Time,Area,Xcm,Ycm,avgDivV,Vxcm,Vycm,Vxavg,Vyavg,Axcm,Aycm,Txavg,Tyavg,divXcm,divYcm,divXavgcm,divYavgcm,divTermsX,divTermsY,MxxT,MxyT,MyyT,MxxF,MxyF,MyyF,MxxxT,MxxyT,MxyxT,MxyyT,MyyxT,MyyyT,MxxxF,MxxyF,MxyxF,MxyyF,MyyxF,MyyyF,Ix,Iy
3687.500000,51668.291239,-0.001086,108.925011,-0.000062,-0.000000,0.008381,-0.000001,0.008021,0.000000,0.000001,-0.000000,0.000802,-0.000000,-0.006422,0.000000,-0.006782,-0.000000,0.000360,113750.405283,-1.831455,95594.191841,1975.361748,-1.375316,123.655826,-257.464332,-961802.491682,-317976.580876,116.145763,29.382634,788849.948392,-75.863866,332827.785378,-30828.332456,10.194129,-3.387009,83968.686676,5290.252823,27237.374435
3750.000000,51466.925251,-0.001170,109.451166,-0.000063,-0.000001,0.008453,-0.000002,0.008093,0.000000,0.000001,-0.000000,0.000809,-0.000001,-0.006496,0.000000,-0.006856,-0.000001,0.000360,113036.031969,-2.244101,94928.323274,1962.500006,-1.692195,122.839155,-311.623802,-958314.453093,-315829.400479,134.055298,24.265045,787604.265865,-141.720310,335347.801087,-30661.617050,26.162029,-11.444966,83816.256101,5242.100280,27158.366323
3812.500000,51265.129741,-0.001254,109.981821,-0.000063,-0.000001,0.008525,-0.000002,0.008164,0.000000,0.000001,-0.000000,0.000816,-0.000000,-0.006569,0.000000,-0.006931,-0.000000,0.000362,112320.886427,-2.292620,94262.555411,1948.977617,-1.789860,122.289842,-346.173526,-954763.633567,-313665.196269,136.749381,22.909110,786319.806079,-148.860319,337728.073822,-30448.949556,18.895123,-13.118065,83660.566380,5194.333827,27078.917408
3875.000000,51062.911517,-0.001367,110.517002,-0.000063,-0.000002,0.008598,-0.000002,0.008236,0.000000,0.000001,-0.000000,0.000824,0.000001,-0.006645,0.000000,-0.007007,0.000001,0.000361,111604.784191,-2.206251,93596.924911,1935.907231,-1.693777,121.615567,-317.746926,-951146.377021,-311468.375598,136.946179,29.777181,784999.041350,-119.173547,340179.116479,-30277.444469,27.935439,-8.117940,83500.667527,5146.957692,26999.019431
3937.500000,50860.277650,-0.001454,111.056707,-0.000064,-0.000001,0.008670,-0.000001,0.008308,0.000000,0.000001,-0.000000,0.000831,-0.000001,-0.006721,0.000000,-0.007083,-0.000001,0.000362,110888.037568,-1.852410,92931.452199,1922.593048,-1.165897,120.987382,-252.201978,-947453.203791,-309259.149101,128.605321,41.146175,783642.816789,-102.893370,342600.500108,-30093.514141,9.288681,-8.475196,83336.941757,5099.972444,26918.687987
4000.000000,50657.232345,-0.001519,111.600955,-0.000064,0.000000,0.008742,-0.000000,0.008380,0.000001,0.000001,-0.000000,0.000838,0.000000,-0.006798,0.000000,-0.007161,0.000000,0.000363,110170.474581,-1.323997,92266.183005,1909.271608,-0.605316,120.525939,-163.014361,-943685.935319,-307021.187172,108.122277,55.266817,782250.171461,-39.709870,344973.434037,-29891.626928,1.782621,-2.801779,83168.477334,5053.377770,26837.911247
4062.500000,50453.780679,-0.001533,112.149755,-0.000065,-0.000001,0.008816,-0.000000,0.008453,-0.000000,0.000001,-0.000000,0.000845,-0.000000,-0.006876,0.000000,-0.007239,-0.000001,0.000364,109452.192056,-1.293021,91601.168247,1896.060794,-0.533542,119.974719,-156.669817,-939860.447598,-304760.016934,107.655622,56.749486,780820.048847,-34.926621,347356.699556,-29711.921172,-5.235454,0.402883,82996.172146,5007.174960,26756.698013
4125.000000,50249.930412,-0.001549,112.703116,-0.000065,-0.000000,0.008888,-0.000000,0.008525,0.000000,0.000001,-0.000000,0.000853,0.000000,-0.006955,0.000000,-0.007319,0.000000,0.000364,108733.288283,-1.420912,90936.454680,1882.513571,-0.682177,119.616218,-171.932308,-935971.401679,-302478.506419,113.389961,55.406620,779350.971738,-38.151054,349707.312981,-29504.279160,-3.363873,0.635918,82814.838812,4961.366456,26675.039834
4187.500000,50045.688681,-0.001577,113.261039,-0.000065,-0.000001,0.008961,-0.000000,0.008598,0.000000,0.000001,-0.000000,0.000860,0.000000,-0.007035,0.000000,-0.007399,0.000000,0.000364,108013.896483,-1.497643,90272.069776,1869.393333,-0.842647,119.213314,-192.590975,-932015.508450,-300183.511610,115.330694,53.149743,777845.226103,-34.988788,352107.442173,-29330.254072,3.644995,0.276368,82633.369759,4915.951016,26592.946620
4250.000000,49841.062023,-0.001631,113.823538,-0.000066,-0.000002,0.009035,-0.000001,0.008670,-0.000001,0.000001,-0.000000,0.000867,0.000000,-0.007115,0.000000,-0.007480,-0.000000,0.000365,107293.845213,-1.580378,89608.098441,1855.735536,-0.922154,118.864101,-218.655427,-928002.758510,-297858.528352,119.049163,50.921163,776300.132740,-55.989343,354397.968106,-29120.937696,1.284612,-1.584499,82445.095689,4870.930971,26510.413941
4312.500000,49636.140142,-0.001672,114.390549,-0.000066,-0.000000,0.009110,-0.000000,0.008745,-0.000000,0.000001,-0.000000,0.000874,0.000000,-0.007197,0.000000,-0.007562,0.000000,0.000365,106573.200339,-1.628136,88944.160251,1841.846305,-0.878859,118.666749,-174.554762,-923673.285308,-295484.615002,128.047306,57.201400,774767.127866,-39.007288,356736.292788,-28900.415204,8.934446,-1.468231,82266.968993,4826.350941,26427.573440
4375.000000,49430.764410,-0.001695,114.962308,-0.000067,-0.000000,0.009183,-0.000000,0.008818,0.000000,0.000001,-0.000000,0.000882,0.000001,-0.007280,0.000000,-0.007645,0.000001,0.000366,105852.182999,-1.611236,88281.045058,1828.546714,-0.814683,118.258052,-162.318964,-919517.777885,-293117.105124,127.043149,60.024031,773149.320387,-40.971670,359065.177759,-28709.642703,10.295439,-1.733394,82067.614734,4782.124697,26344.164332
4437.500000,49225.023651,-0.001710,115.538651,-0.000067,-0.000001,0.009256,-0.000000,0.008891,-0.000000,0.000001,-0.000000,0.000889,0.000001,-0.007363,0.000000,-0.007729,0.000001,0.000367,105130.764856,-1.558220,87618.428793,1814.966476,-0.785651,118.095426,-144.467648,-915304.793048,-290730.980920,126.119188,62.896049,771493.093223,-23.221184,361316.831513,-28508.153825,-2.871795,1.184884,81864.503841,4738.293593,26260.330891
4500.000000,49018.925077,-0.001728,116.119599,-0.000067,-0.000001,0.009330,-0.000000,0.008964,-0.000000,0.000001,-0.000000,0.000896,0.000000,-0.007447,0.000000,-0.007814,0.000000,0.000367,104408.906452,-1.428647,86956.396493,1801.131979,-0.594202,117.968718,-144.621849,-911042.474232,-288319.328397,119.191173,63.617242,769797.132063,-32.526387,363526.623815,-28290.752714,0.456025,-0.896106,81660.192880,4694.862794,26176.056931
4562.500000,48812.476356,-0.001726,116.705145,-0.000068,0.000000,0.009404,0.000000,0.009037,-0.000000,0.000001,0.000000,0.000904,-0.000000,-0.007533,0.000000,-0.007900,-0.000001,0.000367,103686.899761,-1.399845,86294.970558,1787.328844,-0.589703,117.762151,-132.438255,-906718.950244,-285899.965252,119.885134,66.294352,768063.455440,3.815339,365717.554883,-28075.842316,-12.445331,14.402994,81442.860217,4651.831735,26091.345941
4625.000000,48605.684697,-0.001723,117.295283,-0.000068,0.000000,0.009477,-0.000000,0.009110,-0.000000,0.000001,-0.000000,0.000911,-0.000000,-0.007619,0.000000,-0.007987,-0.000000,0.000368,102964.499719,-1.476120,85634.156184,1773.720535,-0.603468,117.621165,-155.393871,-902328.173103,-283451.893161,119.963748,63.578626,766293.147061,-51.627269,367941.612238,-27871.806274,0.992247,-1.238530,81230.051757,4609.200609,26006.205989
4687.500000,48398.558387,-0.001738,117.890025,-0.000068,-0.000001,0.009551,-0.000001,0.009183,-0.000001,0.000001,-0.000000,0.000918,0.000001,-0.007707,0.000000,-0.008075,0.000001,0.000368,102241.979995,-2.035594,84974.041382,1759.705007,-1.277497,117.611005,-254.467957,-897884.329448,-280991.450497,146.611042,50.931204,764484.063164,-91.196299,370060.244918,-27641.900081,23.655165,-5.045184,81002.948247,4566.969512,25920.633857
4750.000000,48191.103428,-0.001806,118.489356,-0.000069,-0.000001,0.009624,-0.000001,0.009256,-0.000000,0.000001,-0.000000,0.000926,0.000000,-0.007795,0.000000,-0.008163,0.000000,0.000369,101519.035259,-2.452367,84314.640482,1746.119810,-1.746962,117.537000,-330.655187,-893378.681087,-278494.416474,165.696152,42.707531,762637.254504,-126.096210,372233.224632,-27433.351555,26.216028,-11.214623,80779.751353,4525.137040,25834.640187
4812.500000,47983.326745,-0.001906,119.093299,-0.000069,-0.000002,0.009698,-0.000002,0.009329,0.000000,0.000001,-0.000000,0.000933,0.000001,-0.007884,0.000000,-0.008253,0.000001,0.000369,100796.165678,-2.697049,83656.044918,1732.158978,-2.046529,117.583162,-370.040127,-888832.950524,-275993.455267,178.710723,40.385674,760749.896527,-123.002152,374342.766910,-27213.927598,30.617090,-7.546891,80554.190651,4483.707554,25748.215259
4875.000000,47775.308611,-0.002027,119.701764,-0.000070,-0.000002,0.009772,-0.000001,0.009402,0.000000,0.000001,-0.000000,0.000940,-0.000000,-0.007974,0.000000,-0.008344,-0.000000,0.000370,100071.951399,-2.691331,82998.202400,1718.190110,-1.916471,117.713254,-324.298606,-884206.392770,-273383.826542,184.528602,48.896035,758850.829478,-109.449551,376418.128313,-26990.745595,16.427177,-5.387202,80322.586910,4442.692861,25661.536026
4937.500000,47566.913647,-0.002119,120.314896,-0.000070,-0.000001,0.009845,-0.000001,0.009475,-0.000000,0.000001,-0.000000,0.000948,-0.000000,-0.008065,0.000000,-0.008436,-0.000000,0.000370,99349.019818,-2.291460,82341.309146,1703.797477,-1.397118,117.979706,-246.308625,-879560.701889,-270849.217691,169.373253,62.100558,756885.519881,-69.313319,378358.406540,-26732.806320,3.533575,-1.288025,80075.120921,4402.066410,25574.258061
5000.000000,47358.217214,-0.002146,120.932627,-0.000071,0.000001,0.009919,-0.000000,0.009548,0.000000,0.000001,-0.000000,0.000955,-0.000001,-0.008158,0.000000,-0.008528,-0.000001,0.000370,98626.058862,-1.762808,81685.286816,1689.764408,-0.775466,118.168215,-155.583736,-874845.554060,-268293.644282,148.111754,75.772438,754884.712537,-8.906576,380366.427723,-26499.637891,-12.702494,9.267193,79832.689014,4361.840811,25486.545099
5062.500000,47149.225565,-0.002130,121.554948,-0.000071,0.000001,0.009992,0.000000,0.009621,0.000000,0.000001,0.000000,0.000962,-0.000000,-0.008251,0.000000,-0.008622,-0.000000,0.000371,97903.103305,-1.557606,81030.227158,1675.887405,-0.523689,118.247230,-116.364448,-870088.358119,-265716.348753,141.057245,82.273111,752844.425659,0.407591,382386.531746,-26284.814981,-9.748998,10.595244,79589.921947,4322.014130,25398.402366
5125.000000,46939.953244,-0.002093,122.181854,-0.000071,0.000000,0.010065,0.000000,0.009694,-0.000000,0.000001,0.000000,0.000969,0.000001,-0.008346,0.000000,-0.008717,0.000000,0.000371,97180.318458,-1.602714,80376.152455,1662.138524,-0.623513,118.321073,-122.423944,-865272.479794,-263125.611040,142.259275,82.032696,750766.926035,20.880561,384394.270607,-26069.159235,-10.964423,9.634093,79340.858784,4282.590520,25309.840397
5187.500000,46730.406094,-0.002063,122.813329,-0.000072,-0.000001,0.010139,0.000000,0.009767,-0.000001,0.000001,0.000000,0.000977,0.000000,-0.008441,0.000000,-0.008812,0.000000,0.000371,96457.693096,-1.752135,79723.082688,1647.901609,-0.662704,118.698229,-133.502735,-860388.724858,-260516.845251,152.377551,81.357236,748654.839755,-29.725856,386264.191742,-25817.988128,1.391122,3.626062,79084.864914,4243.567000,25220.854763
5250.000000,46520.593412,-0.002058,123.449366,-0.000072,0.000000,0.010211,0.000000,0.009840,0.000001,0.000001,0.000000,0.000984,-0.000000,-0.008537,0.000000,-0.008909,-0.000000,0.000372,95735.437446,-1.817909,79071.151428,1633.810067,-0.813749,118.937486,-158.238453,-855482.279597,-257903.180801,156.431932,78.145543,746499.530185,-21.290586,388150.110697,-25585.687094,-6.586249,5.457890,78824.994997,4204.945347,25131.458798
5312.500000,46310.523717,-0.002047,124.089959,-0.000073,-0.000000,0.010284,0.000000,0.009912,-0.000000,0.000001,0.000000,0.000991,0.000000,-0.008634,0.000000,-0.009007,-0.000000,0.000372,95013.467501,-1.836868,78420.357609,1619.647117,-0.829167,119.345922,-166.698586,-850528.881092,-255274.601677,158.134651,77.411540,744306.068985,-37.278356,390023.762595,-25345.651399,-5.424398,6.875909,78570.119587,4166.723681,25041.650265
5375.000000,46100.302750,-0.002029,124.734938,-0.000073,0.000001,0.010359,-0.000000,0.009986,0.000000,0.000001,-0.000000,0.000999,-0.000000,-0.008733,0.000000,-0.009105,-0.000000,0.000372,94291.797750,-1.839620,77770.313175,1605.663700,-0.865871,119.585739,-197.527584,-845261.763965,-252602.780196,154.770930,74.656990,742134.234333,-23.260601,391949.974032,-25118.852661,-4.614941,4.795384,78312.074917,4128.956874,24951.586400
5437.500000,45889.739318,-0.002029,125.384719,-0.000073,-0.000001,0.010431,-0.000000,0.010058,-0.000000,0.000001,-0.000000,0.001006,-0.000000,-0.008833,0.000000,-0.009205,-0.000000,0.000372,93570.477105,-1.748392,77121.915147,1591.333660,-0.722011,119.941918,-186.775154,-840219.619998,-249940.821758,148.485679,77.685982,739863.650068,-39.564456,393682.004119,-24863.693213,-8.084941,4.209859,78043.113969,4091.532454,24860.954738
5500.000000,45678.944082,-0.002028,126.039020,-0.000074,0.000000,0.010503,0.000000,0.010130,0.000000,0.000001,0.000000,0.001013,0.000000,-0.008933,0.000000,-0.009306,-0.000000,0.000373,92849.710696,-1.665146,76474.798967,1577.292093,-0.677656,120.470429,-166.352815,-835143.453233,-247274.167176,145.170707,82.072282,737554.019600,-0.139328,395431.113999,-24625.010843,-13.799451,13.340425,77773.249116,4054.507669,24769.915504
5562.500000,45467.926127,-0.002021,126.697829,-0.000074,0.000001,0.010575,0.000000,0.010202,-0.000000,0.000001,0.000000,0.001020,0.000000,-0.009035,0.000000,-0.009408,-0.000000,0.000373,92129.392919,-1.589996,75828.974527,1562.520412,-0.618145,121.038886,-172.217294,-830007.522237,-244589.317174,139.073425,81.041373,735208.420974,12.685270,397067.955847,-24343.664039,-21.155623,7.946503,77491.399985,4017.884420,24678.466559
5625.000000,45256.694039,-0.002016,127.361140,-0.000075,0.000001,0.010647,0.000000,0.010273,0.000000,0.000001,0.000000,0.001027,0.000002,-0.009137,0.000000,-0.009511,0.000001,0.000373,91409.708920,-1.483439,75184.550377,1548.136793,-0.582818,121.473316,-187.577166,-824843.684296,-241898.405059,130.844271,78.902984,732823.364658,1.644201,398718.260094,-24083.206759,-7.789664,6.359683,77210.112492,3981.660083,24586.608189
5687.500000,45045.255304,-0.002018,128.028928,-0.000075,-0.000001,0.010719,-0.000001,0.010345,-0.000000,0.000001,-0.000000,0.001034,0.000001,-0.009241,0.000000,-0.009615,0.000000,0.000374,90690.504118,-2.146756,74541.500954,1533.821122,-1.220233,121.911466,-297.347028,-819624.605761,-239186.759016,167.792342,63.101031,730403.638622,-95.417690,400338.735901,-23834.401220,13.639571,-8.919013,76929.562382,3945.835146,24494.349841
5750.000000,44833.620030,-0.002071,128.701182,-0.000076,-0.000002,0.010789,-0.000001,0.010416,-0.000000,0.000001,-0.000000,0.001042,0.000002,-0.009346,0.000000,-0.009720,0.000002,0.000374,89972.062863,-2.563743,73899.937037,1519.763701,-1.791874,122.407706,-396.848647,-814388.049940,-236472.680820,188.434190,50.105784,727941.996887,-126.840986,401955.319464,-23589.844091,35.634663,-12.399790,76642.362366,3910.406868,24401.693523
5812.500000,44621.881567,-0.002116,129.377776,-0.000076,-0.000001,0.010861,-0.000002,0.010487,0.000000,0.000001,-0.000000,0.001049,-0.000000,-0.009451,0.000000,-0.009826,-0.000001,0.000374,89253.057986,-2.692157,73259.812666,1505.242468,-1.969293,123.089264,-472.529136,-809090.065361,-233648.698324,190.434946,43.462874,725474.025321,-146.229114,403466.436818,-23317.421204,20.491379,-4.906967,76354.595286,3875.400524,24308.840241
5875.000000,44409.879353,-0.002255,130.058916,-0.000076,-0.000003,0.010931,-0.000002,0.010557,-0.000000,0.000001,-0.000000,0.001056,0.000000,-0.009558,0.000000,-0.009933,-0.000000,0.000375,88535.994285,-2.664820,72621.251823,1490.685318,-1.885168,123.629306,-465.791590,-803758.760188,-230905.476419,192.526045,46.687148,722943.344608,-161.179826,404961.543754,-23045.096591,26.445577,-12.496212,76060.936928,3840.767754,24215.394262
5937.500000,44197.705455,-0.002368,130.744470,-0.000077,-0.000001,0.011002,-0.000001,0.010627,0.000000,0.000001,-0.000000,0.001063,0.000000,-0.009666,0.000000,-0.010041,0.000000,0.000375,87819.818877,-2.372125,71984.326496,1475.876904,-1.505573,124.458316,-393.089359,-798418.093332,-228158.396535,181.034255,59.581675,720370.592066,-101.031459,406325.877336,-22755.286871,13.182600,-3.290429,75763.059651,3806.529157,24121.553829
6000.000000,43985.363735,-0.002405,131.434435,-0.000077,0.000000,0.011073,-0.000000,0.010697,-0.000000,0.000001,-0.000000,0.001070,-0.000001,-0.009775,0.000000,-0.010150,-0.000001,0.000375,87104.457906,-1.882601,71348.989350,1461.731887,-0.819807,124.975340,-285.308642,-793025.006175,-225398.254971,156.430205,77.624482,717764.044752,-64.832035,407778.451908,-22507.609964,-8.241946,-2.867278,75463.555117,3772.683946,24027.309693
6062.500000,43772.861988,-0.002360,132.128783,-0.000078,0.000002,0.011142,0.000000,0.010767,0.000001,0.000001,0.000000,0.001077,-0.000000,-0.009885,0.000000,-0.010260,-0.000000,0.000375,86390.033020,-1.555526,70715.324012,1447.022534,-0.448803,125.673276,-210.101273,-787598.089051,-222631.609853,141.741774,90.236186,715119.395380,-4.841957,409107.962639,-22218.493274,-24.718617,5.764055,75161.806611,3739.225534,23932.671564
6125.000000,43560.219091,-0.002328,132.827482,-0.000078,0.000001,0.011212,0.000000,0.010836,0.000001,0.000001,0.000000,0.001084,0.000000,-0.009996,0.000000,-0.010372,-0.000000,0.000376,85676.584066,-1.522644,70083.378556,1432.977423,-0.365274,126.353249,-226.134316,-782142.362032,-219858.029404,140.195560,87.606557,712438.035747,-40.330986,410490.428119,-21962.744214,-11.632995,-0.350465,74862.656761,3706.161251,23837.649730
6187.500000,43347.442916,-0.002302,133.530509,-0.000079,-0.000000,0.011281,0.000000,0.010905,-0.000000,0.000001,0.000000,0.001090,-0.000000,-0.010109,0.000000,-0.010484,-0.000000,0.000375,84964.202783,-1.577548,69453.183267,1418.747276,-0.539938,126.937515,-237.869102,-776649.964952,-217079.038832,143.288800,85.876964,709721.394356,-2.653158,411792.771208,-21709.858247,-28.713330,9.479367,74553.887446,3673.484287,23742.251173
