# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.348345  -0.070451  0.005478  0.005809  0.017385  0.012963  0.013846  0.016497  -0.000028  0.000033  -0.000023  0.000035  0.000494  -0.000018  -0.000018  -0.000277  0.000231  -0.000097  -0.000097  -0.000277
0.413976  -0.004942  0.005442  0.005846  0.018361  0.012290  0.014113  0.015692  -0.000055  0.000011  -0.000022  0.000036  0.000506  -0.000032  -0.000032  -0.000243  0.000241  -0.000098  -0.000098  -0.000243
0.480159  0.059402  0.005289  0.005879  0.019319  0.011702  0.014393  0.014981  -0.000089  -0.000014  -0.000025  0.000032  0.000504  -0.000036  -0.000036  -0.000205  0.000244  -0.000093  -0.000093  -0.000205
0.547058  0.122820  0.005006  0.005882  0.020276  0.011190  0.014692  0.014359  -0.000127  -0.000041  -0.000034  0.000022  0.000512  -0.000041  -0.000041  -0.000171  0.000249  -0.000090  -0.000090  -0.000171
0.089592  -0.348692  0.004787  0.006076  0.013187  0.016152  0.012968  0.020533  0.000030  0.000094  -0.000074  -0.000032  0.000485  0.000055  0.000055  -0.000420  0.000202  -0.000106  -0.000106  -0.000420
0.614871  0.185565  0.004576  0.005831  0.021242  0.010766  0.015011  0.013832  -0.000171  -0.000067  -0.000052  0.000007  0.000516  -0.000038  -0.000038  -0.000134  0.000252  -0.000082  -0.000082  -0.000134
0.683828  0.247903  0.003990  0.005695  0.022229  0.010432  0.015356  0.013404  -0.000224  -0.000095  -0.000079  -0.000013  0.000524  -0.000034  -0.000034  -0.000098  0.000255  -0.000073  -0.000073  -0.000098
-0.224791  -0.751735  0.003708  0.008938  0.007175  0.020418  0.012603  0.027610  -0.000012  0.000022  -0.000189  -0.000273  0.000395  0.000196  0.000196  -0.000611  0.000140  -0.000144  -0.000144  -0.000611
-0.160027  -0.659879  0.003790  0.007952  0.008646  0.019738  0.012687  0.025959  0.000005  0.000058  -0.000161  -0.000205  0.000421  0.000168  0.000168  -0.000567  0.000154  -0.000133  -0.000133  -0.000567
-0.095557  -0.574551  0.003980  0.007226  0.009976  0.018920  0.012762  0.024442  0.000019  0.000081  -0.000135  -0.000149  0.000445  0.000139  0.000139  -0.000525  0.000166  -0.000124  -0.000124  -0.000525
0.710491  0.288001  0.003741  0.005676  0.021923  0.010160  0.015026  0.013131  -0.000253  -0.000115  -0.000103  -0.000029  0.000509  -0.000010  -0.000010  -0.000062  0.000248  -0.000048  -0.000048  -0.000062
0.820326  0.384302  0.002334  0.005105  0.023588  0.010009  0.015716  0.012849  -0.000325  -0.000153  -0.000151  -0.000064  0.000513  0.000010  0.000010  -0.000044  0.000252  -0.000024  -0.000024  -0.000044
-0.222574  -0.756874  0.003758  0.009160  0.006362  0.019355  0.012082  0.027373  -0.000010  0.000019  -0.000185  -0.000276  0.000351  0.000188  0.000188  -0.000603  0.000130  -0.000145  -0.000145  -0.000603
-0.281425  -0.850808  0.003813  0.010365  0.005085  0.019975  0.012123  0.029164  -0.000028  -0.000029  -0.000214  -0.000356  0.000309  0.000220  0.000220  -0.000650  0.000082  -0.000148  -0.000148  -0.000650
-0.335695  -0.941971  0.004005  0.011698  0.003961  0.020591  0.012292  0.031113  -0.000037  -0.000063  -0.000234  -0.000417  0.000290  0.000218  0.000218  -0.000684  0.000089  -0.000159  -0.000159  -0.000684
0.232574  -0.184998  0.005360  0.005859  0.015156  0.013957  0.013119  0.017890  0.000010  0.000065  -0.000039  0.000019  0.000479  0.000012  0.000012  -0.000326  0.000214  -0.000098  -0.000098  -0.000326
0.816461  0.397998  0.002329  0.005120  0.022949  0.009985  0.015325  0.012834  -0.000326  -0.000164  -0.000160  -0.000074  0.000494  0.000034  0.000034  -0.000038  0.000254  -0.000011  -0.000011  -0.000038
0.880521  0.474008  0.001189  0.004541  0.023404  0.010102  0.015211  0.012829  -0.000368  -0.000193  -0.000199  -0.000102  0.000487  0.000054  0.000054  0.000002  0.000228  -0.000003  -0.000003  0.000002
0.812260  0.411309  0.002333  0.005138  0.022362  0.009958  0.014929  0.012842  -0.000325  -0.000166  -0.000167  -0.000077  0.000485  0.000053  0.000053  -0.000024  0.000241  -0.000005  -0.000005  -0.000024
0.182555  -0.234185  0.005252  0.005964  0.013919  0.014197  0.012662  0.018444  0.000021  0.000077  -0.000050  0.000007  0.000459  0.000030  0.000030  -0.000351  0.000204  -0.000096  -0.000096  -0.000351
-0.326084  -0.945341  0.004045  0.011951  0.003512  0.019492  0.011743  0.030832  -0.000034  -0.000062  -0.000228  -0.000418  0.000250  0.000186  0.000186  -0.000682  0.000085  -0.000150  -0.000150  -0.000682
0.873350  0.487094  0.001204  0.004548  0.022755  0.010021  0.014916  0.013089  -0.000359  -0.000195  -0.000202  -0.000107  0.000478  0.000058  0.000058  0.000033  0.000210  0.000029  0.000029  0.000033
0.553831  0.144638  0.005033  0.005979  0.019616  0.010805  0.014192  0.014021  -0.000133  -0.000049  -0.000041  0.000018  0.000489  -0.000022  -0.000022  -0.000146  0.000238  -0.000073  -0.000073  -0.000146
0.025735  -0.423479  0.004503  0.006359  0.012042  0.017022  0.012815  0.021754  0.000031  0.000097  -0.000093  -0.000064  0.000477  0.000080  0.000080  -0.000452  0.000191  -0.000112  -0.000112  -0.000452
-0.029992  -0.492299  0.004234  0.006671  0.011283  0.018069  0.012884  0.023028  0.000028  0.000093  -0.000112  -0.000104  0.000456  0.000114  0.000114  -0.000491  0.000177  -0.000116  -0.000116  -0.000491
0.306026  -0.100832  0.005563  0.005905  0.015895  0.012815  0.013093  0.016605  -0.000008  0.000047  -0.000030  0.000031  0.000461  0.000007  0.000007  -0.000287  0.000213  -0.000089  -0.000089  -0.000287
0.125854  -0.296968  0.005058  0.006083  0.012799  0.014744  0.012380  0.019311  0.000027  0.000085  -0.000059  -0.000010  0.000440  0.000048  0.000048  -0.000366  0.000190  -0.000097  -0.000097  -0.000366
0.377369  -0.027416  0.005585  0.005944  0.016989  0.012119  0.013381  0.015711  -0.000036  0.000022  -0.000024  0.000038  0.000465  -0.000005  -0.000005  -0.000249  0.000219  -0.000086  -0.000086  -0.000249
0.430024  0.025258  0.005517  0.005973  0.017785  0.011664  0.013611  0.015131  -0.000065  -0.000000  -0.000024  0.000036  0.000480  -0.000019  -0.000019  -0.000213  0.000229  -0.000085  -0.000085  -0.000213
0.484002  0.081979  0.005388  0.006026  0.018384  0.011148  0.013714  0.014517  -0.000090  -0.000021  -0.000030  0.000031  0.000469  -0.000013  -0.000013  -0.000176  0.000227  -0.000073  -0.000073  -0.000176
0.063646  -0.371733  0.004760  0.006281  0.011855  0.015669  0.012321  0.020554  0.000032  0.000094  -0.000080  -0.000041  0.000444  0.000070  0.000070  -0.000415  0.000185  -0.000105  -0.000105  -0.000415
0.628233  0.213717  0.004524  0.005895  0.020702  0.010436  0.014569  0.013527  -0.000174  -0.000074  -0.000060  0.000002  0.000489  -0.000013  -0.000013  -0.000106  0.000239  -0.000059  -0.000059  -0.000106
-0.160556  -0.664521  0.003843  0.008159  0.007725  0.018702  0.012123  0.025680  0.000006  0.000054  -0.000158  -0.000207  0.000371  0.000164  0.000164  -0.000554  0.000142  -0.000130  -0.000130  -0.000554
-0.098335  -0.578240  0.004042  0.007453  0.008768  0.017701  0.012028  0.024039  0.000020  0.000076  -0.000131  -0.000150  0.000396  0.000138  0.000138  -0.000515  0.000153  -0.000123  -0.000123  -0.000515
-0.044734  -0.506668  0.004267  0.006960  0.009739  0.016946  0.012043  0.022761  0.000026  0.000089  -0.000118  -0.000110  0.000425  0.000120  0.000120  -0.000490  0.000166  -0.000117  -0.000117  -0.000490
0.739057  0.331354  0.003383  0.005588  0.021687  0.009979  0.014759  0.012946  -0.000261  -0.000130  -0.000115  -0.000042  0.000494  0.000006  0.000006  -0.000044  0.000247  -0.000033  -0.000033  -0.000044
0.666191  0.265843  0.004195  0.005877  0.020566  0.010086  0.014300  0.013165  -0.000203  -0.000097  -0.000079  -0.000015  0.000481  0.000002  0.000002  -0.000076  0.000237  -0.000043  -0.000043  -0.000076
-0.159752  -0.668193  0.003891  0.008375  0.006847  0.017654  0.011543  0.025390  0.000006  0.000047  -0.000158  -0.000216  0.000339  0.000164  0.000164  -0.000561  0.000132  -0.000134  -0.000134  -0.000561
-0.219076  -0.761100  0.003803  0.009388  0.005601  0.018287  0.011546  0.027122  -0.000007  0.000017  -0.000177  -0.000275  0.000311  0.000179  0.000179  -0.000598  0.000123  -0.000142  -0.000142  -0.000598
-0.275171  -0.854474  0.003856  0.010584  0.004485  0.018936  0.011634  0.028945  -0.000025  -0.000030  -0.000209  -0.000360  0.000264  0.000199  0.000199  -0.000645  0.000078  -0.000140  -0.000140  -0.000645
0.211146  -0.190460  0.005472  0.006047  0.013517  0.013133  0.012141  0.017478  0.000014  0.000065  -0.000040  0.000019  0.000436  0.000030  0.000030  -0.000313  0.000197  -0.000089  -0.000089  -0.000313
0.737549  0.345359  0.003373  0.005620  0.021146  0.009895  0.014403  0.012899  -0.000266  -0.000135  -0.000125  -0.000048  0.000482  0.000027  0.000027  -0.000026  0.000243  -0.000019  -0.000019  -0.000026
0.799468  0.418733  0.002461  0.005230  0.021621  0.009896  0.014489  0.012900  -0.000315  -0.000172  -0.000168  -0.000083  0.000480  0.000061  0.000061  0.000005  0.000216  0.000016  0.000016  0.000005
0.735525  0.358930  0.003385  0.005668  0.020632  0.009807  0.014072  0.012868  -0.000257  -0.000132  -0.000127  -0.000047  0.000467  0.000037  0.000037  -0.000016  0.000228  -0.000013  -0.000013  -0.000016
-0.268968  -0.858035  0.003893  0.010815  0.003930  0.018012  0.011175  0.028736  -0.000021  -0.000037  -0.000206  -0.000370  0.000237  0.000182  0.000182  -0.000653  0.000066  -0.000137  -0.000137  -0.000653
-0.316773  -0.948502  0.004075  0.012187  0.002994  0.018647  0.011287  0.030567  -0.000026  -0.000065  -0.000218  -0.000423  0.000239  0.000177  0.000177  -0.000670  0.000076  -0.000151  -0.000151  -0.000670
0.865854  0.500297  0.001233  0.004564  0.022053  0.010014  0.014844  0.013275  -0.000357  -0.000197  -0.000211  -0.000110  0.000455  0.000064  0.000064  0.000034  0.000222  0.000048  0.000048  0.000034
0.794720  0.431697  0.002454  0.005251  0.021071  0.009862  0.014212  0.012973  -0.000316  -0.000173  -0.000177  -0.000086  0.000461  0.000070  0.000070  0.000026  0.000214  0.000045  0.000045  0.000026
0.526724  0.135651  0.005263  0.006120  0.018446  0.010589  0.013516  0.013925  -0.000120  -0.000044  -0.000041  0.000020  0.000466  -0.000005  -0.000005  -0.000131  0.000227  -0.000060  -0.000060  -0.000131
0.828004  0.560722  0.001266  0.004646  0.019637  0.010163  0.013580  0.013791  -0.000322  -0.000220  -0.000221  -0.000143  0.000397  0.000118  0.000118  0.000084  0.000209  0.000079  0.000079  0.000084
0.836139  0.548518  0.001271  0.004633  0.020159  0.010175  0.013676  0.013594  -0.000331  -0.000216  -0.000221  -0.000136  0.000416  0.000111  0.000111  0.000077  0.000203  0.000068  0.000068  0.000077
0.858580  0.512679  0.001237  0.004586  0.021501  0.010127  0.014624  0.013244  -0.000347  -0.000209  -0.000211  -0.000120  0.000425  0.000083  0.000083  0.000029  0.000247  0.000053  0.000053  0.000029
0.843989  0.536360  0.001262  0.004614  0.020644  0.010229  0.013899  0.013357  -0.000336  -0.000211  -0.000218  -0.000129  0.000423  0.000108  0.000108  0.000052  0.000218  0.000051  0.000051  0.000052
0.851393  0.524528  0.001252  0.004598  0.021062  0.010223  0.014268  0.013237  -0.000341  -0.000205  -0.000213  -0.000123  0.000423  0.000099  0.000099  0.000030  0.000240  0.000046  0.000046  0.000030
0.784490  0.456629  0.002452  0.005315  0.020070  0.009857  0.013740  0.013044  -0.000306  -0.000184  -0.000183  -0.000099  0.000418  0.000100  0.000100  0.000019  0.000238  0.000052  0.000052  0.000019
0.008882  -0.437737  0.004518  0.006583  0.010681  0.016190  0.012086  0.021559  0.000032  0.000093  -0.000092  -0.000069  0.000413  0.000093  0.000093  -0.000439  0.000169  -0.000107  -0.000107  -0.000439
0.305173  -0.082789  0.005728  0.006084  0.014755  0.011990  0.012288  0.015990  -0.000012  0.000038  -0.000028  0.000035  0.000428  0.000017  0.000017  -0.000251  0.000199  -0.000078  -0.000078  -0.000251
0.080002  -0.344050  0.004925  0.006323  0.011269  0.014616  0.011755  0.019748  0.000033  0.000090  -0.000072  -0.000032  0.000396  0.000074  0.000074  -0.000387  0.000169  -0.000096  -0.000096  -0.000387
0.141262  -0.262390  0.005286  0.006240  0.011698  0.013305  0.011456  0.018240  0.000028  0.000077  -0.000055  0.000003  0.000400  0.000054  0.000054  -0.000339  0.000177  -0.000088  -0.000088  -0.000339
0.406680  0.017516  0.005671  0.006094  0.016618  0.011341  0.012927  0.014969  -0.000050  0.000006  -0.000026  0.000037  0.000438  0.000006  0.000006  -0.000200  0.000210  -0.000069  -0.000069  -0.000200
0.463008  0.091275  0.005611  0.006266  0.016696  0.010511  0.012635  0.014081  -0.000076  -0.000020  -0.000031  0.000032  0.000437  0.000008  0.000008  -0.000158  0.000212  -0.000057  -0.000057  -0.000158
0.589270  0.207148  0.004885  0.006121  0.018904  0.010127  0.013513  0.013378  -0.000155  -0.000069  -0.000059  0.000004  0.000461  0.000007  0.000007  -0.000093  0.000227  -0.000044  -0.000044  -0.000093
-0.099203  -0.580284  0.004091  0.007663  0.007626  0.016427  0.011271  0.023597  0.000021  0.000074  -0.000126  -0.000147  0.000345  0.000132  0.000132  -0.000496  0.000139  -0.000118  -0.000118  -0.000496
-0.029997  -0.484599  0.004382  0.006947  0.009266  0.015952  0.011554  0.022062  0.000030  0.000088  -0.000106  -0.000102  0.000367  0.000116  0.000116  -0.000460  0.000151  -0.000110  -0.000110  -0.000460
0.657528  0.277120  0.004300  0.005991  0.019729  0.009900  0.013770  0.013046  -0.000205  -0.000101  -0.000089  -0.000018  0.000459  0.000023  0.000023  -0.000054  0.000228  -0.000025  -0.000025  -0.000054
-0.143253  -0.648087  0.003957  0.008350  0.006306  0.016419  0.010951  0.024647  0.000010  0.000048  -0.000147  -0.000208  0.000302  0.000155  0.000155  -0.000543  0.000125  -0.000127  -0.000127  -0.000543
-0.214294  -0.764244  0.003841  0.009602  0.004884  0.017219  0.010996  0.026851  -0.000004  0.000011  -0.000172  -0.000284  0.000273  0.000165  0.000165  -0.000590  0.000113  -0.000139  -0.000139  -0.000590
0.239482  -0.144989  0.005671  0.006174  0.013135  0.012134  0.011626  0.016546  0.000015  0.000062  -0.000040  0.000023  0.000390  0.000042  0.000042  -0.000288  0.000179  -0.000077  -0.000077  -0.000288
0.716317  0.360259  0.003587  0.005812  0.019769  0.009697  0.013592  0.012865  -0.000248  -0.000136  -0.000130  -0.000051  0.000443  0.000050  0.000050  0.000006  0.000223  0.000013  0.000013  0.000006
0.657926  0.304664  0.004279  0.006099  0.018863  0.009658  0.013198  0.012900  -0.000192  -0.000107  -0.000090  -0.000023  0.000437  0.000037  0.000037  -0.000043  0.000217  -0.000012  -0.000012  -0.000043
-0.262603  -0.861432  0.003905  0.011006  0.003392  0.017141  0.010748  0.028553  -0.000016  -0.000031  -0.000196  -0.000364  0.000232  0.000179  0.000179  -0.000626  0.000071  -0.000137  -0.000137  -0.000626
-0.306876  -0.951749  0.004079  0.012421  0.002368  0.017593  0.010872  0.030419  -0.000024  -0.000060  -0.000218  -0.000423  0.000226  0.000183  0.000183  -0.000660  0.000070  -0.000152  -0.000152  -0.000660
0.789796  0.444427  0.002481  0.005301  0.020535  0.009836  0.013977  0.013013  -0.000291  -0.000170  -0.000166  -0.000082  0.000432  0.000074  0.000074  0.000018  0.000227  0.000040  0.000040  0.000018
0.524970  0.149008  0.005316  0.006224  0.017786  0.010293  0.013060  0.013693  -0.000115  -0.000045  -0.000045  0.000019  0.000435  0.000016  0.000016  -0.000114  0.000213  -0.000042  -0.000042  -0.000114
0.758208  0.503782  0.002466  0.005463  0.018288  0.009776  0.012765  0.013414  -0.000285  -0.000196  -0.000197  -0.000120  0.000380  0.000127  0.000127  0.000077  0.000204  0.000088  0.000088  0.000077
0.819967  0.572411  0.001278  0.004663  0.019247  0.010232  0.013336  0.013863  -0.000318  -0.000218  -0.000227  -0.000148  0.000385  0.000123  0.000123  0.000087  0.000213  0.000083  0.000083  0.000087
0.764167  0.492188  0.002496  0.005443  0.018678  0.009792  0.012944  0.013291  -0.000280  -0.000191  -0.000187  -0.000112  0.000393  0.000113  0.000113  0.000071  0.000201  0.000074  0.000074  0.000071
0.769969  0.480501  0.002499  0.005412  0.019091  0.009819  0.013151  0.013176  -0.000289  -0.000185  -0.000186  -0.000105  0.000409  0.000111  0.000111  0.000054  0.000206  0.000062  0.000062  0.000054
0.775609  0.468811  0.002498  0.005378  0.019505  0.009842  0.013398  0.013087  -0.000295  -0.000182  -0.000183  -0.000100  0.000415  0.000106  0.000106  0.000031  0.000224  0.000051  0.000051  0.000031
0.707725  0.397610  0.003562  0.005946  0.018484  0.009538  0.012875  0.012864  -0.000245  -0.000150  -0.000142  -0.000065  0.000416  0.000074  0.000074  0.000022  0.000225  0.000032  0.000032  0.000022
0.794276  0.607558  0.001265  0.004704  0.017910  0.010213  0.012875  0.014398  -0.000302  -0.000235  -0.000237  -0.000174  0.000348  0.000141  0.000141  0.000110  0.000209  0.000111  0.000111  0.000110
-0.296971  -0.954886  0.004092  0.012663  0.001887  0.016571  0.010444  0.030277  -0.000021  -0.000057  -0.000212  -0.000424  0.000205  0.000184  0.000184  -0.000660  0.000068  -0.000149  -0.000149  -0.000660
0.811657  0.584135  0.001277  0.004680  0.018856  0.010214  0.013093  0.014051  -0.000309  -0.000222  -0.000229  -0.000154  0.000381  0.000129  0.000129  0.000110  0.000193  0.000094  0.000094  0.000110
-0.277845  -0.960626  0.004096  0.013127  0.001201  0.014765  0.009584  0.030000  -0.000014  -0.000058  -0.000195  -0.000428  0.000160  0.000165  0.000165  -0.000664  0.000067  -0.000136  -0.000136  -0.000664
-0.287254  -0.957854  0.004096  0.012908  0.001505  0.015622  0.010010  0.030146  -0.000018  -0.000056  -0.000208  -0.000424  0.000182  0.000177  0.000177  -0.000663  0.000068  -0.000143  -0.000143  -0.000663
0.802897  0.596117  0.001301  0.004715  0.018355  0.010189  0.013048  0.014338  -0.000298  -0.000223  -0.000227  -0.000161  0.000362  0.000132  0.000132  0.000112  0.000195  0.000104  0.000104  0.000112
0.016591  -0.417622  0.004683  0.006758  0.009271  0.014474  0.011015  0.020567  0.000033  0.000090  -0.000085  -0.000056  0.000362  0.000091  0.000091  -0.000403  0.000155  -0.000097  -0.000097  -0.000403
0.267473  -0.097740  0.005857  0.006341  0.012758  0.011203  0.011113  0.015652  0.000002  0.000041  -0.000032  0.000035  0.000378  0.000037  0.000037  -0.000236  0.000179  -0.000063  -0.000063  -0.000236
0.351949  -0.022460  0.005818  0.006215  0.014949  0.011203  0.012092  0.015128  -0.000023  0.000023  -0.000027  0.000038  0.000406  0.000023  0.000023  -0.000212  0.000193  -0.000065  -0.000065  -0.000212
0.074957  -0.336985  0.005032  0.006542  0.009892  0.013383  0.010811  0.019089  0.000034  0.000086  -0.000066  -0.000021  0.000356  0.000074  0.000074  -0.000356  0.000157  -0.000087  -0.000087  -0.000356
0.138517  -0.254878  0.005368  0.006380  0.010869  0.012594  0.010868  0.017808  0.000026  0.000075  -0.000050  0.000006  0.000366  0.000057  0.000057  -0.000308  0.000166  -0.000079  -0.000079  -0.000308
0.391649  0.029703  0.005852  0.006338  0.015098  0.010609  0.011926  0.014460  -0.000049  -0.000002  -0.000028  0.000038  0.000409  0.000021  0.000021  -0.000167  0.000198  -0.000053  -0.000053  -0.000167
0.480020  0.127501  0.005631  0.006425  0.016195  0.010013  0.012176  0.013621  -0.000086  -0.000030  -0.000039  0.000027  0.000409  0.000025  0.000025  -0.000124  0.000201  -0.000039  -0.000039  -0.000124
0.576670  0.221945  0.005049  0.006318  0.017739  0.009765  0.012769  0.013136  -0.000141  -0.000068  -0.000061  0.000005  0.000428  0.000027  0.000027  -0.000081  0.000211  -0.000028  -0.000028  -0.000081
-0.019051  -0.463438  0.004531  0.007093  0.008106  0.014321  0.010589  0.021103  0.000031  0.000085  -0.000100  -0.000088  0.000324  0.000111  0.000111  -0.000439  0.000138  -0.000103  -0.000103  -0.000439
-0.098028  -0.580247  0.004147  0.007900  0.006546  0.015131  0.010491  0.023121  0.000023  0.000073  -0.000120  -0.000137  0.000297  0.000125  0.000125  -0.000471  0.000127  -0.000109  -0.000109  -0.000471
-0.153919  -0.671775  0.003956  0.008781  0.005231  0.015491  0.010350  0.024725  0.000009  0.000045  -0.000146  -0.000210  0.000267  0.000147  0.000147  -0.000531  0.000115  -0.000123  -0.000123  -0.000531
-0.207625  -0.771280  0.003885  0.009983  0.003855  0.015715  0.010209  0.026525  -0.000005  0.000014  -0.000172  -0.000279  0.000252  0.000158  0.000158  -0.000576  0.000105  -0.000135  -0.000135  -0.000576
0.192099  -0.182035  0.005654  0.006403  0.011315  0.011649  0.010688  0.016607  0.000020  0.000063  -0.000041  0.000022  0.000353  0.000053  0.000053  -0.000271  0.000164  -0.000069  -0.000069  -0.000271
0.670770  0.349663  0.004088  0.006155  0.018161  0.009470  0.012732  0.012809  -0.000207  -0.000121  -0.000113  -0.000040  0.000414  0.000063  0.000063  -0.000003  0.000213  0.000020  0.000020  -0.000003
0.631951  0.299175  0.004527  0.006280  0.017891  0.009495  0.012662  0.012849  -0.000178  -0.000101  -0.000090  -0.000021  0.000416  0.000050  0.000050  -0.000024  0.000212  0.000004  0.000004  -0.000024
0.566157  0.235056  0.005137  0.006481  0.016829  0.009489  0.012197  0.012968  -0.000144  -0.000079  -0.000070  -0.000000  0.000408  0.000042  0.000042  -0.000055  0.000206  -0.000010  -0.000010  -0.000055
-0.249542  -0.853522  0.003914  0.011086  0.002951  0.016118  0.010276  0.028144  -0.000015  -0.000026  -0.000195  -0.000359  0.000213  0.000182  0.000182  -0.000631  0.000064  -0.000136  -0.000136  -0.000631
0.751716  0.514923  0.002475  0.005508  0.017896  0.009766  0.012579  0.013511  -0.000272  -0.000195  -0.000195  -0.000122  0.000372  0.000125  0.000125  0.000089  0.000194  0.000084  0.000084  0.000089
0.684788  0.442786  0.003579  0.006195  0.016793  0.009324  0.011939  0.013047  -0.000221  -0.000158  -0.000152  -0.000081  0.000372  0.000101  0.000101  0.000070  0.000202  0.000061  0.000061  0.000070
0.692965  0.420808  0.003609  0.006102  0.017470  0.009404  0.012291  0.012931  -0.000223  -0.000148  -0.000144  -0.000069  0.000383  0.000094  0.000094  0.000051  0.000204  0.000048  0.000048  0.000051
0.699975  0.408897  0.003597  0.006031  0.017957  0.009470  0.012567  0.012883  -0.000228  -0.000148  -0.000139  -0.000066  0.000398  0.000086  0.000086  0.000034  0.000211  0.000036  0.000036  0.000034
0.628879  0.335437  0.004512  0.006465  0.016842  0.009225  0.012010  0.012726  -0.000175  -0.000109  -0.000101  -0.000030  0.000387  0.000069  0.000069  -0.000003  0.000203  0.000020  0.000020  -0.000003
0.785601  0.618734  0.001296  0.004745  0.017629  0.010255  0.012680  0.014533  -0.000294  -0.000224  -0.000239  -0.000171  0.000345  0.000145  0.000145  0.000119  0.000198  0.000111  0.000111  0.000119
0.731301  0.547772  0.002436  0.005600  0.016790  0.009718  0.012125  0.013900  -0.000268  -0.000207  -0.000213  -0.000146  0.000345  0.000138  0.000138  0.000114  0.000200  0.000110  0.000110  0.000114
-0.243452  -0.857000  0.003927  0.011291  0.002519  0.015310  0.009883  0.028014  -0.000010  -0.000023  -0.000188  -0.000357  0.000190  0.000174  0.000174  -0.000620  0.000067  -0.000128  -0.000128  -0.000620
0.745260  0.526161  0.002447  0.005529  0.017532  0.009751  0.012418  0.013635  -0.000274  -0.000201  -0.000203  -0.000132  0.000369  0.000130  0.000130  0.000111  0.000186  0.000098  0.000098  0.000111
-0.237267  -0.860195  0.003935  0.011521  0.002132  0.014556  0.009494  0.027887  -0.000008  -0.000030  -0.000185  -0.000373  0.000169  0.000171  0.000171  -0.000646  0.000057  -0.000124  -0.000124  -0.000646
-0.231146  -0.863296  0.003927  0.011705  0.001804  0.013846  0.009122  0.027767  -0.000005  -0.000027  -0.000175  -0.000365  0.000153  0.000158  0.000158  -0.000625  0.000064  -0.000117  -0.000117  -0.000625
-0.268790  -0.963199  0.004079  0.013345  0.000928  0.014036  0.009184  0.029850  -0.000011  -0.000057  -0.000194  -0.000431  0.000144  0.000157  0.000157  -0.000658  0.000065  -0.000130  -0.000130  -0.000658
0.738257  0.536970  0.002450  0.005570  0.017152  0.009722  0.012268  0.013773  -0.000258  -0.000194  -0.000196  -0.000129  0.000358  0.000121  0.000121  0.000109  0.000195  0.000094  0.000094  0.000109
0.748696  0.662913  0.001301  0.004850  0.016141  0.010262  0.012131  0.015262  -0.000261  -0.000229  -0.000244  -0.000197  0.000305  0.000150  0.000150  0.000158  0.000194  0.000124  0.000124  0.000158
0.757888  0.652384  0.001299  0.004827  0.016414  0.010187  0.012357  0.015177  -0.000267  -0.000231  -0.000238  -0.000192  0.000310  0.000144  0.000144  0.000154  0.000196  0.000125  0.000125  0.000154
0.767259  0.641338  0.001302  0.004801  0.016825  0.010173  0.012422  0.014999  -0.000274  -0.000232  -0.000238  -0.000187  0.000326  0.000139  0.000139  0.000157  0.000187  0.000121  0.000121  0.000157
0.776535  0.630074  0.001306  0.004775  0.017235  0.010204  0.012525  0.014776  -0.000283  -0.000228  -0.000239  -0.000179  0.000343  0.000142  0.000142  0.000140  0.000188  0.000111  0.000111  0.000140
-0.259772  -0.965670  0.004062  0.013569  0.000648  0.013277  0.008807  0.029736  -0.000008  -0.000055  -0.000188  -0.000429  0.000132  0.000145  0.000145  -0.000658  0.000064  -0.000127  -0.000127  -0.000658
0.052926  -0.355480  0.005004  0.006801  0.008525  0.012565  0.010017  0.018930  0.000036  0.000085  -0.000071  -0.000033  0.000308  0.000088  0.000088  -0.000364  0.000138  -0.000085  -0.000085  -0.000364
0.234916  -0.116419  0.005887  0.006556  0.011324  0.010661  0.010296  0.015505  0.000015  0.000048  -0.000036  0.000033  0.000338  0.000052  0.000052  -0.000234  0.000162  -0.000055  -0.000055  -0.000234
0.294984  -0.048749  0.006012  0.006547  0.012413  0.010348  0.010622  0.014807  -0.000004  0.000032  -0.000031  0.000039  0.000352  0.000043  0.000043  -0.000200  0.000168  -0.000052  -0.000052  -0.000200
0.342515  -0.009401  0.005966  0.006436  0.013748  0.010505  0.011270  0.014633  -0.000021  0.000018  -0.000028  0.000039  0.000374  0.000035  0.000035  -0.000181  0.000181  -0.000049  -0.000049  -0.000181
0.131545  -0.249445  0.005444  0.006570  0.009818  0.011737  0.010137  0.017317  0.000032  0.000077  -0.000052  0.000001  0.000324  0.000070  0.000070  -0.000315  0.000148  -0.000076  -0.000076  -0.000315
0.406301  0.068438  0.005940  0.006572  0.014397  0.009920  0.011315  0.013847  -0.000051  -0.000009  -0.000033  0.000036  0.000375  0.000037  0.000037  -0.000138  0.000184  -0.000035  -0.000035  -0.000138
0.497489  0.166229  0.005611  0.006589  0.015730  0.009573  0.011753  0.013220  -0.000093  -0.000041  -0.000047  0.000022  0.000380  0.000042  0.000042  -0.000090  0.000190  -0.000020  -0.000020  -0.000090
