# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.184967  0.120532  0.006703  0.005259  0.003979  0.002403  0.002493  0.006017  0.000046  -0.000012  -0.000021  0.000055  0.000086  0.000043  0.000043  0.000021  0.000050  0.000036  0.000036  0.000021
0.222404  0.182858  0.006680  0.005591  0.004685  0.002869  0.003013  0.006511  0.000034  -0.000025  -0.000028  0.000043  0.000099  0.000051  0.000051  0.000055  0.000058  0.000044  0.000044  0.000055
0.250462  0.273237  0.006099  0.006174  0.005133  0.003366  0.003524  0.007505  0.000022  -0.000041  -0.000041  0.000018  0.000103  0.000060  0.000060  0.000103  0.000066  0.000056  0.000056  0.000103
0.204911  0.197453  0.006277  0.006030  0.004286  0.002730  0.002848  0.006531  0.000038  -0.000025  -0.000028  0.000040  0.000089  0.000050  0.000050  0.000071  0.000055  0.000045  0.000045  0.000071
0.264738  0.387626  0.005026  0.006579  0.005324  0.003830  0.003965  0.009347  0.000013  -0.000058  -0.000059  -0.000028  0.000100  0.000069  0.000069  0.000168  0.000073  0.000067  0.000067  0.000168
0.232798  0.291855  0.005675  0.006564  0.004755  0.003238  0.003368  0.007734  0.000027  -0.000042  -0.000042  0.000009  0.000094  0.000061  0.000061  0.000125  0.000065  0.000057  0.000057  0.000125
0.079058  -0.303530  0.005784  0.002238  0.002026  0.001924  0.001142  0.010866  0.000054  0.000054  -0.000026  -0.000000  0.000055  0.000042  0.000042  -0.000222  0.000029  0.000022  0.000022  -0.000222
0.296508  0.479977  0.004361  0.006181  0.005899  0.004424  0.004564  0.011096  -0.000001  -0.000077  -0.000077  -0.000075  0.000106  0.000077  0.000077  0.000206  0.000082  0.000075  0.000075  0.000206
0.318111  0.578713  0.003541  0.005495  0.006298  0.004912  0.005044  0.013121  -0.000014  -0.000097  -0.000097  -0.000134  0.000108  0.000088  0.000088  0.000263  0.000091  0.000089  0.000089  0.000263
0.280434  0.491873  0.004103  0.006302  0.005621  0.004262  0.004384  0.011388  0.000003  -0.000076  -0.000076  -0.000085  0.000099  0.000079  0.000079  0.000228  0.000082  0.000079  0.000079  0.000228
0.358431  0.661208  0.002915  0.004423  0.007019  0.005596  0.005741  0.014802  -0.000033  -0.000123  -0.000120  -0.000192  0.000117  0.000098  0.000098  0.000305  0.000101  0.000101  0.000101  0.000305
0.332842  0.675350  0.002704  0.004527  0.006604  0.005294  0.005422  0.015204  -0.000026  -0.000118  -0.000117  -0.000205  0.000109  0.000097  0.000097  0.000320  0.000099  0.000098  0.000098  0.000320
0.306440  0.687818  0.002499  0.004638  0.006208  0.004960  0.005070  0.015568  -0.000017  -0.000111  -0.000111  -0.000215  0.000100  0.000094  0.000094  0.000331  0.000096  0.000094  0.000094  0.000331
0.322870  0.776432  0.001825  0.003405  0.006571  0.005322  0.005429  0.017519  -0.000030  -0.000129  -0.000130  -0.000284  0.000101  0.000101  0.000101  0.000370  0.000101  0.000100  0.000100  0.000370
0.205471  0.815403  0.001168  0.003623  0.005266  0.003548  0.003608  0.018778  0.000003  -0.000087  -0.000088  -0.000321  0.000060  0.000088  0.000088  0.000422  0.000087  0.000068  0.000068  0.000422
0.183703  0.820837  0.001049  0.003675  0.005079  0.003190  0.003244  0.018948  0.000008  -0.000077  -0.000075  -0.000317  0.000053  0.000085  0.000085  0.000413  0.000084  0.000060  0.000060  0.000413
0.308711  0.781489  0.001754  0.003442  0.006383  0.005124  0.005223  0.017685  -0.000023  -0.000123  -0.000120  -0.000288  0.000094  0.000098  0.000098  0.000377  0.000100  0.000095  0.000095  0.000377
0.259391  0.799349  0.001476  0.003540  0.005789  0.004399  0.004477  0.018258  -0.000011  -0.000108  -0.000107  -0.000309  0.000077  0.000093  0.000093  0.000407  0.000093  0.000086  0.000086  0.000407
0.245242  0.804397  0.001397  0.003577  0.005638  0.004183  0.004255  0.018409  -0.000006  -0.000099  -0.000104  -0.000302  0.000070  0.000090  0.000090  0.000393  0.000090  0.000078  0.000078  0.000393
0.171180  0.907394  0.000612  0.002204  0.005261  0.003024  0.003058  0.020967  0.000002  -0.000079  -0.000078  -0.000401  0.000042  0.000090  0.000090  0.000460  0.000062  0.000054  0.000054  0.000460
0.161724  0.825233  0.000921  0.003672  0.004922  0.002828  0.002872  0.019104  0.000011  -0.000070  -0.000066  -0.000328  0.000047  0.000085  0.000085  0.000430  0.000085  0.000058  0.000058  0.000430
0.223730  0.810756  0.001281  0.003618  0.005429  0.003844  0.003907  0.018615  0.000000  -0.000093  -0.000091  -0.000314  0.000064  0.000089  0.000089  0.000403  0.000089  0.000072  0.000072  0.000403
0.294888  0.787420  0.001664  0.003443  0.006210  0.004926  0.005020  0.017875  -0.000022  -0.000119  -0.000124  -0.000298  0.000089  0.000098  0.000098  0.000393  0.000098  0.000094  0.000094  0.000393
0.273827  0.795174  0.001556  0.003520  0.005953  0.004615  0.004703  0.018112  -0.000014  -0.000112  -0.000113  -0.000300  0.000084  0.000095  0.000095  0.000388  0.000096  0.000086  0.000086  0.000388
0.131208  0.914093  0.000469  0.002246  0.005027  0.002330  0.002358  0.021192  0.000008  -0.000061  -0.000062  -0.000412  0.000032  0.000087  0.000087  0.000465  0.000062  0.000043  0.000043  0.000465
0.087266  0.919420  0.000313  0.002270  0.004843  0.001564  0.001576  0.021374  0.000013  -0.000041  -0.000044  -0.000418  0.000021  0.000086  0.000086  0.000469  0.000061  0.000029  0.000029  0.000469
0.078126  0.996943  0.000132  0.000701  0.005123  0.001393  0.001448  0.023143  0.000008  -0.000040  -0.000040  -0.000473  0.000019  0.000090  0.000090  0.000484  0.000053  0.000028  0.000028  0.000484
0.157897  0.909890  0.000565  0.002216  0.005183  0.002789  0.002831  0.021052  0.000005  -0.000072  -0.000073  -0.000406  0.000039  0.000088  0.000088  0.000461  0.000066  0.000048  0.000048  0.000461
0.114090  0.916402  0.000409  0.002243  0.004947  0.002027  0.002059  0.021276  0.000011  -0.000052  -0.000050  -0.000409  0.000028  0.000083  0.000083  0.000467  0.000065  0.000034  0.000034  0.000467
0.144571  0.912116  0.000514  0.002210  0.005103  0.002562  0.002601  0.021139  0.000006  -0.000067  -0.000070  -0.000407  0.000036  0.000086  0.000086  0.000469  0.000067  0.000052  0.000052  0.000469
0.100696  0.918033  0.000358  0.002233  0.004890  0.001799  0.001824  0.021342  0.000012  -0.000046  -0.000050  -0.000412  0.000024  0.000082  0.000082  0.000475  0.000064  0.000037  0.000037  0.000475
-0.000325  1.000000  -0.000002  0.000677  0.004993  -0.000029  -0.000010  0.023201  0.000011  0.000001  -0.000003  -0.000486  0.000001  0.000085  0.000085  0.000495  0.000053  0.000000  0.000000  0.000495
0.062422  0.998050  0.000107  0.000693  0.005061  0.001094  0.001152  0.023176  0.000009  -0.000031  -0.000031  -0.000470  0.000016  0.000085  0.000085  0.000489  0.000061  0.000019  0.000019  0.000489
0.015391  0.999882  0.000027  0.000701  0.005017  0.000257  0.000253  0.023247  0.000011  -0.000006  -0.000004  -0.000477  0.000003  0.000089  0.000089  0.000488  0.000051  0.000006  0.000006  0.000488
0.031227  0.999512  0.000052  0.000694  0.005025  0.000602  0.000554  0.023225  0.000011  -0.000015  -0.000013  -0.000472  0.000006  0.000086  0.000086  0.000489  0.000062  0.000015  0.000015  0.000489
0.046836  0.998903  0.000081  0.000721  0.005014  0.000850  0.000856  0.023233  0.000010  -0.000023  -0.000022  -0.000464  0.000010  0.000083  0.000083  0.000486  0.000068  0.000016  0.000016  0.000486
0.126463  0.007216  0.006376  0.004368  0.002845  0.001751  0.001709  0.005841  0.000059  0.000007  -0.000017  0.000063  0.000062  0.000033  0.000033  -0.000031  0.000035  0.000024  0.000024  -0.000031
0.214123  0.308555  0.005216  0.006910  0.004398  0.003079  0.003183  0.007988  0.000034  -0.000039  -0.000038  0.000005  0.000079  0.000057  0.000057  0.000135  0.000060  0.000054  0.000054  0.000135
0.107274  -0.141998  0.006449  0.002784  0.002585  0.001802  0.001465  0.007829  0.000059  0.000031  -0.000021  0.000049  0.000068  0.000037  0.000037  -0.000118  0.000036  0.000023  0.000023  -0.000118
0.083207  -0.230332  0.005895  0.002475  0.002065  0.001700  0.001171  0.009234  0.000058  0.000044  -0.000023  0.000027  0.000054  0.000036  0.000036  -0.000171  0.000029  0.000020  0.000020  -0.000171
0.025392  -0.812207  0.004173  0.005114  0.000894  0.004235  0.000609  0.023380  0.000014  0.000079  -0.000049  -0.000319  0.000038  0.000123  0.000123  -0.000528  0.000020  0.000058  0.000058  -0.000528
0.021340  -0.814377  0.004098  0.005329  0.000736  0.003647  0.000526  0.023081  0.000016  0.000074  -0.000048  -0.000311  0.000033  0.000109  0.000109  -0.000508  0.000017  0.000051  0.000051  -0.000508
0.010137  -0.908462  0.003919  0.006334  0.000470  0.004900  0.000421  0.025866  0.000007  0.000069  -0.000055  -0.000404  0.000028  0.000153  0.000153  -0.000572  0.000014  0.000069  0.000069  -0.000572
0.008948  -0.909154  0.003896  0.006460  0.000419  0.004478  0.000390  0.025659  0.000009  0.000066  -0.000049  -0.000401  0.000024  0.000135  0.000135  -0.000563  0.000013  0.000062  0.000062  -0.000563
0.034098  -0.666576  0.004389  0.003959  0.001010  0.002606  0.000637  0.019126  0.000029  0.000072  -0.000041  -0.000209  0.000031  0.000070  0.000070  -0.000437  0.000017  0.000034  0.000034  -0.000437
0.045589  -0.587415  0.004717  0.003236  0.001309  0.002570  0.000785  0.017371  0.000033  0.000076  -0.000037  -0.000141  0.000044  0.000068  0.000068  -0.000398  0.000023  0.000033  0.000033  -0.000398
0.030596  -0.716315  0.004303  0.004377  0.000942  0.002923  0.000608  0.020454  0.000025  0.000074  -0.000046  -0.000244  0.000033  0.000081  0.000081  -0.000474  0.000018  0.000039  0.000039  -0.000474
0.019039  -0.815660  0.004041  0.005480  0.000648  0.003308  0.000480  0.022912  0.000019  0.000070  -0.000051  -0.000321  0.000025  0.000093  0.000093  -0.000518  0.000014  0.000043  0.000043  -0.000518
-0.006932  -0.999976  0.003725  0.007685  -0.000045  0.005482  0.000194  0.028156  0.000002  0.000059  -0.000056  -0.000467  0.000027  0.000178  0.000178  -0.000588  0.000012  0.000080  0.000080  -0.000588
-0.006571  -0.999978  0.003715  0.007836  -0.000062  0.004912  0.000184  0.027910  0.000004  0.000058  -0.000055  -0.000458  0.000022  0.000154  0.000154  -0.000584  0.000011  0.000069  0.000069  -0.000584
0.045043  -0.514212  0.004714  0.002947  0.001227  0.001986  0.000730  0.015298  0.000042  0.000065  -0.000033  -0.000097  0.000038  0.000049  0.000049  -0.000336  0.000021  0.000024  0.000024  -0.000336
0.036771  -0.616674  0.004458  0.003583  0.001053  0.002304  0.000653  0.017798  0.000035  0.000070  -0.000037  -0.000160  0.000034  0.000058  0.000058  -0.000389  0.000018  0.000029  0.000029  -0.000389
0.049151  -0.414559  0.004838  0.002644  0.001279  0.001617  0.000749  0.012824  0.000049  0.000057  -0.000027  -0.000042  0.000041  0.000040  0.000040  -0.000275  0.000022  0.000021  0.000021  -0.000275
0.104114  -0.077199  0.006209  0.003520  0.002424  0.001585  0.001411  0.006580  0.000061  0.000019  -0.000018  0.000058  0.000061  0.000032  0.000032  -0.000079  0.000033  0.000022  0.000022  -0.000079
0.146129  0.077125  0.006320  0.005175  0.003192  0.001963  0.001993  0.005678  0.000055  -0.000003  -0.000018  0.000061  0.000068  0.000036  0.000036  0.000007  0.000040  0.000029  0.000029  0.000007
0.167434  0.131222  0.006280  0.005689  0.003580  0.002235  0.002306  0.005904  0.000049  -0.000014  -0.000021  0.000053  0.000077  0.000042  0.000042  0.000039  0.000047  0.000036  0.000036  0.000039
0.191285  0.217729  0.005830  0.006467  0.003990  0.002633  0.002730  0.006679  0.000041  -0.000026  -0.000029  0.000035  0.000081  0.000050  0.000050  0.000083  0.000054  0.000045  0.000045  0.000083
0.157068  0.153543  0.005830  0.006171  0.003349  0.002154  0.002215  0.005951  0.000051  -0.000015  -0.000021  0.000049  0.000071  0.000042  0.000042  0.000055  0.000046  0.000037  0.000037  0.000055
0.240348  0.405087  0.004572  0.006896  0.004882  0.003588  0.003698  0.009702  0.000024  -0.000053  -0.000052  -0.000034  0.000083  0.000064  0.000064  0.000178  0.000067  0.000062  0.000062  0.000178
0.176729  0.231685  0.005403  0.006821  0.003706  0.002501  0.002582  0.006804  0.000045  -0.000026  -0.000027  0.000030  0.000071  0.000048  0.000048  0.000099  0.000051  0.000044  0.000044  0.000099
0.062181  -0.312727  0.005269  0.002477  0.001574  0.001562  0.000904  0.010662  0.000055  0.000049  -0.000024  -0.000003  0.000041  0.000034  0.000034  -0.000221  0.000022  0.000019  0.000019  -0.000221
0.299352  0.589645  0.003330  0.005608  0.005994  0.004696  0.004816  0.013415  -0.000007  -0.000095  -0.000093  -0.000144  0.000102  0.000086  0.000086  0.000275  0.000090  0.000085  0.000085  0.000275
0.260756  0.503452  0.003830  0.006495  0.005296  0.004036  0.004147  0.011661  0.000011  -0.000070  -0.000071  -0.000084  0.000089  0.000073  0.000073  0.000223  0.000076  0.000071  0.000071  0.000223
0.281807  0.598213  0.003131  0.005696  0.005730  0.004482  0.004588  0.013660  -0.000003  -0.000092  -0.000091  -0.000153  0.000095  0.000087  0.000087  0.000294  0.000089  0.000086  0.000086  0.000294
0.282068  0.698459  0.002299  0.004715  0.005876  0.004632  0.004728  0.015889  -0.000008  -0.000102  -0.000101  -0.000218  0.000089  0.000090  0.000090  0.000335  0.000091  0.000087  0.000087  0.000335
0.262357  0.607732  0.002916  0.005807  0.005451  0.004230  0.004326  0.013919  0.000005  -0.000084  -0.000082  -0.000151  0.000085  0.000081  0.000081  0.000288  0.000083  0.000077  0.000077  0.000288
0.182190  0.731073  0.001500  0.005020  0.004792  0.003123  0.003176  0.016906  0.000016  -0.000071  -0.000068  -0.000248  0.000055  0.000080  0.000080  0.000372  0.000081  0.000062  0.000062  0.000372
0.147680  0.738895  0.001217  0.005063  0.004528  0.002557  0.002599  0.017165  0.000021  -0.000059  -0.000059  -0.000261  0.000043  0.000078  0.000078  0.000394  0.000078  0.000052  0.000052  0.000394
0.165041  0.735481  0.001356  0.005026  0.004656  0.002843  0.002892  0.017050  0.000020  -0.000062  -0.000059  -0.000241  0.000047  0.000076  0.000076  0.000364  0.000077  0.000052  0.000052  0.000364
0.263144  0.705826  0.002153  0.004791  0.005634  0.004363  0.004450  0.016112  -0.000004  -0.000097  -0.000099  -0.000228  0.000081  0.000087  0.000087  0.000349  0.000089  0.000082  0.000082  0.000349
0.238121  0.714766  0.001953  0.004869  0.005340  0.003996  0.004071  0.016389  0.000004  -0.000088  -0.000088  -0.000232  0.000071  0.000084  0.000084  0.000353  0.000085  0.000075  0.000075  0.000353
0.210371  0.723673  0.001726  0.004940  0.005051  0.003572  0.003635  0.016669  0.000010  -0.000078  -0.000079  -0.000236  0.000062  0.000081  0.000081  0.000359  0.000082  0.000068  0.000068  0.000359
0.146893  0.827550  0.000841  0.003720  0.004823  0.002577  0.002616  0.019181  0.000014  -0.000062  -0.000068  -0.000323  0.000042  0.000082  0.000082  0.000421  0.000082  0.000050  0.000050  0.000421
0.109991  0.833735  0.000628  0.003734  0.004625  0.001942  0.001971  0.019390  0.000019  -0.000048  -0.000046  -0.000337  0.000032  0.000081  0.000081  0.000440  0.000080  0.000040  0.000040  0.000440
0.132214  0.830792  0.000759  0.003737  0.004738  0.002324  0.002359  0.019280  0.000016  -0.000056  -0.000057  -0.000331  0.000036  0.000081  0.000081  0.000425  0.000080  0.000042  0.000042  0.000425
0.069030  0.838377  0.000397  0.003770  0.004471  0.001225  0.001243  0.019539  0.000022  -0.000030  -0.000029  -0.000332  0.000019  0.000078  0.000078  0.000433  0.000077  0.000025  0.000025  0.000433
0.091358  0.836350  0.000519  0.003765  0.004545  0.001618  0.001641  0.019467  0.000021  -0.000039  -0.000041  -0.000334  0.000025  0.000079  0.000079  0.000430  0.000078  0.000030  0.000030  0.000430
0.070025  0.920755  0.000252  0.002267  0.004793  0.001250  0.001265  0.021426  0.000015  -0.000033  -0.000028  -0.000414  0.000017  0.000084  0.000084  0.000471  0.000059  0.000017  0.000017  0.000471
-0.015975  0.999872  -0.000031  0.000710  0.004987  -0.000290  -0.000282  0.023262  0.000010  0.000006  0.000009  -0.000468  -0.000004  0.000084  0.000084  0.000486  0.000056  -0.000002  -0.000002  0.000486
-0.001216  0.923557  -0.000007  0.002272  0.004695  -0.000027  -0.000017  0.021519  0.000016  -0.000001  0.000004  -0.000422  0.000001  0.000084  0.000084  0.000477  0.000057  0.000002  0.000002  0.000477
0.056556  0.921803  0.000200  0.002253  0.004759  0.001009  0.001028  0.021468  0.000015  -0.000027  -0.000028  -0.000423  0.000013  0.000082  0.000082  0.000483  0.000058  0.000013  0.000013  0.000483
0.016072  0.923339  0.000056  0.002272  0.004704  0.000287  0.000297  0.021514  0.000017  -0.000008  -0.000011  -0.000417  0.000004  0.000085  0.000085  0.000472  0.000059  0.000014  0.000014  0.000472
0.029592  0.923094  0.000106  0.002256  0.004719  0.000535  0.000537  0.021512  0.000016  -0.000015  -0.000013  -0.000425  0.000007  0.000083  0.000083  0.000482  0.000059  0.000021  0.000021  0.000482
0.043083  0.922566  0.000154  0.002263  0.004728  0.000774  0.000783  0.021490  0.000017  -0.000020  -0.000020  -0.000408  0.000010  0.000080  0.000080  0.000465  0.000067  0.000015  0.000015  0.000465
0.100235  -0.036299  0.005908  0.004124  0.002296  0.001471  0.001366  0.005934  0.000063  0.000013  -0.000016  0.000062  0.000052  0.000029  0.000029  -0.000051  0.000030  0.000022  0.000022  -0.000051
0.118201  0.035709  0.005960  0.004947  0.002633  0.001640  0.001624  0.005516  0.000061  0.000003  -0.000016  0.000063  0.000056  0.000032  0.000032  -0.000015  0.000034  0.000025  0.000025  -0.000015
0.161233  0.248481  0.004895  0.007181  0.003434  0.002349  0.002415  0.007009  0.000049  -0.000025  -0.000026  0.000025  0.000062  0.000046  0.000046  0.000107  0.000049  0.000041  0.000041  0.000107
0.194600  0.323530  0.004731  0.007210  0.004062  0.002881  0.002969  0.008252  0.000039  -0.000036  -0.000036  0.000002  0.000069  0.000053  0.000053  0.000138  0.000055  0.000048  0.000048  0.000138
-0.031625  0.999500  -0.000055  0.000687  0.005012  -0.000556  -0.000591  0.023228  0.000010  0.000015  0.000016  -0.000472  -0.000009  0.000085  0.000085  0.000490  0.000060  -0.000008  -0.000008  0.000490
0.085076  -0.169899  0.005889  0.002854  0.002055  0.001531  0.001175  0.007952  0.000061  0.000032  -0.000020  0.000044  0.000051  0.000031  0.000031  -0.000124  0.000028  0.000019  0.000019  -0.000124
0.065553  -0.233384  0.005321  0.002725  0.001613  0.001366  0.000927  0.008901  0.000059  0.000040  -0.000021  0.000025  0.000041  0.000030  0.000030  -0.000172  0.000022  0.000017  0.000017  -0.000172
0.007603  -0.909986  0.003866  0.006625  0.000360  0.004017  0.000355  0.025429  0.000011  0.000062  -0.000051  -0.000410  0.000020  0.000119  0.000119  -0.000565  0.000010  0.000056  0.000056  -0.000565
0.006699  -0.910530  0.003833  0.006777  0.000316  0.003699  0.000330  0.025272  0.000013  0.000061  -0.000051  -0.000408  0.000015  0.000105  0.000105  -0.000563  0.000008  0.000048  0.000048  -0.000563
-0.006304  -0.999980  0.003703  0.008009  -0.000038  0.004451  0.000176  0.027691  0.000006  0.000056  -0.000056  -0.000471  0.000011  0.000129  0.000129  -0.000586  0.000007  0.000060  0.000060  -0.000586
0.024642  -0.719572  0.004108  0.004675  0.000740  0.002410  0.000507  0.020196  0.000028  0.000065  -0.000033  -0.000243  0.000025  0.000064  0.000064  -0.000466  0.000014  0.000030  0.000030  -0.000466
0.014401  -0.818269  0.003870  0.005854  0.000478  0.002613  0.000382  0.022552  0.000022  0.000062  -0.000042  -0.000300  0.000022  0.000072  0.000072  -0.000498  0.000012  0.000034  0.000034  -0.000498
0.017013  -0.816792  0.003978  0.005672  0.000570  0.003007  0.000439  0.022767  0.000021  0.000065  -0.000042  -0.000323  0.000021  0.000080  0.000080  -0.000521  0.000013  0.000037  0.000037  -0.000521
0.005051  -0.911600  0.003737  0.007083  0.000234  0.003058  0.000282  0.024960  0.000016  0.000054  -0.000044  -0.000404  0.000012  0.000085  0.000085  -0.000561  0.000008  0.000040  0.000040  -0.000561
0.005719  -0.911154  0.003784  0.006966  0.000265  0.003326  0.000302  0.025094  0.000015  0.000056  -0.000051  -0.000416  0.000013  0.000097  0.000097  -0.000576  0.000007  0.000045  0.000045  -0.000576
0.032205  -0.619194  0.004296  0.003779  0.000907  0.002046  0.000574  0.017672  0.000035  0.000064  -0.000036  -0.000168  0.000028  0.000052  0.000052  -0.000410  0.000016  0.000026  0.000026  -0.000410
0.028251  -0.621346  0.004131  0.003913  0.000789  0.001812  0.000509  0.017543  0.000036  0.000060  -0.000032  -0.000161  0.000024  0.000045  0.000045  -0.000383  0.000014  0.000022  0.000022  -0.000383
0.034967  -0.519730  0.004318  0.003235  0.000935  0.001576  0.000574  0.015082  0.000043  0.000056  -0.000029  -0.000098  0.000029  0.000039  0.000039  -0.000330  0.000016  0.000019  0.000019  -0.000330
0.021657  -0.721235  0.003984  0.004820  0.000642  0.002148  0.000448  0.020052  0.000029  0.000061  -0.000036  -0.000237  0.000022  0.000056  0.000056  -0.000456  0.000012  0.000025  0.000025  -0.000456
0.039190  -0.420037  0.004410  0.002870  0.001010  0.001317  0.000602  0.012662  0.000049  0.000049  -0.000024  -0.000045  0.000030  0.000032  0.000032  -0.000272  0.000017  0.000017  0.000017  -0.000272
0.083638  -0.107368  0.005684  0.003475  0.001972  0.001357  0.001150  0.006727  0.000063  0.000023  -0.000017  0.000054  0.000046  0.000028  0.000028  -0.000091  0.000027  0.000018  0.000018  -0.000091
0.128718  0.096147  0.005721  0.005761  0.002809  0.001778  0.001805  0.005497  0.000058  -0.000006  -0.000017  0.000059  0.000058  0.000035  0.000035  0.000023  0.000038  0.000029  0.000029  0.000023
0.145895  0.165658  0.005448  0.006520  0.003124  0.002041  0.002096  0.005961  0.000055  -0.000013  -0.000020  0.000050  0.000058  0.000038  0.000038  0.000053  0.000040  0.000032  0.000032  0.000053
0.211634  0.422867  0.004017  0.007186  0.004429  0.003265  0.003351  0.010113  0.000030  -0.000049  -0.000047  -0.000041  0.000071  0.000062  0.000062  0.000191  0.000064  0.000058  0.000058  0.000191
0.174444  0.337142  0.004252  0.007511  0.003739  0.002649  0.002719  0.008499  0.000041  -0.000035  -0.000036  -0.000005  0.000063  0.000053  0.000053  0.000156  0.000055  0.000049  0.000049  0.000156
0.138731  0.187702  0.005022  0.006892  0.003007  0.001990  0.002044  0.006161  0.000056  -0.000015  -0.000020  0.000043  0.000054  0.000038  0.000038  0.000074  0.000041  0.000033  0.000033  0.000074
0.049019  -0.319989  0.004752  0.002693  0.001232  0.001263  0.000718  0.010492  0.000055  0.000043  -0.000022  -0.000004  0.000030  0.000028  0.000028  -0.000221  0.000017  0.000015  0.000015  -0.000221
0.245891  0.511261  0.003621  0.006610  0.005067  0.003856  0.003954  0.011866  0.000016  -0.000068  -0.000067  -0.000094  0.000080  0.000073  0.000073  0.000243  0.000076  0.000069  0.000069  0.000243
0.244280  0.615017  0.002721  0.005886  0.005211  0.003984  0.004069  0.014136  0.000009  -0.000079  -0.000080  -0.000157  0.000077  0.000079  0.000079  0.000296  0.000081  0.000074  0.000074  0.000296
0.221760  0.523231  0.003252  0.006736  0.004737  0.003550  0.003630  0.012195  0.000021  -0.000065  -0.000061  -0.000102  0.000074  0.000073  0.000073  0.000257  0.000074  0.000068  0.000068  0.000257
0.172776  0.639433  0.001934  0.006178  0.004429  0.002919  0.002972  0.014864  0.000025  -0.000059  -0.000058  -0.000173  0.000053  0.000072  0.000072  0.000318  0.000073  0.000056  0.000056  0.000318
0.151938  0.644993  0.001701  0.006226  0.004253  0.002587  0.002632  0.015036  0.000029  -0.000051  -0.000049  -0.000175  0.000045  0.000069  0.000069  0.000323  0.000070  0.000048  0.000048  0.000323
0.132923  0.649001  0.001493  0.006287  0.004109  0.002277  0.002315  0.015161  0.000032  -0.000045  -0.000047  -0.000183  0.000038  0.000068  0.000068  0.000333  0.000069  0.000043  0.000043  0.000333
0.127822  0.742975  0.001049  0.005101  0.004400  0.002225  0.002261  0.017290  0.000025  -0.000048  -0.000052  -0.000249  0.000036  0.000074  0.000074  0.000375  0.000075  0.000041  0.000041  0.000375
0.224262  0.623170  0.002496  0.005971  0.004965  0.003700  0.003775  0.014373  0.000014  -0.000073  -0.000073  -0.000162  0.000069  0.000076  0.000076  0.000308  0.000078  0.000068  0.000068  0.000308
0.197577  0.631871  0.002211  0.006090  0.004669  0.003304  0.003366  0.014635  0.000020  -0.000065  -0.000067  -0.000167  0.000061  0.000074  0.000074  0.000311  0.000076  0.000063  0.000063  0.000311
0.101552  0.746696  0.000839  0.005158  0.004256  0.001776  0.001804  0.017412  0.000028  -0.000039  -0.000038  -0.000255  0.000028  0.000073  0.000073  0.000385  0.000073  0.000033  0.000033  0.000385
0.050265  0.839816  0.000290  0.003780  0.004423  0.000893  0.000905  0.019587  0.000024  -0.000022  -0.000023  -0.000340  0.000014  0.000078  0.000078  0.000439  0.000078  0.000017  0.000017  0.000439
0.052483  0.751969  0.000434  0.005182  0.004084  0.000924  0.000938  0.017590  0.000032  -0.000021  -0.000022  -0.000259  0.000015  0.000071  0.000071  0.000389  0.000072  0.000018  0.000018  0.000389
0.072702  0.750572  0.000600  0.005154  0.004144  0.001278  0.001297  0.017542  0.000030  -0.000029  -0.000027  -0.000257  0.000021  0.000072  0.000072  0.000390  0.000073  0.000026  0.000026  0.000390
-0.028210  0.923120  -0.000098  0.002249  0.004712  -0.000506  -0.000512  0.021514  0.000016  0.000013  0.000013  -0.000426  -0.000006  0.000083  0.000083  0.000484  0.000057  -0.000001  -0.000001  0.000484
-0.014716  0.923465  -0.000050  0.002254  0.004697  -0.000266  -0.000269  0.021522  0.000017  0.000007  0.000008  -0.000407  -0.000004  0.000081  0.000081  0.000470  0.000065  -0.000004  -0.000004  0.000470
-0.007756  0.840485  -0.000041  0.003776  0.004370  -0.000140  -0.000142  0.019625  0.000025  0.000003  0.000005  -0.000343  -0.000002  0.000078  0.000078  0.000448  0.000075  -0.000001  -0.000001  0.000448
0.009051  0.841138  0.000053  0.003788  0.004373  0.000159  0.000164  0.019634  0.000025  -0.000004  -0.000001  -0.000336  0.000002  0.000077  0.000077  0.000435  0.000077  0.000003  0.000003  0.000435
0.027873  0.840915  0.000160  0.003786  0.004387  0.000496  0.000504  0.019624  0.000025  -0.000013  -0.000012  -0.000342  0.000007  0.000078  0.000078  0.000440  0.000077  0.000010  0.000010  0.000440
0.083109  -0.049801  0.005405  0.004207  0.001929  0.001260  0.001151  0.005831  0.000064  0.000015  -0.000015  0.000060  0.000043  0.000026  0.000026  -0.000066  0.000026  0.000017  0.000017  -0.000066
0.095077  -0.003095  0.005534  0.004703  0.002162  0.001374  0.001312  0.005499  0.000064  0.000009  -0.000015  0.000063  0.000044  0.000027  0.000027  -0.000036  0.000027  0.000019  0.000019  -0.000036
0.105110  0.042836  0.005511  0.005277  0.002354  0.001482  0.001465  0.005325  0.000063  0.000002  -0.000015  0.000063  0.000046  0.000029  0.000029  -0.000002  0.000030  0.000022  0.000022  -0.000002
