# LocalSolutions
# NumFields: 20  NumberVertices: 1941 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.391317  0.511626  -0.004497  0.007505  0.007759  -0.005961  -0.006347  0.012600  -0.000041  0.000105  0.000106  -0.000097  -0.000148  0.000098  0.000098  0.000203  0.000110  -0.000093  -0.000093  0.000203
-0.376596  0.523773  -0.004336  0.007649  0.007435  -0.005819  -0.006166  0.012841  -0.000038  0.000107  0.000109  -0.000109  -0.000145  0.000102  0.000102  0.000224  0.000112  -0.000099  -0.000099  0.000224
-0.380350  0.639750  -0.003254  0.007003  0.007397  -0.006086  -0.006384  0.015047  -0.000041  0.000122  0.000127  -0.000174  -0.000132  0.000103  0.000103  0.000277  0.000111  -0.000106  -0.000106  0.000277
-0.419886  0.721615  -0.002537  0.005837  0.008081  -0.006744  -0.007065  0.016614  -0.000064  0.000155  0.000156  -0.000243  -0.000140  0.000112  0.000112  0.000316  0.000121  -0.000118  -0.000118  0.000316
-0.350030  0.544974  -0.004033  0.007883  0.006888  -0.005539  -0.005830  0.013277  -0.000025  0.000102  0.000104  -0.000121  -0.000125  0.000095  0.000095  0.000242  0.000103  -0.000095  -0.000095  0.000242
-0.362952  0.533746  -0.004204  0.007801  0.007146  -0.005674  -0.005992  0.013036  -0.000028  0.000102  0.000102  -0.000109  -0.000132  0.000094  0.000094  0.000220  0.000104  -0.000091  -0.000091  0.000220
-0.407687  0.729678  -0.002453  0.005871  0.007870  -0.006610  -0.006902  0.016825  -0.000063  0.000156  0.000161  -0.000258  -0.000135  0.000117  0.000117  0.000337  0.000124  -0.000120  -0.000120  0.000337
-0.420785  0.819590  -0.001648  0.004654  0.008106  -0.006896  -0.007215  0.018732  -0.000073  0.000176  0.000180  -0.000329  -0.000134  0.000125  0.000125  0.000366  0.000104  -0.000130  -0.000130  0.000366
-0.391629  0.738533  -0.002367  0.005948  0.007594  -0.006401  -0.006676  0.017071  -0.000054  0.000146  0.000152  -0.000251  -0.000130  0.000113  0.000113  0.000334  0.000115  -0.000111  -0.000111  0.000334
-0.102708  -0.143101  -0.005932  0.006343  0.003068  -0.003593  -0.003169  0.010441  0.000052  -0.000038  0.000028  0.000040  -0.000085  0.000055  0.000055  -0.000150  0.000057  -0.000006  -0.000006  -0.000150
-0.442969  0.896537  -0.000920  0.003282  0.008447  -0.007315  -0.007676  0.020367  -0.000082  0.000190  0.000195  -0.000375  -0.000124  0.000124  0.000124  0.000383  0.000091  -0.000138  -0.000138  0.000383
-0.241853  0.970313  -0.000511  0.003459  0.005923  -0.004254  -0.004426  0.022640  -0.000017  0.000114  0.000120  -0.000454  -0.000057  0.000092  0.000092  0.000464  0.000068  -0.000088  -0.000088  0.000464
-0.345059  0.938581  -0.000715  0.003373  0.007059  -0.006037  -0.006144  0.021564  -0.000047  0.000160  0.000164  -0.000427  -0.000081  0.000108  0.000108  0.000424  0.000087  -0.000117  -0.000117  0.000424
-0.315752  0.948842  -0.000656  0.003397  0.006775  -0.005430  -0.005651  0.021934  -0.000037  0.000149  0.000148  -0.000437  -0.000088  0.000117  0.000117  0.000444  0.000075  -0.000103  -0.000103  0.000444
-0.429425  0.903102  -0.000877  0.003279  0.008264  -0.007179  -0.007426  0.020455  -0.000078  0.000194  0.000194  -0.000395  -0.000117  0.000121  0.000121  0.000394  0.000100  -0.000137  -0.000137  0.000394
-0.415461  0.909611  -0.000853  0.003315  0.008025  -0.006937  -0.007289  0.020743  -0.000073  0.000185  0.000186  -0.000391  -0.000109  0.000118  0.000118  0.000390  0.000096  -0.000132  -0.000132  0.000390
-0.271797  0.962355  -0.000580  0.003463  0.006299  -0.004825  -0.004914  0.022396  -0.000023  0.000126  0.000128  -0.000438  -0.000071  0.000107  0.000107  0.000447  0.000081  -0.000091  -0.000091  0.000447
-0.256710  0.966488  -0.000549  0.003477  0.006104  -0.004490  -0.004663  0.022578  -0.000017  0.000120  0.000116  -0.000445  -0.000063  0.000100  0.000100  0.000455  0.000067  -0.000088  -0.000088  0.000455
-0.401777  0.915738  -0.000824  0.003316  0.007835  -0.006850  -0.007059  0.020878  -0.000067  0.000177  0.000178  -0.000393  -0.000106  0.000114  0.000114  0.000404  0.000099  -0.000125  -0.000125  0.000404
-0.359120  0.933291  -0.000753  0.003378  0.007195  -0.006144  -0.006382  0.021497  -0.000049  0.000162  0.000164  -0.000415  -0.000089  0.000110  0.000110  0.000417  0.000084  -0.000118  -0.000118  0.000417
-0.373444  0.927653  -0.000775  0.003352  0.007455  -0.006364  -0.006585  0.021293  -0.000055  0.000166  0.000169  -0.000404  -0.000103  0.000116  0.000116  0.000415  0.000096  -0.000120  -0.000120  0.000415
-0.409030  0.825581  -0.001593  0.004661  0.007900  -0.006764  -0.007059  0.018919  -0.000067  0.000170  0.000175  -0.000329  -0.000120  0.000114  0.000114  0.000377  0.000109  -0.000134  -0.000134  0.000377
-0.300956  0.953638  -0.000634  0.003431  0.006522  -0.005184  -0.005477  0.022152  -0.000034  0.000139  0.000145  -0.000430  -0.000076  0.000101  0.000101  0.000439  0.000071  -0.000102  -0.000102  0.000439
-0.286639  0.958039  -0.000611  0.003453  0.006392  -0.005128  -0.005211  0.022268  -0.000028  0.000129  0.000133  -0.000425  -0.000072  0.000099  0.000099  0.000441  0.000090  -0.000095  -0.000095  0.000441
-0.387746  0.921766  -0.000811  0.003356  0.007676  -0.006637  -0.006824  0.021105  -0.000061  0.000169  0.000172  -0.000392  -0.000107  0.000118  0.000118  0.000405  0.000103  -0.000117  -0.000117  0.000405
-0.330623  0.943763  -0.000693  0.003410  0.006966  -0.005806  -0.005907  0.021792  -0.000040  0.000149  0.000151  -0.000417  -0.000081  0.000116  0.000116  0.000423  0.000073  -0.000109  -0.000109  0.000423
-0.060455  -0.248189  -0.005311  0.006263  0.002233  -0.003538  -0.002883  0.011838  0.000052  -0.000047  0.000033  0.000014  -0.000069  0.000055  0.000055  -0.000202  0.000050  0.000001  0.000001  -0.000202
-0.026867  -0.362245  -0.004825  0.006318  0.001669  -0.003837  -0.002894  0.013922  0.000048  -0.000054  0.000040  -0.000018  -0.000072  0.000062  0.000062  -0.000259  0.000052  0.000008  0.000008  -0.000259
-0.016012  -0.413976  -0.004779  0.006283  0.001688  -0.004366  -0.003182  0.015196  0.000045  -0.000058  0.000048  -0.000054  -0.000070  0.000072  0.000072  -0.000318  0.000054  0.000014  0.000014  -0.000318
0.015573  -0.527057  -0.004404  0.006799  0.001206  -0.004873  -0.003337  0.017611  0.000040  -0.000056  0.000056  -0.000100  -0.000064  0.000076  0.000076  -0.000363  0.000052  0.000020  0.000020  -0.000363
0.060277  -0.692542  -0.003997  0.008144  0.000491  -0.005616  -0.003590  0.021310  0.000029  -0.000040  0.000081  -0.000219  -0.000057  0.000093  0.000093  -0.000483  0.000053  0.000033  0.000033  -0.000483
0.090995  -0.795675  -0.003927  0.009133  0.000189  -0.006583  -0.004020  0.023895  0.000022  -0.000028  0.000098  -0.000296  -0.000055  0.000108  0.000108  -0.000536  0.000056  0.000038  0.000038  -0.000536
0.122958  -0.894455  -0.003926  0.010354  -0.000181  -0.007570  -0.004432  0.026390  0.000015  -0.000005  0.000117  -0.000387  -0.000058  0.000131  0.000131  -0.000614  0.000046  0.000046  0.000046  -0.000614
0.119234  -0.895740  -0.003878  0.010486  -0.000263  -0.007144  -0.004244  0.026268  0.000018  -0.000003  0.000106  -0.000390  -0.000050  0.000125  0.000125  -0.000599  0.000045  0.000049  0.000049  -0.000599
0.031884  -0.586946  -0.004102  0.007396  0.000743  -0.004697  -0.003163  0.018704  0.000036  -0.000047  0.000064  -0.000149  -0.000055  0.000081  0.000081  -0.000421  0.000051  0.000024  0.000024  -0.000421
0.148583  -0.988900  -0.003940  0.011850  -0.000666  -0.007933  -0.004572  0.028575  0.000012  0.000011  0.000125  -0.000446  -0.000053  0.000134  0.000134  -0.000631  0.000049  0.000049  0.000049  -0.000631
-0.114852  -0.077046  -0.005930  0.006868  0.003071  -0.003203  -0.002964  0.009371  0.000052  -0.000026  0.000024  0.000052  -0.000083  0.000052  0.000052  -0.000097  0.000056  -0.000015  -0.000015  -0.000097
-0.141729  0.019595  -0.005996  0.007590  0.003402  -0.003057  -0.002994  0.008462  0.000050  -0.000014  0.000023  0.000055  -0.000080  0.000049  0.000049  -0.000055  0.000054  -0.000018  -0.000018  -0.000055
-0.152488  0.069193  -0.005901  0.008051  0.003510  -0.002999  -0.003007  0.008205  0.000049  -0.000005  0.000024  0.000054  -0.000078  0.000050  0.000050  -0.000017  0.000055  -0.000028  -0.000028  -0.000017
-0.184906  0.143981  -0.005953  0.008441  0.004067  -0.003269  -0.003365  0.008318  0.000040  0.000010  0.000029  0.000045  -0.000092  0.000056  0.000056  0.000024  0.000064  -0.000036  -0.000036  0.000024
-0.235331  0.231922  -0.005974  0.008588  0.004993  -0.003835  -0.004035  0.008917  0.000025  0.000030  0.000040  0.000023  -0.000107  0.000067  0.000067  0.000076  0.000076  -0.000053  -0.000053  0.000076
-0.276843  0.342655  -0.005420  0.008754  0.005665  -0.004368  -0.004617  0.010080  0.000011  0.000049  0.000055  -0.000009  -0.000111  0.000072  0.000072  0.000122  0.000082  -0.000063  -0.000063  0.000122
-0.324876  0.436867  -0.004934  0.008394  0.006504  -0.005055  -0.005351  0.011429  -0.000010  0.000075  0.000079  -0.000056  -0.000122  0.000085  0.000085  0.000176  0.000094  -0.000079  -0.000079  0.000176
-0.365743  0.648906  -0.003140  0.007095  0.007130  -0.005914  -0.006185  0.015275  -0.000037  0.000123  0.000126  -0.000187  -0.000124  0.000103  0.000103  0.000292  0.000110  -0.000104  -0.000104  0.000292
-0.327345  0.560530  -0.003778  0.008067  0.006456  -0.005275  -0.005525  0.013628  -0.000017  0.000097  0.000099  -0.000127  -0.000118  0.000094  0.000094  0.000249  0.000101  -0.000093  -0.000093  0.000249
-0.314830  0.508908  -0.004183  0.008412  0.006246  -0.005039  -0.005290  0.012682  -0.000007  0.000083  0.000085  -0.000088  -0.000111  0.000085  0.000085  0.000212  0.000093  -0.000082  -0.000082  0.000212
-0.301738  0.457399  -0.004575  0.008660  0.006027  -0.004800  -0.005050  0.011790  -0.000002  0.000076  0.000075  -0.000067  -0.000115  0.000085  0.000085  0.000190  0.000093  -0.000081  -0.000081  0.000190
-0.372422  0.749000  -0.002263  0.006027  0.007264  -0.006150  -0.006410  0.017363  -0.000047  0.000142  0.000146  -0.000261  -0.000121  0.000107  0.000107  0.000343  0.000111  -0.000111  -0.000111  0.000343
-0.348523  0.658665  -0.002994  0.007180  0.006832  -0.005699  -0.005945  0.015530  -0.000029  0.000117  0.000120  -0.000191  -0.000114  0.000099  0.000099  0.000300  0.000104  -0.000099  -0.000099  0.000300
-0.078975  -0.155328  -0.005404  0.006733  0.002332  -0.002984  -0.002606  0.010089  0.000055  -0.000037  0.000027  0.000038  -0.000068  0.000051  0.000051  -0.000151  0.000049  -0.000007  -0.000007  -0.000151
-0.397257  0.831401  -0.001562  0.004717  0.007701  -0.006621  -0.006884  0.019073  -0.000064  0.000169  0.000174  -0.000338  -0.000115  0.000115  0.000115  0.000377  0.000100  -0.000126  -0.000126  0.000377
-0.227096  0.973872  -0.000491  0.003510  0.005808  -0.004091  -0.004186  0.022808  -0.000013  0.000105  0.000110  -0.000445  -0.000049  0.000095  0.000095  0.000456  0.000059  -0.000082  -0.000082  0.000456
-0.222356  0.894773  -0.000884  0.005000  0.005568  -0.003945  -0.004077  0.021054  -0.000008  0.000105  0.000105  -0.000406  -0.000057  0.000095  0.000095  0.000452  0.000069  -0.000087  -0.000087  0.000452
-0.317915  0.865177  -0.001257  0.004870  0.006601  -0.005507  -0.005670  0.020093  -0.000033  0.000142  0.000140  -0.000370  -0.000085  0.000108  0.000108  0.000407  0.000089  -0.000109  -0.000109  0.000407
-0.292940  0.874018  -0.001160  0.004907  0.006308  -0.005092  -0.005253  0.020383  -0.000027  0.000131  0.000135  -0.000375  -0.000080  0.000105  0.000105  0.000423  0.000081  -0.000097  -0.000097  0.000423
-0.382015  0.838436  -0.001497  0.004739  0.007467  -0.006418  -0.006661  0.019291  -0.000053  0.000165  0.000157  -0.000343  -0.000105  0.000111  0.000111  0.000389  0.000093  -0.000119  -0.000119  0.000389
-0.238723  0.890447  -0.000956  0.004991  0.005726  -0.004211  -0.004356  0.020913  -0.000010  0.000107  0.000110  -0.000387  -0.000066  0.000101  0.000101  0.000433  0.000078  -0.000089  -0.000089  0.000433
-0.251525  0.886974  -0.001005  0.004968  0.005857  -0.004438  -0.004568  0.020797  -0.000015  0.000111  0.000120  -0.000379  -0.000069  0.000102  0.000102  0.000426  0.000085  -0.000092  -0.000092  0.000426
-0.370115  0.843946  -0.001441  0.004741  0.007295  -0.006269  -0.006491  0.019453  -0.000054  0.000160  0.000162  -0.000351  -0.000102  0.000115  0.000115  0.000401  0.000093  -0.000118  -0.000118  0.000401
-0.333615  0.859063  -0.001315  0.004837  0.006787  -0.005728  -0.005928  0.019914  -0.000040  0.000144  0.000152  -0.000357  -0.000094  0.000110  0.000110  0.000398  0.000095  -0.000117  -0.000117  0.000398
-0.345894  0.854277  -0.001356  0.004794  0.006961  -0.005909  -0.006113  0.019774  -0.000045  0.000152  0.000155  -0.000362  -0.000104  0.000118  0.000118  0.000402  0.000097  -0.000122  -0.000122  0.000402
-0.276808  0.879261  -0.001095  0.004922  0.006116  -0.004831  -0.004996  0.020558  -0.000019  0.000123  0.000119  -0.000376  -0.000070  0.000093  0.000093  0.000430  0.000083  -0.000090  -0.000090  0.000430
-0.264213  0.883222  -0.001042  0.004918  0.005978  -0.004648  -0.004790  0.020690  -0.000018  0.000116  0.000121  -0.000376  -0.000066  0.000096  0.000096  0.000434  0.000083  -0.000095  -0.000095  0.000434
-0.358069  0.849210  -0.001403  0.004774  0.007133  -0.006093  -0.006300  0.019610  -0.000046  0.000150  0.000155  -0.000341  -0.000104  0.000113  0.000113  0.000388  0.000100  -0.000112  -0.000112  0.000388
-0.305501  0.869712  -0.001199  0.004860  0.006467  -0.005308  -0.005465  0.020253  -0.000029  0.000134  0.000135  -0.000367  -0.000086  0.000113  0.000113  0.000421  0.000088  -0.000103  -0.000103  0.000421
-0.212197  0.977227  -0.000451  0.003490  0.005728  -0.003855  -0.003903  0.022842  -0.000009  0.000103  0.000102  -0.000464  -0.000046  0.000097  0.000097  0.000466  0.000066  -0.000076  -0.000076  0.000466
-0.209549  0.897913  -0.000832  0.005014  0.005456  -0.003745  -0.003849  0.021156  -0.000003  0.000093  0.000095  -0.000384  -0.000053  0.000089  0.000089  0.000441  0.000079  -0.000074  -0.000074  0.000441
-0.045468  -0.260661  -0.004866  0.006581  0.001703  -0.003014  -0.002444  0.011634  0.000052  -0.000043  0.000030  0.000012  -0.000054  0.000049  0.000049  -0.000205  0.000043  0.000002  0.000002  -0.000205
-0.017716  -0.371896  -0.004462  0.006636  0.001241  -0.003290  -0.002488  0.013732  0.000048  -0.000047  0.000036  -0.000022  -0.000054  0.000054  0.000054  -0.000256  0.000045  0.000007  0.000007  -0.000256
0.003884  -0.476040  -0.004390  0.006720  0.001156  -0.004183  -0.002967  0.016239  0.000042  -0.000052  0.000050  -0.000083  -0.000057  0.000070  0.000070  -0.000355  0.000049  0.000018  0.000018  -0.000355
-0.007523  -0.423846  -0.004435  0.006638  0.001210  -0.003721  -0.002727  0.014978  0.000044  -0.000051  0.000043  -0.000059  -0.000051  0.000061  0.000061  -0.000317  0.000045  0.000015  0.000015  -0.000317
0.088151  -0.798205  -0.003854  0.009370  0.000051  -0.006131  -0.003790  0.023770  0.000024  -0.000023  0.000095  -0.000308  -0.000047  0.000100  0.000100  -0.000554  0.000051  0.000041  0.000041  -0.000554
0.058733  -0.696010  -0.003872  0.008396  0.000294  -0.005116  -0.003316  0.021160  0.000031  -0.000037  0.000071  -0.000218  -0.000045  0.000084  0.000084  -0.000475  0.000048  0.000031  0.000031  -0.000475
0.085045  -0.799940  -0.003770  0.009542  -0.000069  -0.005709  -0.003574  0.023631  0.000025  -0.000021  0.000085  -0.000301  -0.000044  0.000093  0.000093  -0.000534  0.000050  0.000037  0.000037  -0.000534
0.114556  -0.897230  -0.003810  0.010681  -0.000341  -0.006647  -0.004019  0.026121  0.000019  -0.000002  0.000112  -0.000398  -0.000043  0.000110  0.000110  -0.000607  0.000039  0.000045  0.000045  -0.000607
0.142858  -0.989743  -0.003893  0.012040  -0.000728  -0.007432  -0.004355  0.028468  0.000015  0.000011  0.000127  -0.000459  -0.000040  0.000122  0.000122  -0.000630  0.000033  0.000047  0.000047  -0.000630
0.032412  -0.591121  -0.003944  0.007592  0.000538  -0.004261  -0.002899  0.018568  0.000037  -0.000042  0.000056  -0.000157  -0.000044  0.000073  0.000073  -0.000427  0.000046  0.000027  0.000027  -0.000427
-0.100523  -0.071014  -0.005558  0.007230  0.002617  -0.002791  -0.002580  0.008959  0.000054  -0.000025  0.000023  0.000051  -0.000065  0.000046  0.000046  -0.000101  0.000047  -0.000012  -0.000012  -0.000101
-0.106584  -0.017350  -0.005411  0.007783  0.002601  -0.002547  -0.002436  0.008279  0.000055  -0.000017  0.000021  0.000055  -0.000063  0.000045  0.000045  -0.000062  0.000047  -0.000019  -0.000019  -0.000062
-0.137233  0.079470  -0.005515  0.008465  0.003115  -0.002683  -0.002689  0.007943  0.000051  -0.000003  0.000022  0.000054  -0.000068  0.000047  0.000047  -0.000001  0.000050  -0.000027  -0.000027  -0.000001
-0.175588  0.163685  -0.005642  0.008826  0.003812  -0.003080  -0.003170  0.008256  0.000043  0.000012  0.000028  0.000041  -0.000081  0.000054  0.000054  0.000048  0.000061  -0.000039  -0.000039  0.000048
-0.220842  0.254657  -0.005575  0.008995  0.004632  -0.003625  -0.003795  0.009011  0.000030  0.000031  0.000040  0.000017  -0.000092  0.000063  0.000063  0.000094  0.000070  -0.000052  -0.000052  0.000094
-0.257454  0.363119  -0.005051  0.009109  0.005238  -0.004130  -0.004340  0.010322  0.000017  0.000049  0.000055  -0.000019  -0.000099  0.000071  0.000071  0.000143  0.000078  -0.000064  -0.000064  0.000143
-0.309737  0.569987  -0.003602  0.008219  0.006145  -0.005052  -0.005276  0.013845  -0.000010  0.000091  0.000095  -0.000128  -0.000107  0.000089  0.000089  0.000254  0.000095  -0.000087  -0.000087  0.000254
-0.280453  0.473204  -0.004261  0.008909  0.005623  -0.004542  -0.004753  0.012086  0.000003  0.000073  0.000076  -0.000078  -0.000101  0.000081  0.000081  0.000214  0.000087  -0.000078  -0.000078  0.000214
-0.265231  0.421143  -0.004596  0.009118  0.005359  -0.004286  -0.004491  0.011215  0.000009  0.000063  0.000067  -0.000051  -0.000102  0.000076  0.000076  0.000178  0.000083  -0.000070  -0.000070  0.000178
-0.352777  0.758511  -0.002153  0.006094  0.006948  -0.005894  -0.006126  0.017635  -0.000036  0.000136  0.000135  -0.000268  -0.000111  0.000103  0.000103  0.000350  0.000109  -0.000106  -0.000106  0.000350
-0.325856  0.671177  -0.002808  0.007297  0.006458  -0.005402  -0.005623  0.015861  -0.000021  0.000111  0.000114  -0.000198  -0.000104  0.000096  0.000096  0.000311  0.000101  -0.000096  -0.000096  0.000311
-0.293005  0.581296  -0.003403  0.008333  0.005868  -0.004835  -0.005037  0.014106  -0.000005  0.000088  0.000091  -0.000135  -0.000098  0.000086  0.000086  0.000265  0.000091  -0.000084  -0.000084  0.000265
-0.065018  -0.166201  -0.005015  0.006952  0.001927  -0.002631  -0.002275  0.009948  0.000055  -0.000035  0.000026  0.000036  -0.000055  0.000045  0.000045  -0.000154  0.000043  -0.000004  -0.000004  -0.000154
-0.196676  0.900848  -0.000790  0.005044  0.005366  -0.003534  -0.003613  0.021245  -0.000003  0.000090  0.000095  -0.000401  -0.000048  0.000095  0.000095  0.000451  0.000068  -0.000069  -0.000069  0.000451
-0.201363  0.813299  -0.001246  0.006486  0.005144  -0.003564  -0.003671  0.019286  0.000007  0.000084  0.000083  -0.000317  -0.000058  0.000086  0.000086  0.000407  0.000089  -0.000068  -0.000068  0.000407
-0.278613  0.789732  -0.001702  0.006293  0.005953  -0.004817  -0.004970  0.018555  -0.000014  0.000113  0.000113  -0.000296  -0.000083  0.000098  0.000098  0.000386  0.000097  -0.000089  -0.000089  0.000386
-0.299051  0.781830  -0.001828  0.006251  0.006199  -0.005130  -0.005299  0.018316  -0.000019  0.000117  0.000118  -0.000283  -0.000088  0.000097  0.000097  0.000374  0.000100  -0.000093  -0.000093  0.000374
-0.257768  0.796596  -0.001581  0.006345  0.005709  -0.004485  -0.004629  0.018772  -0.000007  0.000105  0.000104  -0.000299  -0.000078  0.000094  0.000094  0.000393  0.000096  -0.000084  -0.000084  0.000393
-0.336196  0.766369  -0.002040  0.006123  0.006705  -0.005671  -0.005879  0.017866  -0.000034  0.000136  0.000138  -0.000286  -0.000105  0.000105  0.000105  0.000371  0.000110  -0.000107  -0.000107  0.000371
-0.219169  0.808479  -0.001347  0.006442  0.005311  -0.003859  -0.003979  0.019136  0.000001  0.000089  0.000095  -0.000305  -0.000065  0.000089  0.000089  0.000397  0.000091  -0.000073  -0.000073  0.000397
-0.240273  0.802463  -0.001468  0.006369  0.005521  -0.004206  -0.004338  0.018954  -0.000005  0.000100  0.000105  -0.000315  -0.000071  0.000093  0.000093  0.000409  0.000094  -0.000081  -0.000081  0.000409
-0.316154  0.775073  -0.001924  0.006203  0.006425  -0.005381  -0.005571  0.018114  -0.000026  0.000126  0.000128  -0.000283  -0.000098  0.000101  0.000101  0.000368  0.000104  -0.000098  -0.000098  0.000368
-0.197087  0.980386  -0.000423  0.003523  0.005664  -0.003586  -0.003659  0.023002  -0.000007  0.000094  0.000099  -0.000456  -0.000046  0.000101  0.000101  0.000464  0.000062  -0.000069  -0.000069  0.000464
-0.185207  0.816385  -0.001139  0.006494  0.005015  -0.003297  -0.003392  0.019397  0.000008  0.000078  0.000080  -0.000322  -0.000051  0.000087  0.000087  0.000423  0.000086  -0.000064  -0.000064  0.000423
-0.151385  0.988475  -0.000327  0.003523  0.005295  -0.002754  -0.002817  0.023237  0.000002  0.000073  0.000074  -0.000474  -0.000033  0.000084  0.000084  0.000482  0.000059  -0.000055  -0.000055  0.000482
-0.044178  0.999024  -0.000100  0.003568  0.004922  -0.000764  -0.000826  0.023603  0.000013  0.000020  0.000026  -0.000487  -0.000012  0.000085  0.000085  0.000494  0.000057  -0.000015  -0.000015  0.000494
-0.181714  0.983351  -0.000392  0.003527  0.005561  -0.003234  -0.003367  0.023104  -0.000004  0.000086  0.000088  -0.000457  -0.000047  0.000100  0.000100  0.000471  0.000068  -0.000059  -0.000059  0.000471
-0.059559  0.998225  -0.000132  0.003569  0.004973  -0.001054  -0.001087  0.023619  0.000011  0.000027  0.000030  -0.000473  -0.000014  0.000088  0.000088  0.000486  0.000050  -0.000021  -0.000021  0.000486
-0.136174  0.990685  -0.000298  0.003559  0.005255  -0.002485  -0.002564  0.023362  0.000003  0.000065  0.000072  -0.000466  -0.000032  0.000091  0.000091  0.000476  0.000056  -0.000049  -0.000049  0.000476
-0.120770  0.992680  -0.000266  0.003569  0.005156  -0.002133  -0.002270  0.023431  0.000006  0.000057  0.000062  -0.000466  -0.000030  0.000086  0.000086  0.000480  0.000065  -0.000040  -0.000040  0.000480
-0.028886  0.999583  -0.000062  0.003597  0.004883  -0.000510  -0.000571  0.023674  0.000013  0.000014  0.000017  -0.000476  -0.000008  0.000083  0.000083  0.000486  0.000051  -0.000011  -0.000011  0.000486
-0.090556  0.995891  -0.000195  0.003580  0.005061  -0.001733  -0.001681  0.023528  0.000009  0.000044  0.000042  -0.000470  -0.000018  0.000088  0.000088  0.000482  0.000066  -0.000034  -0.000034  0.000482
-0.075002  0.997183  -0.000162  0.003582  0.005038  -0.001352  -0.001386  0.023590  0.000010  0.000036  0.000031  -0.000470  -0.000018  0.000093  0.000093  0.000484  0.000065  -0.000027  -0.000027  0.000484
-0.013625  0.999907  -0.000029  0.003589  0.004860  -0.000250  -0.000270  0.023680  0.000013  0.000006  0.000007  -0.000472  -0.000004  0.000080  0.000080  0.000489  0.000060  -0.000002  -0.000002  0.000489
-0.166386  0.986061  -0.000363  0.003543  0.005393  -0.002933  -0.003085  0.023240  -0.000001  0.000078  0.000078  -0.000454  -0.000041  0.000090  0.000090  0.000473  0.000061  -0.000054  -0.000054  0.000473
-0.105659  0.994402  -0.000232  0.003586  0.005053  -0.001930  -0.001984  0.023517  0.000008  0.000050  0.000051  -0.000460  -0.000023  0.000081  0.000081  0.000478  0.000071  -0.000037  -0.000037  0.000478
-0.010584  -0.380525  -0.004052  0.006918  0.000891  -0.002767  -0.002108  0.013546  0.000048  -0.000042  0.000033  -0.000026  -0.000040  0.000047  0.000047  -0.000255  0.000038  0.000008  0.000008  -0.000255
-0.033989  -0.270960  -0.004412  0.006867  0.001296  -0.002549  -0.002064  0.011447  0.000053  -0.000037  0.000026  0.000017  -0.000045  0.000043  0.000043  -0.000184  0.000038  -0.000001  -0.000001  -0.000184
0.009179  -0.485499  -0.003999  0.007119  0.000725  -0.003442  -0.002478  0.015992  0.000043  -0.000045  0.000042  -0.000077  -0.000041  0.000056  0.000056  -0.000317  0.000041  0.000014  0.000014  -0.000317
0.020363  -0.538409  -0.003975  0.007324  0.000636  -0.003845  -0.002687  0.017283  0.000040  -0.000046  0.000051  -0.000103  -0.000046  0.000065  0.000065  -0.000358  0.000044  0.000018  0.000018  -0.000358
0.110994  -0.898319  -0.003764  0.010846  -0.000398  -0.006323  -0.003849  0.026013  0.000018  -0.000006  0.000102  -0.000380  -0.000040  0.000095  0.000095  -0.000590  0.000043  0.000041  0.000041  -0.000590
0.056163  -0.700042  -0.003697  0.008695  0.000088  -0.004525  -0.002986  0.020992  0.000032  -0.000031  0.000071  -0.000229  -0.000039  0.000080  0.000080  -0.000490  0.000046  0.000032  0.000032  -0.000490
0.081476  -0.801911  -0.003672  0.009728  -0.000197  -0.005260  -0.003345  0.023498  0.000026  -0.000019  0.000083  -0.000305  -0.000039  0.000088  0.000088  -0.000541  0.000047  0.000037  0.000037  -0.000541
0.107449  -0.899370  -0.003709  0.010982  -0.000480  -0.006014  -0.003692  0.025914  0.000021  -0.000002  0.000100  -0.000393  -0.000037  0.000093  0.000093  -0.000591  0.000037  0.000046  0.000046  -0.000591
0.132340  -0.991204  -0.003775  0.012359  -0.000725  -0.006643  -0.003984  0.028179  0.000017  0.000010  0.000110  -0.000453  -0.000036  0.000100  0.000100  -0.000620  0.000034  0.000045  0.000045  -0.000620
0.137307  -0.990529  -0.003844  0.012240  -0.000735  -0.006915  -0.004168  0.028372  0.000020  0.000016  0.000116  -0.000472  -0.000036  0.000110  0.000110  -0.000647  0.000035  0.000047  0.000047  -0.000647
0.053852  -0.702626  -0.003543  0.008869  -0.000035  -0.004111  -0.002751  0.020863  0.000033  -0.000029  0.000062  -0.000222  -0.000033  0.000073  0.000073  -0.000471  0.000043  0.000028  0.000028  -0.000471
0.032195  -0.596227  -0.003693  0.007914  0.000300  -0.003697  -0.002554  0.018400  0.000038  -0.000038  0.000054  -0.000153  -0.000035  0.000065  0.000065  -0.000417  0.000041  0.000022  0.000022  -0.000417
-0.066295  -0.133344  -0.004858  0.007262  0.001841  -0.002351  -0.002089  0.009265  0.000056  -0.000029  0.000022  0.000043  -0.000052  0.000042  0.000042  -0.000119  0.000041  -0.000008  -0.000008  -0.000119
