# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.697464  0.588344  0.002496  0.005212  0.015113  0.009358  0.011097  0.014059  -0.000235  -0.000203  -0.000211  -0.000159  0.000310  0.000142  0.000142  0.000144  0.000189  0.000122  0.000122  0.000144
0.758242  0.651973  0.001321  0.004201  0.016174  0.009997  0.011906  0.014845  -0.000268  -0.000235  -0.000241  -0.000197  0.000309  0.000152  0.000152  0.000157  0.000182  0.000131  0.000131  0.000157
0.728838  0.543828  0.002576  0.005075  0.016424  0.009407  0.011612  0.013405  -0.000258  -0.000197  -0.000201  -0.000133  0.000341  0.000133  0.000133  0.000100  0.000204  0.000100  0.000100  0.000100
0.712954  0.568151  0.002499  0.005119  0.015753  0.009387  0.011299  0.013769  -0.000240  -0.000204  -0.000200  -0.000150  0.000335  0.000142  0.000142  0.000146  0.000179  0.000114  0.000114  0.000146
0.748928  0.662651  0.001305  0.004212  0.015921  0.010023  0.011675  0.014930  -0.000270  -0.000239  -0.000251  -0.000205  0.000302  0.000156  0.000156  0.000166  0.000186  0.000134  0.000134  0.000166
0.238817  -0.126072  0.006194  0.005876  0.010643  0.009858  0.009446  0.015095  0.000014  0.000047  -0.000033  0.000033  0.000324  0.000059  0.000059  -0.000241  0.000161  -0.000044  -0.000044  -0.000241
0.156648  -0.234709  0.005817  0.005881  0.009368  0.010643  0.009237  0.016601  0.000030  0.000072  -0.000046  0.000009  0.000316  0.000074  0.000074  -0.000298  0.000153  -0.000057  -0.000057  -0.000298
0.075802  -0.348749  0.005311  0.006077  0.008048  0.011541  0.009096  0.018404  0.000037  0.000087  -0.000065  -0.000030  0.000295  0.000095  0.000095  -0.000359  0.000141  -0.000064  -0.000064  -0.000359
-0.004180  -0.469678  0.004776  0.006577  0.006697  0.012542  0.009041  0.020515  0.000034  0.000086  -0.000086  -0.000083  0.000272  0.000117  0.000117  -0.000409  0.000129  -0.000072  -0.000072  -0.000409
-0.046767  -0.533817  0.004535  0.007225  0.004963  0.011778  0.008247  0.021140  0.000028  0.000074  -0.000106  -0.000130  0.000243  0.000133  0.000133  -0.000463  0.000117  -0.000080  -0.000080  -0.000463
-0.108206  -0.641541  0.004189  0.007832  0.004770  0.013786  0.009040  0.023723  0.000018  0.000062  -0.000130  -0.000188  0.000243  0.000153  0.000153  -0.000505  0.000116  -0.000088  -0.000088  -0.000505
-0.170598  -0.753711  0.003994  0.008972  0.003659  0.014714  0.009184  0.025989  0.000004  0.000027  -0.000152  -0.000273  0.000237  0.000174  0.000174  -0.000576  0.000108  -0.000105  -0.000105  -0.000576
-0.230389  -0.858168  0.003951  0.010168  0.002978  0.016147  0.009644  0.028348  -0.000011  -0.000015  -0.000183  -0.000364  0.000212  0.000200  0.000200  -0.000636  0.000077  -0.000102  -0.000102  -0.000636
-0.279088  -0.960265  0.004103  0.011772  0.001898  0.016641  0.009700  0.030411  -0.000018  -0.000049  -0.000203  -0.000431  0.000206  0.000200  0.000200  -0.000663  0.000076  -0.000116  -0.000116  -0.000663
0.410590  0.081387  0.006296  0.006137  0.013247  0.008810  0.010147  0.012984  -0.000046  -0.000011  -0.000030  0.000038  0.000347  0.000048  0.000048  -0.000138  0.000177  -0.000025  -0.000025  -0.000138
0.452439  0.146331  0.006188  0.006323  0.013410  0.008429  0.010020  0.012438  -0.000067  -0.000035  -0.000041  0.000028  0.000329  0.000060  0.000060  -0.000085  0.000171  -0.000002  -0.000002  -0.000085
0.323092  -0.021288  0.006372  0.006000  0.011930  0.009240  0.009750  0.013886  -0.000014  0.000021  -0.000026  0.000042  0.000323  0.000054  0.000054  -0.000181  0.000163  -0.000032  -0.000032  -0.000181
0.544468  0.249215  0.005580  0.006263  0.014813  0.008438  0.010595  0.012137  -0.000120  -0.000072  -0.000067  0.000003  0.000343  0.000069  0.000069  -0.000031  0.000180  0.000016  0.000016  -0.000031
0.593740  0.362840  0.004889  0.006374  0.014531  0.008324  0.010334  0.012128  -0.000155  -0.000114  -0.000106  -0.000037  0.000333  0.000092  0.000092  0.000040  0.000181  0.000050  0.000050  0.000040
0.542288  0.278599  0.005542  0.006459  0.014142  0.008206  0.010159  0.011988  -0.000123  -0.000086  -0.000078  -0.000009  0.000327  0.000080  0.000080  0.000001  0.000175  0.000032  0.000032  0.000001
0.587684  0.380974  0.004852  0.006495  0.014067  0.008246  0.010096  0.012176  -0.000148  -0.000118  -0.000109  -0.000044  0.000313  0.000098  0.000098  0.000055  0.000174  0.000060  0.000060  0.000055
0.662763  0.464890  0.003769  0.005865  0.015346  0.008800  0.010878  0.012731  -0.000205  -0.000161  -0.000154  -0.000090  0.000333  0.000113  0.000113  0.000092  0.000189  0.000080  0.000080  0.000092
0.643539  0.500568  0.003651  0.006018  0.014398  0.008736  0.010455  0.013076  -0.000195  -0.000174  -0.000165  -0.000113  0.000318  0.000126  0.000126  0.000126  0.000185  0.000096  0.000096  0.000126
0.654634  0.481723  0.003725  0.005939  0.014906  0.008780  0.010680  0.012873  -0.000193  -0.000162  -0.000154  -0.000095  0.000315  0.000118  0.000118  0.000107  0.000184  0.000084  0.000084  0.000107
0.635107  0.512265  0.003631  0.006099  0.014039  0.008697  0.010309  0.013214  -0.000183  -0.000164  -0.000163  -0.000109  0.000299  0.000122  0.000122  0.000132  0.000177  0.000097  0.000097  0.000132
0.627346  0.524652  0.003603  0.006166  0.013712  0.008670  0.010177  0.013363  -0.000178  -0.000164  -0.000166  -0.000114  0.000287  0.000125  0.000125  0.000140  0.000176  0.000101  0.000101  0.000140
0.687475  0.601131  0.002481  0.005268  0.014750  0.009345  0.010940  0.014251  -0.000228  -0.000211  -0.000213  -0.000171  0.000299  0.000147  0.000147  0.000157  0.000181  0.000124  0.000124  0.000157
0.739110  0.673585  0.001328  0.004267  0.015579  0.009960  0.011625  0.015223  -0.000252  -0.000232  -0.000238  -0.000205  0.000297  0.000156  0.000156  0.000171  0.000178  0.000128  0.000128  0.000171
0.698511  0.715600  0.001278  0.004335  0.014294  0.009875  0.011079  0.015994  -0.000232  -0.000245  -0.000251  -0.000243  0.000262  0.000160  0.000160  0.000210  0.000171  0.000146  0.000146  0.000210
0.719038  0.694971  0.001284  0.004278  0.014894  0.009842  0.011318  0.015659  -0.000248  -0.000241  -0.000251  -0.000227  0.000289  0.000156  0.000156  0.000206  0.000165  0.000145  0.000145  0.000206
0.729293  0.684201  0.001308  0.004275  0.015294  0.009986  0.011445  0.015435  -0.000245  -0.000241  -0.000240  -0.000219  0.000285  0.000156  0.000156  0.000187  0.000168  0.000138  0.000138  0.000187
0.708664  0.705546  0.001304  0.004327  0.014551  0.009868  0.011339  0.015927  -0.000232  -0.000234  -0.000243  -0.000226  0.000268  0.000156  0.000156  0.000199  0.000162  0.000147  0.000147  0.000199
0.679414  0.610930  0.002453  0.005293  0.014466  0.009323  0.010828  0.014430  -0.000211  -0.000205  -0.000203  -0.000170  0.000288  0.000144  0.000144  0.000171  0.000176  0.000122  0.000122  0.000171
0.127973  -0.255222  0.005769  0.006103  0.008032  0.009947  0.008441  0.016407  0.000033  0.000070  -0.000048  0.000007  0.000272  0.000080  0.000080  -0.000281  0.000136  -0.000047  -0.000047  -0.000281
0.251414  -0.085692  0.006364  0.006138  0.010017  0.008963  0.008814  0.014173  0.000013  0.000041  -0.000032  0.000038  0.000285  0.000066  0.000066  -0.000201  0.000146  -0.000030  -0.000030  -0.000201
0.019640  -0.417172  0.005014  0.006663  0.005846  0.010641  0.008000  0.018854  0.000037  0.000083  -0.000075  -0.000050  0.000245  0.000102  0.000102  -0.000362  0.000121  -0.000062  -0.000062  -0.000362
-0.140007  -0.702812  0.004066  0.008549  0.003724  0.013585  0.008740  0.024684  0.000016  0.000053  -0.000128  -0.000206  0.000226  0.000150  0.000150  -0.000517  0.000109  -0.000093  -0.000093  -0.000517
-0.051731  -0.540954  0.004507  0.007467  0.004299  0.011046  0.007759  0.020942  0.000030  0.000072  -0.000096  -0.000119  0.000201  0.000121  0.000121  -0.000424  0.000105  -0.000071  -0.000071  -0.000424
-0.110220  -0.652403  0.004188  0.008286  0.003578  0.012222  0.008125  0.023314  0.000020  0.000055  -0.000120  -0.000193  0.000201  0.000143  0.000143  -0.000502  0.000103  -0.000088  -0.000088  -0.000502
-0.225103  -0.861240  0.003970  0.010374  0.002534  0.015310  0.009263  0.028151  -0.000009  -0.000013  -0.000184  -0.000361  0.000198  0.000195  0.000195  -0.000626  0.000073  -0.000104  -0.000104  -0.000626
-0.166338  -0.760481  0.003995  0.009334  0.002842  0.013373  0.008509  0.025668  0.000005  0.000020  -0.000157  -0.000286  0.000197  0.000172  0.000172  -0.000583  0.000099  -0.000105  -0.000105  -0.000583
-0.269941  -0.962877  0.004112  0.012021  0.001383  0.015618  0.009331  0.030250  -0.000016  -0.000046  -0.000201  -0.000428  0.000195  0.000202  0.000202  -0.000663  0.000073  -0.000119  -0.000119  -0.000663
0.345150  0.030148  0.006483  0.006286  0.011523  0.008531  0.009259  0.013081  -0.000021  0.000006  -0.000029  0.000042  0.000304  0.000058  0.000058  -0.000138  0.000156  -0.000019  -0.000019  -0.000138
0.458076  0.192369  0.006168  0.006667  0.012619  0.007943  0.009416  0.011991  -0.000069  -0.000047  -0.000048  0.000020  0.000312  0.000068  0.000068  -0.000059  0.000164  0.000009  0.000009  -0.000059
0.365741  0.081425  0.006516  0.006592  0.011188  0.007974  0.008850  0.012438  -0.000031  -0.000013  -0.000034  0.000039  0.000295  0.000065  0.000065  -0.000098  0.000155  -0.000001  -0.000001  -0.000098
0.506086  0.284502  0.005755  0.006865  0.012745  0.007803  0.009359  0.011816  -0.000096  -0.000079  -0.000073  -0.000006  0.000294  0.000086  0.000086  0.000007  0.000161  0.000040  0.000040  0.000007
0.482270  0.238622  0.005992  0.006793  0.012663  0.007828  0.009357  0.011838  -0.000074  -0.000054  -0.000057  0.000014  0.000288  0.000078  0.000078  -0.000030  0.000157  0.000026  0.000026  -0.000030
0.501214  0.307329  0.005691  0.007055  0.012247  0.007647  0.009069  0.011781  -0.000093  -0.000081  -0.000079  -0.000011  0.000270  0.000091  0.000091  0.000032  0.000153  0.000050  0.000050  0.000032
0.580443  0.397940  0.004808  0.006613  0.013615  0.008172  0.009871  0.012244  -0.000142  -0.000120  -0.000114  -0.000050  0.000293  0.000104  0.000104  0.000073  0.000169  0.000069  0.000069  0.000073
0.569153  0.426484  0.004704  0.006798  0.012956  0.008072  0.009558  0.012417  -0.000139  -0.000132  -0.000122  -0.000067  0.000287  0.000110  0.000110  0.000094  0.000168  0.000078  0.000078  0.000094
0.560349  0.441957  0.004623  0.006900  0.012555  0.008007  0.009371  0.012547  -0.000135  -0.000132  -0.000128  -0.000073  0.000275  0.000116  0.000116  0.000112  0.000166  0.000088  0.000088  0.000112
0.617324  0.537179  0.003571  0.006245  0.013338  0.008623  0.010020  0.013535  -0.000170  -0.000170  -0.000167  -0.000125  0.000279  0.000127  0.000127  0.000152  0.000172  0.000103  0.000103  0.000152
0.550288  0.459762  0.004569  0.007056  0.012111  0.007927  0.009173  0.012701  -0.000125  -0.000127  -0.000128  -0.000074  0.000260  0.000114  0.000114  0.000118  0.000159  0.000087  0.000087  0.000118
0.671065  0.620518  0.002438  0.005331  0.014185  0.009284  0.010713  0.014604  -0.000213  -0.000206  -0.000212  -0.000178  0.000288  0.000147  0.000147  0.000174  0.000180  0.000127  0.000127  0.000174
0.642904  0.651403  0.002381  0.005474  0.013256  0.009175  0.010369  0.015176  -0.000199  -0.000211  -0.000219  -0.000201  0.000257  0.000149  0.000149  0.000206  0.000162  0.000136  0.000136  0.000206
0.687785  0.725914  0.001285  0.004381  0.014003  0.009764  0.011027  0.016331  -0.000222  -0.000238  -0.000246  -0.000243  0.000259  0.000157  0.000157  0.000219  0.000159  0.000145  0.000145  0.000219
0.660278  0.632784  0.002416  0.005387  0.013807  0.009234  0.010590  0.014828  -0.000209  -0.000215  -0.000217  -0.000193  0.000277  0.000148  0.000148  0.000191  0.000168  0.000135  0.000135  0.000191
0.651640  0.642153  0.002378  0.005409  0.013532  0.009214  0.010492  0.015012  -0.000201  -0.000208  -0.000215  -0.000193  0.000264  0.000148  0.000148  0.000200  0.000175  0.000139  0.000139  0.000200
0.608100  0.550612  0.003506  0.006305  0.012997  0.008582  0.009883  0.013732  -0.000170  -0.000175  -0.000174  -0.000135  0.000276  0.000133  0.000133  0.000168  0.000173  0.000111  0.000111  0.000168
0.655443  0.755244  0.001241  0.004446  0.013137  0.009718  0.010547  0.016846  -0.000200  -0.000245  -0.000246  -0.000273  0.000237  0.000163  0.000163  0.000244  0.000156  0.000147  0.000147  0.000244
0.643860  0.765143  0.001239  0.004487  0.012805  0.009488  0.010509  0.017248  -0.000193  -0.000236  -0.000242  -0.000271  0.000232  0.000159  0.000159  0.000253  0.000144  0.000146  0.000146  0.000253
0.676888  0.736086  0.001272  0.004398  0.013602  0.009683  0.010956  0.016579  -0.000211  -0.000235  -0.000243  -0.000248  0.000245  0.000148  0.000148  0.000238  0.000163  0.000150  0.000150  0.000238
0.666155  0.745814  0.001282  0.004446  0.013296  0.009745  0.010854  0.016762  -0.000202  -0.000232  -0.000241  -0.000253  0.000234  0.000153  0.000153  0.000236  0.000157  0.000146  0.000146  0.000236
0.187105  -0.148723  0.006197  0.006342  0.008228  0.008611  0.007944  0.014509  0.000028  0.000052  -0.000037  0.000032  0.000251  0.000071  0.000071  -0.000224  0.000128  -0.000034  -0.000034  -0.000224
0.102452  -0.273795  0.005671  0.006401  0.006791  0.009218  0.007679  0.016217  0.000039  0.000073  -0.000055  -0.000004  0.000222  0.000087  0.000087  -0.000293  0.000116  -0.000044  -0.000044  -0.000293
0.283133  -0.008060  0.006567  0.006599  0.009521  0.007872  0.008116  0.012884  0.000005  0.000020  -0.000031  0.000044  0.000266  0.000067  0.000067  -0.000152  0.000139  -0.000014  -0.000014  -0.000152
0.005455  -0.430368  0.004929  0.007017  0.004751  0.009651  0.007235  0.018577  0.000038  0.000076  -0.000073  -0.000059  0.000194  0.000100  0.000100  -0.000359  0.000103  -0.000058  -0.000058  -0.000359
-0.105491  -0.647617  0.004187  0.008422  0.003146  0.011406  0.007679  0.022918  0.000021  0.000053  -0.000117  -0.000189  0.000176  0.000133  0.000133  -0.000491  0.000095  -0.000085  -0.000085  -0.000491
-0.048932  -0.533942  0.004514  0.007669  0.003722  0.010120  0.007194  0.020443  0.000031  0.000067  -0.000095  -0.000123  0.000179  0.000117  0.000117  -0.000436  0.000097  -0.000073  -0.000073  -0.000436
-0.160473  -0.759046  0.004004  0.009510  0.002439  0.012532  0.008081  0.025366  0.000009  0.000026  -0.000143  -0.000272  0.000170  0.000155  0.000155  -0.000561  0.000094  -0.000099  -0.000099  -0.000561
-0.219666  -0.864235  0.003986  0.010613  0.002110  0.014504  0.008897  0.027979  -0.000005  -0.000020  -0.000177  -0.000376  0.000178  0.000198  0.000198  -0.000645  0.000062  -0.000105  -0.000105  -0.000645
-0.210348  -0.862826  0.003981  0.010787  0.001720  0.013486  0.008432  0.027667  -0.000004  -0.000016  -0.000170  -0.000365  0.000159  0.000184  0.000184  -0.000628  0.000066  -0.000101  -0.000101  -0.000628
-0.260815  -0.965389  0.004115  0.012239  0.001030  0.014588  0.008927  0.030086  -0.000013  -0.000045  -0.000188  -0.000430  0.000168  0.000194  0.000194  -0.000663  0.000072  -0.000116  -0.000116  -0.000663
0.372291  0.115995  0.006551  0.006881  0.010722  0.007554  0.008442  0.012002  -0.000033  -0.000018  -0.000038  0.000036  0.000267  0.000069  0.000069  -0.000073  0.000143  0.000008  0.000008  -0.000073
0.414399  0.217051  0.006303  0.007368  0.010586  0.007133  0.008157  0.011506  -0.000049  -0.000046  -0.000054  0.000018  0.000248  0.000081  0.000081  -0.000011  0.000140  0.000034  0.000034  -0.000011
0.415569  0.192947  0.006340  0.007131  0.011008  0.007356  0.008447  0.011662  -0.000052  -0.000045  -0.000049  0.000021  0.000269  0.000075  0.000075  -0.000030  0.000147  0.000023  0.000023  -0.000030
0.411027  0.247763  0.006236  0.007685  0.010060  0.006878  0.007815  0.011371  -0.000045  -0.000050  -0.000058  0.000013  0.000233  0.000085  0.000085  0.000007  0.000135  0.000042  0.000042  0.000007
0.493165  0.339151  0.005591  0.007332  0.011598  0.007461  0.008713  0.011808  -0.000091  -0.000090  -0.000086  -0.000023  0.000262  0.000096  0.000096  0.000053  0.000151  0.000060  0.000060  0.000053
0.485146  0.358752  0.005513  0.007523  0.011150  0.007337  0.008477  0.011863  -0.000091  -0.000099  -0.000096  -0.000036  0.000250  0.000104  0.000104  0.000084  0.000151  0.000073  0.000073  0.000084
0.540634  0.474408  0.004516  0.007179  0.011727  0.007855  0.009001  0.012858  -0.000123  -0.000133  -0.000134  -0.000086  0.000249  0.000117  0.000117  0.000134  0.000156  0.000093  0.000093  0.000134
0.472797  0.386226  0.005359  0.007777  0.010545  0.007180  0.008173  0.012015  -0.000081  -0.000097  -0.000097  -0.000041  0.000233  0.000104  0.000104  0.000096  0.000144  0.000077  0.000077  0.000096
0.598701  0.561422  0.003490  0.006398  0.012667  0.008525  0.009748  0.013896  -0.000162  -0.000169  -0.000173  -0.000135  0.000264  0.000129  0.000129  0.000172  0.000165  0.000109  0.000109  0.000172
0.575614  0.588897  0.003376  0.006556  0.011911  0.008396  0.009440  0.014349  -0.000145  -0.000170  -0.000172  -0.000151  0.000244  0.000131  0.000131  0.000193  0.000162  0.000117  0.000117  0.000193
0.589929  0.572973  0.003439  0.006458  0.012366  0.008482  0.009630  0.014079  -0.000156  -0.000172  -0.000174  -0.000145  0.000253  0.000130  0.000130  0.000188  0.000166  0.000117  0.000117  0.000188
0.631367  0.662921  0.002349  0.005519  0.012904  0.009109  0.010237  0.015419  -0.000184  -0.000212  -0.000212  -0.000209  0.000245  0.000147  0.000147  0.000224  0.000151  0.000138  0.000138  0.000224
0.603831  0.689362  0.002279  0.005645  0.012136  0.008971  0.009889  0.015944  -0.000172  -0.000212  -0.000217  -0.000229  0.000229  0.000153  0.000153  0.000239  0.000149  0.000139  0.000139  0.000239
0.591573  0.700283  0.002235  0.005686  0.011811  0.008850  0.009740  0.016218  -0.000158  -0.000211  -0.000208  -0.000235  0.000222  0.000148  0.000148  0.000261  0.000136  0.000140  0.000140  0.000261
0.632324  0.774704  0.001224  0.004501  0.012473  0.009419  0.010391  0.017484  -0.000183  -0.000231  -0.000239  -0.000277  0.000223  0.000147  0.000147  0.000279  0.000147  0.000151  0.000151  0.000279
0.622356  0.671959  0.002311  0.005549  0.012638  0.009061  0.010145  0.015604  -0.000185  -0.000213  -0.000220  -0.000218  0.000232  0.000148  0.000148  0.000236  0.000158  0.000148  0.000148  0.000236
0.613158  0.680710  0.002292  0.005595  0.012373  0.009026  0.010034  0.015767  -0.000173  -0.000203  -0.000212  -0.000212  0.000228  0.000143  0.000143  0.000223  0.000165  0.000137  0.000137  0.000223
0.440516  0.328527  0.005794  0.007894  0.010126  0.006921  0.007869  0.011609  -0.000062  -0.000080  -0.000078  -0.000018  0.000224  0.000094  0.000094  0.000070  0.000136  0.000063  0.000063  0.000070
0.206183  -0.099687  0.006348  0.006618  0.007941  0.007850  0.007476  0.013592  0.000024  0.000038  -0.000033  0.000040  0.000226  0.000072  0.000072  -0.000174  0.000121  -0.000016  -0.000016  -0.000174
0.581870  0.708768  0.002192  0.005710  0.011545  0.008776  0.009643  0.016416  -0.000159  -0.000209  -0.000216  -0.000243  0.000213  0.000144  0.000144  0.000275  0.000139  0.000149  0.000149  0.000275
0.134960  -0.194799  0.005978  0.006704  0.006414  0.007840  0.006911  0.014514  0.000037  0.000058  -0.000041  0.000022  0.000196  0.000077  0.000077  -0.000223  0.000107  -0.000027  -0.000027  -0.000223
0.067589  -0.314123  0.005437  0.006750  0.005525  0.008662  0.007007  0.016433  0.000041  0.000072  -0.000055  -0.000014  0.000187  0.000087  0.000087  -0.000295  0.000101  -0.000043  -0.000043  -0.000295
0.286108  0.024117  0.006618  0.006928  0.008943  0.007310  0.007604  0.012311  0.000007  0.000015  -0.000031  0.000045  0.000225  0.000069  0.000069  -0.000120  0.000122  -0.000004  -0.000004  -0.000120
0.012485  -0.402006  0.004965  0.007290  0.003919  0.008230  0.006317  0.017454  0.000040  0.000071  -0.000065  -0.000048  0.000158  0.000093  0.000093  -0.000341  0.000090  -0.000050  -0.000050  -0.000341
-0.045352  -0.525146  0.004490  0.007831  0.003201  0.009227  0.006647  0.019902  0.000034  0.000065  -0.000086  -0.000111  0.000157  0.000109  0.000109  -0.000408  0.000090  -0.000064  -0.000064  -0.000408
-0.154298  -0.756584  0.003998  0.009662  0.002093  0.011751  0.007671  0.025056  0.000011  0.000024  -0.000136  -0.000270  0.000151  0.000143  0.000143  -0.000554  0.000089  -0.000095  -0.000095  -0.000554
-0.100300  -0.641708  0.004185  0.008556  0.002756  0.010629  0.007243  0.022517  0.000023  0.000050  -0.000110  -0.000185  0.000156  0.000125  0.000125  -0.000486  0.000089  -0.000081  -0.000081  -0.000486
-0.205063  -0.865446  0.003974  0.010975  0.001449  0.012802  0.008092  0.027516  -0.000001  -0.000015  -0.000164  -0.000366  0.000138  0.000162  0.000162  -0.000622  0.000064  -0.000096  -0.000096  -0.000622
-0.252245  -0.967663  0.004111  0.012462  0.000813  0.013766  0.008533  0.029910  -0.000009  -0.000046  -0.000184  -0.000433  0.000144  0.000180  0.000180  -0.000659  0.000069  -0.000112  -0.000112  -0.000659
0.347918  0.117321  0.006607  0.007186  0.009721  0.007105  0.007813  0.011718  -0.000014  -0.000014  -0.000037  0.000039  0.000230  0.000074  0.000074  -0.000073  0.000127  0.000014  0.000014  -0.000073
0.325079  0.120884  0.006619  0.007523  0.008809  0.006657  0.007221  0.011427  -0.000009  -0.000015  -0.000039  0.000038  0.000208  0.000075  0.000075  -0.000040  0.000119  0.000023  0.000023  -0.000040
0.325633  0.159842  0.006515  0.007941  0.008317  0.006277  0.006825  0.011115  -0.000010  -0.000024  -0.000044  0.000032  0.000197  0.000080  0.000080  -0.000013  0.000117  0.000035  0.000035  -0.000013
0.406284  0.268016  0.006169  0.007912  0.009674  0.006717  0.007575  0.011327  -0.000041  -0.000054  -0.000062  0.000007  0.000214  0.000087  0.000087  0.000028  0.000127  0.000049  0.000049  0.000028
0.461561  0.405454  0.005276  0.008003  0.010084  0.007045  0.007942  0.012139  -0.000073  -0.000094  -0.000098  -0.000044  0.000215  0.000103  0.000103  0.000107  0.000137  0.000079  0.000079  0.000107
0.529172  0.490828  0.004429  0.007308  0.011306  0.007770  0.008816  0.013057  -0.000112  -0.000136  -0.000132  -0.000094  0.000235  0.000116  0.000116  0.000147  0.000151  0.000096  0.000096  0.000147
0.397092  0.298768  0.006003  0.008255  0.009118  0.006482  0.007249  0.011329  -0.000042  -0.000066  -0.000070  -0.000007  0.000203  0.000093  0.000093  0.000064  0.000127  0.000063  0.000063  0.000064
0.506014  0.519777  0.004265  0.007565  0.010539  0.007589  0.008468  0.013449  -0.000101  -0.000134  -0.000136  -0.000105  0.000217  0.000115  0.000115  0.000168  0.000145  0.000100  0.000100  0.000168
0.563391  0.602097  0.003323  0.006648  0.011538  0.008319  0.009283  0.014583  -0.000140  -0.000175  -0.000176  -0.000164  0.000233  0.000130  0.000130  0.000207  0.000160  0.000120  0.000120  0.000207
0.518744  0.504712  0.004342  0.007414  0.010950  0.007693  0.008657  0.013243  -0.000112  -0.000139  -0.000139  -0.000104  0.000232  0.000121  0.000121  0.000167  0.000153  0.000105  0.000105  0.000167
0.551592  0.612832  0.003271  0.006728  0.011208  0.008237  0.009127  0.014783  -0.000131  -0.000171  -0.000173  -0.000167  0.000219  0.000130  0.000130  0.000216  0.000154  0.000119  0.000119  0.000216
0.540497  0.624553  0.003211  0.006793  0.010900  0.008150  0.008980  0.015013  -0.000123  -0.000170  -0.000172  -0.000174  0.000215  0.000129  0.000129  0.000229  0.000152  0.000120  0.000120  0.000229
0.527444  0.637001  0.003131  0.006863  0.010547  0.008042  0.008819  0.015271  -0.000123  -0.000177  -0.000180  -0.000191  0.000214  0.000131  0.000131  0.000248  0.000153  0.000128  0.000128  0.000248
0.620619  0.784112  0.001235  0.004550  0.012100  0.009342  0.010306  0.017747  -0.000175  -0.000226  -0.000238  -0.000281  0.000209  0.000144  0.000144  0.000276  0.000143  0.000153  0.000153  0.000276
0.201159  -0.076778  0.006386  0.006970  0.007153  0.007089  0.006814  0.012904  0.000027  0.000038  -0.000032  0.000042  0.000200  0.000071  0.000071  -0.000160  0.000109  -0.000012  -0.000012  -0.000160
0.572033  0.717023  0.002173  0.005760  0.011278  0.008702  0.009536  0.016601  -0.000149  -0.000198  -0.000211  -0.000235  0.000208  0.000137  0.000137  0.000265  0.000148  0.000143  0.000143  0.000265
0.573454  0.819238  0.001132  0.004632  0.011197  0.008990  0.009523  0.018500  -0.000150  -0.000234  -0.000232  -0.000323  0.000207  0.000162  0.000162  0.000314  0.000123  0.000143  0.000143  0.000314
0.609102  0.793092  0.001197  0.004557  0.011812  0.009298  0.010147  0.017873  -0.000171  -0.000238  -0.000243  -0.000301  0.000196  0.000145  0.000145  0.000282  0.000151  0.000161  0.000161  0.000282
0.597372  0.801964  0.001191  0.004606  0.011540  0.009225  0.010049  0.018102  -0.000164  -0.000228  -0.000240  -0.000297  0.000184  0.000147  0.000147  0.000276  0.000144  0.000155  0.000155  0.000276
0.585771  0.810477  0.001179  0.004643  0.011389  0.009248  0.009805  0.018287  -0.000152  -0.000225  -0.000227  -0.000303  0.000191  0.000154  0.000154  0.000293  0.000135  0.000142  0.000142  0.000293
0.136928  -0.148823  0.006044  0.007218  0.005430  0.006525  0.005901  0.013198  0.000039  0.000049  -0.000037  0.000033  0.000164  0.000072  0.000072  -0.000187  0.000094  -0.000016  -0.000016  -0.000187
0.074986  -0.275002  0.005517  0.007073  0.004749  0.007375  0.006128  0.015202  0.000043  0.000064  -0.000048  0.000001  0.000162  0.000080  0.000080  -0.000256  0.000093  -0.000032  -0.000032  -0.000256
0.234679  0.006502  0.006566  0.007462  0.007083  0.006362  0.006408  0.011791  0.000020  0.000020  -0.000032  0.000047  0.000189  0.000072  0.000072  -0.000110  0.000108  0.000004  0.000004  -0.000110
0.031901  -0.350510  0.005103  0.007369  0.003741  0.007264  0.005775  0.016202  0.000042  0.000067  -0.000054  -0.000025  0.000141  0.000084  0.000084  -0.000294  0.000084  -0.000038  -0.000038  -0.000294
-0.003651  -0.422875  0.004718  0.007777  0.002843  0.007140  0.005478  0.017248  0.000041  0.000064  -0.000065  -0.000058  0.000124  0.000089  0.000089  -0.000342  0.000078  -0.000046  -0.000046  -0.000342
-0.049398  -0.533665  0.004398  0.008114  0.002614  0.008472  0.006137  0.019723  0.000034  0.000060  -0.000081  -0.000112  0.000135  0.000101  0.000101  -0.000402  0.000082  -0.000061  -0.000061  -0.000402
-0.099973  -0.647527  0.004137  0.008816  0.002266  0.009878  0.006790  0.022334  0.000024  0.000047  -0.000106  -0.000187  0.000137  0.000118  0.000118  -0.000475  0.000083  -0.000076  -0.000076  -0.000475
-0.150852  -0.761358  0.003975  0.009911  0.001694  0.011009  0.007262  0.024893  0.000013  0.000021  -0.000131  -0.000270  0.000139  0.000132  0.000132  -0.000545  0.000083  -0.000091  -0.000091  -0.000545
