# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.533546  0.750994  0.001966  0.003170  0.010247  0.008014  0.008389  0.016505  -0.000127  -0.000205  -0.000202  -0.000273  0.000178  0.000138  0.000138  0.000314  0.000115  0.000140  0.000140  0.000314
0.530410  0.645205  0.003076  0.004204  0.010383  0.007595  0.008058  0.014311  -0.000121  -0.000172  -0.000174  -0.000184  0.000199  0.000125  0.000125  0.000252  0.000136  0.000124  0.000124  0.000252
0.503083  0.666686  0.002921  0.004312  0.009760  0.007416  0.007809  0.014837  -0.000109  -0.000174  -0.000174  -0.000207  0.000184  0.000128  0.000128  0.000280  0.000135  0.000130  0.000130  0.000280
0.516413  0.657145  0.003003  0.004265  0.010050  0.007508  0.007935  0.014597  -0.000111  -0.000177  -0.000171  -0.000200  0.000192  0.000124  0.000124  0.000264  0.000136  0.000126  0.000126  0.000264
0.490403  0.677182  0.002862  0.004379  0.009481  0.007317  0.007679  0.015093  -0.000100  -0.000167  -0.000171  -0.000207  0.000177  0.000123  0.000123  0.000281  0.000131  0.000124  0.000124  0.000281
0.528177  0.849135  0.001001  0.001960  0.010034  0.008163  0.008556  0.018683  -0.000126  -0.000213  -0.000221  -0.000337  0.000169  0.000138  0.000138  0.000350  0.000114  0.000142  0.000142  0.000350
0.511952  0.766139  0.001891  0.003225  0.009783  0.007827  0.008173  0.016920  -0.000119  -0.000198  -0.000204  -0.000283  0.000161  0.000134  0.000134  0.000324  0.000113  0.000141  0.000141  0.000324
0.497822  0.775322  0.001849  0.003267  0.009505  0.007699  0.008015  0.017170  -0.000109  -0.000194  -0.000196  -0.000288  0.000161  0.000135  0.000135  0.000334  0.000110  0.000138  0.000138  0.000334
0.502284  0.864702  0.000946  0.001989  0.009493  0.008071  0.008260  0.019013  -0.000112  -0.000217  -0.000216  -0.000361  0.000134  0.000131  0.000131  0.000349  0.000120  0.000150  0.000150  0.000349
0.514972  0.857207  0.000986  0.001992  0.009660  0.008044  0.008478  0.018963  -0.000115  -0.000210  -0.000213  -0.000341  0.000148  0.000127  0.000127  0.000351  0.000113  0.000146  0.000146  0.000351
0.489030  0.872267  0.000928  0.002023  0.009354  0.007879  0.008084  0.019290  -0.000107  -0.000208  -0.000209  -0.000359  0.000141  0.000138  0.000138  0.000357  0.000107  0.000140  0.000140  0.000357
0.475276  0.879837  0.000904  0.002025  0.009055  0.007591  0.007925  0.019590  -0.000099  -0.000201  -0.000202  -0.000362  0.000141  0.000130  0.000130  0.000377  0.000106  0.000135  0.000135  0.000377
0.502032  0.547264  0.004171  0.005059  0.010024  0.006950  0.007456  0.012524  -0.000099  -0.000144  -0.000138  -0.000122  0.000201  0.000116  0.000116  0.000202  0.000131  0.000110  0.000110  0.000202
0.489731  0.559709  0.004074  0.005152  0.009714  0.006889  0.007352  0.012775  -0.000094  -0.000144  -0.000142  -0.000132  0.000189  0.000116  0.000116  0.000221  0.000128  0.000113  0.000113  0.000221
0.448374  0.893846  0.000856  0.002050  0.008627  0.007432  0.007530  0.019898  -0.000087  -0.000200  -0.000198  -0.000386  0.000121  0.000130  0.000130  0.000381  0.000104  0.000137  0.000137  0.000381
0.461728  0.887022  0.000898  0.002064  0.008753  0.007494  0.007776  0.019816  -0.000092  -0.000194  -0.000198  -0.000365  0.000129  0.000125  0.000125  0.000377  0.000102  0.000135  0.000135  0.000377
0.434341  0.900749  0.000841  0.002086  0.008439  0.007134  0.007364  0.020197  -0.000082  -0.000190  -0.000194  -0.000382  0.000124  0.000131  0.000131  0.000388  0.000093  0.000130  0.000130  0.000388
0.420136  0.907461  0.000817  0.002096  0.008129  0.006871  0.007197  0.020455  -0.000075  -0.000183  -0.000187  -0.000386  0.000117  0.000117  0.000117  0.000402  0.000097  0.000126  0.000126  0.000402
0.392310  0.919833  0.000763  0.002117  0.007751  0.006622  0.006752  0.020745  -0.000064  -0.000179  -0.000178  -0.000410  0.000105  0.000121  0.000121  0.000412  0.000090  0.000125  0.000125  0.000412
0.406301  0.913739  0.000803  0.002133  0.007895  0.006805  0.006996  0.020629  -0.000068  -0.000175  -0.000180  -0.000389  0.000108  0.000114  0.000114  0.000403  0.000092  0.000124  0.000124  0.000403
0.377909  0.925843  0.000747  0.002154  0.007536  0.006338  0.006585  0.021009  -0.000060  -0.000169  -0.000176  -0.000404  0.000100  0.000116  0.000116  0.000412  0.000082  0.000120  0.000120  0.000412
0.369597  0.200560  0.007200  0.005365  0.008388  0.004894  0.005498  0.008758  -0.000022  -0.000041  -0.000041  0.000032  0.000186  0.000073  0.000073  0.000019  0.000102  0.000048  0.000048  0.000019
0.295707  0.085650  0.007570  0.004956  0.007124  0.004410  0.004769  0.008757  0.000005  -0.000016  -0.000027  0.000050  0.000176  0.000066  0.000066  -0.000034  0.000096  0.000035  0.000035  -0.000034
0.230645  0.000886  0.007455  0.004721  0.005821  0.004036  0.004090  0.009016  0.000028  0.000008  -0.000023  0.000057  0.000157  0.000061  0.000061  -0.000080  0.000087  0.000025  0.000025  -0.000080
0.224485  -0.054311  0.007484  0.004180  0.006035  0.004405  0.004295  0.009912  0.000032  0.000021  -0.000023  0.000053  0.000161  0.000062  0.000062  -0.000120  0.000089  0.000019  0.000019  -0.000120
0.211330  -0.120406  0.007381  0.003694  0.006182  0.004904  0.004525  0.011133  0.000034  0.000038  -0.000025  0.000045  0.000179  0.000067  0.000067  -0.000170  0.000099  0.000014  0.000014  -0.000170
0.144842  -0.221393  0.006800  0.003665  0.004680  0.004752  0.003846  0.012265  0.000045  0.000059  -0.000033  0.000023  0.000149  0.000074  0.000074  -0.000222  0.000085  0.000013  0.000013  -0.000222
0.094702  -0.342186  0.006138  0.003679  0.003758  0.005145  0.003614  0.014403  0.000047  0.000074  -0.000043  -0.000018  0.000127  0.000083  0.000083  -0.000285  0.000074  0.000009  0.000009  -0.000285
0.036384  -0.471978  0.005247  0.004404  0.002243  0.004877  0.003006  0.016472  0.000042  0.000077  -0.000054  -0.000074  0.000103  0.000092  0.000092  -0.000346  0.000064  0.000005  0.000005  -0.000346
-0.086369  -0.898230  0.004053  0.008296  0.000219  0.007953  0.003458  0.026667  0.000011  0.000028  -0.000106  -0.000406  0.000063  0.000174  0.000174  -0.000618  0.000038  0.000004  0.000004  -0.000618
-0.113872  -0.993495  0.003995  0.009825  -0.000482  0.008218  0.003485  0.028892  0.000005  0.000012  -0.000117  -0.000458  0.000074  0.000189  0.000189  -0.000632  0.000043  -0.000002  -0.000002  -0.000632
-0.084422  -0.899380  0.004027  0.008448  0.000120  0.007426  0.003305  0.026478  0.000012  0.000029  -0.000099  -0.000394  0.000057  0.000150  0.000150  -0.000595  0.000040  -0.000000  -0.000000  -0.000595
-0.055381  -0.799314  0.004172  0.007183  0.000628  0.006698  0.003187  0.024038  0.000018  0.000049  -0.000093  -0.000309  0.000068  0.000141  0.000141  -0.000559  0.000052  -0.000003  -0.000003  -0.000559
-0.055002  -0.801552  0.004118  0.007343  0.000469  0.006212  0.003014  0.023857  0.000021  0.000046  -0.000080  -0.000304  0.000061  0.000130  0.000130  -0.000537  0.000050  -0.000004  -0.000004  -0.000537
-0.027141  -0.696011  0.004363  0.006134  0.001003  0.005721  0.002963  0.021397  0.000027  0.000064  -0.000074  -0.000217  0.000071  0.000113  0.000113  -0.000468  0.000053  -0.000001  -0.000001  -0.000468
0.001434  -0.587438  0.004704  0.005220  0.001493  0.005127  0.002880  0.018863  0.000035  0.000072  -0.000066  -0.000144  0.000078  0.000099  0.000099  -0.000410  0.000055  0.000002  0.000002  -0.000410
0.462189  0.449230  0.005218  0.005672  0.009444  0.006223  0.006756  0.010966  -0.000078  -0.000113  -0.000108  -0.000067  0.000200  0.000106  0.000106  0.000157  0.000123  0.000096  0.000096  0.000157
0.437914  0.398888  0.005701  0.005868  0.009073  0.005842  0.006379  0.010271  -0.000056  -0.000092  -0.000087  -0.000036  0.000183  0.000093  0.000093  0.000127  0.000111  0.000081  0.000081  0.000127
0.413501  0.347913  0.006167  0.005970  0.008698  0.005477  0.006013  0.009652  -0.000048  -0.000082  -0.000075  -0.000019  0.000190  0.000091  0.000091  0.000104  0.000112  0.000077  0.000077  0.000104
0.385537  0.294409  0.006571  0.005978  0.008267  0.005115  0.005633  0.009126  -0.000034  -0.000065  -0.000061  0.000003  0.000179  0.000081  0.000081  0.000076  0.000102  0.000063  0.000063  0.000076
0.357363  0.239420  0.006942  0.005878  0.007825  0.004781  0.005280  0.008713  -0.000017  -0.000048  -0.000046  0.000023  0.000173  0.000075  0.000075  0.000041  0.000098  0.000055  0.000055  0.000041
0.449316  0.464073  0.005091  0.005832  0.009093  0.006167  0.006645  0.011198  -0.000066  -0.000111  -0.000106  -0.000072  0.000184  0.000103  0.000103  0.000170  0.000118  0.000096  0.000096  0.000170
0.475680  0.688235  0.002787  0.004447  0.009166  0.007189  0.007527  0.015375  -0.000093  -0.000170  -0.000169  -0.000221  0.000171  0.000121  0.000121  0.000293  0.000129  0.000125  0.000125  0.000293
0.468350  0.578790  0.003901  0.005297  0.009204  0.006758  0.007161  0.013189  -0.000081  -0.000141  -0.000137  -0.000140  0.000178  0.000113  0.000113  0.000230  0.000124  0.000112  0.000112  0.000230
0.448389  0.595608  0.003745  0.005434  0.008751  0.006614  0.006966  0.013566  -0.000074  -0.000140  -0.000138  -0.000152  0.000169  0.000113  0.000113  0.000245  0.000122  0.000113  0.000113  0.000245
0.432625  0.607751  0.003625  0.005541  0.008413  0.006483  0.006803  0.013852  -0.000064  -0.000134  -0.000135  -0.000155  0.000158  0.000110  0.000110  0.000251  0.000118  0.000110  0.000110  0.000251
0.486753  0.782565  0.001818  0.003301  0.009281  0.007574  0.007895  0.017377  -0.000103  -0.000190  -0.000194  -0.000292  0.000156  0.000126  0.000126  0.000341  0.000112  0.000136  0.000136  0.000341
0.475560  0.789518  0.001771  0.003314  0.009057  0.007477  0.007779  0.017577  -0.000099  -0.000188  -0.000194  -0.000299  0.000146  0.000123  0.000123  0.000344  0.000121  0.000145  0.000145  0.000344
0.451316  0.704609  0.002642  0.004529  0.008677  0.006964  0.007262  0.015815  -0.000083  -0.000163  -0.000168  -0.000232  0.000156  0.000119  0.000119  0.000317  0.000125  0.000125  0.000125  0.000317
0.463250  0.696025  0.002726  0.004504  0.008910  0.007074  0.007393  0.015585  -0.000083  -0.000166  -0.000163  -0.000225  0.000161  0.000119  0.000119  0.000299  0.000125  0.000121  0.000121  0.000299
0.464302  0.796248  0.001750  0.003371  0.008851  0.007371  0.007628  0.017749  -0.000095  -0.000189  -0.000193  -0.000309  0.000141  0.000127  0.000127  0.000343  0.000112  0.000137  0.000137  0.000343
0.438163  0.811125  0.001638  0.003401  0.008407  0.007054  0.007296  0.018199  -0.000083  -0.000182  -0.000184  -0.000323  0.000132  0.000124  0.000124  0.000377  0.000100  0.000133  0.000133  0.000377
0.449685  0.804603  0.001691  0.003395  0.008603  0.007203  0.007438  0.017996  -0.000082  -0.000186  -0.000179  -0.000315  0.000139  0.000129  0.000129  0.000360  0.000101  0.000129  0.000129  0.000360
0.426520  0.817379  0.001605  0.003438  0.008195  0.006922  0.007148  0.018376  -0.000074  -0.000171  -0.000177  -0.000313  0.000126  0.000116  0.000116  0.000360  0.000111  0.000128  0.000128  0.000360
0.434621  0.479983  0.004919  0.005983  0.008715  0.006092  0.006517  0.011473  -0.000060  -0.000111  -0.000106  -0.000080  0.000173  0.000101  0.000101  0.000178  0.000114  0.000095  0.000095  0.000178
0.420733  0.493534  0.004778  0.006136  0.008374  0.006005  0.006387  0.011722  -0.000053  -0.000111  -0.000107  -0.000088  0.000163  0.000101  0.000101  0.000195  0.000112  0.000097  0.000097  0.000195
0.414780  0.823430  0.001573  0.003474  0.008013  0.006788  0.006977  0.018549  -0.000072  -0.000174  -0.000178  -0.000333  0.000123  0.000124  0.000124  0.000374  0.000100  0.000127  0.000127  0.000374
0.399585  0.830997  0.001516  0.003503  0.007774  0.006569  0.006768  0.018790  -0.000063  -0.000170  -0.000168  -0.000337  0.000119  0.000120  0.000120  0.000387  0.000090  0.000119  0.000119  0.000387
0.387611  0.836771  0.001464  0.003518  0.007586  0.006400  0.006609  0.018978  -0.000061  -0.000167  -0.000170  -0.000348  0.000108  0.000112  0.000112  0.000400  0.000091  0.000123  0.000123  0.000400
0.375576  0.842296  0.001421  0.003546  0.007387  0.006252  0.006446  0.019137  -0.000053  -0.000157  -0.000159  -0.000336  0.000106  0.000108  0.000108  0.000387  0.000101  0.000118  0.000118  0.000387
0.363453  0.847596  0.001389  0.003582  0.007213  0.006095  0.006260  0.019294  -0.000052  -0.000156  -0.000162  -0.000352  0.000103  0.000114  0.000114  0.000398  0.000091  0.000117  0.000117  0.000398
0.349503  0.936935  0.000687  0.002167  0.007136  0.006035  0.006123  0.021285  -0.000048  -0.000163  -0.000163  -0.000426  0.000084  0.000110  0.000110  0.000425  0.000086  0.000117  0.000117  0.000425
0.363634  0.931542  0.000726  0.002177  0.007281  0.006169  0.006370  0.021215  -0.000051  -0.000161  -0.000163  -0.000404  0.000092  0.000108  0.000108  0.000419  0.000086  0.000115  0.000115  0.000419
0.320197  0.947351  0.000638  0.002204  0.006783  0.005458  0.005684  0.021707  -0.000038  -0.000146  -0.000149  -0.000421  0.000083  0.000104  0.000104  0.000438  0.000083  0.000102  0.000102  0.000438
0.335005  0.942216  0.000665  0.002201  0.007016  0.005789  0.005915  0.021507  -0.000044  -0.000154  -0.000157  -0.000420  0.000086  0.000114  0.000114  0.000426  0.000079  0.000109  0.000109  0.000426
0.335582  0.859154  0.001278  0.003611  0.006825  0.005699  0.005857  0.019668  -0.000041  -0.000145  -0.000150  -0.000357  0.000091  0.000104  0.000104  0.000412  0.000093  0.000115  0.000115  0.000412
0.347837  0.854175  0.001330  0.003608  0.006995  0.005862  0.006034  0.019505  -0.000042  -0.000150  -0.000149  -0.000355  0.000098  0.000107  0.000107  0.000406  0.000090  0.000107  0.000107  0.000406
0.291588  0.126557  0.007384  0.005487  0.006739  0.004217  0.004564  0.008380  0.000007  -0.000023  -0.000031  0.000045  0.000159  0.000066  0.000066  -0.000003  0.000089  0.000041  0.000041  -0.000003
0.231804  0.047359  0.007348  0.005272  0.005557  0.003778  0.003895  0.008389  0.000030  0.000002  -0.000024  0.000056  0.000140  0.000059  0.000059  -0.000052  0.000079  0.000029  0.000029  -0.000052
0.176406  -0.056385  0.007109  0.004754  0.004550  0.003571  0.003395  0.009072  0.000043  0.000024  -0.000025  0.000053  0.000130  0.000059  0.000059  -0.000116  0.000074  0.000020  0.000020  -0.000116
0.163296  -0.146674  0.007033  0.004014  0.004738  0.004198  0.003693  0.010752  0.000045  0.000041  -0.000028  0.000042  0.000136  0.000063  0.000063  -0.000163  0.000077  0.000016  0.000016  -0.000163
0.110737  -0.242362  0.006407  0.004002  0.003569  0.004054  0.003179  0.011938  0.000050  0.000059  -0.000035  0.000016  0.000117  0.000068  0.000068  -0.000222  0.000069  0.000010  0.000010  -0.000222
0.070508  -0.358171  0.005790  0.004058  0.002840  0.004392  0.003032  0.014082  0.000048  0.000069  -0.000042  -0.000022  0.000095  0.000073  0.000073  -0.000277  0.000059  0.000007  0.000007  -0.000277
0.026923  -0.479786  0.005038  0.004652  0.001809  0.004341  0.002688  0.016257  0.000042  0.000070  -0.000052  -0.000082  0.000077  0.000080  0.000080  -0.000342  0.000052  0.000003  0.000003  -0.000342
-0.109842  -0.993949  0.003981  0.010003  -0.000413  0.007665  0.003311  0.028649  0.000008  0.000009  -0.000106  -0.000461  0.000054  0.000158  0.000158  -0.000633  0.000042  -0.000001  -0.000001  -0.000633
-0.106248  -0.994340  0.003953  0.010171  -0.000489  0.007351  0.003179  0.028447  0.000009  0.000008  -0.000105  -0.000461  0.000050  0.000154  0.000154  -0.000623  0.000039  -0.000007  -0.000007  -0.000623
-0.081858  -0.900819  0.003999  0.008661  0.000005  0.006858  0.003127  0.026266  0.000013  0.000027  -0.000097  -0.000394  0.000053  0.000146  0.000146  -0.000598  0.000038  -0.000003  -0.000003  -0.000598
-0.079709  -0.901730  0.003965  0.008811  -0.000100  0.006414  0.002996  0.026113  0.000016  0.000024  -0.000095  -0.000398  0.000041  0.000133  0.000133  -0.000594  0.000037  -0.000005  -0.000005  -0.000594
-0.054292  -0.803288  0.004064  0.007513  0.000339  0.005764  0.002851  0.023687  0.000021  0.000042  -0.000081  -0.000311  0.000048  0.000114  0.000114  -0.000540  0.000045  -0.000007  -0.000007  -0.000540
-0.028683  -0.699324  0.004276  0.006370  0.000784  0.005217  0.002749  0.021210  0.000028  0.000057  -0.000066  -0.000221  0.000057  0.000099  0.000099  -0.000475  0.000047  -0.000005  -0.000005  -0.000475
-0.002758  -0.592157  0.004566  0.005440  0.001217  0.004660  0.002648  0.018689  0.000035  0.000065  -0.000060  -0.000154  0.000062  0.000090  0.000090  -0.000431  0.000047  -0.000002  -0.000002  -0.000431
-0.005959  -0.595879  0.004432  0.005655  0.000988  0.004237  0.002436  0.018515  0.000035  0.000062  -0.000056  -0.000140  0.000057  0.000080  0.000080  -0.000392  0.000045  -0.000002  -0.000002  -0.000392
0.019542  -0.485936  0.004825  0.004938  0.001454  0.003870  0.002409  0.016071  0.000042  0.000064  -0.000050  -0.000088  0.000062  0.000073  0.000073  -0.000355  0.000046  0.000000  0.000000  -0.000355
0.392319  0.378566  0.005857  0.006357  0.008076  0.005381  0.005814  0.009978  -0.000039  -0.000083  -0.000079  -0.000031  0.000168  0.000091  0.000091  0.000135  0.000106  0.000082  0.000082  0.000135
0.367217  0.326482  0.006263  0.006416  0.007678  0.005017  0.005439  0.009347  -0.000028  -0.000071  -0.000067  -0.000011  0.000168  0.000085  0.000085  0.000105  0.000101  0.000072  0.000072  0.000105
0.284180  0.161784  0.007152  0.006001  0.006348  0.004068  0.004380  0.008175  0.000010  -0.000028  -0.000035  0.000040  0.000143  0.000065  0.000065  0.000023  0.000083  0.000045  0.000045  0.000023
0.342008  0.273554  0.006630  0.006369  0.007281  0.004674  0.005084  0.008807  -0.000009  -0.000050  -0.000049  0.000016  0.000154  0.000074  0.000074  0.000062  0.000092  0.000059  0.000059  0.000062
0.351124  0.349269  0.005993  0.006740  0.007228  0.004921  0.005277  0.009575  -0.000018  -0.000069  -0.000066  -0.000016  0.000147  0.000081  0.000081  0.000120  0.000093  0.000071  0.000071  0.000120
0.374567  0.399776  0.005601  0.006638  0.007601  0.005275  0.005641  0.010261  -0.000031  -0.000084  -0.000080  -0.000040  0.000159  0.000091  0.000091  0.000146  0.000103  0.000083  0.000083  0.000146
0.418708  0.618166  0.003513  0.005626  0.008123  0.006358  0.006653  0.014106  -0.000058  -0.000132  -0.000133  -0.000163  0.000148  0.000107  0.000107  0.000262  0.000114  0.000108  0.000108  0.000262
0.405154  0.508317  0.004598  0.006282  0.008011  0.005897  0.006238  0.012010  -0.000047  -0.000110  -0.000107  -0.000096  0.000156  0.000100  0.000100  0.000205  0.000110  0.000097  0.000097  0.000205
0.390331  0.520600  0.004430  0.006410  0.007685  0.005781  0.006084  0.012270  -0.000042  -0.000111  -0.000109  -0.000106  0.000149  0.000101  0.000101  0.000222  0.000109  0.000100  0.000100  0.000222
0.373845  0.534147  0.004251  0.006571  0.007333  0.005633  0.005908  0.012552  -0.000033  -0.000104  -0.000104  -0.000106  0.000137  0.000094  0.000094  0.000220  0.000102  0.000093  0.000093  0.000220
0.432997  0.716668  0.002555  0.004626  0.008314  0.006780  0.007050  0.016131  -0.000074  -0.000158  -0.000162  -0.000237  0.000146  0.000113  0.000113  0.000317  0.000120  0.000120  0.000120  0.000317
0.402186  0.629194  0.003390  0.005733  0.007792  0.006197  0.006465  0.014381  -0.000053  -0.000132  -0.000133  -0.000174  0.000140  0.000106  0.000106  0.000278  0.000113  0.000109  0.000109  0.000278
0.414153  0.727827  0.002458  0.004698  0.007974  0.006576  0.006816  0.016438  -0.000061  -0.000154  -0.000152  -0.000245  0.000136  0.000113  0.000113  0.000321  0.000118  0.000115  0.000115  0.000321
0.398235  0.737090  0.002352  0.004734  0.007701  0.006393  0.006613  0.016704  -0.000058  -0.000155  -0.000155  -0.000263  0.000134  0.000114  0.000114  0.000345  0.000118  0.000119  0.000119  0.000345
0.378865  0.747449  0.002242  0.004808  0.007378  0.006156  0.006355  0.016996  -0.000049  -0.000144  -0.000145  -0.000257  0.000124  0.000108  0.000108  0.000342  0.000112  0.000111  0.000111  0.000342
0.363146  0.412455  0.005445  0.006818  0.007312  0.005194  0.005522  0.010440  -0.000023  -0.000081  -0.000079  -0.000042  0.000142  0.000085  0.000085  0.000150  0.000095  0.000077  0.000077  0.000150
0.350097  0.425865  0.005239  0.006988  0.007011  0.005096  0.005395  0.010662  -0.000022  -0.000083  -0.000082  -0.000053  0.000141  0.000090  0.000090  0.000173  0.000099  0.000086  0.000086  0.000173
0.365507  0.753635  0.002183  0.004874  0.007166  0.005980  0.006169  0.017181  -0.000045  -0.000139  -0.000146  -0.000262  0.000118  0.000108  0.000108  0.000347  0.000110  0.000109  0.000109  0.000347
0.352528  0.760672  0.002107  0.004914  0.006959  0.005807  0.005988  0.017384  -0.000037  -0.000138  -0.000137  -0.000275  0.000112  0.000104  0.000104  0.000356  0.000107  0.000105  0.000105  0.000356
0.337200  0.766765  0.002008  0.004943  0.006734  0.005603  0.005774  0.017579  -0.000034  -0.000134  -0.000136  -0.000281  0.000106  0.000104  0.000104  0.000373  0.000105  0.000106  0.000106  0.000373
0.322329  0.773921  0.001926  0.004994  0.006521  0.005397  0.005554  0.017783  -0.000028  -0.000126  -0.000130  -0.000279  0.000100  0.000099  0.000099  0.000368  0.000103  0.000099  0.000099  0.000368
0.305740  0.952115  0.000619  0.002243  0.006586  0.005339  0.005458  0.021869  -0.000033  -0.000138  -0.000140  -0.000420  0.000075  0.000099  0.000099  0.000437  0.000091  0.000099  0.000099  0.000437
0.323256  0.863909  0.001244  0.003662  0.006669  0.005526  0.005655  0.019801  -0.000037  -0.000142  -0.000148  -0.000366  0.000088  0.000107  0.000107  0.000411  0.000086  0.000106  0.000106  0.000411
0.294797  0.874054  0.001130  0.003687  0.006338  0.005080  0.005211  0.020139  -0.000028  -0.000132  -0.000135  -0.000379  0.000075  0.000099  0.000099  0.000436  0.000078  0.000098  0.000098  0.000436
0.307290  0.869578  0.001184  0.003683  0.006479  0.005280  0.005403  0.019989  -0.000029  -0.000136  -0.000133  -0.000369  0.000083  0.000106  0.000106  0.000421  0.000079  0.000096  0.000096  0.000421
0.305388  0.781223  0.001827  0.005037  0.006291  0.005158  0.005300  0.018003  -0.000023  -0.000122  -0.000125  -0.000290  0.000092  0.000098  0.000098  0.000380  0.000099  0.000096  0.000096  0.000380
0.291226  0.956654  0.000584  0.002231  0.006509  0.005172  0.005169  0.021969  -0.000029  -0.000133  -0.000135  -0.000431  0.000070  0.000107  0.000107  0.000440  0.000085  0.000099  0.000099  0.000440
0.276185  0.961104  0.000561  0.002251  0.006380  0.004838  0.004903  0.022156  -0.000024  -0.000127  -0.000129  -0.000440  0.000071  0.000112  0.000112  0.000447  0.000070  0.000091  0.000091  0.000447
0.261065  0.965321  0.000525  0.002244  0.006207  0.004514  0.004666  0.022257  -0.000022  -0.000124  -0.000129  -0.000452  0.000070  0.000107  0.000107  0.000460  0.000069  0.000089  0.000089  0.000460
0.245997  0.969271  0.000500  0.002284  0.006002  0.004269  0.004462  0.022457  -0.000017  -0.000114  -0.000117  -0.000438  0.000062  0.000097  0.000097  0.000453  0.000072  0.000087  0.000087  0.000453
0.228357  0.078176  0.007194  0.005715  0.005297  0.003600  0.003739  0.008035  0.000031  -0.000005  -0.000025  0.000054  0.000127  0.000058  0.000058  -0.000025  0.000074  0.000034  0.000034  -0.000025
0.177222  -0.017169  0.007014  0.005211  0.004370  0.003317  0.003236  0.008437  0.000044  0.000014  -0.000023  0.000057  0.000113  0.000054  0.000054  -0.000075  0.000066  0.000024  0.000024  -0.000075
0.136247  -0.106934  0.006660  0.004784  0.003623  0.003215  0.002895  0.009296  0.000051  0.000031  -0.000025  0.000050  0.000100  0.000053  0.000053  -0.000123  0.000060  0.000018  0.000018  -0.000123
0.126379  -0.168815  0.006604  0.004335  0.003634  0.003585  0.003028  0.010451  0.000051  0.000042  -0.000028  0.000038  0.000106  0.000057  0.000057  -0.000162  0.000062  0.000013  0.000013  -0.000162
0.084707  -0.259119  0.005975  0.004326  0.002729  0.003439  0.002645  0.011654  0.000052  0.000055  -0.000033  0.000013  0.000088  0.000061  0.000061  -0.000217  0.000055  0.000009  0.000009  -0.000217
0.051070  -0.371864  0.005397  0.004418  0.002102  0.003685  0.002527  0.013777  0.000049  0.000063  -0.000041  -0.000029  0.000071  0.000064  0.000064  -0.000278  0.000048  0.000005  0.000005  -0.000278
-0.077574  -0.902661  0.003930  0.008982  -0.000151  0.006026  0.002865  0.025973  0.000017  0.000023  -0.000090  -0.000397  0.000036  0.000115  0.000115  -0.000602  0.000035  -0.000009  -0.000009  -0.000602
-0.101797  -0.994805  0.003925  0.010345  -0.000636  0.006626  0.003040  0.028309  0.000013  0.000007  -0.000099  -0.000461  0.000043  0.000145  0.000145  -0.000622  0.000036  -0.000008  -0.000008  -0.000622
-0.097968  -0.995190  0.003879  0.010491  -0.000564  0.006177  0.002885  0.028110  0.000015  0.000010  -0.000095  -0.000453  0.000033  0.000120  0.000120  -0.000617  0.000037  -0.000010  -0.000010  -0.000617
-0.075448  -0.903494  0.003883  0.009100  -0.000218  0.005675  0.002744  0.025834  0.000019  0.000022  -0.000084  -0.000398  0.000033  0.000109  0.000109  -0.000587  0.000034  -0.000013  -0.000013  -0.000587
-0.053170  -0.805381  0.003995  0.007728  0.000200  0.005258  0.002662  0.023500  0.000023  0.000041  -0.000077  -0.000305  0.000042  0.000102  0.000102  -0.000529  0.000042  -0.000008  -0.000008  -0.000529
-0.030029  -0.703933  0.004109  0.006675  0.000498  0.004488  0.002434  0.020927  0.000029  0.000051  -0.000066  -0.000224  0.000046  0.000089  0.000089  -0.000473  0.000042  -0.000006  -0.000006  -0.000473
-0.008541  -0.599649  0.004293  0.005837  0.000792  0.003852  0.002244  0.018369  0.000036  0.000056  -0.000052  -0.000149  0.000049  0.000075  0.000075  -0.000406  0.000041  -0.000003  -0.000003  -0.000406
0.013936  -0.491166  0.004611  0.005130  0.001177  0.003460  0.002172  0.015900  0.000043  0.000058  -0.000042  -0.000083  0.000051  0.000063  0.000063  -0.000332  0.000040  0.000001  0.000001  -0.000332
0.327599  0.298237  0.006354  0.006745  0.006843  0.004576  0.004924  0.008960  -0.000004  -0.000052  -0.000053  0.000008  0.000139  0.000073  0.000073  0.000083  0.000087  0.000062  0.000062  0.000083
0.222592  0.104691  0.006993  0.006145  0.005021  0.003445  0.003587  0.007791  0.000033  -0.000009  -0.000026  0.000052  0.000112  0.000056  0.000056  -0.000002  0.000068  0.000037  0.000037  -0.000002
0.274233  0.192593  0.006868  0.006488  0.005957  0.003937  0.004210  0.008101  0.000014  -0.000031  -0.000037  0.000034  0.000128  0.000064  0.000064  0.000043  0.000077  0.000048  0.000048  0.000043
0.309214  0.324136  0.005997  0.007158  0.006348  0.004437  0.004723  0.009189  0.000001  -0.000054  -0.000056  -0.000002  0.000127  0.000074  0.000074  0.000107  0.000084  0.000066  0.000066  0.000107
