# LocalSolutions
# NumFields: 20  NumberVertices: 1894 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.596930  0.180775  0.005747  0.004314  0.016868  0.007899  0.011062  0.011708  -0.000155  -0.000074  -0.000040  0.000014  0.000406  0.000036  0.000036  -0.000099  0.000212  -0.000022  -0.000022  -0.000099
0.668734  0.270487  0.004940  0.004262  0.017596  0.007836  0.011189  0.011212  -0.000206  -0.000105  -0.000073  -0.000013  0.000412  0.000049  0.000049  -0.000046  0.000210  -0.000006  -0.000006  -0.000046
0.666212  0.294759  0.004892  0.004342  0.017028  0.007779  0.010799  0.011092  -0.000199  -0.000112  -0.000080  -0.000021  0.000393  0.000064  0.000064  -0.000024  0.000199  0.000011  0.000011  -0.000024
0.716939  0.358795  0.004116  0.004108  0.017627  0.007998  0.011019  0.011132  -0.000245  -0.000139  -0.000117  -0.000048  0.000401  0.000082  0.000082  0.000018  0.000197  0.000029  0.000029  0.000018
0.709304  0.381298  0.004091  0.004184  0.017024  0.008011  0.010716  0.011185  -0.000238  -0.000149  -0.000126  -0.000057  0.000377  0.000088  0.000088  0.000041  0.000194  0.000051  0.000051  0.000041
0.706307  0.402562  0.003967  0.004201  0.016645  0.008071  0.010551  0.011264  -0.000239  -0.000153  -0.000136  -0.000065  0.000369  0.000104  0.000104  0.000054  0.000192  0.000059  0.000059  0.000054
0.778584  0.473120  0.002710  0.003532  0.017947  0.008650  0.011259  0.011681  -0.000291  -0.000187  -0.000176  -0.000102  0.000374  0.000125  0.000125  0.000068  0.000192  0.000069  0.000069  0.000068
0.750448  0.521101  0.002621  0.003609  0.016646  0.008790  0.010782  0.012250  -0.000283  -0.000207  -0.000198  -0.000132  0.000353  0.000142  0.000142  0.000106  0.000190  0.000104  0.000104  0.000106
0.759080  0.506982  0.002662  0.003590  0.017008  0.008739  0.010923  0.012086  -0.000276  -0.000199  -0.000186  -0.000118  0.000358  0.000127  0.000127  0.000099  0.000191  0.000098  0.000098  0.000099
0.728674  0.553167  0.002586  0.003697  0.015780  0.008854  0.010517  0.012718  -0.000258  -0.000201  -0.000202  -0.000140  0.000330  0.000140  0.000140  0.000131  0.000180  0.000112  0.000112  0.000131
0.736168  0.542643  0.002590  0.003657  0.016066  0.008843  0.010606  0.012562  -0.000267  -0.000207  -0.000202  -0.000140  0.000345  0.000142  0.000142  0.000125  0.000185  0.000112  0.000112  0.000125
0.791094  0.611694  0.001345  0.002751  0.016976  0.009520  0.011241  0.013415  -0.000295  -0.000234  -0.000231  -0.000175  0.000329  0.000151  0.000151  0.000145  0.000174  0.000123  0.000123  0.000145
0.765863  0.495880  0.002684  0.003573  0.017322  0.008702  0.011009  0.011960  -0.000284  -0.000192  -0.000183  -0.000111  0.000373  0.000120  0.000120  0.000096  0.000183  0.000086  0.000086  0.000096
0.743433  0.531949  0.002611  0.003636  0.016353  0.008820  0.010686  0.012402  -0.000261  -0.000197  -0.000191  -0.000126  0.000341  0.000133  0.000133  0.000119  0.000179  0.000099  0.000099  0.000119
0.772384  0.484557  0.002676  0.003537  0.017655  0.008679  0.011118  0.011830  -0.000289  -0.000190  -0.000181  -0.000107  0.000383  0.000127  0.000127  0.000087  0.000181  0.000080  0.000080  0.000087
0.781930  0.623366  0.001317  0.002747  0.016629  0.009483  0.011143  0.013614  -0.000295  -0.000243  -0.000238  -0.000185  0.000330  0.000150  0.000150  0.000161  0.000174  0.000130  0.000130  0.000161
0.645852  0.297893  0.005067  0.004476  0.016272  0.007678  0.010369  0.011032  -0.000190  -0.000110  -0.000083  -0.000020  0.000376  0.000071  0.000071  -0.000007  0.000191  0.000021  0.000021  -0.000007
0.753818  0.657084  0.001327  0.002799  0.015748  0.009658  0.010916  0.014157  -0.000267  -0.000234  -0.000240  -0.000198  0.000298  0.000155  0.000155  0.000176  0.000173  0.000129  0.000129  0.000176
0.763144  0.646228  0.001330  0.002784  0.015961  0.009577  0.011117  0.014028  -0.000275  -0.000231  -0.000238  -0.000189  0.000300  0.000150  0.000150  0.000165  0.000183  0.000131  0.000131  0.000165
0.772542  0.634964  0.001318  0.002762  0.016299  0.009499  0.011162  0.013853  -0.000282  -0.000235  -0.000234  -0.000185  0.000312  0.000150  0.000150  0.000162  0.000174  0.000136  0.000136  0.000162
-0.172919  -0.874292  0.003935  0.007953  0.003433  0.017375  0.007986  0.029566  -0.000014  0.000012  -0.000170  -0.000392  0.000261  0.000338  0.000338  -0.000673  0.000090  -0.000009  -0.000009  -0.000673
-0.226501  -0.974011  0.003985  0.009480  0.002004  0.017832  0.007815  0.031474  -0.000017  -0.000013  -0.000177  -0.000445  0.000253  0.000329  0.000329  -0.000686  0.000095  -0.000022  -0.000022  -0.000686
-0.068967  -0.697717  0.004301  0.005981  0.005438  0.015175  0.007981  0.025705  0.000015  0.000088  -0.000120  -0.000222  0.000325  0.000241  0.000241  -0.000563  0.000143  -0.000012  -0.000012  -0.000563
0.057256  -0.494322  0.005173  0.004495  0.007947  0.012990  0.008304  0.021603  0.000035  0.000110  -0.000084  -0.000101  0.000351  0.000168  0.000168  -0.000480  0.000165  -0.000013  -0.000013  -0.000480
-0.015184  -0.602449  0.004684  0.005309  0.005985  0.013362  0.007732  0.023353  0.000025  0.000102  -0.000106  -0.000155  0.000321  0.000199  0.000199  -0.000516  0.000150  -0.000012  -0.000012  -0.000516
0.104679  -0.405477  0.005651  0.004247  0.008113  0.011270  0.007967  0.019387  0.000036  0.000102  -0.000066  -0.000051  0.000354  0.000129  0.000129  -0.000423  0.000174  -0.000016  -0.000016  -0.000423
-0.113780  -0.774969  0.004135  0.006979  0.003775  0.014696  0.007470  0.026787  0.000005  0.000059  -0.000140  -0.000295  0.000262  0.000255  0.000255  -0.000601  0.000121  -0.000024  -0.000024  -0.000601
-0.170635  -0.876766  0.003965  0.008143  0.002887  0.016233  0.007645  0.029186  -0.000009  0.000019  -0.000163  -0.000380  0.000237  0.000308  0.000308  -0.000649  0.000091  -0.000017  -0.000017  -0.000649
0.259440  -0.201652  0.006535  0.003842  0.011432  0.009922  0.009114  0.016212  0.000012  0.000062  -0.000029  0.000023  0.000379  0.000065  0.000065  -0.000324  0.000201  -0.000026  -0.000026  -0.000324
0.166984  -0.304092  0.006167  0.004051  0.008991  0.010101  0.008029  0.017373  0.000031  0.000084  -0.000048  -0.000007  0.000342  0.000097  0.000097  -0.000368  0.000177  -0.000019  -0.000019  -0.000368
0.369741  -0.073571  0.006747  0.003942  0.013518  0.009078  0.009935  0.014447  -0.000031  0.000020  -0.000013  0.000042  0.000403  0.000034  0.000034  -0.000267  0.000220  -0.000037  -0.000037  -0.000267
0.499633  0.065128  0.006401  0.004165  0.015759  0.008354  0.010831  0.012840  -0.000081  -0.000020  -0.000013  0.000039  0.000406  0.000023  0.000023  -0.000203  0.000221  -0.000039  -0.000039  -0.000203
0.510367  0.107254  0.006423  0.004372  0.015105  0.007890  0.010235  0.012108  -0.000093  -0.000036  -0.000021  0.000033  0.000386  0.000033  0.000033  -0.000156  0.000206  -0.000028  -0.000028  -0.000156
0.584363  0.213131  0.005833  0.004547  0.015662  0.007587  0.010212  0.011251  -0.000146  -0.000080  -0.000048  0.000009  0.000382  0.000051  0.000051  -0.000074  0.000197  -0.000005  -0.000005  -0.000074
0.504620  0.130037  0.006480  0.004560  0.014343  0.007573  0.009675  0.011671  -0.000102  -0.000049  -0.000030  0.000029  0.000369  0.000045  0.000045  -0.000106  0.000194  -0.000012  -0.000012  -0.000106
0.584429  0.235336  0.005790  0.004663  0.015238  0.007473  0.009910  0.011066  -0.000149  -0.000086  -0.000060  0.000003  0.000355  0.000066  0.000066  -0.000039  0.000183  0.000015  0.000015  -0.000039
0.626478  0.301942  0.005251  0.004655  0.015542  0.007558  0.009972  0.010948  -0.000170  -0.000101  -0.000083  -0.000014  0.000351  0.000079  0.000079  -0.000002  0.000180  0.000033  0.000033  -0.000002
0.622991  0.338002  0.005137  0.004803  0.014903  0.007534  0.009626  0.010929  -0.000167  -0.000117  -0.000092  -0.000031  0.000338  0.000088  0.000088  0.000023  0.000176  0.000045  0.000045  0.000023
0.697277  0.423690  0.003945  0.004287  0.016111  0.008101  0.010297  0.011378  -0.000224  -0.000153  -0.000137  -0.000070  0.000352  0.000107  0.000107  0.000069  0.000181  0.000065  0.000065  0.000069
0.678372  0.460509  0.003849  0.004423  0.015184  0.008156  0.009944  0.011693  -0.000224  -0.000170  -0.000159  -0.000091  0.000335  0.000121  0.000121  0.000107  0.000183  0.000089  0.000089  0.000107
0.687081  0.443812  0.003897  0.004357  0.015593  0.008127  0.010095  0.011541  -0.000219  -0.000161  -0.000144  -0.000080  0.000338  0.000111  0.000111  0.000088  0.000178  0.000076  0.000076  0.000088
0.719000  0.566593  0.002570  0.003735  0.015409  0.008873  0.010421  0.012932  -0.000251  -0.000212  -0.000204  -0.000153  0.000314  0.000145  0.000145  0.000146  0.000170  0.000122  0.000122  0.000146
0.667174  0.479680  0.003803  0.004520  0.014698  0.008168  0.009775  0.011892  -0.000206  -0.000168  -0.000156  -0.000096  0.000316  0.000121  0.000121  0.000117  0.000173  0.000091  0.000091  0.000117
0.657130  0.495203  0.003756  0.004583  0.014298  0.008178  0.009647  0.012085  -0.000198  -0.000166  -0.000159  -0.000101  0.000303  0.000125  0.000125  0.000129  0.000169  0.000098  0.000098  0.000129
0.700932  0.589675  0.002519  0.003801  0.014776  0.008913  0.010259  0.013311  -0.000235  -0.000208  -0.000207  -0.000161  0.000287  0.000148  0.000148  0.000163  0.000168  0.000126  0.000126  0.000163
0.743921  0.668267  0.001325  0.002821  0.015453  0.009587  0.010800  0.014501  -0.000254  -0.000235  -0.000235  -0.000204  0.000290  0.000154  0.000154  0.000195  0.000159  0.000136  0.000136  0.000195
0.692936  0.599723  0.002503  0.003832  0.014523  0.008923  0.010171  0.013476  -0.000226  -0.000210  -0.000206  -0.000168  0.000288  0.000148  0.000148  0.000177  0.000161  0.000123  0.000123  0.000177
0.711223  0.576904  0.002528  0.003746  0.015130  0.008897  0.010355  0.013113  -0.000248  -0.000213  -0.000211  -0.000160  0.000294  0.000151  0.000151  0.000163  0.000170  0.000134  0.000134  0.000163
0.691912  0.721981  0.001249  0.002895  0.013816  0.009390  0.010443  0.015707  -0.000225  -0.000251  -0.000244  -0.000249  0.000260  0.000154  0.000154  0.000243  0.000149  0.000154  0.000154  0.000243
0.733583  0.679599  0.001295  0.002820  0.014966  0.009468  0.010854  0.014793  -0.000257  -0.000247  -0.000246  -0.000219  0.000284  0.000152  0.000152  0.000207  0.000164  0.000150  0.000150  0.000207
0.648099  0.761556  0.001190  0.002944  0.012770  0.009414  0.009973  0.016467  -0.000197  -0.000240  -0.000242  -0.000277  0.000226  0.000164  0.000164  0.000258  0.000147  0.000149  0.000149  0.000258
0.617060  0.356833  0.005043  0.004879  0.014500  0.007527  0.009430  0.010980  -0.000165  -0.000121  -0.000100  -0.000037  0.000325  0.000096  0.000096  0.000045  0.000172  0.000057  0.000057  0.000045
0.713569  0.700585  0.001288  0.002865  0.014527  0.009634  0.010586  0.015077  -0.000236  -0.000237  -0.000241  -0.000225  0.000270  0.000159  0.000159  0.000212  0.000160  0.000138  0.000138  0.000212
0.670071  0.742297  0.001226  0.002931  0.013216  0.009403  0.010327  0.016137  -0.000207  -0.000238  -0.000238  -0.000254  0.000233  0.000147  0.000147  0.000251  0.000155  0.000154  0.000154  0.000251
0.684712  0.609683  0.002462  0.003844  0.014270  0.008902  0.010098  0.013691  -0.000223  -0.000209  -0.000209  -0.000172  0.000296  0.000150  0.000150  0.000194  0.000158  0.000132  0.000132  0.000194
0.681065  0.732223  0.001245  0.002926  0.013551  0.009436  0.010412  0.015912  -0.000218  -0.000242  -0.000241  -0.000248  0.000244  0.000149  0.000149  0.000243  0.000150  0.000157  0.000157  0.000243
0.723654  0.690163  0.001302  0.002855  0.014742  0.009613  0.010785  0.014891  -0.000247  -0.000240  -0.000243  -0.000219  0.000267  0.000154  0.000154  0.000199  0.000169  0.000147  0.000147  0.000199
0.702925  0.711264  0.001297  0.002904  0.014240  0.009537  0.010474  0.015432  -0.000227  -0.000236  -0.000239  -0.000231  0.000263  0.000157  0.000157  0.000229  0.000148  0.000141  0.000141  0.000229
0.659085  0.752069  0.001229  0.002964  0.012931  0.009438  0.010235  0.016356  -0.000197  -0.000235  -0.000235  -0.000261  0.000224  0.000154  0.000154  0.000251  0.000148  0.000149  0.000149  0.000251
-0.219450  -0.975624  0.004022  0.009712  0.001464  0.016376  0.007510  0.031138  -0.000016  -0.000014  -0.000178  -0.000445  0.000224  0.000306  0.000306  -0.000675  0.000087  -0.000031  -0.000031  -0.000675
-0.056653  -0.669785  0.004449  0.006004  0.004599  0.013125  0.007272  0.024298  0.000020  0.000088  -0.000111  -0.000194  0.000276  0.000204  0.000204  -0.000525  0.000131  -0.000019  -0.000019  -0.000525
0.035819  -0.506664  0.005138  0.004805  0.006387  0.011652  0.007425  0.020989  0.000033  0.000103  -0.000085  -0.000110  0.000298  0.000166  0.000166  -0.000468  0.000145  -0.000017  -0.000017  -0.000468
0.083452  -0.411337  0.005636  0.004504  0.006667  0.010072  0.007080  0.018684  0.000037  0.000097  -0.000066  -0.000052  0.000280  0.000125  0.000125  -0.000392  0.000143  -0.000018  -0.000018  -0.000392
-0.165004  -0.881511  0.004020  0.008552  0.002015  0.014209  0.007012  0.028530  -0.000002  0.000025  -0.000156  -0.000363  0.000193  0.000248  0.000248  -0.000622  0.000089  -0.000027  -0.000027  -0.000622
-0.088593  -0.728732  0.004280  0.006739  0.003452  0.012761  0.006888  0.025141  0.000013  0.000069  -0.000128  -0.000249  0.000226  0.000215  0.000215  -0.000560  0.000113  -0.000027  -0.000027  -0.000560
-0.167930  -0.879170  0.004008  0.008371  0.002416  0.015176  0.007327  0.028846  -0.000007  0.000013  -0.000161  -0.000389  0.000212  0.000290  0.000290  -0.000655  0.000080  -0.000025  -0.000025  -0.000655
0.228112  -0.206434  0.006588  0.004076  0.009774  0.009065  0.008091  0.015554  0.000022  0.000062  -0.000034  0.000023  0.000326  0.000075  0.000075  -0.000302  0.000173  -0.000019  -0.000019  -0.000302
0.305785  -0.110388  0.006859  0.004112  0.011288  0.008575  0.008652  0.014263  -0.000001  0.000038  -0.000021  0.000039  0.000347  0.000057  0.000057  -0.000258  0.000185  -0.000023  -0.000023  -0.000258
0.165387  -0.281464  0.006299  0.004199  0.008212  0.009154  0.007426  0.016416  0.000032  0.000076  -0.000042  0.000003  0.000278  0.000091  0.000091  -0.000308  0.000146  -0.000016  -0.000016  -0.000308
0.387181  -0.017295  0.006884  0.004242  0.012798  0.008177  0.009249  0.013185  -0.000044  -0.000001  -0.000014  0.000045  0.000371  0.000038  0.000038  -0.000201  0.000200  -0.000028  -0.000028  -0.000201
0.429627  0.057364  0.006856  0.004538  0.012891  0.007570  0.009028  0.012100  -0.000054  -0.000019  -0.000020  0.000041  0.000341  0.000049  0.000049  -0.000150  0.000181  -0.000014  -0.000014  -0.000150
0.499269  0.153292  0.006548  0.004772  0.013651  0.007285  0.009181  0.011273  -0.000084  -0.000042  -0.000034  0.000031  0.000327  0.000057  0.000057  -0.000094  0.000172  0.000001  0.000001  -0.000094
0.517546  0.195902  0.006382  0.004935  0.013550  0.007145  0.009020  0.010960  -0.000103  -0.000066  -0.000046  0.000018  0.000318  0.000066  0.000066  -0.000047  0.000166  0.000016  0.000016  -0.000047
0.534975  0.236352  0.006167  0.005061  0.013506  0.007093  0.008930  0.010781  -0.000117  -0.000080  -0.000059  0.000004  0.000322  0.000078  0.000078  -0.000015  0.000168  0.000032  0.000032  -0.000015
0.533631  0.260124  0.006098  0.005207  0.013117  0.007009  0.008693  0.010674  -0.000107  -0.000075  -0.000061  0.000005  0.000296  0.000077  0.000077  -0.000006  0.000156  0.000033  0.000033  -0.000006
0.532847  0.284072  0.006015  0.005351  0.012782  0.006956  0.008507  0.010623  -0.000120  -0.000091  -0.000076  -0.000009  0.000301  0.000091  0.000091  0.000022  0.000160  0.000050  0.000050  0.000022
0.609940  0.374492  0.005030  0.005003  0.014077  0.007508  0.009239  0.011030  -0.000167  -0.000118  -0.000110  -0.000039  0.000315  0.000100  0.000100  0.000057  0.000167  0.000063  0.000063  0.000057
0.601563  0.394385  0.004990  0.005144  0.013623  0.007494  0.009051  0.011129  -0.000157  -0.000128  -0.000114  -0.000050  0.000296  0.000104  0.000104  0.000080  0.000161  0.000072  0.000072  0.000080
0.644980  0.513526  0.003704  0.004674  0.013835  0.008185  0.009511  0.012326  -0.000192  -0.000174  -0.000165  -0.000115  0.000294  0.000126  0.000126  0.000145  0.000171  0.000106  0.000106  0.000145
0.589034  0.418885  0.004858  0.005278  0.013061  0.007482  0.008838  0.011320  -0.000153  -0.000138  -0.000120  -0.000064  0.000290  0.000112  0.000112  0.000100  0.000161  0.000083  0.000083  0.000100
0.578957  0.437037  0.004799  0.005421  0.012635  0.007461  0.008688  0.011476  -0.000142  -0.000132  -0.000122  -0.000065  0.000271  0.000111  0.000111  0.000109  0.000154  0.000086  0.000086  0.000109
0.633988  0.528122  0.003648  0.004742  0.013450  0.008184  0.009394  0.012536  -0.000181  -0.000171  -0.000164  -0.000118  0.000279  0.000130  0.000130  0.000155  0.000164  0.000107  0.000107  0.000155
0.676230  0.619446  0.002467  0.003899  0.013969  0.008886  0.010036  0.013874  -0.000222  -0.000212  -0.000216  -0.000180  0.000271  0.000145  0.000145  0.000195  0.000163  0.000137  0.000137  0.000195
0.621022  0.545687  0.003588  0.004830  0.013014  0.008170  0.009257  0.012813  -0.000177  -0.000174  -0.000172  -0.000129  0.000272  0.000131  0.000131  0.000170  0.000161  0.000112  0.000112  0.000170
0.638436  0.659772  0.002360  0.004038  0.012865  0.008787  0.009691  0.014703  -0.000194  -0.000217  -0.000216  -0.000210  0.000246  0.000147  0.000147  0.000233  0.000149  0.000145  0.000145  0.000233
0.598202  0.697541  0.002215  0.004151  0.011810  0.008659  0.009313  0.015507  -0.000173  -0.000215  -0.000221  -0.000240  0.000223  0.000158  0.000158  0.000258  0.000141  0.000146  0.000146  0.000258
0.636345  0.771404  0.001207  0.002994  0.012484  0.009219  0.009922  0.016854  -0.000191  -0.000230  -0.000248  -0.000272  0.000223  0.000161  0.000161  0.000267  0.000135  0.000149  0.000149  0.000267
0.665161  0.631596  0.002433  0.003938  0.013639  0.008896  0.009937  0.014091  -0.000207  -0.000215  -0.000210  -0.000189  0.000255  0.000150  0.000150  0.000199  0.000161  0.000136  0.000136  0.000199
0.656508  0.641121  0.002395  0.003961  0.013403  0.008882  0.009851  0.014278  -0.000208  -0.000216  -0.000218  -0.000197  0.000263  0.000159  0.000159  0.000217  0.000149  0.000137  0.000137  0.000217
0.617275  0.680290  0.002270  0.004089  0.012275  0.008731  0.009532  0.015135  -0.000182  -0.000217  -0.000217  -0.000225  0.000220  0.000148  0.000148  0.000250  0.000150  0.000151  0.000151  0.000250
0.626565  0.671344  0.002313  0.004071  0.012524  0.008757  0.009605  0.014949  -0.000182  -0.000218  -0.000210  -0.000216  0.000228  0.000144  0.000144  0.000240  0.000146  0.000147  0.000147  0.000240
0.647585  0.650522  0.002378  0.004002  0.013149  0.008830  0.009759  0.014492  -0.000194  -0.000207  -0.000209  -0.000192  0.000259  0.000145  0.000145  0.000220  0.000151  0.000131  0.000131  0.000220
0.607812  0.688975  0.002246  0.004125  0.012031  0.008702  0.009437  0.015312  -0.000168  -0.000208  -0.000207  -0.000220  0.000218  0.000143  0.000143  0.000242  0.000155  0.000139  0.000139  0.000242
-0.212742  -0.977108  0.004053  0.009939  0.001166  0.015194  0.007174  0.030770  -0.000010  -0.000017  -0.000171  -0.000449  0.000193  0.000274  0.000274  -0.000675  0.000085  -0.000032  -0.000032  -0.000675
-0.005039  -0.566248  0.004866  0.005362  0.004896  0.011128  0.006797  0.021608  0.000029  0.000093  -0.000093  -0.000139  0.000246  0.000166  0.000166  -0.000471  0.000124  -0.000022  -0.000022  -0.000471
0.107078  -0.346359  0.005961  0.004547  0.006335  0.008670  0.006514  0.016889  0.000039  0.000083  -0.000054  -0.000016  0.000237  0.000100  0.000100  -0.000320  0.000127  -0.000015  -0.000015  -0.000320
0.044358  -0.461173  0.005356  0.004948  0.005245  0.009509  0.006406  0.019072  0.000038  0.000094  -0.000075  -0.000074  0.000225  0.000128  0.000128  -0.000393  0.000119  -0.000019  -0.000019  -0.000393
-0.161836  -0.883734  0.004053  0.008800  0.001667  0.013341  0.006713  0.028260  -0.000005  0.000012  -0.000158  -0.000391  0.000156  0.000245  0.000245  -0.000648  0.000067  -0.000030  -0.000030  -0.000648
-0.206369  -0.978474  0.004070  0.010184  0.000862  0.014301  0.006876  0.030427  -0.000012  -0.000015  -0.000176  -0.000447  0.000172  0.000256  0.000256  -0.000667  0.000077  -0.000042  -0.000042  -0.000667
-0.114625  -0.784017  0.004176  0.007550  0.002505  0.012388  0.006588  0.026006  0.000009  0.000046  -0.000133  -0.000304  0.000183  0.000212  0.000212  -0.000593  0.000098  -0.000037  -0.000037  -0.000593
-0.064988  -0.680276  0.004439  0.006472  0.003346  0.011382  0.006455  0.023679  0.000020  0.000074  -0.000113  -0.000216  0.000194  0.000184  0.000184  -0.000529  0.000103  -0.000031  -0.000031  -0.000529
0.255076  -0.139799  0.006873  0.004302  0.009490  0.008005  0.007620  0.014031  0.000016  0.000049  -0.000027  0.000034  0.000285  0.000073  0.000073  -0.000247  0.000153  -0.000013  -0.000013  -0.000247
0.337391  -0.041561  0.007032  0.004405  0.011101  0.007737  0.008258  0.012956  -0.000013  0.000017  -0.000019  0.000046  0.000312  0.000058  0.000058  -0.000194  0.000167  -0.000015  -0.000015  -0.000194
0.189298  -0.204754  0.006644  0.004467  0.007641  0.007678  0.006696  0.014432  0.000031  0.000061  -0.000036  0.000023  0.000245  0.000082  0.000082  -0.000257  0.000132  -0.000011  -0.000011  -0.000257
0.371285  0.018213  0.007078  0.004649  0.011281  0.007275  0.008150  0.012093  -0.000032  -0.000005  -0.000022  0.000047  0.000289  0.000061  0.000061  -0.000135  0.000154  -0.000001  -0.000001  -0.000135
0.417791  0.106274  0.006985  0.005045  0.011470  0.006809  0.008002  0.011114  -0.000049  -0.000027  -0.000028  0.000040  0.000287  0.000063  0.000063  -0.000090  0.000152  0.000008  0.000008  -0.000090
0.443011  0.160586  0.006837  0.005296  0.011510  0.006639  0.007906  0.010704  -0.000065  -0.000048  -0.000039  0.000029  0.000284  0.000073  0.000073  -0.000045  0.000152  0.000025  0.000025  -0.000045
0.446181  0.198901  0.006744  0.005590  0.011089  0.006442  0.007613  0.010411  -0.000062  -0.000052  -0.000047  0.000023  0.000259  0.000078  0.000078  -0.000017  0.000140  0.000036  0.000036  -0.000017
0.526609  0.303259  0.005985  0.005534  0.012365  0.006883  0.008293  0.010589  -0.000107  -0.000086  -0.000076  -0.000008  0.000274  0.000089  0.000089  0.000027  0.000148  0.000051  0.000051  0.000027
0.521185  0.322958  0.005895  0.005675  0.012004  0.006842  0.008129  0.010623  -0.000100  -0.000089  -0.000078  -0.000013  0.000258  0.000092  0.000092  0.000043  0.000142  0.000058  0.000058  0.000043
0.513100  0.343121  0.005833  0.005861  0.011578  0.006787  0.007944  0.010677  -0.000102  -0.000100  -0.000088  -0.000026  0.000255  0.000100  0.000100  0.000074  0.000143  0.000071  0.000071  0.000074
0.569511  0.452221  0.004732  0.005519  0.012274  0.007445  0.008564  0.011638  -0.000136  -0.000135  -0.000127  -0.000074  0.000260  0.000113  0.000113  0.000123  0.000151  0.000090  0.000090  0.000123
0.500386  0.370878  0.005658  0.006090  0.011013  0.006724  0.007716  0.010833  -0.000096  -0.000104  -0.000093  -0.000035  0.000245  0.000103  0.000103  0.000090  0.000142  0.000078  0.000078  0.000090
0.558241  0.469132  0.004639  0.005639  0.011872  0.007420  0.008428  0.011845  -0.000135  -0.000142  -0.000134  -0.000086  0.000258  0.000120  0.000120  0.000142  0.000153  0.000099  0.000099  0.000142
0.607130  0.562377  0.003531  0.004930  0.012570  0.008141  0.009125  0.013091  -0.000165  -0.000174  -0.000171  -0.000137  0.000259  0.000130  0.000130  0.000179  0.000159  0.000115  0.000115  0.000179
0.548086  0.483569  0.004578  0.005765  0.011525  0.007386  0.008312  0.012026  -0.000125  -0.000137  -0.000134  -0.000087  0.000240  0.000115  0.000115  0.000147  0.000145  0.000097  0.000097  0.000147
0.580665  0.592296  0.003394  0.005090  0.011786  0.008047  0.008870  0.013649  -0.000148  -0.000177  -0.000172  -0.000155  0.000239  0.000130  0.000130  0.000205  0.000150  0.000119  0.000119  0.000205
0.570225  0.602330  0.003356  0.005158  0.011488  0.008001  0.008774  0.013846  -0.000142  -0.000175  -0.000172  -0.000161  0.000229  0.000128  0.000128  0.000215  0.000150  0.000123  0.000123  0.000215
0.544704  0.627913  0.003195  0.005282  0.010820  0.007882  0.008521  0.014363  -0.000133  -0.000181  -0.000180  -0.000185  0.000216  0.000135  0.000135  0.000245  0.000152  0.000128  0.000128  0.000245
0.585650  0.708427  0.002191  0.004214  0.011507  0.008547  0.009186  0.015784  -0.000159  -0.000206  -0.000213  -0.000234  0.000218  0.000146  0.000146  0.000272  0.000135  0.000138  0.000138  0.000272
0.624465  0.781053  0.001204  0.003042  0.012136  0.009129  0.009847  0.017149  -0.000174  -0.000231  -0.000232  -0.000280  0.000219  0.000143  0.000143  0.000286  0.000144  0.000147  0.000147  0.000286
0.595316  0.576259  0.003473  0.005006  0.012215  0.008109  0.009006  0.013339  -0.000160  -0.000178  -0.000175  -0.000148  0.000250  0.000132  0.000132  0.000195  0.000157  0.000117  0.000117  0.000195
0.560401  0.613073  0.003290  0.005204  0.011216  0.007963  0.008683  0.014056  -0.000138  -0.000178  -0.000176  -0.000171  0.000221  0.000129  0.000129  0.000229  0.000152  0.000125  0.000125  0.000229
0.588903  0.808203  0.001127  0.003062  0.011262  0.009004  0.009471  0.017709  -0.000163  -0.000230  -0.000242  -0.000311  0.000178  0.000150  0.000150  0.000290  0.000144  0.000157  0.000157  0.000290
0.600653  0.799510  0.001154  0.003059  0.011465  0.009010  0.009654  0.017606  -0.000163  -0.000231  -0.000233  -0.000302  0.000186  0.000144  0.000144  0.000288  0.000141  0.000159  0.000159  0.000288
0.612590  0.790401  0.001165  0.003038  0.011800  0.009064  0.009738  0.017372  -0.000169  -0.000233  -0.000232  -0.000291  0.000204  0.000141  0.000141  0.000290  0.000147  0.000157  0.000157  0.000290
-0.013430  -0.573512  0.004831  0.005622  0.004171  0.010323  0.006336  0.021317  0.000030  0.000088  -0.000096  -0.000140  0.000195  0.000152  0.000152  -0.000462  0.000106  -0.000024  -0.000024  -0.000462
0.139914  -0.250507  0.006373  0.004747  0.006028  0.007079  0.005828  0.014526  0.000039  0.000067  -0.000040  0.000011  0.000197  0.000085  0.000085  -0.000263  0.000109  -0.000010  -0.000010  -0.000263
0.085273  -0.360476  0.005832  0.004826  0.005268  0.007919  0.005859  0.016596  0.000042  0.000082  -0.000056  -0.000034  0.000183  0.000102  0.000102  -0.000329  0.000102  -0.000016  -0.000016  -0.000329
0.030895  -0.471370  0.005266  0.005216  0.004415  0.008759  0.005875  0.018795  0.000038  0.000089  -0.000074  -0.000086  0.000186  0.000128  0.000128  -0.000412  0.000102  -0.000023  -0.000023  -0.000412
