# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.144887  -0.882287  0.004081  0.008980  0.001036  0.011286  0.005852  0.027496  0.000003  0.000017  -0.000141  -0.000378  0.000116  0.000188  0.000188  -0.000611  0.000064  -0.000030  -0.000030  -0.000611
-0.185648  -0.982616  0.004098  0.010493  0.000301  0.011955  0.006021  0.029854  -0.000003  -0.000011  -0.000156  -0.000450  0.000119  0.000208  0.000208  -0.000653  0.000067  -0.000037  -0.000037  -0.000653
0.265171  -0.021350  0.007258  0.005154  0.007660  0.005810  0.005911  0.011079  0.000018  0.000020  -0.000027  0.000050  0.000205  0.000069  0.000069  -0.000141  0.000113  0.000009  0.000009  -0.000141
0.155613  -0.182273  0.006634  0.004963  0.005500  0.005823  0.005061  0.012705  0.000039  0.000052  -0.000034  0.000030  0.000169  0.000073  0.000073  -0.000204  0.000096  -0.000001  -0.000001  -0.000204
0.273358  0.035610  0.007260  0.005695  0.007266  0.005277  0.005518  0.010190  0.000011  -0.000001  -0.000028  0.000050  0.000190  0.000069  0.000069  -0.000078  0.000107  0.000022  0.000022  -0.000078
0.356576  0.166306  0.007054  0.006139  0.008591  0.005504  0.006144  0.009758  -0.000018  -0.000029  -0.000039  0.000037  0.000198  0.000074  0.000074  -0.000014  0.000112  0.000038  0.000038  -0.000014
0.435035  0.264927  0.006560  0.006122  0.009998  0.006054  0.006949  0.010052  -0.000054  -0.000063  -0.000060  0.000009  0.000218  0.000083  0.000083  0.000033  0.000122  0.000052  0.000052  0.000033
0.424502  0.295010  0.006390  0.006460  0.009467  0.005937  0.006708  0.010082  -0.000057  -0.000074  -0.000068  -0.000004  0.000219  0.000091  0.000091  0.000059  0.000126  0.000065  0.000065  0.000059
0.493875  0.384748  0.005626  0.006126  0.010706  0.006636  0.007538  0.010835  -0.000091  -0.000103  -0.000096  -0.000038  0.000233  0.000102  0.000102  0.000100  0.000136  0.000079  0.000079  0.000100
0.535668  0.500155  0.004494  0.005768  0.011105  0.007304  0.008120  0.012200  -0.000114  -0.000140  -0.000132  -0.000097  0.000226  0.000115  0.000115  0.000160  0.000141  0.000101  0.000101  0.000160
0.484082  0.399590  0.005531  0.006283  0.010356  0.006585  0.007407  0.010963  -0.000085  -0.000105  -0.000098  -0.000044  0.000218  0.000102  0.000102  0.000111  0.000130  0.000082  0.000082  0.000111
0.475172  0.415319  0.005421  0.006424  0.010036  0.006545  0.007294  0.011125  -0.000077  -0.000104  -0.000099  -0.000050  0.000203  0.000102  0.000102  0.000127  0.000126  0.000086  0.000086  0.000127
0.524882  0.513970  0.004395  0.005859  0.010782  0.007263  0.008013  0.012419  -0.000116  -0.000146  -0.000142  -0.000111  0.000224  0.000121  0.000121  0.000186  0.000143  0.000110  0.000110  0.000186
0.573139  0.600288  0.003354  0.005013  0.011557  0.007989  0.008756  0.013746  -0.000144  -0.000173  -0.000173  -0.000155  0.000233  0.000127  0.000127  0.000212  0.000150  0.000122  0.000122  0.000212
0.552678  0.620822  0.003235  0.005113  0.011008  0.007902  0.008563  0.014164  -0.000138  -0.000179  -0.000182  -0.000179  0.000219  0.000134  0.000134  0.000239  0.000153  0.000130  0.000130  0.000239
0.562610  0.610196  0.003308  0.005073  0.011268  0.007943  0.008658  0.013947  -0.000137  -0.000176  -0.000173  -0.000166  0.000224  0.000128  0.000128  0.000222  0.000149  0.000124  0.000124  0.000222
0.555465  0.732817  0.002095  0.004188  0.010735  0.008315  0.008877  0.016354  -0.000146  -0.000212  -0.000217  -0.000267  0.000184  0.000140  0.000140  0.000292  0.000137  0.000157  0.000157  0.000292
0.565703  0.724855  0.002130  0.004158  0.010989  0.008379  0.008975  0.016156  -0.000143  -0.000204  -0.000207  -0.000245  0.000202  0.000135  0.000135  0.000280  0.000138  0.000142  0.000142  0.000280
0.523035  0.647413  0.003104  0.005300  0.010268  0.007703  0.008259  0.014751  -0.000119  -0.000174  -0.000177  -0.000192  0.000201  0.000127  0.000127  0.000256  0.000141  0.000127  0.000127  0.000256
0.536626  0.635313  0.003170  0.005224  0.010605  0.007798  0.008396  0.014473  -0.000123  -0.000171  -0.000174  -0.000178  0.000208  0.000128  0.000128  0.000237  0.000143  0.000121  0.000121  0.000237
0.425740  0.816519  0.001654  0.004555  0.008180  0.007007  0.007275  0.018614  -0.000078  -0.000178  -0.000186  -0.000328  0.000127  0.000125  0.000125  0.000363  0.000105  0.000132  0.000132  0.000363
0.448704  0.804017  0.001734  0.004497  0.008576  0.007264  0.007596  0.018257  -0.000085  -0.000187  -0.000185  -0.000320  0.000141  0.000128  0.000128  0.000353  0.000111  0.000139  0.000139  0.000353
0.496455  0.774903  0.001898  0.004365  0.009490  0.007771  0.008198  0.017453  -0.000110  -0.000198  -0.000199  -0.000295  0.000164  0.000133  0.000133  0.000325  0.000123  0.000146  0.000146  0.000325
0.521223  0.758135  0.001984  0.004298  0.010023  0.008025  0.008470  0.016997  -0.000119  -0.000200  -0.000198  -0.000274  0.000187  0.000143  0.000143  0.000305  0.000130  0.000140  0.000140  0.000305
0.510337  0.765508  0.001944  0.004321  0.009789  0.007905  0.008354  0.017203  -0.000116  -0.000196  -0.000200  -0.000279  0.000178  0.000138  0.000138  0.000313  0.000127  0.000147  0.000147  0.000313
0.463110  0.795476  0.001789  0.004463  0.008846  0.007433  0.007783  0.018016  -0.000092  -0.000186  -0.000190  -0.000305  0.000147  0.000131  0.000131  0.000335  0.000121  0.000142  0.000142  0.000335
0.474361  0.788839  0.001829  0.004434  0.009051  0.007557  0.007926  0.017832  -0.000099  -0.000188  -0.000194  -0.000296  0.000153  0.000128  0.000128  0.000327  0.000126  0.000140  0.000140  0.000327
0.542309  0.742780  0.002056  0.004244  0.010455  0.008239  0.008729  0.016580  -0.000133  -0.000203  -0.000206  -0.000261  0.000179  0.000137  0.000137  0.000290  0.000135  0.000141  0.000141  0.000290
0.410826  0.824206  0.001596  0.004586  0.007944  0.006811  0.007060  0.018841  -0.000067  -0.000170  -0.000172  -0.000329  0.000124  0.000125  0.000125  0.000377  0.000095  0.000122  0.000122  0.000377
0.418893  0.908035  0.000877  0.003235  0.008071  0.007029  0.007312  0.020681  -0.000072  -0.000177  -0.000186  -0.000380  0.000114  0.000113  0.000113  0.000394  0.000109  0.000126  0.000126  0.000394
0.399034  0.830116  0.001560  0.004620  0.007756  0.006630  0.006894  0.019027  -0.000063  -0.000164  -0.000170  -0.000331  0.000117  0.000114  0.000114  0.000380  0.000101  0.000120  0.000120  0.000380
0.437271  0.810384  0.001681  0.004501  0.008373  0.007140  0.007446  0.018451  -0.000080  -0.000179  -0.000181  -0.000316  0.000132  0.000121  0.000121  0.000364  0.000115  0.000138  0.000138  0.000364
0.531888  0.750523  0.002017  0.004267  0.010254  0.008145  0.008595  0.016783  -0.000124  -0.000198  -0.000198  -0.000262  0.000183  0.000141  0.000141  0.000294  0.000133  0.000136  0.000136  0.000294
0.485462  0.781971  0.001850  0.004377  0.009268  0.007674  0.008069  0.017656  -0.000104  -0.000191  -0.000196  -0.000293  0.000156  0.000130  0.000130  0.000335  0.000124  0.000144  0.000144  0.000335
0.333835  0.942631  0.000696  0.003312  0.006952  0.005759  0.005942  0.021703  -0.000044  -0.000154  -0.000161  -0.000429  0.000090  0.000117  0.000117  0.000434  0.000081  0.000110  0.000110  0.000434
0.390957  0.920409  0.000811  0.003256  0.007721  0.006605  0.006830  0.021006  -0.000063  -0.000178  -0.000184  -0.000409  0.000110  0.000126  0.000126  0.000409  0.000091  0.000124  0.000124  0.000409
0.348382  0.937353  0.000730  0.003318  0.007115  0.006090  0.006186  0.021577  -0.000046  -0.000157  -0.000158  -0.000418  0.000085  0.000110  0.000110  0.000421  0.000084  0.000115  0.000115  0.000421
0.362396  0.932024  0.000755  0.003304  0.007234  0.006171  0.006437  0.021433  -0.000051  -0.000163  -0.000163  -0.000410  0.000094  0.000111  0.000111  0.000416  0.000095  0.000118  0.000118  0.000416
0.387157  0.835775  0.001511  0.004630  0.007558  0.006487  0.006734  0.019203  -0.000059  -0.000161  -0.000168  -0.000337  0.000109  0.000111  0.000111  0.000385  0.000104  0.000128  0.000128  0.000385
0.405156  0.914248  0.000850  0.003253  0.007920  0.006900  0.007050  0.020838  -0.000066  -0.000178  -0.000181  -0.000397  0.000105  0.000122  0.000122  0.000395  0.000093  0.000128  0.000128  0.000395
0.376704  0.926334  0.000789  0.003302  0.007507  0.006403  0.006661  0.021256  -0.000055  -0.000167  -0.000169  -0.000399  0.000104  0.000116  0.000116  0.000409  0.000093  0.000122  0.000122  0.000409
0.030821  -0.440067  0.005286  0.005382  0.003185  0.006655  0.004614  0.017029  0.000042  0.000078  -0.000059  -0.000061  0.000137  0.000099  0.000099  -0.000338  0.000083  -0.000016  -0.000016  -0.000338
0.066374  -0.330027  0.005701  0.005318  0.003358  0.005497  0.004167  0.014498  0.000046  0.000066  -0.000045  -0.000007  0.000131  0.000079  0.000079  -0.000259  0.000079  -0.000006  -0.000006  -0.000259
-0.019109  -0.563967  0.004698  0.006225  0.002112  0.006950  0.004456  0.019400  0.000034  0.000071  -0.000082  -0.000135  0.000113  0.000113  0.000113  -0.000423  0.000074  -0.000025  -0.000025  -0.000423
-0.059388  -0.677954  0.004335  0.007212  0.001432  0.007621  0.004592  0.021916  0.000026  0.000056  -0.000096  -0.000218  0.000099  0.000126  0.000126  -0.000503  0.000069  -0.000033  -0.000033  -0.000503
-0.096740  -0.787312  0.004111  0.008419  0.000790  0.008246  0.004743  0.024378  0.000018  0.000036  -0.000106  -0.000291  0.000092  0.000138  0.000138  -0.000545  0.000067  -0.000039  -0.000039  -0.000545
-0.098204  -0.782093  0.004161  0.008138  0.001104  0.008967  0.005062  0.024565  0.000017  0.000037  -0.000119  -0.000304  0.000107  0.000155  0.000155  -0.000574  0.000071  -0.000040  -0.000040  -0.000574
-0.141771  -0.884095  0.004079  0.009197  0.000823  0.010664  0.005611  0.027286  0.000006  0.000011  -0.000140  -0.000392  0.000106  0.000176  0.000176  -0.000630  0.000058  -0.000034  -0.000034  -0.000630
-0.138515  -0.885794  0.004068  0.009380  0.000606  0.010074  0.005389  0.027089  0.000006  0.000016  -0.000134  -0.000372  0.000101  0.000166  0.000166  -0.000597  0.000060  -0.000040  -0.000040  -0.000597
-0.180009  -0.983665  0.004095  0.010717  0.000206  0.011356  0.005757  0.029571  0.000000  -0.000011  -0.000152  -0.000448  0.000103  0.000182  0.000182  -0.000647  0.000059  -0.000039  -0.000039  -0.000647
0.190812  -0.083433  0.006930  0.005455  0.005672  0.005095  0.004817  0.011029  0.000036  0.000034  -0.000029  0.000046  0.000162  0.000067  0.000067  -0.000145  0.000092  0.000007  0.000007  -0.000145
0.118423  -0.207798  0.006301  0.005341  0.004234  0.005077  0.004268  0.012443  0.000045  0.000053  -0.000033  0.000027  0.000136  0.000070  0.000070  -0.000192  0.000081  0.000002  0.000002  -0.000192
0.221054  -0.007319  0.007064  0.005890  0.005957  0.004791  0.004781  0.010097  0.000032  0.000018  -0.000028  0.000052  0.000152  0.000064  0.000064  -0.000097  0.000088  0.000017  0.000017  -0.000097
0.275029  0.083576  0.007153  0.006242  0.006852  0.004893  0.005182  0.009589  0.000011  -0.000009  -0.000031  0.000048  0.000169  0.000069  0.000069  -0.000041  0.000097  0.000030  0.000030  -0.000041
0.348809  0.206919  0.006886  0.006656  0.008015  0.005262  0.005819  0.009539  -0.000016  -0.000039  -0.000045  0.000027  0.000183  0.000077  0.000077  0.000016  0.000107  0.000047  0.000047  0.000016
0.415682  0.312447  0.006295  0.006695  0.009106  0.005851  0.006545  0.010118  -0.000045  -0.000070  -0.000067  -0.000004  0.000194  0.000086  0.000086  0.000064  0.000114  0.000062  0.000062  0.000064
0.458889  0.438865  0.005234  0.006650  0.009519  0.006459  0.007104  0.011406  -0.000072  -0.000107  -0.000104  -0.000060  0.000196  0.000104  0.000104  0.000141  0.000125  0.000089  0.000089  0.000141
0.407761  0.330696  0.006148  0.006890  0.008789  0.005789  0.006418  0.010221  -0.000041  -0.000073  -0.000071  -0.000012  0.000182  0.000088  0.000088  0.000087  0.000111  0.000068  0.000068  0.000087
0.393420  0.355791  0.005924  0.007197  0.008304  0.005675  0.006217  0.010407  -0.000041  -0.000079  -0.000077  -0.000024  0.000181  0.000094  0.000094  0.000109  0.000114  0.000078  0.000078  0.000109
0.482541  0.487435  0.004754  0.006379  0.009885  0.006811  0.007462  0.012077  -0.000088  -0.000126  -0.000123  -0.000089  0.000203  0.000109  0.000109  0.000171  0.000131  0.000099  0.000099  0.000171
0.505723  0.535109  0.004244  0.006027  0.010236  0.007170  0.007821  0.012788  -0.000104  -0.000144  -0.000140  -0.000118  0.000212  0.000119  0.000119  0.000193  0.000140  0.000111  0.000111  0.000193
0.493919  0.547815  0.004160  0.006141  0.009915  0.007101  0.007698  0.013010  -0.000097  -0.000141  -0.000142  -0.000125  0.000197  0.000117  0.000117  0.000208  0.000134  0.000111  0.000111  0.000208
0.506289  0.661152  0.003015  0.005392  0.009868  0.007580  0.008089  0.015067  -0.000108  -0.000174  -0.000173  -0.000203  0.000188  0.000125  0.000125  0.000266  0.000140  0.000127  0.000127  0.000266
0.473328  0.567301  0.004007  0.006310  0.009395  0.006960  0.007478  0.013390  -0.000084  -0.000137  -0.000137  -0.000130  0.000188  0.000115  0.000115  0.000212  0.000131  0.000110  0.000110  0.000212
0.460627  0.578987  0.003914  0.006418  0.009086  0.006863  0.007341  0.013629  -0.000078  -0.000137  -0.000138  -0.000139  0.000176  0.000113  0.000113  0.000226  0.000126  0.000110  0.000110  0.000226
0.398279  0.734493  0.002404  0.005844  0.007698  0.006485  0.006764  0.016943  -0.000060  -0.000155  -0.000158  -0.000262  0.000133  0.000113  0.000113  0.000344  0.000120  0.000121  0.000121  0.000344
0.385204  0.740879  0.002341  0.005916  0.007475  0.006320  0.006581  0.017120  -0.000048  -0.000145  -0.000145  -0.000256  0.000124  0.000110  0.000110  0.000332  0.000115  0.000110  0.000110  0.000332
0.410543  0.726577  0.002488  0.005814  0.007912  0.006624  0.006928  0.016732  -0.000061  -0.000152  -0.000154  -0.000245  0.000138  0.000113  0.000113  0.000323  0.000119  0.000116  0.000116  0.000323
0.453498  0.699465  0.002721  0.005630  0.008738  0.007090  0.007474  0.016018  -0.000081  -0.000160  -0.000164  -0.000222  0.000161  0.000117  0.000117  0.000300  0.000126  0.000122  0.000122  0.000300
0.441751  0.708136  0.002651  0.005674  0.008500  0.006973  0.007332  0.016238  -0.000077  -0.000159  -0.000165  -0.000233  0.000153  0.000117  0.000117  0.000309  0.000126  0.000123  0.000123  0.000309
0.478573  0.681457  0.002866  0.005517  0.009268  0.007342  0.007767  0.015561  -0.000091  -0.000167  -0.000165  -0.000213  0.000172  0.000125  0.000125  0.000282  0.000130  0.000120  0.000120  0.000282
0.465735  0.691603  0.002775  0.005553  0.008996  0.007217  0.007618  0.015820  -0.000088  -0.000168  -0.000167  -0.000225  0.000172  0.000124  0.000124  0.000299  0.000131  0.000126  0.000126  0.000299
0.423239  0.719499  0.002551  0.005754  0.008146  0.006772  0.007096  0.016538  -0.000066  -0.000155  -0.000155  -0.000239  0.000144  0.000114  0.000114  0.000312  0.000122  0.000118  0.000118  0.000312
0.492007  0.672337  0.002933  0.005453  0.009550  0.007470  0.007926  0.015330  -0.000098  -0.000169  -0.000167  -0.000206  0.000176  0.000125  0.000125  0.000270  0.000135  0.000123  0.000123  0.000270
0.372525  0.748133  0.002247  0.005925  0.007275  0.006158  0.006401  0.017328  -0.000047  -0.000143  -0.000147  -0.000266  0.000121  0.000110  0.000110  0.000355  0.000114  0.000113  0.000113  0.000355
0.375198  0.841210  0.001481  0.004687  0.007384  0.006325  0.006549  0.019353  -0.000056  -0.000157  -0.000169  -0.000339  0.000111  0.000115  0.000115  0.000378  0.000107  0.000124  0.000124  0.000378
0.353018  0.757921  0.002144  0.006013  0.006961  0.005894  0.006119  0.017603  -0.000040  -0.000136  -0.000143  -0.000269  0.000114  0.000106  0.000106  0.000355  0.000111  0.000108  0.000108  0.000355
0.307347  0.868629  0.001221  0.004823  0.006454  0.005325  0.005500  0.020196  -0.000030  -0.000136  -0.000137  -0.000371  0.000084  0.000107  0.000107  0.000413  0.000088  0.000107  0.000107  0.000413
0.319238  0.947675  0.000679  0.003361  0.006709  0.005526  0.005773  0.021952  -0.000038  -0.000143  -0.000150  -0.000417  0.000079  0.000106  0.000106  0.000426  0.000085  0.000109  0.000109  0.000426
0.359790  0.848027  0.001427  0.004734  0.007161  0.006095  0.006318  0.019558  -0.000048  -0.000157  -0.000157  -0.000354  0.000106  0.000115  0.000115  0.000390  0.000096  0.000119  0.000119  0.000390
0.323117  0.862734  0.001277  0.004789  0.006659  0.005568  0.005755  0.020017  -0.000035  -0.000141  -0.000144  -0.000361  0.000088  0.000107  0.000107  0.000403  0.000093  0.000116  0.000116  0.000403
0.335413  0.858090  0.001327  0.004767  0.006804  0.005743  0.005949  0.019877  -0.000040  -0.000147  -0.000150  -0.000357  0.000098  0.000108  0.000108  0.000399  0.000097  0.000117  0.000117  0.000399
0.347634  0.853183  0.001367  0.004728  0.006989  0.005919  0.006133  0.019736  -0.000042  -0.000151  -0.000150  -0.000354  0.000103  0.000113  0.000113  0.000406  0.000094  0.000116  0.000116  0.000406
0.294911  0.872964  0.001165  0.004820  0.006309  0.005145  0.005296  0.020347  -0.000026  -0.000129  -0.000133  -0.000369  0.000077  0.000098  0.000098  0.000425  0.000087  0.000104  0.000104  0.000425
0.019716  -0.450531  0.005108  0.005702  0.002558  0.006008  0.004157  0.016827  0.000042  0.000071  -0.000061  -0.000077  0.000104  0.000092  0.000092  -0.000361  0.000069  -0.000019  -0.000019  -0.000361
0.090277  -0.227369  0.005933  0.005682  0.003260  0.004371  0.003612  0.012158  0.000050  0.000052  -0.000034  0.000021  0.000109  0.000065  0.000065  -0.000203  0.000068  -0.000000  -0.000000  -0.000203
0.046213  -0.346143  0.005347  0.005741  0.002503  0.004704  0.003537  0.014218  0.000048  0.000061  -0.000044  -0.000015  0.000091  0.000069  0.000069  -0.000258  0.000061  -0.000007  -0.000007  -0.000258
0.033804  -0.398123  0.005233  0.005677  0.002552  0.005323  0.003854  0.015520  0.000045  0.000069  -0.000053  -0.000042  0.000099  0.000080  0.000080  -0.000308  0.000066  -0.000013  -0.000013  -0.000308
-0.023288  -0.570241  0.004587  0.006503  0.001723  0.006385  0.004125  0.019226  0.000034  0.000064  -0.000075  -0.000141  0.000092  0.000103  0.000103  -0.000432  0.000065  -0.000026  -0.000026  -0.000432
-0.059916  -0.682236  0.004257  0.007453  0.001125  0.007008  0.004283  0.021718  0.000027  0.000053  -0.000084  -0.000210  0.000086  0.000115  0.000115  -0.000479  0.000064  -0.000032  -0.000032  -0.000479
-0.093695  -0.791016  0.004045  0.008700  0.000490  0.007465  0.004388  0.024137  0.000018  0.000031  -0.000101  -0.000290  0.000082  0.000129  0.000129  -0.000545  0.000063  -0.000037  -0.000037  -0.000545
-0.127366  -0.891952  0.003994  0.009959  0.000063  0.008336  0.004701  0.026590  0.000011  0.000010  -0.000115  -0.000374  0.000073  0.000133  0.000133  -0.000593  0.000054  -0.000042  -0.000042  -0.000593
-0.130920  -0.890479  0.004020  0.009796  0.000181  0.008820  0.004906  0.026741  0.000011  0.000008  -0.000120  -0.000382  0.000082  0.000156  0.000156  -0.000610  0.000054  -0.000039  -0.000039  -0.000610
-0.135111  -0.887481  0.004056  0.009578  0.000403  0.009513  0.005169  0.026919  0.000009  0.000003  -0.000131  -0.000401  0.000089  0.000169  0.000169  -0.000632  0.000047  -0.000044  -0.000044  -0.000632
-0.174159  -0.984718  0.004081  0.010905  -0.000031  0.010701  0.005520  0.029338  -0.000000  -0.000008  -0.000149  -0.000443  0.000096  0.000176  0.000176  -0.000637  0.000050  -0.000042  -0.000042  -0.000637
0.144391  -0.119340  0.006544  0.005773  0.004336  0.004421  0.004004  0.010830  0.000045  0.000035  -0.000028  0.000044  0.000126  0.000064  0.000064  -0.000139  0.000076  0.000010  0.000010  -0.000139
0.206470  0.013994  0.006926  0.006361  0.005300  0.004298  0.004303  0.009499  0.000035  0.000013  -0.000026  0.000053  0.000133  0.000062  0.000062  -0.000067  0.000080  0.000022  0.000022  -0.000067
0.271755  0.124015  0.007003  0.006778  0.006431  0.004595  0.004888  0.009192  0.000015  -0.000015  -0.000032  0.000044  0.000148  0.000068  0.000068  -0.000010  0.000089  0.000037  0.000037  -0.000010
0.335967  0.247191  0.006597  0.007193  0.007405  0.005040  0.005509  0.009485  -0.000008  -0.000043  -0.000047  0.000020  0.000164  0.000077  0.000077  0.000037  0.000100  0.000053  0.000053  0.000037
0.381069  0.371896  0.005787  0.007453  0.007927  0.005568  0.006047  0.010539  -0.000033  -0.000075  -0.000077  -0.000025  0.000163  0.000087  0.000087  0.000115  0.000105  0.000073  0.000073  0.000115
0.441043  0.460582  0.005053  0.006893  0.009006  0.006345  0.006904  0.011704  -0.000063  -0.000109  -0.000106  -0.000072  0.000183  0.000102  0.000102  0.000159  0.000121  0.000091  0.000091  0.000159
0.324883  0.272426  0.006386  0.007575  0.006985  0.004898  0.005305  0.009538  -0.000007  -0.000047  -0.000054  0.000011  0.000151  0.000079  0.000079  0.000070  0.000096  0.000060  0.000060  0.000070
0.428307  0.475247  0.004901  0.007038  0.008663  0.006259  0.006758  0.011935  -0.000059  -0.000111  -0.000109  -0.000083  0.000177  0.000106  0.000106  0.000183  0.000122  0.000099  0.000099  0.000183
0.447256  0.589770  0.003812  0.006513  0.008776  0.006752  0.007190  0.013862  -0.000070  -0.000136  -0.000135  -0.000147  0.000165  0.000111  0.000111  0.000235  0.000123  0.000109  0.000109  0.000235
0.413308  0.490336  0.004750  0.007226  0.008280  0.006137  0.006587  0.012177  -0.000050  -0.000105  -0.000106  -0.000082  0.000162  0.000099  0.000099  0.000179  0.000113  0.000092  0.000092  0.000179
0.399482  0.503636  0.004600  0.007367  0.007946  0.006022  0.006426  0.012420  -0.000043  -0.000104  -0.000104  -0.000091  0.000151  0.000098  0.000098  0.000193  0.000110  0.000094  0.000094  0.000193
0.356925  0.653542  0.003070  0.007076  0.006972  0.005798  0.006056  0.015375  -0.000033  -0.000120  -0.000124  -0.000189  0.000119  0.000100  0.000100  0.000296  0.000107  0.000102  0.000102  0.000296
0.332076  0.667021  0.002859  0.007193  0.006560  0.005482  0.005705  0.015731  -0.000025  -0.000118  -0.000116  -0.000204  0.000113  0.000101  0.000101  0.000315  0.000106  0.000102  0.000102  0.000315
0.371577  0.644515  0.003184  0.006984  0.007233  0.005974  0.006255  0.015148  -0.000039  -0.000123  -0.000125  -0.000180  0.000128  0.000102  0.000102  0.000282  0.000110  0.000104  0.000104  0.000282
0.402469  0.624396  0.003427  0.006784  0.007827  0.006321  0.006657  0.014660  -0.000053  -0.000133  -0.000134  -0.000173  0.000146  0.000109  0.000109  0.000275  0.000118  0.000112  0.000112  0.000275
0.418315  0.612668  0.003574  0.006701  0.008147  0.006481  0.006846  0.014377  -0.000058  -0.000134  -0.000135  -0.000164  0.000152  0.000110  0.000110  0.000261  0.000119  0.000109  0.000109  0.000261
0.388201  0.634006  0.003321  0.006891  0.007544  0.006165  0.006474  0.014887  -0.000046  -0.000127  -0.000130  -0.000175  0.000137  0.000104  0.000104  0.000276  0.000113  0.000106  0.000106  0.000276
0.432145  0.602442  0.003679  0.006606  0.008442  0.006618  0.007014  0.014143  -0.000063  -0.000135  -0.000132  -0.000154  0.000158  0.000111  0.000111  0.000246  0.000120  0.000109  0.000109  0.000246
0.336308  0.765383  0.002058  0.006089  0.006711  0.005661  0.005869  0.017819  -0.000033  -0.000128  -0.000135  -0.000270  0.000104  0.000103  0.000103  0.000356  0.000105  0.000101  0.000101  0.000356
0.316795  0.674967  0.002728  0.007262  0.006321  0.005277  0.005480  0.015948  -0.000019  -0.000109  -0.000116  -0.000204  0.000101  0.000096  0.000096  0.000318  0.000100  0.000095  0.000095  0.000318
0.268655  0.792573  0.001646  0.006263  0.005827  0.004664  0.004806  0.018630  -0.000011  -0.000109  -0.000112  -0.000298  0.000079  0.000094  0.000094  0.000389  0.000098  0.000088  0.000088  0.000389
0.289125  0.784920  0.001769  0.006205  0.006071  0.004974  0.005139  0.018407  -0.000017  -0.000117  -0.000121  -0.000296  0.000087  0.000099  0.000099  0.000392  0.000100  0.000094  0.000094  0.000392
0.282413  0.877106  0.001128  0.004871  0.006186  0.004953  0.005082  0.020463  -0.000023  -0.000124  -0.000132  -0.000371  0.000074  0.000100  0.000100  0.000413  0.000091  0.000102  0.000102  0.000413
0.305061  0.952333  0.000646  0.003374  0.006620  0.005459  0.005481  0.022027  -0.000032  -0.000141  -0.000142  -0.000429  0.000071  0.000104  0.000104  0.000434  0.000087  0.000103  0.000103  0.000434
0.316388  0.774383  0.001941  0.006147  0.006428  0.005374  0.005567  0.018084  -0.000025  -0.000127  -0.000126  -0.000286  0.000100  0.000101  0.000101  0.000369  0.000104  0.000101  0.000101  0.000369
0.302590  0.779208  0.001864  0.006191  0.006239  0.005173  0.005351  0.018235  -0.000019  -0.000120  -0.000120  -0.000286  0.000090  0.000096  0.000096  0.000372  0.000101  0.000094  0.000094  0.000372
0.275255  0.961371  0.000572  0.003367  0.006306  0.004816  0.004982  0.022324  -0.000025  -0.000131  -0.000131  -0.000446  0.000069  0.000105  0.000105  0.000453  0.000076  0.000095  0.000095  0.000453
0.260445  0.965489  0.000550  0.003402  0.006195  0.004632  0.004760  0.022479  -0.000022  -0.000122  -0.000129  -0.000441  0.000067  0.000107  0.000107  0.000451  0.000067  0.000090  0.000090  0.000451
0.157605  -0.054408  0.006557  0.006293  0.004277  0.003967  0.003769  0.009806  0.000045  0.000026  -0.000025  0.000051  0.000114  0.000058  0.000058  -0.000114  0.000070  0.000013  0.000013  -0.000114
0.290169  0.956976  0.000613  0.003387  0.006488  0.005107  0.005211  0.022223  -0.000026  -0.000136  -0.000130  -0.000436  0.000072  0.000111  0.000111  0.000443  0.000071  0.000096  0.000096  0.000443
0.230363  0.973105  0.000488  0.003413  0.005816  0.004056  0.004253  0.022770  -0.000014  -0.000107  -0.000109  -0.000445  0.000056  0.000086  0.000086  0.000463  0.000073  0.000077  0.000077  0.000463
0.245254  0.969459  0.000517  0.003418  0.006020  0.004267  0.004498  0.022648  -0.000017  -0.000116  -0.000116  -0.000444  0.000066  0.000100  0.000100  0.000457  0.000075  0.000078  0.000078  0.000457
0.300985  0.602833  0.003255  0.008014  0.006015  0.004971  0.005172  0.014507  -0.000009  -0.000095  -0.000100  -0.000156  0.000099  0.000089  0.000089  0.000283  0.000095  0.000087  0.000087  0.000283
-0.026201  -0.575130  0.004463  0.006716  0.001396  0.005847  0.003817  0.019043  0.000037  0.000060  -0.000063  -0.000137  0.000078  0.000092  0.000092  -0.000406  0.000059  -0.000024  -0.000024  -0.000406
0.007067  -0.463587  0.004806  0.006143  0.001813  0.005081  0.003547  0.016510  0.000042  0.000063  -0.000055  -0.000072  0.000079  0.000079  0.000079  -0.000338  0.000058  -0.000016  -0.000016  -0.000338
0.068629  -0.243389  0.005521  0.006019  0.002505  0.003753  0.003061  0.011911  0.000051  0.000049  -0.000033  0.000017  0.000083  0.000060  0.000060  -0.000208  0.000056  -0.000001  -0.000001  -0.000208
