# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.567114  0.479328  -0.004600  0.003909  0.011752  -0.006952  -0.007663  0.011004  -0.000135  0.000143  0.000133  -0.000087  -0.000243  0.000115  0.000115  0.000155  0.000135  -0.000102  -0.000102  0.000155
-0.598588  0.582937  -0.003354  0.003214  0.012071  -0.007750  -0.008361  0.012709  -0.000167  0.000186  0.000180  -0.000158  -0.000248  0.000136  0.000136  0.000216  0.000150  -0.000127  -0.000127  0.000216
-0.572690  0.722249  -0.002038  0.002408  0.011105  -0.008213  -0.008609  0.015580  -0.000153  0.000208  0.000210  -0.000246  -0.000206  0.000142  0.000142  0.000275  0.000139  -0.000144  -0.000144  0.000275
-0.548018  0.632293  -0.003109  0.003464  0.010774  -0.007600  -0.008039  0.013794  -0.000129  0.000177  0.000173  -0.000179  -0.000208  0.000129  0.000129  0.000248  0.000137  -0.000125  -0.000125  0.000248
-0.531399  0.647016  -0.003017  0.003532  0.010382  -0.007516  -0.007911  0.014145  -0.000122  0.000177  0.000174  -0.000191  -0.000200  0.000128  0.000128  0.000262  0.000137  -0.000129  -0.000129  0.000262
-0.585522  0.596282  -0.003295  0.003286  0.011726  -0.007726  -0.008279  0.012986  -0.000152  0.000178  0.000173  -0.000156  -0.000235  0.000129  0.000129  0.000218  0.000142  -0.000121  -0.000121  0.000218
-0.561818  0.619775  -0.003183  0.003403  0.011111  -0.007656  -0.008138  0.013506  -0.000141  0.000180  0.000178  -0.000174  -0.000217  0.000127  0.000127  0.000240  0.000142  -0.000128  -0.000128  0.000240
-0.620679  0.557765  -0.003464  0.003098  0.012697  -0.007749  -0.008460  0.012215  -0.000179  0.000181  0.000174  -0.000139  -0.000264  0.000132  0.000132  0.000200  0.000150  -0.000123  -0.000123  0.000200
-0.573282  0.607589  -0.003247  0.003350  0.011409  -0.007687  -0.008203  0.013240  -0.000146  0.000177  0.000174  -0.000164  -0.000227  0.000127  0.000127  0.000228  0.000140  -0.000126  -0.000126  0.000228
-0.609213  0.569935  -0.003432  0.003174  0.012366  -0.007744  -0.008406  0.012451  -0.000167  0.000179  0.000172  -0.000142  -0.000249  0.000126  0.000126  0.000199  0.000145  -0.000119  -0.000119  0.000199
-0.548695  0.740907  -0.001962  0.002463  0.010542  -0.008049  -0.008423  0.016072  -0.000140  0.000211  0.000208  -0.000269  -0.000184  0.000139  0.000139  0.000301  0.000125  -0.000153  -0.000153  0.000301
-0.562146  0.730424  -0.002004  0.002433  0.010856  -0.008137  -0.008534  0.015798  -0.000145  0.000208  0.000207  -0.000255  -0.000201  0.000142  0.000142  0.000288  0.000133  -0.000149  -0.000149  0.000288
-0.538014  0.748768  -0.001917  0.002480  0.010312  -0.007990  -0.008322  0.016284  -0.000135  0.000209  0.000212  -0.000277  -0.000168  0.000139  0.000139  0.000315  0.000120  -0.000150  -0.000150  0.000315
-0.556852  0.830612  -0.000988  0.001255  0.010658  -0.008495  -0.008721  0.017943  -0.000141  0.000220  0.000228  -0.000322  -0.000178  0.000147  0.000147  0.000330  0.000121  -0.000141  -0.000141  0.000330
-0.524120  0.758489  -0.001880  0.002534  0.010039  -0.007889  -0.008176  0.016530  -0.000123  0.000201  0.000202  -0.000275  -0.000169  0.000138  0.000138  0.000315  0.000117  -0.000141  -0.000141  0.000315
-0.530357  0.847774  -0.000931  0.001270  0.010016  -0.008088  -0.008481  0.018506  -0.000128  0.000225  0.000219  -0.000347  -0.000162  0.000135  0.000135  0.000352  0.000114  -0.000152  -0.000152  0.000352
-0.450837  0.296237  -0.006625  0.004669  0.009806  -0.005335  -0.006052  0.008855  -0.000062  0.000076  0.000063  0.000001  -0.000214  0.000086  0.000086  0.000069  0.000113  -0.000067  -0.000067  0.000069
-0.543659  0.839306  -0.000977  0.001289  0.010373  -0.008290  -0.008585  0.018278  -0.000130  0.000218  0.000218  -0.000328  -0.000169  0.000139  0.000139  0.000341  0.000111  -0.000143  -0.000143  0.000341
-0.110227  -0.500553  -0.005812  0.002592  0.005255  -0.007958  -0.004119  0.019306  0.000033  -0.000116  0.000057  -0.000102  -0.000231  0.000170  0.000170  -0.000433  0.000114  -0.000057  -0.000057  -0.000433
-0.140350  -0.400963  -0.006390  0.002315  0.005519  -0.006690  -0.004093  0.016751  0.000038  -0.000101  0.000050  -0.000045  -0.000224  0.000130  0.000130  -0.000377  0.000118  -0.000044  -0.000044  -0.000377
-0.079667  -0.599900  -0.005243  0.003083  0.005014  -0.009603  -0.004156  0.022057  0.000025  -0.000126  0.000070  -0.000158  -0.000253  0.000226  0.000226  -0.000493  0.000117  -0.000077  -0.000077  -0.000493
-0.044038  -0.702763  -0.004668  0.003761  0.004641  -0.011737  -0.004124  0.025009  0.000013  -0.000127  0.000086  -0.000227  -0.000270  0.000302  0.000302  -0.000545  0.000113  -0.000101  -0.000101  -0.000545
0.002128  -0.803531  -0.004198  0.004763  0.003402  -0.012945  -0.003749  0.027340  -0.000001  -0.000109  0.000098  -0.000313  -0.000274  0.000403  0.000403  -0.000596  0.000101  -0.000121  -0.000121  -0.000596
-0.207858  -0.201848  -0.007423  0.002406  0.006318  -0.005035  -0.004209  0.012351  0.000038  -0.000059  0.000029  0.000025  -0.000193  0.000078  0.000078  -0.000248  0.000105  -0.000024  -0.000024  -0.000248
-0.282331  -0.112319  -0.007815  0.002450  0.008137  -0.005207  -0.005116  0.011464  0.000014  -0.000030  0.000016  0.000049  -0.000237  0.000065  0.000065  -0.000196  0.000128  -0.000018  -0.000018  -0.000196
-0.159862  -0.319753  -0.006808  0.002317  0.005517  -0.005700  -0.003954  0.014658  0.000040  -0.000080  0.000036  -0.000004  -0.000208  0.000095  0.000095  -0.000299  0.000112  -0.000030  -0.000030  -0.000299
0.045416  -0.899507  -0.003810  0.005747  0.002555  -0.015549  -0.003570  0.030136  -0.000014  -0.000081  0.000111  -0.000397  -0.000239  0.000512  0.000512  -0.000630  0.000076  -0.000141  -0.000141  -0.000630
0.095166  -0.995461  -0.003619  0.007078  0.000853  -0.016787  -0.003161  0.032324  -0.000022  -0.000050  0.000117  -0.000467  -0.000258  0.000598  0.000598  -0.000653  0.000071  -0.000153  -0.000153  -0.000653
-0.304323  -0.031649  -0.007968  0.002953  0.008083  -0.004680  -0.004959  0.009963  0.000004  -0.000004  0.000015  0.000055  -0.000223  0.000062  0.000062  -0.000130  0.000117  -0.000022  -0.000022  -0.000130
-0.396311  0.103696  -0.007787  0.003548  0.009668  -0.004828  -0.005687  0.008916  -0.000031  0.000027  0.000022  0.000048  -0.000229  0.000063  0.000063  -0.000059  0.000117  -0.000029  -0.000029  -0.000059
-0.383217  0.195334  -0.007398  0.004564  0.008632  -0.004631  -0.005259  0.008261  -0.000026  0.000047  0.000038  0.000033  -0.000190  0.000071  0.000071  0.000020  0.000099  -0.000048  -0.000048  0.000020
-0.390704  0.158958  -0.007599  0.004140  0.009073  -0.004683  -0.005413  0.008422  -0.000032  0.000043  0.000032  0.000039  -0.000212  0.000069  0.000069  -0.000012  0.000107  -0.000041  -0.000041  -0.000012
-0.371680  0.232592  -0.007131  0.005039  0.008128  -0.004592  -0.005111  0.008235  -0.000028  0.000055  0.000046  0.000022  -0.000188  0.000077  0.000077  0.000048  0.000100  -0.000058  -0.000058  0.000048
-0.442332  0.313349  -0.006536  0.004878  0.009484  -0.005339  -0.005971  0.008941  -0.000062  0.000079  0.000070  -0.000006  -0.000204  0.000088  0.000088  0.000087  0.000111  -0.000072  -0.000072  0.000087
-0.502285  0.405605  -0.005581  0.004587  0.010519  -0.006141  -0.006798  0.009988  -0.000095  0.000109  0.000099  -0.000043  -0.000220  0.000099  0.000099  0.000120  0.000121  -0.000084  -0.000084  0.000120
-0.553958  0.495115  -0.004511  0.004024  0.011368  -0.006953  -0.007592  0.011269  -0.000131  0.000146  0.000138  -0.000097  -0.000235  0.000117  0.000117  0.000173  0.000136  -0.000108  -0.000108  0.000173
-0.491055  0.419581  -0.005484  0.004732  0.010185  -0.006132  -0.006725  0.010177  -0.000087  0.000111  0.000100  -0.000051  -0.000210  0.000101  0.000101  0.000135  0.000119  -0.000090  -0.000090  0.000135
-0.536842  0.515796  -0.004378  0.004167  0.010885  -0.006942  -0.007500  0.011636  -0.000120  0.000149  0.000139  -0.000108  -0.000225  0.000118  0.000118  0.000185  0.000134  -0.000110  -0.000110  0.000185
-0.514084  0.660894  -0.002939  0.003614  0.009984  -0.007406  -0.007766  0.014489  -0.000109  0.000173  0.000170  -0.000196  -0.000191  0.000125  0.000125  0.000266  0.000132  -0.000125  -0.000125  0.000266
-0.497878  0.555755  -0.004086  0.004455  0.009876  -0.006824  -0.007244  0.012436  -0.000096  0.000143  0.000139  -0.000126  -0.000192  0.000114  0.000114  0.000214  0.000125  -0.000110  -0.000110  0.000214
-0.483209  0.569756  -0.003965  0.004553  0.009525  -0.006756  -0.007137  0.012741  -0.000090  0.000146  0.000141  -0.000138  -0.000187  0.000116  0.000116  0.000230  0.000125  -0.000114  -0.000114  0.000230
-0.469890  0.581315  -0.003850  0.004633  0.009218  -0.006681  -0.007028  0.013006  -0.000087  0.000145  0.000146  -0.000149  -0.000182  0.000117  0.000117  0.000248  0.000126  -0.000117  -0.000117  0.000248
-0.522860  0.530622  -0.004266  0.004268  0.010514  -0.006911  -0.007414  0.011922  -0.000108  0.000146  0.000136  -0.000113  -0.000210  0.000115  0.000115  0.000194  0.000129  -0.000110  -0.000110  0.000194
-0.510735  0.543620  -0.004172  0.004355  0.010198  -0.006877  -0.007336  0.012183  -0.000103  0.000142  0.000139  -0.000118  -0.000201  0.000115  0.000115  0.000204  0.000128  -0.000111  -0.000111  0.000204
-0.490717  0.679254  -0.002822  0.003729  0.009467  -0.007245  -0.007558  0.014947  -0.000099  0.000172  0.000171  -0.000214  -0.000175  0.000121  0.000121  0.000285  0.000130  -0.000124  -0.000124  0.000285
-0.502132  0.669700  -0.002875  0.003666  0.009720  -0.007324  -0.007663  0.014715  -0.000110  0.000174  0.000177  -0.000208  -0.000186  0.000125  0.000125  0.000286  0.000132  -0.000131  -0.000131  0.000286
-0.513199  0.766152  -0.001850  0.002564  0.009832  -0.007785  -0.008056  0.016745  -0.000118  0.000196  0.000200  -0.000279  -0.000172  0.000138  0.000138  0.000326  0.000115  -0.000136  -0.000136  0.000326
-0.475502  0.689956  -0.002723  0.003768  0.009163  -0.007125  -0.007407  0.015232  -0.000094  0.000171  0.000169  -0.000224  -0.000170  0.000126  0.000126  0.000300  0.000130  -0.000126  -0.000126  0.000300
-0.490778  0.780883  -0.001782  0.002616  0.009363  -0.007539  -0.007825  0.017184  -0.000107  0.000197  0.000195  -0.000298  -0.000156  0.000129  0.000129  0.000342  0.000113  -0.000143  -0.000143  0.000342
-0.517284  0.855814  -0.000921  0.001297  0.009791  -0.008063  -0.008378  0.018716  -0.000122  0.000215  0.000216  -0.000344  -0.000152  0.000131  0.000131  0.000352  0.000111  -0.000150  -0.000150  0.000352
-0.502066  0.773638  -0.001812  0.002585  0.009610  -0.007657  -0.007939  0.016972  -0.000109  0.000192  0.000193  -0.000281  -0.000171  0.000132  0.000132  0.000329  0.000118  -0.000135  -0.000135  0.000329
-0.504050  0.863675  -0.000904  0.001306  0.009553  -0.007939  -0.008201  0.018940  -0.000114  0.000208  0.000213  -0.000348  -0.000149  0.000130  0.000130  0.000361  0.000112  -0.000142  -0.000142  0.000361
-0.425167  0.526860  -0.004431  0.005388  0.008382  -0.006049  -0.006366  0.012054  -0.000061  0.000124  0.000118  -0.000113  -0.000166  0.000106  0.000106  0.000222  0.000115  -0.000106  -0.000106  0.000222
-0.036618  -0.669675  -0.004862  0.003851  0.003355  -0.008769  -0.003442  0.022734  0.000021  -0.000113  0.000072  -0.000188  -0.000190  0.000203  0.000203  -0.000482  0.000094  -0.000062  -0.000062  -0.000482
-0.068674  -0.558705  -0.005410  0.003168  0.003717  -0.007177  -0.003397  0.019741  0.000032  -0.000108  0.000061  -0.000120  -0.000184  0.000157  0.000157  -0.000425  0.000095  -0.000047  -0.000047  -0.000425
-0.108304  -0.442138  -0.006064  0.002629  0.004455  -0.006263  -0.003577  0.017071  0.000040  -0.000098  0.000045  -0.000059  -0.000166  0.000114  0.000114  -0.000343  0.000089  -0.000033  -0.000033  -0.000343
-0.031864  -0.706464  -0.004677  0.004009  0.003727  -0.010342  -0.003718  0.024308  0.000015  -0.000117  0.000077  -0.000230  -0.000216  0.000263  0.000263  -0.000528  0.000098  -0.000080  -0.000080  -0.000528
0.009168  -0.806850  -0.004237  0.005014  0.002714  -0.011456  -0.003450  0.026703  0.000003  -0.000099  0.000092  -0.000312  -0.000192  0.000315  0.000315  -0.000580  0.000086  -0.000089  -0.000089  -0.000580
0.050120  -0.903720  -0.003926  0.006201  0.001577  -0.012498  -0.003169  0.028992  -0.000009  -0.000069  0.000105  -0.000401  -0.000145  0.000397  0.000397  -0.000623  0.000059  -0.000107  -0.000107  -0.000623
0.047976  -0.901403  -0.003870  0.005974  0.002018  -0.014037  -0.003377  0.029581  -0.000011  -0.000070  0.000106  -0.000410  -0.000182  0.000454  0.000454  -0.000637  0.000065  -0.000122  -0.000122  -0.000637
-0.158032  -0.234106  -0.007042  0.002692  0.004769  -0.004340  -0.003368  0.012099  0.000044  -0.000060  0.000029  0.000023  -0.000152  0.000072  0.000072  -0.000222  0.000084  -0.000023  -0.000023  -0.000222
-0.119242  -0.348880  -0.006456  0.002620  0.004119  -0.004869  -0.003189  0.014371  0.000045  -0.000078  0.000037  -0.000016  -0.000145  0.000086  0.000086  -0.000283  0.000080  -0.000024  -0.000024  -0.000283
-0.225037  -0.132034  -0.007657  0.002734  0.006333  -0.004500  -0.004114  0.010886  0.000033  -0.000037  0.000023  0.000045  -0.000186  0.000065  0.000065  -0.000179  0.000100  -0.000020  -0.000020  -0.000179
0.092632  -0.995700  -0.003697  0.007313  0.000577  -0.014905  -0.003026  0.031717  -0.000018  -0.000048  0.000118  -0.000465  -0.000202  0.000499  0.000499  -0.000648  0.000068  -0.000129  -0.000129  -0.000648
-0.256141  -0.053112  -0.007847  0.003142  0.006741  -0.004229  -0.004237  0.009669  0.000027  -0.000019  0.000021  0.000054  -0.000174  0.000061  0.000061  -0.000133  0.000093  -0.000024  -0.000024  -0.000133
-0.309949  0.028769  -0.007919  0.003502  0.007759  -0.004333  -0.004730  0.008976  0.000004  0.000004  0.000018  0.000057  -0.000194  0.000059  0.000059  -0.000089  0.000101  -0.000025  -0.000025  -0.000089
-0.309610  0.078500  -0.007845  0.004054  0.007372  -0.004112  -0.004514  0.008309  0.000004  0.000014  0.000022  0.000054  -0.000181  0.000061  0.000061  -0.000054  0.000094  -0.000033  -0.000033  -0.000054
-0.305286  0.120642  -0.007655  0.004590  0.007001  -0.003976  -0.004357  0.007913  0.000004  0.000024  0.000027  0.000049  -0.000168  0.000063  0.000063  -0.000016  0.000089  -0.000040  -0.000040  -0.000016
-0.298025  0.157143  -0.007436  0.005120  0.006618  -0.003879  -0.004218  0.007694  0.000004  0.000032  0.000033  0.000042  -0.000158  0.000066  0.000066  0.000021  0.000086  -0.000047  -0.000047  0.000021
-0.359180  0.261038  -0.006893  0.005444  0.007679  -0.004551  -0.004986  0.008300  -0.000018  0.000054  0.000049  0.000018  -0.000167  0.000074  0.000074  0.000064  0.000093  -0.000060  -0.000060  0.000064
-0.427921  0.339670  -0.006304  0.005172  0.009008  -0.005336  -0.005869  0.009158  -0.000050  0.000083  0.000071  -0.000014  -0.000187  0.000086  0.000086  0.000098  0.000104  -0.000072  -0.000072  0.000098
-0.480808  0.434463  -0.005362  0.004859  0.009882  -0.006130  -0.006667  0.010394  -0.000083  0.000112  0.000104  -0.000058  -0.000204  0.000103  0.000103  0.000150  0.000119  -0.000093  -0.000093  0.000150
-0.414016  0.359757  -0.006101  0.005418  0.008603  -0.005306  -0.005773  0.009371  -0.000049  0.000085  0.000077  -0.000023  -0.000184  0.000091  0.000091  0.000118  0.000107  -0.000080  -0.000080  0.000118
-0.468077  0.449894  -0.005225  0.005007  0.009529  -0.006106  -0.006586  0.010639  -0.000074  0.000115  0.000104  -0.000067  -0.000191  0.000101  0.000101  0.000162  0.000115  -0.000094  -0.000094  0.000162
-0.447498  0.599754  -0.003693  0.004801  0.008713  -0.006525  -0.006826  0.013431  -0.000073  0.000138  0.000139  -0.000151  -0.000166  0.000111  0.000111  0.000249  0.000119  -0.000112  -0.000112  0.000249
-0.424378  0.496149  -0.004761  0.005482  0.008424  -0.005925  -0.006263  0.011478  -0.000056  0.000111  0.000108  -0.000087  -0.000165  0.000099  0.000099  0.000191  0.000109  -0.000096  -0.000096  0.000191
-0.439789  0.480651  -0.004918  0.005314  0.008800  -0.006005  -0.006385  0.011180  -0.000064  0.000110  0.000110  -0.000078  -0.000176  0.000100  0.000100  0.000180  0.000112  -0.000096  -0.000096  0.000180
-0.453574  0.466547  -0.005044  0.005149  0.009152  -0.006065  -0.006491  0.010928  -0.000071  0.000116  0.000109  -0.000077  -0.000189  0.000105  0.000105  0.000177  0.000118  -0.000099  -0.000099  0.000177
-0.424150  0.616846  -0.003521  0.004947  0.008227  -0.006334  -0.006593  0.013851  -0.000063  0.000139  0.000135  -0.000167  -0.000156  0.000110  0.000110  0.000263  0.000116  -0.000111  -0.000111  0.000263
-0.461470  0.698897  -0.002664  0.003843  0.008881  -0.006992  -0.007254  0.015476  -0.000086  0.000165  0.000165  -0.000224  -0.000163  0.000119  0.000119  0.000301  0.000123  -0.000121  -0.000121  0.000301
-0.448042  0.708851  -0.002583  0.003883  0.008611  -0.006861  -0.007117  0.015744  -0.000078  0.000162  0.000160  -0.000231  -0.000156  0.000116  0.000116  0.000310  0.000119  -0.000120  -0.000120  0.000310
-0.435193  0.716333  -0.002517  0.003928  0.008362  -0.006734  -0.006973  0.015956  -0.000076  0.000162  0.000163  -0.000242  -0.000153  0.000116  0.000116  0.000325  0.000121  -0.000125  -0.000125  0.000325
-0.476239  0.789838  -0.001728  0.002638  0.009075  -0.007413  -0.007672  0.017433  -0.000098  0.000192  0.000191  -0.000302  -0.000144  0.000125  0.000125  0.000348  0.000108  -0.000139  -0.000139  0.000348
-0.490609  0.871380  -0.000898  0.001345  0.009288  -0.007789  -0.008042  0.019208  -0.000105  0.000202  0.000207  -0.000353  -0.000139  0.000127  0.000127  0.000364  0.000107  -0.000140  -0.000140  0.000364
-0.464868  0.796767  -0.001683  0.002661  0.008867  -0.007304  -0.007547  0.017629  -0.000096  0.000191  0.000195  -0.000314  -0.000141  0.000127  0.000127  0.000361  0.000105  -0.000138  -0.000138  0.000361
-0.379787  0.470874  -0.004921  0.006021  0.007535  -0.005413  -0.005695  0.011099  -0.000032  0.000095  0.000091  -0.000071  -0.000146  0.000093  0.000093  0.000187  0.000101  -0.000090  -0.000090  0.000187
-0.398280  0.519063  -0.004467  0.005705  0.007838  -0.005756  -0.006033  0.011966  -0.000044  0.000109  0.000107  -0.000100  -0.000150  0.000098  0.000098  0.000215  0.000106  -0.000097  -0.000097  0.000215
-0.477181  0.878805  -0.000857  0.001333  0.009047  -0.007648  -0.007859  0.019357  -0.000101  0.000209  0.000207  -0.000373  -0.000131  0.000130  0.000130  0.000370  0.000109  -0.000144  -0.000144  0.000370
-0.421568  0.906797  -0.000771  0.001398  0.008189  -0.006905  -0.007099  0.020289  -0.000075  0.000183  0.000185  -0.000386  -0.000123  0.000120  0.000120  0.000402  0.000101  -0.000130  -0.000130  0.000402
-0.463643  0.886022  -0.000842  0.001370  0.008894  -0.007535  -0.007695  0.019587  -0.000095  0.000200  0.000203  -0.000370  -0.000130  0.000131  0.000131  0.000374  0.000100  -0.000137  -0.000137  0.000374
-0.449646  0.893207  -0.000816  0.001374  0.008638  -0.007273  -0.007507  0.019851  -0.000087  0.000194  0.000194  -0.000374  -0.000129  0.000127  0.000127  0.000387  0.000102  -0.000129  -0.000129  0.000387
-0.435755  0.900065  -0.000804  0.001409  0.008431  -0.007151  -0.007315  0.020077  -0.000080  0.000186  0.000187  -0.000375  -0.000127  0.000122  0.000122  0.000392  0.000107  -0.000126  -0.000126  0.000392
-0.453362  0.803453  -0.001646  0.002693  0.008661  -0.007181  -0.007408  0.017819  -0.000086  0.000181  0.000182  -0.000305  -0.000139  0.000121  0.000121  0.000352  0.000112  -0.000131  -0.000131  0.000352
0.009756  -0.786540  -0.004352  0.005171  0.002022  -0.008987  -0.003006  0.025076  0.000012  -0.000090  0.000084  -0.000298  -0.000130  0.000223  0.000223  -0.000550  0.000068  -0.000058  -0.000058  -0.000550
-0.026446  -0.675801  -0.004808  0.004114  0.002738  -0.007846  -0.003114  0.022321  0.000022  -0.000103  0.000077  -0.000211  -0.000139  0.000184  0.000184  -0.000495  0.000073  -0.000050  -0.000050  -0.000495
-0.008725  -0.747812  -0.004498  0.004576  0.002776  -0.009633  -0.003322  0.024678  0.000008  -0.000100  0.000088  -0.000280  -0.000164  0.000268  0.000268  -0.000562  0.000080  -0.000076  -0.000076  -0.000562
-0.071603  -0.513589  -0.005573  0.003123  0.003388  -0.006061  -0.003104  0.018183  0.000036  -0.000101  0.000059  -0.000103  -0.000146  0.000130  0.000130  -0.000401  0.000080  -0.000035  -0.000035  -0.000401
-0.044482  -0.598301  -0.005131  0.003663  0.002816  -0.006565  -0.002969  0.020080  0.000029  -0.000101  0.000067  -0.000162  -0.000129  0.000152  0.000152  -0.000451  0.000070  -0.000039  -0.000039  -0.000451
-0.077880  -0.467124  -0.005746  0.003036  0.003251  -0.005338  -0.002919  0.016804  0.000041  -0.000094  0.000051  -0.000075  -0.000135  0.000110  0.000110  -0.000357  0.000075  -0.000030  -0.000030  -0.000357
0.051162  -0.905207  -0.003968  0.006402  0.001311  -0.011388  -0.003009  0.028556  -0.000004  -0.000060  0.000100  -0.000412  -0.000122  0.000344  0.000344  -0.000624  0.000054  -0.000090  -0.000090  -0.000624
0.046992  -0.893367  -0.004011  0.006380  0.001220  -0.010348  -0.002889  0.027850  0.000000  -0.000071  0.000099  -0.000377  -0.000114  0.000282  0.000282  -0.000593  0.000057  -0.000079  -0.000079  -0.000593
0.087423  -0.996171  -0.003816  0.007742  0.000195  -0.012066  -0.002769  0.030668  -0.000011  -0.000042  0.000110  -0.000466  -0.000125  0.000377  0.000377  -0.000640  0.000056  -0.000093  -0.000093  -0.000640
0.090123  -0.995931  -0.003764  0.007523  0.000374  -0.013401  -0.002892  0.031135  -0.000015  -0.000044  0.000109  -0.000465  -0.000159  0.000433  0.000433  -0.000648  0.000062  -0.000113  -0.000113  -0.000648
-0.121067  -0.255406  -0.006635  0.002981  0.003617  -0.003656  -0.002717  0.011752  0.000050  -0.000061  0.000032  0.000015  -0.000121  0.000069  0.000069  -0.000232  0.000068  -0.000020  -0.000020  -0.000232
-0.174140  -0.157738  -0.007312  0.003015  0.004832  -0.003826  -0.003286  0.010478  0.000043  -0.000039  0.000024  0.000043  -0.000144  0.000062  0.000062  -0.000165  0.000078  -0.000022  -0.000022  -0.000165
-0.082996  -0.370395  -0.005964  0.003080  0.002835  -0.003882  -0.002450  0.013904  0.000048  -0.000074  0.000041  -0.000029  -0.000096  0.000075  0.000075  -0.000287  0.000056  -0.000019  -0.000019  -0.000287
-0.063767  -0.475975  -0.005563  0.003240  0.002701  -0.004743  -0.002594  0.016520  0.000042  -0.000087  0.000049  -0.000078  -0.000109  0.000096  0.000096  -0.000339  0.000062  -0.000023  -0.000023  -0.000339
-0.239167  -0.025403  -0.007777  0.003587  0.006026  -0.003788  -0.003820  0.008852  0.000029  -0.000013  0.000020  0.000056  -0.000153  0.000057  0.000057  -0.000095  0.000082  -0.000026  -0.000026  -0.000095
-0.242419  0.040622  -0.007649  0.004327  0.005743  -0.003506  -0.003656  0.007932  0.000028  0.000001  0.000022  0.000058  -0.000146  0.000056  0.000056  -0.000058  0.000078  -0.000030  -0.000030  -0.000058
-0.238853  0.072536  -0.007498  0.004785  0.005490  -0.003372  -0.003537  0.007565  0.000028  0.000007  0.000024  0.000056  -0.000132  0.000056  0.000056  -0.000022  0.000072  -0.000035  -0.000035  -0.000022
-0.241288  0.114106  -0.007294  0.005302  0.005377  -0.003333  -0.003519  0.007327  0.000030  0.000014  0.000025  0.000053  -0.000119  0.000054  0.000054  0.000001  0.000068  -0.000038  -0.000038  0.000001
-0.287823  0.188614  -0.007137  0.005613  0.006235  -0.003799  -0.004095  0.007627  0.000010  0.000035  0.000036  0.000037  -0.000138  0.000065  0.000065  0.000044  0.000079  -0.000050  -0.000050  0.000044
-0.343579  0.288495  -0.006603  0.005862  0.007195  -0.004489  -0.004851  0.008458  -0.000014  0.000057  0.000054  0.000008  -0.000154  0.000076  0.000076  0.000086  0.000090  -0.000065  -0.000065  0.000086
-0.403652  0.374240  -0.005971  0.005613  0.008297  -0.005277  -0.005690  0.009539  -0.000040  0.000082  0.000077  -0.000025  -0.000167  0.000085  0.000085  0.000124  0.000099  -0.000076  -0.000076  0.000124
-0.388815  0.392885  -0.005742  0.005843  0.007907  -0.005220  -0.005584  0.009797  -0.000040  0.000090  0.000084  -0.000041  -0.000168  0.000093  0.000093  0.000149  0.000105  -0.000087  -0.000087  0.000149
-0.383106  0.531259  -0.004320  0.005860  0.007511  -0.005634  -0.005884  0.012228  -0.000039  0.000107  0.000107  -0.000106  -0.000142  0.000097  0.000097  0.000223  0.000104  -0.000097  -0.000097  0.000223
-0.374388  0.407058  -0.005562  0.006063  0.007547  -0.005142  -0.005458  0.010010  -0.000029  0.000084  0.000079  -0.000040  -0.000150  0.000086  0.000086  0.000149  0.000096  -0.000080  -0.000080  0.000149
-0.361210  0.422711  -0.005341  0.006234  0.007236  -0.005074  -0.005358  0.010281  -0.000023  0.000083  0.000079  -0.000048  -0.000143  0.000086  0.000086  0.000162  0.000095  -0.000083  -0.000083  0.000162
-0.365899  0.544283  -0.004127  0.005994  0.007162  -0.005482  -0.005706  0.012529  -0.000030  0.000105  0.000102  -0.000113  -0.000131  0.000094  0.000094  0.000231  0.000099  -0.000094  -0.000094  0.000231
-0.409966  0.627274  -0.003400  0.005018  0.007945  -0.006205  -0.006446  0.014117  -0.000054  0.000134  0.000132  -0.000171  -0.000144  0.000106  0.000106  0.000271  0.000111  -0.000108  -0.000108  0.000271
-0.395188  0.636763  -0.003280  0.005095  0.007664  -0.006062  -0.006289  0.014369  -0.000051  0.000135  0.000133  -0.000185  -0.000141  0.000108  0.000108  0.000292  0.000113  -0.000113  -0.000113  0.000292
-0.422819  0.724593  -0.002456  0.003996  0.008128  -0.006607  -0.006829  0.016167  -0.000064  0.000153  0.000153  -0.000234  -0.000141  0.000110  0.000110  0.000317  0.000117  -0.000116  -0.000116  0.000317
-0.441736  0.809917  -0.001620  0.002731  0.008458  -0.007055  -0.007255  0.018005  -0.000085  0.000182  0.000188  -0.000320  -0.000132  0.000125  0.000125  0.000361  0.000106  -0.000134  -0.000134  0.000361
-0.341102  0.441210  -0.005061  0.006498  0.006783  -0.004927  -0.005166  0.010617  -0.000018  0.000083  0.000084  -0.000059  -0.000131  0.000087  0.000087  0.000188  0.000093  -0.000085  -0.000085  0.000188
-0.321136  0.392556  -0.005436  0.006675  0.006447  -0.004585  -0.004819  0.009806  -0.000009  0.000073  0.000071  -0.000037  -0.000130  0.000080  0.000080  0.000157  0.000088  -0.000075  -0.000075  0.000157
