# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.636025  0.337984  -0.005205  0.003913  0.014779  -0.006990  -0.008910  0.010193  -0.000180  0.000119  0.000095  -0.000030  -0.000328  0.000094  0.000094  0.000038  0.000165  -0.000054  -0.000054  0.000038
-0.650081  0.284986  -0.005338  0.003667  0.015852  -0.006928  -0.009437  0.010207  -0.000189  0.000106  0.000074  -0.000013  -0.000361  0.000073  0.000073  -0.000009  0.000179  -0.000026  -0.000026  -0.000009
-0.686510  0.459015  -0.003870  0.003535  0.015081  -0.007771  -0.009329  0.011105  -0.000217  0.000166  0.000147  -0.000086  -0.000327  0.000118  0.000118  0.000108  0.000166  -0.000087  -0.000087  0.000108
-0.697679  0.439389  -0.003927  0.003472  0.015544  -0.007712  -0.009455  0.010885  -0.000228  0.000161  0.000144  -0.000078  -0.000337  0.000116  0.000116  0.000093  0.000169  -0.000079  -0.000079  0.000093
-0.664916  0.494132  -0.003754  0.003669  0.014250  -0.007874  -0.009152  0.011542  -0.000206  0.000175  0.000160  -0.000105  -0.000303  0.000126  0.000126  0.000136  0.000166  -0.000103  -0.000103  0.000136
-0.654327  0.509431  -0.003694  0.003725  0.013885  -0.007910  -0.009063  0.011759  -0.000196  0.000171  0.000161  -0.000108  -0.000286  0.000127  0.000127  0.000149  0.000160  -0.000105  -0.000105  0.000149
-0.713506  0.578168  -0.002509  0.002857  0.014980  -0.008654  -0.009837  0.012680  -0.000243  0.000210  0.000203  -0.000156  -0.000297  0.000145  0.000145  0.000171  0.000158  -0.000123  -0.000123  0.000171
-0.677014  0.475413  -0.003815  0.003593  0.014699  -0.007820  -0.009246  0.011305  -0.000215  0.000171  0.000157  -0.000095  -0.000316  0.000121  0.000121  0.000126  0.000166  -0.000099  -0.000099  0.000126
-0.697111  0.598484  -0.002451  0.002897  0.014466  -0.008678  -0.009731  0.013067  -0.000232  0.000211  0.000206  -0.000166  -0.000293  0.000146  0.000146  0.000177  0.000167  -0.000128  -0.000128  0.000177
-0.705416  0.588409  -0.002465  0.002862  0.014730  -0.008675  -0.009791  0.012881  -0.000238  0.000214  0.000204  -0.000163  -0.000297  0.000149  0.000149  0.000174  0.000165  -0.000129  -0.000129  0.000174
-0.755026  0.655695  -0.001270  0.001887  0.015586  -0.009396  -0.010449  0.013892  -0.000266  0.000241  0.000234  -0.000203  -0.000295  0.000158  0.000158  0.000187  0.000158  -0.000139  -0.000139  0.000187
-0.703781  0.710417  -0.001208  0.001927  0.014152  -0.009406  -0.010072  0.015009  -0.000237  0.000246  0.000247  -0.000240  -0.000267  0.000165  0.000165  0.000229  0.000149  -0.000145  -0.000145  0.000229
-0.745022  0.667040  -0.001246  0.001877  0.015267  -0.009337  -0.010365  0.014127  -0.000269  0.000243  0.000244  -0.000211  -0.000297  0.000157  0.000157  0.000203  0.000155  -0.000144  -0.000144  0.000203
-0.681470  0.731846  -0.001191  0.001951  0.013408  -0.009196  -0.010078  0.015659  -0.000221  0.000245  0.000247  -0.000256  -0.000243  0.000149  0.000149  0.000256  0.000148  -0.000162  -0.000162  0.000256
-0.724566  0.689205  -0.001252  0.001922  0.014623  -0.009408  -0.010351  0.014607  -0.000245  0.000241  0.000239  -0.000221  -0.000267  0.000153  0.000153  0.000210  0.000168  -0.000144  -0.000144  0.000210
-0.714253  0.699887  -0.001240  0.001934  0.014351  -0.009436  -0.010256  0.014828  -0.000236  0.000244  0.000239  -0.000231  -0.000263  0.000162  0.000162  0.000215  0.000154  -0.000144  -0.000144  0.000215
-0.670485  0.741923  -0.001201  0.001991  0.013154  -0.009270  -0.010039  0.015826  -0.000212  0.000237  0.000245  -0.000254  -0.000228  0.000149  0.000149  0.000250  0.000149  -0.000159  -0.000159  0.000250
-0.734746  0.678342  -0.001264  0.001910  0.014939  -0.009346  -0.010428  0.014424  -0.000251  0.000234  0.000237  -0.000208  -0.000281  0.000151  0.000151  0.000202  0.000162  -0.000145  -0.000145  0.000202
-0.692695  0.721231  -0.001216  0.001956  0.013832  -0.009287  -0.010073  0.015400  -0.000222  0.000237  0.000238  -0.000240  -0.000251  0.000158  0.000158  0.000237  0.000141  -0.000153  -0.000153  0.000237
-0.535994  0.139282  -0.006658  0.003663  0.014348  -0.006658  -0.008923  0.010760  -0.000100  0.000049  0.000022  0.000033  -0.000340  0.000052  0.000052  -0.000116  0.000178  0.000001  0.000001  -0.000116
-0.038341  -0.572008  -0.005140  0.004135  0.004874  -0.010160  -0.005478  0.021507  0.000032  -0.000107  0.000074  -0.000139  -0.000228  0.000173  0.000173  -0.000460  0.000117  -0.000020  -0.000020  -0.000460
-0.170997  -0.337202  -0.006450  0.003025  0.007843  -0.008683  -0.006389  0.017102  0.000034  -0.000091  0.000047  -0.000017  -0.000284  0.000116  0.000116  -0.000366  0.000150  -0.000015  -0.000015  -0.000366
-0.084449  -0.464028  -0.005708  0.003633  0.005432  -0.008740  -0.005387  0.018903  0.000037  -0.000104  0.000065  -0.000071  -0.000252  0.000141  0.000141  -0.000409  0.000131  -0.000015  -0.000015  -0.000409
-0.246969  -0.221859  -0.006989  0.002952  0.009371  -0.007978  -0.006964  0.015172  0.000021  -0.000065  0.000028  0.000020  -0.000324  0.000084  0.000084  -0.000323  0.000175  -0.000005  -0.000005  -0.000323
-0.324599  -0.122840  -0.007267  0.003022  0.010962  -0.007518  -0.007658  0.013773  0.000001  -0.000038  0.000017  0.000040  -0.000323  0.000063  0.000063  -0.000268  0.000178  0.000004  0.000004  -0.000268
0.109648  -0.892902  -0.004044  0.007530  0.001443  -0.012251  -0.004929  0.028329  -0.000001  -0.000040  0.000126  -0.000387  -0.000143  0.000265  0.000265  -0.000623  0.000072  -0.000025  -0.000025  -0.000623
0.150208  -0.988654  -0.003997  0.008977  0.000445  -0.012793  -0.004869  0.030500  -0.000006  -0.000008  0.000137  -0.000458  -0.000143  0.000300  0.000300  -0.000657  0.000072  -0.000025  -0.000025  -0.000657
0.060357  -0.779111  -0.004298  0.006187  0.002382  -0.010970  -0.004895  0.025583  0.000011  -0.000071  0.000108  -0.000290  -0.000166  0.000228  0.000228  -0.000571  0.000090  -0.000017  -0.000017  -0.000571
0.015753  -0.668486  -0.004669  0.005197  0.002949  -0.009386  -0.004701  0.022740  0.000023  -0.000091  0.000091  -0.000203  -0.000180  0.000186  0.000186  -0.000504  0.000096  -0.000014  -0.000014  -0.000504
-0.422241  0.037413  -0.007345  0.003593  0.011966  -0.006488  -0.007795  0.011299  -0.000048  0.000017  0.000012  0.000047  -0.000315  0.000052  0.000052  -0.000154  0.000169  0.000003  0.000003  -0.000154
-0.325389  -0.073418  -0.007466  0.003347  0.010081  -0.006642  -0.006957  0.012386  -0.000001  -0.000025  0.000017  0.000045  -0.000284  0.000063  0.000063  -0.000216  0.000155  -0.000001  -0.000001  -0.000216
-0.562352  0.186160  -0.006412  0.003786  0.014472  -0.006602  -0.008862  0.010387  -0.000130  0.000071  0.000039  0.000018  -0.000342  0.000062  0.000062  -0.000056  0.000173  -0.000012  -0.000012  -0.000056
-0.628219  0.359053  -0.005137  0.004023  0.014341  -0.007028  -0.008737  0.010265  -0.000175  0.000125  0.000103  -0.000038  -0.000314  0.000099  0.000099  0.000059  0.000160  -0.000064  -0.000064  0.000059
-0.555585  0.252881  -0.006247  0.004200  0.013353  -0.006443  -0.008174  0.009929  -0.000130  0.000087  0.000062  0.000002  -0.000310  0.000081  0.000081  0.000002  0.000157  -0.000041  -0.000041  0.000002
-0.559189  0.223588  -0.006344  0.004018  0.013821  -0.006487  -0.008436  0.010070  -0.000126  0.000080  0.000050  0.000011  -0.000321  0.000070  0.000070  -0.000025  0.000161  -0.000025  -0.000025  -0.000025
-0.549875  0.276619  -0.006201  0.004385  0.012907  -0.006416  -0.007952  0.009859  -0.000121  0.000088  0.000066  -0.000001  -0.000287  0.000082  0.000082  0.000017  0.000147  -0.000046  -0.000046  0.000017
-0.607393  0.404543  -0.004974  0.004278  0.013377  -0.007104  -0.008425  0.010568  -0.000160  0.000132  0.000114  -0.000053  -0.000290  0.000107  0.000107  0.000091  0.000152  -0.000079  -0.000079  0.000091
-0.617001  0.385401  -0.005044  0.004163  0.013794  -0.007075  -0.008547  0.010417  -0.000167  0.000129  0.000108  -0.000047  -0.000303  0.000104  0.000104  0.000075  0.000156  -0.000072  -0.000072  0.000075
-0.598774  0.420884  -0.004902  0.004373  0.013027  -0.007132  -0.008333  0.010722  -0.000154  0.000136  0.000118  -0.000061  -0.000280  0.000111  0.000111  0.000107  0.000151  -0.000087  -0.000087  0.000107
-0.589230  0.436302  -0.004830  0.004465  0.012675  -0.007149  -0.008240  0.010884  -0.000149  0.000137  0.000123  -0.000068  -0.000271  0.000113  0.000113  0.000118  0.000149  -0.000090  -0.000090  0.000118
-0.641434  0.527388  -0.003646  0.003811  0.013452  -0.007929  -0.008962  0.012036  -0.000180  0.000172  0.000161  -0.000115  -0.000276  0.000127  0.000127  0.000159  0.000156  -0.000108  -0.000108  0.000159
-0.578321  0.453971  -0.004735  0.004571  0.012293  -0.007166  -0.008146  0.011096  -0.000146  0.000144  0.000130  -0.000079  -0.000264  0.000117  0.000117  0.000133  0.000148  -0.000096  -0.000096  0.000133
-0.686332  0.611319  -0.002429  0.002932  0.014129  -0.008680  -0.009670  0.013317  -0.000227  0.000215  0.000210  -0.000178  -0.000286  0.000148  0.000148  0.000189  0.000158  -0.000134  -0.000134  0.000189
-0.629920  0.541883  -0.003561  0.003859  0.013099  -0.007938  -0.008886  0.012290  -0.000183  0.000179  0.000171  -0.000130  -0.000276  0.000133  0.000133  0.000180  0.000158  -0.000116  -0.000116  0.000180
-0.648545  0.652423  -0.002325  0.003053  0.013061  -0.008663  -0.009409  0.014160  -0.000200  0.000221  0.000214  -0.000207  -0.000258  0.000155  0.000155  0.000220  0.000149  -0.000140  -0.000140  0.000220
-0.629854  0.670916  -0.002272  0.003112  0.012521  -0.008589  -0.009304  0.014606  -0.000192  0.000214  0.000221  -0.000215  -0.000235  0.000145  0.000145  0.000244  0.000147  -0.000151  -0.000151  0.000244
-0.660080  0.640326  -0.002362  0.003020  0.013362  -0.008691  -0.009511  0.013893  -0.000207  0.000215  0.000213  -0.000193  -0.000260  0.000152  0.000152  0.000200  0.000163  -0.000138  -0.000138  0.000200
-0.668986  0.630857  -0.002389  0.002991  0.013605  -0.008692  -0.009575  0.013707  -0.000214  0.000211  0.000213  -0.000184  -0.000268  0.000144  0.000144  0.000196  0.000164  -0.000136  -0.000136  0.000196
-0.617650  0.682304  -0.002241  0.003156  0.012195  -0.008572  -0.009223  0.014845  -0.000179  0.000212  0.000214  -0.000220  -0.000217  0.000144  0.000144  0.000246  0.000145  -0.000148  -0.000148  0.000246
-0.659441  0.751757  -0.001194  0.002014  0.012904  -0.009292  -0.009914  0.016025  -0.000202  0.000236  0.000243  -0.000261  -0.000223  0.000151  0.000151  0.000253  0.000152  -0.000150  -0.000150  0.000253
-0.677742  0.621198  -0.002387  0.002941  0.013871  -0.008692  -0.009629  0.013529  -0.000219  0.000212  0.000210  -0.000180  -0.000276  0.000147  0.000147  0.000203  0.000160  -0.000141  -0.000141  0.000203
-0.639312  0.661790  -0.002278  0.003060  0.012809  -0.008623  -0.009353  0.014402  -0.000192  0.000213  0.000213  -0.000207  -0.000260  0.000150  0.000150  0.000245  0.000143  -0.000145  -0.000145  0.000245
-0.465986  0.107349  -0.007120  0.003858  0.012421  -0.006302  -0.007874  0.010580  -0.000076  0.000041  0.000021  0.000038  -0.000317  0.000054  0.000054  -0.000094  0.000166  -0.000005  -0.000005  -0.000094
-0.612478  0.790487  -0.001093  0.002051  0.011817  -0.008896  -0.009417  0.017076  -0.000176  0.000239  0.000237  -0.000299  -0.000217  0.000151  0.000151  0.000307  0.000128  -0.000156  -0.000156  0.000307
-0.600140  0.799895  -0.001095  0.002085  0.011457  -0.008777  -0.009438  0.017393  -0.000169  0.000231  0.000237  -0.000297  -0.000195  0.000143  0.000143  0.000299  0.000129  -0.000160  -0.000160  0.000299
-0.588208  0.808710  -0.001079  0.002109  0.011190  -0.008835  -0.009320  0.017543  -0.000158  0.000230  0.000230  -0.000306  -0.000179  0.000133  0.000133  0.000306  0.000140  -0.000155  -0.000155  0.000306
-0.636302  0.771440  -0.001155  0.002056  0.012350  -0.009081  -0.009671  0.016614  -0.000185  0.000240  0.000235  -0.000278  -0.000225  0.000153  0.000153  0.000281  0.000138  -0.000147  -0.000147  0.000281
-0.624581  0.780960  -0.001132  0.002067  0.012109  -0.009073  -0.009543  0.016838  -0.000176  0.000241  0.000231  -0.000289  -0.000208  0.000152  0.000152  0.000289  0.000131  -0.000154  -0.000154  0.000289
-0.576129  0.817359  -0.001057  0.002110  0.010988  -0.008789  -0.009145  0.017739  -0.000151  0.000225  0.000226  -0.000311  -0.000178  0.000143  0.000143  0.000311  0.000133  -0.000149  -0.000149  0.000311
-0.648182  0.761486  -0.001184  0.002045  0.012714  -0.009254  -0.009742  0.016279  -0.000190  0.000234  0.000235  -0.000264  -0.000227  0.000151  0.000151  0.000269  0.000148  -0.000143  -0.000143  0.000269
-0.032113  -0.551422  -0.005198  0.004335  0.003801  -0.008369  -0.004717  0.020088  0.000033  -0.000099  0.000073  -0.000125  -0.000183  0.000151  0.000151  -0.000438  0.000100  -0.000012  -0.000012  -0.000438
-0.143957  -0.347631  -0.006371  0.003268  0.006570  -0.007902  -0.005658  0.016609  0.000038  -0.000091  0.000049  -0.000026  -0.000240  0.000111  0.000111  -0.000341  0.000128  -0.000010  -0.000010  -0.000341
-0.211487  -0.228207  -0.007001  0.003165  0.007787  -0.007128  -0.006013  0.014446  0.000027  -0.000061  0.000029  0.000022  -0.000254  0.000081  0.000081  -0.000264  0.000138  -0.000006  -0.000006  -0.000264
-0.078046  -0.451239  -0.005739  0.003770  0.004776  -0.007841  -0.004923  0.018092  0.000040  -0.000097  0.000058  -0.000063  -0.000208  0.000122  0.000122  -0.000371  0.000113  -0.000010  -0.000010  -0.000371
0.105512  -0.888814  -0.004081  0.007688  0.001200  -0.011182  -0.004663  0.027790  0.000001  -0.000039  0.000129  -0.000383  -0.000121  0.000230  0.000230  -0.000612  0.000064  -0.000017  -0.000017  -0.000612
0.145857  -0.989306  -0.004011  0.009184  0.000362  -0.011875  -0.004649  0.030118  -0.000005  -0.000011  0.000138  -0.000457  -0.000117  0.000253  0.000253  -0.000646  0.000066  -0.000018  -0.000018  -0.000646
0.063147  -0.783915  -0.004289  0.006507  0.001798  -0.009757  -0.004488  0.025097  0.000013  -0.000063  0.000104  -0.000296  -0.000135  0.000197  0.000197  -0.000562  0.000078  -0.000007  -0.000007  -0.000562
0.021786  -0.674067  -0.004625  0.005454  0.002409  -0.008530  -0.004342  0.022390  0.000024  -0.000082  0.000085  -0.000205  -0.000140  0.000160  0.000160  -0.000490  0.000081  -0.000004  -0.000004  -0.000490
-0.323143  -0.035519  -0.007551  0.003670  0.009409  -0.006052  -0.006439  0.011426  -0.000006  -0.000011  0.000018  0.000051  -0.000259  0.000064  0.000064  -0.000158  0.000140  -0.000008  -0.000008  -0.000158
-0.397431  0.047003  -0.007448  0.003829  0.010922  -0.006104  -0.007136  0.010802  -0.000040  0.000016  0.000018  0.000048  -0.000282  0.000060  0.000060  -0.000115  0.000149  -0.000010  -0.000010  -0.000115
-0.248952  -0.126973  -0.007346  0.003537  0.007850  -0.006056  -0.005749  0.012326  0.000022  -0.000038  0.000023  0.000043  -0.000238  0.000070  0.000070  -0.000208  0.000129  -0.000007  -0.000007  -0.000208
-0.467603  0.137843  -0.007107  0.004086  0.012024  -0.006122  -0.007579  0.010183  -0.000075  0.000043  0.000029  0.000036  -0.000294  0.000066  0.000066  -0.000068  0.000152  -0.000020  -0.000020  -0.000068
-0.543044  0.302035  -0.006101  0.004566  0.012464  -0.006409  -0.007766  0.009860  -0.000117  0.000096  0.000074  -0.000011  -0.000279  0.000091  0.000091  0.000039  0.000144  -0.000057  -0.000057  0.000039
-0.466385  0.181578  -0.007042  0.004449  0.011427  -0.005916  -0.007195  0.009736  -0.000073  0.000054  0.000039  0.000028  -0.000269  0.000072  0.000072  -0.000033  0.000140  -0.000032  -0.000032  -0.000033
-0.459972  0.225483  -0.006889  0.004844  0.010788  -0.005783  -0.006862  0.009482  -0.000065  0.000062  0.000045  0.000020  -0.000250  0.000077  0.000077  -0.000010  0.000131  -0.000042  -0.000042  -0.000010
-0.526068  0.345678  -0.005900  0.004911  0.011637  -0.006405  -0.007476  0.010012  -0.000107  0.000103  0.000085  -0.000025  -0.000254  0.000096  0.000096  0.000074  0.000136  -0.000070  -0.000070  0.000074
-0.535228  0.323055  -0.006012  0.004731  0.012061  -0.006405  -0.007615  0.009910  -0.000113  0.000098  0.000080  -0.000016  -0.000264  0.000094  0.000094  0.000058  0.000139  -0.000064  -0.000064  0.000058
-0.516988  0.361942  -0.005807  0.005057  0.011285  -0.006396  -0.007361  0.010116  -0.000107  0.000107  0.000093  -0.000033  -0.000251  0.000102  0.000102  0.000092  0.000138  -0.000079  -0.000079  0.000092
-0.508847  0.378925  -0.005723  0.005216  0.010959  -0.006391  -0.007268  0.010240  -0.000098  0.000104  0.000095  -0.000034  -0.000233  0.000100  0.000100  0.000101  0.000130  -0.000079  -0.000079  0.000101
-0.561200  0.477878  -0.004615  0.004752  0.011727  -0.007163  -0.008001  0.011426  -0.000140  0.000147  0.000138  -0.000092  -0.000254  0.000121  0.000121  0.000159  0.000147  -0.000106  -0.000106  0.000159
-0.533674  0.431691  -0.005172  0.005059  0.011285  -0.006765  -0.007610  0.010828  -0.000120  0.000128  0.000117  -0.000065  -0.000243  0.000109  0.000109  0.000131  0.000138  -0.000091  -0.000091  0.000131
-0.616204  0.559142  -0.003505  0.003949  0.012671  -0.007938  -0.008793  0.012592  -0.000175  0.000177  0.000174  -0.000136  -0.000263  0.000130  0.000130  0.000186  0.000156  -0.000119  -0.000119  0.000186
-0.581776  0.597253  -0.003335  0.004143  0.011698  -0.007870  -0.008542  0.013338  -0.000157  0.000185  0.000182  -0.000166  -0.000243  0.000135  0.000135  0.000226  0.000149  -0.000129  -0.000129  0.000226
-0.591421  0.586051  -0.003405  0.004103  0.011966  -0.007895  -0.008608  0.013105  -0.000155  0.000179  0.000174  -0.000152  -0.000242  0.000131  0.000131  0.000207  0.000149  -0.000119  -0.000119  0.000207
-0.570959  0.607142  -0.003298  0.004218  0.011405  -0.007828  -0.008461  0.013544  -0.000144  0.000177  0.000175  -0.000164  -0.000227  0.000127  0.000127  0.000224  0.000146  -0.000125  -0.000125  0.000224
-0.601673  0.575565  -0.003449  0.004044  0.012248  -0.007921  -0.008688  0.012892  -0.000161  0.000175  0.000171  -0.000142  -0.000248  0.000128  0.000128  0.000190  0.000151  -0.000117  -0.000117  0.000190
-0.560769  0.617730  -0.003238  0.004264  0.011134  -0.007796  -0.008384  0.013764  -0.000137  0.000174  0.000175  -0.000168  -0.000214  0.000128  0.000128  0.000231  0.000144  -0.000124  -0.000124  0.000231
-0.608095  0.691106  -0.002218  0.003193  0.011968  -0.008545  -0.009138  0.015036  -0.000170  0.000212  0.000211  -0.000226  -0.000215  0.000145  0.000145  0.000253  0.000143  -0.000139  -0.000139  0.000253
-0.565173  0.727344  -0.002066  0.003302  0.010944  -0.008262  -0.008756  0.015955  -0.000153  0.000218  0.000215  -0.000264  -0.000199  0.000148  0.000148  0.000290  0.000128  -0.000156  -0.000156  0.000290
-0.554778  0.735392  -0.002037  0.003341  0.010689  -0.008187  -0.008665  0.016171  -0.000141  0.000207  0.000208  -0.000258  -0.000178  0.000132  0.000132  0.000296  0.000128  -0.000148  -0.000148  0.000296
-0.541334  0.745300  -0.001993  0.003373  0.010387  -0.008123  -0.008543  0.016405  -0.000130  0.000207  0.000200  -0.000268  -0.000170  0.000135  0.000135  0.000301  0.000129  -0.000147  -0.000147  0.000301
-0.588382  0.708294  -0.002158  0.003254  0.011498  -0.008429  -0.008958  0.015461  -0.000160  0.000210  0.000211  -0.000236  -0.000219  0.000145  0.000145  0.000264  0.000142  -0.000141  -0.000141  0.000264
-0.578196  0.716615  -0.002123  0.003280  0.011266  -0.008353  -0.008865  0.015677  -0.000153  0.000211  0.000208  -0.000245  -0.000210  0.000144  0.000144  0.000271  0.000139  -0.000147  -0.000147  0.000271
-0.563695  0.825983  -0.001058  0.002145  0.010786  -0.008668  -0.008960  0.018020  -0.000142  0.000220  0.000223  -0.000316  -0.000178  0.000150  0.000150  0.000322  0.000121  -0.000143  -0.000143  0.000322
-0.530861  0.753062  -0.001946  0.003383  0.010184  -0.008052  -0.008426  0.016602  -0.000130  0.000204  0.000206  -0.000277  -0.000173  0.000144  0.000144  0.000313  0.000124  -0.000144  -0.000144  0.000313
-0.598358  0.699782  -0.002172  0.003205  0.011748  -0.008498  -0.009050  0.015256  -0.000166  0.000211  0.000211  -0.000232  -0.000223  0.000152  0.000152  0.000262  0.000142  -0.000143  -0.000143  0.000262
-0.550855  0.834601  -0.001018  0.002129  0.010540  -0.008449  -0.008777  0.018252  -0.000139  0.000226  0.000227  -0.000334  -0.000184  0.000150  0.000150  0.000339  0.000114  -0.000148  -0.000148  0.000339
-0.524822  0.851212  -0.001005  0.002199  0.009954  -0.008213  -0.008575  0.018768  -0.000124  0.000213  0.000221  -0.000339  -0.000162  0.000131  0.000131  0.000350  0.000118  -0.000146  -0.000146  0.000350
-0.537698  0.843137  -0.001020  0.002174  0.010213  -0.008255  -0.008730  0.018576  -0.000133  0.000216  0.000228  -0.000331  -0.000170  0.000141  0.000141  0.000338  0.000113  -0.000149  -0.000149  0.000338
-0.016578  -0.562979  -0.005053  0.004701  0.002860  -0.007245  -0.004117  0.019616  0.000033  -0.000089  0.000074  -0.000131  -0.000140  0.000134  0.000134  -0.000428  0.000082  -0.000005  -0.000005  -0.000428
-0.072443  -0.437341  -0.005740  0.003889  0.004193  -0.006993  -0.004487  0.017280  0.000041  -0.000091  0.000057  -0.000063  -0.000171  0.000116  0.000116  -0.000363  0.000095  -0.000007  -0.000007  -0.000363
-0.130283  -0.334358  -0.006383  0.003451  0.005646  -0.006918  -0.005034  0.015646  0.000042  -0.000082  0.000044  -0.000012  -0.000203  0.000097  0.000097  -0.000300  0.000112  -0.000009  -0.000009  -0.000300
-0.177690  -0.194692  -0.007016  0.003703  0.005861  -0.005513  -0.004697  0.012578  0.000037  -0.000053  0.000030  0.000030  -0.000196  0.000077  0.000077  -0.000223  0.000108  -0.000009  -0.000009  -0.000223
0.141695  -0.989910  -0.004031  0.009417  0.000230  -0.011109  -0.004462  0.029786  -0.000003  -0.000012  0.000137  -0.000454  -0.000105  0.000219  0.000219  -0.000641  0.000059  -0.000008  -0.000008  -0.000641
0.104134  -0.890376  -0.004090  0.007899  0.000958  -0.010481  -0.004464  0.027514  0.000004  -0.000031  0.000122  -0.000399  -0.000104  0.000213  0.000213  -0.000625  0.000052  -0.000010  -0.000010  -0.000625
0.064509  -0.788209  -0.004262  0.006809  0.001323  -0.008700  -0.004128  0.024688  0.000015  -0.000058  0.000106  -0.000298  -0.000109  0.000173  0.000173  -0.000551  0.000068  0.000001  0.000001  -0.000551
0.102494  -0.891828  -0.004087  0.008063  0.000742  -0.009826  -0.004282  0.027257  0.000006  -0.000032  0.000119  -0.000390  -0.000095  0.000203  0.000203  -0.000601  0.000051  -0.000005  -0.000005  -0.000601
0.029981  -0.685648  -0.004519  0.005921  0.001672  -0.007331  -0.003822  0.021993  0.000025  -0.000071  0.000086  -0.000217  -0.000110  0.000143  0.000143  -0.000493  0.000069  0.000002  0.000002  -0.000493
-0.373862  0.058116  -0.007557  0.004119  0.009926  -0.005713  -0.006525  0.010294  -0.000025  0.000015  0.000022  0.000049  -0.000242  0.000065  0.000065  -0.000091  0.000128  -0.000019  -0.000019  -0.000091
-0.281008  -0.037579  -0.007580  0.004005  0.007909  -0.005391  -0.005536  0.010758  0.000016  -0.000022  0.000022  0.000050  -0.000209  0.000066  0.000066  -0.000152  0.000114  -0.000013  -0.000013  -0.000152
-0.454849  0.246772  -0.006805  0.005055  0.010455  -0.005741  -0.006715  0.009435  -0.000065  0.000064  0.000054  0.000015  -0.000236  0.000082  0.000082  0.000018  0.000125  -0.000051  -0.000051  0.000018
-0.376570  0.115912  -0.007475  0.004652  0.009362  -0.005350  -0.006125  0.009549  -0.000025  0.000030  0.000028  0.000043  -0.000225  0.000068  0.000068  -0.000050  0.000119  -0.000028  -0.000028  -0.000050
-0.374425  0.155500  -0.007335  0.005062  0.008937  -0.005166  -0.005877  0.009198  -0.000028  0.000038  0.000035  0.000037  -0.000216  0.000073  0.000073  -0.000020  0.000115  -0.000039  -0.000039  -0.000020
-0.441189  0.287763  -0.006594  0.005498  0.009767  -0.005662  -0.006450  0.009454  -0.000060  0.000075  0.000065  0.000001  -0.000214  0.000087  0.000087  0.000061  0.000119  -0.000064  -0.000064  0.000061
-0.448222  0.269075  -0.006699  0.005289  0.010091  -0.005699  -0.006570  0.009426  -0.000063  0.000070  0.000059  0.000008  -0.000224  0.000084  0.000084  0.000039  0.000121  -0.000057  -0.000057  0.000039
-0.430780  0.311941  -0.006407  0.005754  0.009356  -0.005622  -0.006312  0.009553  -0.000053  0.000076  0.000066  -0.000006  -0.000205  0.000089  0.000089  0.000074  0.000116  -0.000068  -0.000068  0.000074
-0.460481  0.361557  -0.005991  0.005674  0.009830  -0.005980  -0.006688  0.010014  -0.000071  0.000091  0.000082  -0.000025  -0.000212  0.000096  0.000096  0.000100  0.000122  -0.000078  -0.000078  0.000100
-0.489717  0.409843  -0.005514  0.005497  0.010307  -0.006363  -0.007081  0.010558  -0.000091  0.000112  0.000102  -0.000052  -0.000222  0.000106  0.000106  0.000132  0.000131  -0.000091  -0.000091  0.000132
-0.550739  0.492290  -0.004531  0.004848  0.011399  -0.007152  -0.007919  0.011641  -0.000127  0.000142  0.000137  -0.000093  -0.000233  0.000117  0.000117  0.000165  0.000140  -0.000104  -0.000104  0.000165
-0.520594  0.527895  -0.004315  0.005125  0.010531  -0.007071  -0.007679  0.012247  -0.000110  0.000145  0.000139  -0.000113  -0.000215  0.000118  0.000118  0.000190  0.000135  -0.000110  -0.000110  0.000190
-0.532034  0.514503  -0.004399  0.005019  0.010853  -0.007108  -0.007769  0.012007  -0.000116  0.000142  0.000136  -0.000102  -0.000224  0.000116  0.000116  0.000171  0.000136  -0.000104  -0.000104  0.000171
-0.508362  0.540386  -0.004219  0.005214  0.010206  -0.007022  -0.007577  0.012484  -0.000102  0.000142  0.000139  -0.000117  -0.000203  0.000116  0.000116  0.000197  0.000132  -0.000110  -0.000110  0.000197
-0.544882  0.632744  -0.003162  0.004351  0.010741  -0.007722  -0.008244  0.014093  -0.000128  0.000176  0.000175  -0.000181  -0.000208  0.000130  0.000130  0.000242  0.000141  -0.000124  -0.000124  0.000242
-0.494338  0.554754  -0.004109  0.005327  0.009844  -0.006956  -0.007457  0.012766  -0.000095  0.000142  0.000140  -0.000126  -0.000193  0.000116  0.000116  0.000211  0.000130  -0.000111  -0.000111  0.000211
-0.514251  0.658958  -0.002999  0.004495  0.010009  -0.007520  -0.007966  0.014716  -0.000112  0.000175  0.000174  -0.000200  -0.000192  0.000125  0.000125  0.000271  0.000135  -0.000128  -0.000128  0.000271
