# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.741789  0.345636  -0.004141  0.002788  0.017507  -0.007063  -0.009803  0.009972  -0.000262  0.000147  0.000109  -0.000047  -0.000392  0.000086  0.000086  0.000026  0.000182  -0.000036  -0.000036  0.000026
-0.735833  0.360608  -0.004102  0.002812  0.017163  -0.007136  -0.009641  0.010023  -0.000260  0.000147  0.000117  -0.000052  -0.000389  0.000096  0.000096  0.000045  0.000181  -0.000049  -0.000049  0.000045
-0.664240  0.252385  -0.005462  0.003112  0.016381  -0.006543  -0.009346  0.009897  -0.000197  0.000099  0.000058  -0.000004  -0.000377  0.000058  0.000058  -0.000039  0.000183  -0.000007  -0.000007  -0.000039
-0.730616  0.375983  -0.004081  0.002856  0.016843  -0.007209  -0.009513  0.010089  -0.000251  0.000144  0.000121  -0.000051  -0.000368  0.000095  0.000095  0.000048  0.000173  -0.000053  -0.000053  0.000048
-0.723008  0.391806  -0.004048  0.002896  0.016472  -0.007286  -0.009388  0.010192  -0.000245  0.000154  0.000127  -0.000061  -0.000359  0.000101  0.000101  0.000065  0.000169  -0.000064  -0.000064  0.000065
-0.716351  0.408208  -0.003984  0.002925  0.016136  -0.007374  -0.009292  0.010317  -0.000246  0.000160  0.000136  -0.000069  -0.000361  0.000110  0.000110  0.000078  0.000172  -0.000074  -0.000074  0.000078
-0.709173  0.421841  -0.003974  0.002983  0.015821  -0.007438  -0.009199  0.010423  -0.000237  0.000155  0.000138  -0.000069  -0.000341  0.000110  0.000110  0.000085  0.000170  -0.000077  -0.000077  0.000085
-0.694809  0.448981  -0.003882  0.003056  0.015232  -0.007556  -0.009059  0.010714  -0.000230  0.000169  0.000150  -0.000086  -0.000335  0.000122  0.000122  0.000115  0.000167  -0.000093  -0.000093  0.000115
-0.702729  0.435997  -0.003935  0.003020  0.015532  -0.007504  -0.009128  0.010565  -0.000232  0.000165  0.000143  -0.000078  -0.000335  0.000116  0.000116  0.000100  0.000161  -0.000081  -0.000081  0.000100
-0.462913  -0.071152  -0.007026  0.002355  0.015169  -0.007724  -0.009781  0.014159  -0.000067  -0.000005  -0.000012  0.000045  -0.000434  0.000008  0.000008  -0.000310  0.000267  0.000033  0.000033  -0.000310
-0.376141  -0.166825  -0.007109  0.002159  0.013468  -0.008384  -0.008861  0.015625  -0.000026  -0.000037  -0.000000  0.000037  -0.000431  0.000029  0.000029  -0.000363  0.000259  0.000004  0.000004  -0.000363
-0.475935  -0.013354  -0.007141  0.002602  0.014424  -0.006981  -0.009101  0.012632  -0.000081  0.000017  -0.000005  0.000046  -0.000390  0.000022  0.000022  -0.000231  0.000225  0.000030  0.000030  -0.000231
-0.526626  0.102532  -0.006917  0.003087  0.014170  -0.006264  -0.008527  0.010679  -0.000110  0.000050  0.000012  0.000033  -0.000364  0.000042  0.000042  -0.000119  0.000190  0.000012  0.000012  -0.000119
-0.563766  0.160736  -0.006622  0.003248  0.014494  -0.006206  -0.008531  0.010140  -0.000123  0.000059  0.000027  0.000027  -0.000338  0.000052  0.000052  -0.000083  0.000172  -0.000003  -0.000003  -0.000083
-0.521820  0.068303  -0.006950  0.002903  0.014594  -0.006481  -0.008912  0.011265  -0.000098  0.000036  0.000004  0.000041  -0.000371  0.000032  0.000032  -0.000172  0.000205  0.000021  0.000021  -0.000172
-0.141071  -0.468934  -0.005905  0.002637  0.007682  -0.010252  -0.005949  0.020321  0.000032  -0.000120  0.000059  -0.000075  -0.000351  0.000166  0.000166  -0.000457  0.000172  -0.000055  -0.000055  -0.000457
-0.220004  -0.347733  -0.006584  0.002235  0.009593  -0.009385  -0.006789  0.018181  0.000024  -0.000097  0.000036  -0.000018  -0.000383  0.000109  0.000109  -0.000414  0.000203  -0.000038  -0.000038  -0.000414
-0.302191  -0.231600  -0.007089  0.002156  0.011340  -0.008445  -0.007643  0.016138  0.000004  -0.000061  0.000016  0.000022  -0.000379  0.000068  0.000068  -0.000349  0.000216  -0.000014  -0.000014  -0.000349
-0.739192  0.673495  -0.001232  0.001451  0.015058  -0.009238  -0.010182  0.014176  -0.000253  0.000237  0.000233  -0.000208  -0.000287  0.000154  0.000154  0.000204  0.000155  -0.000142  -0.000142  0.000204
-0.749597  0.661895  -0.001217  0.001419  0.015390  -0.009317  -0.010126  0.013787  -0.000272  0.000243  0.000243  -0.000207  -0.000295  0.000162  0.000162  0.000196  0.000158  -0.000139  -0.000139  0.000196
-0.759342  0.650692  -0.001246  0.001431  0.015585  -0.009288  -0.010318  0.013640  -0.000269  0.000242  0.000233  -0.000200  -0.000295  0.000160  0.000160  0.000183  0.000158  -0.000138  -0.000138  0.000183
-0.728751  0.684779  -0.001208  0.001439  0.014695  -0.009269  -0.010181  0.014427  -0.000248  0.000238  0.000237  -0.000217  -0.000274  0.000149  0.000149  0.000216  0.000162  -0.000149  -0.000149  0.000216
-0.709817  0.584414  -0.002444  0.002395  0.014777  -0.008553  -0.009586  0.012623  -0.000242  0.000212  0.000203  -0.000159  -0.000300  0.000148  0.000148  0.000180  0.000160  -0.000132  -0.000132  0.000180
-0.701477  0.594606  -0.002438  0.002433  0.014510  -0.008574  -0.009544  0.012802  -0.000236  0.000209  0.000206  -0.000162  -0.000291  0.000145  0.000145  0.000176  0.000167  -0.000128  -0.000128  0.000176
-0.717949  0.574032  -0.002485  0.002390  0.015023  -0.008527  -0.009623  0.012416  -0.000246  0.000213  0.000201  -0.000156  -0.000299  0.000146  0.000146  0.000176  0.000154  -0.000126  -0.000126  0.000176
-0.725844  0.563487  -0.002513  0.002373  0.015269  -0.008493  -0.009665  0.012236  -0.000253  0.000212  0.000200  -0.000150  -0.000299  0.000148  0.000148  0.000160  0.000160  -0.000126  -0.000126  0.000160
0.079804  -0.899632  -0.003989  0.006803  0.001540  -0.012510  -0.004052  0.028756  -0.000005  -0.000050  0.000118  -0.000408  -0.000142  0.000340  0.000340  -0.000639  0.000062  -0.000066  -0.000066  -0.000639
0.116883  -0.993146  -0.003916  0.008364  0.000294  -0.012103  -0.003725  0.030489  -0.000008  -0.000026  0.000123  -0.000464  -0.000125  0.000324  0.000324  -0.000652  0.000062  -0.000059  -0.000059  -0.000652
-0.070589  -0.585356  -0.005218  0.003398  0.005699  -0.010777  -0.005179  0.022338  0.000028  -0.000124  0.000077  -0.000149  -0.000288  0.000214  0.000214  -0.000489  0.000135  -0.000058  -0.000058  -0.000489
0.037441  -0.801953  -0.004247  0.005577  0.002581  -0.011538  -0.004219  0.026471  0.000005  -0.000086  0.000104  -0.000307  -0.000194  0.000294  0.000294  -0.000583  0.000092  -0.000062  -0.000062  -0.000583
-0.008275  -0.699318  -0.004644  0.004486  0.003745  -0.010813  -0.004485  0.024245  0.000018  -0.000110  0.000088  -0.000217  -0.000230  0.000239  0.000239  -0.000521  0.000110  -0.000056  -0.000056  -0.000521
-0.687600  0.462522  -0.003845  0.003102  0.014938  -0.007613  -0.009003  0.010876  -0.000217  0.000166  0.000150  -0.000087  -0.000314  0.000118  0.000118  0.000123  0.000158  -0.000093  -0.000093  0.000123
-0.675871  0.481915  -0.003761  0.003156  0.014509  -0.007686  -0.008932  0.011138  -0.000219  0.000175  0.000161  -0.000101  -0.000315  0.000127  0.000127  0.000138  0.000161  -0.000104  -0.000104  0.000138
-0.663165  0.500408  -0.003725  0.003249  0.014063  -0.007742  -0.008860  0.011392  -0.000201  0.000171  0.000158  -0.000103  -0.000297  0.000123  0.000123  0.000140  0.000158  -0.000103  -0.000103  0.000140
-0.660310  0.274512  -0.005410  0.003192  0.015956  -0.006577  -0.009092  0.009812  -0.000194  0.000110  0.000070  -0.000012  -0.000359  0.000072  0.000072  -0.000006  0.000172  -0.000026  -0.000026  -0.000006
-0.655046  0.295175  -0.005336  0.003274  0.015552  -0.006616  -0.008878  0.009770  -0.000201  0.000117  0.000085  -0.000021  -0.000356  0.000086  0.000086  0.000022  0.000169  -0.000043  -0.000043  0.000022
-0.571840  0.200365  -0.006458  0.003417  0.014196  -0.006164  -0.008282  0.009804  -0.000132  0.000074  0.000041  0.000016  -0.000326  0.000065  0.000065  -0.000046  0.000162  -0.000019  -0.000019  -0.000046
-0.645549  0.327776  -0.005255  0.003424  0.014918  -0.006698  -0.008600  0.009792  -0.000185  0.000118  0.000087  -0.000025  -0.000333  0.000087  0.000087  0.000031  0.000161  -0.000048  -0.000048  0.000031
-0.638517  0.346252  -0.005205  0.003518  0.014542  -0.006752  -0.008466  0.009856  -0.000183  0.000125  0.000098  -0.000034  -0.000321  0.000098  0.000098  0.000054  0.000158  -0.000063  -0.000063  0.000054
-0.630294  0.367041  -0.005122  0.003611  0.014136  -0.006818  -0.008338  0.009966  -0.000172  0.000125  0.000103  -0.000039  -0.000305  0.000102  0.000102  0.000069  0.000152  -0.000069  -0.000069  0.000069
-0.617998  0.392683  -0.005032  0.003757  0.013607  -0.006889  -0.008198  0.010154  -0.000170  0.000133  0.000114  -0.000051  -0.000295  0.000108  0.000108  0.000092  0.000150  -0.000080  -0.000080  0.000092
-0.378195  -0.101528  -0.007422  0.002437  0.012136  -0.007145  -0.007878  0.013498  -0.000024  -0.000023  0.000003  0.000045  -0.000361  0.000044  0.000044  -0.000276  0.000208  0.000004  0.000004  -0.000276
-0.409759  -0.024783  -0.007509  0.002778  0.012027  -0.006417  -0.007599  0.011926  -0.000048  0.000007  0.000002  0.000051  -0.000350  0.000040  0.000040  -0.000206  0.000195  0.000012  0.000012  -0.000206
-0.478631  0.124655  -0.007242  0.003494  0.012222  -0.005783  -0.007340  0.009887  -0.000072  0.000041  0.000020  0.000039  -0.000298  0.000058  0.000058  -0.000096  0.000154  -0.000012  -0.000012  -0.000096
-0.440786  0.039854  -0.007475  0.003082  0.012137  -0.006040  -0.007490  0.010886  -0.000064  0.000024  0.000010  0.000046  -0.000318  0.000050  0.000050  -0.000141  0.000169  -0.000001  -0.000001  -0.000141
-0.111886  -0.481479  -0.005823  0.002902  0.006150  -0.009092  -0.005170  0.019635  0.000035  -0.000114  0.000060  -0.000086  -0.000260  0.000162  0.000162  -0.000429  0.000131  -0.000042  -0.000042  -0.000429
-0.240476  -0.280512  -0.006945  0.002286  0.009290  -0.008128  -0.006516  0.016261  0.000025  -0.000080  0.000030  0.000004  -0.000329  0.000093  0.000093  -0.000353  0.000179  -0.000024  -0.000024  -0.000353
-0.173160  -0.372651  -0.006464  0.002491  0.007548  -0.008422  -0.005705  0.017608  0.000035  -0.000099  0.000044  -0.000031  -0.000296  0.000126  0.000126  -0.000387  0.000154  -0.000034  -0.000034  -0.000387
-0.289950  -0.188434  -0.007340  0.002376  0.009930  -0.007213  -0.006716  0.014351  0.000009  -0.000049  0.000016  0.000033  -0.000309  0.000070  0.000070  -0.000282  0.000172  -0.000011  -0.000011  -0.000282
-0.663293  0.748360  -0.001140  0.001514  0.012959  -0.009221  -0.009817  0.015834  -0.000204  0.000237  0.000238  -0.000259  -0.000223  0.000149  0.000149  0.000257  0.000153  -0.000155  -0.000155  0.000257
-0.674402  0.738364  -0.001154  0.001512  0.013224  -0.009154  -0.009919  0.015665  -0.000214  0.000242  0.000239  -0.000254  -0.000234  0.000147  0.000147  0.000257  0.000143  -0.000161  -0.000161  0.000257
-0.685669  0.727913  -0.001159  0.001488  0.013544  -0.009111  -0.009884  0.015446  -0.000223  0.000250  0.000244  -0.000254  -0.000257  0.000153  0.000153  0.000264  0.000134  -0.000157  -0.000157  0.000264
-0.697136  0.716939  -0.001196  0.001495  0.013971  -0.009316  -0.009880  0.015072  -0.000224  0.000240  0.000239  -0.000237  -0.000251  0.000162  0.000162  0.000233  0.000140  -0.000149  -0.000149  0.000233
-0.707871  0.706342  -0.001191  0.001458  0.014143  -0.009346  -0.010015  0.014780  -0.000241  0.000246  0.000250  -0.000236  -0.000254  0.000164  0.000164  0.000216  0.000160  -0.000147  -0.000147  0.000216
-0.718310  0.695723  -0.001213  0.001454  0.014371  -0.009315  -0.010137  0.014631  -0.000242  0.000240  0.000242  -0.000227  -0.000257  0.000156  0.000156  0.000212  0.000161  -0.000151  -0.000151  0.000212
-0.611790  0.688462  -0.002170  0.002681  0.012038  -0.008479  -0.009031  0.014848  -0.000182  0.000220  0.000220  -0.000234  -0.000214  0.000153  0.000153  0.000258  0.000143  -0.000150  -0.000150  0.000258
-0.640048  0.768335  -0.001106  0.001543  0.012418  -0.008983  -0.009555  0.016397  -0.000192  0.000247  0.000242  -0.000284  -0.000227  0.000155  0.000155  0.000287  0.000130  -0.000154  -0.000154  0.000287
-0.652037  0.758187  -0.001146  0.001547  0.012789  -0.009217  -0.009626  0.016075  -0.000195  0.000233  0.000238  -0.000263  -0.000220  0.000154  0.000154  0.000268  0.000139  -0.000149  -0.000149  0.000268
-0.673084  0.627367  -0.002346  0.002496  0.013674  -0.008589  -0.009410  0.013486  -0.000221  0.000217  0.000214  -0.000189  -0.000279  0.000148  0.000148  0.000208  0.000161  -0.000146  -0.000146  0.000208
-0.681951  0.617533  -0.002376  0.002478  0.013942  -0.008584  -0.009435  0.013283  -0.000215  0.000214  0.000203  -0.000178  -0.000280  0.000144  0.000144  0.000206  0.000150  -0.000135  -0.000135  0.000206
-0.690573  0.607468  -0.002412  0.002464  0.014203  -0.008587  -0.009468  0.013052  -0.000232  0.000217  0.000211  -0.000176  -0.000288  0.000153  0.000153  0.000187  0.000156  -0.000132  -0.000132  0.000187
-0.664105  0.637005  -0.002337  0.002539  0.013411  -0.008596  -0.009366  0.013670  -0.000212  0.000210  0.000215  -0.000187  -0.000264  0.000147  0.000147  0.000204  0.000160  -0.000142  -0.000142  0.000204
-0.632015  0.542225  -0.003551  0.003402  0.013080  -0.007831  -0.008683  0.012081  -0.000186  0.000181  0.000170  -0.000130  -0.000277  0.000134  0.000134  0.000180  0.000158  -0.000117  -0.000117  0.000180
-0.645907  0.524888  -0.003629  0.003334  0.013500  -0.007808  -0.008764  0.011778  -0.000193  0.000178  0.000168  -0.000121  -0.000280  0.000129  0.000129  0.000169  0.000156  -0.000112  -0.000112  0.000169
-0.654193  0.512339  -0.003684  0.003295  0.013772  -0.007775  -0.008807  0.011576  -0.000195  0.000174  0.000161  -0.000112  -0.000287  0.000127  0.000127  0.000152  0.000157  -0.000107  -0.000107  0.000152
-0.628182  0.778067  -0.001097  0.001573  0.012147  -0.008985  -0.009534  0.016645  -0.000184  0.000239  0.000236  -0.000283  -0.000211  0.000148  0.000148  0.000285  0.000131  -0.000156  -0.000156  0.000285
-0.616271  0.787534  -0.001072  0.001571  0.011898  -0.008941  -0.009390  0.016861  -0.000174  0.000235  0.000230  -0.000290  -0.000209  0.000145  0.000145  0.000301  0.000134  -0.000151  -0.000151  0.000301
-0.603958  0.797016  -0.001064  0.001584  0.011569  -0.008798  -0.009323  0.017173  -0.000169  0.000230  0.000234  -0.000295  -0.000200  0.000142  0.000142  0.000306  0.000132  -0.000150  -0.000150  0.000306
-0.591766  0.806110  -0.001052  0.001604  0.011268  -0.008772  -0.009241  0.017385  -0.000161  0.000229  0.000231  -0.000303  -0.000184  0.000137  0.000137  0.000307  0.000137  -0.000152  -0.000152  0.000307
0.079723  -0.901222  -0.004017  0.006985  0.001284  -0.011510  -0.003865  0.028368  -0.000003  -0.000052  0.000118  -0.000398  -0.000119  0.000289  0.000289  -0.000619  0.000060  -0.000056  -0.000056  -0.000619
0.113579  -0.993529  -0.003947  0.008588  0.000225  -0.011139  -0.003563  0.030092  -0.000007  -0.000025  0.000125  -0.000463  -0.000101  0.000275  0.000275  -0.000643  0.000056  -0.000047  -0.000047  -0.000643
0.042551  -0.806876  -0.004266  0.005935  0.001942  -0.010052  -0.003830  0.025856  0.000007  -0.000075  0.000106  -0.000321  -0.000142  0.000252  0.000252  -0.000587  0.000077  -0.000046  -0.000046  -0.000587
-0.048742  -0.597310  -0.005140  0.003735  0.004378  -0.009364  -0.004513  0.021663  0.000028  -0.000114  0.000077  -0.000155  -0.000223  0.000194  0.000194  -0.000477  0.000111  -0.000044  -0.000044  -0.000477
-0.000787  -0.704038  -0.004632  0.004693  0.003162  -0.009897  -0.004174  0.023839  0.000018  -0.000098  0.000087  -0.000237  -0.000182  0.000225  0.000225  -0.000533  0.000091  -0.000043  -0.000043  -0.000533
-0.603801  0.419971  -0.004914  0.003912  0.013046  -0.006960  -0.008078  0.010417  -0.000163  0.000140  0.000122  -0.000063  -0.000284  0.000112  0.000112  0.000113  0.000148  -0.000089  -0.000089  0.000113
-0.587864  0.445502  -0.004783  0.004063  0.012487  -0.007012  -0.007967  0.010719  -0.000147  0.000141  0.000123  -0.000071  -0.000266  0.000113  0.000113  0.000123  0.000143  -0.000093  -0.000093  0.000123
-0.566390  0.235744  -0.006393  0.003644  0.013590  -0.006126  -0.007930  0.009566  -0.000135  0.000086  0.000054  0.000006  -0.000314  0.000076  0.000076  -0.000007  0.000154  -0.000035  -0.000035  -0.000007
-0.477434  0.159641  -0.007196  0.003771  0.011762  -0.005657  -0.007044  0.009507  -0.000076  0.000049  0.000030  0.000033  -0.000282  0.000066  0.000066  -0.000053  0.000143  -0.000025  -0.000025  -0.000053
-0.559111  0.271412  -0.006261  0.003872  0.013009  -0.006139  -0.007662  0.009471  -0.000125  0.000092  0.000063  -0.000001  -0.000292  0.000081  0.000081  0.000016  0.000144  -0.000046  -0.000046  0.000016
-0.551535  0.296477  -0.006151  0.004050  0.012578  -0.006159  -0.007499  0.009480  -0.000127  0.000097  0.000075  -0.000010  -0.000285  0.000091  0.000091  0.000043  0.000143  -0.000059  -0.000059  0.000043
-0.541034  0.324716  -0.006057  0.004284  0.012053  -0.006187  -0.007327  0.009555  -0.000114  0.000097  0.000077  -0.000014  -0.000265  0.000090  0.000090  0.000057  0.000135  -0.000063  -0.000063  0.000057
-0.531578  0.347211  -0.005938  0.004457  0.011647  -0.006217  -0.007221  0.009684  -0.000111  0.000103  0.000086  -0.000024  -0.000257  0.000097  0.000097  0.000079  0.000134  -0.000072  -0.000072  0.000079
-0.339053  -0.064919  -0.007699  0.002848  0.009972  -0.006008  -0.006452  0.011769  -0.000007  -0.000019  0.000011  0.000049  -0.000296  0.000060  0.000060  -0.000219  0.000163  -0.000006  -0.000006  -0.000219
-0.385621  0.055343  -0.007688  0.003548  0.010064  -0.005361  -0.006257  0.009945  -0.000034  0.000021  0.000018  0.000050  -0.000259  0.000062  0.000062  -0.000097  0.000135  -0.000018  -0.000018  -0.000097
-0.371474  -0.000339  -0.007733  0.003157  0.010253  -0.005690  -0.006468  0.010800  -0.000023  0.000007  0.000013  0.000052  -0.000263  0.000058  0.000058  -0.000134  0.000139  -0.000011  -0.000011  -0.000134
-0.084724  -0.496250  -0.005684  0.003207  0.004785  -0.007971  -0.004440  0.019063  0.000035  -0.000109  0.000066  -0.000105  -0.000200  0.000158  0.000158  -0.000427  0.000104  -0.000034  -0.000034  -0.000427
-0.131345  -0.388746  -0.006310  0.002796  0.005665  -0.007148  -0.004662  0.016781  0.000038  -0.000096  0.000047  -0.000037  -0.000240  0.000123  0.000123  -0.000364  0.000126  -0.000029  -0.000029  -0.000364
-0.211825  -0.274416  -0.006988  0.002469  0.007816  -0.007168  -0.005646  0.015249  0.000032  -0.000077  0.000032  0.000004  -0.000265  0.000096  0.000096  -0.000314  0.000143  -0.000021  -0.000021  -0.000314
-0.250418  -0.178279  -0.007423  0.002650  0.008101  -0.006214  -0.005591  0.013172  0.000024  -0.000052  0.000024  0.000033  -0.000248  0.000076  0.000076  -0.000253  0.000136  -0.000015  -0.000015  -0.000253
-0.621428  0.679516  -0.002211  0.002662  0.012271  -0.008497  -0.009099  0.014647  -0.000181  0.000218  0.000211  -0.000223  -0.000218  0.000144  0.000144  0.000253  0.000144  -0.000152  -0.000152  0.000253
-0.633771  0.667914  -0.002259  0.002641  0.012601  -0.008523  -0.009161  0.014377  -0.000192  0.000218  0.000215  -0.000214  -0.000239  0.000146  0.000146  0.000246  0.000140  -0.000146  -0.000146  0.000246
-0.643281  0.658634  -0.002270  0.002594  0.012878  -0.008564  -0.009215  0.014159  -0.000196  0.000216  0.000213  -0.000205  -0.000258  0.000154  0.000154  0.000237  0.000144  -0.000140  -0.000140  0.000237
-0.652502  0.649166  -0.002318  0.002586  0.013113  -0.008592  -0.009276  0.013922  -0.000204  0.000218  0.000215  -0.000202  -0.000253  0.000152  0.000152  0.000214  0.000153  -0.000139  -0.000139  0.000214
-0.601983  0.697256  -0.002145  0.002715  0.011808  -0.008439  -0.008946  0.015053  -0.000169  0.000209  0.000213  -0.000226  -0.000223  0.000148  0.000148  0.000260  0.000142  -0.000142  -0.000142  0.000260
-0.572137  0.638323  -0.002945  0.003531  0.011303  -0.007903  -0.008431  0.013970  -0.000150  0.000192  0.000189  -0.000192  -0.000226  0.000135  0.000135  0.000246  0.000150  -0.000131  -0.000131  0.000246
-0.591948  0.705897  -0.002132  0.002763  0.011555  -0.008371  -0.008859  0.015270  -0.000166  0.000214  0.000214  -0.000240  -0.000212  0.000144  0.000144  0.000273  0.000132  -0.000145  -0.000145  0.000273
-0.613036  0.565169  -0.003458  0.003511  0.012515  -0.007833  -0.008582  0.012507  -0.000177  0.000185  0.000179  -0.000147  -0.000262  0.000133  0.000133  0.000202  0.000154  -0.000125  -0.000125  0.000202
-0.622193  0.553359  -0.003528  0.003476  0.012787  -0.007827  -0.008624  0.012281  -0.000175  0.000177  0.000170  -0.000132  -0.000262  0.000127  0.000127  0.000183  0.000150  -0.000114  -0.000114  0.000183
-0.600483  0.578868  -0.003406  0.003590  0.012160  -0.007824  -0.008504  0.012768  -0.000162  0.000176  0.000175  -0.000145  -0.000245  0.000129  0.000129  0.000203  0.000148  -0.000120  -0.000120  0.000203
-0.567126  0.474995  -0.004641  0.004268  0.011817  -0.007042  -0.007829  0.011130  -0.000139  0.000144  0.000136  -0.000087  -0.000247  0.000118  0.000118  0.000158  0.000141  -0.000104  -0.000104  0.000158
-0.577925  0.460677  -0.004709  0.004158  0.012157  -0.007035  -0.007902  0.010921  -0.000143  0.000139  0.000130  -0.000076  -0.000256  0.000115  0.000115  0.000137  0.000142  -0.000097  -0.000097  0.000137
-0.579640  0.814872  -0.001038  0.001614  0.011077  -0.008765  -0.009066  0.017561  -0.000154  0.000226  0.000230  -0.000310  -0.000182  0.000142  0.000142  0.000312  0.000132  -0.000149  -0.000149  0.000312
-0.567006  0.823714  -0.001028  0.001640  0.010822  -0.008607  -0.008915  0.017871  -0.000143  0.000222  0.000223  -0.000315  -0.000179  0.000148  0.000148  0.000321  0.000120  -0.000144  -0.000144  0.000321
-0.554235  0.832361  -0.000994  0.001634  0.010588  -0.008464  -0.008742  0.018072  -0.000142  0.000228  0.000229  -0.000334  -0.000178  0.000148  0.000148  0.000333  0.000118  -0.000149  -0.000149  0.000333
-0.541122  0.840944  -0.000989  0.001671  0.010327  -0.008284  -0.008648  0.018372  -0.000134  0.000218  0.000225  -0.000331  -0.000172  0.000143  0.000143  0.000338  0.000111  -0.000147  -0.000147  0.000338
-0.578887  0.716717  -0.002083  0.002786  0.011243  -0.008297  -0.008758  0.015549  -0.000152  0.000214  0.000205  -0.000247  -0.000198  0.000141  0.000141  0.000283  0.000126  -0.000145  -0.000145  0.000283
-0.568645  0.725114  -0.002036  0.002797  0.011002  -0.008246  -0.008679  0.015761  -0.000153  0.000214  0.000212  -0.000258  -0.000192  0.000146  0.000146  0.000299  0.000119  -0.000151  -0.000151  0.000299
-0.558223  0.733267  -0.002009  0.002835  0.010762  -0.008167  -0.008587  0.015974  -0.000143  0.000206  0.000207  -0.000256  -0.000182  0.000135  0.000135  0.000298  0.000124  -0.000146  -0.000146  0.000298
-0.544664  0.743297  -0.001970  0.002867  0.010461  -0.008087  -0.008465  0.016227  -0.000135  0.000204  0.000204  -0.000264  -0.000175  0.000137  0.000137  0.000301  0.000126  -0.000147  -0.000147  0.000301
0.079390  -0.902670  -0.004043  0.007206  0.001059  -0.010660  -0.003683  0.028023  -0.000000  -0.000044  0.000113  -0.000409  -0.000100  0.000256  0.000256  -0.000629  0.000051  -0.000047  -0.000047  -0.000629
0.074102  -0.890746  -0.004072  0.007187  0.000984  -0.009844  -0.003542  0.027406  0.000003  -0.000046  0.000105  -0.000392  -0.000097  0.000227  0.000227  -0.000613  0.000054  -0.000039  -0.000039  -0.000613
0.110395  -0.993888  -0.003976  0.008787  0.000134  -0.010290  -0.003413  0.029721  -0.000003  -0.000022  0.000110  -0.000459  -0.000089  0.000240  0.000240  -0.000638  0.000051  -0.000040  -0.000040  -0.000638
0.034102  -0.781247  -0.004339  0.005753  0.001908  -0.009264  -0.003695  0.024963  0.000012  -0.000078  0.000095  -0.000294  -0.000135  0.000210  0.000210  -0.000556  0.000074  -0.000036  -0.000036  -0.000556
-0.009277  -0.666445  -0.004776  0.004552  0.002887  -0.008569  -0.003867  0.022404  0.000024  -0.000099  0.000078  -0.000192  -0.000166  0.000178  0.000178  -0.000487  0.000088  -0.000031  -0.000031  -0.000487
-0.050499  -0.551031  -0.005316  0.003740  0.003604  -0.007485  -0.003915  0.019674  0.000033  -0.000102  0.000067  -0.000133  -0.000155  0.000150  0.000150  -0.000443  0.000085  -0.000026  -0.000026  -0.000443
-0.521687  0.365988  -0.005838  0.004620  0.011270  -0.006232  -0.007127  0.009821  -0.000104  0.000108  0.000091  -0.000032  -0.000242  0.000098  0.000098  0.000097  0.000130  -0.000078  -0.000078  0.000097
-0.510525  0.386437  -0.005685  0.004782  0.010878  -0.006248  -0.007039  0.010016  -0.000103  0.000112  0.000098  -0.000042  -0.000238  0.000104  0.000104  0.000112  0.000131  -0.000085  -0.000085  0.000112
-0.474291  0.194360  -0.007097  0.004060  0.011303  -0.005574  -0.006793  0.009237  -0.000075  0.000059  0.000040  0.000027  -0.000263  0.000073  0.000073  -0.000019  0.000133  -0.000037  -0.000037  -0.000019
-0.385939  0.092106  -0.007674  0.003891  0.009665  -0.005146  -0.005984  0.009411  -0.000029  0.000024  0.000023  0.000047  -0.000233  0.000064  0.000064  -0.000066  0.000121  -0.000026  -0.000026  -0.000066
-0.467148  0.230857  -0.006972  0.004411  0.010766  -0.005516  -0.006554  0.009067  -0.000073  0.000068  0.000048  0.000017  -0.000250  0.000079  0.000079  0.000008  0.000128  -0.000048  -0.000048  0.000008
-0.454416  0.273643  -0.006735  0.004829  0.010112  -0.005491  -0.006331  0.009068  -0.000069  0.000074  0.000061  0.000005  -0.000232  0.000088  0.000088  0.000048  0.000122  -0.000063  -0.000063  0.000048
-0.461460  0.251710  -0.006856  0.004599  0.010449  -0.005506  -0.006434  0.009050  -0.000063  0.000066  0.000053  0.000015  -0.000224  0.000078  0.000078  0.000024  0.000116  -0.000050  -0.000050  0.000024
-0.446957  0.292032  -0.006635  0.005037  0.009794  -0.005481  -0.006231  0.009115  -0.000063  0.000074  0.000065  0.000002  -0.000213  0.000085  0.000085  0.000063  0.000114  -0.000064  -0.000064  0.000063
-0.278076  -0.090830  -0.007694  0.003063  0.008077  -0.005410  -0.005386  0.011359  0.000015  -0.000028  0.000019  0.000049  -0.000230  0.000067  0.000067  -0.000185  0.000124  -0.000015  -0.000015  -0.000185
-0.296477  -0.016422  -0.007805  0.003571  0.007904  -0.004881  -0.005140  0.010026  0.000006  -0.000006  0.000018  0.000055  -0.000215  0.000063  0.000063  -0.000124  0.000114  -0.000020  -0.000020  -0.000124
