# LocalSolutions
# NumFields: 20  NumberVertices: 1982 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.135923  0.071608  -0.006111  0.005344  0.002978  -0.001869  -0.001887  0.005656  0.000056  0.000003  0.000018  0.000061  -0.000065  0.000036  0.000036  0.000010  0.000040  -0.000029  -0.000029  0.000010
-0.117469  0.915768  -0.000419  0.002317  0.004961  -0.002088  -0.002128  0.021270  0.000010  0.000056  0.000053  -0.000413  -0.000029  0.000087  0.000087  0.000470  0.000062  -0.000050  -0.000050  0.000470
-0.130857  0.914071  -0.000468  0.002324  0.005024  -0.002319  -0.002359  0.021207  0.000008  0.000062  0.000060  -0.000406  -0.000034  0.000088  0.000088  0.000459  0.000070  -0.000052  -0.000052  0.000459
-0.144218  0.912091  -0.000512  0.002298  0.005105  -0.002556  -0.002594  0.021149  0.000007  0.000068  0.000065  -0.000406  -0.000037  0.000091  0.000091  0.000468  0.000067  -0.000052  -0.000052  0.000468
-0.157543  0.909863  -0.000565  0.002320  0.005176  -0.002790  -0.002831  0.021056  0.000005  0.000074  0.000072  -0.000410  -0.000040  0.000090  0.000090  0.000457  0.000066  -0.000059  -0.000059  0.000457
-0.214116  0.898165  -0.000769  0.002276  0.005588  -0.003742  -0.003802  0.020660  -0.000007  0.000099  0.000100  -0.000400  -0.000056  0.000097  0.000097  0.000445  0.000072  -0.000079  -0.000079  0.000445
-0.200945  0.901249  -0.000719  0.002270  0.005484  -0.003517  -0.003575  0.020774  -0.000001  0.000091  0.000085  -0.000389  -0.000053  0.000093  0.000093  0.000447  0.000076  -0.000069  -0.000069  0.000447
-0.187734  0.904084  -0.000670  0.002268  0.005373  -0.003294  -0.003352  0.020874  -0.000002  0.000088  0.000087  -0.000405  -0.000051  0.000096  0.000096  0.000460  0.000070  -0.000077  -0.000077  0.000460
-0.174487  0.906627  -0.000625  0.002298  0.005281  -0.003075  -0.003128  0.020954  0.000001  0.000080  0.000087  -0.000399  -0.000044  0.000090  0.000090  0.000452  0.000070  -0.000071  -0.000071  0.000452
-0.012147  0.923275  -0.000040  0.002342  0.004689  -0.000220  -0.000215  0.021530  0.000017  0.000005  0.000006  -0.000420  -0.000003  0.000081  0.000081  0.000480  0.000056  0.000003  0.000003  0.000480
-0.042867  0.922496  -0.000153  0.002332  0.004727  -0.000771  -0.000782  0.021505  0.000016  0.000020  0.000017  -0.000412  -0.000010  0.000084  0.000084  0.000475  0.000065  -0.000014  -0.000014  0.000475
-0.025543  0.861488  -0.000130  0.003491  0.004461  -0.000456  -0.000464  0.020114  0.000023  0.000011  0.000011  -0.000367  -0.000007  0.000080  0.000080  0.000458  0.000079  -0.000008  -0.000008  0.000458
-0.056321  0.921695  -0.000201  0.002351  0.004747  -0.001011  -0.001022  0.021470  0.000015  0.000026  0.000025  -0.000413  -0.000013  0.000081  0.000081  0.000469  0.000063  -0.000014  -0.000014  0.000469
-0.069749  0.920671  -0.000246  0.002341  0.004778  -0.001246  -0.001264  0.021437  0.000014  0.000032  0.000035  -0.000412  -0.000018  0.000082  0.000082  0.000471  0.000058  -0.000019  -0.000019  0.000471
-0.086935  0.919361  -0.000304  0.002314  0.004836  -0.001549  -0.001568  0.021395  0.000013  0.000040  0.000044  -0.000418  -0.000021  0.000084  0.000084  0.000477  0.000056  -0.000024  -0.000024  0.000477
-0.095730  0.856479  -0.000492  0.003463  0.004638  -0.001696  -0.001724  0.019943  0.000019  0.000044  0.000042  -0.000362  -0.000027  0.000083  0.000083  0.000455  0.000081  -0.000034  -0.000034  0.000455
-0.239078  0.405152  -0.004545  0.006967  0.004866  -0.003586  -0.003697  0.009746  0.000023  0.000053  0.000052  -0.000032  -0.000085  0.000064  0.000064  0.000175  0.000068  -0.000061  -0.000061  0.000175
-0.245622  0.455586  -0.004123  0.006848  0.005014  -0.003768  -0.003872  0.010745  0.000016  0.000065  0.000063  -0.000067  -0.000088  0.000072  0.000072  0.000215  0.000075  -0.000070  -0.000070  0.000215
-0.272884  0.701454  -0.002241  0.004833  0.005753  -0.004507  -0.004599  0.016004  -0.000005  0.000100  0.000096  -0.000220  -0.000085  0.000089  0.000089  0.000339  0.000091  -0.000084  -0.000084  0.000339
-0.254101  0.709109  -0.002082  0.004885  0.005527  -0.004236  -0.004320  0.016238  -0.000003  0.000096  0.000098  -0.000233  -0.000080  0.000089  0.000089  0.000356  0.000090  -0.000083  -0.000083  0.000356
-0.243277  0.614911  -0.002720  0.005965  0.005196  -0.003974  -0.004060  0.014163  0.000006  0.000082  0.000084  -0.000166  -0.000081  0.000083  0.000083  0.000313  0.000084  -0.000079  -0.000079  0.000313
-0.261294  0.607581  -0.002912  0.005874  0.005437  -0.004221  -0.004319  0.013947  0.000006  0.000081  0.000080  -0.000149  -0.000082  0.000080  0.000080  0.000287  0.000082  -0.000075  -0.000075  0.000287
-0.252240  0.507547  -0.003705  0.006619  0.005167  -0.003947  -0.004049  0.011805  0.000013  0.000069  0.000070  -0.000092  -0.000084  0.000074  0.000074  0.000243  0.000076  -0.000072  -0.000072  0.000243
-0.276596  0.599446  -0.003096  0.005831  0.005647  -0.004419  -0.004524  0.013716  0.000001  0.000086  0.000085  -0.000145  -0.000088  0.000082  0.000082  0.000282  0.000084  -0.000081  -0.000081  0.000282
-0.204915  0.815340  -0.001172  0.003728  0.005251  -0.003548  -0.003604  0.018784  0.000002  0.000085  0.000088  -0.000311  -0.000058  0.000088  0.000088  0.000409  0.000087  -0.000068  -0.000068  0.000409
-0.244571  0.804388  -0.001391  0.003638  0.005627  -0.004169  -0.004249  0.018435  -0.000007  0.000104  0.000104  -0.000318  -0.000074  0.000092  0.000092  0.000414  0.000093  -0.000082  -0.000082  0.000414
-0.262517  0.798749  -0.001499  0.003618  0.005824  -0.004443  -0.004529  0.018248  -0.000009  0.000108  0.000106  -0.000303  -0.000078  0.000093  0.000093  0.000395  0.000093  -0.000083  -0.000083  0.000395
-0.223112  0.810722  -0.001268  0.003684  0.005411  -0.003838  -0.003905  0.018633  -0.000001  0.000094  0.000094  -0.000314  -0.000066  0.000088  0.000088  0.000410  0.000090  -0.000074  -0.000074  0.000410
-0.237358  0.714846  -0.001955  0.004964  0.005330  -0.003985  -0.004062  0.016411  0.000003  0.000087  0.000091  -0.000230  -0.000073  0.000084  0.000084  0.000353  0.000086  -0.000075  -0.000075  0.000353
-0.212803  0.308676  -0.005200  0.007012  0.004370  -0.003073  -0.003179  0.008026  0.000032  0.000041  0.000041  0.000002  -0.000082  0.000058  0.000058  0.000137  0.000062  -0.000055  -0.000055  0.000137
-0.193296  0.323552  -0.004717  0.007322  0.004035  -0.002874  -0.002961  0.008278  0.000039  0.000038  0.000037  -0.000002  -0.000069  0.000055  0.000055  0.000147  0.000058  -0.000050  -0.000050  0.000147
-0.044443  -0.512254  -0.004758  0.003036  0.001261  -0.002128  -0.000834  0.015369  0.000042  -0.000067  0.000035  -0.000101  -0.000039  0.000054  0.000054  -0.000349  0.000022  -0.000026  -0.000026  -0.000349
0.012126  -0.999926  -0.003691  0.008267  -0.000086  -0.004226  -0.000337  0.027570  0.000008  -0.000055  0.000064  -0.000468  -0.000015  0.000119  0.000119  -0.000590  0.000009  -0.000050  -0.000050  -0.000590
-0.001448  -0.910204  -0.003846  0.006911  0.000283  -0.003866  -0.000483  0.025335  0.000013  -0.000058  0.000059  -0.000416  -0.000016  0.000111  0.000111  -0.000580  0.000010  -0.000048  -0.000048  -0.000580
-0.000813  -0.910700  -0.003807  0.007027  0.000247  -0.003567  -0.000455  0.025186  0.000015  -0.000054  0.000046  -0.000414  -0.000013  0.000098  0.000098  -0.000573  0.000008  -0.000042  -0.000042  -0.000573
-0.014572  -0.815096  -0.004048  0.005617  0.000618  -0.003457  -0.000614  0.022970  0.000019  -0.000067  0.000048  -0.000331  -0.000023  0.000094  0.000094  -0.000538  0.000014  -0.000040  -0.000040  -0.000538
-0.012707  -0.816225  -0.003982  0.005754  0.000542  -0.003147  -0.000566  0.022815  0.000020  -0.000064  0.000045  -0.000320  -0.000022  0.000083  0.000083  -0.000519  0.000014  -0.000037  -0.000037  -0.000519
-0.017539  -0.767713  -0.004059  0.005231  0.000646  -0.002847  -0.000598  0.021547  0.000024  -0.000065  0.000045  -0.000283  -0.000025  0.000074  0.000074  -0.000495  0.000015  -0.000031  -0.000031  -0.000495
-0.021713  -0.718547  -0.004132  0.004763  0.000728  -0.002562  -0.000617  0.020250  0.000028  -0.000067  0.000045  -0.000230  -0.000028  0.000065  0.000065  -0.000447  0.000016  -0.000029  -0.000029  -0.000447
-0.030597  -0.617651  -0.004335  0.003862  0.000919  -0.002195  -0.000680  0.017735  0.000035  -0.000064  0.000036  -0.000172  -0.000029  0.000055  0.000055  -0.000414  0.000017  -0.000024  -0.000024  -0.000414
-0.045597  -0.462838  -0.004775  0.002890  0.001253  -0.001863  -0.000816  0.014091  0.000045  -0.000061  0.000031  -0.000076  -0.000035  0.000044  0.000044  -0.000318  0.000019  -0.000020  -0.000020  -0.000318
0.047367  0.998878  0.000071  0.000789  0.005015  0.000866  0.000839  0.023228  0.000010  -0.000025  -0.000012  -0.000475  0.000008  0.000087  0.000087  0.000490  0.000051  0.000017  0.000017  0.000490
0.028339  0.923046  0.000097  0.002337  0.004712  0.000514  0.000522  0.021517  0.000015  -0.000016  -0.000011  -0.000431  0.000007  0.000086  0.000086  0.000485  0.000053  0.000015  0.000015  0.000485
0.001328  0.923457  0.000006  0.002351  0.004690  0.000016  0.000025  0.021532  0.000016  -0.000001  0.000001  -0.000416  0.000002  0.000082  0.000082  0.000473  0.000062  0.000007  0.000007  0.000473
0.014829  0.923385  0.000052  0.002341  0.004703  0.000263  0.000269  0.021531  0.000017  -0.000007  -0.000010  -0.000408  0.000005  0.000085  0.000085  0.000470  0.000066  0.000007  0.000007  0.000470
-0.082286  -0.229331  -0.005875  0.002602  0.002059  -0.001742  -0.001218  0.009271  0.000059  -0.000042  0.000023  0.000028  -0.000053  0.000036  0.000036  -0.000168  0.000029  -0.000020  -0.000020  -0.000168
-0.082955  -0.146744  -0.005770  0.003201  0.001990  -0.001477  -0.001185  0.007521  0.000061  -0.000032  0.000020  0.000045  -0.000052  0.000032  0.000032  -0.000133  0.000029  -0.000018  -0.000018  -0.000133
-0.061113  -0.311373  -0.005260  0.002594  0.001569  -0.001605  -0.000957  0.010680  0.000055  -0.000050  0.000026  -0.000004  -0.000042  0.000036  0.000036  -0.000225  0.000023  -0.000018  -0.000018  -0.000225
-0.045958  -0.414315  -0.004757  0.002826  0.001220  -0.001627  -0.000783  0.012833  0.000049  -0.000055  0.000030  -0.000048  -0.000035  0.000039  0.000039  -0.000288  0.000020  -0.000019  -0.000019  -0.000288
-0.110172  0.014426  -0.005874  0.004842  0.002473  -0.001575  -0.001534  0.005631  0.000061  -0.000006  0.000016  0.000063  -0.000055  0.000031  0.000031  -0.000025  0.000033  -0.000023  -0.000023  -0.000025
-0.102990  -0.048300  -0.006037  0.004026  0.002373  -0.001556  -0.001431  0.006218  0.000062  -0.000015  0.000017  0.000061  -0.000056  0.000031  0.000031  -0.000058  0.000032  -0.000022  -0.000022  -0.000058
-0.083158  -0.106940  -0.005658  0.003606  0.001964  -0.001386  -0.001178  0.006788  0.000063  -0.000022  0.000018  0.000055  -0.000047  0.000028  0.000028  -0.000088  0.000027  -0.000018  -0.000018  -0.000088
-0.175848  0.232150  -0.005373  0.006921  0.003689  -0.002504  -0.002587  0.006858  0.000045  0.000025  0.000028  0.000031  -0.000071  0.000048  0.000048  0.000097  0.000051  -0.000043  -0.000043  0.000097
-0.128299  0.096731  -0.005687  0.005871  0.002800  -0.001792  -0.001818  0.005563  0.000057  0.000007  0.000018  0.000058  -0.000061  0.000037  0.000037  0.000029  0.000040  -0.000031  -0.000031  0.000029
-0.145323  0.166272  -0.005414  0.006619  0.003117  -0.002053  -0.002108  0.006026  0.000054  0.000013  0.000020  0.000049  -0.000059  0.000039  0.000039  0.000056  0.000041  -0.000033  -0.000033  0.000056
-0.104808  0.043340  -0.005481  0.005397  0.002346  -0.001500  -0.001482  0.005393  0.000062  -0.000002  0.000015  0.000063  -0.000050  0.000031  0.000031  -0.000003  0.000032  -0.000024  -0.000024  -0.000003
-0.109526  0.833672  -0.000628  0.003820  0.004620  -0.001933  -0.001965  0.019401  0.000019  0.000048  0.000046  -0.000336  -0.000032  0.000081  0.000081  0.000436  0.000081  -0.000039  -0.000039  0.000436
-0.131729  0.830715  -0.000756  0.003816  0.004733  -0.002317  -0.002355  0.019291  0.000016  0.000056  0.000054  -0.000324  -0.000037  0.000081  0.000081  0.000423  0.000080  -0.000045  -0.000045  0.000423
-0.153766  0.826673  -0.000878  0.003792  0.004865  -0.002694  -0.002737  0.019160  0.000013  0.000065  0.000067  -0.000323  -0.000043  0.000083  0.000083  0.000421  0.000082  -0.000051  -0.000051  0.000421
-0.188448  0.818672  -0.001088  0.003768  0.005115  -0.003275  -0.003326  0.018900  0.000007  0.000078  0.000078  -0.000316  -0.000053  0.000085  0.000085  0.000408  0.000085  -0.000062  -0.000062  0.000408
-0.172231  0.823155  -0.000984  0.003760  0.004996  -0.003004  -0.003054  0.019045  0.000010  0.000075  0.000075  -0.000335  -0.000050  0.000086  0.000086  0.000432  0.000085  -0.000059  -0.000059  0.000432
-0.008764  0.840950  -0.000048  0.003857  0.004366  -0.000158  -0.000158  0.019646  0.000025  0.000004  0.000003  -0.000341  -0.000002  0.000077  0.000077  0.000445  0.000077  -0.000003  -0.000003  0.000445
-0.038729  0.840341  -0.000222  0.003859  0.004395  -0.000691  -0.000700  0.019619  0.000024  0.000017  0.000018  -0.000332  -0.000012  0.000077  0.000077  0.000434  0.000076  -0.000016  -0.000016  0.000434
-0.021610  0.797158  -0.000149  0.004586  0.004201  -0.000384  -0.000390  0.018650  0.000029  0.000009  0.000008  -0.000294  -0.000006  0.000073  0.000073  0.000414  0.000074  -0.000008  -0.000008  0.000414
-0.061041  0.838682  -0.000344  0.003843  0.004441  -0.001084  -0.001102  0.019568  0.000023  0.000026  0.000027  -0.000331  -0.000017  0.000077  0.000077  0.000435  0.000077  -0.000020  -0.000020  0.000435
-0.079775  0.837399  -0.000451  0.003832  0.004500  -0.001413  -0.001436  0.019523  0.000022  0.000035  0.000033  -0.000341  -0.000022  0.000079  0.000079  0.000441  0.000079  -0.000027  -0.000027  0.000441
-0.051971  0.751719  -0.000424  0.005243  0.004079  -0.000917  -0.000931  0.017607  0.000031  0.000021  0.000019  -0.000272  -0.000015  0.000073  0.000073  0.000407  0.000074  -0.000019  -0.000019  0.000407
-0.090808  0.792152  -0.000631  0.004558  0.004374  -0.001600  -0.001626  0.018483  0.000026  0.000037  0.000037  -0.000293  -0.000026  0.000076  0.000076  0.000409  0.000077  -0.000031  -0.000031  0.000409
-0.212097  0.421727  -0.004035  0.007258  0.004437  -0.003278  -0.003367  0.010113  0.000030  0.000048  0.000048  -0.000038  -0.000073  0.000061  0.000061  0.000184  0.000064  -0.000058  -0.000058  0.000184
-0.218282  0.470912  -0.003664  0.007085  0.004604  -0.003439  -0.003523  0.011123  0.000025  0.000057  0.000056  -0.000070  -0.000074  0.000067  0.000067  0.000220  0.000069  -0.000062  -0.000062  0.000220
-0.223354  0.623206  -0.002502  0.006079  0.004950  -0.003690  -0.003764  0.014395  0.000013  0.000075  0.000077  -0.000168  -0.000071  0.000078  0.000078  0.000313  0.000080  -0.000070  -0.000070  0.000313
-0.216551  0.549638  -0.002991  0.006717  0.004712  -0.003513  -0.003591  0.012803  0.000019  0.000066  0.000068  -0.000120  -0.000072  0.000074  0.000074  0.000274  0.000076  -0.000068  -0.000068  0.000274
-0.224388  0.521267  -0.003303  0.006816  0.004766  -0.003588  -0.003673  0.012167  0.000019  0.000065  0.000064  -0.000099  -0.000076  0.000072  0.000072  0.000250  0.000075  -0.000069  -0.000069  0.000250
-0.181490  0.730973  -0.001492  0.005090  0.004783  -0.003117  -0.003170  0.016923  0.000016  0.000068  0.000072  -0.000242  -0.000053  0.000078  0.000078  0.000366  0.000080  -0.000058  -0.000058  0.000366
-0.201111  0.726031  -0.001650  0.005031  0.004959  -0.003430  -0.003491  0.016769  0.000012  0.000078  0.000076  -0.000248  -0.000059  0.000082  0.000082  0.000377  0.000083  -0.000067  -0.000067  0.000377
-0.218038  0.720946  -0.001800  0.005023  0.005121  -0.003690  -0.003761  0.016602  0.000009  0.000084  0.000081  -0.000243  -0.000066  0.000083  0.000083  0.000365  0.000086  -0.000071  -0.000071  0.000365
-0.196676  0.631765  -0.002205  0.006186  0.004655  -0.003290  -0.003354  0.014659  0.000020  0.000066  0.000065  -0.000170  -0.000062  0.000076  0.000076  0.000318  0.000077  -0.000064  -0.000064  0.000318
-0.194443  0.583097  -0.002515  0.006644  0.004507  -0.003218  -0.003283  0.013591  0.000027  0.000058  0.000057  -0.000129  -0.000057  0.000068  0.000068  0.000279  0.000070  -0.000056  -0.000056  0.000279
-0.173059  0.336841  -0.004220  0.007606  0.003720  -0.002640  -0.002711  0.008526  0.000043  0.000034  0.000034  -0.000007  -0.000059  0.000052  0.000052  0.000156  0.000054  -0.000046  -0.000046  0.000156
-0.160362  0.248889  -0.004869  0.007282  0.003420  -0.002350  -0.002417  0.007058  0.000049  0.000025  0.000026  0.000026  -0.000063  0.000046  0.000046  0.000109  0.000049  -0.000042  -0.000042  0.000109
-0.144374  0.259793  -0.004394  0.007573  0.003169  -0.002164  -0.002219  0.007202  0.000052  0.000023  0.000025  0.000023  -0.000053  0.000044  0.000044  0.000118  0.000047  -0.000038  -0.000038  0.000118
-0.033314  -0.567375  -0.004386  0.003546  0.000964  -0.001962  -0.000686  0.016451  0.000040  -0.000062  0.000032  -0.000121  -0.000030  0.000046  0.000046  -0.000357  0.000017  -0.000021  -0.000021  -0.000357
0.011799  -0.999930  -0.003672  0.008453  -0.000077  -0.003914  -0.000325  0.027389  0.000009  -0.000049  0.000056  -0.000470  -0.000011  0.000106  0.000106  -0.000593  0.000007  -0.000046  -0.000046  -0.000593
0.011380  -0.999935  -0.003651  0.008614  -0.000106  -0.003593  -0.000312  0.027243  0.000013  -0.000043  0.000048  -0.000483  -0.000011  0.000102  0.000102  -0.000602  0.000007  -0.000041  -0.000041  -0.000602
-0.007690  -0.841631  -0.003835  0.006306  0.000375  -0.002808  -0.000477  0.023202  0.000020  -0.000056  0.000046  -0.000344  -0.000017  0.000076  0.000076  -0.000529  0.000011  -0.000033  -0.000033  -0.000529
0.010856  -0.999941  -0.003611  0.008714  -0.000093  -0.003233  -0.000296  0.027083  0.000014  -0.000041  0.000041  -0.000471  -0.000007  0.000090  0.000090  -0.000588  0.000006  -0.000039  -0.000039  -0.000588
-0.000125  -0.911289  -0.003755  0.007185  0.000200  -0.003221  -0.000422  0.025018  0.000016  -0.000052  0.000047  -0.000403  -0.000015  0.000087  0.000087  -0.000568  0.000010  -0.000039  -0.000039  -0.000568
0.000335  -0.911699  -0.003712  0.007310  0.000177  -0.002987  -0.000398  0.024901  0.000016  -0.000050  0.000045  -0.000397  -0.000015  0.000077  0.000077  -0.000561  0.000010  -0.000033  -0.000033  -0.000561
-0.009348  -0.818401  -0.003821  0.006072  0.000400  -0.002562  -0.000475  0.022520  0.000023  -0.000057  0.000044  -0.000312  -0.000019  0.000067  0.000067  -0.000508  0.000012  -0.000027  -0.000027  -0.000508
-0.018465  -0.720498  -0.003991  0.004967  0.000613  -0.002251  -0.000547  0.020095  0.000029  -0.000060  0.000039  -0.000242  -0.000022  0.000060  0.000060  -0.000470  0.000014  -0.000025  -0.000025  -0.000470
-0.016042  -0.721996  -0.003861  0.005092  0.000531  -0.002011  -0.000494  0.019969  0.000031  -0.000055  0.000032  -0.000235  -0.000019  0.000051  0.000051  -0.000456  0.000012  -0.000022  -0.000022  -0.000456
-0.024470  -0.621220  -0.004059  0.004120  0.000724  -0.001815  -0.000567  0.017544  0.000036  -0.000057  0.000032  -0.000165  -0.000023  0.000045  0.000045  -0.000406  0.000014  -0.000021  -0.000021  -0.000406
-0.028371  -0.521408  -0.004075  0.003521  0.000780  -0.001439  -0.000560  0.015003  0.000043  -0.000051  0.000026  -0.000098  -0.000024  0.000035  0.000035  -0.000329  0.000014  -0.000015  -0.000015  -0.000329
-0.033071  -0.518700  -0.004310  0.003368  0.000918  -0.001645  -0.000642  0.015117  0.000042  -0.000057  0.000032  -0.000103  -0.000028  0.000041  0.000041  -0.000351  0.000016  -0.000018  -0.000018  -0.000351
0.062953  0.998017  0.000102  0.000803  0.005038  0.001125  0.001135  0.023186  0.000011  -0.000033  -0.000025  -0.000473  0.000013  0.000083  0.000083  0.000487  0.000062  0.000024  0.000024  0.000487
0.045576  0.922238  0.000163  0.002362  0.004728  0.000819  0.000833  0.021489  0.000017  -0.000023  -0.000016  -0.000414  0.000009  0.000081  0.000081  0.000472  0.000060  0.000023  0.000023  0.000472
0.024821  0.840851  0.000145  0.003858  0.004382  0.000442  0.000447  0.019640  0.000025  -0.000012  -0.000010  -0.000349  0.000007  0.000080  0.000080  0.000452  0.000078  0.000010  0.000010  0.000452
0.008017  0.840311  0.000046  0.003881  0.004365  0.000140  0.000146  0.019627  0.000026  -0.000004  -0.000002  -0.000334  0.000003  0.000077  0.000077  0.000432  0.000076  0.000003  0.000003  0.000432
-0.064597  -0.226012  -0.005284  0.002900  0.001596  -0.001379  -0.000959  0.008789  0.000059  -0.000038  0.000022  0.000027  -0.000042  0.000031  0.000031  -0.000173  0.000023  -0.000016  -0.000016  -0.000173
-0.065945  -0.170694  -0.005217  0.003266  0.001598  -0.001252  -0.000962  0.007647  0.000062  -0.000029  0.000019  0.000043  -0.000038  0.000026  0.000026  -0.000127  0.000022  -0.000016  -0.000016  -0.000127
-0.048100  -0.318686  -0.004738  0.002834  0.001223  -0.001306  -0.000762  0.010517  0.000055  -0.000043  0.000023  -0.000005  -0.000031  0.000029  0.000029  -0.000224  0.000018  -0.000015  -0.000015  -0.000224
-0.037865  -0.418880  -0.004397  0.003018  0.000997  -0.001370  -0.000655  0.012690  0.000050  -0.000048  0.000023  -0.000045  -0.000028  0.000031  0.000031  -0.000271  0.000016  -0.000015  -0.000015  -0.000271
-0.085092  -0.008531  -0.005205  0.004897  0.001958  -0.001270  -0.001205  0.005476  0.000065  -0.000009  0.000015  0.000063  -0.000044  0.000027  0.000027  -0.000032  0.000028  -0.000020  -0.000020  -0.000032
-0.088505  -0.042653  -0.005548  0.004334  0.002043  -0.001351  -0.001245  0.005898  0.000064  -0.000014  0.000016  0.000061  -0.000045  0.000026  0.000026  -0.000058  0.000027  -0.000017  -0.000017  -0.000058
-0.070163  -0.102442  -0.005152  0.003865  0.001665  -0.001178  -0.001003  0.006460  0.000064  -0.000021  0.000016  0.000054  -0.000037  0.000024  0.000024  -0.000091  0.000022  -0.000015  -0.000015  -0.000091
-0.133069  0.184854  -0.004899  0.007029  0.002905  -0.001931  -0.001979  0.006162  0.000056  0.000015  0.000020  0.000043  -0.000055  0.000039  0.000039  0.000073  0.000042  -0.000034  -0.000034  0.000073
-0.110355  0.128501  -0.004834  0.006637  0.002471  -0.001599  -0.001624  0.005560  0.000061  0.000008  0.000016  0.000054  -0.000048  0.000034  0.000034  0.000047  0.000035  -0.000028  -0.000028  0.000047
-0.108485  0.086045  -0.005215  0.006029  0.002414  -0.001547  -0.001555  0.005358  0.000062  0.000003  0.000015  0.000060  -0.000046  0.000030  0.000030  0.000020  0.000032  -0.000024  -0.000024  0.000020
-0.080154  0.010357  -0.004877  0.005278  0.001860  -0.001190  -0.001149  0.005238  0.000065  -0.000006  0.000013  0.000063  -0.000039  0.000025  0.000025  -0.000017  0.000026  -0.000019  -0.000019  -0.000017
-0.100966  0.746600  -0.000837  0.005228  0.004253  -0.001768  -0.001796  0.017434  0.000027  0.000040  0.000044  -0.000260  -0.000031  0.000074  0.000074  0.000392  0.000075  -0.000036  -0.000036  0.000392
-0.118491  0.744355  -0.000973  0.005167  0.004350  -0.002068  -0.002102  0.017364  0.000025  0.000045  0.000046  -0.000253  -0.000034  0.000075  0.000075  0.000386  0.000076  -0.000041  -0.000041  0.000386
-0.135855  0.741066  -0.001119  0.005179  0.004446  -0.002362  -0.002401  0.017250  0.000025  0.000052  0.000047  -0.000253  -0.000038  0.000075  0.000075  0.000381  0.000076  -0.000044  -0.000044  0.000381
-0.155739  0.737271  -0.001287  0.005161  0.004580  -0.002694  -0.002739  0.017118  0.000021  0.000059  0.000059  -0.000245  -0.000045  0.000077  0.000077  0.000372  0.000077  -0.000052  -0.000052  0.000372
-0.005324  0.753627  -0.000042  0.005264  0.004017  -0.000095  -0.000095  0.017667  0.000033  0.000001  0.000004  -0.000266  -0.000000  0.000071  0.000071  0.000402  0.000072  0.000000  0.000000  0.000402
-0.034372  0.753151  -0.000279  0.005253  0.004044  -0.000608  -0.000615  0.017648  0.000033  0.000013  0.000015  -0.000257  -0.000010  0.000070  0.000070  0.000386  0.000071  -0.000012  -0.000012  0.000386
-0.017745  0.707854  -0.000170  0.005915  0.003839  -0.000312  -0.000318  0.016634  0.000037  0.000007  0.000008  -0.000225  -0.000005  0.000067  0.000067  0.000369  0.000068  -0.000006  -0.000006  0.000369
-0.072153  0.750420  -0.000595  0.005251  0.004137  -0.001269  -0.001290  0.017554  0.000031  0.000028  0.000025  -0.000262  -0.000019  0.000072  0.000072  0.000393  0.000073  -0.000023  -0.000023  0.000393
-0.048265  0.683547  -0.000503  0.006204  0.003798  -0.000845  -0.000858  0.016075  0.000038  0.000018  0.000016  -0.000214  -0.000014  0.000067  0.000067  0.000366  0.000068  -0.000017  -0.000017  0.000366
-0.082447  0.703164  -0.000798  0.005881  0.003999  -0.001441  -0.001464  0.016479  0.000034  0.000031  0.000031  -0.000218  -0.000025  0.000069  0.000069  0.000360  0.000069  -0.000030  -0.000030  0.000360
-0.187666  0.434292  -0.003574  0.007488  0.004093  -0.002966  -0.003039  0.010411  0.000036  0.000044  0.000045  -0.000044  -0.000062  0.000058  0.000058  0.000195  0.000060  -0.000052  -0.000052  0.000195
-0.191994  0.534921  -0.002834  0.007022  0.004363  -0.003139  -0.003205  0.012543  0.000029  0.000055  0.000055  -0.000104  -0.000060  0.000067  0.000067  0.000259  0.000069  -0.000058  -0.000058  0.000259
-0.189909  0.483886  -0.003199  0.007311  0.004226  -0.003058  -0.003126  0.011455  0.000030  0.000052  0.000053  -0.000079  -0.000064  0.000065  0.000065  0.000235  0.000067  -0.000057  -0.000057  0.000235
-0.138537  0.647828  -0.001549  0.006321  0.004154  -0.002373  -0.002413  0.015156  0.000030  0.000047  0.000047  -0.000178  -0.000041  0.000069  0.000069  0.000329  0.000070  -0.000045  -0.000045  0.000329
-0.157355  0.643093  -0.001763  0.006304  0.004292  -0.002677  -0.002725  0.015001  0.000029  0.000054  0.000050  -0.000178  -0.000045  0.000070  0.000070  0.000327  0.000071  -0.000050  -0.000050  0.000327
-0.178207  0.637791  -0.002001  0.006248  0.004474  -0.003007  -0.003062  0.014832  0.000024  0.000061  0.000060  -0.000177  -0.000053  0.000073  0.000073  0.000326  0.000074  -0.000057  -0.000057  0.000326
-0.154741  0.547189  -0.002287  0.007202  0.003975  -0.002580  -0.002628  0.012890  0.000034  0.000048  0.000046  -0.000115  -0.000050  0.000065  0.000065  0.000278  0.000066  -0.000051  -0.000051  0.000278
