# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.551577  0.735234  0.002080  0.004704  0.010691  0.008375  0.008966  0.016584  -0.000138  -0.000206  -0.000207  -0.000259  0.000187  0.000138  0.000138  0.000285  0.000145  0.000151  0.000151  0.000285
0.495605  0.774821  0.001918  0.004910  0.009469  0.007824  0.008301  0.017617  -0.000109  -0.000192  -0.000198  -0.000286  0.000167  0.000129  0.000129  0.000316  0.000129  0.000143  0.000143  0.000316
0.506482  0.767697  0.001938  0.004852  0.009719  0.007931  0.008423  0.017442  -0.000113  -0.000195  -0.000200  -0.000282  0.000173  0.000134  0.000134  0.000323  0.000127  0.000145  0.000145  0.000323
0.536088  0.844162  0.001077  0.003586  0.010117  0.008417  0.008986  0.018952  -0.000127  -0.000218  -0.000220  -0.000335  0.000164  0.000133  0.000133  0.000334  0.000129  0.000150  0.000150  0.000334
0.510730  0.859741  0.001021  0.003602  0.009655  0.008223  0.008622  0.019294  -0.000119  -0.000215  -0.000221  -0.000355  0.000148  0.000138  0.000138  0.000344  0.000121  0.000149  0.000149  0.000344
0.507174  0.529838  0.004251  0.006490  0.010355  0.007297  0.008024  0.012967  -0.000102  -0.000138  -0.000137  -0.000111  0.000210  0.000117  0.000117  0.000186  0.000140  0.000108  0.000108  0.000186
0.523542  0.852000  0.001056  0.003605  0.009892  0.008385  0.008806  0.019128  -0.000120  -0.000216  -0.000216  -0.000344  0.000147  0.000133  0.000133  0.000336  0.000123  0.000152  0.000152  0.000336
0.497825  0.867278  0.001017  0.003649  0.009497  0.008127  0.008457  0.019545  -0.000109  -0.000203  -0.000211  -0.000347  0.000148  0.000137  0.000137  0.000348  0.000118  0.000143  0.000143  0.000348
0.215868  -0.110447  0.006794  0.005341  0.007474  0.006833  0.006468  0.012784  0.000031  0.000047  -0.000033  0.000035  0.000206  0.000076  0.000076  -0.000207  0.000113  -0.000008  -0.000008  -0.000207
0.064568  -0.377195  0.005587  0.005375  0.005116  0.008339  0.006195  0.017059  0.000040  0.000081  -0.000054  -0.000028  0.000205  0.000097  0.000097  -0.000311  0.000111  -0.000026  -0.000026  -0.000311
0.024440  -0.459468  0.005192  0.005642  0.004594  0.009114  0.006332  0.018758  0.000038  0.000086  -0.000077  -0.000089  0.000180  0.000123  0.000123  -0.000405  0.000100  -0.000035  -0.000035  -0.000405
0.253612  -0.019952  0.007021  0.005814  0.007536  0.006103  0.006159  0.011417  0.000020  0.000022  -0.000029  0.000048  0.000204  0.000070  0.000070  -0.000145  0.000113  0.000004  0.000004  -0.000145
0.092921  -0.294099  0.005916  0.005523  0.004832  0.006941  0.005509  0.014994  0.000042  0.000067  -0.000045  0.000002  0.000180  0.000085  0.000085  -0.000267  0.000101  -0.000016  -0.000016  -0.000267
-0.175395  -0.881487  0.004057  0.009464  0.001456  0.012864  0.007051  0.027981  -0.000000  0.000004  -0.000151  -0.000379  0.000142  0.000203  0.000203  -0.000634  0.000072  -0.000051  -0.000051  -0.000634
-0.128520  -0.784409  0.004132  0.008367  0.001976  0.011487  0.006622  0.025573  0.000009  0.000034  -0.000133  -0.000297  0.000155  0.000182  0.000182  -0.000579  0.000092  -0.000056  -0.000056  -0.000579
-0.179357  -0.879062  0.004053  0.009281  0.001751  0.013696  0.007360  0.028209  -0.000004  0.000001  -0.000162  -0.000389  0.000166  0.000240  0.000240  -0.000656  0.000068  -0.000051  -0.000051  -0.000656
-0.224651  -0.974439  0.004107  0.010680  0.000857  0.014544  0.007603  0.030418  -0.000013  -0.000024  -0.000180  -0.000442  0.000184  0.000254  0.000254  -0.000668  0.000075  -0.000065  -0.000065  -0.000668
-0.050112  -0.610764  0.004542  0.006729  0.003039  0.009726  0.006152  0.021595  0.000028  0.000070  -0.000096  -0.000165  0.000165  0.000139  0.000139  -0.000472  0.000094  -0.000043  -0.000043  -0.000472
-0.081544  -0.679957  0.004359  0.007247  0.002812  0.010755  0.006497  0.023331  0.000021  0.000061  -0.000107  -0.000216  0.000168  0.000158  0.000158  -0.000515  0.000095  -0.000049  -0.000049  -0.000515
0.324086  0.075710  0.007065  0.006023  0.008800  0.006174  0.006690  0.010853  -0.000006  -0.000007  -0.000030  0.000047  0.000211  0.000071  0.000071  -0.000077  0.000118  0.000019  0.000019  -0.000077
0.348719  0.140461  0.006987  0.006440  0.008807  0.005935  0.006576  0.010376  -0.000015  -0.000024  -0.000037  0.000038  0.000203  0.000075  0.000075  -0.000033  0.000115  0.000032  0.000032  -0.000033
0.344601  0.181992  0.006838  0.006921  0.008252  0.005626  0.006211  0.010072  -0.000012  -0.000032  -0.000042  0.000032  0.000187  0.000076  0.000076  -0.000002  0.000109  0.000039  0.000039  -0.000002
0.337449  0.215959  0.006659  0.007358  0.007761  0.005392  0.005912  0.009926  -0.000015  -0.000043  -0.000049  0.000021  0.000181  0.000082  0.000082  0.000036  0.000110  0.000054  0.000054  0.000036
0.471620  0.412539  0.005396  0.006928  0.010054  0.006696  0.007496  0.011427  -0.000081  -0.000106  -0.000102  -0.000052  0.000215  0.000105  0.000105  0.000122  0.000133  0.000085  0.000085  0.000122
0.460347  0.428781  0.005267  0.007089  0.009679  0.006618  0.007341  0.011602  -0.000071  -0.000105  -0.000101  -0.000057  0.000197  0.000103  0.000103  0.000137  0.000127  0.000088  0.000088  0.000137
0.495156  0.542111  0.004199  0.006634  0.010014  0.007216  0.007884  0.013168  -0.000098  -0.000139  -0.000141  -0.000120  0.000203  0.000118  0.000118  0.000197  0.000139  0.000110  0.000110  0.000197
0.443523  0.451564  0.005076  0.007319  0.009161  0.006498  0.007124  0.011884  -0.000069  -0.000110  -0.000108  -0.000072  0.000192  0.000106  0.000106  0.000159  0.000127  0.000094  0.000094  0.000159
0.481520  0.556400  0.004071  0.006730  0.009655  0.007124  0.007729  0.013432  -0.000089  -0.000140  -0.000140  -0.000130  0.000191  0.000117  0.000117  0.000213  0.000134  0.000111  0.000111  0.000213
0.531612  0.638096  0.003157  0.005762  0.010523  0.007856  0.008499  0.014753  -0.000119  -0.000174  -0.000174  -0.000185  0.000205  0.000129  0.000129  0.000247  0.000144  0.000123  0.000123  0.000247
0.401412  0.328549  0.006070  0.007428  0.008735  0.005939  0.006589  0.010568  -0.000040  -0.000067  -0.000069  -0.000008  0.000191  0.000088  0.000088  0.000071  0.000116  0.000064  0.000064  0.000071
0.501327  0.663692  0.002992  0.005925  0.009791  0.007621  0.008161  0.015326  -0.000106  -0.000170  -0.000172  -0.000201  0.000187  0.000124  0.000124  0.000262  0.000141  0.000126  0.000126  0.000262
0.517821  0.649794  0.003062  0.005815  0.010187  0.007752  0.008349  0.015021  -0.000115  -0.000173  -0.000176  -0.000194  0.000200  0.000130  0.000130  0.000262  0.000143  0.000129  0.000129  0.000262
0.460826  0.693925  0.002768  0.006122  0.008904  0.007229  0.007672  0.016063  -0.000085  -0.000162  -0.000166  -0.000221  0.000166  0.000119  0.000119  0.000291  0.000129  0.000122  0.000122  0.000291
0.478303  0.681147  0.002854  0.006021  0.009286  0.007409  0.007884  0.015752  -0.000095  -0.000167  -0.000173  -0.000216  0.000175  0.000127  0.000127  0.000292  0.000134  0.000126  0.000126  0.000292
0.489567  0.672014  0.002934  0.005983  0.009529  0.007516  0.008018  0.015526  -0.000096  -0.000168  -0.000167  -0.000207  0.000178  0.000125  0.000125  0.000270  0.000136  0.000121  0.000121  0.000270
0.442758  0.705749  0.002675  0.006202  0.008530  0.007047  0.007447  0.016361  -0.000075  -0.000158  -0.000159  -0.000228  0.000155  0.000115  0.000115  0.000298  0.000127  0.000122  0.000122  0.000298
0.484645  0.781715  0.001879  0.004939  0.009255  0.007724  0.008165  0.017795  -0.000103  -0.000191  -0.000195  -0.000293  0.000154  0.000131  0.000131  0.000320  0.000129  0.000146  0.000146  0.000320
0.470658  0.790564  0.001827  0.004976  0.008993  0.007583  0.007977  0.018027  -0.000096  -0.000192  -0.000191  -0.000308  0.000146  0.000132  0.000132  0.000333  0.000122  0.000142  0.000142  0.000333
0.459500  0.797216  0.001776  0.004983  0.008799  0.007458  0.007821  0.018227  -0.000090  -0.000184  -0.000187  -0.000305  0.000147  0.000134  0.000134  0.000347  0.000120  0.000138  0.000138  0.000347
0.448176  0.803699  0.001750  0.005039  0.008590  0.007312  0.007662  0.018403  -0.000087  -0.000179  -0.000191  -0.000307  0.000147  0.000131  0.000131  0.000344  0.000121  0.000135  0.000135  0.000344
0.484448  0.874820  0.000998  0.003668  0.009225  0.007884  0.008243  0.019807  -0.000101  -0.000203  -0.000207  -0.000362  0.000141  0.000134  0.000134  0.000360  0.000107  0.000144  0.000144  0.000360
0.153910  -0.169003  0.006465  0.005635  0.005661  0.006193  0.005480  0.012906  0.000039  0.000051  -0.000035  0.000030  0.000170  0.000074  0.000074  -0.000201  0.000097  -0.000008  -0.000008  -0.000201
0.471015  0.882125  0.000966  0.003676  0.008924  0.007679  0.008095  0.019995  -0.000099  -0.000203  -0.000213  -0.000374  0.000133  0.000128  0.000128  0.000369  0.000111  0.000145  0.000145  0.000369
0.035128  -0.418028  0.005315  0.005768  0.004038  0.007806  0.005635  0.017364  0.000041  0.000080  -0.000069  -0.000060  0.000167  0.000107  0.000107  -0.000364  0.000095  -0.000029  -0.000029  -0.000364
-0.019621  -0.539878  0.004783  0.006371  0.003229  0.008726  0.005801  0.019881  0.000034  0.000077  -0.000084  -0.000117  0.000159  0.000122  0.000122  -0.000424  0.000092  -0.000037  -0.000037  -0.000424
0.186330  -0.075906  0.006721  0.006136  0.005699  0.005389  0.005117  0.011336  0.000036  0.000034  -0.000030  0.000046  0.000158  0.000068  0.000068  -0.000144  0.000092  0.000005  0.000005  -0.000144
0.262722  0.037083  0.007025  0.006357  0.007126  0.005526  0.005724  0.010566  0.000017  0.000007  -0.000029  0.000050  0.000181  0.000068  0.000068  -0.000089  0.000103  0.000016  0.000016  -0.000089
0.061461  -0.319136  0.005564  0.006010  0.003472  0.005874  0.004585  0.014659  0.000045  0.000065  -0.000049  -0.000008  0.000139  0.000081  0.000081  -0.000272  0.000083  -0.000016  -0.000016  -0.000272
0.022888  -0.429947  0.005170  0.006031  0.003360  0.007151  0.005152  0.017173  0.000042  0.000074  -0.000061  -0.000057  0.000138  0.000096  0.000096  -0.000328  0.000084  -0.000025  -0.000025  -0.000328
-0.210562  -0.977581  0.004119  0.011105  0.000562  0.012806  0.006911  0.029861  -0.000006  -0.000024  -0.000167  -0.000444  0.000125  0.000196  0.000196  -0.000659  0.000071  -0.000060  -0.000060  -0.000659
-0.167224  -0.876775  0.004066  0.009611  0.001209  0.011935  0.006670  0.027538  0.000001  0.000003  -0.000152  -0.000381  0.000125  0.000184  0.000184  -0.000630  0.000065  -0.000051  -0.000051  -0.000630
-0.217125  -0.976144  0.004123  0.010894  0.000668  0.013451  0.007243  0.030164  -0.000008  -0.000026  -0.000167  -0.000445  0.000149  0.000224  0.000224  -0.000673  0.000077  -0.000061  -0.000061  -0.000673
-0.123213  -0.779594  0.004124  0.008446  0.001693  0.010716  0.006281  0.025158  0.000014  0.000040  -0.000122  -0.000274  0.000142  0.000155  0.000155  -0.000547  0.000086  -0.000055  -0.000055  -0.000547
-0.071934  -0.660957  0.004360  0.007398  0.002200  0.009250  0.005788  0.022302  0.000024  0.000059  -0.000101  -0.000195  0.000140  0.000135  0.000135  -0.000483  0.000085  -0.000045  -0.000045  -0.000483
0.264539  0.084293  0.006944  0.006900  0.006683  0.005091  0.005339  0.009977  0.000014  -0.000004  -0.000032  0.000048  0.000166  0.000070  0.000070  -0.000047  0.000098  0.000028  0.000028  -0.000047
0.261759  0.124713  0.006804  0.007441  0.006256  0.004751  0.005013  0.009577  0.000014  -0.000016  -0.000035  0.000042  0.000154  0.000071  0.000071  -0.000004  0.000094  0.000038  0.000038  -0.000004
0.326045  0.250901  0.006414  0.007841  0.007215  0.005158  0.005605  0.009880  -0.000005  -0.000040  -0.000049  0.000019  0.000160  0.000077  0.000077  0.000045  0.000100  0.000052  0.000052  0.000045
0.392808  0.344491  0.005948  0.007626  0.008417  0.005850  0.006440  0.010667  -0.000035  -0.000071  -0.000073  -0.000016  0.000175  0.000088  0.000088  0.000093  0.000111  0.000069  0.000069  0.000093
0.380366  0.365131  0.005757  0.007888  0.008009  0.005728  0.006252  0.010831  -0.000035  -0.000078  -0.000078  -0.000028  0.000174  0.000094  0.000094  0.000117  0.000114  0.000078  0.000078  0.000117
0.425198  0.472546  0.004890  0.007563  0.008646  0.006352  0.006892  0.012186  -0.000058  -0.000108  -0.000108  -0.000080  0.000177  0.000105  0.000105  0.000172  0.000123  0.000095  0.000095  0.000172
0.401869  0.420926  0.005320  0.007794  0.008295  0.006021  0.006549  0.011487  -0.000040  -0.000087  -0.000088  -0.000046  0.000167  0.000094  0.000094  0.000135  0.000113  0.000081  0.000081  0.000135
0.460709  0.575457  0.003914  0.006911  0.009131  0.006956  0.007482  0.013804  -0.000082  -0.000142  -0.000142  -0.000145  0.000183  0.000118  0.000118  0.000232  0.000134  0.000114  0.000114  0.000232
0.441151  0.526481  0.004386  0.007300  0.008840  0.006634  0.007162  0.013007  -0.000063  -0.000119  -0.000119  -0.000103  0.000172  0.000106  0.000106  0.000192  0.000123  0.000099  0.000099  0.000192
0.441340  0.592398  0.003755  0.007050  0.008677  0.006784  0.007249  0.014152  -0.000068  -0.000134  -0.000134  -0.000146  0.000168  0.000112  0.000112  0.000234  0.000126  0.000109  0.000109  0.000234
0.425868  0.604460  0.003643  0.007176  0.008333  0.006631  0.007056  0.014413  -0.000063  -0.000134  -0.000137  -0.000158  0.000158  0.000111  0.000111  0.000251  0.000122  0.000110  0.000110  0.000251
0.405293  0.619856  0.003466  0.007296  0.007898  0.006417  0.006796  0.014764  -0.000051  -0.000129  -0.000128  -0.000163  0.000148  0.000108  0.000108  0.000260  0.000118  0.000109  0.000109  0.000260
0.389100  0.630901  0.003344  0.007410  0.007576  0.006239  0.006582  0.015021  -0.000046  -0.000123  -0.000130  -0.000168  0.000138  0.000105  0.000105  0.000266  0.000115  0.000106  0.000106  0.000266
0.430373  0.713168  0.002616  0.006267  0.008291  0.006912  0.007282  0.016553  -0.000070  -0.000156  -0.000159  -0.000236  0.000147  0.000116  0.000116  0.000308  0.000125  0.000119  0.000119  0.000308
0.418427  0.721424  0.002530  0.006299  0.008073  0.006778  0.007123  0.016768  -0.000068  -0.000159  -0.000163  -0.000252  0.000145  0.000121  0.000121  0.000328  0.000126  0.000123  0.000123  0.000328
0.433576  0.811841  0.001706  0.005092  0.008325  0.007123  0.007467  0.018634  -0.000079  -0.000179  -0.000183  -0.000323  0.000135  0.000125  0.000125  0.000354  0.000113  0.000135  0.000135  0.000354
0.402663  0.730469  0.002445  0.006377  0.007788  0.006584  0.006902  0.017009  -0.000058  -0.000148  -0.000154  -0.000246  0.000135  0.000113  0.000113  0.000326  0.000119  0.000114  0.000114  0.000326
0.117671  -0.193979  0.006161  0.006016  0.004390  0.005420  0.004659  0.012634  0.000045  0.000052  -0.000036  0.000025  0.000133  0.000070  0.000070  -0.000202  0.000080  -0.000006  -0.000006  -0.000202
0.457785  0.889063  0.000955  0.003727  0.008771  0.007631  0.007915  0.020190  -0.000089  -0.000192  -0.000198  -0.000366  0.000132  0.000129  0.000129  0.000369  0.000111  0.000138  0.000138  0.000369
0.416555  0.909111  0.000868  0.003765  0.008031  0.007007  0.007310  0.020785  -0.000074  -0.000186  -0.000194  -0.000398  0.000110  0.000118  0.000118  0.000397  0.000100  0.000135  0.000135  0.000397
0.422076  0.818048  0.001650  0.005096  0.008134  0.006988  0.007304  0.018825  -0.000072  -0.000174  -0.000177  -0.000324  0.000129  0.000125  0.000125  0.000365  0.000113  0.000133  0.000133  0.000365
0.430266  0.902702  0.000905  0.003765  0.008260  0.007177  0.007505  0.020657  -0.000076  -0.000187  -0.000189  -0.000387  0.000117  0.000121  0.000121  0.000387  0.000098  0.000135  0.000135  0.000387
0.444056  0.895999  0.000926  0.003741  0.008533  0.007374  0.007689  0.020429  -0.000083  -0.000190  -0.000194  -0.000377  0.000131  0.000127  0.000127  0.000382  0.000108  0.000133  0.000133  0.000382
0.402796  0.915290  0.000851  0.003815  0.007867  0.006877  0.007126  0.021006  -0.000066  -0.000176  -0.000176  -0.000390  0.000107  0.000121  0.000121  0.000392  0.000100  0.000128  0.000128  0.000392
0.255536  0.159895  0.006557  0.007940  0.005853  0.004479  0.004732  0.009360  0.000019  -0.000020  -0.000037  0.000038  0.000131  0.000069  0.000069  0.000018  0.000085  0.000043  0.000043  0.000018
-0.026204  -0.549120  0.004688  0.006628  0.002670  0.008044  0.005372  0.019692  0.000034  0.000071  -0.000078  -0.000122  0.000140  0.000115  0.000115  -0.000412  0.000084  -0.000037  -0.000037  -0.000412
0.141987  -0.110648  0.006352  0.006476  0.004403  0.004713  0.004311  0.011150  0.000044  0.000039  -0.000030  0.000043  0.000128  0.000065  0.000065  -0.000153  0.000078  0.000003  0.000003  -0.000153
0.199808  -0.012348  0.006756  0.006683  0.005477  0.004828  0.004757  0.010356  0.000035  0.000021  -0.000028  0.000051  0.000145  0.000065  0.000065  -0.000104  0.000085  0.000013  0.000013  -0.000104
0.045666  -0.332474  0.005303  0.006339  0.002765  0.005222  0.004055  0.014444  0.000046  0.000060  -0.000042  -0.000012  0.000106  0.000073  0.000073  -0.000262  0.000069  -0.000014  -0.000014  -0.000262
0.005580  -0.448440  0.004863  0.006576  0.002291  0.005988  0.004319  0.016832  0.000042  0.000065  -0.000055  -0.000059  0.000103  0.000085  0.000085  -0.000318  0.000070  -0.000023  -0.000023  -0.000318
0.013330  -0.439696  0.005016  0.006314  0.002773  0.006549  0.004715  0.017002  0.000041  0.000070  -0.000064  -0.000068  0.000118  0.000094  0.000094  -0.000363  0.000075  -0.000029  -0.000029  -0.000363
-0.030952  -0.556637  0.004588  0.006890  0.002195  0.007410  0.004980  0.019516  0.000035  0.000065  -0.000073  -0.000125  0.000115  0.000106  0.000106  -0.000413  0.000075  -0.000038  -0.000038  -0.000413
-0.203701  -0.979033  0.004120  0.011325  0.000313  0.012017  0.006637  0.029664  -0.000001  -0.000024  -0.000158  -0.000442  0.000115  0.000177  0.000177  -0.000650  0.000063  -0.000062  -0.000062  -0.000650
-0.163357  -0.878808  0.004056  0.009807  0.000954  0.011302  0.006412  0.027345  0.000005  -0.000003  -0.000148  -0.000392  0.000116  0.000172  0.000172  -0.000635  0.000062  -0.000056  -0.000056  -0.000635
-0.117779  -0.774142  0.004127  0.008592  0.001433  0.010004  0.005961  0.024783  0.000015  0.000036  -0.000118  -0.000281  0.000119  0.000145  0.000145  -0.000546  0.000077  -0.000054  -0.000054  -0.000546
-0.159411  -0.880813  0.004042  0.009994  0.000726  0.010706  0.006154  0.027167  0.000004  0.000005  -0.000140  -0.000369  0.000112  0.000161  0.000161  -0.000602  0.000064  -0.000060  -0.000060  -0.000602
-0.073024  -0.666501  0.004302  0.007648  0.001773  0.008539  0.005404  0.022094  0.000025  0.000053  -0.000094  -0.000201  0.000118  0.000127  0.000127  -0.000485  0.000077  -0.000047  -0.000047  -0.000485
0.201887  0.028363  0.006687  0.007162  0.005191  0.004437  0.004451  0.009761  0.000036  0.000014  -0.000028  0.000052  0.000131  0.000063  0.000063  -0.000067  0.000080  0.000020  0.000020  -0.000067
0.203131  0.067235  0.006555  0.007639  0.004943  0.004141  0.004210  0.009330  0.000038  0.000006  -0.000027  0.000051  0.000114  0.000060  0.000060  -0.000039  0.000074  0.000026  0.000026  -0.000039
0.313749  0.277740  0.006184  0.008253  0.006754  0.004965  0.005355  0.009931  -0.000002  -0.000043  -0.000053  0.000011  0.000143  0.000077  0.000077  0.000068  0.000094  0.000057  0.000057  0.000068
0.337798  0.334920  0.005857  0.008302  0.007106  0.005238  0.005654  0.010454  -0.000017  -0.000065  -0.000068  -0.000016  0.000152  0.000085  0.000085  0.000110  0.000101  0.000069  0.000069  0.000110
0.361332  0.390806  0.005481  0.008240  0.007454  0.005539  0.005978  0.011088  -0.000024  -0.000075  -0.000078  -0.000035  0.000149  0.000089  0.000089  0.000135  0.000104  0.000077  0.000077  0.000135
0.381551  0.444135  0.005070  0.008092  0.007744  0.005831  0.006278  0.011796  -0.000034  -0.000090  -0.000091  -0.000060  0.000153  0.000095  0.000095  0.000164  0.000109  0.000086  0.000086  0.000164
0.401406  0.496861  0.004633  0.007847  0.008040  0.006139  0.006592  0.012576  -0.000047  -0.000108  -0.000107  -0.000095  0.000159  0.000103  0.000103  0.000200  0.000117  0.000097  0.000097  0.000200
0.387583  0.510045  0.004472  0.007984  0.007710  0.006005  0.006413  0.012808  -0.000039  -0.000103  -0.000105  -0.000096  0.000146  0.000098  0.000098  0.000201  0.000110  0.000093  0.000093  0.000201
0.371436  0.523545  0.004302  0.008148  0.007350  0.005836  0.006204  0.013062  -0.000031  -0.000102  -0.000101  -0.000105  0.000137  0.000097  0.000097  0.000215  0.000108  0.000093  0.000093  0.000215
0.356660  0.535433  0.004120  0.008261  0.007042  0.005677  0.006008  0.013305  -0.000028  -0.000103  -0.000105  -0.000116  0.000132  0.000098  0.000098  0.000233  0.000107  0.000096  0.000096  0.000233
0.339693  0.547741  0.003940  0.008429  0.006700  0.005478  0.005775  0.013553  -0.000021  -0.000095  -0.000101  -0.000114  0.000121  0.000092  0.000092  0.000229  0.000101  0.000089  0.000089  0.000229
0.374833  0.640366  0.003235  0.007512  0.007305  0.006073  0.006387  0.015247  -0.000041  -0.000125  -0.000129  -0.000182  0.000130  0.000105  0.000105  0.000283  0.000113  0.000105  0.000105  0.000283
0.383835  0.741269  0.002341  0.006453  0.007461  0.006344  0.006638  0.017301  -0.000051  -0.000146  -0.000148  -0.000258  0.000129  0.000113  0.000113  0.000334  0.000117  0.000114  0.000114  0.000334
0.357972  0.650368  0.003089  0.007600  0.007003  0.005865  0.006151  0.015499  -0.000032  -0.000120  -0.000119  -0.000187  0.000121  0.000102  0.000102  0.000291  0.000109  0.000103  0.000103  0.000291
0.089664  -0.214206  0.005803  0.006385  0.003391  0.004695  0.003970  0.012363  0.000048  0.000051  -0.000035  0.000022  0.000104  0.000066  0.000066  -0.000206  0.000067  -0.000004  -0.000004  -0.000206
0.410428  0.824031  0.001619  0.005145  0.007936  0.006830  0.007134  0.018991  -0.000070  -0.000170  -0.000178  -0.000327  0.000131  0.000125  0.000125  0.000362  0.000112  0.000130  0.000130  0.000362
0.383591  0.837082  0.001522  0.005219  0.007500  0.006469  0.006747  0.019371  -0.000058  -0.000165  -0.000166  -0.000345  0.000111  0.000117  0.000117  0.000380  0.000102  0.000127  0.000127  0.000380
0.398647  0.829779  0.001578  0.005179  0.007740  0.006667  0.006969  0.019161  -0.000064  -0.000166  -0.000174  -0.000332  0.000123  0.000121  0.000121  0.000369  0.000106  0.000132  0.000132  0.000369
0.371707  0.842536  0.001471  0.005225  0.007326  0.006314  0.006562  0.019539  -0.000049  -0.000156  -0.000153  -0.000337  0.000106  0.000113  0.000113  0.000383  0.000104  0.000118  0.000118  0.000383
0.359688  0.847784  0.001424  0.005241  0.007166  0.006136  0.006373  0.019702  -0.000050  -0.000156  -0.000159  -0.000354  0.000108  0.000121  0.000121  0.000393  0.000101  0.000127  0.000127  0.000393
0.388818  0.921314  0.000819  0.003807  0.007710  0.006670  0.006858  0.021184  -0.000062  -0.000170  -0.000175  -0.000398  0.000109  0.000121  0.000121  0.000406  0.000100  0.000123  0.000123  0.000406
0.189361  0.085992  0.006275  0.008107  0.004460  0.003774  0.003837  0.009004  0.000037  -0.000002  -0.000029  0.000049  0.000108  0.000060  0.000060  -0.000001  0.000072  0.000034  0.000034  -0.000001
0.246363  0.190548  0.006292  0.008430  0.005454  0.004236  0.004463  0.009245  0.000023  -0.000021  -0.000037  0.000033  0.000116  0.000067  0.000067  0.000034  0.000078  0.000044  0.000044  0.000034
0.360299  0.932837  0.000767  0.003842  0.007216  0.006176  0.006448  0.021537  -0.000052  -0.000164  -0.000174  -0.000420  0.000089  0.000107  0.000107  0.000421  0.000089  0.000122  0.000122  0.000421
0.374453  0.927246  0.000803  0.003837  0.007451  0.006366  0.006646  0.021417  -0.000055  -0.000166  -0.000171  -0.000408  0.000100  0.000115  0.000115  0.000413  0.000086  0.000121  0.000121  0.000413
0.155411  -0.025831  0.006307  0.007273  0.004137  0.003984  0.003846  0.009788  0.000044  0.000020  -0.000025  0.000052  0.000110  0.000059  0.000059  -0.000078  0.000070  0.000017  0.000017  -0.000078
0.331677  0.943393  0.000707  0.003886  0.006867  0.005733  0.005985  0.021915  -0.000040  -0.000151  -0.000148  -0.000419  0.000086  0.000109  0.000109  0.000432  0.000091  0.000110  0.000110  0.000432
0.346231  0.938149  0.000746  0.003896  0.007099  0.006060  0.006234  0.021721  -0.000045  -0.000156  -0.000157  -0.000410  0.000089  0.000110  0.000110  0.000418  0.000089  0.000115  0.000115  0.000418
0.123773  -0.106850  0.006111  0.006861  0.003678  0.004105  0.003744  0.010619  0.000047  0.000034  -0.000028  0.000045  0.000106  0.000060  0.000060  -0.000130  0.000068  0.000007  0.000007  -0.000130
0.029382  -0.347713  0.004927  0.006729  0.002006  0.004413  0.003424  0.014171  0.000047  0.000054  -0.000042  -0.000015  0.000080  0.000065  0.000065  -0.000253  0.000058  -0.000012  -0.000012  -0.000253
-0.000305  -0.455380  0.004702  0.006799  0.001883  0.005458  0.003957  0.016660  0.000042  0.000060  -0.000053  -0.000067  0.000084  0.000078  0.000078  -0.000329  0.000061  -0.000023  -0.000023  -0.000329
-0.035899  -0.566422  0.004416  0.007262  0.001573  0.006470  0.004407  0.019236  0.000034  0.000059  -0.000075  -0.000130  0.000094  0.000098  0.000098  -0.000408  0.000068  -0.000034  -0.000034  -0.000408
-0.073959  -0.674125  0.004219  0.007933  0.001348  0.007800  0.005005  0.021924  0.000026  0.000048  -0.000094  -0.000209  0.000097  0.000118  0.000118  -0.000482  0.000070  -0.000046  -0.000046  -0.000482
-0.197111  -0.980381  0.004095  0.011499  0.000105  0.011379  0.006352  0.029410  0.000001  -0.000020  -0.000151  -0.000437  0.000107  0.000166  0.000166  -0.000640  0.000062  -0.000066  -0.000066  -0.000640
-0.155347  -0.882699  0.004024  0.010154  0.000517  0.010135  0.005909  0.027010  0.000007  0.000002  -0.000138  -0.000376  0.000103  0.000154  0.000154  -0.000601  0.000058  -0.000067  -0.000067  -0.000601
-0.114566  -0.778971  0.004085  0.008910  0.001005  0.009094  0.005528  0.024529  0.000016  0.000031  -0.000116  -0.000285  0.000104  0.000138  0.000138  -0.000545  0.000072  -0.000055  -0.000055  -0.000545
0.128219  -0.049680  0.005975  0.007473  0.003428  0.003549  0.003355  0.009632  0.000047  0.000023  -0.000025  0.000052  0.000095  0.000055  0.000055  -0.000087  0.000063  0.000015  0.000015  -0.000087
0.146084  0.015596  0.005987  0.007975  0.003601  0.003394  0.003326  0.009026  0.000047  0.000012  -0.000025  0.000054  0.000091  0.000056  0.000056  -0.000041  0.000064  0.000026  0.000026  -0.000041
0.297332  0.305648  0.005868  0.008694  0.006240  0.004739  0.005067  0.010060  0.000008  -0.000043  -0.000051  0.000005  0.000120  0.000073  0.000073  0.000086  0.000085  0.000058  0.000058  0.000086
