# LocalSolutions
# NumFields: 20  NumberVertices: 1905 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.792969  0.609262  -0.001302  0.001761  0.016683  -0.009246  -0.010714  0.012940  -0.000296  0.000236  0.000228  -0.000175  -0.000315  0.000154  0.000154  0.000147  0.000173  -0.000129  -0.000129  0.000147
-0.764926  0.644119  -0.001281  0.001778  0.015848  -0.009299  -0.010509  0.013624  -0.000276  0.000235  0.000235  -0.000190  -0.000301  0.000152  0.000152  0.000182  0.000166  -0.000133  -0.000133  0.000182
-0.852235  0.523159  -0.001374  0.001798  0.018931  -0.008744  -0.011147  0.011504  -0.000340  0.000212  0.000201  -0.000123  -0.000378  0.000132  0.000132  0.000082  0.000191  -0.000087  -0.000087  0.000082
-0.819727  0.572755  -0.001337  0.001766  0.017746  -0.009053  -0.010744  0.012270  -0.000315  0.000220  0.000217  -0.000148  -0.000353  0.000143  0.000143  0.000129  0.000173  -0.000113  -0.000113  0.000129
-0.755257  0.655429  -0.001281  0.001798  0.015589  -0.009370  -0.010424  0.013838  -0.000263  0.000234  0.000232  -0.000194  -0.000297  0.000151  0.000151  0.000191  0.000165  -0.000131  -0.000131  0.000191
-0.377009  -0.132636  -0.007053  0.002643  0.013424  -0.008476  -0.009134  0.015056  -0.000022  -0.000036  0.000005  0.000038  -0.000414  0.000039  0.000039  -0.000328  0.000240  0.000014  0.000014  -0.000328
-0.289400  -0.228448  -0.006904  0.002583  0.011455  -0.008995  -0.008128  0.016349  0.000008  -0.000066  0.000021  0.000018  -0.000393  0.000071  0.000071  -0.000366  0.000219  -0.000007  -0.000007  -0.000366
-0.206599  -0.327624  -0.006532  0.002706  0.009353  -0.009405  -0.007110  0.017679  0.000027  -0.000088  0.000039  -0.000009  -0.000358  0.000102  0.000102  -0.000384  0.000192  -0.000018  -0.000018  -0.000384
-0.084193  -0.524849  -0.005441  0.003435  0.006628  -0.010975  -0.006117  0.021351  0.000031  -0.000120  0.000074  -0.000118  -0.000316  0.000196  0.000196  -0.000478  0.000151  -0.000040  -0.000040  -0.000478
0.002906  -0.686316  -0.004608  0.004668  0.004555  -0.012306  -0.005568  0.024629  0.000019  -0.000111  0.000099  -0.000210  -0.000283  0.000255  0.000255  -0.000540  0.000128  -0.000045  -0.000045  -0.000540
0.105370  -0.891144  -0.003933  0.006861  0.002434  -0.015148  -0.005352  0.029503  -0.000008  -0.000048  0.000131  -0.000394  -0.000214  0.000387  0.000387  -0.000646  0.000083  -0.000063  -0.000063  -0.000646
0.054043  -0.790235  -0.004200  0.005681  0.003547  -0.013769  -0.005471  0.027123  0.000005  -0.000086  0.000115  -0.000303  -0.000265  0.000322  0.000322  -0.000602  0.000114  -0.000053  -0.000053  -0.000602
0.155911  -0.987771  -0.003848  0.008211  0.001262  -0.016483  -0.005226  0.031780  -0.000016  -0.000019  0.000141  -0.000458  -0.000228  0.000422  0.000422  -0.000673  0.000087  -0.000066  -0.000066  -0.000673
-0.520967  0.033676  -0.006707  0.003032  0.015811  -0.007396  -0.010177  0.012565  -0.000100  0.000024  -0.000000  0.000042  -0.000407  0.000017  0.000017  -0.000217  0.000232  0.000040  0.000040  -0.000217
-0.131952  -0.427702  -0.005994  0.003064  0.007309  -0.009677  -0.006210  0.019106  0.000035  -0.000107  0.000055  -0.000053  -0.000310  0.000136  0.000136  -0.000405  0.000159  -0.000024  -0.000024  -0.000405
-0.564194  0.099645  -0.006468  0.003221  0.016049  -0.007016  -0.010050  0.011566  -0.000129  0.000048  0.000012  0.000033  -0.000396  0.000026  0.000026  -0.000155  0.000215  0.000032  0.000032  -0.000155
-0.605009  0.159629  -0.006091  0.003341  0.016340  -0.006846  -0.009971  0.010889  -0.000161  0.000072  0.000026  0.000018  -0.000402  0.000033  0.000033  -0.000114  0.000209  0.000027  0.000027  -0.000114
-0.605923  0.184104  -0.006068  0.003447  0.015908  -0.006746  -0.009612  0.010581  -0.000159  0.000075  0.000035  0.000015  -0.000381  0.000045  0.000045  -0.000083  0.000194  0.000011  0.000011  -0.000083
-0.604139  0.205830  -0.006043  0.003553  0.015476  -0.006672  -0.009293  0.010347  -0.000157  0.000083  0.000043  0.000009  -0.000366  0.000056  0.000056  -0.000056  0.000183  -0.000004  -0.000004  -0.000056
-0.735623  0.353185  -0.004121  0.003125  0.017483  -0.007321  -0.010123  0.010297  -0.000260  0.000141  0.000116  -0.000046  -0.000390  0.000087  0.000087  0.000028  0.000187  -0.000041  -0.000041  0.000028
-0.653010  0.281981  -0.005336  0.003547  0.015911  -0.006855  -0.009382  0.010131  -0.000195  0.000108  0.000075  -0.000014  -0.000367  0.000075  0.000075  -0.000005  0.000179  -0.000028  -0.000028  -0.000005
-0.602812  0.227310  -0.005985  0.003650  0.015104  -0.006629  -0.009036  0.010175  -0.000156  0.000086  0.000051  0.000006  -0.000352  0.000064  0.000064  -0.000035  0.000175  -0.000016  -0.000016  -0.000035
-0.398863  -0.076081  -0.007204  0.002846  0.013104  -0.007677  -0.008774  0.013666  -0.000039  -0.000013  0.000003  0.000046  -0.000372  0.000039  0.000039  -0.000259  0.000211  0.000017  0.000017  -0.000259
-0.809687  0.420718  -0.002771  0.002535  0.018843  -0.007859  -0.010785  0.010600  -0.000314  0.000173  0.000153  -0.000079  -0.000398  0.000102  0.000102  0.000044  0.000192  -0.000052  -0.000052  0.000044
-0.803965  0.432849  -0.002749  0.002537  0.018547  -0.007933  -0.010651  0.010705  -0.000322  0.000184  0.000167  -0.000090  -0.000409  0.000112  0.000112  0.000047  0.000194  -0.000060  -0.000060  0.000047
-0.790362  0.460094  -0.002732  0.002574  0.017854  -0.008094  -0.010444  0.010948  -0.000306  0.000193  0.000173  -0.000101  -0.000378  0.000119  0.000119  0.000076  0.000186  -0.000083  -0.000083  0.000076
-0.762197  0.508932  -0.002616  0.002609  0.016683  -0.008353  -0.010108  0.011551  -0.000292  0.000206  0.000193  -0.000126  -0.000356  0.000141  0.000141  0.000115  0.000175  -0.000108  -0.000108  0.000115
-0.722998  0.566042  -0.002531  0.002727  0.015266  -0.008601  -0.009837  0.012414  -0.000256  0.000211  0.000205  -0.000152  -0.000308  0.000152  0.000152  0.000153  0.000164  -0.000124  -0.000124  0.000153
-0.797988  0.444807  -0.002749  0.002557  0.018237  -0.007998  -0.010546  0.010806  -0.000312  0.000179  0.000169  -0.000088  -0.000395  0.000111  0.000111  0.000062  0.000186  -0.000070  -0.000070  0.000062
-0.740262  0.541802  -0.002578  0.002680  0.015852  -0.008490  -0.009965  0.012049  -0.000266  0.000203  0.000198  -0.000134  -0.000332  0.000135  0.000135  0.000139  0.000170  -0.000119  -0.000119  0.000139
-0.747808  0.531016  -0.002585  0.002646  0.016142  -0.008450  -0.009996  0.011888  -0.000277  0.000207  0.000198  -0.000134  -0.000351  0.000140  0.000140  0.000133  0.000170  -0.000114  -0.000114  0.000133
-0.730716  0.555564  -0.002549  0.002703  0.015517  -0.008558  -0.009913  0.012246  -0.000258  0.000208  0.000198  -0.000144  -0.000319  0.000141  0.000141  0.000139  0.000178  -0.000121  -0.000121  0.000139
-0.712758  0.579241  -0.002499  0.002752  0.014935  -0.008625  -0.009771  0.012667  -0.000243  0.000211  0.000203  -0.000157  -0.000298  0.000150  0.000150  0.000173  0.000155  -0.000128  -0.000128  0.000173
-0.777593  0.483112  -0.002690  0.002593  0.017310  -0.008241  -0.010250  0.011190  -0.000294  0.000192  0.000178  -0.000105  -0.000365  0.000127  0.000127  0.000083  0.000186  -0.000082  -0.000082  0.000083
-0.770884  0.494427  -0.002663  0.002602  0.017035  -0.008291  -0.010174  0.011342  -0.000286  0.000200  0.000180  -0.000114  -0.000363  0.000132  0.000132  0.000102  0.000176  -0.000094  -0.000094  0.000102
-0.704699  0.589554  -0.002475  0.002778  0.014679  -0.008641  -0.009729  0.012858  -0.000236  0.000213  0.000206  -0.000164  -0.000287  0.000148  0.000148  0.000181  0.000159  -0.000128  -0.000128  0.000181
-0.784093  0.471709  -0.002685  0.002566  0.017583  -0.008186  -0.010359  0.011065  -0.000297  0.000191  0.000174  -0.000103  -0.000369  0.000130  0.000130  0.000079  0.000192  -0.000085  -0.000085  0.000079
-0.755120  0.520048  -0.002606  0.002629  0.016412  -0.008410  -0.010042  0.011709  -0.000271  0.000195  0.000187  -0.000120  -0.000341  0.000133  0.000133  0.000122  0.000171  -0.000101  -0.000101  0.000122
-0.696445  0.599705  -0.002436  0.002789  0.014430  -0.008661  -0.009685  0.013056  -0.000232  0.000211  0.000207  -0.000168  -0.000290  0.000151  0.000151  0.000183  0.000163  -0.000132  -0.000132  0.000183
-0.687969  0.609703  -0.002432  0.002831  0.014164  -0.008657  -0.009628  0.013251  -0.000226  0.000212  0.000208  -0.000172  -0.000288  0.000145  0.000145  0.000187  0.000160  -0.000130  -0.000130  0.000187
-0.745269  0.666764  -0.001258  0.001802  0.015289  -0.009347  -0.010325  0.014110  -0.000259  0.000243  0.000234  -0.000207  -0.000292  0.000150  0.000150  0.000204  0.000160  -0.000142  -0.000142  0.000204
-0.724719  0.689045  -0.001210  0.001788  0.014571  -0.009354  -0.010322  0.014556  -0.000252  0.000243  0.000244  -0.000224  -0.000261  0.000155  0.000155  0.000208  0.000170  -0.000154  -0.000154  0.000208
-0.704047  0.710153  -0.001196  0.001809  0.014187  -0.009399  -0.010006  0.014950  -0.000235  0.000245  0.000244  -0.000240  -0.000269  0.000168  0.000168  0.000230  0.000145  -0.000143  -0.000143  0.000230
-0.734918  0.678156  -0.001241  0.001804  0.014892  -0.009323  -0.010368  0.014414  -0.000250  0.000245  0.000234  -0.000218  -0.000274  0.000153  0.000153  0.000208  0.000159  -0.000152  -0.000152  0.000208
-0.714502  0.699633  -0.001233  0.001827  0.014369  -0.009434  -0.010235  0.014755  -0.000237  0.000237  0.000238  -0.000225  -0.000260  0.000165  0.000165  0.000211  0.000151  -0.000146  -0.000146  0.000211
-0.285792  -0.181250  -0.007202  0.002796  0.010199  -0.007730  -0.007243  0.014586  0.000009  -0.000053  0.000020  0.000029  -0.000334  0.000070  0.000070  -0.000301  0.000185  -0.000002  -0.000002  -0.000301
-0.184217  -0.324096  -0.006571  0.002873  0.008044  -0.008491  -0.006335  0.016844  0.000030  -0.000085  0.000038  -0.000007  -0.000307  0.000100  0.000100  -0.000342  0.000164  -0.000013  -0.000013  -0.000342
-0.040201  -0.584750  -0.005110  0.004034  0.004948  -0.010361  -0.005400  0.021891  0.000029  -0.000113  0.000084  -0.000151  -0.000259  0.000204  0.000204  -0.000493  0.000125  -0.000033  -0.000033  -0.000493
-0.088024  -0.478459  -0.005689  0.003469  0.005678  -0.009087  -0.005437  0.019408  0.000037  -0.000108  0.000066  -0.000084  -0.000240  0.000152  0.000152  -0.000420  0.000124  -0.000023  -0.000023  -0.000420
0.059803  -0.796031  -0.004234  0.006034  0.002655  -0.012006  -0.004977  0.026422  0.000006  -0.000077  0.000118  -0.000307  -0.000208  0.000283  0.000283  -0.000591  0.000100  -0.000037  -0.000037  -0.000591
0.013370  -0.693568  -0.004603  0.004984  0.003642  -0.011011  -0.005081  0.024086  0.000018  -0.000099  0.000102  -0.000223  -0.000207  0.000229  0.000229  -0.000534  0.000104  -0.000033  -0.000033  -0.000534
0.105206  -0.893103  -0.003979  0.007060  0.002002  -0.013968  -0.005111  0.029068  -0.000006  -0.000047  0.000134  -0.000391  -0.000185  0.000340  0.000340  -0.000633  0.000079  -0.000048  -0.000048  -0.000633
0.151448  -0.988465  -0.003898  0.008426  0.000873  -0.014982  -0.005014  0.031281  -0.000013  -0.000016  0.000143  -0.000461  -0.000192  0.000376  0.000376  -0.000665  0.000078  -0.000051  -0.000051  -0.000665
-0.443777  0.004921  -0.007203  0.003159  0.013273  -0.006982  -0.008619  0.012189  -0.000068  0.000016  0.000004  0.000046  -0.000367  0.000035  0.000035  -0.000191  0.000203  0.000020  0.000020  -0.000191
-0.139763  -0.369701  -0.006308  0.003126  0.006534  -0.008047  -0.005577  0.017073  0.000038  -0.000092  0.000049  -0.000027  -0.000251  0.000113  0.000113  -0.000348  0.000134  -0.000016  -0.000016  -0.000348
-0.518851  0.103135  -0.006831  0.003435  0.014268  -0.006655  -0.008901  0.011043  -0.000103  0.000045  0.000014  0.000035  -0.000369  0.000038  0.000038  -0.000139  0.000197  0.000018  0.000018  -0.000139
-0.522008  0.134126  -0.006806  0.003614  0.013843  -0.006464  -0.008546  0.010587  -0.000103  0.000051  0.000023  0.000032  -0.000339  0.000052  0.000052  -0.000102  0.000176  -0.000000  -0.000000  -0.000102
-0.522034  0.161483  -0.006772  0.003787  0.013418  -0.006327  -0.008232  0.010247  -0.000111  0.000061  0.000034  0.000025  -0.000328  0.000059  0.000059  -0.000062  0.000167  -0.000011  -0.000011  -0.000062
-0.648214  0.302739  -0.005306  0.003646  0.015484  -0.006874  -0.009152  0.010083  -0.000188  0.000110  0.000081  -0.000018  -0.000349  0.000081  0.000081  0.000010  0.000172  -0.000037  -0.000037  0.000010
-0.727321  0.375656  -0.004079  0.003183  0.016962  -0.007408  -0.009881  0.010365  -0.000254  0.000150  0.000124  -0.000055  -0.000377  0.000095  0.000095  0.000045  0.000181  -0.000051  -0.000051  0.000045
-0.562959  0.217527  -0.006356  0.003865  0.013956  -0.006425  -0.008432  0.010022  -0.000135  0.000080  0.000050  0.000011  -0.000330  0.000070  0.000070  -0.000028  0.000165  -0.000025  -0.000025  -0.000028
-0.360448  -0.063106  -0.007432  0.003114  0.011201  -0.006876  -0.007528  0.012598  -0.000018  -0.000014  0.000010  0.000048  -0.000327  0.000053  0.000053  -0.000225  0.000180  0.000005  0.000005  -0.000225
-0.710410  0.415152  -0.003983  0.003287  0.016065  -0.007575  -0.009548  0.010602  -0.000239  0.000159  0.000137  -0.000070  -0.000350  0.000110  0.000110  0.000076  0.000177  -0.000072  -0.000072  0.000076
-0.719858  0.393976  -0.004038  0.003232  0.016540  -0.007483  -0.009715  0.010462  -0.000243  0.000151  0.000128  -0.000060  -0.000359  0.000102  0.000102  0.000059  0.000176  -0.000063  -0.000063  0.000059
-0.691101  0.452360  -0.003867  0.003397  0.015223  -0.007712  -0.009298  0.010969  -0.000231  0.000170  0.000155  -0.000088  -0.000338  0.000123  0.000123  0.000112  0.000170  -0.000089  -0.000089  0.000112
-0.650813  0.515149  -0.003674  0.003646  0.013747  -0.007887  -0.008977  0.011797  -0.000199  0.000178  0.000168  -0.000116  -0.000295  0.000132  0.000132  0.000156  0.000164  -0.000110  -0.000110  0.000156
-0.659796  0.501047  -0.003735  0.003597  0.014053  -0.007854  -0.009042  0.011584  -0.000200  0.000170  0.000160  -0.000105  -0.000295  0.000126  0.000126  0.000142  0.000162  -0.000103  -0.000103  0.000142
-0.679623  0.471737  -0.003830  0.003486  0.014766  -0.007768  -0.009191  0.011193  -0.000217  0.000168  0.000155  -0.000092  -0.000319  0.000120  0.000120  0.000121  0.000162  -0.000093  -0.000093  0.000121
-0.669647  0.487706  -0.003773  0.003540  0.014391  -0.007819  -0.009118  0.011402  -0.000205  0.000171  0.000155  -0.000100  -0.000303  0.000122  0.000122  0.000131  0.000164  -0.000102  -0.000102  0.000131
-0.641652  0.526733  -0.003647  0.003716  0.013448  -0.007896  -0.008910  0.011979  -0.000189  0.000174  0.000166  -0.000117  -0.000280  0.000127  0.000127  0.000161  0.000157  -0.000108  -0.000108  0.000161
-0.699954  0.435406  -0.003934  0.003350  0.015597  -0.007650  -0.009395  0.010782  -0.000226  0.000162  0.000140  -0.000076  -0.000336  0.000113  0.000113  0.000091  0.000168  -0.000077  -0.000077  0.000091
-0.633158  0.538972  -0.003593  0.003760  0.013172  -0.007912  -0.008857  0.012186  -0.000185  0.000178  0.000170  -0.000127  -0.000273  0.000131  0.000131  0.000174  0.000156  -0.000114  -0.000114  0.000174
-0.619126  0.555949  -0.003514  0.003830  0.012742  -0.007912  -0.008768  0.012490  -0.000171  0.000178  0.000167  -0.000134  -0.000264  0.000130  0.000130  0.000183  0.000153  -0.000117  -0.000117  0.000183
-0.679283  0.619526  -0.002403  0.002851  0.013889  -0.008658  -0.009598  0.013448  -0.000218  0.000215  0.000208  -0.000181  -0.000279  0.000145  0.000145  0.000197  0.000160  -0.000139  -0.000139  0.000197
-0.668083  0.631911  -0.002359  0.002875  0.013565  -0.008672  -0.009536  0.013687  -0.000221  0.000222  0.000218  -0.000197  -0.000265  0.000153  0.000153  0.000206  0.000163  -0.000148  -0.000148  0.000206
-0.650163  0.650824  -0.002314  0.002931  0.013096  -0.008664  -0.009372  0.014084  -0.000209  0.000220  0.000222  -0.000209  -0.000261  0.000162  0.000162  0.000228  0.000140  -0.000142  -0.000142  0.000228
-0.692851  0.721081  -0.001211  0.001847  0.013851  -0.009226  -0.010027  0.015359  -0.000228  0.000237  0.000246  -0.000238  -0.000263  0.000159  0.000159  0.000243  0.000135  -0.000148  -0.000148  0.000243
-0.659238  0.641432  -0.002340  0.002905  0.013324  -0.008681  -0.009463  0.013872  -0.000203  0.000210  0.000209  -0.000189  -0.000254  0.000147  0.000147  0.000208  0.000159  -0.000132  -0.000132  0.000208
-0.659582  0.751633  -0.001165  0.001898  0.012908  -0.009289  -0.009849  0.016004  -0.000200  0.000240  0.000236  -0.000264  -0.000227  0.000156  0.000156  0.000253  0.000155  -0.000146  -0.000146  0.000253
-0.681529  0.731791  -0.001204  0.001869  0.013419  -0.009173  -0.010080  0.015669  -0.000217  0.000238  0.000243  -0.000247  -0.000242  0.000144  0.000144  0.000254  0.000148  -0.000154  -0.000154  0.000254
-0.648242  0.761434  -0.001156  0.001911  0.012704  -0.009221  -0.009686  0.016262  -0.000193  0.000236  0.000237  -0.000271  -0.000229  0.000153  0.000153  0.000270  0.000148  -0.000147  -0.000147  0.000270
-0.636346  0.771404  -0.001141  0.001922  0.012339  -0.009063  -0.009648  0.016590  -0.000187  0.000235  0.000237  -0.000277  -0.000226  0.000152  0.000152  0.000278  0.000142  -0.000146  -0.000146  0.000278
-0.670626  0.741795  -0.001192  0.001895  0.013140  -0.009292  -0.010002  0.015801  -0.000204  0.000236  0.000234  -0.000251  -0.000228  0.000143  0.000143  0.000251  0.000162  -0.000152  -0.000152  0.000251
-0.208547  -0.249097  -0.006944  0.002985  0.007856  -0.007294  -0.006006  0.014894  0.000030  -0.000069  0.000032  0.000015  -0.000259  0.000087  0.000087  -0.000285  0.000141  -0.000011  -0.000011  -0.000285
-0.280553  -0.133300  -0.007397  0.003119  0.009113  -0.006657  -0.006440  0.013012  0.000012  -0.000037  0.000019  0.000042  -0.000270  0.000068  0.000068  -0.000226  0.000148  -0.000006  -0.000006  -0.000226
-0.028327  -0.592302  -0.005062  0.004249  0.004181  -0.009501  -0.004973  0.021500  0.000030  -0.000104  0.000081  -0.000154  -0.000199  0.000175  0.000175  -0.000467  0.000103  -0.000021  -0.000021  -0.000467
-0.113542  -0.384793  -0.006164  0.003375  0.005389  -0.007290  -0.004926  0.016711  0.000042  -0.000092  0.000051  -0.000041  -0.000201  0.000115  0.000115  -0.000349  0.000108  -0.000011  -0.000011  -0.000349
-0.059515  -0.496055  -0.005512  0.003890  0.004199  -0.007784  -0.004596  0.018820  0.000037  -0.000100  0.000068  -0.000095  -0.000188  0.000142  0.000142  -0.000417  0.000102  -0.000015  -0.000015  -0.000417
0.103631  -0.896641  -0.004039  0.007475  0.001352  -0.011975  -0.004659  0.028328  -0.000002  -0.000040  0.000126  -0.000395  -0.000131  0.000274  0.000274  -0.000628  0.000065  -0.000033  -0.000033  -0.000628
0.104569  -0.894911  -0.004015  0.007287  0.001635  -0.012922  -0.004876  0.028683  -0.000004  -0.000039  0.000131  -0.000404  -0.000154  0.000315  0.000315  -0.000646  0.000067  -0.000039  -0.000039  -0.000646
0.062794  -0.800283  -0.004250  0.006317  0.002141  -0.010905  -0.004647  0.025993  0.000008  -0.000071  0.000111  -0.000304  -0.000166  0.000238  0.000238  -0.000580  0.000088  -0.000024  -0.000024  -0.000580
0.019711  -0.698793  -0.004585  0.005220  0.003075  -0.010158  -0.004754  0.023738  0.000019  -0.000091  0.000098  -0.000235  -0.000173  0.000210  0.000210  -0.000539  0.000092  -0.000022  -0.000022  -0.000539
0.147037  -0.989131  -0.003939  0.008663  0.000603  -0.013740  -0.004803  0.030850  -0.000011  -0.000017  0.000145  -0.000458  -0.000165  0.000338  0.000338  -0.000661  0.000073  -0.000038  -0.000038  -0.000661
-0.432247  0.037179  -0.007339  0.003438  0.012231  -0.006463  -0.007865  0.011302  -0.000056  0.000020  0.000012  0.000046  -0.000320  0.000049  0.000049  -0.000144  0.000172  0.000004  0.000004  -0.000144
-0.165187  -0.276472  -0.006751  0.003232  0.006268  -0.006571  -0.005114  0.014601  0.000039  -0.000073  0.000036  0.000006  -0.000205  0.000091  0.000091  -0.000285  0.000112  -0.000011  -0.000011  -0.000285
-0.463206  0.103920  -0.007178  0.003757  0.012289  -0.006180  -0.007721  0.010478  -0.000066  0.000036  0.000020  0.000041  -0.000304  0.000058  0.000058  -0.000104  0.000159  -0.000009  -0.000009  -0.000104
-0.470664  0.148213  -0.007131  0.004058  0.011909  -0.005977  -0.007414  0.009955  -0.000071  0.000045  0.000029  0.000035  -0.000284  0.000065  0.000065  -0.000068  0.000147  -0.000020  -0.000020  -0.000068
-0.559172  0.243715  -0.006298  0.004029  0.013505  -0.006379  -0.008172  0.009864  -0.000126  0.000082  0.000055  0.000007  -0.000309  0.000075  0.000075  -0.000010  0.000155  -0.000033  -0.000033  -0.000010
-0.642179  0.322191  -0.005264  0.003743  0.015065  -0.006902  -0.008954  0.010085  -0.000174  0.000115  0.000083  -0.000022  -0.000331  0.000087  0.000087  0.000025  0.000164  -0.000047  -0.000047  0.000025
-0.365167  -0.020120  -0.007525  0.003399  0.010645  -0.006325  -0.007061  0.011611  -0.000013  -0.000010  0.000014  0.000050  -0.000275  0.000061  0.000061  -0.000180  0.000149  -0.000005  -0.000005  -0.000180
-0.628074  0.362150  -0.005131  0.003931  0.014258  -0.006979  -0.008629  0.010200  -0.000172  0.000123  0.000103  -0.000038  -0.000309  0.000100  0.000100  0.000062  0.000157  -0.000066  -0.000066  0.000062
-0.635204  0.344108  -0.005192  0.003843  0.014635  -0.006938  -0.008771  0.010123  -0.000171  0.000117  0.000091  -0.000028  -0.000322  0.000094  0.000094  0.000042  0.000162  -0.000057  -0.000057  0.000042
-0.615409  0.390787  -0.005030  0.004094  0.013666  -0.007037  -0.008440  0.010381  -0.000170  0.000133  0.000114  -0.000051  -0.000302  0.000107  0.000107  0.000086  0.000155  -0.000077  -0.000077  0.000086
-0.582373  0.448897  -0.004789  0.004465  0.012396  -0.007125  -0.008115  0.010964  -0.000148  0.000139  0.000129  -0.000073  -0.000263  0.000114  0.000114  0.000128  0.000145  -0.000093  -0.000093  0.000128
-0.592119  0.433698  -0.004830  0.004339  0.012747  -0.007112  -0.008205  0.010793  -0.000156  0.000140  0.000127  -0.000069  -0.000278  0.000115  0.000115  0.000119  0.000152  -0.000093  -0.000093  0.000119
-0.602231  0.415188  -0.004933  0.004239  0.013129  -0.007079  -0.008293  0.010595  -0.000156  0.000136  0.000117  -0.000059  -0.000283  0.000108  0.000108  0.000100  0.000149  -0.000082  -0.000082  0.000100
-0.570974  0.466102  -0.004689  0.004564  0.012014  -0.007136  -0.008026  0.011195  -0.000137  0.000142  0.000128  -0.000081  -0.000251  0.000115  0.000115  0.000139  0.000142  -0.000096  -0.000096  0.000139
-0.560551  0.480583  -0.004608  0.004660  0.011683  -0.007135  -0.007950  0.011407  -0.000133  0.000145  0.000134  -0.000090  -0.000245  0.000118  0.000118  0.000158  0.000142  -0.000103  -0.000103  0.000158
-0.547741  0.496329  -0.004499  0.004767  0.011299  -0.007121  -0.007854  0.011657  -0.000131  0.000149  0.000141  -0.000102  -0.000243  0.000122  0.000122  0.000174  0.000145  -0.000109  -0.000109  0.000174
-0.607079  0.569949  -0.003461  0.003900  0.012386  -0.007910  -0.008688  0.012744  -0.000169  0.000178  0.000176  -0.000143  -0.000254  0.000132  0.000132  0.000197  0.000155  -0.000122  -0.000122  0.000197
-0.638224  0.662747  -0.002291  0.002983  0.012762  -0.008595  -0.009300  0.014379  -0.000193  0.000213  0.000214  -0.000206  -0.000245  0.000147  0.000147  0.000244  0.000135  -0.000141  -0.000141  0.000244
-0.592346  0.586207  -0.003391  0.003989  0.011979  -0.007883  -0.008576  0.013058  -0.000159  0.000181  0.000176  -0.000154  -0.000244  0.000133  0.000133  0.000210  0.000150  -0.000122  -0.000122  0.000210
-0.599851  0.698220  -0.002171  0.003093  0.011779  -0.008483  -0.009026  0.015176  -0.000167  0.000211  0.000211  -0.000231  -0.000223  0.000151  0.000151  0.000250  0.000147  -0.000146  -0.000146  0.000250
-0.609667  0.689627  -0.002204  0.003066  0.012001  -0.008536  -0.009122  0.014968  -0.000175  0.000213  0.000213  -0.000224  -0.000225  0.000145  0.000145  0.000239  0.000155  -0.000145  -0.000145  0.000239
-0.628794  0.671943  -0.002268  0.003016  0.012487  -0.008560  -0.009262  0.014597  -0.000184  0.000214  0.000211  -0.000214  -0.000226  0.000138  0.000138  0.000244  0.000147  -0.000145  -0.000145  0.000244
-0.587216  0.709318  -0.002135  0.003128  0.011465  -0.008401  -0.008926  0.015456  -0.000161  0.000209  0.000211  -0.000238  -0.000221  0.000148  0.000148  0.000260  0.000143  -0.000147  -0.000147  0.000260
-0.624630  0.780921  -0.001131  0.001942  0.012103  -0.009052  -0.009519  0.016801  -0.000180  0.000235  0.000237  -0.000285  -0.000212  0.000146  0.000146  0.000287  0.000142  -0.000151  -0.000151  0.000287
-0.577074  0.717711  -0.002111  0.003164  0.011232  -0.008330  -0.008830  0.015672  -0.000155  0.000208  0.000211  -0.000244  -0.000210  0.000145  0.000145  0.000268  0.000140  -0.000148  -0.000148  0.000268
-0.619299  0.680906  -0.002221  0.003024  0.012235  -0.008566  -0.009214  0.014784  -0.000179  0.000215  0.000211  -0.000220  -0.000222  0.000144  0.000144  0.000242  0.000158  -0.000151  -0.000151  0.000242
-0.576166  0.817333  -0.001050  0.001998  0.011022  -0.008752  -0.009056  0.017688  -0.000152  0.000236  0.000231  -0.000322  -0.000182  0.000152  0.000152  0.000312  0.000129  -0.000151  -0.000151  0.000312
-0.600263  0.799803  -0.001084  0.001953  0.011414  -0.008781  -0.009383  0.017337  -0.000170  0.000233  0.000241  -0.000303  -0.000190  0.000142  0.000142  0.000304  0.000135  -0.000163  -0.000163  0.000304
-0.612516  0.790458  -0.001116  0.001959  0.011796  -0.008922  -0.009420  0.017099  -0.000169  0.000236  0.000232  -0.000296  -0.000200  0.000145  0.000145  0.000298  0.000132  -0.000159  -0.000159  0.000298
-0.563505  0.826113  -0.001039  0.002026  0.010774  -0.008576  -0.008967  0.018007  -0.000146  0.000226  0.000226  -0.000320  -0.000178  0.000149  0.000149  0.000319  0.000120  -0.000149  -0.000149  0.000319
-0.550728  0.834685  -0.001024  0.002035  0.010503  -0.008451  -0.008822  0.018266  -0.000138  0.000219  0.000224  -0.000324  -0.000175  0.000141  0.000141  0.000337  0.000121  -0.000145  -0.000145  0.000337
-0.588346  0.808609  -0.001095  0.002010  0.011214  -0.008853  -0.009271  0.017514  -0.000157  0.000227  0.000231  -0.000303  -0.000180  0.000147  0.000147  0.000301  0.000126  -0.000157  -0.000157  0.000301
