# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.167131  -0.758002  0.003779  0.011376  0.001416  0.010784  0.007648  0.024896  0.000014  0.000006  -0.000132  -0.000274  0.000122  0.000116  0.000116  -0.000551  0.000077  -0.000115  -0.000115  -0.000551
0.154366  -0.019153  0.005735  0.009523  0.004708  0.005364  0.005199  0.011865  0.000039  0.000025  -0.000030  0.000047  0.000125  0.000068  0.000068  -0.000084  0.000083  0.000007  0.000007  -0.000084
0.221615  0.113745  0.005935  0.009942  0.005693  0.005375  0.005538  0.011315  0.000024  -0.000002  -0.000036  0.000040  0.000136  0.000073  0.000073  -0.000017  0.000091  0.000027  0.000027  -0.000017
0.286785  0.251217  0.005728  0.010305  0.006572  0.005588  0.005983  0.011540  0.000006  -0.000031  -0.000050  0.000014  0.000146  0.000080  0.000080  0.000047  0.000101  0.000049  0.000049  0.000047
0.335727  0.381457  0.005110  0.010398  0.007153  0.005914  0.006404  0.012514  -0.000017  -0.000067  -0.000076  -0.000035  0.000152  0.000093  0.000093  0.000128  0.000112  0.000074  0.000074  0.000128
0.394222  0.478151  0.004557  0.009825  0.008163  0.006604  0.007213  0.013633  -0.000043  -0.000098  -0.000103  -0.000082  0.000163  0.000103  0.000103  0.000169  0.000123  0.000089  0.000089  0.000169
0.310682  0.320733  0.005417  0.010452  0.006819  0.005694  0.006144  0.011965  -0.000005  -0.000050  -0.000062  -0.000010  0.000147  0.000084  0.000084  0.000087  0.000103  0.000057  0.000057  0.000087
0.375031  0.497648  0.004345  0.010051  0.007661  0.006347  0.006882  0.013913  -0.000033  -0.000097  -0.000098  -0.000091  0.000150  0.000100  0.000100  0.000184  0.000117  0.000089  0.000089  0.000184
0.425897  0.589954  0.003644  0.009190  0.008535  0.007033  0.007647  0.015259  -0.000058  -0.000124  -0.000127  -0.000142  0.000160  0.000110  0.000110  0.000222  0.000126  0.000102  0.000102  0.000222
0.412597  0.600428  0.003554  0.009304  0.008216  0.006867  0.007440  0.015462  -0.000055  -0.000125  -0.000131  -0.000152  0.000154  0.000110  0.000110  0.000240  0.000125  0.000106  0.000106  0.000240
0.397297  0.612522  0.003428  0.009421  0.007873  0.006675  0.007201  0.015701  -0.000049  -0.000127  -0.000130  -0.000166  0.000146  0.000109  0.000109  0.000258  0.000124  0.000107  0.000107  0.000258
0.416861  0.714631  0.002550  0.008429  0.008133  0.007033  0.007542  0.017520  -0.000063  -0.000150  -0.000154  -0.000237  0.000144  0.000116  0.000116  0.000304  0.000130  0.000116  0.000116  0.000304
0.404925  0.722696  0.002466  0.008464  0.007912  0.006880  0.007352  0.017717  -0.000062  -0.000154  -0.000158  -0.000253  0.000141  0.000120  0.000120  0.000325  0.000132  0.000120  0.000120  0.000325
0.424179  0.814028  0.001694  0.007252  0.008243  0.007229  0.007694  0.019478  -0.000076  -0.000175  -0.000184  -0.000325  0.000134  0.000128  0.000128  0.000358  0.000107  0.000128  0.000128  0.000358
0.376472  0.626973  0.003245  0.009548  0.007444  0.006406  0.006871  0.016008  -0.000039  -0.000121  -0.000122  -0.000170  0.000135  0.000106  0.000106  0.000265  0.000119  0.000104  0.000104  0.000265
0.376957  0.926231  0.000842  0.006036  0.007542  0.006663  0.006995  0.021990  -0.000056  -0.000164  -0.000173  -0.000398  0.000104  0.000118  0.000118  0.000398  0.000098  0.000122  0.000122  0.000398
0.359148  0.845394  0.001457  0.007440  0.007175  0.006282  0.006663  0.020365  -0.000049  -0.000153  -0.000164  -0.000350  0.000108  0.000117  0.000117  0.000385  0.000101  0.000122  0.000122  0.000385
0.409391  0.821731  0.001635  0.007289  0.007970  0.007000  0.007471  0.019710  -0.000065  -0.000170  -0.000171  -0.000328  0.000120  0.000115  0.000115  0.000370  0.000102  0.000126  0.000126  0.000370
0.374402  0.838641  0.001506  0.007380  0.007410  0.006527  0.006910  0.020170  -0.000055  -0.000155  -0.000167  -0.000338  0.000118  0.000123  0.000123  0.000375  0.000110  0.000123  0.000123  0.000375
0.397838  0.827572  0.001591  0.007314  0.007763  0.006860  0.007300  0.019863  -0.000062  -0.000164  -0.000169  -0.000332  0.000110  0.000113  0.000113  0.000370  0.000109  0.000124  0.000124  0.000370
0.386204  0.833209  0.001541  0.007329  0.007587  0.006709  0.007113  0.020024  -0.000058  -0.000161  -0.000168  -0.000337  0.000113  0.000121  0.000121  0.000376  0.000110  0.000126  0.000126  0.000376
0.390602  0.729968  0.002398  0.008547  0.007653  0.006677  0.007122  0.017903  -0.000054  -0.000142  -0.000151  -0.000245  0.000132  0.000114  0.000114  0.000320  0.000121  0.000110  0.000110  0.000320
0.334517  0.942390  0.000740  0.006051  0.006960  0.006012  0.006240  0.022420  -0.000044  -0.000151  -0.000164  -0.000426  0.000085  0.000114  0.000114  0.000426  0.000086  0.000114  0.000114  0.000426
0.362673  0.931917  0.000802  0.006040  0.007306  0.006344  0.006733  0.022184  -0.000050  -0.000163  -0.000163  -0.000409  0.000100  0.000116  0.000116  0.000412  0.000098  0.000118  0.000118  0.000412
0.348543  0.937293  0.000775  0.006055  0.007072  0.006163  0.006507  0.022364  -0.000044  -0.000157  -0.000157  -0.000417  0.000088  0.000112  0.000112  0.000416  0.000086  0.000116  0.000116  0.000416
0.216784  0.148876  0.005722  0.010442  0.005257  0.004948  0.005123  0.011075  0.000027  -0.000009  -0.000036  0.000035  0.000119  0.000070  0.000070  0.000009  0.000085  0.000032  0.000032  0.000009
-0.114054  -0.651711  0.003789  0.010616  0.001429  0.008887  0.006554  0.022266  0.000025  0.000030  -0.000100  -0.000189  0.000107  0.000101  0.000101  -0.000473  0.000074  -0.000090  -0.000090  -0.000473
-0.110936  -0.659003  0.003694  0.010891  0.001044  0.008209  0.006104  0.022192  0.000025  0.000026  -0.000098  -0.000194  0.000093  0.000098  0.000098  -0.000472  0.000071  -0.000085  -0.000085  -0.000472
-0.067469  -0.545805  0.003835  0.010148  0.001392  0.007104  0.005465  0.019675  0.000033  0.000041  -0.000074  -0.000116  0.000091  0.000085  0.000085  -0.000391  0.000068  -0.000065  -0.000065  -0.000391
-0.025456  -0.430236  0.004040  0.009739  0.001684  0.006024  0.004827  0.017210  0.000040  0.000048  -0.000055  -0.000055  0.000087  0.000075  0.000075  -0.000319  0.000066  -0.000048  -0.000048  -0.000319
-0.160057  -0.763445  0.003715  0.011681  0.000986  0.009945  0.007123  0.024761  0.000014  0.000003  -0.000131  -0.000278  0.000111  0.000111  0.000111  -0.000546  0.000074  -0.000109  -0.000109  -0.000546
0.018051  -0.307829  0.004427  0.009490  0.002241  0.005391  0.004530  0.014983  0.000046  0.000048  -0.000042  -0.000007  0.000082  0.000067  0.000067  -0.000249  0.000063  -0.000029  -0.000029  -0.000249
0.066789  -0.180447  0.004911  0.009531  0.002949  0.004979  0.004434  0.013100  0.000048  0.000044  -0.000035  0.000026  0.000096  0.000065  0.000065  -0.000191  0.000068  -0.000019  -0.000019  -0.000191
0.115484  -0.064664  0.005334  0.009783  0.003681  0.004775  0.004511  0.011855  0.000046  0.000032  -0.000029  0.000044  0.000102  0.000063  0.000063  -0.000133  0.000071  -0.000004  -0.000004  -0.000133
-0.254139  -0.967168  0.003997  0.014243  0.000338  0.012494  0.008584  0.029698  -0.000001  -0.000063  -0.000187  -0.000448  0.000113  0.000138  0.000138  -0.000666  0.000043  -0.000133  -0.000133  -0.000666
-0.245374  -0.969429  0.003946  0.014409  0.000167  0.011870  0.008219  0.029512  -0.000000  -0.000058  -0.000171  -0.000439  0.000100  0.000128  0.000128  -0.000644  0.000041  -0.000121  -0.000121  -0.000644
-0.206454  -0.868669  0.003784  0.012891  0.000643  0.011152  0.007790  0.027212  0.000004  -0.000026  -0.000160  -0.000362  0.000107  0.000119  0.000119  -0.000608  0.000062  -0.000112  -0.000112  -0.000608
0.164925  0.043426  0.005616  0.010133  0.004441  0.004769  0.004738  0.011202  0.000040  0.000015  -0.000029  0.000048  0.000111  0.000065  0.000065  -0.000060  0.000077  0.000014  0.000014  -0.000060
0.272039  0.283747  0.005422  0.010793  0.005999  0.005195  0.005538  0.011574  0.000011  -0.000034  -0.000052  0.000005  0.000126  0.000078  0.000078  0.000072  0.000094  0.000053  0.000053  0.000072
0.318641  0.402264  0.004885  0.010716  0.006666  0.005625  0.006057  0.012682  -0.000009  -0.000065  -0.000073  -0.000040  0.000138  0.000087  0.000087  0.000130  0.000104  0.000069  0.000069  0.000130
0.307668  0.414766  0.004704  0.010873  0.006387  0.005453  0.005845  0.012832  -0.000006  -0.000069  -0.000076  -0.000051  0.000129  0.000089  0.000089  0.000157  0.000104  0.000077  0.000077  0.000157
0.361153  0.510355  0.004196  0.010206  0.007321  0.006155  0.006644  0.014109  -0.000029  -0.000093  -0.000101  -0.000096  0.000140  0.000099  0.000099  0.000194  0.000113  0.000089  0.000089  0.000194
0.345432  0.524217  0.004024  0.010377  0.006961  0.005936  0.006380  0.014335  -0.000023  -0.000093  -0.000099  -0.000105  0.000132  0.000097  0.000097  0.000208  0.000110  0.000089  0.000089  0.000208
0.330571  0.535514  0.003862  0.010519  0.006646  0.005725  0.006129  0.014534  -0.000016  -0.000093  -0.000095  -0.000114  0.000124  0.000095  0.000095  0.000223  0.000108  0.000088  0.000088  0.000223
0.360370  0.637943  0.003120  0.009659  0.007132  0.006185  0.006608  0.016241  -0.000035  -0.000118  -0.000123  -0.000180  0.000127  0.000106  0.000106  0.000279  0.000117  0.000103  0.000103  0.000279
0.376779  0.738372  0.002326  0.008611  0.007404  0.006478  0.006900  0.018113  -0.000045  -0.000139  -0.000143  -0.000252  0.000126  0.000108  0.000108  0.000325  0.000118  0.000108  0.000108  0.000325
0.316736  0.544508  0.003699  0.010628  0.006377  0.005526  0.005895  0.014705  -0.000014  -0.000091  -0.000096  -0.000121  0.000120  0.000097  0.000097  0.000240  0.000108  0.000091  0.000091  0.000240
0.347180  0.850531  0.001410  0.007462  0.007000  0.006107  0.006459  0.020518  -0.000041  -0.000144  -0.000149  -0.000342  0.000102  0.000111  0.000111  0.000385  0.000103  0.000112  0.000112  0.000385
0.335120  0.855458  0.001368  0.007494  0.006821  0.005918  0.006258  0.020661  -0.000038  -0.000143  -0.000146  -0.000353  0.000101  0.000114  0.000114  0.000392  0.000101  0.000115  0.000115  0.000392
0.325081  0.764054  0.002020  0.008815  0.006577  0.005718  0.006051  0.018789  -0.000028  -0.000124  -0.000131  -0.000270  0.000103  0.000103  0.000103  0.000346  0.000109  0.000099  0.000099  0.000346
0.338014  0.757537  0.002094  0.008753  0.006774  0.005918  0.006266  0.018624  -0.000034  -0.000132  -0.000137  -0.000275  0.000111  0.000108  0.000108  0.000361  0.000114  0.000106  0.000106  0.000361
0.363845  0.744704  0.002242  0.008649  0.007183  0.006296  0.006697  0.018287  -0.000044  -0.000139  -0.000145  -0.000265  0.000123  0.000109  0.000109  0.000346  0.000120  0.000113  0.000113  0.000346
0.351297  0.751924  0.002172  0.008708  0.006977  0.006116  0.006490  0.018465  -0.000039  -0.000135  -0.000141  -0.000269  0.000115  0.000109  0.000109  0.000343  0.000117  0.000105  0.000105  0.000343
0.345900  0.646756  0.002997  0.009742  0.006866  0.005978  0.006370  0.016440  -0.000028  -0.000111  -0.000119  -0.000182  0.000116  0.000101  0.000101  0.000285  0.000110  0.000097  0.000097  0.000285
0.307373  0.865964  0.001254  0.007551  0.006469  0.005498  0.005783  0.020964  -0.000032  -0.000138  -0.000146  -0.000379  0.000085  0.000111  0.000111  0.000413  0.000086  0.000113  0.000113  0.000413
0.319979  0.947425  0.000725  0.006121  0.006777  0.005690  0.006018  0.022674  -0.000037  -0.000143  -0.000152  -0.000419  0.000078  0.000109  0.000109  0.000421  0.000075  0.000110  0.000110  0.000421
0.322958  0.860090  0.001321  0.007518  0.006656  0.005733  0.006056  0.020795  -0.000034  -0.000138  -0.000145  -0.000357  0.000091  0.000110  0.000110  0.000396  0.000097  0.000116  0.000116  0.000396
0.152396  0.058597  0.005352  0.010583  0.003925  0.004258  0.004235  0.010861  0.000042  0.000009  -0.000028  0.000047  0.000098  0.000063  0.000063  -0.000024  0.000073  0.000022  0.000022  -0.000024
0.208612  0.179447  0.005451  0.010911  0.004846  0.004563  0.004733  0.010935  0.000030  -0.000012  -0.000035  0.000031  0.000105  0.000070  0.000070  0.000034  0.000080  0.000039  0.000039  0.000034
0.305587  0.952164  0.000676  0.006103  0.006560  0.005458  0.005766  0.022758  -0.000031  -0.000145  -0.000143  -0.000439  0.000073  0.000103  0.000103  0.000435  0.000081  0.000107  0.000107  0.000435
0.291284  0.956637  0.000647  0.006136  0.006455  0.005317  0.005537  0.022916  -0.000029  -0.000136  -0.000139  -0.000433  0.000071  0.000106  0.000106  0.000434  0.000076  0.000100  0.000100  0.000434
0.276568  0.960994  0.000617  0.006139  0.006313  0.004998  0.005252  0.023064  -0.000025  -0.000127  -0.000130  -0.000433  0.000070  0.000106  0.000106  0.000443  0.000082  0.000089  0.000089  0.000443
0.261880  0.965100  0.000595  0.006177  0.006173  0.004770  0.004979  0.023226  -0.000021  -0.000118  -0.000122  -0.000431  0.000069  0.000103  0.000103  0.000444  0.000088  0.000085  0.000085  0.000444
0.295091  0.870336  0.001208  0.007587  0.006316  0.005289  0.005562  0.021098  -0.000024  -0.000126  -0.000132  -0.000360  0.000084  0.000105  0.000105  0.000405  0.000094  0.000097  0.000097  0.000405
-0.154416  -0.769158  0.003654  0.011946  0.000652  0.009291  0.006714  0.024697  0.000018  0.000003  -0.000119  -0.000277  0.000100  0.000109  0.000109  -0.000541  0.000071  -0.000103  -0.000103  -0.000541
-0.107452  -0.663905  0.003611  0.011128  0.000762  0.007644  0.005727  0.022114  0.000026  0.000024  -0.000095  -0.000197  0.000079  0.000094  0.000094  -0.000467  0.000069  -0.000078  -0.000078  -0.000467
-0.146791  -0.773818  0.003561  0.012220  0.000319  0.008525  0.006240  0.024593  0.000019  0.000000  -0.000120  -0.000286  0.000083  0.000111  0.000111  -0.000550  0.000070  -0.000099  -0.000099  -0.000550
-0.066254  -0.552504  0.003687  0.010425  0.001025  0.006465  0.005005  0.019566  0.000034  0.000037  -0.000071  -0.000123  0.000074  0.000081  0.000081  -0.000396  0.000064  -0.000060  -0.000060  -0.000396
-0.028313  -0.440402  0.003788  0.010067  0.001203  0.005296  0.004260  0.017073  0.000041  0.000043  -0.000052  -0.000059  0.000071  0.000071  0.000071  -0.000319  0.000060  -0.000042  -0.000042  -0.000319
-0.200408  -0.871146  0.003758  0.013099  0.000428  0.010667  0.007492  0.027134  0.000007  -0.000028  -0.000152  -0.000366  0.000101  0.000114  0.000114  -0.000617  0.000052  -0.000118  -0.000118  -0.000617
-0.194334  -0.873556  0.003709  0.013242  0.000210  0.010191  0.007205  0.027066  0.000010  -0.000029  -0.000142  -0.000370  0.000096  0.000115  0.000115  -0.000599  0.000051  -0.000120  -0.000120  -0.000599
0.050626  -0.196081  0.004539  0.009867  0.002287  0.004322  0.003827  0.012914  0.000048  0.000040  -0.000031  0.000027  0.000080  0.000061  0.000061  -0.000172  0.000062  -0.000013  -0.000013  -0.000172
0.008256  -0.321993  0.004057  0.009885  0.001612  0.004616  0.003877  0.014817  0.000046  0.000044  -0.000039  -0.000008  0.000068  0.000062  0.000062  -0.000241  0.000057  -0.000026  -0.000026  -0.000241
0.100529  -0.063947  0.005022  0.010175  0.003087  0.004184  0.003945  0.011504  0.000048  0.000027  -0.000027  0.000047  0.000088  0.000060  0.000060  -0.000091  0.000067  0.000005  0.000005  -0.000091
-0.236906  -0.971533  0.003894  0.014592  -0.000037  0.011377  0.007854  0.029387  0.000002  -0.000048  -0.000166  -0.000425  0.000100  0.000117  0.000117  -0.000634  0.000058  -0.000124  -0.000124  -0.000634
0.255413  0.310436  0.005096  0.011226  0.005487  0.004832  0.005128  0.011674  0.000018  -0.000036  -0.000050  -0.000002  0.000108  0.000075  0.000075  0.000092  0.000086  0.000054  0.000054  0.000092
0.294869  0.427824  0.004526  0.011086  0.006080  0.005242  0.005608  0.012969  -0.000000  -0.000063  -0.000073  -0.000050  0.000116  0.000083  0.000083  0.000152  0.000096  0.000069  0.000069  0.000152
0.282853  0.438824  0.004345  0.011240  0.005813  0.005053  0.005385  0.013119  0.000006  -0.000063  -0.000069  -0.000057  0.000107  0.000082  0.000082  0.000170  0.000093  0.000070  0.000070  0.000170
0.269113  0.450511  0.004127  0.011398  0.005538  0.004833  0.005134  0.013283  0.000006  -0.000066  -0.000072  -0.000071  0.000105  0.000086  0.000086  0.000199  0.000096  0.000077  0.000077  0.000199
0.303510  0.554852  0.003546  0.010744  0.006127  0.005329  0.005668  0.014893  -0.000009  -0.000086  -0.000094  -0.000121  0.000110  0.000091  0.000091  0.000238  0.000102  0.000084  0.000084  0.000238
0.321628  0.660670  0.002805  0.009894  0.006447  0.005622  0.005969  0.016763  -0.000021  -0.000110  -0.000115  -0.000195  0.000110  0.000100  0.000100  0.000297  0.000109  0.000096  0.000096  0.000297
0.309952  0.769725  0.001937  0.008868  0.006358  0.005483  0.005796  0.018954  -0.000022  -0.000120  -0.000123  -0.000278  0.000098  0.000102  0.000102  0.000359  0.000107  0.000096  0.000096  0.000359
0.295245  0.776549  0.001838  0.008894  0.006158  0.005255  0.005542  0.019142  -0.000019  -0.000117  -0.000124  -0.000289  0.000093  0.000100  0.000100  0.000377  0.000107  0.000097  0.000097  0.000377
0.281274  0.680463  0.002461  0.010093  0.005830  0.005002  0.005283  0.017249  -0.000007  -0.000098  -0.000100  -0.000206  0.000092  0.000093  0.000093  0.000315  0.000100  0.000088  0.000088  0.000315
0.306522  0.668378  0.002680  0.009979  0.006205  0.005394  0.005714  0.016948  -0.000015  -0.000105  -0.000111  -0.000203  0.000100  0.000096  0.000096  0.000311  0.000104  0.000092  0.000092  0.000311
0.285912  0.565845  0.003352  0.010896  0.005816  0.005058  0.005365  0.015107  -0.000003  -0.000083  -0.000089  -0.000127  0.000102  0.000090  0.000090  0.000249  0.000098  0.000083  0.000083  0.000249
0.278341  0.783146  0.001745  0.008981  0.005940  0.004985  0.005246  0.019315  -0.000014  -0.000111  -0.000118  -0.000290  0.000086  0.000097  0.000097  0.000373  0.000103  0.000090  0.000090  0.000373
0.282727  0.874467  0.001164  0.007617  0.006165  0.005086  0.005341  0.021223  -0.000022  -0.000126  -0.000129  -0.000378  0.000074  0.000102  0.000102  0.000421  0.000082  0.000097  0.000097  0.000421
0.153127  0.104745  0.005076  0.011104  0.003702  0.003869  0.003895  0.010582  0.000043  0.000003  -0.000028  0.000044  0.000086  0.000060  0.000060  -0.000005  0.000069  0.000026  0.000026  -0.000005
0.124653  0.025536  0.005013  0.010752  0.003279  0.003829  0.003752  0.010751  0.000048  0.000018  -0.000025  0.000049  0.000080  0.000058  0.000058  -0.000066  0.000064  0.000012  0.000012  -0.000066
0.197714  0.206075  0.005123  0.011333  0.004460  0.004204  0.004359  0.010889  0.000034  -0.000013  -0.000035  0.000029  0.000091  0.000065  0.000065  0.000039  0.000073  0.000037  0.000037  0.000039
0.266820  0.879518  0.001095  0.007633  0.005993  0.004836  0.005057  0.021376  -0.000016  -0.000120  -0.000116  -0.000379  0.000069  0.000102  0.000102  0.000426  0.000077  0.000086  0.000086  0.000426
0.254326  0.883388  0.001038  0.007635  0.005880  0.004617  0.004835  0.021499  -0.000015  -0.000115  -0.000118  -0.000388  0.000067  0.000103  0.000103  0.000440  0.000076  0.000083  0.000083  0.000440
0.241717  0.886979  0.000991  0.007660  0.005752  0.004394  0.004605  0.021608  -0.000010  -0.000106  -0.000107  -0.000374  0.000066  0.000099  0.000099  0.000425  0.000085  0.000081  0.000081  0.000425
0.229042  0.890367  0.000943  0.007670  0.005626  0.004170  0.004374  0.021719  -0.000010  -0.000103  -0.000108  -0.000392  0.000065  0.000104  0.000104  0.000440  0.000081  0.000091  0.000091  0.000440
0.247001  0.969015  0.000563  0.006168  0.006013  0.004464  0.004690  0.023333  -0.000018  -0.000112  -0.000119  -0.000440  0.000064  0.000103  0.000103  0.000451  0.000082  0.000087  0.000087  0.000451
0.258002  0.790387  0.001616  0.009023  0.005699  0.004652  0.004887  0.019522  -0.000007  -0.000103  -0.000104  -0.000294  0.000078  0.000095  0.000095  0.000378  0.000098  0.000085  0.000085  0.000378
0.172574  0.984997  0.000398  0.006240  0.005513  0.003227  0.003297  0.023787  -0.000000  -0.000082  -0.000093  -0.000469  0.000044  0.000111  0.000111  0.000471  0.000064  0.000061  0.000061  0.000471
0.202430  0.979297  0.000465  0.006223  0.005593  0.003684  0.003876  0.023676  -0.000006  -0.000093  -0.000098  -0.000451  0.000047  0.000097  0.000097  0.000461  0.000078  0.000073  0.000073  0.000461
0.217441  0.976074  0.000500  0.006218  0.005740  0.004008  0.004150  0.023552  -0.000008  -0.000102  -0.000101  -0.000450  0.000052  0.000094  0.000094  0.000457  0.000081  0.000079  0.000079  0.000457
0.141911  0.989879  0.000320  0.006270  0.005152  0.002508  0.002744  0.024037  0.000004  -0.000068  -0.000065  -0.000461  0.000033  0.000083  0.000083  0.000474  0.000069  0.000054  0.000054  0.000474
0.232155  0.972679  0.000540  0.006204  0.005843  0.004206  0.004432  0.023474  -0.000013  -0.000107  -0.000114  -0.000446  0.000058  0.000097  0.000097  0.000450  0.000083  0.000082  0.000082  0.000450
0.187706  0.982225  0.000437  0.006243  0.005527  0.003534  0.003584  0.023760  -0.000003  -0.000086  -0.000091  -0.000458  0.000040  0.000099  0.000099  0.000461  0.000064  0.000068  0.000068  0.000461
0.157049  0.987591  0.000363  0.006295  0.005372  0.002791  0.003037  0.023966  0.000002  -0.000075  -0.000074  -0.000455  0.000044  0.000097  0.000097  0.000465  0.000065  0.000058  0.000058  0.000465
-0.186685  -0.877179  0.003651  0.013461  -0.000058  0.009577  0.006857  0.027007  0.000010  -0.000028  -0.000146  -0.000373  0.000086  0.000120  0.000120  -0.000599  0.000045  -0.000118  -0.000118  -0.000599
-0.140371  -0.777516  0.003479  0.012464  0.000107  0.007921  0.005858  0.024512  0.000022  0.000002  -0.000109  -0.000281  0.000067  0.000099  0.000099  -0.000537  0.000068  -0.000090  -0.000090  -0.000537
-0.103018  -0.668653  0.003505  0.011402  0.000488  0.007046  0.005312  0.022033  0.000027  0.000020  -0.000095  -0.000206  0.000069  0.000091  0.000091  -0.000490  0.000066  -0.000077  -0.000077  -0.000490
-0.172732  -0.881951  0.003520  0.013825  -0.000371  0.008495  0.006217  0.026890  0.000016  -0.000027  -0.000130  -0.000376  0.000062  0.000112  0.000112  -0.000613  0.000051  -0.000091  -0.000091  -0.000613
-0.180488  -0.879344  0.003600  0.013642  -0.000216  0.009093  0.006572  0.026964  0.000015  -0.000035  -0.000141  -0.000397  0.000075  0.000130  0.000130  -0.000639  0.000034  -0.000108  -0.000108  -0.000639
-0.082860  -0.615168  0.003477  0.011047  0.000561  0.006359  0.004879  0.020733  0.000030  0.000023  -0.000083  -0.000184  0.000063  0.000086  0.000086  -0.000458  0.000065  -0.000069  -0.000069  -0.000458
-0.063740  -0.560360  0.003485  0.010792  0.000628  0.005723  0.004456  0.019455  0.000035  0.000033  -0.000072  -0.000132  0.000063  0.000077  0.000077  -0.000414  0.000060  -0.000057  -0.000057  -0.000414
-0.046046  -0.506287  0.003458  0.010586  0.000681  0.005084  0.004038  0.018175  0.000039  0.000034  -0.000057  -0.000103  0.000054  0.000071  0.000071  -0.000365  0.000057  -0.000046  -0.000046  -0.000365
-0.013052  -0.389568  0.003670  0.010200  0.001070  0.004432  0.003649  0.015839  0.000043  0.000041  -0.000047  -0.000043  0.000060  0.000065  0.000065  -0.000308  0.000055  -0.000036  -0.000036  -0.000308
-0.228254  -0.973602  0.003844  0.014790  -0.000313  0.010842  0.007533  0.029339  0.000006  -0.000047  -0.000166  -0.000439  0.000092  0.000121  0.000121  -0.000634  0.000046  -0.000123  -0.000123  -0.000634
0.038021  -0.209350  0.004137  0.010189  0.001765  0.003732  0.003291  0.012761  0.000050  0.000037  -0.000029  0.000022  0.000060  0.000057  0.000057  -0.000179  0.000054  -0.000011  -0.000011  -0.000179
0.073968  -0.107946  0.004601  0.010313  0.002432  0.003775  0.003483  0.011649  0.000050  0.000029  -0.000024  0.000043  0.000070  0.000056  0.000056  -0.000114  0.000058  0.000000  0.000000  -0.000114
0.001994  -0.333008  0.003700  0.010224  0.001154  0.003965  0.003331  0.014676  0.000046  0.000038  -0.000036  -0.000011  0.000053  0.000058  0.000058  -0.000237  0.000052  -0.000021  -0.000021  -0.000237
0.235468  0.335826  0.004681  0.011622  0.004993  0.004445  0.004695  0.011854  0.000023  -0.000038  -0.000049  -0.000011  0.000095  0.000073  0.000073  0.000117  0.000082  0.000055  0.000055  0.000117
0.184855  0.229794  0.004783  0.011755  0.004094  0.003848  0.003994  0.010877  0.000035  -0.000016  -0.000036  0.000022  0.000084  0.000065  0.000065  0.000070  0.000073  0.000043  0.000043  0.000070
0.217770  0.354029  0.004325  0.011929  0.004619  0.004115  0.004329  0.012010  0.000025  -0.000041  -0.000052  -0.000023  0.000089  0.000074  0.000074  0.000150  0.000082  0.000060  0.000060  0.000150
0.256218  0.460095  0.003940  0.011556  0.005290  0.004625  0.004897  0.013420  0.000013  -0.000060  -0.000067  -0.000067  0.000093  0.000079  0.000079  0.000189  0.000088  0.000067  0.000067  0.000189
0.269739  0.575076  0.003175  0.011021  0.005552  0.004806  0.005084  0.015296  0.000002  -0.000078  -0.000086  -0.000131  0.000093  0.000087  0.000087  0.000252  0.000095  0.000079  0.000079  0.000252
0.265620  0.687011  0.002339  0.010183  0.005613  0.004751  0.005009  0.017411  -0.000004  -0.000093  -0.000102  -0.000215  0.000083  0.000091  0.000091  0.000329  0.000098  0.000083  0.000083  0.000329
0.240200  0.590032  0.002827  0.011197  0.005118  0.004332  0.004564  0.015628  0.000009  -0.000074  -0.000081  -0.000148  0.000080  0.000084  0.000084  0.000283  0.000091  0.000075  0.000075  0.000283
0.254712  0.581837  0.003017  0.011139  0.005320  0.004565  0.004821  0.015444  0.000007  -0.000077  -0.000080  -0.000140  0.000086  0.000085  0.000085  0.000266  0.000092  0.000075  0.000075  0.000266
0.241708  0.470578  0.003708  0.011693  0.005040  0.004389  0.004636  0.013593  0.000015  -0.000060  -0.000068  -0.000077  0.000087  0.000080  0.000080  0.000213  0.000087  0.000070  0.000070  0.000213
0.239643  0.697490  0.002112  0.010288  0.005286  0.004328  0.004549  0.017681  0.000005  -0.000086  -0.000086  -0.000219  0.000076  0.000088  0.000088  0.000332  0.000094  0.000078  0.000078  0.000332
0.244090  0.794409  0.001540  0.009072  0.005544  0.004419  0.004635  0.019641  -0.000004  -0.000097  -0.000100  -0.000297  0.000071  0.000093  0.000093  0.000384  0.000098  0.000081  0.000081  0.000384
0.139630  0.118780  0.004728  0.011525  0.003308  0.003445  0.003478  0.010374  0.000045  0.000002  -0.000027  0.000043  0.000074  0.000057  0.000057  0.000009  0.000063  0.000026  0.000026  0.000009
0.101461  -0.004010  0.004651  0.010912  0.002729  0.003425  0.003311  0.010669  0.000050  0.000017  -0.000023  0.000050  0.000069  0.000055  0.000055  -0.000058  0.000059  0.000013  0.000013  -0.000058
0.230424  0.799380  0.001450  0.009088  0.005406  0.004187  0.004388  0.019780  -0.000000  -0.000094  -0.000095  -0.000306  0.000067  0.000093  0.000093  0.000397  0.000097  0.000075  0.000075  0.000397
