# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.312726  0.337546  0.005963  0.006190  0.006352  0.004253  0.004488  0.008735  0.000001  -0.000058  -0.000056  -0.000005  0.000123  0.000070  0.000070  0.000121  0.000078  0.000066  0.000066  0.000121
0.325781  0.863660  0.001188  0.002512  0.006734  0.005490  0.005616  0.019590  -0.000039  -0.000144  -0.000147  -0.000368  0.000092  0.000109  0.000109  0.000412  0.000086  0.000111  0.000111  0.000412
0.271495  0.882270  0.000993  0.002568  0.006120  0.004682  0.004763  0.020205  -0.000020  -0.000121  -0.000124  -0.000379  0.000074  0.000104  0.000104  0.000436  0.000082  0.000094  0.000094  0.000436
0.313192  0.868302  0.001143  0.002521  0.006573  0.005311  0.005423  0.019747  -0.000032  -0.000135  -0.000136  -0.000359  0.000086  0.000101  0.000101  0.000412  0.000090  0.000103  0.000103  0.000412
0.300547  0.872723  0.001100  0.002542  0.006425  0.005129  0.005227  0.019886  -0.000029  -0.000132  -0.000134  -0.000368  0.000082  0.000102  0.000102  0.000417  0.000090  0.000107  0.000107  0.000417
0.284289  0.878154  0.001047  0.002574  0.006247  0.004882  0.004971  0.020056  -0.000024  -0.000127  -0.000128  -0.000379  0.000075  0.000103  0.000103  0.000423  0.000082  0.000100  0.000100  0.000423
0.310233  0.780135  0.001795  0.003900  0.006385  0.005166  0.005282  0.017734  -0.000025  -0.000123  -0.000126  -0.000285  0.000095  0.000098  0.000098  0.000376  0.000099  0.000095  0.000095  0.000376
0.324223  0.774931  0.001866  0.003841  0.006577  0.005363  0.005488  0.017572  -0.000031  -0.000132  -0.000134  -0.000294  0.000103  0.000103  0.000103  0.000385  0.000104  0.000103  0.000103  0.000385
0.354706  0.761153  0.002039  0.003767  0.007016  0.005770  0.005911  0.017150  -0.000040  -0.000137  -0.000138  -0.000269  0.000112  0.000104  0.000104  0.000357  0.000106  0.000107  0.000107  0.000357
0.339233  0.767502  0.001960  0.003818  0.006786  0.005565  0.005697  0.017350  -0.000033  -0.000133  -0.000132  -0.000277  0.000106  0.000102  0.000102  0.000363  0.000104  0.000103  0.000103  0.000363
0.367568  0.654507  0.003033  0.004826  0.007163  0.005733  0.005904  0.014729  -0.000038  -0.000126  -0.000125  -0.000190  0.000123  0.000101  0.000101  0.000300  0.000105  0.000103  0.000103  0.000300
0.326522  0.676556  0.002693  0.004992  0.006498  0.005248  0.005382  0.015358  -0.000024  -0.000117  -0.000117  -0.000209  0.000108  0.000098  0.000098  0.000327  0.000100  0.000099  0.000099  0.000327
0.342343  0.668816  0.002828  0.004939  0.006742  0.005442  0.005590  0.015128  -0.000029  -0.000123  -0.000119  -0.000203  0.000116  0.000099  0.000099  0.000311  0.000103  0.000100  0.000100  0.000311
0.325819  0.572030  0.003664  0.005883  0.006420  0.005035  0.005189  0.013080  -0.000017  -0.000097  -0.000098  -0.000128  0.000113  0.000089  0.000089  0.000254  0.000093  0.000089  0.000089  0.000254
0.258602  0.886146  0.000955  0.002614  0.005980  0.004466  0.004548  0.020323  -0.000018  -0.000117  -0.000121  -0.000387  0.000068  0.000100  0.000100  0.000435  0.000075  0.000087  0.000087  0.000435
0.229027  0.894260  0.000841  0.002627  0.005700  0.003991  0.004067  0.020603  -0.000011  -0.000105  -0.000108  -0.000397  0.000058  0.000096  0.000096  0.000456  0.000067  0.000074  0.000074  0.000456
0.241999  0.890691  0.000894  0.002628  0.005815  0.004203  0.004276  0.020480  -0.000011  -0.000110  -0.000106  -0.000387  0.000062  0.000095  0.000095  0.000442  0.000070  0.000077  0.000077  0.000442
0.215977  0.897517  0.000797  0.002654  0.005581  0.003771  0.003847  0.020707  -0.000006  -0.000096  -0.000100  -0.000383  0.000058  0.000092  0.000092  0.000440  0.000078  0.000072  0.000072  0.000440
0.202900  0.900569  0.000752  0.002672  0.005463  0.003553  0.003622  0.020808  -0.000003  -0.000094  -0.000091  -0.000402  0.000050  0.000089  0.000089  0.000455  0.000067  0.000070  0.000070  0.000455
-0.042320  -0.999104  0.003813  0.008433  -0.000131  0.005851  0.001218  0.028273  0.000006  0.000046  -0.000080  -0.000466  0.000025  0.000149  0.000149  -0.000601  0.000021  0.000048  0.000048  -0.000601
-0.022503  -0.906798  0.003961  0.007045  0.000283  0.005534  0.001335  0.025982  0.000010  0.000055  -0.000069  -0.000400  0.000036  0.000134  0.000134  -0.000577  0.000022  0.000042  0.000042  -0.000577
-0.002485  -0.809232  0.004178  0.005760  0.000734  0.004961  0.001422  0.023569  0.000017  0.000070  -0.000062  -0.000310  0.000049  0.000130  0.000130  -0.000523  0.000031  0.000039  0.000039  -0.000523
0.039237  -0.599935  0.004907  0.003656  0.001674  0.004091  0.001649  0.018603  0.000032  0.000084  -0.000048  -0.000158  0.000067  0.000099  0.000099  -0.000422  0.000039  0.000032  0.000032  -0.000422
0.019256  -0.705557  0.004523  0.004551  0.001266  0.004645  0.001570  0.021167  0.000024  0.000082  -0.000059  -0.000224  0.000064  0.000114  0.000114  -0.000469  0.000038  0.000036  0.000036  -0.000469
0.050254  -0.497575  0.005161  0.003191  0.001743  0.003203  0.001544  0.015857  0.000042  0.000075  -0.000042  -0.000088  0.000063  0.000071  0.000071  -0.000334  0.000037  0.000025  0.000025  -0.000334
0.032713  -0.603927  0.004765  0.003824  0.001404  0.003646  0.001481  0.018380  0.000034  0.000078  -0.000046  -0.000154  0.000055  0.000085  0.000085  -0.000402  0.000035  0.000027  0.000027  -0.000402
0.172580  0.984996  0.000326  0.001166  0.005559  0.003065  0.003117  0.022808  -0.000004  -0.000080  -0.000085  -0.000451  0.000044  0.000098  0.000098  0.000470  0.000075  0.000056  0.000056  0.000470
0.156998  0.987599  0.000291  0.001159  0.005412  0.002738  0.002833  0.022880  0.000001  -0.000077  -0.000073  -0.000462  0.000039  0.000092  0.000092  0.000476  0.000069  0.000056  0.000056  0.000476
0.141669  0.989914  0.000260  0.001162  0.005317  0.002535  0.002563  0.022973  0.000003  -0.000069  -0.000062  -0.000464  0.000032  0.000086  0.000086  0.000480  0.000068  0.000051  0.000051  0.000480
0.173005  0.906830  0.000634  0.002670  0.005255  0.003076  0.003113  0.021022  0.000001  -0.000081  -0.000083  -0.000410  0.000042  0.000095  0.000095  0.000468  0.000064  0.000054  0.000054  0.000468
0.186138  0.904098  0.000688  0.002670  0.005338  0.003290  0.003334  0.020930  0.000000  -0.000086  -0.000082  -0.000400  0.000043  0.000088  0.000088  0.000457  0.000064  0.000059  0.000059  0.000457
0.159763  0.909270  0.000587  0.002685  0.005186  0.002833  0.002877  0.021105  0.000005  -0.000072  -0.000073  -0.000394  0.000042  0.000094  0.000094  0.000455  0.000071  0.000053  0.000053  0.000455
0.126207  0.992004  0.000232  0.001144  0.005247  0.002254  0.002268  0.023024  0.000003  -0.000059  -0.000059  -0.000468  0.000027  0.000087  0.000087  0.000483  0.000053  0.000046  0.000046  0.000483
0.110725  0.993851  0.000206  0.001140  0.005168  0.001975  0.002016  0.023058  0.000005  -0.000053  -0.000058  -0.000481  0.000024  0.000084  0.000084  0.000490  0.000059  0.000039  0.000039  0.000490
0.095355  0.995443  0.000178  0.001173  0.005154  0.001783  0.001767  0.023139  0.000007  -0.000046  -0.000051  -0.000472  0.000022  0.000092  0.000092  0.000484  0.000052  0.000035  0.000035  0.000484
0.059277  -0.396566  0.005374  0.002966  0.001789  0.002550  0.001441  0.013268  0.000049  0.000063  -0.000033  -0.000036  0.000059  0.000054  0.000054  -0.000274  0.000035  0.000019  0.000019  -0.000274
0.239508  0.116616  0.007356  0.004926  0.005283  0.003118  0.003303  0.006918  0.000029  -0.000016  -0.000025  0.000054  0.000124  0.000054  0.000054  0.000006  0.000067  0.000040  0.000040  0.000006
0.079778  -0.290993  0.005859  0.002892  0.002202  0.002384  0.001587  0.011112  0.000054  0.000054  -0.000028  0.000009  0.000066  0.000048  0.000048  -0.000209  0.000038  0.000019  0.000019  -0.000209
0.196998  -0.035877  0.007593  0.003434  0.004766  0.002968  0.002892  0.007940  0.000043  0.000015  -0.000020  0.000059  0.000122  0.000050  0.000050  -0.000089  0.000064  0.000026  0.000026  -0.000089
0.196697  0.010102  0.007448  0.004012  0.004586  0.002802  0.002817  0.007270  0.000041  0.000004  -0.000020  0.000061  0.000118  0.000049  0.000049  -0.000052  0.000063  0.000031  0.000031  -0.000052
0.112944  -0.199410  0.006556  0.002903  0.002961  0.002537  0.001956  0.009689  0.000055  0.000046  -0.000026  0.000032  0.000080  0.000048  0.000048  -0.000172  0.000045  0.000020  0.000020  -0.000172
0.143891  -0.120535  0.007043  0.003151  0.003618  0.002621  0.002287  0.008589  0.000053  0.000031  -0.000022  0.000051  0.000098  0.000047  0.000047  -0.000121  0.000053  0.000024  0.000024  -0.000121
0.193445  0.048727  0.007244  0.004587  0.004374  0.002683  0.002737  0.006807  0.000043  0.000000  -0.000021  0.000060  0.000106  0.000046  0.000046  -0.000033  0.000057  0.000031  0.000031  -0.000033
0.322364  0.459771  0.004752  0.006311  0.006394  0.004720  0.004914  0.010818  -0.000009  -0.000084  -0.000079  -0.000069  0.000120  0.000084  0.000084  0.000199  0.000089  0.000084  0.000084  0.000199
0.336815  0.447891  0.004984  0.006173  0.006677  0.004834  0.005041  0.010562  -0.000012  -0.000082  -0.000078  -0.000059  0.000124  0.000082  0.000082  0.000181  0.000088  0.000079  0.000079  0.000181
0.280432  0.430417  0.004738  0.006840  0.005603  0.004168  0.004321  0.010323  0.000002  -0.000074  -0.000072  -0.000061  0.000109  0.000077  0.000077  0.000199  0.000083  0.000076  0.000076  0.000199
0.293584  0.480363  0.004337  0.006609  0.005839  0.004445  0.004592  0.011278  -0.000002  -0.000078  -0.000080  -0.000080  0.000107  0.000082  0.000082  0.000225  0.000086  0.000083  0.000083  0.000225
0.267495  0.241260  0.006586  0.006073  0.005565  0.003554  0.003765  0.007490  0.000015  -0.000041  -0.000040  0.000024  0.000119  0.000064  0.000064  0.000085  0.000073  0.000057  0.000057  0.000085
0.230628  0.140725  0.007085  0.005370  0.004995  0.003041  0.003206  0.006804  0.000031  -0.000021  -0.000026  0.000049  0.000112  0.000053  0.000053  0.000030  0.000064  0.000043  0.000043  0.000030
0.220190  0.167660  0.006725  0.005883  0.004682  0.002961  0.003109  0.006783  0.000033  -0.000022  -0.000028  0.000045  0.000102  0.000052  0.000052  0.000045  0.000061  0.000043  0.000043  0.000045
0.288531  0.362745  0.005514  0.006615  0.005808  0.004087  0.004274  0.009107  0.000007  -0.000057  -0.000057  -0.000015  0.000112  0.000070  0.000070  0.000138  0.000076  0.000067  0.000067  0.000138
0.251827  0.263064  0.006182  0.006486  0.005186  0.003454  0.003630  0.007663  0.000023  -0.000041  -0.000040  0.000018  0.000103  0.000061  0.000061  0.000098  0.000067  0.000055  0.000055  0.000098
0.296579  0.786214  0.001717  0.003922  0.006209  0.004972  0.005079  0.017918  -0.000020  -0.000118  -0.000119  -0.000290  0.000089  0.000096  0.000096  0.000378  0.000097  0.000093  0.000093  0.000378
0.247299  0.803189  0.001438  0.004038  0.005646  0.004233  0.004312  0.018455  -0.000007  -0.000101  -0.000104  -0.000305  0.000073  0.000092  0.000092  0.000397  0.000091  0.000080  0.000080  0.000397
0.282332  0.790661  0.001644  0.003966  0.006031  0.004763  0.004864  0.018066  -0.000014  -0.000114  -0.000113  -0.000295  0.000082  0.000093  0.000093  0.000384  0.000095  0.000087  0.000087  0.000384
0.268399  0.795989  0.001555  0.003976  0.005873  0.004558  0.004648  0.018235  -0.000013  -0.000109  -0.000114  -0.000304  0.000078  0.000095  0.000095  0.000403  0.000095  0.000087  0.000087  0.000403
0.273802  0.700569  0.002271  0.005201  0.005752  0.004539  0.004640  0.016058  -0.000006  -0.000099  -0.000099  -0.000219  0.000085  0.000088  0.000088  0.000337  0.000090  0.000085  0.000085  0.000337
0.292405  0.692795  0.002423  0.005146  0.005998  0.004797  0.004912  0.015824  -0.000012  -0.000106  -0.000106  -0.000218  0.000093  0.000091  0.000091  0.000337  0.000094  0.000090  0.000090  0.000337
0.308516  0.685684  0.002550  0.005081  0.006227  0.005014  0.005139  0.015612  -0.000017  -0.000109  -0.000111  -0.000207  0.000100  0.000092  0.000092  0.000320  0.000095  0.000091  0.000091  0.000320
0.307316  0.583033  0.003459  0.006001  0.006110  0.004824  0.004963  0.013369  -0.000010  -0.000095  -0.000095  -0.000138  0.000105  0.000088  0.000088  0.000269  0.000091  0.000088  0.000088  0.000269
0.290089  0.591906  0.003270  0.006109  0.005838  0.004615  0.004740  0.013609  -0.000004  -0.000092  -0.000091  -0.000148  0.000095  0.000085  0.000085  0.000284  0.000088  0.000084  0.000084  0.000284
0.267222  0.496688  0.003963  0.006857  0.005390  0.004151  0.004274  0.011656  0.000009  -0.000071  -0.000071  -0.000081  0.000095  0.000077  0.000077  0.000220  0.000080  0.000075  0.000075  0.000220
0.225851  0.809349  0.001319  0.004076  0.005431  0.003891  0.003965  0.018659  -0.000001  -0.000093  -0.000093  -0.000308  0.000066  0.000089  0.000089  0.000404  0.000089  0.000075  0.000075  0.000404
0.207804  0.814350  0.001216  0.004108  0.005263  0.003598  0.003666  0.018821  0.000003  -0.000087  -0.000089  -0.000317  0.000060  0.000087  0.000087  0.000412  0.000088  0.000069  0.000069  0.000412
0.186139  0.819616  0.001092  0.004143  0.005078  0.003242  0.003303  0.018993  0.000009  -0.000078  -0.000074  -0.000317  0.000053  0.000084  0.000084  0.000408  0.000084  0.000061  0.000061  0.000408
0.171455  0.822258  0.001003  0.004154  0.004968  0.003002  0.003055  0.019090  0.000009  -0.000073  -0.000075  -0.000327  0.000049  0.000085  0.000085  0.000430  0.000085  0.000061  0.000061  0.000430
-0.041695  -0.999130  0.003804  0.008612  -0.000165  0.005747  0.001184  0.028034  0.000007  0.000043  -0.000075  -0.000467  0.000028  0.000126  0.000126  -0.000600  0.000019  0.000039  0.000039  -0.000600
-0.022647  -0.907840  0.003929  0.007241  0.000197  0.005016  0.001253  0.025758  0.000012  0.000051  -0.000070  -0.000404  0.000031  0.000128  0.000128  -0.000576  0.000020  0.000035  0.000035  -0.000576
-0.004160  -0.810902  0.004131  0.005936  0.000605  0.004542  0.001329  0.023380  0.000018  0.000066  -0.000062  -0.000310  0.000042  0.000116  0.000116  -0.000521  0.000028  0.000034  0.000034  -0.000521
0.014945  -0.708579  0.004430  0.004754  0.001043  0.004155  0.001426  0.020939  0.000026  0.000074  -0.000050  -0.000233  0.000047  0.000098  0.000098  -0.000472  0.000031  0.000029  0.000029  -0.000472
0.031552  -0.557218  0.004682  0.003767  0.001196  0.002850  0.001268  0.016821  0.000040  0.000069  -0.000043  -0.000105  0.000051  0.000063  0.000063  -0.000347  0.000032  0.000020  0.000020  -0.000347
0.026583  -0.607990  0.004605  0.004055  0.001149  0.003215  0.001316  0.018179  0.000034  0.000071  -0.000044  -0.000164  0.000044  0.000073  0.000073  -0.000410  0.000029  0.000020  0.000020  -0.000410
0.009447  -0.712724  0.004259  0.005075  0.000765  0.003475  0.001227  0.020626  0.000027  0.000067  -0.000051  -0.000231  0.000039  0.000084  0.000084  -0.000465  0.000027  0.000023  0.000023  -0.000465
0.035568  -0.506786  0.004742  0.003569  0.001225  0.002513  0.001209  0.015523  0.000043  0.000064  -0.000037  -0.000094  0.000040  0.000052  0.000052  -0.000331  0.000026  0.000016  0.000016  -0.000331
0.079492  0.996835  0.000149  0.001177  0.005087  0.001346  0.001467  0.023200  0.000008  -0.000038  -0.000040  -0.000471  0.000020  0.000085  0.000085  0.000485  0.000062  0.000026  0.000026  0.000485
0.064210  0.997936  0.000119  0.001181  0.005029  0.001218  0.001168  0.023259  0.000009  -0.000031  -0.000027  -0.000466  0.000013  0.000084  0.000084  0.000485  0.000056  0.000018  0.000018  0.000485
0.048519  0.998822  0.000091  0.001148  0.005059  0.000895  0.000888  0.023209  0.000009  -0.000024  -0.000022  -0.000484  0.000011  0.000095  0.000095  0.000494  0.000054  0.000017  0.000017  0.000494
0.146469  0.911472  0.000547  0.002708  0.005093  0.002591  0.002643  0.021180  0.000005  -0.000067  -0.000071  -0.000403  0.000039  0.000091  0.000091  0.000459  0.000071  0.000058  0.000058  0.000459
0.133163  0.913376  0.000498  0.002719  0.005017  0.002362  0.002414  0.021247  0.000010  -0.000062  -0.000059  -0.000408  0.000033  0.000087  0.000087  0.000462  0.000064  0.000055  0.000055  0.000462
0.116191  0.915905  0.000428  0.002701  0.004931  0.002070  0.002116  0.021335  0.000010  -0.000057  -0.000054  -0.000420  0.000029  0.000088  0.000088  0.000473  0.000059  0.000056  0.000056  0.000473
0.156946  0.825797  0.000922  0.004184  0.004870  0.002759  0.002801  0.019197  0.000013  -0.000067  -0.000065  -0.000327  0.000043  0.000084  0.000084  0.000420  0.000085  0.000052  0.000052  0.000420
0.140340  0.827902  0.000821  0.004187  0.004768  0.002471  0.002517  0.019283  0.000014  -0.000060  -0.000062  -0.000331  0.000040  0.000084  0.000084  0.000434  0.000081  0.000048  0.000048  0.000434
0.085780  0.919125  0.000317  0.002740  0.004810  0.001544  0.001558  0.021440  0.000014  -0.000040  -0.000039  -0.000413  0.000021  0.000085  0.000085  0.000471  0.000058  0.000024  0.000024  0.000471
0.102871  0.917473  0.000380  0.002731  0.004873  0.001839  0.001869  0.021382  0.000012  -0.000048  -0.000054  -0.000420  0.000024  0.000087  0.000087  0.000471  0.000054  0.000039  0.000039  0.000471
0.032707  0.999465  0.000066  0.001178  0.005012  0.000532  0.000625  0.023301  0.000010  -0.000016  -0.000022  -0.000475  0.000010  0.000089  0.000089  0.000488  0.000051  0.000012  0.000012  0.000488
0.017173  0.999853  0.000039  0.001184  0.004956  0.000290  0.000329  0.023299  0.000012  -0.000007  -0.000012  -0.000474  0.000007  0.000083  0.000083  0.000489  0.000061  0.000004  0.000004  0.000489
0.042632  -0.406795  0.004829  0.003341  0.001269  0.001992  0.001119  0.013002  0.000049  0.000056  -0.000034  -0.000045  0.000040  0.000044  0.000044  -0.000280  0.000025  0.000016  0.000016  -0.000280
0.062084  -0.301469  0.005371  0.003140  0.001697  0.001962  0.001285  0.010883  0.000054  0.000050  -0.000027  0.000003  0.000052  0.000042  0.000042  -0.000223  0.000031  0.000016  0.000016  -0.000223
0.187681  0.070494  0.007037  0.004981  0.004173  0.002593  0.002659  0.006583  0.000043  -0.000005  -0.000021  0.000059  0.000097  0.000047  0.000047  -0.000007  0.000055  0.000034  0.000034  -0.000007
0.088608  -0.204337  0.006019  0.003212  0.002281  0.002062  0.001565  0.009244  0.000057  0.000043  -0.000024  0.000030  0.000062  0.000042  0.000042  -0.000173  0.000036  0.000018  0.000018  -0.000173
0.153168  -0.040392  0.007031  0.003922  0.003618  0.002402  0.002279  0.007296  0.000052  0.000017  -0.000021  0.000059  0.000095  0.000045  0.000045  -0.000081  0.000052  0.000026  0.000026  -0.000081
0.118860  -0.135457  0.006622  0.003335  0.002963  0.002282  0.001923  0.008403  0.000056  0.000032  -0.000022  0.000048  0.000078  0.000042  0.000042  -0.000124  0.000043  0.000020  0.000020  -0.000124
0.151197  0.002699  0.006810  0.004526  0.003462  0.002260  0.002215  0.006697  0.000054  0.000009  -0.000019  0.000061  0.000083  0.000041  0.000041  -0.000051  0.000047  0.000027  0.000027  -0.000051
0.267305  0.381226  0.005129  0.006953  0.005368  0.003901  0.004057  0.009425  0.000016  -0.000054  -0.000055  -0.000021  0.000097  0.000067  0.000067  0.000154  0.000072  0.000064  0.000064  0.000154
0.241756  0.400164  0.004629  0.007269  0.004911  0.003651  0.003774  0.009803  0.000021  -0.000057  -0.000054  -0.000038  0.000091  0.000070  0.000070  0.000184  0.000074  0.000068  0.000068  0.000184
0.208393  0.186370  0.006383  0.006292  0.004385  0.002865  0.002991  0.006804  0.000038  -0.000023  -0.000028  0.000041  0.000091  0.000051  0.000051  0.000064  0.000058  0.000045  0.000045  0.000064
0.189887  0.106904  0.006803  0.005482  0.004134  0.002605  0.002695  0.006473  0.000045  -0.000010  -0.000022  0.000056  0.000086  0.000045  0.000045  0.000012  0.000051  0.000035  0.000035  0.000012
0.171732  0.127392  0.006313  0.006056  0.003691  0.002409  0.002484  0.006306  0.000048  -0.000011  -0.000022  0.000054  0.000079  0.000044  0.000044  0.000026  0.000049  0.000035  0.000035  0.000026
0.234963  0.282663  0.005761  0.006872  0.004814  0.003326  0.003470  0.007873  0.000028  -0.000039  -0.000040  0.000012  0.000092  0.000060  0.000060  0.000114  0.000064  0.000055  0.000055  0.000114
0.191088  0.205308  0.005902  0.006770  0.004001  0.002705  0.002807  0.006865  0.000041  -0.000025  -0.000028  0.000036  0.000082  0.000051  0.000051  0.000078  0.000056  0.000045  0.000045  0.000078
0.257437  0.707044  0.002139  0.005262  0.005547  0.004303  0.004396  0.016252  -0.000001  -0.000093  -0.000095  -0.000223  0.000077  0.000085  0.000085  0.000342  0.000087  0.000079  0.000079  0.000342
0.213284  0.721757  0.001778  0.005394  0.005064  0.003634  0.003705  0.016710  0.000010  -0.000080  -0.000078  -0.000236  0.000064  0.000083  0.000083  0.000361  0.000084  0.000069  0.000069  0.000361
0.238301  0.713340  0.001991  0.005338  0.005324  0.004019  0.004101  0.016448  0.000003  -0.000089  -0.000090  -0.000234  0.000071  0.000085  0.000085  0.000356  0.000087  0.000075  0.000075  0.000356
0.233600  0.618106  0.002633  0.006391  0.005061  0.003857  0.003946  0.014340  0.000012  -0.000075  -0.000077  -0.000156  0.000073  0.000076  0.000076  0.000293  0.000079  0.000069  0.000069  0.000293
0.249136  0.610693  0.002812  0.006307  0.005259  0.004076  0.004170  0.014143  0.000007  -0.000082  -0.000082  -0.000160  0.000081  0.000082  0.000082  0.000304  0.000084  0.000078  0.000078  0.000304
0.265186  0.604593  0.002983  0.006223  0.005476  0.004295  0.004403  0.013961  0.000004  -0.000085  -0.000082  -0.000150  0.000087  0.000083  0.000083  0.000285  0.000086  0.000080  0.000080  0.000285
0.236463  0.513562  0.003508  0.007091  0.004925  0.003770  0.003871  0.012083  0.000016  -0.000068  -0.000067  -0.000098  0.000081  0.000075  0.000075  0.000253  0.000078  0.000073  0.000073  0.000253
0.252666  0.504804  0.003760  0.006986  0.005158  0.003973  0.004084  0.011855  0.000015  -0.000068  -0.000068  -0.000086  0.000084  0.000072  0.000072  0.000226  0.000076  0.000068  0.000068  0.000226
0.221954  0.412860  0.004253  0.007498  0.004580  0.003427  0.003530  0.010069  0.000027  -0.000050  -0.000052  -0.000037  0.000077  0.000063  0.000063  0.000184  0.000066  0.000060  0.000060  0.000184
0.193827  0.727005  0.001623  0.005450  0.004878  0.003325  0.003388  0.016878  0.000014  -0.000072  -0.000075  -0.000239  0.000058  0.000080  0.000080  0.000364  0.000081  0.000064  0.000064  0.000364
0.176871  0.731714  0.001481  0.005490  0.004729  0.003050  0.003108  0.017024  0.000017  -0.000066  -0.000068  -0.000245  0.000050  0.000078  0.000078  0.000371  0.000079  0.000056  0.000056  0.000371
0.148603  0.737848  0.001246  0.005546  0.004513  0.002584  0.002631  0.017222  0.000022  -0.000058  -0.000057  -0.000251  0.000044  0.000076  0.000076  0.000378  0.000078  0.000051  0.000051  0.000378
0.028487  -0.511447  0.004456  0.003839  0.000973  0.002159  0.001046  0.015360  0.000043  0.000057  -0.000033  -0.000096  0.000033  0.000047  0.000047  -0.000338  0.000023  0.000013  0.000013  -0.000338
-0.039973  -0.999201  0.003787  0.008789  -0.000299  0.005154  0.001131  0.027873  0.000009  0.000040  -0.000074  -0.000471  0.000022  0.000130  0.000130  -0.000600  0.000015  0.000033  0.000033  -0.000600
-0.022559  -0.908504  0.003898  0.007382  0.000125  0.004650  0.001194  0.025594  0.000014  0.000047  -0.000065  -0.000411  0.000024  0.000119  0.000119  -0.000581  0.000017  0.000030  0.000030  -0.000581
-0.005487  -0.812342  0.004077  0.006113  0.000500  0.004157  0.001247  0.023211  0.000020  0.000060  -0.000059  -0.000320  0.000035  0.000107  0.000107  -0.000540  0.000025  0.000028  0.000028  -0.000540
-0.006526  -0.813509  0.004009  0.006240  0.000408  0.003805  0.001165  0.023045  0.000022  0.000057  -0.000050  -0.000316  0.000027  0.000095  0.000095  -0.000519  0.000023  0.000025  0.000025  -0.000519
-0.007740  -0.815228  0.003914  0.006466  0.000312  0.003350  0.001060  0.022839  0.000022  0.000053  -0.000058  -0.000311  0.000024  0.000081  0.000081  -0.000513  0.000022  0.000021  0.000021  -0.000513
0.019617  -0.612836  0.004348  0.004361  0.000869  0.002688  0.001120  0.017932  0.000035  0.000063  -0.000043  -0.000166  0.000033  0.000062  0.000062  -0.000410  0.000024  0.000018  0.000018  -0.000410
0.005421  -0.716110  0.004067  0.005364  0.000562  0.002919  0.001061  0.020364  0.000030  0.000058  -0.000046  -0.000233  0.000030  0.000070  0.000070  -0.000465  0.000023  0.000018  0.000018  -0.000465
0.014352  -0.616771  0.004090  0.004628  0.000655  0.002250  0.000953  0.017723  0.000036  0.000056  -0.000039  -0.000158  0.000027  0.000052  0.000052  -0.000398  0.000021  0.000013  0.000013  -0.000398
0.021017  -0.516657  0.004068  0.004093  0.000719  0.001745  0.000852  0.015151  0.000043  0.000051  -0.000032  -0.000090  0.000028  0.000041  0.000041  -0.000325  0.000020  0.000012  0.000012  -0.000325
0.001643  0.999999  0.000007  0.001203  0.004944  0.000026  0.000030  0.023336  0.000011  -0.000001  0.000001  -0.000466  0.000001  0.000081  0.000081  0.000486  0.000068  -0.000000  -0.000000  0.000486
0.059012  0.921382  0.000218  0.002717  0.004742  0.001063  0.001079  0.021528  0.000015  -0.000028  -0.000026  -0.000414  0.000013  0.000080  0.000080  0.000479  0.000063  0.000023  0.000023  0.000479
0.072403  0.920389  0.000268  0.002745  0.004783  0.001294  0.001318  0.021483  0.000015  -0.000033  -0.000030  -0.000412  0.000016  0.000080  0.000080  0.000469  0.000064  0.000019  0.000019  0.000469
0.045588  0.922160  0.000171  0.002740  0.004717  0.000823  0.000827  0.021541  0.000015  -0.000022  -0.000025  -0.000422  0.000011  0.000087  0.000087  0.000476  0.000058  0.000014  0.000014  0.000476
0.123926  0.831147  0.000731  0.004220  0.004671  0.002187  0.002226  0.019379  0.000018  -0.000052  -0.000055  -0.000326  0.000035  0.000080  0.000080  0.000423  0.000081  0.000041  0.000041  0.000423
0.105454  0.834069  0.000618  0.004224  0.004582  0.001868  0.001901  0.019477  0.000020  -0.000047  -0.000047  -0.000346  0.000031  0.000081  0.000081  0.000445  0.000081  0.000037  0.000037  0.000445
0.122702  0.742815  0.001031  0.005580  0.004350  0.002147  0.002185  0.017383  0.000025  -0.000048  -0.000049  -0.000258  0.000036  0.000076  0.000076  0.000391  0.000077  0.000043  0.000043  0.000391
0.075771  0.837071  0.000442  0.004246  0.004469  0.001349  0.001371  0.019578  0.000023  -0.000032  -0.000031  -0.000331  0.000019  0.000078  0.000078  0.000433  0.000077  0.000024  0.000024  0.000433
0.090564  0.835106  0.000530  0.004257  0.004516  0.001608  0.001636  0.019516  0.000022  -0.000039  -0.000038  -0.000333  0.000025  0.000079  0.000079  0.000430  0.000079  0.000032  0.000032  0.000430
0.028384  0.922742  0.000109  0.002750  0.004694  0.000499  0.000512  0.021567  0.000017  -0.000013  -0.000015  -0.000416  0.000009  0.000083  0.000083  0.000475  0.000057  0.000003  0.000003  0.000475
