# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.518676  0.508887  0.004349  0.007169  0.010861  0.007596  0.008513  0.013108  -0.000110  -0.000138  -0.000136  -0.000103  0.000230  0.000118  0.000118  0.000161  0.000149  0.000102  0.000102  0.000161
0.574732  0.592182  0.003372  0.006295  0.011819  0.008313  0.009300  0.014247  -0.000147  -0.000169  -0.000175  -0.000152  0.000239  0.000128  0.000128  0.000200  0.000158  0.000118  0.000118  0.000200
-0.132602  -0.778400  0.003890  0.010294  0.000676  0.008829  0.005905  0.024484  0.000018  0.000015  -0.000117  -0.000287  0.000091  0.000123  0.000123  -0.000547  0.000071  -0.000077  -0.000077  -0.000547
-0.093695  -0.665386  0.004069  0.008998  0.001445  0.008460  0.005797  0.022103  0.000026  0.000042  -0.000099  -0.000198  0.000104  0.000111  0.000111  -0.000477  0.000073  -0.000067  -0.000067  -0.000477
0.562384  0.605320  0.003322  0.006383  0.011447  0.008241  0.009152  0.014485  -0.000138  -0.000176  -0.000175  -0.000166  0.000229  0.000128  0.000128  0.000209  0.000157  0.000119  0.000119  0.000209
0.602126  0.691837  0.002275  0.005371  0.012046  0.008904  0.009762  0.015862  -0.000172  -0.000210  -0.000219  -0.000229  0.000228  0.000154  0.000154  0.000242  0.000148  0.000140  0.000140  0.000242
-0.157260  -0.886770  0.003782  0.012070  -0.000150  0.008410  0.005629  0.026632  0.000013  -0.000011  -0.000136  -0.000381  0.000059  0.000107  0.000107  -0.000608  0.000049  -0.000068  -0.000068  -0.000608
-0.126855  -0.782765  0.003815  0.010605  0.000391  0.008067  0.005474  0.024319  0.000019  0.000014  -0.000114  -0.000287  0.000074  0.000111  0.000111  -0.000542  0.000067  -0.000072  -0.000072  -0.000542
0.580030  0.711126  0.002201  0.005455  0.011463  0.008706  0.009519  0.016338  -0.000152  -0.000209  -0.000209  -0.000242  0.000208  0.000141  0.000141  0.000270  0.000141  0.000143  0.000143  0.000270
0.589782  0.702699  0.002235  0.005421  0.011725  0.008782  0.009616  0.016139  -0.000159  -0.000211  -0.000212  -0.000236  0.000219  0.000147  0.000147  0.000263  0.000136  0.000141  0.000141  0.000263
0.560126  0.727342  0.002139  0.005529  0.010949  0.008565  0.009302  0.016708  -0.000145  -0.000203  -0.000212  -0.000249  0.000205  0.000140  0.000140  0.000270  0.000150  0.000147  0.000147  0.000270
0.549987  0.735113  0.002110  0.005571  0.010711  0.008494  0.009179  0.016880  -0.000138  -0.000202  -0.000209  -0.000257  0.000189  0.000142  0.000142  0.000269  0.000150  0.000149  0.000149  0.000269
0.594882  0.803813  0.001185  0.004324  0.011423  0.009174  0.009920  0.018069  -0.000160  -0.000229  -0.000233  -0.000301  0.000190  0.000149  0.000149  0.000280  0.000156  0.000147  0.000147  0.000280
-0.152404  -0.888358  0.003735  0.012251  -0.000269  0.008041  0.005401  0.026537  0.000017  -0.000016  -0.000127  -0.000396  0.000055  0.000097  0.000097  -0.000625  0.000039  -0.000067  -0.000067  -0.000625
-0.166339  -0.986069  0.003692  0.014069  -0.001107  0.007808  0.005245  0.028598  0.000017  -0.000034  -0.000125  -0.000451  0.000072  0.000137  0.000137  -0.000632  0.000042  -0.000080  -0.000080  -0.000632
-0.147522  -0.889884  0.003674  0.012386  -0.000381  0.007696  0.005183  0.026443  0.000018  -0.000013  -0.000117  -0.000384  0.000065  0.000116  0.000116  -0.000600  0.000043  -0.000070  -0.000070  -0.000600
0.550504  0.615981  0.003252  0.006448  0.011130  0.008165  0.009006  0.014692  -0.000135  -0.000174  -0.000179  -0.000173  0.000221  0.000135  0.000135  0.000227  0.000157  0.000125  0.000125  0.000227
0.570152  0.719356  0.002155  0.005472  0.011210  0.008640  0.009417  0.016535  -0.000148  -0.000205  -0.000209  -0.000245  0.000208  0.000143  0.000143  0.000274  0.000147  0.000149  0.000149  0.000274
-0.151974  -0.988384  0.003541  0.014417  -0.000948  0.006550  0.004687  0.028494  0.000024  -0.000030  -0.000126  -0.000468  0.000022  0.000078  0.000078  -0.000656  0.000037  -0.000064  -0.000064  -0.000656
0.583277  0.812273  0.001161  0.004343  0.011340  0.009178  0.009646  0.018212  -0.000151  -0.000228  -0.000228  -0.000309  0.000193  0.000153  0.000153  0.000292  0.000148  0.000142  0.000142  0.000292
-0.158331  -0.987386  0.003613  0.014212  -0.001183  0.006895  0.004949  0.028561  0.000018  -0.000028  -0.000125  -0.000447  0.000040  0.000117  0.000117  -0.000635  0.000042  -0.000070  -0.000070  -0.000635
0.175290  -0.124522  0.006348  0.006575  0.006622  0.007020  0.006494  0.013206  0.000035  0.000048  -0.000035  0.000035  0.000195  0.000074  0.000074  -0.000200  0.000107  -0.000018  -0.000018  -0.000200
0.097434  -0.253411  0.005784  0.006550  0.005284  0.007403  0.006212  0.014876  0.000041  0.000063  -0.000044  0.000011  0.000174  0.000080  0.000080  -0.000245  0.000098  -0.000025  -0.000025  -0.000245
0.232372  -0.032553  0.006649  0.006759  0.007455  0.006718  0.006659  0.012208  0.000025  0.000030  -0.000031  0.000045  0.000191  0.000072  0.000072  -0.000142  0.000108  -0.000001  -0.000001  -0.000142
0.029198  -0.381947  0.005163  0.006818  0.004113  0.007951  0.006115  0.016955  0.000041  0.000072  -0.000064  -0.000041  0.000157  0.000093  0.000093  -0.000322  0.000091  -0.000041  -0.000041  -0.000322
0.282003  0.046570  0.006756  0.006998  0.008153  0.006542  0.006842  0.011571  0.000000  -0.000002  -0.000032  0.000045  0.000221  0.000071  0.000071  -0.000080  0.000123  0.000011  0.000011  -0.000080
0.331913  0.122989  0.006699  0.007202  0.008873  0.006517  0.007100  0.011206  -0.000013  -0.000018  -0.000039  0.000038  0.000219  0.000078  0.000078  -0.000040  0.000125  0.000028  0.000028  -0.000040
0.411092  0.271180  0.006211  0.007628  0.009691  0.006584  0.007450  0.011099  -0.000046  -0.000060  -0.000063  0.000005  0.000218  0.000087  0.000087  0.000031  0.000129  0.000051  0.000051  0.000031
0.330850  0.167084  0.006626  0.007707  0.008270  0.006076  0.006640  0.010803  -0.000009  -0.000022  -0.000041  0.000034  0.000199  0.000077  0.000077  -0.000023  0.000116  0.000032  0.000032  -0.000023
-0.048191  -0.547227  0.004389  0.008000  0.002177  0.007802  0.005575  0.019623  0.000033  0.000058  -0.000081  -0.000119  0.000117  0.000101  0.000101  -0.000407  0.000077  -0.000052  -0.000052  -0.000407
0.007412  -0.417879  0.004922  0.007194  0.003295  0.007498  0.005668  0.017280  0.000041  0.000067  -0.000062  -0.000059  0.000132  0.000091  0.000091  -0.000345  0.000081  -0.000044  -0.000044  -0.000345
0.474248  0.392009  0.005384  0.007546  0.010459  0.007054  0.008008  0.011835  -0.000082  -0.000102  -0.000100  -0.000045  0.000227  0.000105  0.000105  0.000107  0.000141  0.000081  0.000081  0.000107
0.444029  0.331847  0.005838  0.007631  0.010103  0.006797  0.007725  0.011393  -0.000067  -0.000081  -0.000082  -0.000019  0.000227  0.000095  0.000095  0.000074  0.000136  0.000064  0.000064  0.000074
0.462612  0.410957  0.005280  0.007761  0.010006  0.006931  0.007790  0.011974  -0.000074  -0.000100  -0.000099  -0.000049  0.000213  0.000103  0.000103  0.000113  0.000134  0.000080  0.000080  0.000113
0.505758  0.523861  0.004262  0.007302  0.010462  0.007503  0.008338  0.013332  -0.000101  -0.000134  -0.000137  -0.000107  0.000214  0.000117  0.000117  0.000174  0.000144  0.000104  0.000104  0.000174
0.452047  0.427873  0.005155  0.007922  0.009625  0.006832  0.007612  0.012141  -0.000068  -0.000101  -0.000101  -0.000057  0.000200  0.000104  0.000104  0.000131  0.000131  0.000086  0.000086  0.000131
-0.091023  -0.672391  0.003952  0.009363  0.000981  0.007552  0.005258  0.021884  0.000027  0.000038  -0.000096  -0.000193  0.000089  0.000104  0.000104  -0.000473  0.000069  -0.000061  -0.000061  -0.000473
-0.050366  -0.554104  0.004289  0.008276  0.001774  0.007225  0.005186  0.019504  0.000034  0.000053  -0.000082  -0.000132  0.000101  0.000098  0.000098  -0.000422  0.000071  -0.000056  -0.000056  -0.000422
0.488597  0.543127  0.004137  0.007472  0.009959  0.007369  0.008104  0.013638  -0.000094  -0.000137  -0.000138  -0.000120  0.000205  0.000118  0.000118  0.000189  0.000142  0.000107  0.000107  0.000189
0.539315  0.627611  0.003209  0.006534  0.010823  0.008079  0.008859  0.014919  -0.000126  -0.000170  -0.000175  -0.000175  0.000214  0.000129  0.000129  0.000228  0.000150  0.000119  0.000119  0.000228
-0.121888  -0.785987  0.003739  0.010839  0.000183  0.007501  0.005139  0.024192  0.000022  0.000011  -0.000108  -0.000296  0.000067  0.000102  0.000102  -0.000548  0.000063  -0.000070  -0.000070  -0.000548
-0.088384  -0.677167  0.003854  0.009623  0.000685  0.006935  0.004861  0.021743  0.000029  0.000033  -0.000086  -0.000195  0.000079  0.000096  0.000096  -0.000469  0.000063  -0.000061  -0.000061  -0.000469
0.528401  0.636922  0.003159  0.006601  0.010536  0.007986  0.008727  0.015119  -0.000118  -0.000172  -0.000173  -0.000183  0.000207  0.000127  0.000127  0.000239  0.000146  0.000121  0.000121  0.000239
0.518044  0.647023  0.003087  0.006650  0.010267  0.007906  0.008606  0.015333  -0.000118  -0.000178  -0.000180  -0.000200  0.000205  0.000130  0.000130  0.000258  0.000149  0.000130  0.000130  0.000258
0.506679  0.655745  0.003036  0.006726  0.009987  0.007808  0.008462  0.015518  -0.000106  -0.000169  -0.000171  -0.000195  0.000190  0.000124  0.000124  0.000253  0.000144  0.000123  0.000123  0.000253
0.495851  0.665269  0.002970  0.006776  0.009733  0.007716  0.008322  0.015724  -0.000100  -0.000165  -0.000169  -0.000200  0.000180  0.000126  0.000126  0.000265  0.000142  0.000123  0.000123  0.000265
0.536996  0.745149  0.002068  0.005614  0.010461  0.008379  0.008983  0.017118  -0.000129  -0.000203  -0.000203  -0.000266  0.000186  0.000146  0.000146  0.000271  0.000147  0.000144  0.000144  0.000271
-0.141010  -0.891698  0.003602  0.012573  -0.000585  0.007172  0.004926  0.026357  0.000020  -0.000013  -0.000115  -0.000385  0.000060  0.000132  0.000132  -0.000609  0.000047  -0.000071  -0.000071  -0.000609
-0.115781  -0.789506  0.003637  0.011122  -0.000064  0.006869  0.004767  0.024060  0.000023  0.000008  -0.000105  -0.000301  0.000066  0.000104  0.000104  -0.000561  0.000059  -0.000070  -0.000070  -0.000561
-0.146354  -0.989232  0.003455  0.014537  -0.000964  0.006509  0.004489  0.028313  0.000023  -0.000030  -0.000111  -0.000459  0.000030  0.000083  0.000083  -0.000632  0.000031  -0.000062  -0.000062  -0.000632
-0.131104  -0.894497  0.003471  0.012848  -0.000688  0.006371  0.004495  0.026221  0.000024  -0.000015  -0.000107  -0.000397  0.000032  0.000091  0.000091  -0.000615  0.000041  -0.000063  -0.000063  -0.000615
0.570758  0.821118  0.001142  0.004356  0.011086  0.008894  0.009446  0.018537  -0.000147  -0.000221  -0.000230  -0.000313  0.000206  0.000150  0.000150  0.000318  0.000130  0.000144  0.000144  0.000318
0.526548  0.752845  0.002022  0.005635  0.010228  0.008247  0.008848  0.017338  -0.000128  -0.000204  -0.000208  -0.000278  0.000196  0.000155  0.000155  0.000289  0.000135  0.000149  0.000149  0.000289
-0.135925  -0.893113  0.003537  0.012719  -0.000669  0.006737  0.004707  0.026292  0.000020  -0.000012  -0.000111  -0.000378  0.000042  0.000118  0.000118  -0.000600  0.000049  -0.000070  -0.000070  -0.000600
-0.133921  -0.990992  0.003287  0.014840  -0.001086  0.005652  0.004071  0.028238  0.000028  -0.000031  -0.000107  -0.000471  0.000026  0.000067  0.000067  -0.000647  0.000031  -0.000060  -0.000060  -0.000647
0.520481  0.853874  0.001058  0.004455  0.009927  0.008460  0.008888  0.019339  -0.000122  -0.000221  -0.000223  -0.000351  0.000157  0.000143  0.000143  0.000337  0.000123  0.000148  0.000148  0.000337
0.545326  0.838224  0.001104  0.004402  0.010302  0.008566  0.009287  0.019016  -0.000137  -0.000224  -0.000233  -0.000336  0.000160  0.000129  0.000129  0.000329  0.000134  0.000163  0.000163  0.000329
0.557837  0.829951  0.001135  0.004391  0.010659  0.008659  0.009402  0.018889  -0.000139  -0.000222  -0.000228  -0.000325  0.000181  0.000137  0.000137  0.000325  0.000121  0.000154  0.000154  0.000325
0.494396  0.869237  0.001016  0.004502  0.009413  0.008084  0.008580  0.019864  -0.000107  -0.000205  -0.000208  -0.000353  0.000148  0.000131  0.000131  0.000360  0.000118  0.000141  0.000141  0.000360
0.507455  0.861678  0.001042  0.004495  0.009685  0.008241  0.008766  0.019652  -0.000115  -0.000212  -0.000216  -0.000349  0.000153  0.000140  0.000140  0.000340  0.000116  0.000144  0.000144  0.000340
0.532999  0.846116  0.001097  0.004453  0.010107  0.008589  0.009147  0.019216  -0.000125  -0.000214  -0.000220  -0.000332  0.000154  0.000139  0.000139  0.000322  0.000121  0.000154  0.000154  0.000322
-0.140012  -0.990150  0.003368  0.014669  -0.001123  0.006053  0.004273  0.028265  0.000022  -0.000026  -0.000110  -0.000450  0.000029  0.000082  0.000082  -0.000628  0.000035  -0.000061  -0.000061  -0.000628
0.133275  -0.159349  0.006097  0.006911  0.005210  0.006280  0.005625  0.013067  0.000039  0.000049  -0.000035  0.000032  0.000164  0.000072  0.000072  -0.000188  0.000094  -0.000015  -0.000015  -0.000188
0.066687  -0.290521  0.005503  0.006867  0.004210  0.006824  0.005583  0.015012  0.000044  0.000063  -0.000047  -0.000000  0.000141  0.000078  0.000078  -0.000253  0.000084  -0.000025  -0.000025  -0.000253
0.243664  0.021994  0.006697  0.007253  0.007045  0.006055  0.006167  0.011363  0.000018  0.000010  -0.000031  0.000047  0.000183  0.000070  0.000070  -0.000082  0.000104  0.000011  0.000011  -0.000082
0.166253  -0.081436  0.006320  0.007246  0.005435  0.005751  0.005422  0.011952  0.000038  0.000036  -0.000032  0.000045  0.000160  0.000070  0.000070  -0.000140  0.000094  -0.000000  -0.000000  -0.000140
0.399633  0.306058  0.006041  0.008038  0.009041  0.006337  0.007081  0.011111  -0.000040  -0.000065  -0.000068  -0.000005  0.000200  0.000090  0.000090  0.000058  0.000123  0.000060  0.000060  0.000058
0.326626  0.191367  0.006547  0.008029  0.007885  0.005845  0.006372  0.010648  -0.000008  -0.000028  -0.000045  0.000028  0.000181  0.000078  0.000078  0.000000  0.000109  0.000038  0.000038  0.000000
0.248041  0.070948  0.006612  0.007787  0.006594  0.005530  0.005717  0.010762  0.000017  -0.000001  -0.000033  0.000046  0.000168  0.000072  0.000072  -0.000047  0.000101  0.000025  0.000025  -0.000047
-0.004559  -0.433702  0.004691  0.007594  0.002470  0.006593  0.004991  0.017078  0.000041  0.000061  -0.000062  -0.000063  0.000111  0.000088  0.000088  -0.000352  0.000072  -0.000042  -0.000042  -0.000352
0.026769  -0.364797  0.005061  0.007206  0.003240  0.006683  0.005237  0.016034  0.000044  0.000066  -0.000055  -0.000031  0.000125  0.000083  0.000083  -0.000295  0.000078  -0.000033  -0.000033  -0.000295
0.388957  0.328850  0.005887  0.008324  0.008578  0.006166  0.006832  0.011184  -0.000033  -0.000067  -0.000068  -0.000012  0.000183  0.000089  0.000089  0.000076  0.000117  0.000064  0.000064  0.000076
0.439040  0.445265  0.005034  0.008125  0.009202  0.006706  0.007406  0.012329  -0.000063  -0.000101  -0.000104  -0.000064  0.000191  0.000105  0.000105  0.000142  0.000129  0.000088  0.000088  0.000142
0.380654  0.345001  0.005745  0.008511  0.008259  0.006052  0.006654  0.011278  -0.000034  -0.000071  -0.000075  -0.000021  0.000179  0.000094  0.000094  0.000104  0.000118  0.000074  0.000074  0.000104
-0.031233  -0.501518  0.004336  0.008113  0.001737  0.006375  0.004714  0.018135  0.000037  0.000052  -0.000072  -0.000110  0.000087  0.000089  0.000089  -0.000392  0.000066  -0.000047  -0.000047  -0.000392
0.474707  0.557054  0.004038  0.007602  0.009582  0.007248  0.007920  0.013882  -0.000085  -0.000133  -0.000137  -0.000124  0.000190  0.000115  0.000115  0.000198  0.000135  0.000106  0.000106  0.000198
0.427097  0.460609  0.004905  0.008290  0.008837  0.006590  0.007223  0.012521  -0.000057  -0.000102  -0.000105  -0.000072  0.000177  0.000103  0.000103  0.000156  0.000123  0.000089  0.000089  0.000156
-0.085745  -0.681013  0.003755  0.009836  0.000460  0.006430  0.004558  0.021640  0.000030  0.000027  -0.000081  -0.000214  0.000063  0.000092  0.000092  -0.000483  0.000060  -0.000057  -0.000057  -0.000483
-0.052022  -0.565279  0.004040  0.008769  0.001131  0.006172  0.004506  0.019255  0.000036  0.000044  -0.000068  -0.000136  0.000073  0.000087  0.000087  -0.000416  0.000062  -0.000047  -0.000047  -0.000416
0.462472  0.569057  0.003951  0.007719  0.009259  0.007137  0.007757  0.014101  -0.000079  -0.000137  -0.000137  -0.000136  0.000180  0.000114  0.000114  0.000213  0.000132  0.000108  0.000108  0.000213
0.449539  0.580143  0.003841  0.007806  0.008942  0.007016  0.007586  0.014320  -0.000069  -0.000135  -0.000132  -0.000142  0.000169  0.000112  0.000112  0.000225  0.000129  0.000107  0.000107  0.000225
0.434847  0.593231  0.003705  0.007902  0.008599  0.006869  0.007389  0.014584  -0.000068  -0.000135  -0.000137  -0.000153  0.000168  0.000116  0.000116  0.000244  0.000130  0.000112  0.000112  0.000244
0.478938  0.678566  0.002881  0.006863  0.009354  0.007539  0.008096  0.016036  -0.000094  -0.000166  -0.000170  -0.000212  0.000181  0.000128  0.000128  0.000277  0.000137  0.000122  0.000122  0.000277
-0.111653  -0.791964  0.003553  0.011262  -0.000189  0.006442  0.004525  0.023978  0.000025  0.000008  -0.000096  -0.000295  0.000052  0.000103  0.000103  -0.000530  0.000059  -0.000063  -0.000063  -0.000530
-0.125207  -0.896004  0.003376  0.013025  -0.000710  0.006019  0.004245  0.026122  0.000024  -0.000013  -0.000108  -0.000393  0.000032  0.000085  0.000085  -0.000603  0.000043  -0.000058  -0.000058  -0.000603
-0.107386  -0.793679  0.003474  0.011445  -0.000281  0.006051  0.004290  0.023894  0.000026  0.000004  -0.000095  -0.000305  0.000039  0.000096  0.000096  -0.000560  0.000058  -0.000061  -0.000061  -0.000560
-0.103318  -0.795800  0.003383  0.011578  -0.000363  0.005694  0.004067  0.023816  0.000028  0.000005  -0.000086  -0.000299  0.000036  0.000084  0.000084  -0.000537  0.000056  -0.000058  -0.000058  -0.000537
0.515819  0.760275  0.001998  0.005688  0.009964  0.008115  0.008730  0.017541  -0.000121  -0.000195  -0.000207  -0.000274  0.000188  0.000139  0.000139  0.000305  0.000130  0.000145  0.000145  0.000305
-0.116147  -0.898176  0.003217  0.013272  -0.000846  0.005441  0.003887  0.025997  0.000028  -0.000016  -0.000093  -0.000401  0.000031  0.000080  0.000080  -0.000608  0.000035  -0.000058  -0.000058  -0.000608
-0.128580  -0.991699  0.003188  0.014927  -0.001154  0.005668  0.003900  0.028094  0.000028  -0.000030  -0.000091  -0.000462  0.000034  0.000086  0.000086  -0.000628  0.000027  -0.000060  -0.000060  -0.000628
0.480556  0.783673  0.001884  0.005812  0.009210  0.007797  0.008268  0.018123  -0.000103  -0.000192  -0.000199  -0.000298  0.000154  0.000133  0.000133  0.000325  0.000121  0.000138  0.000138  0.000325
0.502134  0.769675  0.001958  0.005743  0.009637  0.007985  0.008572  0.017778  -0.000111  -0.000198  -0.000200  -0.000289  0.000166  0.000130  0.000130  0.000315  0.000129  0.000147  0.000147  0.000315
0.455301  0.798985  0.001774  0.005854  0.008734  0.007490  0.007923  0.018554  -0.000090  -0.000186  -0.000189  -0.000314  0.000140  0.000128  0.000128  0.000358  0.000111  0.000137  0.000137  0.000358
0.466410  0.792281  0.001827  0.005844  0.008945  0.007619  0.008068  0.018369  -0.000090  -0.000189  -0.000184  -0.000305  0.000146  0.000130  0.000130  0.000342  0.000111  0.000133  0.000133  0.000342
0.481227  0.876596  0.001010  0.004541  0.009120  0.007946  0.008415  0.020109  -0.000100  -0.000198  -0.000205  -0.000356  0.000140  0.000133  0.000133  0.000360  0.000111  0.000138  0.000138  0.000360
0.491400  0.776751  0.001905  0.005751  0.009416  0.007908  0.008436  0.017958  -0.000105  -0.000192  -0.000196  -0.000289  0.000154  0.000130  0.000130  0.000320  0.000135  0.000147  0.000147  0.000320
-0.120643  -0.897067  0.003302  0.013175  -0.000790  0.005730  0.004067  0.026058  0.000026  -0.000014  -0.000099  -0.000393  0.000034  0.000091  0.000091  -0.000612  0.000039  -0.000063  -0.000063  -0.000612
0.468268  0.883586  0.000972  0.004533  0.009009  0.007885  0.008142  0.020181  -0.000096  -0.000203  -0.000206  -0.000376  0.000134  0.000137  0.000137  0.000366  0.000111  0.000140  0.000140  0.000366
0.454485  0.890754  0.000963  0.004580  0.008776  0.007538  0.007984  0.020505  -0.000091  -0.000193  -0.000204  -0.000372  0.000136  0.000136  0.000136  0.000373  0.000101  0.000135  0.000135  0.000373
0.440691  0.897659  0.000943  0.004603  0.008437  0.007312  0.007827  0.020753  -0.000083  -0.000187  -0.000198  -0.000376  0.000124  0.000118  0.000118  0.000387  0.000106  0.000133  0.000133  0.000387
0.444055  0.805427  0.001739  0.005890  0.008529  0.007359  0.007763  0.018728  -0.000083  -0.000176  -0.000185  -0.000306  0.000135  0.000123  0.000123  0.000349  0.000120  0.000133  0.000133  0.000349
0.101565  -0.183499  0.005795  0.007293  0.004053  0.005495  0.004824  0.012805  0.000045  0.000048  -0.000035  0.000030  0.000133  0.000069  0.000069  -0.000180  0.000081  -0.000010  -0.000010  -0.000180
0.044424  -0.311362  0.005197  0.007301  0.003158  0.005937  0.004802  0.014786  0.000046  0.000060  -0.000045  -0.000005  0.000113  0.000073  0.000073  -0.000248  0.000073  -0.000023  -0.000023  -0.000248
0.182427  -0.020736  0.006392  0.007717  0.005280  0.005183  0.005055  0.011031  0.000036  0.000023  -0.000030  0.000048  0.000140  0.000068  0.000068  -0.000090  0.000087  0.000012  0.000012  -0.000090
0.322822  0.216035  0.006415  0.008325  0.007549  0.005655  0.006149  0.010567  -0.000005  -0.000035  -0.000048  0.000023  0.000164  0.000078  0.000078  0.000030  0.000103  0.000046  0.000046  0.000030
0.247320  0.113334  0.006501  0.008326  0.006142  0.005096  0.005317  0.010309  0.000019  -0.000003  -0.000034  0.000044  0.000148  0.000070  0.000070  -0.000029  0.000092  0.000028  0.000028  -0.000029
0.012867  -0.380661  0.004790  0.007609  0.002417  0.005831  0.004557  0.015809  0.000043  0.000060  -0.000054  -0.000041  0.000093  0.000079  0.000079  -0.000313  0.000066  -0.000033  -0.000033  -0.000313
0.312577  0.248819  0.006171  0.008772  0.007031  0.005377  0.005812  0.010525  -0.000005  -0.000044  -0.000053  0.000011  0.000158  0.000082  0.000082  0.000059  0.000104  0.000057  0.000057  0.000059
0.370474  0.361802  0.005617  0.008754  0.007903  0.005912  0.006462  0.011375  -0.000028  -0.000067  -0.000075  -0.000021  0.000164  0.000089  0.000089  0.000102  0.000110  0.000069  0.000069  0.000102
-0.014202  -0.448971  0.004376  0.008108  0.001658  0.005552  0.004230  0.016812  0.000041  0.000054  -0.000059  -0.000070  0.000080  0.000078  0.000078  -0.000353  0.000061  -0.000039  -0.000039  -0.000353
0.412888  0.476594  0.004761  0.008479  0.008435  0.006444  0.007013  0.012741  -0.000049  -0.000100  -0.000103  -0.000077  0.000163  0.000100  0.000100  0.000165  0.000118  0.000089  0.000089  0.000165
0.360771  0.376212  0.005477  0.008946  0.007588  0.005787  0.006285  0.011495  -0.000022  -0.000069  -0.000075  -0.000029  0.000148  0.000088  0.000088  0.000119  0.000104  0.000072  0.000072  0.000119
-0.080797  -0.686509  0.003572  0.010178  0.000162  0.005663  0.004081  0.021472  0.000030  0.000024  -0.000082  -0.000216  0.000052  0.000086  0.000086  -0.000480  0.000057  -0.000053  -0.000053  -0.000480
-0.051775  -0.571132  0.003880  0.008998  0.000815  0.005583  0.004104  0.019103  0.000035  0.000042  -0.000066  -0.000133  0.000065  0.000081  0.000081  -0.000406  0.000058  -0.000045  -0.000045  -0.000406
0.395042  0.494701  0.004571  0.008683  0.007972  0.006257  0.006756  0.013022  -0.000040  -0.000101  -0.000101  -0.000087  0.000154  0.000100  0.000100  0.000181  0.000115  0.000091  0.000091  0.000181
0.379887  0.509604  0.004396  0.008845  0.007608  0.006090  0.006540  0.013270  -0.000039  -0.000104  -0.000108  -0.000102  0.000150  0.000103  0.000103  0.000210  0.000116  0.000097  0.000097  0.000210
0.421413  0.603748  0.003615  0.008025  0.008292  0.006722  0.007204  0.014801  -0.000059  -0.000128  -0.000134  -0.000152  0.000156  0.000110  0.000110  0.000246  0.000123  0.000107  0.000107  0.000246
0.464150  0.689042  0.002804  0.006945  0.009019  0.007379  0.007907  0.016291  -0.000085  -0.000161  -0.000166  -0.000217  0.000167  0.000118  0.000118  0.000288  0.000132  0.000124  0.000124  0.000288
-0.099146  -0.797229  0.003291  0.011721  -0.000444  0.005368  0.003854  0.023732  0.000028  0.000004  -0.000089  -0.000306  0.000036  0.000081  0.000081  -0.000545  0.000052  -0.000055  -0.000055  -0.000545
-0.077102  -0.689906  0.003433  0.010392  0.000003  0.005184  0.003771  0.021362  0.000031  0.000024  -0.000076  -0.000209  0.000044  0.000077  0.000077  -0.000467  0.000053  -0.000048  -0.000048  -0.000467
-0.110401  -0.899429  0.003109  0.013412  -0.000911  0.005131  0.003670  0.025920  0.000029  -0.000013  -0.000088  -0.000391  0.000032  0.000085  0.000085  -0.000602  0.000040  -0.000054  -0.000054  -0.000602
-0.095112  -0.799170  0.003201  0.011893  -0.000524  0.005055  0.003654  0.023677  0.000030  0.000004  -0.000084  -0.000308  0.000035  0.000075  0.000075  -0.000558  0.000050  -0.000056  -0.000056  -0.000558
-0.122029  -0.992526  0.003077  0.015020  -0.001397  0.005118  0.003703  0.028085  0.000028  -0.000022  -0.000096  -0.000451  0.000027  0.000096  0.000096  -0.000621  0.000041  -0.000059  -0.000059  -0.000621
0.428501  0.713090  0.002610  0.007115  0.008287  0.006994  0.007421  0.016873  -0.000066  -0.000154  -0.000155  -0.000234  0.000146  0.000116  0.000116  0.000304  0.000127  0.000118  0.000118  0.000304
0.446602  0.701509  0.002705  0.007027  0.008641  0.007199  0.007677  0.016587  -0.000078  -0.000160  -0.000164  -0.000229  0.000156  0.000119  0.000119  0.000298  0.000130  0.000123  0.000123  0.000298
0.413202  0.722829  0.002511  0.007164  0.008001  0.006811  0.007205  0.017125  -0.000064  -0.000157  -0.000158  -0.000252  0.000143  0.000118  0.000118  0.000326  0.000128  0.000121  0.000121  0.000326
0.432675  0.811686  0.001708  0.005934  0.008340  0.007222  0.007578  0.018896  -0.000081  -0.000179  -0.000187  -0.000326  0.000134  0.000132  0.000132  0.000361  0.000107  0.000133  0.000133  0.000361
0.417900  0.819552  0.001658  0.005978  0.008085  0.006993  0.007361  0.019134  -0.000070  -0.000171  -0.000177  -0.000325  0.000128  0.000124  0.000124  0.000370  0.000099  0.000123  0.000123  0.000370
0.427310  0.904105  0.000930  0.004658  0.008204  0.007275  0.007615  0.020903  -0.000075  -0.000182  -0.000190  -0.000379  0.000114  0.000117  0.000117  0.000387  0.000101  0.000130  0.000130  0.000387
0.406274  0.825536  0.001610  0.006005  0.007880  0.006831  0.007200  0.019317  -0.000068  -0.000170  -0.000181  -0.000336  0.000114  0.000113  0.000113  0.000384  0.000100  0.000129  0.000129  0.000384
