# LocalSolutions
# NumFields: 20  NumberVertices: 1965 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.495183  0.514260  0.004167  0.008876  0.010594  0.007962  0.008979  0.014314  -0.000095  -0.000128  -0.000134  -0.000104  0.000218  0.000116  0.000116  0.000161  0.000150  0.000097  0.000097  0.000161
0.546056  0.733948  0.002072  0.007155  0.010840  0.008793  0.009653  0.017641  -0.000135  -0.000198  -0.000207  -0.000255  0.000191  0.000151  0.000151  0.000265  0.000158  0.000141  0.000141  0.000265
0.555970  0.726119  0.002113  0.007134  0.011060  0.008871  0.009812  0.017470  -0.000138  -0.000202  -0.000206  -0.000253  0.000184  0.000141  0.000141  0.000265  0.000156  0.000141  0.000141  0.000265
0.565721  0.718098  0.002147  0.007098  0.011304  0.008940  0.009950  0.017312  -0.000145  -0.000205  -0.000208  -0.000247  0.000196  0.000136  0.000136  0.000263  0.000148  0.000146  0.000146  0.000263
0.578167  0.707619  0.002188  0.007049  0.011655  0.009050  0.010112  0.017080  -0.000157  -0.000206  -0.000216  -0.000241  0.000219  0.000145  0.000145  0.000256  0.000148  0.000144  0.000144  0.000256
0.539001  0.616297  0.003195  0.008085  0.011131  0.008499  0.009536  0.015668  -0.000123  -0.000171  -0.000172  -0.000173  0.000223  0.000128  0.000128  0.000214  0.000159  0.000116  0.000116  0.000214
0.527027  0.626652  0.003121  0.008149  0.010794  0.008378  0.009355  0.015869  -0.000121  -0.000170  -0.000175  -0.000180  0.000218  0.000132  0.000132  0.000232  0.000156  0.000122  0.000122  0.000232
0.535892  0.741726  0.002062  0.007220  0.010626  0.008655  0.009466  0.017830  -0.000132  -0.000195  -0.000211  -0.000259  0.000204  0.000153  0.000153  0.000270  0.000149  0.000135  0.000135  0.000270
0.427695  0.268392  0.005702  0.008744  0.011054  0.007967  0.009090  0.012710  -0.000053  -0.000054  -0.000067  0.000004  0.000245  0.000086  0.000086  0.000014  0.000143  0.000038  0.000038  0.000014
0.326038  0.104032  0.006106  0.008441  0.010120  0.008230  0.008857  0.013033  -0.000011  -0.000001  -0.000040  0.000036  0.000253  0.000069  0.000069  -0.000083  0.000135  -0.000003  -0.000003  -0.000083
0.350820  0.158041  0.006053  0.008705  0.010043  0.007887  0.008650  0.012728  -0.000026  -0.000025  -0.000049  0.000027  0.000243  0.000078  0.000078  -0.000034  0.000136  0.000018  0.000018  -0.000034
0.233374  -0.004986  0.006021  0.008504  0.008319  0.008060  0.008077  0.013488  0.000018  0.000027  -0.000035  0.000042  0.000214  0.000070  0.000070  -0.000127  0.000116  -0.000015  -0.000015  -0.000127
0.445971  0.396008  0.005093  0.009303  0.010120  0.007538  0.008518  0.013139  -0.000069  -0.000092  -0.000099  -0.000046  0.000218  0.000103  0.000103  0.000103  0.000142  0.000074  0.000074  0.000103
0.381361  0.258563  0.005797  0.009266  0.009571  0.007335  0.008172  0.012483  -0.000034  -0.000048  -0.000062  0.000005  0.000222  0.000087  0.000087  0.000020  0.000134  0.000042  0.000042  0.000020
0.374469  0.290677  0.005687  0.009640  0.008967  0.006998  0.007761  0.012449  -0.000030  -0.000051  -0.000066  -0.000000  0.000203  0.000090  0.000090  0.000043  0.000128  0.000051  0.000051  0.000043
0.031479  -0.319909  0.004874  0.008576  0.005206  0.009255  0.007690  0.017120  0.000040  0.000067  -0.000059  -0.000015  0.000179  0.000079  0.000079  -0.000276  0.000095  -0.000061  -0.000061  -0.000276
0.096876  -0.211483  0.005345  0.008375  0.006284  0.008809  0.007769  0.015620  0.000039  0.000062  -0.000047  0.000015  0.000196  0.000074  0.000074  -0.000234  0.000102  -0.000050  -0.000050  -0.000234
0.019481  -0.334110  0.004759  0.008843  0.004467  0.008669  0.007163  0.017058  0.000041  0.000064  -0.000060  -0.000028  0.000160  0.000082  0.000082  -0.000318  0.000087  -0.000068  -0.000068  -0.000318
0.525393  0.749313  0.002037  0.007272  0.010355  0.008499  0.009330  0.018035  -0.000125  -0.000196  -0.000208  -0.000268  0.000204  0.000144  0.000144  0.000291  0.000134  0.000142  0.000142  0.000291
0.532237  0.846595  0.001111  0.006079  0.010310  0.008807  0.009503  0.019822  -0.000130  -0.000210  -0.000232  -0.000332  0.000165  0.000145  0.000145  0.000318  0.000129  0.000150  0.000150  0.000318
0.501501  0.766244  0.001949  0.007349  0.009767  0.008260  0.009006  0.018438  -0.000116  -0.000197  -0.000209  -0.000293  0.000165  0.000141  0.000141  0.000309  0.000129  0.000153  0.000153  0.000309
0.512037  0.759031  0.001992  0.007323  0.009996  0.008351  0.009171  0.018271  -0.000114  -0.000196  -0.000199  -0.000278  0.000185  0.000134  0.000134  0.000298  0.000137  0.000147  0.000147  0.000298
-0.275433  -0.961320  0.003996  0.014363  0.000731  0.013586  0.009487  0.029879  -0.000009  -0.000066  -0.000187  -0.000428  0.000133  0.000147  0.000147  -0.000659  0.000058  -0.000147  -0.000147  -0.000659
-0.266243  -0.963906  0.003952  0.014551  0.000609  0.012902  0.009018  0.029725  -0.000009  -0.000058  -0.000189  -0.000424  0.000107  0.000123  0.000123  -0.000648  0.000051  -0.000134  -0.000134  -0.000648
-0.226584  -0.868175  0.003789  0.013152  0.001075  0.012250  0.008634  0.027562  -0.000002  -0.000031  -0.000166  -0.000358  0.000116  0.000115  0.000115  -0.000608  0.000063  -0.000131  -0.000131  -0.000608
-0.138790  -0.665482  0.003798  0.010820  0.002145  0.010670  0.007833  0.023192  0.000019  0.000026  -0.000121  -0.000208  0.000137  0.000108  0.000108  -0.000503  0.000081  -0.000115  -0.000115  -0.000503
0.147653  -0.118329  0.005679  0.008565  0.006619  0.007977  0.007430  0.014293  0.000034  0.000046  -0.000037  0.000034  0.000188  0.000070  0.000070  -0.000172  0.000102  -0.000030  -0.000030  -0.000172
-0.180072  -0.771650  0.003698  0.012034  0.001346  0.011033  0.007947  0.025317  0.000012  -0.000004  -0.000138  -0.000286  0.000125  0.000110  0.000110  -0.000558  0.000077  -0.000124  -0.000124  -0.000558
-0.041162  -0.453639  0.004256  0.009428  0.003211  0.008844  0.006967  0.018908  0.000036  0.000057  -0.000070  -0.000070  0.000141  0.000087  0.000087  -0.000356  0.000082  -0.000076  -0.000076  -0.000356
-0.090741  -0.559362  0.003991  0.009957  0.002748  0.009845  0.007452  0.021022  0.000028  0.000046  -0.000093  -0.000132  0.000143  0.000097  0.000097  -0.000423  0.000082  -0.000096  -0.000096  -0.000423
0.435058  0.415069  0.004975  0.009500  0.009652  0.007355  0.008244  0.013276  -0.000060  -0.000092  -0.000096  -0.000052  0.000201  0.000103  0.000103  0.000111  0.000135  0.000076  0.000076  0.000111
0.482452  0.528983  0.004081  0.009014  0.010173  0.007814  0.008747  0.014516  -0.000087  -0.000128  -0.000133  -0.000111  0.000205  0.000115  0.000115  0.000174  0.000145  0.000099  0.000099  0.000174
0.424431  0.431444  0.004867  0.009682  0.009244  0.007188  0.008004  0.013418  -0.000054  -0.000092  -0.000099  -0.000058  0.000187  0.000103  0.000103  0.000132  0.000131  0.000081  0.000081  0.000132
0.494555  0.656989  0.002951  0.008352  0.009918  0.008050  0.008849  0.016448  -0.000106  -0.000169  -0.000176  -0.000205  0.000195  0.000136  0.000136  0.000258  0.000155  0.000123  0.000123  0.000258
0.504892  0.647087  0.003020  0.008302  0.010178  0.008159  0.009015  0.016251  -0.000104  -0.000165  -0.000168  -0.000190  0.000196  0.000125  0.000125  0.000241  0.000152  0.000121  0.000121  0.000241
0.515752  0.638025  0.003074  0.008236  0.010466  0.008266  0.009181  0.016075  -0.000112  -0.000165  -0.000170  -0.000182  0.000207  0.000124  0.000124  0.000233  0.000154  0.000120  0.000120  0.000233
0.465445  0.548043  0.003950  0.009182  0.009650  0.007616  0.008451  0.014800  -0.000081  -0.000132  -0.000134  -0.000125  0.000197  0.000117  0.000117  0.000192  0.000143  0.000104  0.000104  0.000192
0.483119  0.665412  0.002911  0.008443  0.009643  0.007909  0.008665  0.016629  -0.000096  -0.000159  -0.000171  -0.000199  0.000189  0.000129  0.000129  0.000258  0.000143  0.000116  0.000116  0.000258
0.323137  0.154782  0.006095  0.009080  0.008979  0.007367  0.007960  0.012494  -0.000010  -0.000018  -0.000044  0.000030  0.000211  0.000079  0.000079  -0.000030  0.000123  0.000022  0.000022  -0.000030
0.271928  0.072261  0.006112  0.008873  0.008385  0.007510  0.007807  0.012809  0.000009  0.000008  -0.000036  0.000041  0.000211  0.000072  0.000072  -0.000084  0.000117  0.000001  0.000001  -0.000084
0.193926  -0.026667  0.005913  0.008927  0.006842  0.007254  0.007110  0.013217  0.000027  0.000030  -0.000034  0.000044  0.000188  0.000072  0.000072  -0.000123  0.000106  -0.000011  -0.000011  -0.000123
0.364780  0.312024  0.005572  0.009926  0.008468  0.006740  0.007425  0.012469  -0.000025  -0.000054  -0.000067  -0.000007  0.000185  0.000091  0.000091  0.000059  0.000122  0.000056  0.000056  0.000059
0.296836  0.154576  0.006057  0.009472  0.007991  0.006831  0.007290  0.012246  0.000000  -0.000017  -0.000044  0.000031  0.000186  0.000078  0.000078  -0.000012  0.000113  0.000027  0.000027  -0.000012
0.294133  0.194402  0.005900  0.009940  0.007409  0.006363  0.006799  0.012041  0.000001  -0.000024  -0.000047  0.000024  0.000175  0.000082  0.000082  0.000011  0.000112  0.000038  0.000038  0.000011
0.078269  -0.222118  0.005210  0.008751  0.005145  0.007901  0.006920  0.015302  0.000042  0.000059  -0.000047  0.000010  0.000162  0.000075  0.000075  -0.000240  0.000090  -0.000046  -0.000046  -0.000240
-0.000591  -0.365162  0.004523  0.009245  0.003430  0.007860  0.006429  0.017144  0.000040  0.000060  -0.000060  -0.000031  0.000138  0.000081  0.000081  -0.000296  0.000082  -0.000057  -0.000057  -0.000296
0.519259  0.854617  0.001097  0.006123  0.009955  0.008524  0.009352  0.020132  -0.000119  -0.000209  -0.000225  -0.000340  0.000163  0.000137  0.000137  0.000330  0.000128  0.000142  0.000142  0.000330
0.472166  0.674716  0.002855  0.008512  0.009369  0.007770  0.008500  0.016831  -0.000087  -0.000158  -0.000165  -0.000207  0.000177  0.000120  0.000120  0.000268  0.000138  0.000119  0.000119  0.000268
0.487825  0.775151  0.001920  0.007426  0.009473  0.008115  0.008796  0.018648  -0.000105  -0.000186  -0.000201  -0.000285  0.000163  0.000135  0.000135  0.000316  0.000122  0.000137  0.000137  0.000316
0.455064  0.687463  0.002750  0.008591  0.008966  0.007576  0.008249  0.017113  -0.000083  -0.000163  -0.000168  -0.000225  0.000171  0.000122  0.000122  0.000289  0.000142  0.000126  0.000126  0.000289
0.493858  0.869543  0.001030  0.006167  0.009473  0.008317  0.008915  0.020436  -0.000106  -0.000213  -0.000215  -0.000365  0.000146  0.000138  0.000138  0.000347  0.000122  0.000146  0.000146  0.000347
0.506695  0.862126  0.001076  0.006167  0.009702  0.008504  0.009152  0.020299  -0.000108  -0.000206  -0.000212  -0.000343  0.000147  0.000130  0.000130  0.000338  0.000124  0.000144  0.000144  0.000338
0.480804  0.876828  0.001011  0.006209  0.009250  0.008155  0.008758  0.020679  -0.000101  -0.000204  -0.000209  -0.000361  0.000139  0.000136  0.000136  0.000346  0.000116  0.000141  0.000141  0.000346
0.467678  0.883899  0.000986  0.006218  0.009067  0.008013  0.008503  0.020859  -0.000094  -0.000196  -0.000202  -0.000364  0.000142  0.000137  0.000137  0.000363  0.000115  0.000132  0.000132  0.000363
0.427115  0.904197  0.000924  0.006308  0.008236  0.007475  0.007949  0.021460  -0.000078  -0.000184  -0.000194  -0.000384  0.000112  0.000117  0.000117  0.000378  0.000105  0.000138  0.000138  0.000378
0.454037  0.890983  0.000980  0.006265  0.008827  0.007729  0.008270  0.021141  -0.000088  -0.000188  -0.000199  -0.000367  0.000134  0.000127  0.000127  0.000371  0.000107  0.000132  0.000132  0.000371
0.440190  0.897905  0.000939  0.006262  0.008407  0.007392  0.008125  0.021347  -0.000082  -0.000194  -0.000198  -0.000389  0.000125  0.000119  0.000119  0.000384  0.000107  0.000141  0.000141  0.000384
-0.257703  -0.966224  0.003932  0.014811  0.000443  0.012558  0.008690  0.029670  -0.000002  -0.000063  -0.000189  -0.000444  0.000102  0.000102  0.000102  -0.000662  0.000040  -0.000135  -0.000135  -0.000662
-0.220251  -0.871124  0.003761  0.013342  0.000827  0.011761  0.008302  0.027486  0.000004  -0.000043  -0.000168  -0.000388  0.000106  0.000111  0.000111  -0.000636  0.000044  -0.000130  -0.000130  -0.000636
-0.130001  -0.655852  0.003762  0.010863  0.001891  0.010016  0.007424  0.022812  0.000021  0.000029  -0.000114  -0.000192  0.000125  0.000102  0.000102  -0.000474  0.000078  -0.000103  -0.000103  -0.000474
0.132438  -0.113186  0.005596  0.008995  0.005555  0.007056  0.006563  0.013759  0.000039  0.000045  -0.000038  0.000035  0.000159  0.000072  0.000072  -0.000175  0.000092  -0.000024  -0.000024  -0.000175
-0.209616  -0.867751  0.003696  0.013458  0.000534  0.011091  0.007900  0.027249  0.000006  -0.000032  -0.000157  -0.000366  0.000113  0.000119  0.000119  -0.000609  0.000058  -0.000122  -0.000122  -0.000609
-0.167099  -0.759698  0.003652  0.012099  0.001059  0.010234  0.007450  0.024870  0.000014  0.000005  -0.000130  -0.000265  0.000115  0.000109  0.000109  -0.000531  0.000074  -0.000114  -0.000114  -0.000531
-0.071055  -0.524777  0.003971  0.010042  0.002261  0.008510  0.006578  0.019954  0.000032  0.000046  -0.000082  -0.000111  0.000120  0.000090  0.000090  -0.000399  0.000076  -0.000081  -0.000081  -0.000399
0.356158  0.335050  0.005424  0.010198  0.008030  0.006509  0.007132  0.012545  -0.000021  -0.000059  -0.000070  -0.000016  0.000170  0.000089  0.000089  0.000077  0.000115  0.000058  0.000058  0.000077
0.408138  0.454036  0.004698  0.009933  0.008687  0.006944  0.007664  0.013644  -0.000048  -0.000094  -0.000100  -0.000069  0.000181  0.000104  0.000104  0.000145  0.000129  0.000083  0.000083  0.000145
0.344762  0.356040  0.005243  0.010470  0.007591  0.006268  0.006835  0.012658  -0.000022  -0.000064  -0.000076  -0.000027  0.000165  0.000095  0.000095  0.000109  0.000118  0.000071  0.000071  0.000109
0.439685  0.573722  0.003746  0.009415  0.008943  0.007309  0.008017  0.015224  -0.000072  -0.000134  -0.000141  -0.000146  0.000180  0.000119  0.000119  0.000227  0.000140  0.000110  0.000110  0.000227
0.394615  0.468472  0.004559  0.010115  0.008286  0.006753  0.007406  0.013818  -0.000045  -0.000098  -0.000105  -0.000081  0.000172  0.000106  0.000106  0.000170  0.000129  0.000091  0.000091  0.000170
0.451852  0.561911  0.003844  0.009303  0.009265  0.007457  0.008221  0.015022  -0.000072  -0.000128  -0.000133  -0.000130  0.000183  0.000114  0.000114  0.000201  0.000139  0.000103  0.000103  0.000201
0.426818  0.584609  0.003658  0.009542  0.008617  0.007143  0.007802  0.015414  -0.000062  -0.000125  -0.000134  -0.000143  0.000165  0.000111  0.000111  0.000223  0.000130  0.000102  0.000102  0.000223
0.210639  0.031946  0.005983  0.009415  0.006460  0.006542  0.006567  0.012473  0.000026  0.000020  -0.000035  0.000044  0.000166  0.000072  0.000072  -0.000091  0.000100  0.000001  0.000001  -0.000091
0.287710  0.223724  0.005767  0.010351  0.006914  0.005993  0.006407  0.011915  0.000004  -0.000024  -0.000050  0.000021  0.000156  0.000080  0.000080  0.000023  0.000104  0.000040  0.000040  0.000023
0.215020  0.077542  0.005892  0.009938  0.005987  0.005934  0.006036  0.011982  0.000023  0.000001  -0.000037  0.000041  0.000156  0.000075  0.000075  -0.000034  0.000100  0.000021  0.000021  -0.000034
0.040496  -0.271172  0.004828  0.009285  0.003646  0.006938  0.005925  0.015431  0.000043  0.000056  -0.000046  0.000006  0.000135  0.000073  0.000073  -0.000231  0.000082  -0.000038  -0.000038  -0.000231
-0.019673  -0.404238  0.004281  0.009617  0.002694  0.007401  0.005992  0.017546  0.000040  0.000055  -0.000057  -0.000041  0.000114  0.000077  0.000077  -0.000300  0.000074  -0.000055  -0.000055  -0.000300
0.413678  0.910423  0.000904  0.006330  0.008134  0.007307  0.007650  0.021605  -0.000072  -0.000177  -0.000188  -0.000387  0.000119  0.000129  0.000129  0.000386  0.000106  0.000123  0.000123  0.000386
0.466221  0.788917  0.001838  0.007492  0.009030  0.007853  0.008476  0.019007  -0.000093  -0.000183  -0.000192  -0.000298  0.000148  0.000129  0.000129  0.000328  0.000131  0.000142  0.000142  0.000328
0.477082  0.782143  0.001889  0.007475  0.009253  0.007968  0.008631  0.018832  -0.000096  -0.000185  -0.000193  -0.000294  0.000152  0.000126  0.000126  0.000323  0.000125  0.000134  0.000134  0.000323
0.363964  0.536534  0.003937  0.010448  0.007371  0.006298  0.006812  0.014778  -0.000032  -0.000103  -0.000106  -0.000118  0.000140  0.000102  0.000102  0.000222  0.000117  0.000095  0.000095  0.000222
0.405504  0.602523  0.003489  0.009713  0.008104  0.006869  0.007457  0.015754  -0.000055  -0.000128  -0.000133  -0.000162  0.000157  0.000112  0.000112  0.000250  0.000130  0.000108  0.000108  0.000250
0.440283  0.697435  0.002683  0.008694  0.008643  0.007398  0.008015  0.017332  -0.000074  -0.000151  -0.000162  -0.000219  0.000157  0.000117  0.000117  0.000287  0.000134  0.000118  0.000118  0.000287
0.455237  0.795488  0.001814  0.007555  0.008815  0.007716  0.008289  0.019161  -0.000089  -0.000184  -0.000191  -0.000308  0.000143  0.000129  0.000129  0.000332  0.000121  0.000135  0.000135  0.000332
0.440985  0.803667  0.001753  0.007585  0.008564  0.007526  0.008056  0.019383  -0.000077  -0.000180  -0.000177  -0.000313  0.000136  0.000129  0.000129  0.000346  0.000111  0.000128  0.000128  0.000346
0.429731  0.810037  0.001699  0.007599  0.008369  0.007368  0.007878  0.019559  -0.000078  -0.000177  -0.000183  -0.000323  0.000139  0.000134  0.000134  0.000363  0.000106  0.000128  0.000128  0.000363
0.418288  0.816205  0.001664  0.007641  0.008165  0.007181  0.007693  0.019736  -0.000070  -0.000165  -0.000178  -0.000312  0.000140  0.000127  0.000127  0.000356  0.000113  0.000123  0.000123  0.000356
0.391962  0.829399  0.001577  0.007729  0.007675  0.006840  0.007279  0.020088  -0.000059  -0.000163  -0.000166  -0.000334  0.000109  0.000114  0.000114  0.000371  0.000102  0.000123  0.000123  0.000371
0.406733  0.822109  0.001635  0.007693  0.007927  0.007003  0.007516  0.019902  -0.000068  -0.000169  -0.000178  -0.000332  0.000121  0.000115  0.000115  0.000368  0.000108  0.000130  0.000130  0.000368
0.399525  0.916722  0.000886  0.006374  0.007890  0.006944  0.007423  0.021899  -0.000064  -0.000170  -0.000181  -0.000386  0.000117  0.000125  0.000125  0.000392  0.000108  0.000117  0.000117  0.000392
0.385629  0.922654  0.000855  0.006395  0.007638  0.006776  0.007179  0.022057  -0.000057  -0.000170  -0.000174  -0.000403  0.000104  0.000121  0.000121  0.000396  0.000093  0.000125  0.000125  0.000396
0.371679  0.928361  0.000815  0.006398  0.007481  0.006576  0.006926  0.022159  -0.000055  -0.000170  -0.000178  -0.000416  0.000103  0.000121  0.000121  0.000409  0.000094  0.000122  0.000122  0.000409
0.357367  0.933964  0.000793  0.006447  0.007246  0.006287  0.006736  0.022413  -0.000048  -0.000158  -0.000163  -0.000404  0.000097  0.000114  0.000114  0.000405  0.000095  0.000119  0.000119  0.000405
0.314594  0.949226  0.000698  0.006470  0.006680  0.005581  0.005961  0.022834  -0.000037  -0.000146  -0.000154  -0.000435  0.000081  0.000109  0.000109  0.000432  0.000082  0.000108  0.000108  0.000432
0.329127  0.944286  0.000733  0.006471  0.006903  0.005924  0.006191  0.022697  -0.000039  -0.000148  -0.000151  -0.000423  0.000083  0.000110  0.000110  0.000422  0.000084  0.000112  0.000112  0.000422
0.343322  0.939218  0.000758  0.006454  0.007042  0.006136  0.006472  0.022549  -0.000044  -0.000154  -0.000156  -0.000415  0.000089  0.000110  0.000110  0.000414  0.000097  0.000114  0.000114  0.000414
0.285921  0.958253  0.000634  0.006506  0.006370  0.005206  0.005454  0.023077  -0.000026  -0.000136  -0.000136  -0.000446  0.000067  0.000105  0.000105  0.000439  0.000079  0.000100  0.000100  0.000439
0.300363  0.953825  0.000675  0.006517  0.006518  0.005459  0.005733  0.023003  -0.000030  -0.000136  -0.000141  -0.000425  0.000071  0.000104  0.000104  0.000429  0.000072  0.000105  0.000105  0.000429
-0.248704  -0.968580  0.003878  0.014967  0.000088  0.011960  0.008375  0.029526  0.000002  -0.000063  -0.000167  -0.000437  0.000105  0.000112  0.000112  -0.000643  0.000035  -0.000130  -0.000130  -0.000643
-0.120893  -0.644942  0.003745  0.010973  0.001631  0.009383  0.007002  0.022423  0.000023  0.000028  -0.000104  -0.000187  0.000116  0.000101  0.000101  -0.000476  0.000075  -0.000100  -0.000100  -0.000476
-0.203137  -0.870246  0.003659  0.013631  0.000276  0.010579  0.007605  0.027193  0.000005  -0.000026  -0.000150  -0.000352  0.000109  0.000120  0.000120  -0.000589  0.000058  -0.000125  -0.000125  -0.000589
0.103341  -0.138261  0.005343  0.009379  0.004450  0.006320  0.005773  0.013605  0.000042  0.000045  -0.000036  0.000033  0.000133  0.000069  0.000069  -0.000164  0.000083  -0.000019  -0.000019  -0.000164
-0.239477  -0.970902  0.003811  0.015126  -0.000257  0.011358  0.008022  0.029461  0.000002  -0.000052  -0.000167  -0.000426  0.000109  0.000127  0.000127  -0.000630  0.000056  -0.000135  -0.000135  -0.000630
-0.047857  -0.474280  0.003985  0.010083  0.001987  0.007301  0.005784  0.018667  0.000035  0.000048  -0.000073  -0.000087  0.000103  0.000085  0.000085  -0.000374  0.000072  -0.000069  -0.000069  -0.000374
-0.159275  -0.765024  0.003580  0.012424  0.000647  0.009425  0.006944  0.024781  0.000017  -0.000004  -0.000127  -0.000282  0.000104  0.000113  0.000113  -0.000549  0.000072  -0.000115  -0.000115  -0.000549
-0.117574  -0.650357  0.003663  0.011178  0.001282  0.008755  0.006586  0.022344  0.000025  0.000022  -0.000104  -0.000201  0.000105  0.000102  0.000102  -0.000491  0.000073  -0.000100  -0.000100  -0.000491
-0.093682  -0.596252  0.003684  0.010870  0.001323  0.007957  0.006094  0.021059  0.000028  0.000034  -0.000095  -0.000158  0.000096  0.000093  0.000093  -0.000437  0.000072  -0.000084  -0.000084  -0.000437
0.275630  0.258898  0.005514  0.010870  0.006299  0.005548  0.005920  0.011874  0.000008  -0.000031  -0.000051  0.000011  0.000142  0.000081  0.000081  0.000053  0.000100  0.000049  0.000049  0.000053
0.331700  0.373388  0.005098  0.010764  0.007154  0.006020  0.006526  0.012750  -0.000016  -0.000063  -0.000076  -0.000032  0.000150  0.000090  0.000090  0.000117  0.000110  0.000068  0.000068  0.000117
0.382118  0.484629  0.004425  0.010307  0.007918  0.006567  0.007164  0.014012  -0.000040  -0.000096  -0.000106  -0.000086  0.000159  0.000101  0.000101  0.000177  0.000121  0.000087  0.000087  0.000177
0.362710  0.503524  0.004218  0.010543  0.007418  0.006284  0.006815  0.014280  -0.000028  -0.000093  -0.000097  -0.000092  0.000145  0.000099  0.000099  0.000187  0.000117  0.000088  0.000088  0.000187
0.143065  -0.039578  0.005559  0.009844  0.004678  0.005671  0.005450  0.012433  0.000040  0.000027  -0.000032  0.000045  0.000132  0.000071  0.000071  -0.000096  0.000087  0.000004  0.000004  -0.000096
0.213607  0.116111  0.005747  0.010455  0.005524  0.005411  0.005560  0.011611  0.000028  0.000002  -0.000035  0.000040  0.000130  0.000071  0.000071  -0.000027  0.000088  0.000022  0.000022  -0.000027
0.024229  -0.290138  0.004522  0.009720  0.002717  0.006020  0.005117  0.015254  0.000044  0.000052  -0.000044  0.000000  0.000111  0.000071  0.000071  -0.000238  0.000074  -0.000037  -0.000037  -0.000238
-0.026339  -0.419442  0.004037  0.010057  0.001921  0.006456  0.005228  0.017402  0.000039  0.000049  -0.000061  -0.000052  0.000093  0.000077  0.000077  -0.000317  0.000069  -0.000051  -0.000051  -0.000317
0.368538  0.840450  0.001485  0.007778  0.007346  0.006483  0.006881  0.020409  -0.000051  -0.000154  -0.000164  -0.000342  0.000115  0.000122  0.000122  0.000387  0.000102  0.000119  0.000119  0.000387
0.380352  0.835048  0.001534  0.007757  0.007508  0.006679  0.007084  0.020236  -0.000055  -0.000157  -0.000166  -0.000337  0.000116  0.000123  0.000123  0.000379  0.000101  0.000114  0.000114  0.000379
0.321623  0.467777  0.004314  0.011060  0.006617  0.005724  0.006159  0.013821  -0.000013  -0.000079  -0.000086  -0.000077  0.000130  0.000093  0.000093  0.000184  0.000108  0.000082  0.000082  0.000184
0.422660  0.709411  0.002592  0.008789  0.008276  0.007175  0.007736  0.017608  -0.000066  -0.000151  -0.000157  -0.000233  0.000146  0.000117  0.000117  0.000298  0.000130  0.000116  0.000116  0.000298
0.337396  0.524837  0.003929  0.010786  0.006838  0.005922  0.006368  0.014633  -0.000020  -0.000091  -0.000097  -0.000105  0.000128  0.000096  0.000096  0.000212  0.000110  0.000088  0.000088  0.000212
0.383160  0.618917  0.003315  0.009885  0.007615  0.006573  0.007089  0.016079  -0.000043  -0.000117  -0.000124  -0.000161  0.000140  0.000107  0.000107  0.000252  0.000122  0.000103  0.000103  0.000252
0.404449  0.720471  0.002490  0.008868  0.007928  0.006934  0.007440  0.017874  -0.000057  -0.000148  -0.000150  -0.000241  0.000139  0.000116  0.000116  0.000309  0.000128  0.000114  0.000114  0.000309
0.389094  0.729812  0.002388  0.008924  0.007650  0.006716  0.007188  0.018108  -0.000054  -0.000150  -0.000153  -0.000259  0.000137  0.000119  0.000119  0.000331  0.000128  0.000116  0.000116  0.000331
0.374630  0.736763  0.002310  0.009002  0.007388  0.006501  0.006953  0.018289  -0.000046  -0.000139  -0.000145  -0.000251  0.000128  0.000110  0.000110  0.000329  0.000118  0.000109  0.000109  0.000329
0.347699  0.750891  0.002155  0.009103  0.006937  0.006115  0.006505  0.018650  -0.000037  -0.000134  -0.000140  -0.000270  0.000114  0.000110  0.000110  0.000349  0.000119  0.000109  0.000109  0.000349
0.360687  0.744842  0.002234  0.009060  0.007143  0.006302  0.006725  0.018488  -0.000040  -0.000134  -0.000140  -0.000257  0.000120  0.000108  0.000108  0.000333  0.000119  0.000109  0.000109  0.000333
0.356601  0.845625  0.001450  0.007836  0.007156  0.006290  0.006679  0.020548  -0.000048  -0.000149  -0.000162  -0.000344  0.000107  0.000115  0.000115  0.000379  0.000109  0.000119  0.000119  0.000379
0.329202  0.856963  0.001336  0.007880  0.006762  0.005864  0.006214  0.020889  -0.000036  -0.000143  -0.000143  -0.000357  0.000097  0.000111  0.000111  0.000404  0.000097  0.000113  0.000113  0.000404
0.341260  0.852063  0.001396  0.007884  0.006932  0.006052  0.006421  0.020728  -0.000040  -0.000148  -0.000151  -0.000358  0.000101  0.000114  0.000114  0.000389  0.000099  0.000115  0.000115  0.000389
0.317056  0.861580  0.001295  0.007923  0.006595  0.005671  0.006005  0.021013  -0.000034  -0.000138  -0.000144  -0.000360  0.000091  0.000107  0.000107  0.000396  0.000100  0.000113  0.000113  0.000396
0.276831  0.875627  0.001131  0.007986  0.006098  0.005026  0.005294  0.021434  -0.000020  -0.000122  -0.000127  -0.000374  0.000073  0.000100  0.000100  0.000423  0.000090  0.000099  0.000099  0.000423
0.289154  0.871521  0.001189  0.007988  0.006239  0.005213  0.005515  0.021302  -0.000024  -0.000128  -0.000131  -0.000374  0.000080  0.000105  0.000105  0.000411  0.000088  0.000103  0.000103  0.000411
