# LocalSolutions
# NumFields: 20  NumberVertices: 1959 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.157736  -0.987481  0.004012  0.009142  0.000387  0.013115  0.005151  0.030495  -0.000008  0.000007  -0.000145  -0.000458  0.000156  0.000316  0.000316  -0.000659  0.000069  0.000012  0.000012  -0.000659
-0.117313  -0.894005  0.004054  0.007739  0.001409  0.012372  0.005146  0.028355  -0.000002  0.000032  -0.000133  -0.000397  0.000149  0.000285  0.000285  -0.000641  0.000068  0.000017  0.000017  -0.000641
-0.053208  -0.747167  0.004382  0.006022  0.002617  0.010768  0.005079  0.024857  0.000014  0.000079  -0.000107  -0.000261  0.000179  0.000217  0.000217  -0.000554  0.000095  0.000011  0.000011  -0.000554
-0.085395  -0.821524  0.004184  0.006844  0.002030  0.011583  0.005118  0.026636  0.000007  0.000057  -0.000118  -0.000330  0.000148  0.000244  0.000244  -0.000598  0.000085  0.000009  0.000009  -0.000598
0.009963  -0.594968  0.004961  0.004756  0.003573  0.009008  0.004927  0.021183  0.000030  0.000097  -0.000081  -0.000149  0.000189  0.000161  0.000161  -0.000458  0.000101  0.000006  0.000006  -0.000458
0.057953  -0.487436  0.005505  0.004089  0.004521  0.008278  0.005054  0.018938  0.000037  0.000097  -0.000069  -0.000091  0.000189  0.000134  0.000134  -0.000399  0.000103  0.000006  0.000006  -0.000399
0.109039  -0.378245  0.006100  0.003658  0.005448  0.007512  0.005197  0.016713  0.000040  0.000091  -0.000052  -0.000034  0.000223  0.000113  0.000113  -0.000348  0.000119  0.000006  0.000006  -0.000348
0.282195  -0.120720  0.007334  0.003412  0.009231  0.006823  0.006674  0.012980  0.000012  0.000040  -0.000021  0.000039  0.000284  0.000069  0.000069  -0.000240  0.000156  -0.000000  -0.000000  -0.000240
0.179087  -0.259326  0.006774  0.003397  0.006982  0.007098  0.005724  0.014765  0.000033  0.000070  -0.000035  0.000012  0.000241  0.000090  0.000090  -0.000285  0.000131  0.000006  0.000006  -0.000285
0.465519  0.164360  0.007040  0.004407  0.011677  0.006079  0.007428  0.010002  -0.000074  -0.000050  -0.000035  0.000031  0.000288  0.000068  0.000068  -0.000052  0.000149  0.000023  0.000023  -0.000052
0.415934  0.100130  0.007324  0.004257  0.010895  0.005983  0.007082  0.010292  -0.000046  -0.000026  -0.000025  0.000043  0.000273  0.000062  0.000062  -0.000084  0.000143  0.000014  0.000014  -0.000084
0.325229  -0.041181  0.007493  0.003706  0.009671  0.006313  0.006706  0.011727  -0.000005  0.000012  -0.000018  0.000050  0.000270  0.000062  0.000062  -0.000175  0.000146  0.000003  0.000003  -0.000175
0.365690  0.031408  0.007473  0.004038  0.010101  0.006001  0.006778  0.010810  -0.000022  -0.000009  -0.000020  0.000050  0.000262  0.000063  0.000063  -0.000123  0.000141  0.000011  0.000011  -0.000123
0.418352  0.151280  0.007252  0.004700  0.010347  0.005707  0.006708  0.009725  -0.000052  -0.000044  -0.000035  0.000034  0.000256  0.000070  0.000070  -0.000034  0.000133  0.000029  0.000029  -0.000034
0.460620  0.210161  0.006925  0.004817  0.011008  0.005897  0.007042  0.009655  -0.000073  -0.000064  -0.000047  0.000020  0.000259  0.000080  0.000080  -0.000001  0.000136  0.000044  0.000044  -0.000001
0.456325  0.232459  0.006852  0.005037  0.010657  0.005828  0.006865  0.009551  -0.000066  -0.000064  -0.000052  0.000017  0.000236  0.000079  0.000079  0.000015  0.000125  0.000046  0.000046  0.000015
0.520753  0.351882  0.005880  0.005096  0.011476  0.006440  0.007475  0.010116  -0.000103  -0.000098  -0.000087  -0.000024  0.000245  0.000099  0.000099  0.000078  0.000135  0.000074  0.000074  0.000078
0.448807  0.260476  0.006706  0.005311  0.010216  0.005762  0.006676  0.009506  -0.000065  -0.000070  -0.000060  0.000008  0.000228  0.000086  0.000086  0.000041  0.000124  0.000058  0.000058  0.000041
0.507077  0.379017  0.005726  0.005336  0.010930  0.006425  0.007305  0.010315  -0.000095  -0.000105  -0.000093  -0.000035  0.000230  0.000099  0.000099  0.000096  0.000130  0.000078  0.000078  0.000096
0.577390  0.717077  0.002103  0.003369  0.011229  0.008359  0.008908  0.015729  -0.000160  -0.000218  -0.000214  -0.000255  0.000210  0.000147  0.000147  0.000281  0.000138  0.000156  0.000156  0.000281
0.600170  0.697695  0.002202  0.003333  0.011796  0.008507  0.009085  0.015240  -0.000167  -0.000213  -0.000210  -0.000230  0.000224  0.000145  0.000145  0.000251  0.000147  0.000141  0.000141  0.000251
0.590182  0.706193  0.002163  0.003352  0.011550  0.008438  0.009005  0.015456  -0.000159  -0.000213  -0.000207  -0.000238  0.000220  0.000145  0.000145  0.000264  0.000142  0.000147  0.000147  0.000264
0.567209  0.725282  0.002076  0.003401  0.010983  0.008310  0.008816  0.015931  -0.000147  -0.000204  -0.000207  -0.000244  0.000199  0.000137  0.000137  0.000279  0.000140  0.000145  0.000145  0.000279
0.556915  0.733284  0.002050  0.003438  0.010748  0.008248  0.008717  0.016124  -0.000142  -0.000205  -0.000208  -0.000255  0.000194  0.000140  0.000140  0.000281  0.000143  0.000147  0.000147  0.000281
0.570727  0.607094  0.003298  0.004323  0.011407  0.007854  0.008497  0.013579  -0.000145  -0.000174  -0.000177  -0.000161  0.000226  0.000128  0.000128  0.000221  0.000146  0.000122  0.000122  0.000221
0.555172  0.622410  0.003233  0.004420  0.011005  0.007789  0.008363  0.013903  -0.000133  -0.000175  -0.000173  -0.000172  0.000213  0.000128  0.000128  0.000231  0.000142  0.000122  0.000122  0.000231
0.539865  0.503629  0.004474  0.005054  0.011098  0.007149  0.007873  0.011882  -0.000124  -0.000144  -0.000140  -0.000100  0.000231  0.000118  0.000118  0.000172  0.000141  0.000107  0.000107  0.000172
0.522880  0.523811  0.004338  0.005208  0.010609  0.007099  0.007735  0.012225  -0.000111  -0.000145  -0.000138  -0.000111  0.000219  0.000118  0.000118  0.000186  0.000137  0.000109  0.000109  0.000186
0.491865  0.404377  0.005554  0.005565  0.010405  0.006396  0.007150  0.010561  -0.000087  -0.000110  -0.000097  -0.000048  0.000222  0.000102  0.000102  0.000118  0.000129  0.000084  0.000084  0.000118
0.481162  0.418487  0.005441  0.005705  0.010071  0.006362  0.007045  0.010729  -0.000088  -0.000112  -0.000106  -0.000056  0.000216  0.000107  0.000107  0.000139  0.000129  0.000092  0.000092  0.000139
0.533076  0.751203  0.001968  0.003496  0.010257  0.008059  0.008455  0.016602  -0.000128  -0.000202  -0.000204  -0.000270  0.000187  0.000144  0.000144  0.000308  0.000129  0.000143  0.000143  0.000308
0.543621  0.743393  0.002018  0.003486  0.010473  0.008151  0.008570  0.016374  -0.000136  -0.000206  -0.000208  -0.000267  0.000186  0.000143  0.000143  0.000290  0.000135  0.000145  0.000145  0.000290
0.460476  0.887672  0.000888  0.002372  0.008736  0.007566  0.007784  0.019806  -0.000093  -0.000201  -0.000200  -0.000379  0.000117  0.000125  0.000125  0.000372  0.000110  0.000143  0.000143  0.000372
0.500819  0.865552  0.000971  0.002353  0.009548  0.008073  0.008292  0.019141  -0.000113  -0.000209  -0.000216  -0.000352  0.000143  0.000138  0.000138  0.000350  0.000111  0.000143  0.000143  0.000350
0.487262  0.873256  0.000949  0.002369  0.009285  0.007784  0.008115  0.019450  -0.000105  -0.000205  -0.000208  -0.000357  0.000148  0.000135  0.000135  0.000367  0.000109  0.000135  0.000135  0.000367
0.473722  0.880674  0.000928  0.002395  0.008957  0.007628  0.007979  0.019709  -0.000095  -0.000200  -0.000197  -0.000361  0.000130  0.000122  0.000122  0.000375  0.000105  0.000140  0.000140  0.000375
0.497376  0.775625  0.001851  0.003595  0.009498  0.007708  0.008077  0.017269  -0.000114  -0.000201  -0.000203  -0.000300  0.000168  0.000138  0.000138  0.000333  0.000118  0.000150  0.000150  0.000333
0.511397  0.766218  0.001910  0.003572  0.009794  0.007843  0.008225  0.017008  -0.000115  -0.000199  -0.000197  -0.000282  0.000174  0.000136  0.000136  0.000314  0.000127  0.000146  0.000146  0.000314
0.522319  0.758817  0.001949  0.003547  0.010018  0.007951  0.008341  0.016802  -0.000123  -0.000200  -0.000203  -0.000274  0.000182  0.000138  0.000138  0.000305  0.000130  0.000141  0.000141  0.000305
0.486302  0.782730  0.001821  0.003631  0.009263  0.007604  0.007955  0.017469  -0.000103  -0.000186  -0.000195  -0.000286  0.000158  0.000125  0.000125  0.000332  0.000123  0.000140  0.000140  0.000332
0.475148  0.789577  0.001798  0.003680  0.009047  0.007506  0.007817  0.017650  -0.000101  -0.000190  -0.000197  -0.000304  0.000144  0.000128  0.000128  0.000339  0.000115  0.000141  0.000141  0.000339
-0.034716  -0.699629  0.004539  0.005685  0.002652  0.009674  0.004831  0.023434  0.000021  0.000081  -0.000095  -0.000231  0.000155  0.000184  0.000184  -0.000525  0.000087  0.000003  0.000003  -0.000525
-0.152197  -0.988350  0.004035  0.009360  0.000270  0.011762  0.004898  0.030179  -0.000006  0.000006  -0.000141  -0.000458  0.000117  0.000261  0.000261  -0.000663  0.000067  0.000012  0.000012  -0.000663
-0.115615  -0.895782  0.004070  0.007936  0.001140  0.011486  0.004922  0.028051  -0.000001  0.000030  -0.000133  -0.000397  0.000111  0.000232  0.000232  -0.000635  0.000062  0.000016  0.000016  -0.000635
-0.076021  -0.800735  0.004239  0.006824  0.001774  0.010262  0.004759  0.025634  0.000011  0.000056  -0.000112  -0.000317  0.000132  0.000205  0.000205  -0.000586  0.000078  0.000002  0.000002  -0.000586
0.009872  -0.580590  0.004994  0.004855  0.003127  0.008084  0.004545  0.020390  0.000033  0.000092  -0.000075  -0.000125  0.000165  0.000136  0.000136  -0.000424  0.000093  0.000004  0.000004  -0.000424
-0.028195  -0.675710  0.004594  0.005676  0.002317  0.008536  0.004446  0.022398  0.000024  0.000079  -0.000087  -0.000208  0.000134  0.000156  0.000156  -0.000491  0.000079  -0.000001  -0.000001  -0.000491
0.078565  -0.414242  0.005826  0.003952  0.004378  0.006976  0.004638  0.016867  0.000041  0.000089  -0.000058  -0.000061  0.000167  0.000116  0.000116  -0.000361  0.000094  0.000005  0.000005  -0.000361
0.139050  -0.293596  0.006520  0.003652  0.005612  0.006509  0.004976  0.014728  0.000041  0.000073  -0.000040  0.000003  0.000196  0.000089  0.000089  -0.000274  0.000108  0.000005  0.000005  -0.000274
0.220320  -0.158632  0.007206  0.003650  0.007243  0.006135  0.005554  0.012717  0.000028  0.000048  -0.000027  0.000036  0.000221  0.000074  0.000074  -0.000215  0.000121  0.000006  0.000006  -0.000215
0.374324  0.087089  0.007478  0.004495  0.009672  0.005601  0.006408  0.009987  -0.000020  -0.000014  -0.000025  0.000048  0.000235  0.000067  0.000067  -0.000088  0.000126  0.000021  0.000021  -0.000088
0.274033  -0.058854  0.007504  0.003990  0.007996  0.005671  0.005727  0.011234  0.000007  0.000015  -0.000021  0.000052  0.000227  0.000065  0.000065  -0.000137  0.000123  0.000012  0.000012  -0.000137
0.373797  0.136329  0.007390  0.004987  0.009128  0.005307  0.006051  0.009426  -0.000022  -0.000028  -0.000032  0.000042  0.000214  0.000070  0.000070  -0.000044  0.000116  0.000033  0.000033  -0.000044
0.402311  0.239758  0.006901  0.005654  0.009091  0.005371  0.006076  0.009256  -0.000041  -0.000056  -0.000051  0.000019  0.000204  0.000080  0.000080  0.000031  0.000112  0.000052  0.000052  0.000031
0.367920  0.181238  0.007219  0.005500  0.008560  0.005101  0.005744  0.009097  -0.000020  -0.000038  -0.000038  0.000034  0.000197  0.000073  0.000073  -0.000009  0.000108  0.000042  0.000042  -0.000009
0.420775  0.326956  0.006300  0.006073  0.009024  0.005611  0.006238  0.009708  -0.000049  -0.000079  -0.000069  -0.000011  0.000197  0.000088  0.000088  0.000081  0.000114  0.000069  0.000069  0.000081
0.435900  0.295257  0.006530  0.005705  0.009603  0.005686  0.006440  0.009554  -0.000056  -0.000072  -0.000065  0.000001  0.000209  0.000087  0.000087  0.000062  0.000117  0.000064  0.000064  0.000062
0.525146  0.649139  0.003053  0.004539  0.010270  0.007613  0.008099  0.014524  -0.000123  -0.000181  -0.000178  -0.000199  0.000205  0.000130  0.000130  0.000266  0.000142  0.000132  0.000132  0.000266
0.538863  0.636916  0.003136  0.004483  0.010603  0.007696  0.008219  0.014239  -0.000122  -0.000177  -0.000170  -0.000184  0.000206  0.000127  0.000127  0.000246  0.000140  0.000124  0.000124  0.000246
0.513446  0.657869  0.003008  0.004613  0.009997  0.007532  0.007986  0.014727  -0.000110  -0.000173  -0.000171  -0.000196  0.000187  0.000122  0.000122  0.000261  0.000134  0.000123  0.000123  0.000261
0.502306  0.667365  0.002928  0.004645  0.009750  0.007459  0.007876  0.014956  -0.000108  -0.000172  -0.000176  -0.000206  0.000184  0.000127  0.000127  0.000281  0.000137  0.000128  0.000128  0.000281
0.509069  0.538316  0.004239  0.005328  0.010236  0.007044  0.007616  0.012491  -0.000103  -0.000141  -0.000138  -0.000115  0.000205  0.000117  0.000117  0.000192  0.000133  0.000109  0.000109  0.000192
0.484244  0.562737  0.004052  0.005514  0.009601  0.006911  0.007392  0.012980  -0.000088  -0.000141  -0.000137  -0.000131  0.000186  0.000115  0.000115  0.000217  0.000127  0.000112  0.000112  0.000217
0.497007  0.550943  0.004140  0.005414  0.009920  0.006985  0.007510  0.012737  -0.000092  -0.000138  -0.000134  -0.000119  0.000189  0.000111  0.000111  0.000197  0.000126  0.000105  0.000105  0.000197
0.459353  0.449295  0.005186  0.005995  0.009412  0.006288  0.006845  0.011144  -0.000075  -0.000114  -0.000108  -0.000070  0.000194  0.000106  0.000106  0.000162  0.000123  0.000096  0.000096  0.000162
0.471368  0.433509  0.005342  0.005864  0.009757  0.006330  0.006954  0.010911  -0.000078  -0.000110  -0.000104  -0.000058  0.000198  0.000101  0.000101  0.000143  0.000121  0.000088  0.000088  0.000143
0.411949  0.343047  0.006168  0.006267  0.008719  0.005568  0.006132  0.009821  -0.000046  -0.000077  -0.000076  -0.000016  0.000182  0.000091  0.000091  0.000105  0.000110  0.000076  0.000076  0.000105
0.485108  0.680856  0.002848  0.004740  0.009376  0.007314  0.007691  0.015285  -0.000095  -0.000166  -0.000167  -0.000209  0.000174  0.000123  0.000123  0.000280  0.000130  0.000122  0.000122  0.000280
0.447044  0.894512  0.000883  0.002415  0.008661  0.007459  0.007572  0.020012  -0.000089  -0.000191  -0.000202  -0.000374  0.000126  0.000136  0.000136  0.000381  0.000100  0.000135  0.000135  0.000381
0.426244  0.817381  0.001619  0.003779  0.008191  0.006952  0.007182  0.018457  -0.000081  -0.000183  -0.000188  -0.000340  0.000124  0.000128  0.000128  0.000375  0.000101  0.000138  0.000138  0.000375
0.432753  0.901513  0.000866  0.002441  0.008394  0.007057  0.007373  0.020325  -0.000080  -0.000184  -0.000196  -0.000380  0.000131  0.000131  0.000131  0.000395  0.000097  0.000124  0.000124  0.000395
0.460754  0.798168  0.001746  0.003713  0.008793  0.007362  0.007632  0.017888  -0.000090  -0.000187  -0.000186  -0.000309  0.000142  0.000131  0.000131  0.000352  0.000104  0.000131  0.000131  0.000352
0.449364  0.804811  0.001704  0.003738  0.008595  0.007214  0.007487  0.018089  -0.000084  -0.000183  -0.000182  -0.000314  0.000138  0.000124  0.000124  0.000363  0.000105  0.000130  0.000130  0.000363
0.437849  0.811223  0.001658  0.003748  0.008384  0.007084  0.007349  0.018280  -0.000079  -0.000177  -0.000179  -0.000314  0.000131  0.000120  0.000120  0.000364  0.000113  0.000133  0.000133  0.000364
0.452084  0.703947  0.002663  0.004872  0.008691  0.007002  0.007329  0.015895  -0.000084  -0.000168  -0.000170  -0.000238  0.000164  0.000121  0.000121  0.000316  0.000128  0.000129  0.000129  0.000316
0.467221  0.693476  0.002750  0.004811  0.009001  0.007148  0.007496  0.015617  -0.000086  -0.000166  -0.000164  -0.000221  0.000166  0.000119  0.000119  0.000294  0.000127  0.000122  0.000122  0.000294
0.424303  0.721337  0.002522  0.005002  0.008156  0.006719  0.006996  0.016354  -0.000067  -0.000154  -0.000156  -0.000239  0.000142  0.000115  0.000115  0.000314  0.000121  0.000118  0.000118  0.000314
0.437893  0.712136  0.002596  0.004949  0.008410  0.006860  0.007162  0.016112  -0.000074  -0.000158  -0.000162  -0.000233  0.000149  0.000114  0.000114  0.000311  0.000121  0.000121  0.000121  0.000311
-0.070154  -0.787042  0.004263  0.006871  0.001500  0.009272  0.004452  0.024903  0.000014  0.000059  -0.000105  -0.000295  0.000126  0.000182  0.000182  -0.000559  0.000074  -0.000003  -0.000003  -0.000559
-0.113873  -0.897455  0.004084  0.008151  0.000975  0.010779  0.004698  0.027761  0.000004  0.000024  -0.000122  -0.000406  0.000102  0.000207  0.000207  -0.000633  0.000054  0.000005  0.000005  -0.000633
-0.148382  -0.988930  0.004055  0.009581  0.000343  0.011284  0.004670  0.029768  -0.000004  0.000004  -0.000137  -0.000456  0.000096  0.000211  0.000211  -0.000653  0.000061  0.000004  0.000004  -0.000653
-0.108706  -0.891909  0.004083  0.008247  0.000748  0.009934  0.004470  0.027276  0.000006  0.000028  -0.000118  -0.000388  0.000104  0.000205  0.000205  -0.000614  0.000058  -0.000001  -0.000001  -0.000614
-0.070562  -0.790468  0.004237  0.007096  0.001174  0.008526  0.004186  0.024628  0.000015  0.000055  -0.000102  -0.000293  0.000106  0.000163  0.000163  -0.000540  0.000068  -0.000007  -0.000007  -0.000540
0.010125  -0.565047  0.004999  0.004933  0.002729  0.007222  0.004169  0.019618  0.000034  0.000085  -0.000067  -0.000129  0.000137  0.000127  0.000127  -0.000422  0.000080  -0.000002  -0.000002  -0.000422
-0.033946  -0.683160  0.004506  0.006057  0.001672  0.007433  0.003966  0.021978  0.000025  0.000069  -0.000084  -0.000217  0.000105  0.000139  0.000139  -0.000490  0.000068  -0.000007  -0.000007  -0.000490
0.165391  -0.198802  0.006893  0.003949  0.005520  0.005423  0.004587  0.012558  0.000042  0.000056  -0.000033  0.000027  0.000171  0.000076  0.000076  -0.000221  0.000096  0.000008  0.000008  -0.000221
0.053711  -0.447521  0.005548  0.004318  0.003465  0.006458  0.004161  0.017074  0.000042  0.000084  -0.000056  -0.000071  0.000130  0.000106  0.000106  -0.000365  0.000078  0.000001  0.000001  -0.000365
0.106171  -0.324243  0.006233  0.003936  0.004469  0.005907  0.004340  0.014698  0.000045  0.000074  -0.000044  -0.000008  0.000150  0.000086  0.000086  -0.000277  0.000086  0.000004  0.000004  -0.000277
0.224536  -0.092843  0.007350  0.004165  0.006596  0.005193  0.004952  0.011114  0.000031  0.000032  -0.000025  0.000048  0.000185  0.000067  0.000067  -0.000158  0.000103  0.000013  0.000013  -0.000158
0.285660  0.004888  0.007551  0.004507  0.007657  0.005124  0.005376  0.010128  0.000008  0.000003  -0.000022  0.000053  0.000199  0.000065  0.000065  -0.000098  0.000108  0.000020  0.000020  -0.000098
0.289511  0.058589  0.007503  0.005054  0.007267  0.004735  0.005064  0.009344  0.000008  -0.000007  -0.000026  0.000052  0.000179  0.000066  0.000066  -0.000058  0.000098  0.000029  0.000029  -0.000058
0.358179  0.220215  0.006999  0.005995  0.008025  0.004948  0.005499  0.008960  -0.000014  -0.000041  -0.000042  0.000029  0.000177  0.000073  0.000073  0.000013  0.000100  0.000047  0.000047  0.000013
0.287851  0.103430  0.007362  0.005593  0.006866  0.004464  0.004801  0.008837  0.000009  -0.000017  -0.000029  0.000047  0.000162  0.000066  0.000066  -0.000024  0.000091  0.000036  0.000036  -0.000024
0.342664  0.261243  0.006663  0.006557  0.007396  0.004806  0.005242  0.009016  -0.000013  -0.000053  -0.000052  0.000013  0.000164  0.000079  0.000079  0.000068  0.000099  0.000062  0.000062  0.000068
0.349981  0.240441  0.006865  0.006293  0.007681  0.004866  0.005354  0.008957  -0.000015  -0.000047  -0.000048  0.000021  0.000170  0.000076  0.000076  0.000044  0.000098  0.000054  0.000054  0.000044
0.469687  0.576411  0.003929  0.005614  0.009248  0.006819  0.007254  0.013267  -0.000083  -0.000140  -0.000140  -0.000139  0.000179  0.000115  0.000115  0.000232  0.000126  0.000113  0.000113  0.000232
0.447645  0.594559  0.003761  0.005776  0.008747  0.006655  0.007030  0.013667  -0.000072  -0.000142  -0.000137  -0.000154  0.000169  0.000114  0.000114  0.000244  0.000124  0.000112  0.000112  0.000244
0.434256  0.605632  0.003631  0.005835  0.008464  0.006545  0.006890  0.013932  -0.000066  -0.000136  -0.000136  -0.000157  0.000160  0.000112  0.000112  0.000254  0.000120  0.000112  0.000112  0.000254
0.411975  0.499751  0.004671  0.006520  0.008190  0.006004  0.006388  0.012001  -0.000053  -0.000111  -0.000110  -0.000093  0.000166  0.000104  0.000104  0.000200  0.000115  0.000100  0.000100  0.000200
0.444985  0.465616  0.005046  0.006179  0.009012  0.006212  0.006708  0.011388  -0.000062  -0.000107  -0.000104  -0.000069  0.000175  0.000099  0.000099  0.000162  0.000114  0.000091  0.000091  0.000162
0.427159  0.484458  0.004851  0.006373  0.008556  0.006107  0.006539  0.011715  -0.000055  -0.000111  -0.000105  -0.000083  0.000168  0.000100  0.000100  0.000180  0.000113  0.000094  0.000094  0.000180
0.379483  0.389529  0.005660  0.006834  0.007775  0.005381  0.005794  0.010317  -0.000031  -0.000082  -0.000077  -0.000035  0.000158  0.000090  0.000090  0.000133  0.000103  0.000080  0.000080  0.000133
0.393987  0.370939  0.005903  0.006618  0.008163  0.005470  0.005938  0.010084  -0.000036  -0.000083  -0.000076  -0.000029  0.000169  0.000090  0.000090  0.000121  0.000106  0.000078  0.000078  0.000121
0.331403  0.283390  0.006454  0.006900  0.007016  0.004706  0.005090  0.009091  -0.000008  -0.000051  -0.000053  0.000010  0.000149  0.000076  0.000076  0.000081  0.000092  0.000062  0.000062  0.000081
0.420229  0.615805  0.003543  0.005952  0.008163  0.006412  0.006731  0.014168  -0.000062  -0.000133  -0.000138  -0.000162  0.000154  0.000109  0.000109  0.000260  0.000117  0.000110  0.000110  0.000260
0.362428  0.932012  0.000724  0.002504  0.007232  0.006196  0.006379  0.021213  -0.000053  -0.000167  -0.000168  -0.000420  0.000083  0.000104  0.000104  0.000420  0.000089  0.000124  0.000124  0.000420
0.348345  0.937367  0.000707  0.002543  0.007152  0.006081  0.006162  0.021389  -0.000049  -0.000158  -0.000164  -0.000415  0.000085  0.000113  0.000113  0.000419  0.000083  0.000115  0.000115  0.000419
0.333692  0.942682  0.000680  0.002554  0.007014  0.005751  0.005897  0.021589  -0.000042  -0.000151  -0.000156  -0.000417  0.000092  0.000118  0.000118  0.000433  0.000084  0.000102  0.000102  0.000433
0.318808  0.947819  0.000657  0.002594  0.006714  0.005417  0.005696  0.021827  -0.000036  -0.000143  -0.000145  -0.000417  0.000084  0.000102  0.000102  0.000434  0.000091  0.000102  0.000102  0.000434
0.376438  0.926442  0.000763  0.002518  0.007458  0.006303  0.006598  0.021135  -0.000058  -0.000166  -0.000171  -0.000401  0.000098  0.000113  0.000113  0.000412  0.000080  0.000125  0.000125  0.000412
0.390896  0.920435  0.000769  0.002466  0.007747  0.006575  0.006742  0.020843  -0.000066  -0.000176  -0.000180  -0.000406  0.000113  0.000129  0.000129  0.000414  0.000087  0.000123  0.000123  0.000414
0.418683  0.908132  0.000849  0.002488  0.008047  0.006891  0.007234  0.020567  -0.000072  -0.000180  -0.000185  -0.000381  0.000118  0.000114  0.000114  0.000398  0.000106  0.000125  0.000125  0.000398
0.405113  0.914267  0.000808  0.002486  0.007907  0.006881  0.006981  0.020678  -0.000064  -0.000182  -0.000173  -0.000398  0.000102  0.000120  0.000120  0.000400  0.000092  0.000130  0.000130  0.000400
0.396586  0.761793  0.002142  0.004808  0.007676  0.006452  0.006679  0.017337  -0.000060  -0.000157  -0.000162  -0.000281  0.000129  0.000116  0.000116  0.000356  0.000119  0.000118  0.000118  0.000356
0.399350  0.831049  0.001528  0.003858  0.007775  0.006584  0.006808  0.018871  -0.000065  -0.000167  -0.000174  -0.000336  0.000121  0.000118  0.000118  0.000394  0.000094  0.000120  0.000120  0.000394
0.411224  0.825081  0.001568  0.003826  0.007957  0.006771  0.006970  0.018679  -0.000070  -0.000172  -0.000177  -0.000332  0.000126  0.000129  0.000129  0.000381  0.000094  0.000123  0.000123  0.000381
0.411493  0.728426  0.002455  0.005051  0.007928  0.006574  0.006830  0.016553  -0.000061  -0.000152  -0.000153  -0.000246  0.000137  0.000113  0.000113  0.000324  0.000118  0.000115  0.000115  0.000324
0.399107  0.736352  0.002375  0.005081  0.007711  0.006433  0.006673  0.016773  -0.000059  -0.000152  -0.000155  -0.000257  0.000133  0.000113  0.000113  0.000340  0.000118  0.000119  0.000119  0.000340
0.372779  0.647477  0.003157  0.006226  0.007248  0.005920  0.006161  0.014960  -0.000039  -0.000123  -0.000125  -0.000181  0.000128  0.000102  0.000102  0.000285  0.000109  0.000105  0.000105  0.000285
0.404061  0.627402  0.003417  0.006065  0.007834  0.006252  0.006545  0.014448  -0.000054  -0.000134  -0.000134  -0.000174  0.000146  0.000107  0.000107  0.000273  0.000115  0.000110  0.000110  0.000273
0.389620  0.636961  0.003291  0.006134  0.007557  0.006104  0.006373  0.014691  -0.000045  -0.000128  -0.000127  -0.000175  0.000134  0.000104  0.000104  0.000279  0.000111  0.000107  0.000107  0.000279
-0.106597  -0.893350  0.004080  0.008426  0.000531  0.009314  0.004287  0.027053  0.000006  0.000030  -0.000113  -0.000378  0.000097  0.000186  0.000186  -0.000597  0.000057  -0.000009  -0.000009  -0.000597
0.065946  -0.395710  0.005722  0.004290  0.003408  0.005694  0.003890  0.015699  0.000044  0.000080  -0.000050  -0.000041  0.000127  0.000092  0.000092  -0.000316  0.000075  0.000002  0.000002  -0.000316
-0.144038  -0.989572  0.004059  0.009758  0.000052  0.010646  0.004515  0.029508  0.000002  0.000001  -0.000122  -0.000456  0.000101  0.000209  0.000209  -0.000639  0.000054  -0.000004  -0.000004  -0.000639
-0.138899  -0.990306  0.004042  0.009925  -0.000177  0.009707  0.004324  0.029261  0.000003  0.000006  -0.000125  -0.000448  0.000088  0.000189  0.000189  -0.000628  0.000052  -0.000013  -0.000013  -0.000628
-0.104324  -0.894711  0.004068  0.008596  0.000361  0.008744  0.004111  0.026851  0.000008  0.000025  -0.000119  -0.000388  0.000084  0.000165  0.000165  -0.000602  0.000050  -0.000017  -0.000017  -0.000602
-0.070185  -0.793066  0.004209  0.007347  0.000893  0.007853  0.003938  0.024385  0.000016  0.000047  -0.000102  -0.000304  0.000093  0.000156  0.000156  -0.000561  0.000062  -0.000013  -0.000013  -0.000561
-0.069673  -0.795895  0.004164  0.007519  0.000682  0.007284  0.003729  0.024192  0.000019  0.000046  -0.000094  -0.000299  0.000078  0.000143  0.000143  -0.000536  0.000058  -0.000013  -0.000013  -0.000536
0.000939  -0.574031  0.004858  0.005228  0.002134  0.006417  0.003749  0.019325  0.000034  0.000078  -0.000069  -0.000134  0.000108  0.000115  0.000115  -0.000419  0.000069  -0.000004  -0.000004  -0.000419
-0.037860  -0.690737  0.004375  0.006455  0.001138  0.006399  0.003510  0.021614  0.000026  0.000061  -0.000084  -0.000220  0.000083  0.000121  0.000121  -0.000488  0.000060  -0.000011  -0.000011  -0.000488
0.183436  -0.118619  0.007103  0.004404  0.005383  0.004659  0.004260  0.010894  0.000041  0.000040  -0.000028  0.000043  0.000154  0.000068  0.000068  -0.000178  0.000087  0.000012  0.000012  -0.000178
