# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.060205  -0.692526  -0.004443  0.006478  0.002622  -0.010116  -0.005627  0.023372  0.000020  -0.000070  0.000109  -0.000225  -0.000163  0.000176  0.000176  -0.000527  0.000093  0.000022  0.000022  -0.000527
0.017218  -0.591437  -0.004795  0.005701  0.003205  -0.009037  -0.005419  0.021013  0.000030  -0.000082  0.000089  -0.000154  -0.000164  0.000145  0.000145  -0.000467  0.000093  0.000021  0.000021  -0.000467
0.146322  -0.889209  -0.004080  0.008713  0.001236  -0.012148  -0.005980  0.027997  -0.000001  -0.000018  0.000149  -0.000388  -0.000132  0.000229  0.000229  -0.000633  0.000066  0.000022  0.000022  -0.000633
0.103329  -0.793765  -0.004198  0.007616  0.001789  -0.010796  -0.005669  0.025592  0.000011  -0.000042  0.000126  -0.000316  -0.000136  0.000198  0.000198  -0.000597  0.000084  0.000031  0.000031  -0.000597
0.179794  -0.983704  -0.004101  0.010364  0.000222  -0.011922  -0.005829  0.029871  -0.000005  0.000009  0.000155  -0.000450  -0.000122  0.000230  0.000230  -0.000662  0.000067  0.000033  0.000033  -0.000662
-0.352420  0.012175  -0.007260  0.004532  0.010383  -0.006748  -0.007430  0.011661  -0.000013  -0.000003  0.000020  0.000048  -0.000264  0.000065  0.000065  -0.000146  0.000142  -0.000003  -0.000003  -0.000146
-0.421565  0.114542  -0.007074  0.004869  0.011276  -0.006516  -0.007695  0.010777  -0.000047  0.000029  0.000029  0.000040  -0.000269  0.000065  0.000065  -0.000078  0.000143  -0.000015  -0.000015  -0.000078
-0.452196  0.185634  -0.006842  0.005214  0.011322  -0.006364  -0.007605  0.010313  -0.000067  0.000052  0.000043  0.000026  -0.000272  0.000074  0.000074  -0.000031  0.000144  -0.000030  -0.000030  -0.000031
-0.447692  0.223798  -0.006748  0.005567  0.010722  -0.006173  -0.007251  0.010068  -0.000061  0.000057  0.000048  0.000019  -0.000252  0.000079  0.000079  -0.000009  0.000136  -0.000040  -0.000040  -0.000009
-0.443063  0.245295  -0.006686  0.005791  0.010362  -0.006080  -0.007062  0.009986  -0.000062  0.000062  0.000058  0.000013  -0.000232  0.000084  0.000084  0.000024  0.000128  -0.000051  -0.000051  0.000024
-0.432264  0.282188  -0.006494  0.006180  0.009749  -0.005948  -0.006778  0.009968  -0.000057  0.000072  0.000063  0.000001  -0.000221  0.000089  0.000089  0.000050  0.000125  -0.000061  -0.000061  0.000050
-0.501269  0.375636  -0.005686  0.005909  0.010934  -0.006623  -0.007573  0.010681  -0.000092  0.000103  0.000091  -0.000035  -0.000239  0.000102  0.000102  0.000089  0.000137  -0.000077  -0.000077  0.000089
-0.567362  0.460372  -0.004700  0.005332  0.012107  -0.007365  -0.008399  0.011580  -0.000137  0.000139  0.000128  -0.000078  -0.000260  0.000115  0.000115  0.000126  0.000150  -0.000092  -0.000092  0.000126
-0.557134  0.474828  -0.004635  0.005446  0.011756  -0.007342  -0.008288  0.011767  -0.000132  0.000142  0.000133  -0.000087  -0.000248  0.000118  0.000118  0.000147  0.000148  -0.000100  -0.000100  0.000147
-0.545076  0.491061  -0.004528  0.005549  0.011368  -0.007311  -0.008166  0.011999  -0.000120  0.000141  0.000132  -0.000093  -0.000236  0.000116  0.000116  0.000156  0.000143  -0.000100  -0.000100  0.000156
-0.589966  0.583866  -0.003422  0.004785  0.012016  -0.008031  -0.008859  0.013370  -0.000154  0.000174  0.000172  -0.000148  -0.000246  0.000132  0.000132  0.000199  0.000153  -0.000118  -0.000118  0.000199
-0.534175  0.504814  -0.004437  0.005648  0.011034  -0.007275  -0.008058  0.012213  -0.000120  0.000144  0.000140  -0.000103  -0.000232  0.000121  0.000121  0.000176  0.000145  -0.000109  -0.000109  0.000176
-0.577613  0.597374  -0.003370  0.004865  0.011654  -0.007986  -0.008755  0.013633  -0.000148  0.000178  0.000177  -0.000160  -0.000234  0.000127  0.000127  0.000215  0.000151  -0.000123  -0.000123  0.000215
-0.562277  0.612680  -0.003275  0.004943  0.011242  -0.007933  -0.008623  0.013937  -0.000143  0.000184  0.000181  -0.000176  -0.000225  0.000132  0.000132  0.000229  0.000156  -0.000130  -0.000130  0.000229
-0.549162  0.625271  -0.003214  0.005028  0.010909  -0.007866  -0.008486  0.014195  -0.000131  0.000175  0.000176  -0.000174  -0.000214  0.000131  0.000131  0.000232  0.000147  -0.000122  -0.000122  0.000232
-0.533142  0.639979  -0.003132  0.005114  0.010513  -0.007754  -0.008323  0.014528  -0.000123  0.000176  0.000175  -0.000186  -0.000210  0.000130  0.000130  0.000248  0.000142  -0.000124  -0.000124  0.000248
-0.575492  0.717524  -0.002148  0.004002  0.011236  -0.008414  -0.009025  0.015936  -0.000155  0.000206  0.000214  -0.000243  -0.000216  0.000143  0.000143  0.000270  0.000140  -0.000148  -0.000148  0.000270
-0.562490  0.728048  -0.002111  0.004050  0.010891  -0.008329  -0.008924  0.016194  -0.000147  0.000211  0.000211  -0.000257  -0.000199  0.000138  0.000138  0.000283  0.000138  -0.000152  -0.000152  0.000283
-0.517812  0.761103  -0.001960  0.004177  0.009950  -0.007989  -0.008409  0.017024  -0.000123  0.000201  0.000206  -0.000281  -0.000180  0.000143  0.000143  0.000307  0.000127  -0.000144  -0.000144  0.000307
-0.531430  0.751376  -0.001996  0.004125  0.010227  -0.008132  -0.008575  0.016759  -0.000129  0.000201  0.000206  -0.000269  -0.000182  0.000144  0.000144  0.000289  0.000139  -0.000146  -0.000146  0.000289
-0.541933  0.743776  -0.002028  0.004086  0.010444  -0.008221  -0.008701  0.016572  -0.000136  0.000210  0.000208  -0.000272  -0.000182  0.000143  0.000143  0.000282  0.000150  -0.000155  -0.000155  0.000282
-0.552258  0.736017  -0.002069  0.004065  0.010648  -0.008286  -0.008825  0.016383  -0.000134  0.000204  0.000200  -0.000255  -0.000183  0.000132  0.000132  0.000282  0.000144  -0.000145  -0.000145  0.000282
-0.495978  0.775722  -0.001880  0.004220  0.009484  -0.007763  -0.008168  0.017442  -0.000111  0.000198  0.000199  -0.000295  -0.000167  0.000136  0.000136  0.000325  0.000129  -0.000150  -0.000150  0.000325
-0.536239  0.844067  -0.001046  0.002907  0.010139  -0.008369  -0.008840  0.018766  -0.000128  0.000216  0.000219  -0.000333  -0.000168  0.000139  0.000139  0.000333  0.000127  -0.000147  -0.000147  0.000333
-0.506974  0.768542  -0.001922  0.004200  0.009719  -0.007870  -0.008284  0.017241  -0.000110  0.000193  0.000193  -0.000278  -0.000172  0.000132  0.000132  0.000316  0.000125  -0.000136  -0.000136  0.000316
-0.339585  0.029675  -0.007294  0.004805  0.009611  -0.006306  -0.006903  0.011133  -0.000011  0.000001  0.000024  0.000050  -0.000231  0.000067  0.000067  -0.000105  0.000126  -0.000014  -0.000014  -0.000105
-0.259583  -0.055025  -0.007242  0.004763  0.007822  -0.006054  -0.006042  0.011584  0.000020  -0.000027  0.000025  0.000047  -0.000209  0.000069  0.000069  -0.000165  0.000116  -0.000005  -0.000005  -0.000165
-0.036068  -0.461241  -0.005342  0.005030  0.003837  -0.007650  -0.005128  0.017999  0.000041  -0.000084  0.000067  -0.000068  -0.000160  0.000110  0.000110  -0.000363  0.000092  0.000013  0.000013  -0.000363
-0.091270  -0.315521  -0.006007  0.004802  0.004319  -0.006184  -0.004721  0.014756  0.000045  -0.000073  0.000047  -0.000013  -0.000155  0.000088  0.000088  -0.000287  0.000089  0.000007  0.000007  -0.000287
-0.152318  -0.188966  -0.006648  0.004819  0.005345  -0.005678  -0.004889  0.012674  0.000039  -0.000053  0.000033  0.000030  -0.000177  0.000076  0.000076  -0.000213  0.000100  0.000001  0.000001  -0.000213
0.003915  -0.552410  -0.004919  0.005598  0.003068  -0.008141  -0.005070  0.019845  0.000034  -0.000081  0.000078  -0.000131  -0.000150  0.000130  0.000130  -0.000429  0.000089  0.000019  0.000019  -0.000429
0.056547  -0.682517  -0.004464  0.006572  0.002331  -0.009355  -0.005310  0.022829  0.000022  -0.000066  0.000102  -0.000223  -0.000140  0.000156  0.000156  -0.000522  0.000084  0.000027  0.000027  -0.000522
0.099356  -0.788801  -0.004199  0.007730  0.001539  -0.010028  -0.005377  0.025169  0.000013  -0.000046  0.000116  -0.000297  -0.000124  0.000168  0.000168  -0.000564  0.000079  0.000029  0.000029  -0.000564
0.052681  -0.671604  -0.004463  0.006633  0.002056  -0.008614  -0.004995  0.022262  0.000026  -0.000068  0.000091  -0.000194  -0.000130  0.000140  0.000140  -0.000474  0.000081  0.000021  0.000021  -0.000474
0.143238  -0.891103  -0.004091  0.008935  0.001001  -0.011401  -0.005725  0.027757  0.000003  -0.000011  0.000138  -0.000401  -0.000109  0.000207  0.000207  -0.000646  0.000059  0.000023  0.000023  -0.000646
0.136728  -0.886360  -0.004085  0.009052  0.000793  -0.010517  -0.005422  0.027316  0.000005  -0.000013  0.000132  -0.000388  -0.000098  0.000181  0.000181  -0.000626  0.000059  0.000024  0.000024  -0.000626
0.173745  -0.984791  -0.004102  0.010557  0.000146  -0.010979  -0.005552  0.029616  -0.000001  0.000011  0.000142  -0.000451  -0.000097  0.000187  0.000187  -0.000656  0.000064  0.000029  0.000029  -0.000656
-0.361997  0.107640  -0.007266  0.005370  0.009325  -0.005834  -0.006560  0.010213  -0.000021  0.000022  0.000030  0.000043  -0.000230  0.000070  0.000070  -0.000063  0.000124  -0.000023  -0.000023  -0.000063
-0.361606  0.144840  -0.007152  0.005749  0.008914  -0.005590  -0.006278  0.009855  -0.000023  0.000030  0.000037  0.000038  -0.000211  0.000075  0.000075  -0.000021  0.000117  -0.000037  -0.000037  -0.000021
-0.355444  0.191718  -0.007018  0.006314  0.008278  -0.005308  -0.005901  0.009513  -0.000014  0.000034  0.000040  0.000033  -0.000186  0.000073  0.000073  0.000002  0.000106  -0.000042  -0.000042  0.000002
-0.420423  0.310934  -0.006302  0.006505  0.009223  -0.005846  -0.006555  0.010048  -0.000052  0.000074  0.000070  -0.000007  -0.000204  0.000091  0.000091  0.000074  0.000120  -0.000068  -0.000068  0.000074
-0.386817  0.257456  -0.006662  0.006523  0.008683  -0.005525  -0.006180  0.009699  -0.000034  0.000059  0.000055  0.000012  -0.000193  0.000080  0.000080  0.000044  0.000112  -0.000054  -0.000054  0.000044
-0.491517  0.393864  -0.005571  0.006069  0.010556  -0.006586  -0.007437  0.010834  -0.000086  0.000104  0.000096  -0.000041  -0.000222  0.000100  0.000100  0.000106  0.000130  -0.000079  -0.000079  0.000106
-0.479265  0.412525  -0.005431  0.006249  0.010144  -0.006531  -0.007291  0.011023  -0.000086  0.000110  0.000103  -0.000053  -0.000220  0.000107  0.000107  0.000128  0.000133  -0.000089  -0.000089  0.000128
-0.468074  0.429114  -0.005320  0.006429  0.009774  -0.006476  -0.007158  0.011206  -0.000079  0.000110  0.000105  -0.000059  -0.000206  0.000105  0.000105  0.000142  0.000128  -0.000091  -0.000091  0.000142
-0.521193  0.520065  -0.004353  0.005783  0.010648  -0.007219  -0.007931  0.012455  -0.000111  0.000138  0.000140  -0.000105  -0.000217  0.000116  0.000116  0.000179  0.000138  -0.000106  -0.000106  0.000179
-0.503637  0.539364  -0.004239  0.005957  0.010154  -0.007133  -0.007758  0.012787  -0.000102  0.000143  0.000141  -0.000119  -0.000207  0.000117  0.000117  0.000193  0.000137  -0.000109  -0.000109  0.000193
-0.489748  0.553592  -0.004120  0.006063  0.009794  -0.007053  -0.007616  0.013056  -0.000091  0.000142  0.000136  -0.000127  -0.000194  0.000116  0.000116  0.000206  0.000132  -0.000109  -0.000109  0.000206
-0.477345  0.565705  -0.004017  0.006150  0.009484  -0.006971  -0.007488  0.013301  -0.000086  0.000141  0.000139  -0.000134  -0.000186  0.000116  0.000116  0.000222  0.000129  -0.000112  -0.000112  0.000222
-0.519123  0.651703  -0.003062  0.005189  0.010165  -0.007650  -0.008189  0.014803  -0.000113  0.000171  0.000171  -0.000189  -0.000199  0.000125  0.000125  0.000257  0.000137  -0.000127  -0.000127  0.000257
-0.506143  0.661496  -0.003003  0.005256  0.009856  -0.007558  -0.008057  0.015033  -0.000107  0.000170  0.000171  -0.000198  -0.000187  0.000122  0.000122  0.000262  0.000137  -0.000128  -0.000128  0.000262
-0.470469  0.689565  -0.002793  0.005416  0.009088  -0.007256  -0.007650  0.015707  -0.000089  0.000163  0.000167  -0.000215  -0.000165  0.000120  0.000120  0.000287  0.000129  -0.000121  -0.000121  0.000287
-0.481929  0.680500  -0.002857  0.005355  0.009329  -0.007367  -0.007784  0.015486  -0.000096  0.000171  0.000170  -0.000218  -0.000175  0.000129  0.000129  0.000291  0.000136  -0.000127  -0.000127  0.000291
-0.493857  0.672237  -0.002928  0.005312  0.009579  -0.007470  -0.007926  0.015277  -0.000101  0.000173  0.000171  -0.000211  -0.000178  0.000124  0.000124  0.000275  0.000138  -0.000125  -0.000125  0.000275
-0.452508  0.701924  -0.002694  0.005490  0.008717  -0.007072  -0.007439  0.016030  -0.000081  0.000163  0.000164  -0.000229  -0.000160  0.000119  0.000119  0.000304  0.000127  -0.000123  -0.000123  0.000304
-0.484870  0.782701  -0.001853  0.004268  0.009273  -0.007642  -0.008027  0.017629  -0.000105  0.000189  0.000199  -0.000292  -0.000161  0.000133  0.000133  0.000324  0.000124  -0.000144  -0.000144  0.000324
-0.523563  0.851987  -0.001037  0.002933  0.009983  -0.008330  -0.008614  0.018942  -0.000121  0.000214  0.000219  -0.000344  -0.000155  0.000135  0.000135  0.000344  0.000116  -0.000149  -0.000149  0.000344
-0.272888  0.007765  -0.007306  0.005272  0.007496  -0.005464  -0.005655  0.010538  0.000015  -0.000011  0.000025  0.000052  -0.000196  0.000066  0.000066  -0.000110  0.000108  -0.000015  -0.000015  -0.000110
-0.471068  0.882097  -0.000938  0.003003  0.009094  -0.007759  -0.007896  0.019745  -0.000100  0.000204  0.000211  -0.000374  -0.000150  0.000151  0.000151  0.000372  0.000102  -0.000133  -0.000133  0.000372
-0.510148  0.860087  -0.001008  0.002940  0.009621  -0.007987  -0.008500  0.019224  -0.000119  0.000214  0.000225  -0.000354  -0.000160  0.000135  0.000135  0.000362  0.000109  -0.000148  -0.000148  0.000362
-0.484486  0.874799  -0.000972  0.003003  0.009202  -0.008017  -0.008159  0.019552  -0.000100  0.000206  0.000204  -0.000363  -0.000131  0.000139  0.000139  0.000351  0.000112  -0.000142  -0.000142  0.000351
-0.497117  0.867683  -0.001003  0.002999  0.009306  -0.007975  -0.008440  0.019449  -0.000108  0.000204  0.000210  -0.000348  -0.000140  0.000127  0.000127  0.000350  0.000119  -0.000147  -0.000147  0.000350
-0.456965  0.889485  -0.000927  0.003051  0.008758  -0.007400  -0.007802  0.020120  -0.000089  0.000193  0.000198  -0.000366  -0.000139  0.000131  0.000131  0.000374  0.000105  -0.000136  -0.000136  0.000374
-0.186834  -0.102715  -0.006942  0.005167  0.005658  -0.005158  -0.004790  0.011263  0.000036  -0.000036  0.000028  0.000045  -0.000163  0.000067  0.000067  -0.000157  0.000093  -0.000007  -0.000007  -0.000157
0.011548  -0.560411  -0.004802  0.005866  0.002468  -0.007354  -0.004621  0.019551  0.000035  -0.000075  0.000072  -0.000126  -0.000126  0.000114  0.000114  -0.000409  0.000078  0.000019  0.000019  -0.000409
-0.036973  -0.439581  -0.005360  0.005195  0.003360  -0.006798  -0.004637  0.017125  0.000040  -0.000080  0.000058  -0.000063  -0.000141  0.000102  0.000102  -0.000354  0.000083  0.000015  0.000015  -0.000354
-0.116032  -0.212847  -0.006309  0.005184  0.004106  -0.004914  -0.004111  0.012361  0.000047  -0.000055  0.000035  0.000024  -0.000137  0.000071  0.000071  -0.000210  0.000081  -0.000000  -0.000000  -0.000210
-0.066141  -0.334089  -0.005694  0.005201  0.003280  -0.005358  -0.004030  0.014461  0.000047  -0.000067  0.000045  -0.000012  -0.000115  0.000076  0.000076  -0.000263  0.000071  0.000006  0.000006  -0.000263
-0.025383  -0.450024  -0.005192  0.005429  0.002751  -0.006135  -0.004202  0.016889  0.000042  -0.000074  0.000056  -0.000065  -0.000117  0.000094  0.000094  -0.000337  0.000074  0.000012  0.000012  -0.000337
0.095118  -0.783110  -0.004193  0.007823  0.001300  -0.009313  -0.005094  0.024740  0.000016  -0.000046  0.000108  -0.000285  -0.000114  0.000151  0.000151  -0.000545  0.000073  0.000031  0.000031  -0.000545
0.133753  -0.888024  -0.004071  0.009221  0.000624  -0.009964  -0.005197  0.027106  0.000008  -0.000012  0.000127  -0.000388  -0.000098  0.000168  0.000168  -0.000613  0.000054  0.000030  0.000030  -0.000613
0.054766  -0.676628  -0.004402  0.006878  0.001649  -0.007908  -0.004649  0.022029  0.000025  -0.000059  0.000092  -0.000215  -0.000112  0.000136  0.000136  -0.000502  0.000073  0.000028  0.000028  -0.000502
0.168941  -0.985626  -0.004093  0.010753  0.000111  -0.010670  -0.005321  0.029307  0.000003  0.000013  0.000140  -0.000452  -0.000091  0.000167  0.000167  -0.000645  0.000057  0.000036  0.000036  -0.000645
-0.277545  0.060778  -0.007273  0.005822  0.007086  -0.005014  -0.005291  0.009768  0.000011  0.000005  0.000028  0.000049  -0.000181  0.000069  0.000069  -0.000060  0.000103  -0.000027  -0.000027  -0.000060
-0.276533  0.105287  -0.007118  0.006352  0.006684  -0.004695  -0.004995  0.009290  0.000015  0.000009  0.000030  0.000048  -0.000155  0.000066  0.000066  -0.000035  0.000090  -0.000031  -0.000031  -0.000035
-0.343552  0.234024  -0.006745  0.006870  0.007657  -0.005087  -0.005585  0.009403  -0.000012  0.000044  0.000048  0.000022  -0.000167  0.000077  0.000077  0.000041  0.000100  -0.000053  -0.000053  0.000041
-0.271242  0.143101  -0.006938  0.006879  0.006261  -0.004439  -0.004727  0.008980  0.000014  0.000018  0.000033  0.000043  -0.000148  0.000068  0.000068  -0.000002  0.000089  -0.000041  -0.000041  -0.000002
-0.406564  0.337082  -0.006134  0.006850  0.008701  -0.005729  -0.006339  0.010170  -0.000045  0.000077  0.000073  -0.000015  -0.000189  0.000089  0.000089  0.000090  0.000114  -0.000070  -0.000070  0.000090
-0.454776  0.446517  -0.005180  0.006609  0.009372  -0.006402  -0.007010  0.011429  -0.000071  0.000107  0.000105  -0.000063  -0.000191  0.000104  0.000104  0.000150  0.000123  -0.000092  -0.000092  0.000150
-0.397415  0.352598  -0.005973  0.007023  0.008402  -0.005667  -0.006214  0.010297  -0.000041  0.000080  0.000076  -0.000023  -0.000179  0.000094  0.000094  0.000114  0.000114  -0.000079  -0.000079  0.000114
-0.437859  0.466255  -0.005011  0.006827  0.008897  -0.006295  -0.006824  0.011716  -0.000060  0.000107  0.000104  -0.000072  -0.000178  0.000101  0.000101  0.000160  0.000117  -0.000091  -0.000091  0.000160
-0.423629  0.482547  -0.004837  0.006979  0.008527  -0.006200  -0.006673  0.011986  -0.000056  0.000110  0.000107  -0.000085  -0.000172  0.000104  0.000104  0.000183  0.000119  -0.000098  -0.000098  0.000183
-0.462436  0.578747  -0.003901  0.006261  0.009120  -0.006859  -0.007331  0.013576  -0.000080  0.000140  0.000140  -0.000142  -0.000178  0.000115  0.000115  0.000232  0.000128  -0.000113  -0.000113  0.000232
-0.423258  0.516266  -0.004507  0.006926  0.008428  -0.006285  -0.006723  0.012548  -0.000058  0.000117  0.000116  -0.000103  -0.000170  0.000105  0.000105  0.000201  0.000119  -0.000100  -0.000100  0.000201
-0.449479  0.590207  -0.003800  0.006362  0.008814  -0.006755  -0.007189  0.013815  -0.000072  0.000136  0.000137  -0.000146  -0.000165  0.000111  0.000111  0.000237  0.000123  -0.000110  -0.000110  0.000237
-0.413370  0.618143  -0.003506  0.006589  0.008041  -0.006421  -0.006767  0.014452  -0.000056  0.000133  0.000131  -0.000164  -0.000151  0.000110  0.000110  0.000261  0.000119  -0.000109  -0.000109  0.000261
-0.435914  0.600829  -0.003696  0.006456  0.008513  -0.006638  -0.007033  0.014049  -0.000065  0.000136  0.000135  -0.000156  -0.000157  0.000111  0.000111  0.000254  0.000121  -0.000111  -0.000111  0.000254
-0.437195  0.711966  -0.002615  0.005559  0.008408  -0.006909  -0.007253  0.016295  -0.000073  0.000156  0.000160  -0.000231  -0.000152  0.000117  0.000117  0.000308  0.000122  -0.000120  -0.000120  0.000308
-0.399037  0.627711  -0.003389  0.006674  0.007754  -0.006271  -0.006589  0.014689  -0.000052  0.000131  0.000135  -0.000175  -0.000144  0.000109  0.000109  0.000280  0.000117  -0.000111  -0.000111  0.000280
-0.470680  0.791687  -0.001807  0.004315  0.008963  -0.007483  -0.007870  0.017880  -0.000098  0.000190  0.000194  -0.000306  -0.000150  0.000127  0.000127  0.000341  0.000117  -0.000143  -0.000143  0.000341
-0.197636  -0.050302  -0.006999  0.005587  0.005510  -0.004693  -0.004534  0.010345  0.000033  -0.000022  0.000026  0.000052  -0.000162  0.000065  0.000065  -0.000109  0.000092  -0.000015  -0.000015  -0.000109
-0.433490  0.812939  -0.001678  0.004412  0.008344  -0.007088  -0.007353  0.018464  -0.000079  0.000182  0.000182  -0.000327  -0.000138  0.000134  0.000134  0.000355  0.000109  -0.000132  -0.000132  0.000355
-0.448149  0.804751  -0.001729  0.004366  0.008574  -0.007284  -0.007564  0.018228  -0.000085  0.000180  0.000187  -0.000309  -0.000132  0.000126  0.000126  0.000338  0.000127  -0.000139  -0.000139  0.000338
-0.459442  0.798315  -0.001764  0.004334  0.008746  -0.007391  -0.007730  0.018061  -0.000086  0.000181  0.000181  -0.000300  -0.000134  0.000117  0.000117  0.000340  0.000123  -0.000138  -0.000138  0.000340
-0.421822  0.819209  -0.001623  0.004416  0.008148  -0.006916  -0.007193  0.018680  -0.000073  0.000175  0.000177  -0.000324  -0.000138  0.000128  0.000128  0.000376  0.000105  -0.000130  -0.000130  0.000376
-0.443313  0.896367  -0.000898  0.003063  0.008467  -0.007299  -0.007621  0.020302  -0.000083  0.000192  0.000192  -0.000379  -0.000125  0.000119  0.000119  0.000385  0.000108  -0.000136  -0.000136  0.000385
-0.410036  0.825193  -0.001592  0.004465  0.007925  -0.006754  -0.007040  0.018850  -0.000068  0.000170  0.000173  -0.000326  -0.000127  0.000118  0.000118  0.000368  0.000111  -0.000131  -0.000131  0.000368
-0.359373  0.933194  -0.000741  0.003154  0.007194  -0.006115  -0.006373  0.021403  -0.000052  0.000164  0.000172  -0.000420  -0.000087  0.000105  0.000105  0.000422  0.000088  -0.000122  -0.000122  0.000422
-0.415732  0.909487  -0.000841  0.003071  0.007985  -0.006913  -0.007235  0.020666  -0.000075  0.000183  0.000194  -0.000396  -0.000109  0.000117  0.000117  0.000399  0.000098  -0.000135  -0.000135  0.000399
-0.330734  0.943724  -0.000678  0.003186  0.006986  -0.005739  -0.005867  0.021699  -0.000040  0.000157  0.000152  -0.000432  -0.000092  0.000123  0.000123  0.000435  0.000078  -0.000106  -0.000106  0.000435
-0.429630  0.903005  -0.000874  0.003076  0.008253  -0.007154  -0.007406  0.020490  -0.000076  0.000188  0.000186  -0.000387  -0.000113  0.000117  0.000117  0.000391  0.000099  -0.000138  -0.000138  0.000391
-0.388091  0.921621  -0.000797  0.003131  0.007703  -0.006647  -0.006774  0.021032  -0.000060  0.000171  0.000174  -0.000399  -0.000107  0.000122  0.000122  0.000405  0.000099  -0.000122  -0.000122  0.000405
-0.373660  0.927566  -0.000776  0.003156  0.007457  -0.006334  -0.006558  0.021268  -0.000054  0.000166  0.000169  -0.000409  -0.000099  0.000114  0.000114  0.000414  0.000085  -0.000121  -0.000121  0.000414
-0.345362  0.938469  -0.000724  0.003205  0.007100  -0.006067  -0.006146  0.021567  -0.000046  0.000155  0.000158  -0.000413  -0.000084  0.000116  0.000116  0.000419  0.000076  -0.000113  -0.000113  0.000419
-0.382991  0.451642  -0.005051  0.007478  0.007711  -0.005708  -0.006108  0.011542  -0.000037  0.000094  0.000095  -0.000068  -0.000154  0.000096  0.000096  0.000173  0.000108  -0.000089  -0.000089  0.000173
-0.402092  0.915599  -0.000833  0.003135  0.007837  -0.006861  -0.007049  0.020848  -0.000066  0.000174  0.000180  -0.000389  -0.000105  0.000119  0.000119  0.000395  0.000100  -0.000129  -0.000129  0.000395
-0.144290  -0.112756  -0.006570  0.005698  0.004216  -0.004217  -0.003826  0.010552  0.000046  -0.000037  0.000028  0.000044  -0.000123  0.000063  0.000063  -0.000148  0.000074  -0.000009  -0.000009  -0.000148
0.036624  -0.624249  -0.004510  0.006548  0.001725  -0.007125  -0.004363  0.020649  0.000030  -0.000064  0.000083  -0.000177  -0.000098  0.000119  0.000119  -0.000459  0.000068  0.000026  0.000026  -0.000459
0.019729  -0.571227  -0.004628  0.006282  0.001775  -0.006386  -0.004060  0.019246  0.000035  -0.000066  0.000073  -0.000139  -0.000094  0.000103  0.000103  -0.000422  0.000066  0.000022  0.000022  -0.000422
-0.088227  -0.232110  -0.005922  0.005543  0.003150  -0.004226  -0.003466  0.012079  0.000050  -0.000052  0.000034  0.000020  -0.000104  0.000065  0.000065  -0.000203  0.000066  -0.000001  -0.000001  -0.000203
-0.032638  -0.403416  -0.005200  0.005593  0.002395  -0.005095  -0.003649  0.015447  0.000044  -0.000068  0.000054  -0.000046  -0.000101  0.000082  0.000082  -0.000321  0.000065  0.000012  0.000012  -0.000321
-0.044857  -0.351041  -0.005315  0.005635  0.002375  -0.004517  -0.003365  0.014152  0.000048  -0.000061  0.000044  -0.000018  -0.000086  0.000069  0.000069  -0.000258  0.000059  0.000005  0.000005  -0.000258
-0.006897  -0.487403  -0.004899  0.005848  0.002099  -0.005722  -0.003855  0.017321  0.000040  -0.000068  0.000061  -0.000091  -0.000087  0.000089  0.000089  -0.000366  0.000062  0.000017  0.000017  -0.000366
0.130548  -0.889534  -0.004053  0.009394  0.000407  -0.009422  -0.004998  0.026922  0.000009  -0.000014  0.000126  -0.000385  -0.000094  0.000166  0.000166  -0.000605  0.000052  0.000034  0.000034  -0.000605
0.093218  -0.787314  -0.004152  0.008152  0.000894  -0.008417  -0.004710  0.024452  0.000016  -0.000039  0.000113  -0.000297  -0.000098  0.000149  0.000149  -0.000558  0.000067  0.000035  0.000035  -0.000558
0.163219  -0.986590  -0.004071  0.010945  -0.000240  -0.010039  -0.005145  0.029148  0.000006  0.000013  0.000138  -0.000454  -0.000097  0.000175  0.000175  -0.000637  0.000052  0.000040  0.000040  -0.000637
0.065333  -0.708932  -0.004267  0.007391  0.001178  -0.007504  -0.004410  0.022486  0.000025  -0.000049  0.000095  -0.000242  -0.000090  0.000130  0.000130  -0.000518  0.000066  0.000032  0.000032  -0.000518
-0.206367  -0.002281  -0.006999  0.006025  0.005383  -0.004360  -0.004330  0.009636  0.000034  -0.000013  0.000026  0.000053  -0.000138  0.000061  0.000061  -0.000075  0.000082  -0.000022  -0.000022  -0.000075
-0.210443  0.048952  -0.006876  0.006605  0.005140  -0.004021  -0.004090  0.009001  0.000033  -0.000004  0.000027  0.000053  -0.000130  0.000060  0.000060  -0.000048  0.000078  -0.000025  -0.000025  -0.000048
-0.262863  0.175934  -0.006697  0.007386  0.005854  -0.004224  -0.004483  0.008813  0.000017  0.000022  0.000036  0.000038  -0.000135  0.000068  0.000068  0.000023  0.000084  -0.000045  -0.000045  0.000023
