# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.004103  -0.698231  0.004510  0.005200  0.001306  0.005676  0.002491  0.021485  0.000025  0.000077  -0.000067  -0.000219  0.000082  0.000130  0.000130  -0.000470  0.000052  0.000021  0.000021  -0.000470
0.519656  0.372513  0.005818  0.004446  0.011136  0.006146  0.006968  0.009711  -0.000104  -0.000105  -0.000093  -0.000032  0.000238  0.000098  0.000098  0.000096  0.000126  0.000079  0.000079  0.000096
0.449911  0.292756  0.006643  0.004777  0.009822  0.005389  0.006117  0.008941  -0.000066  -0.000078  -0.000065  -0.000000  0.000218  0.000088  0.000088  0.000068  0.000115  0.000068  0.000068  0.000068
0.457390  0.269892  0.006812  0.004562  0.010152  0.005370  0.006198  0.008850  -0.000067  -0.000073  -0.000058  0.000008  0.000225  0.000083  0.000083  0.000047  0.000116  0.000059  0.000059  0.000047
0.466114  0.247601  0.006918  0.004316  0.010539  0.005380  0.006321  0.008840  -0.000069  -0.000071  -0.000051  0.000014  0.000238  0.000080  0.000080  0.000025  0.000121  0.000053  0.000053  0.000025
0.474963  0.213423  0.007083  0.003993  0.011047  0.005390  0.006504  0.008911  -0.000079  -0.000067  -0.000045  0.000021  0.000258  0.000076  0.000076  0.000002  0.000128  0.000044  0.000044  0.000002
0.555215  0.492487  0.004535  0.004150  0.011425  0.006983  0.007654  0.011288  -0.000129  -0.000141  -0.000135  -0.000090  0.000237  0.000115  0.000115  0.000163  0.000135  0.000104  0.000104  0.000163
0.511096  0.389187  0.005703  0.004581  0.010834  0.006170  0.006916  0.009884  -0.000099  -0.000109  -0.000097  -0.000040  0.000229  0.000100  0.000100  0.000113  0.000125  0.000084  0.000084  0.000113
0.499854  0.406341  0.005582  0.004738  0.010477  0.006176  0.006843  0.010083  -0.000098  -0.000116  -0.000105  -0.000052  0.000225  0.000106  0.000106  0.000136  0.000127  0.000092  0.000092  0.000136
0.543821  0.506243  0.004460  0.004253  0.011094  0.006975  0.007587  0.011526  -0.000126  -0.000147  -0.000140  -0.000103  0.000229  0.000118  0.000118  0.000179  0.000135  0.000109  0.000109  0.000179
0.578227  0.603010  0.003291  0.003476  0.011534  0.007731  0.008285  0.013180  -0.000147  -0.000177  -0.000172  -0.000160  0.000226  0.000128  0.000128  0.000221  0.000141  0.000123  0.000123  0.000221
0.530168  0.521328  0.004345  0.004357  0.010720  0.006951  0.007505  0.011804  -0.000113  -0.000148  -0.000136  -0.000111  0.000215  0.000117  0.000117  0.000189  0.000132  0.000110  0.000110  0.000189
0.532015  0.645617  0.003025  0.003659  0.010406  0.007537  0.007949  0.014162  -0.000124  -0.000181  -0.000176  -0.000193  0.000207  0.000131  0.000131  0.000262  0.000140  0.000130  0.000130  0.000262
0.548760  0.631129  0.003117  0.003586  0.010801  0.007626  0.008078  0.013814  -0.000132  -0.000179  -0.000176  -0.000181  0.000211  0.000129  0.000129  0.000251  0.000139  0.000127  0.000127  0.000251
0.562154  0.618208  0.003199  0.003539  0.011131  0.007681  0.008175  0.013519  -0.000135  -0.000180  -0.000169  -0.000172  0.000218  0.000129  0.000129  0.000236  0.000142  0.000125  0.000125  0.000236
-0.032243  -0.806921  0.004118  0.006734  0.000465  0.005313  0.002196  0.023598  0.000019  0.000055  -0.000076  -0.000307  0.000048  0.000118  0.000118  -0.000532  0.000039  0.000012  0.000012  -0.000532
0.605434  0.795896  0.001068  0.001337  0.011605  0.008847  0.009260  0.017070  -0.000166  -0.000227  -0.000232  -0.000292  0.000191  0.000143  0.000143  0.000301  0.000130  0.000153  0.000153  0.000301
0.569457  0.724496  0.002032  0.002549  0.011022  0.008208  0.008624  0.015682  -0.000149  -0.000208  -0.000209  -0.000252  0.000194  0.000138  0.000138  0.000292  0.000129  0.000145  0.000145  0.000292
0.520323  0.654710  0.002978  0.003732  0.010132  0.007463  0.007849  0.014380  -0.000115  -0.000173  -0.000173  -0.000192  0.000194  0.000124  0.000124  0.000264  0.000133  0.000126  0.000126  0.000264
-0.032378  -0.808828  0.004048  0.006954  0.000327  0.004808  0.002040  0.023391  0.000022  0.000050  -0.000070  -0.000315  0.000035  0.000105  0.000105  -0.000534  0.000034  0.000008  0.000008  -0.000534
-0.031821  -0.812196  0.003872  0.007353  0.000121  0.003971  0.001769  0.023048  0.000025  0.000043  -0.000062  -0.000311  0.000028  0.000086  0.000086  -0.000525  0.000030  0.000003  0.000003  -0.000525
-0.047438  -0.908466  0.003716  0.008831  -0.000235  0.004053  0.001734  0.025256  0.000021  0.000026  -0.000070  -0.000404  0.000019  0.000088  0.000088  -0.000580  0.000021  -0.000001  -0.000001  -0.000580
-0.032160  -0.810900  0.003951  0.007218  0.000197  0.004288  0.001873  0.023182  0.000023  0.000045  -0.000071  -0.000320  0.000031  0.000095  0.000095  -0.000543  0.000032  0.000005  0.000005  -0.000543
-0.061308  -0.998119  0.003647  0.010378  -0.000549  0.004173  0.001728  0.027379  0.000020  0.000019  -0.000072  -0.000467  0.000016  0.000088  0.000088  -0.000606  0.000021  -0.000001  -0.000001  -0.000606
0.593165  0.805081  0.001036  0.001339  0.011327  0.008749  0.009132  0.017267  -0.000164  -0.000237  -0.000238  -0.000312  0.000187  0.000148  0.000148  0.000305  0.000131  0.000155  0.000155  0.000305
0.515791  0.856715  0.000925  0.001427  0.009683  0.007910  0.008369  0.018820  -0.000122  -0.000217  -0.000222  -0.000354  0.000155  0.000129  0.000129  0.000360  0.000115  0.000152  0.000152  0.000360
-0.056573  -0.998398  0.003529  0.010669  -0.000585  0.003749  0.001584  0.027173  0.000025  0.000012  -0.000061  -0.000478  0.000014  0.000082  0.000082  -0.000619  0.000016  -0.000005  -0.000005  -0.000619
0.559049  0.732737  0.001993  0.002565  0.010789  0.008151  0.008544  0.015896  -0.000145  -0.000204  -0.000211  -0.000255  0.000193  0.000141  0.000141  0.000295  0.000135  0.000149  0.000149  0.000295
0.529317  0.848424  0.000954  0.001425  0.010089  0.008190  0.008430  0.018553  -0.000125  -0.000216  -0.000219  -0.000341  0.000161  0.000137  0.000137  0.000348  0.000110  0.000149  0.000149  0.000348
0.542499  0.840057  0.000963  0.001405  0.010328  0.008383  0.008602  0.018265  -0.000132  -0.000218  -0.000219  -0.000330  0.000169  0.000142  0.000142  0.000333  0.000126  0.000146  0.000146  0.000333
0.567946  0.823066  0.001003  0.001382  0.010814  0.008496  0.008911  0.017833  -0.000146  -0.000225  -0.000225  -0.000316  0.000181  0.000141  0.000141  0.000328  0.000123  0.000147  0.000147  0.000328
0.580791  0.814053  0.001027  0.001377  0.011136  0.008687  0.009014  0.017511  -0.000156  -0.000230  -0.000232  -0.000310  0.000186  0.000147  0.000147  0.000314  0.000122  0.000151  0.000151  0.000314
-0.058859  -0.998266  0.003588  0.010511  -0.000529  0.003905  0.001646  0.027258  0.000021  0.000016  -0.000074  -0.000469  0.000014  0.000080  0.000080  -0.000607  0.000016  -0.000003  -0.000003  -0.000607
0.555224  0.831701  0.000996  0.001416  0.010525  0.008451  0.008803  0.018069  -0.000137  -0.000219  -0.000218  -0.000319  0.000173  0.000135  0.000135  0.000330  0.000131  0.000145  0.000145  0.000330
0.177119  -0.218360  0.007196  0.002735  0.005458  0.004787  0.003870  0.012283  0.000041  0.000057  -0.000030  0.000026  0.000175  0.000076  0.000076  -0.000230  0.000095  0.000021  0.000021  -0.000230
0.240748  -0.076541  0.007741  0.003217  0.006506  0.004341  0.004243  0.010039  0.000030  0.000029  -0.000021  0.000050  0.000190  0.000065  0.000065  -0.000169  0.000102  0.000021  0.000021  -0.000169
0.304894  0.004543  0.007912  0.003446  0.007853  0.004556  0.004898  0.009455  0.000001  -0.000003  -0.000017  0.000056  0.000212  0.000062  0.000062  -0.000100  0.000111  0.000024  0.000024  -0.000100
0.111754  -0.348398  0.006360  0.002883  0.003987  0.004900  0.003262  0.014361  0.000046  0.000078  -0.000040  -0.000017  0.000141  0.000087  0.000087  -0.000281  0.000079  0.000021  0.000021  -0.000281
0.391060  0.128483  0.007668  0.003967  0.009372  0.004838  0.005637  0.008783  -0.000031  -0.000031  -0.000025  0.000045  0.000228  0.000065  0.000065  -0.000046  0.000116  0.000031  0.000031  -0.000046
0.062738  -0.471493  0.005576  0.003400  0.002826  0.005036  0.002840  0.016623  0.000041  0.000087  -0.000051  -0.000076  0.000113  0.000100  0.000100  -0.000352  0.000065  0.000020  0.000020  -0.000352
0.023627  -0.589471  0.004920  0.004279  0.001847  0.005109  0.002522  0.018943  0.000033  0.000084  -0.000062  -0.000143  0.000090  0.000109  0.000109  -0.000411  0.000055  0.000019  0.000019  -0.000411
-0.007474  -0.701688  0.004427  0.005428  0.001055  0.005132  0.002296  0.021256  0.000026  0.000070  -0.000066  -0.000224  0.000065  0.000114  0.000114  -0.000475  0.000046  0.000015  0.000015  -0.000475
0.438755  0.316248  0.006505  0.005066  0.009405  0.005377  0.006012  0.009048  -0.000057  -0.000076  -0.000068  -0.000003  0.000201  0.000083  0.000083  0.000072  0.000107  0.000064  0.000064  0.000072
0.375042  0.214054  0.007252  0.004971  0.008335  0.004658  0.005230  0.008322  -0.000027  -0.000049  -0.000044  0.000028  0.000185  0.000073  0.000073  0.000035  0.000099  0.000053  0.000053  0.000035
0.382940  0.182628  0.007420  0.004568  0.008749  0.004713  0.005372  0.008426  -0.000031  -0.000046  -0.000038  0.000033  0.000204  0.000074  0.000074  0.000013  0.000107  0.000050  0.000050  0.000013
0.386660  0.155829  0.007577  0.004275  0.009032  0.004755  0.005482  0.008553  -0.000029  -0.000040  -0.000031  0.000039  0.000210  0.000068  0.000068  -0.000014  0.000108  0.000040  0.000040  -0.000014
0.482767  0.430021  0.005389  0.004956  0.009960  0.006166  0.006731  0.010409  -0.000087  -0.000113  -0.000104  -0.000058  0.000211  0.000104  0.000104  0.000143  0.000122  0.000092  0.000092  0.000143
0.429868  0.332649  0.006366  0.005252  0.009110  0.005375  0.005947  0.009187  -0.000056  -0.000084  -0.000073  -0.000014  0.000200  0.000090  0.000090  0.000096  0.000112  0.000075  0.000075  0.000096
0.456380  0.381690  0.005893  0.005150  0.009536  0.005764  0.006332  0.009763  -0.000063  -0.000094  -0.000083  -0.000030  0.000195  0.000092  0.000092  0.000116  0.000112  0.000080  0.000080  0.000116
0.470959  0.443132  0.005306  0.005115  0.009619  0.006128  0.006640  0.010594  -0.000069  -0.000107  -0.000098  -0.000055  0.000188  0.000097  0.000097  0.000147  0.000113  0.000089  0.000089  0.000147
0.518230  0.534445  0.004243  0.004432  0.010402  0.006924  0.007428  0.012059  -0.000104  -0.000140  -0.000134  -0.000111  0.000203  0.000113  0.000113  0.000191  0.000127  0.000107  0.000107  0.000191
0.505589  0.546747  0.004163  0.004534  0.010078  0.006877  0.007338  0.012307  -0.000099  -0.000145  -0.000138  -0.000123  0.000199  0.000115  0.000115  0.000208  0.000128  0.000111  0.000111  0.000208
0.460144  0.457248  0.005142  0.005216  0.009336  0.006108  0.006577  0.010833  -0.000075  -0.000116  -0.000108  -0.000074  0.000191  0.000104  0.000104  0.000169  0.000118  0.000097  0.000097  0.000169
0.478236  0.572881  0.003952  0.004739  0.009412  0.006745  0.007125  0.012860  -0.000089  -0.000143  -0.000143  -0.000138  0.000186  0.000114  0.000114  0.000230  0.000125  0.000112  0.000112  0.000230
0.491380  0.561177  0.004025  0.004617  0.009730  0.006819  0.007234  0.012611  -0.000097  -0.000147  -0.000143  -0.000134  0.000198  0.000119  0.000119  0.000224  0.000130  0.000116  0.000116  0.000224
-0.010400  -0.705096  0.004319  0.005680  0.000819  0.004577  0.002093  0.021024  0.000027  0.000064  -0.000064  -0.000225  0.000053  0.000101  0.000101  -0.000473  0.000041  0.000011  0.000011  -0.000473
0.548468  0.740729  0.001984  0.002625  0.010549  0.008076  0.008437  0.016096  -0.000141  -0.000206  -0.000212  -0.000264  0.000185  0.000140  0.000140  0.000299  0.000126  0.000144  0.000144  0.000299
0.509191  0.664560  0.002920  0.003780  0.009876  0.007395  0.007755  0.014620  -0.000113  -0.000172  -0.000177  -0.000201  0.000185  0.000125  0.000125  0.000276  0.000132  0.000127  0.000127  0.000276
0.463047  0.586138  0.003811  0.004816  0.009067  0.006654  0.006997  0.013168  -0.000081  -0.000145  -0.000140  -0.000149  0.000178  0.000115  0.000115  0.000244  0.000124  0.000116  0.000116  0.000244
-0.012331  -0.707808  0.004218  0.005864  0.000652  0.004149  0.001935  0.020843  0.000029  0.000058  -0.000060  -0.000232  0.000041  0.000088  0.000088  -0.000472  0.000035  0.000008  0.000008  -0.000472
-0.013909  -0.710431  0.004090  0.006122  0.000487  0.003720  0.001769  0.020671  0.000030  0.000053  -0.000058  -0.000237  0.000035  0.000079  0.000079  -0.000481  0.000032  0.000005  0.000005  -0.000481
-0.031304  -0.813178  0.003799  0.007494  0.000056  0.003683  0.001671  0.022927  0.000026  0.000039  -0.000056  -0.000311  0.000025  0.000078  0.000078  -0.000523  0.000028  0.000002  0.000002  -0.000523
-0.046032  -0.908985  0.003659  0.008951  -0.000266  0.003809  0.001659  0.025155  0.000023  0.000025  -0.000065  -0.000403  0.000016  0.000079  0.000079  -0.000576  0.000019  -0.000002  -0.000002  -0.000576
0.476214  0.789683  0.001743  0.002801  0.009065  0.007407  0.007702  0.017462  -0.000102  -0.000193  -0.000196  -0.000305  0.000150  0.000128  0.000128  0.000344  0.000109  0.000146  0.000146  0.000344
0.502852  0.864373  0.000918  0.001466  0.009484  0.007976  0.008254  0.018968  -0.000115  -0.000210  -0.000217  -0.000351  0.000143  0.000128  0.000128  0.000355  0.000110  0.000151  0.000151  0.000355
-0.053832  -0.998550  0.003452  0.010733  -0.000617  0.003343  0.001506  0.027066  0.000023  0.000014  -0.000059  -0.000462  0.000007  0.000074  0.000074  -0.000599  0.000016  -0.000003  -0.000003  -0.000599
-0.044189  -0.909562  0.003576  0.009110  -0.000311  0.003522  0.001566  0.025040  0.000025  0.000021  -0.000063  -0.000421  0.000014  0.000078  0.000078  -0.000598  0.000017  -0.000003  -0.000003  -0.000598
0.490636  0.780562  0.001785  0.002756  0.009376  0.007565  0.007849  0.017197  -0.000109  -0.000192  -0.000200  -0.000291  0.000167  0.000137  0.000137  0.000328  0.000120  0.000144  0.000144  0.000328
0.501896  0.773412  0.001814  0.002714  0.009598  0.007686  0.007971  0.016996  -0.000114  -0.000200  -0.000199  -0.000293  0.000167  0.000139  0.000139  0.000322  0.000130  0.000149  0.000149  0.000322
0.534745  0.750751  0.001937  0.002657  0.010259  0.007973  0.008305  0.016365  -0.000127  -0.000206  -0.000200  -0.000273  0.000177  0.000137  0.000137  0.000313  0.000116  0.000141  0.000141  0.000313
0.523934  0.758529  0.001888  0.002669  0.010039  0.007875  0.008204  0.016588  -0.000126  -0.000206  -0.000205  -0.000282  0.000171  0.000136  0.000136  0.000328  0.000118  0.000146  0.000146  0.000328
0.512981  0.766074  0.001855  0.002698  0.009804  0.007787  0.008097  0.016788  -0.000114  -0.000196  -0.000194  -0.000276  0.000166  0.000129  0.000129  0.000317  0.000126  0.000139  0.000139  0.000317
-0.049760  -0.998761  0.003299  0.011033  -0.000490  0.003121  0.001371  0.026889  0.000027  0.000013  -0.000060  -0.000479  0.000009  0.000046  0.000046  -0.000617  0.000014  -0.000007  -0.000007  -0.000617
0.489645  0.871922  0.000897  0.001490  0.009298  0.007856  0.008050  0.019179  -0.000106  -0.000206  -0.000208  -0.000357  0.000142  0.000130  0.000130  0.000362  0.000114  0.000137  0.000137  0.000362
-0.051430  -0.998677  0.003372  0.010877  -0.000492  0.003053  0.001419  0.026969  0.000025  0.000017  -0.000071  -0.000469  0.000005  0.000058  0.000058  -0.000602  0.000013  -0.000004  -0.000004  -0.000602
0.476093  0.879395  0.000872  0.001493  0.009090  0.007663  0.007862  0.019433  -0.000099  -0.000201  -0.000203  -0.000362  0.000139  0.000132  0.000132  0.000373  0.000108  0.000134  0.000134  0.000373
-0.042711  -0.909966  0.003510  0.009211  -0.000332  0.003284  0.001494  0.024952  0.000023  0.000024  -0.000059  -0.000393  0.000012  0.000075  0.000075  -0.000565  0.000021  -0.000002  -0.000002  -0.000565
0.188059  -0.134353  0.007392  0.003226  0.005221  0.004019  0.003589  0.010382  0.000041  0.000038  -0.000024  0.000044  0.000149  0.000063  0.000063  -0.000168  0.000081  0.000021  0.000021  -0.000168
0.135435  -0.242758  0.006793  0.003054  0.004139  0.004082  0.003129  0.011957  0.000049  0.000059  -0.000032  0.000018  0.000129  0.000070  0.000070  -0.000223  0.000072  0.000020  0.000020  -0.000223
0.243806  -0.026838  0.007755  0.003682  0.006231  0.003994  0.004031  0.009122  0.000028  0.000013  -0.000021  0.000056  0.000164  0.000060  0.000060  -0.000110  0.000088  0.000026  0.000026  -0.000110
0.306829  0.058029  0.007830  0.003995  0.007494  0.004275  0.004672  0.008677  0.000003  -0.000011  -0.000022  0.000055  0.000188  0.000063  0.000063  -0.000060  0.000099  0.000031  0.000031  -0.000060
0.091982  -0.360390  0.006112  0.003128  0.003272  0.004359  0.002846  0.014113  0.000048  0.000074  -0.000041  -0.000023  0.000106  0.000078  0.000078  -0.000279  0.000062  0.000018  0.000018  -0.000279
0.048415  -0.481084  0.005341  0.003707  0.002225  0.004384  0.002464  0.016336  0.000042  0.000079  -0.000049  -0.000078  0.000091  0.000087  0.000087  -0.000343  0.000055  0.000016  0.000016  -0.000343
0.017362  -0.594448  0.004792  0.004497  0.001527  0.004602  0.002297  0.018726  0.000034  0.000076  -0.000057  -0.000148  0.000068  0.000094  0.000094  -0.000405  0.000046  0.000014  0.000014  -0.000405
0.360445  0.253638  0.006949  0.005506  0.007753  0.004599  0.005058  0.008367  -0.000014  -0.000050  -0.000045  0.000022  0.000163  0.000072  0.000072  0.000051  0.000091  0.000056  0.000056  0.000051
0.298558  0.141940  0.007476  0.005074  0.006739  0.003969  0.004323  0.007877  0.000007  -0.000029  -0.000030  0.000044  0.000154  0.000065  0.000065  0.000010  0.000085  0.000046  0.000046  0.000010
0.304226  0.103012  0.007700  0.004546  0.007109  0.004087  0.004475  0.008162  0.000002  -0.000022  -0.000027  0.000050  0.000172  0.000064  0.000064  -0.000019  0.000092  0.000039  0.000039  -0.000019
0.411605  0.360831  0.006086  0.005580  0.008556  0.005339  0.005809  0.009467  -0.000045  -0.000086  -0.000075  -0.000025  0.000181  0.000091  0.000091  0.000118  0.000107  0.000080  0.000080  0.000118
0.386253  0.307811  0.006541  0.005603  0.008161  0.004956  0.005426  0.008863  -0.000036  -0.000073  -0.000064  -0.000005  0.000177  0.000082  0.000082  0.000095  0.000101  0.000070  0.000070  0.000095
0.388899  0.390071  0.005766  0.005960  0.007923  0.005252  0.005625  0.009838  -0.000039  -0.000086  -0.000082  -0.000036  0.000165  0.000092  0.000092  0.000145  0.000103  0.000085  0.000085  0.000145
0.368754  0.334589  0.006254  0.005984  0.007636  0.004884  0.005272  0.009095  -0.000033  -0.000075  -0.000072  -0.000017  0.000165  0.000085  0.000085  0.000123  0.000100  0.000076  0.000076  0.000123
0.446576  0.471551  0.005018  0.005375  0.008978  0.006057  0.006473  0.011081  -0.000064  -0.000111  -0.000107  -0.000075  0.000178  0.000101  0.000101  0.000176  0.000113  0.000095  0.000095  0.000176
0.431727  0.487606  0.004837  0.005524  0.008611  0.005989  0.006359  0.011378  -0.000064  -0.000116  -0.000114  -0.000089  0.000175  0.000105  0.000105  0.000198  0.000116  0.000102  0.000102  0.000198
0.410945  0.506625  0.004630  0.005747  0.008120  0.005861  0.006176  0.011751  -0.000050  -0.000111  -0.000108  -0.000095  0.000159  0.000100  0.000100  0.000206  0.000110  0.000099  0.000099  0.000206
0.012312  -0.598503  0.004652  0.004731  0.001254  0.004156  0.002094  0.018538  0.000035  0.000069  -0.000051  -0.000156  0.000055  0.000085  0.000085  -0.000422  0.000040  0.000010  0.000010  -0.000422
0.491512  0.677853  0.002841  0.003868  0.009492  0.007263  0.007588  0.014956  -0.000098  -0.000169  -0.000167  -0.000209  0.000176  0.000122  0.000122  0.000279  0.000128  0.000123  0.000123  0.000279
0.449441  0.597248  0.003718  0.004927  0.008762  0.006556  0.006872  0.013421  -0.000074  -0.000137  -0.000140  -0.000149  0.000164  0.000110  0.000110  0.000246  0.000118  0.000110  0.000110  0.000246
0.005970  -0.604312  0.004413  0.005025  0.000911  0.003516  0.001810  0.018255  0.000036  0.000063  -0.000051  -0.000156  0.000046  0.000075  0.000075  -0.000409  0.000036  0.000007  0.000007  -0.000409
-0.014977  -0.712828  0.003949  0.006300  0.000356  0.003332  0.001619  0.020504  0.000031  0.000049  -0.000051  -0.000230  0.000030  0.000072  0.000072  -0.000462  0.000030  0.000004  0.000004  -0.000462
-0.030512  -0.814412  0.003695  0.007659  -0.000014  0.003352  0.001557  0.022791  0.000027  0.000036  -0.000057  -0.000320  0.000019  0.000072  0.000072  -0.000530  0.000026  -0.000000  -0.000000  -0.000530
0.433448  0.717576  0.002512  0.004084  0.008324  0.006733  0.006979  0.016020  -0.000072  -0.000156  -0.000160  -0.000236  0.000145  0.000113  0.000113  0.000318  0.000119  0.000121  0.000121  0.000318
0.445659  0.709130  0.002585  0.004053  0.008562  0.006851  0.007113  0.015792  -0.000077  -0.000162  -0.000161  -0.000232  0.000154  0.000116  0.000116  0.000312  0.000119  0.000121  0.000121  0.000312
0.464828  0.796471  0.001707  0.002830  0.008847  0.007320  0.007568  0.017648  -0.000093  -0.000186  -0.000189  -0.000304  0.000135  0.000122  0.000122  0.000348  0.000108  0.000135  0.000135  0.000348
-0.041289  -0.910413  0.003444  0.009320  -0.000317  0.003079  0.001426  0.024871  0.000026  0.000022  -0.000059  -0.000402  0.000010  0.000061  0.000061  -0.000574  0.000018  -0.000004  -0.000004  -0.000574
0.458357  0.701489  0.002646  0.003985  0.008814  0.006980  0.007255  0.015582  -0.000087  -0.000172  -0.000169  -0.000237  0.000165  0.000123  0.000123  0.000313  0.000127  0.000127  0.000127  0.000313
0.476602  0.688955  0.002755  0.003921  0.009179  0.007142  0.007443  0.015245  -0.000093  -0.000170  -0.000169  -0.000222  0.000170  0.000120  0.000120  0.000297  0.000128  0.000124  0.000124  0.000297
-0.039539  -0.910864  0.003348  0.009468  -0.000349  0.002889  0.001347  0.024777  0.000029  0.000019  -0.000058  -0.000424  0.000010  0.000057  0.000057  -0.000594  0.000012  -0.000004  -0.000004  -0.000594
-0.047440  -0.998874  0.003221  0.011110  -0.000628  0.002859  0.001317  0.026824  0.000028  0.000010  -0.000050  -0.000472  0.000010  0.000061  0.000061  -0.000605  0.000012  -0.000005  -0.000005  -0.000605
0.450097  0.804810  0.001657  0.002861  0.008603  0.007173  0.007381  0.017883  -0.000084  -0.000184  -0.000181  -0.000314  0.000134  0.000126  0.000126  0.000357  0.000103  0.000130  0.000130  0.000357
0.438521  0.811360  0.001606  0.002871  0.008418  0.007036  0.007233  0.018083  -0.000084  -0.000182  -0.000185  -0.000324  0.000133  0.000128  0.000128  0.000374  0.000100  0.000131  0.000131  0.000374
0.462343  0.886701  0.000863  0.001531  0.008843  0.007476  0.007674  0.019689  -0.000092  -0.000195  -0.000197  -0.000366  0.000131  0.000128  0.000128  0.000379  0.000101  0.000133  0.000133  0.000379
-0.029399  -0.815780  0.003564  0.007868  -0.000074  0.002995  0.001429  0.022650  0.000028  0.000033  -0.000055  -0.000314  0.000016  0.000064  0.000064  -0.000521  0.000025  -0.000000  -0.000000  -0.000521
0.392125  0.919912  0.000730  0.001561  0.007745  0.006529  0.006704  0.020678  -0.000064  -0.000178  -0.000178  -0.000408  0.000108  0.000120  0.000120  0.000415  0.000088  0.000125  0.000125  0.000415
0.448496  0.893785  0.000818  0.001512  0.008594  0.007276  0.007492  0.019863  -0.000087  -0.000201  -0.000196  -0.000387  0.000125  0.000127  0.000127  0.000387  0.000101  0.000137  0.000137  0.000387
-0.044820  -0.998995  0.003130  0.011205  -0.000615  0.002467  0.001238  0.026746  0.000028  0.000011  -0.000055  -0.000469  0.000005  0.000059  0.000059  -0.000600  0.000016  -0.000004  -0.000004  -0.000600
-0.042928  -0.999078  0.003044  0.011325  -0.000495  0.002384  0.001174  0.026668  0.000028  0.000011  -0.000055  -0.000466  0.000001  0.000042  0.000042  -0.000603  0.000015  -0.000005  -0.000005  -0.000603
0.420458  0.907312  0.000780  0.001544  0.008158  0.006904  0.007138  0.020326  -0.000076  -0.000183  -0.000186  -0.000386  0.000117  0.000119  0.000119  0.000401  0.000097  0.000126  0.000126  0.000401
0.434618  0.900615  0.000802  0.001540  0.008408  0.007137  0.007332  0.020084  -0.000083  -0.000191  -0.000192  -0.000383  0.000121  0.000125  0.000125  0.000391  0.000094  0.000132  0.000132  0.000391
0.406404  0.913693  0.000771  0.001582  0.007947  0.006773  0.006925  0.020530  -0.000068  -0.000176  -0.000179  -0.000389  0.000109  0.000117  0.000117  0.000405  0.000091  0.000123  0.000123  0.000405
0.289957  0.175658  0.007192  0.005562  0.006364  0.003881  0.004191  0.007769  0.000012  -0.000029  -0.000033  0.000041  0.000138  0.000062  0.000062  0.000025  0.000078  0.000045  0.000045  0.000025
0.426792  0.817726  0.001572  0.002905  0.008221  0.006885  0.007079  0.018272  -0.000075  -0.000172  -0.000175  -0.000314  0.000130  0.000121  0.000121  0.000363  0.000108  0.000124  0.000124  0.000363
0.146819  -0.160527  0.006980  0.003478  0.004049  0.003459  0.002933  0.010140  0.000049  0.000043  -0.000027  0.000040  0.000118  0.000059  0.000059  -0.000169  0.000066  0.000020  0.000020  -0.000169
0.193775  -0.068684  0.007439  0.003783  0.004995  0.003552  0.003373  0.009081  0.000042  0.000024  -0.000022  0.000054  0.000129  0.000056  0.000056  -0.000114  0.000071  0.000023  0.000023  -0.000114
0.103940  -0.261345  0.006355  0.003359  0.003143  0.003442  0.002551  0.011638  0.000052  0.000059  -0.000034  0.000009  0.000095  0.000064  0.000064  -0.000235  0.000055  0.000016  0.000016  -0.000235
0.245773  0.017934  0.007695  0.004171  0.005993  0.003750  0.003874  0.008430  0.000028  0.000004  -0.000021  0.000058  0.000145  0.000057  0.000057  -0.000069  0.000079  0.000028  0.000028  -0.000069
0.072736  -0.372268  0.005788  0.003434  0.002574  0.003781  0.002426  0.013849  0.000048  0.000070  -0.000038  -0.000031  0.000084  0.000071  0.000071  -0.000292  0.000051  0.000014  0.000014  -0.000292
0.037284  -0.488558  0.005107  0.003958  0.001761  0.003812  0.002152  0.016071  0.000042  0.000072  -0.000045  -0.000087  0.000066  0.000076  0.000076  -0.000346  0.000044  0.000013  0.000013  -0.000346
0.278317  0.204458  0.006912  0.006054  0.005959  0.003781  0.004048  0.007740  0.000013  -0.000033  -0.000037  0.000034  0.000131  0.000064  0.000064  0.000047  0.000077  0.000051  0.000051  0.000047
0.344308  0.283775  0.006630  0.005947  0.007240  0.004533  0.004908  0.008527  -0.000009  -0.000054  -0.000051  0.000012  0.000146  0.000073  0.000073  0.000080  0.000087  0.000061  0.000061  0.000080
0.243535  0.062676  0.007538  0.004750  0.005685  0.003540  0.003705  0.007857  0.000029  -0.000005  -0.000023  0.000057  0.000131  0.000055  0.000055  -0.000036  0.000073  0.000033  0.000033  -0.000036
0.238368  0.100581  0.007291  0.005305  0.005387  0.003389  0.003570  0.007503  0.000027  -0.000015  -0.000025  0.000053  0.000128  0.000057  0.000057  -0.000004  0.000072  0.000038  0.000038  -0.000004
