# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.418495  0.504939  0.004633  0.005050  0.008278  0.005821  0.006108  0.011468  -0.000055  -0.000115  -0.000109  -0.000097  0.000165  0.000103  0.000103  0.000210  0.000110  0.000102  0.000102  0.000210
0.451075  0.598995  0.003670  0.004289  0.008788  0.006490  0.006764  0.013256  -0.000074  -0.000140  -0.000138  -0.000151  0.000166  0.000110  0.000110  0.000248  0.000116  0.000111  0.000111  0.000248
0.436870  0.609592  0.003570  0.004385  0.008485  0.006384  0.006634  0.013518  -0.000069  -0.000140  -0.000139  -0.000163  0.000158  0.000110  0.000110  0.000264  0.000116  0.000112  0.000112  0.000264
0.428791  0.720989  0.002441  0.003462  0.008248  0.006628  0.006832  0.015960  -0.000071  -0.000158  -0.000158  -0.000239  0.000144  0.000112  0.000112  0.000319  0.000117  0.000118  0.000118  0.000319
0.398342  0.636223  0.003273  0.004597  0.007720  0.006044  0.006244  0.014207  -0.000050  -0.000132  -0.000130  -0.000178  0.000137  0.000104  0.000104  0.000282  0.000108  0.000107  0.000107  0.000282
0.413238  0.626690  0.003374  0.004500  0.008010  0.006186  0.006404  0.013957  -0.000056  -0.000135  -0.000130  -0.000168  0.000148  0.000107  0.000107  0.000270  0.000111  0.000109  0.000109  0.000270
0.416286  0.729234  0.002370  0.003498  0.008024  0.006501  0.006687  0.016188  -0.000064  -0.000155  -0.000154  -0.000248  0.000135  0.000111  0.000111  0.000331  0.000114  0.000117  0.000117  0.000331
0.444702  0.808563  0.001582  0.002209  0.008532  0.007045  0.007229  0.017868  -0.000085  -0.000182  -0.000182  -0.000313  0.000139  0.000124  0.000124  0.000352  0.000115  0.000133  0.000133  0.000352
0.417683  0.823044  0.001480  0.002238  0.008085  0.006722  0.006894  0.018307  -0.000077  -0.000180  -0.000180  -0.000340  0.000128  0.000127  0.000127  0.000378  0.000101  0.000136  0.000136  0.000378
0.432855  0.814906  0.001541  0.002225  0.008330  0.006906  0.007085  0.018059  -0.000078  -0.000179  -0.000177  -0.000320  0.000133  0.000125  0.000125  0.000361  0.000109  0.000135  0.000135  0.000361
0.424339  0.905504  0.000747  0.000883  0.008193  0.006929  0.007113  0.020187  -0.000075  -0.000185  -0.000185  -0.000390  0.000114  0.000122  0.000122  0.000394  0.000092  0.000132  0.000132  0.000394
0.405654  0.829100  0.001445  0.002267  0.007887  0.006572  0.006733  0.018498  -0.000067  -0.000167  -0.000173  -0.000325  0.000125  0.000118  0.000118  0.000376  0.000104  0.000124  0.000124  0.000376
0.393501  0.834877  0.001410  0.002300  0.007686  0.006416  0.006578  0.018674  -0.000063  -0.000165  -0.000169  -0.000336  0.000119  0.000117  0.000117  0.000381  0.000105  0.000127  0.000127  0.000381
0.410299  0.911951  0.000716  0.000879  0.008010  0.006786  0.006898  0.020300  -0.000074  -0.000185  -0.000189  -0.000402  0.000110  0.000119  0.000119  0.000405  0.000095  0.000131  0.000131  0.000405
0.381585  0.924334  0.000675  0.000922  0.007590  0.006383  0.006504  0.020752  -0.000059  -0.000169  -0.000169  -0.000404  0.000101  0.000115  0.000115  0.000412  0.000096  0.000120  0.000120  0.000412
0.395937  0.918278  0.000703  0.000920  0.007810  0.006569  0.006736  0.020575  -0.000065  -0.000173  -0.000175  -0.000392  0.000106  0.000118  0.000118  0.000401  0.000095  0.000126  0.000126  0.000401
0.250130  -0.095451  0.007998  0.002238  0.006597  0.003936  0.003806  0.009843  0.000030  0.000029  -0.000018  0.000051  0.000182  0.000061  0.000061  -0.000168  0.000095  0.000027  0.000027  -0.000168
0.185490  -0.234764  0.007390  0.001814  0.005351  0.004208  0.003217  0.012058  0.000043  0.000062  -0.000029  0.000020  0.000169  0.000077  0.000077  -0.000245  0.000090  0.000033  0.000033  -0.000245
0.150060  -0.348313  0.006747  0.001785  0.004750  0.004795  0.002978  0.014446  0.000044  0.000088  -0.000038  -0.000021  0.000170  0.000099  0.000099  -0.000312  0.000088  0.000043  0.000043  -0.000312
0.065436  -0.689423  0.004846  0.003297  0.003470  0.008513  0.002546  0.023204  0.000015  0.000127  -0.000067  -0.000208  0.000189  0.000235  0.000235  -0.000497  0.000085  0.000097  0.000097  -0.000497
0.097300  -0.587947  0.005422  0.002534  0.004196  0.007480  0.002839  0.020708  0.000025  0.000124  -0.000056  -0.000153  0.000193  0.000197  0.000197  -0.000458  0.000090  0.000083  0.000083  -0.000458
0.028817  -0.785252  0.004372  0.004343  0.002285  0.008665  0.002075  0.025107  0.000005  0.000106  -0.000076  -0.000301  0.000133  0.000271  0.000271  -0.000552  0.000061  0.000104  0.000104  -0.000552
0.085348  -0.576767  0.005424  0.002630  0.003496  0.006367  0.002489  0.019723  0.000030  0.000114  -0.000054  -0.000129  0.000165  0.000156  0.000156  -0.000419  0.000082  0.000066  0.000066  -0.000419
0.109918  -0.466519  0.006008  0.002143  0.003859  0.005290  0.002591  0.016914  0.000038  0.000103  -0.000048  -0.000076  0.000153  0.000124  0.000124  -0.000374  0.000078  0.000053  0.000053  -0.000374
-0.046709  -0.998909  0.003536  0.006575  0.000462  0.015027  0.001504  0.031960  -0.000021  0.000067  -0.000086  -0.000468  0.000199  0.000612  0.000612  -0.000631  0.000053  0.000199  0.000199  -0.000631
-0.045909  -0.998946  0.003607  0.006776  0.000238  0.013372  0.001453  0.031324  -0.000018  0.000063  -0.000089  -0.000471  0.000149  0.000512  0.000512  -0.000625  0.000046  0.000168  0.000168  -0.000625
-0.008595  -0.906115  0.003882  0.005624  0.001357  0.011179  0.001802  0.028685  -0.000009  0.000082  -0.000081  -0.000413  0.000113  0.000399  0.000399  -0.000611  0.000043  0.000137  0.000137  -0.000611
-0.010876  -0.907592  0.003913  0.005788  0.001151  0.010063  0.001696  0.028224  -0.000006  0.000083  -0.000085  -0.000398  0.000089  0.000333  0.000333  -0.000593  0.000040  0.000120  0.000120  -0.000593
-0.044293  -0.999019  0.003666  0.006996  0.000046  0.011683  0.001385  0.030763  -0.000014  0.000062  -0.000090  -0.000468  0.000120  0.000437  0.000437  -0.000623  0.000043  0.000144  0.000144  -0.000623
0.254862  -0.036274  0.008017  0.002755  0.006382  0.003606  0.003672  0.008733  0.000023  0.000008  -0.000016  0.000060  0.000176  0.000056  0.000056  -0.000110  0.000090  0.000027  0.000027  -0.000110
0.313055  0.129880  0.007772  0.004129  0.007063  0.003742  0.004132  0.007439  0.000002  -0.000028  -0.000026  0.000050  0.000167  0.000061  0.000061  -0.000006  0.000085  0.000042  0.000042  -0.000006
0.255477  0.003790  0.007980  0.003188  0.006178  0.003429  0.003574  0.008069  0.000023  0.000002  -0.000018  0.000060  0.000158  0.000054  0.000054  -0.000073  0.000081  0.000030  0.000030  -0.000073
0.253232  0.049979  0.007841  0.003775  0.005888  0.003269  0.003460  0.007441  0.000025  -0.000007  -0.000020  0.000059  0.000145  0.000054  0.000054  -0.000042  0.000074  0.000034  0.000034  -0.000042
0.304509  0.164723  0.007526  0.004654  0.006683  0.003695  0.004035  0.007279  0.000002  -0.000035  -0.000032  0.000042  0.000155  0.000064  0.000064  0.000029  0.000082  0.000049  0.000049  0.000029
0.364788  0.265085  0.006948  0.004981  0.007749  0.004412  0.004827  0.007968  -0.000021  -0.000057  -0.000051  0.000016  0.000166  0.000073  0.000073  0.000074  0.000090  0.000062  0.000062  0.000074
0.418961  0.361372  0.006155  0.004969  0.008668  0.005198  0.005629  0.009083  -0.000051  -0.000085  -0.000077  -0.000021  0.000182  0.000086  0.000086  0.000115  0.000101  0.000076  0.000076  0.000115
0.408310  0.375701  0.005987  0.005132  0.008380  0.005186  0.005574  0.009281  -0.000045  -0.000089  -0.000080  -0.000032  0.000173  0.000091  0.000091  0.000139  0.000102  0.000084  0.000084  0.000139
0.387365  0.400735  0.005671  0.005434  0.007834  0.005128  0.005443  0.009669  -0.000036  -0.000088  -0.000079  -0.000039  0.000163  0.000090  0.000090  0.000148  0.000100  0.000084  0.000084  0.000148
0.374152  0.413177  0.005514  0.005628  0.007513  0.005056  0.005343  0.009869  -0.000028  -0.000084  -0.000080  -0.000041  0.000147  0.000084  0.000084  0.000155  0.000093  0.000080  0.000080  0.000155
0.361961  0.426831  0.005313  0.005780  0.007228  0.004999  0.005250  0.010120  -0.000028  -0.000089  -0.000085  -0.000055  0.000145  0.000090  0.000090  0.000179  0.000097  0.000088  0.000088  0.000179
0.404745  0.515658  0.004511  0.005197  0.007969  0.005730  0.005990  0.011696  -0.000048  -0.000110  -0.000109  -0.000096  0.000153  0.000097  0.000097  0.000208  0.000104  0.000096  0.000096  0.000208
0.391841  0.527531  0.004358  0.005303  0.007689  0.005643  0.005881  0.011961  -0.000041  -0.000109  -0.000107  -0.000104  0.000144  0.000096  0.000096  0.000220  0.000102  0.000096  0.000096  0.000220
0.374362  0.540426  0.004175  0.005445  0.007330  0.005501  0.005713  0.012265  -0.000033  -0.000108  -0.000102  -0.000113  0.000136  0.000095  0.000095  0.000234  0.000101  0.000097  0.000097  0.000234
0.381291  0.647188  0.003124  0.004660  0.007407  0.005875  0.006057  0.014504  -0.000042  -0.000127  -0.000125  -0.000183  0.000128  0.000101  0.000101  0.000292  0.000106  0.000103  0.000103  0.000292
0.358586  0.551987  0.003997  0.005553  0.007021  0.005363  0.005552  0.012546  -0.000027  -0.000103  -0.000103  -0.000117  0.000126  0.000093  0.000093  0.000240  0.000097  0.000094  0.000094  0.000240
0.335021  0.567375  0.003743  0.005721  0.006585  0.005128  0.005291  0.012931  -0.000019  -0.000101  -0.000099  -0.000127  0.000117  0.000090  0.000090  0.000251  0.000094  0.000092  0.000092  0.000251
0.358263  0.660260  0.002941  0.004765  0.007010  0.005625  0.005782  0.014872  -0.000037  -0.000126  -0.000126  -0.000198  0.000123  0.000102  0.000102  0.000309  0.000106  0.000106  0.000106  0.000309
0.396694  0.739935  0.002261  0.003545  0.007690  0.006281  0.006448  0.016502  -0.000055  -0.000149  -0.000148  -0.000253  0.000131  0.000111  0.000111  0.000337  0.000113  0.000113  0.000113  0.000337
0.380279  0.749045  0.002169  0.003597  0.007420  0.006086  0.006242  0.016770  -0.000054  -0.000151  -0.000153  -0.000272  0.000127  0.000112  0.000112  0.000358  0.000113  0.000116  0.000116  0.000358
0.377940  0.842184  0.001364  0.002336  0.007457  0.006219  0.006363  0.018891  -0.000057  -0.000163  -0.000164  -0.000348  0.000111  0.000116  0.000116  0.000388  0.000097  0.000123  0.000123  0.000388
0.366609  0.755154  0.002106  0.003663  0.007200  0.005913  0.006062  0.016953  -0.000043  -0.000141  -0.000141  -0.000267  0.000117  0.000104  0.000104  0.000347  0.000106  0.000105  0.000105  0.000347
0.353349  0.762121  0.002017  0.003675  0.006999  0.005748  0.005887  0.017164  -0.000041  -0.000138  -0.000143  -0.000277  0.000112  0.000104  0.000104  0.000370  0.000107  0.000108  0.000108  0.000370
0.367148  0.930163  0.000658  0.000934  0.007412  0.006198  0.006276  0.020948  -0.000055  -0.000164  -0.000165  -0.000412  0.000094  0.000114  0.000114  0.000419  0.000083  0.000118  0.000118  0.000419
0.340824  0.857920  0.001231  0.002389  0.006941  0.005709  0.005833  0.019392  -0.000043  -0.000147  -0.000151  -0.000356  0.000096  0.000111  0.000111  0.000401  0.000093  0.000118  0.000118  0.000401
0.353300  0.852919  0.001274  0.002369  0.007105  0.005885  0.006012  0.019234  -0.000048  -0.000153  -0.000155  -0.000353  0.000103  0.000112  0.000112  0.000394  0.000098  0.000119  0.000119  0.000394
0.365671  0.847668  0.001310  0.002333  0.007281  0.006058  0.006190  0.019079  -0.000051  -0.000157  -0.000157  -0.000350  0.000107  0.000114  0.000114  0.000401  0.000096  0.000120  0.000120  0.000401
0.323125  0.946356  0.000577  0.000959  0.006861  0.005511  0.005619  0.021422  -0.000040  -0.000152  -0.000152  -0.000435  0.000082  0.000109  0.000109  0.000440  0.000077  0.000107  0.000107  0.000440
0.202602  0.979261  0.000358  0.001020  0.005679  0.003584  0.003647  0.022538  -0.000009  -0.000101  -0.000093  -0.000465  0.000043  0.000089  0.000089  0.000472  0.000063  0.000072  0.000072  0.000472
0.352505  0.935810  0.000628  0.000930  0.007213  0.005933  0.006062  0.021086  -0.000052  -0.000163  -0.000168  -0.000424  0.000092  0.000114  0.000114  0.000429  0.000082  0.000116  0.000116  0.000429
0.232928  0.972494  0.000417  0.001011  0.005944  0.004029  0.004149  0.022322  -0.000016  -0.000111  -0.000117  -0.000458  0.000057  0.000096  0.000096  0.000467  0.000065  0.000081  0.000081  0.000467
0.248204  0.968708  0.000447  0.001019  0.006109  0.004326  0.004383  0.022224  -0.000019  -0.000115  -0.000115  -0.000447  0.000061  0.000102  0.000102  0.000458  0.000066  0.000084  0.000084  0.000458
0.263452  0.964673  0.000468  0.001012  0.006246  0.004630  0.004654  0.022077  -0.000021  -0.000123  -0.000119  -0.000439  0.000064  0.000101  0.000101  0.000452  0.000079  0.000090  0.000090  0.000452
0.366343  0.349327  0.006140  0.005512  0.007511  0.004746  0.005073  0.008900  -0.000024  -0.000075  -0.000066  -0.000016  0.000153  0.000079  0.000079  0.000124  0.000091  0.000073  0.000073  0.000124
0.293504  0.955958  0.000530  0.000996  0.006548  0.005113  0.005171  0.021768  -0.000031  -0.000135  -0.000139  -0.000429  0.000075  0.000104  0.000104  0.000447  0.000079  0.000093  0.000093  0.000447
0.308274  0.951298  0.000556  0.000990  0.006684  0.005287  0.005431  0.021636  -0.000037  -0.000143  -0.000146  -0.000429  0.000076  0.000104  0.000104  0.000438  0.000074  0.000103  0.000103  0.000438
0.156331  0.987705  0.000283  0.001053  0.005427  0.002749  0.002815  0.022872  -0.000001  -0.000074  -0.000074  -0.000462  0.000039  0.000093  0.000093  0.000476  0.000068  0.000055  0.000055  0.000476
0.187451  0.982274  0.000335  0.001045  0.005622  0.003402  0.003403  0.022665  -0.000007  -0.000091  -0.000094  -0.000457  0.000041  0.000095  0.000095  0.000469  0.000057  0.000065  0.000065  0.000469
0.278373  0.960473  0.000507  0.001033  0.006372  0.004806  0.004923  0.021964  -0.000025  -0.000128  -0.000128  -0.000429  0.000071  0.000102  0.000102  0.000446  0.000085  0.000089  0.000089  0.000446
0.171895  0.985115  0.000311  0.001059  0.005551  0.003058  0.003104  0.022797  -0.000003  -0.000080  -0.000080  -0.000451  0.000043  0.000097  0.000097  0.000471  0.000075  0.000058  0.000058  0.000471
0.337871  0.941192  0.000613  0.000971  0.007036  0.005759  0.005868  0.021315  -0.000044  -0.000152  -0.000155  -0.000415  0.000084  0.000111  0.000111  0.000426  0.000072  0.000112  0.000112  0.000426
0.217788  0.975996  0.000394  0.001055  0.005805  0.003833  0.003912  0.022479  -0.000012  -0.000103  -0.000102  -0.000449  0.000049  0.000092  0.000092  0.000462  0.000056  0.000076  0.000076  0.000462
0.200545  -0.083280  0.007708  0.002780  0.005047  0.003181  0.002986  0.008754  0.000042  0.000027  -0.000021  0.000053  0.000140  0.000056  0.000056  -0.000139  0.000073  0.000027  0.000027  -0.000139
0.191829  -0.176186  0.007542  0.002103  0.005251  0.003734  0.003138  0.010692  0.000043  0.000044  -0.000023  0.000040  0.000144  0.000061  0.000061  -0.000179  0.000075  0.000027  0.000027  -0.000179
0.142455  -0.258500  0.006946  0.002109  0.004030  0.003534  0.002521  0.011719  0.000050  0.000065  -0.000031  0.000010  0.000116  0.000069  0.000069  -0.000237  0.000062  0.000030  0.000030  -0.000237
0.112747  -0.369050  0.006348  0.002125  0.003470  0.003947  0.002297  0.014012  0.000046  0.000079  -0.000036  -0.000020  0.000127  0.000081  0.000081  -0.000281  0.000067  0.000033  0.000033  -0.000281
0.112145  -0.417239  0.006195  0.002097  0.003692  0.004572  0.002461  0.015439  0.000041  0.000093  -0.000040  -0.000055  0.000128  0.000101  0.000101  -0.000338  0.000067  0.000041  0.000041  -0.000338
0.062939  -0.672600  0.004926  0.003276  0.003148  0.007577  0.002391  0.022319  0.000018  0.000117  -0.000062  -0.000211  0.000150  0.000204  0.000204  -0.000494  0.000071  0.000081  0.000081  -0.000494
-0.012513  -0.902738  0.003980  0.006088  0.000888  0.008125  0.001508  0.027202  -0.000000  0.000074  -0.000075  -0.000395  0.000063  0.000233  0.000233  -0.000580  0.000033  0.000093  0.000093  -0.000580
-0.008363  -0.895563  0.003981  0.005809  0.001119  0.009099  0.001640  0.027536  -0.000003  0.000076  -0.000076  -0.000404  0.000073  0.000280  0.000280  -0.000599  0.000036  0.000106  0.000106  -0.000599
0.018343  -0.799372  0.004325  0.004736  0.001769  0.007671  0.001833  0.024848  0.000008  0.000099  -0.000068  -0.000297  0.000105  0.000210  0.000210  -0.000532  0.000050  0.000080  0.000080  -0.000532
0.069907  -0.584946  0.005291  0.002903  0.002819  0.005557  0.002147  0.019325  0.000029  0.000105  -0.000053  -0.000148  0.000118  0.000141  0.000141  -0.000432  0.000061  0.000054  0.000054  -0.000432
0.046344  -0.692702  0.004781  0.003679  0.002401  0.006647  0.002043  0.022137  0.000019  0.000107  -0.000061  -0.000217  0.000115  0.000173  0.000173  -0.000480  0.000057  0.000066  0.000066  -0.000480
0.077469  -0.532941  0.005512  0.002660  0.002872  0.004933  0.002125  0.017880  0.000036  0.000098  -0.000045  -0.000102  0.000112  0.000112  0.000112  -0.000373  0.000059  0.000044  0.000044  -0.000373
-0.042902  -0.999079  0.003717  0.007194  0.000005  0.010402  0.001317  0.030248  -0.000010  0.000058  -0.000083  -0.000470  0.000091  0.000377  0.000377  -0.000622  0.000040  0.000129  0.000129  -0.000622
-0.041589  -0.999135  0.003750  0.007407  -0.000007  0.009291  0.001256  0.029800  -0.000009  0.000058  -0.000088  -0.000464  0.000067  0.000314  0.000314  -0.000613  0.000035  0.000110  0.000110  -0.000613
0.248075  0.088943  0.007626  0.004350  0.005588  0.003166  0.003365  0.007048  0.000027  -0.000013  -0.000023  0.000057  0.000132  0.000053  0.000053  -0.000013  0.000069  0.000037  0.000037  -0.000013
0.213144  -0.022353  0.007742  0.003310  0.005139  0.003049  0.003037  0.007870  0.000040  0.000012  -0.000020  0.000060  0.000125  0.000050  0.000050  -0.000084  0.000065  0.000028  0.000028  -0.000084
0.200142  0.016586  0.007503  0.003954  0.004638  0.002773  0.002803  0.007143  0.000042  0.000004  -0.000020  0.000061  0.000113  0.000047  0.000047  -0.000052  0.000060  0.000029  0.000029  -0.000052
0.240663  0.122469  0.007347  0.004898  0.005284  0.003092  0.003277  0.006832  0.000029  -0.000018  -0.000024  0.000053  0.000122  0.000054  0.000054  0.000012  0.000067  0.000041  0.000041  0.000012
0.293726  0.195362  0.007215  0.005143  0.006309  0.003658  0.003949  0.007262  0.000009  -0.000038  -0.000034  0.000036  0.000137  0.000064  0.000064  0.000050  0.000076  0.000053  0.000053  0.000050
0.346378  0.295989  0.006606  0.005447  0.007198  0.004377  0.004708  0.008199  -0.000009  -0.000056  -0.000050  0.000010  0.000144  0.000071  0.000071  0.000088  0.000083  0.000063  0.000063  0.000088
0.325903  0.323675  0.006210  0.005876  0.006664  0.004304  0.004568  0.008503  -0.000004  -0.000060  -0.000056  -0.000002  0.000131  0.000073  0.000073  0.000115  0.000081  0.000067  0.000067  0.000115
0.306757  0.345788  0.005852  0.006242  0.006203  0.004201  0.004418  0.008801  0.000002  -0.000061  -0.000058  -0.000013  0.000119  0.000073  0.000073  0.000137  0.000079  0.000069  0.000069  0.000137
0.344787  0.442442  0.005072  0.006004  0.006847  0.004883  0.005106  0.010411  -0.000016  -0.000082  -0.000079  -0.000053  0.000129  0.000081  0.000081  0.000174  0.000088  0.000079  0.000079  0.000174
0.330413  0.452990  0.004881  0.006165  0.006546  0.004769  0.004968  0.010636  -0.000009  -0.000082  -0.000076  -0.000061  0.000121  0.000081  0.000081  0.000189  0.000087  0.000080  0.000080  0.000189
0.316946  0.464854  0.004656  0.006286  0.006284  0.004660  0.004838  0.010893  -0.000008  -0.000081  -0.000080  -0.000070  0.000118  0.000084  0.000084  0.000208  0.000089  0.000084  0.000084  0.000208
0.318170  0.577094  0.003577  0.005859  0.006290  0.004942  0.005088  0.013183  -0.000014  -0.000097  -0.000099  -0.000135  0.000107  0.000089  0.000089  0.000269  0.000093  0.000090  0.000090  0.000269
0.300093  0.475230  0.004444  0.006480  0.005960  0.004496  0.004650  0.011121  -0.000001  -0.000077  -0.000076  -0.000072  0.000108  0.000079  0.000079  0.000207  0.000084  0.000078  0.000078  0.000207
0.284273  0.487353  0.004189  0.006612  0.005682  0.004338  0.004478  0.011404  0.000003  -0.000075  -0.000076  -0.000081  0.000100  0.000079  0.000079  0.000226  0.000083  0.000078  0.000078  0.000226
0.340669  0.670313  0.002806  0.004870  0.006718  0.005416  0.005560  0.015144  -0.000029  -0.000119  -0.000122  -0.000200  0.000112  0.000097  0.000097  0.000313  0.000100  0.000098  0.000098  0.000313
0.333141  0.771644  0.001915  0.003748  0.006702  0.005481  0.005606  0.017444  -0.000033  -0.000132  -0.000132  -0.000281  0.000106  0.000102  0.000102  0.000365  0.000103  0.000102  0.000102  0.000365
0.314562  0.683081  0.002597  0.004978  0.006315  0.005087  0.005214  0.015513  -0.000019  -0.000113  -0.000111  -0.000210  0.000102  0.000094  0.000094  0.000323  0.000097  0.000095  0.000095  0.000323
0.324810  0.864213  0.001184  0.002425  0.006729  0.005475  0.005592  0.019590  -0.000038  -0.000143  -0.000145  -0.000367  0.000091  0.000109  0.000109  0.000410  0.000087  0.000110  0.000110  0.000410
0.319111  0.776844  0.001842  0.003784  0.006506  0.005288  0.005404  0.017613  -0.000025  -0.000126  -0.000124  -0.000284  0.000097  0.000099  0.000099  0.000371  0.000101  0.000097  0.000097  0.000371
0.305430  0.782915  0.001754  0.003797  0.006329  0.005096  0.005205  0.017802  -0.000025  -0.000122  -0.000128  -0.000293  0.000093  0.000100  0.000100  0.000390  0.000099  0.000096  0.000096  0.000390
0.299518  0.873362  0.001093  0.002468  0.006418  0.005103  0.005198  0.019887  -0.000030  -0.000134  -0.000136  -0.000375  0.000080  0.000102  0.000102  0.000424  0.000080  0.000099  0.000099  0.000424
0.188578  0.903807  0.000691  0.002579  0.005358  0.003326  0.003374  0.020901  -0.000002  -0.000087  -0.000088  -0.000404  0.000045  0.000090  0.000090  0.000457  0.000066  0.000066  0.000066  0.000457
0.214780  0.897969  0.000782  0.002563  0.005571  0.003745  0.003828  0.020705  -0.000008  -0.000100  -0.000101  -0.000398  0.000057  0.000095  0.000095  0.000449  0.000070  0.000080  0.000080  0.000449
0.231488  0.893748  0.000839  0.002536  0.005728  0.004027  0.004106  0.020565  -0.000010  -0.000105  -0.000108  -0.000389  0.000063  0.000100  0.000100  0.000440  0.000075  0.000088  0.000088  0.000440
0.244527  0.890348  0.000888  0.002517  0.005856  0.004246  0.004318  0.020456  -0.000013  -0.000114  -0.000110  -0.000396  0.000065  0.000099  0.000099  0.000442  0.000079  0.000095  0.000095  0.000442
0.270376  0.882834  0.000982  0.002490  0.006096  0.004665  0.004744  0.020204  -0.000021  -0.000123  -0.000126  -0.000387  0.000071  0.000102  0.000102  0.000444  0.000073  0.000087  0.000087  0.000444
0.283168  0.878687  0.001035  0.002483  0.006235  0.004855  0.004940  0.020067  -0.000022  -0.000126  -0.000124  -0.000375  0.000073  0.000100  0.000100  0.000430  0.000075  0.000090  0.000090  0.000430
0.145177  0.911907  0.000530  0.002600  0.005096  0.002570  0.002619  0.021179  0.000006  -0.000067  -0.000071  -0.000405  0.000039  0.000092  0.000092  0.000459  0.000071  0.000059  0.000059  0.000459
0.140899  0.990024  0.000260  0.001062  0.005339  0.002513  0.002531  0.022961  0.000002  -0.000066  -0.000066  -0.000467  0.000032  0.000088  0.000088  0.000478  0.000056  0.000050  0.000050  0.000478
0.131843  0.913856  0.000482  0.002614  0.005021  0.002335  0.002388  0.021245  0.000008  -0.000060  -0.000065  -0.000408  0.000034  0.000089  0.000089  0.000461  0.000064  0.000056  0.000056  0.000461
0.171737  0.907206  0.000624  0.002585  0.005252  0.003050  0.003086  0.021016  0.000004  -0.000080  -0.000074  -0.000403  0.000042  0.000092  0.000092  0.000459  0.000069  0.000053  0.000053  0.000459
0.257493  0.886718  0.000938  0.002515  0.005972  0.004455  0.004531  0.020329  -0.000015  -0.000114  -0.000115  -0.000377  0.000069  0.000097  0.000097  0.000427  0.000082  0.000084  0.000084  0.000427
0.158488  0.909689  0.000573  0.002570  0.005185  0.002812  0.002853  0.021113  0.000004  -0.000073  -0.000073  -0.000403  0.000042  0.000096  0.000096  0.000466  0.000068  0.000057  0.000057  0.000466
0.312204  0.868903  0.001130  0.002423  0.006576  0.005294  0.005400  0.019754  -0.000032  -0.000138  -0.000140  -0.000368  0.000086  0.000105  0.000105  0.000423  0.000088  0.000106  0.000106  0.000423
0.201698  0.901029  0.000734  0.002566  0.005457  0.003536  0.003604  0.020809  -0.000003  -0.000090  -0.000088  -0.000385  0.000052  0.000087  0.000087  0.000445  0.000077  0.000068  0.000068  0.000445
0.125321  0.992116  0.000229  0.001048  0.005237  0.002180  0.002271  0.022980  0.000003  -0.000061  -0.000065  -0.000478  0.000030  0.000086  0.000086  0.000487  0.000057  0.000046  0.000046  0.000487
0.109982  0.993934  0.000204  0.001083  0.005160  0.001994  0.002020  0.023108  0.000005  -0.000052  -0.000055  -0.000462  0.000024  0.000086  0.000086  0.000478  0.000060  0.000043  0.000043  0.000478
0.157606  -0.109132  0.007250  0.002990  0.003936  0.002709  0.002405  0.008524  0.000051  0.000030  -0.000022  0.000051  0.000108  0.000049  0.000049  -0.000131  0.000057  0.000025  0.000025  -0.000131
0.150529  -0.193499  0.007141  0.002380  0.004027  0.003136  0.002477  0.010259  0.000050  0.000045  -0.000025  0.000037  0.000116  0.000055  0.000055  -0.000171  0.000061  0.000024  0.000024  -0.000171
0.110059  -0.276232  0.006478  0.002402  0.003057  0.002936  0.001998  0.011401  0.000053  0.000061  -0.000031  0.000007  0.000088  0.000058  0.000058  -0.000226  0.000048  0.000024  0.000024  -0.000226
0.083732  -0.385054  0.005899  0.002480  0.002516  0.003164  0.001779  0.013603  0.000048  0.000074  -0.000037  -0.000032  0.000093  0.000071  0.000071  -0.000287  0.000051  0.000028  0.000028  -0.000287
0.077167  -0.485087  0.005628  0.002577  0.002637  0.004117  0.001946  0.016325  0.000041  0.000089  -0.000044  -0.000080  0.000096  0.000092  0.000092  -0.000340  0.000052  0.000035  0.000035  -0.000340
-0.040395  -0.999184  0.003784  0.007585  0.000092  0.008276  0.001199  0.029389  -0.000004  0.000054  -0.000075  -0.000463  0.000056  0.000254  0.000254  -0.000607  0.000032  0.000100  0.000100  -0.000607
-0.014052  -0.903857  0.003988  0.006256  0.000755  0.007514  0.001433  0.026891  0.000002  0.000071  -0.000078  -0.000398  0.000065  0.000206  0.000206  -0.000573  0.000030  0.000075  0.000075  -0.000573
-0.040319  -0.999187  0.003798  0.007778  0.000161  0.007883  0.001172  0.029005  -0.000001  0.000051  -0.000081  -0.000468  0.000052  0.000202  0.000202  -0.000602  0.000026  0.000082  0.000082  -0.000602
0.011882  -0.803134  0.004302  0.005017  0.001354  0.006621  0.001631  0.024352  0.000011  0.000089  -0.000073  -0.000309  0.000083  0.000186  0.000186  -0.000531  0.000041  0.000066  0.000066  -0.000531
