# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.445356  0.805053  -0.001741  0.005608  0.008539  -0.007362  -0.007732  0.018605  -0.000082  0.000176  0.000182  -0.000304  -0.000133  0.000125  0.000125  0.000340  0.000121  -0.000131  -0.000131  0.000340
-0.433982  0.811326  -0.001714  0.005654  0.008359  -0.007209  -0.007545  0.018782  -0.000081  0.000178  0.000186  -0.000321  -0.000136  0.000133  0.000133  0.000356  0.000106  -0.000129  -0.000129  0.000356
-0.419178  0.819197  -0.001654  0.005689  0.008108  -0.006979  -0.007330  0.019030  -0.000070  0.000174  0.000174  -0.000326  -0.000127  0.000123  0.000123  0.000372  0.000098  -0.000125  -0.000125  0.000372
-0.384064  0.836520  -0.001525  0.005778  0.007495  -0.006513  -0.006827  0.019532  -0.000059  0.000163  0.000171  -0.000344  -0.000109  0.000113  0.000113  0.000385  0.000099  -0.000125  -0.000125  0.000385
-0.395844  0.831015  -0.001560  0.005726  0.007696  -0.006671  -0.007010  0.019382  -0.000062  0.000166  0.000172  -0.000335  -0.000120  0.000116  0.000116  0.000383  0.000105  -0.000129  -0.000129  0.000383
-0.407538  0.825210  -0.001611  0.005712  0.007896  -0.006821  -0.007171  0.019207  -0.000066  0.000169  0.000173  -0.000330  -0.000122  0.000116  0.000116  0.000377  0.000101  -0.000124  -0.000124  0.000377
-0.368921  0.843367  -0.001472  0.005818  0.007275  -0.006328  -0.006595  0.019721  -0.000052  0.000155  0.000161  -0.000342  -0.000104  0.000114  0.000114  0.000389  0.000098  -0.000115  -0.000115  0.000389
-0.429645  0.713223  -0.002605  0.006815  0.008300  -0.006964  -0.007377  0.016765  -0.000069  0.000153  0.000158  -0.000232  -0.000150  0.000115  0.000115  0.000309  0.000126  -0.000121  -0.000121  0.000309
-0.393050  0.626309  -0.003367  0.007918  0.007680  -0.006361  -0.006748  0.015165  -0.000049  0.000129  0.000132  -0.000175  -0.000143  0.000109  0.000109  0.000278  0.000120  -0.000110  -0.000110  0.000278
-0.435951  0.593995  -0.003729  0.007640  0.008593  -0.006828  -0.007325  0.014448  -0.000067  0.000132  0.000137  -0.000148  -0.000164  0.000113  0.000113  0.000233  0.000126  -0.000109  -0.000109  0.000233
-0.406936  0.616374  -0.003488  0.007837  0.007961  -0.006518  -0.006938  0.014936  -0.000051  0.000129  0.000128  -0.000163  -0.000147  0.000108  0.000108  0.000256  0.000120  -0.000106  -0.000106  0.000256
-0.422524  0.604499  -0.003627  0.007753  0.008292  -0.006686  -0.007146  0.014671  -0.000060  0.000134  0.000134  -0.000160  -0.000154  0.000111  0.000111  0.000251  0.000123  -0.000109  -0.000109  0.000251
-0.388245  0.503245  -0.004495  0.008496  0.007779  -0.006119  -0.006575  0.012998  -0.000044  0.000104  0.000109  -0.000096  -0.000152  0.000102  0.000102  0.000202  0.000115  -0.000096  -0.000096  0.000202
-0.400922  0.492255  -0.004636  0.008364  0.008081  -0.006253  -0.006746  0.012810  -0.000043  0.000102  0.000103  -0.000085  -0.000157  0.000099  0.000099  0.000178  0.000115  -0.000090  -0.000090  0.000178
-0.325319  0.341078  -0.005647  0.009008  0.006849  -0.005268  -0.005673  0.010884  -0.000012  0.000062  0.000068  -0.000019  -0.000146  0.000085  0.000085  0.000113  0.000101  -0.000068  -0.000068  0.000113
-0.348274  0.397985  -0.005284  0.008927  0.007183  -0.005550  -0.005978  0.011531  -0.000021  0.000074  0.000080  -0.000041  -0.000144  0.000090  0.000090  0.000148  0.000104  -0.000080  -0.000080  0.000148
-0.021307  -0.413153  -0.005126  0.006566  0.003905  -0.007987  -0.005954  0.017426  0.000040  -0.000074  0.000065  -0.000049  -0.000162  0.000098  0.000098  -0.000348  0.000092  0.000040  0.000040  -0.000348
0.225875  -0.974156  -0.004117  0.011961  0.000447  -0.012575  -0.007490  0.029761  -0.000006  0.000034  0.000174  -0.000440  -0.000125  0.000175  0.000175  -0.000655  0.000069  0.000084  0.000084  -0.000655
0.183898  -0.874150  -0.004022  0.010456  0.001104  -0.011889  -0.007178  0.027423  0.000002  0.000005  0.000156  -0.000370  -0.000122  0.000160  0.000160  -0.000616  0.000065  0.000071  0.000071  -0.000616
0.179321  -0.876406  -0.004014  0.010672  0.000880  -0.011310  -0.006893  0.027265  0.000005  0.000011  0.000153  -0.000383  -0.000112  0.000145  0.000145  -0.000634  0.000061  0.000074  0.000074  -0.000634
0.133076  -0.773751  -0.004026  0.009498  0.001231  -0.009930  -0.006316  0.024737  0.000015  -0.000025  0.000121  -0.000280  -0.000124  0.000136  0.000136  -0.000546  0.000077  0.000072  0.000072  -0.000546
0.174666  -0.878535  -0.003996  0.010850  0.000649  -0.010767  -0.006629  0.027116  0.000005  0.000005  0.000141  -0.000366  -0.000111  0.000143  0.000143  -0.000601  0.000062  0.000079  0.000079  -0.000601
-0.009639  -0.425870  -0.004969  0.006848  0.003175  -0.007260  -0.005404  0.017229  0.000041  -0.000069  0.000062  -0.000058  -0.000136  0.000092  0.000092  -0.000339  0.000082  0.000038  0.000038  -0.000339
0.087762  -0.661632  -0.004203  0.008363  0.001844  -0.009004  -0.005969  0.022217  0.000025  -0.000049  0.000100  -0.000196  -0.000122  0.000122  0.000122  -0.000480  0.000079  0.000062  0.000062  -0.000480
0.041524  -0.547938  -0.004496  0.007545  0.002365  -0.007950  -0.005556  0.019667  0.000034  -0.000061  0.000083  -0.000131  -0.000123  0.000108  0.000108  -0.000430  0.000078  0.000052  0.000052  -0.000430
-0.344818  0.938669  -0.000752  0.004463  0.007083  -0.006039  -0.006262  0.021868  -0.000046  0.000154  0.000163  -0.000415  -0.000091  0.000112  0.000112  0.000421  0.000091  -0.000109  -0.000109  0.000421
-0.178771  -0.071665  -0.006494  0.006860  0.005646  -0.005659  -0.005376  0.011686  0.000035  -0.000033  0.000030  0.000047  -0.000158  0.000068  0.000068  -0.000138  0.000092  -0.000001  -0.000001  -0.000138
-0.192102  -0.010544  -0.006522  0.007399  0.005412  -0.005066  -0.004983  0.010768  0.000033  -0.000021  0.000029  0.000051  -0.000148  0.000066  0.000066  -0.000094  0.000089  -0.000011  -0.000011  -0.000094
-0.253795  0.082305  -0.006724  0.007578  0.006540  -0.005310  -0.005523  0.010413  0.000017  0.000000  0.000033  0.000047  -0.000163  0.000070  0.000070  -0.000049  0.000097  -0.000025  -0.000025  -0.000049
-0.327231  0.217508  -0.006472  0.008012  0.007603  -0.005559  -0.006059  0.010358  -0.000009  0.000037  0.000049  0.000022  -0.000173  0.000081  0.000081  0.000031  0.000108  -0.000051  -0.000051  0.000031
-0.333688  0.186398  -0.006654  0.007617  0.008056  -0.005802  -0.006354  0.010471  -0.000009  0.000031  0.000044  0.000030  -0.000184  0.000076  0.000076  -0.000001  0.000109  -0.000038  -0.000038  -0.000001
-0.316014  0.252380  -0.006250  0.008512  0.007035  -0.005274  -0.005708  0.010293  -0.000004  0.000040  0.000051  0.000016  -0.000158  0.000079  0.000079  0.000050  0.000102  -0.000053  -0.000053  0.000050
-0.113589  -0.181992  -0.005990  0.006773  0.004416  -0.005653  -0.004953  0.012810  0.000046  -0.000050  0.000037  0.000027  -0.000131  0.000071  0.000071  -0.000199  0.000080  0.000009  0.000009  -0.000199
-0.058213  -0.306597  -0.005447  0.006703  0.003655  -0.006282  -0.005037  0.014845  0.000045  -0.000063  0.000046  -0.000004  -0.000138  0.000078  0.000078  -0.000260  0.000083  0.000024  0.000024  -0.000260
-0.303812  0.279184  -0.006001  0.008911  0.006578  -0.005051  -0.005434  0.010341  0.000002  0.000042  0.000053  0.000009  -0.000139  0.000078  0.000078  0.000070  0.000095  -0.000057  -0.000057  0.000070
-0.344923  0.853692  -0.001381  0.005865  0.006949  -0.005960  -0.006202  0.020039  -0.000044  0.000154  0.000157  -0.000368  -0.000096  0.000114  0.000114  0.000408  0.000088  -0.000118  -0.000118  0.000408
-0.356990  0.848641  -0.001430  0.005845  0.007120  -0.006144  -0.006400  0.019881  -0.000046  0.000149  0.000154  -0.000341  -0.000104  0.000113  0.000113  0.000386  0.000101  -0.000111  -0.000111  0.000386
-0.329317  0.859757  -0.001321  0.005907  0.006739  -0.005725  -0.005951  0.020221  -0.000036  0.000143  0.000146  -0.000357  -0.000090  0.000107  0.000107  0.000407  0.000086  -0.000105  -0.000105  0.000407
-0.400020  0.730356  -0.002436  0.006942  0.007756  -0.006614  -0.006961  0.017213  -0.000059  0.000150  0.000157  -0.000253  -0.000132  0.000118  0.000118  0.000332  0.000121  -0.000116  -0.000116  0.000332
-0.414342  0.722913  -0.002526  0.006892  0.008001  -0.006788  -0.007167  0.017009  -0.000062  0.000154  0.000155  -0.000245  -0.000138  0.000113  0.000113  0.000314  0.000125  -0.000117  -0.000117  0.000314
-0.386174  0.738881  -0.002365  0.007014  0.007515  -0.006428  -0.006753  0.017433  -0.000049  0.000145  0.000146  -0.000253  -0.000128  0.000111  0.000111  0.000328  0.000117  -0.000109  -0.000109  0.000328
-0.373167  0.745301  -0.002279  0.007048  0.007296  -0.006249  -0.006565  0.017621  -0.000048  0.000143  0.000148  -0.000264  -0.000126  0.000111  0.000111  0.000349  0.000116  -0.000114  -0.000114  0.000349
-0.347233  0.758264  -0.002130  0.007147  0.006872  -0.005898  -0.006178  0.017977  -0.000037  0.000136  0.000139  -0.000277  -0.000110  0.000107  0.000107  0.000361  0.000114  -0.000110  -0.000110  0.000361
-0.360554  0.752575  -0.002213  0.007110  0.007080  -0.006079  -0.006376  0.017811  -0.000041  0.000139  0.000143  -0.000267  -0.000117  0.000105  0.000105  0.000346  0.000111  -0.000107  -0.000107  0.000346
-0.334278  0.764817  -0.002053  0.007192  0.006679  -0.005720  -0.005970  0.018153  -0.000032  0.000128  0.000136  -0.000273  -0.000102  0.000102  0.000102  0.000357  0.000107  -0.000101  -0.000101  0.000357
-0.376710  0.637083  -0.003240  0.008035  0.007359  -0.006165  -0.006518  0.015412  -0.000041  0.000121  0.000128  -0.000175  -0.000132  0.000104  0.000104  0.000277  0.000114  -0.000104  -0.000104  0.000277
-0.345213  0.540442  -0.004010  0.008928  0.006834  -0.005630  -0.005969  0.013684  -0.000025  0.000100  0.000104  -0.000119  -0.000128  0.000097  0.000097  0.000239  0.000107  -0.000095  -0.000095  0.000239
-0.376280  0.515398  -0.004371  0.008647  0.007484  -0.005985  -0.006400  0.013196  -0.000028  0.000095  0.000097  -0.000089  -0.000135  0.000093  0.000093  0.000194  0.000106  -0.000086  -0.000086  0.000194
-0.359987  0.528613  -0.004167  0.008777  0.007144  -0.005803  -0.006181  0.013455  -0.000029  0.000102  0.000103  -0.000112  -0.000138  0.000099  0.000099  0.000222  0.000111  -0.000096  -0.000096  0.000222
-0.327417  0.421095  -0.004996  0.009268  0.006651  -0.005294  -0.005658  0.011796  -0.000012  0.000073  0.000077  -0.000048  -0.000133  0.000087  0.000087  0.000150  0.000099  -0.000076  -0.000076  0.000150
-0.285085  0.310549  -0.005633  0.009411  0.006002  -0.004753  -0.005070  0.010477  0.000008  0.000044  0.000054  -0.000001  -0.000124  0.000077  0.000077  0.000094  0.000090  -0.000061  -0.000061  0.000094
0.218766  -0.975777  -0.004107  0.012183  0.000352  -0.012001  -0.007154  0.029532  -0.000002  0.000035  0.000167  -0.000439  -0.000106  0.000150  0.000150  -0.000652  0.000062  0.000081  0.000081  -0.000652
0.129905  -0.776972  -0.003992  0.009697  0.000950  -0.009332  -0.006009  0.024595  0.000016  -0.000022  0.000118  -0.000283  -0.000106  0.000132  0.000132  -0.000545  0.000074  0.000073  0.000073  -0.000545
0.211707  -0.977333  -0.004078  0.012352  0.000091  -0.011493  -0.006870  0.029326  0.000001  0.000030  0.000155  -0.000433  -0.000109  0.000146  0.000146  -0.000636  0.000061  0.000085  0.000085  -0.000636
0.169869  -0.880640  -0.003971  0.011015  0.000403  -0.010223  -0.006374  0.026991  0.000008  0.000010  0.000139  -0.000377  -0.000106  0.000148  0.000148  -0.000606  0.000054  0.000089  0.000089  -0.000606
-0.001048  -0.435768  -0.004811  0.007153  0.002580  -0.006589  -0.004914  0.017040  0.000041  -0.000065  0.000062  -0.000059  -0.000111  0.000086  0.000086  -0.000324  0.000073  0.000032  0.000032  -0.000324
0.044325  -0.554452  -0.004390  0.007777  0.001940  -0.007340  -0.005164  0.019500  0.000035  -0.000058  0.000075  -0.000126  -0.000107  0.000101  0.000101  -0.000404  0.000074  0.000047  0.000047  -0.000404
0.087259  -0.668226  -0.004127  0.008653  0.001410  -0.008249  -0.005536  0.022043  0.000025  -0.000043  0.000097  -0.000200  -0.000108  0.000116  0.000116  -0.000482  0.000074  0.000060  0.000060  -0.000482
-0.315859  0.948806  -0.000678  0.004480  0.006754  -0.005513  -0.005748  0.022173  -0.000035  0.000150  0.000148  -0.000437  -0.000087  0.000113  0.000113  0.000441  0.000078  -0.000105  -0.000105  0.000441
-0.330426  0.943832  -0.000723  0.004492  0.006919  -0.005806  -0.006001  0.022062  -0.000038  0.000148  0.000151  -0.000415  -0.000086  0.000113  0.000113  0.000426  0.000082  -0.000103  -0.000103  0.000426
-0.287064  0.957911  -0.000621  0.004509  0.006346  -0.005207  -0.005317  0.022480  -0.000028  0.000132  0.000134  -0.000431  -0.000066  0.000093  0.000093  0.000442  0.000083  -0.000097  -0.000097  0.000442
-0.301134  0.953582  -0.000649  0.004510  0.006491  -0.005210  -0.005572  0.022391  -0.000033  0.000141  0.000142  -0.000431  -0.000074  0.000098  0.000098  0.000437  0.000075  -0.000103  -0.000103  0.000437
-0.257204  0.966357  -0.000562  0.004529  0.006169  -0.004464  -0.004736  0.022762  -0.000019  0.000123  0.000123  -0.000453  -0.000075  0.000116  0.000116  0.000459  0.000068  -0.000084  -0.000084  0.000459
-0.272533  0.962146  -0.000604  0.004545  0.006339  -0.004977  -0.004998  0.022613  -0.000024  0.000123  0.000129  -0.000431  -0.000066  0.000110  0.000110  0.000443  0.000075  -0.000087  -0.000087  0.000443
-0.304789  0.869065  -0.001221  0.005938  0.006444  -0.005341  -0.005551  0.020517  -0.000029  0.000133  0.000138  -0.000367  -0.000086  0.000109  0.000109  0.000419  0.000089  -0.000104  -0.000104  0.000419
-0.317109  0.864521  -0.001277  0.005935  0.006587  -0.005539  -0.005752  0.020364  -0.000032  0.000137  0.000141  -0.000361  -0.000087  0.000107  0.000107  0.000409  0.000089  -0.000100  -0.000100  0.000409
-0.139396  -0.086650  -0.006142  0.007408  0.004277  -0.004730  -0.004409  0.011142  0.000044  -0.000036  0.000031  0.000045  -0.000126  0.000066  0.000066  -0.000141  0.000078  -0.000002  -0.000002  -0.000141
-0.180641  0.011041  -0.006375  0.007881  0.004799  -0.004526  -0.004469  0.010214  0.000038  -0.000018  0.000028  0.000051  -0.000124  0.000063  0.000063  -0.000075  0.000079  -0.000017  -0.000017  -0.000075
-0.251467  0.122718  -0.006588  0.008114  0.006103  -0.004920  -0.005157  0.010010  0.000018  0.000012  0.000035  0.000041  -0.000147  0.000071  0.000071  -0.000008  0.000093  -0.000035  -0.000035  -0.000008
-0.245616  0.158017  -0.006351  0.008614  0.005696  -0.004609  -0.004841  0.009785  0.000021  0.000017  0.000037  0.000037  -0.000129  0.000070  0.000070  0.000018  0.000085  -0.000041  -0.000041  0.000018
-0.086479  -0.202538  -0.005641  0.007172  0.003420  -0.004928  -0.004242  0.012567  0.000047  -0.000048  0.000034  0.000027  -0.000107  0.000066  0.000066  -0.000182  0.000070  0.000007  0.000007  -0.000182
-0.037755  -0.325223  -0.005107  0.007129  0.002677  -0.005355  -0.004272  0.014559  0.000046  -0.000058  0.000045  -0.000010  -0.000102  0.000072  0.000072  -0.000257  0.000068  0.000020  0.000020  -0.000257
-0.236768  0.188878  -0.006083  0.009105  0.005295  -0.004326  -0.004544  0.009660  0.000024  0.000021  0.000038  0.000031  -0.000114  0.000067  0.000067  0.000041  0.000080  -0.000043  -0.000043  0.000041
-0.225230  0.215607  -0.005758  0.009554  0.004903  -0.004061  -0.004252  0.009634  0.000029  0.000023  0.000037  0.000026  -0.000101  0.000066  0.000066  0.000061  0.000075  -0.000047  -0.000047  0.000061
-0.314466  0.773607  -0.001947  0.007271  0.006402  -0.005425  -0.005654  0.018399  -0.000024  0.000124  0.000126  -0.000284  -0.000096  0.000101  0.000101  0.000365  0.000105  -0.000097  -0.000097  0.000365
-0.297481  0.780241  -0.001834  0.007298  0.006181  -0.005169  -0.005379  0.018602  -0.000020  0.000120  0.000124  -0.000293  -0.000090  0.000100  0.000100  0.000381  0.000103  -0.000096  -0.000096  0.000381
-0.355027  0.650714  -0.003071  0.008173  0.006961  -0.005890  -0.006201  0.015733  -0.000032  0.000117  0.000122  -0.000183  -0.000121  0.000101  0.000101  0.000286  0.000109  -0.000101  -0.000101  0.000286
-0.330541  0.664633  -0.002860  0.008299  0.006547  -0.005560  -0.005836  0.016087  -0.000024  0.000115  0.000117  -0.000199  -0.000111  0.000099  0.000099  0.000304  0.000106  -0.000098  -0.000098  0.000304
-0.307555  0.675932  -0.002676  0.008426  0.006184  -0.005239  -0.005480  0.016380  -0.000015  0.000108  0.000109  -0.000204  -0.000101  0.000096  0.000096  0.000315  0.000102  -0.000095  -0.000095  0.000315
-0.289901  0.684519  -0.002518  0.008493  0.005928  -0.004983  -0.005199  0.016606  -0.000010  0.000100  0.000105  -0.000208  -0.000090  0.000092  0.000092  0.000323  0.000097  -0.000087  -0.000087  0.000323
-0.328121  0.552536  -0.003813  0.009069  0.006501  -0.005416  -0.005719  0.013935  -0.000015  0.000096  0.000095  -0.000123  -0.000117  0.000094  0.000094  0.000243  0.000103  -0.000091  -0.000091  0.000243
-0.312493  0.563065  -0.003626  0.009164  0.006221  -0.005213  -0.005484  0.014168  -0.000012  0.000090  0.000095  -0.000125  -0.000109  0.000091  0.000091  0.000249  0.000098  -0.000088  -0.000088  0.000249
-0.301611  0.477721  -0.004310  0.009587  0.006050  -0.004995  -0.005281  0.012683  -0.000003  0.000077  0.000080  -0.000079  -0.000111  0.000086  0.000086  0.000208  0.000095  -0.000081  -0.000081  0.000208
-0.285825  0.388753  -0.004985  0.009756  0.005829  -0.004732  -0.005021  0.011347  0.000001  0.000064  0.000070  -0.000043  -0.000117  0.000082  0.000082  0.000159  0.000093  -0.000074  -0.000074  0.000159
-0.302142  0.445102  -0.004617  0.009615  0.006083  -0.004980  -0.005275  0.012160  -0.000004  0.000073  0.000078  -0.000063  -0.000117  0.000087  0.000087  0.000187  0.000096  -0.000081  -0.000081  0.000187
-0.269033  0.331881  -0.005318  0.009765  0.005576  -0.004515  -0.004786  0.010639  0.000017  0.000041  0.000051  -0.000003  -0.000102  0.000070  0.000070  0.000106  0.000080  -0.000057  -0.000057  0.000106
0.126289  -0.780852  -0.003948  0.009942  0.000683  -0.008704  -0.005681  0.024462  0.000017  -0.000020  0.000118  -0.000286  -0.000088  0.000126  0.000126  -0.000544  0.000070  0.000070  0.000070  -0.000544
0.163652  -0.883462  -0.003932  0.011246  0.000163  -0.009505  -0.006053  0.026858  0.000009  0.000010  0.000141  -0.000379  -0.000092  0.000153  0.000153  -0.000607  0.000047  0.000088  0.000088  -0.000607
0.204108  -0.978948  -0.004048  0.012565  -0.000260  -0.010848  -0.006605  0.029220  0.000004  0.000028  0.000160  -0.000444  -0.000096  0.000160  0.000160  -0.000638  0.000050  0.000092  0.000092  -0.000638
0.005327  -0.444188  -0.004645  0.007448  0.002094  -0.006019  -0.004494  0.016893  0.000042  -0.000059  0.000058  -0.000069  -0.000091  0.000082  0.000082  -0.000348  0.000065  0.000035  0.000035  -0.000348
0.046406  -0.560941  -0.004277  0.008014  0.001571  -0.006777  -0.004802  0.019365  0.000034  -0.000054  0.000077  -0.000128  -0.000092  0.000093  0.000093  -0.000412  0.000067  0.000046  0.000046  -0.000412
0.086053  -0.673124  -0.004045  0.008887  0.001091  -0.007640  -0.005182  0.021897  0.000028  -0.000037  0.000091  -0.000211  -0.000087  0.000107  0.000107  -0.000487  0.000068  0.000059  0.000059  -0.000487
0.012109  -0.454967  -0.004386  0.007790  0.001537  -0.005251  -0.003948  0.016677  0.000041  -0.000055  0.000056  -0.000066  -0.000079  0.000076  0.000076  -0.000328  0.000061  0.000030  0.000030  -0.000328
-0.197946  0.980213  -0.000439  0.004569  0.005644  -0.003580  -0.003694  0.023189  -0.000007  0.000094  0.000095  -0.000463  -0.000048  0.000104  0.000104  0.000470  0.000064  -0.000068  -0.000068  0.000470
-0.242279  0.970207  -0.000534  0.004564  0.005921  -0.004238  -0.004542  0.022929  -0.000017  0.000115  0.000119  -0.000446  -0.000064  0.000096  0.000096  0.000458  0.000065  -0.000084  -0.000084  0.000458
-0.227777  0.973713  -0.000504  0.004568  0.005767  -0.004139  -0.004277  0.023019  -0.000013  0.000106  0.000109  -0.000446  -0.000054  0.000085  0.000085  0.000461  0.000073  -0.000078  -0.000078  0.000461
-0.213085  0.977034  -0.000478  0.004602  0.005723  -0.003936  -0.003973  0.023128  -0.000009  0.000098  0.000100  -0.000446  -0.000047  0.000095  0.000095  0.000460  0.000068  -0.000070  -0.000070  0.000460
-0.292357  0.873361  -0.001182  0.005988  0.006281  -0.005134  -0.005337  0.020640  -0.000026  0.000131  0.000135  -0.000375  -0.000079  0.000102  0.000102  0.000420  0.000082  -0.000098  -0.000098  0.000420
-0.251355  0.886191  -0.001012  0.006027  0.005862  -0.004490  -0.004637  0.021042  -0.000014  0.000109  0.000118  -0.000372  -0.000068  0.000105  0.000105  0.000426  0.000085  -0.000084  -0.000084  0.000426
-0.263925  0.882399  -0.001057  0.006000  0.005960  -0.004704  -0.004862  0.020928  -0.000018  0.000119  0.000122  -0.000386  -0.000062  0.000098  0.000098  0.000438  0.000077  -0.000089  -0.000089  0.000438
-0.276374  0.878455  -0.001115  0.006001  0.006090  -0.004878  -0.005071  0.020807  -0.000018  0.000124  0.000118  -0.000377  -0.000067  0.000092  0.000092  0.000428  0.000078  -0.000091  -0.000091  0.000428
-0.238610  0.889702  -0.000971  0.006065  0.005728  -0.004244  -0.004408  0.021157  -0.000012  0.000107  0.000113  -0.000391  -0.000065  0.000101  0.000101  0.000440  0.000073  -0.000080  -0.000080  0.000440
-0.182836  0.983143  -0.000418  0.004615  0.005539  -0.003318  -0.003450  0.023332  -0.000004  0.000085  0.000099  -0.000456  -0.000046  0.000101  0.000101  0.000468  0.000057  -0.000063  -0.000063  0.000468
-0.277250  0.788227  -0.001717  0.007375  0.005926  -0.004848  -0.005041  0.018827  -0.000013  0.000110  0.000113  -0.000289  -0.000083  0.000096  0.000096  0.000378  0.000097  -0.000087  -0.000087  0.000378
-0.107033  -0.117079  -0.005735  0.007703  0.003346  -0.004147  -0.003771  0.011017  0.000048  -0.000035  0.000028  0.000043  -0.000101  0.000060  0.000060  -0.000132  0.000067  -0.000002  -0.000002  -0.000132
-0.134816  -0.033504  -0.005888  0.008173  0.003655  -0.003890  -0.003718  0.010071  0.000047  -0.000023  0.000026  0.000051  -0.000100  0.000059  0.000059  -0.000088  0.000067  -0.000014  -0.000014  -0.000088
-0.186277  0.061347  -0.006233  0.008429  0.004602  -0.004171  -0.004197  0.009704  0.000038  -0.000006  0.000028  0.000050  -0.000116  0.000062  0.000062  -0.000039  0.000076  -0.000025  -0.000025  -0.000039
-0.182777  0.086910  -0.006053  0.008818  0.004356  -0.003911  -0.003963  0.009446  0.000038  -0.000001  0.000028  0.000049  -0.000103  0.000061  0.000061  -0.000007  0.000072  -0.000031  -0.000031  -0.000007
-0.065477  -0.219720  -0.005265  0.007521  0.002643  -0.004260  -0.003634  0.012335  0.000050  -0.000047  0.000034  0.000021  -0.000088  0.000062  0.000062  -0.000200  0.000061  0.000009  0.000009  -0.000200
-0.023057  -0.340558  -0.004732  0.007574  0.001943  -0.004564  -0.003630  0.014331  0.000047  -0.000052  0.000044  -0.000016  -0.000076  0.000065  0.000065  -0.000259  0.000057  0.000018  0.000018  -0.000259
-0.211907  0.239495  -0.005388  0.009962  0.004538  -0.003798  -0.003967  0.009676  0.000032  0.000022  0.000037  0.000024  -0.000088  0.000062  0.000062  0.000069  0.000069  -0.000045  -0.000045  0.000069
-0.179281  0.124854  -0.005762  0.009341  0.004096  -0.003627  -0.003704  0.009219  0.000040  0.000005  0.000028  0.000045  -0.000092  0.000058  0.000058  0.000012  0.000068  -0.000033  -0.000033  0.000012
-0.164891  0.140461  -0.005401  0.009769  0.003698  -0.003295  -0.003362  0.009048  0.000043  0.000008  0.000028  0.000041  -0.000082  0.000057  0.000057  0.000036  0.000064  -0.000036  -0.000036  0.000036
-0.248020  0.701846  -0.002156  0.008642  0.005392  -0.004338  -0.004514  0.017084  0.000002  0.000089  0.000090  -0.000221  -0.000076  0.000088  0.000088  0.000337  0.000092  -0.000079  -0.000079  0.000337
-0.263848  0.695253  -0.002315  0.008630  0.005576  -0.004582  -0.004770  0.016887  0.000000  0.000092  0.000093  -0.000210  -0.000081  0.000089  0.000089  0.000326  0.000093  -0.000082  -0.000082  0.000326
-0.283773  0.580219  -0.003315  0.009406  0.005734  -0.004814  -0.005046  0.014541  -0.000002  0.000087  0.000090  -0.000142  -0.000095  0.000088  0.000088  0.000274  0.000094  -0.000085  -0.000085  0.000274
-0.297838  0.570965  -0.003493  0.009327  0.005961  -0.005008  -0.005261  0.014329  -0.000007  0.000087  0.000095  -0.000128  -0.000103  0.000089  0.000089  0.000249  0.000096  -0.000084  -0.000084  0.000249
-0.259530  0.592358  -0.003035  0.009558  0.005367  -0.004460  -0.004658  0.014833  0.000005  0.000081  0.000082  -0.000147  -0.000088  0.000086  0.000086  0.000278  0.000092  -0.000081  -0.000081  0.000278
-0.242516  0.600292  -0.002843  0.009654  0.005134  -0.004205  -0.004385  0.015027  0.000009  0.000077  0.000078  -0.000153  -0.000081  0.000084  0.000084  0.000292  0.000088  -0.000077  -0.000077  0.000292
-0.253363  0.538989  -0.003404  0.009936  0.005216  -0.004338  -0.004537  0.013826  0.000013  0.000069  0.000071  -0.000105  -0.000082  0.000077  0.000077  0.000238  0.000083  -0.000069  -0.000069  0.000238
-0.272009  0.469173  -0.004151  0.009955  0.005498  -0.004575  -0.004811  0.012560  0.000005  0.000070  0.000075  -0.000078  -0.000098  0.000082  0.000082  0.000214  0.000088  -0.000077  -0.000077  0.000214
-0.258521  0.413853  -0.004506  0.010136  0.005270  -0.004366  -0.004596  0.011700  0.000012  0.000059  0.000064  -0.000048  -0.000099  0.000077  0.000077  0.000178  0.000085  -0.000069  -0.000069  0.000178
-0.244636  0.358349  -0.004837  0.010209  0.005034  -0.004163  -0.004380  0.010907  0.000022  0.000044  0.000051  -0.000016  -0.000093  0.000070  0.000070  0.000133  0.000078  -0.000059  -0.000059  0.000133
-0.196919  0.260627  -0.005017  0.010373  0.004178  -0.003523  -0.003670  0.009748  0.000034  0.000024  0.000038  0.000016  -0.000082  0.000062  0.000062  0.000091  0.000068  -0.000048  -0.000048  0.000091
0.122222  -0.783630  -0.003893  0.010174  0.000468  -0.008130  -0.005367  0.024323  0.000021  -0.000013  0.000110  -0.000297  -0.000077  0.000118  0.000118  -0.000564  0.000066  0.000071  0.000071  -0.000564
0.158796  -0.885367  -0.003897  0.011419  0.000043  -0.008999  -0.005803  0.026750  0.000011  0.000010  0.000135  -0.000380  -0.000076  0.000139  0.000139  -0.000608  0.000044  0.000083  0.000083  -0.000608
