# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.023941  -0.580058  -0.005017  0.004460  0.005194  -0.011089  -0.006134  0.022050  0.000030  -0.000106  0.000082  -0.000137  -0.000262  0.000178  0.000178  -0.000472  0.000131  -0.000011  -0.000011  -0.000472
-0.272576  -0.219972  -0.006785  0.003079  0.011191  -0.009275  -0.008370  0.016223  0.000011  -0.000061  0.000023  0.000022  -0.000374  0.000068  0.000068  -0.000331  0.000205  0.000008  0.000008  -0.000331
-0.331998  -0.118612  -0.007095  0.003281  0.011666  -0.008106  -0.008345  0.014195  -0.000004  -0.000037  0.000016  0.000039  -0.000347  0.000060  0.000060  -0.000286  0.000191  0.000011  0.000011  -0.000286
-0.193767  -0.318143  -0.006402  0.003184  0.009372  -0.009789  -0.007575  0.017637  0.000029  -0.000088  0.000041  -0.000009  -0.000339  0.000103  0.000103  -0.000373  0.000179  -0.000004  -0.000004  -0.000373
-0.120518  -0.418953  -0.005868  0.003526  0.007523  -0.010229  -0.006837  0.019171  0.000037  -0.000107  0.000063  -0.000063  -0.000300  0.000146  0.000146  -0.000424  0.000152  -0.000011  -0.000011  -0.000424
-0.722126  0.691762  -0.001256  0.002210  0.014604  -0.009436  -0.010483  0.014736  -0.000246  0.000242  0.000239  -0.000221  -0.000264  0.000157  0.000157  0.000205  0.000162  -0.000148  -0.000148  0.000205
-0.711920  0.702261  -0.001244  0.002213  0.014380  -0.009497  -0.010329  0.014910  -0.000236  0.000238  0.000239  -0.000226  -0.000263  0.000158  0.000158  0.000217  0.000159  -0.000141  -0.000141  0.000217
-0.701278  0.712888  -0.001252  0.002247  0.014149  -0.009427  -0.010180  0.015226  -0.000226  0.000235  0.000237  -0.000230  -0.000268  0.000153  0.000153  0.000237  0.000150  -0.000138  -0.000138  0.000237
-0.678972  0.734165  -0.001193  0.002244  0.013316  -0.009258  -0.010191  0.015783  -0.000221  0.000244  0.000247  -0.000255  -0.000232  0.000145  0.000145  0.000249  0.000160  -0.000166  -0.000166  0.000249
-0.690019  0.723791  -0.001224  0.002250  0.013711  -0.009285  -0.010195  0.015605  -0.000218  0.000244  0.000237  -0.000247  -0.000253  0.000149  0.000149  0.000247  0.000143  -0.000159  -0.000159  0.000247
-0.719416  0.568802  -0.002529  0.003097  0.015246  -0.008718  -0.010044  0.012638  -0.000246  0.000204  0.000200  -0.000147  -0.000313  0.000147  0.000147  0.000150  0.000174  -0.000117  -0.000117  0.000150
-0.677570  0.512138  -0.003465  0.003744  0.014530  -0.008148  -0.009496  0.011912  -0.000221  0.000184  0.000174  -0.000118  -0.000312  0.000130  0.000130  0.000143  0.000177  -0.000108  -0.000108  0.000143
-0.632424  0.332890  -0.005206  0.004157  0.014879  -0.007141  -0.009157  0.010409  -0.000174  0.000115  0.000090  -0.000026  -0.000328  0.000087  0.000087  0.000025  0.000166  -0.000047  -0.000047  0.000025
-0.549663  0.251932  -0.006228  0.004482  0.013335  -0.006623  -0.008367  0.010166  -0.000123  0.000082  0.000059  0.000005  -0.000305  0.000077  0.000077  -0.000007  0.000157  -0.000036  -0.000036  -0.000007
-0.687777  0.451021  -0.003898  0.003786  0.015280  -0.007855  -0.009556  0.011181  -0.000222  0.000161  0.000148  -0.000081  -0.000331  0.000116  0.000116  0.000101  0.000171  -0.000083  -0.000083  0.000101
-0.680881  0.464546  -0.003855  0.003828  0.014973  -0.007890  -0.009474  0.011336  -0.000212  0.000164  0.000150  -0.000088  -0.000317  0.000118  0.000118  0.000114  0.000165  -0.000090  -0.000090  0.000114
-0.669166  0.483508  -0.003789  0.003893  0.014514  -0.007935  -0.009365  0.011566  -0.000210  0.000171  0.000158  -0.000100  -0.000316  0.000124  0.000124  0.000126  0.000169  -0.000100  -0.000100  0.000126
-0.625934  0.354852  -0.005146  0.004269  0.014440  -0.007168  -0.008970  0.010464  -0.000172  0.000124  0.000099  -0.000035  -0.000317  0.000095  0.000095  0.000049  0.000163  -0.000058  -0.000058  0.000049
-0.618683  0.372565  -0.005077  0.004366  0.014062  -0.007184  -0.008818  0.010541  -0.000177  0.000132  0.000112  -0.000046  -0.000320  0.000107  0.000107  0.000074  0.000166  -0.000071  -0.000071  0.000074
-0.711530  0.579091  -0.002526  0.003135  0.014986  -0.008726  -0.009971  0.012820  -0.000245  0.000207  0.000207  -0.000154  -0.000313  0.000146  0.000146  0.000156  0.000170  -0.000120  -0.000120  0.000156
-0.703388  0.589226  -0.002504  0.003164  0.014719  -0.008731  -0.009919  0.013007  -0.000237  0.000209  0.000207  -0.000161  -0.000303  0.000147  0.000147  0.000167  0.000168  -0.000129  -0.000129  0.000167
-0.692871  0.602117  -0.002484  0.003207  0.014383  -0.008740  -0.009841  0.013248  -0.000233  0.000213  0.000211  -0.000172  -0.000291  0.000150  0.000150  0.000179  0.000163  -0.000132  -0.000132  0.000179
-0.675865  0.621802  -0.002437  0.003262  0.013847  -0.008747  -0.009732  0.013639  -0.000219  0.000219  0.000212  -0.000186  -0.000266  0.000149  0.000149  0.000201  0.000159  -0.000141  -0.000141  0.000201
-0.684470  0.612056  -0.002454  0.003227  0.014119  -0.008745  -0.009787  0.013448  -0.000218  0.000208  0.000204  -0.000170  -0.000280  0.000143  0.000143  0.000191  0.000160  -0.000130  -0.000130  0.000191
0.030699  -0.687423  -0.004544  0.005356  0.004081  -0.012085  -0.006000  0.024366  0.000018  -0.000093  0.000108  -0.000227  -0.000245  0.000240  0.000240  -0.000555  0.000118  -0.000015  -0.000015  -0.000555
0.181612  -0.983370  -0.003941  0.008796  0.001324  -0.016287  -0.006124  0.031468  -0.000014  -0.000005  0.000154  -0.000454  -0.000224  0.000366  0.000366  -0.000678  0.000089  -0.000025  -0.000025  -0.000678
0.176296  -0.984337  -0.003981  0.009012  0.000957  -0.014998  -0.005876  0.031062  -0.000013  -0.000003  0.000155  -0.000457  -0.000188  0.000332  0.000332  -0.000668  0.000081  -0.000014  -0.000014  -0.000668
0.130108  -0.890392  -0.004022  0.007680  0.001927  -0.013867  -0.005835  0.028820  -0.000005  -0.000034  0.000143  -0.000387  -0.000178  0.000299  0.000299  -0.000635  0.000079  -0.000015  -0.000015  -0.000635
0.083840  -0.794829  -0.004225  0.006675  0.002451  -0.011938  -0.005548  0.026219  0.000008  -0.000063  0.000120  -0.000306  -0.000194  0.000250  0.000250  -0.000591  0.000099  -0.000007  -0.000007  -0.000591
0.038033  -0.693931  -0.004526  0.005640  0.003276  -0.010893  -0.005512  0.023882  0.000020  -0.000088  0.000102  -0.000220  -0.000204  0.000203  0.000203  -0.000523  0.000106  -0.000005  -0.000005  -0.000523
-0.008347  -0.590663  -0.004958  0.004823  0.004054  -0.009800  -0.005468  0.021505  0.000029  -0.000098  0.000090  -0.000150  -0.000207  0.000168  0.000168  -0.000465  0.000110  -0.000005  -0.000005  -0.000465
-0.387070  -0.009496  -0.007272  0.003712  0.011747  -0.007033  -0.008029  0.012181  -0.000038  0.000003  0.000013  0.000048  -0.000320  0.000052  0.000052  -0.000173  0.000174  0.000007  0.000007  -0.000173
-0.421842  0.069177  -0.007240  0.004112  0.011681  -0.006492  -0.007749  0.011021  -0.000052  0.000023  0.000020  0.000044  -0.000300  0.000059  0.000059  -0.000120  0.000159  -0.000005  -0.000005  -0.000120
-0.461172  0.153707  -0.007032  0.004514  0.011780  -0.006238  -0.007620  0.010233  -0.000065  0.000045  0.000032  0.000034  -0.000282  0.000066  0.000066  -0.000070  0.000147  -0.000019  -0.000019  -0.000070
-0.309529  -0.110412  -0.007216  0.003473  0.010439  -0.007470  -0.007547  0.013471  -0.000001  -0.000032  0.000016  0.000044  -0.000297  0.000064  0.000064  -0.000227  0.000161  0.000004  0.000004  -0.000227
-0.065163  -0.479475  -0.005519  0.004081  0.005327  -0.009241  -0.005758  0.019366  0.000037  -0.000101  0.000067  -0.000076  -0.000251  0.000142  0.000142  -0.000413  0.000130  -0.000006  -0.000006  -0.000413
-0.234394  -0.216393  -0.006898  0.003330  0.009119  -0.008081  -0.007080  0.015075  0.000021  -0.000062  0.000028  0.000023  -0.000305  0.000079  0.000079  -0.000295  0.000166  0.000002  0.000002  -0.000295
-0.160746  -0.329175  -0.006368  0.003411  0.007706  -0.008821  -0.006606  0.016978  0.000037  -0.000091  0.000050  -0.000021  -0.000280  0.000116  0.000116  -0.000366  0.000148  -0.000004  -0.000004  -0.000366
-0.668143  0.744033  -0.001203  0.002286  0.013089  -0.009365  -0.010134  0.015944  -0.000204  0.000236  0.000235  -0.000254  -0.000227  0.000152  0.000152  0.000242  0.000162  -0.000155  -0.000155  0.000242
-0.657264  0.753660  -0.001177  0.002281  0.012897  -0.009385  -0.009926  0.016122  -0.000199  0.000236  0.000238  -0.000264  -0.000226  0.000162  0.000162  0.000246  0.000159  -0.000144  -0.000144  0.000246
-0.645927  0.763399  -0.001177  0.002303  0.012715  -0.009285  -0.009725  0.016409  -0.000192  0.000236  0.000241  -0.000275  -0.000226  0.000161  0.000161  0.000268  0.000136  -0.000147  -0.000147  0.000268
-0.633896  0.773418  -0.001153  0.002309  0.012331  -0.009038  -0.009673  0.016735  -0.000191  0.000239  0.000247  -0.000285  -0.000230  0.000158  0.000158  0.000287  0.000128  -0.000151  -0.000151  0.000287
-0.621997  0.783020  -0.001159  0.002354  0.012050  -0.009034  -0.009636  0.017002  -0.000176  0.000231  0.000236  -0.000283  -0.000209  0.000149  0.000149  0.000288  0.000125  -0.000158  -0.000158  0.000288
-0.609948  0.792441  -0.001127  0.002356  0.011712  -0.008899  -0.009515  0.017214  -0.000174  0.000239  0.000241  -0.000302  -0.000203  0.000143  0.000143  0.000304  0.000132  -0.000162  -0.000162  0.000304
-0.664697  0.634045  -0.002391  0.003286  0.013527  -0.008749  -0.009650  0.013881  -0.000208  0.000217  0.000209  -0.000191  -0.000253  0.000151  0.000151  0.000209  0.000155  -0.000139  -0.000139  0.000209
-0.655874  0.643546  -0.002355  0.003309  0.013292  -0.008740  -0.009578  0.014075  -0.000209  0.000218  0.000218  -0.000200  -0.000258  0.000159  0.000159  0.000221  0.000148  -0.000138  -0.000138  0.000221
-0.646827  0.652953  -0.002332  0.003342  0.013047  -0.008698  -0.009500  0.014293  -0.000195  0.000210  0.000209  -0.000196  -0.000259  0.000148  0.000148  0.000226  0.000146  -0.000133  -0.000133  0.000226
-0.637519  0.662193  -0.002311  0.003375  0.012766  -0.008656  -0.009451  0.014509  -0.000192  0.000213  0.000212  -0.000206  -0.000259  0.000144  0.000144  0.000236  0.000149  -0.000143  -0.000143  0.000236
-0.625564  0.673825  -0.002275  0.003413  0.012418  -0.008626  -0.009392  0.014757  -0.000189  0.000219  0.000216  -0.000220  -0.000237  0.000144  0.000144  0.000243  0.000154  -0.000155  -0.000155  0.000243
-0.625611  0.462996  -0.004327  0.004352  0.013516  -0.007600  -0.008854  0.011350  -0.000180  0.000155  0.000144  -0.000086  -0.000293  0.000119  0.000119  0.000129  0.000162  -0.000095  -0.000095  0.000129
-0.652909  0.508243  -0.003714  0.004004  0.013921  -0.007989  -0.009211  0.011889  -0.000200  0.000175  0.000165  -0.000112  -0.000296  0.000131  0.000131  0.000148  0.000166  -0.000105  -0.000105  0.000148
-0.544525  0.278977  -0.006153  0.004675  0.012857  -0.006576  -0.008122  0.010088  -0.000116  0.000086  0.000067  -0.000001  -0.000286  0.000084  0.000084  0.000013  0.000149  -0.000046  -0.000046  0.000013
-0.459724  0.179827  -0.006967  0.004731  0.011393  -0.006111  -0.007374  0.009999  -0.000067  0.000052  0.000041  0.000028  -0.000258  0.000075  0.000075  -0.000025  0.000136  -0.000035  -0.000035  -0.000025
-0.609801  0.392202  -0.005010  0.004482  0.013633  -0.007203  -0.008665  0.010661  -0.000161  0.000128  0.000111  -0.000048  -0.000293  0.000104  0.000104  0.000083  0.000155  -0.000074  -0.000074  0.000083
-0.597112  0.416805  -0.004912  0.004634  0.013087  -0.007225  -0.008497  0.010862  -0.000154  0.000134  0.000119  -0.000059  -0.000282  0.000110  0.000110  0.000101  0.000153  -0.000084  -0.000084  0.000101
-0.535541  0.308460  -0.006052  0.004905  0.012295  -0.006541  -0.007870  0.010086  -0.000115  0.000096  0.000077  -0.000013  -0.000275  0.000092  0.000092  0.000044  0.000145  -0.000059  -0.000059  0.000044
-0.643805  0.519711  -0.003696  0.004077  0.013614  -0.007990  -0.009123  0.012059  -0.000188  0.000172  0.000164  -0.000113  -0.000282  0.000125  0.000125  0.000152  0.000158  -0.000103  -0.000103  0.000152
-0.635369  0.531836  -0.003632  0.004118  0.013336  -0.008002  -0.009059  0.012256  -0.000188  0.000177  0.000170  -0.000125  -0.000283  0.000132  0.000132  0.000170  0.000162  -0.000115  -0.000115  0.000170
-0.624752  0.544307  -0.003599  0.004193  0.012997  -0.007995  -0.008972  0.012464  -0.000177  0.000174  0.000168  -0.000127  -0.000269  0.000128  0.000128  0.000172  0.000157  -0.000112  -0.000112  0.000172
-0.605051  0.568306  -0.003490  0.004303  0.012397  -0.007980  -0.008823  0.012889  -0.000169  0.000180  0.000176  -0.000145  -0.000259  0.000134  0.000134  0.000196  0.000159  -0.000123  -0.000123  0.000196
-0.614951  0.557609  -0.003548  0.004252  0.012683  -0.007994  -0.008900  0.012692  -0.000168  0.000176  0.000169  -0.000134  -0.000256  0.000127  0.000127  0.000180  0.000152  -0.000114  -0.000114  0.000180
0.170854  -0.985296  -0.004016  0.009250  0.000690  -0.013744  -0.005616  0.030665  -0.000010  -0.000004  0.000155  -0.000455  -0.000159  0.000292  0.000292  -0.000666  0.000075  -0.000006  -0.000006  -0.000666
0.128378  -0.892301  -0.004052  0.007903  0.001575  -0.012919  -0.005575  0.028482  -0.000003  -0.000026  0.000139  -0.000402  -0.000149  0.000273  0.000273  -0.000648  0.000067  -0.000009  -0.000009  -0.000648
0.126406  -0.894053  -0.004068  0.008086  0.001305  -0.012070  -0.005338  0.028168  -0.000001  -0.000029  0.000136  -0.000391  -0.000130  0.000243  0.000243  -0.000626  0.000065  -0.000005  -0.000005  -0.000626
0.079019  -0.784702  -0.004257  0.006763  0.002088  -0.010823  -0.005204  0.025526  0.000011  -0.000058  0.000118  -0.000305  -0.000155  0.000212  0.000212  -0.000581  0.000086  0.000005  0.000005  -0.000581
0.043502  -0.699908  -0.004509  0.005940  0.002628  -0.009849  -0.005080  0.023479  0.000020  -0.000081  0.000100  -0.000218  -0.000170  0.000180  0.000180  -0.000511  0.000093  0.000003  0.000003  -0.000511
-0.000044  -0.597153  -0.004905  0.005065  0.003430  -0.009041  -0.005079  0.021202  0.000030  -0.000090  0.000079  -0.000156  -0.000168  0.000154  0.000154  -0.000460  0.000094  0.000003  0.000003  -0.000460
-0.045291  -0.492300  -0.005396  0.004403  0.004211  -0.008192  -0.005082  0.018914  0.000036  -0.000095  0.000068  -0.000087  -0.000202  0.000135  0.000135  -0.000407  0.000109  -0.000000  -0.000000  -0.000407
-0.332478  -0.026371  -0.007423  0.003951  0.009882  -0.006433  -0.006926  0.011696  -0.000005  -0.000014  0.000018  0.000050  -0.000271  0.000063  0.000063  -0.000178  0.000147  -0.000002  -0.000002  -0.000178
-0.352008  0.034537  -0.007469  0.004344  0.009684  -0.005970  -0.006639  0.010747  -0.000016  0.000007  0.000021  0.000050  -0.000248  0.000065  0.000065  -0.000116  0.000133  -0.000013  -0.000013  -0.000116
-0.369778  0.091912  -0.007408  0.004740  0.009553  -0.005681  -0.006451  0.010071  -0.000022  0.000020  0.000027  0.000046  -0.000232  0.000067  0.000067  -0.000071  0.000124  -0.000022  -0.000022  -0.000071
-0.229433  -0.158922  -0.007148  0.003732  0.007806  -0.006633  -0.006053  0.013151  0.000025  -0.000049  0.000028  0.000035  -0.000246  0.000075  0.000075  -0.000236  0.000134  -0.000001  -0.000001  -0.000236
-0.127369  -0.348643  -0.006224  0.003699  0.006240  -0.007955  -0.005774  0.016570  0.000040  -0.000091  0.000052  -0.000033  -0.000222  0.000114  0.000114  -0.000351  0.000119  -0.000002  -0.000002  -0.000351
-0.183249  -0.264670  -0.006675  0.003514  0.007524  -0.007735  -0.006264  0.015324  0.000035  -0.000073  0.000038  0.000009  -0.000245  0.000091  0.000091  -0.000295  0.000132  -0.000000  -0.000000  -0.000295
-0.597824  0.801627  -0.001122  0.002396  0.011395  -0.008850  -0.009506  0.017483  -0.000166  0.000231  0.000236  -0.000299  -0.000186  0.000140  0.000140  0.000295  0.000135  -0.000159  -0.000159  0.000295
-0.616174  0.682680  -0.002237  0.003431  0.012175  -0.008632  -0.009313  0.014937  -0.000173  0.000212  0.000207  -0.000220  -0.000221  0.000144  0.000144  0.000238  0.000162  -0.000145  -0.000145  0.000238
-0.606643  0.691348  -0.002204  0.003454  0.011966  -0.008599  -0.009206  0.015127  -0.000176  0.000216  0.000216  -0.000232  -0.000223  0.000155  0.000155  0.000235  0.000163  -0.000149  -0.000149  0.000235
-0.580090  0.627289  -0.003029  0.004244  0.011559  -0.008059  -0.008731  0.014004  -0.000152  0.000189  0.000186  -0.000182  -0.000229  0.000132  0.000132  0.000233  0.000153  -0.000132  -0.000132  0.000233
-0.596876  0.699911  -0.002186  0.003501  0.011748  -0.008530  -0.009094  0.015332  -0.000168  0.000208  0.000216  -0.000230  -0.000224  0.000153  0.000153  0.000246  0.000149  -0.000141  -0.000141  0.000246
-0.584175  0.710903  -0.002158  0.003551  0.011424  -0.008420  -0.008985  0.015624  -0.000159  0.000212  0.000213  -0.000245  -0.000218  0.000147  0.000147  0.000269  0.000135  -0.000144  -0.000144  0.000269
-0.574029  0.719293  -0.002112  0.003563  0.011178  -0.008354  -0.008904  0.015854  -0.000152  0.000207  0.000211  -0.000246  -0.000209  0.000142  0.000142  0.000284  0.000138  -0.000149  -0.000149  0.000284
-0.563774  0.727479  -0.002101  0.003622  0.010909  -0.008285  -0.008814  0.016049  -0.000149  0.000208  0.000214  -0.000254  -0.000194  0.000137  0.000137  0.000287  0.000132  -0.000149  -0.000149  0.000287
-0.595766  0.579682  -0.003447  0.004365  0.012122  -0.007964  -0.008746  0.013101  -0.000161  0.000180  0.000175  -0.000151  -0.000248  0.000132  0.000132  0.000202  0.000153  -0.000118  -0.000118  0.000202
-0.585352  0.589882  -0.003398  0.004419  0.011832  -0.007923  -0.008662  0.013308  -0.000150  0.000178  0.000172  -0.000155  -0.000238  0.000129  0.000129  0.000210  0.000145  -0.000119  -0.000119  0.000210
-0.575556  0.600791  -0.003334  0.004462  0.011558  -0.007894  -0.008593  0.013531  -0.000148  0.000179  0.000176  -0.000163  -0.000233  0.000129  0.000129  0.000226  0.000150  -0.000129  -0.000129  0.000226
-0.582186  0.442657  -0.004804  0.004800  0.012514  -0.007241  -0.008330  0.011121  -0.000145  0.000135  0.000126  -0.000068  -0.000265  0.000113  0.000113  0.000118  0.000149  -0.000090  -0.000090  0.000118
-0.454674  0.224379  -0.006836  0.005134  0.010753  -0.005945  -0.007017  0.009729  -0.000064  0.000060  0.000049  0.000019  -0.000248  0.000078  0.000078  -0.000001  0.000131  -0.000041  -0.000041  -0.000001
-0.370369  0.134431  -0.007318  0.005163  0.009115  -0.005424  -0.006152  0.009612  -0.000027  0.000032  0.000033  0.000040  -0.000225  0.000072  0.000072  -0.000034  0.000121  -0.000034  -0.000034  -0.000034
-0.524580  0.338580  -0.005917  0.005147  0.011727  -0.006519  -0.007654  0.010177  -0.000105  0.000100  0.000083  -0.000021  -0.000260  0.000096  0.000096  0.000065  0.000140  -0.000067  -0.000067  0.000065
-0.514409  0.359792  -0.005795  0.005330  0.011300  -0.006499  -0.007505  0.010294  -0.000106  0.000104  0.000094  -0.000031  -0.000251  0.000101  0.000101  0.000090  0.000139  -0.000077  -0.000077  0.000090
-0.447903  0.253070  -0.006714  0.005424  0.010303  -0.005857  -0.006807  0.009649  -0.000065  0.000067  0.000059  0.000010  -0.000237  0.000086  0.000086  0.000034  0.000129  -0.000056  -0.000056  0.000034
-0.555536  0.481496  -0.004602  0.005075  0.011611  -0.007223  -0.008079  0.011630  -0.000128  0.000139  0.000133  -0.000087  -0.000238  0.000116  0.000116  0.000153  0.000142  -0.000101  -0.000101  0.000153
-0.565704  0.466913  -0.004694  0.004983  0.011943  -0.007232  -0.008168  0.011422  -0.000137  0.000143  0.000131  -0.000083  -0.000254  0.000116  0.000116  0.000137  0.000146  -0.000096  -0.000096  0.000137
-0.537521  0.504135  -0.004480  0.005253  0.011057  -0.007182  -0.007919  0.011977  -0.000118  0.000143  0.000135  -0.000099  -0.000231  0.000118  0.000118  0.000166  0.000141  -0.000105  -0.000105  0.000166
-0.586045  0.810278  -0.001104  0.002412  0.011194  -0.008909  -0.009322  0.017608  -0.000157  0.000228  0.000231  -0.000305  -0.000181  0.000139  0.000139  0.000305  0.000139  -0.000153  -0.000153  0.000305
-0.548371  0.836235  -0.001036  0.002458  0.010452  -0.008452  -0.008842  0.018430  -0.000133  0.000223  0.000217  -0.000329  -0.000180  0.000141  0.000141  0.000339  0.000126  -0.000147  -0.000147  0.000339
-0.573754  0.819028  -0.001091  0.002442  0.010966  -0.008772  -0.009163  0.017898  -0.000146  0.000223  0.000224  -0.000307  -0.000185  0.000146  0.000146  0.000310  0.000136  -0.000141  -0.000141  0.000310
-0.561265  0.827636  -0.001059  0.002450  0.010745  -0.008645  -0.008973  0.018139  -0.000141  0.000227  0.000222  -0.000322  -0.000182  0.000146  0.000146  0.000323  0.000129  -0.000145  -0.000145  0.000323
-0.522576  0.852593  -0.000995  0.002463  0.009937  -0.008230  -0.008535  0.018820  -0.000127  0.000215  0.000227  -0.000349  -0.000161  0.000137  0.000137  0.000353  0.000117  -0.000150  -0.000150  0.000353
-0.535384  0.844609  -0.001012  0.002456  0.010120  -0.008313  -0.008731  0.018688  -0.000128  0.000217  0.000219  -0.000337  -0.000166  0.000143  0.000143  0.000341  0.000112  -0.000150  -0.000150  0.000341
-0.494011  0.777393  -0.001848  0.003783  0.009442  -0.007695  -0.008073  0.017369  -0.000113  0.000203  0.000202  -0.000303  -0.000171  0.000142  0.000142  0.000327  0.000124  -0.000155  -0.000155  0.000327
0.165829  -0.986155  -0.004048  0.009468  0.000521  -0.012810  -0.005376  0.030306  -0.000007  -0.000001  0.000146  -0.000457  -0.000137  0.000261  0.000261  -0.000661  0.000070  -0.000002  -0.000002  -0.000661
0.160799  -0.986987  -0.004065  0.009686  0.000317  -0.011934  -0.005153  0.029971  -0.000005  0.000000  0.000144  -0.000456  -0.000120  0.000232  0.000232  -0.000652  0.000063  0.000006  0.000006  -0.000652
0.124242  -0.895747  -0.004084  0.008297  0.001037  -0.011305  -0.005109  0.027888  0.000003  -0.000022  0.000131  -0.000400  -0.000121  0.000228  0.000228  -0.000634  0.000058  0.000003  0.000003  -0.000634
0.116765  -0.883980  -0.004089  0.008276  0.000916  -0.010511  -0.004896  0.027330  0.000005  -0.000027  0.000124  -0.000382  -0.000114  0.000214  0.000214  -0.000616  0.000063  0.000008  0.000008  -0.000616
0.074159  -0.774091  -0.004283  0.006860  0.001780  -0.009836  -0.004883  0.024876  0.000014  -0.000059  0.000109  -0.000288  -0.000130  0.000184  0.000184  -0.000561  0.000078  0.000010  0.000010  -0.000561
0.030491  -0.662082  -0.004609  0.005787  0.002436  -0.008684  -0.004707  0.022187  0.000025  -0.000078  0.000092  -0.000205  -0.000141  0.000159  0.000159  -0.000501  0.000083  0.000007  0.000007  -0.000501
-0.014211  -0.546524  -0.005074  0.004921  0.003160  -0.007720  -0.004608  0.019553  0.000035  -0.000087  0.000074  -0.000122  -0.000147  0.000131  0.000131  -0.000423  0.000086  0.000004  0.000004  -0.000423
-0.074155  -0.419608  -0.005751  0.004170  0.004531  -0.007423  -0.004964  0.017247  0.000041  -0.000089  0.000056  -0.000055  -0.000176  0.000113  0.000113  -0.000357  0.000098  0.000001  0.000001  -0.000357
-0.258664  -0.078855  -0.007369  0.004130  0.007809  -0.005893  -0.005800  0.011646  0.000018  -0.000026  0.000023  0.000049  -0.000219  0.000066  0.000066  -0.000159  0.000120  -0.000007  -0.000007  -0.000159
-0.279864  -0.005495  -0.007464  0.004634  0.007678  -0.005312  -0.005527  0.010432  0.000009  -0.000008  0.000023  0.000053  -0.000210  0.000066  0.000066  -0.000114  0.000115  -0.000017  -0.000017  -0.000114
-0.285598  0.050040  -0.007468  0.005183  0.007280  -0.004880  -0.005181  0.009583  0.000007  0.000005  0.000026  0.000051  -0.000191  0.000067  0.000067  -0.000068  0.000105  -0.000026  -0.000026  -0.000068
-0.187225  -0.177123  -0.006984  0.004049  0.006299  -0.005879  -0.005161  0.012687  0.000037  -0.000050  0.000030  0.000034  -0.000190  0.000074  0.000074  -0.000204  0.000105  -0.000007  -0.000007  -0.000204
-0.129346  -0.298112  -0.006416  0.003921  0.005423  -0.006588  -0.005036  0.014827  0.000041  -0.000073  0.000041  0.000003  -0.000194  0.000087  0.000087  -0.000269  0.000108  -0.000002  -0.000002  -0.000269
-0.550543  0.737620  -0.002055  0.003657  0.010599  -0.008207  -0.008695  0.016303  -0.000137  0.000207  0.000205  -0.000261  -0.000177  0.000134  0.000134  0.000294  0.000130  -0.000148  -0.000148  0.000294
-0.532733  0.578374  -0.003753  0.005058  0.010655  -0.007451  -0.008054  0.013227  -0.000124  0.000164  0.000161  -0.000149  -0.000216  0.000124  0.000124  0.000219  0.000144  -0.000120  -0.000120  0.000219
-0.552374  0.623734  -0.003207  0.004588  0.010952  -0.007813  -0.008394  0.014000  -0.000138  0.000183  0.000181  -0.000182  -0.000217  0.000134  0.000134  0.000242  0.000151  -0.000128  -0.000128  0.000242
-0.538800  0.635934  -0.003135  0.004661  0.010623  -0.007726  -0.008260  0.014274  -0.000124  0.000173  0.000174  -0.000180  -0.000207  0.000130  0.000130  0.000247  0.000140  -0.000123  -0.000123  0.000247
-0.522429  0.650406  -0.003059  0.004751  0.010222  -0.007612  -0.008109  0.014613  -0.000117  0.000172  0.000174  -0.000190  -0.000199  0.000126  0.000126  0.000257  0.000137  -0.000126  -0.000126  0.000257
-0.505379  0.663971  -0.002978  0.004838  0.009818  -0.007494  -0.007947  0.014936  -0.000106  0.000170  0.000170  -0.000199  -0.000188  0.000122  0.000122  0.000266  0.000136  -0.000127  -0.000127  0.000266
-0.526325  0.517650  -0.004380  0.005339  0.010732  -0.007147  -0.007822  0.012207  -0.000110  0.000141  0.000136  -0.000105  -0.000217  0.000117  0.000117  0.000179  0.000136  -0.000106  -0.000106  0.000179
-0.512738  0.532261  -0.004283  0.005462  0.010353  -0.007091  -0.007704  0.012467  -0.000105  0.000142  0.000140  -0.000114  -0.000207  0.000116  0.000116  0.000193  0.000134  -0.000109  -0.000109  0.000193
-0.501479  0.384353  -0.005681  0.005571  0.010789  -0.006470  -0.007334  0.010469  -0.000092  0.000102  0.000093  -0.000035  -0.000232  0.000099  0.000099  0.000097  0.000131  -0.000078  -0.000078  0.000097
-0.365600  0.176775  -0.007194  0.005653  0.008579  -0.005202  -0.005846  0.009265  -0.000021  0.000035  0.000038  0.000036  -0.000202  0.000072  0.000072  -0.000011  0.000112  -0.000040  -0.000040  -0.000011
-0.435770  0.288542  -0.006540  0.005822  0.009685  -0.005763  -0.006553  0.009664  -0.000062  0.000077  0.000065  -0.000003  -0.000227  0.000090  0.000090  0.000060  0.000126  -0.000064  -0.000064  0.000060
