# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.069124  -0.902312  0.003983  0.006688  0.001419  0.011947  0.003631  0.028647  -0.000005  0.000053  -0.000112  -0.000411  0.000127  0.000336  0.000336  -0.000637  0.000059  0.000076  0.000076  -0.000637
-0.031996  -0.808280  0.004256  0.005632  0.002122  0.010333  0.003642  0.026076  0.000006  0.000086  -0.000097  -0.000308  0.000157  0.000256  0.000256  -0.000573  0.000080  0.000059  0.000059  -0.000573
-0.069413  -0.903835  0.004007  0.006863  0.001191  0.010992  0.003455  0.028257  -0.000002  0.000053  -0.000105  -0.000402  0.000108  0.000278  0.000278  -0.000617  0.000056  0.000066  0.000066  -0.000617
0.007111  -0.708857  0.004633  0.004568  0.003036  0.009539  0.003831  0.023799  0.000019  0.000102  -0.000080  -0.000230  0.000172  0.000220  0.000220  -0.000517  0.000086  0.000051  0.000051  -0.000517
0.036342  -0.630023  0.004988  0.003915  0.003570  0.008671  0.003900  0.021884  0.000026  0.000110  -0.000075  -0.000179  0.000189  0.000195  0.000195  -0.000490  0.000097  0.000048  0.000048  -0.000490
0.064478  -0.550751  0.005404  0.003383  0.004043  0.007815  0.003938  0.019926  0.000033  0.000110  -0.000065  -0.000115  0.000205  0.000157  0.000157  -0.000424  0.000106  0.000038  0.000038  -0.000424
0.143723  -0.390155  0.006407  0.002506  0.006024  0.007266  0.004670  0.016932  0.000037  0.000093  -0.000044  -0.000032  0.000233  0.000115  0.000115  -0.000343  0.000124  0.000030  0.000030  -0.000343
-0.104226  -0.994554  0.003900  0.008235  0.000300  0.011376  0.003278  0.030342  -0.000008  0.000030  -0.000113  -0.000465  0.000105  0.000305  0.000305  -0.000647  0.000059  0.000070  0.000070  -0.000647
0.440023  0.012940  0.007506  0.002749  0.012369  0.006098  0.007569  0.011265  -0.000058  -0.000015  -0.000004  0.000050  0.000323  0.000046  0.000046  -0.000171  0.000175  -0.000003  -0.000003  -0.000171
0.461728  0.075014  0.007443  0.003089  0.012212  0.005768  0.007312  0.010293  -0.000072  -0.000036  -0.000013  0.000044  0.000311  0.000052  0.000052  -0.000110  0.000162  0.000006  0.000006  -0.000110
0.564621  0.257880  0.006334  0.003641  0.013228  0.006034  0.007639  0.009356  -0.000129  -0.000088  -0.000060  0.000003  0.000296  0.000080  0.000080  0.000010  0.000145  0.000044  0.000044  0.000010
0.482067  0.131996  0.007260  0.003393  0.012145  0.005634  0.007163  0.009666  -0.000082  -0.000050  -0.000024  0.000035  0.000302  0.000061  0.000061  -0.000069  0.000152  0.000017  0.000017  -0.000069
0.557274  0.283344  0.006239  0.003821  0.012786  0.006060  0.007467  0.009338  -0.000125  -0.000094  -0.000067  -0.000005  0.000283  0.000086  0.000086  0.000031  0.000139  0.000053  0.000053  0.000031
0.625279  0.379289  0.005098  0.003550  0.013853  0.006782  0.008157  0.009941  -0.000173  -0.000131  -0.000110  -0.000046  0.000299  0.000105  0.000105  0.000086  0.000149  0.000077  0.000077  0.000086
0.550132  0.305388  0.006148  0.003981  0.012404  0.006092  0.007339  0.009376  -0.000119  -0.000096  -0.000074  -0.000010  0.000268  0.000091  0.000091  0.000053  0.000135  0.000063  0.000063  0.000053
0.569170  0.472615  0.004648  0.004103  0.011864  0.006997  0.007770  0.011020  -0.000145  -0.000149  -0.000138  -0.000090  0.000258  0.000121  0.000121  0.000159  0.000144  0.000106  0.000106  0.000159
0.611064  0.566908  0.003463  0.003390  0.012445  0.007789  0.008505  0.012484  -0.000169  -0.000176  -0.000173  -0.000139  0.000253  0.000128  0.000128  0.000195  0.000147  0.000119  0.000119  0.000195
0.558396  0.486956  0.004572  0.004211  0.011536  0.007000  0.007706  0.011241  -0.000131  -0.000143  -0.000135  -0.000089  0.000237  0.000114  0.000114  0.000160  0.000135  0.000102  0.000102  0.000160
0.664246  0.636687  0.002347  0.002406  0.013407  0.008556  0.009297  0.013628  -0.000208  -0.000215  -0.000211  -0.000191  0.000251  0.000146  0.000146  0.000215  0.000150  0.000137  0.000137  0.000215
0.601992  0.422735  0.004903  0.003785  0.012953  0.006911  0.007969  0.010357  -0.000158  -0.000136  -0.000121  -0.000061  0.000277  0.000111  0.000111  0.000115  0.000144  0.000089  0.000089  0.000115
0.611427  0.406924  0.004970  0.003691  0.013298  0.006870  0.008040  0.010189  -0.000162  -0.000136  -0.000113  -0.000056  0.000290  0.000109  0.000109  0.000099  0.000147  0.000084  0.000084  0.000099
0.581189  0.455867  0.004734  0.003984  0.012242  0.006980  0.007843  0.010775  -0.000144  -0.000139  -0.000129  -0.000075  0.000258  0.000114  0.000114  0.000138  0.000141  0.000096  0.000096  0.000138
0.591345  0.440863  0.004814  0.003895  0.012576  0.006954  0.007905  0.010576  -0.000150  -0.000141  -0.000125  -0.000071  0.000267  0.000113  0.000113  0.000127  0.000143  0.000094  0.000094  0.000127
0.645879  0.655727  0.002289  0.002459  0.012901  0.008535  0.009196  0.014047  -0.000199  -0.000218  -0.000214  -0.000206  0.000244  0.000146  0.000146  0.000234  0.000144  0.000145  0.000145  0.000234
0.624346  0.676685  0.002214  0.002509  0.012346  0.008506  0.009068  0.014509  -0.000182  -0.000215  -0.000212  -0.000219  0.000226  0.000147  0.000147  0.000248  0.000142  0.000141  0.000141  0.000248
0.633815  0.667541  0.002244  0.002481  0.012581  0.008520  0.009130  0.014314  -0.000188  -0.000215  -0.000210  -0.000211  0.000228  0.000146  0.000146  0.000240  0.000144  0.000147  0.000147  0.000240
0.665773  0.746155  0.001150  0.001379  0.013100  0.009214  0.009711  0.015761  -0.000203  -0.000234  -0.000236  -0.000253  0.000237  0.000151  0.000151  0.000261  0.000147  0.000143  0.000143  0.000261
0.655168  0.646292  0.002301  0.002415  0.013169  0.008554  0.009252  0.013841  -0.000203  -0.000216  -0.000212  -0.000197  0.000259  0.000151  0.000151  0.000225  0.000150  0.000142  0.000142  0.000225
0.435202  0.117521  0.007513  0.003592  0.010853  0.005332  0.006482  0.009419  -0.000061  -0.000041  -0.000025  0.000040  0.000270  0.000063  0.000063  -0.000052  0.000136  0.000024  0.000024  -0.000052
0.477947  0.187661  0.007126  0.003840  0.011418  0.005490  0.006741  0.009150  -0.000076  -0.000058  -0.000035  0.000028  0.000267  0.000071  0.000071  -0.000028  0.000134  0.000035  0.000035  -0.000028
0.614674  0.685656  0.002174  0.002522  0.012121  0.008470  0.008996  0.014734  -0.000178  -0.000212  -0.000213  -0.000222  0.000231  0.000151  0.000151  0.000255  0.000142  0.000144  0.000144  0.000255
0.654117  0.756393  0.001126  0.001389  0.012770  0.009098  0.009626  0.016060  -0.000197  -0.000241  -0.000236  -0.000267  0.000231  0.000150  0.000150  0.000273  0.000142  0.000149  0.000149  0.000273
0.642380  0.766386  0.001109  0.001401  0.012468  0.009058  0.009570  0.016325  -0.000189  -0.000239  -0.000234  -0.000276  0.000221  0.000148  0.000148  0.000277  0.000144  0.000150  0.000150  0.000277
0.246681  -0.196004  0.007444  0.002398  0.008004  0.006174  0.005421  0.013375  0.000025  0.000059  -0.000024  0.000025  0.000246  0.000081  0.000081  -0.000269  0.000134  0.000019  0.000019  -0.000269
0.353612  -0.057585  0.007739  0.002667  0.010266  0.005900  0.006478  0.011632  -0.000009  0.000017  -0.000010  0.000050  0.000287  0.000060  0.000060  -0.000221  0.000158  0.000009  0.000009  -0.000221
-0.024077  -0.782811  0.004345  0.005460  0.002084  0.009468  0.003522  0.025151  0.000012  0.000083  -0.000087  -0.000295  0.000133  0.000216  0.000216  -0.000558  0.000070  0.000044  0.000044  -0.000558
-0.064607  -0.891947  0.004050  0.006860  0.001113  0.010135  0.003323  0.027606  0.000000  0.000053  -0.000105  -0.000394  0.000103  0.000246  0.000246  -0.000609  0.000051  0.000053  0.000053  -0.000609
-0.102069  -0.994777  0.003926  0.008435  0.000288  0.010761  0.003149  0.029907  -0.000005  0.000028  -0.000112  -0.000463  0.000092  0.000252  0.000252  -0.000634  0.000051  0.000056  0.000056  -0.000634
0.014724  -0.671482  0.004777  0.004395  0.002791  0.008242  0.003564  0.022372  0.000022  0.000099  -0.000078  -0.000206  0.000150  0.000185  0.000185  -0.000494  0.000080  0.000039  0.000039  -0.000494
0.105733  -0.434370  0.006043  0.002887  0.004701  0.006723  0.004020  0.017210  0.000042  0.000100  -0.000055  -0.000066  0.000184  0.000126  0.000126  -0.000370  0.000099  0.000031  0.000031  -0.000370
0.049012  -0.564172  0.005275  0.003663  0.003309  0.007075  0.003542  0.019684  0.000033  0.000101  -0.000064  -0.000128  0.000155  0.000143  0.000143  -0.000423  0.000084  0.000031  0.000031  -0.000423
0.147698  -0.318309  0.006691  0.002673  0.005324  0.005792  0.004105  0.014641  0.000041  0.000079  -0.000038  -0.000005  0.000191  0.000092  0.000092  -0.000288  0.000104  0.000022  0.000022  -0.000288
0.372233  -0.001147  0.007789  0.002993  0.010174  0.005519  0.006300  0.010643  -0.000020  -0.000002  -0.000011  0.000053  0.000264  0.000057  0.000057  -0.000150  0.000141  0.000011  0.000011  -0.000150
0.389103  0.050315  0.007740  0.003325  0.010134  0.005276  0.006185  0.009898  -0.000031  -0.000020  -0.000016  0.000051  0.000260  0.000061  0.000061  -0.000100  0.000136  0.000019  0.000019  -0.000100
0.472731  0.211432  0.007079  0.004076  0.011038  0.005443  0.006563  0.008996  -0.000075  -0.000060  -0.000043  0.000025  0.000251  0.000074  0.000074  -0.000009  0.000126  0.000041  0.000041  -0.000009
0.468330  0.235147  0.006974  0.004287  0.010715  0.005437  0.006439  0.008939  -0.000070  -0.000067  -0.000050  0.000018  0.000236  0.000077  0.000077  0.000018  0.000120  0.000048  0.000048  0.000018
0.538079  0.335037  0.006009  0.004208  0.011865  0.006136  0.007190  0.009499  -0.000115  -0.000103  -0.000082  -0.000021  0.000265  0.000095  0.000095  0.000070  0.000134  0.000068  0.000068  0.000070
0.459906  0.262444  0.006825  0.004562  0.010294  0.005425  0.006301  0.008931  -0.000073  -0.000075  -0.000058  0.000008  0.000240  0.000085  0.000085  0.000040  0.000123  0.000059  0.000059  0.000040
0.501854  0.400069  0.005631  0.004796  0.010565  0.006191  0.006893  0.010059  -0.000097  -0.000110  -0.000101  -0.000044  0.000223  0.000101  0.000101  0.000124  0.000124  0.000087  0.000087  0.000124
0.545335  0.502618  0.004477  0.004322  0.011156  0.006992  0.007630  0.011509  -0.000122  -0.000144  -0.000134  -0.000098  0.000229  0.000117  0.000117  0.000171  0.000134  0.000106  0.000106  0.000171
0.596339  0.583526  0.003399  0.003477  0.012027  0.007780  0.008425  0.012811  -0.000157  -0.000178  -0.000171  -0.000149  0.000241  0.000128  0.000128  0.000206  0.000143  0.000120  0.000120  0.000206
0.486589  0.422434  0.005451  0.004985  0.010096  0.006187  0.006791  0.010350  -0.000087  -0.000113  -0.000100  -0.000054  0.000213  0.000104  0.000104  0.000138  0.000123  0.000092  0.000092  0.000138
0.521101  0.368904  0.005829  0.004503  0.011211  0.006176  0.007036  0.009741  -0.000105  -0.000106  -0.000092  -0.000031  0.000239  0.000095  0.000095  0.000096  0.000126  0.000076  0.000076  0.000096
0.529103  0.351638  0.005915  0.004351  0.011526  0.006155  0.007102  0.009611  -0.000115  -0.000107  -0.000091  -0.000028  0.000257  0.000100  0.000100  0.000089  0.000134  0.000078  0.000078  0.000089
0.510991  0.384096  0.005719  0.004636  0.010877  0.006185  0.006956  0.009895  -0.000104  -0.000112  -0.000098  -0.000041  0.000239  0.000104  0.000104  0.000112  0.000130  0.000086  0.000086  0.000112
0.580844  0.599304  0.003301  0.003534  0.011617  0.007754  0.008333  0.013144  -0.000151  -0.000185  -0.000174  -0.000164  0.000238  0.000132  0.000132  0.000224  0.000149  0.000129  0.000129  0.000224
0.559894  0.620191  0.003199  0.003650  0.011080  0.007689  0.008186  0.013594  -0.000140  -0.000179  -0.000177  -0.000174  0.000217  0.000131  0.000131  0.000239  0.000141  0.000125  0.000125  0.000239
0.570069  0.609388  0.003261  0.003606  0.011337  0.007720  0.008258  0.013356  -0.000144  -0.000178  -0.000175  -0.000163  0.000223  0.000128  0.000128  0.000224  0.000143  0.000123  0.000123  0.000224
0.604790  0.694479  0.002164  0.002571  0.011869  0.008416  0.008917  0.014945  -0.000172  -0.000212  -0.000212  -0.000226  0.000228  0.000145  0.000145  0.000255  0.000143  0.000141  0.000141  0.000255
0.390700  0.104843  0.007692  0.003824  0.009620  0.004988  0.005839  0.009118  -0.000030  -0.000027  -0.000024  0.000046  0.000233  0.000064  0.000064  -0.000064  0.000120  0.000028  0.000028  -0.000064
0.594698  0.703090  0.002128  0.002595  0.011625  0.008362  0.008848  0.015162  -0.000163  -0.000213  -0.000209  -0.000235  0.000218  0.000146  0.000146  0.000263  0.000141  0.000149  0.000149  0.000263
0.581843  0.714169  0.002081  0.002619  0.011322  0.008291  0.008747  0.015439  -0.000157  -0.000212  -0.000209  -0.000243  0.000213  0.000146  0.000146  0.000267  0.000141  0.000149  0.000149  0.000267
0.630587  0.776118  0.001085  0.001400  0.012204  0.009014  0.009438  0.016555  -0.000183  -0.000239  -0.000234  -0.000285  0.000207  0.000151  0.000151  0.000285  0.000132  0.000156  0.000156  0.000285
0.569032  0.822315  0.001008  0.001458  0.010845  0.008504  0.008889  0.017798  -0.000150  -0.000232  -0.000232  -0.000326  0.000187  0.000146  0.000146  0.000331  0.000118  0.000152  0.000152  0.000331
0.618484  0.785797  0.001059  0.001397  0.011900  0.008876  0.009355  0.016803  -0.000181  -0.000241  -0.000240  -0.000297  0.000209  0.000149  0.000149  0.000301  0.000133  0.000156  0.000156  0.000301
0.594160  0.804347  0.001038  0.001430  0.011360  0.008799  0.009195  0.017279  -0.000162  -0.000228  -0.000230  -0.000301  0.000187  0.000143  0.000143  0.000306  0.000134  0.000152  0.000152  0.000306
0.606307  0.795231  0.001054  0.001427  0.011622  0.008823  0.009323  0.017065  -0.000171  -0.000234  -0.000235  -0.000296  0.000194  0.000145  0.000145  0.000297  0.000130  0.000157  0.000157  0.000297
0.533954  0.516299  0.004378  0.004403  0.010835  0.006978  0.007562  0.011757  -0.000112  -0.000140  -0.000133  -0.000101  0.000214  0.000113  0.000113  0.000178  0.000129  0.000106  0.000106  0.000178
0.581846  0.813299  0.001044  0.001465  0.011154  0.008735  0.009021  0.017535  -0.000153  -0.000222  -0.000228  -0.000306  0.000184  0.000146  0.000146  0.000314  0.000123  0.000147  0.000147  0.000314
0.204130  -0.196486  0.007333  0.002744  0.006357  0.005244  0.004457  0.012439  0.000037  0.000054  -0.000028  0.000032  0.000194  0.000076  0.000076  -0.000224  0.000106  0.000021  0.000021  -0.000224
0.278133  -0.106675  0.007718  0.002775  0.008125  0.005413  0.005315  0.011564  0.000014  0.000030  -0.000018  0.000049  0.000228  0.000065  0.000065  -0.000182  0.000123  0.000015  0.000015  -0.000182
-0.064623  -0.893276  0.004058  0.007030  0.000899  0.009419  0.003182  0.027298  0.000003  0.000052  -0.000103  -0.000387  0.000096  0.000230  0.000230  -0.000594  0.000051  0.000041  0.000041  -0.000594
-0.028784  -0.787248  0.004325  0.005767  0.001570  0.008333  0.003205  0.024659  0.000013  0.000076  -0.000091  -0.000298  0.000111  0.000195  0.000195  -0.000549  0.000062  0.000034  0.000034  -0.000549
-0.099279  -0.995060  0.003947  0.008626  0.000018  0.009978  0.003048  0.029577  -0.000001  0.000026  -0.000105  -0.000460  0.000090  0.000246  0.000246  -0.000625  0.000045  0.000044  0.000044  -0.000625
0.007079  -0.676989  0.004719  0.004663  0.002270  0.007432  0.003258  0.022019  0.000024  0.000090  -0.000074  -0.000211  0.000118  0.000158  0.000158  -0.000487  0.000067  0.000028  0.000028  -0.000487
0.084806  -0.450434  0.005854  0.003135  0.003849  0.006064  0.003548  0.016980  0.000041  0.000094  -0.000052  -0.000065  0.000153  0.000113  0.000113  -0.000348  0.000085  0.000024  0.000024  -0.000348
0.036503  -0.575919  0.005140  0.003932  0.002705  0.006400  0.003199  0.019473  0.000033  0.000094  -0.000065  -0.000136  0.000123  0.000130  0.000130  -0.000424  0.000070  0.000023  0.000023  -0.000424
0.112108  -0.344812  0.006357  0.002993  0.004070  0.005045  0.003410  0.014413  0.000046  0.000078  -0.000042  -0.000021  0.000131  0.000087  0.000087  -0.000292  0.000074  0.000019  0.000019  -0.000292
0.155531  -0.227970  0.006986  0.003020  0.004817  0.004543  0.003594  0.012174  0.000045  0.000059  -0.000031  0.000024  0.000163  0.000075  0.000075  -0.000227  0.000089  0.000018  0.000018  -0.000227
0.298796  -0.028684  0.007861  0.003277  0.008021  0.004848  0.005113  0.010110  0.000002  0.000004  -0.000017  0.000055  0.000224  0.000061  0.000061  -0.000122  0.000118  0.000019  0.000019  -0.000122
0.387040  0.150879  0.007546  0.004302  0.009118  0.004832  0.005583  0.008681  -0.000027  -0.000036  -0.000031  0.000041  0.000211  0.000069  0.000069  -0.000029  0.000109  0.000038  0.000038  -0.000029
0.379062  0.193472  0.007359  0.004811  0.008586  0.004734  0.005365  0.008448  -0.000027  -0.000044  -0.000039  0.000033  0.000198  0.000072  0.000072  0.000008  0.000104  0.000048  0.000048  0.000008
0.452743  0.281267  0.006738  0.004777  0.009972  0.005420  0.006199  0.008958  -0.000066  -0.000074  -0.000063  0.000005  0.000216  0.000084  0.000084  0.000058  0.000114  0.000062  0.000062  0.000058
0.440359  0.309954  0.006532  0.005086  0.009491  0.005414  0.006075  0.009086  -0.000058  -0.000080  -0.000068  -0.000006  0.000204  0.000087  0.000087  0.000078  0.000111  0.000069  0.000069  0.000078
0.425851  0.335954  0.006318  0.005385  0.009008  0.005392  0.005950  0.009277  -0.000053  -0.000082  -0.000072  -0.000015  0.000193  0.000089  0.000089  0.000099  0.000109  0.000074  0.000074  0.000099
0.473168  0.440146  0.005306  0.005155  0.009704  0.006165  0.006700  0.010608  -0.000079  -0.000114  -0.000104  -0.000062  0.000202  0.000102  0.000102  0.000148  0.000120  0.000092  0.000092  0.000148
0.521820  0.529139  0.004308  0.004511  0.010504  0.006947  0.007478  0.011994  -0.000113  -0.000146  -0.000142  -0.000114  0.000213  0.000118  0.000118  0.000195  0.000133  0.000112  0.000112  0.000195
0.431676  0.370855  0.005994  0.005472  0.009002  0.005566  0.006088  0.009671  -0.000059  -0.000091  -0.000085  -0.000030  0.000187  0.000093  0.000093  0.000124  0.000110  0.000082  0.000082  0.000124
0.495435  0.556226  0.004087  0.004699  0.009831  0.006851  0.007286  0.012540  -0.000094  -0.000140  -0.000139  -0.000126  0.000191  0.000115  0.000115  0.000216  0.000126  0.000111  0.000111  0.000216
0.508061  0.543967  0.004185  0.004613  0.010147  0.006905  0.007384  0.012287  -0.000100  -0.000146  -0.000137  -0.000122  0.000199  0.000116  0.000116  0.000204  0.000128  0.000111  0.000111  0.000204
0.543366  0.634842  0.003121  0.003727  0.010676  0.007607  0.008057  0.013934  -0.000125  -0.000177  -0.000170  -0.000181  0.000207  0.000126  0.000126  0.000244  0.000137  0.000123  0.000123  0.000244
0.304592  0.030790  0.007847  0.003820  0.007670  0.004474  0.004841  0.009129  0.000005  -0.000005  -0.000020  0.000055  0.000192  0.000062  0.000062  -0.000082  0.000101  0.000027  0.000027  -0.000082
0.531938  0.644212  0.003054  0.003773  0.010409  0.007544  0.007968  0.014162  -0.000125  -0.000179  -0.000177  -0.000192  0.000206  0.000130  0.000130  0.000263  0.000140  0.000131  0.000131  0.000263
0.521063  0.654315  0.002994  0.003825  0.010148  0.007481  0.007879  0.014401  -0.000116  -0.000174  -0.000173  -0.000192  0.000194  0.000124  0.000124  0.000263  0.000132  0.000125  0.000125  0.000263
0.571542  0.722539  0.002054  0.002652  0.011068  0.008230  0.008663  0.015653  -0.000154  -0.000213  -0.000213  -0.000254  0.000197  0.000144  0.000144  0.000285  0.000129  0.000151  0.000151  0.000285
0.556192  0.831054  0.001004  0.001496  0.010545  0.008417  0.008846  0.018071  -0.000143  -0.000223  -0.000228  -0.000323  0.000171  0.000139  0.000139  0.000327  0.000119  0.000153  0.000153  0.000327
0.526217  0.756630  0.001918  0.002772  0.010082  0.007904  0.008236  0.016553  -0.000128  -0.000202  -0.000207  -0.000278  0.000175  0.000137  0.000137  0.000317  0.000120  0.000144  0.000144  0.000317
0.558160  0.732925  0.002006  0.002680  0.010762  0.008152  0.008551  0.015925  -0.000140  -0.000211  -0.000203  -0.000261  0.000183  0.000138  0.000138  0.000298  0.000126  0.000147  0.000147  0.000298
0.547691  0.741005  0.001961  0.002693  0.010541  0.008087  0.008456  0.016133  -0.000140  -0.000207  -0.000210  -0.000268  0.000180  0.000143  0.000143  0.000307  0.000126  0.000147  0.000147  0.000307
0.460274  0.455208  0.005165  0.005302  0.009350  0.006128  0.006603  0.010852  -0.000077  -0.000114  -0.000108  -0.000070  0.000195  0.000104  0.000104  0.000165  0.000119  0.000096  0.000096  0.000165
0.537052  0.748911  0.001936  0.002728  0.010320  0.008003  0.008348  0.016340  -0.000130  -0.000197  -0.000204  -0.000260  0.000184  0.000138  0.000138  0.000303  0.000129  0.000139  0.000139  0.000303
0.490919  0.871205  0.000893  0.001566  0.009337  0.007884  0.008026  0.019133  -0.000108  -0.000215  -0.000212  -0.000368  0.000143  0.000139  0.000139  0.000362  0.000113  0.000142  0.000142  0.000362
0.364745  0.931107  0.000689  0.001685  0.007307  0.006133  0.006335  0.021065  -0.000054  -0.000167  -0.000166  -0.000418  0.000092  0.000109  0.000109  0.000425  0.000086  0.000121  0.000121  0.000425
0.421754  0.906710  0.000783  0.001642  0.008183  0.006885  0.007128  0.020295  -0.000076  -0.000191  -0.000189  -0.000399  0.000122  0.000126  0.000126  0.000404  0.000092  0.000130  0.000130  0.000404
0.449782  0.893138  0.000843  0.001627  0.008606  0.007330  0.007553  0.019883  -0.000089  -0.000192  -0.000198  -0.000375  0.000126  0.000122  0.000122  0.000384  0.000106  0.000133  0.000133  0.000384
0.463502  0.886096  0.000861  0.001610  0.008854  0.007459  0.007728  0.019686  -0.000095  -0.000196  -0.000203  -0.000367  0.000136  0.000127  0.000127  0.000380  0.000107  0.000133  0.000133  0.000380
0.477292  0.878745  0.000873  0.001586  0.009129  0.007657  0.007891  0.019428  -0.000101  -0.000205  -0.000204  -0.000364  0.000138  0.000136  0.000136  0.000367  0.000102  0.000140  0.000140  0.000367
0.504083  0.863655  0.000932  0.001570  0.009487  0.008024  0.008243  0.018987  -0.000112  -0.000212  -0.000212  -0.000354  0.000136  0.000130  0.000130  0.000350  0.000114  0.000148  0.000148  0.000350
0.516952  0.856014  0.000946  0.001545  0.009695  0.007992  0.008419  0.018842  -0.000118  -0.000212  -0.000214  -0.000343  0.000156  0.000130  0.000130  0.000353  0.000120  0.000148  0.000148  0.000353
0.393561  0.919299  0.000742  0.001676  0.007768  0.006615  0.006761  0.020690  -0.000065  -0.000174  -0.000176  -0.000396  0.000108  0.000115  0.000115  0.000413  0.000093  0.000120  0.000120  0.000413
0.407622  0.913151  0.000765  0.001674  0.007946  0.006746  0.006992  0.020526  -0.000072  -0.000182  -0.000183  -0.000394  0.000111  0.000118  0.000118  0.000401  0.000090  0.000128  0.000128  0.000401
0.543552  0.839376  0.000985  0.001507  0.010348  0.008406  0.008660  0.018246  -0.000133  -0.000218  -0.000222  -0.000328  0.000168  0.000137  0.000137  0.000340  0.000121  0.000146  0.000146  0.000340
0.379119  0.925348  0.000729  0.001711  0.007547  0.006353  0.006542  0.020939  -0.000058  -0.000167  -0.000168  -0.000399  0.000100  0.000113  0.000113  0.000415  0.000086  0.000117  0.000117  0.000415
0.530367  0.847768  0.000980  0.001549  0.010098  0.008198  0.008502  0.018559  -0.000124  -0.000212  -0.000215  -0.000331  0.000170  0.000133  0.000133  0.000349  0.000121  0.000141  0.000141  0.000349
0.436016  0.899939  0.000823  0.001653  0.008439  0.007207  0.007327  0.020095  -0.000079  -0.000187  -0.000188  -0.000377  0.000120  0.000123  0.000123  0.000390  0.000096  0.000128  0.000128  0.000390
0.227194  -0.091861  0.007654  0.003313  0.006224  0.004381  0.004175  0.010250  0.000032  0.000029  -0.000022  0.000050  0.000175  0.000064  0.000064  -0.000152  0.000095  0.000021  0.000021  -0.000152
-0.064314  -0.894562  0.004068  0.007241  0.000690  0.008754  0.003043  0.027033  0.000004  0.000048  -0.000100  -0.000388  0.000086  0.000215  0.000215  -0.000605  0.000047  0.000033  0.000033  -0.000605
-0.095783  -0.995402  0.003949  0.008806  -0.000131  0.008977  0.002915  0.029280  0.000000  0.000029  -0.000106  -0.000450  0.000079  0.000216  0.000216  -0.000618  0.000045  0.000033  0.000033  -0.000618
-0.033708  -0.797590  0.004279  0.006100  0.001181  0.007538  0.002964  0.024469  0.000015  0.000070  -0.000085  -0.000296  0.000091  0.000166  0.000166  -0.000535  0.000055  0.000025  0.000025  -0.000535
-0.063801  -0.895799  0.004060  0.007387  0.000542  0.008144  0.002911  0.026780  0.000008  0.000045  -0.000091  -0.000393  0.000073  0.000183  0.000183  -0.000592  0.000043  0.000026  0.000026  -0.000592
-0.004767  -0.693167  0.004572  0.005137  0.001560  0.006318  0.002824  0.021716  0.000024  0.000080  -0.000075  -0.000223  0.000095  0.000143  0.000143  -0.000488  0.000058  0.000021  0.000021  -0.000488
0.067776  -0.464311  0.005656  0.003420  0.003152  0.005475  0.003152  0.016797  0.000041  0.000089  -0.000053  -0.000077  0.000122  0.000107  0.000107  -0.000367  0.000070  0.000020  0.000020  -0.000367
0.026513  -0.582855  0.005012  0.004215  0.002173  0.005692  0.002866  0.019161  0.000034  0.000085  -0.000058  -0.000141  0.000098  0.000114  0.000114  -0.000414  0.000060  0.000018  0.000018  -0.000414
0.119164  -0.249324  0.006580  0.003338  0.003668  0.003856  0.002935  0.011843  0.000050  0.000060  -0.000033  0.000015  0.000120  0.000069  0.000069  -0.000230  0.000068  0.000017  0.000017  -0.000230
0.080923  -0.363921  0.005944  0.003409  0.002937  0.004169  0.002737  0.014012  0.000048  0.000072  -0.000042  -0.000024  0.000099  0.000075  0.000075  -0.000280  0.000059  0.000015  0.000015  -0.000280
0.051484  -0.475151  0.005418  0.003699  0.002457  0.004736  0.002721  0.016462  0.000042  0.000082  -0.000049  -0.000075  0.000103  0.000095  0.000095  -0.000344  0.000061  0.000017  0.000017  -0.000344
0.171794  -0.153135  0.007210  0.003371  0.004862  0.004002  0.003484  0.010620  0.000045  0.000045  -0.000026  0.000039  0.000134  0.000063  0.000063  -0.000177  0.000075  0.000019  0.000019  -0.000177
0.304680  0.080131  0.007734  0.004367  0.007302  0.004232  0.004627  0.008487  0.000003  -0.000016  -0.000025  0.000052  0.000177  0.000063  0.000063  -0.000040  0.000094  0.000034  0.000034  -0.000040
0.300525  0.121817  0.007562  0.004906  0.006922  0.004073  0.004447  0.008092  0.000005  -0.000024  -0.000029  0.000047  0.000163  0.000064  0.000064  -0.000005  0.000088  0.000041  0.000041  -0.000005
0.366948  0.233103  0.007089  0.005323  0.008039  0.004664  0.005184  0.008398  -0.000020  -0.000049  -0.000044  0.000025  0.000181  0.000074  0.000074  0.000034  0.000099  0.000054  0.000054  0.000034
0.354370  0.261099  0.006841  0.005723  0.007587  0.004609  0.005047  0.008471  -0.000016  -0.000054  -0.000048  0.000016  0.000168  0.000075  0.000075  0.000060  0.000095  0.000059  0.000059  0.000060
