# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.492097  0.559379  0.004065  0.004919  0.009758  0.006871  0.007319  0.012684  -0.000092  -0.000143  -0.000137  -0.000128  0.000190  0.000115  0.000115  0.000215  0.000127  0.000111  0.000111  0.000215
0.478941  0.570970  0.003971  0.005012  0.009442  0.006796  0.007204  0.012933  -0.000086  -0.000141  -0.000139  -0.000134  0.000183  0.000114  0.000114  0.000224  0.000125  0.000111  0.000111  0.000224
0.464016  0.584505  0.003843  0.005112  0.009099  0.006704  0.007078  0.013233  -0.000083  -0.000146  -0.000144  -0.000151  0.000179  0.000117  0.000117  0.000245  0.000126  0.000117  0.000117  0.000245
-0.005926  -0.705868  0.004608  0.004909  0.002844  0.009459  0.004085  0.023620  0.000018  0.000097  -0.000091  -0.000231  0.000173  0.000215  0.000215  -0.000526  0.000089  0.000040  0.000040  -0.000526
-0.083262  -0.898685  0.003988  0.006866  0.001569  0.012564  0.004171  0.028742  -0.000005  0.000049  -0.000119  -0.000406  0.000140  0.000328  0.000328  -0.000640  0.000064  0.000063  0.000063  -0.000640
-0.124227  -0.992254  0.003876  0.008219  0.000462  0.013307  0.004028  0.030938  -0.000012  0.000028  -0.000132  -0.000462  0.000154  0.000364  0.000364  -0.000655  0.000069  0.000064  0.000064  -0.000655
-0.083166  -0.900309  0.004016  0.007043  0.001317  0.011601  0.003981  0.028354  -0.000002  0.000049  -0.000116  -0.000398  0.000119  0.000280  0.000280  -0.000617  0.000060  0.000054  0.000054  -0.000617
-0.045416  -0.805691  0.004257  0.005974  0.001949  0.010137  0.003936  0.025846  0.000009  0.000077  -0.000100  -0.000305  0.000152  0.000237  0.000237  -0.000571  0.000080  0.000040  0.000040  -0.000571
0.109441  -0.382529  0.006198  0.003137  0.004611  0.006195  0.004068  0.015924  0.000042  0.000089  -0.000046  -0.000038  0.000171  0.000107  0.000107  -0.000332  0.000094  0.000019  0.000019  -0.000332
0.049055  -0.550156  0.005318  0.003793  0.003654  0.007592  0.004009  0.019713  0.000034  0.000102  -0.000066  -0.000118  0.000180  0.000145  0.000145  -0.000425  0.000096  0.000024  0.000024  -0.000425
0.067774  -0.477872  0.005634  0.003552  0.003674  0.006507  0.003780  0.017734  0.000039  0.000095  -0.000057  -0.000082  0.000159  0.000124  0.000124  -0.000380  0.000088  0.000020  0.000020  -0.000380
0.014748  -0.633391  0.004895  0.004495  0.002794  0.007832  0.003768  0.021377  0.000026  0.000098  -0.000083  -0.000178  0.000152  0.000166  0.000166  -0.000468  0.000083  0.000028  0.000028  -0.000468
-0.011440  -0.710360  0.004573  0.005083  0.002408  0.008681  0.003819  0.023288  0.000020  0.000092  -0.000082  -0.000230  0.000156  0.000193  0.000193  -0.000513  0.000083  0.000030  0.000030  -0.000513
0.462123  0.886816  0.000881  0.001835  0.008785  0.007474  0.007751  0.019763  -0.000092  -0.000193  -0.000199  -0.000362  0.000132  0.000123  0.000123  0.000376  0.000115  0.000133  0.000133  0.000376
0.420326  0.907373  0.000794  0.001851  0.008116  0.006831  0.007145  0.020386  -0.000077  -0.000186  -0.000193  -0.000394  0.000118  0.000122  0.000122  0.000404  0.000093  0.000132  0.000132  0.000404
0.406441  0.913677  0.000788  0.001912  0.007924  0.006801  0.006984  0.020577  -0.000069  -0.000177  -0.000182  -0.000387  0.000111  0.000118  0.000118  0.000400  0.000096  0.000127  0.000127  0.000400
0.434675  0.900587  0.000828  0.001862  0.008438  0.007170  0.007293  0.020156  -0.000078  -0.000190  -0.000187  -0.000386  0.000120  0.000126  0.000126  0.000393  0.000095  0.000132  0.000132  0.000393
0.448613  0.893726  0.000853  0.001849  0.008610  0.007395  0.007525  0.019922  -0.000086  -0.000194  -0.000195  -0.000377  0.000124  0.000126  0.000126  0.000379  0.000110  0.000132  0.000132  0.000379
0.476536  0.789461  0.001750  0.003088  0.009076  0.007463  0.007758  0.017526  -0.000099  -0.000191  -0.000190  -0.000300  0.000148  0.000124  0.000124  0.000345  0.000120  0.000145  0.000145  0.000345
0.487801  0.782458  0.001804  0.003088  0.009301  0.007562  0.007872  0.017322  -0.000102  -0.000194  -0.000191  -0.000295  0.000156  0.000125  0.000125  0.000342  0.000111  0.000135  0.000135  0.000342
0.465197  0.796209  0.001723  0.003135  0.008862  0.007358  0.007612  0.017701  -0.000095  -0.000189  -0.000190  -0.000308  0.000141  0.000126  0.000126  0.000346  0.000112  0.000138  0.000138  0.000346
0.427270  0.817503  0.001582  0.003193  0.008219  0.006920  0.007133  0.018338  -0.000077  -0.000175  -0.000180  -0.000321  0.000127  0.000120  0.000120  0.000370  0.000109  0.000134  0.000134  0.000370
0.438973  0.811197  0.001628  0.003182  0.008418  0.007054  0.007278  0.018143  -0.000080  -0.000179  -0.000181  -0.000319  0.000133  0.000122  0.000122  0.000367  0.000104  0.000127  0.000127  0.000367
0.450552  0.804671  0.001668  0.003155  0.008614  0.007202  0.007424  0.017945  -0.000086  -0.000184  -0.000183  -0.000313  0.000138  0.000129  0.000129  0.000359  0.000102  0.000130  0.000130  0.000359
0.349306  0.937009  0.000671  0.001921  0.007151  0.006019  0.006099  0.021252  -0.000049  -0.000161  -0.000164  -0.000425  0.000086  0.000112  0.000112  0.000427  0.000084  0.000116  0.000116  0.000427
0.392291  0.919841  0.000752  0.001909  0.007750  0.006601  0.006724  0.020771  -0.000061  -0.000176  -0.000169  -0.000403  0.000103  0.000119  0.000119  0.000407  0.000087  0.000126  0.000126  0.000407
0.377841  0.925870  0.000716  0.001892  0.007512  0.006303  0.006525  0.020943  -0.000061  -0.000173  -0.000175  -0.000414  0.000103  0.000117  0.000117  0.000420  0.000086  0.000123  0.000123  0.000420
0.363530  0.931582  0.000705  0.001932  0.007288  0.006162  0.006354  0.021166  -0.000053  -0.000162  -0.000165  -0.000406  0.000091  0.000113  0.000113  0.000416  0.000078  0.000121  0.000121  0.000416
0.300237  0.036623  0.007736  0.004131  0.007580  0.004570  0.004921  0.009223  0.000008  -0.000001  -0.000021  0.000055  0.000187  0.000062  0.000062  -0.000088  0.000100  0.000024  0.000024  -0.000088
0.227705  -0.084327  0.007577  0.003604  0.006295  0.004533  0.004354  0.010328  0.000031  0.000027  -0.000023  0.000050  0.000178  0.000065  0.000065  -0.000152  0.000097  0.000020  0.000020  -0.000152
0.114080  -0.337196  0.006364  0.003221  0.004306  0.005406  0.003750  0.014554  0.000044  0.000076  -0.000040  -0.000010  0.000161  0.000087  0.000087  -0.000278  0.000090  0.000016  0.000016  -0.000278
0.158192  -0.220045  0.006967  0.003270  0.005009  0.004789  0.003872  0.012272  0.000044  0.000058  -0.000032  0.000023  0.000150  0.000072  0.000072  -0.000214  0.000084  0.000015  0.000015  -0.000214
0.300190  0.085506  0.007646  0.004679  0.007189  0.004315  0.004686  0.008601  0.000005  -0.000014  -0.000025  0.000052  0.000177  0.000064  0.000064  -0.000050  0.000095  0.000033  0.000033  -0.000050
0.404257  0.262251  0.006870  0.005321  0.008883  0.005121  0.005756  0.008863  -0.000041  -0.000064  -0.000055  0.000012  0.000192  0.000079  0.000079  0.000058  0.000106  0.000060  0.000060  0.000058
0.436223  0.313954  0.006457  0.005320  0.009404  0.005486  0.006145  0.009264  -0.000059  -0.000080  -0.000070  -0.000007  0.000206  0.000089  0.000089  0.000082  0.000115  0.000071  0.000071  0.000082
0.371920  0.208511  0.007216  0.005219  0.008344  0.004797  0.005380  0.008585  -0.000020  -0.000044  -0.000041  0.000031  0.000179  0.000072  0.000072  0.000021  0.000098  0.000049  0.000049  0.000021
0.295918  0.126925  0.007462  0.005217  0.006805  0.004142  0.004496  0.008227  0.000006  -0.000023  -0.000029  0.000047  0.000162  0.000064  0.000064  -0.000012  0.000089  0.000039  0.000039  -0.000012
0.486164  0.681616  0.002825  0.004187  0.009385  0.007256  0.007595  0.015139  -0.000098  -0.000170  -0.000171  -0.000215  0.000176  0.000123  0.000123  0.000288  0.000130  0.000125  0.000125  0.000288
0.468214  0.694476  0.002729  0.004268  0.009008  0.007100  0.007412  0.015475  -0.000089  -0.000168  -0.000168  -0.000225  0.000166  0.000121  0.000121  0.000299  0.000127  0.000124  0.000124  0.000299
0.452789  0.704771  0.002648  0.004328  0.008698  0.006954  0.007241  0.015750  -0.000079  -0.000161  -0.000161  -0.000226  0.000153  0.000115  0.000115  0.000305  0.000121  0.000120  0.000120  0.000305
0.441366  0.602334  0.003671  0.005272  0.008595  0.006535  0.006855  0.013657  -0.000073  -0.000138  -0.000142  -0.000156  0.000163  0.000112  0.000112  0.000257  0.000120  0.000113  0.000113  0.000257
0.424584  0.555549  0.004152  0.005713  0.008325  0.006208  0.006532  0.012769  -0.000063  -0.000130  -0.000127  -0.000133  0.000162  0.000106  0.000106  0.000235  0.000115  0.000105  0.000105  0.000235
0.465133  0.448908  0.005221  0.005442  0.009499  0.006190  0.006711  0.010844  -0.000074  -0.000110  -0.000105  -0.000062  0.000195  0.000102  0.000102  0.000154  0.000119  0.000093  0.000093  0.000154
0.452030  0.463706  0.005096  0.005601  0.009142  0.006138  0.006604  0.011083  -0.000068  -0.000111  -0.000106  -0.000071  0.000184  0.000102  0.000102  0.000166  0.000116  0.000094  0.000094  0.000166
0.411866  0.355168  0.006130  0.005838  0.008605  0.005411  0.005916  0.009583  -0.000049  -0.000086  -0.000079  -0.000025  0.000185  0.000093  0.000093  0.000122  0.000110  0.000082  0.000082  0.000122
0.421405  0.339723  0.006273  0.005651  0.008898  0.005437  0.005997  0.009436  -0.000050  -0.000079  -0.000072  -0.000012  0.000190  0.000087  0.000087  0.000093  0.000108  0.000071  0.000071  0.000093
0.437311  0.479912  0.004923  0.005748  0.008765  0.006072  0.006486  0.011370  -0.000060  -0.000113  -0.000106  -0.000081  0.000174  0.000101  0.000101  0.000179  0.000114  0.000095  0.000095  0.000179
0.423203  0.493410  0.004766  0.005887  0.008425  0.005991  0.006360  0.011629  -0.000058  -0.000114  -0.000112  -0.000090  0.000169  0.000104  0.000104  0.000197  0.000114  0.000100  0.000100  0.000197
0.407552  0.508435  0.004610  0.006073  0.008053  0.005883  0.006214  0.011913  -0.000049  -0.000108  -0.000108  -0.000091  0.000157  0.000098  0.000098  0.000199  0.000108  0.000096  0.000096  0.000199
-0.120677  -0.992692  0.003923  0.008432  0.000409  0.012144  0.003838  0.030474  -0.000009  0.000024  -0.000123  -0.000463  0.000123  0.000303  0.000303  -0.000652  0.000063  0.000057  0.000057  -0.000652
-0.117756  -0.993043  0.003952  0.008650  0.000269  0.011445  0.003692  0.030057  -0.000006  0.000022  -0.000125  -0.000463  0.000110  0.000272  0.000272  -0.000642  0.000055  0.000041  0.000041  -0.000642
-0.082740  -0.901762  0.004040  0.007255  0.001077  0.010775  0.003796  0.028014  0.000001  0.000042  -0.000113  -0.000410  0.000110  0.000265  0.000265  -0.000627  0.000051  0.000041  0.000041  -0.000627
-0.077157  -0.889759  0.004065  0.007228  0.000970  0.009917  0.003654  0.027404  0.000002  0.000046  -0.000113  -0.000390  0.000096  0.000238  0.000238  -0.000609  0.000053  0.000034  0.000034  -0.000609
-0.038693  -0.782326  0.004326  0.005959  0.001677  0.008793  0.003629  0.024732  0.000012  0.000068  -0.000097  -0.000312  0.000109  0.000200  0.000200  -0.000572  0.000065  0.000027  0.000027  -0.000572
0.073792  -0.408207  0.005813  0.003598  0.003206  0.005092  0.003248  0.015510  0.000045  0.000082  -0.000048  -0.000046  0.000123  0.000093  0.000093  -0.000316  0.000072  0.000013  0.000013  -0.000316
0.064313  -0.459693  0.005638  0.003638  0.003259  0.005785  0.003451  0.016901  0.000041  0.000089  -0.000053  -0.000073  0.000134  0.000107  0.000107  -0.000362  0.000077  0.000014  0.000014  -0.000362
0.030448  -0.572264  0.005115  0.004159  0.002802  0.006766  0.003541  0.019584  0.000033  0.000092  -0.000066  -0.000144  0.000129  0.000138  0.000138  -0.000439  0.000074  0.000019  0.000019  -0.000439
-0.015800  -0.714085  0.004545  0.005299  0.002029  0.008005  0.003576  0.022991  0.000022  0.000085  -0.000078  -0.000222  0.000121  0.000160  0.000160  -0.000498  0.000070  0.000020  0.000020  -0.000498
0.334680  0.942332  0.000656  0.001964  0.007012  0.005748  0.005895  0.021479  -0.000045  -0.000152  -0.000160  -0.000419  0.000087  0.000114  0.000114  0.000428  0.000078  0.000110  0.000110  0.000428
0.319839  0.947472  0.000630  0.001981  0.006753  0.005433  0.005674  0.021682  -0.000038  -0.000145  -0.000151  -0.000424  0.000082  0.000101  0.000101  0.000435  0.000084  0.000103  0.000103  0.000435
0.290861  0.956765  0.000563  0.001984  0.006546  0.005178  0.005144  0.021877  -0.000029  -0.000139  -0.000137  -0.000445  0.000071  0.000114  0.000114  0.000445  0.000075  0.000096  0.000096  0.000445
0.305490  0.952195  0.000602  0.002001  0.006584  0.005374  0.005431  0.021820  -0.000032  -0.000139  -0.000139  -0.000424  0.000072  0.000101  0.000101  0.000438  0.000077  0.000098  0.000098  0.000438
0.275594  0.961274  0.000540  0.002014  0.006405  0.004778  0.004928  0.022117  -0.000027  -0.000130  -0.000132  -0.000438  0.000071  0.000112  0.000112  0.000446  0.000069  0.000090  0.000090  0.000446
0.260427  0.965494  0.000513  0.002014  0.006205  0.004498  0.004676  0.022269  -0.000022  -0.000121  -0.000123  -0.000439  0.000069  0.000101  0.000101  0.000458  0.000075  0.000083  0.000083  0.000458
0.245352  0.969434  0.000493  0.002048  0.006003  0.004262  0.004430  0.022426  -0.000018  -0.000112  -0.000116  -0.000436  0.000065  0.000093  0.000093  0.000457  0.000081  0.000081  0.000081  0.000457
0.415445  0.823555  0.001557  0.003246  0.008030  0.006773  0.006967  0.018506  -0.000072  -0.000171  -0.000177  -0.000324  0.000124  0.000119  0.000119  0.000362  0.000112  0.000130  0.000130  0.000362
0.363786  0.847814  0.001371  0.003343  0.007229  0.006076  0.006248  0.019259  -0.000050  -0.000155  -0.000155  -0.000347  0.000108  0.000114  0.000114  0.000392  0.000101  0.000121  0.000121  0.000392
0.375991  0.842485  0.001412  0.003322  0.007401  0.006242  0.006426  0.019094  -0.000053  -0.000158  -0.000159  -0.000336  0.000108  0.000109  0.000109  0.000383  0.000102  0.000117  0.000117  0.000383
0.388114  0.836944  0.001453  0.003292  0.007591  0.006389  0.006601  0.018928  -0.000063  -0.000171  -0.000172  -0.000352  0.000116  0.000120  0.000120  0.000393  0.000095  0.000131  0.000131  0.000393
0.403484  0.829436  0.001517  0.003271  0.007846  0.006609  0.006802  0.018688  -0.000065  -0.000169  -0.000171  -0.000332  0.000124  0.000123  0.000123  0.000372  0.000104  0.000128  0.000128  0.000372
0.434324  0.716864  0.002540  0.004390  0.008338  0.006773  0.007036  0.016078  -0.000072  -0.000161  -0.000159  -0.000241  0.000146  0.000114  0.000114  0.000321  0.000120  0.000121  0.000121  0.000321
0.415339  0.728032  0.002426  0.004445  0.007997  0.006576  0.006806  0.016390  -0.000065  -0.000159  -0.000155  -0.000252  0.000141  0.000117  0.000117  0.000331  0.000122  0.000122  0.000122  0.000331
0.389682  0.742771  0.002287  0.004545  0.007557  0.006276  0.006474  0.016802  -0.000055  -0.000147  -0.000152  -0.000259  0.000126  0.000110  0.000110  0.000343  0.000113  0.000114  0.000114  0.000343
0.402304  0.734977  0.002360  0.004509  0.007770  0.006424  0.006638  0.016583  -0.000058  -0.000151  -0.000152  -0.000249  0.000133  0.000111  0.000111  0.000332  0.000115  0.000114  0.000114  0.000332
0.335743  0.859426  0.001261  0.003370  0.006832  0.005688  0.005840  0.019630  -0.000040  -0.000147  -0.000150  -0.000361  0.000092  0.000105  0.000105  0.000413  0.000094  0.000115  0.000115  0.000413
0.323340  0.864185  0.001222  0.003413  0.006676  0.005515  0.005640  0.019767  -0.000038  -0.000143  -0.000148  -0.000369  0.000088  0.000108  0.000108  0.000415  0.000084  0.000108  0.000108  0.000415
0.348066  0.854428  0.001314  0.003366  0.006998  0.005848  0.006024  0.019465  -0.000045  -0.000154  -0.000153  -0.000361  0.000100  0.000112  0.000112  0.000403  0.000091  0.000118  0.000118  0.000403
0.237112  0.001729  0.007561  0.004409  0.005940  0.003952  0.004031  0.008852  0.000029  0.000011  -0.000023  0.000056  0.000157  0.000060  0.000060  -0.000102  0.000086  0.000023  0.000023  -0.000102
0.175995  -0.123244  0.007214  0.003814  0.004896  0.003986  0.003591  0.010215  0.000043  0.000036  -0.000026  0.000046  0.000140  0.000062  0.000062  -0.000155  0.000078  0.000019  0.000019  -0.000155
0.081597  -0.357498  0.005965  0.003626  0.003097  0.004480  0.003020  0.014136  0.000047  0.000072  -0.000042  -0.000019  0.000119  0.000079  0.000079  -0.000277  0.000069  0.000012  0.000012  -0.000277
0.120778  -0.242298  0.006568  0.003604  0.003800  0.004088  0.003167  0.011946  0.000050  0.000058  -0.000034  0.000016  0.000114  0.000067  0.000067  -0.000221  0.000066  0.000014  0.000014  -0.000221
0.237310  0.048391  0.007451  0.004975  0.005652  0.003707  0.003845  0.008231  0.000030  0.000001  -0.000024  0.000057  0.000137  0.000057  0.000057  -0.000058  0.000076  0.000029  0.000029  -0.000058
0.360504  0.242010  0.006977  0.005671  0.007856  0.004717  0.005208  0.008570  -0.000018  -0.000051  -0.000048  0.000021  0.000167  0.000075  0.000075  0.000054  0.000095  0.000057  0.000057  0.000054
0.288236  0.162434  0.007227  0.005738  0.006409  0.004008  0.004324  0.008027  0.000010  -0.000027  -0.000033  0.000042  0.000146  0.000064  0.000064  0.000015  0.000083  0.000044  0.000044  0.000015
0.233506  0.079406  0.007289  0.005422  0.005393  0.003543  0.003700  0.007885  0.000031  -0.000006  -0.000025  0.000055  0.000126  0.000057  0.000057  -0.000022  0.000072  0.000035  0.000035  -0.000022
0.427622  0.613208  0.003570  0.005368  0.008303  0.006416  0.006712  0.013910  -0.000063  -0.000136  -0.000135  -0.000161  0.000154  0.000108  0.000108  0.000262  0.000116  0.000110  0.000110  0.000262
0.413266  0.623179  0.003455  0.005446  0.008010  0.006284  0.006557  0.014159  -0.000056  -0.000132  -0.000133  -0.000168  0.000144  0.000106  0.000106  0.000271  0.000112  0.000108  0.000108  0.000271
0.389501  0.639443  0.003267  0.005584  0.007547  0.006048  0.006286  0.014569  -0.000047  -0.000129  -0.000128  -0.000178  0.000136  0.000104  0.000104  0.000278  0.000110  0.000107  0.000107  0.000278
0.378730  0.499925  0.004617  0.006410  0.007477  0.005567  0.005854  0.011821  -0.000034  -0.000099  -0.000098  -0.000086  0.000144  0.000095  0.000095  0.000198  0.000103  0.000093  0.000093  0.000198
0.380997  0.530439  0.004327  0.006312  0.007474  0.005671  0.005944  0.012385  -0.000037  -0.000107  -0.000105  -0.000107  0.000141  0.000097  0.000097  0.000222  0.000104  0.000097  0.000097  0.000222
0.368575  0.329080  0.006269  0.006216  0.007686  0.004968  0.005382  0.009239  -0.000024  -0.000070  -0.000064  -0.000009  0.000160  0.000080  0.000080  0.000107  0.000097  0.000070  0.000070  0.000107
0.395389  0.378538  0.005864  0.006114  0.008130  0.005350  0.005774  0.009859  -0.000040  -0.000085  -0.000079  -0.000031  0.000170  0.000091  0.000091  0.000133  0.000106  0.000082  0.000082  0.000133
0.377498  0.400007  0.005617  0.006407  0.007654  0.005248  0.005610  0.010139  -0.000030  -0.000082  -0.000078  -0.000036  0.000155  0.000087  0.000087  0.000141  0.000100  0.000081  0.000081  0.000141
0.345488  0.273751  0.006678  0.006128  0.007336  0.004632  0.005036  0.008677  -0.000011  -0.000053  -0.000051  0.000013  0.000152  0.000075  0.000075  0.000075  0.000090  0.000061  0.000061  0.000075
0.346669  0.432218  0.005161  0.006829  0.006922  0.005040  0.005313  0.010669  -0.000018  -0.000083  -0.000079  -0.000053  0.000137  0.000087  0.000087  0.000172  0.000096  0.000084  0.000084  0.000172
0.365840  0.412589  0.005465  0.006593  0.007362  0.005174  0.005498  0.010326  -0.000026  -0.000082  -0.000082  -0.000044  0.000145  0.000088  0.000088  0.000158  0.000097  0.000082  0.000082  0.000158
-0.076574  -0.891212  0.004076  0.007442  0.000788  0.009255  0.003494  0.027134  0.000004  0.000044  -0.000105  -0.000385  0.000086  0.000203  0.000203  -0.000613  0.000052  0.000027  0.000027  -0.000613
-0.113867  -0.993496  0.003975  0.008846  -0.000012  0.010386  0.003550  0.029753  -0.000002  0.000020  -0.000114  -0.000460  0.000099  0.000260  0.000260  -0.000638  0.000051  0.000034  0.000034  -0.000638
-0.110096  -0.993921  0.003984  0.009031  -0.000003  0.009420  0.003377  0.029422  -0.000001  0.000021  -0.000112  -0.000453  0.000074  0.000211  0.000211  -0.000626  0.000044  0.000027  0.000027  -0.000626
-0.079987  -0.905636  0.004050  0.007775  0.000525  0.008699  0.003329  0.027162  0.000008  0.000038  -0.000098  -0.000400  0.000078  0.000181  0.000181  -0.000603  0.000048  0.000019  0.000019  -0.000603
-0.044282  -0.795451  0.004270  0.006326  0.001243  0.007998  0.003368  0.024598  0.000014  0.000065  -0.000093  -0.000303  0.000094  0.000167  0.000167  -0.000545  0.000058  0.000016  0.000016  -0.000545
0.045347  -0.472910  0.005364  0.004026  0.002426  0.004900  0.002922  0.016524  0.000041  0.000081  -0.000054  -0.000082  0.000105  0.000099  0.000099  -0.000366  0.000064  0.000011  0.000011  -0.000366
0.020629  -0.579465  0.004992  0.004444  0.002250  0.006035  0.003185  0.019274  0.000034  0.000084  -0.000064  -0.000138  0.000103  0.000116  0.000116  -0.000418  0.000063  0.000012  0.000012  -0.000418
-0.012895  -0.690550  0.004563  0.005368  0.001619  0.006712  0.003173  0.021837  0.000024  0.000078  -0.000078  -0.000222  0.000101  0.000145  0.000145  -0.000491  0.000062  0.000014  0.000014  -0.000491
0.034658  -0.480986  0.005151  0.004264  0.001951  0.004344  0.002593  0.016281  0.000042  0.000073  -0.000049  -0.000083  0.000082  0.000084  0.000084  -0.000345  0.000053  0.000008  0.000008  -0.000345
0.200603  0.979673  0.000400  0.002031  0.005657  0.003665  0.003636  0.022680  -0.000009  -0.000094  -0.000102  -0.000463  0.000041  0.000094  0.000094  0.000471  0.000064  0.000072  0.000072  0.000471
0.230435  0.973088  0.000459  0.002043  0.005837  0.004056  0.004165  0.022526  -0.000014  -0.000109  -0.000107  -0.000448  0.000052  0.000089  0.000089  0.000460  0.000076  0.000081  0.000081  0.000460
0.215525  0.976498  0.000432  0.002050  0.005713  0.003848  0.003895  0.022639  -0.000009  -0.000102  -0.000098  -0.000454  0.000045  0.000090  0.000090  0.000465  0.000063  0.000076  0.000076  0.000465
0.185348  0.982673  0.000381  0.002085  0.005632  0.003380  0.003374  0.022838  -0.000006  -0.000085  -0.000093  -0.000450  0.000043  0.000099  0.000099  0.000466  0.000066  0.000066  0.000066  0.000466
0.307302  0.869948  0.001167  0.003446  0.006481  0.005268  0.005389  0.019956  -0.000031  -0.000135  -0.000139  -0.000367  0.000083  0.000105  0.000105  0.000422  0.000078  0.000099  0.000099  0.000422
0.294753  0.874405  0.001121  0.003470  0.006332  0.005069  0.005194  0.020099  -0.000025  -0.000129  -0.000129  -0.000372  0.000074  0.000095  0.000095  0.000423  0.000083  0.000094  0.000094  0.000423
0.282152  0.878606  0.001067  0.003462  0.006188  0.004899  0.004999  0.020238  -0.000023  -0.000124  -0.000127  -0.000374  0.000068  0.000095  0.000095  0.000429  0.000086  0.000100  0.000100  0.000429
0.269443  0.882607  0.001030  0.003507  0.006074  0.004706  0.004774  0.020351  -0.000021  -0.000121  -0.000125  -0.000383  0.000071  0.000105  0.000105  0.000429  0.000077  0.000089  0.000089  0.000429
0.252962  0.887433  0.000967  0.003520  0.005921  0.004402  0.004497  0.020524  -0.000014  -0.000115  -0.000111  -0.000385  0.000069  0.000103  0.000103  0.000438  0.000071  0.000078  0.000078  0.000438
0.240045  0.891121  0.000912  0.003520  0.005783  0.004179  0.004292  0.020656  -0.000012  -0.000110  -0.000111  -0.000396  0.000065  0.000096  0.000096  0.000454  0.000069  0.000078  0.000078  0.000454
0.227116  0.894531  0.000864  0.003537  0.005641  0.003967  0.004080  0.020768  -0.000008  -0.000101  -0.000102  -0.000380  0.000062  0.000090  0.000090  0.000441  0.000077  0.000077  0.000077  0.000441
0.214189  0.897675  0.000826  0.003563  0.005513  0.003766  0.003863  0.020867  -0.000007  -0.000096  -0.000100  -0.000389  0.000056  0.000089  0.000089  0.000444  0.000078  0.000082  0.000082  0.000444
0.319296  0.775479  0.001892  0.004757  0.006484  0.005339  0.005488  0.017786  -0.000029  -0.000128  -0.000131  -0.000287  0.000102  0.000102  0.000102  0.000382  0.000103  0.000102  0.000102  0.000382
0.369925  0.752692  0.002182  0.004614  0.007239  0.006025  0.006207  0.017093  -0.000045  -0.000141  -0.000143  -0.000263  0.000119  0.000108  0.000108  0.000346  0.000110  0.000109  0.000109  0.000346
0.333125  0.770150  0.001970  0.004721  0.006679  0.005532  0.005693  0.017615  -0.000030  -0.000133  -0.000128  -0.000279  0.000105  0.000101  0.000101  0.000363  0.000104  0.000102  0.000102  0.000363
0.353306  0.761065  0.002093  0.004674  0.006977  0.005803  0.005978  0.017342  -0.000040  -0.000139  -0.000141  -0.000275  0.000113  0.000106  0.000106  0.000359  0.000107  0.000107  0.000107  0.000359
0.342051  0.667153  0.002874  0.005815  0.006728  0.005507  0.005685  0.015314  -0.000028  -0.000117  -0.000120  -0.000196  0.000113  0.000098  0.000098  0.000309  0.000102  0.000099  0.000099  0.000309
0.374511  0.648374  0.003155  0.005670  0.007274  0.005887  0.006102  0.014804  -0.000040  -0.000128  -0.000127  -0.000189  0.000128  0.000102  0.000102  0.000295  0.000108  0.000105  0.000105  0.000295
0.357406  0.658830  0.002991  0.005723  0.006984  0.005695  0.005889  0.015090  -0.000034  -0.000125  -0.000123  -0.000197  0.000121  0.000103  0.000103  0.000308  0.000108  0.000105  0.000105  0.000308
0.291763  0.786349  0.001735  0.004837  0.006125  0.004948  0.005073  0.018116  -0.000019  -0.000120  -0.000119  -0.000299  0.000089  0.000099  0.000099  0.000392  0.000100  0.000096  0.000096  0.000392
0.305815  0.781664  0.001819  0.004811  0.006301  0.005151  0.005289  0.017961  -0.000023  -0.000123  -0.000127  -0.000289  0.000094  0.000098  0.000098  0.000375  0.000100  0.000096  0.000096  0.000375
0.183772  -0.054847  0.007228  0.004417  0.004710  0.003529  0.003371  0.008958  0.000043  0.000022  -0.000024  0.000054  0.000122  0.000056  0.000056  -0.000104  0.000069  0.000022  0.000022  -0.000104
0.134333  -0.168181  0.006752  0.003959  0.003815  0.003558  0.003009  0.010375  0.000050  0.000041  -0.000027  0.000040  0.000106  0.000057  0.000057  -0.000157  0.000062  0.000017  0.000017  -0.000157
0.060951  -0.371131  0.005597  0.003978  0.002339  0.003791  0.002531  0.013832  0.000048  0.000066  -0.000039  -0.000024  0.000088  0.000068  0.000068  -0.000274  0.000055  0.000009  0.000009  -0.000274
0.092315  -0.259919  0.006125  0.003932  0.002891  0.003455  0.002611  0.011652  0.000052  0.000056  -0.000033  0.000010  0.000085  0.000060  0.000060  -0.000222  0.000053  0.000012  0.000012  -0.000222
0.170255  -0.011532  0.006957  0.005128  0.004101  0.003039  0.002964  0.008027  0.000044  0.000012  -0.000023  0.000058  0.000114  0.000053  0.000053  -0.000067  0.000065  0.000026  0.000026  -0.000067
