# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.052997  -0.797251  -0.004225  0.006849  0.000872  -0.007284  -0.003332  0.024273  0.000017  -0.000055  0.000088  -0.000304  -0.000079  0.000154  0.000154  -0.000551  0.000057  -0.000004  -0.000004  -0.000551
-0.668484  0.489954  -0.003785  0.003411  0.014302  -0.007768  -0.009007  0.011344  -0.000198  0.000166  0.000153  -0.000096  -0.000296  0.000122  0.000122  0.000135  0.000159  -0.000101  -0.000101  0.000135
-0.602197  0.417664  -0.004910  0.004087  0.013082  -0.007026  -0.008198  0.010524  -0.000160  0.000139  0.000121  -0.000063  -0.000287  0.000113  0.000113  0.000109  0.000152  -0.000089  -0.000089  0.000109
-0.657960  0.505444  -0.003699  0.003451  0.013950  -0.007818  -0.008941  0.011571  -0.000203  0.000175  0.000165  -0.000111  -0.000298  0.000131  0.000131  0.000153  0.000162  -0.000109  -0.000109  0.000153
-0.645050  0.523571  -0.003654  0.003544  0.013523  -0.007851  -0.008853  0.011850  -0.000194  0.000175  0.000168  -0.000118  -0.000287  0.000129  0.000129  0.000162  0.000160  -0.000110  -0.000110  0.000162
-0.690217  0.606998  -0.002444  0.002680  0.014210  -0.008631  -0.009568  0.013124  -0.000226  0.000212  0.000207  -0.000172  -0.000282  0.000148  0.000148  0.000197  0.000148  -0.000131  -0.000131  0.000197
-0.633523  0.538154  -0.003602  0.003612  0.013161  -0.007865  -0.008782  0.012097  -0.000182  0.000175  0.000166  -0.000123  -0.000273  0.000129  0.000129  0.000168  0.000153  -0.000111  -0.000111  0.000168
-0.739038  0.673664  -0.001268  0.001669  0.015056  -0.009279  -0.010287  0.014253  -0.000250  0.000238  0.000231  -0.000207  -0.000288  0.000148  0.000148  0.000213  0.000156  -0.000139  -0.000139  0.000213
0.080994  -0.900209  -0.004023  0.008419  0.000113  -0.007180  -0.003170  0.026401  0.000012  -0.000029  0.000095  -0.000396  -0.000053  0.000151  0.000151  -0.000590  0.000038  0.000003  0.000003  -0.000590
0.017775  -0.686767  -0.004572  0.005507  0.001764  -0.007180  -0.003510  0.021989  0.000024  -0.000077  0.000083  -0.000221  -0.000104  0.000150  0.000150  -0.000500  0.000065  -0.000009  -0.000009  -0.000500
0.079132  -0.901238  -0.003996  0.008589  0.000034  -0.006740  -0.003034  0.026233  0.000014  -0.000027  0.000097  -0.000396  -0.000047  0.000132  0.000132  -0.000594  0.000035  0.000007  0.000007  -0.000594
0.101738  -0.994811  -0.003935  0.010156  -0.000453  -0.006908  -0.003017  0.028371  0.000011  -0.000014  0.000106  -0.000462  -0.000042  0.000131  0.000131  -0.000620  0.000034  0.000008  0.000008  -0.000620
-0.034547  -0.556985  -0.005201  0.004166  0.003253  -0.007385  -0.004001  0.019657  0.000034  -0.000095  0.000067  -0.000122  -0.000159  0.000137  0.000137  -0.000419  0.000088  -0.000016  -0.000016  -0.000419
-0.517409  0.197512  -0.006783  0.003923  0.012678  -0.006039  -0.007649  0.009722  -0.000107  0.000068  0.000043  0.000019  -0.000303  0.000071  0.000071  -0.000028  0.000152  -0.000029  -0.000029  -0.000028
-0.708033  0.706179  -0.001198  0.001659  0.014218  -0.009399  -0.010034  0.014810  -0.000241  0.000244  0.000248  -0.000236  -0.000261  0.000166  0.000166  0.000219  0.000155  -0.000143  -0.000143  0.000219
0.098262  -0.995161  -0.003902  0.010345  -0.000506  -0.006554  -0.002893  0.028194  0.000013  -0.000014  0.000102  -0.000462  -0.000040  0.000119  0.000119  -0.000622  0.000032  0.000013  0.000013  -0.000622
-0.718407  0.695623  -0.001224  0.001664  0.014405  -0.009389  -0.010210  0.014652  -0.000240  0.000243  0.000239  -0.000228  -0.000259  0.000160  0.000160  0.000208  0.000162  -0.000147  -0.000147  0.000208
0.090616  -0.995886  -0.003821  0.010658  -0.000732  -0.005660  -0.002648  0.027913  0.000016  -0.000008  0.000089  -0.000463  -0.000028  0.000125  0.000125  -0.000618  0.000030  0.000015  0.000015  -0.000618
0.094608  -0.995515  -0.003866  0.010515  -0.000637  -0.006168  -0.002775  0.028045  0.000015  -0.000011  0.000093  -0.000462  -0.000036  0.000123  0.000123  -0.000621  0.000031  0.000014  0.000014  -0.000621
-0.728677  0.684858  -0.001231  0.001656  0.014687  -0.009318  -0.010296  0.014479  -0.000246  0.000242  0.000235  -0.000217  -0.000272  0.000150  0.000150  0.000212  0.000166  -0.000148  -0.000148  0.000212
-0.697134  0.716941  -0.001211  0.001699  0.013991  -0.009300  -0.009955  0.015163  -0.000224  0.000238  0.000236  -0.000236  -0.000261  0.000155  0.000155  0.000238  0.000147  -0.000146  -0.000146  0.000238
-0.194373  -0.294063  -0.006806  0.002718  0.007675  -0.007590  -0.005844  0.015771  0.000031  -0.000081  0.000034  -0.000001  -0.000275  0.000099  0.000099  -0.000324  0.000148  -0.000016  -0.000016  -0.000324
-0.358516  -0.008936  -0.007646  0.003367  0.010088  -0.005886  -0.006565  0.011061  -0.000014  -0.000004  0.000015  0.000052  -0.000261  0.000060  0.000060  -0.000156  0.000140  -0.000009  -0.000009  -0.000156
-0.336014  -0.068254  -0.007581  0.003050  0.010133  -0.006324  -0.006743  0.012086  -0.000002  -0.000022  0.000014  0.000047  -0.000288  0.000062  0.000062  -0.000223  0.000158  -0.000004  -0.000004  -0.000223
-0.230482  -0.200676  -0.007237  0.002891  0.007822  -0.006542  -0.005685  0.013680  0.000024  -0.000054  0.000025  0.000030  -0.000252  0.000077  0.000077  -0.000258  0.000138  -0.000010  -0.000010  -0.000258
-0.378929  0.045249  -0.007625  0.003699  0.010091  -0.005596  -0.006451  0.010283  -0.000032  0.000018  0.000019  0.000050  -0.000263  0.000061  0.000061  -0.000101  0.000139  -0.000016  -0.000016  -0.000101
-0.473306  0.139230  -0.007175  0.003816  0.011999  -0.005897  -0.007353  0.009919  -0.000071  0.000042  0.000028  0.000037  -0.000276  0.000064  0.000064  -0.000062  0.000142  -0.000021  -0.000021  -0.000062
-0.137652  -0.364961  -0.006358  0.003012  0.006033  -0.007371  -0.005070  0.016538  0.000040  -0.000096  0.000052  -0.000034  -0.000224  0.000121  0.000121  -0.000362  0.000119  -0.000021  -0.000021  -0.000362
-0.091498  -0.431753  -0.005915  0.003394  0.004621  -0.007069  -0.004420  0.017314  0.000040  -0.000094  0.000053  -0.000057  -0.000182  0.000120  0.000120  -0.000363  0.000100  -0.000017  -0.000017  -0.000363
-0.019855  -0.573484  -0.005032  0.004515  0.002522  -0.006565  -0.003564  0.019457  0.000033  -0.000087  0.000069  -0.000143  -0.000121  0.000130  0.000130  -0.000436  0.000072  -0.000011  -0.000011  -0.000436
-0.510258  0.242208  -0.006654  0.004274  0.011984  -0.005964  -0.007294  0.009483  -0.000095  0.000074  0.000053  0.000013  -0.000270  0.000080  0.000080  0.000008  0.000138  -0.000045  -0.000045  0.000008
-0.470558  0.188530  -0.007069  0.004223  0.011359  -0.005718  -0.006969  0.009455  -0.000074  0.000056  0.000038  0.000027  -0.000271  0.000071  0.000071  -0.000033  0.000138  -0.000031  -0.000031  -0.000033
-0.548799  0.292604  -0.006171  0.004241  0.012611  -0.006260  -0.007647  0.009634  -0.000123  0.000099  0.000072  -0.000011  -0.000287  0.000091  0.000091  0.000044  0.000145  -0.000058  -0.000058  0.000044
-0.533540  0.331988  -0.006013  0.004561  0.011863  -0.006272  -0.007386  0.009732  -0.000114  0.000096  0.000083  -0.000015  -0.000262  0.000092  0.000092  0.000057  0.000136  -0.000064  -0.000064  0.000057
-0.526487  0.350256  -0.005908  0.004701  0.011544  -0.006292  -0.007300  0.009845  -0.000108  0.000103  0.000088  -0.000025  -0.000250  0.000098  0.000098  0.000082  0.000133  -0.000075  -0.000075  0.000082
-0.541546  0.314337  -0.006051  0.004383  0.012228  -0.006278  -0.007506  0.009690  -0.000116  0.000097  0.000076  -0.000013  -0.000273  0.000092  0.000092  0.000051  0.000140  -0.000062  -0.000062  0.000051
0.052999  -0.800476  -0.004167  0.007128  0.000606  -0.006498  -0.003063  0.023970  0.000018  -0.000051  0.000090  -0.000300  -0.000067  0.000134  0.000134  -0.000532  0.000052  -0.000001  -0.000001  -0.000532
0.021426  -0.691026  -0.004499  0.005734  0.001419  -0.006518  -0.003245  0.021721  0.000026  -0.000070  0.000073  -0.000218  -0.000086  0.000129  0.000129  -0.000481  0.000058  -0.000004  -0.000004  -0.000481
-0.586588  0.443309  -0.004809  0.004266  0.012509  -0.007070  -0.008065  0.010810  -0.000156  0.000144  0.000131  -0.000075  -0.000275  0.000119  0.000119  0.000134  0.000151  -0.000099  -0.000099  0.000134
-0.556829  0.397491  -0.005382  0.004532  0.012026  -0.006668  -0.007673  0.010295  -0.000142  0.000128  0.000116  -0.000054  -0.000270  0.000108  0.000108  0.000114  0.000144  -0.000086  -0.000086  0.000114
-0.576759  0.458494  -0.004736  0.004368  0.012173  -0.007082  -0.007988  0.011001  -0.000143  0.000140  0.000130  -0.000077  -0.000255  0.000114  0.000114  0.000137  0.000142  -0.000096  -0.000096  0.000137
-0.681634  0.617019  -0.002411  0.002693  0.013953  -0.008623  -0.009528  0.013346  -0.000215  0.000211  0.000203  -0.000176  -0.000278  0.000142  0.000142  0.000202  0.000151  -0.000134  -0.000134  0.000202
-0.622648  0.550635  -0.003559  0.003676  0.012835  -0.007867  -0.008712  0.012323  -0.000176  0.000176  0.000169  -0.000131  -0.000263  0.000128  0.000128  0.000181  0.000152  -0.000116  -0.000116  0.000181
-0.564621  0.475006  -0.004648  0.004483  0.011785  -0.007086  -0.007901  0.011237  -0.000133  0.000142  0.000130  -0.000085  -0.000243  0.000114  0.000114  0.000147  0.000139  -0.000099  -0.000099  0.000147
-0.672828  0.626797  -0.002379  0.002712  0.013685  -0.008635  -0.009498  0.013540  -0.000220  0.000221  0.000213  -0.000190  -0.000277  0.000148  0.000148  0.000205  0.000165  -0.000146  -0.000146  0.000205
0.052677  -0.802621  -0.004116  0.007332  0.000445  -0.006039  -0.002897  0.023800  0.000020  -0.000044  0.000082  -0.000314  -0.000056  0.000123  0.000123  -0.000554  0.000046  0.000005  0.000005  -0.000554
0.076659  -0.902487  -0.003958  0.008801  -0.000089  -0.006244  -0.002874  0.026037  0.000015  -0.000025  0.000096  -0.000400  -0.000043  0.000122  0.000122  -0.000592  0.000031  0.000009  0.000009  -0.000592
-0.055303  -0.481185  -0.005516  0.003902  0.003330  -0.006338  -0.003762  0.017644  0.000039  -0.000091  0.000059  -0.000084  -0.000148  0.000118  0.000118  -0.000378  0.000084  -0.000013  -0.000013  -0.000378
-0.652424  0.648545  -0.002325  0.002784  0.013141  -0.008628  -0.009339  0.013974  -0.000205  0.000219  0.000213  -0.000202  -0.000258  0.000156  0.000156  0.000211  0.000153  -0.000138  -0.000138  0.000211
0.074588  -0.903326  -0.003916  0.008960  -0.000189  -0.005869  -0.002755  0.025903  0.000018  -0.000020  0.000092  -0.000412  -0.000038  0.000119  0.000119  -0.000605  0.000026  0.000014  0.000014  -0.000605
-0.663915  0.636372  -0.002358  0.002747  0.013432  -0.008641  -0.009442  0.013719  -0.000212  0.000214  0.000213  -0.000189  -0.000262  0.000149  0.000149  0.000199  0.000164  -0.000141  -0.000141  0.000199
0.069555  -0.905065  -0.003805  0.009268  -0.000322  -0.005036  -0.002486  0.025622  0.000019  -0.000018  0.000083  -0.000399  -0.000029  0.000116  0.000116  -0.000590  0.000028  0.000014  0.000014  -0.000590
0.072406  -0.904143  -0.003866  0.009097  -0.000267  -0.005494  -0.002633  0.025775  0.000019  -0.000020  0.000084  -0.000400  -0.000035  0.000120  0.000120  -0.000591  0.000028  0.000015  0.000015  -0.000591
0.086708  -0.996234  -0.003768  0.010811  -0.000721  -0.005178  -0.002516  0.027786  0.000019  -0.000009  0.000085  -0.000464  -0.000019  0.000111  0.000111  -0.000618  0.000029  0.000014  0.000014  -0.000618
-0.633722  0.667265  -0.002259  0.002819  0.012612  -0.008560  -0.009245  0.014432  -0.000193  0.000217  0.000215  -0.000214  -0.000259  0.000149  0.000149  0.000246  0.000146  -0.000150  -0.000150  0.000246
-0.643208  0.658008  -0.002292  0.002800  0.012893  -0.008589  -0.009275  0.014212  -0.000189  0.000211  0.000205  -0.000199  -0.000256  0.000145  0.000145  0.000234  0.000142  -0.000135  -0.000135  0.000234
-0.685661  0.727921  -0.001186  0.001691  0.013519  -0.009169  -0.010015  0.015544  -0.000218  0.000238  0.000239  -0.000245  -0.000256  0.000148  0.000148  0.000254  0.000145  -0.000154  -0.000154  0.000254
-0.663508  0.748169  -0.001160  0.001721  0.012960  -0.009233  -0.009828  0.015863  -0.000209  0.000246  0.000249  -0.000266  -0.000223  0.000156  0.000156  0.000251  0.000153  -0.000156  -0.000156  0.000251
0.080064  -0.996790  -0.003644  0.011125  -0.000594  -0.004558  -0.002290  0.027545  0.000024  -0.000006  0.000084  -0.000480  -0.000014  0.000070  0.000070  -0.000628  0.000023  0.000013  0.000013  -0.000628
-0.604270  0.796780  -0.001065  0.001772  0.011545  -0.008761  -0.009353  0.017226  -0.000171  0.000236  0.000236  -0.000303  -0.000203  0.000145  0.000145  0.000311  0.000128  -0.000160  -0.000160  0.000311
-0.640348  0.768085  -0.001116  0.001749  0.012418  -0.009030  -0.009625  0.016426  -0.000192  0.000246  0.000241  -0.000284  -0.000223  0.000155  0.000155  0.000282  0.000134  -0.000155  -0.000155  0.000282
-0.674630  0.738156  -0.001188  0.001714  0.013221  -0.009255  -0.009950  0.015704  -0.000211  0.000241  0.000243  -0.000256  -0.000224  0.000149  0.000149  0.000246  0.000154  -0.000159  -0.000159  0.000246
-0.628595  0.777733  -0.001110  0.001775  0.012175  -0.009044  -0.009580  0.016668  -0.000185  0.000237  0.000237  -0.000281  -0.000209  0.000151  0.000151  0.000281  0.000132  -0.000155  -0.000155  0.000281
0.083178  -0.996535  -0.003708  0.010950  -0.000652  -0.004810  -0.002389  0.027650  0.000021  -0.000008  0.000088  -0.000469  -0.000013  0.000088  0.000088  -0.000613  0.000022  0.000012  0.000012  -0.000613
-0.652209  0.758039  -0.001156  0.001759  0.012787  -0.009221  -0.009709  0.016136  -0.000194  0.000238  0.000236  -0.000266  -0.000217  0.000157  0.000157  0.000260  0.000137  -0.000154  -0.000154  0.000260
-0.616693  0.787204  -0.001101  0.001792  0.011938  -0.008987  -0.009410  0.016926  -0.000171  0.000232  0.000228  -0.000288  -0.000203  0.000146  0.000146  0.000297  0.000131  -0.000153  -0.000153  0.000297
-0.155395  -0.292941  -0.006709  0.003095  0.005814  -0.006289  -0.004726  0.014620  0.000042  -0.000077  0.000040  -0.000003  -0.000200  0.000094  0.000094  -0.000298  0.000110  -0.000014  -0.000014  -0.000298
-0.289052  -0.029165  -0.007712  0.003735  0.007908  -0.005118  -0.005320  0.010398  0.000008  -0.000009  0.000020  0.000054  -0.000218  0.000064  0.000064  -0.000126  0.000117  -0.000018  -0.000018  -0.000126
-0.263228  -0.111245  -0.007537  0.003240  0.007940  -0.005717  -0.005527  0.011860  0.000017  -0.000033  0.000020  0.000047  -0.000232  0.000068  0.000068  -0.000194  0.000127  -0.000012  -0.000012  -0.000194
-0.190638  -0.194868  -0.007160  0.003263  0.006138  -0.005458  -0.004640  0.012567  0.000039  -0.000058  0.000033  0.000026  -0.000187  0.000079  0.000079  -0.000241  0.000103  -0.000013  -0.000013  -0.000241
-0.382303  0.104901  -0.007582  0.004235  0.009521  -0.005229  -0.006039  0.009436  -0.000027  0.000024  0.000025  0.000046  -0.000233  0.000065  0.000065  -0.000066  0.000123  -0.000026  -0.000026  -0.000066
-0.095244  -0.387358  -0.006065  0.003461  0.004223  -0.006058  -0.004015  0.015863  0.000042  -0.000087  0.000048  -0.000041  -0.000155  0.000103  0.000103  -0.000330  0.000087  -0.000013  -0.000013  -0.000330
-0.011467  -0.580360  -0.004900  0.004791  0.002020  -0.005878  -0.003219  0.019173  0.000034  -0.000080  0.000068  -0.000142  -0.000095  0.000112  0.000112  -0.000420  0.000061  -0.000006  -0.000006  -0.000420
-0.050710  -0.463375  -0.005475  0.004041  0.002843  -0.005502  -0.003361  0.016749  0.000042  -0.000085  0.000055  -0.000074  -0.000129  0.000104  0.000104  -0.000362  0.000075  -0.000008  -0.000008  -0.000362
-0.461559  0.236388  -0.006903  0.004675  0.010641  -0.005620  -0.006630  0.009232  -0.000076  0.000071  0.000055  0.000013  -0.000247  0.000083  0.000083  0.000024  0.000128  -0.000053  -0.000053  0.000024
-0.423078  0.173650  -0.007301  0.004516  0.010094  -0.005370  -0.006313  0.009203  -0.000056  0.000050  0.000039  0.000032  -0.000245  0.000072  0.000072  -0.000012  0.000126  -0.000037  -0.000037  -0.000012
-0.451827  0.268758  -0.006752  0.005017  0.010121  -0.005568  -0.006435  0.009198  -0.000062  0.000071  0.000056  0.000010  -0.000222  0.000081  0.000081  0.000035  0.000118  -0.000054  -0.000054  0.000035
-0.512312  0.377131  -0.005761  0.004936  0.011007  -0.006299  -0.007152  0.010045  -0.000099  0.000105  0.000091  -0.000034  -0.000239  0.000100  0.000100  0.000095  0.000131  -0.000079  -0.000079  0.000095
-0.444654  0.287394  -0.006627  0.005210  0.009809  -0.005554  -0.006328  0.009250  -0.000063  0.000077  0.000063  -0.000001  -0.000221  0.000089  0.000089  0.000063  0.000120  -0.000066  -0.000066  0.000063
0.025559  -0.697318  -0.004361  0.006107  0.000965  -0.005575  -0.002858  0.021353  0.000027  -0.000063  0.000070  -0.000217  -0.000071  0.000112  0.000112  -0.000475  0.000052  -0.000000  -0.000000  -0.000475
-0.501777  0.394893  -0.005649  0.005101  0.010638  -0.006295  -0.007058  0.010219  -0.000092  0.000107  0.000096  -0.000041  -0.000220  0.000099  0.000099  0.000110  0.000124  -0.000082  -0.000082  0.000110
-0.612596  0.563943  -0.003502  0.003732  0.012527  -0.007872  -0.008659  0.012565  -0.000171  0.000180  0.000173  -0.000141  -0.000256  0.000129  0.000129  0.000193  0.000152  -0.000120  -0.000120  0.000193
-0.554136  0.489509  -0.004562  0.004575  0.011459  -0.007086  -0.007830  0.011462  -0.000126  0.000141  0.000132  -0.000091  -0.000234  0.000115  0.000115  0.000159  0.000137  -0.000103  -0.000103  0.000159
-0.489481  0.413834  -0.005498  0.005265  0.010242  -0.006284  -0.006960  0.010444  -0.000085  0.000110  0.000098  -0.000050  -0.000213  0.000102  0.000102  0.000127  0.000124  -0.000088  -0.000088  0.000127
0.051998  -0.804258  -0.004057  0.007473  0.000312  -0.005604  -0.002743  0.023629  0.000022  -0.000043  0.000080  -0.000311  -0.000048  0.000113  0.000113  -0.000531  0.000044  0.000006  0.000006  -0.000531
-0.602418  0.574582  -0.003453  0.003786  0.012240  -0.007863  -0.008588  0.012768  -0.000159  0.000180  0.000169  -0.000146  -0.000243  0.000131  0.000131  0.000201  0.000150  -0.000120  -0.000120  0.000201
-0.592868  0.585907  -0.003385  0.003818  0.011976  -0.007851  -0.008523  0.012993  -0.000155  0.000176  0.000173  -0.000151  -0.000240  0.000131  0.000131  0.000212  0.000147  -0.000120  -0.000120  0.000212
0.067410  -0.905779  -0.003750  0.009390  -0.000336  -0.004727  -0.002375  0.025508  0.000022  -0.000018  0.000075  -0.000401  -0.000022  0.000098  0.000098  -0.000585  0.000027  0.000013  0.000013  -0.000585
0.050062  -0.807319  -0.003926  0.007835  0.000098  -0.004823  -0.002456  0.023346  0.000024  -0.000040  0.000070  -0.000308  -0.000032  0.000096  0.000096  -0.000527  0.000039  0.000010  0.000010  -0.000527
0.051151  -0.806020  -0.003994  0.007677  0.000185  -0.005201  -0.002594  0.023491  0.000023  -0.000041  0.000080  -0.000318  -0.000039  0.000109  0.000109  -0.000552  0.000041  0.000009  0.000009  -0.000552
-0.624105  0.676284  -0.002249  0.002869  0.012356  -0.008532  -0.009183  0.014629  -0.000186  0.000210  0.000218  -0.000212  -0.000237  0.000144  0.000144  0.000238  0.000152  -0.000149  -0.000149  0.000238
-0.577579  0.601816  -0.003304  0.003899  0.011564  -0.007802  -0.008421  0.013333  -0.000154  0.000183  0.000182  -0.000167  -0.000238  0.000133  0.000133  0.000230  0.000147  -0.000128  -0.000128  0.000230
-0.611881  0.687749  -0.002218  0.002919  0.012049  -0.008505  -0.009086  0.014877  -0.000176  0.000218  0.000214  -0.000229  -0.000222  0.000147  0.000147  0.000245  0.000148  -0.000145  -0.000145  0.000245
0.077230  -0.997013  -0.003579  0.011243  -0.000639  -0.004442  -0.002206  0.027405  0.000022  -0.000005  0.000077  -0.000469  -0.000018  0.000079  0.000079  -0.000613  0.000019  0.000015  0.000015  -0.000613
0.064795  -0.906588  -0.003672  0.009558  -0.000358  -0.004397  -0.002244  0.025373  0.000023  -0.000016  0.000082  -0.000408  -0.000019  0.000082  0.000082  -0.000591  0.000023  0.000013  0.000013  -0.000591
-0.592126  0.805845  -0.001076  0.001818  0.011260  -0.008785  -0.009317  0.017428  -0.000165  0.000227  0.000239  -0.000300  -0.000184  0.000141  0.000141  0.000303  0.000132  -0.000160  -0.000160  0.000303
-0.558545  0.732478  -0.002026  0.003035  0.010769  -0.008187  -0.008640  0.016017  -0.000150  0.000212  0.000218  -0.000265  -0.000191  0.000141  0.000141  0.000301  0.000129  -0.000156  -0.000156  0.000301
-0.592121  0.705116  -0.002147  0.002970  0.011569  -0.008404  -0.008916  0.015309  -0.000165  0.000215  0.000213  -0.000240  -0.000212  0.000145  0.000145  0.000270  0.000135  -0.000145  -0.000145  0.000270
-0.579169  0.715935  -0.002093  0.002989  0.011267  -0.008331  -0.008811  0.015585  -0.000152  0.000212  0.000204  -0.000245  -0.000203  0.000143  0.000143  0.000282  0.000133  -0.000144  -0.000144  0.000282
-0.602103  0.696509  -0.002165  0.002923  0.011821  -0.008467  -0.009006  0.015100  -0.000168  0.000214  0.000211  -0.000231  -0.000225  0.000150  0.000150  0.000262  0.000143  -0.000145  -0.000145  0.000262
-0.568952  0.724324  -0.002055  0.003003  0.011031  -0.008259  -0.008725  0.015804  -0.000145  0.000204  0.000204  -0.000244  -0.000205  0.000141  0.000141  0.000286  0.000134  -0.000143  -0.000143  0.000286
-0.528648  0.848841  -0.000977  0.001891  0.010005  -0.008199  -0.008545  0.018628  -0.000129  0.000220  0.000228  -0.000345  -0.000159  0.000136  0.000136  0.000347  0.000117  -0.000152  -0.000152  0.000347
0.070706  -0.997497  -0.003436  0.011495  -0.000724  -0.003810  -0.002003  0.027222  0.000025  -0.000003  0.000071  -0.000463  -0.000015  0.000072  0.000072  -0.000612  0.000022  0.000016  0.000016  -0.000612
0.073864  -0.997268  -0.003507  0.011360  -0.000731  -0.004069  -0.002107  0.027325  0.000023  -0.000005  0.000074  -0.000466  -0.000019  0.000080  0.000080  -0.000608  0.000024  0.000014  0.000014  -0.000608
-0.005442  -0.586047  -0.004779  0.005059  0.001653  -0.005341  -0.002949  0.018971  0.000034  -0.000074  0.000062  -0.000146  -0.000083  0.000102  0.000102  -0.000417  0.000056  -0.000003  -0.000003  -0.000417
-0.580140  0.814517  -0.001061  0.001843  0.011086  -0.008816  -0.009120  0.017581  -0.000153  0.000226  0.000233  -0.000310  -0.000181  0.000142  0.000142  0.000309  0.000134  -0.000149  -0.000149  0.000309
-0.502181  0.864762  -0.000941  0.001933  0.009432  -0.007915  -0.008294  0.019149  -0.000112  0.000207  0.000211  -0.000350  -0.000147  0.000130  0.000130  0.000356  0.000120  -0.000146  -0.000146  0.000356
-0.554729  0.832031  -0.001012  0.001861  0.010597  -0.008485  -0.008798  0.018167  -0.000139  0.000220  0.000222  -0.000323  -0.000182  0.000143  0.000143  0.000331  0.000125  -0.000147  -0.000147  0.000331
-0.541646  0.840607  -0.001006  0.001885  0.010267  -0.008313  -0.008679  0.018444  -0.000132  0.000219  0.000223  -0.000334  -0.000169  0.000140  0.000140  0.000338  0.000115  -0.000150  -0.000150  0.000338
-0.515518  0.856879  -0.000970  0.001940  0.009775  -0.008084  -0.008422  0.018887  -0.000116  0.000211  0.000211  -0.000341  -0.000155  0.000131  0.000131  0.000350  0.000117  -0.000148  -0.000148  0.000350
-0.520164  0.653264  -0.003006  0.004178  0.010145  -0.007525  -0.007955  0.014499  -0.000121  0.000181  0.000179  -0.000203  -0.000202  0.000131  0.000131  0.000273  0.000140  -0.000131  -0.000131  0.000273
-0.567561  0.823331  -0.001044  0.001873  0.010858  -0.008640  -0.008956  0.017893  -0.000142  0.000223  0.000219  -0.000314  -0.000185  0.000146  0.000146  0.000320  0.000130  -0.000140  -0.000140  0.000320
-0.296029  0.030731  -0.007698  0.004283  0.007563  -0.004693  -0.005024  0.009418  0.000007  0.000004  0.000022  0.000053  -0.000193  0.000064  0.000064  -0.000080  0.000104  -0.000025  -0.000025  -0.000080
-0.097514  -0.342271  -0.006183  0.003580  0.003807  -0.005161  -0.003598  0.014417  0.000046  -0.000073  0.000042  -0.000012  -0.000141  0.000083  0.000083  -0.000275  0.000081  -0.000011  -0.000011  -0.000275
-0.211409  -0.125755  -0.007394  0.003588  0.006197  -0.004915  -0.004505  0.011207  0.000035  -0.000039  0.000026  0.000044  -0.000179  0.000066  0.000066  -0.000173  0.000098  -0.000013  -0.000013  -0.000173
-0.220765  -0.070907  -0.007477  0.003997  0.006033  -0.004448  -0.004289  0.010126  0.000031  -0.000022  0.000022  0.000054  -0.000175  0.000064  0.000064  -0.000128  0.000096  -0.000020  -0.000020  -0.000128
-0.145980  -0.222503  -0.006816  0.003601  0.004693  -0.004729  -0.003819  0.012257  0.000045  -0.000057  0.000032  0.000025  -0.000148  0.000071  0.000071  -0.000213  0.000084  -0.000013  -0.000013  -0.000213
-0.378322  0.160706  -0.007446  0.004836  0.008894  -0.004986  -0.005688  0.008896  -0.000022  0.000035  0.000034  0.000039  -0.000201  0.000070  0.000070  -0.000020  0.000107  -0.000039  -0.000039  -0.000020
-0.039213  -0.471833  -0.005285  0.004279  0.002319  -0.004919  -0.003006  0.016496  0.000042  -0.000078  0.000052  -0.000079  -0.000099  0.000090  0.000090  -0.000345  0.000062  -0.000006  -0.000006  -0.000345
-0.369384  0.205000  -0.007202  0.005366  0.008332  -0.004859  -0.005449  0.008705  -0.000023  0.000047  0.000042  0.000028  -0.000186  0.000074  0.000074  0.000024  0.000102  -0.000050  -0.000050  0.000024
-0.436232  0.307182  -0.006500  0.005436  0.009466  -0.005529  -0.006225  0.009321  -0.000056  0.000074  0.000067  -0.000002  -0.000199  0.000085  0.000085  0.000074  0.000111  -0.000066  -0.000066  0.000074
0.027763  -0.702316  -0.004207  0.006446  0.000635  -0.004782  -0.002527  0.021048  0.000028  -0.000055  0.000072  -0.000226  -0.000052  0.000098  0.000098  -0.000472  0.000045  0.000002  0.000002  -0.000472
-0.000746  -0.590626  -0.004646  0.005247  0.001352  -0.004839  -0.002705  0.018760  0.000035  -0.000068  0.000055  -0.000147  -0.000069  0.000093  0.000093  -0.000412  0.000050  -0.000000  -0.000000  -0.000412
-0.419948  0.337633  -0.006256  0.005789  0.008896  -0.005478  -0.006054  0.009520  -0.000046  0.000080  0.000069  -0.000013  -0.000190  0.000087  0.000087  0.000087  0.000109  -0.000070  -0.000070  0.000087
-0.542807  0.503133  -0.004480  0.004669  0.011126  -0.007071  -0.007749  0.011687  -0.000119  0.000143  0.000134  -0.000098  -0.000224  0.000115  0.000115  0.000172  0.000135  -0.000104  -0.000104  0.000172
