# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.063742  -0.997966  -0.003876  0.008343  -0.000074  -0.007890  -0.001886  0.028991  0.000001  -0.000042  0.000098  -0.000466  -0.000050  0.000199  0.000199  -0.000610  0.000026  -0.000049  -0.000049  -0.000610
0.037300  -0.903637  -0.004019  0.007006  0.000435  -0.007077  -0.001968  0.026566  0.000007  -0.000050  0.000084  -0.000417  -0.000053  0.000185  0.000185  -0.000603  0.000029  -0.000044  -0.000044  -0.000603
0.037145  -0.904456  -0.004006  0.007158  0.000303  -0.006529  -0.001878  0.026344  0.000008  -0.000054  0.000078  -0.000389  -0.000054  0.000176  0.000176  -0.000573  0.000033  -0.000038  -0.000038  -0.000573
-0.108837  -0.186819  -0.006449  0.003356  0.002876  -0.002566  -0.002043  0.009544  0.000056  -0.000044  0.000026  0.000034  -0.000080  0.000049  0.000049  -0.000169  0.000046  -0.000020  -0.000020  -0.000169
-0.050762  -0.395600  -0.005205  0.003431  0.001630  -0.002572  -0.001534  0.013283  0.000049  -0.000062  0.000036  -0.000038  -0.000055  0.000054  0.000054  -0.000277  0.000035  -0.000015  -0.000015  -0.000277
-0.074876  -0.287961  -0.005767  0.003275  0.002134  -0.002472  -0.001703  0.011154  0.000053  -0.000054  0.000028  0.000006  -0.000069  0.000051  0.000051  -0.000224  0.000041  -0.000016  -0.000016  -0.000224
-0.041638  -0.495872  -0.005062  0.003580  0.001624  -0.003295  -0.001713  0.015865  0.000043  -0.000072  0.000043  -0.000086  -0.000062  0.000068  0.000068  -0.000328  0.000039  -0.000017  -0.000017  -0.000328
0.014552  -0.807254  -0.004191  0.006072  0.000702  -0.005379  -0.001820  0.023701  0.000017  -0.000063  0.000069  -0.000315  -0.000049  0.000135  0.000135  -0.000548  0.000036  -0.000030  -0.000030  -0.000548
0.015758  -0.808907  -0.004136  0.006214  0.000566  -0.004937  -0.001708  0.023502  0.000020  -0.000060  0.000061  -0.000313  -0.000044  0.000119  0.000119  -0.000528  0.000033  -0.000026  -0.000026  -0.000528
0.036820  -0.905335  -0.003990  0.007313  0.000217  -0.006014  -0.001787  0.026145  0.000010  -0.000047  0.000079  -0.000407  -0.000039  0.000151  0.000151  -0.000590  0.000027  -0.000033  -0.000033  -0.000590
-0.001705  -0.709201  -0.004301  0.005282  0.000799  -0.003976  -0.001591  0.020810  0.000027  -0.000067  0.000056  -0.000225  -0.000049  0.000093  0.000093  -0.000464  0.000035  -0.000020  -0.000020  -0.000464
-0.020777  -0.603993  -0.004629  0.004335  0.001187  -0.003598  -0.001632  0.018327  0.000034  -0.000072  0.000051  -0.000159  -0.000053  0.000083  0.000083  -0.000415  0.000036  -0.000020  -0.000020  -0.000415
0.016832  -0.810732  -0.004069  0.006425  0.000429  -0.004444  -0.001581  0.023286  0.000020  -0.000057  0.000064  -0.000309  -0.000038  0.000106  0.000106  -0.000525  0.000031  -0.000021  -0.000021  -0.000525
-0.114973  -0.120051  -0.006472  0.003855  0.002859  -0.002293  -0.001977  0.008246  0.000057  -0.000032  0.000022  0.000048  -0.000075  0.000043  0.000043  -0.000124  0.000044  -0.000020  -0.000020  -0.000124
-0.185294  0.068278  -0.006959  0.005242  0.004138  -0.002666  -0.002725  0.006781  0.000045  0.000004  0.000021  0.000058  -0.000097  0.000046  0.000046  -0.000015  0.000055  -0.000031  -0.000031  -0.000015
-0.148554  0.000671  -0.006713  0.004826  0.003424  -0.002340  -0.002285  0.006909  0.000053  -0.000010  0.000020  0.000061  -0.000082  0.000042  0.000042  -0.000045  0.000048  -0.000027  -0.000027  -0.000045
-0.132638  -0.058078  -0.006660  0.004286  0.003165  -0.002301  -0.002128  0.007464  0.000055  -0.000019  0.000020  0.000058  -0.000078  0.000040  0.000040  -0.000076  0.000045  -0.000022  -0.000022  -0.000076
-0.218350  0.159600  -0.006731  0.006033  0.004670  -0.003009  -0.003152  0.006925  0.000035  0.000020  0.000027  0.000047  -0.000100  0.000053  0.000053  0.000039  0.000061  -0.000042  -0.000042  0.000039
-0.178511  0.087348  -0.006714  0.005619  0.003930  -0.002568  -0.002631  0.006615  0.000045  0.000008  0.000023  0.000057  -0.000090  0.000047  0.000047  0.000014  0.000054  -0.000036  -0.000036  0.000014
-0.287031  0.361304  -0.005510  0.006840  0.005779  -0.004106  -0.004299  0.009198  0.000008  0.000057  0.000057  -0.000015  -0.000114  0.000071  0.000071  0.000139  0.000078  -0.000068  -0.000068  0.000139
-0.250238  0.260583  -0.006165  0.006700  0.005164  -0.003486  -0.003667  0.007778  0.000023  0.000039  0.000040  0.000018  -0.000103  0.000062  0.000062  0.000099  0.000068  -0.000056  -0.000056  0.000099
-0.206907  0.184635  -0.006337  0.006520  0.004365  -0.002909  -0.003035  0.006956  0.000038  0.000022  0.000028  0.000041  -0.000091  0.000052  0.000052  0.000058  0.000058  -0.000044  -0.000044  0.000058
-0.338563  0.444640  -0.005023  0.006361  0.006717  -0.004877  -0.005101  0.010592  -0.000014  0.000082  0.000080  -0.000059  -0.000126  0.000084  0.000084  0.000182  0.000090  -0.000081  -0.000081  0.000182
-0.314261  0.464267  -0.004661  0.006625  0.006231  -0.004672  -0.004860  0.011004  -0.000007  0.000081  0.000079  -0.000070  -0.000117  0.000084  0.000084  0.000202  0.000089  -0.000083  -0.000083  0.000202
-0.292327  0.479774  -0.004348  0.006860  0.005814  -0.004451  -0.004606  0.011345  -0.000001  0.000078  0.000078  -0.000081  -0.000106  0.000082  0.000082  0.000222  0.000086  -0.000082  -0.000082  0.000222
-0.320399  0.573438  -0.003630  0.006161  0.006325  -0.004992  -0.005151  0.013188  -0.000013  0.000097  0.000097  -0.000130  -0.000109  0.000087  0.000087  0.000254  0.000092  -0.000087  -0.000087  0.000254
-0.332935  0.672898  -0.002769  0.005215  0.006589  -0.005342  -0.005492  0.015303  -0.000025  0.000116  0.000116  -0.000201  -0.000109  0.000096  0.000096  0.000313  0.000099  -0.000097  -0.000097  0.000313
-0.305945  0.582794  -0.003454  0.006233  0.006085  -0.004826  -0.004972  0.013433  -0.000008  0.000094  0.000091  -0.000138  -0.000101  0.000086  0.000086  0.000268  0.000089  -0.000086  -0.000086  0.000268
-0.282798  0.695886  -0.002365  0.005413  0.005862  -0.004681  -0.004791  0.015974  -0.000008  0.000100  0.000103  -0.000216  -0.000086  0.000089  0.000089  0.000336  0.000091  -0.000085  -0.000085  0.000336
-0.305359  0.782259  -0.001784  0.004140  0.006318  -0.005115  -0.005224  0.017840  -0.000021  0.000121  0.000120  -0.000286  -0.000090  0.000098  0.000098  0.000373  0.000098  -0.000092  -0.000092  0.000373
-0.299055  0.689314  -0.002494  0.005351  0.006084  -0.004904  -0.005027  0.015777  -0.000014  0.000105  0.000107  -0.000210  -0.000095  0.000092  0.000092  0.000329  0.000095  -0.000091  -0.000091  0.000329
-0.314920  0.681813  -0.002619  0.005283  0.006313  -0.005112  -0.005249  0.015560  -0.000018  0.000111  0.000110  -0.000205  -0.000102  0.000094  0.000094  0.000321  0.000097  -0.000094  -0.000094  0.000321
-0.270340  0.794613  -0.001592  0.004238  0.005888  -0.004592  -0.004690  0.018233  -0.000012  0.000110  0.000112  -0.000297  -0.000082  0.000093  0.000093  0.000385  0.000095  -0.000085  -0.000085  0.000385
-0.284600  0.790280  -0.001657  0.004169  0.006064  -0.004807  -0.004913  0.018098  -0.000018  0.000117  0.000117  -0.000299  -0.000088  0.000099  0.000099  0.000392  0.000096  -0.000092  -0.000092  0.000392
-0.256381  0.799841  -0.001498  0.004242  0.005735  -0.004381  -0.004470  0.018401  -0.000009  0.000108  0.000110  -0.000315  -0.000076  0.000094  0.000094  0.000408  0.000096  -0.000086  -0.000086  0.000408
-0.269743  0.882614  -0.000997  0.002815  0.006092  -0.004658  -0.004746  0.020251  -0.000019  0.000118  0.000121  -0.000371  -0.000075  0.000102  0.000102  0.000425  0.000084  -0.000089  -0.000089  0.000425
-0.256870  0.886458  -0.000951  0.002826  0.005954  -0.004446  -0.004538  0.020384  -0.000018  0.000117  0.000120  -0.000390  -0.000073  0.000105  0.000105  0.000439  0.000080  -0.000098  -0.000098  0.000439
-0.201305  0.900770  -0.000752  0.002909  0.005438  -0.003523  -0.003605  0.020856  -0.000003  0.000094  0.000092  -0.000403  -0.000049  0.000087  0.000087  0.000455  0.000066  -0.000070  -0.000070  0.000455
-0.227403  0.894538  -0.000844  0.002886  0.005679  -0.003980  -0.004052  0.020637  -0.000009  0.000105  0.000103  -0.000396  -0.000060  0.000098  0.000098  0.000443  0.000072  -0.000083  -0.000083  0.000443
-0.243934  0.890003  -0.000908  0.002864  0.005820  -0.004239  -0.004332  0.020494  -0.000014  0.000109  0.000117  -0.000385  -0.000065  0.000098  0.000098  0.000432  0.000078  -0.000092  -0.000092  0.000432
-0.184617  0.904290  -0.000685  0.002908  0.005308  -0.003276  -0.003319  0.020973  0.000001  0.000086  0.000078  -0.000402  -0.000042  0.000086  0.000086  0.000458  0.000063  -0.000059  -0.000059  0.000458
-0.170877  0.985292  -0.000325  0.001374  0.005545  -0.003026  -0.003103  0.022821  -0.000005  0.000080  0.000088  -0.000457  -0.000042  0.000100  0.000100  0.000475  0.000070  -0.000053  -0.000053  0.000475
-0.171519  0.906968  -0.000633  0.002898  0.005232  -0.003062  -0.003088  0.021064  0.000001  0.000080  0.000081  -0.000410  -0.000040  0.000097  0.000097  0.000470  0.000054  -0.000052  -0.000052  0.000470
-0.214373  0.897799  -0.000797  0.002885  0.005565  -0.003748  -0.003828  0.020757  -0.000005  0.000095  0.000097  -0.000382  -0.000060  0.000096  0.000096  0.000444  0.000077  -0.000072  -0.000072  0.000444
-0.279145  0.429444  -0.004734  0.007064  0.005586  -0.004188  -0.004348  0.010410  0.000007  0.000067  0.000067  -0.000050  -0.000101  0.000073  0.000073  0.000186  0.000079  -0.000070  -0.000070  0.000186
0.062193  -0.998064  -0.003886  0.008561  -0.000161  -0.007494  -0.001825  0.028711  0.000005  -0.000036  0.000083  -0.000477  -0.000049  0.000180  0.000180  -0.000623  0.000025  -0.000042  -0.000042  -0.000623
0.059852  -0.998207  -0.003875  0.008685  -0.000361  -0.006785  -0.001753  0.028482  0.000005  -0.000036  0.000082  -0.000463  -0.000036  0.000172  0.000172  -0.000605  0.000021  -0.000039  -0.000039  -0.000605
-0.084132  -0.214126  -0.005912  0.003533  0.002229  -0.002201  -0.001675  0.009598  0.000057  -0.000042  0.000024  0.000030  -0.000061  0.000042  0.000042  -0.000174  0.000037  -0.000016  -0.000016  -0.000174
-0.029609  -0.480515  -0.004607  0.003958  0.001099  -0.002401  -0.001301  0.014892  0.000044  -0.000059  0.000037  -0.000075  -0.000043  0.000052  0.000052  -0.000318  0.000029  -0.000012  -0.000012  -0.000318
-0.039872  -0.402763  -0.004823  0.003712  0.001274  -0.002182  -0.001295  0.013108  0.000049  -0.000054  0.000031  -0.000041  -0.000041  0.000045  0.000045  -0.000283  0.000028  -0.000012  -0.000012  -0.000283
-0.058042  -0.298392  -0.005274  0.003533  0.001640  -0.002048  -0.001396  0.010934  0.000054  -0.000049  0.000028  -0.000001  -0.000048  0.000042  0.000042  -0.000228  0.000030  -0.000013  -0.000013  -0.000228
-0.032639  -0.501953  -0.004788  0.003862  0.001279  -0.002841  -0.001478  0.015662  0.000042  -0.000065  0.000041  -0.000095  -0.000046  0.000061  0.000061  -0.000349  0.000032  -0.000015  -0.000015  -0.000349
-0.016391  -0.607442  -0.004478  0.004511  0.000989  -0.003231  -0.001482  0.018155  0.000036  -0.000066  0.000047  -0.000154  -0.000043  0.000071  0.000071  -0.000399  0.000031  -0.000015  -0.000015  -0.000399
0.036334  -0.906445  -0.003962  0.007528  0.000146  -0.005494  -0.001682  0.025915  0.000012  -0.000046  0.000076  -0.000400  -0.000033  0.000127  0.000127  -0.000583  0.000026  -0.000030  -0.000030  -0.000583
0.035831  -0.907117  -0.003932  0.007687  0.000075  -0.005124  -0.001607  0.025754  0.000014  -0.000042  0.000069  -0.000403  -0.000034  0.000123  0.000123  -0.000587  0.000024  -0.000023  -0.000023  -0.000587
0.035191  -0.907727  -0.003892  0.007798  0.000010  -0.004763  -0.001533  0.025597  0.000016  -0.000040  0.000064  -0.000402  -0.000028  0.000121  0.000121  -0.000576  0.000023  -0.000019  -0.000019  -0.000576
0.055412  -0.998464  -0.003842  0.009052  -0.000272  -0.005671  -0.001593  0.028038  0.000009  -0.000032  0.000075  -0.000468  -0.000024  0.000140  0.000140  -0.000606  0.000019  -0.000031  -0.000031  -0.000606
0.057189  -0.998363  -0.003863  0.008907  -0.000355  -0.005994  -0.001663  0.028276  0.000010  -0.000033  0.000088  -0.000479  -0.000029  0.000164  0.000164  -0.000622  0.000023  -0.000035  -0.000035  -0.000622
0.017495  -0.812283  -0.004000  0.006610  0.000333  -0.004054  -0.001477  0.023118  0.000021  -0.000053  0.000063  -0.000311  -0.000030  0.000092  0.000092  -0.000521  0.000028  -0.000017  -0.000017  -0.000521
0.000679  -0.711580  -0.004196  0.005484  0.000651  -0.003590  -0.001464  0.020637  0.000028  -0.000061  0.000052  -0.000230  -0.000039  0.000082  0.000082  -0.000464  0.000030  -0.000016  -0.000016  -0.000464
0.034279  -0.908484  -0.003837  0.007965  -0.000034  -0.004332  -0.001445  0.025418  0.000018  -0.000038  0.000070  -0.000411  -0.000021  0.000105  0.000105  -0.000582  0.000019  -0.000017  -0.000017  -0.000582
-0.087064  -0.168284  -0.005889  0.003836  0.002220  -0.002005  -0.001627  0.008659  0.000058  -0.000035  0.000022  0.000041  -0.000059  0.000039  0.000039  -0.000142  0.000036  -0.000017  -0.000017  -0.000142
-0.089084  -0.127260  -0.005839  0.004184  0.002187  -0.001852  -0.001573  0.007849  0.000060  -0.000028  0.000021  0.000050  -0.000060  0.000037  0.000037  -0.000109  0.000037  -0.000017  -0.000017  -0.000109
-0.144919  0.036492  -0.006448  0.005397  0.003255  -0.002209  -0.002199  0.006483  0.000054  -0.000004  0.000019  0.000060  -0.000074  0.000041  0.000041  -0.000022  0.000045  -0.000028  -0.000028  -0.000022
-0.114998  -0.052404  -0.006250  0.004629  0.002713  -0.002010  -0.001860  0.007055  0.000058  -0.000017  0.000019  0.000059  -0.000067  0.000038  0.000038  -0.000063  0.000040  -0.000022  -0.000022  -0.000063
-0.162105  0.110831  -0.006230  0.006223  0.003508  -0.002360  -0.002415  0.006392  0.000049  0.000008  0.000021  0.000055  -0.000079  0.000044  0.000044  0.000019  0.000049  -0.000033  -0.000033  0.000019
-0.233572  0.280325  -0.005750  0.007091  0.004790  -0.003350  -0.003497  0.007976  0.000028  0.000038  0.000040  0.000013  -0.000091  0.000060  0.000060  0.000112  0.000065  -0.000055  -0.000055  0.000112
-0.265995  0.379860  -0.005127  0.007182  0.005342  -0.003917  -0.004076  0.009507  0.000016  0.000054  0.000055  -0.000021  -0.000097  0.000067  0.000067  0.000152  0.000072  -0.000064  -0.000064  0.000152
-0.194076  0.206683  -0.005910  0.006968  0.004063  -0.002791  -0.002899  0.007051  0.000041  0.000024  0.000028  0.000037  -0.000081  0.000050  0.000050  0.000074  0.000056  -0.000044  -0.000044  0.000074
-0.160846  0.141197  -0.005922  0.006668  0.003445  -0.002350  -0.002415  0.006446  0.000050  0.000012  0.000022  0.000051  -0.000070  0.000043  0.000043  0.000039  0.000047  -0.000035  -0.000035  0.000039
-0.266066  0.496022  -0.003964  0.007089  0.005367  -0.004153  -0.004286  0.011720  0.000011  0.000072  0.000068  -0.000081  -0.000093  0.000075  0.000075  0.000217  0.000079  -0.000072  -0.000072  0.000217
-0.240700  0.398984  -0.004636  0.007510  0.004884  -0.003661  -0.003787  0.009873  0.000023  0.000053  0.000053  -0.000033  -0.000084  0.000066  0.000066  0.000177  0.000069  -0.000063  -0.000063  0.000177
-0.288773  0.591609  -0.003269  0.006333  0.005815  -0.004616  -0.004745  0.013671  -0.000003  0.000090  0.000089  -0.000143  -0.000095  0.000085  0.000085  0.000275  0.000088  -0.000083  -0.000083  0.000275
-0.251570  0.504112  -0.003745  0.007194  0.005142  -0.003980  -0.004094  0.011928  0.000012  0.000070  0.000071  -0.000091  -0.000087  0.000076  0.000076  0.000241  0.000079  -0.000075  -0.000075  0.000241
-0.256115  0.706922  -0.002145  0.005507  0.005526  -0.004295  -0.004391  0.016301  -0.000002  0.000095  0.000098  -0.000230  -0.000080  0.000088  0.000088  0.000348  0.000089  -0.000082  -0.000082  0.000348
-0.258042  0.606731  -0.002917  0.006497  0.005372  -0.004214  -0.004321  0.014086  0.000005  0.000082  0.000084  -0.000151  -0.000082  0.000080  0.000080  0.000290  0.000083  -0.000076  -0.000076  0.000290
-0.238404  0.615160  -0.002705  0.006608  0.005114  -0.003939  -0.004032  0.014320  0.000010  0.000077  0.000080  -0.000157  -0.000076  0.000080  0.000080  0.000298  0.000082  -0.000074  -0.000074  0.000298
-0.273131  0.598518  -0.003094  0.006418  0.005584  -0.004414  -0.004533  0.013870  0.000000  0.000089  0.000089  -0.000154  -0.000091  0.000085  0.000085  0.000293  0.000088  -0.000084  -0.000084  0.000293
-0.228784  0.716232  -0.001921  0.005610  0.005215  -0.003882  -0.003966  0.016584  0.000006  0.000086  0.000084  -0.000234  -0.000071  0.000084  0.000084  0.000354  0.000086  -0.000075  -0.000075  0.000354
-0.235134  0.806460  -0.001376  0.004294  0.005514  -0.004046  -0.004129  0.018608  -0.000004  0.000098  0.000100  -0.000310  -0.000071  0.000091  0.000091  0.000403  0.000092  -0.000077  -0.000077  0.000403
-0.184805  0.819630  -0.001085  0.004382  0.005058  -0.003227  -0.003293  0.019037  0.000008  0.000077  0.000080  -0.000315  -0.000054  0.000084  0.000084  0.000411  0.000084  -0.000061  -0.000061  0.000411
-0.170162  0.822241  -0.001004  0.004407  0.004945  -0.002986  -0.003041  0.019129  0.000011  0.000071  0.000068  -0.000320  -0.000048  0.000082  0.000082  0.000417  0.000084  -0.000058  -0.000058  0.000417
-0.217140  0.811439  -0.001277  0.004339  0.005339  -0.003758  -0.003834  0.018768  0.000001  0.000090  0.000090  -0.000308  -0.000063  0.000087  0.000087  0.000402  0.000088  -0.000071  -0.000071  0.000402
-0.200833  0.814974  -0.001181  0.004350  0.005194  -0.003493  -0.003561  0.018899  0.000004  0.000086  0.000083  -0.000321  -0.000059  0.000088  0.000088  0.000419  0.000087  -0.000070  -0.000070  0.000419
-0.155697  0.825765  -0.000913  0.004399  0.004855  -0.002746  -0.002790  0.019241  0.000012  0.000068  0.000068  -0.000335  -0.000043  0.000086  0.000086  0.000437  0.000086  -0.000055  -0.000055  0.000437
-0.155356  0.987859  -0.000299  0.001397  0.005396  -0.002724  -0.002840  0.022932  -0.000000  0.000073  0.000079  -0.000461  -0.000038  0.000088  0.000088  0.000476  0.000069  -0.000050  -0.000050  0.000476
-0.158305  0.909397  -0.000587  0.002925  0.005168  -0.002820  -0.002853  0.021144  0.000004  0.000072  0.000080  -0.000405  -0.000038  0.000091  0.000091  0.000463  0.000060  -0.000047  -0.000047  0.000463
-0.108683  0.994076  -0.000203  0.001381  0.005180  -0.001793  -0.001984  0.023102  0.000005  0.000056  0.000049  -0.000479  -0.000031  0.000092  0.000092  0.000490  0.000055  -0.000038  -0.000038  0.000490
-0.140147  0.990131  -0.000268  0.001404  0.005323  -0.002573  -0.002564  0.022984  0.000003  0.000066  0.000070  -0.000464  -0.000033  0.000089  0.000089  0.000479  0.000066  -0.000046  -0.000046  0.000479
-0.129078  0.045521  -0.006013  0.005783  0.002881  -0.001992  -0.001975  0.006231  0.000057  -0.000002  0.000018  0.000061  -0.000064  0.000037  0.000037  -0.000012  0.000040  -0.000027  -0.000027  -0.000012
-0.091397  -0.088148  -0.005756  0.004576  0.002192  -0.001747  -0.001550  0.007190  0.000061  -0.000021  0.000019  0.000055  -0.000054  0.000033  0.000033  -0.000083  0.000034  -0.000019  -0.000019  -0.000083
-0.124542  0.992214  -0.000237  0.001422  0.005310  -0.002245  -0.002256  0.023081  0.000004  0.000059  0.000055  -0.000461  -0.000030  0.000093  0.000093  0.000478  0.000059  -0.000038  -0.000038  0.000478
-0.065946  -0.210578  -0.005338  0.003871  0.001714  -0.001752  -0.001338  0.009057  0.000058  -0.000038  0.000023  0.000030  -0.000047  0.000036  0.000036  -0.000169  0.000030  -0.000013  -0.000013  -0.000169
-0.021233  -0.510317  -0.004316  0.004247  0.000856  -0.002190  -0.001161  0.015353  0.000043  -0.000053  0.000034  -0.000094  -0.000031  0.000047  0.000047  -0.000337  0.000024  -0.000009  -0.000009  -0.000337
-0.018871  -0.559089  -0.004402  0.004393  0.000905  -0.002634  -0.001304  0.016733  0.000039  -0.000059  0.000038  -0.000121  -0.000034  0.000055  0.000055  -0.000360  0.000026  -0.000011  -0.000011  -0.000360
-0.030066  -0.409513  -0.004380  0.003954  0.000959  -0.001785  -0.001066  0.012903  0.000049  -0.000048  0.000028  -0.000043  -0.000033  0.000039  0.000039  -0.000279  0.000024  -0.000009  -0.000009  -0.000279
-0.045040  -0.306713  -0.004773  0.003792  0.001266  -0.001696  -0.001145  0.010758  0.000055  -0.000043  0.000025  -0.000000  -0.000035  0.000034  0.000034  -0.000218  0.000024  -0.000010  -0.000010  -0.000218
-0.012788  -0.610280  -0.004328  0.004702  0.000821  -0.002909  -0.001348  0.018012  0.000036  -0.000060  0.000044  -0.000162  -0.000034  0.000063  0.000063  -0.000417  0.000027  -0.000011  -0.000011  -0.000417
0.002805  -0.713943  -0.004062  0.005686  0.000507  -0.003195  -0.001333  0.020461  0.000030  -0.000055  0.000049  -0.000238  -0.000028  0.000071  0.000071  -0.000472  0.000025  -0.000011  -0.000011  -0.000472
0.053643  -0.998560  -0.003816  0.009195  -0.000351  -0.005347  -0.001528  0.027843  0.000011  -0.000032  0.000072  -0.000456  -0.000027  0.000125  0.000125  -0.000601  0.000023  -0.000023  -0.000023  -0.000601
0.051406  -0.998678  -0.003780  0.009357  -0.000440  -0.004865  -0.001456  0.027701  0.000015  -0.000030  0.000076  -0.000470  -0.000017  0.000119  0.000119  -0.000602  0.000016  -0.000018  -0.000018  -0.000602
0.017878  -0.813482  -0.003925  0.006786  0.000247  -0.003706  -0.001382  0.022961  0.000024  -0.000050  0.000060  -0.000313  -0.000026  0.000082  0.000082  -0.000521  0.000025  -0.000014  -0.000014  -0.000521
0.033563  -0.909007  -0.003792  0.008110  -0.000062  -0.004062  -0.001379  0.025292  0.000019  -0.000039  0.000065  -0.000404  -0.000019  0.000087  0.000087  -0.000574  0.000019  -0.000016  -0.000016  -0.000574
0.049198  -0.998789  -0.003737  0.009537  -0.000402  -0.004383  -0.001389  0.027559  0.000019  -0.000028  0.000072  -0.000482  -0.000015  0.000106  0.000106  -0.000618  0.000018  -0.000017  -0.000017  -0.000618
0.047539  -0.998869  -0.003687  0.009666  -0.000343  -0.004176  -0.001334  0.027393  0.000017  -0.000026  0.000068  -0.000471  -0.000013  0.000094  0.000094  -0.000602  0.000014  -0.000015  -0.000015  -0.000602
-0.069960  -0.155345  -0.005300  0.004245  0.001747  -0.001594  -0.001306  0.007982  0.000061  -0.000029  0.000020  0.000045  -0.000044  0.000032  0.000032  -0.000122  0.000028  -0.000015  -0.000015  -0.000122
-0.112847  -0.010759  -0.005974  0.005226  0.002589  -0.001861  -0.001780  0.006470  0.000060  -0.000013  0.000018  0.000061  -0.000056  0.000034  0.000034  -0.000050  0.000036  -0.000021  -0.000021  -0.000050
-0.132692  0.080949  -0.005820  0.006258  0.002917  -0.002005  -0.002022  0.006132  0.000057  0.000001  0.000018  0.000059  -0.000059  0.000037  0.000037  0.000005  0.000040  -0.000028  -0.000028  0.000005
-0.215810  0.298012  -0.005308  0.007442  0.004437  -0.003183  -0.003304  0.008201  0.000034  0.000035  0.000038  0.000011  -0.000080  0.000056  0.000056  0.000118  0.000060  -0.000051  -0.000051  0.000118
-0.176495  0.218930  -0.005460  0.007357  0.003708  -0.002600  -0.002687  0.007097  0.000044  0.000023  0.000028  0.000032  -0.000072  0.000049  0.000049  0.000087  0.000053  -0.000043  -0.000043  0.000087
-0.197098  0.313850  -0.004866  0.007793  0.004088  -0.002979  -0.003080  0.008423  0.000036  0.000035  0.000038  0.000003  -0.000074  0.000056  0.000056  0.000135  0.000060  -0.000052  -0.000052  0.000135
-0.143995  0.149909  -0.005454  0.007054  0.003102  -0.002146  -0.002197  0.006366  0.000053  0.000012  0.000021  0.000049  -0.000062  0.000042  0.000042  0.000054  0.000045  -0.000035  -0.000035  0.000054
-0.116946  0.087453  -0.005334  0.006621  0.002591  -0.001795  -0.001805  0.005963  0.000059  0.000003  0.000018  0.000057  -0.000055  0.000036  0.000036  0.000024  0.000038  -0.000028  -0.000028  0.000024
-0.215950  0.414842  -0.004157  0.007789  0.004478  -0.003372  -0.003473  0.010203  0.000029  0.000050  0.000051  -0.000041  -0.000073  0.000064  0.000064  0.000192  0.000066  -0.000059  -0.000059  0.000192
-0.177497  0.327868  -0.004382  0.008096  0.003771  -0.002746  -0.002827  0.008649  0.000041  0.000034  0.000036  -0.000003  -0.000065  0.000054  0.000054  0.000149  0.000057  -0.000049  -0.000049  0.000149
-0.235431  0.512819  -0.003517  0.007349  0.004900  -0.003771  -0.003878  0.012132  0.000018  0.000066  0.000067  -0.000093  -0.000079  0.000072  0.000072  0.000237  0.000075  -0.000067  -0.000067  0.000237
-0.220399  0.622046  -0.002507  0.006702  0.004896  -0.003675  -0.003759  0.014515  0.000016  0.000071  0.000072  -0.000161  -0.000067  0.000076  0.000076  0.000301  0.000078  -0.000066  -0.000066  0.000301
-0.220399  0.519729  -0.003283  0.007426  0.004698  -0.003573  -0.003664  0.012322  0.000021  0.000064  0.000062  -0.000102  -0.000072  0.000073  0.000073  0.000258  0.000075  -0.000068  -0.000068  0.000258
-0.203762  0.527324  -0.003038  0.007544  0.004481  -0.003339  -0.003422  0.012514  0.000026  0.000057  0.000060  -0.000099  -0.000063  0.000067  0.000067  0.000251  0.000069  -0.000058  -0.000058  0.000251
-0.194149  0.631128  -0.002207  0.006785  0.004611  -0.003279  -0.003350  0.014789  0.000022  0.000065  0.000061  -0.000167  -0.000060  0.000074  0.000074  0.000310  0.000075  -0.000062  -0.000062  0.000310
-0.212048  0.721528  -0.001779  0.005633  0.005043  -0.003622  -0.003698  0.016754  0.000010  0.000078  0.000080  -0.000236  -0.000061  0.000081  0.000081  0.000362  0.000082  -0.000066  -0.000066  0.000362
-0.158627  0.735206  -0.001332  0.005757  0.004576  -0.002756  -0.002811  0.017189  0.000020  0.000062  0.000059  -0.000250  -0.000046  0.000078  0.000078  0.000375  0.000079  -0.000055  -0.000055  0.000375
-0.184274  0.729394  -0.001552  0.005711  0.004783  -0.003178  -0.003242  0.016997  0.000016  0.000071  0.000070  -0.000245  -0.000054  0.000079  0.000079  0.000369  0.000080  -0.000060  -0.000060  0.000369
-0.139023  0.739547  -0.001168  0.005781  0.004443  -0.002429  -0.002472  0.017325  0.000023  0.000055  0.000055  -0.000259  -0.000041  0.000077  0.000077  0.000391  0.000078  -0.000048  -0.000048  0.000391
-0.140910  0.827651  -0.000831  0.004445  0.004762  -0.002491  -0.002531  0.019308  0.000015  0.000060  0.000064  -0.000326  -0.000039  0.000083  0.000083  0.000424  0.000081  -0.000048  -0.000048  0.000424
