# LocalSolutions
# NumFields: 20  NumberVertices: 1906 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.446065  0.804881  -0.001748  0.005323  0.008535  -0.007346  -0.007690  0.018508  -0.000085  0.000180  0.000186  -0.000311  -0.000131  0.000127  0.000127  0.000349  0.000111  -0.000134  -0.000134  0.000349
-0.411451  0.823551  -0.001618  0.005397  0.007965  -0.006848  -0.007187  0.019074  -0.000070  0.000173  0.000177  -0.000334  -0.000134  0.000127  0.000127  0.000374  0.000111  -0.000137  -0.000137  0.000374
-0.399662  0.829307  -0.001583  0.005447  0.007757  -0.006690  -0.007022  0.019235  -0.000065  0.000164  0.000177  -0.000329  -0.000124  0.000120  0.000120  0.000369  0.000108  -0.000133  -0.000133  0.000369
-0.431021  0.902342  -0.000917  0.004037  0.008272  -0.007216  -0.007554  0.020712  -0.000078  0.000185  0.000193  -0.000386  -0.000115  0.000116  0.000116  0.000388  0.000099  -0.000137  -0.000137  0.000388
-0.493615  0.776012  -0.001916  0.005195  0.009469  -0.007851  -0.008309  0.017732  -0.000104  0.000195  0.000193  -0.000292  -0.000158  0.000135  0.000135  0.000328  0.000114  -0.000138  -0.000138  0.000328
-0.434736  0.811297  -0.001709  0.005360  0.008368  -0.007198  -0.007516  0.018687  -0.000078  0.000177  0.000182  -0.000317  -0.000138  0.000132  0.000132  0.000358  0.000106  -0.000123  -0.000123  0.000358
-0.482678  0.783135  -0.001873  0.005216  0.009248  -0.007727  -0.008171  0.017927  -0.000100  0.000191  0.000192  -0.000296  -0.000162  0.000132  0.000132  0.000338  0.000113  -0.000134  -0.000134  0.000338
-0.471600  0.790074  -0.001822  0.005230  0.009028  -0.007590  -0.008037  0.018135  -0.000096  0.000189  0.000192  -0.000301  -0.000161  0.000130  0.000130  0.000349  0.000116  -0.000141  -0.000141  0.000349
-0.423174  0.817551  -0.001663  0.005377  0.008182  -0.007015  -0.007345  0.018889  -0.000069  0.000172  0.000171  -0.000317  -0.000138  0.000127  0.000127  0.000362  0.000109  -0.000124  -0.000124  0.000362
-0.417248  0.908793  -0.000885  0.004046  0.008008  -0.006996  -0.007372  0.020866  -0.000075  0.000185  0.000196  -0.000398  -0.000109  0.000115  0.000115  0.000396  0.000100  -0.000136  -0.000136  0.000396
0.114746  -0.993395  -0.003203  0.014297  -0.001089  -0.004928  -0.003418  0.027873  0.000028  0.000021  0.000090  -0.000458  -0.000019  0.000071  0.000071  -0.000626  0.000035  0.000049  0.000049  -0.000626
0.104440  -0.994531  -0.002993  0.014528  -0.001250  -0.004465  -0.003078  0.027747  0.000029  0.000014  0.000097  -0.000463  -0.000020  0.000082  0.000082  -0.000627  0.000025  0.000047  0.000047  -0.000627
0.109614  -0.993974  -0.003097  0.014378  -0.001141  -0.004689  -0.003246  0.027781  0.000029  0.000017  0.000085  -0.000453  -0.000022  0.000073  0.000073  -0.000618  0.000037  0.000047  0.000047  -0.000618
-0.176553  -0.061038  -0.006575  0.006746  0.005279  -0.005148  -0.004914  0.011097  0.000037  -0.000031  0.000029  0.000047  -0.000149  0.000068  0.000068  -0.000132  0.000088  -0.000005  -0.000005  -0.000132
-0.102445  -0.197685  -0.005937  0.006554  0.003930  -0.005202  -0.004478  0.012597  0.000046  -0.000051  0.000035  0.000027  -0.000128  0.000069  0.000069  -0.000196  0.000078  0.000008  0.000008  -0.000196
-0.048285  -0.323052  -0.005330  0.006582  0.003046  -0.005597  -0.004420  0.014606  0.000046  -0.000062  0.000047  -0.000011  -0.000111  0.000075  0.000075  -0.000262  0.000071  0.000018  0.000018  -0.000262
-0.259171  0.068184  -0.006880  0.007053  0.006765  -0.005343  -0.005559  0.010363  0.000017  -0.000001  0.000030  0.000048  -0.000173  0.000070  0.000070  -0.000059  0.000101  -0.000023  -0.000023  -0.000059
-0.333879  0.211031  -0.006611  0.007611  0.007761  -0.005517  -0.006036  0.010151  -0.000009  0.000036  0.000045  0.000026  -0.000173  0.000078  0.000078  0.000017  0.000105  -0.000046  -0.000046  0.000017
-0.258033  0.110889  -0.006742  0.007587  0.006322  -0.004955  -0.005196  0.009918  0.000017  0.000009  0.000033  0.000044  -0.000155  0.000070  0.000070  -0.000024  0.000094  -0.000032  -0.000032  -0.000024
-0.404000  0.311491  -0.006133  0.007527  0.008976  -0.006100  -0.006815  0.010699  -0.000040  0.000068  0.000067  -0.000007  -0.000194  0.000088  0.000088  0.000067  0.000119  -0.000062  -0.000062  0.000067
-0.394716  0.334600  -0.005946  0.007769  0.008578  -0.005988  -0.006616  0.010816  -0.000040  0.000075  0.000073  -0.000017  -0.000189  0.000093  0.000093  0.000090  0.000119  -0.000072  -0.000072  0.000090
-0.017440  -0.391486  -0.004898  0.006927  0.002290  -0.005447  -0.004142  0.015623  0.000044  -0.000062  0.000055  -0.000046  -0.000091  0.000079  0.000079  -0.000315  0.000065  0.000025  0.000025  -0.000315
0.043678  -0.574707  -0.004086  0.008131  0.000961  -0.005571  -0.003940  0.019023  0.000035  -0.000048  0.000072  -0.000135  -0.000066  0.000083  0.000083  -0.000412  0.000057  0.000037  0.000037  -0.000412
0.072261  -0.690663  -0.003701  0.009421  0.000207  -0.005440  -0.003771  0.021323  0.000029  -0.000031  0.000080  -0.000208  -0.000052  0.000086  0.000086  -0.000469  0.000054  0.000043  0.000043  -0.000469
0.007256  -0.456417  -0.004523  0.007350  0.001655  -0.005302  -0.003912  0.016667  0.000042  -0.000057  0.000054  -0.000069  -0.000076  0.000076  0.000076  -0.000343  0.000058  0.000029  0.000029  -0.000343
-0.448064  0.442733  -0.005120  0.007502  0.009348  -0.006612  -0.007293  0.011938  -0.000067  0.000105  0.000105  -0.000064  -0.000192  0.000104  0.000104  0.000144  0.000127  -0.000090  -0.000090  0.000144
-0.384873  0.351933  -0.005827  0.008019  0.008221  -0.005866  -0.006445  0.010905  -0.000034  0.000070  0.000074  -0.000017  -0.000171  0.000088  0.000088  0.000096  0.000111  -0.000069  -0.000069  0.000096
-0.417486  0.478942  -0.004803  0.007904  0.008471  -0.006349  -0.006882  0.012438  -0.000050  0.000104  0.000104  -0.000080  -0.000168  0.000102  0.000102  0.000175  0.000119  -0.000093  -0.000093  0.000175
-0.402367  0.493877  -0.004620  0.008062  0.008092  -0.006208  -0.006686  0.012684  -0.000048  0.000107  0.000109  -0.000092  -0.000164  0.000104  0.000104  0.000193  0.000120  -0.000098  -0.000098  0.000193
-0.430183  0.464336  -0.004932  0.007743  0.008821  -0.006461  -0.007051  0.012221  -0.000057  0.000104  0.000103  -0.000071  -0.000179  0.000103  0.000103  0.000156  0.000122  -0.000090  -0.000090  0.000156
-0.388564  0.507083  -0.004486  0.008236  0.007754  -0.006070  -0.006500  0.012902  -0.000042  0.000103  0.000107  -0.000094  -0.000153  0.000100  0.000100  0.000196  0.000114  -0.000093  -0.000093  0.000196
-0.375361  0.517469  -0.004351  0.008378  0.007456  -0.005926  -0.006323  0.013089  -0.000033  0.000102  0.000102  -0.000102  -0.000141  0.000099  0.000099  0.000209  0.000110  -0.000095  -0.000095  0.000209
-0.413506  0.613174  -0.003540  0.007515  0.008085  -0.006550  -0.006964  0.014729  -0.000055  0.000130  0.000129  -0.000160  -0.000153  0.000110  0.000110  0.000250  0.000121  -0.000108  -0.000108  0.000250
-0.453004  0.698770  -0.002744  0.006445  0.008753  -0.007187  -0.007624  0.016277  -0.000074  0.000155  0.000155  -0.000214  -0.000157  0.000117  0.000117  0.000285  0.000127  -0.000117  -0.000117  0.000285
0.090947  -0.800170  -0.003416  0.010970  -0.000398  -0.005150  -0.003564  0.023562  0.000029  -0.000014  0.000080  -0.000285  -0.000033  0.000081  0.000081  -0.000524  0.000049  0.000045  0.000045  -0.000524
0.069697  -0.693711  -0.003594  0.009638  0.000066  -0.005032  -0.003516  0.021237  0.000030  -0.000026  0.000079  -0.000222  -0.000042  0.000081  0.000081  -0.000488  0.000051  0.000042  0.000042  -0.000488
-0.428885  0.714940  -0.002601  0.006544  0.008270  -0.006921  -0.007313  0.016699  -0.000068  0.000158  0.000158  -0.000239  -0.000147  0.000113  0.000113  0.000315  0.000123  -0.000119  -0.000119  0.000315
-0.416200  0.721909  -0.002522  0.006583  0.008032  -0.006776  -0.007145  0.016886  -0.000065  0.000155  0.000157  -0.000247  -0.000140  0.000117  0.000117  0.000325  0.000127  -0.000123  -0.000123  0.000325
0.102629  -0.901257  -0.003232  0.012660  -0.000811  -0.004875  -0.003389  0.025741  0.000027  0.000007  0.000089  -0.000393  -0.000022  0.000073  0.000073  -0.000596  0.000035  0.000042  0.000042  -0.000596
0.085521  -0.802511  -0.003279  0.011217  -0.000491  -0.004688  -0.003284  0.023465  0.000030  -0.000007  0.000080  -0.000311  -0.000026  0.000076  0.000076  -0.000547  0.000048  0.000045  0.000045  -0.000547
-0.403952  0.729706  -0.002457  0.006640  0.007812  -0.006636  -0.006968  0.017080  -0.000059  0.000148  0.000155  -0.000244  -0.000132  0.000114  0.000114  0.000320  0.000121  -0.000113  -0.000113  0.000320
-0.375494  0.745587  -0.002288  0.006745  0.007331  -0.006255  -0.006557  0.017521  -0.000049  0.000147  0.000152  -0.000271  -0.000128  0.000112  0.000112  0.000354  0.000116  -0.000114  -0.000114  0.000354
-0.384643  0.836644  -0.001534  0.005498  0.007501  -0.006498  -0.006805  0.019441  -0.000058  0.000163  0.000168  -0.000344  -0.000110  0.000114  0.000114  0.000378  0.000103  -0.000127  -0.000127  0.000378
-0.359177  0.753804  -0.002193  0.006815  0.007056  -0.006035  -0.006318  0.017747  -0.000040  0.000136  0.000142  -0.000263  -0.000116  0.000105  0.000105  0.000350  0.000111  -0.000108  -0.000108  0.000350
-0.440720  0.706446  -0.002663  0.006483  0.008512  -0.007052  -0.007470  0.016486  -0.000077  0.000161  0.000164  -0.000236  -0.000157  0.000122  0.000122  0.000309  0.000129  -0.000122  -0.000122  0.000309
-0.389483  0.737095  -0.002384  0.006708  0.007568  -0.006446  -0.006756  0.017287  -0.000052  0.000146  0.000149  -0.000255  -0.000128  0.000113  0.000113  0.000332  0.000117  -0.000111  -0.000111  0.000332
-0.403665  0.914907  -0.000870  0.004099  0.007847  -0.006930  -0.007180  0.021063  -0.000066  0.000175  0.000183  -0.000390  -0.000101  0.000119  0.000119  0.000393  0.000089  -0.000131  -0.000131  0.000393
0.098663  -0.902039  -0.003146  0.012780  -0.000848  -0.004641  -0.003241  0.025679  0.000032  0.000010  0.000081  -0.000407  -0.000023  0.000071  0.000071  -0.000610  0.000034  0.000043  0.000043  -0.000610
0.098847  -0.995103  -0.002904  0.014685  -0.001298  -0.003994  -0.002925  0.027749  0.000032  0.000018  0.000079  -0.000473  -0.000016  0.000089  0.000089  -0.000643  0.000026  0.000046  0.000046  -0.000643
0.090769  -0.903571  -0.002971  0.012980  -0.000951  -0.004171  -0.002950  0.025570  0.000031  0.000007  0.000082  -0.000395  -0.000019  0.000075  0.000075  -0.000593  0.000034  0.000048  0.000048  -0.000593
0.085707  -0.904426  -0.002854  0.013136  -0.000970  -0.003840  -0.002771  0.025512  0.000032  0.000010  0.000079  -0.000415  -0.000015  0.000079  0.000079  -0.000618  0.000027  0.000044  0.000044  -0.000618
0.094724  -0.902816  -0.003057  0.012871  -0.000892  -0.004410  -0.003093  0.025615  0.000028  0.000006  0.000079  -0.000388  -0.000022  0.000070  0.000070  -0.000578  0.000037  0.000043  0.000043  -0.000578
-0.389776  0.920910  -0.000829  0.004100  0.007685  -0.006706  -0.006922  0.021185  -0.000061  0.000178  0.000181  -0.000411  -0.000102  0.000123  0.000123  0.000406  0.000093  -0.000125  -0.000125  0.000406
-0.361299  0.932450  -0.000769  0.004147  0.007289  -0.006207  -0.006505  0.021615  -0.000051  0.000164  0.000162  -0.000410  -0.000097  0.000112  0.000112  0.000419  0.000094  -0.000112  -0.000112  0.000419
-0.347112  0.937823  -0.000742  0.004150  0.007103  -0.006059  -0.006278  0.021774  -0.000047  0.000156  0.000158  -0.000413  -0.000091  0.000108  0.000108  0.000425  0.000092  -0.000108  -0.000108  0.000425
0.043962  -0.579499  -0.003955  0.008398  0.000728  -0.005139  -0.003658  0.018924  0.000036  -0.000043  0.000066  -0.000139  -0.000057  0.000078  0.000078  -0.000411  0.000054  0.000036  0.000036  -0.000411
-0.372803  0.842077  -0.001480  0.005504  0.007328  -0.006357  -0.006625  0.019607  -0.000053  0.000157  0.000164  -0.000342  -0.000104  0.000112  0.000112  0.000389  0.000104  -0.000125  -0.000125  0.000389
-0.332738  0.943019  -0.000726  0.004183  0.006959  -0.005838  -0.006028  0.021933  -0.000043  0.000148  0.000160  -0.000416  -0.000090  0.000112  0.000112  0.000429  0.000090  -0.000104  -0.000104  0.000429
-0.375652  0.926761  -0.000803  0.004141  0.007521  -0.006484  -0.006733  0.021421  -0.000057  0.000170  0.000174  -0.000406  -0.000101  0.000121  0.000121  0.000408  0.000087  -0.000119  -0.000119  0.000408
-0.318083  0.948063  -0.000698  0.004206  0.006783  -0.005541  -0.005784  0.022120  -0.000037  0.000143  0.000152  -0.000424  -0.000088  0.000111  0.000111  0.000433  0.000085  -0.000100  -0.000100  0.000433
-0.376889  0.579581  -0.003783  0.008125  0.007398  -0.006038  -0.006401  0.014191  -0.000044  0.000119  0.000124  -0.000151  -0.000141  0.000105  0.000105  0.000254  0.000115  -0.000104  -0.000104  0.000254
-0.131664  -0.102148  -0.006152  0.007058  0.004036  -0.004496  -0.004140  0.010997  0.000046  -0.000035  0.000029  0.000044  -0.000116  0.000063  0.000063  -0.000137  0.000073  -0.000005  -0.000005  -0.000137
-0.205215  0.014545  -0.006668  0.007212  0.005499  -0.004840  -0.004836  0.010292  0.000035  -0.000016  0.000028  0.000051  -0.000132  0.000063  0.000063  -0.000079  0.000081  -0.000016  -0.000016  -0.000079
-0.077748  -0.216544  -0.005565  0.006928  0.003034  -0.004506  -0.003825  0.012353  0.000049  -0.000050  0.000035  0.000021  -0.000100  0.000065  0.000065  -0.000197  0.000066  0.000007  0.000007  -0.000197
-0.032890  -0.337407  -0.005014  0.006963  0.002312  -0.004866  -0.003827  0.014376  0.000047  -0.000056  0.000043  -0.000013  -0.000084  0.000067  0.000067  -0.000254  0.000060  0.000015  0.000015  -0.000254
-0.325500  0.239913  -0.006432  0.008006  0.007312  -0.005303  -0.005769  0.010088  -0.000007  0.000042  0.000051  0.000017  -0.000158  0.000079  0.000079  0.000052  0.000100  -0.000053  -0.000053  0.000052
-0.252953  0.147804  -0.006539  0.008106  0.005904  -0.004638  -0.004880  0.009635  0.000019  0.000014  0.000036  0.000041  -0.000138  0.000069  0.000069  -0.000000  0.000088  -0.000038  -0.000038  -0.000000
-0.195799  0.055295  -0.006436  0.007887  0.004874  -0.004256  -0.004292  0.009636  0.000035  -0.000006  0.000029  0.000051  -0.000125  0.000063  0.000063  -0.000044  0.000079  -0.000025  -0.000025  -0.000044
0.012624  -0.465769  -0.004248  0.007702  0.001191  -0.004608  -0.003432  0.016462  0.000042  -0.000050  0.000056  -0.000082  -0.000063  0.000072  0.000072  -0.000356  0.000053  0.000029  0.000029  -0.000356
0.043544  -0.583078  -0.003812  0.008573  0.000539  -0.004723  -0.003392  0.018799  0.000037  -0.000039  0.000056  -0.000142  -0.000050  0.000073  0.000073  -0.000407  0.000050  0.000035  0.000035  -0.000407
-0.007702  -0.402974  -0.004604  0.007292  0.001706  -0.004733  -0.003613  0.015418  0.000045  -0.000055  0.000048  -0.000045  -0.000071  0.000069  0.000069  -0.000299  0.000056  0.000022  0.000022  -0.000299
-0.375556  0.366984  -0.005686  0.008206  0.007915  -0.005767  -0.006289  0.011027  -0.000028  0.000073  0.000075  -0.000026  -0.000162  0.000090  0.000090  0.000114  0.000109  -0.000074  -0.000074  0.000114
-0.311267  0.274439  -0.006111  0.008491  0.006757  -0.005054  -0.005447  0.010143  -0.000002  0.000046  0.000053  0.000008  -0.000148  0.000081  0.000081  0.000071  0.000099  -0.000060  -0.000060  0.000071
-0.361996  0.386318  -0.005468  0.008447  0.007516  -0.005623  -0.006087  0.011216  -0.000025  0.000075  0.000079  -0.000036  -0.000154  0.000092  0.000092  0.000137  0.000108  -0.000080  -0.000080  0.000137
-0.341552  0.410226  -0.005190  0.008805  0.006963  -0.005394  -0.005781  0.011489  -0.000020  0.000078  0.000081  -0.000049  -0.000146  0.000092  0.000092  0.000156  0.000106  -0.000083  -0.000083  0.000156
-0.329959  0.422242  -0.005027  0.008982  0.006679  -0.005259  -0.005608  0.011639  -0.000009  0.000073  0.000075  -0.000048  -0.000126  0.000084  0.000084  0.000153  0.000095  -0.000073  -0.000073  0.000153
-0.362884  0.529073  -0.004195  0.008482  0.007181  -0.005791  -0.006151  0.013312  -0.000027  0.000096  0.000101  -0.000101  -0.000129  0.000094  0.000094  0.000212  0.000104  -0.000090  -0.000090  0.000212
-0.316836  0.435253  -0.004810  0.009142  0.006389  -0.005106  -0.005426  0.011839  -0.000009  0.000074  0.000078  -0.000058  -0.000122  0.000087  0.000087  0.000179  0.000097  -0.000081  -0.000081  0.000179
-0.390521  0.629601  -0.003358  0.007671  0.007610  -0.006291  -0.006653  0.015111  -0.000047  0.000125  0.000130  -0.000172  -0.000137  0.000106  0.000106  0.000274  0.000115  -0.000106  -0.000106  0.000274
0.055616  -0.641641  -0.003572  0.009207  0.000178  -0.004564  -0.003258  0.019935  0.000034  -0.000027  0.000064  -0.000202  -0.000037  0.000076  0.000076  -0.000461  0.000049  0.000037  0.000037  -0.000461
0.065052  -0.697919  -0.003378  0.009923  -0.000124  -0.004409  -0.003138  0.021079  0.000033  -0.000022  0.000069  -0.000231  -0.000033  0.000073  0.000073  -0.000495  0.000047  0.000042  0.000042  -0.000495
-0.368878  0.643421  -0.003175  0.007789  0.007204  -0.006034  -0.006353  0.015444  -0.000040  0.000127  0.000128  -0.000189  -0.000131  0.000107  0.000107  0.000292  0.000116  -0.000109  -0.000109  0.000292
0.080973  -0.804142  -0.003145  0.011343  -0.000559  -0.004335  -0.003064  0.023361  0.000031  -0.000010  0.000070  -0.000294  -0.000026  0.000070  0.000070  -0.000525  0.000045  0.000043  0.000043  -0.000525
-0.352135  0.653778  -0.003042  0.007906  0.006906  -0.005821  -0.006112  0.015689  -0.000032  0.000117  0.000123  -0.000184  -0.000119  0.000100  0.000100  0.000286  0.000107  -0.000099  -0.000099  0.000286
-0.337175  0.662184  -0.002927  0.007999  0.006651  -0.005621  -0.005891  0.015904  -0.000025  0.000116  0.000118  -0.000197  -0.000112  0.000099  0.000099  0.000305  0.000106  -0.000098  -0.000098  0.000305
-0.339651  0.763302  -0.002086  0.006890  0.006754  -0.005773  -0.006022  0.018009  -0.000035  0.000131  0.000138  -0.000273  -0.000107  0.000105  0.000105  0.000357  0.000109  -0.000106  -0.000106  0.000357
-0.319722  0.671299  -0.002764  0.008064  0.006373  -0.005385  -0.005632  0.016148  -0.000020  0.000113  0.000115  -0.000208  -0.000106  0.000098  0.000098  0.000321  0.000105  -0.000099  -0.000099  0.000321
-0.360843  0.847305  -0.001448  0.005565  0.007163  -0.006190  -0.006423  0.019747  -0.000050  0.000156  0.000164  -0.000352  -0.000102  0.000115  0.000115  0.000390  0.000094  -0.000116  -0.000116  0.000390
0.093783  -0.995593  -0.002801  0.014733  -0.001177  -0.003719  -0.002755  0.027630  0.000030  0.000017  0.000068  -0.000457  -0.000010  0.000069  0.000069  -0.000620  0.000027  0.000041  0.000041  -0.000620
0.071036  -0.807343  -0.002856  0.011706  -0.000692  -0.003615  -0.002610  0.023208  0.000035  -0.000003  0.000069  -0.000322  -0.000016  0.000069  0.000069  -0.000557  0.000042  0.000038  0.000038  -0.000557
0.075579  -0.806005  -0.002993  0.011542  -0.000640  -0.003937  -0.002811  0.023268  0.000032  -0.000009  0.000068  -0.000290  -0.000023  0.000067  0.000067  -0.000519  0.000043  0.000036  0.000036  -0.000519
0.081886  -0.905100  -0.002763  0.013224  -0.000966  -0.003630  -0.002629  0.025461  0.000031  0.000007  0.000064  -0.000390  -0.000010  0.000063  0.000063  -0.000589  0.000034  0.000038  0.000038  -0.000589
-0.345364  0.853801  -0.001383  0.005591  0.006957  -0.005954  -0.006175  0.019952  -0.000041  0.000151  0.000148  -0.000356  -0.000096  0.000112  0.000112  0.000402  0.000085  -0.000107  -0.000107  0.000402
-0.333190  0.858777  -0.001332  0.005604  0.006797  -0.005761  -0.005979  0.020109  -0.000036  0.000146  0.000142  -0.000361  -0.000088  0.000107  0.000107  0.000411  0.000081  -0.000105  -0.000105  0.000411
-0.320911  0.863481  -0.001277  0.005607  0.006634  -0.005581  -0.005781  0.020260  -0.000036  0.000141  0.000148  -0.000370  -0.000084  0.000109  0.000109  0.000423  0.000076  -0.000104  -0.000104  0.000423
-0.305027  0.869112  -0.001225  0.005666  0.006441  -0.005330  -0.005522  0.020428  -0.000030  0.000133  0.000141  -0.000365  -0.000084  0.000108  0.000108  0.000417  0.000080  -0.000097  -0.000097  0.000417
-0.292591  0.873537  -0.001178  0.005693  0.006286  -0.005120  -0.005319  0.020567  -0.000024  0.000128  0.000128  -0.000370  -0.000082  0.000101  0.000101  0.000420  0.000084  -0.000092  -0.000092  0.000420
-0.303382  0.952869  -0.000668  0.004234  0.006523  -0.005268  -0.005559  0.022308  -0.000031  0.000136  0.000140  -0.000421  -0.000078  0.000098  0.000098  0.000437  0.000091  -0.000099  -0.000099  0.000437
-0.341153  0.545762  -0.003955  0.008675  0.006740  -0.005536  -0.005850  0.013646  -0.000019  0.000094  0.000096  -0.000111  -0.000122  0.000092  0.000092  0.000223  0.000101  -0.000089  -0.000089  0.000223
-0.259467  0.965752  -0.000562  0.004234  0.006208  -0.004544  -0.004742  0.022655  -0.000022  0.000123  0.000128  -0.000451  -0.000074  0.000121  0.000121  0.000456  0.000070  -0.000086  -0.000086  0.000456
0.084897  -0.996390  -0.002582  0.014953  -0.001236  -0.003594  -0.002475  0.027548  0.000039  0.000017  0.000068  -0.000480  -0.000017  0.000069  0.000069  -0.000635  0.000024  0.000041  0.000041  -0.000635
-0.199966  0.979803  -0.000437  0.004278  0.005627  -0.003623  -0.003714  0.023104  -0.000008  0.000095  0.000102  -0.000462  -0.000045  0.000098  0.000098  0.000469  0.000065  -0.000071  -0.000071  0.000469
-0.320300  0.354304  -0.005547  0.008885  0.006656  -0.005116  -0.005484  0.010805  -0.000008  0.000060  0.000067  -0.000019  -0.000137  0.000082  0.000082  0.000120  0.000096  -0.000067  -0.000067  0.000120
0.089336  -0.996002  -0.002693  0.014837  -0.001118  -0.003632  -0.002591  0.027570  0.000034  0.000015  0.000074  -0.000467  -0.000013  0.000056  0.000056  -0.000618  0.000023  0.000038  0.000038  -0.000618
-0.280113  0.877731  -0.001123  0.005687  0.006133  -0.004930  -0.005118  0.020710  -0.000022  0.000123  0.000126  -0.000372  -0.000076  0.000097  0.000097  0.000429  0.000084  -0.000099  -0.000099  0.000429
-0.229722  0.973256  -0.000506  0.004290  0.005790  -0.004117  -0.004264  0.022944  -0.000012  0.000108  0.000108  -0.000449  -0.000051  0.000089  0.000089  0.000457  0.000077  -0.000082  -0.000082  0.000457
-0.289083  0.957304  -0.000631  0.004241  0.006342  -0.005156  -0.005310  0.022416  -0.000027  0.000134  0.000133  -0.000433  -0.000063  0.000099  0.000099  0.000436  0.000087  -0.000099  -0.000099  0.000436
-0.274741  0.961518  -0.000599  0.004249  0.006346  -0.005033  -0.005000  0.022513  -0.000023  0.000128  0.000125  -0.000440  -0.000064  0.000110  0.000110  0.000444  0.000073  -0.000093  -0.000093  0.000444
-0.215014  0.976611  -0.000473  0.004298  0.005720  -0.003935  -0.003977  0.023047  -0.000008  0.000101  0.000097  -0.000454  -0.000045  0.000093  0.000093  0.000462  0.000065  -0.000076  -0.000076  0.000462
0.079648  -0.996823  -0.002460  0.015009  -0.001346  -0.003131  -0.002331  0.027500  0.000034  0.000013  0.000063  -0.000458  -0.000008  0.000070  0.000070  -0.000618  0.000026  0.000037  0.000037  -0.000618
-0.244410  0.969672  -0.000542  0.004280  0.005966  -0.004280  -0.004540  0.022857  -0.000017  0.000112  0.000119  -0.000437  -0.000065  0.000100  0.000100  0.000453  0.000073  -0.000087  -0.000087  0.000453
-0.145288  -0.036426  -0.006144  0.007620  0.003941  -0.004013  -0.003840  0.010025  0.000045  -0.000022  0.000026  0.000052  -0.000106  0.000060  0.000060  -0.000083  0.000069  -0.000016  -0.000016  -0.000083
-0.099959  -0.131027  -0.005703  0.007378  0.003113  -0.003896  -0.003504  0.010850  0.000051  -0.000037  0.000028  0.000042  -0.000091  0.000058  0.000058  -0.000136  0.000062  -0.000005  -0.000005  -0.000136
-0.058661  -0.232306  -0.005160  0.007278  0.002333  -0.003883  -0.003269  0.012132  0.000051  -0.000046  0.000033  0.000018  -0.000077  0.000059  0.000059  -0.000200  0.000056  0.000006  0.000006  -0.000200
-0.020608  -0.350421  -0.004650  0.007339  0.001699  -0.004170  -0.003276  0.014159  0.000048  -0.000050  0.000042  -0.000020  -0.000065  0.000061  0.000061  -0.000260  0.000052  0.000015  0.000015  -0.000260
-0.244916  0.180241  -0.006297  0.008610  0.005495  -0.004362  -0.004591  0.009474  0.000021  0.000022  0.000038  0.000033  -0.000125  0.000069  0.000069  0.000036  0.000084  -0.000046  -0.000046  0.000036
-0.183318  0.075596  -0.006204  0.008375  0.004378  -0.003850  -0.003898  0.009241  0.000040  -0.000006  0.000028  0.000051  -0.000105  0.000059  0.000059  -0.000033  0.000070  -0.000025  -0.000025  -0.000033
0.015147  -0.471582  -0.004055  0.007905  0.000943  -0.004202  -0.003145  0.016351  0.000042  -0.000047  0.000050  -0.000074  -0.000053  0.000064  0.000064  -0.000331  0.000049  0.000024  0.000024  -0.000331
0.042220  -0.588728  -0.003574  0.008870  0.000279  -0.004119  -0.002994  0.018641  0.000036  -0.000037  0.000058  -0.000136  -0.000042  0.000067  0.000067  -0.000401  0.000047  0.000030  0.000030  -0.000401
-0.298563  0.297350  -0.005879  0.008864  0.006334  -0.004856  -0.005200  0.010215  0.000003  0.000045  0.000055  0.000004  -0.000132  0.000076  0.000076  0.000087  0.000092  -0.000060  -0.000060  0.000087
-0.280630  0.323187  -0.005532  0.009283  0.005839  -0.004603  -0.004894  0.010377  0.000010  0.000046  0.000054  -0.000004  -0.000116  0.000075  0.000075  0.000106  0.000086  -0.000062  -0.000062  0.000106
-0.258264  0.349488  -0.005094  0.009726  0.005305  -0.004292  -0.004529  0.010616  0.000016  0.000047  0.000055  -0.000015  -0.000105  0.000074  0.000074  0.000129  0.000083  -0.000064  -0.000064  0.000129
-0.299900  0.448105  -0.004592  0.009378  0.006025  -0.004894  -0.005173  0.012033  -0.000002  0.000071  0.000075  -0.000062  -0.000112  0.000082  0.000082  0.000179  0.000091  -0.000073  -0.000073  0.000179
-0.325510  0.556359  -0.003799  0.008825  0.006437  -0.005340  -0.005622  0.013866  -0.000016  0.000094  0.000100  -0.000124  -0.000114  0.000093  0.000093  0.000245  0.000100  -0.000091  -0.000091  0.000245
0.052249  -0.646134  -0.003347  0.009499  -0.000018  -0.003989  -0.002883  0.019784  0.000035  -0.000027  0.000063  -0.000192  -0.000031  0.000066  0.000066  -0.000447  0.000044  0.000033  0.000033  -0.000447
0.060092  -0.701457  -0.003158  0.010212  -0.000275  -0.003863  -0.002785  0.020947  0.000034  -0.000019  0.000062  -0.000226  -0.000026  0.000065  0.000065  -0.000483  0.000043  0.000035  0.000035  -0.000483
