# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.339001  0.176487  -0.006756  0.007256  0.008246  -0.005799  -0.006376  0.010363  -0.000012  0.000033  0.000043  0.000030  -0.000190  0.000077  0.000077  -0.000003  0.000111  -0.000038  -0.000038  -0.000003
-0.005227  -0.437178  -0.004881  0.006853  0.002623  -0.006527  -0.004813  0.016996  0.000041  -0.000065  0.000057  -0.000059  -0.000109  0.000086  0.000086  -0.000330  0.000072  0.000030  0.000030  -0.000330
0.077904  -0.682304  -0.003909  0.009076  0.000584  -0.006419  -0.004378  0.021560  0.000029  -0.000034  0.000084  -0.000213  -0.000066  0.000095  0.000095  -0.000481  0.000059  0.000049  0.000049  -0.000481
0.043492  -0.566729  -0.004231  0.007959  0.001294  -0.006195  -0.004362  0.019177  0.000034  -0.000051  0.000074  -0.000137  -0.000081  0.000092  0.000092  -0.000425  0.000063  0.000043  0.000043  -0.000425
0.022275  -0.504481  -0.004512  0.007396  0.001859  -0.006301  -0.004528  0.018080  0.000038  -0.000060  0.000068  -0.000099  -0.000092  0.000090  0.000090  -0.000371  0.000067  0.000036  0.000036  -0.000371
-0.468735  0.409850  -0.005371  0.007257  0.010064  -0.006793  -0.007627  0.011626  -0.000075  0.000102  0.000097  -0.000049  -0.000213  0.000102  0.000102  0.000113  0.000133  -0.000080  -0.000080  0.000113
-0.404465  0.310615  -0.006123  0.007578  0.009009  -0.006140  -0.006858  0.010751  -0.000042  0.000065  0.000070  -0.000005  -0.000191  0.000091  0.000091  0.000072  0.000118  -0.000065  -0.000065  0.000072
-0.331488  0.216114  -0.006541  0.007748  0.007683  -0.005507  -0.006016  0.010201  -0.000011  0.000039  0.000047  0.000023  -0.000178  0.000081  0.000081  0.000024  0.000109  -0.000049  -0.000049  0.000024
-0.499566  0.534365  -0.004231  0.006916  0.010189  -0.007326  -0.008058  0.013216  -0.000100  0.000141  0.000139  -0.000118  -0.000209  0.000118  0.000118  0.000187  0.000142  -0.000108  -0.000108  0.000187
-0.457807  0.426398  -0.005228  0.007407  0.009691  -0.006712  -0.007463  0.011803  -0.000074  0.000107  0.000105  -0.000060  -0.000207  0.000107  0.000107  0.000136  0.000133  -0.000090  -0.000090  0.000136
-0.445035  0.443885  -0.005108  0.007617  0.009278  -0.006602  -0.007281  0.011992  -0.000065  0.000102  0.000103  -0.000061  -0.000192  0.000102  0.000102  0.000142  0.000126  -0.000088  -0.000088  0.000142
-0.485900  0.548412  -0.004127  0.007036  0.009816  -0.007224  -0.007888  0.013461  -0.000089  0.000136  0.000136  -0.000121  -0.000195  0.000116  0.000116  0.000194  0.000135  -0.000105  -0.000105  0.000194
-0.446663  0.585256  -0.003803  0.007338  0.008826  -0.006894  -0.007409  0.014172  -0.000075  0.000140  0.000140  -0.000152  -0.000175  0.000117  0.000117  0.000241  0.000133  -0.000115  -0.000115  0.000241
-0.461095  0.572035  -0.003933  0.007240  0.009172  -0.007019  -0.007587  0.013909  -0.000075  0.000136  0.000134  -0.000137  -0.000176  0.000112  0.000112  0.000221  0.000129  -0.000109  -0.000109  0.000221
-0.473861  0.560689  -0.004035  0.007141  0.009496  -0.007128  -0.007741  0.013688  -0.000084  0.000137  0.000137  -0.000130  -0.000187  0.000115  0.000115  0.000210  0.000132  -0.000108  -0.000108  0.000210
0.114422  -0.897886  -0.003414  0.012391  -0.000758  -0.005633  -0.003861  0.025922  0.000025  0.000007  0.000096  -0.000392  -0.000031  0.000093  0.000093  -0.000596  0.000039  0.000048  0.000048  -0.000596
0.096072  -0.796919  -0.003497  0.010862  -0.000312  -0.005565  -0.003831  0.023662  0.000027  -0.000012  0.000082  -0.000296  -0.000039  0.000087  0.000087  -0.000528  0.000052  0.000050  0.000050  -0.000528
0.074165  -0.687789  -0.003733  0.009408  0.000273  -0.005647  -0.003919  0.021362  0.000030  -0.000030  0.000079  -0.000216  -0.000053  0.000086  0.000086  -0.000475  0.000055  0.000045  0.000045  -0.000475
-0.488890  0.670820  -0.002935  0.006327  0.009533  -0.007567  -0.008101  0.015640  -0.000099  0.000165  0.000171  -0.000203  -0.000180  0.000126  0.000126  0.000268  0.000139  -0.000122  -0.000122  0.000268
-0.460380  0.692789  -0.002776  0.006463  0.008914  -0.007281  -0.007739  0.016167  -0.000085  0.000161  0.000168  -0.000221  -0.000164  0.000122  0.000122  0.000292  0.000132  -0.000124  -0.000124  0.000292
-0.442407  0.704740  -0.002690  0.006563  0.008546  -0.007080  -0.007501  0.016467  -0.000073  0.000156  0.000159  -0.000227  -0.000154  0.000119  0.000119  0.000296  0.000127  -0.000119  -0.000119  0.000296
-0.433840  0.811143  -0.001715  0.005445  0.008354  -0.007196  -0.007509  0.018709  -0.000079  0.000175  0.000186  -0.000315  -0.000137  0.000133  0.000133  0.000357  0.000102  -0.000124  -0.000124  0.000357
-0.408814  0.725879  -0.002487  0.006695  0.007900  -0.006704  -0.007053  0.017012  -0.000063  0.000156  0.000160  -0.000254  -0.000137  0.000117  0.000117  0.000331  0.000126  -0.000122  -0.000122  0.000331
-0.477721  0.679953  -0.002869  0.006383  0.009287  -0.007457  -0.007960  0.015855  -0.000091  0.000163  0.000167  -0.000210  -0.000171  0.000123  0.000123  0.000282  0.000133  -0.000122  -0.000122  0.000282
-0.427303  0.714761  -0.002598  0.006620  0.008243  -0.006909  -0.007304  0.016725  -0.000068  0.000156  0.000160  -0.000240  -0.000148  0.000114  0.000114  0.000316  0.000126  -0.000120  -0.000120  0.000316
0.111565  -0.993757  -0.003107  0.014478  -0.001106  -0.004773  -0.003321  0.027824  0.000030  0.000023  0.000080  -0.000464  -0.000021  0.000069  0.000069  -0.000626  0.000025  0.000048  0.000048  -0.000626
0.100861  -0.901010  -0.003160  0.012825  -0.000844  -0.004734  -0.003320  0.025713  0.000031  0.000012  0.000086  -0.000414  -0.000021  0.000072  0.000072  -0.000618  0.000030  0.000048  0.000048  -0.000618
-0.422293  0.817423  -0.001676  0.005483  0.008165  -0.007005  -0.007341  0.018905  -0.000071  0.000173  0.000176  -0.000323  -0.000134  0.000123  0.000123  0.000367  0.000103  -0.000121  -0.000121  0.000367
0.108996  -0.899240  -0.003317  0.012569  -0.000800  -0.005241  -0.003642  0.025839  0.000026  0.000006  0.000100  -0.000391  -0.000024  0.000080  0.000080  -0.000601  0.000040  0.000047  0.000047  -0.000601
0.104881  -0.900136  -0.003243  0.012709  -0.000813  -0.004981  -0.003479  0.025771  0.000026  0.000006  0.000089  -0.000384  -0.000023  0.000075  0.000075  -0.000591  0.000038  0.000048  0.000048  -0.000591
-0.398840  0.829206  -0.001584  0.005532  0.007742  -0.006688  -0.007017  0.019259  -0.000064  0.000165  0.000174  -0.000330  -0.000125  0.000117  0.000117  0.000371  0.000111  -0.000131  -0.000131  0.000371
-0.430828  0.902434  -0.000914  0.004122  0.008275  -0.007234  -0.007562  0.020726  -0.000076  0.000186  0.000189  -0.000386  -0.000114  0.000117  0.000117  0.000386  0.000100  -0.000139  -0.000139  0.000386
-0.410592  0.823429  -0.001621  0.005488  0.007954  -0.006846  -0.007185  0.019100  -0.000067  0.000171  0.000172  -0.000328  -0.000128  0.000119  0.000119  0.000376  0.000107  -0.000131  -0.000131  0.000376
-0.195294  -0.015313  -0.006620  0.007067  0.005493  -0.005037  -0.004951  0.010690  0.000032  -0.000021  0.000029  0.000051  -0.000152  0.000066  0.000066  -0.000098  0.000089  -0.000011  -0.000011  -0.000098
-0.417024  0.908896  -0.000882  0.004127  0.008005  -0.006994  -0.007379  0.020891  -0.000075  0.000185  0.000196  -0.000397  -0.000110  0.000116  0.000116  0.000395  0.000100  -0.000136  -0.000136  0.000395
-0.403465  0.914995  -0.000867  0.004188  0.007852  -0.006939  -0.007192  0.021076  -0.000066  0.000176  0.000180  -0.000389  -0.000106  0.000119  0.000119  0.000389  0.000103  -0.000129  -0.000129  0.000389
-0.142119  -0.090527  -0.006240  0.007077  0.004335  -0.004695  -0.004364  0.011062  0.000044  -0.000036  0.000031  0.000045  -0.000128  0.000066  0.000066  -0.000146  0.000079  -0.000003  -0.000003  -0.000146
-0.039612  -0.328723  -0.005156  0.006871  0.002655  -0.005254  -0.004149  0.014498  0.000046  -0.000060  0.000046  -0.000011  -0.000108  0.000075  0.000075  -0.000262  0.000071  0.000019  0.000019  -0.000262
-0.088709  -0.206204  -0.005727  0.006848  0.003448  -0.004873  -0.004169  0.012495  0.000048  -0.000050  0.000036  0.000022  -0.000104  0.000066  0.000066  -0.000199  0.000068  0.000007  0.000007  -0.000199
-0.256438  0.118455  -0.006696  0.007778  0.006231  -0.004910  -0.005156  0.009894  0.000016  0.000012  0.000035  0.000043  -0.000151  0.000071  0.000071  -0.000013  0.000093  -0.000035  -0.000035  -0.000013
-0.184069  0.006937  -0.006484  0.007544  0.004884  -0.004506  -0.004448  0.010117  0.000038  -0.000018  0.000028  0.000052  -0.000127  0.000063  0.000063  -0.000078  0.000079  -0.000017  -0.000017  -0.000078
0.005386  -0.450907  -0.004603  0.007300  0.001854  -0.005594  -0.004139  0.016732  0.000042  -0.000058  0.000057  -0.000066  -0.000086  0.000079  0.000079  -0.000333  0.000063  0.000029  0.000029  -0.000333
0.044411  -0.572769  -0.004073  0.008219  0.000960  -0.005597  -0.003977  0.019011  0.000036  -0.000047  0.000065  -0.000135  -0.000066  0.000083  0.000083  -0.000404  0.000058  0.000038  0.000038  -0.000404
-0.389551  0.341178  -0.005910  0.007961  0.008411  -0.005950  -0.006558  0.010885  -0.000036  0.000073  0.000073  -0.000019  -0.000179  0.000090  0.000090  0.000093  0.000114  -0.000069  -0.000069  0.000093
-0.322697  0.243929  -0.006379  0.008151  0.007230  -0.005290  -0.005746  0.010135  -0.000006  0.000038  0.000050  0.000019  -0.000160  0.000078  0.000078  0.000046  0.000102  -0.000052  -0.000052  0.000046
-0.432758  0.458848  -0.004981  0.007775  0.008915  -0.006500  -0.007111  0.012188  -0.000059  0.000103  0.000104  -0.000070  -0.000181  0.000103  0.000103  0.000154  0.000123  -0.000090  -0.000090  0.000154
-0.374901  0.365424  -0.005672  0.008257  0.007924  -0.005787  -0.006315  0.011070  -0.000031  0.000076  0.000076  -0.000028  -0.000170  0.000094  0.000094  0.000115  0.000114  -0.000077  -0.000077  0.000115
-0.418879  0.475049  -0.004824  0.007950  0.008527  -0.006376  -0.006924  0.012421  -0.000052  0.000104  0.000104  -0.000078  -0.000170  0.000102  0.000102  0.000167  0.000119  -0.000091  -0.000091  0.000167
-0.390539  0.503537  -0.004515  0.008270  0.007811  -0.006102  -0.006548  0.012882  -0.000044  0.000107  0.000109  -0.000099  -0.000155  0.000103  0.000103  0.000207  0.000117  -0.000099  -0.000099  0.000207
-0.433427  0.596013  -0.003708  0.007450  0.008522  -0.006766  -0.007239  0.014393  -0.000064  0.000132  0.000134  -0.000148  -0.000161  0.000111  0.000111  0.000240  0.000125  -0.000107  -0.000107  0.000240
-0.405419  0.488549  -0.004690  0.008113  0.008175  -0.006247  -0.006744  0.012632  -0.000044  0.000102  0.000103  -0.000083  -0.000159  0.000101  0.000101  0.000180  0.000116  -0.000093  -0.000093  0.000180
0.090549  -0.799489  -0.003371  0.011086  -0.000426  -0.005060  -0.003533  0.023546  0.000027  -0.000010  0.000086  -0.000298  -0.000033  0.000083  0.000083  -0.000530  0.000050  0.000047  0.000047  -0.000530
0.069812  -0.692540  -0.003544  0.009743  0.000032  -0.004963  -0.003500  0.021194  0.000032  -0.000026  0.000072  -0.000216  -0.000043  0.000079  0.000079  -0.000475  0.000051  0.000042  0.000042  -0.000475
0.044372  -0.579740  -0.003854  0.008557  0.000610  -0.004900  -0.003526  0.018830  0.000036  -0.000042  0.000065  -0.000137  -0.000055  0.000076  0.000076  -0.000403  0.000053  0.000035  0.000035  -0.000403
-0.418176  0.608224  -0.003574  0.007544  0.008190  -0.006610  -0.007038  0.014661  -0.000060  0.000134  0.000135  -0.000163  -0.000158  0.000113  0.000113  0.000259  0.000125  -0.000112  -0.000112  0.000259
-0.404431  0.618370  -0.003475  0.007659  0.007900  -0.006458  -0.006856  0.014882  -0.000053  0.000126  0.000134  -0.000163  -0.000145  0.000107  0.000107  0.000259  0.000118  -0.000106  -0.000106  0.000259
-0.381329  0.634329  -0.003287  0.007803  0.007439  -0.006190  -0.006540  0.015251  -0.000043  0.000124  0.000126  -0.000173  -0.000138  0.000105  0.000105  0.000268  0.000115  -0.000105  -0.000105  0.000268
-0.393127  0.734944  -0.002404  0.006778  0.007632  -0.006503  -0.006820  0.017248  -0.000054  0.000145  0.000152  -0.000248  -0.000130  0.000112  0.000112  0.000326  0.000118  -0.000111  -0.000111  0.000326
-0.366859  0.643395  -0.003180  0.007907  0.007167  -0.006015  -0.006335  0.015469  -0.000039  0.000122  0.000129  -0.000184  -0.000126  0.000104  0.000104  0.000289  0.000112  -0.000104  -0.000104  0.000289
0.106437  -0.994319  -0.002998  0.014567  -0.001252  -0.004596  -0.003156  0.027760  0.000029  0.000017  0.000085  -0.000453  -0.000022  0.000082  0.000082  -0.000617  0.000036  0.000050  0.000050  -0.000617
0.095784  -0.902045  -0.003042  0.012950  -0.000901  -0.004449  -0.003132  0.025633  0.000030  0.000008  0.000082  -0.000394  -0.000022  0.000069  0.000069  -0.000593  0.000036  0.000043  0.000043  -0.000593
0.083208  -0.802376  -0.003171  0.011365  -0.000542  -0.004468  -0.003166  0.023400  0.000032  -0.000007  0.000073  -0.000311  -0.000026  0.000071  0.000071  -0.000542  0.000046  0.000044  0.000044  -0.000542
-0.374077  0.745359  -0.002298  0.006852  0.007306  -0.006242  -0.006545  0.017540  -0.000046  0.000144  0.000144  -0.000264  -0.000126  0.000109  0.000109  0.000341  0.000115  -0.000111  -0.000111  0.000341
0.086915  -0.801236  -0.003275  0.011259  -0.000489  -0.004755  -0.003345  0.023482  0.000031  -0.000007  0.000080  -0.000312  -0.000026  0.000076  0.000076  -0.000554  0.000047  0.000048  0.000048  -0.000554
-0.360859  0.751324  -0.002221  0.006896  0.007085  -0.006063  -0.006349  0.017716  -0.000042  0.000141  0.000144  -0.000270  -0.000118  0.000107  0.000107  0.000357  0.000113  -0.000112  -0.000112  0.000357
-0.383793  0.836356  -0.001534  0.005586  0.007490  -0.006492  -0.006803  0.019458  -0.000059  0.000164  0.000170  -0.000342  -0.000111  0.000115  0.000115  0.000379  0.000104  -0.000130  -0.000130  0.000379
-0.371971  0.841804  -0.001485  0.005603  0.007316  -0.006348  -0.006616  0.019617  -0.000050  0.000155  0.000156  -0.000335  -0.000104  0.000110  0.000110  0.000378  0.000106  -0.000119  -0.000119  0.000378
-0.389560  0.921001  -0.000828  0.004187  0.007702  -0.006723  -0.006917  0.021253  -0.000060  0.000174  0.000171  -0.000400  -0.000106  0.000122  0.000122  0.000402  0.000101  -0.000122  -0.000122  0.000402
-0.360023  0.847058  -0.001442  0.005630  0.007160  -0.006177  -0.006422  0.019771  -0.000047  0.000154  0.000154  -0.000346  -0.000104  0.000116  0.000116  0.000384  0.000104  -0.000121  -0.000121  0.000384
-0.361029  0.932555  -0.000769  0.004196  0.007244  -0.006188  -0.006484  0.021612  -0.000053  0.000166  0.000172  -0.000420  -0.000092  0.000112  0.000112  0.000421  0.000088  -0.000121  -0.000121  0.000421
-0.332541  0.943089  -0.000710  0.004230  0.006968  -0.005830  -0.005998  0.021906  -0.000042  0.000154  0.000157  -0.000430  -0.000089  0.000118  0.000118  0.000432  0.000081  -0.000109  -0.000109  0.000432
0.095343  -0.995444  -0.002792  0.014826  -0.001175  -0.003729  -0.002794  0.027681  0.000031  0.000012  0.000082  -0.000462  -0.000008  0.000059  0.000059  -0.000625  0.000032  0.000042  0.000042  -0.000625
0.100578  -0.994929  -0.002893  0.014710  -0.001325  -0.004062  -0.002976  0.027759  0.000031  0.000012  0.000087  -0.000462  -0.000012  0.000088  0.000088  -0.000626  0.000033  0.000047  0.000047  -0.000626
-0.317837  0.948145  -0.000691  0.004274  0.006784  -0.005527  -0.005803  0.022146  -0.000039  0.000145  0.000154  -0.000424  -0.000086  0.000113  0.000113  0.000432  0.000076  -0.000105  -0.000105  0.000432
-0.303171  0.952936  -0.000661  0.004292  0.006521  -0.005257  -0.005574  0.022304  -0.000032  0.000140  0.000143  -0.000429  -0.000078  0.000097  0.000097  0.000440  0.000086  -0.000100  -0.000100  0.000440
-0.259178  0.965830  -0.000573  0.004336  0.006203  -0.004547  -0.004773  0.022715  -0.000020  0.000118  0.000127  -0.000439  -0.000071  0.000112  0.000112  0.000450  0.000078  -0.000081  -0.000081  0.000450
-0.375321  0.926895  -0.000804  0.004198  0.007493  -0.006452  -0.006687  0.021476  -0.000055  0.000168  0.000168  -0.000407  -0.000099  0.000117  0.000117  0.000411  0.000087  -0.000121  -0.000121  0.000411
-0.288940  0.957347  -0.000626  0.004296  0.006362  -0.005194  -0.005334  0.022413  -0.000027  0.000134  0.000133  -0.000431  -0.000068  0.000092  0.000092  0.000441  0.000085  -0.000095  -0.000095  0.000441
-0.274456  0.961600  -0.000601  0.004319  0.006338  -0.005012  -0.005045  0.022522  -0.000025  0.000125  0.000134  -0.000434  -0.000069  0.000110  0.000110  0.000444  0.000083  -0.000087  -0.000087  0.000444
0.090968  -0.995854  -0.002692  0.014945  -0.001131  -0.003728  -0.002648  0.027607  0.000032  0.000014  0.000072  -0.000462  -0.000013  0.000049  0.000049  -0.000625  0.000031  0.000041  0.000041  -0.000625
-0.346942  0.937887  -0.000749  0.004242  0.007096  -0.006090  -0.006275  0.021807  -0.000045  0.000155  0.000159  -0.000411  -0.000086  0.000115  0.000115  0.000417  0.000077  -0.000115  -0.000115  0.000417
-0.109325  -0.120721  -0.005833  0.007373  0.003393  -0.004118  -0.003730  0.010933  0.000048  -0.000036  0.000029  0.000043  -0.000103  0.000059  0.000059  -0.000135  0.000067  -0.000003  -0.000003  -0.000135
-0.027366  -0.340899  -0.004861  0.007197  0.002060  -0.004621  -0.003642  0.014298  0.000047  -0.000054  0.000041  -0.000015  -0.000085  0.000067  0.000067  -0.000262  0.000061  0.000018  0.000018  -0.000262
-0.067406  -0.223219  -0.005342  0.007204  0.002668  -0.004220  -0.003573  0.012267  0.000050  -0.000048  0.000034  0.000020  -0.000081  0.000060  0.000060  -0.000201  0.000058  0.000006  0.000006  -0.000201
-0.190020  0.057328  -0.006355  0.008093  0.004695  -0.004162  -0.004190  0.009589  0.000038  -0.000006  0.000028  0.000051  -0.000118  0.000062  0.000062  -0.000043  0.000077  -0.000025  -0.000025  -0.000043
-0.250788  0.153855  -0.006474  0.008283  0.005825  -0.004606  -0.004851  0.009648  0.000020  0.000017  0.000036  0.000038  -0.000132  0.000070  0.000070  0.000014  0.000086  -0.000041  -0.000041  0.000014
-0.137528  -0.037338  -0.006002  0.007838  0.003720  -0.003875  -0.003696  0.009973  0.000047  -0.000024  0.000027  0.000051  -0.000102  0.000059  0.000059  -0.000091  0.000068  -0.000014  -0.000014  -0.000091
0.011450  -0.460672  -0.004341  0.007648  0.001354  -0.004879  -0.003637  0.016527  0.000042  -0.000052  0.000053  -0.000070  -0.000067  0.000072  0.000072  -0.000332  0.000055  0.000026  0.000026  -0.000332
-0.309102  0.275364  -0.006109  0.008615  0.006695  -0.005043  -0.005432  0.010169  -0.000001  0.000044  0.000054  0.000009  -0.000145  0.000079  0.000079  0.000070  0.000097  -0.000058  -0.000058  0.000070
-0.363765  0.379336  -0.005547  0.008486  0.007586  -0.005658  -0.006135  0.011176  -0.000025  0.000073  0.000077  -0.000030  -0.000154  0.000087  0.000087  0.000118  0.000104  -0.000071  -0.000071  0.000118
-0.353486  0.394427  -0.005366  0.008659  0.007295  -0.005548  -0.005985  0.011346  -0.000022  0.000076  0.000079  -0.000041  -0.000146  0.000091  0.000091  0.000145  0.000105  -0.000080  -0.000080  0.000145
-0.332925  0.417719  -0.005059  0.008987  0.006762  -0.005313  -0.005678  0.011636  -0.000014  0.000074  0.000079  -0.000049  -0.000136  0.000089  0.000089  0.000160  0.000102  -0.000081  -0.000081  0.000160
-0.351626  0.469830  -0.004688  0.008783  0.007058  -0.005597  -0.005972  0.012397  -0.000023  0.000086  0.000092  -0.000074  -0.000137  0.000093  0.000093  0.000186  0.000105  -0.000085  -0.000085  0.000186
-0.369934  0.521357  -0.004290  0.008491  0.007341  -0.005882  -0.006266  0.013205  -0.000035  0.000105  0.000108  -0.000110  -0.000143  0.000101  0.000101  0.000222  0.000113  -0.000098  -0.000098  0.000222
0.065081  -0.696766  -0.003332  0.010019  -0.000151  -0.004353  -0.003117  0.021040  0.000033  -0.000023  0.000068  -0.000215  -0.000035  0.000072  0.000072  -0.000470  0.000047  0.000039  0.000039  -0.000470
0.043661  -0.583933  -0.003691  0.008780  0.000416  -0.004463  -0.003241  0.018721  0.000037  -0.000038  0.000062  -0.000140  -0.000044  0.000070  0.000070  -0.000409  0.000048  0.000033  0.000033  -0.000409
0.015388  -0.469008  -0.004062  0.007995  0.000955  -0.004253  -0.003187  0.016361  0.000042  -0.000046  0.000051  -0.000079  -0.000055  0.000067  0.000067  -0.000347  0.000050  0.000027  0.000027  -0.000347
-0.350220  0.537047  -0.004073  0.008681  0.006925  -0.005654  -0.005991  0.013505  -0.000025  0.000099  0.000101  -0.000113  -0.000130  0.000096  0.000096  0.000225  0.000106  -0.000092  -0.000092  0.000225
-0.333522  0.549601  -0.003879  0.008818  0.006596  -0.005451  -0.005755  0.013762  -0.000018  0.000094  0.000098  -0.000117  -0.000119  0.000093  0.000093  0.000234  0.000102  -0.000090  -0.000090  0.000234
-0.342779  0.657880  -0.002973  0.008038  0.006748  -0.005704  -0.005985  0.015828  -0.000027  0.000115  0.000117  -0.000187  -0.000117  0.000101  0.000101  0.000294  0.000108  -0.000101  -0.000101  0.000294
-0.317688  0.559730  -0.003718  0.008962  0.006304  -0.005251  -0.005525  0.013980  -0.000014  0.000093  0.000097  -0.000127  -0.000111  0.000092  0.000092  0.000253  0.000099  -0.000090  -0.000090  0.000253
0.091769  -0.902746  -0.002958  0.013062  -0.000959  -0.004210  -0.002989  0.025581  0.000028  0.000006  0.000078  -0.000385  -0.000024  0.000078  0.000078  -0.000583  0.000036  0.000046  0.000046  -0.000583
0.087741  -0.903478  -0.002870  0.013159  -0.000979  -0.003942  -0.002842  0.025538  0.000031  0.000007  0.000079  -0.000394  -0.000020  0.000084  0.000084  -0.000594  0.000033  0.000048  0.000048  -0.000594
0.078637  -0.803998  -0.003046  0.011542  -0.000614  -0.004133  -0.002951  0.023320  0.000031  -0.000009  0.000074  -0.000303  -0.000026  0.000069  0.000069  -0.000531  0.000044  0.000041  0.000041  -0.000531
0.062072  -0.699133  -0.003200  0.010197  -0.000243  -0.004021  -0.002901  0.020963  0.000034  -0.000021  0.000063  -0.000219  -0.000028  0.000066  0.000066  -0.000470  0.000044  0.000036  0.000036  -0.000470
-0.327660  0.665880  -0.002855  0.008124  0.006494  -0.005497  -0.005757  0.016033  -0.000022  0.000111  0.000116  -0.000197  -0.000105  0.000096  0.000096  0.000305  0.000103  -0.000095  -0.000095  0.000305
-0.348040  0.758135  -0.002146  0.006954  0.006880  -0.005890  -0.006158  0.017893  -0.000035  0.000133  0.000137  -0.000266  -0.000109  0.000102  0.000102  0.000343  0.000109  -0.000104  -0.000104  0.000343
-0.332987  0.764224  -0.002059  0.007000  0.006659  -0.005682  -0.005925  0.018074  -0.000029  0.000129  0.000128  -0.000274  -0.000102  0.000103  0.000103  0.000357  0.000108  -0.000102  -0.000102  0.000357
-0.347911  0.852081  -0.001396  0.005650  0.006993  -0.005988  -0.006232  0.019926  -0.000044  0.000148  0.000155  -0.000350  -0.000102  0.000117  0.000117  0.000392  0.000097  -0.000121  -0.000121  0.000392
-0.318358  0.771425  -0.001960  0.007021  0.006458  -0.005468  -0.005692  0.018279  -0.000027  0.000126  0.000129  -0.000283  -0.000101  0.000105  0.000105  0.000373  0.000108  -0.000102  -0.000102  0.000373
-0.332378  0.858406  -0.001338  0.005690  0.006776  -0.005750  -0.005986  0.020118  -0.000039  0.000147  0.000149  -0.000366  -0.000093  0.000111  0.000111  0.000404  0.000091  -0.000114  -0.000114  0.000404
-0.307795  0.867644  -0.001238  0.005737  0.006473  -0.005382  -0.005572  0.020400  -0.000031  0.000137  0.000142  -0.000372  -0.000086  0.000110  0.000110  0.000417  0.000082  -0.000102  -0.000102  0.000417
0.083827  -0.904248  -0.002781  0.013268  -0.000974  -0.003709  -0.002703  0.025490  0.000033  0.000006  0.000071  -0.000397  -0.000013  0.000070  0.000070  -0.000593  0.000029  0.000043  0.000043  -0.000593
0.079035  -0.904999  -0.002655  0.013404  -0.000989  -0.003491  -0.002533  0.025428  0.000035  0.000010  0.000074  -0.000413  -0.000011  0.000052  0.000052  -0.000608  0.000024  0.000043  0.000043  -0.000608
-0.291869  0.873135  -0.001179  0.005768  0.006277  -0.005114  -0.005308  0.020582  -0.000025  0.000128  0.000132  -0.000369  -0.000079  0.000102  0.000102  0.000424  0.000077  -0.000094  -0.000094  0.000424
-0.279413  0.877329  -0.001134  0.005796  0.006124  -0.004913  -0.005103  0.020711  -0.000021  0.000124  0.000125  -0.000375  -0.000068  0.000092  0.000092  0.000425  0.000076  -0.000091  -0.000091  0.000425
-0.244142  0.969740  -0.000543  0.004369  0.005958  -0.004276  -0.004531  0.022879  -0.000015  0.000112  0.000113  -0.000436  -0.000065  0.000094  0.000094  0.000455  0.000082  -0.000080  -0.000080  0.000455
-0.238043  0.889549  -0.000965  0.005856  0.005732  -0.004232  -0.004387  0.021098  -0.000010  0.000105  0.000110  -0.000382  -0.000067  0.000100  0.000100  0.000440  0.000076  -0.000076  -0.000076  0.000440
-0.250771  0.885877  -0.001013  0.005836  0.005845  -0.004478  -0.004609  0.020973  -0.000013  0.000112  0.000114  -0.000380  -0.000067  0.000106  0.000106  0.000434  0.000072  -0.000079  -0.000079  0.000434
-0.266919  0.881242  -0.001076  0.005796  0.005985  -0.004737  -0.004891  0.020839  -0.000018  0.000121  0.000124  -0.000388  -0.000063  0.000100  0.000100  0.000438  0.000069  -0.000088  -0.000088  0.000438
0.075318  -0.905564  -0.002552  0.013479  -0.001028  -0.003303  -0.002403  0.025386  0.000034  0.000010  0.000060  -0.000401  -0.000013  0.000059  0.000059  -0.000593  0.000026  0.000042  0.000042  -0.000593
0.086339  -0.996266  -0.002588  0.015028  -0.001280  -0.003612  -0.002510  0.027560  0.000033  0.000016  0.000068  -0.000468  -0.000016  0.000071  0.000071  -0.000623  0.000023  0.000040  0.000040  -0.000623
-0.320140  0.863122  -0.001281  0.005694  0.006622  -0.005576  -0.005786  0.020272  -0.000033  0.000141  0.000143  -0.000364  -0.000086  0.000107  0.000107  0.000413  0.000094  -0.000111  -0.000111  0.000413
0.081002  -0.996714  -0.002475  0.015135  -0.001374  -0.003148  -0.002376  0.027585  0.000039  0.000017  0.000064  -0.000480  -0.000012  0.000091  0.000091  -0.000641  0.000027  0.000040  0.000040  -0.000641
0.076018  -0.997106  -0.002355  0.015189  -0.001209  -0.002777  -0.002222  0.027496  0.000037  0.000017  0.000058  -0.000470  -0.000002  0.000056  0.000056  -0.000623  0.000023  0.000033  0.000033  -0.000623
-0.313231  0.360965  -0.005438  0.009076  0.006481  -0.005045  -0.005401  0.010916  -0.000004  0.000062  0.000066  -0.000023  -0.000129  0.000081  0.000081  0.000130  0.000094  -0.000069  -0.000069  0.000130
