# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.705001  0.405254  -0.003782  0.005165  0.017346  -0.008776  -0.011643  0.012121  -0.000236  0.000152  0.000137  -0.000066  -0.000387  0.000090  0.000090  0.000044  0.000205  -0.000050  -0.000050  0.000044
-0.756844  0.500922  -0.002627  0.004618  0.017614  -0.009217  -0.011852  0.012724  -0.000283  0.000197  0.000192  -0.000119  -0.000367  0.000130  0.000130  0.000095  0.000191  -0.000093  -0.000093  0.000095
-0.763124  0.489672  -0.002654  0.004600  0.017955  -0.009221  -0.012003  0.012591  -0.000281  0.000194  0.000183  -0.000113  -0.000375  0.000123  0.000123  0.000080  0.000189  -0.000080  -0.000080  0.000080
-0.750306  0.511966  -0.002620  0.004649  0.017267  -0.009228  -0.011715  0.012833  -0.000265  0.000192  0.000184  -0.000116  -0.000358  0.000123  0.000123  0.000094  0.000195  -0.000086  -0.000086  0.000094
-0.743559  0.522841  -0.002603  0.004673  0.016933  -0.009241  -0.011573  0.012960  -0.000277  0.000202  0.000203  -0.000132  -0.000358  0.000137  0.000137  0.000110  0.000186  -0.000104  -0.000104  0.000110
-0.767184  0.641427  -0.001333  0.003864  0.016439  -0.009775  -0.011767  0.014553  -0.000273  0.000233  0.000235  -0.000186  -0.000324  0.000147  0.000147  0.000169  0.000173  -0.000123  -0.000123  0.000169
-0.776869  0.629662  -0.001348  0.003853  0.016925  -0.009905  -0.011717  0.014159  -0.000283  0.000231  0.000235  -0.000179  -0.000341  0.000151  0.000151  0.000156  0.000169  -0.000109  -0.000109  0.000156
-0.757808  0.652478  -0.001346  0.003900  0.016075  -0.009891  -0.011710  0.014668  -0.000262  0.000231  0.000232  -0.000191  -0.000305  0.000144  0.000144  0.000165  0.000191  -0.000127  -0.000127  0.000165
-0.748500  0.663134  -0.001318  0.003898  0.015826  -0.009949  -0.011478  0.014794  -0.000260  0.000234  0.000238  -0.000201  -0.000302  0.000156  0.000156  0.000165  0.000187  -0.000125  -0.000125  0.000165
-0.728498  0.685048  -0.001300  0.003936  0.015093  -0.009753  -0.011288  0.015345  -0.000254  0.000243  0.000252  -0.000219  -0.000291  0.000153  0.000153  0.000203  0.000165  -0.000146  -0.000146  0.000203
-0.738710  0.674023  -0.001324  0.003925  0.015520  -0.009882  -0.011316  0.015076  -0.000254  0.000238  0.000243  -0.000211  -0.000297  0.000156  0.000156  0.000186  0.000166  -0.000136  -0.000136  0.000186
-0.708509  0.705702  -0.001266  0.003970  0.014585  -0.009892  -0.010985  0.015583  -0.000236  0.000247  0.000243  -0.000237  -0.000269  0.000168  0.000168  0.000196  0.000171  -0.000138  -0.000138  0.000196
-0.718369  0.695662  -0.001311  0.003986  0.014748  -0.009821  -0.011287  0.015533  -0.000237  0.000239  0.000237  -0.000222  -0.000272  0.000157  0.000157  0.000193  0.000163  -0.000145  -0.000145  0.000193
-0.697865  0.716229  -0.001277  0.004006  0.014332  -0.009706  -0.010858  0.015953  -0.000230  0.000236  0.000246  -0.000235  -0.000277  0.000161  0.000161  0.000226  0.000146  -0.000142  -0.000142  0.000226
-0.686499  0.727131  -0.001278  0.004030  0.013729  -0.009486  -0.011005  0.016394  -0.000220  0.000233  0.000246  -0.000242  -0.000253  0.000143  0.000143  0.000236  0.000159  -0.000151  -0.000151  0.000236
-0.632527  0.313388  -0.004829  0.005551  0.016500  -0.008497  -0.011235  0.011938  -0.000175  0.000104  0.000088  -0.000022  -0.000376  0.000069  0.000069  -0.000011  0.000195  -0.000020  -0.000020  -0.000011
-0.550588  0.232263  -0.005667  0.005817  0.015093  -0.008303  -0.010581  0.011977  -0.000128  0.000077  0.000060  0.000003  -0.000368  0.000061  0.000061  -0.000045  0.000191  -0.000007  -0.000007  -0.000045
-0.510674  0.181925  -0.005978  0.005811  0.014638  -0.008355  -0.010441  0.012169  -0.000100  0.000054  0.000045  0.000019  -0.000364  0.000051  0.000051  -0.000087  0.000188  0.000009  0.000009  -0.000087
-0.469431  0.114926  -0.006173  0.005634  0.014593  -0.008738  -0.010638  0.012733  -0.000077  0.000032  0.000033  0.000031  -0.000365  0.000044  0.000044  -0.000118  0.000188  0.000021  0.000021  -0.000118
-0.630266  0.330063  -0.004815  0.005635  0.016088  -0.008422  -0.010991  0.011901  -0.000179  0.000112  0.000098  -0.000029  -0.000367  0.000080  0.000080  0.000011  0.000193  -0.000034  -0.000034  0.000011
0.156890  -0.759483  -0.004048  0.008663  0.003291  -0.014028  -0.008523  0.025930  0.000007  -0.000032  0.000145  -0.000278  -0.000213  0.000182  0.000182  -0.000573  0.000106  0.000087  0.000087  -0.000573
-0.392933  0.035746  -0.006431  0.005600  0.013250  -0.008911  -0.010113  0.013287  -0.000041  0.000005  0.000025  0.000041  -0.000351  0.000046  0.000046  -0.000158  0.000181  0.000027  0.000027  -0.000158
-0.102018  -0.342303  -0.005469  0.005463  0.009004  -0.011934  -0.009376  0.018619  0.000036  -0.000090  0.000063  -0.000026  -0.000327  0.000096  0.000096  -0.000366  0.000157  0.000056  0.000056  -0.000366
-0.136189  -0.281622  -0.005766  0.005482  0.008945  -0.010790  -0.008953  0.017254  0.000032  -0.000077  0.000050  0.000002  -0.000317  0.000081  0.000081  -0.000318  0.000157  0.000048  0.000048  -0.000318
-0.219373  -0.173998  -0.006182  0.005379  0.010495  -0.010133  -0.009352  0.015734  0.000019  -0.000058  0.000035  0.000026  -0.000328  0.000066  0.000066  -0.000269  0.000164  0.000042  0.000042  -0.000269
-0.311740  -0.054938  -0.006470  0.005502  0.011843  -0.009268  -0.009617  0.014149  -0.000005  -0.000030  0.000026  0.000041  -0.000342  0.000052  0.000052  -0.000217  0.000174  0.000037  0.000037  -0.000217
0.100029  -0.654663  -0.004265  0.007685  0.003964  -0.012674  -0.008120  0.023566  0.000019  -0.000061  0.000123  -0.000197  -0.000220  0.000158  0.000158  -0.000523  0.000110  0.000077  0.000077  -0.000523
0.038120  -0.542961  -0.004614  0.006718  0.005282  -0.012110  -0.008224  0.021478  0.000029  -0.000078  0.000103  -0.000138  -0.000248  0.000148  0.000148  -0.000483  0.000119  0.000072  0.000072  -0.000483
-0.039071  -0.428457  -0.005081  0.005831  0.007592  -0.012338  -0.009013  0.019922  0.000036  -0.000093  0.000079  -0.000064  -0.000303  0.000119  0.000119  -0.000413  0.000144  0.000059  0.000059  -0.000413
0.031069  -0.535532  -0.004635  0.006480  0.006076  -0.012941  -0.008747  0.021740  0.000027  -0.000086  0.000105  -0.000124  -0.000277  0.000147  0.000147  -0.000468  0.000132  0.000066  0.000066  -0.000468
0.260619  -0.965442  -0.004114  0.011477  0.001507  -0.015747  -0.008954  0.030395  -0.000016  0.000038  0.000194  -0.000434  -0.000188  0.000209  0.000209  -0.000666  0.000078  0.000098  0.000098  -0.000666
0.208591  -0.865325  -0.004006  0.010047  0.002194  -0.014554  -0.008569  0.028072  -0.000006  0.000007  0.000173  -0.000366  -0.000180  0.000200  0.000200  -0.000625  0.000074  0.000086  0.000086  -0.000625
-0.728236  0.547628  -0.002584  0.004758  0.016200  -0.009259  -0.011331  0.013267  -0.000253  0.000201  0.000199  -0.000139  -0.000314  0.000141  0.000141  0.000114  0.000193  -0.000111  -0.000111  0.000114
-0.735281  0.537083  -0.002596  0.004723  0.016516  -0.009247  -0.011442  0.013135  -0.000261  0.000196  0.000199  -0.000130  -0.000335  0.000132  0.000132  0.000116  0.000186  -0.000107  -0.000107  0.000116
-0.721026  0.557937  -0.002570  0.004788  0.015909  -0.009297  -0.011200  0.013365  -0.000250  0.000200  0.000204  -0.000142  -0.000321  0.000148  0.000148  0.000130  0.000175  -0.000106  -0.000106  0.000130
-0.696012  0.426553  -0.003755  0.005251  0.016712  -0.008750  -0.011315  0.012210  -0.000223  0.000152  0.000139  -0.000071  -0.000368  0.000101  0.000101  0.000055  0.000197  -0.000057  -0.000057  0.000055
-0.625016  0.350247  -0.004780  0.005744  0.015548  -0.008339  -0.010685  0.011889  -0.000174  0.000120  0.000104  -0.000037  -0.000352  0.000088  0.000088  0.000028  0.000188  -0.000044  -0.000044  0.000028
-0.679887  0.435385  -0.003867  0.005400  0.016067  -0.008669  -0.010990  0.012262  -0.000216  0.000155  0.000145  -0.000076  -0.000351  0.000105  0.000105  0.000076  0.000191  -0.000068  -0.000068  0.000076
-0.669994  0.455279  -0.003810  0.005487  0.015510  -0.008643  -0.010741  0.012409  -0.000216  0.000165  0.000156  -0.000090  -0.000345  0.000115  0.000115  0.000095  0.000191  -0.000083  -0.000083  0.000095
-0.676255  0.736667  -0.001284  0.004076  0.013458  -0.009759  -0.010900  0.016375  -0.000208  0.000233  0.000239  -0.000246  -0.000227  0.000141  0.000141  0.000227  0.000182  -0.000150  -0.000150  0.000227
-0.654874  0.755738  -0.001224  0.004081  0.013144  -0.009621  -0.010342  0.016750  -0.000203  0.000239  0.000248  -0.000269  -0.000254  0.000172  0.000172  0.000255  0.000138  -0.000140  -0.000140  0.000255
-0.665913  0.746029  -0.001255  0.004085  0.013316  -0.009789  -0.010597  0.016504  -0.000200  0.000242  0.000237  -0.000262  -0.000236  0.000170  0.000170  0.000228  0.000158  -0.000143  -0.000143  0.000228
-0.688038  0.601164  -0.002481  0.004924  0.014672  -0.009231  -0.010735  0.014075  -0.000229  0.000212  0.000212  -0.000172  -0.000301  0.000151  0.000151  0.000152  0.000192  -0.000126  -0.000126  0.000152
-0.703811  0.581266  -0.002522  0.004861  0.015248  -0.009235  -0.010938  0.013772  -0.000242  0.000211  0.000210  -0.000161  -0.000306  0.000144  0.000144  0.000166  0.000175  -0.000129  -0.000129  0.000166
-0.711431  0.570990  -0.002556  0.004837  0.015545  -0.009265  -0.011029  0.013579  -0.000240  0.000208  0.000203  -0.000153  -0.000319  0.000145  0.000145  0.000154  0.000162  -0.000114  -0.000114  0.000154
-0.696004  0.591317  -0.002508  0.004899  0.014939  -0.009240  -0.010853  0.013913  -0.000224  0.000205  0.000201  -0.000158  -0.000295  0.000139  0.000139  0.000154  0.000183  -0.000118  -0.000118  0.000154
-0.679858  0.610891  -0.002477  0.004977  0.014390  -0.009200  -0.010625  0.014241  -0.000222  0.000205  0.000214  -0.000170  -0.000297  0.000148  0.000148  0.000164  0.000177  -0.000125  -0.000125  0.000164
-0.669251  0.623341  -0.002456  0.005033  0.014010  -0.009161  -0.010520  0.014474  -0.000215  0.000214  0.000215  -0.000186  -0.000282  0.000146  0.000146  0.000186  0.000169  -0.000135  -0.000135  0.000186
-0.660773  0.632833  -0.002423  0.005054  0.013734  -0.009155  -0.010425  0.014643  -0.000201  0.000209  0.000206  -0.000185  -0.000263  0.000144  0.000144  0.000189  0.000174  -0.000129  -0.000129  0.000189
-0.652124  0.642131  -0.002393  0.005085  0.013485  -0.009130  -0.010297  0.014820  -0.000209  0.000221  0.000221  -0.000204  -0.000271  0.000161  0.000161  0.000205  0.000156  -0.000137  -0.000137  0.000205
-0.640800  0.653996  -0.002360  0.005136  0.013130  -0.009055  -0.010177  0.015070  -0.000191  0.000211  0.000211  -0.000201  -0.000259  0.000147  0.000147  0.000228  0.000144  -0.000137  -0.000137  0.000228
-0.631798  0.663142  -0.002341  0.005175  0.012838  -0.008987  -0.010107  0.015284  -0.000187  0.000207  0.000213  -0.000205  -0.000232  0.000136  0.000136  0.000226  0.000164  -0.000147  -0.000147  0.000226
-0.631405  0.775453  -0.001204  0.004131  0.012315  -0.009302  -0.010301  0.017382  -0.000185  0.000239  0.000243  -0.000286  -0.000214  0.000148  0.000148  0.000271  0.000149  -0.000161  -0.000161  0.000271
-0.643029  0.765841  -0.001242  0.004139  0.012725  -0.009370  -0.010353  0.017187  -0.000189  0.000232  0.000238  -0.000270  -0.000229  0.000156  0.000156  0.000259  0.000138  -0.000154  -0.000154  0.000259
-0.550402  0.252619  -0.005653  0.005947  0.014655  -0.008145  -0.010283  0.011836  -0.000126  0.000075  0.000067  0.000002  -0.000344  0.000068  0.000068  -0.000031  0.000179  -0.000016  -0.000016  -0.000031
-0.466316  0.164985  -0.006262  0.006067  0.013206  -0.008004  -0.009622  0.012003  -0.000074  0.000044  0.000043  0.000024  -0.000328  0.000063  0.000063  -0.000074  0.000172  -0.000004  -0.000004  -0.000074
-0.432996  0.115256  -0.006412  0.005951  0.012956  -0.008170  -0.009622  0.012318  -0.000052  0.000023  0.000032  0.000035  -0.000335  0.000052  0.000052  -0.000121  0.000174  0.000016  0.000016  -0.000121
-0.548678  0.271460  -0.005635  0.006079  0.014232  -0.008012  -0.010015  0.011737  -0.000123  0.000085  0.000072  -0.000006  -0.000330  0.000077  0.000077  -0.000009  0.000175  -0.000029  -0.000029  -0.000009
0.153378  -0.765746  -0.004056  0.008999  0.002551  -0.012734  -0.007894  0.025589  0.000008  -0.000030  0.000142  -0.000276  -0.000182  0.000168  0.000168  -0.000567  0.000098  0.000087  0.000087  -0.000567
-0.329341  -0.009656  -0.006598  0.005763  0.011394  -0.008558  -0.009118  0.013317  -0.000017  -0.000012  0.000026  0.000044  -0.000313  0.000057  0.000057  -0.000163  0.000162  0.000021  0.000021  -0.000163
-0.091479  -0.333544  -0.005545  0.005736  0.007575  -0.010565  -0.008352  0.017733  0.000038  -0.000084  0.000062  -0.000022  -0.000282  0.000098  0.000098  -0.000352  0.000140  0.000050  0.000050  -0.000352
-0.168480  -0.221235  -0.006048  0.005581  0.008861  -0.009767  -0.008532  0.015966  0.000030  -0.000068  0.000042  0.000016  -0.000285  0.000077  0.000077  -0.000272  0.000144  0.000040  0.000040  -0.000272
-0.247489  -0.113787  -0.006418  0.005622  0.010119  -0.009082  -0.008785  0.014491  0.000014  -0.000046  0.000031  0.000036  -0.000295  0.000066  0.000066  -0.000224  0.000151  0.000031  0.000031  -0.000224
0.101427  -0.661319  -0.004247  0.007978  0.003268  -0.011686  -0.007576  0.023289  0.000019  -0.000058  0.000117  -0.000192  -0.000192  0.000144  0.000144  -0.000491  0.000103  0.000072  0.000072  -0.000491
0.043315  -0.548781  -0.004591  0.006939  0.004581  -0.011336  -0.007728  0.021225  0.000030  -0.000076  0.000097  -0.000129  -0.000213  0.000133  0.000133  -0.000448  0.000110  0.000065  0.000065  -0.000448
-0.016012  -0.452063  -0.004994  0.006173  0.006254  -0.011453  -0.008247  0.019798  0.000036  -0.000088  0.000081  -0.000074  -0.000255  0.000119  0.000119  -0.000405  0.000126  0.000059  0.000059  -0.000405
0.252283  -0.967653  -0.004124  0.011715  0.001104  -0.014852  -0.008598  0.030173  -0.000013  0.000038  0.000191  -0.000434  -0.000176  0.000207  0.000207  -0.000663  0.000071  0.000101  0.000101  -0.000663
0.203703  -0.868049  -0.004018  0.010273  0.001831  -0.013778  -0.008221  0.027886  -0.000003  0.000013  0.000172  -0.000381  -0.000163  0.000202  0.000202  -0.000646  0.000062  0.000086  0.000086  -0.000646
0.198767  -0.870679  -0.004012  0.010457  0.001521  -0.013029  -0.007900  0.027713  -0.000002  0.000008  0.000167  -0.000370  -0.000145  0.000181  0.000181  -0.000623  0.000073  0.000084  0.000084  -0.000623
-0.653340  0.485945  -0.003735  0.005632  0.014672  -0.008616  -0.010396  0.012681  -0.000199  0.000167  0.000160  -0.000102  -0.000318  0.000126  0.000126  0.000111  0.000186  -0.000090  -0.000090  0.000111
-0.662162  0.472347  -0.003778  0.005571  0.015069  -0.008629  -0.010560  0.012546  -0.000200  0.000159  0.000153  -0.000089  -0.000322  0.000111  0.000111  0.000098  0.000183  -0.000082  -0.000082  0.000098
-0.645344  0.500341  -0.003711  0.005718  0.014309  -0.008593  -0.010235  0.012828  -0.000189  0.000161  0.000160  -0.000101  -0.000303  0.000123  0.000123  0.000120  0.000175  -0.000088  -0.000088  0.000120
-0.600649  0.354244  -0.004960  0.005983  0.014662  -0.008157  -0.010206  0.011842  -0.000161  0.000116  0.000107  -0.000036  -0.000332  0.000095  0.000095  0.000041  0.000180  -0.000054  -0.000054  0.000041
-0.545592  0.288940  -0.005597  0.006200  0.013823  -0.007899  -0.009765  0.011674  -0.000124  0.000087  0.000080  -0.000009  -0.000317  0.000084  0.000084  0.000011  0.000171  -0.000039  -0.000039  0.000011
-0.591260  0.381146  -0.004908  0.006169  0.013983  -0.008054  -0.009857  0.011902  -0.000155  0.000123  0.000113  -0.000047  -0.000313  0.000101  0.000101  0.000063  0.000175  -0.000065  -0.000065  0.000063
-0.622727  0.671959  -0.002318  0.005206  0.012556  -0.009004  -0.010030  0.015417  -0.000177  0.000204  0.000208  -0.000207  -0.000222  0.000139  0.000139  0.000212  0.000175  -0.000141  -0.000141  0.000212
-0.613609  0.680613  -0.002300  0.005247  0.012341  -0.008973  -0.009885  0.015576  -0.000174  0.000209  0.000213  -0.000218  -0.000230  0.000152  0.000152  0.000215  0.000171  -0.000135  -0.000135  0.000215
-0.601644  0.691700  -0.002255  0.005289  0.012056  -0.008872  -0.009719  0.015834  -0.000176  0.000217  0.000221  -0.000236  -0.000240  0.000163  0.000163  0.000239  0.000148  -0.000141  -0.000141  0.000239
-0.622865  0.533178  -0.003599  0.005883  0.013420  -0.008521  -0.009891  0.013261  -0.000183  0.000178  0.000174  -0.000128  -0.000289  0.000132  0.000132  0.000157  0.000176  -0.000109  -0.000109  0.000157
-0.635327  0.515544  -0.003673  0.005795  0.013893  -0.008560  -0.010071  0.013023  -0.000184  0.000169  0.000165  -0.000114  -0.000294  0.000124  0.000124  0.000140  0.000174  -0.000099  -0.000099  0.000140
-0.611885  0.547522  -0.003562  0.005983  0.013021  -0.008472  -0.009735  0.013469  -0.000169  0.000171  0.000169  -0.000128  -0.000274  0.000128  0.000128  0.000161  0.000166  -0.000106  -0.000106  0.000161
-0.601321  0.559577  -0.003520  0.006056  0.012664  -0.008424  -0.009599  0.013660  -0.000161  0.000171  0.000169  -0.000136  -0.000261  0.000128  0.000128  0.000171  0.000165  -0.000112  -0.000112  0.000171
-0.568157  0.597146  -0.003343  0.006268  0.011613  -0.008251  -0.009199  0.014308  -0.000141  0.000171  0.000172  -0.000156  -0.000233  0.000127  0.000127  0.000202  0.000158  -0.000121  -0.000121  0.000202
-0.591537  0.572529  -0.003471  0.006128  0.012335  -0.008381  -0.009473  0.013866  -0.000155  0.000176  0.000171  -0.000146  -0.000251  0.000130  0.000130  0.000187  0.000161  -0.000114  -0.000114  0.000187
-0.579593  0.586008  -0.003381  0.006179  0.011967  -0.008315  -0.009328  0.014111  -0.000150  0.000178  0.000174  -0.000156  -0.000248  0.000129  0.000129  0.000207  0.000162  -0.000125  -0.000125  0.000207
-0.620044  0.784567  -0.001215  0.004182  0.012138  -0.009336  -0.010138  0.017525  -0.000180  0.000229  0.000244  -0.000283  -0.000212  0.000147  0.000147  0.000281  0.000141  -0.000158  -0.000158  0.000281
-0.608027  0.793916  -0.001205  0.004214  0.011724  -0.009133  -0.010084  0.017865  -0.000169  0.000228  0.000240  -0.000292  -0.000202  0.000141  0.000141  0.000283  0.000145  -0.000152  -0.000152  0.000283
-0.582208  0.708731  -0.002201  0.005365  0.011507  -0.008688  -0.009520  0.016275  -0.000163  0.000214  0.000221  -0.000249  -0.000212  0.000146  0.000146  0.000272  0.000143  -0.000155  -0.000155  0.000272
-0.592037  0.700357  -0.002232  0.005331  0.011789  -0.008767  -0.009610  0.016067  -0.000158  0.000205  0.000209  -0.000228  -0.000229  0.000142  0.000142  0.000259  0.000144  -0.000135  -0.000135  0.000259
-0.468375  0.190632  -0.006269  0.006270  0.012758  -0.007744  -0.009292  0.011735  -0.000071  0.000042  0.000048  0.000024  -0.000303  0.000068  0.000068  -0.000059  0.000160  -0.000012  -0.000012  -0.000059
-0.358191  0.052455  -0.006662  0.006091  0.011166  -0.007901  -0.008717  0.012454  -0.000030  0.000009  0.000031  0.000041  -0.000290  0.000064  0.000064  -0.000111  0.000153  0.000003  0.000003  -0.000111
-0.467650  0.213450  -0.006236  0.006458  0.012316  -0.007545  -0.008989  0.011566  -0.000078  0.000057  0.000056  0.000015  -0.000293  0.000078  0.000078  -0.000027  0.000158  -0.000027  -0.000027  -0.000027
0.102190  -0.666780  -0.004226  0.008192  0.002815  -0.011007  -0.007196  0.023122  0.000020  -0.000052  0.000119  -0.000203  -0.000169  0.000142  0.000142  -0.000509  0.000094  0.000074  0.000074  -0.000509
0.149281  -0.771825  -0.004047  0.009367  0.001952  -0.011599  -0.007318  0.025304  0.000010  -0.000024  0.000141  -0.000288  -0.000147  0.000154  0.000154  -0.000570  0.000087  0.000084  0.000084  -0.000570
-0.271169  -0.052919  -0.006623  0.005959  0.009657  -0.008113  -0.008179  0.013319  0.000009  -0.000029  0.000028  0.000043  -0.000269  0.000066  0.000066  -0.000173  0.000141  0.000017  0.000017  -0.000173
-0.059967  -0.369668  -0.005370  0.006030  0.006396  -0.010102  -0.007760  0.017950  0.000038  -0.000083  0.000065  -0.000031  -0.000244  0.000102  0.000102  -0.000349  0.000124  0.000048  0.000048  -0.000349
-0.129149  -0.259102  -0.005885  0.005826  0.007495  -0.009310  -0.007827  0.016105  0.000038  -0.000075  0.000051  0.000002  -0.000258  0.000088  0.000088  -0.000308  0.000131  0.000042  0.000042  -0.000308
-0.177152  -0.176975  -0.006250  0.005894  0.007940  -0.008508  -0.007652  0.014698  0.000030  -0.000058  0.000037  0.000026  -0.000250  0.000075  0.000075  -0.000238  0.000131  0.000029  0.000029  -0.000238
0.050246  -0.558716  -0.004536  0.007286  0.003686  -0.010283  -0.007058  0.020923  0.000030  -0.000071  0.000097  -0.000128  -0.000188  0.000125  0.000125  -0.000439  0.000102  0.000062  0.000062  -0.000439
-0.012602  -0.442948  -0.005025  0.006453  0.005143  -0.010065  -0.007344  0.018968  0.000037  -0.000082  0.000077  -0.000070  -0.000212  0.000113  0.000113  -0.000390  0.000111  0.000054  0.000054  -0.000390
0.243703  -0.969850  -0.004127  0.011931  0.000767  -0.013824  -0.008239  0.030019  -0.000008  0.000041  0.000179  -0.000436  -0.000152  0.000198  0.000198  -0.000663  0.000068  0.000095  0.000095  -0.000663
0.193910  -0.873270  -0.004019  0.010692  0.001269  -0.012372  -0.007577  0.027549  -0.000000  0.000010  0.000160  -0.000370  -0.000130  0.000160  0.000160  -0.000633  0.000067  0.000090  0.000090  -0.000633
0.102066  -0.671152  -0.004203  0.008428  0.002411  -0.010382  -0.006838  0.022964  0.000021  -0.000047  0.000118  -0.000207  -0.000149  0.000134  0.000134  -0.000512  0.000088  0.000074  0.000074  -0.000512
0.235760  -0.971811  -0.004113  0.012143  0.000629  -0.013005  -0.007831  0.029783  -0.000008  0.000035  0.000178  -0.000431  -0.000122  0.000169  0.000169  -0.000654  0.000060  0.000089  0.000089  -0.000654
0.189065  -0.875699  -0.003999  0.010850  0.001020  -0.011770  -0.007275  0.027391  0.000004  0.000013  0.000154  -0.000382  -0.000117  0.000151  0.000151  -0.000623  0.000060  0.000085  0.000085  -0.000623
-0.596569  0.802562  -0.001194  0.004253  0.011479  -0.009229  -0.009939  0.017988  -0.000158  0.000224  0.000231  -0.000294  -0.000187  0.000142  0.000142  0.000282  0.000157  -0.000148  -0.000148  0.000282
-0.584935  0.811080  -0.001168  0.004271  0.011371  -0.009172  -0.009639  0.018152  -0.000153  0.000228  0.000231  -0.000308  -0.000193  0.000153  0.000153  0.000293  0.000143  -0.000144  -0.000144  0.000293
-0.572393  0.819979  -0.001150  0.004292  0.011069  -0.008889  -0.009488  0.018515  -0.000145  0.000226  0.000227  -0.000318  -0.000191  0.000149  0.000149  0.000316  0.000124  -0.000150  -0.000150  0.000316
-0.559691  0.828701  -0.001120  0.004292  0.010654  -0.008659  -0.009421  0.018766  -0.000145  0.000223  0.000236  -0.000325  -0.000180  0.000139  0.000139  0.000326  0.000128  -0.000157  -0.000157  0.000326
-0.580428  0.410012  -0.004810  0.006353  0.013314  -0.007969  -0.009543  0.012039  -0.000145  0.000127  0.000118  -0.000057  -0.000292  0.000107  0.000107  0.000080  0.000168  -0.000073  -0.000073  0.000080
-0.566580  0.436082  -0.004705  0.006536  0.012658  -0.007880  -0.009245  0.012233  -0.000133  0.000127  0.000122  -0.000065  -0.000274  0.000112  0.000112  0.000100  0.000162  -0.000082  -0.000082  0.000100
-0.511724  0.285231  -0.005844  0.006537  0.012709  -0.007585  -0.009141  0.011521  -0.000100  0.000079  0.000073  -0.000005  -0.000291  0.000086  0.000086  0.000012  0.000159  -0.000042  -0.000042  0.000012
-0.506056  0.307306  -0.005783  0.006725  0.012218  -0.007449  -0.008863  0.011488  -0.000096  0.000086  0.000079  -0.000013  -0.000270  0.000093  0.000093  0.000039  0.000153  -0.000054  -0.000054  0.000039
-0.557495  0.609188  -0.003290  0.006338  0.011310  -0.008198  -0.009063  0.014517  -0.000136  0.000169  0.000176  -0.000162  -0.000221  0.000130  0.000130  0.000210  0.000158  -0.000120  -0.000120  0.000210
-0.544746  0.621829  -0.003234  0.006428  0.010967  -0.008102  -0.008894  0.014771  -0.000131  0.000174  0.000178  -0.000176  -0.000220  0.000133  0.000133  0.000230  0.000152  -0.000121  -0.000121  0.000230
-0.553260  0.459176  -0.004640  0.006733  0.012088  -0.007795  -0.008998  0.012446  -0.000131  0.000132  0.000130  -0.000077  -0.000262  0.000116  0.000116  0.000120  0.000159  -0.000089  -0.000089  0.000120
-0.542119  0.475867  -0.004551  0.006860  0.011662  -0.007725  -0.008820  0.012636  -0.000117  0.000136  0.000127  -0.000086  -0.000242  0.000114  0.000114  0.000134  0.000151  -0.000093  -0.000093  0.000134
-0.532197  0.490257  -0.004460  0.006958  0.011306  -0.007664  -0.008673  0.012820  -0.000112  0.000133  0.000131  -0.000091  -0.000231  0.000117  0.000117  0.000154  0.000149  -0.000100  -0.000100  0.000154
-0.503514  0.525755  -0.004235  0.007238  0.010388  -0.007468  -0.008279  0.013329  -0.000104  0.000140  0.000142  -0.000114  -0.000214  0.000120  0.000120  0.000185  0.000147  -0.000109  -0.000109  0.000185
-0.514575  0.512574  -0.004337  0.007141  0.010724  -0.007543  -0.008426  0.013126  -0.000106  0.000140  0.000135  -0.000106  -0.000226  0.000118  0.000118  0.000170  0.000148  -0.000104  -0.000104  0.000170
-0.450355  0.427027  -0.005172  0.007872  0.009572  -0.006791  -0.007556  0.012093  -0.000075  0.000106  0.000108  -0.000062  -0.000212  0.000109  0.000109  0.000142  0.000138  -0.000092  -0.000092  0.000142
-0.569539  0.719184  -0.002172  0.005429  0.011168  -0.008620  -0.009388  0.016492  -0.000149  0.000204  0.000211  -0.000244  -0.000201  0.000139  0.000139  0.000273  0.000137  -0.000145  -0.000145  0.000273
-0.559620  0.727268  -0.002144  0.005469  0.010925  -0.008537  -0.009276  0.016685  -0.000140  0.000204  0.000207  -0.000252  -0.000186  0.000134  0.000134  0.000277  0.000144  -0.000144  -0.000144  0.000277
-0.549591  0.735119  -0.002098  0.005484  0.010693  -0.008492  -0.009162  0.016860  -0.000136  0.000201  0.000207  -0.000257  -0.000180  0.000140  0.000140  0.000273  0.000153  -0.000149  -0.000149  0.000273
-0.529039  0.636447  -0.003153  0.006525  0.010543  -0.007970  -0.008712  0.015080  -0.000120  0.000174  0.000175  -0.000186  -0.000210  0.000129  0.000129  0.000242  0.000147  -0.000124  -0.000124  0.000242
-0.388365  0.127056  -0.006618  0.006517  0.010880  -0.007322  -0.008308  0.011691  -0.000036  0.000023  0.000036  0.000036  -0.000273  0.000070  0.000070  -0.000078  0.000146  -0.000010  -0.000010  -0.000078
