# LocalSolutions
# NumFields: 20  NumberVertices: 2002 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.312949  0.321061  -0.005472  0.010303  0.006841  -0.005659  -0.006105  0.011834  -0.000009  0.000054  0.000065  -0.000014  -0.000149  0.000087  0.000087  0.000099  0.000106  -0.000063  -0.000063  0.000099
-0.288831  0.254967  -0.005752  0.010179  0.006572  -0.005529  -0.005921  0.011415  0.000006  0.000030  0.000050  0.000016  -0.000142  0.000077  0.000077  0.000046  0.000097  -0.000046  -0.000046  0.000046
-0.224893  0.116971  -0.006012  0.009796  0.005714  -0.005314  -0.005485  0.011163  0.000022  0.000005  0.000037  0.000039  -0.000140  0.000072  0.000072  -0.000015  0.000092  -0.000028  -0.000028  -0.000015
-0.156144  -0.019121  -0.005798  0.009344  0.004717  -0.005294  -0.005140  0.011727  0.000038  -0.000025  0.000031  0.000047  -0.000128  0.000067  0.000067  -0.000084  0.000083  -0.000007  -0.000007  -0.000084
-0.219871  0.151724  -0.005780  0.010284  0.005289  -0.004905  -0.005087  0.010938  0.000027  0.000011  0.000035  0.000035  -0.000117  0.000071  0.000071  0.000011  0.000084  -0.000036  -0.000036  0.000011
-0.294708  0.955587  -0.000674  0.005958  0.006388  -0.005275  -0.005611  0.022868  -0.000033  0.000131  0.000152  -0.000428  -0.000067  0.000094  0.000094  0.000434  0.000075  -0.000106  -0.000106  0.000434
-0.280703  0.959795  -0.000648  0.006005  0.006335  -0.005236  -0.005301  0.022959  -0.000024  0.000125  0.000130  -0.000430  -0.000065  0.000107  0.000107  0.000436  0.000079  -0.000092  -0.000092  0.000436
-0.265841  0.964017  -0.000603  0.005980  0.006307  -0.004856  -0.004989  0.023042  -0.000021  0.000124  0.000127  -0.000448  -0.000074  0.000125  0.000125  0.000449  0.000073  -0.000088  -0.000088  0.000449
-0.286237  0.873288  -0.001165  0.007408  0.006199  -0.005113  -0.005385  0.021138  -0.000027  0.000127  0.000136  -0.000384  -0.000075  0.000098  0.000098  0.000431  0.000079  -0.000103  -0.000103  0.000431
-0.310941  0.864696  -0.001258  0.007371  0.006528  -0.005535  -0.005817  0.020865  -0.000033  0.000142  0.000141  -0.000379  -0.000090  0.000117  0.000117  0.000413  0.000086  -0.000112  -0.000112  0.000413
-0.298610  0.869102  -0.001211  0.007393  0.006371  -0.005316  -0.005600  0.021008  -0.000025  0.000128  0.000129  -0.000360  -0.000088  0.000106  0.000106  0.000410  0.000093  -0.000097  -0.000097  0.000410
-0.415330  0.599204  -0.003586  0.009154  0.008263  -0.006870  -0.007434  0.015340  -0.000056  0.000126  0.000130  -0.000152  -0.000155  0.000110  0.000110  0.000238  0.000125  -0.000106  -0.000106  0.000238
-0.400064  0.611209  -0.003460  0.009266  0.007921  -0.006679  -0.007197  0.015583  -0.000050  0.000126  0.000130  -0.000164  -0.000147  0.000109  0.000109  0.000256  0.000123  -0.000106  -0.000106  0.000256
-0.379241  0.625609  -0.003283  0.009396  0.007487  -0.006413  -0.006874  0.015889  -0.000040  0.000122  0.000122  -0.000170  -0.000136  0.000106  0.000106  0.000263  0.000119  -0.000103  -0.000103  0.000263
-0.424096  0.813930  -0.001688  0.007098  0.008227  -0.007191  -0.007668  0.019427  -0.000075  0.000171  0.000181  -0.000319  -0.000130  0.000122  0.000122  0.000361  0.000105  -0.000129  -0.000129  0.000361
-0.395223  0.727738  -0.002422  0.008377  0.007729  -0.006720  -0.007161  0.017770  -0.000054  0.000145  0.000150  -0.000245  -0.000136  0.000114  0.000114  0.000325  0.000123  -0.000113  -0.000113  0.000325
-0.363309  0.636728  -0.003149  0.009495  0.007179  -0.006200  -0.006620  0.016128  -0.000036  0.000121  0.000124  -0.000183  -0.000130  0.000107  0.000107  0.000284  0.000119  -0.000105  -0.000105  0.000284
-0.377800  0.837035  -0.001520  0.007226  0.007481  -0.006571  -0.006933  0.020052  -0.000054  0.000158  0.000163  -0.000337  -0.000112  0.000123  0.000123  0.000370  0.000109  -0.000128  -0.000128  0.000370
-0.401161  0.825952  -0.001599  0.007150  0.007815  -0.006899  -0.007328  0.019758  -0.000064  0.000166  0.000172  -0.000329  -0.000121  0.000119  0.000119  0.000371  0.000111  -0.000130  -0.000130  0.000371
-0.412673  0.820067  -0.001652  0.007140  0.008008  -0.007044  -0.007504  0.019586  -0.000067  0.000168  0.000175  -0.000323  -0.000124  0.000116  0.000116  0.000363  0.000109  -0.000124  -0.000124  0.000363
-0.389552  0.831592  -0.001567  0.007203  0.007625  -0.006744  -0.007137  0.019898  -0.000059  0.000162  0.000167  -0.000332  -0.000115  0.000115  0.000115  0.000362  0.000116  -0.000128  -0.000128  0.000362
-0.326497  0.858644  -0.001329  0.007361  0.006712  -0.005792  -0.006090  0.020684  -0.000034  0.000142  0.000142  -0.000358  -0.000089  0.000111  0.000111  0.000392  0.000098  -0.000115  -0.000115  0.000392
-0.362569  0.843915  -0.001465  0.007267  0.007225  -0.006306  -0.006690  0.020262  -0.000050  0.000156  0.000161  -0.000351  -0.000113  0.000121  0.000121  0.000388  0.000099  -0.000121  -0.000121  0.000388
-0.350574  0.849042  -0.001413  0.007283  0.007037  -0.006138  -0.006495  0.020426  -0.000045  0.000149  0.000157  -0.000349  -0.000101  0.000106  0.000106  0.000398  0.000100  -0.000120  -0.000120  0.000398
-0.338589  0.853980  -0.001378  0.007340  0.006864  -0.005969  -0.006293  0.020552  -0.000040  0.000145  0.000152  -0.000352  -0.000095  0.000105  0.000105  0.000386  0.000104  -0.000118  -0.000118  0.000386
-0.331497  0.760586  -0.002057  0.008630  0.006672  -0.005796  -0.006131  0.018639  -0.000034  0.000131  0.000141  -0.000281  -0.000113  0.000114  0.000114  0.000367  0.000113  -0.000104  -0.000104  0.000367
-0.250588  0.968094  -0.000583  0.006031  0.006091  -0.004422  -0.004774  0.023275  -0.000019  0.000115  0.000129  -0.000442  -0.000071  0.000111  0.000111  0.000449  0.000068  -0.000086  -0.000086  0.000449
0.112138  -0.651679  -0.003840  0.010389  0.001493  -0.008950  -0.006541  0.022251  0.000025  -0.000031  0.000103  -0.000191  -0.000110  0.000103  0.000103  -0.000473  0.000075  0.000089  0.000089  -0.000473
0.192497  -0.874829  -0.003741  0.013053  0.000207  -0.010152  -0.007127  0.027067  0.000008  0.000026  0.000155  -0.000375  -0.000092  0.000125  0.000125  -0.000621  0.000050  0.000104  0.000104  -0.000621
0.228430  -0.973560  -0.003879  0.014539  -0.000257  -0.010856  -0.007564  0.029357  0.000003  0.000049  0.000170  -0.000437  -0.000096  0.000127  0.000127  -0.000645  0.000056  0.000116  0.000116  -0.000645
0.159957  -0.797657  -0.003663  0.012147  0.000453  -0.009246  -0.006618  0.025240  0.000016  0.000007  0.000133  -0.000313  -0.000090  0.000116  0.000116  -0.000577  0.000072  0.000107  0.000107  -0.000577
0.041350  -0.477136  -0.004198  0.009279  0.002212  -0.007440  -0.005772  0.018550  0.000036  -0.000053  0.000072  -0.000090  -0.000106  0.000086  0.000086  -0.000374  0.000072  0.000065  0.000065  -0.000374
0.088441  -0.598432  -0.003875  0.010078  0.001532  -0.008123  -0.006062  0.020968  0.000030  -0.000039  0.000089  -0.000154  -0.000101  0.000096  0.000096  -0.000437  0.000073  0.000077  0.000077  -0.000437
0.131099  -0.714505  -0.003707  0.011161  0.000904  -0.008795  -0.006387  0.023427  0.000022  -0.000019  0.000109  -0.000230  -0.000098  0.000104  0.000104  -0.000509  0.000072  0.000093  0.000093  -0.000509
0.020545  -0.423660  -0.004270  0.009264  0.002120  -0.006574  -0.005218  0.017277  0.000040  -0.000053  0.000061  -0.000059  -0.000097  0.000079  0.000079  -0.000336  0.000069  0.000052  0.000052  -0.000336
0.000681  -0.368079  -0.004351  0.009255  0.002154  -0.005887  -0.004808  0.016088  0.000043  -0.000052  0.000052  -0.000031  -0.000091  0.000073  0.000073  -0.000288  0.000066  0.000040  0.000040  -0.000288
-0.363830  0.509676  -0.004233  0.010055  0.007363  -0.006150  -0.006637  0.013983  -0.000028  0.000092  0.000097  -0.000092  -0.000140  0.000097  0.000097  0.000185  0.000111  -0.000086  -0.000086  0.000185
-0.321330  0.402376  -0.004914  0.010555  0.006710  -0.005613  -0.006049  0.012566  -0.000007  0.000067  0.000071  -0.000042  -0.000132  0.000086  0.000086  0.000135  0.000102  -0.000070  -0.000070  0.000135
-0.310336  0.414785  -0.004728  0.010691  0.006434  -0.005449  -0.005839  0.012721  -0.000005  0.000065  0.000073  -0.000047  -0.000124  0.000087  0.000087  0.000150  0.000100  -0.000073  -0.000073  0.000150
-0.114996  -0.080658  -0.005431  0.009436  0.003795  -0.004935  -0.004627  0.011986  0.000045  -0.000032  0.000029  0.000044  -0.000106  0.000064  0.000064  -0.000122  0.000073  0.000001  0.000001  -0.000122
-0.067120  -0.184040  -0.004967  0.009322  0.002945  -0.004929  -0.004378  0.013022  0.000048  -0.000044  0.000034  0.000026  -0.000095  0.000065  0.000065  -0.000180  0.000068  0.000014  0.000014  -0.000180
-0.017672  -0.312115  -0.004440  0.009340  0.002164  -0.005263  -0.004398  0.014903  0.000046  -0.000049  0.000043  -0.000005  -0.000085  0.000066  0.000066  -0.000236  0.000063  0.000026  0.000026  -0.000236
-0.273643  0.286684  -0.005462  0.010673  0.005994  -0.005144  -0.005487  0.011450  0.000013  0.000034  0.000049  0.000007  -0.000121  0.000076  0.000076  0.000071  0.000091  -0.000052  -0.000052  0.000071
-0.211431  0.181704  -0.005497  0.010732  0.004884  -0.004539  -0.004709  0.010821  0.000031  0.000010  0.000035  0.000034  -0.000104  0.000067  0.000067  0.000022  0.000078  -0.000035  -0.000035  0.000022
-0.167059  0.044423  -0.005691  0.009964  0.004457  -0.004714  -0.004689  0.011050  0.000041  -0.000015  0.000028  0.000048  -0.000106  0.000063  0.000063  -0.000059  0.000075  -0.000014  -0.000014  -0.000059
-0.160243  0.083984  -0.005362  0.010578  0.003978  -0.004140  -0.004152  0.010624  0.000041  -0.000005  0.000028  0.000045  -0.000099  0.000063  0.000063  -0.000018  0.000073  -0.000024  -0.000024  -0.000018
-0.270437  0.878386  -0.001112  0.007464  0.006015  -0.004878  -0.005114  0.021285  -0.000020  0.000117  0.000128  -0.000371  -0.000068  0.000092  0.000092  0.000422  0.000086  -0.000091  -0.000091  0.000422
-0.258040  0.882251  -0.001067  0.007491  0.005903  -0.004694  -0.004889  0.021392  -0.000014  0.000110  0.000118  -0.000370  -0.000065  0.000099  0.000099  0.000414  0.000090  -0.000087  -0.000087  0.000414
-0.245471  0.885936  -0.001017  0.007510  0.005797  -0.004471  -0.004648  0.021507  -0.000013  0.000111  0.000120  -0.000397  -0.000068  0.000112  0.000112  0.000440  0.000072  -0.000086  -0.000086  0.000440
-0.261486  0.789268  -0.001630  0.008831  0.005739  -0.004691  -0.004931  0.019430  -0.000010  0.000108  0.000110  -0.000305  -0.000082  0.000096  0.000096  0.000398  0.000102  -0.000089  -0.000089  0.000398
-0.281821  0.782005  -0.001762  0.008795  0.005988  -0.005024  -0.005283  0.019218  -0.000014  0.000113  0.000114  -0.000293  -0.000086  0.000100  0.000100  0.000381  0.000104  -0.000091  -0.000091  0.000381
-0.348127  0.523376  -0.004060  0.010217  0.007004  -0.005937  -0.006377  0.014216  -0.000023  0.000094  0.000098  -0.000104  -0.000132  0.000097  0.000097  0.000207  0.000110  -0.000088  -0.000088  0.000207
-0.333258  0.534601  -0.003902  0.010361  0.006687  -0.005730  -0.006129  0.014415  -0.000017  0.000092  0.000095  -0.000111  -0.000123  0.000095  0.000095  0.000221  0.000107  -0.000088  -0.000088  0.000221
-0.316756  0.547236  -0.003700  0.010495  0.006364  -0.005495  -0.005856  0.014650  -0.000014  0.000091  0.000096  -0.000121  -0.000118  0.000095  0.000095  0.000237  0.000106  -0.000090  -0.000090  0.000237
-0.382899  0.735209  -0.002352  0.008426  0.007503  -0.006545  -0.006968  0.017961  -0.000051  0.000139  0.000150  -0.000247  -0.000127  0.000111  0.000111  0.000328  0.000119  -0.000111  -0.000111  0.000328
-0.348865  0.645518  -0.003017  0.009565  0.006916  -0.006000  -0.006387  0.016334  -0.000033  0.000119  0.000125  -0.000192  -0.000124  0.000105  0.000105  0.000298  0.000116  -0.000103  -0.000103  0.000298
-0.314318  0.578570  -0.003426  0.010376  0.006308  -0.005468  -0.005812  0.015197  -0.000015  0.000097  0.000101  -0.000144  -0.000113  0.000097  0.000097  0.000263  0.000106  -0.000093  -0.000093  0.000263
-0.344793  0.755029  -0.002131  0.008571  0.006876  -0.006007  -0.006354  0.018478  -0.000034  0.000133  0.000135  -0.000269  -0.000112  0.000108  0.000108  0.000349  0.000117  -0.000107  -0.000107  0.000349
-0.364093  0.745606  -0.002250  0.008513  0.007176  -0.006283  -0.006669  0.018225  -0.000042  0.000138  0.000142  -0.000261  -0.000118  0.000107  0.000107  0.000337  0.000117  -0.000109  -0.000109  0.000337
-0.298602  0.775153  -0.001864  0.008750  0.006200  -0.005295  -0.005575  0.019027  -0.000018  0.000117  0.000118  -0.000282  -0.000091  0.000099  0.000099  0.000364  0.000106  -0.000094  -0.000094  0.000364
-0.318545  0.767047  -0.001984  0.008693  0.006475  -0.005601  -0.005913  0.018802  -0.000026  0.000122  0.000130  -0.000275  -0.000100  0.000100  0.000100  0.000360  0.000108  -0.000100  -0.000100  0.000360
-0.305767  0.695167  -0.002470  0.009585  0.006214  -0.005375  -0.005680  0.017402  -0.000018  0.000111  0.000117  -0.000226  -0.000103  0.000101  0.000101  0.000332  0.000107  -0.000097  -0.000097  0.000332
-0.235812  0.971799  -0.000549  0.006056  0.005837  -0.004216  -0.004521  0.023385  -0.000013  0.000108  0.000118  -0.000446  -0.000059  0.000087  0.000087  0.000454  0.000077  -0.000081  -0.000081  0.000454
-0.221434  0.975175  -0.000511  0.006083  0.005782  -0.004164  -0.004233  0.023479  -0.000009  0.000102  0.000104  -0.000441  -0.000054  0.000094  0.000094  0.000452  0.000084  -0.000075  -0.000075  0.000452
-0.229171  0.890187  -0.000954  0.007560  0.005640  -0.004148  -0.004353  0.021651  -0.000008  0.000101  0.000109  -0.000384  -0.000061  0.000096  0.000096  0.000436  0.000073  -0.000075  -0.000075  0.000436
-0.206266  0.978496  -0.000468  0.006079  0.005707  -0.003754  -0.003918  0.023578  -0.000006  0.000098  0.000095  -0.000453  -0.000054  0.000104  0.000104  0.000461  0.000075  -0.000071  -0.000071  0.000461
-0.176304  0.984336  -0.000398  0.006067  0.005400  -0.003233  -0.003382  0.023729  -0.000003  0.000085  0.000089  -0.000470  -0.000039  0.000086  0.000086  0.000474  0.000063  -0.000066  -0.000066  0.000474
-0.191135  0.981564  -0.000436  0.006083  0.005524  -0.003436  -0.003645  0.023721  -0.000004  0.000091  0.000088  -0.000458  -0.000046  0.000093  0.000093  0.000463  0.000062  -0.000067  -0.000067  0.000463
-0.161407  0.986888  -0.000370  0.006103  0.005339  -0.003016  -0.003114  0.023884  0.000000  0.000076  0.000078  -0.000456  -0.000034  0.000094  0.000094  0.000466  0.000053  -0.000059  -0.000059  0.000466
-0.146327  0.989236  -0.000335  0.006085  0.005306  -0.002734  -0.002812  0.023877  0.000002  0.000071  0.000072  -0.000475  -0.000035  0.000100  0.000100  0.000478  0.000060  -0.000052  -0.000052  0.000478
-0.130979  0.991385  -0.000305  0.006120  0.005213  -0.002363  -0.002555  0.024025  0.000004  0.000062  0.000070  -0.000466  -0.000034  0.000095  0.000095  0.000472  0.000057  -0.000047  -0.000047  0.000472
0.186455  -0.876982  -0.003697  0.013244  0.000047  -0.009677  -0.006839  0.026999  0.000011  0.000033  0.000149  -0.000393  -0.000083  0.000128  0.000128  -0.000642  0.000040  0.000098  0.000098  -0.000642
0.220067  -0.975485  -0.003836  0.014753  -0.000428  -0.010384  -0.007246  0.029276  0.000004  0.000048  0.000164  -0.000436  -0.000090  0.000130  0.000130  -0.000652  0.000053  0.000117  0.000117  -0.000652
0.180479  -0.879083  -0.003639  0.013397  -0.000132  -0.009209  -0.006572  0.026934  0.000015  0.000030  0.000133  -0.000382  -0.000075  0.000116  0.000116  -0.000624  0.000049  0.000094  0.000094  -0.000624
0.145957  -0.773632  -0.003607  0.011995  0.000392  -0.008613  -0.006239  0.024568  0.000020  -0.000002  0.000118  -0.000289  -0.000083  0.000107  0.000107  -0.000556  0.000070  0.000097  0.000097  -0.000556
0.065745  -0.543919  -0.003929  0.009837  0.001565  -0.007333  -0.005593  0.019676  0.000034  -0.000044  0.000078  -0.000124  -0.000093  0.000088  0.000088  -0.000417  0.000068  0.000069  0.000069  -0.000417
0.107733  -0.661472  -0.003702  0.010784  0.000955  -0.007980  -0.005905  0.022123  0.000027  -0.000024  0.000097  -0.000204  -0.000087  0.000098  0.000098  -0.000487  0.000069  0.000084  0.000084  -0.000487
0.065139  -0.551057  -0.003791  0.010128  0.001173  -0.006679  -0.005127  0.019559  0.000034  -0.000042  0.000071  -0.000114  -0.000083  0.000082  0.000082  -0.000384  0.000066  0.000059  0.000059  -0.000384
0.025581  -0.436368  -0.003987  0.009689  0.001482  -0.005673  -0.004534  0.017094  0.000040  -0.000047  0.000056  -0.000059  -0.000078  0.000074  0.000074  -0.000319  0.000063  0.000043  0.000043  -0.000319
-0.297516  0.427598  -0.004564  0.010913  0.006121  -0.005241  -0.005605  0.012855  -0.000002  0.000063  0.000073  -0.000049  -0.000117  0.000084  0.000084  0.000153  0.000096  -0.000070  -0.000070  0.000153
-0.255663  0.314619  -0.005081  0.011098  0.005464  -0.004776  -0.005065  0.011585  0.000016  0.000041  0.000052  -0.000007  -0.000108  0.000076  0.000076  0.000103  0.000087  -0.000056  -0.000056  0.000103
-0.100807  -0.078419  -0.005142  0.009816  0.003186  -0.004325  -0.004046  0.011601  0.000048  -0.000031  0.000027  0.000044  -0.000088  0.000059  0.000059  -0.000116  0.000065  0.000001  0.000001  -0.000116
-0.051027  -0.199387  -0.004589  0.009663  0.002292  -0.004290  -0.003787  0.012843  0.000049  -0.000040  0.000031  0.000025  -0.000077  0.000060  0.000060  -0.000179  0.000060  0.000013  0.000013  -0.000179
-0.009861  -0.323043  -0.004146  0.009642  0.001671  -0.004645  -0.003887  0.014758  0.000046  -0.000044  0.000039  -0.000011  -0.000068  0.000062  0.000062  -0.000249  0.000056  0.000027  0.000027  -0.000249
-0.200576  0.208220  -0.005199  0.011179  0.004496  -0.004184  -0.004348  0.010753  0.000032  0.000015  0.000036  0.000027  -0.000096  0.000067  0.000067  0.000051  0.000077  -0.000042  -0.000042  0.000051
-0.148032  0.100349  -0.005056  0.011019  0.003558  -0.003705  -0.003730  0.010365  0.000043  -0.000005  0.000028  0.000045  -0.000086  0.000060  0.000060  -0.000011  0.000067  -0.000024  -0.000024  -0.000011
-0.115200  -0.011779  -0.005072  0.010343  0.003166  -0.003877  -0.003738  0.010855  0.000048  -0.000019  0.000025  0.000050  -0.000083  0.000059  0.000059  -0.000060  0.000064  -0.000014  -0.000014  -0.000060
-0.244302  0.794995  -0.001531  0.008894  0.005542  -0.004414  -0.004625  0.019589  -0.000005  0.000097  0.000107  -0.000297  -0.000071  0.000093  0.000093  0.000386  0.000098  -0.000081  -0.000081  0.000386
-0.223677  0.801473  -0.001410  0.008966  0.005343  -0.004065  -0.004251  0.019771  0.000000  0.000091  0.000097  -0.000307  -0.000067  0.000094  0.000094  0.000396  0.000095  -0.000075  -0.000075  0.000396
-0.235057  0.699397  -0.002071  0.010140  0.005232  -0.004235  -0.004446  0.017657  0.000004  0.000087  0.000092  -0.000232  -0.000075  0.000090  0.000090  0.000357  0.000096  -0.000080  -0.000080  0.000357
-0.250966  0.693484  -0.002209  0.010083  0.005424  -0.004496  -0.004729  0.017501  0.000002  0.000089  0.000091  -0.000217  -0.000080  0.000089  0.000089  0.000329  0.000096  -0.000080  -0.000080  0.000329
-0.285491  0.438518  -0.004385  0.011071  0.005855  -0.005055  -0.005385  0.013003  0.000005  0.000063  0.000070  -0.000056  -0.000108  0.000083  0.000083  0.000171  0.000093  -0.000072  -0.000072  0.000171
-0.268864  0.453005  -0.004124  0.011267  0.005520  -0.004795  -0.005089  0.013212  0.000007  0.000064  0.000071  -0.000068  -0.000105  0.000085  0.000085  0.000193  0.000095  -0.000076  -0.000076  0.000193
-0.279119  0.509140  -0.003761  0.011048  0.005689  -0.004935  -0.005234  0.014072  0.000004  0.000073  0.000078  -0.000093  -0.000101  0.000085  0.000085  0.000217  0.000095  -0.000076  -0.000076  0.000217
-0.288886  0.565003  -0.003379  0.010711  0.005864  -0.005082  -0.005385  0.015005  -0.000003  0.000084  0.000089  -0.000127  -0.000101  0.000089  0.000089  0.000248  0.000098  -0.000083  -0.000083  0.000248
-0.332063  0.655230  -0.002893  0.009693  0.006614  -0.005755  -0.006109  0.016552  -0.000023  0.000108  0.000116  -0.000185  -0.000112  0.000099  0.000099  0.000290  0.000109  -0.000095  -0.000095  0.000290
-0.309623  0.667121  -0.002706  0.009810  0.006252  -0.005423  -0.005740  0.016840  -0.000018  0.000109  0.000112  -0.000204  -0.000107  0.000100  0.000100  0.000310  0.000108  -0.000097  -0.000097  0.000310
-0.268850  0.685778  -0.002369  0.010023  0.005654  -0.004786  -0.005041  0.017303  -0.000004  0.000094  0.000099  -0.000209  -0.000086  0.000091  0.000091  0.000321  0.000097  -0.000084  -0.000084  0.000321
-0.284475  0.679230  -0.002488  0.009928  0.005876  -0.005036  -0.005311  0.017144  -0.000008  0.000099  0.000102  -0.000205  -0.000092  0.000093  0.000093  0.000316  0.000100  -0.000087  -0.000087  0.000316
-0.279064  0.626840  -0.002852  0.010437  0.005740  -0.004940  -0.005217  0.016152  -0.000004  0.000093  0.000096  -0.000176  -0.000095  0.000091  0.000091  0.000292  0.000100  -0.000084  -0.000084  0.000292
-0.216505  0.893507  -0.000903  0.007585  0.005508  -0.003933  -0.004132  0.021753  -0.000004  0.000096  0.000098  -0.000388  -0.000052  0.000086  0.000086  0.000436  0.000078  -0.000072  -0.000072  0.000436
-0.203814  0.896579  -0.000845  0.007575  0.005399  -0.003730  -0.003902  0.021858  -0.000002  0.000092  0.000094  -0.000391  -0.000050  0.000093  0.000093  0.000444  0.000078  -0.000076  -0.000076  0.000444
-0.191030  0.899449  -0.000796  0.007611  0.005300  -0.003498  -0.003659  0.021935  0.000001  0.000087  0.000088  -0.000391  -0.000052  0.000099  0.000099  0.000438  0.000079  -0.000072  -0.000072  0.000438
-0.206074  0.806066  -0.001304  0.009008  0.005174  -0.003751  -0.003929  0.019912  0.000005  0.000083  0.000089  -0.000305  -0.000062  0.000089  0.000089  0.000396  0.000091  -0.000068  -0.000068  0.000396
-0.178158  0.901997  -0.000743  0.007618  0.005199  -0.003259  -0.003427  0.022020  0.000003  0.000081  0.000085  -0.000395  -0.000048  0.000096  0.000096  0.000446  0.000072  -0.000072  -0.000072  0.000446
-0.148884  0.907480  -0.000615  0.007621  0.005006  -0.002754  -0.002873  0.022202  0.000008  0.000068  0.000070  -0.000401  -0.000036  0.000089  0.000089  0.000462  0.000072  -0.000056  -0.000056  0.000462
-0.161749  0.905236  -0.000672  0.007638  0.005081  -0.002976  -0.003119  0.022118  0.000006  0.000076  0.000073  -0.000409  -0.000040  0.000089  0.000089  0.000454  0.000068  -0.000062  -0.000062  0.000454
-0.115862  0.993265  -0.000274  0.006136  0.005082  -0.002098  -0.002260  0.024075  0.000007  0.000054  0.000062  -0.000465  -0.000030  0.000084  0.000084  0.000478  0.000066  -0.000039  -0.000039  0.000478
-0.085763  0.996316  -0.000190  0.006138  0.005012  -0.001613  -0.001648  0.024169  0.000011  0.000044  0.000035  -0.000467  -0.000020  0.000090  0.000090  0.000484  0.000067  -0.000032  -0.000032  0.000484
-0.100930  0.994893  -0.000234  0.006166  0.005022  -0.001909  -0.001962  0.024155  0.000009  0.000049  0.000047  -0.000460  -0.000024  0.000085  0.000085  0.000473  0.000073  -0.000035  -0.000035  0.000473
-0.135951  0.909531  -0.000567  0.007662  0.004937  -0.002520  -0.002619  0.022253  0.000009  0.000063  0.000070  -0.000412  -0.000034  0.000093  0.000093  0.000459  0.000064  -0.000048  -0.000048  0.000459
-0.119328  0.911810  -0.000496  0.007675  0.004851  -0.002197  -0.002302  0.022334  0.000012  0.000054  0.000055  -0.000405  -0.000031  0.000087  0.000087  0.000462  0.000062  -0.000035  -0.000035  0.000462
-0.040152  0.999194  -0.000092  0.006111  0.004906  -0.000732  -0.000776  0.024222  0.000012  0.000019  0.000021  -0.000482  -0.000010  0.000093  0.000093  0.000491  0.000057  -0.000014  -0.000014  0.000491
-0.067363  0.917087  -0.000282  0.007692  0.004633  -0.001248  -0.001316  0.022515  0.000016  0.000033  0.000034  -0.000426  -0.000017  0.000088  0.000088  0.000478  0.000054  -0.000037  -0.000037  0.000478
-0.070409  0.997518  -0.000161  0.006137  0.004920  -0.001243  -0.001353  0.024237  0.000011  0.000034  0.000034  -0.000469  -0.000016  0.000086  0.000086  0.000484  0.000067  -0.000028  -0.000028  0.000484
-0.055500  0.998459  -0.000124  0.006136  0.004901  -0.001096  -0.001050  0.024247  0.000012  0.000027  0.000021  -0.000474  -0.000010  0.000084  0.000084  0.000486  0.000051  -0.000018  -0.000018  0.000486
0.211399  -0.977400  -0.003786  0.014923  -0.000618  -0.009697  -0.006932  0.029239  0.000009  0.000052  0.000147  -0.000440  -0.000079  0.000123  0.000123  -0.000656  0.000054  0.000108  0.000108  -0.000656
0.203414  -0.979093  -0.003714  0.015061  -0.000673  -0.009262  -0.006601  0.029113  0.000014  0.000053  0.000137  -0.000444  -0.000068  0.000111  0.000111  -0.000645  0.000051  0.000102  0.000102  -0.000645
0.172974  -0.881698  -0.003562  0.013565  -0.000299  -0.008661  -0.006232  0.026848  0.000016  0.000026  0.000127  -0.000374  -0.000070  0.000108  0.000108  -0.000609  0.000055  0.000093  0.000093  -0.000609
0.139759  -0.777357  -0.003524  0.012210  0.000158  -0.008020  -0.005860  0.024477  0.000022  -0.000002  0.000106  -0.000284  -0.000076  0.000102  0.000102  -0.000538  0.000067  0.000090  0.000090  -0.000538
0.103751  -0.666665  -0.003591  0.011020  0.000651  -0.007348  -0.005484  0.022016  0.000028  -0.000026  0.000088  -0.000193  -0.000075  0.000091  0.000091  -0.000460  0.000066  0.000074  0.000074  -0.000460
0.063937  -0.556921  -0.003657  0.010370  0.000874  -0.006130  -0.004732  0.019464  0.000034  -0.000037  0.000071  -0.000124  -0.000071  0.000080  0.000080  -0.000399  0.000062  0.000058  0.000058  -0.000399
0.027561  -0.444143  -0.003768  0.009975  0.001108  -0.005092  -0.004079  0.016982  0.000041  -0.000041  0.000053  -0.000068  -0.000065  0.000071  0.000071  -0.000343  0.000058  0.000043  0.000043  -0.000343
0.011620  -0.389832  -0.003769  0.009952  0.001146  -0.004504  -0.003691  0.015794  0.000043  -0.000042  0.000045  -0.000042  -0.000057  0.000064  0.000064  -0.000299  0.000055  0.000033  0.000033  -0.000299
-0.236692  0.337670  -0.004704  0.011481  0.005001  -0.004417  -0.004664  0.011744  0.000022  0.000039  0.000050  -0.000012  -0.000095  0.000073  0.000073  0.000119  0.000082  -0.000056  -0.000056  0.000119
-0.187528  0.231359  -0.004844  0.011590  0.004134  -0.003842  -0.003989  0.010749  0.000035  0.000018  0.000037  0.000021  -0.000085  0.000064  0.000064  0.000071  0.000072  -0.000043  -0.000043  0.000071
