# LocalSolutions
# NumFields: 20  NumberVertices: 1893 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.419821  0.058147  -0.007195  0.004134  0.011896  -0.006736  -0.007999  0.011343  -0.000049  0.000020  0.000018  0.000045  -0.000311  0.000055  0.000055  -0.000131  0.000166  0.000001  0.000001  -0.000131
-0.439699  0.111055  -0.007117  0.004429  0.011750  -0.006441  -0.007771  0.010696  -0.000061  0.000037  0.000027  0.000039  -0.000286  0.000062  0.000062  -0.000078  0.000151  -0.000013  -0.000013  -0.000078
-0.459013  0.162541  -0.006951  0.004699  0.011674  -0.006289  -0.007633  0.010270  -0.000072  0.000050  0.000037  0.000030  -0.000284  0.000070  0.000070  -0.000048  0.000149  -0.000024  -0.000024  -0.000048
-0.455977  0.191665  -0.006911  0.004965  0.011201  -0.006129  -0.007339  0.010004  -0.000065  0.000053  0.000042  0.000026  -0.000262  0.000073  0.000073  -0.000024  0.000138  -0.000032  -0.000032  -0.000024
-0.537458  0.298898  -0.006057  0.004933  0.012494  -0.006618  -0.008028  0.010174  -0.000115  0.000090  0.000076  -0.000008  -0.000280  0.000091  0.000091  0.000037  0.000148  -0.000055  -0.000055  0.000037
-0.453593  0.220505  -0.006801  0.005210  0.010817  -0.006029  -0.007122  0.009855  -0.000068  0.000061  0.000050  0.000018  -0.000258  0.000081  0.000081  -0.000000  0.000137  -0.000044  -0.000044  -0.000000
-0.560619  0.472991  -0.004656  0.005142  0.011802  -0.007260  -0.008177  0.011569  -0.000134  0.000140  0.000133  -0.000083  -0.000253  0.000117  0.000117  0.000144  0.000147  -0.000099  -0.000099  0.000144
-0.501083  0.382095  -0.005680  0.005665  0.010821  -0.006508  -0.007398  0.010528  -0.000100  0.000108  0.000099  -0.000042  -0.000239  0.000106  0.000106  0.000108  0.000137  -0.000085  -0.000085  0.000108
-0.511016  0.363933  -0.005769  0.005492  0.011205  -0.006532  -0.007528  0.010390  -0.000095  0.000097  0.000088  -0.000025  -0.000235  0.000094  0.000094  0.000077  0.000131  -0.000070  -0.000070  0.000077
-0.518496  0.346405  -0.005862  0.005342  0.011538  -0.006554  -0.007640  0.010298  -0.000107  0.000105  0.000088  -0.000028  -0.000261  0.000102  0.000102  0.000079  0.000144  -0.000075  -0.000075  0.000079
-0.526866  0.329523  -0.005944  0.005188  0.011906  -0.006579  -0.007785  0.010227  -0.000109  0.000099  0.000082  -0.000019  -0.000269  0.000094  0.000094  0.000056  0.000143  -0.000062  -0.000062  0.000056
-0.619025  0.550848  -0.003570  0.004337  0.012838  -0.008021  -0.008981  0.012629  -0.000175  0.000175  0.000171  -0.000131  -0.000265  0.000129  0.000129  0.000177  0.000157  -0.000114  -0.000114  0.000177
-0.610020  0.562446  -0.003520  0.004386  0.012559  -0.008015  -0.008910  0.012831  -0.000168  0.000174  0.000172  -0.000136  -0.000253  0.000129  0.000129  0.000187  0.000154  -0.000116  -0.000116  0.000187
-0.595863  0.579097  -0.003448  0.004469  0.012143  -0.007987  -0.008793  0.013142  -0.000159  0.000180  0.000173  -0.000151  -0.000249  0.000133  0.000133  0.000199  0.000153  -0.000119  -0.000119  0.000199
-0.646799  0.652766  -0.002350  0.003459  0.013055  -0.008714  -0.009542  0.014335  -0.000199  0.000213  0.000213  -0.000199  -0.000264  0.000150  0.000150  0.000216  0.000155  -0.000136  -0.000136  0.000216
-0.625617  0.673617  -0.002296  0.003539  0.012425  -0.008652  -0.009431  0.014787  -0.000187  0.000215  0.000216  -0.000217  -0.000235  0.000143  0.000143  0.000238  0.000155  -0.000152  -0.000152  0.000238
-0.668093  0.744078  -0.001228  0.002417  0.013093  -0.009391  -0.010174  0.015970  -0.000204  0.000237  0.000237  -0.000253  -0.000225  0.000152  0.000152  0.000238  0.000162  -0.000152  -0.000152  0.000238
-0.637502  0.661978  -0.002323  0.003491  0.012773  -0.008675  -0.009500  0.014543  -0.000192  0.000212  0.000214  -0.000205  -0.000256  0.000145  0.000145  0.000231  0.000150  -0.000147  -0.000147  0.000231
-0.633821  0.773480  -0.001158  0.002435  0.012326  -0.009033  -0.009713  0.016785  -0.000191  0.000241  0.000246  -0.000285  -0.000231  0.000157  0.000157  0.000287  0.000129  -0.000151  -0.000151  0.000287
-0.657269  0.753656  -0.001195  0.002416  0.012919  -0.009417  -0.009950  0.016142  -0.000197  0.000238  0.000237  -0.000264  -0.000226  0.000163  0.000163  0.000244  0.000159  -0.000142  -0.000142  0.000244
-0.645913  0.763411  -0.001186  0.002434  0.012738  -0.009298  -0.009743  0.016442  -0.000191  0.000238  0.000239  -0.000275  -0.000228  0.000161  0.000161  0.000269  0.000136  -0.000147  -0.000147  0.000269
-0.609956  0.792435  -0.001140  0.002492  0.011731  -0.008955  -0.009549  0.017271  -0.000170  0.000232  0.000234  -0.000293  -0.000204  0.000139  0.000139  0.000299  0.000141  -0.000157  -0.000157  0.000299
-0.621975  0.783037  -0.001161  0.002480  0.012058  -0.009052  -0.009676  0.017027  -0.000176  0.000231  0.000234  -0.000281  -0.000217  0.000145  0.000145  0.000287  0.000136  -0.000155  -0.000155  0.000287
-0.017438  -0.576108  -0.004999  0.004672  0.004976  -0.010854  -0.006156  0.021811  0.000031  -0.000104  0.000087  -0.000129  -0.000251  0.000171  0.000171  -0.000459  0.000127  -0.000005  -0.000005  -0.000459
-0.092893  -0.430733  -0.005755  0.003913  0.006324  -0.009485  -0.006310  0.018770  0.000038  -0.000103  0.000067  -0.000067  -0.000269  0.000143  0.000143  -0.000416  0.000138  -0.000004  -0.000004  -0.000416
-0.151064  -0.333796  -0.006286  0.003608  0.007515  -0.008874  -0.006642  0.017040  0.000037  -0.000092  0.000049  -0.000021  -0.000287  0.000113  0.000113  -0.000365  0.000150  -0.000000  -0.000000  -0.000365
-0.195492  -0.244158  -0.006747  0.003611  0.007933  -0.007860  -0.006552  0.015140  0.000027  -0.000063  0.000031  0.000019  -0.000277  0.000082  0.000082  -0.000282  0.000149  0.000005  0.000005  -0.000282
0.037181  -0.683870  -0.004536  0.005568  0.003830  -0.011695  -0.006009  0.024065  0.000020  -0.000089  0.000106  -0.000221  -0.000220  0.000215  0.000215  -0.000539  0.000110  -0.000002  -0.000002  -0.000539
0.085283  -0.783581  -0.004185  0.006388  0.003421  -0.013775  -0.006339  0.026768  0.000009  -0.000077  0.000123  -0.000279  -0.000246  0.000263  0.000263  -0.000581  0.000116  -0.000011  -0.000011  -0.000581
0.095356  -0.803320  -0.004110  0.006471  0.003723  -0.015064  -0.006648  0.027684  0.000002  -0.000067  0.000134  -0.000317  -0.000277  0.000318  0.000318  -0.000617  0.000119  -0.000020  -0.000020  -0.000617
0.145164  -0.893319  -0.003925  0.007504  0.002827  -0.016545  -0.006688  0.029864  -0.000012  -0.000034  0.000154  -0.000392  -0.000254  0.000370  0.000370  -0.000658  0.000095  -0.000027  -0.000027  -0.000658
0.195195  -0.980764  -0.003878  0.008674  0.001819  -0.017954  -0.006724  0.032011  -0.000020  -0.000003  0.000167  -0.000454  -0.000268  0.000407  0.000407  -0.000684  0.000099  -0.000030  -0.000030  -0.000684
-0.301424  -0.088736  -0.007266  0.003796  0.009818  -0.007082  -0.007182  0.012853  0.000007  -0.000034  0.000020  0.000042  -0.000275  0.000066  0.000066  -0.000216  0.000150  0.000003  0.000003  -0.000216
-0.333755  -0.025046  -0.007357  0.004072  0.010019  -0.006600  -0.007100  0.011846  -0.000010  -0.000008  0.000018  0.000050  -0.000278  0.000061  0.000061  -0.000164  0.000150  -0.000000  -0.000000  -0.000164
-0.351145  0.031101  -0.007413  0.004432  0.009788  -0.006129  -0.006797  0.010937  -0.000013  0.000001  0.000021  0.000050  -0.000250  0.000064  0.000064  -0.000125  0.000135  -0.000011  -0.000011  -0.000125
-0.367257  0.085339  -0.007389  0.004810  0.009611  -0.005810  -0.006572  0.010254  -0.000024  0.000019  0.000027  0.000046  -0.000240  0.000067  0.000067  -0.000073  0.000128  -0.000021  -0.000021  -0.000073
-0.368428  0.132067  -0.007290  0.005271  0.009129  -0.005503  -0.006231  0.009724  -0.000028  0.000034  0.000034  0.000039  -0.000227  0.000074  0.000074  -0.000034  0.000123  -0.000035  -0.000035  -0.000034
-0.448197  0.244151  -0.006750  0.005468  0.010422  -0.005936  -0.006924  0.009748  -0.000063  0.000059  0.000054  0.000016  -0.000240  0.000081  0.000081  0.000013  0.000129  -0.000047  -0.000047  0.000013
-0.550033  0.487124  -0.004571  0.005234  0.011462  -0.007242  -0.008079  0.011774  -0.000125  0.000139  0.000132  -0.000089  -0.000236  0.000116  0.000116  0.000152  0.000142  -0.000100  -0.000100  0.000152
-0.486048  0.407374  -0.005494  0.005888  0.010290  -0.006468  -0.007226  0.010780  -0.000087  0.000109  0.000100  -0.000049  -0.000223  0.000105  0.000105  0.000121  0.000132  -0.000087  -0.000087  0.000121
-0.429777  0.298895  -0.006438  0.006051  0.009491  -0.005777  -0.006532  0.009778  -0.000056  0.000076  0.000066  -0.000004  -0.000216  0.000090  0.000090  0.000059  0.000123  -0.000065  -0.000065  0.000059
-0.457340  0.355936  -0.005986  0.006048  0.009855  -0.006100  -0.006853  0.010233  -0.000064  0.000086  0.000078  -0.000020  -0.000209  0.000093  0.000093  0.000088  0.000121  -0.000072  -0.000072  0.000088
-0.442623  0.264467  -0.006661  0.005680  0.010081  -0.005874  -0.006767  0.009722  -0.000060  0.000069  0.000061  0.000007  -0.000220  0.000085  0.000085  0.000041  0.000122  -0.000056  -0.000056  0.000041
-0.537686  0.503074  -0.004481  0.005354  0.011083  -0.007210  -0.007968  0.012021  -0.000118  0.000143  0.000135  -0.000100  -0.000229  0.000117  0.000117  0.000167  0.000140  -0.000103  -0.000103  0.000167
-0.526494  0.516568  -0.004378  0.005440  0.010759  -0.007175  -0.007870  0.012251  -0.000116  0.000144  0.000141  -0.000108  -0.000224  0.000120  0.000120  0.000184  0.000140  -0.000110  -0.000110  0.000184
-0.585485  0.589322  -0.003406  0.004528  0.011849  -0.007947  -0.008706  0.013349  -0.000150  0.000176  0.000173  -0.000152  -0.000241  0.000129  0.000129  0.000208  0.000147  -0.000119  -0.000119  0.000208
-0.563774  0.611248  -0.003295  0.004659  0.011249  -0.007875  -0.008533  0.013786  -0.000140  0.000175  0.000175  -0.000165  -0.000221  0.000126  0.000126  0.000221  0.000147  -0.000124  -0.000124  0.000221
-0.616249  0.682441  -0.002262  0.003561  0.012184  -0.008655  -0.009350  0.014963  -0.000174  0.000210  0.000209  -0.000217  -0.000218  0.000142  0.000142  0.000233  0.000160  -0.000142  -0.000142  0.000233
-0.575732  0.600252  -0.003340  0.004577  0.011574  -0.007919  -0.008636  0.013568  -0.000151  0.000180  0.000180  -0.000163  -0.000235  0.000129  0.000129  0.000225  0.000152  -0.000131  -0.000131  0.000225
-0.606736  0.691088  -0.002227  0.003589  0.011980  -0.008621  -0.009238  0.015156  -0.000176  0.000219  0.000217  -0.000233  -0.000222  0.000156  0.000156  0.000232  0.000164  -0.000147  -0.000147  0.000232
-0.584303  0.710675  -0.002165  0.003672  0.011434  -0.008435  -0.009019  0.015659  -0.000159  0.000212  0.000212  -0.000244  -0.000220  0.000147  0.000147  0.000269  0.000136  -0.000144  -0.000144  0.000269
-0.596976  0.699643  -0.002198  0.003629  0.011762  -0.008547  -0.009125  0.015363  -0.000166  0.000211  0.000213  -0.000231  -0.000225  0.000153  0.000153  0.000248  0.000147  -0.000141  -0.000141  0.000248
-0.553529  0.735114  -0.002069  0.003766  0.010668  -0.008239  -0.008765  0.016272  -0.000141  0.000205  0.000208  -0.000257  -0.000192  0.000138  0.000138  0.000283  0.000140  -0.000152  -0.000152  0.000283
-0.563911  0.727224  -0.002098  0.003730  0.010924  -0.008301  -0.008848  0.016082  -0.000148  0.000206  0.000211  -0.000251  -0.000208  0.000139  0.000139  0.000280  0.000139  -0.000148  -0.000148  0.000280
-0.597799  0.801646  -0.001129  0.002516  0.011360  -0.008876  -0.009517  0.017537  -0.000162  0.000231  0.000232  -0.000301  -0.000191  0.000140  0.000140  0.000297  0.000144  -0.000154  -0.000154  0.000297
-0.574160  0.719050  -0.002116  0.003681  0.011186  -0.008372  -0.008936  0.015887  -0.000151  0.000209  0.000209  -0.000247  -0.000209  0.000142  0.000142  0.000282  0.000139  -0.000149  -0.000149  0.000282
-0.573812  0.818987  -0.001069  0.002517  0.010963  -0.008778  -0.009144  0.017865  -0.000153  0.000231  0.000232  -0.000321  -0.000184  0.000154  0.000154  0.000312  0.000131  -0.000150  -0.000150  0.000312
-0.586028  0.810291  -0.001101  0.002527  0.011172  -0.008921  -0.009323  0.017669  -0.000154  0.000233  0.000227  -0.000312  -0.000174  0.000146  0.000146  0.000299  0.000134  -0.000157  -0.000157  0.000299
-0.561302  0.827611  -0.001071  0.002558  0.010766  -0.008650  -0.009027  0.018150  -0.000146  0.000221  0.000232  -0.000319  -0.000180  0.000151  0.000151  0.000317  0.000121  -0.000149  -0.000149  0.000317
-0.226115  -0.163254  -0.007051  0.003866  0.007885  -0.006830  -0.006224  0.013367  0.000026  -0.000051  0.000028  0.000033  -0.000238  0.000076  0.000076  -0.000238  0.000129  0.000001  0.000001  -0.000238
-0.007405  -0.583247  -0.004955  0.004917  0.004223  -0.010031  -0.005711  0.021476  0.000030  -0.000096  0.000086  -0.000153  -0.000206  0.000171  0.000171  -0.000481  0.000108  0.000003  0.000003  -0.000481
-0.055342  -0.478512  -0.005467  0.004323  0.004947  -0.008913  -0.005651  0.019112  0.000038  -0.000097  0.000070  -0.000084  -0.000216  0.000138  0.000138  -0.000410  0.000115  0.000002  0.000002  -0.000410
-0.130319  -0.341352  -0.006229  0.003792  0.006487  -0.008171  -0.006026  0.016604  0.000041  -0.000090  0.000051  -0.000026  -0.000231  0.000111  0.000111  -0.000342  0.000124  0.000001  0.000001  -0.000342
-0.145863  -0.273157  -0.006531  0.003967  0.005991  -0.006846  -0.005419  0.014681  0.000041  -0.000071  0.000041  0.000005  -0.000195  0.000089  0.000089  -0.000276  0.000108  -0.000001  -0.000001  -0.000276
0.043568  -0.690332  -0.004518  0.005870  0.003082  -0.010589  -0.005535  0.023632  0.000020  -0.000082  0.000104  -0.000221  -0.000174  0.000189  0.000189  -0.000523  0.000096  0.000004  0.000004  -0.000523
0.088815  -0.791851  -0.004224  0.006945  0.002233  -0.011500  -0.005566  0.025929  0.000010  -0.000059  0.000117  -0.000300  -0.000170  0.000219  0.000219  -0.000577  0.000092  0.000007  0.000007  -0.000577
0.087692  -0.788177  -0.004215  0.006700  0.002737  -0.012509  -0.005913  0.026303  0.000006  -0.000060  0.000131  -0.000311  -0.000193  0.000251  0.000251  -0.000603  0.000099  -0.000001  -0.000001  -0.000603
0.137724  -0.884276  -0.003986  0.007573  0.002467  -0.015196  -0.006391  0.029176  -0.000007  -0.000032  0.000149  -0.000391  -0.000215  0.000329  0.000329  -0.000652  0.000087  -0.000018  -0.000018  -0.000652
0.136263  -0.886503  -0.004019  0.007780  0.002054  -0.014143  -0.006115  0.028805  -0.000006  -0.000031  0.000151  -0.000387  -0.000184  0.000293  0.000293  -0.000637  0.000079  -0.000008  -0.000008  -0.000637
0.189863  -0.981811  -0.003934  0.008913  0.001441  -0.016547  -0.006430  0.031501  -0.000017  -0.000005  0.000165  -0.000453  -0.000225  0.000358  0.000358  -0.000681  0.000091  -0.000016  -0.000016  -0.000681
-0.259456  -0.082600  -0.007317  0.004206  0.007987  -0.006117  -0.006011  0.011890  0.000016  -0.000028  0.000023  0.000048  -0.000230  0.000067  0.000067  -0.000168  0.000125  -0.000005  -0.000005  -0.000168
-0.276260  -0.014788  -0.007416  0.004695  0.007729  -0.005477  -0.005659  0.010682  0.000009  -0.000011  0.000023  0.000053  -0.000217  0.000066  0.000066  -0.000118  0.000118  -0.000014  -0.000014  -0.000118
-0.282987  0.042026  -0.007436  0.005240  0.007323  -0.005006  -0.005288  0.009786  0.000007  0.000004  0.000026  0.000051  -0.000195  0.000068  0.000068  -0.000069  0.000108  -0.000025  -0.000025  -0.000069
-0.364332  0.171768  -0.007170  0.005722  0.008629  -0.005283  -0.005936  0.009390  -0.000019  0.000033  0.000037  0.000036  -0.000200  0.000073  0.000073  -0.000011  0.000111  -0.000040  -0.000040  -0.000011
-0.473354  0.425510  -0.005382  0.006089  0.009881  -0.006413  -0.007089  0.010978  -0.000080  0.000106  0.000103  -0.000052  -0.000207  0.000103  0.000103  0.000129  0.000126  -0.000087  -0.000087  0.000129
-0.414624  0.330233  -0.006219  0.006426  0.008904  -0.005682  -0.006304  0.009928  -0.000050  0.000079  0.000075  -0.000015  -0.000192  0.000092  0.000092  0.000095  0.000115  -0.000075  -0.000075  0.000095
-0.354839  0.214234  -0.006965  0.006258  0.008027  -0.005076  -0.005630  0.009195  -0.000016  0.000041  0.000043  0.000028  -0.000185  0.000076  0.000076  0.000017  0.000106  -0.000049  -0.000049  0.000017
-0.385780  0.272434  -0.006630  0.006386  0.008494  -0.005362  -0.005964  0.009485  -0.000038  0.000064  0.000061  0.000005  -0.000192  0.000084  0.000084  0.000065  0.000111  -0.000061  -0.000061  0.000065
-0.461778  0.441686  -0.005255  0.006252  0.009526  -0.006363  -0.006972  0.011190  -0.000076  0.000111  0.000108  -0.000065  -0.000198  0.000105  0.000105  0.000151  0.000124  -0.000093  -0.000093  0.000151
-0.513017  0.531288  -0.004304  0.005587  0.010375  -0.007115  -0.007745  0.012498  -0.000107  0.000143  0.000140  -0.000114  -0.000212  0.000115  0.000115  0.000187  0.000136  -0.000107  -0.000107  0.000187
-0.501221  0.544102  -0.004192  0.005660  0.010065  -0.007066  -0.007644  0.012740  -0.000099  0.000145  0.000139  -0.000125  -0.000203  0.000118  0.000118  0.000201  0.000136  -0.000112  -0.000112  0.000201
-0.552565  0.623129  -0.003242  0.004729  0.010960  -0.007828  -0.008425  0.014021  -0.000126  0.000172  0.000170  -0.000168  -0.000209  0.000128  0.000128  0.000229  0.000144  -0.000120  -0.000120  0.000229
-0.539081  0.635418  -0.003142  0.004770  0.010642  -0.007746  -0.008297  0.014311  -0.000127  0.000178  0.000176  -0.000186  -0.000213  0.000134  0.000134  0.000252  0.000142  -0.000125  -0.000125  0.000252
-0.522701  0.649853  -0.003069  0.004870  0.010236  -0.007631  -0.008142  0.014645  -0.000118  0.000175  0.000175  -0.000192  -0.000204  0.000128  0.000128  0.000258  0.000139  -0.000127  -0.000127  0.000258
-0.511043  0.658596  -0.003014  0.004931  0.009957  -0.007546  -0.008030  0.014854  -0.000109  0.000171  0.000170  -0.000196  -0.000190  0.000122  0.000122  0.000263  0.000135  -0.000126  -0.000126  0.000263
-0.540362  0.745210  -0.002028  0.003802  0.010393  -0.008163  -0.008617  0.016508  -0.000132  0.000205  0.000204  -0.000266  -0.000181  0.000138  0.000138  0.000284  0.000141  -0.000148  -0.000148  0.000284
-0.499952  0.668085  -0.002948  0.004976  0.009700  -0.007472  -0.007921  0.015074  -0.000104  0.000168  0.000171  -0.000202  -0.000177  0.000121  0.000121  0.000272  0.000135  -0.000127  -0.000127  0.000272
-0.529861  0.752866  -0.001982  0.003821  0.010179  -0.008081  -0.008488  0.016709  -0.000132  0.000210  0.000211  -0.000284  -0.000176  0.000150  0.000150  0.000303  0.000124  -0.000151  -0.000151  0.000303
-0.548383  0.836227  -0.001060  0.002583  0.010459  -0.008436  -0.008887  0.018447  -0.000137  0.000218  0.000227  -0.000326  -0.000178  0.000143  0.000143  0.000335  0.000121  -0.000143  -0.000143  0.000335
-0.516058  0.762353  -0.001939  0.003869  0.009902  -0.007942  -0.008321  0.016974  -0.000118  0.000198  0.000200  -0.000277  -0.000172  0.000140  0.000140  0.000319  0.000116  -0.000138  -0.000138  0.000319
-0.193484  -0.171058  -0.006975  0.004144  0.006588  -0.006106  -0.005420  0.012815  0.000034  -0.000050  0.000030  0.000035  -0.000197  0.000073  0.000073  -0.000202  0.000109  -0.000004  -0.000004  -0.000202
-0.535453  0.844565  -0.001046  0.002618  0.010139  -0.008330  -0.008787  0.018717  -0.000125  0.000213  0.000218  -0.000328  -0.000167  0.000133  0.000133  0.000338  0.000127  -0.000143  -0.000143  0.000338
0.004673  -0.593136  -0.004878  0.005246  0.003310  -0.008909  -0.005126  0.021028  0.000029  -0.000089  0.000087  -0.000153  -0.000174  0.000157  0.000157  -0.000462  0.000096  0.000006  0.000006  -0.000462
-0.089867  -0.382317  -0.005923  0.004188  0.004979  -0.007438  -0.005225  0.016666  0.000042  -0.000089  0.000059  -0.000040  -0.000202  0.000115  0.000115  -0.000358  0.000110  0.000003  0.000003  -0.000358
-0.037319  -0.491232  -0.005334  0.004679  0.003911  -0.007946  -0.005013  0.018727  0.000038  -0.000090  0.000068  -0.000093  -0.000171  0.000127  0.000127  -0.000404  0.000096  0.000006  0.000006  -0.000404
-0.094509  -0.322658  -0.006081  0.004422  0.004217  -0.005932  -0.004425  0.014680  0.000046  -0.000073  0.000047  -0.000013  -0.000141  0.000086  0.000086  -0.000280  0.000083  0.000001  0.000001  -0.000280
-0.149174  -0.200174  -0.006703  0.004456  0.005110  -0.005373  -0.004544  0.012533  0.000043  -0.000054  0.000033  0.000029  -0.000164  0.000075  0.000075  -0.000214  0.000093  -0.000004  -0.000004  -0.000214
-0.063554  -0.415055  -0.005671  0.004461  0.004041  -0.006925  -0.004716  0.016815  0.000042  -0.000085  0.000057  -0.000052  -0.000160  0.000105  0.000105  -0.000335  0.000092  0.000004  0.000004  -0.000335
0.048304  -0.696315  -0.004487  0.006175  0.002468  -0.009614  -0.005111  0.023271  0.000021  -0.000074  0.000102  -0.000229  -0.000152  0.000174  0.000174  -0.000528  0.000087  0.000012  0.000012  -0.000528
0.089236  -0.796772  -0.004222  0.007281  0.001649  -0.010242  -0.005115  0.025474  0.000011  -0.000051  0.000116  -0.000305  -0.000140  0.000197  0.000197  -0.000575  0.000082  0.000013  0.000013  -0.000575
0.129868  -0.891985  -0.004080  0.008376  0.001109  -0.011551  -0.005368  0.027882  0.000000  -0.000023  0.000136  -0.000388  -0.000127  0.000224  0.000224  -0.000621  0.000069  0.000009  0.000009  -0.000621
0.132200  -0.890175  -0.004068  0.008190  0.001385  -0.012341  -0.005601  0.028161  -0.000000  -0.000024  0.000133  -0.000390  -0.000143  0.000249  0.000249  -0.000632  0.000068  0.000001  0.000001  -0.000632
0.134414  -0.888510  -0.004053  0.008013  0.001689  -0.013203  -0.005848  0.028472  -0.000004  -0.000024  0.000145  -0.000397  -0.000157  0.000273  0.000273  -0.000649  0.000068  -0.000003  -0.000003  -0.000649
0.184384  -0.982854  -0.003984  0.009149  0.001089  -0.015275  -0.006169  0.031089  -0.000013  -0.000003  0.000161  -0.000454  -0.000194  0.000322  0.000322  -0.000669  0.000083  -0.000008  -0.000008  -0.000669
0.178862  -0.983874  -0.004023  0.009391  0.000799  -0.014096  -0.005904  0.030688  -0.000012  -0.000002  0.000160  -0.000452  -0.000167  0.000288  0.000288  -0.000667  0.000076  0.000001  0.000001  -0.000667
-0.215557  -0.072811  -0.007233  0.004777  0.006220  -0.005049  -0.004860  0.010802  0.000031  -0.000030  0.000026  0.000049  -0.000182  0.000068  0.000068  -0.000150  0.000101  -0.000011  -0.000011  -0.000150
-0.283355  0.089271  -0.007314  0.005781  0.006922  -0.004672  -0.004994  0.009201  0.000009  0.000014  0.000029  0.000048  -0.000170  0.000068  0.000068  -0.000034  0.000097  -0.000034  -0.000034  -0.000034
-0.223432  -0.008076  -0.007236  0.005393  0.005876  -0.004486  -0.004491  0.009694  0.000031  -0.000014  0.000025  0.000055  -0.000154  0.000064  0.000064  -0.000092  0.000088  -0.000021  -0.000021  -0.000092
-0.402185  0.351309  -0.006051  0.006705  0.008483  -0.005597  -0.006144  0.010069  -0.000041  0.000076  0.000074  -0.000017  -0.000178  0.000088  0.000088  0.000097  0.000108  -0.000071  -0.000071  0.000097
-0.343555  0.246835  -0.006735  0.006712  0.007533  -0.004928  -0.005404  0.009167  -0.000011  0.000046  0.000048  0.000020  -0.000164  0.000077  0.000077  0.000046  0.000098  -0.000056  -0.000056  0.000046
-0.279129  0.129166  -0.007135  0.006310  0.006510  -0.004424  -0.004736  0.008838  0.000012  0.000019  0.000033  0.000044  -0.000150  0.000066  0.000066  -0.000004  0.000088  -0.000039  -0.000039  -0.000004
-0.392597  0.366270  -0.005911  0.006896  0.008184  -0.005536  -0.006033  0.010212  -0.000036  0.000079  0.000075  -0.000026  -0.000168  0.000090  0.000090  0.000117  0.000107  -0.000077  -0.000077  0.000117
-0.443763  0.463456  -0.005058  0.006476  0.009018  -0.006267  -0.006790  0.011507  -0.000064  0.000109  0.000104  -0.000071  -0.000185  0.000103  0.000103  0.000160  0.000121  -0.000094  -0.000094  0.000160
-0.460409  0.516174  -0.004542  0.006229  0.009225  -0.006588  -0.007090  0.012333  -0.000082  0.000130  0.000129  -0.000109  -0.000189  0.000111  0.000111  0.000197  0.000127  -0.000103  -0.000103  0.000197
-0.480721  0.563939  -0.004040  0.005837  0.009542  -0.006942  -0.007436  0.013132  -0.000094  0.000146  0.000145  -0.000139  -0.000194  0.000121  0.000121  0.000227  0.000133  -0.000115  -0.000115  0.000227
-0.468031  0.575774  -0.003939  0.005935  0.009231  -0.006849  -0.007307  0.013375  -0.000080  0.000140  0.000136  -0.000137  -0.000176  0.000111  0.000111  0.000224  0.000123  -0.000109  -0.000109  0.000224
-0.454670  0.586727  -0.003832  0.006022  0.008919  -0.006748  -0.007171  0.013616  -0.000074  0.000138  0.000135  -0.000145  -0.000168  0.000111  0.000111  0.000236  0.000123  -0.000111  -0.000111  0.000236
-0.482712  0.681320  -0.002863  0.005061  0.009328  -0.007335  -0.007729  0.015393  -0.000094  0.000169  0.000167  -0.000215  -0.000173  0.000124  0.000124  0.000283  0.000132  -0.000123  -0.000123  0.000283
-0.439522  0.599510  -0.003705  0.006121  0.008580  -0.006627  -0.007009  0.013899  -0.000067  0.000134  0.000136  -0.000151  -0.000159  0.000111  0.000111  0.000251  0.000121  -0.000112  -0.000112  0.000251
-0.505218  0.769848  -0.001910  0.003903  0.009675  -0.007819  -0.008205  0.017187  -0.000112  0.000194  0.000198  -0.000282  -0.000167  0.000132  0.000132  0.000326  0.000118  -0.000137  -0.000137  0.000326
-0.467715  0.691762  -0.002763  0.005106  0.009026  -0.007193  -0.007558  0.015670  -0.000090  0.000167  0.000170  -0.000224  -0.000168  0.000124  0.000124  0.000301  0.000130  -0.000125  -0.000125  0.000301
-0.483124  0.784115  -0.001837  0.003966  0.009224  -0.007595  -0.007952  0.017585  -0.000102  0.000190  0.000193  -0.000293  -0.000158  0.000129  0.000129  0.000326  0.000125  -0.000141  -0.000141  0.000326
-0.494224  0.777087  -0.001862  0.003916  0.009448  -0.007714  -0.008089  0.017399  -0.000108  0.000194  0.000197  -0.000290  -0.000161  0.000131  0.000131  0.000331  0.000124  -0.000144  -0.000144  0.000331
-0.522690  0.852523  -0.001016  0.002630  0.009929  -0.008266  -0.008579  0.018886  -0.000120  0.000216  0.000215  -0.000342  -0.000158  0.000132  0.000132  0.000345  0.000124  -0.000147  -0.000147  0.000345
-0.470100  0.882613  -0.000917  0.002678  0.009040  -0.007723  -0.007870  0.019689  -0.000097  0.000204  0.000204  -0.000375  -0.000141  0.000144  0.000144  0.000372  0.000103  -0.000136  -0.000136  0.000372
