# LocalSolutions
# NumFields: 20  NumberVertices: 1989 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.366629  0.331385  0.005576  0.009658  0.008232  0.006441  0.007085  0.012139  -0.000027  -0.000064  -0.000071  -0.000016  0.000181  0.000093  0.000093  0.000079  0.000121  0.000064  0.000064  0.000079
0.025939  -0.337613  0.004914  0.008276  0.004379  0.008357  0.006824  0.016802  0.000042  0.000065  -0.000060  -0.000029  0.000152  0.000083  0.000083  -0.000303  0.000087  -0.000056  -0.000056  -0.000303
0.147497  -0.112411  0.005841  0.008288  0.005984  0.007129  0.006653  0.013565  0.000036  0.000041  -0.000034  0.000039  0.000174  0.000072  0.000072  -0.000161  0.000099  -0.000017  -0.000017  -0.000161
0.089563  -0.221928  0.005428  0.008090  0.005386  0.007852  0.006848  0.015086  0.000042  0.000060  -0.000043  0.000015  0.000160  0.000075  0.000075  -0.000225  0.000091  -0.000036  -0.000036  -0.000225
0.457553  0.794952  0.001821  0.007085  0.008825  0.007674  0.008212  0.018931  -0.000090  -0.000179  -0.000193  -0.000301  0.000141  0.000127  0.000127  0.000336  0.000117  0.000135  0.000135  0.000336
0.428837  0.707619  0.002613  0.008291  0.008365  0.007172  0.007711  0.017314  -0.000072  -0.000157  -0.000165  -0.000241  0.000153  0.000121  0.000121  0.000312  0.000134  0.000123  0.000123  0.000312
0.441713  0.697996  0.002700  0.008240  0.008628  0.007326  0.007904  0.017089  -0.000074  -0.000153  -0.000160  -0.000222  0.000156  0.000118  0.000118  0.000285  0.000133  0.000118  0.000118  0.000285
0.458688  0.560342  0.003896  0.008825  0.009359  0.007399  0.008141  0.014682  -0.000080  -0.000135  -0.000139  -0.000135  0.000192  0.000119  0.000119  0.000210  0.000142  0.000110  0.000110  0.000210
0.472133  0.546206  0.004017  0.008714  0.009736  0.007541  0.008352  0.014448  -0.000081  -0.000132  -0.000134  -0.000123  0.000194  0.000114  0.000114  0.000191  0.000140  0.000102  0.000102  0.000191
0.446325  0.571895  0.003822  0.008962  0.009029  0.007259  0.007943  0.014871  -0.000074  -0.000133  -0.000139  -0.000140  0.000179  0.000116  0.000116  0.000220  0.000137  0.000107  0.000107  0.000220
0.411599  0.458052  0.004750  0.009522  0.008661  0.006805  0.007494  0.013323  -0.000047  -0.000093  -0.000098  -0.000066  0.000174  0.000101  0.000101  0.000143  0.000124  0.000083  0.000083  0.000143
0.403566  0.607593  0.003464  0.009284  0.008009  0.006739  0.007279  0.015559  -0.000051  -0.000123  -0.000131  -0.000156  0.000150  0.000108  0.000108  0.000250  0.000124  0.000105  0.000105  0.000250
0.419011  0.595946  0.003582  0.009158  0.008366  0.006931  0.007516  0.015330  -0.000059  -0.000132  -0.000134  -0.000158  0.000162  0.000113  0.000113  0.000248  0.000130  0.000110  0.000110  0.000248
0.431938  0.584957  0.003703  0.009077  0.008672  0.007089  0.007717  0.015111  -0.000062  -0.000130  -0.000131  -0.000145  0.000168  0.000114  0.000114  0.000228  0.000131  0.000105  0.000105  0.000228
0.472535  0.881312  0.001024  0.005801  0.009109  0.008041  0.008484  0.020619  -0.000092  -0.000195  -0.000203  -0.000356  0.000142  0.000133  0.000133  0.000355  0.000124  0.000131  0.000131  0.000355
0.446496  0.801502  0.001788  0.007134  0.008629  0.007533  0.008040  0.019099  -0.000082  -0.000178  -0.000186  -0.000308  0.000136  0.000126  0.000126  0.000340  0.000118  0.000127  0.000127  0.000340
0.435258  0.807840  0.001736  0.007151  0.008439  0.007385  0.007865  0.019283  -0.000078  -0.000176  -0.000183  -0.000314  0.000137  0.000131  0.000131  0.000348  0.000119  0.000133  0.000133  0.000348
-0.260450  -0.965487  0.004006  0.013930  0.000575  0.013106  0.008794  0.029645  -0.000007  -0.000050  -0.000185  -0.000421  0.000125  0.000137  0.000137  -0.000644  0.000064  -0.000135  -0.000135  -0.000644
-0.213491  -0.870780  0.003847  0.012705  0.000850  0.011734  0.008095  0.027390  0.000002  -0.000033  -0.000165  -0.000376  0.000118  0.000135  0.000135  -0.000620  0.000048  -0.000138  -0.000138  -0.000620
-0.048923  -0.489341  0.004282  0.009036  0.002927  0.008743  0.006692  0.019287  0.000036  0.000058  -0.000074  -0.000085  0.000137  0.000091  0.000091  -0.000365  0.000082  -0.000071  -0.000071  -0.000365
-0.204052  -0.869278  0.003795  0.012838  0.000615  0.011025  0.007690  0.027174  0.000006  -0.000022  -0.000153  -0.000351  0.000108  0.000124  0.000124  -0.000593  0.000051  -0.000124  -0.000124  -0.000593
-0.144648  -0.715132  0.003801  0.010907  0.001492  0.010098  0.007232  0.023840  0.000017  0.000015  -0.000126  -0.000248  0.000117  0.000113  0.000113  -0.000527  0.000075  -0.000107  -0.000107  -0.000527
-0.098999  -0.604705  0.003967  0.009866  0.002142  0.009374  0.006910  0.021536  0.000027  0.000041  -0.000101  -0.000158  0.000126  0.000102  0.000102  -0.000450  0.000079  -0.000090  -0.000090  -0.000450
-0.011640  -0.404726  0.004502  0.008873  0.003019  0.007643  0.006083  0.017466  0.000040  0.000059  -0.000066  -0.000051  0.000128  0.000085  0.000085  -0.000338  0.000078  -0.000059  -0.000059  -0.000338
0.221318  0.035259  0.006182  0.008863  0.006603  0.006360  0.006423  0.012070  0.000026  0.000021  -0.000033  0.000045  0.000167  0.000071  0.000071  -0.000099  0.000099  0.000002  0.000002  -0.000099
0.303338  0.195710  0.006091  0.009440  0.007516  0.006206  0.006671  0.011622  0.000001  -0.000024  -0.000044  0.000027  0.000174  0.000078  0.000078  0.000000  0.000109  0.000034  0.000034  0.000000
0.297540  0.222992  0.005947  0.009805  0.007080  0.005901  0.006334  0.011529  -0.000000  -0.000031  -0.000050  0.000018  0.000166  0.000084  0.000084  0.000036  0.000109  0.000048  0.000048  0.000036
0.224695  0.080167  0.006099  0.009387  0.006117  0.005791  0.005920  0.011578  0.000023  0.000005  -0.000034  0.000044  0.000154  0.000073  0.000073  -0.000049  0.000097  0.000019  0.000019  -0.000049
0.357439  0.348754  0.005440  0.009889  0.007865  0.006260  0.006851  0.012217  -0.000022  -0.000065  -0.000071  -0.000023  0.000164  0.000092  0.000092  0.000096  0.000115  0.000067  0.000067  0.000096
0.290270  0.242272  0.005818  0.010105  0.006713  0.005659  0.006061  0.011477  0.000005  -0.000030  -0.000049  0.000017  0.000147  0.000078  0.000078  0.000040  0.000100  0.000045  0.000045  0.000040
0.047557  -0.275741  0.005026  0.008590  0.003846  0.006968  0.005891  0.015291  0.000044  0.000060  -0.000052  -0.000002  0.000138  0.000076  0.000076  -0.000265  0.000082  -0.000042  -0.000042  -0.000265
0.113686  -0.142224  0.005595  0.008628  0.004778  0.006411  0.005832  0.013436  0.000041  0.000046  -0.000037  0.000033  0.000143  0.000070  0.000070  -0.000176  0.000086  -0.000020  -0.000020  -0.000176
0.413588  0.716993  0.002538  0.008382  0.008067  0.006980  0.007472  0.017535  -0.000063  -0.000147  -0.000159  -0.000234  0.000142  0.000115  0.000115  0.000305  0.000128  0.000114  0.000114  0.000305
0.383206  0.622733  0.003314  0.009450  0.007574  0.006480  0.006958  0.015865  -0.000044  -0.000121  -0.000129  -0.000168  0.000142  0.000109  0.000109  0.000263  0.000123  0.000106  0.000106  0.000263
0.349858  0.520706  0.004061  0.010248  0.007058  0.005983  0.006434  0.014229  -0.000027  -0.000100  -0.000103  -0.000113  0.000139  0.000102  0.000102  0.000225  0.000116  0.000096  0.000096  0.000225
0.398123  0.474490  0.004607  0.009707  0.008260  0.006629  0.007251  0.013529  -0.000046  -0.000099  -0.000104  -0.000081  0.000170  0.000104  0.000104  0.000169  0.000126  0.000090  0.000090  0.000169
0.384936  0.487958  0.004464  0.009865  0.007909  0.006459  0.007026  0.013717  -0.000040  -0.000099  -0.000105  -0.000090  0.000158  0.000104  0.000104  0.000190  0.000122  0.000093  0.000093  0.000190
0.348468  0.363672  0.005296  0.010071  0.007544  0.006099  0.006642  0.012317  -0.000015  -0.000062  -0.000070  -0.000023  0.000149  0.000087  0.000087  0.000102  0.000107  0.000064  0.000064  0.000102
0.337980  0.379520  0.005142  0.010287  0.007208  0.005918  0.006417  0.012435  -0.000018  -0.000065  -0.000077  -0.000033  0.000152  0.000094  0.000094  0.000129  0.000112  0.000076  0.000076  0.000129
0.365751  0.507405  0.004252  0.010100  0.007421  0.006198  0.006698  0.014006  -0.000032  -0.000099  -0.000103  -0.000101  0.000147  0.000102  0.000102  0.000205  0.000118  0.000093  0.000093  0.000205
0.347337  0.450687  0.004640  0.010343  0.007173  0.005969  0.006454  0.013242  -0.000021  -0.000082  -0.000088  -0.000067  0.000142  0.000094  0.000094  0.000167  0.000111  0.000081  0.000081  0.000167
0.459045  0.888413  0.000983  0.005816  0.008903  0.007777  0.008224  0.020835  -0.000087  -0.000198  -0.000197  -0.000371  0.000144  0.000132  0.000132  0.000371  0.000115  0.000134  0.000134  0.000371
0.445171  0.895446  0.000951  0.005832  0.008531  0.007475  0.008087  0.021120  -0.000081  -0.000193  -0.000189  -0.000377  0.000133  0.000123  0.000123  0.000379  0.000115  0.000135  0.000135  0.000379
0.423838  0.814021  0.001704  0.007206  0.008238  0.007209  0.007676  0.019449  -0.000073  -0.000173  -0.000178  -0.000318  0.000139  0.000130  0.000130  0.000346  0.000119  0.000128  0.000128  0.000346
0.431838  0.901951  0.000921  0.005833  0.008279  0.007415  0.007889  0.021247  -0.000079  -0.000185  -0.000191  -0.000380  0.000116  0.000118  0.000118  0.000375  0.000122  0.000137  0.000137  0.000375
0.395299  0.728131  0.002444  0.008485  0.007730  0.006733  0.007180  0.017808  -0.000053  -0.000143  -0.000148  -0.000243  0.000133  0.000114  0.000114  0.000314  0.000122  0.000111  0.000111  0.000314
0.390492  0.920606  0.000846  0.005888  0.007680  0.006744  0.007189  0.021780  -0.000064  -0.000172  -0.000187  -0.000405  0.000105  0.000118  0.000118  0.000403  0.000097  0.000129  0.000129  0.000403
0.418464  0.908233  0.000904  0.005863  0.008163  0.007305  0.007623  0.021392  -0.000073  -0.000181  -0.000188  -0.000388  0.000116  0.000124  0.000124  0.000384  0.000114  0.000129  0.000129  0.000384
0.404506  0.914535  0.000881  0.005886  0.007949  0.007005  0.007386  0.021630  -0.000065  -0.000177  -0.000180  -0.000396  0.000112  0.000124  0.000124  0.000394  0.000096  0.000129  0.000129  0.000394
-0.251354  -0.967895  0.003987  0.014173  0.000271  0.012393  0.008435  0.029595  -0.000002  -0.000049  -0.000180  -0.000432  0.000111  0.000139  0.000139  -0.000646  0.000051  -0.000134  -0.000134  -0.000646
-0.242430  -0.970169  0.003950  0.014375  0.000105  0.011667  0.008067  0.029526  -0.000001  -0.000049  -0.000177  -0.000435  0.000099  0.000120  0.000120  -0.000644  0.000051  -0.000131  -0.000131  -0.000644
-0.065263  -0.529600  0.004097  0.009488  0.002271  0.008375  0.006357  0.019831  0.000033  0.000048  -0.000085  -0.000119  0.000117  0.000094  0.000094  -0.000417  0.000075  -0.000078  -0.000078  -0.000417
-0.198102  -0.871742  0.003766  0.013041  0.000401  0.010558  0.007401  0.027099  0.000006  -0.000033  -0.000155  -0.000379  0.000091  0.000112  0.000112  -0.000620  0.000035  -0.000123  -0.000123  -0.000620
-0.158148  -0.764046  0.003730  0.011637  0.000958  0.009854  0.007038  0.024731  0.000016  0.000000  -0.000128  -0.000286  0.000109  0.000111  0.000111  -0.000563  0.000074  -0.000110  -0.000110  -0.000563
-0.113924  -0.649584  0.003838  0.010424  0.001583  0.009121  0.006683  0.022280  0.000025  0.000028  -0.000107  -0.000198  0.000111  0.000104  0.000104  -0.000494  0.000074  -0.000094  -0.000094  -0.000494
-0.018841  -0.417533  0.004323  0.009207  0.002379  0.006915  0.005503  0.017349  0.000040  0.000056  -0.000057  -0.000047  0.000111  0.000080  0.000080  -0.000310  0.000074  -0.000049  -0.000049  -0.000310
-0.066658  -0.539504  0.003968  0.009792  0.001758  0.007663  0.005844  0.019738  0.000033  0.000046  -0.000076  -0.000117  0.000102  0.000089  0.000089  -0.000394  0.000072  -0.000069  -0.000069  -0.000394
0.152981  -0.039690  0.005791  0.009188  0.004893  0.005626  0.005414  0.012120  0.000039  0.000030  -0.000032  0.000046  0.000136  0.000068  0.000068  -0.000113  0.000086  -0.000001  -0.000001  -0.000113
0.223094  0.119154  0.005951  0.009910  0.005658  0.005308  0.005471  0.011225  0.000024  -0.000004  -0.000036  0.000040  0.000139  0.000073  0.000073  -0.000015  0.000092  0.000029  0.000029  -0.000015
0.166363  0.020818  0.005747  0.009732  0.004682  0.005063  0.004990  0.011430  0.000038  0.000019  -0.000031  0.000048  0.000126  0.000067  0.000067  -0.000067  0.000083  0.000012  0.000012  -0.000067
0.283604  0.262648  0.005650  0.010375  0.006395  0.005446  0.005823  0.011490  0.000008  -0.000034  -0.000051  0.000010  0.000133  0.000078  0.000078  0.000060  0.000096  0.000050  0.000050  0.000060
0.217717  0.153208  0.005724  0.010395  0.005237  0.004895  0.005072  0.011000  0.000027  -0.000008  -0.000036  0.000036  0.000119  0.000070  0.000070  0.000009  0.000085  0.000035  0.000035  0.000009
0.032371  -0.292323  0.004782  0.008967  0.003041  0.006230  0.005235  0.015139  0.000045  0.000055  -0.000044  0.000000  0.000116  0.000071  0.000071  -0.000235  0.000075  -0.000033  -0.000033  -0.000235
0.087610  -0.163960  0.005282  0.009041  0.003766  0.005666  0.005084  0.013252  0.000046  0.000046  -0.000036  0.000028  0.000112  0.000068  0.000068  -0.000179  0.000075  -0.000016  -0.000016  -0.000179
0.352837  0.642529  0.003069  0.009647  0.006990  0.006064  0.006467  0.016300  -0.000028  -0.000112  -0.000115  -0.000175  0.000119  0.000100  0.000100  0.000267  0.000110  0.000095  0.000095  0.000267
0.367015  0.633274  0.003191  0.009571  0.007255  0.006264  0.006698  0.016092  -0.000037  -0.000117  -0.000124  -0.000173  0.000130  0.000105  0.000105  0.000267  0.000117  0.000102  0.000102  0.000267
0.335403  0.532628  0.003903  0.010399  0.006742  0.005780  0.006188  0.014431  -0.000020  -0.000092  -0.000099  -0.000110  0.000126  0.000096  0.000096  0.000223  0.000108  0.000089  0.000089  0.000223
0.311353  0.449245  0.004463  0.010808  0.006385  0.005457  0.005846  0.013214  -0.000008  -0.000076  -0.000081  -0.000069  0.000126  0.000091  0.000091  0.000186  0.000105  0.000082  0.000082  0.000186
0.327672  0.392762  0.005018  0.010502  0.006897  0.005746  0.006200  0.012538  -0.000011  -0.000063  -0.000075  -0.000035  0.000136  0.000087  0.000087  0.000130  0.000104  0.000070  0.000070  0.000130
0.273240  0.284258  0.005425  0.010702  0.006015  0.005188  0.005527  0.011536  0.000007  -0.000039  -0.000057  0.000001  0.000129  0.000081  0.000081  0.000091  0.000097  0.000059  0.000059  0.000091
0.310613  0.413541  0.004746  0.010775  0.006452  0.005475  0.005879  0.012758  -0.000005  -0.000067  -0.000074  -0.000047  0.000128  0.000088  0.000088  0.000149  0.000102  0.000074  0.000074  0.000149
0.397521  0.827540  0.001588  0.007241  0.007762  0.006851  0.007287  0.019829  -0.000064  -0.000171  -0.000172  -0.000339  0.000121  0.000122  0.000122  0.000365  0.000112  0.000142  0.000142  0.000365
0.376414  0.738327  0.002328  0.008543  0.007395  0.006462  0.006880  0.018081  -0.000044  -0.000140  -0.000139  -0.000252  0.000127  0.000111  0.000111  0.000329  0.000119  0.000110  0.000110  0.000329
0.412244  0.819937  0.001658  0.007228  0.008011  0.007035  0.007512  0.019623  -0.000067  -0.000171  -0.000171  -0.000325  0.000132  0.000125  0.000125  0.000357  0.000112  0.000133  0.000133  0.000357
0.385880  0.833162  0.001553  0.007291  0.007585  0.006689  0.007088  0.019976  -0.000058  -0.000161  -0.000168  -0.000333  0.000114  0.000119  0.000119  0.000360  0.000111  0.000131  0.000131  0.000360
0.338120  0.650820  0.002955  0.009732  0.006727  0.005854  0.006229  0.016497  -0.000026  -0.000112  -0.000117  -0.000188  0.000118  0.000102  0.000102  0.000293  0.000111  0.000099  0.000099  0.000293
0.305318  0.952250  0.000673  0.005987  0.006549  0.005438  0.005755  0.022737  -0.000035  -0.000141  -0.000144  -0.000436  0.000073  0.000102  0.000102  0.000437  0.000081  0.000107  0.000107  0.000437
0.291076  0.956700  0.000661  0.006044  0.006454  0.005328  0.005524  0.022887  -0.000031  -0.000131  -0.000148  -0.000430  0.000071  0.000107  0.000107  0.000436  0.000077  0.000101  0.000101  0.000436
0.334254  0.942483  0.000721  0.005960  0.006954  0.005999  0.006227  0.022398  -0.000044  -0.000154  -0.000159  -0.000426  0.000085  0.000113  0.000113  0.000426  0.000085  0.000114  0.000114  0.000426
0.319738  0.947506  0.000708  0.006013  0.006776  0.005685  0.006004  0.022648  -0.000038  -0.000143  -0.000147  -0.000420  0.000078  0.000108  0.000108  0.000424  0.000074  0.000110  0.000110  0.000424
0.376696  0.926337  0.000836  0.005961  0.007539  0.006651  0.006977  0.021964  -0.000056  -0.000163  -0.000175  -0.000397  0.000104  0.000118  0.000118  0.000400  0.000098  0.000123  0.000123  0.000400
0.348290  0.937387  0.000761  0.005980  0.007069  0.006155  0.006491  0.022336  -0.000044  -0.000159  -0.000153  -0.000418  0.000087  0.000112  0.000112  0.000417  0.000085  0.000116  0.000116  0.000417
0.362406  0.932020  0.000795  0.005969  0.007299  0.006331  0.006718  0.022161  -0.000049  -0.000164  -0.000163  -0.000409  0.000100  0.000115  0.000115  0.000412  0.000098  0.000117  0.000117  0.000412
0.358871  0.845333  0.001448  0.007360  0.007170  0.006272  0.006648  0.020336  -0.000050  -0.000158  -0.000165  -0.000361  0.000106  0.000119  0.000119  0.000393  0.000097  0.000126  0.000126  0.000393
0.374084  0.838586  0.001511  0.007319  0.007400  0.006509  0.006894  0.020135  -0.000053  -0.000156  -0.000165  -0.000339  0.000114  0.000122  0.000122  0.000371  0.000107  0.000126  0.000126  0.000371
0.276321  0.961065  0.000632  0.006074  0.006323  0.004990  0.005238  0.023033  -0.000024  -0.000126  -0.000135  -0.000436  0.000072  0.000108  0.000108  0.000440  0.000085  0.000089  0.000089  0.000440
0.231917  0.972736  0.000530  0.006118  0.005842  0.004201  0.004446  0.023437  -0.000013  -0.000106  -0.000115  -0.000444  0.000058  0.000094  0.000094  0.000455  0.000077  0.000079  0.000079  0.000455
0.246719  0.969087  0.000559  0.006105  0.006012  0.004448  0.004710  0.023311  -0.000016  -0.000115  -0.000118  -0.000441  0.000065  0.000100  0.000100  0.000454  0.000080  0.000079  0.000079  0.000454
0.261574  0.965183  0.000595  0.006091  0.006173  0.004735  0.004974  0.023180  -0.000019  -0.000121  -0.000124  -0.000439  0.000069  0.000104  0.000104  0.000446  0.000082  0.000082  0.000082  0.000446
0.202217  0.979341  0.000453  0.006117  0.005617  0.003672  0.003874  0.023602  -0.000006  -0.000098  -0.000096  -0.000462  0.000047  0.000097  0.000097  0.000467  0.000066  0.000073  0.000073  0.000467
0.217247  0.976117  0.000498  0.006153  0.005741  0.004021  0.004150  0.023543  -0.000009  -0.000100  -0.000100  -0.000445  0.000051  0.000093  0.000093  0.000457  0.000069  0.000072  0.000072  0.000457
0.187392  0.982285  0.000427  0.006159  0.005519  0.003493  0.003630  0.023729  -0.000005  -0.000089  -0.000098  -0.000456  0.000043  0.000096  0.000096  0.000463  0.000063  0.000068  0.000068  0.000463
0.172357  0.985035  0.000392  0.006168  0.005483  0.003229  0.003321  0.023808  -0.000001  -0.000081  -0.000085  -0.000458  0.000043  0.000103  0.000103  0.000466  0.000071  0.000056  0.000056  0.000466
-0.234207  -0.972187  0.003918  0.014577  -0.000037  0.011246  0.007726  0.029389  0.000003  -0.000050  -0.000160  -0.000436  0.000093  0.000107  0.000107  -0.000643  0.000051  -0.000122  -0.000122  -0.000643
-0.111175  -0.657096  0.003744  0.010698  0.001175  0.008436  0.006228  0.022200  0.000025  0.000028  -0.000098  -0.000192  0.000100  0.000101  0.000101  -0.000473  0.000073  -0.000086  -0.000086  -0.000473
-0.192123  -0.874094  0.003719  0.013183  0.000188  0.010095  0.007115  0.027029  0.000010  -0.000030  -0.000137  -0.000371  0.000091  0.000110  0.000110  -0.000600  0.000043  -0.000118  -0.000118  -0.000600
-0.152554  -0.769532  0.003663  0.011876  0.000627  0.009207  0.006632  0.024658  0.000018  0.000002  -0.000116  -0.000278  0.000101  0.000110  0.000110  -0.000540  0.000071  -0.000103  -0.000103  -0.000540
-0.107811  -0.661840  0.003664  0.010938  0.000879  0.007858  0.005846  0.022119  0.000026  0.000025  -0.000095  -0.000195  0.000090  0.000096  0.000096  -0.000467  0.000070  -0.000082  -0.000082  -0.000467
0.000114  -0.364632  0.004376  0.009287  0.002260  0.006047  0.004941  0.016132  0.000042  0.000053  -0.000052  -0.000035  0.000095  0.000075  0.000075  -0.000300  0.000068  -0.000045  -0.000045  -0.000300
-0.045218  -0.487555  0.003985  0.009745  0.001630  0.006666  0.005206  0.018435  0.000037  0.000048  -0.000068  -0.000087  0.000091  0.000081  0.000081  -0.000364  0.000067  -0.000058  -0.000058  -0.000364
-0.086057  -0.607953  0.003673  0.010615  0.000946  0.007125  0.005396  0.020828  0.000030  0.000033  -0.000085  -0.000157  0.000083  0.000090  0.000090  -0.000430  0.000068  -0.000070  -0.000070  -0.000430
0.156910  0.987613  0.000357  0.006191  0.005374  0.002814  0.003020  0.023940  0.000001  -0.000074  -0.000071  -0.000452  0.000044  0.000098  0.000098  0.000471  0.000076  0.000052  0.000052  0.000471
0.141701  0.989910  0.000324  0.006169  0.005161  0.002496  0.002735  0.024014  0.000002  -0.000067  -0.000068  -0.000461  0.000034  0.000085  0.000085  0.000475  0.000069  0.000053  0.000053  0.000475
0.114782  -0.078453  0.005397  0.009541  0.003786  0.004947  0.004638  0.012023  0.000045  0.000032  -0.000030  0.000045  0.000106  0.000065  0.000065  -0.000117  0.000073  0.000000  0.000000  -0.000117
0.155440  0.038401  0.005532  0.010192  0.004144  0.004516  0.004472  0.011019  0.000041  0.000015  -0.000029  0.000048  0.000106  0.000063  0.000063  -0.000053  0.000075  0.000015  0.000015  -0.000053
0.209325  0.183159  0.005467  0.010877  0.004828  0.004517  0.004690  0.010860  0.000028  -0.000015  -0.000038  0.000029  0.000109  0.000071  0.000071  0.000041  0.000083  0.000042  0.000042  0.000041
0.159094  0.085662  0.005324  0.010707  0.003946  0.004135  0.004149  0.010682  0.000041  0.000006  -0.000029  0.000046  0.000100  0.000064  0.000064  -0.000015  0.000074  0.000025  0.000025  -0.000015
0.018521  -0.308977  0.004451  0.009375  0.002234  0.005373  0.004501  0.014944  0.000045  0.000050  -0.000043  -0.000006  0.000091  0.000068  0.000068  -0.000246  0.000067  -0.000030  -0.000030  -0.000246
0.067132  -0.182097  0.004939  0.009417  0.002956  0.004963  0.004418  0.013060  0.000048  0.000043  -0.000034  0.000027  0.000089  0.000063  0.000063  -0.000177  0.000065  -0.000013  -0.000013  -0.000177
0.297890  0.558206  0.003493  0.010730  0.006023  0.005230  0.005557  0.014913  -0.000007  -0.000087  -0.000092  -0.000128  0.000108  0.000092  0.000092  0.000244  0.000102  0.000086  0.000086  0.000244
0.318589  0.544565  0.003734  0.010574  0.006402  0.005535  0.005904  0.014639  -0.000012  -0.000086  -0.000092  -0.000111  0.000112  0.000091  0.000091  0.000220  0.000101  0.000083  0.000083  0.000220
0.285935  0.437479  0.004374  0.011125  0.005876  0.005086  0.005417  0.013049  0.000002  -0.000066  -0.000072  -0.000061  0.000110  0.000085  0.000085  0.000180  0.000096  0.000076  0.000076  0.000180
0.272199  0.375072  0.004760  0.011200  0.005701  0.004947  0.005271  0.012278  0.000008  -0.000055  -0.000063  -0.000033  0.000113  0.000081  0.000081  0.000145  0.000094  0.000066  0.000066  0.000145
0.255761  0.312866  0.005095  0.011177  0.005475  0.004805  0.005097  0.011632  0.000018  -0.000035  -0.000049  -0.000001  0.000109  0.000074  0.000074  0.000094  0.000086  0.000053  0.000053  0.000094
0.198480  0.209609  0.005132  0.011290  0.004456  0.004171  0.004331  0.010828  0.000034  -0.000015  -0.000034  0.000027  0.000091  0.000065  0.000065  0.000048  0.000074  0.000038  0.000038  0.000048
0.321351  0.660638  0.002803  0.009816  0.006442  0.005609  0.005950  0.016731  -0.000023  -0.000113  -0.000120  -0.000203  0.000114  0.000102  0.000102  0.000311  0.000112  0.000100  0.000100  0.000311
0.360581  0.746998  0.002234  0.008600  0.007122  0.006242  0.006627  0.018302  -0.000041  -0.000137  -0.000143  -0.000263  0.000118  0.000108  0.000108  0.000345  0.000119  0.000110  0.000110  0.000345
0.341256  0.756395  0.002111  0.008665  0.006821  0.005958  0.006309  0.018557  -0.000035  -0.000134  -0.000140  -0.000274  0.000112  0.000109  0.000109  0.000354  0.000115  0.000108  0.000108  0.000354
0.293216  0.590405  0.003213  0.010616  0.005946  0.005163  0.005473  0.015492  -0.000008  -0.000091  -0.000098  -0.000150  0.000103  0.000094  0.000094  0.000273  0.000102  0.000089  0.000089  0.000273
0.266630  0.879342  0.001098  0.007556  0.005990  0.004831  0.005045  0.021339  -0.000019  -0.000116  -0.000127  -0.000373  0.000071  0.000102  0.000102  0.000424  0.000078  0.000088  0.000088  0.000424
0.282526  0.874365  0.001152  0.007499  0.006164  0.005076  0.005328  0.021196  -0.000025  -0.000126  -0.000134  -0.000385  0.000074  0.000103  0.000103  0.000430  0.000078  0.000101  0.000101  0.000430
0.307156  0.865884  0.001245  0.007460  0.006464  0.005488  0.005769  0.020933  -0.000032  -0.000141  -0.000140  -0.000380  0.000084  0.000111  0.000111  0.000414  0.000087  0.000113  0.000113  0.000414
0.294881  0.870243  0.001198  0.007483  0.006312  0.005280  0.005550  0.021069  -0.000024  -0.000127  -0.000128  -0.000361  0.000084  0.000105  0.000105  0.000410  0.000093  0.000097  0.000097  0.000410
0.346914  0.850463  0.001404  0.007393  0.006994  0.006097  0.006442  0.020486  -0.000042  -0.000145  -0.000151  -0.000343  0.000102  0.000111  0.000111  0.000385  0.000103  0.000112  0.000112  0.000385
0.334856  0.855371  0.001365  0.007428  0.006815  0.005907  0.006242  0.020628  -0.000039  -0.000144  -0.000147  -0.000354  0.000100  0.000114  0.000114  0.000391  0.000100  0.000115  0.000115  0.000391
0.322702  0.859998  0.001316  0.007449  0.006651  0.005721  0.006040  0.020763  -0.000033  -0.000141  -0.000141  -0.000359  0.000090  0.000109  0.000109  0.000396  0.000096  0.000115  0.000115  0.000396
0.324837  0.763927  0.002025  0.008763  0.006569  0.005705  0.006033  0.018751  -0.000029  -0.000127  -0.000132  -0.000275  0.000105  0.000104  0.000104  0.000352  0.000111  0.000100  0.000100  0.000352
0.264236  0.517608  0.003567  0.011265  0.005432  0.004717  0.004991  0.014278  0.000008  -0.000069  -0.000074  -0.000096  0.000093  0.000083  0.000083  0.000224  0.000091  0.000074  0.000074  0.000224
0.254135  0.883204  0.001053  0.007591  0.005875  0.004608  0.004815  0.021455  -0.000014  -0.000111  -0.000117  -0.000378  0.000067  0.000102  0.000102  0.000426  0.000074  0.000080  0.000080  0.000426
0.225294  0.890963  0.000930  0.007622  0.005588  0.004099  0.004296  0.021713  -0.000007  -0.000104  -0.000105  -0.000397  0.000058  0.000095  0.000095  0.000450  0.000066  0.000076  0.000076  0.000450
0.212630  0.894219  0.000875  0.007648  0.005471  0.003880  0.004067  0.021808  -0.000004  -0.000096  -0.000099  -0.000389  0.000054  0.000091  0.000091  0.000442  0.000074  0.000070  0.000070  0.000442
