# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.660684  0.634131  -0.002409  0.004979  0.013708  -0.009127  -0.010388  0.014637  -0.000209  0.000219  0.000214  -0.000196  -0.000266  0.000151  0.000151  0.000194  0.000167  -0.000141  -0.000141  0.000194
-0.556138  0.238851  -0.005651  0.005761  0.015097  -0.008232  -0.010524  0.011891  -0.000132  0.000080  0.000063  0.000002  -0.000365  0.000063  0.000063  -0.000041  0.000189  -0.000010  -0.000010  -0.000041
-0.514444  0.177345  -0.005977  0.005693  0.014832  -0.008380  -0.010531  0.012189  -0.000104  0.000052  0.000046  0.000021  -0.000355  0.000054  0.000054  -0.000073  0.000184  0.000004  0.000004  -0.000073
-0.554926  0.269107  -0.005604  0.005950  0.014447  -0.008021  -0.010097  0.011714  -0.000126  0.000083  0.000071  -0.000003  -0.000338  0.000074  0.000074  -0.000016  0.000179  -0.000025  -0.000025  -0.000016
-0.434929  0.111819  -0.006435  0.005847  0.013041  -0.008183  -0.009643  0.012337  -0.000056  0.000024  0.000032  0.000035  -0.000326  0.000056  0.000056  -0.000110  0.000170  0.000009  0.000009  -0.000110
-0.550467  0.296140  -0.005582  0.006156  0.013819  -0.007852  -0.009715  0.011611  -0.000124  0.000088  0.000079  -0.000011  -0.000320  0.000084  0.000084  0.000006  0.000172  -0.000039  -0.000039  0.000006
-0.209911  -0.179036  -0.006227  0.005382  0.009915  -0.009776  -0.008942  0.015551  0.000020  -0.000056  0.000034  0.000027  -0.000303  0.000070  0.000070  -0.000256  0.000154  0.000036  0.000036  -0.000256
-0.294582  -0.048346  -0.006598  0.005685  0.010628  -0.008524  -0.008751  0.013567  0.000001  -0.000030  0.000027  0.000042  -0.000298  0.000062  0.000062  -0.000194  0.000154  0.000025  0.000025  -0.000194
-0.355270  0.031415  -0.006640  0.005848  0.011470  -0.008160  -0.008954  0.012768  -0.000017  -0.000005  0.000028  0.000044  -0.000298  0.000061  0.000061  -0.000147  0.000155  0.000013  0.000013  -0.000147
-0.162020  -0.220289  -0.006090  0.005627  0.008245  -0.009260  -0.008056  0.015642  0.000033  -0.000067  0.000042  0.000016  -0.000266  0.000081  0.000081  -0.000276  0.000137  0.000035  0.000035  -0.000276
-0.095968  -0.310925  -0.005678  0.005827  0.006793  -0.009455  -0.007590  0.016815  0.000039  -0.000080  0.000060  -0.000014  -0.000243  0.000096  0.000096  -0.000330  0.000125  0.000042  0.000042  -0.000330
-0.051618  -0.398996  -0.005258  0.005848  0.006841  -0.011002  -0.008224  0.018835  0.000038  -0.000088  0.000069  -0.000049  -0.000257  0.000109  0.000109  -0.000378  0.000128  0.000053  0.000053  -0.000378
0.103632  -0.669361  -0.004242  0.007866  0.003389  -0.012014  -0.007676  0.023561  0.000020  -0.000059  0.000119  -0.000196  -0.000200  0.000151  0.000151  -0.000499  0.000105  0.000072  0.000072  -0.000499
0.017851  -0.508645  -0.004771  0.006504  0.005167  -0.011236  -0.007792  0.020540  0.000031  -0.000081  0.000094  -0.000118  -0.000231  0.000135  0.000135  -0.000449  0.000116  0.000063  0.000063  -0.000449
0.248856  -0.968540  -0.004121  0.011639  0.001068  -0.014714  -0.008454  0.030157  -0.000012  0.000040  0.000189  -0.000439  -0.000170  0.000206  0.000206  -0.000663  0.000072  0.000097  0.000097  -0.000663
0.202578  -0.873752  -0.004019  0.010265  0.001724  -0.013640  -0.008089  0.027961  -0.000005  0.000008  0.000171  -0.000372  -0.000165  0.000196  0.000196  -0.000629  0.000069  0.000085  0.000085  -0.000629
0.153395  -0.776859  -0.004058  0.009163  0.002231  -0.012305  -0.007606  0.025657  0.000008  -0.000026  0.000144  -0.000285  -0.000171  0.000167  0.000167  -0.000573  0.000094  0.000086  0.000086  -0.000573
-0.619912  0.784671  -0.001195  0.004099  0.012132  -0.009318  -0.010041  0.017470  -0.000179  0.000240  0.000244  -0.000295  -0.000212  0.000148  0.000148  0.000285  0.000144  -0.000159  -0.000159  0.000285
-0.631264  0.775568  -0.001225  0.004095  0.012335  -0.009345  -0.010299  0.017381  -0.000181  0.000231  0.000238  -0.000277  -0.000221  0.000151  0.000151  0.000271  0.000133  -0.000157  -0.000157  0.000271
-0.603986  0.690527  -0.002257  0.005211  0.012106  -0.008875  -0.009720  0.015772  -0.000172  0.000206  0.000217  -0.000223  -0.000237  0.000157  0.000157  0.000228  0.000158  -0.000138  -0.000138  0.000228
-0.581842  0.709992  -0.002182  0.005283  0.011493  -0.008692  -0.009499  0.016259  -0.000155  0.000207  0.000211  -0.000239  -0.000211  0.000142  0.000142  0.000264  0.000153  -0.000150  -0.000150  0.000264
-0.591659  0.701591  -0.002230  0.005270  0.011750  -0.008749  -0.009597  0.016053  -0.000163  0.000212  0.000214  -0.000239  -0.000228  0.000147  0.000147  0.000256  0.000143  -0.000143  -0.000143  0.000256
-0.662576  0.474794  -0.003763  0.005503  0.015024  -0.008607  -0.010508  0.012525  -0.000200  0.000160  0.000153  -0.000092  -0.000319  0.000116  0.000116  0.000103  0.000184  -0.000088  -0.000088  0.000103
-0.651574  0.493708  -0.003720  0.005597  0.014515  -0.008591  -0.010296  0.012710  -0.000194  0.000167  0.000158  -0.000103  -0.000308  0.000125  0.000125  0.000116  0.000180  -0.000090  -0.000090  0.000116
-0.599376  0.367732  -0.004936  0.005998  0.014379  -0.008080  -0.010017  0.011812  -0.000154  0.000118  0.000106  -0.000040  -0.000317  0.000096  0.000096  0.000049  0.000174  -0.000057  -0.000057  0.000049
-0.589049  0.393885  -0.004856  0.006161  0.013727  -0.007997  -0.009701  0.011910  -0.000148  0.000125  0.000111  -0.000050  -0.000302  0.000103  0.000103  0.000069  0.000170  -0.000068  -0.000068  0.000069
-0.554078  0.613637  -0.003254  0.006278  0.011204  -0.008162  -0.008993  0.014570  -0.000136  0.000176  0.000177  -0.000172  -0.000225  0.000138  0.000138  0.000223  0.000160  -0.000122  -0.000122  0.000223
-0.639652  0.511834  -0.003659  0.005680  0.014023  -0.008553  -0.010092  0.012934  -0.000184  0.000167  0.000162  -0.000110  -0.000300  0.000126  0.000126  0.000132  0.000173  -0.000094  -0.000094  0.000132
-0.629358  0.526913  -0.003613  0.005767  0.013618  -0.008525  -0.009942  0.013131  -0.000189  0.000177  0.000175  -0.000124  -0.000295  0.000131  0.000131  0.000153  0.000180  -0.000108  -0.000108  0.000153
-0.564641  0.604044  -0.003311  0.006224  0.011485  -0.008226  -0.009131  0.014384  -0.000140  0.000178  0.000173  -0.000167  -0.000229  0.000129  0.000129  0.000207  0.000161  -0.000122  -0.000122  0.000207
-0.619125  0.539302  -0.003582  0.005856  0.013253  -0.008483  -0.009794  0.013304  -0.000174  0.000171  0.000169  -0.000125  -0.000278  0.000128  0.000128  0.000156  0.000169  -0.000104  -0.000104  0.000156
-0.591416  0.575000  -0.003433  0.006039  0.012305  -0.008367  -0.009443  0.013871  -0.000163  0.000180  0.000181  -0.000152  -0.000261  0.000137  0.000137  0.000195  0.000166  -0.000119  -0.000119  0.000195
-0.579177  0.588276  -0.003387  0.006136  0.011924  -0.008296  -0.009292  0.014103  -0.000148  0.000171  0.000173  -0.000150  -0.000239  0.000125  0.000125  0.000198  0.000157  -0.000118  -0.000118  0.000198
-0.609690  0.552589  -0.003530  0.005921  0.012911  -0.008444  -0.009669  0.013507  -0.000164  0.000172  0.000167  -0.000132  -0.000268  0.000128  0.000128  0.000166  0.000164  -0.000108  -0.000108  0.000166
-0.600240  0.563433  -0.003494  0.005986  0.012596  -0.008404  -0.009550  0.013681  -0.000160  0.000172  0.000171  -0.000138  -0.000260  0.000129  0.000129  0.000178  0.000164  -0.000114  -0.000114  0.000178
-0.471020  0.171762  -0.006292  0.006031  0.013177  -0.007909  -0.009546  0.011889  -0.000077  0.000047  0.000043  0.000024  -0.000321  0.000063  0.000063  -0.000065  0.000168  -0.000005  -0.000005  -0.000065
-0.472853  0.197786  -0.006249  0.006223  0.012742  -0.007674  -0.009227  0.011656  -0.000084  0.000058  0.000052  0.000017  -0.000309  0.000074  0.000074  -0.000035  0.000164  -0.000022  -0.000022  -0.000035
-0.365437  0.072705  -0.006710  0.006155  0.010962  -0.007621  -0.008476  0.012132  -0.000024  0.000005  0.000030  0.000040  -0.000287  0.000064  0.000064  -0.000117  0.000152  0.000004  0.000004  -0.000117
-0.513596  0.290881  -0.005807  0.006478  0.012658  -0.007531  -0.009072  0.011468  -0.000098  0.000082  0.000071  -0.000007  -0.000289  0.000085  0.000085  0.000010  0.000158  -0.000042  -0.000042  0.000010
-0.471846  0.220907  -0.006228  0.006419  0.012284  -0.007478  -0.008919  0.011482  -0.000071  0.000054  0.000053  0.000017  -0.000276  0.000076  0.000076  -0.000021  0.000150  -0.000028  -0.000028  -0.000021
-0.214961  -0.133798  -0.006424  0.005756  0.008773  -0.008466  -0.007941  0.014254  0.000022  -0.000051  0.000033  0.000034  -0.000264  0.000071  0.000071  -0.000225  0.000137  0.000028  0.000028  -0.000225
-0.253213  -0.065784  -0.006638  0.005984  0.008997  -0.007831  -0.007759  0.013216  0.000008  -0.000025  0.000029  0.000045  -0.000270  0.000065  0.000065  -0.000167  0.000141  0.000016  0.000016  -0.000167
-0.142876  -0.220699  -0.006081  0.005922  0.007031  -0.008354  -0.007213  0.015070  0.000036  -0.000066  0.000043  0.000017  -0.000231  0.000081  0.000081  -0.000258  0.000121  0.000031  0.000031  -0.000258
-0.080030  -0.320612  -0.005605  0.006080  0.005894  -0.008798  -0.007002  0.016557  0.000040  -0.000076  0.000055  -0.000017  -0.000208  0.000092  0.000092  -0.000305  0.000111  0.000038  0.000038  -0.000305
-0.006356  -0.455708  -0.004983  0.006470  0.004823  -0.009864  -0.007125  0.019055  0.000037  -0.000082  0.000076  -0.000061  -0.000216  0.000108  0.000108  -0.000368  0.000113  0.000049  0.000049  -0.000368
0.104303  -0.674596  -0.004224  0.008118  0.002902  -0.011305  -0.007289  0.023384  0.000019  -0.000049  0.000123  -0.000217  -0.000170  0.000149  0.000149  -0.000526  0.000095  0.000075  0.000075  -0.000526
0.052334  -0.567782  -0.004522  0.007216  0.003708  -0.010440  -0.007092  0.021147  0.000029  -0.000071  0.000102  -0.000138  -0.000191  0.000131  0.000131  -0.000454  0.000103  0.000062  0.000062  -0.000454
0.240438  -0.970665  -0.004123  0.011873  0.000717  -0.013720  -0.008111  0.029999  -0.000011  0.000038  0.000186  -0.000439  -0.000151  0.000201  0.000201  -0.000663  0.000070  0.000095  0.000095  -0.000663
0.197553  -0.876255  -0.004025  0.010477  0.001420  -0.012895  -0.007764  0.027789  -0.000003  0.000009  0.000168  -0.000374  -0.000138  0.000182  0.000182  -0.000632  0.000066  0.000080  0.000080  -0.000632
0.149681  -0.780469  -0.004046  0.009412  0.001814  -0.011454  -0.007181  0.025426  0.000011  -0.000020  0.000136  -0.000295  -0.000144  0.000153  0.000153  -0.000575  0.000087  0.000084  0.000084  -0.000575
0.002534  -0.464311  -0.004905  0.006753  0.004113  -0.009154  -0.006614  0.018844  0.000037  -0.000077  0.000080  -0.000082  -0.000178  0.000111  0.000111  -0.000393  0.000098  0.000052  0.000052  -0.000393
-0.596282  0.802775  -0.001175  0.004162  0.011445  -0.009182  -0.009931  0.017964  -0.000161  0.000227  0.000234  -0.000298  -0.000180  0.000137  0.000137  0.000286  0.000153  -0.000157  -0.000157  0.000286
-0.607792  0.794096  -0.001193  0.004145  0.011733  -0.009091  -0.010062  0.017861  -0.000171  0.000232  0.000239  -0.000293  -0.000198  0.000145  0.000145  0.000279  0.000141  -0.000157  -0.000157  0.000279
-0.571960  0.718237  -0.002174  0.005346  0.011232  -0.008626  -0.009381  0.016434  -0.000154  0.000207  0.000216  -0.000247  -0.000205  0.000141  0.000141  0.000269  0.000141  -0.000146  -0.000146  0.000269
-0.584750  0.811213  -0.001175  0.004210  0.011355  -0.009187  -0.009656  0.018127  -0.000153  0.000222  0.000230  -0.000300  -0.000192  0.000148  0.000148  0.000294  0.000147  -0.000141  -0.000141  0.000294
-0.572204  0.820111  -0.001141  0.004221  0.011061  -0.008875  -0.009472  0.018478  -0.000146  0.000227  0.000226  -0.000315  -0.000200  0.000148  0.000148  0.000317  0.000130  -0.000146  -0.000146  0.000317
-0.534852  0.844946  -0.001077  0.004266  0.010242  -0.008626  -0.009082  0.019064  -0.000130  0.000216  0.000223  -0.000334  -0.000161  0.000146  0.000146  0.000322  0.000123  -0.000149  -0.000149  0.000322
-0.547189  0.837009  -0.001086  0.004238  0.010369  -0.008655  -0.009265  0.018881  -0.000138  0.000227  0.000228  -0.000338  -0.000159  0.000135  0.000135  0.000322  0.000140  -0.000158  -0.000158  0.000322
-0.559515  0.828821  -0.001121  0.004238  0.010658  -0.008704  -0.009407  0.018776  -0.000139  0.000225  0.000225  -0.000324  -0.000174  0.000138  0.000138  0.000320  0.000125  -0.000155  -0.000155  0.000320
-0.544049  0.624013  -0.003212  0.006359  0.010933  -0.008081  -0.008864  0.014774  -0.000128  0.000169  0.000175  -0.000170  -0.000216  0.000131  0.000131  0.000227  0.000147  -0.000118  -0.000118  0.000227
-0.528380  0.638774  -0.003129  0.006443  0.010513  -0.007956  -0.008681  0.015088  -0.000120  0.000172  0.000175  -0.000186  -0.000207  0.000128  0.000128  0.000243  0.000147  -0.000126  -0.000126  0.000243
-0.568363  0.437580  -0.004694  0.006455  0.012673  -0.007867  -0.009223  0.012205  -0.000142  0.000135  0.000128  -0.000071  -0.000283  0.000115  0.000115  0.000106  0.000165  -0.000085  -0.000085  0.000106
-0.581012  0.413740  -0.004794  0.006288  0.013263  -0.007943  -0.009486  0.012019  -0.000143  0.000125  0.000119  -0.000057  -0.000286  0.000108  0.000108  0.000087  0.000165  -0.000075  -0.000075  0.000087
-0.508037  0.310184  -0.005781  0.006654  0.012208  -0.007415  -0.008820  0.011441  -0.000098  0.000084  0.000079  -0.000012  -0.000275  0.000090  0.000090  0.000031  0.000154  -0.000050  -0.000050  0.000031
-0.503219  0.330096  -0.005686  0.006811  0.011832  -0.007324  -0.008622  0.011465  -0.000100  0.000092  0.000089  -0.000021  -0.000268  0.000098  0.000098  0.000057  0.000154  -0.000064  -0.000064  0.000057
-0.497161  0.535606  -0.004181  0.007248  0.010176  -0.007403  -0.008166  0.013434  -0.000097  0.000139  0.000139  -0.000118  -0.000205  0.000119  0.000119  0.000193  0.000142  -0.000108  -0.000108  0.000193
-0.558115  0.455342  -0.004651  0.006619  0.012230  -0.007801  -0.009033  0.012360  -0.000134  0.000133  0.000130  -0.000076  -0.000266  0.000115  0.000115  0.000119  0.000159  -0.000088  -0.000088  0.000119
-0.508527  0.522672  -0.004275  0.007147  0.010509  -0.007482  -0.008314  0.013227  -0.000101  0.000138  0.000134  -0.000108  -0.000215  0.000116  0.000116  0.000170  0.000144  -0.000103  -0.000103  0.000170
-0.548574  0.470172  -0.004572  0.006719  0.011857  -0.007745  -0.008877  0.012525  -0.000121  0.000136  0.000128  -0.000083  -0.000246  0.000113  0.000113  0.000131  0.000151  -0.000091  -0.000091  0.000131
-0.526685  0.500691  -0.004409  0.006964  0.011085  -0.007608  -0.008557  0.012910  -0.000116  0.000138  0.000139  -0.000099  -0.000230  0.000117  0.000117  0.000163  0.000148  -0.000102  -0.000102  0.000163
-0.537007  0.486630  -0.004466  0.006834  0.011446  -0.007676  -0.008708  0.012731  -0.000121  0.000139  0.000136  -0.000094  -0.000245  0.000120  0.000120  0.000150  0.000154  -0.000100  -0.000100  0.000150
-0.390347  0.121983  -0.006671  0.006379  0.010986  -0.007347  -0.008341  0.011702  -0.000036  0.000023  0.000037  0.000036  -0.000271  0.000070  0.000070  -0.000073  0.000146  -0.000012  -0.000012  -0.000073
-0.290814  0.001715  -0.006762  0.006253  0.009237  -0.007342  -0.007627  0.012365  0.000004  -0.000017  0.000030  0.000045  -0.000241  0.000069  0.000069  -0.000133  0.000130  0.000004  0.000004  -0.000133
-0.424304  0.213153  -0.006427  0.006858  0.010748  -0.006961  -0.008026  0.011198  -0.000055  0.000049  0.000054  0.000018  -0.000256  0.000082  0.000082  -0.000011  0.000142  -0.000037  -0.000037  -0.000011
-0.367708  0.134501  -0.006718  0.006763  0.009912  -0.006848  -0.007651  0.011322  -0.000032  0.000029  0.000040  0.000033  -0.000252  0.000074  0.000074  -0.000047  0.000138  -0.000021  -0.000021  -0.000047
-0.187412  -0.131887  -0.006441  0.006158  0.007249  -0.007432  -0.006878  0.013526  0.000029  -0.000046  0.000034  0.000037  -0.000222  0.000073  0.000073  -0.000196  0.000120  0.000017  0.000017  -0.000196
-0.109104  -0.245972  -0.005902  0.006280  0.005625  -0.007523  -0.006334  0.014841  0.000041  -0.000065  0.000045  0.000013  -0.000196  0.000082  0.000082  -0.000251  0.000107  0.000027  0.000027  -0.000251
-0.050554  -0.356748  -0.005380  0.006401  0.004787  -0.008225  -0.006390  0.016730  0.000041  -0.000076  0.000061  -0.000031  -0.000181  0.000094  0.000094  -0.000324  0.000099  0.000039  0.000039  -0.000324
0.104054  -0.678698  -0.004196  0.008322  0.002484  -0.010634  -0.006919  0.023193  0.000020  -0.000048  0.000114  -0.000213  -0.000150  0.000137  0.000137  -0.000509  0.000089  0.000072  0.000072  -0.000509
0.055874  -0.574061  -0.004481  0.007454  0.003184  -0.009780  -0.006674  0.020962  0.000029  -0.000067  0.000097  -0.000140  -0.000156  0.000121  0.000121  -0.000446  0.000090  0.000059  0.000059  -0.000446
0.192623  -0.878720  -0.004023  0.010693  0.001160  -0.012225  -0.007451  0.027622  0.000002  0.000015  0.000158  -0.000387  -0.000121  0.000158  0.000158  -0.000647  0.000065  0.000078  0.000078  -0.000647
0.232435  -0.972612  -0.004125  0.012100  0.000557  -0.012832  -0.007736  0.029802  -0.000007  0.000038  0.000174  -0.000438  -0.000122  0.000171  0.000171  -0.000664  0.000066  0.000089  0.000089  -0.000664
0.187737  -0.881037  -0.004007  0.010864  0.000950  -0.011631  -0.007155  0.027458  0.000002  0.000008  0.000148  -0.000369  -0.000117  0.000145  0.000145  -0.000608  0.000069  0.000083  0.000083  -0.000608
0.144725  -0.785912  -0.004012  0.009744  0.001307  -0.010456  -0.006663  0.025169  0.000011  -0.000019  0.000130  -0.000289  -0.000134  0.000142  0.000142  -0.000558  0.000081  0.000079  0.000079  -0.000558
0.010300  -0.473186  -0.004814  0.007000  0.003489  -0.008486  -0.006146  0.018660  0.000037  -0.000072  0.000074  -0.000085  -0.000149  0.000103  0.000103  -0.000381  0.000087  0.000050  0.000050  -0.000381
-0.549086  0.736375  -0.002088  0.005413  0.010677  -0.008464  -0.009130  0.016865  -0.000140  0.000207  0.000212  -0.000265  -0.000175  0.000143  0.000143  0.000283  0.000144  -0.000148  -0.000148  0.000283
-0.559113  0.728488  -0.002132  0.005388  0.010904  -0.008520  -0.009245  0.016690  -0.000140  0.000207  0.000206  -0.000255  -0.000185  0.000135  0.000135  0.000281  0.000138  -0.000147  -0.000147  0.000281
-0.512026  0.652650  -0.003052  0.006542  0.010098  -0.007826  -0.008488  0.015385  -0.000110  0.000168  0.000171  -0.000191  -0.000195  0.000124  0.000124  0.000251  0.000145  -0.000126  -0.000126  0.000251
-0.538913  0.744115  -0.002059  0.005454  0.010465  -0.008384  -0.008986  0.017041  -0.000129  0.000197  0.000203  -0.000257  -0.000185  0.000142  0.000142  0.000281  0.000141  -0.000136  -0.000136  0.000281
-0.528485  0.751742  -0.002033  0.005495  0.010237  -0.008260  -0.008846  0.017247  -0.000124  0.000199  0.000202  -0.000269  -0.000194  0.000146  0.000146  0.000294  0.000135  -0.000139  -0.000139  0.000294
-0.521951  0.852976  -0.001077  0.004308  0.010055  -0.008398  -0.008854  0.019345  -0.000124  0.000208  0.000225  -0.000337  -0.000177  0.000146  0.000146  0.000348  0.000117  -0.000137  -0.000137  0.000348
-0.508386  0.861129  -0.001062  0.004341  0.009578  -0.008021  -0.008795  0.019710  -0.000115  0.000206  0.000220  -0.000346  -0.000157  0.000126  0.000126  0.000352  0.000119  -0.000144  -0.000144  0.000352
-0.495907  0.868376  -0.001046  0.004383  0.009311  -0.008176  -0.008658  0.019803  -0.000105  0.000201  0.000210  -0.000346  -0.000133  0.000118  0.000118  0.000345  0.000135  -0.000145  -0.000145  0.000345
-0.493497  0.775786  -0.001900  0.005584  0.009479  -0.007918  -0.008403  0.017875  -0.000110  0.000194  0.000204  -0.000296  -0.000163  0.000145  0.000145  0.000336  0.000109  -0.000139  -0.000139  0.000336
-0.517818  0.759144  -0.001997  0.005525  0.009990  -0.008138  -0.008726  0.017446  -0.000120  0.000197  0.000203  -0.000275  -0.000184  0.000139  0.000139  0.000305  0.000132  -0.000147  -0.000147  0.000305
-0.504264  0.768660  -0.001950  0.005571  0.009695  -0.008014  -0.008552  0.017683  -0.000113  0.000201  0.000200  -0.000293  -0.000163  0.000137  0.000137  0.000315  0.000124  -0.000148  -0.000148  0.000315
-0.483335  0.875436  -0.001016  0.004403  0.009264  -0.008131  -0.008334  0.019905  -0.000100  0.000204  0.000207  -0.000360  -0.000137  0.000138  0.000138  0.000348  0.000125  -0.000137  -0.000137  0.000348
-0.455944  0.890009  -0.000949  0.004418  0.008720  -0.007468  -0.007960  0.020444  -0.000092  0.000198  0.000206  -0.000378  -0.000139  0.000132  0.000132  0.000384  0.000102  -0.000139  -0.000139  0.000384
-0.469776  0.882785  -0.000989  0.004425  0.009065  -0.007799  -0.008113  0.020228  -0.000092  0.000202  0.000199  -0.000370  -0.000143  0.000141  0.000141  0.000370  0.000102  -0.000135  -0.000135  0.000370
-0.442445  0.896796  -0.000942  0.004478  0.008479  -0.007408  -0.007830  0.020670  -0.000082  0.000188  0.000193  -0.000372  -0.000129  0.000123  0.000123  0.000378  0.000107  -0.000138  -0.000138  0.000378
-0.428878  0.903362  -0.000908  0.004474  0.008242  -0.007239  -0.007591  0.020834  -0.000077  0.000184  0.000189  -0.000382  -0.000119  0.000120  0.000120  0.000387  0.000111  -0.000136  -0.000136  0.000387
-0.426766  0.461828  -0.004898  0.008157  0.008809  -0.006546  -0.007166  0.012453  -0.000062  0.000110  0.000110  -0.000081  -0.000188  0.000109  0.000109  0.000175  0.000130  -0.000097  -0.000097  0.000175
-0.477489  0.555960  -0.004032  0.007422  0.009635  -0.007241  -0.007907  0.013788  -0.000086  0.000136  0.000136  -0.000126  -0.000197  0.000118  0.000118  0.000202  0.000138  -0.000109  -0.000109  0.000202
-0.465143  0.567835  -0.003944  0.007535  0.009312  -0.007132  -0.007749  0.014006  -0.000081  0.000134  0.000139  -0.000133  -0.000184  0.000115  0.000115  0.000215  0.000133  -0.000109  -0.000109  0.000215
-0.493015  0.356909  -0.005609  0.007082  0.011239  -0.007182  -0.008319  0.011524  -0.000093  0.000096  0.000092  -0.000030  -0.000253  0.000100  0.000100  0.000074  0.000148  -0.000068  -0.000068  0.000074
-0.419105  0.248867  -0.006357  0.007248  0.010118  -0.006677  -0.007632  0.011019  -0.000049  0.000056  0.000058  0.000011  -0.000234  0.000085  0.000085  0.000012  0.000135  -0.000045  -0.000045  0.000012
-0.448140  0.328040  -0.005890  0.007440  0.010212  -0.006772  -0.007719  0.011277  -0.000063  0.000080  0.000075  -0.000016  -0.000222  0.000096  0.000096  0.000065  0.000134  -0.000067  -0.000067  0.000065
-0.438295  0.449282  -0.005011  0.008003  0.009142  -0.006657  -0.007336  0.012292  -0.000062  0.000106  0.000103  -0.000068  -0.000190  0.000105  0.000105  0.000147  0.000128  -0.000089  -0.000089  0.000147
-0.480323  0.384296  -0.005458  0.007328  0.010642  -0.007048  -0.008035  0.011679  -0.000081  0.000097  0.000094  -0.000037  -0.000228  0.000102  0.000102  0.000093  0.000139  -0.000075  -0.000075  0.000093
-0.454967  0.426321  -0.005201  0.007769  0.009675  -0.006807  -0.007584  0.012028  -0.000069  0.000101  0.000101  -0.000056  -0.000199  0.000104  0.000104  0.000131  0.000130  -0.000086  -0.000086  0.000131
-0.465731  0.409601  -0.005313  0.007598  0.010062  -0.006907  -0.007765  0.011872  -0.000078  0.000104  0.000101  -0.000051  -0.000217  0.000105  0.000105  0.000116  0.000137  -0.000083  -0.000083  0.000116
-0.310563  0.051925  -0.006803  0.006569  0.009096  -0.006906  -0.007359  0.011746  -0.000002  -0.000004  0.000032  0.000045  -0.000222  0.000072  0.000072  -0.000092  0.000123  -0.000010  -0.000010  -0.000092
-0.229805  -0.044565  -0.006668  0.006534  0.007468  -0.006725  -0.006631  0.012270  0.000022  -0.000028  0.000029  0.000046  -0.000202  0.000071  0.000071  -0.000139  0.000113  0.000002  0.000002  -0.000139
-0.335056  0.123320  -0.006782  0.007057  0.008892  -0.006432  -0.007036  0.011076  -0.000011  0.000017  0.000038  0.000039  -0.000211  0.000074  0.000074  -0.000044  0.000119  -0.000023  -0.000023  -0.000044
-0.161149  -0.140491  -0.006329  0.006489  0.006115  -0.006707  -0.006112  0.013120  0.000038  -0.000049  0.000036  0.000033  -0.000179  0.000074  0.000074  -0.000195  0.000101  0.000015  0.000015  -0.000195
-0.082145  -0.274760  -0.005684  0.006549  0.004656  -0.006984  -0.005751  0.014870  0.000043  -0.000064  0.000045  0.000005  -0.000163  0.000080  0.000080  -0.000250  0.000093  0.000025  0.000025  -0.000250
-0.027206  -0.390611  -0.005153  0.006732  0.003929  -0.007767  -0.005923  0.016980  0.000042  -0.000072  0.000060  -0.000036  -0.000148  0.000089  0.000089  -0.000303  0.000088  0.000034  0.000034  -0.000303
0.103465  -0.684742  -0.004159  0.008622  0.001987  -0.009819  -0.006461  0.022992  0.000021  -0.000046  0.000111  -0.000209  -0.000137  0.000127  0.000127  -0.000499  0.000084  0.000069  0.000069  -0.000499
0.058738  -0.580318  -0.004429  0.007705  0.002717  -0.009163  -0.006285  0.020805  0.000031  -0.000061  0.000087  -0.000144  -0.000138  0.000113  0.000113  -0.000433  0.000083  0.000059  0.000059  -0.000433
0.225261  -0.974298  -0.004102  0.012273  0.000431  -0.012315  -0.007380  0.029549  -0.000004  0.000035  0.000167  -0.000437  -0.000109  0.000154  0.000154  -0.000650  0.000056  0.000084  0.000084  -0.000650
0.182781  -0.883264  -0.003990  0.011042  0.000693  -0.011080  -0.006873  0.027314  0.000006  0.000015  0.000152  -0.000390  -0.000110  0.000149  0.000149  -0.000624  0.000053  0.000084  0.000084  -0.000624
0.138437  -0.781639  -0.003982  0.009831  0.001071  -0.009810  -0.006336  0.024850  0.000016  -0.000024  0.000120  -0.000272  -0.000117  0.000130  0.000130  -0.000535  0.000076  0.000076  0.000076  -0.000535
-0.007525  -0.423055  -0.004930  0.007071  0.003169  -0.007311  -0.005485  0.017246  0.000040  -0.000069  0.000065  -0.000057  -0.000132  0.000092  0.000092  -0.000346  0.000081  0.000040  0.000040  -0.000346
0.044805  -0.547259  -0.004434  0.007778  0.002248  -0.007845  -0.005549  0.019624  0.000034  -0.000062  0.000079  -0.000115  -0.000122  0.000103  0.000103  -0.000400  0.000078  0.000049  0.000049  -0.000400
-0.498215  0.664260  -0.002983  0.006622  0.009765  -0.007712  -0.008317  0.015637  -0.000104  0.000171  0.000172  -0.000204  -0.000185  0.000127  0.000127  0.000260  0.000144  -0.000124  -0.000124  0.000260
-0.450479  0.580904  -0.003834  0.007656  0.008947  -0.006997  -0.007559  0.014257  -0.000073  0.000133  0.000136  -0.000140  -0.000174  0.000114  0.000114  0.000224  0.000131  -0.000110  -0.000110  0.000224
