# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.031483  -0.598117  -0.004862  0.003919  0.001604  -0.004227  -0.001853  0.018614  0.000033  -0.000082  0.000051  -0.000149  -0.000070  0.000096  0.000096  -0.000405  0.000043  -0.000025  -0.000025  -0.000405
-0.052253  -0.490519  -0.005287  0.003309  0.001982  -0.003696  -0.001888  0.016061  0.000042  -0.000077  0.000043  -0.000083  -0.000073  0.000077  0.000077  -0.000338  0.000044  -0.000022  -0.000022  -0.000338
-0.160198  -0.096147  -0.007196  0.003436  0.004034  -0.002887  -0.002616  0.008600  0.000050  -0.000031  0.000023  0.000051  -0.000109  0.000052  0.000052  -0.000133  0.000059  -0.000023  -0.000023  -0.000133
-0.121078  -0.196913  -0.006683  0.003048  0.003259  -0.002855  -0.002246  0.010004  0.000054  -0.000044  0.000026  0.000035  -0.000092  0.000052  0.000052  -0.000168  0.000052  -0.000021  -0.000021  -0.000168
-0.062282  -0.389650  -0.005501  0.003152  0.001979  -0.002900  -0.001718  0.013445  0.000048  -0.000067  0.000036  -0.000032  -0.000074  0.000063  0.000063  -0.000280  0.000044  -0.000019  -0.000019  -0.000280
-0.087561  -0.281625  -0.006054  0.003041  0.002492  -0.002729  -0.001889  0.011286  0.000054  -0.000056  0.000030  0.000005  -0.000071  0.000053  0.000053  -0.000224  0.000042  -0.000018  -0.000018  -0.000224
-0.185581  -0.024646  -0.007395  0.003923  0.004443  -0.002892  -0.002821  0.007764  0.000044  -0.000014  0.000021  0.000059  -0.000115  0.000050  0.000050  -0.000085  0.000062  -0.000027  -0.000027  -0.000085
-0.199724  0.028827  -0.007369  0.004435  0.004618  -0.002893  -0.002933  0.007266  0.000042  -0.000004  0.000021  0.000060  -0.000106  0.000048  0.000048  -0.000045  0.000059  -0.000030  -0.000030  -0.000045
-0.235939  0.132818  -0.007158  0.005371  0.005157  -0.003164  -0.003341  0.007016  0.000031  0.000019  0.000026  0.000050  -0.000114  0.000053  0.000053  0.000018  0.000065  -0.000041  -0.000041  0.000018
-0.194286  0.065139  -0.007114  0.005011  0.004362  -0.002755  -0.002826  0.006870  0.000044  0.000003  0.000021  0.000059  -0.000098  0.000046  0.000046  -0.000019  0.000056  -0.000032  -0.000032  -0.000019
-0.284584  0.205048  -0.007008  0.005604  0.006082  -0.003702  -0.003971  0.007480  0.000014  0.000034  0.000035  0.000036  -0.000127  0.000061  0.000061  0.000048  0.000072  -0.000049  -0.000049  0.000048
-0.271175  0.230565  -0.006688  0.006071  0.005686  -0.003621  -0.003849  0.007555  0.000016  0.000037  0.000038  0.000029  -0.000120  0.000062  0.000062  0.000068  0.000072  -0.000054  -0.000054  0.000068
-0.332150  0.310250  -0.006368  0.005955  0.006848  -0.004383  -0.004685  0.008505  -0.000006  0.000060  0.000054  0.000001  -0.000139  0.000074  0.000074  0.000103  0.000084  -0.000066  -0.000066  0.000103
-0.369844  0.415370  -0.005483  0.005930  0.007415  -0.005078  -0.005367  0.010032  -0.000026  0.000085  0.000080  -0.000045  -0.000143  0.000085  0.000085  0.000161  0.000094  -0.000081  -0.000081  0.000161
-0.316764  0.330197  -0.006062  0.006264  0.006455  -0.004307  -0.004561  0.008740  0.000000  0.000057  0.000056  -0.000004  -0.000123  0.000073  0.000073  0.000122  0.000080  -0.000067  -0.000067  0.000122
-0.368766  0.542645  -0.004148  0.005744  0.007216  -0.005481  -0.005696  0.012412  -0.000029  0.000105  0.000101  -0.000113  -0.000131  0.000094  0.000094  0.000234  0.000099  -0.000094  -0.000094  0.000234
-0.353589  0.431869  -0.005214  0.006118  0.007053  -0.004983  -0.005237  0.010336  -0.000022  0.000086  0.000081  -0.000055  -0.000139  0.000088  0.000088  0.000178  0.000095  -0.000086  -0.000086  0.000178
-0.337861  0.443930  -0.005024  0.006328  0.006705  -0.004860  -0.005082  0.010564  -0.000014  0.000081  0.000078  -0.000056  -0.000126  0.000081  0.000081  0.000180  0.000089  -0.000079  -0.000079  0.000180
-0.323277  0.457613  -0.004781  0.006475  0.006410  -0.004748  -0.004946  0.010844  -0.000010  0.000081  0.000080  -0.000067  -0.000119  0.000084  0.000084  0.000201  0.000089  -0.000084  -0.000084  0.000201
-0.351287  0.555160  -0.003935  0.005855  0.006886  -0.005318  -0.005513  0.012719  -0.000027  0.000105  0.000104  -0.000124  -0.000127  0.000095  0.000095  0.000251  0.000100  -0.000097  -0.000097  0.000251
-0.334854  0.565412  -0.003774  0.005998  0.006579  -0.005148  -0.005320  0.012970  -0.000020  0.000101  0.000100  -0.000127  -0.000118  0.000091  0.000091  0.000254  0.000096  -0.000092  -0.000092  0.000254
-0.319837  0.573652  -0.003613  0.006099  0.006317  -0.004981  -0.005139  0.013186  -0.000013  0.000097  0.000095  -0.000132  -0.000108  0.000088  0.000088  0.000261  0.000092  -0.000089  -0.000089  0.000261
-0.305472  0.583155  -0.003450  0.006188  0.006077  -0.004816  -0.004959  0.013426  -0.000008  0.000093  0.000093  -0.000137  -0.000101  0.000087  0.000087  0.000269  0.000090  -0.000085  -0.000085  0.000269
-0.311193  0.683708  -0.002592  0.005258  0.006259  -0.005061  -0.005193  0.015602  -0.000018  0.000109  0.000112  -0.000207  -0.000100  0.000093  0.000093  0.000324  0.000096  -0.000094  -0.000094  0.000324
-0.286597  0.593196  -0.003230  0.006282  0.005786  -0.004587  -0.004715  0.013704  -0.000004  0.000092  0.000093  -0.000149  -0.000096  0.000086  0.000086  0.000285  0.000089  -0.000085  -0.000085  0.000285
-0.292729  0.691542  -0.002441  0.005330  0.005996  -0.004814  -0.004932  0.015836  -0.000011  0.000105  0.000104  -0.000214  -0.000093  0.000091  0.000091  0.000331  0.000094  -0.000090  -0.000090  0.000331
-0.318619  0.776705  -0.001856  0.004059  0.006488  -0.005302  -0.005420  0.017662  -0.000028  0.000127  0.000130  -0.000287  -0.000097  0.000100  0.000100  0.000375  0.000103  -0.000100  -0.000100  0.000375
-0.280479  0.791426  -0.001642  0.004158  0.006012  -0.004742  -0.004844  0.018123  -0.000014  0.000113  0.000112  -0.000295  -0.000085  0.000095  0.000095  0.000386  0.000096  -0.000088  -0.000088  0.000386
-0.264492  0.796227  -0.001552  0.004185  0.005823  -0.004501  -0.004596  0.018288  -0.000012  0.000109  0.000110  -0.000305  -0.000080  0.000094  0.000094  0.000401  0.000095  -0.000089  -0.000089  0.000401
-0.248865  0.802127  -0.001462  0.004239  0.005654  -0.004262  -0.004350  0.018458  -0.000007  0.000103  0.000106  -0.000306  -0.000074  0.000092  0.000092  0.000395  0.000093  -0.000079  -0.000079  0.000395
-0.234467  0.805946  -0.001380  0.004264  0.005507  -0.004033  -0.004115  0.018591  -0.000001  0.000097  0.000092  -0.000308  -0.000068  0.000090  0.000090  0.000401  0.000090  -0.000075  -0.000075  0.000401
-0.220322  0.810664  -0.001287  0.004254  0.005374  -0.003810  -0.003885  0.018741  -0.000000  0.000092  0.000093  -0.000317  -0.000064  0.000089  0.000089  0.000417  0.000090  -0.000075  -0.000075  0.000417
-0.297989  0.784972  -0.001740  0.004114  0.006227  -0.005007  -0.005113  0.017917  -0.000021  0.000121  0.000122  -0.000294  -0.000091  0.000099  0.000099  0.000383  0.000099  -0.000094  -0.000094  0.000383
-0.216184  0.897216  -0.000807  0.002847  0.005577  -0.003779  -0.003863  0.020727  -0.000007  0.000098  0.000103  -0.000393  -0.000059  0.000099  0.000099  0.000442  0.000073  -0.000084  -0.000084  0.000442
-0.205752  0.813768  -0.001212  0.004312  0.005237  -0.003571  -0.003642  0.018846  0.000003  0.000085  0.000091  -0.000312  -0.000060  0.000088  0.000088  0.000407  0.000087  -0.000068  -0.000068  0.000407
-0.199496  0.901107  -0.000744  0.002869  0.005425  -0.003497  -0.003583  0.020857  -0.000003  0.000093  0.000091  -0.000402  -0.000052  0.000091  0.000091  0.000452  0.000069  -0.000075  -0.000075  0.000452
-0.160114  0.908927  -0.000596  0.002899  0.005180  -0.002848  -0.002893  0.021117  0.000004  0.000073  0.000079  -0.000403  -0.000041  0.000095  0.000095  0.000453  0.000068  -0.000064  -0.000064  0.000453
-0.171392  0.985203  -0.000324  0.001348  0.005553  -0.003054  -0.003067  0.022821  -0.000002  0.000081  0.000081  -0.000463  -0.000041  0.000098  0.000098  0.000472  0.000058  -0.000059  -0.000059  0.000472
-0.173338  0.906558  -0.000646  0.002871  0.005260  -0.003088  -0.003124  0.021044  0.000002  0.000082  0.000083  -0.000410  -0.000041  0.000091  0.000091  0.000459  0.000070  -0.000074  -0.000074  0.000459
-0.186450  0.903951  -0.000696  0.002863  0.005324  -0.003302  -0.003354  0.020955  0.000001  0.000084  0.000083  -0.000390  -0.000043  0.000084  0.000084  0.000448  0.000076  -0.000068  -0.000068  0.000448
-0.155782  0.987791  -0.000289  0.001334  0.005402  -0.002697  -0.002818  0.022879  0.000000  0.000076  0.000079  -0.000474  -0.000037  0.000090  0.000090  0.000482  0.000058  -0.000056  -0.000056  0.000482
-0.063273  0.997996  -0.000113  0.001336  0.005069  -0.001245  -0.001160  0.023215  0.000009  0.000032  0.000026  -0.000481  -0.000011  0.000094  0.000094  0.000492  0.000054  -0.000022  -0.000022  0.000492
-0.125001  0.992157  -0.000228  0.001340  0.005309  -0.002253  -0.002271  0.023007  0.000005  0.000063  0.000059  -0.000479  -0.000032  0.000100  0.000100  0.000486  0.000056  -0.000043  -0.000043  0.000486
-0.093882  0.995583  -0.000173  0.001355  0.005048  -0.001648  -0.001739  0.023193  0.000007  0.000046  0.000046  -0.000467  -0.000025  0.000075  0.000075  0.000487  0.000061  -0.000030  -0.000030  0.000487
-0.109185  0.994021  -0.000199  0.001362  0.005193  -0.001840  -0.002022  0.023138  0.000005  0.000055  0.000055  -0.000470  -0.000030  0.000090  0.000090  0.000482  0.000053  -0.000038  -0.000038  0.000482
-0.047423  0.998875  -0.000089  0.001362  0.005072  -0.000840  -0.000893  0.023292  0.000010  0.000022  0.000031  -0.000473  -0.000012  0.000096  0.000096  0.000487  0.000048  -0.000016  -0.000016  0.000487
-0.078709  0.996898  -0.000146  0.001381  0.005014  -0.001484  -0.001439  0.023243  0.000008  0.000038  0.000036  -0.000465  -0.000015  0.000082  0.000082  0.000485  0.000056  -0.000024  -0.000024  0.000485
-0.140542  0.990075  -0.000262  0.001364  0.005320  -0.002555  -0.002561  0.023000  0.000002  0.000067  0.000067  -0.000461  -0.000031  0.000094  0.000094  0.000476  0.000049  -0.000050  -0.000050  0.000476
0.060123  -0.998191  -0.003871  0.008278  -0.000104  -0.007757  -0.001776  0.028946  -0.000000  -0.000042  0.000089  -0.000458  -0.000055  0.000205  0.000205  -0.000605  0.000028  -0.000056  -0.000056  -0.000605
0.058599  -0.998282  -0.003875  0.008497  -0.000157  -0.007314  -0.001717  0.028670  0.000006  -0.000037  0.000088  -0.000480  -0.000047  0.000178  0.000178  -0.000620  0.000025  -0.000046  -0.000046  -0.000620
0.056504  -0.998402  -0.003864  0.008647  -0.000333  -0.006678  -0.001655  0.028443  0.000006  -0.000036  0.000079  -0.000468  -0.000041  0.000183  0.000183  -0.000605  0.000022  -0.000042  -0.000042  -0.000605
0.033928  -0.905839  -0.003988  0.007298  0.000213  -0.005872  -0.001685  0.026093  0.000010  -0.000052  0.000074  -0.000390  -0.000039  0.000153  0.000153  -0.000576  0.000029  -0.000036  -0.000036  -0.000576
0.053953  -0.998543  -0.003847  0.008807  -0.000352  -0.005908  -0.001564  0.028208  0.000006  -0.000038  0.000082  -0.000456  -0.000033  0.000156  0.000156  -0.000604  0.000026  -0.000034  -0.000034  -0.000604
0.033600  -0.906595  -0.003962  0.007450  0.000152  -0.005451  -0.001606  0.025911  0.000013  -0.000044  0.000073  -0.000412  -0.000032  0.000133  0.000133  -0.000594  0.000025  -0.000029  -0.000029  -0.000594
0.033203  -0.907280  -0.003926  0.007578  0.000093  -0.005078  -0.001534  0.025739  0.000014  -0.000044  0.000068  -0.000403  -0.000028  0.000121  0.000121  -0.000575  0.000022  -0.000026  -0.000026  -0.000575
0.013663  -0.809599  -0.004129  0.006196  0.000550  -0.004761  -0.001609  0.023434  0.000019  -0.000063  0.000068  -0.000308  -0.000043  0.000114  0.000114  -0.000519  0.000032  -0.000026  -0.000026  -0.000519
-0.004581  -0.708708  -0.004344  0.005156  0.000868  -0.004061  -0.001578  0.020854  0.000026  -0.000069  0.000059  -0.000233  -0.000049  0.000099  0.000099  -0.000472  0.000035  -0.000023  -0.000023  -0.000472
-0.024800  -0.602732  -0.004711  0.004159  0.001310  -0.003737  -0.001657  0.018389  0.000035  -0.000074  0.000051  -0.000151  -0.000054  0.000080  0.000080  -0.000395  0.000036  -0.000020  -0.000020  -0.000395
-0.037739  -0.499856  -0.004927  0.003660  0.001434  -0.003000  -0.001538  0.015730  0.000042  -0.000068  0.000041  -0.000093  -0.000052  0.000065  0.000065  -0.000345  0.000034  -0.000017  -0.000017  -0.000345
-0.126231  -0.119280  -0.006702  0.003637  0.003156  -0.002453  -0.002129  0.008409  0.000054  -0.000031  0.000022  0.000050  -0.000089  0.000045  0.000045  -0.000121  0.000050  -0.000021  -0.000021  -0.000121
-0.100774  -0.196331  -0.006292  0.003333  0.002656  -0.002421  -0.001890  0.009529  0.000056  -0.000044  0.000025  0.000032  -0.000069  0.000045  0.000045  -0.000170  0.000040  -0.000018  -0.000018  -0.000170
-0.048033  -0.398577  -0.005100  0.003436  0.001516  -0.002417  -0.001423  0.013208  0.000049  -0.000059  0.000033  -0.000036  -0.000055  0.000053  0.000053  -0.000277  0.000034  -0.000015  -0.000015  -0.000277
-0.067907  -0.293406  -0.005568  0.003315  0.001912  -0.002266  -0.001539  0.011047  0.000054  -0.000051  0.000028  0.000003  -0.000054  0.000045  0.000045  -0.000220  0.000033  -0.000015  -0.000015  -0.000220
-0.143956  -0.053511  -0.006867  0.004121  0.003438  -0.002430  -0.002266  0.007545  0.000054  -0.000019  0.000020  0.000057  -0.000083  0.000042  0.000042  -0.000083  0.000047  -0.000023  -0.000023  -0.000083
-0.158287  -0.000829  -0.006909  0.004601  0.003660  -0.002449  -0.002396  0.007023  0.000052  -0.000010  0.000020  0.000061  -0.000082  0.000041  0.000041  -0.000051  0.000047  -0.000026  -0.000026  -0.000051
-0.219833  0.151048  -0.006827  0.005845  0.004725  -0.003003  -0.003152  0.006884  0.000033  0.000020  0.000028  0.000047  -0.000105  0.000053  0.000053  0.000036  0.000062  -0.000042  -0.000042  0.000036
-0.177028  0.078451  -0.006764  0.005457  0.003909  -0.002538  -0.002594  0.006592  0.000045  0.000006  0.000022  0.000058  -0.000091  0.000047  0.000047  0.000004  0.000054  -0.000034  -0.000034  0.000004
-0.147284  0.032902  -0.006519  0.005244  0.003316  -0.002230  -0.002217  0.006523  0.000053  -0.000004  0.000020  0.000061  -0.000082  0.000041  0.000041  -0.000027  0.000048  -0.000028  -0.000028  -0.000027
-0.256257  0.253376  -0.006310  0.006496  0.005303  -0.003522  -0.003712  0.007699  0.000021  0.000039  0.000040  0.000022  -0.000110  0.000062  0.000062  0.000087  0.000069  -0.000055  -0.000055  0.000087
-0.209293  0.176950  -0.006452  0.006338  0.004427  -0.002913  -0.003044  0.006897  0.000037  0.000022  0.000028  0.000042  -0.000095  0.000052  0.000052  0.000054  0.000059  -0.000044  -0.000044  0.000054
-0.293070  0.355889  -0.005623  0.006699  0.005905  -0.004147  -0.004347  0.009095  0.000005  0.000059  0.000058  -0.000016  -0.000115  0.000073  0.000073  0.000141  0.000079  -0.000069  -0.000069  0.000141
-0.240098  0.273911  -0.005915  0.006905  0.004925  -0.003397  -0.003553  0.007885  0.000025  0.000039  0.000041  0.000016  -0.000101  0.000061  0.000061  0.000105  0.000068  -0.000056  -0.000056  0.000105
-0.298275  0.476059  -0.004426  0.006749  0.005922  -0.004507  -0.004669  0.011244  -0.000004  0.000081  0.000080  -0.000079  -0.000113  0.000084  0.000084  0.000216  0.000089  -0.000084  -0.000084  0.000216
-0.270774  0.376162  -0.005199  0.007048  0.005441  -0.003959  -0.004122  0.009431  0.000014  0.000057  0.000056  -0.000023  -0.000100  0.000069  0.000069  0.000154  0.000074  -0.000066  -0.000066  0.000154
-0.284496  0.425737  -0.004814  0.006945  0.005688  -0.004235  -0.004400  0.010316  0.000005  0.000067  0.000067  -0.000047  -0.000106  0.000074  0.000074  0.000184  0.000080  -0.000072  -0.000072  0.000184
-0.283144  0.484843  -0.004218  0.006895  0.005653  -0.004343  -0.004490  0.011446  0.000007  0.000074  0.000071  -0.000077  -0.000097  0.000076  0.000076  0.000214  0.000080  -0.000074  -0.000074  0.000214
-0.268788  0.495060  -0.003978  0.006992  0.005418  -0.004186  -0.004317  0.011691  0.000007  0.000072  0.000074  -0.000085  -0.000093  0.000078  0.000078  0.000234  0.000081  -0.000077  -0.000077  0.000234
-0.245465  0.507875  -0.003658  0.007217  0.005047  -0.003900  -0.004010  0.011993  0.000014  0.000067  0.000070  -0.000090  -0.000084  0.000074  0.000074  0.000238  0.000077  -0.000071  -0.000071  0.000238
-0.269186  0.601522  -0.003050  0.006410  0.005525  -0.004360  -0.004474  0.013927  0.000004  0.000085  0.000084  -0.000148  -0.000087  0.000082  0.000082  0.000282  0.000085  -0.000078  -0.000078  0.000282
-0.276679  0.698644  -0.002312  0.005392  0.005784  -0.004592  -0.004697  0.016044  -0.000007  0.000099  0.000102  -0.000217  -0.000086  0.000090  0.000090  0.000338  0.000092  -0.000086  -0.000086  0.000338
-0.253243  0.607664  -0.002869  0.006478  0.005308  -0.004144  -0.004247  0.014111  0.000006  0.000083  0.000082  -0.000158  -0.000082  0.000082  0.000082  0.000300  0.000085  -0.000079  -0.000079  0.000300
-0.241470  0.711918  -0.002025  0.005514  0.005356  -0.004073  -0.004161  0.016445  0.000003  0.000089  0.000091  -0.000233  -0.000072  0.000085  0.000085  0.000355  0.000087  -0.000076  -0.000076  0.000355
-0.260239  0.704777  -0.002181  0.005455  0.005577  -0.004353  -0.004449  0.016230  -0.000002  0.000094  0.000096  -0.000222  -0.000079  0.000087  0.000087  0.000342  0.000088  -0.000080  -0.000080  0.000342
-0.216347  0.719769  -0.001821  0.005589  0.005086  -0.003687  -0.003763  0.016693  0.000010  0.000081  0.000078  -0.000233  -0.000064  0.000082  0.000082  0.000353  0.000083  -0.000068  -0.000068  0.000353
-0.197204  0.725827  -0.001653  0.005621  0.004904  -0.003385  -0.003454  0.016882  0.000012  0.000077  0.000078  -0.000250  -0.000060  0.000082  0.000082  0.000378  0.000084  -0.000067  -0.000067  0.000378
-0.191412  0.817777  -0.001128  0.004336  0.005114  -0.003334  -0.003401  0.018972  0.000007  0.000079  0.000079  -0.000317  -0.000055  0.000084  0.000084  0.000411  0.000085  -0.000062  -0.000062  0.000411
-0.180200  0.730156  -0.001514  0.005682  0.004750  -0.003110  -0.003171  0.017015  0.000017  0.000067  0.000070  -0.000239  -0.000052  0.000078  0.000078  0.000363  0.000079  -0.000058  -0.000058  0.000363
-0.175028  0.820842  -0.001032  0.004346  0.004984  -0.003066  -0.003122  0.019085  0.000010  0.000075  0.000074  -0.000326  -0.000050  0.000084  0.000084  0.000426  0.000084  -0.000063  -0.000063  0.000426
-0.143163  0.911844  -0.000534  0.002917  0.005073  -0.002535  -0.002594  0.021217  0.000007  0.000067  0.000064  -0.000411  -0.000037  0.000090  0.000090  0.000460  0.000065  -0.000054  -0.000054  0.000460
-0.140498  0.828266  -0.000826  0.004395  0.004764  -0.002479  -0.002523  0.019316  0.000016  0.000059  0.000059  -0.000324  -0.000039  0.000082  0.000082  0.000424  0.000081  -0.000046  -0.000046  0.000424
-0.158876  0.825038  -0.000934  0.004382  0.004875  -0.002798  -0.002846  0.019205  0.000013  0.000067  0.000071  -0.000325  -0.000044  0.000083  0.000083  0.000419  0.000084  -0.000053  -0.000053  0.000419
-0.059619  0.921117  -0.000220  0.002927  0.004729  -0.001096  -0.001083  0.021539  0.000015  0.000028  0.000027  -0.000432  -0.000012  0.000090  0.000090  0.000482  0.000053  -0.000019  -0.000019  0.000482
-0.116557  0.915641  -0.000434  0.002928  0.004935  -0.002076  -0.002113  0.021346  0.000010  0.000055  0.000057  -0.000414  -0.000030  0.000089  0.000089  0.000466  0.000061  -0.000039  -0.000039  0.000466
-0.086219  0.919031  -0.000318  0.002913  0.004786  -0.001534  -0.001573  0.021477  0.000013  0.000041  0.000042  -0.000421  -0.000018  0.000073  0.000073  0.000481  0.000057  -0.000024  -0.000024  0.000481
-0.099500  0.917628  -0.000370  0.002925  0.004854  -0.001753  -0.001807  0.021422  0.000013  0.000047  0.000041  -0.000411  -0.000026  0.000081  0.000081  0.000469  0.000059  -0.000027  -0.000027  0.000469
-0.042470  0.922098  -0.000152  0.002930  0.004709  -0.000763  -0.000777  0.021571  0.000017  0.000020  0.000018  -0.000413  -0.000011  0.000089  0.000089  0.000472  0.000063  -0.000008  -0.000008  0.000472
-0.031603  0.999501  -0.000063  0.001385  0.004960  -0.000458  -0.000574  0.023344  0.000010  0.000014  0.000015  -0.000468  -0.000011  0.000084  0.000084  0.000485  0.000056  -0.000008  -0.000008  0.000485
-0.072953  0.920201  -0.000271  0.002928  0.004743  -0.001322  -0.001335  0.021508  0.000015  0.000034  0.000036  -0.000407  -0.000016  0.000077  0.000077  0.000462  0.000068  -0.000025  -0.000025  0.000462
-0.129883  0.913868  -0.000480  0.002893  0.005002  -0.002312  -0.002357  0.021299  0.000009  0.000061  0.000060  -0.000407  -0.000031  0.000084  0.000084  0.000471  0.000067  -0.000048  -0.000048  0.000471
-0.016403  0.999865  -0.000029  0.001351  0.004896  -0.000338  -0.000306  0.023291  0.000012  0.000009  0.000005  -0.000486  -0.000002  0.000071  0.000071  0.000496  0.000053  -0.000007  -0.000007  0.000496
-0.000969  1.000000  -0.000000  0.001370  0.004959  -0.000098  -0.000045  0.023339  0.000011  0.000002  0.000003  -0.000476  0.000003  0.000082  0.000082  0.000488  0.000051  -0.000001  -0.000001  0.000488
-0.029061  0.922653  -0.000107  0.002931  0.004674  -0.000512  -0.000533  0.021595  0.000016  0.000013  0.000017  -0.000404  -0.000010  0.000080  0.000080  0.000469  0.000066  -0.000011  -0.000011  0.000469
-0.121699  -0.010913  -0.006209  0.005020  0.002791  -0.001976  -0.001892  0.006585  0.000057  -0.000011  0.000019  0.000061  -0.000069  0.000039  0.000039  -0.000045  0.000042  -0.000025  -0.000025  -0.000045
0.052224  -0.998635  -0.003830  0.009001  -0.000272  -0.005546  -0.001494  0.028004  0.000011  -0.000036  0.000076  -0.000465  -0.000026  0.000126  0.000126  -0.000606  0.000022  -0.000030  -0.000030  -0.000606
0.032513  -0.908041  -0.003881  0.007768  0.000019  -0.004622  -0.001444  0.025546  0.000015  -0.000042  0.000073  -0.000402  -0.000027  0.000116  0.000116  -0.000578  0.000021  -0.000020  -0.000020  -0.000578
0.050522  -0.998723  -0.003803  0.009149  -0.000340  -0.005215  -0.001435  0.027813  0.000012  -0.000033  0.000075  -0.000468  -0.000024  0.000120  0.000120  -0.000602  0.000020  -0.000023  -0.000023  -0.000602
0.014702  -0.811307  -0.004062  0.006412  0.000427  -0.004334  -0.001499  0.023254  0.000021  -0.000056  0.000062  -0.000318  -0.000034  0.000104  0.000104  -0.000538  0.000028  -0.000022  -0.000022  -0.000538
-0.001557  -0.711504  -0.004221  0.005392  0.000688  -0.003608  -0.001431  0.020652  0.000028  -0.000062  0.000052  -0.000228  -0.000039  0.000081  0.000081  -0.000464  0.000030  -0.000016  -0.000016  -0.000464
0.015409  -0.812635  -0.003991  0.006568  0.000337  -0.003949  -0.001401  0.023076  0.000022  -0.000053  0.000057  -0.000310  -0.000028  0.000092  0.000092  -0.000520  0.000026  -0.000018  -0.000018  -0.000520
-0.018855  -0.607066  -0.004521  0.004427  0.001038  -0.003270  -0.001465  0.018183  0.000035  -0.000066  0.000045  -0.000162  -0.000041  0.000072  0.000072  -0.000418  0.000030  -0.000016  -0.000016  -0.000418
-0.027189  -0.507137  -0.004554  0.003997  0.001044  -0.002446  -0.001265  0.015472  0.000043  -0.000059  0.000038  -0.000092  -0.000039  0.000053  0.000053  -0.000337  0.000027  -0.000013  -0.000013  -0.000337
-0.012903  -0.611765  -0.004272  0.004695  0.000773  -0.002748  -0.001257  0.017936  0.000036  -0.000060  0.000041  -0.000156  -0.000034  0.000061  0.000061  -0.000396  0.000026  -0.000013  -0.000013  -0.000396
-0.099229  -0.138522  -0.006156  0.003842  0.002472  -0.002064  -0.001734  0.008239  0.000058  -0.000031  0.000021  0.000048  -0.000067  0.000039  0.000039  -0.000118  0.000039  -0.000019  -0.000019  -0.000118
-0.078287  -0.211817  -0.005741  0.003578  0.002050  -0.002014  -0.001534  0.009349  0.000058  -0.000041  0.000024  0.000030  -0.000053  0.000038  0.000038  -0.000166  0.000033  -0.000015  -0.000015  -0.000166
-0.037085  -0.405762  -0.004690  0.003701  0.001164  -0.002012  -0.001185  0.013010  0.000049  -0.000052  0.000029  -0.000040  -0.000040  0.000043  0.000043  -0.000274  0.000027  -0.000011  -0.000011  -0.000274
-0.052757  -0.302810  -0.005070  0.003568  0.001475  -0.001873  -0.001260  0.010846  0.000054  -0.000046  0.000027  0.000001  -0.000041  0.000037  0.000037  -0.000216  0.000027  -0.000012  -0.000012  -0.000216
-0.110293  -0.061014  -0.006179  0.004528  0.002601  -0.001938  -0.001777  0.007057  0.000059  -0.000020  0.000019  0.000057  -0.000065  0.000037  0.000037  -0.000082  0.000038  -0.000020  -0.000020  -0.000082
-0.178889  0.113933  -0.006523  0.005947  0.003875  -0.002544  -0.002622  0.006518  0.000047  0.000009  0.000022  0.000055  -0.000080  0.000044  0.000044  0.000021  0.000050  -0.000033  -0.000033  0.000021
-0.137282  0.044170  -0.006234  0.005573  0.003060  -0.002083  -0.002071  0.006296  0.000055  -0.000003  0.000019  0.000061  -0.000067  0.000038  0.000038  -0.000013  0.000042  -0.000027  -0.000027  -0.000013
-0.197296  0.199860  -0.006041  0.006795  0.004136  -0.002808  -0.002921  0.006978  0.000039  0.000023  0.000029  0.000038  -0.000087  0.000052  0.000052  0.000069  0.000057  -0.000045  -0.000045  0.000069
-0.161608  0.134165  -0.006009  0.006505  0.003471  -0.002346  -0.002408  0.006397  0.000049  0.000012  0.000023  0.000051  -0.000077  0.000045  0.000045  0.000038  0.000050  -0.000037  -0.000037  0.000038
-0.222710  0.292223  -0.005488  0.007281  0.004562  -0.003242  -0.003370  0.008095  0.000030  0.000038  0.000040  0.000010  -0.000089  0.000059  0.000059  0.000119  0.000064  -0.000055  -0.000055  0.000119
-0.184020  0.215485  -0.005650  0.007171  0.003854  -0.002675  -0.002772  0.007059  0.000043  0.000023  0.000029  0.000034  -0.000077  0.000050  0.000050  0.000083  0.000054  -0.000044  -0.000044  0.000083
-0.247315  0.394390  -0.004757  0.007373  0.005002  -0.003727  -0.003861  0.009767  0.000021  0.000054  0.000054  -0.000030  -0.000088  0.000066  0.000066  0.000171  0.000071  -0.000063  -0.000063  0.000171
-0.204312  0.308602  -0.005038  0.007632  0.004215  -0.003053  -0.003160  0.008317  0.000035  0.000036  0.000039  0.000005  -0.000078  0.000056  0.000056  0.000131  0.000060  -0.000052  -0.000052  0.000131
