# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.464094  0.885786  -0.000757  0.000460  0.008890  -0.007404  -0.007593  0.019499  -0.000093  0.000196  0.000192  -0.000364  -0.000137  0.000124  0.000124  0.000380  0.000111  -0.000132  -0.000132  0.000380
0.004166  -0.999991  -0.003481  0.006216  0.000023  -0.012810  -0.000127  0.031360  -0.000023  -0.000082  0.000064  -0.000468  -0.000136  0.000595  0.000595  -0.000608  0.000033  -0.000224  -0.000224  -0.000608
-0.030663  -0.905082  -0.003820  0.005002  0.001450  -0.010753  -0.000706  0.028654  -0.000014  -0.000101  0.000064  -0.000405  -0.000112  0.000435  0.000435  -0.000590  0.000035  -0.000179  -0.000179  -0.000590
-0.054759  -0.831834  -0.004146  0.004135  0.002338  -0.009742  -0.001103  0.026764  -0.000006  -0.000118  0.000062  -0.000340  -0.000143  0.000374  0.000374  -0.000564  0.000051  -0.000163  -0.000163  -0.000564
0.004077  -0.999992  -0.003545  0.006413  -0.000004  -0.011164  -0.000122  0.030719  -0.000018  -0.000078  0.000066  -0.000470  -0.000092  0.000486  0.000486  -0.000604  0.000026  -0.000192  -0.000192  -0.000604
-0.054511  -0.810652  -0.004265  0.004054  0.002155  -0.008305  -0.001063  0.025610  -0.000000  -0.000118  0.000061  -0.000313  -0.000123  0.000295  0.000295  -0.000543  0.000046  -0.000135  -0.000135  -0.000543
-0.096120  -0.704806  -0.004824  0.002813  0.003744  -0.008529  -0.001766  0.023713  0.000008  -0.000138  0.000052  -0.000220  -0.000186  0.000269  0.000269  -0.000505  0.000076  -0.000133  -0.000133  -0.000505
-0.320512  -0.075578  -0.008284  0.001532  0.008410  -0.004128  -0.004398  0.009984  -0.000001  -0.000010  0.000007  0.000056  -0.000247  0.000055  0.000055  -0.000168  0.000129  -0.000024  -0.000024  -0.000168
-0.271499  -0.178485  -0.007976  0.001125  0.007568  -0.004439  -0.003969  0.011732  0.000021  -0.000046  0.000012  0.000039  -0.000226  0.000066  0.000066  -0.000225  0.000118  -0.000036  -0.000036  -0.000225
-0.174240  -0.347534  -0.006975  0.001138  0.005153  -0.004557  -0.002677  0.014373  0.000042  -0.000090  0.000032  -0.000020  -0.000175  0.000099  0.000099  -0.000311  0.000088  -0.000055  -0.000055  -0.000311
-0.203132  -0.236723  -0.007588  0.001194  0.005632  -0.003934  -0.002949  0.011923  0.000041  -0.000062  0.000025  0.000021  -0.000173  0.000076  0.000076  -0.000251  0.000089  -0.000042  -0.000042  -0.000251
-0.149662  -0.458853  -0.006308  0.001361  0.004773  -0.005432  -0.002439  0.017091  0.000036  -0.000112  0.000041  -0.000069  -0.000177  0.000131  0.000131  -0.000370  0.000085  -0.000072  -0.000072  -0.000370
-0.080982  -0.690258  -0.004879  0.002921  0.002868  -0.006626  -0.001441  0.022259  0.000016  -0.000123  0.000051  -0.000206  -0.000140  0.000198  0.000198  -0.000471  0.000062  -0.000099  -0.000099  -0.000471
-0.105993  -0.580083  -0.005498  0.002105  0.003509  -0.005686  -0.001787  0.019503  0.000027  -0.000119  0.000045  -0.000137  -0.000143  0.000155  0.000155  -0.000418  0.000067  -0.000081  -0.000081  -0.000418
-0.088175  -0.697758  -0.004860  0.002878  0.003256  -0.007518  -0.001594  0.022968  0.000011  -0.000128  0.000051  -0.000234  -0.000152  0.000247  0.000247  -0.000506  0.000062  -0.000117  -0.000117  -0.000506
-0.328794  -0.007914  -0.008310  0.002066  0.008186  -0.003818  -0.004273  0.008723  -0.000002  0.000002  0.000010  0.000059  -0.000213  0.000055  0.000055  -0.000113  0.000106  -0.000028  -0.000028  -0.000113
-0.415053  0.085855  -0.008062  0.002430  0.009979  -0.004198  -0.005143  0.008246  -0.000040  0.000032  0.000014  0.000051  -0.000238  0.000056  0.000056  -0.000067  0.000112  -0.000027  -0.000027  -0.000067
-0.408996  0.153813  -0.007822  0.003132  0.009353  -0.004183  -0.004935  0.007642  -0.000039  0.000042  0.000028  0.000042  -0.000214  0.000063  0.000063  -0.000007  0.000100  -0.000042  -0.000042  -0.000007
-0.413993  0.119937  -0.007937  0.002758  0.009715  -0.004180  -0.005043  0.007908  -0.000043  0.000040  0.000020  0.000046  -0.000235  0.000062  0.000062  -0.000035  0.000109  -0.000036  -0.000036  -0.000035
-0.478663  0.260674  -0.006978  0.003447  0.010534  -0.004921  -0.005711  0.008021  -0.000085  0.000080  0.000057  0.000009  -0.000243  0.000082  0.000082  0.000051  0.000112  -0.000061  -0.000061  0.000051
-0.443818  0.208600  -0.007431  0.003346  0.009947  -0.004528  -0.005302  0.007753  -0.000061  0.000059  0.000041  0.000028  -0.000224  0.000070  0.000070  0.000026  0.000103  -0.000049  -0.000049  0.000026
-0.549044  0.340647  -0.006003  0.003219  0.011871  -0.005707  -0.006546  0.008751  -0.000121  0.000105  0.000085  -0.000021  -0.000257  0.000093  0.000093  0.000086  0.000121  -0.000074  -0.000074  0.000086
-0.522177  0.387632  -0.005712  0.003603  0.010982  -0.005873  -0.006492  0.009258  -0.000109  0.000114  0.000098  -0.000041  -0.000240  0.000101  0.000101  0.000119  0.000121  -0.000087  -0.000087  0.000119
-0.510863  0.405070  -0.005570  0.003738  0.010641  -0.005918  -0.006470  0.009498  -0.000098  0.000113  0.000099  -0.000047  -0.000222  0.000100  0.000100  0.000133  0.000116  -0.000090  -0.000090  0.000133
-0.497296  0.423306  -0.005443  0.003909  0.010246  -0.005945  -0.006429  0.009770  -0.000089  0.000110  0.000101  -0.000050  -0.000207  0.000099  0.000099  0.000141  0.000112  -0.000090  -0.000090  0.000141
-0.480328  0.444405  -0.005263  0.004102  0.009783  -0.005954  -0.006373  0.010124  -0.000082  0.000117  0.000104  -0.000064  -0.000201  0.000102  0.000102  0.000161  0.000114  -0.000095  -0.000095  0.000161
-0.465742  0.461350  -0.005101  0.004250  0.009402  -0.005941  -0.006312  0.010430  -0.000075  0.000117  0.000107  -0.000072  -0.000192  0.000102  0.000102  0.000175  0.000113  -0.000097  -0.000097  0.000175
-0.538122  0.361867  -0.005867  0.003376  0.011493  -0.005792  -0.006528  0.008960  -0.000113  0.000107  0.000090  -0.000029  -0.000244  0.000096  0.000096  0.000102  0.000119  -0.000081  -0.000081  0.000102
-0.451740  0.475625  -0.004947  0.004386  0.009055  -0.005906  -0.006237  0.010707  -0.000072  0.000119  0.000112  -0.000083  -0.000186  0.000105  0.000105  0.000192  0.000114  -0.000102  -0.000102  0.000192
-0.482354  0.574519  -0.003875  0.003741  0.009481  -0.006624  -0.006924  0.012546  -0.000090  0.000145  0.000142  -0.000139  -0.000182  0.000112  0.000112  0.000234  0.000120  -0.000113  -0.000113  0.000234
-0.436285  0.491457  -0.004785  0.004549  0.008677  -0.005853  -0.006147  0.011022  -0.000061  0.000113  0.000109  -0.000083  -0.000170  0.000099  0.000099  0.000194  0.000107  -0.000097  -0.000097  0.000194
-0.459941  0.593526  -0.003692  0.003864  0.008979  -0.006502  -0.006761  0.013001  -0.000079  0.000144  0.000139  -0.000152  -0.000172  0.000112  0.000112  0.000249  0.000118  -0.000114  -0.000114  0.000249
-0.494801  0.678061  -0.002744  0.002842  0.009562  -0.007171  -0.007426  0.014688  -0.000103  0.000169  0.000171  -0.000206  -0.000178  0.000120  0.000120  0.000281  0.000125  -0.000123  -0.000123  0.000281
-0.461101  0.701953  -0.002569  0.002967  0.008874  -0.006900  -0.007116  0.015334  -0.000086  0.000170  0.000165  -0.000232  -0.000162  0.000119  0.000119  0.000309  0.000122  -0.000124  -0.000124  0.000309
-0.479615  0.689238  -0.002669  0.002899  0.009246  -0.007058  -0.007291  0.014987  -0.000097  0.000171  0.000170  -0.000221  -0.000171  0.000121  0.000121  0.000298  0.000125  -0.000126  -0.000126  0.000298
-0.445276  0.712164  -0.002477  0.003008  0.008569  -0.006756  -0.006954  0.015620  -0.000076  0.000162  0.000158  -0.000234  -0.000150  0.000115  0.000115  0.000317  0.000118  -0.000120  -0.000120  0.000317
-0.455461  0.802825  -0.001577  0.001802  0.008725  -0.007126  -0.007301  0.017625  -0.000092  0.000188  0.000189  -0.000314  -0.000139  0.000125  0.000125  0.000356  0.000106  -0.000134  -0.000134  0.000356
-0.426265  0.724080  -0.002377  0.003065  0.008215  -0.006570  -0.006748  0.015955  -0.000071  0.000159  0.000159  -0.000244  -0.000143  0.000114  0.000114  0.000328  0.000116  -0.000119  -0.000119  0.000328
-0.407819  0.913063  -0.000682  0.000501  0.007998  -0.006722  -0.006855  0.020342  -0.000070  0.000179  0.000178  -0.000391  -0.000107  0.000121  0.000121  0.000400  0.000084  -0.000129  -0.000129  0.000400
-0.388960  0.837297  -0.001356  0.001908  0.007634  -0.006338  -0.006475  0.018669  -0.000062  0.000167  0.000166  -0.000345  -0.000114  0.000118  0.000118  0.000385  0.000097  -0.000126  -0.000126  0.000385
-0.404473  0.829810  -0.001404  0.001876  0.007873  -0.006532  -0.006683  0.018442  -0.000070  0.000169  0.000175  -0.000332  -0.000122  0.000120  0.000120  0.000372  0.000105  -0.000131  -0.000131  0.000372
-0.416562  0.823864  -0.001437  0.001838  0.008067  -0.006679  -0.006837  0.018268  -0.000076  0.000178  0.000177  -0.000335  -0.000130  0.000124  0.000124  0.000375  0.000109  -0.000138  -0.000138  0.000375
-0.440405  0.811227  -0.001519  0.001817  0.008468  -0.006961  -0.007128  0.017878  -0.000080  0.000183  0.000175  -0.000319  -0.000134  0.000122  0.000122  0.000369  0.000103  -0.000127  -0.000127  0.000369
-0.428539  0.817661  -0.001476  0.001821  0.008269  -0.006821  -0.006984  0.018079  -0.000075  0.000174  0.000172  -0.000317  -0.000132  0.000120  0.000120  0.000367  0.000107  -0.000128  -0.000128  0.000367
-0.335153  0.942164  -0.000557  0.000521  0.007033  -0.005671  -0.005772  0.021230  -0.000045  0.000156  0.000153  -0.000428  -0.000087  0.000112  0.000112  0.000437  0.000079  -0.000110  -0.000110  0.000437
-0.393479  0.919333  -0.000646  0.000477  0.007790  -0.006507  -0.006631  0.020486  -0.000066  0.000179  0.000177  -0.000408  -0.000106  0.000119  0.000119  0.000415  0.000088  -0.000126  -0.000126  0.000415
-0.364508  0.931200  -0.000615  0.000530  0.007390  -0.006124  -0.006244  0.020903  -0.000054  0.000163  0.000167  -0.000409  -0.000097  0.000110  0.000110  0.000422  0.000089  -0.000113  -0.000113  0.000422
-0.378999  0.925397  -0.000637  0.000517  0.007592  -0.006309  -0.006468  0.020724  -0.000062  0.000169  0.000177  -0.000403  -0.000100  0.000116  0.000116  0.000414  0.000084  -0.000122  -0.000122  0.000414
-0.349908  0.936784  -0.000594  0.000552  0.007210  -0.005927  -0.006008  0.021108  -0.000048  0.000157  0.000153  -0.000411  -0.000089  0.000110  0.000110  0.000427  0.000081  -0.000108  -0.000108  0.000427
-0.026932  -0.906690  -0.003857  0.005187  0.001218  -0.009560  -0.000631  0.028152  -0.000011  -0.000095  0.000069  -0.000408  -0.000072  0.000360  0.000360  -0.000585  0.000026  -0.000156  -0.000156  -0.000585
0.003903  -0.999992  -0.003597  0.006616  -0.000016  -0.009782  -0.000115  0.030162  -0.000014  -0.000076  0.000067  -0.000470  -0.000069  0.000404  0.000404  -0.000603  0.000023  -0.000168  -0.000168  -0.000603
-0.022178  -0.903338  -0.003925  0.005487  0.000917  -0.007502  -0.000521  0.027095  -0.000005  -0.000088  0.000060  -0.000399  -0.000054  0.000270  0.000270  -0.000574  0.000021  -0.000123  -0.000123  -0.000574
-0.023769  -0.908114  -0.003886  0.005386  0.001030  -0.008568  -0.000562  0.027717  -0.000006  -0.000088  0.000059  -0.000415  -0.000057  0.000306  0.000306  -0.000587  0.000022  -0.000136  -0.000136  -0.000587
-0.050602  -0.799757  -0.004334  0.004123  0.001892  -0.007137  -0.000972  0.024764  0.000004  -0.000112  0.000058  -0.000304  -0.000102  0.000243  0.000243  -0.000534  0.000043  -0.000115  -0.000115  -0.000534
-0.264029  -0.115458  -0.008159  0.001532  0.006924  -0.003785  -0.003631  0.010011  0.000026  -0.000029  0.000014  0.000051  -0.000186  0.000059  0.000059  -0.000167  0.000095  -0.000032  -0.000032  -0.000167
-0.127764  -0.469829  -0.006133  0.001550  0.003963  -0.004783  -0.002050  0.016728  0.000037  -0.000105  0.000037  -0.000074  -0.000139  0.000113  0.000113  -0.000347  0.000067  -0.000060  -0.000060  -0.000347
-0.126794  -0.374627  -0.006502  0.001463  0.003596  -0.003580  -0.001893  0.013874  0.000045  -0.000084  0.000034  -0.000029  -0.000123  0.000083  0.000083  -0.000290  0.000062  -0.000044  -0.000044  -0.000290
-0.205480  -0.175330  -0.007756  0.001510  0.005434  -0.003444  -0.002864  0.010421  0.000042  -0.000047  0.000022  0.000039  -0.000149  0.000060  0.000060  -0.000187  0.000076  -0.000032  -0.000032  -0.000187
-0.156206  -0.263703  -0.007130  0.001465  0.004228  -0.003286  -0.002237  0.011630  0.000048  -0.000063  0.000027  0.000017  -0.000126  0.000065  0.000065  -0.000222  0.000064  -0.000037  -0.000037  -0.000222
-0.044048  -0.802888  -0.004314  0.004333  0.001585  -0.006278  -0.000843  0.024351  0.000007  -0.000104  0.000057  -0.000305  -0.000083  0.000203  0.000203  -0.000521  0.000036  -0.000096  -0.000096  -0.000521
-0.069669  -0.695730  -0.004816  0.003165  0.002374  -0.005774  -0.001225  0.021844  0.000017  -0.000113  0.000054  -0.000218  -0.000098  0.000170  0.000170  -0.000468  0.000045  -0.000085  -0.000085  -0.000468
-0.089353  -0.588335  -0.005357  0.002334  0.002845  -0.004892  -0.001477  0.019087  0.000027  -0.000109  0.000044  -0.000155  -0.000104  0.000134  0.000134  -0.000422  0.000050  -0.000066  -0.000066  -0.000422
-0.265730  -0.047904  -0.008210  0.002104  0.006605  -0.003397  -0.003484  0.008615  0.000023  -0.000010  0.000014  0.000060  -0.000172  0.000053  0.000053  -0.000108  0.000086  -0.000029  -0.000029  -0.000108
-0.330102  0.047290  -0.008252  0.002626  0.007873  -0.003652  -0.004140  0.007875  -0.000005  0.000016  0.000016  0.000057  -0.000199  0.000056  0.000056  -0.000061  0.000095  -0.000033  -0.000033  -0.000061
-0.326943  0.093263  -0.008090  0.003178  0.007538  -0.003583  -0.004041  0.007357  -0.000002  0.000025  0.000020  0.000053  -0.000178  0.000058  0.000058  -0.000025  0.000086  -0.000039  -0.000039  -0.000025
-0.396771  0.202558  -0.007562  0.003727  0.008762  -0.004227  -0.004818  0.007482  -0.000029  0.000048  0.000035  0.000035  -0.000191  0.000066  0.000066  0.000020  0.000092  -0.000049  -0.000049  0.000020
-0.467076  0.283459  -0.006830  0.003702  0.010123  -0.004972  -0.005655  0.008115  -0.000072  0.000081  0.000060  0.000004  -0.000218  0.000080  0.000080  0.000068  0.000105  -0.000065  -0.000065  0.000068
-0.447061  0.325239  -0.006495  0.004149  0.009445  -0.005078  -0.005604  0.008441  -0.000059  0.000083  0.000068  -0.000007  -0.000198  0.000082  0.000082  0.000094  0.000101  -0.000071  -0.000071  0.000094
-0.457279  0.307132  -0.006632  0.003931  0.009774  -0.005046  -0.005634  0.008291  -0.000070  0.000085  0.000067  -0.000006  -0.000219  0.000088  0.000088  0.000087  0.000108  -0.000073  -0.000073  0.000087
-0.437441  0.341031  -0.006330  0.004309  0.009158  -0.005108  -0.005572  0.008622  -0.000059  0.000087  0.000073  -0.000018  -0.000197  0.000091  0.000091  0.000112  0.000105  -0.000081  -0.000081  0.000112
-0.415474  0.372051  -0.006047  0.004697  0.008528  -0.005116  -0.005486  0.009015  -0.000046  0.000085  0.000077  -0.000025  -0.000174  0.000086  0.000086  0.000126  0.000097  -0.000079  -0.000079  0.000126
-0.426176  0.357678  -0.006176  0.004512  0.008831  -0.005118  -0.005532  0.008816  -0.000049  0.000081  0.000073  -0.000014  -0.000178  0.000082  0.000082  0.000108  0.000095  -0.000073  -0.000073  0.000108
-0.403149  0.387281  -0.005855  0.004876  0.008212  -0.005100  -0.005431  0.009250  -0.000045  0.000090  0.000081  -0.000035  -0.000175  0.000091  0.000091  0.000146  0.000102  -0.000086  -0.000086  0.000146
-0.391483  0.400356  -0.005708  0.005060  0.007916  -0.005070  -0.005366  0.009455  -0.000041  0.000090  0.000085  -0.000042  -0.000163  0.000090  0.000090  0.000163  0.000099  -0.000087  -0.000087  0.000163
-0.414865  0.510346  -0.004570  0.004746  0.008186  -0.005744  -0.005996  0.011430  -0.000052  0.000113  0.000107  -0.000096  -0.000161  0.000099  0.000099  0.000206  0.000106  -0.000098  -0.000098  0.000206
-0.369204  0.423638  -0.005374  0.005349  0.007383  -0.004982  -0.005224  0.009881  -0.000029  0.000090  0.000082  -0.000051  -0.000151  0.000089  0.000089  0.000170  0.000096  -0.000087  -0.000087  0.000170
-0.436525  0.611135  -0.003520  0.004005  0.008483  -0.006337  -0.006562  0.013443  -0.000068  0.000138  0.000135  -0.000157  -0.000161  0.000109  0.000109  0.000256  0.000114  -0.000111  -0.000111  0.000256
-0.399929  0.523294  -0.004401  0.004870  0.007860  -0.005652  -0.005879  0.011722  -0.000044  0.000112  0.000106  -0.000104  -0.000149  0.000097  0.000097  0.000222  0.000103  -0.000099  -0.000099  0.000222
-0.422247  0.621773  -0.003415  0.004090  0.008192  -0.006223  -0.006430  0.013715  -0.000061  0.000136  0.000134  -0.000165  -0.000150  0.000106  0.000106  0.000268  0.000111  -0.000109  -0.000109  0.000268
-0.407380  0.631501  -0.003303  0.004167  0.007900  -0.006090  -0.006281  0.013975  -0.000052  0.000134  0.000128  -0.000173  -0.000140  0.000103  0.000103  0.000276  0.000108  -0.000106  -0.000106  0.000276
-0.390462  0.642812  -0.003148  0.004223  0.007587  -0.005933  -0.006106  0.014283  -0.000049  0.000134  0.000130  -0.000186  -0.000138  0.000106  0.000106  0.000295  0.000110  -0.000110  -0.000110  0.000295
-0.406711  0.735041  -0.002283  0.003138  0.007869  -0.006358  -0.006521  0.016272  -0.000058  0.000154  0.000148  -0.000251  -0.000135  0.000110  0.000110  0.000330  0.000113  -0.000114  -0.000114  0.000330
-0.375241  0.651929  -0.003040  0.004313  0.007308  -0.005775  -0.005933  0.014528  -0.000039  0.000123  0.000125  -0.000182  -0.000124  0.000099  0.000099  0.000294  0.000103  -0.000102  -0.000102  0.000294
-0.376723  0.842946  -0.001314  0.001914  0.007454  -0.006180  -0.006305  0.018852  -0.000054  0.000157  0.000159  -0.000337  -0.000110  0.000113  0.000113  0.000389  0.000100  -0.000117  -0.000117  0.000389
-0.364381  0.848371  -0.001274  0.001938  0.007275  -0.006015  -0.006128  0.019024  -0.000054  0.000161  0.000165  -0.000363  -0.000102  0.000115  0.000115  0.000408  0.000086  -0.000121  -0.000121  0.000408
-0.363491  0.757701  -0.002043  0.003252  0.007163  -0.005851  -0.005982  0.016945  -0.000043  0.000140  0.000140  -0.000267  -0.000116  0.000105  0.000105  0.000355  0.000107  -0.000107  -0.000107  0.000355
-0.348063  0.764323  -0.001960  0.003292  0.006933  -0.005655  -0.005775  0.017156  -0.000039  0.000138  0.000140  -0.000280  -0.000111  0.000106  0.000106  0.000370  0.000106  -0.000109  -0.000109  0.000370
-0.380412  0.749520  -0.002129  0.003204  0.007430  -0.006057  -0.006202  0.016698  -0.000052  0.000147  0.000148  -0.000265  -0.000124  0.000107  0.000107  0.000353  0.000109  -0.000111  -0.000111  0.000353
-0.393353  0.741871  -0.002199  0.003161  0.007646  -0.006209  -0.006361  0.016482  -0.000057  0.000153  0.000151  -0.000263  -0.000131  0.000112  0.000112  0.000350  0.000113  -0.000117  -0.000117  0.000350
-0.320303  0.947315  -0.000546  0.000558  0.006857  -0.005449  -0.005585  0.021444  -0.000041  0.000146  0.000154  -0.000423  -0.000082  0.000109  0.000109  0.000436  0.000075  -0.000106  -0.000106  0.000436
-0.310737  0.869560  -0.001093  0.002016  0.006574  -0.005252  -0.005339  0.019703  -0.000035  0.000141  0.000144  -0.000382  -0.000084  0.000108  0.000108  0.000430  0.000077  -0.000105  -0.000105  0.000430
-0.348454  0.854963  -0.001221  0.001978  0.007053  -0.005794  -0.005902  0.019232  -0.000045  0.000151  0.000152  -0.000355  -0.000097  0.000108  0.000108  0.000406  0.000084  -0.000109  -0.000109  0.000406
-0.335983  0.860070  -0.001178  0.001993  0.006889  -0.005621  -0.005725  0.019394  -0.000040  0.000146  0.000144  -0.000358  -0.000092  0.000106  0.000106  0.000412  0.000086  -0.000104  -0.000104  0.000412
-0.323411  0.864933  -0.001136  0.001997  0.006732  -0.005440  -0.005538  0.019552  -0.000035  0.000138  0.000140  -0.000355  -0.000090  0.000106  0.000106  0.000410  0.000091  -0.000103  -0.000103  0.000410
-0.305443  0.952210  -0.000524  0.000572  0.006675  -0.005232  -0.005342  0.021601  -0.000035  0.000140  0.000144  -0.000428  -0.000079  0.000103  0.000103  0.000442  0.000081  -0.000097  -0.000097  0.000442
-0.350933  0.372683  -0.005847  0.005456  0.007104  -0.004619  -0.004871  0.009027  -0.000018  0.000074  0.000069  -0.000024  -0.000144  0.000079  0.000079  0.000140  0.000087  -0.000074  -0.000074  0.000140
-0.290525  0.956867  -0.000500  0.000592  0.006514  -0.005015  -0.005097  0.021778  -0.000030  0.000132  0.000133  -0.000425  -0.000075  0.000101  0.000101  0.000444  0.000086  -0.000092  -0.000092  0.000444
-0.320375  0.132360  -0.007859  0.003696  0.007185  -0.003566  -0.003968  0.007088  0.000002  0.000027  0.000025  0.000051  -0.000161  0.000057  0.000057  -0.000005  0.000078  -0.000041  -0.000041  -0.000005
0.003794  -0.999993  -0.003641  0.006824  -0.000002  -0.008654  -0.000109  0.029673  -0.000012  -0.000073  0.000066  -0.000467  -0.000056  0.000334  0.000334  -0.000598  0.000020  -0.000145  -0.000145  -0.000598
0.003674  -0.999993  -0.003698  0.007177  -0.000013  -0.006931  -0.000104  0.028877  -0.000004  -0.000066  0.000057  -0.000467  -0.000035  0.000248  0.000248  -0.000590  0.000015  -0.000112  -0.000112  -0.000590
-0.019790  -0.904478  -0.003936  0.005649  0.000798  -0.006791  -0.000473  0.026763  -0.000001  -0.000085  0.000059  -0.000397  -0.000053  0.000230  0.000230  -0.000567  0.000022  -0.000106  -0.000106  -0.000567
0.003767  -0.999993  -0.003675  0.006997  -0.000002  -0.007739  -0.000107  0.029248  -0.000008  -0.000069  0.000057  -0.000467  -0.000047  0.000288  0.000288  -0.000595  0.000018  -0.000129  -0.000129  -0.000595
-0.209635  -0.111759  -0.007889  0.001945  0.005286  -0.003082  -0.002808  0.009036  0.000041  -0.000029  0.000019  0.000052  -0.000143  0.000054  0.000054  -0.000144  0.000072  -0.000030  -0.000030  -0.000144
-0.091500  -0.539183  -0.005550  0.002123  0.002792  -0.004228  -0.001469  0.017599  0.000036  -0.000101  0.000048  -0.000096  -0.000114  0.000107  0.000107  -0.000358  0.000056  -0.000056  -0.000056  -0.000358
-0.093875  -0.391832  -0.005991  0.001864  0.002567  -0.002792  -0.001377  0.013467  0.000048  -0.000075  0.000035  -0.000030  -0.000083  0.000064  0.000064  -0.000273  0.000042  -0.000034  -0.000034  -0.000273
-0.121374  -0.282074  -0.006668  0.001719  0.003209  -0.002695  -0.001717  0.011296  0.000051  -0.000062  0.000029  0.000010  -0.000102  0.000060  0.000060  -0.000227  0.000052  -0.000032  -0.000032  -0.000227
-0.078332  -0.497874  -0.005490  0.002180  0.002242  -0.003159  -0.001203  0.015914  0.000039  -0.000089  0.000038  -0.000095  -0.000077  0.000083  0.000083  -0.000348  0.000039  -0.000043  -0.000043  -0.000348
-0.092150  -0.490643  -0.005709  0.002019  0.002702  -0.003670  -0.001415  0.016210  0.000037  -0.000095  0.000034  -0.000086  -0.000097  0.000095  0.000095  -0.000351  0.000048  -0.000047  -0.000047  -0.000351
-0.163350  -0.176193  -0.007394  0.001847  0.004178  -0.002793  -0.002231  0.009622  0.000050  -0.000046  0.000023  0.000037  -0.000117  0.000055  0.000055  -0.000180  0.000060  -0.000031  -0.000031  -0.000180
-0.038535  -0.805579  -0.004285  0.004536  0.001343  -0.005543  -0.000737  0.023997  0.000009  -0.000095  0.000054  -0.000311  -0.000062  0.000174  0.000174  -0.000524  0.000028  -0.000083  -0.000083  -0.000524
-0.017719  -0.905495  -0.003944  0.005827  0.000698  -0.006165  -0.000431  0.026470  0.000000  -0.000083  0.000061  -0.000390  -0.000043  0.000201  0.000201  -0.000559  0.000019  -0.000094  -0.000094  -0.000559
-0.060258  -0.700379  -0.004741  0.003405  0.001981  -0.005058  -0.001050  0.021492  0.000018  -0.000104  0.000050  -0.000229  -0.000077  0.000151  0.000151  -0.000480  0.000036  -0.000074  -0.000074  -0.000480
-0.050828  -0.707174  -0.004631  0.003644  0.001615  -0.004353  -0.000877  0.021183  0.000021  -0.000097  0.000048  -0.000224  -0.000066  0.000130  0.000130  -0.000463  0.000031  -0.000065  -0.000065  -0.000463
-0.069973  -0.600572  -0.005120  0.002715  0.002131  -0.003957  -0.001140  0.018667  0.000030  -0.000097  0.000044  -0.000151  -0.000077  0.000107  0.000107  -0.000405  0.000038  -0.000055  -0.000055  -0.000405
-0.264828  0.007061  -0.008152  0.002700  0.006311  -0.003186  -0.003375  0.007675  0.000023  0.000001  0.000016  0.000061  -0.000158  0.000051  0.000051  -0.000065  0.000078  -0.000031  -0.000031  -0.000065
-0.211311  -0.056214  -0.007891  0.002467  0.005124  -0.002841  -0.002757  0.007973  0.000039  -0.000016  0.000018  0.000060  -0.000139  0.000050  0.000050  -0.000103  0.000070  -0.000031  -0.000031  -0.000103
-0.260975  0.052287  -0.007982  0.003287  0.006016  -0.003073  -0.003291  0.007077  0.000022  0.000012  0.000018  0.000060  -0.000150  0.000052  0.000052  -0.000033  0.000074  -0.000036  -0.000036  -0.000033
-0.385456  0.233321  -0.007313  0.004127  0.008338  -0.004271  -0.004766  0.007537  -0.000029  0.000058  0.000045  0.000023  -0.000181  0.000072  0.000072  0.000059  0.000090  -0.000059  -0.000059  0.000059
-0.311129  0.166233  -0.007619  0.004215  0.006802  -0.003555  -0.003904  0.006959  0.000003  0.000033  0.000030  0.000045  -0.000155  0.000061  0.000061  0.000022  0.000078  -0.000048  -0.000048  0.000022
-0.369126  0.267446  -0.006963  0.004593  0.007818  -0.004307  -0.004701  0.007716  -0.000026  0.000064  0.000051  0.000012  -0.000173  0.000076  0.000076  0.000081  0.000091  -0.000066  -0.000066  0.000081
-0.354232  0.292466  -0.006677  0.004967  0.007379  -0.004305  -0.004633  0.007918  -0.000016  0.000059  0.000053  0.000010  -0.000154  0.000072  0.000072  0.000090  0.000084  -0.000064  -0.000064  0.000090
-0.336471  0.316931  -0.006366  0.005364  0.006902  -0.004266  -0.004536  0.008185  -0.000010  0.000061  0.000057  0.000000  -0.000142  0.000074  0.000074  0.000112  0.000083  -0.000068  -0.000068  0.000112
-0.355150  0.436415  -0.005185  0.005533  0.007066  -0.004897  -0.005118  0.010121  -0.000020  0.000085  0.000079  -0.000053  -0.000134  0.000082  0.000082  0.000173  0.000088  -0.000080  -0.000080  0.000173
-0.311802  0.345666  -0.005911  0.005834  0.006303  -0.004163  -0.004371  0.008578  0.000002  0.000059  0.000055  -0.000006  -0.000120  0.000070  0.000070  0.000126  0.000076  -0.000066  -0.000066  0.000126
