# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.596838  0.694088  -0.002241  0.006093  0.012043  -0.008989  -0.009966  0.016294  -0.000168  0.000214  0.000217  -0.000235  -0.000247  0.000158  0.000158  0.000240  0.000156  -0.000141  -0.000141  0.000240
-0.564893  0.721445  -0.002155  0.006236  0.011140  -0.008728  -0.009598  0.016910  -0.000145  0.000204  0.000211  -0.000248  -0.000189  0.000136  0.000136  0.000272  0.000143  -0.000148  -0.000148  0.000272
-0.601672  0.798743  -0.001192  0.005031  0.011631  -0.009326  -0.010292  0.018235  -0.000165  0.000229  0.000236  -0.000295  -0.000187  0.000138  0.000138  0.000275  0.000158  -0.000153  -0.000153  0.000275
-0.606297  0.685461  -0.002275  0.006060  0.012294  -0.009092  -0.010097  0.016075  -0.000167  0.000205  0.000210  -0.000217  -0.000238  0.000149  0.000149  0.000227  0.000158  -0.000128  -0.000128  0.000227
-0.590407  0.807106  -0.001170  0.005048  0.011527  -0.009401  -0.010001  0.018294  -0.000157  0.000225  0.000233  -0.000301  -0.000192  0.000150  0.000150  0.000287  0.000149  -0.000146  -0.000146  0.000287
-0.171768  -0.099175  -0.006121  0.007596  0.006560  -0.007183  -0.006758  0.013300  0.000034  -0.000044  0.000035  0.000039  -0.000193  0.000073  0.000073  -0.000178  0.000106  0.000019  0.000019  -0.000178
0.169709  -0.770493  -0.003913  0.010551  0.001801  -0.011668  -0.007883  0.025325  0.000010  -0.000005  0.000145  -0.000296  -0.000141  0.000139  0.000139  -0.000579  0.000084  0.000115  0.000115  -0.000579
0.219356  -0.868464  -0.003944  0.011652  0.001438  -0.013068  -0.008539  0.027648  -0.000004  0.000022  0.000176  -0.000368  -0.000142  0.000161  0.000161  -0.000626  0.000061  0.000108  0.000108  -0.000626
0.262749  -0.964864  -0.004087  0.013091  0.000824  -0.013973  -0.008951  0.029823  -0.000011  0.000052  0.000194  -0.000432  -0.000151  0.000168  0.000168  -0.000656  0.000063  0.000126  0.000126  -0.000656
0.055574  -0.524286  -0.004350  0.008512  0.003014  -0.009188  -0.006787  0.019943  0.000032  -0.000059  0.000091  -0.000118  -0.000149  0.000104  0.000104  -0.000419  0.000086  0.000076  0.000076  -0.000419
0.109429  -0.646671  -0.004029  0.009509  0.002132  -0.009871  -0.006987  0.022384  0.000024  -0.000042  0.000105  -0.000182  -0.000132  0.000110  0.000110  -0.000468  0.000081  0.000085  0.000085  -0.000468
0.158601  -0.761112  -0.003883  0.010651  0.001488  -0.010783  -0.007387  0.024867  0.000011  -0.000016  0.000134  -0.000266  -0.000128  0.000126  0.000126  -0.000536  0.000082  0.000098  0.000098  -0.000536
-0.001922  -0.400621  -0.004785  0.007956  0.003683  -0.008176  -0.006393  0.017490  0.000040  -0.000067  0.000064  -0.000042  -0.000153  0.000088  0.000088  -0.000319  0.000088  0.000053  0.000053  -0.000319
-0.090780  -0.235938  -0.005557  0.007508  0.005319  -0.007683  -0.006600  0.014998  0.000041  -0.000062  0.000046  0.000011  -0.000170  0.000078  0.000078  -0.000235  0.000095  0.000034  0.000034  -0.000235
-0.316853  0.150632  -0.006421  0.008369  0.008315  -0.006533  -0.007062  0.011509  -0.000005  0.000016  0.000041  0.000034  -0.000204  0.000077  0.000077  -0.000038  0.000119  -0.000024  -0.000024  -0.000038
-0.223611  -0.002347  -0.006379  0.007937  0.007053  -0.006668  -0.006662  0.012237  0.000024  -0.000021  0.000033  0.000045  -0.000184  0.000072  0.000072  -0.000109  0.000106  -0.000002  -0.000002  -0.000109
-0.398355  0.265140  -0.006057  0.008370  0.009643  -0.006913  -0.007771  0.011691  -0.000041  0.000052  0.000062  0.000007  -0.000218  0.000086  0.000086  0.000027  0.000130  -0.000046  -0.000046  0.000027
-0.465642  0.385976  -0.005308  0.008256  0.010478  -0.007319  -0.008326  0.012344  -0.000075  0.000093  0.000095  -0.000039  -0.000225  0.000102  0.000102  0.000091  0.000141  -0.000073  -0.000073  0.000091
-0.392587  0.286675  -0.005960  0.008612  0.009235  -0.006725  -0.007519  0.011678  -0.000036  0.000057  0.000064  0.000000  -0.000204  0.000090  0.000090  0.000045  0.000126  -0.000055  -0.000055  0.000045
-0.454596  0.405237  -0.005211  0.008471  0.010009  -0.007169  -0.008079  0.012471  -0.000072  0.000098  0.000100  -0.000050  -0.000213  0.000104  0.000104  0.000114  0.000138  -0.000081  -0.000081  0.000114
-0.511898  0.506456  -0.004312  0.007908  0.010855  -0.007781  -0.008777  0.013556  -0.000105  0.000132  0.000136  -0.000098  -0.000225  0.000115  0.000115  0.000157  0.000149  -0.000097  -0.000097  0.000157
-0.556524  0.605419  -0.003291  0.007119  0.011433  -0.008398  -0.009384  0.014890  -0.000137  0.000172  0.000177  -0.000165  -0.000228  0.000131  0.000131  0.000209  0.000164  -0.000120  -0.000120  0.000209
-0.499218  0.521441  -0.004216  0.008035  0.010444  -0.007671  -0.008577  0.013765  -0.000096  0.000133  0.000133  -0.000108  -0.000214  0.000116  0.000116  0.000170  0.000148  -0.000102  -0.000102  0.000170
-0.528378  0.632792  -0.003135  0.007292  0.010648  -0.008147  -0.008993  0.015431  -0.000121  0.000174  0.000176  -0.000185  -0.000214  0.000129  0.000129  0.000242  0.000153  -0.000128  -0.000128  0.000242
-0.516004  0.642840  -0.003088  0.007385  0.010313  -0.008034  -0.008829  0.015632  -0.000112  0.000167  0.000171  -0.000186  -0.000202  0.000124  0.000124  0.000240  0.000148  -0.000123  -0.000123  0.000240
-0.541467  0.620495  -0.003221  0.007224  0.011007  -0.008263  -0.009164  0.015177  -0.000125  0.000173  0.000174  -0.000174  -0.000221  0.000131  0.000131  0.000221  0.000153  -0.000116  -0.000116  0.000221
-0.552118  0.731436  -0.002118  0.006288  0.010831  -0.008646  -0.009430  0.017124  -0.000136  0.000204  0.000205  -0.000257  -0.000181  0.000139  0.000139  0.000273  0.000144  -0.000144  -0.000144  0.000273
-0.504342  0.653877  -0.003021  0.007449  0.010011  -0.007936  -0.008671  0.015851  -0.000105  0.000165  0.000170  -0.000193  -0.000190  0.000124  0.000124  0.000250  0.000147  -0.000124  -0.000124  0.000250
-0.578145  0.815934  -0.001169  0.005098  0.011323  -0.009123  -0.009781  0.018663  -0.000148  0.000221  0.000227  -0.000304  -0.000204  0.000151  0.000151  0.000305  0.000138  -0.000137  -0.000137  0.000305
-0.542154  0.739319  -0.002074  0.006311  0.010620  -0.008573  -0.009287  0.017294  -0.000136  0.000204  0.000211  -0.000266  -0.000193  0.000154  0.000154  0.000288  0.000134  -0.000139  -0.000139  0.000288
-0.489918  0.871769  -0.001017  0.005252  0.009402  -0.008385  -0.008606  0.020009  -0.000107  0.000209  0.000219  -0.000365  -0.000133  0.000138  0.000138  0.000342  0.000127  -0.000147  -0.000147  0.000342
-0.540835  0.841129  -0.001088  0.005134  0.010381  -0.008768  -0.009326  0.019254  -0.000135  0.000222  0.000231  -0.000338  -0.000168  0.000147  0.000147  0.000319  0.000133  -0.000151  -0.000151  0.000319
-0.514871  0.857268  -0.001064  0.005203  0.009775  -0.008296  -0.009026  0.019858  -0.000117  0.000208  0.000219  -0.000343  -0.000164  0.000129  0.000129  0.000350  0.000126  -0.000151  -0.000151  0.000350
-0.486390  0.778351  -0.001885  0.006490  0.009400  -0.007930  -0.008515  0.018319  -0.000104  0.000193  0.000197  -0.000297  -0.000175  0.000143  0.000143  0.000332  0.000123  -0.000141  -0.000141  0.000332
-0.502041  0.864844  -0.001053  0.005242  0.009382  -0.008243  -0.008941  0.020059  -0.000109  0.000208  0.000215  -0.000353  -0.000139  0.000131  0.000131  0.000337  0.000122  -0.000150  -0.000150  0.000337
-0.462742  0.886493  -0.000974  0.005304  0.008891  -0.007709  -0.008227  0.020661  -0.000092  0.000194  0.000201  -0.000367  -0.000146  0.000132  0.000132  0.000370  0.000112  -0.000136  -0.000136  0.000370
-0.565320  0.824871  -0.001133  0.005101  0.010849  -0.008831  -0.009711  0.019001  -0.000142  0.000223  0.000226  -0.000316  -0.000196  0.000142  0.000142  0.000317  0.000134  -0.000150  -0.000150  0.000317
-0.553113  0.833106  -0.001121  0.005130  0.010565  -0.008860  -0.009570  0.019155  -0.000136  0.000221  0.000225  -0.000328  -0.000166  0.000139  0.000139  0.000311  0.000134  -0.000155  -0.000155  0.000311
-0.528076  0.849197  -0.001085  0.005186  0.010190  -0.008579  -0.009169  0.019577  -0.000122  0.000210  0.000218  -0.000331  -0.000173  0.000143  0.000143  0.000329  0.000127  -0.000147  -0.000147  0.000329
-0.476403  0.879227  -0.001005  0.005307  0.009215  -0.007963  -0.008413  0.020400  -0.000096  0.000198  0.000201  -0.000358  -0.000143  0.000141  0.000141  0.000348  0.000118  -0.000136  -0.000136  0.000348
-0.125235  -0.144989  -0.005824  0.007939  0.005106  -0.006480  -0.005884  0.013307  0.000040  -0.000047  0.000036  0.000034  -0.000160  0.000071  0.000071  -0.000174  0.000092  0.000019  0.000019  -0.000174
0.203802  -0.868914  -0.003895  0.011999  0.000894  -0.011634  -0.007785  0.027271  0.000003  0.000021  0.000159  -0.000363  -0.000115  0.000134  0.000134  -0.000615  0.000066  0.000103  0.000103  -0.000615
0.213412  -0.871270  -0.003937  0.011872  0.001142  -0.012421  -0.008207  0.027539  0.000002  0.000029  0.000165  -0.000383  -0.000123  0.000152  0.000152  -0.000646  0.000056  0.000105  0.000105  -0.000646
0.253519  -0.967330  -0.004076  0.013319  0.000498  -0.013065  -0.008588  0.029752  -0.000008  0.000051  0.000186  -0.000431  -0.000136  0.000162  0.000162  -0.000660  0.000064  0.000122  0.000122  -0.000660
0.058314  -0.532503  -0.004253  0.008800  0.002451  -0.008459  -0.006277  0.019786  0.000033  -0.000055  0.000083  -0.000116  -0.000127  0.000098  0.000098  -0.000401  0.000080  0.000069  0.000069  -0.000401
0.132161  -0.708868  -0.003903  0.010242  0.001512  -0.009818  -0.006876  0.023553  0.000019  -0.000024  0.000118  -0.000240  -0.000117  0.000117  0.000117  -0.000522  0.000077  0.000095  0.000095  -0.000522
0.106726  -0.655216  -0.003934  0.009881  0.001526  -0.008878  -0.006358  0.022195  0.000026  -0.000034  0.000101  -0.000194  -0.000109  0.000105  0.000105  -0.000476  0.000074  0.000081  0.000081  -0.000476
0.166105  -0.791919  -0.003849  0.011172  0.001079  -0.010476  -0.007181  0.025387  0.000012  -0.000001  0.000137  -0.000307  -0.000114  0.000123  0.000123  -0.000575  0.000075  0.000105  0.000105  -0.000575
0.005328  -0.410031  -0.004667  0.008219  0.003118  -0.007573  -0.005928  0.017362  0.000041  -0.000062  0.000063  -0.000050  -0.000122  0.000084  0.000084  -0.000316  0.000078  0.000047  0.000047  -0.000316
-0.060416  -0.275528  -0.005283  0.007824  0.004291  -0.007171  -0.006016  0.015219  0.000044  -0.000061  0.000045  0.000002  -0.000138  0.000076  0.000076  -0.000244  0.000083  0.000033  0.000033  -0.000244
-0.313911  0.175658  -0.006343  0.008684  0.007911  -0.006248  -0.006756  0.011330  -0.000003  0.000022  0.000043  0.000030  -0.000183  0.000078  0.000078  -0.000013  0.000111  -0.000032  -0.000032  -0.000013
-0.231826  0.047988  -0.006349  0.008446  0.006604  -0.006047  -0.006155  0.011583  0.000021  -0.000010  0.000033  0.000046  -0.000167  0.000072  0.000072  -0.000071  0.000100  -0.000013  -0.000013  -0.000071
-0.159245  -0.059776  -0.006016  0.008364  0.005223  -0.005820  -0.005543  0.012146  0.000038  -0.000032  0.000032  0.000045  -0.000153  0.000070  0.000070  -0.000125  0.000092  0.000001  0.000001  -0.000125
-0.384015  0.306776  -0.005856  0.008874  0.008794  -0.006528  -0.007247  0.011692  -0.000033  0.000059  0.000068  -0.000005  -0.000193  0.000090  0.000090  0.000060  0.000122  -0.000058  -0.000058  0.000060
-0.311271  0.201141  -0.006218  0.008981  0.007563  -0.006011  -0.006487  0.011226  -0.000004  0.000030  0.000048  0.000024  -0.000176  0.000082  0.000082  0.000018  0.000112  -0.000044  -0.000044  0.000018
-0.376360  0.328085  -0.005719  0.009117  0.008414  -0.006361  -0.007021  0.011761  -0.000032  0.000065  0.000073  -0.000015  -0.000182  0.000094  0.000094  0.000090  0.000121  -0.000069  -0.000069  0.000090
-0.440655  0.427637  -0.005064  0.008708  0.009479  -0.006997  -0.007802  0.012667  -0.000060  0.000099  0.000097  -0.000057  -0.000198  0.000103  0.000103  0.000125  0.000133  -0.000083  -0.000083  0.000125
-0.488182  0.534593  -0.004136  0.008148  0.010104  -0.007570  -0.008403  0.013961  -0.000093  0.000131  0.000139  -0.000114  -0.000204  0.000118  0.000118  0.000185  0.000143  -0.000103  -0.000103  0.000185
-0.430096  0.441045  -0.004947  0.008858  0.009134  -0.006871  -0.007613  0.012807  -0.000062  0.000100  0.000106  -0.000066  -0.000192  0.000107  0.000107  0.000148  0.000133  -0.000090  -0.000090  0.000148
-0.468768  0.554895  -0.004000  0.008349  0.009543  -0.007372  -0.008108  0.014286  -0.000080  0.000134  0.000134  -0.000126  -0.000192  0.000115  0.000115  0.000197  0.000138  -0.000105  -0.000105  0.000197
-0.456679  0.566916  -0.003889  0.008440  0.009220  -0.007254  -0.007935  0.014502  -0.000073  0.000133  0.000132  -0.000134  -0.000179  0.000114  0.000114  0.000214  0.000135  -0.000108  -0.000108  0.000214
-0.490612  0.665387  -0.002947  0.007522  0.009686  -0.007803  -0.008471  0.016095  -0.000100  0.000166  0.000171  -0.000203  -0.000183  0.000128  0.000128  0.000262  0.000145  -0.000121  -0.000121  0.000262
-0.442158  0.579859  -0.003776  0.008556  0.008854  -0.007101  -0.007719  0.014738  -0.000067  0.000130  0.000133  -0.000140  -0.000171  0.000115  0.000115  0.000223  0.000133  -0.000108  -0.000108  0.000223
-0.521411  0.754670  -0.002010  0.006384  0.010134  -0.008310  -0.009006  0.017708  -0.000124  0.000203  0.000206  -0.000280  -0.000198  0.000145  0.000145  0.000305  0.000136  -0.000148  -0.000148  0.000305
-0.531900  0.747079  -0.002049  0.006355  0.010407  -0.008431  -0.009123  0.017504  -0.000125  0.000196  0.000201  -0.000260  -0.000197  0.000143  0.000143  0.000290  0.000133  -0.000131  -0.000131  0.000290
-0.450369  0.800294  -0.001782  0.006648  0.008689  -0.007556  -0.007995  0.018845  -0.000087  0.000184  0.000188  -0.000315  -0.000139  0.000134  0.000134  0.000331  0.000123  -0.000137  -0.000137  0.000331
-0.497207  0.771265  -0.001937  0.006479  0.009622  -0.008064  -0.008667  0.018105  -0.000110  0.000197  0.000200  -0.000292  -0.000169  0.000140  0.000140  0.000310  0.000132  -0.000145  -0.000145  0.000310
-0.464390  0.791825  -0.001831  0.006597  0.008900  -0.007683  -0.008236  0.018651  -0.000094  0.000182  0.000196  -0.000299  -0.000146  0.000125  0.000125  0.000324  0.000130  -0.000146  -0.000146  0.000324
-0.475436  0.785265  -0.001858  0.006543  0.009139  -0.007792  -0.008375  0.018496  -0.000100  0.000187  0.000197  -0.000297  -0.000170  0.000135  0.000135  0.000331  0.000127  -0.000144  -0.000144  0.000331
-0.454134  0.719904  -0.002493  0.007461  0.008826  -0.007433  -0.007984  0.017257  -0.000084  0.000169  0.000173  -0.000249  -0.000169  0.000127  0.000127  0.000308  0.000136  -0.000127  -0.000127  0.000308
-0.427654  0.812939  -0.001690  0.006682  0.008287  -0.007199  -0.007647  0.019236  -0.000077  0.000177  0.000182  -0.000325  -0.000144  0.000135  0.000135  0.000359  0.000116  -0.000138  -0.000138  0.000359
-0.449233  0.893415  -0.000964  0.005338  0.008619  -0.007557  -0.008025  0.020852  -0.000086  0.000191  0.000200  -0.000378  -0.000126  0.000120  0.000120  0.000376  0.000104  -0.000141  -0.000141  0.000376
-0.416072  0.818937  -0.001658  0.006736  0.008069  -0.007033  -0.007478  0.019401  -0.000072  0.000168  0.000183  -0.000320  -0.000135  0.000125  0.000125  0.000357  0.000113  -0.000135  -0.000135  0.000357
-0.510783  0.761964  -0.001980  0.006433  0.009898  -0.008198  -0.008866  0.017881  -0.000117  0.000195  0.000203  -0.000276  -0.000176  0.000135  0.000135  0.000298  0.000139  -0.000147  -0.000147  0.000298
-0.439140  0.806734  -0.001734  0.006660  0.008503  -0.007377  -0.007812  0.019047  -0.000076  0.000176  0.000175  -0.000308  -0.000147  0.000134  0.000134  0.000347  0.000116  -0.000125  -0.000125  0.000347
-0.435602  0.900139  -0.000931  0.005350  0.008311  -0.007321  -0.007866  0.021021  -0.000082  0.000192  0.000201  -0.000392  -0.000120  0.000117  0.000117  0.000387  0.000109  -0.000140  -0.000140  0.000387
-0.422298  0.906457  -0.000914  0.005393  0.008120  -0.007290  -0.007696  0.021165  -0.000076  0.000183  0.000193  -0.000387  -0.000106  0.000119  0.000119  0.000378  0.000102  -0.000137  -0.000137  0.000378
-0.385937  0.492793  -0.004463  0.009439  0.007857  -0.006342  -0.006872  0.013477  -0.000043  0.000104  0.000107  -0.000096  -0.000162  0.000105  0.000105  0.000195  0.000124  -0.000097  -0.000097  0.000195
-0.095763  -0.168810  -0.005525  0.008324  0.004001  -0.005697  -0.005087  0.013085  0.000044  -0.000046  0.000035  0.000032  -0.000128  0.000069  0.000069  -0.000178  0.000080  0.000015  0.000015  -0.000178
0.198139  -0.871339  -0.003876  0.012215  0.000679  -0.011113  -0.007484  0.027164  0.000004  0.000025  0.000156  -0.000376  -0.000103  0.000124  0.000124  -0.000627  0.000053  0.000109  0.000109  -0.000627
0.244929  -0.969541  -0.004046  0.013505  0.000365  -0.012359  -0.008184  0.029584  -0.000002  0.000052  0.000172  -0.000436  -0.000113  0.000143  0.000143  -0.000658  0.000061  0.000115  0.000115  -0.000658
0.236878  -0.971539  -0.004006  0.013702  0.000194  -0.011881  -0.007823  0.029427  -0.000002  0.000045  0.000173  -0.000428  -0.000103  0.000132  0.000132  -0.000645  0.000050  0.000111  0.000111  -0.000645
0.060724  -0.542522  -0.004128  0.009130  0.001907  -0.007720  -0.005760  0.019670  0.000034  -0.000050  0.000079  -0.000118  -0.000107  0.000092  0.000092  -0.000403  0.000073  0.000065  0.000065  -0.000403
0.149143  -0.769190  -0.003799  0.011127  0.000852  -0.009506  -0.006635  0.024636  0.000016  -0.000008  0.000126  -0.000282  -0.000107  0.000119  0.000119  -0.000559  0.000072  0.000101  0.000101  -0.000559
0.102906  -0.664564  -0.003800  0.010284  0.000985  -0.007895  -0.005728  0.022037  0.000026  -0.000030  0.000096  -0.000200  -0.000090  0.000099  0.000099  -0.000476  0.000069  0.000076  0.000076  -0.000476
0.143808  -0.774059  -0.003729  0.011360  0.000554  -0.008844  -0.006239  0.024534  0.000018  -0.000008  0.000119  -0.000279  -0.000093  0.000113  0.000113  -0.000531  0.000072  0.000090  0.000090  -0.000531
0.192460  -0.873732  -0.003834  0.012359  0.000454  -0.010604  -0.007195  0.027073  0.000008  0.000025  0.000150  -0.000381  -0.000100  0.000131  0.000131  -0.000623  0.000049  0.000106  0.000106  -0.000623
0.013574  -0.423010  -0.004479  0.008594  0.002442  -0.006844  -0.005353  0.017239  0.000041  -0.000057  0.000063  -0.000061  -0.000104  0.000083  0.000083  -0.000346  0.000071  0.000051  0.000051  -0.000346
-0.037131  -0.298938  -0.004955  0.008304  0.003117  -0.006149  -0.005105  0.014988  0.000045  -0.000057  0.000049  -0.000007  -0.000112  0.000074  0.000074  -0.000260  0.000073  0.000032  0.000032  -0.000260
-0.233442  0.091896  -0.006265  0.008984  0.006128  -0.005515  -0.005687  0.011082  0.000020  0.000002  0.000036  0.000042  -0.000152  0.000073  0.000073  -0.000028  0.000096  -0.000027  -0.000027  -0.000028
-0.168010  -0.014958  -0.006020  0.008791  0.004971  -0.005293  -0.005155  0.011467  0.000037  -0.000026  0.000030  0.000048  -0.000135  0.000068  0.000068  -0.000095  0.000086  -0.000006  -0.000006  -0.000095
-0.304662  0.227905  -0.006085  0.009360  0.007122  -0.005728  -0.006173  0.011123  -0.000000  0.000029  0.000050  0.000021  -0.000157  0.000078  0.000078  0.000032  0.000103  -0.000045  -0.000045  0.000032
-0.332529  0.296046  -0.005807  0.009520  0.007430  -0.005856  -0.006369  0.011439  -0.000014  0.000050  0.000062  -0.000001  -0.000162  0.000084  0.000084  0.000070  0.000107  -0.000055  -0.000055  0.000070
-0.360509  0.357111  -0.005485  0.009503  0.007800  -0.006089  -0.006651  0.011912  -0.000028  0.000070  0.000077  -0.000027  -0.000168  0.000094  0.000094  0.000110  0.000117  -0.000073  -0.000073  0.000110
-0.420307  0.455552  -0.004852  0.009028  0.008805  -0.006752  -0.007433  0.012961  -0.000052  0.000099  0.000102  -0.000070  -0.000178  0.000102  0.000102  0.000149  0.000125  -0.000085  -0.000085  0.000149
-0.398154  0.481402  -0.004602  0.009305  0.008172  -0.006489  -0.007069  0.013304  -0.000044  0.000100  0.000103  -0.000083  -0.000164  0.000102  0.000102  0.000173  0.000121  -0.000090  -0.000090  0.000173
-0.408852  0.467891  -0.004715  0.009155  0.008483  -0.006618  -0.007247  0.013130  -0.000049  0.000099  0.000102  -0.000077  -0.000171  0.000103  0.000103  0.000163  0.000124  -0.000089  -0.000089  0.000163
-0.429541  0.591323  -0.003676  0.008659  0.008548  -0.006959  -0.007530  0.014955  -0.000063  0.000127  0.000134  -0.000146  -0.000161  0.000112  0.000112  0.000236  0.000127  -0.000106  -0.000106  0.000236
-0.473758  0.678589  -0.002864  0.007621  0.009296  -0.007611  -0.008232  0.016395  -0.000089  0.000164  0.000166  -0.000213  -0.000175  0.000123  0.000123  0.000274  0.000137  -0.000120  -0.000120  0.000274
-0.374441  0.505402  -0.004329  0.009577  0.007566  -0.006198  -0.006685  0.013669  -0.000036  0.000097  0.000104  -0.000094  -0.000149  0.000101  0.000101  0.000196  0.000117  -0.000092  -0.000092  0.000196
-0.417383  0.716837  -0.002551  0.007909  0.008108  -0.006962  -0.007425  0.017301  -0.000063  0.000149  0.000155  -0.000234  -0.000140  0.000113  0.000113  0.000308  0.000128  -0.000118  -0.000118  0.000308
-0.403296  0.724523  -0.002477  0.007967  0.007854  -0.006780  -0.007205  0.017501  -0.000057  0.000147  0.000150  -0.000244  -0.000136  0.000117  0.000117  0.000314  0.000125  -0.000114  -0.000114  0.000314
-0.459079  0.688980  -0.002775  0.007685  0.008972  -0.007452  -0.008031  0.016640  -0.000084  0.000162  0.000166  -0.000222  -0.000169  0.000124  0.000124  0.000292  0.000138  -0.000125  -0.000125  0.000292
-0.432637  0.707309  -0.002625  0.007816  0.008410  -0.007140  -0.007649  0.017080  -0.000073  0.000157  0.000164  -0.000235  -0.000153  0.000116  0.000116  0.000309  0.000131  -0.000123  -0.000123  0.000309
-0.420251  0.658241  -0.003070  0.008360  0.008234  -0.006920  -0.007428  0.016184  -0.000065  0.000146  0.000149  -0.000201  -0.000157  0.000116  0.000116  0.000284  0.000130  -0.000115  -0.000115  0.000284
-0.389695  0.733331  -0.002384  0.008009  0.007613  -0.006591  -0.006996  0.017728  -0.000055  0.000150  0.000155  -0.000261  -0.000136  0.000117  0.000117  0.000339  0.000123  -0.000116  -0.000116  0.000339
-0.401332  0.826602  -0.001613  0.006793  0.007791  -0.006840  -0.007259  0.019609  -0.000065  0.000167  0.000174  -0.000335  -0.000116  0.000116  0.000116  0.000367  0.000104  -0.000133  -0.000133  0.000367
-0.373795  0.742005  -0.002292  0.008083  0.007328  -0.006368  -0.006751  0.017954  -0.000046  0.000139  0.000145  -0.000254  -0.000125  0.000108  0.000108  0.000335  0.000116  -0.000110  -0.000110  0.000335
-0.389719  0.832254  -0.001567  0.006816  0.007609  -0.006707  -0.007069  0.019765  -0.000059  0.000162  0.000169  -0.000336  -0.000107  0.000118  0.000118  0.000376  0.000098  -0.000120  -0.000120  0.000376
-0.408923  0.912569  -0.000892  0.005426  0.008074  -0.007213  -0.007401  0.021311  -0.000069  0.000178  0.000186  -0.000390  -0.000117  0.000130  0.000130  0.000390  0.000104  -0.000119  -0.000119  0.000390
-0.341095  0.425981  -0.004868  0.009987  0.007046  -0.005758  -0.006211  0.012587  -0.000019  0.000080  0.000082  -0.000057  -0.000146  0.000094  0.000094  0.000158  0.000110  -0.000081  -0.000081  0.000158
-0.394434  0.918924  -0.000865  0.005441  0.007839  -0.006717  -0.007162  0.021599  -0.000063  0.000171  0.000180  -0.000394  -0.000119  0.000130  0.000130  0.000406  0.000096  -0.000114  -0.000114  0.000406
-0.123120  -0.076353  -0.005629  0.008924  0.003936  -0.004857  -0.004561  0.011669  0.000045  -0.000033  0.000029  0.000044  -0.000112  0.000064  0.000064  -0.000130  0.000074  0.000003  0.000003  -0.000130
-0.073157  -0.187848  -0.005178  0.008716  0.003124  -0.004987  -0.004401  0.012882  0.000048  -0.000045  0.000035  0.000027  -0.000100  0.000066  0.000066  -0.000184  0.000070  0.000013  0.000013  -0.000184
0.228531  -0.973537  -0.003975  0.013941  -0.000100  -0.011329  -0.007551  0.029392  0.000005  0.000052  0.000174  -0.000452  -0.000101  0.000137  0.000137  -0.000660  0.000040  0.000116  0.000116  -0.000660
0.061301  -0.552331  -0.003953  0.009509  0.001339  -0.006833  -0.005143  0.019497  0.000033  -0.000045  0.000076  -0.000122  -0.000090  0.000088  0.000088  -0.000402  0.000068  0.000059  0.000059  -0.000402
0.185289  -0.877158  -0.003791  0.012592  0.000183  -0.009952  -0.006840  0.026980  0.000009  0.000020  0.000146  -0.000373  -0.000092  0.000130  0.000130  -0.000613  0.000053  0.000095  0.000095  -0.000613
0.139319  -0.777419  -0.003675  0.011577  0.000353  -0.008351  -0.005938  0.024461  0.000020  -0.000002  0.000118  -0.000293  -0.000082  0.000110  0.000110  -0.000563  0.000069  0.000092  0.000092  -0.000563
0.097654  -0.671590  -0.003651  0.010671  0.000561  -0.007007  -0.005149  0.021874  0.000028  -0.000025  0.000091  -0.000205  -0.000073  0.000093  0.000093  -0.000480  0.000065  0.000071  0.000071  -0.000480
0.134530  -0.779822  -0.003601  0.011727  0.000176  -0.007877  -0.005647  0.024364  0.000021  -0.000004  0.000113  -0.000289  -0.000072  0.000105  0.000105  -0.000538  0.000067  0.000085  0.000085  -0.000538
0.179554  -0.879295  -0.003747  0.012765  0.000015  -0.009462  -0.006561  0.026902  0.000012  0.000020  0.000141  -0.000378  -0.000078  0.000121  0.000121  -0.000614  0.000050  0.000090  0.000090  -0.000614
0.219974  -0.975506  -0.003919  0.014101  -0.000340  -0.010619  -0.007251  0.029269  0.000004  0.000047  0.000160  -0.000444  -0.000092  0.000139  0.000139  -0.000644  0.000040  0.000107  0.000107  -0.000644
0.019855  -0.434848  -0.004244  0.008960  0.001810  -0.006026  -0.004730  0.017056  0.000041  -0.000052  0.000058  -0.000057  -0.000089  0.000078  0.000078  -0.000322  0.000066  0.000042  0.000042  -0.000322
-0.023797  -0.313683  -0.004661  0.008708  0.002389  -0.005401  -0.004470  0.014809  0.000046  -0.000051  0.000043  -0.000005  -0.000088  0.000067  0.000067  -0.000242  0.000064  0.000026  0.000026  -0.000242
-0.230592  0.130082  -0.006090  0.009502  0.005679  -0.005083  -0.005272  0.010755  0.000024  0.000008  0.000035  0.000039  -0.000130  0.000071  0.000071  -0.000007  0.000088  -0.000032  -0.000032  -0.000007
-0.175079  0.028107  -0.005954  0.009224  0.004768  -0.004881  -0.004837  0.010968  0.000039  -0.000016  0.000029  0.000049  -0.000117  0.000065  0.000065  -0.000067  0.000079  -0.000015  -0.000015  -0.000067
