# LocalSolutions
# NumFields: 20  NumberVertices: 1950 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.116949  -0.200898  0.006655  0.002552  0.003011  0.002419  0.001837  0.009569  0.000055  0.000045  -0.000025  0.000034  0.000086  0.000049  0.000049  -0.000171  0.000046  0.000025  0.000025  -0.000171
0.088839  -0.291635  0.006065  0.002454  0.002387  0.002367  0.001527  0.011096  0.000054  0.000058  -0.000029  0.000002  0.000070  0.000051  0.000051  -0.000228  0.000038  0.000023  0.000023  -0.000228
0.066308  -0.398375  0.005478  0.002637  0.001889  0.002475  0.001303  0.013271  0.000049  0.000067  -0.000035  -0.000038  0.000062  0.000056  0.000056  -0.000280  0.000035  0.000025  0.000025  -0.000280
0.061846  -0.497428  0.005309  0.002766  0.001952  0.003208  0.001411  0.015897  0.000041  0.000082  -0.000042  -0.000088  0.000073  0.000077  0.000077  -0.000342  0.000040  0.000032  0.000032  -0.000342
0.064622  -0.447420  0.005410  0.002656  0.001941  0.002817  0.001368  0.014566  0.000045  0.000075  -0.000039  -0.000068  0.000063  0.000064  0.000064  -0.000318  0.000035  0.000026  0.000026  -0.000318
0.010558  -0.810316  0.004191  0.005429  0.000832  0.004713  0.001065  0.023519  0.000014  0.000075  -0.000059  -0.000307  0.000044  0.000126  0.000126  -0.000517  0.000027  0.000050  0.000050  -0.000517
-0.007534  -0.907355  0.003948  0.006619  0.000376  0.005426  0.000942  0.026027  0.000009  0.000062  -0.000061  -0.000400  0.000036  0.000158  0.000158  -0.000573  0.000022  0.000062  0.000062  -0.000573
-0.008210  -0.908073  0.003930  0.006779  0.000341  0.005014  0.000892  0.025825  0.000007  0.000062  -0.000065  -0.000391  0.000035  0.000133  0.000133  -0.000561  0.000022  0.000051  0.000051  -0.000561
-0.006463  -0.905996  0.003972  0.006439  0.000491  0.006081  0.001016  0.026309  0.000006  0.000062  -0.000064  -0.000418  0.000039  0.000188  0.000188  -0.000592  0.000020  0.000066  0.000066  -0.000592
-0.027395  -0.999625  0.003787  0.008017  -0.000251  0.006160  0.000790  0.028415  0.000003  0.000051  -0.000072  -0.000477  0.000031  0.000209  0.000209  -0.000611  0.000017  0.000066  0.000066  -0.000611
0.126130  -0.115491  0.006776  0.003135  0.003066  0.002160  0.001861  0.007922  0.000056  0.000030  -0.000021  0.000051  0.000085  0.000042  0.000042  -0.000119  0.000045  0.000023  0.000023  -0.000119
0.126449  -0.073876  0.006687  0.003590  0.002991  0.002020  0.001827  0.007176  0.000058  0.000021  -0.000020  0.000058  0.000074  0.000038  0.000038  -0.000084  0.000041  0.000023  0.000023  -0.000084
0.126308  -0.036515  0.006543  0.004067  0.002917  0.001919  0.001803  0.006599  0.000058  0.000013  -0.000018  0.000061  0.000066  0.000035  0.000035  -0.000055  0.000038  0.000023  0.000023  -0.000055
0.211174  0.188000  0.006436  0.006060  0.004439  0.002838  0.002966  0.006667  0.000036  -0.000025  -0.000029  0.000041  0.000092  0.000052  0.000052  0.000066  0.000058  0.000045  0.000045  0.000066
0.174898  0.129164  0.006399  0.005803  0.003747  0.002382  0.002459  0.006159  0.000048  -0.000012  -0.000021  0.000054  0.000079  0.000043  0.000043  0.000028  0.000048  0.000035  0.000035  0.000028
0.144518  0.070312  0.006291  0.005379  0.003172  0.002020  0.002042  0.005893  0.000055  -0.000001  -0.000018  0.000061  0.000069  0.000037  0.000037  -0.000004  0.000041  0.000028  0.000028  -0.000004
0.119222  -0.007053  0.006216  0.004588  0.002711  0.001772  0.001705  0.006122  0.000059  0.000008  -0.000017  0.000063  0.000063  0.000034  0.000034  -0.000031  0.000037  0.000024  0.000024  -0.000031
0.290044  0.363604  0.005542  0.006425  0.005827  0.004064  0.004246  0.009013  0.000009  -0.000058  -0.000055  -0.000014  0.000111  0.000069  0.000069  0.000138  0.000075  0.000065  0.000065  0.000138
0.281688  0.431075  0.004733  0.006612  0.005639  0.004168  0.004313  0.010261  0.000007  -0.000067  -0.000066  -0.000049  0.000104  0.000075  0.000075  0.000187  0.000079  0.000073  0.000073  0.000187
0.294685  0.480971  0.004342  0.006407  0.005864  0.004433  0.004579  0.011211  -0.000001  -0.000079  -0.000076  -0.000077  0.000109  0.000081  0.000081  0.000214  0.000086  0.000081  0.000081  0.000214
0.268780  0.382063  0.005113  0.006713  0.005411  0.003898  0.004046  0.009363  0.000014  -0.000059  -0.000056  -0.000027  0.000101  0.000070  0.000070  0.000162  0.000074  0.000068  0.000068  0.000162
0.291688  0.509835  0.004031  0.006343  0.005819  0.004465  0.004600  0.011812  -0.000002  -0.000083  -0.000082  -0.000097  0.000105  0.000083  0.000083  0.000239  0.000087  0.000082  0.000082  0.000239
0.342455  0.669108  0.002812  0.004730  0.006751  0.005427  0.005568  0.015084  -0.000027  -0.000114  -0.000116  -0.000190  0.000110  0.000094  0.000094  0.000298  0.000097  0.000095  0.000095  0.000298
0.313459  0.580078  0.003499  0.005744  0.006219  0.004882  0.005017  0.013235  -0.000013  -0.000096  -0.000097  -0.000137  0.000105  0.000087  0.000087  0.000270  0.000091  0.000088  0.000088  0.000270
0.326547  0.676765  0.002697  0.004809  0.006499  0.005231  0.005361  0.015309  -0.000023  -0.000114  -0.000115  -0.000203  0.000106  0.000095  0.000095  0.000317  0.000097  0.000096  0.000096  0.000317
0.257343  0.707309  0.002124  0.005049  0.005554  0.004291  0.004378  0.016213  -0.000001  -0.000092  -0.000095  -0.000222  0.000077  0.000086  0.000086  0.000344  0.000088  0.000078  0.000078  0.000344
0.292365  0.692995  0.002415  0.004927  0.006004  0.004786  0.004894  0.015786  -0.000012  -0.000106  -0.000106  -0.000218  0.000093  0.000092  0.000092  0.000339  0.000095  0.000090  0.000090  0.000339
0.251299  0.635743  0.002626  0.005871  0.005338  0.004127  0.004216  0.014640  0.000005  -0.000086  -0.000085  -0.000179  0.000081  0.000084  0.000084  0.000319  0.000086  0.000080  0.000080  0.000319
0.229914  0.716726  0.001901  0.005134  0.005242  0.003881  0.003958  0.016507  0.000005  -0.000087  -0.000086  -0.000237  0.000070  0.000085  0.000085  0.000359  0.000086  0.000074  0.000074  0.000359
0.185334  0.819809  0.001075  0.003910  0.005081  0.003223  0.003282  0.018965  0.000008  -0.000078  -0.000076  -0.000320  0.000053  0.000084  0.000084  0.000415  0.000085  0.000061  0.000061  0.000415
0.167037  0.823782  0.000967  0.003926  0.004946  0.002922  0.002970  0.019100  0.000010  -0.000073  -0.000074  -0.000335  0.000047  0.000085  0.000085  0.000434  0.000085  0.000059  0.000059  0.000434
0.185163  0.729802  0.001536  0.005244  0.004809  0.003178  0.003237  0.016919  0.000015  -0.000070  -0.000071  -0.000241  0.000056  0.000079  0.000079  0.000366  0.000080  0.000062  0.000062  0.000366
0.168014  0.733877  0.001401  0.005294  0.004665  0.002898  0.002951  0.017050  0.000018  -0.000063  -0.000066  -0.000243  0.000049  0.000077  0.000077  0.000372  0.000078  0.000056  0.000056  0.000372
0.308555  0.685982  0.002545  0.004871  0.006231  0.005001  0.005120  0.015575  -0.000016  -0.000110  -0.000108  -0.000211  0.000100  0.000093  0.000093  0.000325  0.000096  0.000093  0.000093  0.000325
0.204550  0.724211  0.001695  0.005193  0.004985  0.003489  0.003553  0.016746  0.000011  -0.000077  -0.000076  -0.000237  0.000063  0.000082  0.000082  0.000361  0.000083  0.000069  0.000069  0.000361
0.145115  0.828063  0.000837  0.003962  0.004803  0.002550  0.002593  0.019236  0.000014  -0.000063  -0.000063  -0.000329  0.000042  0.000083  0.000083  0.000429  0.000083  0.000050  0.000050  0.000429
0.128058  0.914282  0.000473  0.002511  0.004996  0.002277  0.002314  0.021240  0.000010  -0.000058  -0.000060  -0.000406  0.000032  0.000085  0.000085  0.000461  0.000067  0.000040  0.000040  0.000461
0.126603  0.830911  0.000734  0.003988  0.004694  0.002232  0.002270  0.019334  0.000017  -0.000053  -0.000058  -0.000324  0.000035  0.000080  0.000080  0.000426  0.000080  0.000043  0.000043  0.000426
0.043974  0.922231  0.000162  0.002532  0.004729  0.000791  0.000796  0.021508  0.000016  -0.000020  -0.000026  -0.000420  0.000010  0.000087  0.000087  0.000474  0.000058  0.000014  0.000014  0.000474
0.070867  0.920551  0.000257  0.002521  0.004777  0.001267  0.001293  0.021455  0.000015  -0.000035  -0.000027  -0.000422  0.000016  0.000083  0.000083  0.000475  0.000058  0.000028  0.000028  0.000475
0.013261  0.923235  0.000049  0.002517  0.004680  0.000227  0.000236  0.021553  0.000017  -0.000006  -0.000007  -0.000427  0.000004  0.000081  0.000081  0.000484  0.000049  -0.000008  -0.000008  0.000484
0.026725  0.922847  0.000100  0.002532  0.004704  0.000467  0.000480  0.021536  0.000017  -0.000013  -0.000008  -0.000417  0.000008  0.000083  0.000083  0.000472  0.000057  0.000000  0.000000  0.000472
-0.000766  1.000000  0.000002  0.000958  0.004949  -0.000067  0.000000  0.023285  0.000011  0.000000  -0.000004  -0.000473  0.000003  0.000080  0.000080  0.000489  0.000064  -0.000004  -0.000004  0.000489
0.087987  0.918951  0.000323  0.002526  0.004833  0.001575  0.001602  0.021402  0.000014  -0.000042  -0.000040  -0.000412  0.000021  0.000086  0.000086  0.000468  0.000061  0.000040  0.000040  0.000468
0.101376  0.917647  0.000374  0.002529  0.004877  0.001812  0.001839  0.021355  0.000013  -0.000048  -0.000049  -0.000409  0.000026  0.000084  0.000084  0.000461  0.000068  0.000042  0.000042  0.000461
0.057444  0.921503  0.000208  0.002495  0.004752  0.001037  0.001046  0.021498  0.000015  -0.000027  -0.000028  -0.000413  0.000012  0.000083  0.000083  0.000480  0.000063  0.000022  0.000022  0.000480
0.114733  0.916107  0.000421  0.002498  0.004936  0.002046  0.002079  0.021316  0.000011  -0.000053  -0.000054  -0.000409  0.000029  0.000085  0.000085  0.000471  0.000064  0.000042  0.000042  0.000471
0.197681  0.209397  0.006000  0.006510  0.004127  0.002736  0.002844  0.006781  0.000040  -0.000026  -0.000028  0.000036  0.000081  0.000049  0.000049  0.000078  0.000054  0.000044  0.000044  0.000078
0.236814  0.284022  0.005783  0.006652  0.004851  0.003308  0.003449  0.007778  0.000028  -0.000038  -0.000039  0.000016  0.000091  0.000057  0.000057  0.000108  0.000062  0.000053  0.000053  0.000108
-0.031743  0.999496  -0.000056  0.000948  0.005022  -0.000504  -0.000567  0.023263  0.000010  0.000015  0.000015  -0.000471  -0.000010  0.000091  0.000091  0.000490  0.000062  -0.000014  -0.000014  0.000490
-0.016133  0.999870  -0.000030  0.000963  0.004939  -0.000236  -0.000281  0.023282  0.000011  0.000007  0.000008  -0.000474  -0.000004  0.000079  0.000079  0.000488  0.000064  -0.000009  -0.000009  0.000488
0.040144  -0.606645  0.004773  0.003562  0.001417  0.003348  0.001194  0.018283  0.000033  0.000080  -0.000043  -0.000150  0.000057  0.000084  0.000084  -0.000396  0.000032  0.000033  0.000033  -0.000396
0.008071  -0.811989  0.004140  0.005620  0.000692  0.004244  0.000978  0.023301  0.000017  0.000069  -0.000054  -0.000318  0.000037  0.000114  0.000114  -0.000531  0.000023  0.000043  0.000043  -0.000531
0.021163  -0.712789  0.004349  0.004616  0.000929  0.003452  0.001002  0.020649  0.000026  0.000074  -0.000049  -0.000227  0.000043  0.000090  0.000090  -0.000461  0.000026  0.000034  0.000034  -0.000461
0.015031  -0.762687  0.004245  0.005093  0.000828  0.003837  0.001000  0.021991  0.000021  0.000071  -0.000051  -0.000281  0.000034  0.000102  0.000102  -0.000500  0.000022  0.000038  0.000038  -0.000500
0.096152  -0.202641  0.006220  0.002808  0.002435  0.002034  0.001520  0.009150  0.000057  0.000043  -0.000024  0.000032  0.000066  0.000041  0.000041  -0.000172  0.000036  0.000020  0.000020  -0.000172
0.069432  -0.302571  0.005557  0.002723  0.001839  0.001948  0.001223  0.010874  0.000055  0.000051  -0.000028  0.000002  0.000051  0.000041  0.000041  -0.000218  0.000029  0.000018  0.000018  -0.000218
0.053071  -0.405951  0.005099  0.002857  0.001493  0.002061  0.001080  0.013044  0.000049  0.000060  -0.000029  -0.000039  0.000050  0.000048  0.000048  -0.000271  0.000029  0.000019  0.000019  -0.000271
0.046577  -0.506146  0.004942  0.003112  0.001442  0.002563  0.001121  0.015564  0.000042  0.000069  -0.000035  -0.000086  0.000048  0.000057  0.000057  -0.000326  0.000028  0.000023  0.000023  -0.000326
0.043893  -0.556196  0.004873  0.003303  0.001443  0.002939  0.001162  0.016918  0.000037  0.000075  -0.000040  -0.000119  0.000053  0.000070  0.000070  -0.000365  0.000031  0.000028  0.000028  -0.000365
-0.008754  -0.908700  0.003911  0.006925  0.000277  0.004639  0.000847  0.025644  0.000010  0.000058  -0.000064  -0.000400  0.000028  0.000124  0.000124  -0.000568  0.000018  0.000045  0.000045  -0.000568
-0.025530  -0.999674  0.003757  0.008284  -0.000097  0.005133  0.000718  0.027895  0.000007  0.000049  -0.000066  -0.000459  0.000022  0.000137  0.000137  -0.000588  0.000016  0.000052  0.000052  -0.000588
-0.026048  -0.999661  0.003781  0.008144  -0.000173  0.005432  0.000745  0.028138  0.000006  0.000047  -0.000055  -0.000469  0.000020  0.000175  0.000175  -0.000599  0.000015  0.000062  0.000062  -0.000599
0.099559  -0.149438  0.006237  0.003179  0.002439  0.001867  0.001518  0.008084  0.000060  0.000032  -0.000021  0.000046  0.000061  0.000036  0.000036  -0.000126  0.000034  0.000020  0.000020  -0.000126
0.100433  -0.098236  0.006133  0.003683  0.002385  0.001708  0.001487  0.007122  0.000061  0.000023  -0.000019  0.000055  0.000056  0.000032  0.000032  -0.000089  0.000032  0.000019  0.000019  -0.000089
0.096549  -0.042871  0.005780  0.004437  0.002228  0.001523  0.001407  0.006185  0.000062  0.000015  -0.000017  0.000061  0.000053  0.000031  0.000031  -0.000060  0.000032  0.000021  0.000021  -0.000060
0.164903  0.143652  0.006063  0.006166  0.003518  0.002286  0.002356  0.006131  0.000050  -0.000013  -0.000022  0.000051  0.000069  0.000041  0.000041  0.000045  0.000045  0.000035  0.000035  0.000045
0.128169  0.077785  0.005829  0.005762  0.002811  0.001825  0.001840  0.005701  0.000058  -0.000002  -0.000018  0.000060  0.000059  0.000035  0.000035  0.000011  0.000038  0.000027  0.000027  0.000011
0.113647  0.026143  0.005845  0.005184  0.002547  0.001666  0.001634  0.005743  0.000061  0.000006  -0.000016  0.000063  0.000055  0.000032  0.000032  -0.000027  0.000034  0.000023  0.000023  -0.000027
0.218779  0.301457  0.005364  0.007035  0.004481  0.003149  0.003267  0.008000  0.000031  -0.000040  -0.000041  0.000005  0.000085  0.000059  0.000059  0.000130  0.000063  0.000056  0.000056  0.000130
0.246490  0.398686  0.004702  0.007020  0.004993  0.003680  0.003803  0.009678  0.000021  -0.000053  -0.000054  -0.000029  0.000088  0.000065  0.000065  0.000168  0.000069  0.000062  0.000062  0.000168
0.255563  0.448493  0.004305  0.006899  0.005174  0.003896  0.004014  0.010643  0.000014  -0.000065  -0.000064  -0.000061  0.000093  0.000073  0.000073  0.000205  0.000076  0.000070  0.000070  0.000205
0.264685  0.499491  0.003905  0.006671  0.005356  0.004105  0.004220  0.011657  0.000008  -0.000073  -0.000073  -0.000089  0.000091  0.000077  0.000077  0.000238  0.000080  0.000076  0.000076  0.000238
0.290544  0.592149  0.003259  0.005895  0.005852  0.004606  0.004725  0.013557  -0.000005  -0.000090  -0.000091  -0.000141  0.000098  0.000085  0.000085  0.000270  0.000088  0.000084  0.000084  0.000270
0.274815  0.599103  0.003099  0.005997  0.005615  0.004404  0.004513  0.013755  0.000001  -0.000086  -0.000086  -0.000147  0.000090  0.000082  0.000082  0.000280  0.000085  0.000080  0.000080  0.000280
0.227953  0.620732  0.002557  0.006188  0.005003  0.003766  0.003845  0.014372  0.000013  -0.000075  -0.000074  -0.000161  0.000071  0.000077  0.000077  0.000300  0.000079  0.000070  0.000070  0.000300
0.211485  0.625645  0.002392  0.006298  0.004806  0.003520  0.003593  0.014515  0.000017  -0.000070  -0.000070  -0.000163  0.000065  0.000075  0.000075  0.000305  0.000077  0.000064  0.000064  0.000305
0.259656  0.607374  0.002917  0.006056  0.005407  0.004208  0.004307  0.013985  0.000004  -0.000084  -0.000086  -0.000156  0.000085  0.000083  0.000083  0.000297  0.000085  0.000080  0.000080  0.000297
0.228310  0.569197  0.002961  0.006626  0.004903  0.003716  0.003800  0.013239  0.000018  -0.000068  -0.000068  -0.000125  0.000073  0.000074  0.000074  0.000272  0.000076  0.000067  0.000067  0.000272
0.195463  0.631937  0.002198  0.006326  0.004642  0.003281  0.003347  0.014702  0.000020  -0.000067  -0.000065  -0.000176  0.000061  0.000076  0.000076  0.000326  0.000078  0.000064  0.000064  0.000326
0.148325  0.738208  0.001240  0.005340  0.004518  0.002573  0.002619  0.017188  0.000022  -0.000058  -0.000057  -0.000255  0.000043  0.000077  0.000077  0.000382  0.000079  0.000050  0.000050  0.000382
0.178771  0.635975  0.002020  0.006408  0.004473  0.003022  0.003081  0.014829  0.000025  -0.000060  -0.000060  -0.000171  0.000054  0.000072  0.000072  0.000317  0.000074  0.000057  0.000057  0.000317
0.162459  0.641417  0.001829  0.006434  0.004331  0.002765  0.002818  0.014991  0.000027  -0.000055  -0.000057  -0.000180  0.000047  0.000071  0.000071  0.000331  0.000072  0.000051  0.000051  0.000331
0.135272  0.647474  0.001526  0.006528  0.004115  0.002321  0.002363  0.015182  0.000030  -0.000046  -0.000049  -0.000181  0.000041  0.000070  0.000070  0.000335  0.000071  0.000047  0.000047  0.000335
0.131047  0.741651  0.001089  0.005339  0.004410  0.002285  0.002323  0.017306  0.000025  -0.000051  -0.000050  -0.000260  0.000037  0.000076  0.000076  0.000393  0.000077  0.000044  0.000044  0.000393
0.104529  0.834271  0.000609  0.004022  0.004585  0.001851  0.001881  0.019442  0.000019  -0.000045  -0.000047  -0.000332  0.000029  0.000079  0.000079  0.000428  0.000078  0.000036  0.000036  0.000428
0.111125  0.744681  0.000923  0.005386  0.004294  0.001945  0.001978  0.017402  0.000027  -0.000043  -0.000046  -0.000255  0.000031  0.000074  0.000074  0.000381  0.000075  0.000036  0.000036  0.000381
0.030216  0.840053  0.000174  0.004049  0.004378  0.000537  0.000547  0.019642  0.000025  -0.000014  -0.000015  -0.000331  0.000009  0.000078  0.000078  0.000437  0.000077  0.000011  0.000011  0.000437
0.052552  0.839232  0.000305  0.004019  0.004419  0.000936  0.000949  0.019615  0.000024  -0.000023  -0.000024  -0.000346  0.000013  0.000080  0.000080  0.000450  0.000077  0.000018  0.000018  0.000450
0.067407  0.837430  0.000397  0.004046  0.004450  0.001198  0.001217  0.019559  0.000024  -0.000029  -0.000026  -0.000334  0.000018  0.000078  0.000078  0.000435  0.000078  0.000022  0.000022  0.000435
0.011496  0.840844  0.000068  0.004051  0.004358  0.000200  0.000206  0.019664  0.000025  -0.000004  -0.000004  -0.000337  0.000004  0.000076  0.000076  0.000436  0.000076  0.000004  0.000004  0.000436
-0.000172  0.923307  -0.000002  0.002534  0.004674  -0.000013  -0.000010  0.021552  0.000018  0.000000  -0.000002  -0.000417  -0.000000  0.000078  0.000078  0.000470  0.000058  -0.000010  -0.000010  0.000470
0.082325  0.836558  0.000481  0.004032  0.004498  0.001462  0.001485  0.019522  0.000022  -0.000036  -0.000032  -0.000332  0.000023  0.000078  0.000078  0.000429  0.000078  0.000030  0.000030  0.000429
0.183186  0.228489  0.005535  0.006927  0.003830  0.002610  0.002703  0.006938  0.000043  -0.000024  -0.000029  0.000032  0.000074  0.000049  0.000049  0.000090  0.000053  0.000043  0.000043  0.000090
0.147335  0.160739  0.005492  0.006675  0.003159  0.002104  0.002161  0.006124  0.000053  -0.000015  -0.000021  0.000048  0.000065  0.000041  0.000041  0.000059  0.000045  0.000036  0.000036  0.000059
-0.047661  0.998864  -0.000083  0.000972  0.005066  -0.000900  -0.000870  0.023252  0.000010  0.000023  0.000021  -0.000464  -0.000010  0.000092  0.000092  0.000487  0.000069  -0.000016  -0.000016  0.000487
-0.017319  0.922973  -0.000062  0.002532  0.004677  -0.000300  -0.000319  0.021544  0.000017  0.000008  0.000013  -0.000415  -0.000006  0.000082  0.000082  0.000473  0.000058  -0.000014  -0.000014  0.000473
-0.030776  0.922747  -0.000113  0.002511  0.004702  -0.000542  -0.000560  0.021541  0.000016  0.000015  0.000015  -0.000423  -0.000009  0.000092  0.000092  0.000483  0.000060  -0.000019  -0.000019  0.000483
-0.063348  0.997991  -0.000114  0.000954  0.005030  -0.001214  -0.001174  0.023209  0.000009  0.000031  0.000033  -0.000471  -0.000013  0.000083  0.000083  0.000487  0.000062  -0.000020  -0.000020  0.000487
0.139425  0.598022  0.001811  0.007008  0.003987  0.002369  0.002414  0.014081  0.000036  -0.000043  -0.000044  -0.000138  0.000040  0.000064  0.000064  0.000294  0.000066  0.000042  0.000042  0.000294
-0.044263  0.922261  -0.000161  0.002514  0.004732  -0.000800  -0.000806  0.021523  0.000017  0.000021  0.000017  -0.000409  -0.000011  0.000089  0.000089  0.000473  0.000066  -0.000017  -0.000017  0.000473
0.095202  0.010203  0.005391  0.005243  0.002167  0.001437  0.001390  0.005607  0.000063  0.000006  -0.000015  0.000063  0.000047  0.000029  0.000029  -0.000015  0.000030  0.000021  0.000021  -0.000015
0.029796  -0.636695  0.004519  0.003998  0.001089  0.002994  0.001021  0.018695  0.000032  0.000072  -0.000045  -0.000183  0.000042  0.000075  0.000075  -0.000429  0.000026  0.000028  0.000028  -0.000429
-0.009145  -0.909303  0.003883  0.007084  0.000220  0.004285  0.000804  0.025484  0.000013  0.000055  -0.000060  -0.000407  0.000020  0.000116  0.000116  -0.000577  0.000013  0.000040  0.000040  -0.000577
0.002000  -0.838080  0.004011  0.006142  0.000473  0.003863  0.000866  0.023675  0.000019  0.000062  -0.000056  -0.000349  0.000025  0.000105  0.000105  -0.000548  0.000018  0.000037  0.000037  -0.000548
0.002978  -0.815954  0.003933  0.006123  0.000410  0.003157  0.000774  0.022781  0.000022  0.000058  -0.000047  -0.000314  0.000023  0.000081  0.000081  -0.000518  0.000018  0.000027  0.000027  -0.000518
0.004626  -0.814587  0.004018  0.005937  0.000501  0.003533  0.000848  0.022964  0.000021  0.000063  -0.000053  -0.000323  0.000027  0.000092  0.000092  -0.000528  0.000019  0.000032  0.000032  -0.000528
0.017233  -0.715365  0.004220  0.004857  0.000769  0.003040  0.000897  0.020456  0.000027  0.000066  -0.000048  -0.000247  0.000029  0.000077  0.000077  -0.000481  0.000020  0.000028  0.000028  -0.000481
0.075335  -0.217555  0.005657  0.003028  0.001897  0.001684  0.001224  0.009015  0.000059  0.000042  -0.000024  0.000027  0.000050  0.000035  0.000035  -0.000172  0.000028  0.000017  0.000017  -0.000172
0.054409  -0.311236  0.005048  0.002983  0.001427  0.001596  0.000983  0.010691  0.000055  0.000046  -0.000024  0.000002  0.000040  0.000034  0.000034  -0.000209  0.000024  0.000016  0.000016  -0.000209
0.041033  -0.413024  0.004652  0.003117  0.001139  0.001667  0.000867  0.012834  0.000050  0.000051  -0.000027  -0.000035  0.000036  0.000036  0.000036  -0.000257  0.000022  0.000015  0.000015  -0.000257
0.039503  -0.461963  0.004658  0.003205  0.001149  0.001900  0.000906  0.014095  0.000045  0.000058  -0.000029  -0.000076  0.000034  0.000044  0.000044  -0.000313  0.000021  0.000018  0.000018  -0.000313
0.036590  -0.512074  0.004611  0.003393  0.001112  0.002123  0.000918  0.015350  0.000042  0.000062  -0.000035  -0.000096  0.000039  0.000051  0.000051  -0.000340  0.000023  0.000021  0.000021  -0.000340
0.033339  -0.562476  0.004553  0.003626  0.001081  0.002378  0.000944  0.016644  0.000038  0.000066  -0.000038  -0.000135  0.000036  0.000057  0.000057  -0.000377  0.000023  0.000021  0.000021  -0.000377
0.029337  -0.613144  0.004476  0.003933  0.001024  0.002654  0.000954  0.017943  0.000035  0.000069  -0.000042  -0.000158  0.000039  0.000065  0.000065  -0.000397  0.000024  0.000026  0.000026  -0.000397
-0.024745  -0.999694  0.003732  0.008479  -0.000168  0.004742  0.000691  0.027715  0.000009  0.000051  -0.000069  -0.000467  0.000020  0.000124  0.000124  -0.000594  0.000013  0.000043  0.000043  -0.000594
0.078219  -0.163991  0.005645  0.003375  0.001911  0.001543  0.001217  0.007930  0.000061  0.000031  -0.000020  0.000043  0.000046  0.000030  0.000030  -0.000124  0.000027  0.000017  0.000017  -0.000124
0.077429  -0.102224  0.005412  0.003999  0.001838  0.001357  0.001166  0.006744  0.000063  0.000022  -0.000017  0.000054  0.000045  0.000029  0.000029  -0.000090  0.000027  0.000017  0.000017  -0.000090
0.082765  -0.037824  0.005279  0.004734  0.001919  0.001318  0.001218  0.005890  0.000064  0.000013  -0.000015  0.000061  0.000041  0.000026  0.000026  -0.000053  0.000026  0.000017  0.000017  -0.000053
0.120551  0.102455  0.005384  0.006273  0.002647  0.001740  0.001759  0.005647  0.000059  -0.000006  -0.000017  0.000057  0.000055  0.000035  0.000035  0.000028  0.000037  0.000028  0.000028  0.000028
0.098212  0.048397  0.005184  0.005797  0.002218  0.001457  0.001439  0.005442  0.000063  0.000002  -0.000015  0.000062  0.000044  0.000030  0.000030  0.000003  0.000030  0.000023  0.000023  0.000003
0.199762  0.316994  0.004890  0.007357  0.004142  0.002961  0.003057  0.008245  0.000037  -0.000038  -0.000038  0.000000  0.000072  0.000056  0.000056  0.000142  0.000059  0.000051  0.000051  0.000142
0.164871  0.239001  0.005059  0.007289  0.003493  0.002414  0.002486  0.007023  0.000047  -0.000024  -0.000027  0.000028  0.000066  0.000047  0.000047  0.000105  0.000051  0.000043  0.000043  0.000105
0.221666  0.414761  0.004238  0.007311  0.004579  0.003404  0.003503  0.010018  0.000027  -0.000050  -0.000052  -0.000038  0.000077  0.000063  0.000063  0.000185  0.000066  0.000060  0.000060  0.000185
0.244870  0.508301  0.003639  0.006846  0.005047  0.003859  0.003960  0.011879  0.000016  -0.000067  -0.000067  -0.000088  0.000081  0.000072  0.000072  0.000229  0.000074  0.000067  0.000067  0.000229
0.226089  0.519387  0.003343  0.006963  0.004785  0.003621  0.003711  0.012169  0.000020  -0.000065  -0.000064  -0.000100  0.000076  0.000073  0.000073  0.000251  0.000075  0.000070  0.000070  0.000251
0.197832  0.531766  0.002930  0.007141  0.004422  0.003229  0.003299  0.012496  0.000028  -0.000054  -0.000056  -0.000101  0.000060  0.000066  0.000066  0.000256  0.000068  0.000057  0.000057  0.000256
0.168823  0.542016  0.002505  0.007293  0.004106  0.002804  0.002863  0.012787  0.000032  -0.000051  -0.000050  -0.000115  0.000054  0.000067  0.000067  0.000277  0.000068  0.000055  0.000055  0.000277
0.196313  0.480312  0.003308  0.007410  0.004300  0.003156  0.003230  0.011417  0.000029  -0.000054  -0.000052  -0.000079  0.000065  0.000066  0.000066  0.000238  0.000068  0.000059  0.000059  0.000238
0.116389  0.651666  0.001320  0.006587  0.003991  0.002009  0.002043  0.015301  0.000034  -0.000040  -0.000041  -0.000185  0.000033  0.000068  0.000068  0.000337  0.000069  0.000038  0.000038  0.000337
0.143292  0.549402  0.002127  0.007409  0.003865  0.002407  0.002454  0.013004  0.000037  -0.000044  -0.000043  -0.000117  0.000045  0.000064  0.000064  0.000279  0.000065  0.000048  0.000048  0.000279
0.109447  0.557606  0.001626  0.007531  0.003610  0.001862  0.001895  0.013242  0.000041  -0.000033  -0.000036  -0.000121  0.000033  0.000061  0.000061  0.000291  0.000062  0.000036  0.000036  0.000291
