# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.604515  0.580528  -0.003279  0.002337  0.012171  -0.007593  -0.008078  0.012355  -0.000167  0.000186  0.000174  -0.000153  -0.000253  0.000132  0.000132  0.000215  0.000144  -0.000127  -0.000127  0.000215
-0.659043  0.644829  -0.002181  0.001322  0.013195  -0.008365  -0.008865  0.013476  -0.000205  0.000217  0.000209  -0.000197  -0.000249  0.000149  0.000149  0.000233  0.000136  -0.000144  -0.000144  0.000233
-0.619884  0.563831  -0.003372  0.002283  0.012578  -0.007583  -0.008121  0.011998  -0.000173  0.000178  0.000170  -0.000137  -0.000254  0.000128  0.000128  0.000200  0.000140  -0.000120  -0.000120  0.000200
-0.664851  0.506901  -0.003598  0.002068  0.013884  -0.007423  -0.008183  0.010926  -0.000208  0.000179  0.000165  -0.000113  -0.000297  0.000129  0.000129  0.000167  0.000149  -0.000115  -0.000115  0.000167
-0.674324  0.492457  -0.003658  0.002030  0.014178  -0.007353  -0.008178  0.010682  -0.000210  0.000174  0.000159  -0.000103  -0.000296  0.000125  0.000125  0.000154  0.000144  -0.000109  -0.000109  0.000154
-0.622574  0.488755  -0.004125  0.002538  0.012953  -0.007082  -0.007764  0.010689  -0.000178  0.000165  0.000150  -0.000100  -0.000275  0.000121  0.000121  0.000167  0.000141  -0.000110  -0.000110  0.000167
-0.634445  0.546323  -0.003426  0.002205  0.012989  -0.007552  -0.008151  0.011651  -0.000183  0.000176  0.000169  -0.000127  -0.000265  0.000128  0.000128  0.000190  0.000142  -0.000119  -0.000119  0.000190
-0.649624  0.654575  -0.002152  0.001343  0.012951  -0.008359  -0.008837  0.013698  -0.000199  0.000218  0.000211  -0.000205  -0.000243  0.000146  0.000146  0.000242  0.000137  -0.000142  -0.000142  0.000242
-0.692633  0.721290  -0.001042  0.000250  0.013703  -0.009065  -0.009542  0.014935  -0.000220  0.000238  0.000233  -0.000238  -0.000250  0.000148  0.000148  0.000252  0.000146  -0.000146  -0.000146  0.000252
-0.657986  0.753030  -0.000985  0.000246  0.012814  -0.008946  -0.009340  0.015694  -0.000208  0.000245  0.000245  -0.000271  -0.000227  0.000154  0.000154  0.000273  0.000137  -0.000156  -0.000156  0.000273
-0.609544  0.792752  -0.000923  0.000270  0.011696  -0.008712  -0.009024  0.016741  -0.000177  0.000235  0.000240  -0.000299  -0.000200  0.000149  0.000149  0.000305  0.000128  -0.000157  -0.000157  0.000305
-0.681251  0.732050  -0.001019  0.000247  0.013398  -0.009039  -0.009474  0.015195  -0.000215  0.000242  0.000236  -0.000252  -0.000242  0.000151  0.000151  0.000258  0.000144  -0.000150  -0.000150  0.000258
-0.669701  0.742631  -0.001011  0.000251  0.013108  -0.009019  -0.009416  0.015471  -0.000208  0.000241  0.000238  -0.000261  -0.000231  0.000153  0.000153  0.000263  0.000137  -0.000155  -0.000155  0.000263
-0.634076  0.773270  -0.000965  0.000281  0.012262  -0.008871  -0.009213  0.016251  -0.000185  0.000239  0.000232  -0.000282  -0.000214  0.000147  0.000147  0.000288  0.000137  -0.000152  -0.000152  0.000288
-0.640017  0.664125  -0.002110  0.001349  0.012711  -0.008352  -0.008805  0.013929  -0.000194  0.000217  0.000211  -0.000209  -0.000244  0.000148  0.000148  0.000245  0.000143  -0.000147  -0.000147  0.000245
-0.621887  0.783107  -0.000949  0.000282  0.011979  -0.008816  -0.009126  0.016525  -0.000177  0.000238  0.000231  -0.000291  -0.000202  0.000149  0.000149  0.000295  0.000128  -0.000156  -0.000156  0.000295
-0.461873  0.060552  -0.007899  0.001948  0.011531  -0.004490  -0.005871  0.008980  -0.000071  0.000033  0.000006  0.000048  -0.000290  0.000051  0.000051  -0.000093  0.000139  -0.000015  -0.000015  -0.000093
-0.646111  0.763244  -0.000989  0.000280  0.012564  -0.008927  -0.009314  0.015988  -0.000192  0.000236  0.000234  -0.000268  -0.000221  0.000149  0.000149  0.000275  0.000137  -0.000153  -0.000153  0.000275
-0.000000  -1.000000  -0.003286  0.005759  -0.000006  -0.017396  0.000001  0.032945  -0.000034  -0.000094  0.000067  -0.000468  -0.000306  0.000993  0.000993  -0.000616  0.000044  -0.000307  -0.000307  -0.000616
-0.236936  -0.364744  -0.007065  0.000774  0.007669  -0.006314  -0.003856  0.016499  0.000028  -0.000105  0.000031  -0.000025  -0.000313  0.000128  0.000128  -0.000398  0.000159  -0.000091  -0.000091  -0.000398
-0.350386  -0.180680  -0.007927  0.000808  0.010315  -0.005463  -0.005428  0.013251  -0.000006  -0.000043  -0.000000  0.000038  -0.000310  0.000060  0.000060  -0.000285  0.000177  -0.000037  -0.000037  -0.000285
-0.271457  -0.258852  -0.007685  0.000754  0.008144  -0.005354  -0.004200  0.013981  0.000025  -0.000075  0.000020  0.000010  -0.000261  0.000089  0.000089  -0.000314  0.000139  -0.000056  -0.000056  -0.000314
-0.172166  -0.579036  -0.005626  0.001551  0.006627  -0.009204  -0.002986  0.022077  0.000016  -0.000152  0.000047  -0.000146  -0.000342  0.000273  0.000273  -0.000498  0.000135  -0.000155  -0.000155  -0.000498
-0.175700  -0.485619  -0.006256  0.001199  0.005946  -0.006814  -0.002884  0.018747  0.000028  -0.000127  0.000041  -0.000085  -0.000258  0.000167  0.000167  -0.000419  0.000122  -0.000099  -0.000099  -0.000419
-0.148320  -0.589896  -0.005554  0.001713  0.005465  -0.008171  -0.002517  0.021491  0.000020  -0.000143  0.000044  -0.000143  -0.000260  0.000229  0.000229  -0.000466  0.000108  -0.000128  -0.000128  -0.000466
-0.110001  -0.697967  -0.004856  0.002581  0.004295  -0.009196  -0.001890  0.024003  0.000007  -0.000146  0.000053  -0.000223  -0.000240  0.000319  0.000319  -0.000520  0.000089  -0.000159  -0.000159  -0.000520
-0.080007  -0.799842  -0.004239  0.003516  0.003427  -0.011133  -0.001398  0.026865  -0.000007  -0.000139  0.000059  -0.000303  -0.000230  0.000413  0.000413  -0.000556  0.000072  -0.000185  -0.000185  -0.000556
-0.039281  -0.902500  -0.003761  0.004757  0.001758  -0.012057  -0.000685  0.029182  -0.000017  -0.000109  0.000061  -0.000399  -0.000135  0.000524  0.000524  -0.000591  0.000037  -0.000211  -0.000211  -0.000591
-0.044973  -0.900362  -0.003707  0.004588  0.002169  -0.013784  -0.000790  0.029846  -0.000022  -0.000109  0.000064  -0.000409  -0.000171  0.000647  0.000647  -0.000602  0.000041  -0.000242  -0.000242  -0.000602
-0.000000  -1.000000  -0.003384  0.005973  -0.000008  -0.014685  0.000002  0.032064  -0.000028  -0.000089  0.000068  -0.000467  -0.000193  0.000744  0.000744  -0.000609  0.000038  -0.000260  -0.000260  -0.000609
-0.363332  -0.107902  -0.008154  0.001118  0.010034  -0.004777  -0.005253  0.011389  -0.000017  -0.000016  -0.000001  0.000052  -0.000285  0.000050  0.000050  -0.000213  0.000156  -0.000020  -0.000020  -0.000213
-0.412971  -0.005724  -0.008148  0.001639  0.010662  -0.004437  -0.005508  0.009661  -0.000040  0.000013  -0.000001  0.000055  -0.000286  0.000047  0.000047  -0.000156  0.000149  -0.000014  -0.000014  -0.000156
-0.507746  0.137317  -0.007512  0.002313  0.012145  -0.004644  -0.006104  0.008373  -0.000090  0.000053  0.000020  0.000038  -0.000281  0.000057  0.000057  -0.000050  0.000129  -0.000024  -0.000024  -0.000050
-0.504362  0.165989  -0.007401  0.002538  0.011831  -0.004665  -0.005974  0.008140  -0.000095  0.000064  0.000030  0.000029  -0.000281  0.000066  0.000066  -0.000019  0.000124  -0.000035  -0.000035  -0.000019
-0.559112  0.322173  -0.006106  0.003034  0.012218  -0.005616  -0.006553  0.008580  -0.000127  0.000105  0.000080  -0.000017  -0.000268  0.000090  0.000090  0.000076  0.000122  -0.000070  -0.000070  0.000076
-0.491657  0.225438  -0.007157  0.003059  0.011076  -0.004802  -0.005772  0.007939  -0.000087  0.000072  0.000045  0.000018  -0.000255  0.000076  0.000076  0.000026  0.000115  -0.000052  -0.000052  0.000026
-0.500283  0.190028  -0.007323  0.002743  0.011530  -0.004716  -0.005869  0.008018  -0.000088  0.000063  0.000036  0.000028  -0.000257  0.000068  0.000068  0.000004  0.000115  -0.000042  -0.000042  0.000004
-0.480462  0.257310  -0.006990  0.003373  0.010593  -0.004897  -0.005698  0.007987  -0.000082  0.000077  0.000054  0.000010  -0.000244  0.000080  0.000080  0.000046  0.000112  -0.000060  -0.000060  0.000046
-0.608013  0.430376  -0.004814  0.002771  0.012863  -0.006582  -0.007362  0.009814  -0.000161  0.000139  0.000123  -0.000064  -0.000272  0.000110  0.000110  0.000128  0.000132  -0.000095  -0.000095  0.000128
-0.549320  0.341657  -0.005986  0.003180  0.011871  -0.005701  -0.006529  0.008742  -0.000126  0.000111  0.000087  -0.000026  -0.000265  0.000098  0.000098  0.000093  0.000124  -0.000079  -0.000079  0.000093
-0.539641  0.357933  -0.005902  0.003330  0.011543  -0.005759  -0.006503  0.008892  -0.000115  0.000107  0.000089  -0.000026  -0.000245  0.000094  0.000094  0.000099  0.000118  -0.000079  -0.000079  0.000099
-0.580246  0.470579  -0.004599  0.003002  0.012015  -0.006727  -0.007331  0.010437  -0.000141  0.000147  0.000130  -0.000084  -0.000251  0.000115  0.000115  0.000158  0.000131  -0.000103  -0.000103  0.000158
-0.543728  0.514686  -0.004333  0.003289  0.010997  -0.006782  -0.007233  0.011245  -0.000125  0.000148  0.000140  -0.000107  -0.000225  0.000117  0.000117  0.000190  0.000128  -0.000111  -0.000111  0.000190
-0.593658  0.591107  -0.003244  0.002403  0.011886  -0.007581  -0.008034  0.012581  -0.000159  0.000180  0.000175  -0.000153  -0.000238  0.000127  0.000127  0.000219  0.000138  -0.000123  -0.000123  0.000219
-0.567133  0.486885  -0.004480  0.003093  0.011647  -0.006761  -0.007304  0.010726  -0.000139  0.000150  0.000137  -0.000095  -0.000246  0.000120  0.000120  0.000174  0.000134  -0.000110  -0.000110  0.000174
-0.555817  0.501185  -0.004395  0.003182  0.011327  -0.006781  -0.007275  0.010987  -0.000127  0.000141  0.000135  -0.000093  -0.000229  0.000112  0.000112  0.000173  0.000126  -0.000105  -0.000105  0.000173
-0.597450  0.445566  -0.004746  0.002868  0.012532  -0.006642  -0.007348  0.010038  -0.000153  0.000141  0.000127  -0.000071  -0.000258  0.000112  0.000112  0.000142  0.000131  -0.000099  -0.000099  0.000142
-0.583448  0.602370  -0.003187  0.002445  0.011620  -0.007574  -0.007997  0.012830  -0.000153  0.000183  0.000175  -0.000165  -0.000232  0.000129  0.000129  0.000231  0.000139  -0.000127  -0.000127  0.000231
-0.630226  0.673475  -0.002095  0.001385  0.012457  -0.008329  -0.008757  0.014144  -0.000189  0.000216  0.000212  -0.000214  -0.000242  0.000145  0.000145  0.000244  0.000145  -0.000145  -0.000145  0.000244
-0.607468  0.694292  -0.002037  0.001444  0.011898  -0.008259  -0.008640  0.014648  -0.000175  0.000217  0.000213  -0.000232  -0.000223  0.000145  0.000145  0.000262  0.000137  -0.000147  -0.000147  0.000262
-0.597052  0.802202  -0.000937  0.000321  0.011449  -0.008660  -0.008967  0.017035  -0.000164  0.000228  0.000230  -0.000296  -0.000194  0.000144  0.000144  0.000305  0.000128  -0.000152  -0.000152  0.000305
-0.562913  0.731193  -0.001889  0.001529  0.010874  -0.008041  -0.008346  0.015602  -0.000153  0.000216  0.000215  -0.000266  -0.000198  0.000146  0.000146  0.000296  0.000128  -0.000153  -0.000153  0.000296
-0.620256  0.682626  -0.002067  0.001408  0.012212  -0.008301  -0.008711  0.014363  -0.000182  0.000214  0.000212  -0.000220  -0.000233  0.000147  0.000147  0.000250  0.000142  -0.000148  -0.000148  0.000250
-0.576379  0.720346  -0.001937  0.001503  0.011174  -0.008118  -0.008443  0.015317  -0.000153  0.000210  0.000208  -0.000246  -0.000206  0.000143  0.000143  0.000279  0.000135  -0.000148  -0.000148  0.000279
-0.586909  0.711868  -0.001970  0.001487  0.011413  -0.008174  -0.008513  0.015098  -0.000159  0.000212  0.000207  -0.000240  -0.000213  0.000141  0.000141  0.000273  0.000137  -0.000145  -0.000145  0.000273
-0.417876  0.057406  -0.008110  0.002129  0.010270  -0.004221  -0.005254  0.008587  -0.000037  0.000022  0.000008  0.000054  -0.000248  0.000054  0.000054  -0.000100  0.000120  -0.000024  -0.000024  -0.000100
-0.597276  0.703186  -0.001989  0.001448  0.011661  -0.008227  -0.008582  0.014885  -0.000166  0.000215  0.000210  -0.000237  -0.000217  0.000145  0.000145  0.000275  0.000136  -0.000148  -0.000148  0.000275
-0.571632  0.820510  -0.000870  0.000296  0.010884  -0.008449  -0.008710  0.017510  -0.000154  0.000229  0.000230  -0.000322  -0.000180  0.000145  0.000145  0.000326  0.000122  -0.000155  -0.000155  0.000326
-0.545651  0.838013  -0.000848  0.000321  0.010362  -0.008231  -0.008472  0.018005  -0.000138  0.000227  0.000224  -0.000339  -0.000167  0.000141  0.000141  0.000341  0.000117  -0.000152  -0.000152  0.000341
-0.444811  0.209567  -0.007422  0.003313  0.009963  -0.004517  -0.005290  0.007723  -0.000060  0.000061  0.000040  0.000027  -0.000225  0.000069  0.000069  0.000026  0.000103  -0.000049  -0.000049  0.000026
-0.232151  -0.255123  -0.007628  0.000956  0.006694  -0.004620  -0.003443  0.013038  0.000035  -0.000069  0.000023  0.000016  -0.000216  0.000084  0.000084  -0.000274  0.000114  -0.000048  -0.000048  -0.000274
-0.584414  0.811456  -0.000904  0.000317  0.011158  -0.008577  -0.008836  0.017302  -0.000152  0.000234  0.000222  -0.000314  -0.000182  0.000145  0.000145  0.000315  0.000121  -0.000155  -0.000155  0.000315
-0.558710  0.829363  -0.000881  0.000335  0.010639  -0.008374  -0.008625  0.017802  -0.000143  0.000221  0.000223  -0.000320  -0.000169  0.000143  0.000143  0.000326  0.000112  -0.000154  -0.000154  0.000326
-0.191948  -0.412718  -0.006725  0.000986  0.006179  -0.005942  -0.003079  0.016807  0.000032  -0.000102  0.000031  -0.000034  -0.000242  0.000118  0.000118  -0.000347  0.000122  -0.000071  -0.000071  -0.000347
-0.282524  -0.168733  -0.008073  0.001061  0.007811  -0.004425  -0.004052  0.011605  0.000020  -0.000041  0.000012  0.000042  -0.000225  0.000063  0.000063  -0.000220  0.000119  -0.000035  -0.000035  -0.000220
-0.187530  -0.342240  -0.007066  0.001021  0.005560  -0.004730  -0.002833  0.014490  0.000038  -0.000089  0.000029  -0.000016  -0.000188  0.000099  0.000099  -0.000310  0.000094  -0.000057  -0.000057  -0.000310
-0.154507  -0.457872  -0.006346  0.001289  0.004887  -0.005474  -0.002431  0.017128  0.000035  -0.000113  0.000042  -0.000068  -0.000192  0.000137  0.000137  -0.000374  0.000094  -0.000078  -0.000078  -0.000374
-0.131165  -0.583745  -0.005574  0.001843  0.004560  -0.007019  -0.002165  0.020559  0.000021  -0.000135  0.000049  -0.000150  -0.000201  0.000209  0.000209  -0.000457  0.000087  -0.000111  -0.000111  -0.000457
-0.116229  -0.576488  -0.005563  0.001933  0.003842  -0.005991  -0.001866  0.019675  0.000027  -0.000124  0.000045  -0.000133  -0.000162  0.000165  0.000165  -0.000421  0.000074  -0.000089  -0.000089  -0.000421
-0.098459  -0.683489  -0.004942  0.002647  0.003561  -0.007609  -0.001645  0.022777  0.000011  -0.000135  0.000057  -0.000218  -0.000182  0.000262  0.000262  -0.000501  0.000072  -0.000129  -0.000129  -0.000501
-0.064513  -0.806430  -0.004266  0.003820  0.002521  -0.009070  -0.001103  0.025946  -0.000002  -0.000126  0.000062  -0.000308  -0.000152  0.000336  0.000336  -0.000547  0.000055  -0.000154  -0.000154  -0.000547
-0.034631  -0.904364  -0.003812  0.004937  0.001461  -0.010637  -0.000601  0.028606  -0.000013  -0.000104  0.000063  -0.000399  -0.000103  0.000416  0.000416  -0.000581  0.000032  -0.000178  -0.000178  -0.000581
-0.000000  -1.000000  -0.003531  0.006366  -0.000012  -0.010986  0.000004  0.030669  -0.000018  -0.000080  0.000063  -0.000470  -0.000088  0.000482  0.000482  -0.000600  0.000025  -0.000195  -0.000195  -0.000600
-0.000000  -1.000000  -0.003470  0.006172  -0.000016  -0.012627  0.000004  0.031314  -0.000022  -0.000083  0.000061  -0.000468  -0.000132  0.000599  0.000599  -0.000606  0.000032  -0.000228  -0.000228  -0.000606
-0.322675  -0.069753  -0.008314  0.001526  0.008400  -0.004058  -0.004349  0.009832  -0.000003  -0.000007  0.000006  0.000057  -0.000240  0.000053  0.000053  -0.000154  0.000124  -0.000024  -0.000024  -0.000154
-0.415733  0.116408  -0.007977  0.002684  0.009763  -0.004149  -0.005027  0.007877  -0.000041  0.000036  0.000018  0.000048  -0.000235  0.000060  0.000060  -0.000053  0.000110  -0.000033  -0.000033  -0.000053
-0.472828  0.275986  -0.006895  0.003575  0.010292  -0.004947  -0.005659  0.008052  -0.000076  0.000080  0.000060  0.000006  -0.000222  0.000080  0.000080  0.000065  0.000105  -0.000063  -0.000063  0.000065
-0.409098  0.159552  -0.007803  0.003156  0.009311  -0.004165  -0.004901  0.007573  -0.000038  0.000044  0.000027  0.000042  -0.000216  0.000064  0.000064  -0.000014  0.000101  -0.000042  -0.000042  -0.000014
-0.399209  0.197086  -0.007584  0.003612  0.008855  -0.004207  -0.004819  0.007463  -0.000033  0.000048  0.000036  0.000035  -0.000196  0.000068  0.000068  0.000021  0.000093  -0.000050  -0.000050  0.000021
-0.531044  0.374932  -0.005793  0.003455  0.011248  -0.005827  -0.006494  0.009083  -0.000108  0.000107  0.000093  -0.000033  -0.000234  0.000096  0.000096  0.000111  0.000116  -0.000082  -0.000082  0.000111
-0.461849  0.300240  -0.006683  0.003813  0.009918  -0.005021  -0.005638  0.008214  -0.000072  0.000084  0.000067  -0.000003  -0.000215  0.000086  0.000086  0.000084  0.000106  -0.000072  -0.000072  0.000084
-0.514993  0.400506  -0.005608  0.003662  0.010758  -0.005904  -0.006472  0.009417  -0.000105  0.000116  0.000101  -0.000047  -0.000231  0.000102  0.000102  0.000131  0.000119  -0.000091  -0.000091  0.000131
-0.497280  0.424274  -0.005426  0.003880  0.010242  -0.005944  -0.006421  0.009773  -0.000098  0.000121  0.000107  -0.000060  -0.000223  0.000105  0.000105  0.000149  0.000120  -0.000096  -0.000096  0.000149
-0.484851  0.440457  -0.005282  0.004018  0.009899  -0.005954  -0.006382  0.010038  -0.000086  0.000115  0.000105  -0.000061  -0.000203  0.000101  0.000101  0.000155  0.000113  -0.000094  -0.000094  0.000155
-0.469849  0.457065  -0.005138  0.004180  0.009505  -0.005939  -0.006318  0.010332  -0.000077  0.000114  0.000106  -0.000067  -0.000192  0.000101  0.000101  0.000167  0.000111  -0.000096  -0.000096  0.000167
-0.529649  0.529882  -0.004218  0.003379  0.010632  -0.006772  -0.007180  0.011554  -0.000113  0.000148  0.000138  -0.000113  -0.000213  0.000114  0.000114  0.000198  0.000125  -0.000110  -0.000110  0.000198
-0.572137  0.612421  -0.003136  0.002491  0.011339  -0.007545  -0.007939  0.013063  -0.000143  0.000180  0.000173  -0.000168  -0.000223  0.000127  0.000127  0.000236  0.000137  -0.000125  -0.000125  0.000236
-0.517060  0.542780  -0.004112  0.003458  0.010317  -0.006751  -0.007123  0.011831  -0.000112  0.000150  0.000144  -0.000123  -0.000209  0.000118  0.000118  0.000214  0.000127  -0.000116  -0.000116  0.000214
-0.561454  0.623171  -0.003064  0.002525  0.011078  -0.007520  -0.007890  0.013315  -0.000143  0.000181  0.000181  -0.000178  -0.000219  0.000130  0.000130  0.000253  0.000137  -0.000130  -0.000130  0.000253
-0.544767  0.638377  -0.002992  0.002611  0.010674  -0.007456  -0.007791  0.013672  -0.000127  0.000178  0.000172  -0.000183  -0.000206  0.000124  0.000124  0.000254  0.000132  -0.000125  -0.000125  0.000254
-0.541278  0.747386  -0.001834  0.001582  0.010401  -0.007898  -0.008168  0.016041  -0.000132  0.000205  0.000201  -0.000268  -0.000187  0.000136  0.000136  0.000303  0.000131  -0.000144  -0.000144  0.000303
-0.552172  0.739393  -0.001862  0.001560  0.010635  -0.007975  -0.008257  0.015824  -0.000137  0.000203  0.000201  -0.000256  -0.000189  0.000134  0.000134  0.000297  0.000128  -0.000140  -0.000140  0.000297
-0.512814  0.664787  -0.002827  0.002738  0.009949  -0.007288  -0.007566  0.014334  -0.000114  0.000175  0.000174  -0.000201  -0.000189  0.000123  0.000123  0.000275  0.000129  -0.000126  -0.000126  0.000275
-0.527387  0.652724  -0.002886  0.002655  0.010279  -0.007373  -0.007675  0.014036  -0.000122  0.000181  0.000174  -0.000198  -0.000201  0.000128  0.000128  0.000271  0.000134  -0.000130  -0.000130  0.000271
-0.330034  -0.003016  -0.008328  0.002071  0.008171  -0.003764  -0.004232  0.008593  -0.000005  0.000008  0.000010  0.000059  -0.000214  0.000054  0.000054  -0.000098  0.000104  -0.000028  -0.000028  -0.000098
-0.527239  0.757457  -0.001778  0.001599  0.010112  -0.007791  -0.008049  0.016316  -0.000132  0.000211  0.000206  -0.000287  -0.000179  0.000142  0.000142  0.000317  0.000122  -0.000152  -0.000152  0.000317
-0.532458  0.846457  -0.000844  0.000353  0.010129  -0.008129  -0.008380  0.018276  -0.000131  0.000219  0.000221  -0.000337  -0.000160  0.000138  0.000138  0.000343  0.000111  -0.000148  -0.000148  0.000343
-0.504913  0.772661  -0.001722  0.001654  0.009654  -0.007607  -0.007828  0.016743  -0.000118  0.000199  0.000202  -0.000290  -0.000163  0.000134  0.000134  0.000331  0.000115  -0.000143  -0.000143  0.000331
-0.210449  -0.234502  -0.007634  0.001120  0.005841  -0.003974  -0.003017  0.011961  0.000041  -0.000067  0.000025  0.000017  -0.000170  0.000077  0.000077  -0.000253  0.000087  -0.000043  -0.000043  -0.000253
-0.516148  0.765167  -0.001743  0.001620  0.009883  -0.007704  -0.007942  0.016534  -0.000118  0.000196  0.000195  -0.000274  -0.000172  0.000131  0.000131  0.000321  0.000123  -0.000139  -0.000139  0.000321
-0.436633  0.899640  -0.000702  0.000420  0.008430  -0.007061  -0.007216  0.019860  -0.000083  0.000197  0.000192  -0.000393  -0.000121  0.000124  0.000124  0.000396  0.000096  -0.000134  -0.000134  0.000396
-0.492108  0.870534  -0.000776  0.000361  0.009359  -0.007706  -0.007899  0.018966  -0.000109  0.000212  0.000207  -0.000365  -0.000143  0.000133  0.000133  0.000370  0.000106  -0.000145  -0.000145  0.000370
-0.519134  0.854693  -0.000824  0.000357  0.009867  -0.008001  -0.008227  0.018521  -0.000121  0.000213  0.000214  -0.000342  -0.000156  0.000133  0.000133  0.000356  0.000113  -0.000143  -0.000143  0.000356
-0.422488  0.906368  -0.000685  0.000442  0.008228  -0.006900  -0.007070  0.020104  -0.000079  0.000188  0.000185  -0.000389  -0.000115  0.000121  0.000121  0.000397  0.000091  -0.000130  -0.000130  0.000397
-0.469926  0.379543  -0.005936  0.004088  0.009778  -0.005515  -0.005998  0.009124  -0.000077  0.000101  0.000088  -0.000033  -0.000207  0.000092  0.000092  0.000124  0.000108  -0.000082  -0.000082  0.000124
-0.478412  0.878136  -0.000773  0.000394  0.009139  -0.007574  -0.007778  0.019226  -0.000104  0.000202  0.000209  -0.000362  -0.000137  0.000130  0.000130  0.000371  0.000102  -0.000142  -0.000142  0.000371
-0.408240  0.912875  -0.000667  0.000440  0.008008  -0.006714  -0.006863  0.020311  -0.000072  0.000179  0.000180  -0.000390  -0.000113  0.000117  0.000117  0.000409  0.000096  -0.000123  -0.000123  0.000409
-0.464598  0.885521  -0.000760  0.000412  0.008896  -0.007415  -0.007597  0.019452  -0.000097  0.000197  0.000203  -0.000368  -0.000134  0.000125  0.000125  0.000381  0.000104  -0.000134  -0.000134  0.000381
-0.505683  0.862719  -0.000819  0.000389  0.009612  -0.007881  -0.008072  0.018786  -0.000112  0.000208  0.000207  -0.000346  -0.000147  0.000131  0.000131  0.000361  0.000107  -0.000141  -0.000141  0.000361
-0.450671  0.892690  -0.000742  0.000436  0.008660  -0.007262  -0.007413  0.019700  -0.000086  0.000193  0.000192  -0.000371  -0.000125  0.000123  0.000123  0.000386  0.000097  -0.000131  -0.000131  0.000386
-0.266531  -0.085838  -0.008221  0.001706  0.006820  -0.003570  -0.003550  0.009340  0.000024  -0.000021  0.000013  0.000055  -0.000193  0.000057  0.000057  -0.000155  0.000098  -0.000030  -0.000030  -0.000155
-0.210772  -0.171420  -0.007825  0.001447  0.005539  -0.003451  -0.002880  0.010378  0.000040  -0.000045  0.000021  0.000041  -0.000166  0.000062  0.000062  -0.000194  0.000085  -0.000034  -0.000034  -0.000194
-0.133683  -0.372427  -0.006579  0.001371  0.003783  -0.003668  -0.001939  0.013943  0.000044  -0.000082  0.000032  -0.000020  -0.000132  0.000082  0.000082  -0.000281  0.000066  -0.000046  -0.000046  -0.000281
-0.131984  -0.469100  -0.006174  0.001462  0.004067  -0.004810  -0.002038  0.016750  0.000036  -0.000106  0.000037  -0.000071  -0.000154  0.000117  0.000117  -0.000347  0.000075  -0.000064  -0.000064  -0.000347
-0.084375  -0.690082  -0.004883  0.002869  0.002908  -0.006604  -0.001378  0.022274  0.000015  -0.000125  0.000051  -0.000217  -0.000141  0.000216  0.000216  -0.000487  0.000060  -0.000109  -0.000109  -0.000487
-0.072796  -0.695620  -0.004816  0.003102  0.002405  -0.005749  -0.001161  0.021845  0.000017  -0.000115  0.000051  -0.000218  -0.000111  0.000177  0.000177  -0.000468  0.000050  -0.000089  -0.000089  -0.000468
-0.097936  -0.585439  -0.005421  0.002186  0.003114  -0.005146  -0.001534  0.019234  0.000028  -0.000115  0.000048  -0.000143  -0.000116  0.000141  0.000141  -0.000413  0.000055  -0.000074  -0.000074  -0.000413
-0.059043  -0.797327  -0.004337  0.003925  0.002163  -0.007739  -0.000986  0.025064  0.000002  -0.000117  0.000055  -0.000299  -0.000116  0.000262  0.000262  -0.000532  0.000046  -0.000124  -0.000124  -0.000532
-0.031731  -0.900603  -0.003880  0.005108  0.001242  -0.009176  -0.000540  0.027866  -0.000011  -0.000095  0.000066  -0.000411  -0.000076  0.000364  0.000364  -0.000588  0.000026  -0.000159  -0.000159  -0.000588
-0.028421  -0.902059  -0.003899  0.005266  0.001062  -0.008221  -0.000476  0.027438  -0.000007  -0.000094  0.000059  -0.000399  -0.000062  0.000305  0.000305  -0.000572  0.000023  -0.000138  -0.000138  -0.000572
-0.000000  -1.000000  -0.003578  0.006569  -0.000008  -0.009639  0.000003  0.030110  -0.000016  -0.000080  0.000067  -0.000465  -0.000071  0.000391  0.000391  -0.000596  0.000023  -0.000167  -0.000167  -0.000596
-0.331169  0.051651  -0.008240  0.002628  0.007870  -0.003622  -0.004115  0.007790  -0.000005  0.000018  0.000016  0.000057  -0.000195  0.000056  0.000056  -0.000054  0.000093  -0.000033  -0.000033  -0.000054
-0.384458  0.237683  -0.007296  0.004154  0.008284  -0.004261  -0.004740  0.007512  -0.000027  0.000056  0.000043  0.000025  -0.000180  0.000071  0.000071  0.000052  0.000090  -0.000057  -0.000057  0.000052
-0.327555  0.096961  -0.008079  0.003176  0.007529  -0.003563  -0.004021  0.007297  -0.000004  0.000026  0.000021  0.000053  -0.000178  0.000057  0.000057  -0.000019  0.000085  -0.000039  -0.000039  -0.000019
-0.320471  0.135448  -0.007864  0.003712  0.007161  -0.003543  -0.003945  0.007023  -0.000000  0.000031  0.000026  0.000048  -0.000165  0.000060  0.000060  0.000008  0.000081  -0.000045  -0.000045  0.000008
