# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.347225  -0.034334  -0.006303  0.005479  0.013368  -0.009864  -0.010598  0.014420  -0.000022  -0.000019  0.000023  0.000042  -0.000375  0.000039  0.000039  -0.000209  0.000191  0.000043  0.000043  -0.000209
-0.715931  0.391097  -0.003708  0.005182  0.018104  -0.008922  -0.012129  0.012195  -0.000240  0.000146  0.000132  -0.000059  -0.000402  0.000080  0.000080  0.000026  0.000207  -0.000037  -0.000037  0.000026
-0.708386  0.414082  -0.003669  0.005253  0.017421  -0.008895  -0.011771  0.012257  -0.000243  0.000159  0.000145  -0.000072  -0.000390  0.000092  0.000092  0.000049  0.000209  -0.000052  -0.000052  0.000049
-0.775965  0.482909  -0.002527  0.004622  0.018554  -0.009333  -0.012396  0.012609  -0.000291  0.000192  0.000184  -0.000108  -0.000387  0.000121  0.000121  0.000062  0.000205  -0.000070  -0.000070  0.000062
-0.564408  0.193351  -0.005493  0.005582  0.016841  -0.008985  -0.011832  0.012582  -0.000124  0.000059  0.000045  0.000014  -0.000402  0.000037  0.000037  -0.000098  0.000205  0.000023  0.000023  -0.000098
-0.756666  0.516886  -0.002494  0.004694  0.017477  -0.009338  -0.011902  0.012978  -0.000288  0.000204  0.000205  -0.000130  -0.000368  0.000132  0.000132  0.000100  0.000195  -0.000099  -0.000099  0.000100
-0.811460  0.584407  -0.001331  0.003897  0.018328  -0.009835  -0.012451  0.013579  -0.000314  0.000220  0.000231  -0.000154  -0.000367  0.000135  0.000135  0.000107  0.000193  -0.000104  -0.000104  0.000107
-0.769840  0.494396  -0.002500  0.004635  0.018205  -0.009346  -0.012208  0.012701  -0.000293  0.000195  0.000193  -0.000116  -0.000388  0.000127  0.000127  0.000087  0.000187  -0.000081  -0.000081  0.000087
-0.753784  0.497514  -0.002667  0.004774  0.017655  -0.009265  -0.011939  0.012786  -0.000275  0.000187  0.000187  -0.000113  -0.000380  0.000118  0.000118  0.000091  0.000193  -0.000081  -0.000081  0.000091
-0.802791  0.596260  -0.001343  0.003916  0.017892  -0.009827  -0.012367  0.013808  -0.000304  0.000222  0.000232  -0.000160  -0.000355  0.000132  0.000132  0.000124  0.000192  -0.000111  -0.000111  0.000124
-0.794050  0.607852  -0.001356  0.003945  0.017446  -0.009916  -0.012369  0.013959  -0.000289  0.000221  0.000228  -0.000164  -0.000337  0.000139  0.000139  0.000121  0.000205  -0.000107  -0.000107  0.000121
0.029328  -0.532714  -0.004546  0.006314  0.007633  -0.014776  -0.009950  0.022489  0.000028  -0.000091  0.000105  -0.000117  -0.000348  0.000142  0.000142  -0.000476  0.000154  0.000075  0.000075  -0.000476
-0.109012  -0.325782  -0.005485  0.005585  0.009254  -0.011944  -0.009561  0.018389  0.000035  -0.000088  0.000063  -0.000022  -0.000336  0.000093  0.000093  -0.000369  0.000160  0.000061  0.000061  -0.000369
-0.016135  -0.460234  -0.004873  0.006049  0.007797  -0.013311  -0.009516  0.020799  0.000034  -0.000093  0.000083  -0.000077  -0.000315  0.000122  0.000122  -0.000428  0.000146  0.000067  0.000067  -0.000428
0.123364  -0.676669  -0.004094  0.007482  0.005783  -0.016020  -0.009873  0.025203  0.000013  -0.000067  0.000137  -0.000204  -0.000319  0.000183  0.000183  -0.000545  0.000139  0.000084  0.000084  -0.000545
0.243333  -0.864878  -0.003900  0.009509  0.004217  -0.018868  -0.010499  0.029377  -0.000020  0.000019  0.000198  -0.000378  -0.000286  0.000260  0.000260  -0.000668  0.000083  0.000096  0.000096  -0.000668
0.238228  -0.868017  -0.003927  0.009702  0.003623  -0.017789  -0.010072  0.029102  -0.000015  0.000014  0.000189  -0.000370  -0.000263  0.000242  0.000242  -0.000645  0.000088  0.000096  0.000096  -0.000645
0.181590  -0.777146  -0.003966  0.008687  0.004203  -0.016216  -0.009625  0.026976  -0.000003  -0.000030  0.000167  -0.000286  -0.000286  0.000206  0.000206  -0.000596  0.000123  0.000097  0.000097  -0.000596
0.294386  -0.955686  -0.004042  0.010872  0.003024  -0.019432  -0.010520  0.031202  -0.000026  0.000047  0.000209  -0.000431  -0.000279  0.000256  0.000256  -0.000688  0.000093  0.000108  0.000108  -0.000688
-0.269289  -0.124848  -0.006196  0.005396  0.012123  -0.010473  -0.010253  0.015514  0.000005  -0.000047  0.000030  0.000033  -0.000366  0.000049  0.000049  -0.000258  0.000182  0.000051  0.000051  -0.000258
-0.441708  0.095447  -0.006266  0.005818  0.014034  -0.008817  -0.010452  0.012894  -0.000075  0.000028  0.000034  0.000032  -0.000370  0.000043  0.000043  -0.000118  0.000189  0.000022  0.000022  -0.000118
-0.351947  0.002282  -0.006456  0.005779  0.012389  -0.009013  -0.009802  0.013572  -0.000025  -0.000008  0.000025  0.000043  -0.000348  0.000047  0.000047  -0.000171  0.000178  0.000030  0.000030  -0.000171
-0.567716  0.219420  -0.005497  0.005715  0.016253  -0.008728  -0.011389  0.012314  -0.000130  0.000066  0.000054  0.000010  -0.000385  0.000047  0.000047  -0.000071  0.000198  0.000010  0.000010  -0.000071
-0.184882  -0.225961  -0.005899  0.005427  0.010581  -0.011148  -0.009816  0.016856  0.000024  -0.000071  0.000043  0.000013  -0.000351  0.000069  0.000069  -0.000310  0.000172  0.000053  0.000053  -0.000310
-0.648367  0.317902  -0.004631  0.005554  0.017128  -0.008706  -0.011670  0.012090  -0.000188  0.000110  0.000095  -0.000025  -0.000387  0.000068  0.000068  -0.000007  0.000200  -0.000020  -0.000020  -0.000007
-0.568926  0.243461  -0.005454  0.005841  0.015713  -0.008527  -0.011005  0.012129  -0.000141  0.000083  0.000067  -0.000000  -0.000376  0.000060  0.000060  -0.000041  0.000194  -0.000007  -0.000007  -0.000041
-0.286255  -0.081574  -0.006361  0.005624  0.011532  -0.009581  -0.009645  0.014568  0.000000  -0.000035  0.000028  0.000040  -0.000339  0.000053  0.000053  -0.000218  0.000172  0.000038  0.000038  -0.000218
-0.634051  0.342339  -0.004694  0.005758  0.016106  -0.008527  -0.011079  0.012022  -0.000178  0.000118  0.000101  -0.000034  -0.000367  0.000078  0.000078  0.000013  0.000193  -0.000033  -0.000033  0.000013
-0.666975  0.393379  -0.004176  0.005596  0.016365  -0.008659  -0.011203  0.012155  -0.000188  0.000134  0.000114  -0.000050  -0.000359  0.000090  0.000090  0.000034  0.000192  -0.000046  -0.000046  0.000034
-0.699588  0.435890  -0.003621  0.005333  0.016789  -0.008869  -0.011438  0.012367  -0.000236  0.000163  0.000152  -0.000082  -0.000377  0.000105  0.000105  0.000068  0.000203  -0.000062  -0.000062  0.000068
-0.689567  0.456674  -0.003605  0.005426  0.016174  -0.008832  -0.011154  0.012508  -0.000224  0.000162  0.000154  -0.000085  -0.000357  0.000109  0.000109  0.000083  0.000193  -0.000072  -0.000072  0.000083
-0.742034  0.525266  -0.002596  0.004816  0.016924  -0.009301  -0.011669  0.013080  -0.000267  0.000197  0.000196  -0.000127  -0.000352  0.000131  0.000131  0.000109  0.000185  -0.000100  -0.000100  0.000109
-0.735176  0.536058  -0.002591  0.004852  0.016586  -0.009306  -0.011561  0.013202  -0.000257  0.000198  0.000196  -0.000132  -0.000335  0.000128  0.000128  0.000117  0.000190  -0.000104  -0.000104  0.000117
-0.785738  0.618559  -0.001354  0.003960  0.017260  -0.010064  -0.012012  0.013983  -0.000288  0.000231  0.000235  -0.000177  -0.000331  0.000157  0.000157  0.000121  0.000190  -0.000107  -0.000107  0.000121
-0.720910  0.556851  -0.002575  0.004922  0.015987  -0.009333  -0.011290  0.013439  -0.000252  0.000195  0.000205  -0.000139  -0.000328  0.000140  0.000140  0.000107  0.000203  -0.000099  -0.000099  0.000107
-0.728132  0.546572  -0.002560  0.004867  0.016279  -0.009336  -0.011448  0.013320  -0.000253  0.000198  0.000199  -0.000137  -0.000328  0.000138  0.000138  0.000110  0.000206  -0.000109  -0.000109  0.000110
-0.776708  0.629861  -0.001337  0.003970  0.016942  -0.009926  -0.011745  0.014233  -0.000291  0.000236  0.000246  -0.000183  -0.000350  0.000156  0.000156  0.000155  0.000165  -0.000116  -0.000116  0.000155
-0.738557  0.674191  -0.001292  0.004042  0.015521  -0.009894  -0.011393  0.015089  -0.000261  0.000238  0.000248  -0.000211  -0.000304  0.000160  0.000160  0.000185  0.000169  -0.000135  -0.000135  0.000185
-0.748305  0.663355  -0.001320  0.004047  0.015840  -0.009987  -0.011577  0.014893  -0.000258  0.000241  0.000236  -0.000205  -0.000299  0.000159  0.000159  0.000169  0.000180  -0.000133  -0.000133  0.000169
-0.757667  0.652641  -0.001335  0.004037  0.016094  -0.009927  -0.011769  0.014736  -0.000266  0.000240  0.000235  -0.000196  -0.000306  0.000149  0.000149  0.000161  0.000192  -0.000130  -0.000130  0.000161
-0.767051  0.641586  -0.001357  0.004021  0.016493  -0.009849  -0.011864  0.014619  -0.000272  0.000231  0.000235  -0.000183  -0.000325  0.000144  0.000144  0.000154  0.000180  -0.000125  -0.000125  0.000154
0.063925  -0.581707  -0.004403  0.006872  0.006107  -0.014110  -0.009299  0.022933  0.000025  -0.000080  0.000114  -0.000147  -0.000296  0.000150  0.000150  -0.000490  0.000135  0.000077  0.000077  -0.000490
-0.137468  -0.272328  -0.005752  0.005659  0.009009  -0.010813  -0.009060  0.017135  0.000033  -0.000078  0.000052  -0.000001  -0.000311  0.000082  0.000082  -0.000322  0.000152  0.000053  0.000053  -0.000322
-0.064606  -0.375744  -0.005281  0.005915  0.007693  -0.011542  -0.008844  0.018781  0.000037  -0.000089  0.000067  -0.000039  -0.000290  0.000104  0.000104  -0.000376  0.000139  0.000059  0.000059  -0.000376
0.007425  -0.486182  -0.004790  0.006424  0.006349  -0.012319  -0.008704  0.020686  0.000032  -0.000087  0.000096  -0.000098  -0.000268  0.000129  0.000129  -0.000432  0.000129  0.000067  0.000067  -0.000432
0.125074  -0.683858  -0.004141  0.007830  0.004737  -0.014648  -0.009160  0.024805  0.000010  -0.000055  0.000142  -0.000220  -0.000274  0.000179  0.000179  -0.000544  0.000125  0.000086  0.000086  -0.000544
0.285306  -0.958437  -0.004063  0.011109  0.002452  -0.018113  -0.010087  0.030954  -0.000024  0.000043  0.000212  -0.000430  -0.000243  0.000242  0.000242  -0.000680  0.000087  0.000108  0.000108  -0.000680
0.226363  -0.859986  -0.003961  0.009792  0.003185  -0.016617  -0.009610  0.028593  -0.000015  0.000012  0.000192  -0.000369  -0.000227  0.000229  0.000229  -0.000650  0.000077  0.000095  0.000095  -0.000650
0.176014  -0.775608  -0.003997  0.008849  0.003677  -0.015212  -0.009174  0.026603  0.000005  -0.000027  0.000155  -0.000289  -0.000235  0.000188  0.000188  -0.000590  0.000111  0.000096  0.000096  -0.000590
-0.211253  -0.174659  -0.006135  0.005574  0.010270  -0.010131  -0.009315  0.015720  0.000021  -0.000058  0.000037  0.000025  -0.000306  0.000068  0.000068  -0.000257  0.000154  0.000041  0.000041  -0.000257
-0.399180  0.080796  -0.006474  0.006068  0.012468  -0.008344  -0.009526  0.012639  -0.000036  0.000009  0.000029  0.000039  -0.000321  0.000056  0.000056  -0.000133  0.000165  0.000016  0.000016  -0.000133
-0.485935  0.167250  -0.006091  0.006030  0.014102  -0.008377  -0.010248  0.012272  -0.000088  0.000047  0.000044  0.000023  -0.000342  0.000058  0.000058  -0.000076  0.000177  0.000002  0.000002  -0.000076
-0.293459  -0.047298  -0.006521  0.005880  0.010832  -0.008785  -0.009018  0.013749  -0.000002  -0.000028  0.000027  0.000042  -0.000306  0.000060  0.000060  -0.000193  0.000156  0.000030  0.000030  -0.000193
-0.554347  0.258033  -0.005573  0.006071  0.014816  -0.008270  -0.010455  0.011951  -0.000129  0.000081  0.000069  -0.000002  -0.000355  0.000067  0.000067  -0.000028  0.000185  -0.000015  -0.000015  -0.000028
-0.553619  0.278214  -0.005515  0.006182  0.014402  -0.008140  -0.010189  0.011864  -0.000120  0.000085  0.000071  -0.000005  -0.000331  0.000074  0.000074  -0.000012  0.000176  -0.000025  -0.000025  -0.000012
-0.551428  0.296973  -0.005487  0.006308  0.013985  -0.008027  -0.009933  0.011807  -0.000136  0.000097  0.000086  -0.000019  -0.000336  0.000086  0.000086  0.000014  0.000181  -0.000040  -0.000040  0.000014
-0.626081  0.373094  -0.004627  0.005911  0.015320  -0.008410  -0.010641  0.012043  -0.000180  0.000123  0.000116  -0.000045  -0.000344  0.000096  0.000096  0.000049  0.000185  -0.000054  -0.000054  0.000049
-0.667171  0.460137  -0.003784  0.005637  0.015435  -0.008708  -0.010795  0.012546  -0.000207  0.000159  0.000153  -0.000087  -0.000337  0.000112  0.000112  0.000091  0.000190  -0.000081  -0.000081  0.000091
-0.619114  0.392040  -0.004589  0.006026  0.014811  -0.008345  -0.010381  0.012105  -0.000171  0.000128  0.000120  -0.000051  -0.000326  0.000099  0.000099  0.000061  0.000178  -0.000061  -0.000061  0.000061
-0.656648  0.479421  -0.003741  0.005735  0.014895  -0.008685  -0.010565  0.012704  -0.000199  0.000163  0.000156  -0.000096  -0.000321  0.000118  0.000118  0.000104  0.000190  -0.000088  -0.000088  0.000104
-0.711628  0.570162  -0.002570  0.004979  0.015613  -0.009307  -0.011118  0.013639  -0.000246  0.000207  0.000208  -0.000153  -0.000328  0.000144  0.000144  0.000132  0.000178  -0.000107  -0.000107  0.000132
-0.647230  0.495000  -0.003720  0.005827  0.014468  -0.008658  -0.010374  0.012861  -0.000192  0.000158  0.000161  -0.000098  -0.000311  0.000124  0.000124  0.000116  0.000179  -0.000088  -0.000088  0.000116
-0.677867  0.612841  -0.002458  0.005115  0.014359  -0.009241  -0.010686  0.014348  -0.000231  0.000221  0.000221  -0.000187  -0.000297  0.000157  0.000157  0.000173  0.000174  -0.000134  -0.000134  0.000173
-0.728451  0.685098  -0.001323  0.004100  0.015185  -0.009854  -0.011388  0.015397  -0.000246  0.000231  0.000241  -0.000209  -0.000291  0.000151  0.000151  0.000188  0.000175  -0.000139  -0.000139  0.000188
-0.688155  0.600259  -0.002496  0.005074  0.014717  -0.009269  -0.010826  0.014130  -0.000227  0.000211  0.000210  -0.000169  -0.000300  0.000150  0.000150  0.000154  0.000188  -0.000125  -0.000125  0.000154
-0.696153  0.590447  -0.002527  0.005049  0.014992  -0.009278  -0.010936  0.013981  -0.000230  0.000208  0.000206  -0.000161  -0.000305  0.000138  0.000138  0.000151  0.000187  -0.000121  -0.000121  0.000151
-0.703978  0.580404  -0.002529  0.004997  0.015311  -0.009289  -0.011026  0.013838  -0.000236  0.000208  0.000206  -0.000156  -0.000321  0.000141  0.000141  0.000159  0.000176  -0.000123  -0.000123  0.000159
-0.697747  0.716345  -0.001247  0.004121  0.014327  -0.009734  -0.010855  0.015996  -0.000232  0.000242  0.000247  -0.000241  -0.000290  0.000159  0.000159  0.000242  0.000140  -0.000146  -0.000146  0.000242
-0.718280  0.695755  -0.001301  0.004119  0.014766  -0.009849  -0.011323  0.015594  -0.000238  0.000242  0.000239  -0.000224  -0.000277  0.000155  0.000155  0.000196  0.000177  -0.000137  -0.000137  0.000196
-0.708333  0.705878  -0.001282  0.004133  0.014591  -0.009926  -0.011089  0.015735  -0.000229  0.000245  0.000237  -0.000235  -0.000274  0.000164  0.000164  0.000210  0.000158  -0.000138  -0.000138  0.000210
-0.686394  0.727230  -0.001272  0.004173  0.013748  -0.009561  -0.011082  0.016441  -0.000217  0.000233  0.000239  -0.000240  -0.000257  0.000146  0.000146  0.000223  0.000163  -0.000154  -0.000154  0.000223
0.105164  -0.651851  -0.004216  0.007671  0.004477  -0.013482  -0.008665  0.023800  0.000019  -0.000064  0.000125  -0.000184  -0.000250  0.000155  0.000155  -0.000507  0.000119  0.000081  0.000081  -0.000507
-0.112498  -0.288584  -0.005707  0.005895  0.007702  -0.010040  -0.008263  0.016861  0.000036  -0.000074  0.000049  0.000002  -0.000267  0.000084  0.000084  -0.000293  0.000135  0.000044  0.000044  -0.000293
-0.041686  -0.393489  -0.005205  0.006264  0.006218  -0.010442  -0.007918  0.018434  0.000039  -0.000084  0.000075  -0.000055  -0.000238  0.000109  0.000109  -0.000379  0.000120  0.000058  0.000058  -0.000379
0.044704  -0.544210  -0.004569  0.006995  0.005035  -0.011936  -0.008192  0.021397  0.000030  -0.000079  0.000101  -0.000120  -0.000240  0.000131  0.000131  -0.000449  0.000117  0.000071  0.000071  -0.000449
0.276623  -0.960979  -0.004097  0.011366  0.002060  -0.017025  -0.009654  0.030676  -0.000021  0.000040  0.000205  -0.000427  -0.000214  0.000217  0.000217  -0.000677  0.000082  0.000107  0.000107  -0.000677
0.221441  -0.863005  -0.003988  0.010020  0.002726  -0.015726  -0.009225  0.028366  -0.000011  0.000019  0.000185  -0.000380  -0.000200  0.000212  0.000212  -0.000656  0.000066  0.000094  0.000094  -0.000656
0.162389  -0.764018  -0.004037  0.009006  0.003004  -0.013665  -0.008466  0.025861  0.000006  -0.000031  0.000148  -0.000271  -0.000205  0.000171  0.000171  -0.000565  0.000102  0.000093  0.000093  -0.000565
0.216378  -0.865894  -0.003992  0.010209  0.002307  -0.014892  -0.008856  0.028160  -0.000007  0.000012  0.000175  -0.000369  -0.000193  0.000202  0.000202  -0.000628  0.000074  0.000093  0.000093  -0.000628
-0.211446  -0.132585  -0.006353  0.005992  0.008848  -0.008654  -0.008128  0.014368  0.000024  -0.000051  0.000036  0.000032  -0.000276  0.000071  0.000071  -0.000230  0.000141  0.000032  0.000032  -0.000230
-0.408037  0.118556  -0.006497  0.006336  0.011954  -0.007896  -0.009078  0.012151  -0.000042  0.000019  0.000035  0.000036  -0.000293  0.000065  0.000065  -0.000094  0.000156  -0.000002  -0.000002  -0.000094
-0.300088  -0.010924  -0.006632  0.006185  0.010167  -0.008086  -0.008422  0.013009  -0.000002  -0.000016  0.000029  0.000044  -0.000275  0.000065  0.000065  -0.000155  0.000144  0.000015  0.000015  -0.000155
-0.470721  0.193087  -0.006188  0.006374  0.012918  -0.007898  -0.009471  0.011886  -0.000079  0.000054  0.000049  0.000019  -0.000316  0.000067  0.000067  -0.000050  0.000166  -0.000012  -0.000012  -0.000050
-0.472101  0.218538  -0.006145  0.006569  0.012495  -0.007683  -0.009169  0.011701  -0.000085  0.000062  0.000059  0.000012  -0.000302  0.000079  0.000079  -0.000017  0.000163  -0.000029  -0.000029  -0.000017
-0.547033  0.313617  -0.005471  0.006448  0.013572  -0.007915  -0.009692  0.011765  -0.000122  0.000092  0.000085  -0.000016  -0.000313  0.000087  0.000087  0.000018  0.000170  -0.000043  -0.000043  0.000018
-0.587341  0.388883  -0.004863  0.006350  0.013837  -0.008104  -0.009868  0.012039  -0.000145  0.000121  0.000110  -0.000048  -0.000303  0.000102  0.000102  0.000066  0.000171  -0.000066  -0.000066  0.000066
-0.543204  0.330708  -0.005415  0.006566  0.013200  -0.007831  -0.009488  0.011768  -0.000120  0.000097  0.000089  -0.000023  -0.000299  0.000092  0.000092  0.000033  0.000165  -0.000051  -0.000051  0.000033
-0.580157  0.405898  -0.004783  0.006449  0.013421  -0.008049  -0.009666  0.012129  -0.000148  0.000127  0.000121  -0.000058  -0.000298  0.000110  0.000110  0.000085  0.000172  -0.000076  -0.000076  0.000085
-0.635720  0.513480  -0.003686  0.005936  0.013969  -0.008612  -0.010167  0.013083  -0.000181  0.000165  0.000162  -0.000110  -0.000294  0.000122  0.000122  0.000132  0.000175  -0.000096  -0.000096  0.000132
-0.571020  0.424426  -0.004749  0.006610  0.012949  -0.007977  -0.009443  0.012238  -0.000139  0.000124  0.000122  -0.000060  -0.000282  0.000110  0.000110  0.000090  0.000164  -0.000076  -0.000076  0.000090
-0.669542  0.622504  -0.002437  0.005153  0.014072  -0.009213  -0.010586  0.014540  -0.000211  0.000207  0.000210  -0.000177  -0.000286  0.000145  0.000145  0.000188  0.000171  -0.000130  -0.000130  0.000188
-0.630450  0.560827  -0.003305  0.005858  0.013461  -0.008713  -0.010061  0.013705  -0.000187  0.000186  0.000184  -0.000144  -0.000288  0.000135  0.000135  0.000172  0.000177  -0.000113  -0.000113  0.000172
-0.661051  0.631984  -0.002431  0.005202  0.013777  -0.009188  -0.010494  0.014700  -0.000206  0.000210  0.000210  -0.000185  -0.000273  0.000143  0.000143  0.000185  0.000176  -0.000131  -0.000131  0.000185
-0.623198  0.531032  -0.003610  0.006018  0.013485  -0.008571  -0.009981  0.013319  -0.000177  0.000174  0.000168  -0.000124  -0.000288  0.000129  0.000129  0.000150  0.000177  -0.000106  -0.000106  0.000150
-0.641193  0.653242  -0.002350  0.005258  0.013174  -0.009090  -0.010249  0.015119  -0.000201  0.000221  0.000219  -0.000211  -0.000271  0.000154  0.000154  0.000218  0.000156  -0.000143  -0.000143  0.000218
-0.652359  0.641245  -0.002401  0.005230  0.013528  -0.009150  -0.010373  0.014874  -0.000199  0.000213  0.000209  -0.000194  -0.000267  0.000151  0.000151  0.000188  0.000173  -0.000132  -0.000132  0.000188
-0.632164  0.662343  -0.002329  0.005294  0.012874  -0.009038  -0.010173  0.015326  -0.000182  0.000207  0.000207  -0.000202  -0.000247  0.000136  0.000136  0.000223  0.000162  -0.000141  -0.000141  0.000223
-0.623071  0.671142  -0.002303  0.005323  0.012610  -0.009027  -0.010081  0.015479  -0.000186  0.000212  0.000217  -0.000217  -0.000230  0.000143  0.000143  0.000213  0.000187  -0.000156  -0.000156  0.000213
-0.676179  0.736738  -0.001254  0.004177  0.013471  -0.009791  -0.010934  0.016421  -0.000211  0.000234  0.000242  -0.000249  -0.000224  0.000151  0.000151  0.000216  0.000191  -0.000151  -0.000151  0.000216
-0.642905  0.765946  -0.001219  0.004239  0.012703  -0.009339  -0.010367  0.017218  -0.000195  0.000238  0.000248  -0.000279  -0.000247  0.000155  0.000155  0.000284  0.000135  -0.000152  -0.000152  0.000284
-0.665778  0.746150  -0.001260  0.004213  0.013330  -0.009798  -0.010658  0.016566  -0.000205  0.000235  0.000244  -0.000258  -0.000237  0.000165  0.000165  0.000224  0.000171  -0.000135  -0.000135  0.000224
-0.654761  0.755836  -0.001244  0.004237  0.013159  -0.009659  -0.010410  0.016865  -0.000195  0.000239  0.000240  -0.000270  -0.000238  0.000164  0.000164  0.000255  0.000140  -0.000144  -0.000144  0.000255
-0.631306  0.775534  -0.001233  0.004296  0.012363  -0.009351  -0.010384  0.017454  -0.000186  0.000229  0.000247  -0.000277  -0.000222  0.000147  0.000147  0.000268  0.000143  -0.000158  -0.000158  0.000268
-0.580574  0.505463  -0.004090  0.006530  0.012526  -0.008172  -0.009415  0.013059  -0.000149  0.000155  0.000151  -0.000107  -0.000267  0.000123  0.000123  0.000150  0.000165  -0.000101  -0.000101  0.000150
0.106713  -0.657616  -0.004227  0.007937  0.003874  -0.012685  -0.008220  0.023596  0.000018  -0.000060  0.000122  -0.000190  -0.000211  0.000150  0.000150  -0.000494  0.000110  0.000076  0.000076  -0.000494
-0.088158  -0.300385  -0.005627  0.006264  0.006233  -0.008967  -0.007282  0.016402  0.000040  -0.000076  0.000057  -0.000011  -0.000215  0.000092  0.000092  -0.000309  0.000113  0.000042  0.000042  -0.000309
-0.155046  -0.200044  -0.006080  0.006123  0.007513  -0.008606  -0.007591  0.015022  0.000034  -0.000064  0.000040  0.000020  -0.000238  0.000079  0.000079  -0.000257  0.000123  0.000036  0.000036  -0.000257
-0.004565  -0.444660  -0.004945  0.006778  0.004734  -0.009708  -0.007153  0.018813  0.000037  -0.000079  0.000078  -0.000063  -0.000200  0.000106  0.000106  -0.000368  0.000107  0.000053  0.000053  -0.000368
0.049828  -0.551008  -0.004536  0.007201  0.004359  -0.011169  -0.007691  0.021170  0.000031  -0.000073  0.000092  -0.000127  -0.000205  0.000126  0.000126  -0.000435  0.000106  0.000068  0.000068  -0.000435
0.268213  -0.963360  -0.004120  0.011595  0.001660  -0.016145  -0.009263  0.030409  -0.000015  0.000044  0.000194  -0.000432  -0.000198  0.000208  0.000208  -0.000671  0.000077  0.000107  0.000107  -0.000671
0.158061  -0.770312  -0.004038  0.009362  0.002315  -0.012421  -0.007842  0.025556  0.000008  -0.000022  0.000147  -0.000286  -0.000170  0.000165  0.000165  -0.000577  0.000095  0.000093  0.000093  -0.000577
0.211185  -0.868700  -0.004005  0.010412  0.001933  -0.014084  -0.008503  0.027979  -0.000006  0.000009  0.000176  -0.000367  -0.000170  0.000194  0.000194  -0.000627  0.000072  0.000092  0.000092  -0.000627
0.107125  -0.662144  -0.004214  0.008147  0.003354  -0.011928  -0.007801  0.023389  0.000019  -0.000050  0.000122  -0.000208  -0.000195  0.000151  0.000151  -0.000528  0.000101  0.000085  0.000085  -0.000528
0.259460  -0.965754  -0.004121  0.011820  0.001203  -0.015156  -0.008903  0.030221  -0.000014  0.000044  0.000194  -0.000436  -0.000183  0.000210  0.000210  -0.000662  0.000072  0.000107  0.000107  -0.000662
-0.203060  -0.118494  -0.006402  0.006263  0.007988  -0.007941  -0.007470  0.013781  0.000027  -0.000047  0.000034  0.000036  -0.000228  0.000072  0.000072  -0.000199  0.000121  0.000021  0.000021  -0.000199
-0.329154  0.045500  -0.006665  0.006456  0.010186  -0.007623  -0.008211  0.012344  -0.000013  -0.000002  0.000032  0.000044  -0.000256  0.000067  0.000067  -0.000101  0.000137  -0.000001  -0.000001  -0.000101
-0.390523  0.139047  -0.006587  0.006734  0.010839  -0.007346  -0.008333  0.011707  -0.000040  0.000029  0.000041  0.000032  -0.000272  0.000072  0.000072  -0.000060  0.000146  -0.000015  -0.000015  -0.000060
-0.250374  -0.039173  -0.006617  0.006500  0.008472  -0.007422  -0.007420  0.012765  0.000014  -0.000024  0.000030  0.000046  -0.000226  0.000071  0.000071  -0.000140  0.000123  0.000004  0.000004  -0.000140
-0.469770  0.248243  -0.006097  0.006827  0.011923  -0.007441  -0.008797  0.011529  -0.000075  0.000063  0.000060  0.000009  -0.000281  0.000080  0.000080  -0.000008  0.000154  -0.000033  -0.000033  -0.000008
-0.484678  0.286967  -0.005918  0.006947  0.011870  -0.007400  -0.008745  0.011518  -0.000085  0.000074  0.000072  -0.000003  -0.000268  0.000087  0.000087  0.000020  0.000151  -0.000046  -0.000046  0.000020
-0.499615  0.325938  -0.005669  0.007010  0.011857  -0.007429  -0.008740  0.011616  -0.000099  0.000093  0.000087  -0.000023  -0.000272  0.000100  0.000100  0.000055  0.000157  -0.000063  -0.000063  0.000055
-0.553682  0.455588  -0.004636  0.006843  0.012168  -0.007859  -0.009098  0.012515  -0.000127  0.000131  0.000127  -0.000076  -0.000256  0.000114  0.000114  0.000121  0.000157  -0.000089  -0.000089  0.000121
-0.562862  0.440514  -0.004686  0.006719  0.012560  -0.007919  -0.009268  0.012371  -0.000128  0.000124  0.000120  -0.000065  -0.000262  0.000108  0.000108  0.000096  0.000155  -0.000078  -0.000078  0.000096
-0.491453  0.348296  -0.005601  0.007230  0.011362  -0.007294  -0.008480  0.011649  -0.000088  0.000088  0.000088  -0.000023  -0.000247  0.000096  0.000096  0.000058  0.000144  -0.000061  -0.000061  0.000058
-0.605946  0.554153  -0.003530  0.006155  0.012852  -0.008494  -0.009732  0.013657  -0.000162  0.000171  0.000168  -0.000132  -0.000262  0.000128  0.000128  0.000170  0.000165  -0.000110  -0.000110  0.000170
