# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.361934  0.057317  -0.006353  0.006632  0.011937  -0.008710  -0.009594  0.013108  -0.000028  0.000004  0.000032  0.000039  -0.000318  0.000056  0.000056  -0.000127  0.000163  0.000018  0.000018  -0.000127
0.025258  -0.484038  -0.004625  0.007132  0.006134  -0.012393  -0.009004  0.020634  0.000032  -0.000082  0.000094  -0.000085  -0.000261  0.000113  0.000113  -0.000412  0.000123  0.000080  0.000080  -0.000412
-0.040124  -0.383808  -0.005043  0.006615  0.007408  -0.011805  -0.009140  0.018955  0.000036  -0.000085  0.000070  -0.000036  -0.000284  0.000093  0.000093  -0.000352  0.000134  0.000070  0.000070  -0.000352
-0.256462  -0.094594  -0.006154  0.006227  0.011107  -0.009933  -0.009778  0.014877  0.000011  -0.000046  0.000033  0.000035  -0.000322  0.000058  0.000058  -0.000229  0.000158  0.000047  0.000047  -0.000229
-0.143210  -0.238942  -0.005683  0.006245  0.009229  -0.010832  -0.009383  0.016734  0.000031  -0.000072  0.000049  0.000008  -0.000299  0.000075  0.000075  -0.000291  0.000144  0.000058  0.000058  -0.000291
-0.274589  -0.046550  -0.006317  0.006531  0.010498  -0.009020  -0.009130  0.013956  0.000004  -0.000028  0.000030  0.000042  -0.000294  0.000061  0.000061  -0.000177  0.000150  0.000029  0.000029  -0.000177
-0.659578  0.751636  -0.001232  0.004713  0.013276  -0.009774  -0.010733  0.016920  -0.000203  0.000242  0.000245  -0.000268  -0.000247  0.000171  0.000171  0.000239  0.000153  -0.000141  -0.000141  0.000239
-0.670462  0.741944  -0.001273  0.004724  0.013511  -0.009955  -0.010972  0.016677  -0.000202  0.000235  0.000237  -0.000253  -0.000230  0.000154  0.000154  0.000224  0.000169  -0.000148  -0.000148  0.000224
-0.648300  0.761385  -0.001245  0.004764  0.013010  -0.009634  -0.010629  0.017228  -0.000197  0.000232  0.000247  -0.000265  -0.000243  0.000162  0.000162  0.000253  0.000143  -0.000145  -0.000145  0.000253
-0.636602  0.771192  -0.001237  0.004796  0.012602  -0.009456  -0.010556  0.017551  -0.000186  0.000232  0.000243  -0.000275  -0.000230  0.000151  0.000151  0.000267  0.000147  -0.000145  -0.000145  0.000267
0.310372  -0.950615  -0.004057  0.011567  0.003104  -0.018978  -0.011121  0.030954  -0.000027  0.000058  0.000216  -0.000426  -0.000253  0.000213  0.000213  -0.000687  0.000090  0.000133  0.000133  -0.000687
0.301568  -0.953445  -0.004071  0.011801  0.002693  -0.018138  -0.010646  0.030634  -0.000025  0.000054  0.000216  -0.000425  -0.000227  0.000191  0.000191  -0.000673  0.000082  0.000130  0.000130  -0.000673
0.242975  -0.856096  -0.003930  0.010492  0.003201  -0.016580  -0.010135  0.028376  -0.000014  0.000020  0.000192  -0.000362  -0.000225  0.000191  0.000191  -0.000637  0.000073  0.000119  0.000119  -0.000637
0.121858  -0.649246  -0.004112  0.008401  0.004357  -0.013521  -0.009062  0.023720  0.000019  -0.000051  0.000127  -0.000202  -0.000222  0.000145  0.000145  -0.000516  0.000106  0.000103  0.000103  -0.000516
0.237229  -0.859251  -0.003944  0.010694  0.002727  -0.015728  -0.009746  0.028198  -0.000012  0.000018  0.000189  -0.000360  -0.000205  0.000191  0.000191  -0.000620  0.000071  0.000118  0.000118  -0.000620
0.177643  -0.761007  -0.003961  0.009711  0.002963  -0.013722  -0.008907  0.025776  0.000004  -0.000017  0.000154  -0.000278  -0.000201  0.000160  0.000160  -0.000572  0.000100  0.000114  0.000114  -0.000572
0.060746  -0.541717  -0.004426  0.007668  0.004891  -0.012018  -0.008513  0.021355  0.000029  -0.000072  0.000100  -0.000117  -0.000226  0.000119  0.000119  -0.000437  0.000110  0.000085  0.000085  -0.000437
-0.634111  0.658751  -0.002355  0.005799  0.013040  -0.009162  -0.010416  0.015519  -0.000188  0.000210  0.000214  -0.000204  -0.000247  0.000141  0.000141  0.000222  0.000157  -0.000145  -0.000145  0.000222
-0.625183  0.667702  -0.002329  0.005840  0.012751  -0.009142  -0.010330  0.015674  -0.000180  0.000210  0.000211  -0.000211  -0.000223  0.000141  0.000141  0.000213  0.000174  -0.000143  -0.000143  0.000213
-0.602490  0.553585  -0.003507  0.006640  0.012903  -0.008644  -0.009959  0.013956  -0.000162  0.000166  0.000169  -0.000130  -0.000270  0.000128  0.000128  0.000163  0.000171  -0.000108  -0.000108  0.000163
-0.581602  0.578136  -0.003411  0.006798  0.012195  -0.008510  -0.009660  0.014351  -0.000153  0.000175  0.000176  -0.000151  -0.000255  0.000129  0.000129  0.000199  0.000167  -0.000122  -0.000122  0.000199
-0.591367  0.567770  -0.003466  0.006737  0.012506  -0.008576  -0.009794  0.014175  -0.000155  0.000174  0.000172  -0.000143  -0.000258  0.000129  0.000129  0.000176  0.000164  -0.000109  -0.000109  0.000176
-0.397123  0.115166  -0.006310  0.006834  0.012057  -0.008333  -0.009460  0.012601  -0.000043  0.000020  0.000039  0.000034  -0.000303  0.000063  0.000063  -0.000087  0.000158  0.000002  0.000002  -0.000087
-0.429855  0.169865  -0.006205  0.007006  0.012201  -0.008087  -0.009388  0.012260  -0.000061  0.000038  0.000049  0.000024  -0.000293  0.000069  0.000069  -0.000049  0.000156  -0.000011  -0.000011  -0.000049
-0.461602  0.223320  -0.006009  0.007130  0.012389  -0.007960  -0.009392  0.012078  -0.000079  0.000056  0.000061  0.000013  -0.000297  0.000079  0.000079  -0.000020  0.000161  -0.000027  -0.000027  -0.000020
-0.540528  0.468167  -0.004499  0.007420  0.011864  -0.007977  -0.009183  0.013003  -0.000124  0.000134  0.000134  -0.000086  -0.000257  0.000119  0.000119  0.000136  0.000161  -0.000094  -0.000094  0.000136
-0.549814  0.453285  -0.004579  0.007311  0.012246  -0.008051  -0.009363  0.012846  -0.000121  0.000127  0.000122  -0.000071  -0.000263  0.000111  0.000111  0.000107  0.000160  -0.000082  -0.000082  0.000107
-0.575183  0.402828  -0.004751  0.006930  0.013538  -0.008298  -0.009990  0.012492  -0.000147  0.000127  0.000121  -0.000058  -0.000306  0.000107  0.000107  0.000077  0.000176  -0.000071  -0.000071  0.000077
-0.531974  0.344229  -0.005300  0.007162  0.012924  -0.008026  -0.009613  0.012182  -0.000109  0.000090  0.000090  -0.000022  -0.000284  0.000092  0.000092  0.000041  0.000160  -0.000051  -0.000051  0.000041
-0.563801  0.427580  -0.004667  0.007108  0.012907  -0.008180  -0.009676  0.012641  -0.000136  0.000128  0.000124  -0.000065  -0.000282  0.000110  0.000110  0.000097  0.000167  -0.000078  -0.000078  0.000097
-0.460997  0.246425  -0.005994  0.007337  0.011953  -0.007752  -0.009096  0.011950  -0.000078  0.000065  0.000066  0.000003  -0.000282  0.000083  0.000083  0.000004  0.000156  -0.000036  -0.000036  0.000004
-0.313747  0.030011  -0.006448  0.006902  0.010347  -0.008190  -0.008683  0.012938  -0.000005  -0.000011  0.000031  0.000043  -0.000279  0.000063  0.000063  -0.000140  0.000144  0.000017  0.000017  -0.000140
-0.029669  -0.388097  -0.005033  0.006887  0.006314  -0.010806  -0.008365  0.018538  0.000037  -0.000081  0.000074  -0.000047  -0.000239  0.000099  0.000099  -0.000355  0.000118  0.000067  0.000067  -0.000355
-0.109170  -0.267125  -0.005581  0.006554  0.007711  -0.010090  -0.008518  0.016648  0.000037  -0.000074  0.000052  0.000001  -0.000256  0.000082  0.000082  -0.000288  0.000127  0.000052  0.000052  -0.000288
-0.190604  -0.154004  -0.006034  0.006473  0.009095  -0.009493  -0.008772  0.015136  0.000025  -0.000055  0.000037  0.000029  -0.000275  0.000069  0.000069  -0.000231  0.000137  0.000042  0.000042  -0.000231
-0.231540  -0.073654  -0.006302  0.006798  0.008948  -0.008415  -0.008226  0.013797  0.000017  -0.000037  0.000033  0.000041  -0.000261  0.000066  0.000066  -0.000186  0.000134  0.000028  0.000028  -0.000186
-0.616238  0.676476  -0.002298  0.005865  0.012506  -0.009133  -0.010208  0.015809  -0.000172  0.000204  0.000208  -0.000210  -0.000229  0.000148  0.000148  0.000214  0.000173  -0.000133  -0.000133  0.000214
-0.607054  0.685108  -0.002272  0.005904  0.012275  -0.009071  -0.010052  0.015992  -0.000179  0.000215  0.000224  -0.000232  -0.000240  0.000163  0.000163  0.000236  0.000149  -0.000140  -0.000140  0.000236
-0.613348  0.789813  -0.001194  0.004834  0.011910  -0.009262  -0.010305  0.017979  -0.000175  0.000238  0.000243  -0.000299  -0.000207  0.000143  0.000143  0.000289  0.000145  -0.000162  -0.000162  0.000289
-0.625173  0.780486  -0.001228  0.004831  0.012323  -0.009468  -0.010409  0.017752  -0.000175  0.000229  0.000235  -0.000280  -0.000210  0.000142  0.000142  0.000276  0.000145  -0.000153  -0.000153  0.000276
-0.601775  0.798666  -0.001193  0.004881  0.011615  -0.009301  -0.010257  0.018169  -0.000167  0.000229  0.000239  -0.000295  -0.000185  0.000142  0.000142  0.000272  0.000149  -0.000160  -0.000160  0.000272
-0.578233  0.815872  -0.001149  0.004917  0.011300  -0.009058  -0.009698  0.018555  -0.000154  0.000232  0.000237  -0.000319  -0.000211  0.000160  0.000160  0.000313  0.000123  -0.000145  -0.000145  0.000313
-0.590538  0.807010  -0.001183  0.004913  0.011522  -0.009382  -0.009946  0.018267  -0.000155  0.000224  0.000230  -0.000299  -0.000193  0.000153  0.000153  0.000286  0.000141  -0.000145  -0.000145  0.000286
-0.565462  0.824774  -0.001144  0.004965  0.010876  -0.008799  -0.009698  0.018925  -0.000146  0.000223  0.000232  -0.000317  -0.000189  0.000144  0.000144  0.000312  0.000126  -0.000151  -0.000151  0.000312
-0.594901  0.696025  -0.002247  0.005972  0.011955  -0.008947  -0.009883  0.016252  -0.000164  0.000207  0.000214  -0.000228  -0.000227  0.000150  0.000150  0.000252  0.000141  -0.000136  -0.000136  0.000252
-0.585292  0.704573  -0.002221  0.006013  0.011689  -0.008845  -0.009774  0.016463  -0.000155  0.000207  0.000209  -0.000236  -0.000215  0.000140  0.000140  0.000259  0.000143  -0.000139  -0.000139  0.000259
-0.575518  0.712894  -0.002176  0.006030  0.011420  -0.008775  -0.009675  0.016659  -0.000152  0.000204  0.000211  -0.000240  -0.000215  0.000142  0.000142  0.000268  0.000150  -0.000148  -0.000148  0.000268
0.292276  -0.956334  -0.004091  0.012044  0.002107  -0.017171  -0.010267  0.030435  -0.000021  0.000052  0.000210  -0.000426  -0.000220  0.000197  0.000197  -0.000660  0.000073  0.000133  0.000133  -0.000660
0.121841  -0.656056  -0.004106  0.008691  0.003607  -0.012504  -0.008461  0.023470  0.000017  -0.000050  0.000127  -0.000196  -0.000195  0.000137  0.000137  -0.000500  0.000100  0.000098  0.000098  -0.000500
0.282586  -0.959242  -0.004100  0.012293  0.001603  -0.016033  -0.009862  0.030309  -0.000019  0.000050  0.000209  -0.000426  -0.000199  0.000198  0.000198  -0.000665  0.000071  0.000133  0.000133  -0.000665
0.231418  -0.862362  -0.003962  0.010931  0.002299  -0.014912  -0.009361  0.028044  -0.000008  0.000023  0.000185  -0.000374  -0.000180  0.000190  0.000190  -0.000648  0.000061  0.000114  0.000114  -0.000648
0.225657  -0.865386  -0.003962  0.011120  0.001961  -0.014150  -0.008988  0.027895  -0.000006  0.000019  0.000179  -0.000366  -0.000159  0.000169  0.000169  -0.000624  0.000068  0.000106  0.000106  -0.000624
0.172031  -0.767535  -0.003954  0.010067  0.002286  -0.012539  -0.008270  0.025525  0.000006  -0.000015  0.000152  -0.000281  -0.000172  0.000147  0.000147  -0.000569  0.000092  0.000111  0.000111  -0.000569
0.066126  -0.551713  -0.004380  0.008039  0.003941  -0.010938  -0.007793  0.021092  0.000028  -0.000064  0.000102  -0.000130  -0.000185  0.000118  0.000118  -0.000443  0.000098  0.000082  0.000082  -0.000443
0.003033  -0.435474  -0.004815  0.007302  0.005117  -0.010334  -0.007804  0.018997  0.000037  -0.000076  0.000079  -0.000060  -0.000209  0.000101  0.000101  -0.000370  0.000106  0.000068  0.000068  -0.000370
-0.561140  0.600361  -0.003305  0.006935  0.011542  -0.008384  -0.009393  0.014727  -0.000141  0.000174  0.000177  -0.000164  -0.000233  0.000134  0.000134  0.000205  0.000166  -0.000123  -0.000123  0.000205
-0.572448  0.589233  -0.003372  0.006871  0.011878  -0.008451  -0.009540  0.014535  -0.000141  0.000171  0.000171  -0.000153  -0.000236  0.000123  0.000123  0.000194  0.000160  -0.000116  -0.000116  0.000194
-0.529320  0.484649  -0.004439  0.007576  0.011428  -0.007877  -0.008981  0.013179  -0.000114  0.000129  0.000133  -0.000087  -0.000238  0.000114  0.000114  0.000139  0.000152  -0.000092  -0.000092  0.000139
-0.513832  0.505443  -0.004333  0.007753  0.010876  -0.007745  -0.008729  0.013443  -0.000106  0.000134  0.000135  -0.000101  -0.000226  0.000116  0.000116  0.000157  0.000149  -0.000099  -0.000099  0.000157
-0.342994  0.083890  -0.006476  0.007139  0.010407  -0.007815  -0.008520  0.012422  -0.000016  0.000003  0.000035  0.000040  -0.000261  0.000069  0.000069  -0.000097  0.000139  0.000000  0.000000  -0.000097
-0.380539  0.150154  -0.006406  0.007386  0.010616  -0.007538  -0.008457  0.012003  -0.000030  0.000023  0.000042  0.000032  -0.000257  0.000074  0.000074  -0.000057  0.000141  -0.000016  -0.000016  -0.000057
-0.475091  0.367364  -0.005405  0.007916  0.010882  -0.007383  -0.008470  0.012139  -0.000082  0.000093  0.000094  -0.000033  -0.000238  0.000102  0.000102  0.000080  0.000146  -0.000071  -0.000071  0.000080
-0.468114  0.384743  -0.005342  0.008100  0.010511  -0.007272  -0.008279  0.012218  -0.000081  0.000096  0.000100  -0.000041  -0.000227  0.000103  0.000103  0.000099  0.000142  -0.000076  -0.000076  0.000099
-0.457877  0.266964  -0.005927  0.007512  0.011531  -0.007579  -0.008829  0.011884  -0.000072  0.000064  0.000069  0.000002  -0.000261  0.000088  0.000088  0.000014  0.000149  -0.000043  -0.000043  0.000014
-0.482844  0.350885  -0.005499  0.007763  0.011276  -0.007498  -0.008682  0.012064  -0.000083  0.000092  0.000088  -0.000029  -0.000249  0.000099  0.000099  0.000067  0.000149  -0.000064  -0.000064  0.000067
-0.490224  0.330858  -0.005582  0.007577  0.011736  -0.007637  -0.008936  0.012023  -0.000088  0.000086  0.000084  -0.000020  -0.000262  0.000096  0.000096  0.000048  0.000153  -0.000058  -0.000058  0.000048
-0.381696  0.183642  -0.006354  0.007704  0.010095  -0.007188  -0.008064  0.011734  -0.000032  0.000034  0.000047  0.000025  -0.000242  0.000078  0.000078  -0.000029  0.000136  -0.000026  -0.000026  -0.000029
-0.238809  -0.041124  -0.006401  0.007083  0.008460  -0.007791  -0.007734  0.013154  0.000015  -0.000029  0.000032  0.000044  -0.000237  0.000069  0.000069  -0.000152  0.000125  0.000016  0.000016  -0.000152
-0.078317  -0.294416  -0.005443  0.006908  0.006265  -0.009261  -0.007641  0.016537  0.000040  -0.000073  0.000058  -0.000008  -0.000221  0.000086  0.000086  -0.000295  0.000113  0.000052  0.000052  -0.000295
-0.157722  -0.165093  -0.006007  0.006879  0.007354  -0.008395  -0.007610  0.014596  0.000032  -0.000056  0.000039  0.000028  -0.000232  0.000075  0.000075  -0.000223  0.000120  0.000034  0.000034  -0.000223
-0.550555  0.612433  -0.003261  0.007023  0.011233  -0.008310  -0.009235  0.014933  -0.000134  0.000172  0.000178  -0.000170  -0.000225  0.000134  0.000134  0.000217  0.000158  -0.000117  -0.000117  0.000217
-0.553301  0.832982  -0.001127  0.004987  0.010591  -0.008842  -0.009542  0.019056  -0.000138  0.000219  0.000227  -0.000323  -0.000170  0.000132  0.000132  0.000318  0.000138  -0.000152  -0.000152  0.000318
-0.528187  0.849128  -0.001078  0.005022  0.010178  -0.008528  -0.009087  0.019472  -0.000126  0.000220  0.000225  -0.000347  -0.000177  0.000146  0.000146  0.000343  0.000116  -0.000146  -0.000146  0.000343
-0.540963  0.841047  -0.001114  0.005020  0.010388  -0.008758  -0.009316  0.019262  -0.000128  0.000214  0.000220  -0.000327  -0.000171  0.000145  0.000145  0.000323  0.000124  -0.000143  -0.000143  0.000323
-0.565644  0.721007  -0.002167  0.006095  0.011135  -0.008698  -0.009558  0.016831  -0.000149  0.000205  0.000214  -0.000249  -0.000197  0.000136  0.000136  0.000270  0.000146  -0.000149  -0.000149  0.000270
-0.552934  0.731077  -0.002122  0.006137  0.010832  -0.008620  -0.009396  0.017047  -0.000136  0.000204  0.000205  -0.000256  -0.000180  0.000137  0.000137  0.000272  0.000150  -0.000142  -0.000142  0.000272
-0.542947  0.738905  -0.002076  0.006156  0.010623  -0.008546  -0.009255  0.017226  -0.000134  0.000199  0.000208  -0.000259  -0.000186  0.000149  0.000149  0.000276  0.000150  -0.000142  -0.000142  0.000276
-0.532685  0.746617  -0.002064  0.006222  0.010398  -0.008428  -0.009089  0.017411  -0.000131  0.000200  0.000210  -0.000268  -0.000190  0.000146  0.000146  0.000293  0.000131  -0.000138  -0.000138  0.000293
-0.519214  0.756196  -0.002017  0.006265  0.010083  -0.008252  -0.008918  0.017684  -0.000119  0.000198  0.000201  -0.000275  -0.000172  0.000134  0.000134  0.000307  0.000126  -0.000143  -0.000143  0.000307
-0.537627  0.624767  -0.003194  0.007099  0.010877  -0.008193  -0.009053  0.015180  -0.000123  0.000170  0.000172  -0.000174  -0.000214  0.000128  0.000128  0.000228  0.000151  -0.000120  -0.000120  0.000228
-0.522019  0.639376  -0.003110  0.007195  0.010446  -0.008053  -0.008854  0.015480  -0.000116  0.000171  0.000173  -0.000186  -0.000205  0.000127  0.000127  0.000242  0.000147  -0.000124  -0.000124  0.000242
-0.514959  0.857215  -0.001072  0.005067  0.009804  -0.008247  -0.009022  0.019799  -0.000120  0.000210  0.000221  -0.000343  -0.000163  0.000133  0.000133  0.000346  0.000114  -0.000149  -0.000149  0.000346
0.121209  -0.662900  -0.004097  0.009014  0.002966  -0.011588  -0.007911  0.023272  0.000018  -0.000044  0.000125  -0.000204  -0.000174  0.000133  0.000133  -0.000513  0.000094  0.000098  0.000098  -0.000513
0.273387  -0.961904  -0.004107  0.012523  0.001322  -0.015080  -0.009425  0.030135  -0.000015  0.000051  0.000197  -0.000431  -0.000169  0.000181  0.000181  -0.000668  0.000072  0.000124  0.000124  -0.000668
0.264749  -0.964317  -0.004104  0.012762  0.001081  -0.014359  -0.009020  0.029936  -0.000013  0.000050  0.000197  -0.000430  -0.000149  0.000162  0.000162  -0.000662  0.000068  0.000120  0.000120  -0.000662
0.219946  -0.868296  -0.003966  0.011350  0.001640  -0.013470  -0.008629  0.027753  -0.000004  0.000025  0.000178  -0.000380  -0.000147  0.000162  0.000162  -0.000645  0.000057  0.000105  0.000105  -0.000645
0.214202  -0.871088  -0.003954  0.011537  0.001343  -0.012822  -0.008295  0.027618  0.000000  0.000022  0.000164  -0.000373  -0.000139  0.000159  0.000159  -0.000625  0.000061  0.000104  0.000104  -0.000625
0.164967  -0.764392  -0.003944  0.010209  0.001953  -0.011794  -0.007867  0.025228  0.000011  -0.000016  0.000140  -0.000278  -0.000153  0.000140  0.000140  -0.000563  0.000086  0.000107  0.000107  -0.000563
0.114250  -0.654923  -0.004087  0.009097  0.002619  -0.010828  -0.007482  0.022855  0.000022  -0.000043  0.000113  -0.000198  -0.000156  0.000124  0.000124  -0.000489  0.000089  0.000091  0.000091  -0.000489
-0.050495  -0.329969  -0.005240  0.007206  0.005284  -0.008845  -0.007139  0.016787  0.000041  -0.000073  0.000060  -0.000022  -0.000188  0.000090  0.000090  -0.000320  0.000100  0.000054  0.000054  -0.000320
0.070183  -0.561924  -0.004320  0.008399  0.003154  -0.009969  -0.007147  0.020884  0.000029  -0.000060  0.000093  -0.000130  -0.000161  0.000110  0.000110  -0.000428  0.000090  0.000078  0.000078  -0.000428
0.011317  -0.444691  -0.004748  0.007574  0.004373  -0.009629  -0.007264  0.018823  0.000036  -0.000070  0.000075  -0.000074  -0.000171  0.000100  0.000100  -0.000378  0.000093  0.000066  0.000066  -0.000378
-0.496045  0.527412  -0.004196  0.007937  0.010301  -0.007595  -0.008456  0.013752  -0.000098  0.000137  0.000136  -0.000113  -0.000214  0.000118  0.000118  0.000173  0.000148  -0.000104  -0.000104  0.000173
-0.454121  0.410127  -0.005200  0.008367  0.009922  -0.007090  -0.007975  0.012394  -0.000069  0.000096  0.000097  -0.000048  -0.000210  0.000102  0.000102  0.000109  0.000136  -0.000079  -0.000079  0.000109
-0.438512  0.433720  -0.005037  0.008620  0.009356  -0.006908  -0.007682  0.012613  -0.000060  0.000099  0.000099  -0.000059  -0.000197  0.000104  0.000104  0.000129  0.000132  -0.000084  -0.000084  0.000129
-0.303130  0.083761  -0.006520  0.007660  0.008752  -0.006998  -0.007444  0.011932  -0.000003  0.000005  0.000036  0.000042  -0.000224  0.000074  0.000074  -0.000071  0.000125  -0.000013  -0.000013  -0.000071
-0.272170  0.022980  -0.006513  0.007372  0.008593  -0.007316  -0.007548  0.012431  0.000007  -0.000013  0.000033  0.000044  -0.000224  0.000069  0.000069  -0.000110  0.000122  0.000003  0.000003  -0.000110
-0.390763  0.298710  -0.005942  0.008606  0.009012  -0.006563  -0.007317  0.011561  -0.000035  0.000061  0.000068  -0.000005  -0.000191  0.000091  0.000091  0.000065  0.000122  -0.000061  -0.000061  0.000065
-0.396988  0.280404  -0.006047  0.008394  0.009372  -0.006716  -0.007535  0.011545  -0.000041  0.000057  0.000066  0.000002  -0.000209  0.000087  0.000087  0.000040  0.000127  -0.000051  -0.000051  0.000040
-0.406504  0.237907  -0.006186  0.007903  0.010179  -0.007094  -0.008045  0.011647  -0.000040  0.000046  0.000055  0.000015  -0.000231  0.000081  0.000081  0.000000  0.000132  -0.000035  -0.000035  0.000000
-0.402533  0.258716  -0.006109  0.008126  0.009790  -0.006913  -0.007791  0.011594  -0.000045  0.000055  0.000063  0.000006  -0.000228  0.000090  0.000090  0.000028  0.000136  -0.000051  -0.000051  0.000028
-0.311545  0.120460  -0.006511  0.007972  0.008477  -0.006665  -0.007162  0.011586  -0.000003  0.000009  0.000039  0.000039  -0.000202  0.000075  0.000075  -0.000049  0.000117  -0.000020  -0.000020  -0.000049
-0.174333  -0.103405  -0.006180  0.007361  0.006652  -0.007196  -0.006761  0.013294  0.000032  -0.000042  0.000034  0.000040  -0.000199  0.000072  0.000072  -0.000175  0.000109  0.000018  0.000018  -0.000175
-0.115788  -0.190200  -0.005791  0.007418  0.005491  -0.007211  -0.006360  0.014185  0.000041  -0.000056  0.000042  0.000024  -0.000170  0.000075  0.000075  -0.000212  0.000096  0.000027  0.000027  -0.000212
-0.113393  -0.215869  -0.005755  0.007123  0.006048  -0.007997  -0.006955  0.014905  0.000041  -0.000064  0.000047  0.000011  -0.000187  0.000081  0.000081  -0.000257  0.000102  0.000038  0.000038  -0.000257
-0.484457  0.539888  -0.004114  0.008050  0.009962  -0.007488  -0.008281  0.013947  -0.000089  0.000133  0.000135  -0.000117  -0.000199  0.000116  0.000116  0.000187  0.000140  -0.000103  -0.000103  0.000187
-0.502179  0.864764  -0.001058  0.005096  0.009418  -0.008213  -0.008922  0.019982  -0.000112  0.000205  0.000217  -0.000348  -0.000135  0.000115  0.000115  0.000341  0.000131  -0.000152  -0.000152  0.000341
-0.508694  0.763617  -0.001980  0.006299  0.009839  -0.008162  -0.008790  0.017858  -0.000113  0.000196  0.000199  -0.000282  -0.000163  0.000133  0.000133  0.000310  0.000131  -0.000140  -0.000140  0.000310
-0.498075  0.770882  -0.001932  0.006316  0.009627  -0.008053  -0.008645  0.018047  -0.000110  0.000192  0.000200  -0.000284  -0.000166  0.000139  0.000139  0.000315  0.000133  -0.000142  -0.000142  0.000315
-0.487228  0.777927  -0.001912  0.006378  0.009396  -0.007920  -0.008482  0.018224  -0.000105  0.000191  0.000200  -0.000293  -0.000163  0.000135  0.000135  0.000327  0.000120  -0.000138  -0.000138  0.000327
-0.505716  0.653037  -0.003035  0.007296  0.010027  -0.007915  -0.008640  0.015756  -0.000106  0.000166  0.000170  -0.000191  -0.000193  0.000125  0.000125  0.000248  0.000148  -0.000125  -0.000125  0.000248
-0.492121  0.664668  -0.002957  0.007374  0.009704  -0.007787  -0.008448  0.016003  -0.000100  0.000167  0.000172  -0.000203  -0.000184  0.000129  0.000129  0.000262  0.000143  -0.000122  -0.000122  0.000262
-0.475180  0.677689  -0.002873  0.007469  0.009319  -0.007604  -0.008207  0.016299  -0.000090  0.000161  0.000165  -0.000208  -0.000178  0.000124  0.000124  0.000271  0.000140  -0.000122  -0.000122  0.000271
-0.463378  0.685774  -0.002815  0.007538  0.009051  -0.007470  -0.008045  0.016490  -0.000084  0.000160  0.000165  -0.000215  -0.000168  0.000121  0.000121  0.000279  0.000135  -0.000120  -0.000120  0.000279
-0.458808  0.565900  -0.003904  0.008273  0.009257  -0.007238  -0.007913  0.014395  -0.000080  0.000136  0.000141  -0.000137  -0.000185  0.000117  0.000117  0.000221  0.000138  -0.000112  -0.000112  0.000221
-0.471029  0.554089  -0.004013  0.008177  0.009580  -0.007358  -0.008084  0.014184  -0.000081  0.000135  0.000135  -0.000127  -0.000190  0.000114  0.000114  0.000199  0.000137  -0.000104  -0.000104  0.000199
-0.473160  0.786647  -0.001864  0.006418  0.009087  -0.007739  -0.008302  0.018471  -0.000096  0.000186  0.000192  -0.000297  -0.000145  0.000122  0.000122  0.000337  0.000117  -0.000141  -0.000141  0.000337
0.256118  -0.966646  -0.004098  0.012974  0.000747  -0.013662  -0.008667  0.029777  -0.000008  0.000052  0.000183  -0.000433  -0.000146  0.000162  0.000162  -0.000660  0.000065  0.000119  0.000119  -0.000660
0.247220  -0.968959  -0.004070  0.013172  0.000424  -0.012815  -0.008313  0.029669  -0.000005  0.000050  0.000178  -0.000435  -0.000131  0.000158  0.000158  -0.000651  0.000063  0.000116  0.000116  -0.000651
0.204306  -0.868101  -0.003928  0.011680  0.001031  -0.011984  -0.007875  0.027330  0.000001  0.000020  0.000161  -0.000367  -0.000127  0.000150  0.000150  -0.000621  0.000060  0.000102  0.000102  -0.000621
0.157513  -0.760191  -0.003926  0.010343  0.001651  -0.011064  -0.007467  0.024919  0.000013  -0.000015  0.000132  -0.000274  -0.000133  0.000131  0.000131  -0.000551  0.000082  0.000100  0.000100  -0.000551
0.106962  -0.645764  -0.004074  0.009184  0.002302  -0.010087  -0.007058  0.022419  0.000023  -0.000043  0.000111  -0.000193  -0.000138  0.000118  0.000118  -0.000488  0.000083  0.000086  0.000086  -0.000488
-0.021225  -0.371750  -0.004992  0.007560  0.004180  -0.008257  -0.006511  0.017070  0.000040  -0.000069  0.000062  -0.000033  -0.000162  0.000089  0.000089  -0.000319  0.000091  0.000051  0.000051  -0.000319
0.054131  -0.529015  -0.004352  0.008414  0.002778  -0.008846  -0.006489  0.019848  0.000034  -0.000060  0.000083  -0.000106  -0.000141  0.000100  0.000100  -0.000393  0.000084  0.000065  0.000065  -0.000393
-0.427183  0.449559  -0.004910  0.008783  0.008984  -0.006781  -0.007484  0.012789  -0.000056  0.000098  0.000102  -0.000065  -0.000185  0.000104  0.000104  0.000143  0.000128  -0.000087  -0.000087  0.000143
-0.366171  0.352129  -0.005551  0.009256  0.007954  -0.006109  -0.006691  0.011766  -0.000028  0.000070  0.000075  -0.000025  -0.000173  0.000094  0.000094  0.000105  0.000118  -0.000073  -0.000073  0.000105
