# LocalSolutions
# NumFields: 20  NumberVertices: 1933 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.534541  0.742556  -0.002053  0.007387  0.010586  -0.008676  -0.009520  0.017936  -0.000128  0.000198  0.000207  -0.000262  -0.000197  0.000147  0.000147  0.000289  0.000129  -0.000136  -0.000136  0.000289
-0.493120  0.656858  -0.002949  0.008522  0.009907  -0.008071  -0.008889  0.016549  -0.000102  0.000168  0.000172  -0.000202  -0.000195  0.000134  0.000134  0.000257  0.000153  -0.000122  -0.000122  0.000257
-0.524223  0.750302  -0.002019  0.007430  0.010331  -0.008527  -0.009377  0.018142  -0.000121  0.000197  0.000202  -0.000270  -0.000183  0.000133  0.000133  0.000299  0.000134  -0.000139  -0.000139  0.000299
-0.374302  0.283813  -0.005664  0.009700  0.009110  -0.007149  -0.007927  0.012606  -0.000031  0.000050  0.000065  0.000000  -0.000204  0.000089  0.000089  0.000040  0.000128  -0.000049  -0.000049  0.000040
-0.292826  0.139771  -0.005997  0.009484  0.008157  -0.007073  -0.007513  0.012505  0.000002  0.000012  0.000042  0.000033  -0.000202  0.000077  0.000077  -0.000045  0.000119  -0.000017  -0.000017  -0.000045
-0.546232  0.837634  -0.001104  0.006182  0.010567  -0.009029  -0.009751  0.019665  -0.000133  0.000214  0.000224  -0.000326  -0.000170  0.000144  0.000144  0.000305  0.000148  -0.000147  -0.000147  0.000305
-0.513778  0.757759  -0.001979  0.007452  0.010063  -0.008432  -0.009243  0.018315  -0.000111  0.000192  0.000192  -0.000270  -0.000172  0.000129  0.000129  0.000292  0.000145  -0.000142  -0.000142  0.000292
-0.503273  0.765016  -0.001941  0.007480  0.009843  -0.008327  -0.009074  0.018484  -0.000114  0.000195  0.000202  -0.000286  -0.000171  0.000138  0.000138  0.000294  0.000150  -0.000152  -0.000152  0.000294
0.191257  -0.981540  -0.003395  0.016389  -0.001029  -0.008244  -0.006230  0.029321  0.000018  0.000046  0.000144  -0.000458  -0.000055  0.000105  0.000105  -0.000665  0.000039  0.000108  0.000108  -0.000665
-0.520686  0.853748  -0.001077  0.006239  0.010051  -0.008535  -0.009327  0.020149  -0.000124  0.000214  0.000231  -0.000349  -0.000176  0.000144  0.000144  0.000343  0.000118  -0.000147  -0.000147  0.000343
0.199696  -0.979858  -0.003463  0.016172  -0.000884  -0.008826  -0.006488  0.029281  0.000015  0.000042  0.000158  -0.000446  -0.000054  0.000100  0.000100  -0.000646  0.000033  0.000105  0.000105  -0.000646
-0.533727  0.845657  -0.001103  0.006220  0.010378  -0.008855  -0.009502  0.019909  -0.000127  0.000213  0.000225  -0.000337  -0.000173  0.000149  0.000149  0.000321  0.000124  -0.000144  -0.000144  0.000321
-0.106712  -0.181514  -0.005384  0.008705  0.006084  -0.008359  -0.007502  0.015144  0.000036  -0.000054  0.000041  0.000025  -0.000194  0.000071  0.000071  -0.000206  0.000102  0.000042  0.000042  -0.000206
-0.028644  -0.316518  -0.004824  0.008836  0.004981  -0.009056  -0.007559  0.017050  0.000040  -0.000066  0.000058  -0.000015  -0.000176  0.000078  0.000078  -0.000277  0.000093  0.000065  0.000065  -0.000277
-0.158006  -0.080809  -0.005711  0.009017  0.006336  -0.007458  -0.007079  0.013776  0.000032  -0.000040  0.000036  0.000038  -0.000179  0.000071  0.000071  -0.000151  0.000101  0.000020  0.000020  -0.000151
-0.205963  0.018510  -0.005909  0.009461  0.006590  -0.006807  -0.006802  0.012787  0.000024  -0.000018  0.000035  0.000044  -0.000173  0.000073  0.000073  -0.000086  0.000103  -0.000002  -0.000002  -0.000086
-0.293818  0.173667  -0.005942  0.009866  0.007695  -0.006671  -0.007119  0.012278  0.000002  0.000013  0.000046  0.000029  -0.000179  0.000078  0.000078  -0.000010  0.000111  -0.000028  -0.000028  -0.000010
-0.364091  0.312380  -0.005535  0.010074  0.008491  -0.006820  -0.007514  0.012631  -0.000030  0.000058  0.000071  -0.000011  -0.000193  0.000093  0.000093  0.000066  0.000127  -0.000059  -0.000059  0.000066
-0.436200  0.410737  -0.004965  0.009592  0.009768  -0.007459  -0.008382  0.013384  -0.000061  0.000094  0.000096  -0.000051  -0.000209  0.000102  0.000102  0.000106  0.000139  -0.000074  -0.000074  0.000106
0.024993  -0.414422  -0.004376  0.009358  0.003665  -0.008926  -0.007165  0.018371  0.000038  -0.000061  0.000070  -0.000050  -0.000155  0.000084  0.000084  -0.000323  0.000087  0.000071  0.000071  -0.000323
0.015851  -0.392734  -0.004378  0.009543  0.003225  -0.008070  -0.006539  0.017717  0.000039  -0.000057  0.000064  -0.000053  -0.000128  0.000082  0.000082  -0.000340  0.000078  0.000070  0.000070  -0.000340
0.073422  -0.529845  -0.003854  0.010436  0.001944  -0.008132  -0.006339  0.019987  0.000033  -0.000045  0.000078  -0.000109  -0.000108  0.000088  0.000088  -0.000391  0.000074  0.000077  0.000077  -0.000391
0.117112  -0.654293  -0.003565  0.011556  0.001041  -0.008387  -0.006374  0.022367  0.000025  -0.000024  0.000099  -0.000191  -0.000094  0.000095  0.000095  -0.000469  0.000071  0.000092  0.000092  -0.000469
0.150204  -0.772095  -0.003410  0.012987  0.000215  -0.008445  -0.006340  0.024741  0.000020  0.000003  0.000113  -0.000278  -0.000081  0.000102  0.000102  -0.000535  0.000070  0.000102  0.000102  -0.000535
-0.426329  0.424682  -0.004870  0.009759  0.009388  -0.007302  -0.008152  0.013497  -0.000060  0.000096  0.000103  -0.000061  -0.000202  0.000107  0.000107  0.000130  0.000140  -0.000084  -0.000084  0.000130
-0.453621  0.559280  -0.003850  0.009447  0.009345  -0.007526  -0.008319  0.015086  -0.000073  0.000126  0.000133  -0.000126  -0.000184  0.000113  0.000113  0.000195  0.000138  -0.000100  -0.000100  0.000195
-0.405664  0.455197  -0.004671  0.010121  0.008647  -0.006971  -0.007693  0.013778  -0.000047  0.000094  0.000102  -0.000071  -0.000175  0.000104  0.000104  0.000149  0.000128  -0.000085  -0.000085  0.000149
-0.417221  0.439761  -0.004776  0.009933  0.009039  -0.007149  -0.007941  0.013624  -0.000053  0.000091  0.000101  -0.000060  -0.000186  0.000102  0.000102  0.000133  0.000131  -0.000081  -0.000081  0.000133
-0.441420  0.571074  -0.003764  0.009560  0.009010  -0.007375  -0.008109  0.015283  -0.000068  0.000127  0.000133  -0.000138  -0.000173  0.000114  0.000114  0.000214  0.000135  -0.000103  -0.000103  0.000214
0.178564  -0.879848  -0.003408  0.014482  -0.000383  -0.008672  -0.006469  0.027067  0.000014  0.000027  0.000129  -0.000363  -0.000068  0.000106  0.000106  -0.000592  0.000058  0.000105  0.000105  -0.000592
0.172367  -0.881824  -0.003347  0.014636  -0.000505  -0.008274  -0.006200  0.027020  0.000017  0.000028  0.000133  -0.000375  -0.000060  0.000100  0.000100  -0.000605  0.000050  0.000108  0.000108  -0.000605
-0.482351  0.666311  -0.002896  0.008600  0.009638  -0.007940  -0.008715  0.016737  -0.000093  0.000160  0.000167  -0.000199  -0.000183  0.000122  0.000122  0.000256  0.000143  -0.000116  -0.000116  0.000256
-0.469334  0.675527  -0.002829  0.008664  0.009321  -0.007783  -0.008518  0.016947  -0.000085  0.000160  0.000162  -0.000210  -0.000177  0.000121  0.000121  0.000269  0.000141  -0.000120  -0.000120  0.000269
-0.330212  0.245259  -0.005777  0.010021  0.008097  -0.006700  -0.007285  0.012361  -0.000015  0.000035  0.000058  0.000012  -0.000182  0.000083  0.000083  0.000029  0.000115  -0.000040  -0.000040  0.000029
-0.492578  0.772072  -0.001920  0.007541  0.009622  -0.008194  -0.008904  0.018650  -0.000109  0.000186  0.000204  -0.000282  -0.000171  0.000140  0.000140  0.000298  0.000139  -0.000142  -0.000142  0.000298
-0.456960  0.685819  -0.002745  0.008716  0.009035  -0.007640  -0.008326  0.017166  -0.000085  0.000162  0.000170  -0.000225  -0.000171  0.000125  0.000125  0.000290  0.000144  -0.000125  -0.000125  0.000290
0.183438  -0.983031  -0.003313  0.016511  -0.001071  -0.007908  -0.005946  0.029173  0.000019  0.000048  0.000127  -0.000453  -0.000052  0.000103  0.000103  -0.000650  0.000033  0.000100  0.000100  -0.000650
0.164555  -0.884125  -0.003261  0.014850  -0.000632  -0.007772  -0.005868  0.026966  0.000020  0.000032  0.000133  -0.000399  -0.000054  0.000100  0.000100  -0.000634  0.000032  0.000101  0.000101  -0.000634
-0.478818  0.781210  -0.001884  0.007606  0.009307  -0.008001  -0.008701  0.018888  -0.000100  0.000188  0.000197  -0.000298  -0.000166  0.000134  0.000134  0.000318  0.000126  -0.000139  -0.000139  0.000318
-0.507674  0.861549  -0.001075  0.006302  0.009668  -0.008407  -0.009260  0.020426  -0.000112  0.000204  0.000217  -0.000343  -0.000151  0.000133  0.000133  0.000334  0.000116  -0.000152  -0.000152  0.000334
-0.455353  0.890311  -0.000962  0.006401  0.008737  -0.007761  -0.008378  0.021137  -0.000089  0.000201  0.000203  -0.000383  -0.000128  0.000123  0.000123  0.000371  0.000113  -0.000144  -0.000144  0.000371
-0.495265  0.868742  -0.001041  0.006314  0.009483  -0.008442  -0.009003  0.020448  -0.000108  0.000210  0.000219  -0.000364  -0.000133  0.000132  0.000132  0.000335  0.000130  -0.000150  -0.000150  0.000335
-0.467883  0.788001  -0.001835  0.007624  0.009072  -0.007885  -0.008544  0.019071  -0.000094  0.000182  0.000194  -0.000297  -0.000150  0.000124  0.000124  0.000331  0.000131  -0.000144  -0.000144  0.000331
-0.482320  0.875995  -0.001027  0.006368  0.009372  -0.008254  -0.008769  0.020686  -0.000102  0.000201  0.000214  -0.000358  -0.000143  0.000143  0.000143  0.000344  0.000112  -0.000138  -0.000138  0.000344
0.160049  -0.987109  -0.003047  0.016930  -0.001405  -0.006738  -0.005132  0.029056  0.000024  0.000045  0.000109  -0.000452  -0.000045  0.000102  0.000102  -0.000650  0.000048  0.000086  0.000086  -0.000650
0.167749  -0.985830  -0.003135  0.016812  -0.001295  -0.007098  -0.005388  0.029078  0.000020  0.000043  0.000125  -0.000448  -0.000047  0.000095  0.000095  -0.000648  0.000048  0.000092  0.000092  -0.000648
0.175534  -0.984473  -0.003219  0.016650  -0.001196  -0.007491  -0.005664  0.029136  0.000019  0.000045  0.000129  -0.000450  -0.000050  0.000097  0.000097  -0.000640  0.000049  0.000093  0.000093  -0.000640
-0.442035  0.896998  -0.000943  0.006442  0.008533  -0.007631  -0.008197  0.021332  -0.000084  0.000191  0.000197  -0.000378  -0.000123  0.000123  0.000123  0.000370  0.000107  -0.000138  -0.000138  0.000370
-0.468635  0.883392  -0.001005  0.006402  0.009032  -0.007898  -0.008575  0.021024  -0.000091  0.000195  0.000200  -0.000361  -0.000142  0.000133  0.000133  0.000360  0.000111  -0.000134  -0.000134  0.000360
-0.211364  0.063883  -0.005840  0.009974  0.006105  -0.006165  -0.006245  0.012265  0.000024  -0.000005  0.000036  0.000041  -0.000155  0.000074  0.000074  -0.000044  0.000099  -0.000017  -0.000017  -0.000044
-0.049479  -0.257836  -0.004924  0.009234  0.004197  -0.007457  -0.006423  0.015581  0.000042  -0.000057  0.000047  0.000007  -0.000155  0.000074  0.000074  -0.000234  0.000089  0.000045  0.000045  -0.000234
-0.116301  -0.123102  -0.005419  0.009393  0.004980  -0.006742  -0.006224  0.013783  0.000041  -0.000045  0.000037  0.000034  -0.000146  0.000070  0.000070  -0.000163  0.000088  0.000022  0.000022  -0.000163
-0.147599  -0.039935  -0.005563  0.009876  0.004966  -0.005996  -0.005766  0.012727  0.000038  -0.000027  0.000032  0.000044  -0.000138  0.000071  0.000071  -0.000096  0.000090  -0.000002  -0.000002  -0.000096
-0.285847  0.220040  -0.005757  0.010492  0.006927  -0.006072  -0.006488  0.012055  0.000008  0.000019  0.000046  0.000024  -0.000154  0.000079  0.000079  0.000008  0.000103  -0.000035  -0.000035  0.000008
-0.356682  0.329036  -0.005439  0.010301  0.008130  -0.006624  -0.007270  0.012667  -0.000024  0.000061  0.000072  -0.000017  -0.000172  0.000090  0.000090  0.000083  0.000118  -0.000060  -0.000060  0.000083
0.024403  -0.409646  -0.004136  0.010014  0.002336  -0.007047  -0.005726  0.017577  0.000039  -0.000052  0.000064  -0.000052  -0.000109  0.000080  0.000080  -0.000333  0.000073  0.000061  0.000061  -0.000333
-0.008154  -0.336219  -0.004504  0.009578  0.003199  -0.007252  -0.006051  0.016566  0.000042  -0.000058  0.000054  -0.000021  -0.000122  0.000078  0.000078  -0.000279  0.000078  0.000050  0.000050  -0.000279
0.072828  -0.537062  -0.003747  0.010726  0.001526  -0.007509  -0.005873  0.019908  0.000032  -0.000039  0.000079  -0.000120  -0.000094  0.000086  0.000086  -0.000406  0.000070  0.000077  0.000077  -0.000406
0.112466  -0.659750  -0.003462  0.011816  0.000719  -0.007744  -0.005927  0.022290  0.000026  -0.000022  0.000096  -0.000190  -0.000082  0.000091  0.000091  -0.000471  0.000068  0.000086  0.000086  -0.000471
0.142010  -0.776415  -0.003301  0.013240  -0.000037  -0.007757  -0.005877  0.024658  0.000020  0.000001  0.000109  -0.000271  -0.000070  0.000096  0.000096  -0.000528  0.000068  0.000093  0.000093  -0.000528
-0.387995  0.476321  -0.004464  0.010345  0.008117  -0.006712  -0.007348  0.014035  -0.000039  0.000094  0.000100  -0.000080  -0.000162  0.000102  0.000102  0.000165  0.000123  -0.000086  -0.000086  0.000165
-0.328548  0.377579  -0.005009  0.010941  0.007085  -0.006026  -0.006532  0.012925  -0.000011  0.000061  0.000071  -0.000030  -0.000150  0.000089  0.000089  0.000112  0.000110  -0.000066  -0.000066  0.000112
-0.345846  0.350795  -0.005240  0.010557  0.007690  -0.006380  -0.006962  0.012774  -0.000020  0.000063  0.000074  -0.000025  -0.000163  0.000094  0.000094  0.000106  0.000117  -0.000069  -0.000069  0.000106
-0.368950  0.495723  -0.004273  0.010590  0.007600  -0.006429  -0.006989  0.014292  -0.000033  0.000093  0.000101  -0.000090  -0.000152  0.000101  0.000101  0.000183  0.000120  -0.000089  -0.000089  0.000183
-0.420570  0.589558  -0.003594  0.009721  0.008484  -0.007108  -0.007760  0.015616  -0.000059  0.000127  0.000130  -0.000148  -0.000165  0.000112  0.000112  0.000225  0.000132  -0.000104  -0.000104  0.000225
0.135126  -0.779645  -0.003206  0.013462  -0.000221  -0.007226  -0.005509  0.024594  0.000024  0.000005  0.000104  -0.000288  -0.000059  0.000093  0.000093  -0.000550  0.000066  0.000089  0.000089  -0.000550
-0.407443  0.600231  -0.003491  0.009832  0.008173  -0.006936  -0.007541  0.015817  -0.000057  0.000131  0.000138  -0.000164  -0.000159  0.000115  0.000115  0.000254  0.000132  -0.000110  -0.000110  0.000254
-0.442336  0.696155  -0.002676  0.008814  0.008712  -0.007453  -0.008092  0.017395  -0.000076  0.000152  0.000164  -0.000220  -0.000162  0.000121  0.000121  0.000287  0.000136  -0.000118  -0.000118  0.000287
0.158545  -0.885846  -0.003185  0.014975  -0.000727  -0.007421  -0.005608  0.026914  0.000021  0.000026  0.000116  -0.000382  -0.000051  0.000096  0.000096  -0.000606  0.000048  0.000085  0.000085  -0.000606
-0.424637  0.708156  -0.002585  0.008913  0.008333  -0.007225  -0.007812  0.017669  -0.000068  0.000151  0.000160  -0.000232  -0.000151  0.000117  0.000117  0.000300  0.000133  -0.000119  -0.000119  0.000300
-0.456887  0.794549  -0.001817  0.007698  0.008856  -0.007761  -0.008359  0.019217  -0.000091  0.000182  0.000196  -0.000307  -0.000145  0.000130  0.000130  0.000328  0.000121  -0.000135  -0.000135  0.000328
-0.419994  0.815336  -0.001682  0.007816  0.008171  -0.007234  -0.007767  0.019783  -0.000074  0.000174  0.000182  -0.000324  -0.000129  0.000120  0.000120  0.000356  0.000112  -0.000131  -0.000131  0.000356
-0.442691  0.802850  -0.001761  0.007740  0.008603  -0.007573  -0.008128  0.019433  -0.000079  0.000179  0.000180  -0.000312  -0.000147  0.000132  0.000132  0.000345  0.000113  -0.000124  -0.000124  0.000345
0.145029  -0.889406  -0.003015  0.015301  -0.000954  -0.006645  -0.005063  0.026823  0.000025  0.000029  0.000110  -0.000396  -0.000045  0.000098  0.000098  -0.000632  0.000038  0.000077  0.000077  -0.000632
0.139143  -0.890793  -0.002927  0.015400  -0.001032  -0.006314  -0.004837  0.026784  0.000028  0.000028  0.000096  -0.000390  -0.000041  0.000095  0.000095  -0.000615  0.000044  0.000074  0.000074  -0.000615
0.152175  -0.988354  -0.002938  0.017033  -0.001473  -0.006216  -0.004855  0.029007  0.000028  0.000044  0.000104  -0.000453  -0.000037  0.000092  0.000092  -0.000642  0.000048  0.000080  0.000080  -0.000642
0.150939  -0.887915  -0.003092  0.015153  -0.000857  -0.006980  -0.005303  0.026862  0.000021  0.000025  0.000120  -0.000382  -0.000049  0.000095  0.000095  -0.000610  0.000045  0.000082  0.000082  -0.000610
-0.428558  0.903514  -0.000920  0.006457  0.008280  -0.007450  -0.007977  0.021527  -0.000078  0.000184  0.000191  -0.000382  -0.000116  0.000120  0.000120  0.000375  0.000113  -0.000131  -0.000131  0.000375
-0.405299  0.822801  -0.001619  0.007846  0.007908  -0.007048  -0.007533  0.019980  -0.000063  0.000169  0.000168  -0.000329  -0.000116  0.000116  0.000116  0.000366  0.000105  -0.000126  -0.000126  0.000366
-0.431404  0.809227  -0.001708  0.007752  0.008403  -0.007398  -0.007950  0.019627  -0.000077  0.000174  0.000182  -0.000314  -0.000145  0.000130  0.000130  0.000357  0.000115  -0.000132  -0.000132  0.000357
-0.211344  0.104134  -0.005707  0.010478  0.005615  -0.005608  -0.005730  0.011872  0.000028  -0.000009  0.000034  0.000042  -0.000132  0.000069  0.000069  -0.000050  0.000087  -0.000013  -0.000013  -0.000050
-0.401048  0.916057  -0.000865  0.006491  0.007987  -0.006969  -0.007416  0.021863  -0.000066  0.000181  0.000185  -0.000406  -0.000126  0.000137  0.000137  0.000402  0.000093  -0.000122  -0.000122  0.000402
-0.373006  0.927829  -0.000822  0.006552  0.007435  -0.006617  -0.007042  0.022249  -0.000056  0.000164  0.000172  -0.000404  -0.000100  0.000106  0.000106  0.000407  0.000100  -0.000120  -0.000120  0.000407
-0.386762  0.922180  -0.000846  0.006536  0.007668  -0.006683  -0.007278  0.022137  -0.000062  0.000171  0.000179  -0.000400  -0.000111  0.000118  0.000118  0.000400  0.000091  -0.000124  -0.000124  0.000400
-0.415228  0.909717  -0.000904  0.006491  0.008179  -0.007377  -0.007686  0.021680  -0.000070  0.000177  0.000184  -0.000383  -0.000114  0.000128  0.000128  0.000383  0.000102  -0.000123  -0.000123  0.000383
0.145059  -0.989423  -0.002820  0.017135  -0.001498  -0.006032  -0.004588  0.028925  0.000027  0.000035  0.000108  -0.000445  -0.000034  0.000093  0.000093  -0.000636  0.000051  0.000081  0.000081  -0.000636
-0.030541  -0.278882  -0.004636  0.009696  0.003145  -0.006495  -0.005555  0.015409  0.000044  -0.000052  0.000043  0.000008  -0.000117  0.000070  0.000070  -0.000215  0.000077  0.000032  0.000032  -0.000215
-0.089875  -0.145624  -0.005128  0.009814  0.003938  -0.005966  -0.005439  0.013607  0.000044  -0.000042  0.000034  0.000033  -0.000121  0.000068  0.000068  -0.000151  0.000079  0.000016  0.000016  -0.000151
-0.135504  -0.028606  -0.005351  0.010308  0.004281  -0.005318  -0.005105  0.012310  0.000041  -0.000027  0.000031  0.000044  -0.000118  0.000067  0.000067  -0.000106  0.000080  0.000002  0.000002  -0.000106
-0.207304  0.139466  -0.005531  0.010981  0.005168  -0.005132  -0.005286  0.011616  0.000028  0.000002  0.000036  0.000038  -0.000122  0.000072  0.000072  -0.000005  0.000087  -0.000030  -0.000030  -0.000005
-0.274979  0.253624  -0.005511  0.010969  0.006346  -0.005649  -0.006023  0.012026  0.000008  0.000034  0.000051  0.000009  -0.000141  0.000081  0.000081  0.000057  0.000100  -0.000048  -0.000048  0.000057
0.050428  -0.480582  -0.003806  0.010548  0.001589  -0.006794  -0.005425  0.018662  0.000037  -0.000045  0.000065  -0.000077  -0.000090  0.000079  0.000079  -0.000343  0.000069  0.000060  0.000060  -0.000343
0.002884  -0.353259  -0.004224  0.010035  0.002335  -0.006307  -0.005251  0.016402  0.000042  -0.000051  0.000053  -0.000033  -0.000096  0.000074  0.000074  -0.000293  0.000069  0.000049  0.000049  -0.000293
0.070733  -0.546191  -0.003558  0.011115  0.001029  -0.006666  -0.005253  0.019790  0.000033  -0.000033  0.000075  -0.000125  -0.000080  0.000083  0.000083  -0.000409  0.000067  0.000070  0.000070  -0.000409
0.108179  -0.664115  -0.003375  0.012065  0.000472  -0.007218  -0.005556  0.022224  0.000028  -0.000020  0.000086  -0.000189  -0.000071  0.000088  0.000088  -0.000453  0.000067  0.000077  0.000077  -0.000453
0.103023  -0.668596  -0.003249  0.012299  0.000225  -0.006653  -0.005152  0.022154  0.000030  -0.000013  0.000087  -0.000208  -0.000066  0.000087  0.000087  -0.000490  0.000065  0.000081  0.000081  -0.000490
-0.317255  0.390733  -0.004860  0.011146  0.006755  -0.005822  -0.006283  0.013031  -0.000008  0.000062  0.000073  -0.000037  -0.000138  0.000090  0.000090  0.000129  0.000107  -0.000070  -0.000070  0.000129
-0.260926  0.283199  -0.005189  0.011394  0.005818  -0.005255  -0.005577  0.012080  0.000013  0.000036  0.000051  0.000002  -0.000128  0.000081  0.000081  0.000080  0.000097  -0.000055  -0.000055  0.000080
-0.355336  0.508771  -0.004137  0.010767  0.007259  -0.006225  -0.006739  0.014481  -0.000026  0.000093  0.000099  -0.000098  -0.000139  0.000100  0.000100  0.000200  0.000116  -0.000090  -0.000090  0.000200
-0.306695  0.405289  -0.004680  0.011322  0.006464  -0.005632  -0.006059  0.013175  -0.000005  0.000063  0.000074  -0.000045  -0.000128  0.000089  0.000089  0.000154  0.000104  -0.000074  -0.000074  0.000154
0.126981  -0.783258  -0.003078  0.013708  -0.000418  -0.006641  -0.005094  0.024522  0.000025  0.000005  0.000099  -0.000288  -0.000053  0.000089  0.000089  -0.000544  0.000063  0.000083  0.000083  -0.000544
0.098413  -0.672288  -0.003129  0.012481  0.000041  -0.006189  -0.004815  0.022089  0.000030  -0.000012  0.000079  -0.000202  -0.000058  0.000084  0.000084  -0.000476  0.000063  0.000075  0.000075  -0.000476
-0.392074  0.612002  -0.003370  0.009961  0.007826  -0.006727  -0.007285  0.016040  -0.000047  0.000122  0.000127  -0.000161  -0.000146  0.000108  0.000108  0.000250  0.000124  -0.000103  -0.000103  0.000250
-0.406381  0.719208  -0.002496  0.009020  0.007975  -0.006983  -0.007516  0.017928  -0.000058  0.000145  0.000152  -0.000235  -0.000141  0.000116  0.000116  0.000301  0.000129  -0.000114  -0.000114  0.000301
-0.378442  0.622044  -0.003263  0.010059  0.007533  -0.006539  -0.007056  0.016243  -0.000041  0.000118  0.000126  -0.000166  -0.000133  0.000105  0.000105  0.000259  0.000119  -0.000100  -0.000100  0.000259
-0.372273  0.738939  -0.002298  0.009161  0.007347  -0.006499  -0.006953  0.018418  -0.000042  0.000139  0.000139  -0.000253  -0.000125  0.000109  0.000109  0.000323  0.000121  -0.000109  -0.000109  0.000323
-0.391087  0.728694  -0.002401  0.009079  0.007688  -0.006768  -0.007262  0.018162  -0.000053  0.000145  0.000150  -0.000249  -0.000133  0.000113  0.000113  0.000322  0.000123  -0.000113  -0.000113  0.000322
0.120122  -0.785945  -0.002959  0.013897  -0.000568  -0.006171  -0.004761  0.024464  0.000029  0.000009  0.000095  -0.000307  -0.000049  0.000089  0.000089  -0.000569  0.000063  0.000083  0.000083  -0.000569
0.131734  -0.892619  -0.002811  0.015534  -0.001136  -0.005890  -0.004555  0.026738  0.000028  0.000026  0.000099  -0.000386  -0.000037  0.000088  0.000088  -0.000610  0.000050  0.000072  0.000072  -0.000610
0.114764  -0.788395  -0.002854  0.014022  -0.000673  -0.005812  -0.004506  0.024427  0.000029  0.000006  0.000086  -0.000295  -0.000044  0.000088  0.000088  -0.000543  0.000062  0.000074  0.000074  -0.000543
-0.393799  0.828622  -0.001574  0.007868  0.007734  -0.006889  -0.007338  0.020136  -0.000060  0.000163  0.000167  -0.000332  -0.000110  0.000118  0.000118  0.000369  0.000109  -0.000121  -0.000121  0.000369
-0.359347  0.745116  -0.002212  0.009198  0.007135  -0.006315  -0.006737  0.018580  -0.000042  0.000138  0.000143  -0.000265  -0.000119  0.000111  0.000111  0.000345  0.000122  -0.000112  -0.000112  0.000345
-0.142557  0.014477  -0.005284  0.010739  0.004075  -0.004842  -0.004747  0.011786  0.000040  -0.000022  0.000030  0.000046  -0.000107  0.000067  0.000067  -0.000072  0.000077  -0.000009  -0.000009  -0.000072
-0.370294  0.839726  -0.001495  0.007948  0.007379  -0.006521  -0.006927  0.020444  -0.000053  0.000157  0.000167  -0.000345  -0.000113  0.000121  0.000121  0.000381  0.000099  -0.000116  -0.000116  0.000381
-0.359064  0.933313  -0.000803  0.006585  0.007286  -0.006442  -0.006767  0.022426  -0.000050  0.000156  0.000165  -0.000404  -0.000094  0.000115  0.000115  0.000408  0.000091  -0.000112  -0.000112  0.000408
-0.342994  0.851444  -0.001388  0.008003  0.006946  -0.006098  -0.006481  0.020789  -0.000040  0.000146  0.000148  -0.000352  -0.000092  0.000106  0.000106  0.000396  0.000096  -0.000109  -0.000109  0.000396
-0.354943  0.846325  -0.001435  0.007980  0.007134  -0.006263  -0.006673  0.020651  -0.000045  0.000151  0.000153  -0.000349  -0.000100  0.000108  0.000108  0.000392  0.000093  -0.000113  -0.000113  0.000392
-0.382144  0.834263  -0.001525  0.007884  0.007566  -0.006719  -0.007142  0.020298  -0.000057  0.000159  0.000169  -0.000335  -0.000114  0.000125  0.000125  0.000375  0.000110  -0.000123  -0.000123  0.000375
0.137426  -0.990512  -0.002719  0.017296  -0.001624  -0.005567  -0.004337  0.028947  0.000030  0.000032  0.000101  -0.000454  -0.000027  0.000100  0.000100  -0.000645  0.000043  0.000076  0.000076  -0.000645
0.125998  -0.893829  -0.002724  0.015646  -0.001187  -0.005584  -0.004334  0.026700  0.000026  0.000022  0.000096  -0.000376  -0.000034  0.000087  0.000087  -0.000591  0.000050  0.000074  0.000074  -0.000591
0.120319  -0.895007  -0.002635  0.015772  -0.001240  -0.005272  -0.004118  0.026672  0.000031  0.000026  0.000096  -0.000397  -0.000034  0.000098  0.000098  -0.000625  0.000040  0.000082  0.000082  -0.000625
-0.344811  0.938672  -0.000765  0.006587  0.007138  -0.006162  -0.006492  0.022532  -0.000045  0.000159  0.000165  -0.000427  -0.000095  0.000121  0.000121  0.000420  0.000087  -0.000112  -0.000112  0.000420
-0.315904  0.948791  -0.000707  0.006650  0.006718  -0.005638  -0.006038  0.022911  -0.000036  0.000144  0.000147  -0.000424  -0.000086  0.000105  0.000105  0.000431  0.000090  -0.000102  -0.000102  0.000431
-0.330965  0.856333  -0.001337  0.008012  0.006791  -0.005920  -0.006274  0.020934  -0.000039  0.000140  0.000150  -0.000352  -0.000093  0.000112  0.000112  0.000401  0.000099  -0.000112  -0.000112  0.000401
-0.330329  0.943866  -0.000739  0.006635  0.006941  -0.005877  -0.006289  0.022756  -0.000041  0.000150  0.000159  -0.000420  -0.000090  0.000115  0.000115  0.000420  0.000082  -0.000108  -0.000108  0.000420
-0.069129  -0.164459  -0.004803  0.010172  0.003094  -0.005226  -0.004719  0.013403  0.000046  -0.000039  0.000032  0.000033  -0.000102  0.000065  0.000065  -0.000154  0.000072  0.000014  0.000014  -0.000154
