# LocalSolutions
# NumFields: 20  NumberVertices: 1995 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.349486  0.199392  -0.005889  0.009417  0.009459  -0.007607  -0.008342  0.012777  -0.000024  0.000030  0.000054  0.000021  -0.000223  0.000083  0.000083  -0.000002  0.000131  -0.000031  -0.000031  -0.000002
-0.420524  0.301809  -0.005521  0.009347  0.010490  -0.007836  -0.008873  0.012978  -0.000051  0.000062  0.000072  -0.000008  -0.000240  0.000091  0.000091  0.000032  0.000143  -0.000046  -0.000046  0.000032
-0.510351  0.488571  -0.004257  0.008952  0.011285  -0.008286  -0.009483  0.014262  -0.000102  0.000125  0.000129  -0.000090  -0.000238  0.000115  0.000115  0.000138  0.000157  -0.000091  -0.000091  0.000138
-0.443953  0.388187  -0.005070  0.009546  0.010250  -0.007709  -0.008729  0.013367  -0.000067  0.000088  0.000097  -0.000042  -0.000224  0.000103  0.000103  0.000096  0.000144  -0.000072  -0.000072  0.000096
-0.495208  0.509541  -0.004160  0.009143  0.010705  -0.008099  -0.009169  0.014500  -0.000095  0.000132  0.000133  -0.000106  -0.000225  0.000117  0.000117  0.000159  0.000155  -0.000097  -0.000097  0.000159
-0.539988  0.613310  -0.003170  0.008350  0.011245  -0.008615  -0.009705  0.015825  -0.000123  0.000163  0.000171  -0.000165  -0.000224  0.000128  0.000128  0.000208  0.000159  -0.000114  -0.000114  0.000208
-0.482877  0.524789  -0.004038  0.009254  0.010290  -0.007951  -0.008929  0.014705  -0.000091  0.000131  0.000137  -0.000114  -0.000212  0.000120  0.000120  0.000179  0.000152  -0.000103  -0.000103  0.000179
-0.579542  0.705588  -0.002181  0.007337  0.011758  -0.009150  -0.010270  0.017220  -0.000156  0.000206  0.000216  -0.000240  -0.000219  0.000145  0.000145  0.000251  0.000151  -0.000144  -0.000144  0.000251
-0.393989  0.294831  -0.005571  0.009640  0.009694  -0.007488  -0.008373  0.012865  -0.000041  0.000058  0.000072  -0.000007  -0.000217  0.000094  0.000094  0.000049  0.000136  -0.000054  -0.000054  0.000049
-0.524015  0.749714  -0.002015  0.007576  0.010338  -0.008555  -0.009439  0.018215  -0.000123  0.000202  0.000204  -0.000276  -0.000194  0.000141  0.000141  0.000292  0.000138  -0.000145  -0.000145  0.000292
-0.558483  0.829516  -0.001123  0.006320  0.010796  -0.009046  -0.010070  0.019639  -0.000139  0.000216  0.000226  -0.000314  -0.000183  0.000138  0.000138  0.000304  0.000142  -0.000154  -0.000154  0.000304
-0.567111  0.716120  -0.002141  0.007392  0.011408  -0.009039  -0.010095  0.017445  -0.000145  0.000205  0.000209  -0.000247  -0.000202  0.000140  0.000140  0.000263  0.000145  -0.000142  -0.000142  0.000263
-0.557329  0.724212  -0.002104  0.007427  0.011158  -0.008947  -0.009952  0.017623  -0.000145  0.000204  0.000216  -0.000255  -0.000190  0.000142  0.000142  0.000270  0.000152  -0.000147  -0.000147  0.000270
-0.537258  0.739860  -0.002058  0.007524  0.010688  -0.008738  -0.009615  0.017965  -0.000129  0.000197  0.000206  -0.000260  -0.000203  0.000147  0.000147  0.000270  0.000151  -0.000137  -0.000137  0.000270
-0.524740  0.628128  -0.003087  0.008448  0.010793  -0.008455  -0.009463  0.016101  -0.000119  0.000170  0.000175  -0.000182  -0.000220  0.000131  0.000131  0.000228  0.000158  -0.000121  -0.000121  0.000228
-0.547395  0.732090  -0.002084  0.007482  0.010910  -0.008866  -0.009794  0.017777  -0.000133  0.000194  0.000204  -0.000248  -0.000193  0.000140  0.000140  0.000259  0.000154  -0.000135  -0.000135  0.000259
-0.520980  0.853569  -0.001064  0.006389  0.010069  -0.008577  -0.009381  0.020214  -0.000124  0.000216  0.000229  -0.000349  -0.000176  0.000144  0.000144  0.000340  0.000121  -0.000147  -0.000147  0.000340
-0.546445  0.837495  -0.001104  0.006342  0.010572  -0.009048  -0.009818  0.019747  -0.000133  0.000216  0.000225  -0.000327  -0.000169  0.000142  0.000142  0.000303  0.000147  -0.000147  -0.000147  0.000303
-0.513571  0.757217  -0.001965  0.007591  0.010084  -0.008461  -0.009292  0.018401  -0.000116  0.000194  0.000200  -0.000274  -0.000177  0.000132  0.000132  0.000299  0.000145  -0.000149  -0.000149  0.000299
-0.533990  0.845491  -0.001094  0.006376  0.010389  -0.008892  -0.009561  0.019976  -0.000125  0.000214  0.000223  -0.000337  -0.000172  0.000148  0.000148  0.000319  0.000126  -0.000145  -0.000145  0.000319
-0.019877  -0.320221  -0.004686  0.009276  0.004346  -0.008505  -0.007123  0.016938  0.000041  -0.000062  0.000058  -0.000018  -0.000154  0.000078  0.000078  -0.000282  0.000086  0.000062  0.000062  -0.000282
-0.112583  -0.162813  -0.005373  0.008977  0.006069  -0.008198  -0.007453  0.014968  0.000037  -0.000051  0.000039  0.000030  -0.000185  0.000071  0.000071  -0.000182  0.000101  0.000034  0.000034  -0.000182
-0.079011  -0.205944  -0.005136  0.009235  0.005023  -0.007751  -0.006871  0.015212  0.000041  -0.000055  0.000043  0.000019  -0.000158  0.000073  0.000073  -0.000211  0.000091  0.000039  0.000039  -0.000211
-0.201771  -0.022370  -0.005845  0.009100  0.007395  -0.007784  -0.007667  0.013617  0.000025  -0.000028  0.000036  0.000042  -0.000196  0.000071  0.000071  -0.000122  0.000109  0.000014  0.000014  -0.000122
0.141871  -0.654008  -0.003757  0.011021  0.002380  -0.011017  -0.008191  0.023173  0.000019  -0.000026  0.000119  -0.000192  -0.000147  0.000104  0.000104  -0.000484  0.000082  0.000120  0.000120  -0.000484
0.090981  -0.545058  -0.003955  0.010185  0.003000  -0.010146  -0.007782  0.020982  0.000029  -0.000048  0.000092  -0.000122  -0.000145  0.000093  0.000093  -0.000412  0.000082  0.000099  0.000099  -0.000412
0.038533  -0.436596  -0.004246  0.009687  0.003474  -0.009103  -0.007264  0.018863  0.000036  -0.000058  0.000072  -0.000065  -0.000144  0.000085  0.000085  -0.000349  0.000082  0.000081  0.000081  -0.000349
-0.274241  0.109691  -0.005984  0.009570  0.007987  -0.007220  -0.007563  0.012738  0.000010  -0.000003  0.000038  0.000039  -0.000196  0.000073  0.000073  -0.000064  0.000113  -0.000006  -0.000006  -0.000064
0.286833  -0.957981  -0.003987  0.014624  0.001010  -0.014162  -0.009951  0.029946  -0.000012  0.000068  0.000197  -0.000422  -0.000138  0.000134  0.000134  -0.000655  0.000057  0.000156  0.000156  -0.000655
0.241747  -0.859202  -0.003786  0.013202  0.001529  -0.013305  -0.009428  0.027689  -0.000003  0.000042  0.000177  -0.000370  -0.000134  0.000127  0.000127  -0.000639  0.000057  0.000141  0.000141  -0.000639
0.185759  -0.763196  -0.003660  0.012251  0.001535  -0.011423  -0.008329  0.025342  0.000010  0.000002  0.000143  -0.000274  -0.000134  0.000110  0.000110  -0.000550  0.000078  0.000132  0.000132  -0.000550
0.235014  -0.862297  -0.003760  0.013374  0.001267  -0.012733  -0.009067  0.027614  -0.000002  0.000035  0.000167  -0.000354  -0.000128  0.000117  0.000117  -0.000597  0.000064  0.000139  0.000139  -0.000597
-0.318604  0.188957  -0.005922  0.009789  0.008451  -0.007117  -0.007685  0.012577  -0.000008  0.000024  0.000049  0.000023  -0.000195  0.000082  0.000082  -0.000005  0.000119  -0.000031  -0.000031  -0.000005
-0.430815  0.414244  -0.004918  0.009811  0.009634  -0.007460  -0.008365  0.013543  -0.000061  0.000093  0.000100  -0.000055  -0.000209  0.000105  0.000105  0.000118  0.000142  -0.000079  -0.000079  0.000118
-0.367976  0.289352  -0.005598  0.009972  0.008905  -0.007110  -0.007864  0.012736  -0.000026  0.000049  0.000064  -0.000000  -0.000198  0.000087  0.000087  0.000035  0.000125  -0.000045  -0.000045  0.000035
-0.400464  0.353163  -0.005294  0.009944  0.009278  -0.007258  -0.008101  0.013079  -0.000039  0.000067  0.000077  -0.000021  -0.000197  0.000095  0.000095  0.000073  0.000130  -0.000061  -0.000061  0.000073
-0.415421  0.437866  -0.004761  0.010082  0.009041  -0.007201  -0.007999  0.013740  -0.000056  0.000098  0.000104  -0.000068  -0.000194  0.000107  0.000107  0.000144  0.000138  -0.000086  -0.000086  0.000144
-0.466005  0.544002  -0.003944  0.009466  0.009747  -0.007734  -0.008612  0.014968  -0.000084  0.000129  0.000137  -0.000121  -0.000202  0.000116  0.000116  0.000186  0.000146  -0.000101  -0.000101  0.000186
-0.513939  0.637304  -0.003058  0.008549  0.010484  -0.008338  -0.009288  0.016267  -0.000112  0.000164  0.000173  -0.000181  -0.000209  0.000126  0.000126  0.000228  0.000155  -0.000118  -0.000118  0.000228
-0.464911  0.678646  -0.002794  0.008833  0.009240  -0.007769  -0.008505  0.017111  -0.000090  0.000166  0.000172  -0.000222  -0.000178  0.000124  0.000124  0.000282  0.000147  -0.000128  -0.000128  0.000282
-0.475889  0.669357  -0.002868  0.008783  0.009505  -0.007897  -0.008674  0.016915  -0.000091  0.000160  0.000167  -0.000204  -0.000185  0.000126  0.000126  0.000262  0.000142  -0.000116  -0.000116  0.000262
-0.503062  0.764487  -0.001947  0.007652  0.009851  -0.008350  -0.009125  0.018556  -0.000114  0.000191  0.000203  -0.000278  -0.000173  0.000134  0.000134  0.000289  0.000148  -0.000146  -0.000146  0.000289
-0.503696  0.647322  -0.002997  0.008610  0.010201  -0.008231  -0.009124  0.016457  -0.000106  0.000166  0.000172  -0.000192  -0.000198  0.000127  0.000127  0.000243  0.000154  -0.000121  -0.000121  0.000243
-0.487379  0.660942  -0.002913  0.008702  0.009791  -0.008043  -0.008856  0.016729  -0.000096  0.000161  0.000166  -0.000197  -0.000189  0.000128  0.000128  0.000247  0.000149  -0.000118  -0.000118  0.000247
-0.478621  0.780674  -0.001875  0.007757  0.009317  -0.008031  -0.008748  0.018959  -0.000099  0.000189  0.000194  -0.000298  -0.000165  0.000134  0.000134  0.000317  0.000128  -0.000140  -0.000140  0.000317
-0.507982  0.861367  -0.001060  0.006448  0.009694  -0.008445  -0.009315  0.020483  -0.000113  0.000204  0.000215  -0.000340  -0.000155  0.000133  0.000133  0.000330  0.000130  -0.000148  -0.000148  0.000330
-0.492392  0.771570  -0.001916  0.007698  0.009631  -0.008220  -0.008953  0.018725  -0.000107  0.000188  0.000201  -0.000285  -0.000170  0.000140  0.000140  0.000297  0.000139  -0.000143  -0.000143  0.000297
-0.468898  0.883252  -0.000980  0.006496  0.009022  -0.007902  -0.008600  0.021039  -0.000098  0.000199  0.000212  -0.000372  -0.000144  0.000136  0.000136  0.000365  0.000110  -0.000141  -0.000141  0.000365
-0.442151  0.896941  -0.000944  0.006564  0.008520  -0.007585  -0.008195  0.021392  -0.000083  0.000194  0.000200  -0.000388  -0.000126  0.000126  0.000126  0.000378  0.000108  -0.000139  -0.000139  0.000378
-0.401319  0.915938  -0.000867  0.006653  0.008014  -0.007023  -0.007443  0.021913  -0.000065  0.000181  0.000186  -0.000406  -0.000127  0.000138  0.000138  0.000400  0.000094  -0.000122  -0.000122  0.000400
-0.482484  0.875905  -0.001013  0.006497  0.009362  -0.008243  -0.008764  0.020802  -0.000098  0.000203  0.000205  -0.000363  -0.000145  0.000139  0.000139  0.000352  0.000114  -0.000141  -0.000141  0.000352
-0.428715  0.903440  -0.000931  0.006618  0.008281  -0.007467  -0.008034  0.021600  -0.000079  0.000184  0.000198  -0.000382  -0.000113  0.000120  0.000120  0.000372  0.000104  -0.000137  -0.000137  0.000372
-0.467711  0.787493  -0.001824  0.007767  0.009085  -0.007914  -0.008585  0.019143  -0.000093  0.000183  0.000190  -0.000297  -0.000150  0.000125  0.000125  0.000328  0.000132  -0.000144  -0.000144  0.000328
-0.495566  0.868570  -0.001036  0.006473  0.009533  -0.008482  -0.009038  0.020566  -0.000106  0.000206  0.000211  -0.000353  -0.000142  0.000134  0.000134  0.000333  0.000135  -0.000142  -0.000142  0.000333
-0.455673  0.890147  -0.000980  0.006563  0.008798  -0.007844  -0.008423  0.021234  -0.000089  0.000189  0.000202  -0.000367  -0.000131  0.000128  0.000128  0.000364  0.000102  -0.000141  -0.000141  0.000364
-0.387496  0.379334  -0.005128  0.010251  0.008682  -0.006973  -0.007718  0.013214  -0.000033  0.000070  0.000080  -0.000030  -0.000179  0.000095  0.000095  0.000099  0.000124  -0.000067  -0.000067  0.000099
-0.415432  0.909624  -0.000909  0.006654  0.008175  -0.007406  -0.007731  0.021743  -0.000069  0.000177  0.000184  -0.000383  -0.000115  0.000129  0.000129  0.000381  0.000103  -0.000124  -0.000124  0.000381
0.017819  -0.391184  -0.004308  0.009801  0.003119  -0.007980  -0.006509  0.017736  0.000039  -0.000056  0.000064  -0.000045  -0.000129  0.000081  0.000081  -0.000323  0.000079  0.000067  0.000067  -0.000323
-0.043857  -0.259189  -0.004805  0.009567  0.003936  -0.007264  -0.006275  0.015610  0.000043  -0.000056  0.000048  0.000004  -0.000137  0.000073  0.000073  -0.000243  0.000082  0.000046  0.000046  -0.000243
-0.145918  -0.085832  -0.005572  0.009362  0.005925  -0.007271  -0.006877  0.013833  0.000036  -0.000041  0.000035  0.000038  -0.000169  0.000070  0.000070  -0.000150  0.000096  0.000023  0.000023  -0.000150
-0.108437  -0.124974  -0.005304  0.009695  0.004682  -0.006555  -0.006049  0.013789  0.000040  -0.000041  0.000035  0.000035  -0.000141  0.000070  0.000070  -0.000152  0.000086  0.000019  0.000019  -0.000152
-0.200158  0.012960  -0.005808  0.009625  0.006547  -0.006904  -0.006862  0.012998  0.000029  -0.000025  0.000034  0.000044  -0.000169  0.000072  0.000072  -0.000109  0.000100  0.000005  0.000005  -0.000109
0.127443  -0.636392  -0.003729  0.011103  0.002013  -0.010063  -0.007577  0.022575  0.000022  -0.000026  0.000108  -0.000184  -0.000129  0.000100  0.000100  -0.000473  0.000078  0.000111  0.000111  -0.000473
0.073698  -0.515103  -0.003957  0.010250  0.002616  -0.009073  -0.007078  0.020120  0.000031  -0.000048  0.000087  -0.000109  -0.000129  0.000091  0.000091  -0.000408  0.000077  0.000090  0.000090  -0.000408
-0.207527  0.059557  -0.005800  0.010117  0.006071  -0.006251  -0.006315  0.012429  0.000026  -0.000014  0.000035  0.000043  -0.000156  0.000073  0.000073  -0.000066  0.000098  -0.000009  -0.000009  -0.000066
0.277371  -0.960763  -0.003947  0.014800  0.000790  -0.013533  -0.009495  0.029814  -0.000010  0.000063  0.000190  -0.000420  -0.000122  0.000122  0.000122  -0.000646  0.000049  0.000145  0.000145  -0.000646
0.173850  -0.755079  -0.003624  0.012357  0.001217  -0.010622  -0.007822  0.024991  0.000013  -0.000002  0.000131  -0.000266  -0.000117  0.000111  0.000111  -0.000531  0.000076  0.000122  0.000122  -0.000531
0.218003  -0.864190  -0.003674  0.013711  0.000671  -0.011498  -0.008300  0.027379  0.000004  0.000035  0.000160  -0.000362  -0.000123  0.000132  0.000132  -0.000609  0.000059  0.000133  0.000133  -0.000609
0.228392  -0.865492  -0.003734  0.013568  0.000978  -0.012209  -0.008722  0.027557  0.000002  0.000047  0.000172  -0.000383  -0.000121  0.000121  0.000121  -0.000633  0.000042  0.000142  0.000142  -0.000633
-0.288988  0.180903  -0.005856  0.010150  0.007504  -0.006618  -0.007043  0.012381  0.000005  0.000015  0.000044  0.000029  -0.000165  0.000079  0.000079  -0.000005  0.000106  -0.000030  -0.000030  -0.000005
-0.358165  0.318395  -0.005443  0.010319  0.008321  -0.006793  -0.007465  0.012790  -0.000024  0.000055  0.000069  -0.000010  -0.000179  0.000091  0.000091  0.000070  0.000121  -0.000058  -0.000058  0.000070
-0.324448  0.252754  -0.005686  0.010305  0.007899  -0.006642  -0.007215  0.012491  -0.000014  0.000040  0.000059  0.000006  -0.000180  0.000086  0.000086  0.000042  0.000118  -0.000047  -0.000047  0.000042
-0.341553  0.352365  -0.005192  0.010756  0.007596  -0.006384  -0.006955  0.012920  -0.000020  0.000062  0.000074  -0.000026  -0.000163  0.000094  0.000094  0.000110  0.000118  -0.000069  -0.000069  0.000110
-0.399879  0.458199  -0.004603  0.010313  0.008521  -0.006955  -0.007664  0.013945  -0.000045  0.000092  0.000100  -0.000070  -0.000173  0.000103  0.000103  0.000149  0.000127  -0.000083  -0.000083  0.000149
-0.452435  0.557956  -0.003845  0.009594  0.009350  -0.007564  -0.008372  0.015184  -0.000071  0.000128  0.000130  -0.000128  -0.000185  0.000113  0.000113  0.000194  0.000139  -0.000099  -0.000099  0.000194
-0.412978  0.593758  -0.003548  0.009949  0.008325  -0.007048  -0.007690  0.015801  -0.000056  0.000125  0.000130  -0.000151  -0.000160  0.000111  0.000111  0.000232  0.000130  -0.000104  -0.000104  0.000232
-0.453041  0.686507  -0.002740  0.008913  0.008966  -0.007622  -0.008314  0.017280  -0.000080  0.000157  0.000163  -0.000216  -0.000167  0.000121  0.000121  0.000275  0.000140  -0.000117  -0.000117  0.000275
-0.425686  0.582496  -0.003635  0.009830  0.008642  -0.007219  -0.007907  0.015600  -0.000062  0.000123  0.000132  -0.000140  -0.000170  0.000112  0.000112  0.000217  0.000133  -0.000101  -0.000101  0.000217
-0.440336  0.569857  -0.003735  0.009687  0.009022  -0.007414  -0.008161  0.015387  -0.000070  0.000131  0.000136  -0.000141  -0.000181  0.000118  0.000118  0.000219  0.000141  -0.000108  -0.000108  0.000219
-0.424021  0.707331  -0.002575  0.009051  0.008338  -0.007249  -0.007849  0.017748  -0.000067  0.000151  0.000158  -0.000233  -0.000151  0.000117  0.000117  0.000299  0.000135  -0.000120  -0.000120  0.000299
-0.441656  0.695253  -0.002672  0.008969  0.008713  -0.007476  -0.008131  0.017474  -0.000074  0.000153  0.000160  -0.000220  -0.000159  0.000120  0.000120  0.000288  0.000135  -0.000117  -0.000117  0.000288
-0.456718  0.794064  -0.001804  0.007830  0.008879  -0.007781  -0.008400  0.019290  -0.000090  0.000179  0.000190  -0.000300  -0.000145  0.000126  0.000126  0.000316  0.000136  -0.000139  -0.000139  0.000316
-0.431172  0.808679  -0.001706  0.007904  0.008397  -0.007407  -0.007992  0.019688  -0.000080  0.000182  0.000188  -0.000330  -0.000141  0.000133  0.000133  0.000353  0.000114  -0.000140  -0.000140  0.000353
-0.408297  0.820747  -0.001638  0.007992  0.007968  -0.007100  -0.007615  0.020007  -0.000069  0.000168  0.000180  -0.000329  -0.000121  0.000119  0.000119  0.000362  0.000110  -0.000130  -0.000130  0.000362
-0.370051  0.839204  -0.001500  0.008115  0.007383  -0.006541  -0.006953  0.020507  -0.000053  0.000157  0.000166  -0.000344  -0.000113  0.000123  0.000123  0.000379  0.000100  -0.000116  -0.000116  0.000379
-0.386930  0.922109  -0.000846  0.006698  0.007690  -0.006687  -0.007303  0.022205  -0.000061  0.000172  0.000179  -0.000400  -0.000113  0.000120  0.000120  0.000399  0.000092  -0.000123  -0.000123  0.000399
-0.445583  0.800494  -0.001766  0.007866  0.008676  -0.007628  -0.008216  0.019457  -0.000083  0.000178  0.000186  -0.000308  -0.000146  0.000133  0.000133  0.000327  0.000126  -0.000136  -0.000136  0.000327
-0.393515  0.828064  -0.001583  0.008038  0.007730  -0.006904  -0.007370  0.020201  -0.000058  0.000163  0.000167  -0.000333  -0.000111  0.000115  0.000115  0.000366  0.000110  -0.000120  -0.000120  0.000366
-0.419778  0.814829  -0.001665  0.007941  0.008182  -0.007257  -0.007806  0.019852  -0.000070  0.000167  0.000175  -0.000312  -0.000132  0.000120  0.000120  0.000351  0.000120  -0.000128  -0.000128  0.000351
-0.313238  0.286299  -0.005483  0.010755  0.007262  -0.006228  -0.006738  0.012490  -0.000010  0.000046  0.000062  -0.000004  -0.000164  0.000087  0.000087  0.000073  0.000113  -0.000055  -0.000055  0.000073
-0.381885  0.833721  -0.001530  0.008052  0.007564  -0.006738  -0.007172  0.020362  -0.000056  0.000158  0.000168  -0.000335  -0.000112  0.000124  0.000124  0.000372  0.000112  -0.000124  -0.000124  0.000372
-0.373121  0.927783  -0.000817  0.006710  0.007436  -0.006612  -0.007075  0.022325  -0.000055  0.000165  0.000171  -0.000402  -0.000100  0.000105  0.000105  0.000409  0.000100  -0.000121  -0.000121  0.000409
0.074054  -0.523081  -0.003865  0.010544  0.002114  -0.008391  -0.006569  0.020029  0.000032  -0.000046  0.000077  -0.000100  -0.000114  0.000086  0.000086  -0.000380  0.000075  0.000079  0.000079  -0.000380
0.025157  -0.406454  -0.004094  0.010198  0.002359  -0.007105  -0.005803  0.017633  0.000039  -0.000050  0.000061  -0.000052  -0.000107  0.000080  0.000080  -0.000332  0.000073  0.000062  0.000062  -0.000332
-0.006019  -0.334763  -0.004426  0.009841  0.003095  -0.007185  -0.006016  0.016603  0.000042  -0.000056  0.000052  -0.000019  -0.000120  0.000076  0.000076  -0.000276  0.000076  0.000052  0.000052  -0.000276
-0.027339  -0.278649  -0.004527  0.009985  0.002993  -0.006388  -0.005479  0.015457  0.000044  -0.000051  0.000043  0.000004  -0.000114  0.000070  0.000070  -0.000224  0.000075  0.000038  0.000038  -0.000224
-0.144714  -0.020325  -0.005416  0.010349  0.004624  -0.005635  -0.005453  0.012537  0.000039  -0.000028  0.000031  0.000045  -0.000130  0.000068  0.000068  -0.000101  0.000084  0.000003  0.000003  -0.000101
-0.083723  -0.146851  -0.004992  0.010102  0.003702  -0.005804  -0.005290  0.013635  0.000045  -0.000042  0.000035  0.000032  -0.000109  0.000069  0.000069  -0.000161  0.000076  0.000014  0.000014  -0.000161
0.122351  -0.644920  -0.003625  0.011440  0.001428  -0.009097  -0.006912  0.022456  0.000023  -0.000025  0.000105  -0.000183  -0.000112  0.000098  0.000098  -0.000463  0.000076  0.000100  0.000100  -0.000463
-0.208097  0.100275  -0.005663  0.010630  0.005590  -0.005687  -0.005801  0.012051  0.000027  -0.000004  0.000035  0.000041  -0.000137  0.000072  0.000072  -0.000042  0.000091  -0.000018  -0.000018  -0.000042
0.268118  -0.963386  -0.003925  0.015062  0.000524  -0.013059  -0.009162  0.029798  -0.000003  0.000069  0.000194  -0.000440  -0.000116  0.000111  0.000111  -0.000661  0.000038  0.000148  0.000148  -0.000661
0.165840  -0.760809  -0.003551  0.012684  0.000804  -0.009802  -0.007288  0.024912  0.000015  0.000005  0.000134  -0.000279  -0.000106  0.000110  0.000110  -0.000554  0.000074  0.000121  0.000121  -0.000554
0.211299  -0.866878  -0.003638  0.013886  0.000429  -0.010946  -0.007981  0.027333  0.000004  0.000028  0.000154  -0.000349  -0.000108  0.000123  0.000123  -0.000593  0.000061  0.000131  0.000131  -0.000593
0.248453  -0.968644  -0.003800  0.015380  -0.000160  -0.011512  -0.008423  0.029681  0.000001  0.000056  0.000172  -0.000423  -0.000105  0.000127  0.000127  -0.000633  0.000059  0.000141  0.000141  -0.000633
0.258593  -0.965986  -0.003869  0.015218  0.000140  -0.012443  -0.008826  0.029664  0.000001  0.000067  0.000171  -0.000434  -0.000120  0.000133  0.000133  -0.000644  0.000033  0.000143  0.000143  -0.000644
-0.282958  0.216851  -0.005695  0.010626  0.006918  -0.006154  -0.006556  0.012231  0.000007  0.000021  0.000047  0.000023  -0.000149  0.000079  0.000079  0.000015  0.000101  -0.000037  -0.000037  0.000015
-0.326586  0.375534  -0.004991  0.011097  0.007077  -0.006065  -0.006578  0.013043  -0.000011  0.000059  0.000071  -0.000029  -0.000147  0.000089  0.000089  0.000109  0.000110  -0.000065  -0.000065  0.000109
-0.273418  0.248877  -0.005484  0.011082  0.006374  -0.005736  -0.006108  0.012173  0.000010  0.000030  0.000050  0.000012  -0.000134  0.000080  0.000080  0.000052  0.000098  -0.000047  -0.000047  0.000052
-0.382204  0.479389  -0.004414  0.010564  0.007992  -0.006683  -0.007311  0.014195  -0.000038  0.000097  0.000101  -0.000086  -0.000163  0.000103  0.000103  0.000171  0.000124  -0.000088  -0.000088  0.000171
-0.349111  0.511192  -0.004054  0.010937  0.007145  -0.006182  -0.006691  0.014646  -0.000025  0.000090  0.000098  -0.000098  -0.000140  0.000100  0.000100  0.000200  0.000116  -0.000089  -0.000089  0.000200
-0.367356  0.494027  -0.004248  0.010732  0.007595  -0.006459  -0.007029  0.014396  -0.000031  0.000092  0.000098  -0.000089  -0.000148  0.000100  0.000100  0.000183  0.000119  -0.000087  -0.000087  0.000183
-0.399620  0.604059  -0.003436  0.010036  0.008015  -0.006870  -0.007465  0.016002  -0.000048  0.000122  0.000126  -0.000156  -0.000150  0.000109  0.000109  0.000242  0.000126  -0.000102  -0.000102  0.000242
-0.405816  0.718469  -0.002479  0.009147  0.007979  -0.007004  -0.007547  0.018010  -0.000059  0.000145  0.000153  -0.000237  -0.000141  0.000117  0.000117  0.000304  0.000130  -0.000114  -0.000114  0.000304
-0.370419  0.625607  -0.003194  0.010250  0.007388  -0.006463  -0.006969  0.016428  -0.000038  0.000117  0.000124  -0.000170  -0.000136  0.000106  0.000106  0.000265  0.000121  -0.000101  -0.000101  0.000265
-0.384283  0.615982  -0.003300  0.010139  0.007679  -0.006659  -0.007207  0.016238  -0.000046  0.000124  0.000129  -0.000170  -0.000146  0.000111  0.000111  0.000264  0.000127  -0.000107  -0.000107  0.000264
-0.390402  0.727762  -0.002404  0.009236  0.007685  -0.006781  -0.007290  0.018234  -0.000052  0.000145  0.000149  -0.000249  -0.000136  0.000115  0.000115  0.000315  0.000125  -0.000111  -0.000111  0.000315
-0.362062  0.742873  -0.002238  0.009362  0.007184  -0.006376  -0.006817  0.018609  -0.000042  0.000134  0.000144  -0.000256  -0.000120  0.000109  0.000109  0.000330  0.000120  -0.000108  -0.000108  0.000330
-0.375976  0.734753  -0.002311  0.009285  0.007428  -0.006576  -0.007055  0.018419  -0.000048  0.000141  0.000149  -0.000257  -0.000128  0.000113  0.000113  0.000335  0.000122  -0.000114  -0.000114  0.000335
-0.326549  0.760310  -0.002031  0.009498  0.006628  -0.005824  -0.006200  0.019062  -0.000028  0.000125  0.000128  -0.000269  -0.000107  0.000105  0.000105  0.000349  0.000113  -0.000101  -0.000101  0.000349
-0.354687  0.845839  -0.001439  0.008146  0.007137  -0.006274  -0.006698  0.020716  -0.000044  0.000152  0.000151  -0.000348  -0.000101  0.000109  0.000109  0.000391  0.000094  -0.000112  -0.000112  0.000391
-0.346078  0.751249  -0.002143  0.009426  0.006929  -0.006134  -0.006539  0.018822  -0.000036  0.000132  0.000139  -0.000267  -0.000113  0.000110  0.000110  0.000342  0.000116  -0.000104  -0.000104  0.000342
-0.342739  0.850979  -0.001385  0.008158  0.006947  -0.006109  -0.006507  0.020860  -0.000043  0.000149  0.000155  -0.000358  -0.000091  0.000106  0.000106  0.000403  0.000095  -0.000114  -0.000114  0.000403
-0.359212  0.933256  -0.000798  0.006755  0.007275  -0.006456  -0.006813  0.022490  -0.000049  0.000157  0.000162  -0.000402  -0.000096  0.000112  0.000112  0.000405  0.000106  -0.000113  -0.000113  0.000405
-0.287376  0.957818  -0.000641  0.006823  0.006351  -0.005266  -0.005533  0.023193  -0.000027  0.000136  0.000134  -0.000444  -0.000063  0.000099  0.000099  0.000436  0.000081  -0.000102  -0.000102  0.000436
-0.316013  0.948755  -0.000709  0.006782  0.006706  -0.005620  -0.006028  0.022950  -0.000037  0.000144  0.000159  -0.000434  -0.000083  0.000106  0.000106  0.000434  0.000082  -0.000109  -0.000109  0.000434
-0.345057  0.938582  -0.000759  0.006747  0.007150  -0.006226  -0.006517  0.022636  -0.000044  0.000153  0.000157  -0.000413  -0.000095  0.000118  0.000118  0.000413  0.000098  -0.000113  -0.000113  0.000413
