# LocalSolutions
# NumFields: 20  NumberVertices: 1952 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.382413  -0.923992  -0.003844  0.011595  0.006256  -0.024336  -0.014591  0.031449  -0.000054  0.000070  0.000257  -0.000396  -0.000393  0.000219  0.000219  -0.000687  0.000096  0.000196  0.000196  -0.000687
0.306202  -0.828525  -0.003672  0.010456  0.006782  -0.022094  -0.013764  0.029153  -0.000036  0.000034  0.000228  -0.000341  -0.000358  0.000204  0.000204  -0.000651  0.000082  0.000177  0.000177  -0.000651
-0.355611  -0.018458  -0.005490  0.006595  0.016282  -0.012187  -0.013194  0.015626  -0.000028  -0.000023  0.000028  0.000037  -0.000448  -0.000002  -0.000002  -0.000217  0.000202  0.000085  0.000085  -0.000217
-0.283614  -0.093590  -0.005443  0.006569  0.015207  -0.012841  -0.012951  0.016468  -0.000007  -0.000044  0.000032  0.000033  -0.000440  0.000007  0.000007  -0.000251  0.000195  0.000090  0.000090  -0.000251
-0.217973  -0.164697  -0.005296  0.006576  0.014219  -0.013530  -0.012774  0.017362  0.000015  -0.000066  0.000043  0.000019  -0.000439  0.000020  0.000020  -0.000301  0.000187  0.000102  0.000102  -0.000301
-0.495919  0.132321  -0.005236  0.006713  0.017823  -0.010925  -0.013417  0.014184  -0.000099  0.000031  0.000043  0.000024  -0.000441  0.000006  0.000006  -0.000120  0.000209  0.000054  0.000054  -0.000120
-0.647175  0.286423  -0.004212  0.006498  0.019700  -0.010281  -0.013988  0.013402  -0.000182  0.000091  0.000086  -0.000015  -0.000454  0.000023  0.000023  -0.000054  0.000220  0.000024  0.000024  -0.000054
-0.422879  0.066467  -0.005511  0.006784  0.016420  -0.011150  -0.012861  0.014607  -0.000058  0.000007  0.000033  0.000034  -0.000422  0.000013  0.000013  -0.000156  0.000198  0.000058  0.000058  -0.000156
-0.362922  0.004898  -0.005596  0.006759  0.015523  -0.011553  -0.012610  0.015156  -0.000034  -0.000013  0.000029  0.000038  -0.000424  0.000011  0.000011  -0.000186  0.000196  0.000069  0.000069  -0.000186
-0.721267  0.360464  -0.003386  0.006178  0.020670  -0.010195  -0.014363  0.013294  -0.000253  0.000135  0.000132  -0.000051  -0.000463  0.000037  0.000037  -0.000000  0.000226  -0.000001  -0.000001  -0.000000
-0.794566  0.442130  -0.002323  0.005672  0.021414  -0.010234  -0.014690  0.013404  -0.000308  0.000172  0.000178  -0.000087  -0.000465  0.000060  0.000060  0.000016  0.000225  -0.000032  -0.000032  0.000016
-0.522882  0.171485  -0.005158  0.006800  0.017678  -0.010528  -0.013178  0.013833  -0.000126  0.000055  0.000057  0.000012  -0.000436  0.000019  0.000019  -0.000085  0.000210  0.000035  0.000035  -0.000085
-0.854437  0.519556  -0.001192  0.005027  0.021742  -0.010431  -0.015017  0.013719  -0.000345  0.000203  0.000216  -0.000119  -0.000440  0.000075  0.000075  0.000034  0.000237  -0.000053  -0.000053  0.000034
-0.789510  0.454839  -0.002310  0.005691  0.020868  -0.010225  -0.014441  0.013463  -0.000309  0.000181  0.000186  -0.000097  -0.000445  0.000078  0.000078  0.000025  0.000230  -0.000053  -0.000053  0.000025
-0.847027  0.531549  -0.001209  0.005056  0.021236  -0.010503  -0.014731  0.013722  -0.000339  0.000210  0.000218  -0.000127  -0.000423  0.000092  0.000092  0.000035  0.000241  -0.000054  -0.000054  0.000035
-0.823697  0.567031  -0.001221  0.005107  0.019876  -0.010476  -0.013830  0.014140  -0.000318  0.000218  0.000225  -0.000146  -0.000407  0.000117  0.000117  0.000090  0.000202  -0.000076  -0.000076  0.000090
-0.839543  0.543293  -0.001206  0.005073  0.020785  -0.010532  -0.014379  0.013787  -0.000329  0.000215  0.000217  -0.000134  -0.000418  0.000107  0.000107  0.000050  0.000228  -0.000057  -0.000057  0.000050
-0.831737  0.555169  -0.001218  0.005089  0.020316  -0.010507  -0.014109  0.013957  -0.000326  0.000213  0.000223  -0.000138  -0.000416  0.000115  0.000115  0.000064  0.000214  -0.000060  -0.000060  0.000064
-0.815223  0.579148  -0.001240  0.005131  0.019348  -0.010404  -0.013707  0.014396  -0.000314  0.000217  0.000230  -0.000150  -0.000397  0.000117  0.000117  0.000101  0.000198  -0.000087  -0.000087  0.000101
-0.806688  0.590978  -0.001242  0.005153  0.018848  -0.010422  -0.013607  0.014550  -0.000304  0.000222  0.000231  -0.000158  -0.000371  0.000118  0.000118  0.000108  0.000211  -0.000100  -0.000100  0.000108
-0.172553  -0.204081  -0.005257  0.006761  0.012614  -0.013264  -0.012029  0.017585  0.000023  -0.000072  0.000048  0.000013  -0.000405  0.000036  0.000036  -0.000307  0.000172  0.000099  0.000099  -0.000307
-0.095898  -0.297816  -0.004905  0.006856  0.011678  -0.014386  -0.012095  0.019025  0.000031  -0.000084  0.000066  -0.000015  -0.000388  0.000057  0.000057  -0.000352  0.000161  0.000107  0.000107  -0.000352
0.043196  -0.474338  -0.004229  0.007497  0.009663  -0.016422  -0.012208  0.021972  0.000028  -0.000084  0.000110  -0.000095  -0.000379  0.000096  0.000096  -0.000448  0.000146  0.000132  0.000132  -0.000448
-0.025747  -0.383232  -0.004587  0.007154  0.010359  -0.015074  -0.011901  0.020295  0.000032  -0.000088  0.000084  -0.000049  -0.000371  0.000078  0.000078  -0.000395  0.000149  0.000117  0.000117  -0.000395
0.240373  -0.743940  -0.003666  0.009599  0.007100  -0.020133  -0.013046  0.027220  -0.000013  -0.000014  0.000191  -0.000264  -0.000362  0.000165  0.000165  -0.000595  0.000127  0.000172  0.000172  -0.000595
0.116677  -0.573265  -0.003929  0.008139  0.008518  -0.017551  -0.012336  0.023762  0.000018  -0.000067  0.000135  -0.000147  -0.000368  0.000117  0.000117  -0.000501  0.000136  0.000146  0.000146  -0.000501
0.167550  -0.645268  -0.003791  0.008753  0.007594  -0.018214  -0.012382  0.025070  0.000006  -0.000043  0.000157  -0.000201  -0.000354  0.000141  0.000141  -0.000545  0.000129  0.000158  0.000158  -0.000545
0.371592  -0.928396  -0.003913  0.011865  0.005532  -0.022947  -0.013957  0.031221  -0.000049  0.000071  0.000249  -0.000400  -0.000341  0.000199  0.000199  -0.000685  0.000094  0.000188  0.000188  -0.000685
0.301022  -0.835894  -0.003729  0.010735  0.005955  -0.020930  -0.013186  0.028985  -0.000032  0.000033  0.000220  -0.000341  -0.000316  0.000184  0.000184  -0.000642  0.000080  0.000170  0.000170  -0.000642
-0.303820  -0.057577  -0.005590  0.006733  0.014624  -0.012001  -0.012389  0.015784  -0.000014  -0.000032  0.000030  0.000037  -0.000414  0.000016  0.000016  -0.000214  0.000187  0.000076  0.000076  -0.000214
-0.249136  -0.120779  -0.005466  0.006678  0.014021  -0.012668  -0.012380  0.016585  0.000007  -0.000054  0.000037  0.000029  -0.000403  0.000027  0.000027  -0.000256  0.000179  0.000083  0.000083  -0.000256
-0.464899  0.128408  -0.005496  0.006961  0.016200  -0.010445  -0.012461  0.013958  -0.000071  0.000020  0.000039  0.000029  -0.000403  0.000024  0.000024  -0.000128  0.000192  0.000044  0.000044  -0.000128
-0.637024  0.302351  -0.004309  0.006651  0.018688  -0.010027  -0.013387  0.013301  -0.000180  0.000102  0.000093  -0.000023  -0.000432  0.000039  0.000039  -0.000031  0.000213  0.000006  0.000006  -0.000031
-0.532734  0.202723  -0.005155  0.006956  0.017003  -0.010124  -0.012681  0.013550  -0.000122  0.000060  0.000062  0.000008  -0.000416  0.000032  0.000032  -0.000070  0.000203  0.000022  0.000022  -0.000070
-0.357112  0.016141  -0.005715  0.006939  0.014573  -0.011004  -0.011967  0.014805  -0.000033  -0.000010  0.000032  0.000038  -0.000396  0.000024  0.000024  -0.000168  0.000185  0.000057  0.000057  -0.000168
-0.716741  0.386714  -0.003369  0.006261  0.019686  -0.010035  -0.013822  0.013300  -0.000240  0.000140  0.000135  -0.000057  -0.000436  0.000054  0.000054  0.000009  0.000223  -0.000020  -0.000020  0.000009
-0.775181  0.460400  -0.002463  0.005823  0.020166  -0.010171  -0.014090  0.013474  -0.000293  0.000176  0.000181  -0.000094  -0.000427  0.000084  0.000084  0.000026  0.000232  -0.000050  -0.000050  0.000026
-0.769889  0.472371  -0.002462  0.005854  0.019704  -0.010164  -0.013830  0.013518  -0.000284  0.000184  0.000181  -0.000102  -0.000411  0.000100  0.000100  0.000036  0.000226  -0.000053  -0.000053  0.000036
-0.752397  0.507215  -0.002422  0.005946  0.018437  -0.010068  -0.013130  0.013817  -0.000280  0.000193  0.000200  -0.000122  -0.000391  0.000124  0.000124  0.000087  0.000190  -0.000086  -0.000086  0.000087
-0.758532  0.495732  -0.002444  0.005920  0.018852  -0.010103  -0.013333  0.013694  -0.000276  0.000189  0.000190  -0.000112  -0.000399  0.000115  0.000115  0.000069  0.000202  -0.000068  -0.000068  0.000069
-0.764368  0.484136  -0.002435  0.005877  0.019278  -0.010143  -0.013580  0.013590  -0.000290  0.000189  0.000191  -0.000110  -0.000407  0.000116  0.000116  0.000049  0.000215  -0.000065  -0.000065  0.000049
-0.745963  0.518538  -0.002437  0.005996  0.018012  -0.010023  -0.012949  0.013943  -0.000268  0.000192  0.000198  -0.000124  -0.000371  0.000118  0.000118  0.000093  0.000195  -0.000089  -0.000089  0.000093
-0.798221  0.602365  -0.001261  0.005185  0.018411  -0.010492  -0.013445  0.014624  -0.000298  0.000220  0.000234  -0.000162  -0.000358  0.000129  0.000129  0.000098  0.000220  -0.000098  -0.000098  0.000098
-0.739277  0.529599  -0.002417  0.006024  0.017611  -0.010009  -0.012794  0.014060  -0.000271  0.000199  0.000207  -0.000133  -0.000352  0.000130  0.000130  0.000095  0.000207  -0.000103  -0.000103  0.000095
-0.635996  0.321089  -0.004274  0.006729  0.018086  -0.009865  -0.013023  0.013249  -0.000182  0.000109  0.000100  -0.000029  -0.000416  0.000051  0.000051  -0.000018  0.000211  -0.000008  -0.000008  -0.000018
-0.780897  0.624660  -0.001282  0.005243  0.017767  -0.010439  -0.012848  0.014962  -0.000285  0.000224  0.000240  -0.000175  -0.000362  0.000141  0.000141  0.000140  0.000177  -0.000102  -0.000102  0.000140
-0.789822  0.613336  -0.001270  0.005211  0.018116  -0.010547  -0.013126  0.014691  -0.000291  0.000223  0.000237  -0.000169  -0.000357  0.000139  0.000139  0.000107  0.000208  -0.000093  -0.000093  0.000107
-0.215108  -0.148574  -0.005464  0.006810  0.012817  -0.012454  -0.011797  0.016707  0.000017  -0.000061  0.000042  0.000025  -0.000373  0.000042  0.000042  -0.000271  0.000165  0.000082  0.000082  -0.000271
-0.128460  -0.244858  -0.005188  0.006984  0.010993  -0.012900  -0.011265  0.017812  0.000029  -0.000076  0.000056  0.000003  -0.000357  0.000055  0.000055  -0.000312  0.000153  0.000094  0.000094  -0.000312
-0.041009  -0.357718  -0.004736  0.007222  0.009765  -0.014057  -0.011302  0.019569  0.000034  -0.000084  0.000075  -0.000033  -0.000345  0.000072  0.000072  -0.000366  0.000144  0.000106  0.000106  -0.000366
0.030362  -0.454336  -0.004362  0.007595  0.008804  -0.015156  -0.011453  0.021239  0.000030  -0.000083  0.000099  -0.000080  -0.000337  0.000092  0.000092  -0.000420  0.000136  0.000121  0.000121  -0.000420
0.084646  -0.530073  -0.004096  0.007997  0.008204  -0.016194  -0.011712  0.022673  0.000023  -0.000075  0.000122  -0.000124  -0.000339  0.000110  0.000110  -0.000468  0.000133  0.000134  0.000134  -0.000468
0.217985  -0.720096  -0.003717  0.009497  0.006658  -0.018866  -0.012460  0.026466  -0.000008  -0.000015  0.000181  -0.000260  -0.000328  0.000156  0.000156  -0.000589  0.000119  0.000167  0.000167  -0.000589
0.154729  -0.632234  -0.003853  0.008803  0.006931  -0.017058  -0.011767  0.024505  0.000011  -0.000050  0.000145  -0.000182  -0.000320  0.000129  0.000129  -0.000518  0.000124  0.000146  0.000146  -0.000518
0.361169  -0.932500  -0.003966  0.012118  0.004859  -0.021775  -0.013377  0.030963  -0.000045  0.000074  0.000242  -0.000407  -0.000306  0.000181  0.000181  -0.000673  0.000086  0.000183  0.000183  -0.000673
0.297932  -0.846627  -0.003789  0.011048  0.005164  -0.019913  -0.012659  0.028916  -0.000028  0.000033  0.000213  -0.000343  -0.000293  0.000174  0.000174  -0.000628  0.000077  0.000168  0.000168  -0.000628
-0.279529  -0.068330  -0.005684  0.006901  0.013364  -0.011528  -0.011662  0.015617  -0.000002  -0.000037  0.000033  0.000037  -0.000363  0.000038  0.000038  -0.000207  0.000167  0.000063  0.000063  -0.000207
-0.366961  0.046603  -0.005827  0.007162  0.013859  -0.010341  -0.011382  0.014292  -0.000031  -0.000009  0.000034  0.000038  -0.000364  0.000038  0.000038  -0.000154  0.000173  0.000045  0.000045  -0.000154
-0.439065  0.124559  -0.005672  0.007182  0.014935  -0.010039  -0.011716  0.013775  -0.000072  0.000029  0.000044  0.000026  -0.000375  0.000042  0.000042  -0.000095  0.000184  0.000023  0.000023  -0.000095
-0.552381  0.242085  -0.005057  0.007055  0.016648  -0.009804  -0.012364  0.013312  -0.000129  0.000070  0.000072  -0.000001  -0.000389  0.000048  0.000048  -0.000047  0.000196  0.000005  0.000005  -0.000047
-0.635490  0.340262  -0.004279  0.006827  0.017532  -0.009715  -0.012694  0.013194  -0.000181  0.000107  0.000106  -0.000030  -0.000396  0.000061  0.000061  -0.000005  0.000205  -0.000016  -0.000016  -0.000005
-0.691579  0.396829  -0.003594  0.006495  0.018407  -0.009857  -0.013134  0.013286  -0.000225  0.000142  0.000137  -0.000062  -0.000412  0.000075  0.000075  0.000025  0.000219  -0.000034  -0.000034  0.000025
-0.684851  0.419998  -0.003571  0.006592  0.017644  -0.009738  -0.012692  0.013341  -0.000226  0.000152  0.000149  -0.000073  -0.000397  0.000089  0.000089  0.000047  0.000214  -0.000043  -0.000043  0.000047
-0.676737  0.442090  -0.003536  0.006699  0.016926  -0.009623  -0.012305  0.013459  -0.000220  0.000157  0.000156  -0.000083  -0.000382  0.000099  0.000099  0.000069  0.000206  -0.000059  -0.000059  0.000069
-0.667291  0.463086  -0.003527  0.006814  0.016236  -0.009521  -0.011969  0.013587  -0.000208  0.000158  0.000156  -0.000089  -0.000361  0.000103  0.000103  0.000079  0.000203  -0.000069  -0.000069  0.000079
-0.725424  0.538174  -0.002509  0.006152  0.017040  -0.009950  -0.012510  0.014140  -0.000256  0.000196  0.000202  -0.000134  -0.000347  0.000132  0.000132  0.000094  0.000204  -0.000096  -0.000096  0.000094
-0.711633  0.559366  -0.002503  0.006242  0.016352  -0.009876  -0.012161  0.014397  -0.000240  0.000197  0.000202  -0.000144  -0.000343  0.000130  0.000130  0.000134  0.000174  -0.000103  -0.000103  0.000134
-0.771262  0.636518  -0.001291  0.005281  0.017189  -0.010322  -0.012908  0.015352  -0.000271  0.000227  0.000234  -0.000181  -0.000331  0.000137  0.000137  0.000144  0.000188  -0.000121  -0.000121  0.000144
-0.718656  0.548792  -0.002505  0.006197  0.016698  -0.009926  -0.012322  0.014254  -0.000248  0.000195  0.000203  -0.000138  -0.000347  0.000139  0.000139  0.000111  0.000184  -0.000096  -0.000096  0.000111
-0.207088  -0.145756  -0.005537  0.006964  0.011945  -0.011884  -0.011219  0.016407  0.000020  -0.000062  0.000043  0.000024  -0.000348  0.000049  0.000049  -0.000260  0.000155  0.000078  0.000078  -0.000260
-0.762099  0.647460  -0.001265  0.005286  0.016723  -0.010395  -0.012810  0.015360  -0.000276  0.000239  0.000246  -0.000196  -0.000308  0.000148  0.000148  0.000130  0.000214  -0.000127  -0.000127  0.000130
-0.704294  0.569740  -0.002472  0.006266  0.016004  -0.009831  -0.012034  0.014574  -0.000236  0.000199  0.000205  -0.000149  -0.000338  0.000131  0.000131  0.000143  0.000186  -0.000118  -0.000118  0.000143
-0.753163  0.657833  -0.001286  0.005337  0.016571  -0.010492  -0.012499  0.015407  -0.000267  0.000231  0.000245  -0.000194  -0.000312  0.000153  0.000153  0.000141  0.000194  -0.000121  -0.000121  0.000141
-0.118210  -0.245515  -0.005243  0.007199  0.009898  -0.012123  -0.010540  0.017471  0.000030  -0.000072  0.000052  0.000008  -0.000326  0.000059  0.000059  -0.000283  0.000145  0.000080  0.000080  -0.000283
-0.049557  -0.337703  -0.004868  0.007378  0.008889  -0.012926  -0.010540  0.018864  0.000035  -0.000082  0.000067  -0.000021  -0.000311  0.000072  0.000072  -0.000327  0.000137  0.000091  0.000091  -0.000327
0.016475  -0.430909  -0.004495  0.007701  0.007945  -0.013829  -0.010641  0.020418  0.000033  -0.000080  0.000090  -0.000070  -0.000291  0.000092  0.000092  -0.000396  0.000125  0.000108  0.000108  -0.000396
0.097003  -0.549491  -0.004083  0.008321  0.007067  -0.015344  -0.011068  0.022665  0.000023  -0.000069  0.000119  -0.000129  -0.000305  0.000109  0.000109  -0.000461  0.000123  0.000129  0.000129  -0.000461
0.225048  -0.740694  -0.003749  0.009887  0.005754  -0.018079  -0.011974  0.026595  -0.000007  -0.000010  0.000179  -0.000266  -0.000296  0.000150  0.000150  -0.000574  0.000113  0.000161  0.000161  -0.000574
0.170139  -0.664019  -0.003850  0.009298  0.005739  -0.016214  -0.011157  0.024765  0.000009  -0.000040  0.000148  -0.000203  -0.000279  0.000129  0.000129  -0.000517  0.000113  0.000143  0.000143  -0.000517
0.350725  -0.936478  -0.004004  0.012369  0.004164  -0.020670  -0.012860  0.030778  -0.000039  0.000072  0.000239  -0.000412  -0.000284  0.000181  0.000181  -0.000667  0.000079  0.000184  0.000184  -0.000667
0.290925  -0.850516  -0.003827  0.011269  0.004541  -0.018933  -0.012169  0.028754  -0.000025  0.000037  0.000211  -0.000351  -0.000266  0.000173  0.000173  -0.000629  0.000069  0.000166  0.000166  -0.000629
-0.276146  -0.041478  -0.005866  0.007268  0.011852  -0.010386  -0.010547  0.014856  0.000000  -0.000031  0.000034  0.000039  -0.000329  0.000048  0.000048  -0.000180  0.000156  0.000048  0.000048  -0.000180
-0.198236  -0.140454  -0.005629  0.007175  0.010890  -0.011156  -0.010499  0.016005  0.000020  -0.000057  0.000041  0.000027  -0.000323  0.000054  0.000054  -0.000235  0.000149  0.000065  0.000065  -0.000235
-0.366053  0.068226  -0.005933  0.007406  0.012984  -0.009757  -0.010741  0.013884  -0.000031  0.000001  0.000036  0.000036  -0.000333  0.000050  0.000050  -0.000125  0.000163  0.000028  0.000028  -0.000125
-0.468582  0.180113  -0.005611  0.007391  0.014584  -0.009518  -0.011318  0.013337  -0.000078  0.000041  0.000052  0.000019  -0.000353  0.000053  0.000053  -0.000072  0.000178  0.000010  0.000010  -0.000072
-0.555536  0.278191  -0.005023  0.007255  0.015767  -0.009436  -0.011782  0.013123  -0.000125  0.000077  0.000078  -0.000007  -0.000363  0.000063  0.000063  -0.000027  0.000188  -0.000010  -0.000010  -0.000027
-0.603478  0.340127  -0.004556  0.007130  0.016239  -0.009433  -0.011966  0.013128  -0.000165  0.000112  0.000106  -0.000036  -0.000377  0.000074  0.000074  0.000011  0.000200  -0.000027  -0.000027  0.000011
-0.640704  0.395660  -0.004072  0.006969  0.016491  -0.009473  -0.012065  0.013247  -0.000170  0.000124  0.000116  -0.000048  -0.000364  0.000084  0.000084  0.000028  0.000195  -0.000038  -0.000038  0.000028
-0.597291  0.371771  -0.004504  0.007317  0.015354  -0.009193  -0.011448  0.013141  -0.000159  0.000115  0.000115  -0.000043  -0.000346  0.000090  0.000090  0.000044  0.000190  -0.000048  -0.000048  0.000044
-0.654358  0.470037  -0.003592  0.006943  0.015699  -0.009424  -0.011692  0.013640  -0.000197  0.000158  0.000156  -0.000092  -0.000343  0.000112  0.000112  0.000086  0.000196  -0.000071  -0.000071  0.000086
-0.591327  0.391233  -0.004478  0.007449  0.014789  -0.009058  -0.011136  0.013192  -0.000152  0.000117  0.000117  -0.000049  -0.000330  0.000095  0.000095  0.000049  0.000185  -0.000053  -0.000053  0.000049
-0.631808  0.496747  -0.003615  0.007186  0.014624  -0.009226  -0.011151  0.013889  -0.000184  0.000159  0.000161  -0.000103  -0.000319  0.000116  0.000116  0.000114  0.000188  -0.000089  -0.000089  0.000114
-0.642360  0.477763  -0.003635  0.007064  0.015205  -0.009324  -0.011429  0.013712  -0.000188  0.000154  0.000156  -0.000093  -0.000329  0.000116  0.000116  0.000102  0.000190  -0.000078  -0.000078  0.000102
-0.696766  0.579821  -0.002485  0.006330  0.015637  -0.009802  -0.011903  0.014698  -0.000238  0.000203  0.000214  -0.000157  -0.000312  0.000138  0.000138  0.000135  0.000195  -0.000118  -0.000118  0.000135
-0.743435  0.668808  -0.001282  0.005366  0.016194  -0.010328  -0.012311  0.015741  -0.000257  0.000235  0.000242  -0.000204  -0.000324  0.000152  0.000152  0.000171  0.000175  -0.000117  -0.000117  0.000171
-0.688160  0.593628  -0.002448  0.006368  0.015264  -0.009799  -0.011716  0.014854  -0.000225  0.000204  0.000208  -0.000163  -0.000305  0.000146  0.000146  0.000148  0.000177  -0.000114  -0.000114  0.000148
-0.692073  0.721828  -0.001234  0.005476  0.014156  -0.009882  -0.011803  0.016987  -0.000225  0.000241  0.000248  -0.000246  -0.000265  0.000140  0.000140  0.000231  0.000169  -0.000163  -0.000163  0.000231
-0.733370  0.679829  -0.001266  0.005385  0.015724  -0.010233  -0.012286  0.016035  -0.000248  0.000236  0.000239  -0.000211  -0.000300  0.000145  0.000145  0.000184  0.000181  -0.000129  -0.000129  0.000184
-0.681969  0.731381  -0.001259  0.005532  0.013915  -0.010133  -0.011706  0.016965  -0.000219  0.000230  0.000251  -0.000243  -0.000240  0.000145  0.000145  0.000209  0.000183  -0.000158  -0.000158  0.000209
-0.723592  0.690228  -0.001272  0.005418  0.015389  -0.010305  -0.012140  0.016130  -0.000244  0.000232  0.000245  -0.000215  -0.000285  0.000147  0.000147  0.000179  0.000191  -0.000132  -0.000132  0.000179
-0.713713  0.700439  -0.001267  0.005444  0.015150  -0.010298  -0.011875  0.016281  -0.000236  0.000233  0.000245  -0.000224  -0.000288  0.000156  0.000156  0.000192  0.000175  -0.000128  -0.000128  0.000192
-0.474945  0.213144  -0.005592  0.007610  0.013957  -0.009129  -0.010857  0.013089  -0.000081  0.000050  0.000059  0.000013  -0.000334  0.000065  0.000065  -0.000049  0.000173  -0.000006  -0.000006  -0.000049
-0.703174  0.711018  -0.001271  0.005485  0.014820  -0.010129  -0.011699  0.016652  -0.000223  0.000234  0.000238  -0.000231  -0.000277  0.000149  0.000149  0.000216  0.000164  -0.000141  -0.000141  0.000216
-0.109087  -0.244188  -0.005289  0.007420  0.008830  -0.011281  -0.009792  0.017074  0.000033  -0.000072  0.000050  0.000007  -0.000295  0.000066  0.000066  -0.000278  0.000134  0.000075  0.000075  -0.000278
-0.048000  -0.329293  -0.004934  0.007610  0.007813  -0.011820  -0.009706  0.018297  0.000037  -0.000079  0.000068  -0.000024  -0.000272  0.000080  0.000080  -0.000336  0.000121  0.000089  0.000089  -0.000336
0.018032  -0.426890  -0.004546  0.008040  0.006521  -0.012293  -0.009542  0.019776  0.000032  -0.000076  0.000089  -0.000069  -0.000256  0.000095  0.000095  -0.000392  0.000114  0.000103  0.000103  -0.000392
0.107071  -0.568405  -0.004064  0.008661  0.005967  -0.014409  -0.010391  0.022640  0.000023  -0.000065  0.000114  -0.000127  -0.000267  0.000106  0.000106  -0.000439  0.000114  0.000119  0.000119  -0.000439
0.230181  -0.760794  -0.003782  0.010304  0.004909  -0.017274  -0.011485  0.026730  -0.000007  -0.000001  0.000181  -0.000281  -0.000272  0.000151  0.000151  -0.000586  0.000106  0.000163  0.000163  -0.000586
0.211530  -0.741372  -0.003797  0.010248  0.004487  -0.016146  -0.010909  0.026072  -0.000002  -0.000011  0.000166  -0.000263  -0.000246  0.000139  0.000139  -0.000560  0.000102  0.000151  0.000151  -0.000560
0.145252  -0.635318  -0.003933  0.009350  0.004904  -0.014430  -0.010180  0.023747  0.000014  -0.000043  0.000136  -0.000187  -0.000238  0.000123  0.000123  -0.000501  0.000103  0.000133  0.000133  -0.000501
0.340114  -0.940384  -0.004030  0.012617  0.003537  -0.019451  -0.012343  0.030647  -0.000034  0.000068  0.000233  -0.000412  -0.000253  0.000174  0.000174  -0.000667  0.000075  0.000178  0.000178  -0.000667
0.276815  -0.843302  -0.003838  0.011356  0.004044  -0.017836  -0.011621  0.028350  -0.000020  0.000036  0.000205  -0.000351  -0.000234  0.000163  0.000163  -0.000632  0.000065  0.000158  0.000158  -0.000632
-0.286897  0.001265  -0.006032  0.007639  0.010872  -0.009376  -0.009690  0.014055  -0.000000  -0.000022  0.000034  0.000040  -0.000298  0.000057  0.000057  -0.000152  0.000146  0.000034  0.000034  -0.000152
-0.190065  -0.132959  -0.005711  0.007412  0.009871  -0.010389  -0.009767  0.015562  0.000023  -0.000052  0.000039  0.000030  -0.000284  0.000062  0.000062  -0.000215  0.000136  0.000052  0.000052  -0.000215
-0.387210  0.117052  -0.005969  0.007681  0.012511  -0.009155  -0.010259  0.013371  -0.000035  0.000013  0.000040  0.000033  -0.000304  0.000061  0.000061  -0.000094  0.000155  0.000012  0.000012  -0.000094
-0.516130  0.277138  -0.005332  0.007667  0.014152  -0.008969  -0.010846  0.012957  -0.000109  0.000079  0.000079  -0.000010  -0.000337  0.000074  0.000074  -0.000008  0.000178  -0.000022  -0.000022  -0.000008
-0.514752  0.296095  -0.005280  0.007798  0.013714  -0.008789  -0.010566  0.012911  -0.000108  0.000086  0.000083  -0.000016  -0.000320  0.000086  0.000086  0.000016  0.000176  -0.000038  -0.000038  0.000016
-0.575954  0.395164  -0.004578  0.007637  0.014187  -0.008897  -0.010805  0.013188  -0.000137  0.000119  0.000113  -0.000051  -0.000310  0.000098  0.000098  0.000059  0.000176  -0.000057  -0.000057  0.000059
-0.511927  0.313699  -0.005256  0.007942  0.013268  -0.008627  -0.010293  0.012884  -0.000098  0.000078  0.000084  -0.000013  -0.000291  0.000087  0.000087  0.000023  0.000163  -0.000040  -0.000040  0.000023
-0.624673  0.509397  -0.003586  0.007259  0.014254  -0.009168  -0.010988  0.014017  -0.000175  0.000160  0.000160  -0.000109  -0.000304  0.000122  0.000122  0.000119  0.000184  -0.000089  -0.000089  0.000119
-0.554336  0.416908  -0.004600  0.007939  0.013164  -0.008621  -0.010245  0.013279  -0.000127  0.000116  0.000118  -0.000057  -0.000285  0.000104  0.000104  0.000079  0.000168  -0.000067  -0.000067  0.000079
-0.561260  0.400086  -0.004629  0.007798  0.013626  -0.008737  -0.010491  0.013196  -0.000138  0.000119  0.000120  -0.000056  -0.000306  0.000107  0.000107  0.000081  0.000177  -0.000070  -0.000070  0.000081
-0.680372  0.603582  -0.002437  0.006413  0.014956  -0.009739  -0.011564  0.015025  -0.000218  0.000207  0.000209  -0.000170  -0.000297  0.000144  0.000144  0.000167  0.000167  -0.000120  -0.000120  0.000167
-0.618161  0.522753  -0.003531  0.007310  0.013922  -0.009123  -0.010828  0.014162  -0.000171  0.000160  0.000164  -0.000113  -0.000289  0.000124  0.000124  0.000136  0.000179  -0.000095  -0.000095  0.000136
-0.635994  0.653616  -0.002319  0.006620  0.013307  -0.009433  -0.010921  0.015943  -0.000198  0.000214  0.000224  -0.000210  -0.000252  0.000140  0.000140  0.000217  0.000174  -0.000154  -0.000154  0.000217
-0.672297  0.613341  -0.002399  0.006439  0.014640  -0.009683  -0.011437  0.015214  -0.000219  0.000213  0.000218  -0.000181  -0.000280  0.000148  0.000148  0.000175  0.000176  -0.000135  -0.000135  0.000175
