# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.347885  0.434649  -0.005155  0.006358  0.006931  -0.004969  -0.005216  0.010476  -0.000020  0.000085  0.000081  -0.000056  -0.000137  0.000088  0.000088  0.000183  0.000095  -0.000086  -0.000086  0.000183
-0.193789  -0.139672  -0.007488  0.002892  0.005338  -0.003963  -0.003515  0.010394  0.000042  -0.000040  0.000025  0.000044  -0.000151  0.000063  0.000063  -0.000174  0.000082  -0.000022  -0.000022  -0.000174
-0.106932  -0.357547  -0.006299  0.002713  0.003646  -0.004489  -0.002875  0.014199  0.000045  -0.000078  0.000037  -0.000020  -0.000132  0.000085  0.000085  -0.000286  0.000073  -0.000024  -0.000024  -0.000286
-0.142011  -0.244884  -0.006887  0.002731  0.004248  -0.004011  -0.003036  0.011933  0.000049  -0.000061  0.000033  0.000016  -0.000125  0.000070  0.000070  -0.000230  0.000069  -0.000022  -0.000022  -0.000230
-0.063414  -0.477423  -0.005547  0.003215  0.002618  -0.004616  -0.002490  0.016459  0.000042  -0.000086  0.000051  -0.000081  -0.000104  0.000097  0.000097  -0.000349  0.000060  -0.000025  -0.000025  -0.000349
0.046437  -0.902012  -0.004037  0.007139  0.000474  -0.007499  -0.002280  0.026689  0.000008  -0.000048  0.000085  -0.000409  -0.000063  0.000195  0.000195  -0.000602  0.000032  -0.000039  -0.000039  -0.000602
0.072696  -0.997354  -0.003909  0.008690  -0.000190  -0.007864  -0.002153  0.028808  0.000003  -0.000033  0.000096  -0.000462  -0.000064  0.000196  0.000196  -0.000618  0.000034  -0.000039  -0.000039  -0.000618
0.046018  -0.903625  -0.004015  0.007331  0.000286  -0.006794  -0.002153  0.026415  0.000009  -0.000048  0.000082  -0.000397  -0.000054  0.000179  0.000179  -0.000586  0.000032  -0.000035  -0.000035  -0.000586
0.019679  -0.802955  -0.004250  0.005944  0.000942  -0.006431  -0.002270  0.024108  0.000015  -0.000070  0.000075  -0.000303  -0.000071  0.000153  0.000153  -0.000531  0.000046  -0.000031  -0.000031  -0.000531
-0.031760  -0.591042  -0.004968  0.003976  0.001915  -0.004966  -0.002308  0.018921  0.000033  -0.000086  0.000059  -0.000154  -0.000084  0.000113  0.000113  -0.000433  0.000051  -0.000025  -0.000025  -0.000433
-0.006629  -0.698230  -0.004572  0.004846  0.001463  -0.005696  -0.002299  0.021540  0.000024  -0.000081  0.000066  -0.000222  -0.000080  0.000129  0.000129  -0.000478  0.000049  -0.000027  -0.000027  -0.000478
-0.051632  -0.484853  -0.005338  0.003474  0.002138  -0.004094  -0.002197  0.016228  0.000041  -0.000079  0.000046  -0.000089  -0.000075  0.000083  0.000083  -0.000357  0.000046  -0.000020  -0.000020  -0.000357
-0.024974  -0.595665  -0.004837  0.004194  0.001587  -0.004463  -0.002091  0.018688  0.000034  -0.000079  0.000054  -0.000148  -0.000070  0.000097  0.000097  -0.000407  0.000045  -0.000020  -0.000020  -0.000407
-0.230729  0.973018  -0.000439  0.001497  0.005969  -0.003952  -0.004160  0.022451  -0.000016  0.000109  0.000117  -0.000448  -0.000061  0.000103  0.000103  0.000463  0.000062  -0.000079  -0.000079  0.000463
-0.215539  0.976495  -0.000411  0.001509  0.005718  -0.003709  -0.003919  0.022573  -0.000011  0.000102  0.000103  -0.000452  -0.000054  0.000082  0.000082  0.000468  0.000073  -0.000073  -0.000073  0.000468
-0.200854  0.979621  -0.000382  0.001507  0.005612  -0.003669  -0.003661  0.022638  -0.000009  0.000095  0.000094  -0.000452  -0.000045  0.000081  0.000081  0.000469  0.000072  -0.000066  -0.000066  0.000469
-0.185705  0.982606  -0.000362  0.001530  0.005625  -0.003415  -0.003372  0.022737  -0.000006  0.000086  0.000095  -0.000455  -0.000043  0.000099  0.000099  0.000470  0.000072  -0.000060  -0.000060  0.000470
-0.169985  0.985447  -0.000333  0.001542  0.005532  -0.002967  -0.003090  0.022856  -0.000002  0.000079  0.000085  -0.000460  -0.000043  0.000099  0.000099  0.000473  0.000068  -0.000054  -0.000054  0.000473
-0.154585  0.987979  -0.000303  0.001557  0.005351  -0.002718  -0.002814  0.022976  0.000001  0.000072  0.000071  -0.000457  -0.000036  0.000087  0.000087  0.000475  0.000060  -0.000050  -0.000050  0.000475
-0.139500  0.990222  -0.000267  0.001533  0.005312  -0.002604  -0.002543  0.022962  0.000003  0.000068  0.000067  -0.000476  -0.000028  0.000086  0.000086  0.000483  0.000059  -0.000051  -0.000051  0.000483
-0.107901  0.994162  -0.000213  0.001566  0.005198  -0.001766  -0.001985  0.023168  0.000006  0.000052  0.000054  -0.000468  -0.000032  0.000091  0.000091  0.000483  0.000063  -0.000034  -0.000034  0.000483
-0.123889  0.992296  -0.000241  0.001562  0.005330  -0.002259  -0.002280  0.023082  0.000004  0.000060  0.000064  -0.000468  -0.000030  0.000100  0.000100  0.000478  0.000055  -0.000043  -0.000043  0.000478
-0.250813  0.010649  -0.007796  0.003819  0.006126  -0.003701  -0.003833  0.008400  0.000027  -0.000005  0.000021  0.000059  -0.000149  0.000056  0.000056  -0.000075  0.000079  -0.000028  -0.000028  -0.000075
-0.190420  -0.079290  -0.007477  0.003478  0.004890  -0.003408  -0.003198  0.009017  0.000042  -0.000025  0.000023  0.000054  -0.000133  0.000055  0.000055  -0.000119  0.000072  -0.000024  -0.000024  -0.000119
-0.295529  0.168069  -0.007356  0.005233  0.006500  -0.003836  -0.004160  0.007620  0.000005  0.000034  0.000034  0.000040  -0.000151  0.000065  0.000065  0.000029  0.000083  -0.000048  -0.000048  0.000029
-0.284556  0.197850  -0.007047  0.005715  0.006117  -0.003759  -0.004039  0.007591  0.000012  0.000035  0.000036  0.000035  -0.000132  0.000064  0.000064  0.000049  0.000076  -0.000051  -0.000051  0.000049
-0.238040  0.049687  -0.007604  0.004442  0.005566  -0.003395  -0.003538  0.007730  0.000029  0.000004  0.000022  0.000058  -0.000137  0.000055  0.000055  -0.000042  0.000074  -0.000032  -0.000032  -0.000042
-0.243204  0.093968  -0.007434  0.004958  0.005508  -0.003354  -0.003544  0.007410  0.000026  0.000013  0.000025  0.000055  -0.000133  0.000056  0.000056  -0.000009  0.000073  -0.000037  -0.000037  -0.000009
-0.318881  0.324374  -0.006144  0.006392  0.006515  -0.004350  -0.004622  0.008765  0.000000  0.000056  0.000054  -0.000000  -0.000128  0.000072  0.000072  0.000108  0.000081  -0.000065  -0.000065  0.000108
-0.271685  0.224204  -0.006719  0.006183  0.005730  -0.003674  -0.003911  0.007648  0.000016  0.000037  0.000038  0.000029  -0.000121  0.000064  0.000064  0.000070  0.000073  -0.000054  -0.000054  0.000070
-0.283550  0.878094  -0.001060  0.002949  0.006225  -0.004876  -0.004978  0.020128  -0.000025  0.000125  0.000129  -0.000372  -0.000076  0.000099  0.000099  0.000421  0.000088  -0.000103  -0.000103  0.000421
-0.228528  0.894032  -0.000852  0.003001  0.005689  -0.004006  -0.004067  0.020651  -0.000011  0.000106  0.000108  -0.000404  -0.000060  0.000103  0.000103  0.000454  0.000065  -0.000079  -0.000079  0.000454
-0.254396  0.886998  -0.000947  0.002980  0.005921  -0.004417  -0.004512  0.020418  -0.000017  0.000120  0.000118  -0.000399  -0.000066  0.000102  0.000102  0.000443  0.000072  -0.000095  -0.000095  0.000443
-0.270773  0.882034  -0.001015  0.002971  0.006088  -0.004678  -0.004778  0.020254  -0.000020  0.000121  0.000122  -0.000379  -0.000071  0.000102  0.000102  0.000425  0.000082  -0.000098  -0.000098  0.000425
-0.241504  0.890614  -0.000900  0.002995  0.005800  -0.004214  -0.004292  0.020538  -0.000010  0.000108  0.000106  -0.000380  -0.000063  0.000094  0.000094  0.000434  0.000082  -0.000081  -0.000081  0.000434
-0.335440  0.768969  -0.001963  0.004205  0.006713  -0.005541  -0.005681  0.017468  -0.000033  0.000131  0.000134  -0.000275  -0.000104  0.000100  0.000100  0.000362  0.000104  -0.000105  -0.000105  0.000362
-0.318556  0.776723  -0.001863  0.004254  0.006485  -0.005313  -0.005434  0.017698  -0.000027  0.000128  0.000129  -0.000287  -0.000096  0.000101  0.000101  0.000377  0.000101  -0.000098  -0.000098  0.000377
-0.264429  0.796038  -0.001553  0.004368  0.005819  -0.004508  -0.004607  0.018320  -0.000011  0.000109  0.000109  -0.000305  -0.000080  0.000094  0.000094  0.000402  0.000095  -0.000088  -0.000088  0.000402
-0.280427  0.791348  -0.001648  0.004346  0.006007  -0.004749  -0.004856  0.018158  -0.000015  0.000116  0.000113  -0.000301  -0.000086  0.000096  0.000096  0.000390  0.000097  -0.000089  -0.000089  0.000390
-0.297901  0.784850  -0.001748  0.004301  0.006223  -0.005013  -0.005124  0.017952  -0.000020  0.000119  0.000120  -0.000288  -0.000090  0.000100  0.000100  0.000378  0.000099  -0.000095  -0.000095  0.000378
-0.311560  0.682883  -0.002597  0.005428  0.006261  -0.005078  -0.005215  0.015631  -0.000020  0.000111  0.000114  -0.000212  -0.000101  0.000094  0.000094  0.000333  0.000098  -0.000095  -0.000095  0.000333
-0.357260  0.549988  -0.004040  0.006021  0.006992  -0.005393  -0.005602  0.012651  -0.000028  0.000103  0.000102  -0.000118  -0.000127  0.000094  0.000094  0.000240  0.000099  -0.000095  -0.000095  0.000240
-0.341102  0.560613  -0.003863  0.006140  0.006688  -0.005230  -0.005418  0.012912  -0.000020  0.000100  0.000099  -0.000124  -0.000118  0.000091  0.000091  0.000252  0.000096  -0.000092  -0.000092  0.000252
-0.344967  0.665726  -0.002882  0.005311  0.006778  -0.005501  -0.005664  0.015141  -0.000030  0.000117  0.000121  -0.000192  -0.000113  0.000097  0.000097  0.000306  0.000101  -0.000098  -0.000098  0.000306
-0.327362  0.675341  -0.002738  0.005384  0.006496  -0.005281  -0.005430  0.015410  -0.000020  0.000115  0.000111  -0.000203  -0.000106  0.000095  0.000095  0.000314  0.000098  -0.000095  -0.000095  0.000314
-0.317538  0.575406  -0.003594  0.006289  0.006276  -0.004975  -0.005137  0.013287  -0.000015  0.000100  0.000099  -0.000139  -0.000111  0.000091  0.000091  0.000270  0.000095  -0.000092  -0.000092  0.000270
-0.309498  0.466214  -0.004603  0.006807  0.006135  -0.004637  -0.004823  0.011098  -0.000003  0.000078  0.000074  -0.000066  -0.000113  0.000080  0.000080  0.000191  0.000085  -0.000079  -0.000079  0.000191
-0.334020  0.447138  -0.004963  0.006547  0.006627  -0.004858  -0.005084  0.010702  -0.000014  0.000082  0.000082  -0.000059  -0.000123  0.000082  0.000082  0.000185  0.000089  -0.000081  -0.000081  0.000185
-0.295662  0.350690  -0.005692  0.006820  0.005971  -0.004196  -0.004410  0.009111  0.000005  0.000060  0.000058  -0.000015  -0.000116  0.000073  0.000073  0.000138  0.000080  -0.000068  -0.000068  0.000138
-0.151824  -0.164867  -0.007082  0.003150  0.004148  -0.003407  -0.002862  0.010135  0.000050  -0.000044  0.000028  0.000039  -0.000119  0.000059  0.000059  -0.000173  0.000066  -0.000021  -0.000021  -0.000173
-0.109267  -0.263671  -0.006445  0.003063  0.003225  -0.003382  -0.002456  0.011624  0.000051  -0.000058  0.000031  0.000015  -0.000100  0.000061  0.000061  -0.000214  0.000057  -0.000019  -0.000019  -0.000214
-0.078135  -0.374519  -0.005875  0.003090  0.002633  -0.003658  -0.002283  0.013790  0.000048  -0.000070  0.000038  -0.000022  -0.000096  0.000070  0.000070  -0.000271  0.000055  -0.000019  -0.000019  -0.000271
0.069890  -0.997555  -0.003903  0.008850  -0.000388  -0.007119  -0.002070  0.028601  0.000006  -0.000030  0.000084  -0.000464  -0.000056  0.000196  0.000196  -0.000615  0.000033  -0.000035  -0.000035  -0.000615
0.066966  -0.997755  -0.003884  0.009026  -0.000364  -0.006348  -0.001962  0.028364  0.000009  -0.000028  0.000088  -0.000466  -0.000039  0.000160  0.000160  -0.000614  0.000030  -0.000030  -0.000030  -0.000614
0.045429  -0.904522  -0.003997  0.007481  0.000187  -0.006285  -0.002053  0.026213  0.000010  -0.000047  0.000083  -0.000397  -0.000044  0.000147  0.000147  -0.000580  0.000031  -0.000030  -0.000030  -0.000580
0.021752  -0.805815  -0.004196  0.006216  0.000696  -0.005654  -0.002069  0.023777  0.000017  -0.000064  0.000077  -0.000304  -0.000057  0.000134  0.000134  -0.000524  0.000041  -0.000026  -0.000026  -0.000524
-0.000092  -0.703837  -0.004431  0.005203  0.001040  -0.004794  -0.001996  0.021144  0.000025  -0.000072  0.000065  -0.000228  -0.000063  0.000116  0.000116  -0.000480  0.000043  -0.000023  -0.000023  -0.000480
-0.052691  -0.437318  -0.005351  0.003479  0.001956  -0.003407  -0.001967  0.014789  0.000045  -0.000073  0.000043  -0.000066  -0.000068  0.000072  0.000072  -0.000323  0.000043  -0.000016  -0.000016  -0.000323
-0.026430  -0.548672  -0.004791  0.004153  0.001357  -0.003550  -0.001798  0.017129  0.000039  -0.000072  0.000048  -0.000111  -0.000061  0.000076  0.000076  -0.000362  0.000040  -0.000016  -0.000016  -0.000362
0.002833  -0.706697  -0.004333  0.005400  0.000844  -0.004331  -0.001837  0.020940  0.000027  -0.000066  0.000058  -0.000227  -0.000050  0.000097  0.000097  -0.000470  0.000037  -0.000016  -0.000016  -0.000470
-0.018694  -0.600362  -0.004685  0.004426  0.001285  -0.003958  -0.001876  0.018469  0.000034  -0.000072  0.000050  -0.000155  -0.000057  0.000085  0.000085  -0.000414  0.000039  -0.000015  -0.000015  -0.000414
-0.092649  0.995699  -0.000185  0.001576  0.005002  -0.001602  -0.001702  0.023251  0.000007  0.000043  0.000043  -0.000464  -0.000023  0.000074  0.000074  0.000485  0.000056  -0.000029  -0.000029  0.000485
-0.077689  0.996978  -0.000152  0.001554  0.004987  -0.001526  -0.001434  0.023206  0.000009  0.000039  0.000038  -0.000483  -0.000010  0.000072  0.000072  0.000491  0.000055  -0.000030  -0.000030  0.000491
-0.211841  0.898123  -0.000793  0.003035  0.005537  -0.003698  -0.003787  0.020794  -0.000005  0.000096  0.000100  -0.000392  -0.000056  0.000092  0.000092  0.000451  0.000066  -0.000068  -0.000068  0.000451
-0.198825  0.901153  -0.000747  0.003051  0.005410  -0.003485  -0.003569  0.020896  -0.000002  0.000090  0.000089  -0.000396  -0.000046  0.000080  0.000080  0.000451  0.000065  -0.000064  -0.000064  0.000451
-0.185825  0.903944  -0.000694  0.003042  0.005302  -0.003301  -0.003347  0.020992  -0.000001  0.000085  0.000089  -0.000408  -0.000041  0.000089  0.000089  0.000465  0.000058  -0.000060  -0.000060  0.000465
-0.169058  0.907123  -0.000636  0.003081  0.005216  -0.003023  -0.003051  0.021089  0.000003  0.000077  0.000081  -0.000400  -0.000042  0.000095  0.000095  0.000456  0.000063  -0.000053  -0.000053  0.000456
-0.155863  0.909624  -0.000589  0.003096  0.005143  -0.002770  -0.002820  0.021175  0.000006  0.000070  0.000071  -0.000402  -0.000040  0.000089  0.000089  0.000458  0.000068  -0.000048  -0.000048  0.000458
-0.142642  0.911838  -0.000536  0.003081  0.005055  -0.002545  -0.002591  0.021262  0.000007  0.000065  0.000067  -0.000405  -0.000035  0.000081  0.000081  0.000469  0.000067  -0.000053  -0.000053  0.000469
-0.129405  0.913814  -0.000491  0.003115  0.004992  -0.002324  -0.002347  0.021315  0.000008  0.000060  0.000065  -0.000415  -0.000032  0.000090  0.000090  0.000466  0.000061  -0.000045  -0.000045  0.000466
-0.085753  0.918963  -0.000325  0.003108  0.004766  -0.001527  -0.001572  0.021510  0.000013  0.000039  0.000041  -0.000409  -0.000021  0.000069  0.000069  0.000477  0.000063  -0.000032  -0.000032  0.000477
-0.099020  0.917619  -0.000375  0.003131  0.004851  -0.001738  -0.001805  0.021453  0.000014  0.000046  0.000041  -0.000409  -0.000027  0.000080  0.000080  0.000468  0.000063  -0.000028  -0.000028  0.000468
-0.112361  0.915978  -0.000427  0.003126  0.004918  -0.002004  -0.002041  0.021393  0.000011  0.000053  0.000052  -0.000410  -0.000030  0.000094  0.000094  0.000467  0.000059  -0.000032  -0.000032  0.000467
-0.156987  -0.100809  -0.007118  0.003669  0.004009  -0.003013  -0.002719  0.008841  0.000051  -0.000031  0.000024  0.000050  -0.000107  0.000052  0.000052  -0.000130  0.000060  -0.000021  -0.000021  -0.000130
-0.182970  -0.031343  -0.007332  0.004105  0.004438  -0.003009  -0.002919  0.008021  0.000044  -0.000015  0.000021  0.000058  -0.000114  0.000051  0.000051  -0.000081  0.000063  -0.000027  -0.000027  -0.000081
-0.228048  0.115314  -0.007164  0.005449  0.005040  -0.003166  -0.003323  0.007149  0.000031  0.000015  0.000025  0.000052  -0.000117  0.000054  0.000054  0.000012  0.000067  -0.000040  -0.000040  0.000012
-0.219961  0.145845  -0.006837  0.005973  0.004752  -0.003071  -0.003218  0.007038  0.000033  0.000019  0.000027  0.000048  -0.000108  0.000054  0.000054  0.000031  0.000064  -0.000043  -0.000043  0.000031
-0.193701  0.045833  -0.007172  0.004969  0.004428  -0.002874  -0.002924  0.007189  0.000042  -0.000001  0.000021  0.000059  -0.000108  0.000049  0.000049  -0.000036  0.000061  -0.000030  -0.000030  -0.000036
-0.257209  0.247681  -0.006343  0.006603  0.005349  -0.003572  -0.003770  0.007782  0.000022  0.000036  0.000038  0.000025  -0.000107  0.000060  0.000060  0.000079  0.000068  -0.000052  -0.000052  0.000079
-0.241386  0.268717  -0.005969  0.007024  0.004963  -0.003442  -0.003607  0.007944  0.000025  0.000037  0.000040  0.000018  -0.000100  0.000061  0.000061  0.000098  0.000068  -0.000055  -0.000055  0.000098
-0.215113  0.175833  -0.006512  0.006426  0.004568  -0.003033  -0.003173  0.007077  0.000036  0.000022  0.000028  0.000043  -0.000096  0.000052  0.000052  0.000049  0.000060  -0.000043  -0.000043  0.000049
-0.248799  0.801825  -0.001464  0.004414  0.005647  -0.004268  -0.004359  0.018491  -0.000007  0.000100  0.000106  -0.000298  -0.000073  0.000091  0.000091  0.000395  0.000092  -0.000080  -0.000080  0.000395
-0.209566  0.813188  -0.001234  0.004477  0.005271  -0.003641  -0.003715  0.018860  0.000003  0.000091  0.000089  -0.000327  -0.000063  0.000090  0.000090  0.000423  0.000089  -0.000072  -0.000072  0.000423
-0.230999  0.807314  -0.001370  0.004456  0.005466  -0.003986  -0.004067  0.018664  -0.000002  0.000095  0.000097  -0.000311  -0.000067  0.000090  0.000090  0.000403  0.000091  -0.000075  -0.000075  0.000403
-0.293373  0.691274  -0.002465  0.005532  0.005996  -0.004831  -0.004952  0.015859  -0.000008  0.000100  0.000102  -0.000201  -0.000090  0.000088  0.000088  0.000318  0.000092  -0.000085  -0.000085  0.000318
-0.277305  0.698238  -0.002318  0.005565  0.005790  -0.004611  -0.004723  0.016076  -0.000008  0.000101  0.000103  -0.000225  -0.000087  0.000092  0.000092  0.000345  0.000094  -0.000088  -0.000088  0.000345
-0.242117  0.711405  -0.002034  0.005691  0.005361  -0.004093  -0.004187  0.016476  0.000002  0.000091  0.000091  -0.000239  -0.000073  0.000087  0.000087  0.000364  0.000089  -0.000078  -0.000078  0.000364
-0.258478  0.705101  -0.002175  0.005655  0.005551  -0.004335  -0.004435  0.016283  -0.000001  0.000094  0.000094  -0.000222  -0.000079  0.000086  0.000086  0.000339  0.000089  -0.000079  -0.000079  0.000339
-0.270158  0.600057  -0.003066  0.006576  0.005536  -0.004386  -0.004508  0.013949  0.000001  0.000090  0.000087  -0.000157  -0.000092  0.000086  0.000086  0.000293  0.000089  -0.000085  -0.000085  0.000293
-0.295950  0.475987  -0.004412  0.006946  0.005880  -0.004501  -0.004666  0.011314  0.000001  0.000073  0.000075  -0.000070  -0.000104  0.000079  0.000079  0.000205  0.000083  -0.000077  -0.000077  0.000205
-0.277178  0.488440  -0.004137  0.007125  0.005552  -0.004297  -0.004444  0.011602  0.000004  0.000075  0.000075  -0.000084  -0.000101  0.000080  0.000080  0.000226  0.000085  -0.000080  -0.000080  0.000226
-0.293231  0.588832  -0.003326  0.006451  0.005879  -0.004681  -0.004820  0.013641  -0.000004  0.000090  0.000090  -0.000140  -0.000098  0.000086  0.000086  0.000272  0.000090  -0.000085  -0.000085  0.000272
-0.283650  0.539386  -0.003703  0.006844  0.005689  -0.004476  -0.004614  0.012630  0.000004  0.000080  0.000079  -0.000104  -0.000095  0.000080  0.000080  0.000240  0.000083  -0.000078  -0.000078  0.000240
-0.240820  0.561431  -0.003149  0.007142  0.005050  -0.003920  -0.004023  0.013192  0.000012  0.000074  0.000076  -0.000130  -0.000079  0.000078  0.000078  0.000276  0.000081  -0.000074  -0.000074  0.000276
-0.252328  0.389103  -0.004844  0.007456  0.005100  -0.003805  -0.003949  0.009764  0.000017  0.000056  0.000056  -0.000031  -0.000095  0.000070  0.000070  0.000171  0.000074  -0.000068  -0.000068  0.000171
-0.273791  0.371526  -0.005270  0.007169  0.005507  -0.004013  -0.004188  0.009442  0.000014  0.000057  0.000055  -0.000022  -0.000102  0.000070  0.000070  0.000154  0.000076  -0.000066  -0.000066  0.000154
-0.224387  0.287619  -0.005546  0.007405  0.004600  -0.003286  -0.003421  0.008142  0.000030  0.000038  0.000040  0.000012  -0.000090  0.000060  0.000060  0.000116  0.000065  -0.000055  -0.000055  0.000116
-0.126483  -0.179592  -0.006734  0.003357  0.003423  -0.003012  -0.002453  0.009930  0.000053  -0.000045  0.000025  0.000035  -0.000089  0.000052  0.000052  -0.000169  0.000051  -0.000019  -0.000019  -0.000169
-0.084307  -0.278500  -0.005993  0.003338  0.002467  -0.002820  -0.002006  0.011333  0.000053  -0.000055  0.000031  0.000010  -0.000079  0.000055  0.000055  -0.000217  0.000047  -0.000017  -0.000017  -0.000217
-0.056023  -0.388330  -0.005390  0.003485  0.001876  -0.002946  -0.001811  0.013455  0.000049  -0.000063  0.000038  -0.000034  -0.000062  0.000057  0.000057  -0.000276  0.000039  -0.000015  -0.000015  -0.000276
0.065083  -0.997880  -0.003860  0.009209  -0.000300  -0.006112  -0.001881  0.028139  0.000010  -0.000028  0.000089  -0.000465  -0.000032  0.000137  0.000137  -0.000610  0.000028  -0.000024  -0.000024  -0.000610
0.044767  -0.905320  -0.003974  0.007655  0.000141  -0.005867  -0.001959  0.026030  0.000013  -0.000045  0.000082  -0.000400  -0.000039  0.000134  0.000134  -0.000585  0.000027  -0.000023  -0.000023  -0.000585
0.022710  -0.807614  -0.004144  0.006413  0.000549  -0.005205  -0.001945  0.023590  0.000019  -0.000057  0.000071  -0.000317  -0.000048  0.000124  0.000124  -0.000548  0.000036  -0.000020  -0.000020  -0.000548
0.023316  -0.809035  -0.004089  0.006565  0.000437  -0.004792  -0.001833  0.023409  0.000021  -0.000054  0.000063  -0.000315  -0.000037  0.000110  0.000110  -0.000532  0.000033  -0.000016  -0.000016  -0.000532
0.023837  -0.811105  -0.003998  0.006811  0.000296  -0.004252  -0.001677  0.023177  0.000022  -0.000050  0.000063  -0.000310  -0.000034  0.000096  0.000096  -0.000524  0.000031  -0.000013  -0.000013  -0.000524
-0.033152  -0.497256  -0.004889  0.003950  0.001411  -0.003169  -0.001716  0.015802  0.000042  -0.000067  0.000041  -0.000094  -0.000052  0.000065  0.000065  -0.000351  0.000036  -0.000011  -0.000011  -0.000351
-0.011765  -0.605981  -0.004444  0.004753  0.000947  -0.003339  -0.001618  0.018191  0.000035  -0.000064  0.000049  -0.000158  -0.000044  0.000075  0.000075  -0.000418  0.000033  -0.000013  -0.000013  -0.000418
0.005430  -0.709577  -0.004211  0.005626  0.000659  -0.003858  -0.001673  0.020736  0.000029  -0.000060  0.000054  -0.000225  -0.000041  0.000084  0.000084  -0.000467  0.000033  -0.000012  -0.000012  -0.000467
-0.024298  -0.503792  -0.004574  0.004240  0.001061  -0.002662  -0.001451  0.015564  0.000042  -0.000060  0.000038  -0.000088  -0.000043  0.000055  0.000055  -0.000332  0.000031  -0.000010  -0.000010  -0.000332
-0.062243  0.998061  -0.000122  0.001582  0.005072  -0.001244  -0.001169  0.023290  0.000010  0.000031  0.000034  -0.000474  -0.000009  0.000091  0.000091  0.000484  0.000053  -0.000023  -0.000023  0.000484
-0.072529  0.920088  -0.000280  0.003149  0.004732  -0.001325  -0.001325  0.021532  0.000015  0.000033  0.000040  -0.000418  -0.000016  0.000080  0.000080  0.000471  0.000059  -0.000025  -0.000025  0.000471
-0.046246  0.998930  -0.000092  0.001581  0.005078  -0.000770  -0.000861  0.023314  0.000011  0.000023  0.000024  -0.000472  -0.000012  0.000098  0.000098  0.000487  0.000062  -0.000013  -0.000013  0.000487
-0.030510  0.999534  -0.000060  0.001594  0.004922  -0.000419  -0.000564  0.023378  0.000012  0.000015  0.000015  -0.000465  -0.000009  0.000079  0.000079  0.000486  0.000068  -0.000010  -0.000010  0.000486
-0.015507  0.999880  -0.000028  0.001581  0.004890  -0.000369  -0.000275  0.023363  0.000011  0.000008  0.000004  -0.000474  0.000002  0.000073  0.000073  0.000489  0.000062  -0.000008  -0.000008  0.000489
0.000009  1.000000  -0.000001  0.001577  0.004988  -0.000082  0.000017  0.023364  0.000011  -0.000000  -0.000004  -0.000473  0.000004  0.000091  0.000091  0.000489  0.000063  -0.000002  -0.000002  0.000489
-0.191474  0.817635  -0.001127  0.004510  0.005109  -0.003338  -0.003411  0.019004  0.000007  0.000080  0.000082  -0.000317  -0.000057  0.000084  0.000084  0.000412  0.000085  -0.000063  -0.000063  0.000412
-0.169854  0.822571  -0.001000  0.004542  0.004936  -0.002985  -0.003044  0.019163  0.000011  0.000072  0.000072  -0.000324  -0.000048  0.000083  0.000083  0.000422  0.000085  -0.000059  -0.000059  0.000422
-0.151565  0.825951  -0.000895  0.004567  0.004821  -0.002679  -0.002725  0.019277  0.000014  0.000063  0.000067  -0.000320  -0.000042  0.000083  0.000083  0.000421  0.000082  -0.000052  -0.000052  0.000421
-0.129722  0.830016  -0.000769  0.004599  0.004692  -0.002299  -0.002340  0.019408  0.000016  0.000056  0.000057  -0.000330  -0.000037  0.000082  0.000082  0.000428  0.000080  -0.000045  -0.000045  0.000428
-0.114917  0.831511  -0.000685  0.004629  0.004614  -0.002039  -0.002078  0.019465  0.000019  0.000048  0.000049  -0.000327  -0.000031  0.000081  0.000081  0.000426  0.000080  -0.000039  -0.000039  0.000426
-0.078199  0.836521  -0.000464  0.004620  0.004452  -0.001390  -0.001420  0.019633  0.000022  0.000034  0.000036  -0.000343  -0.000022  0.000077  0.000077  0.000445  0.000077  -0.000027  -0.000027  0.000445
-0.100233  0.833927  -0.000599  0.004631  0.004547  -0.001775  -0.001814  0.019540  0.000022  0.000041  0.000041  -0.000327  -0.000028  0.000079  0.000079  0.000424  0.000079  -0.000031  -0.000031  0.000424
-0.123642  -0.122692  -0.006631  0.003890  0.003137  -0.002558  -0.002221  0.008613  0.000054  -0.000030  0.000023  0.000050  -0.000089  0.000046  0.000046  -0.000118  0.000051  -0.000020  -0.000020  -0.000118
-0.156582  -0.028627  -0.006954  0.004493  0.003726  -0.002623  -0.002513  0.007550  0.000052  -0.000017  0.000021  0.000058  -0.000088  0.000045  0.000045  -0.000079  0.000050  -0.000024  -0.000024  -0.000079
-0.176688  0.073926  -0.006751  0.005615  0.003925  -0.002614  -0.002664  0.006779  0.000046  0.000004  0.000022  0.000058  -0.000095  0.000048  0.000048  -0.000007  0.000056  -0.000033  -0.000033  -0.000007
