# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.001819  -0.575600  0.004846  0.005202  0.002070  0.006282  0.003641  0.019284  0.000034  0.000079  -0.000071  -0.000134  0.000112  0.000115  0.000115  -0.000421  0.000070  -0.000003  -0.000003  -0.000421
0.056856  -0.446502  0.005582  0.004196  0.003528  0.006459  0.004137  0.017064  0.000041  0.000086  -0.000057  -0.000068  0.000141  0.000108  0.000108  -0.000364  0.000082  0.000002  0.000002  -0.000364
0.375819  0.113593  0.007456  0.004683  0.009390  0.005405  0.006181  0.009629  -0.000023  -0.000026  -0.000027  0.000045  0.000225  0.000068  0.000068  -0.000059  0.000120  0.000027  0.000027  -0.000059
0.461716  0.204025  0.006971  0.004707  0.011071  0.005872  0.007041  0.009629  -0.000067  -0.000062  -0.000044  0.000022  0.000250  0.000076  0.000076  -0.000010  0.000131  0.000039  0.000039  -0.000010
-0.036110  -0.691769  0.004371  0.006420  0.001107  0.006274  0.003411  0.021576  0.000026  0.000063  -0.000082  -0.000216  0.000083  0.000121  0.000121  -0.000482  0.000060  -0.000009  -0.000009  -0.000482
0.535117  0.320925  0.006026  0.004768  0.012092  0.006427  0.007656  0.009937  -0.000111  -0.000095  -0.000079  -0.000013  0.000265  0.000090  0.000090  0.000047  0.000139  0.000059  0.000059  0.000047
0.458426  0.228763  0.006846  0.004921  0.010743  0.005816  0.006877  0.009533  -0.000072  -0.000065  -0.000054  0.000016  0.000244  0.000084  0.000084  0.000019  0.000129  0.000051  0.000051  0.000019
0.519985  0.356430  0.005845  0.005065  0.011410  0.006422  0.007429  0.010109  -0.000105  -0.000101  -0.000089  -0.000026  0.000248  0.000096  0.000096  0.000081  0.000135  0.000072  0.000072  0.000081
0.527097  0.338366  0.005932  0.004915  0.011739  0.006421  0.007532  0.010012  -0.000113  -0.000104  -0.000087  -0.000025  0.000266  0.000099  0.000099  0.000071  0.000142  0.000071  0.000071  0.000071
0.510687  0.372318  0.005775  0.005227  0.011056  0.006405  0.007316  0.010220  -0.000097  -0.000105  -0.000092  -0.000033  0.000236  0.000099  0.000099  0.000096  0.000132  0.000078  0.000078  0.000096
0.561613  0.475753  0.004643  0.004804  0.011757  0.007168  0.008022  0.011418  -0.000132  -0.000139  -0.000130  -0.000083  0.000249  0.000116  0.000116  0.000141  0.000143  0.000097  0.000097  0.000141
0.502338  0.388986  0.005639  0.005349  0.010748  0.006403  0.007228  0.010372  -0.000098  -0.000109  -0.000100  -0.000043  0.000233  0.000105  0.000105  0.000118  0.000132  0.000087  0.000087  0.000118
0.575053  0.603095  0.003323  0.004249  0.011516  0.007857  0.008514  0.013473  -0.000149  -0.000178  -0.000178  -0.000161  0.000229  0.000128  0.000128  0.000219  0.000147  0.000123  0.000123  0.000219
0.527040  0.519297  0.004372  0.005118  0.010718  0.007101  0.007749  0.012122  -0.000114  -0.000145  -0.000140  -0.000110  0.000217  0.000118  0.000118  0.000188  0.000136  0.000110  0.000110  0.000188
0.540041  0.503851  0.004472  0.004999  0.011094  0.007136  0.007852  0.011860  -0.000120  -0.000142  -0.000136  -0.000098  0.000228  0.000117  0.000117  0.000171  0.000138  0.000106  0.000106  0.000171
0.551242  0.490234  0.004559  0.004904  0.011429  0.007159  0.007942  0.011640  -0.000125  -0.000143  -0.000133  -0.000093  0.000237  0.000117  0.000117  0.000161  0.000140  0.000103  0.000103  0.000161
-0.064019  -0.802628  0.004002  0.008037  0.000226  0.005769  0.003079  0.023664  0.000023  0.000037  -0.000083  -0.000310  0.000049  0.000107  0.000107  -0.000542  0.000047  -0.000016  -0.000016  -0.000542
-0.037554  -0.695894  0.004270  0.006677  0.000834  0.005658  0.003137  0.021351  0.000027  0.000057  -0.000075  -0.000217  0.000066  0.000105  0.000105  -0.000474  0.000053  -0.000011  -0.000011  -0.000474
0.546074  0.630932  0.003163  0.004388  0.010777  0.007732  0.008269  0.014078  -0.000130  -0.000178  -0.000175  -0.000181  0.000211  0.000130  0.000130  0.000245  0.000142  0.000126  0.000126  0.000245
0.561901  0.615864  0.003253  0.004312  0.011174  0.007809  0.008405  0.013744  -0.000138  -0.000177  -0.000174  -0.000169  0.000218  0.000129  0.000129  0.000230  0.000145  0.000124  0.000124  0.000230
0.529498  0.645169  0.003088  0.004473  0.010373  0.007630  0.008119  0.014408  -0.000117  -0.000174  -0.000170  -0.000187  0.000202  0.000126  0.000126  0.000251  0.000138  0.000125  0.000125  0.000251
-0.081581  -0.903650  0.003777  0.009785  -0.000392  0.005326  0.002852  0.025696  0.000020  0.000016  -0.000093  -0.000395  0.000031  0.000103  0.000103  -0.000590  0.000034  -0.000019  -0.000019  -0.000590
-0.061793  -0.805089  0.003905  0.008298  0.000058  0.005196  0.002842  0.023465  0.000023  0.000034  -0.000083  -0.000304  0.000043  0.000099  0.000099  -0.000538  0.000044  -0.000018  -0.000018  -0.000538
-0.096162  -0.995366  0.003702  0.011439  -0.000793  0.005251  0.002807  0.027742  0.000019  0.000003  -0.000089  -0.000454  0.000024  0.000101  0.000101  -0.000614  0.000033  -0.000024  -0.000024  -0.000614
0.518040  0.654249  0.003018  0.004523  0.010106  0.007555  0.008017  0.014628  -0.000117  -0.000176  -0.000178  -0.000199  0.000197  0.000128  0.000128  0.000269  0.000139  0.000131  0.000131  0.000269
0.566829  0.725664  0.002080  0.003348  0.010970  0.008297  0.008792  0.015927  -0.000147  -0.000208  -0.000209  -0.000253  0.000187  0.000139  0.000139  0.000290  0.000127  0.000148  0.000148  0.000290
0.511032  0.766639  0.001917  0.003535  0.009780  0.007840  0.008202  0.017002  -0.000119  -0.000200  -0.000204  -0.000284  0.000169  0.000136  0.000136  0.000321  0.000119  0.000141  0.000141  0.000321
0.556557  0.733729  0.002041  0.003372  0.010738  0.008235  0.008697  0.016132  -0.000146  -0.000209  -0.000217  -0.000264  0.000178  0.000142  0.000142  0.000299  0.000126  0.000152  0.000152  0.000299
0.532642  0.751530  0.001984  0.003470  0.010236  0.008054  0.008440  0.016578  -0.000126  -0.000201  -0.000202  -0.000270  0.000181  0.000138  0.000138  0.000310  0.000121  0.000137  0.000137  0.000310
0.543143  0.743663  0.002014  0.003436  0.010451  0.008146  0.008554  0.016373  -0.000135  -0.000202  -0.000208  -0.000263  0.000180  0.000140  0.000140  0.000298  0.000124  0.000142  0.000142  0.000298
0.496884  0.775857  0.001861  0.003563  0.009484  0.007701  0.008053  0.017264  -0.000105  -0.000199  -0.000191  -0.000292  0.000159  0.000130  0.000130  0.000336  0.000111  0.000139  0.000139  0.000336
0.485836  0.783043  0.001808  0.003571  0.009262  0.007588  0.007938  0.017470  -0.000106  -0.000195  -0.000196  -0.000301  0.000148  0.000126  0.000126  0.000350  0.000113  0.000145  0.000145  0.000350
0.513978  0.857803  0.000992  0.002281  0.009660  0.008145  0.008502  0.018991  -0.000117  -0.000208  -0.000213  -0.000340  0.000147  0.000129  0.000129  0.000348  0.000115  0.000145  0.000145  0.000348
0.521915  0.759183  0.001935  0.003480  0.010020  0.007948  0.008327  0.016805  -0.000122  -0.000199  -0.000202  -0.000275  0.000180  0.000139  0.000139  0.000318  0.000125  0.000144  0.000144  0.000318
0.501192  0.865336  0.000951  0.002272  0.009534  0.008082  0.008248  0.019082  -0.000112  -0.000216  -0.000214  -0.000362  0.000144  0.000139  0.000139  0.000354  0.000116  0.000146  0.000146  0.000354
-0.078935  -0.904391  0.003725  0.009945  -0.000441  0.005013  0.002728  0.025597  0.000021  0.000014  -0.000082  -0.000396  0.000028  0.000099  0.000099  -0.000599  0.000031  -0.000022  -0.000022  -0.000599
0.487685  0.873020  0.000937  0.002307  0.009306  0.007804  0.008121  0.019418  -0.000107  -0.000207  -0.000210  -0.000359  0.000144  0.000137  0.000137  0.000360  0.000105  0.000140  0.000140  0.000360
0.223179  -0.145443  0.007245  0.003681  0.007120  0.005883  0.005393  0.012349  0.000029  0.000043  -0.000025  0.000040  0.000204  0.000071  0.000071  -0.000191  0.000112  0.000009  0.000009  -0.000191
0.109152  -0.323430  0.006267  0.003844  0.004512  0.005897  0.004316  0.014683  0.000045  0.000073  -0.000042  -0.000007  0.000153  0.000085  0.000085  -0.000270  0.000088  0.000007  0.000007  -0.000270
0.160942  -0.202599  0.006866  0.003917  0.005331  0.005282  0.004433  0.012486  0.000042  0.000056  -0.000033  0.000027  0.000176  0.000077  0.000077  -0.000226  0.000098  0.000009  0.000009  -0.000226
0.278017  -0.041026  0.007531  0.004060  0.007876  0.005447  0.005570  0.010857  0.000016  0.000019  -0.000022  0.000051  0.000218  0.000066  0.000066  -0.000153  0.000118  0.000012  0.000012  -0.000153
0.288583  0.021595  0.007576  0.004582  0.007551  0.004962  0.005243  0.009826  0.000010  0.000004  -0.000023  0.000053  0.000198  0.000065  0.000065  -0.000105  0.000108  0.000021  0.000021  -0.000105
-0.004187  -0.581788  0.004720  0.005483  0.001657  0.005651  0.003314  0.019041  0.000035  0.000071  -0.000066  -0.000139  0.000085  0.000101  0.000101  -0.000407  0.000059  -0.000004  -0.000004  -0.000407
0.035200  -0.463884  0.005278  0.004687  0.002500  0.005411  0.003458  0.016678  0.000042  0.000077  -0.000057  -0.000076  0.000108  0.000097  0.000097  -0.000359  0.000067  -0.000001  -0.000001  -0.000359
0.066757  -0.396641  0.005737  0.004217  0.003380  0.005627  0.003821  0.015667  0.000045  0.000080  -0.000052  -0.000042  0.000130  0.000091  0.000091  -0.000315  0.000077  0.000002  0.000002  -0.000315
0.290824  0.072778  0.007497  0.005135  0.007160  0.004623  0.004956  0.009135  0.000009  -0.000009  -0.000026  0.000052  0.000180  0.000065  0.000065  -0.000059  0.000099  0.000029  0.000029  -0.000059
0.373367  0.156242  0.007348  0.005140  0.008897  0.005189  0.005886  0.009223  -0.000026  -0.000037  -0.000036  0.000037  0.000206  0.000073  0.000073  -0.000011  0.000112  0.000041  0.000041  -0.000011
0.447908  0.266860  0.006709  0.005333  0.010112  0.005719  0.006604  0.009452  -0.000063  -0.000069  -0.000057  0.000009  0.000228  0.000082  0.000082  0.000033  0.000122  0.000053  0.000053  0.000033
0.441056  0.285708  0.006589  0.005527  0.009793  0.005686  0.006486  0.009488  -0.000056  -0.000070  -0.000063  0.000004  0.000208  0.000086  0.000086  0.000059  0.000116  0.000063  0.000063  0.000059
0.426545  0.318291  0.006362  0.005895  0.009214  0.005620  0.006279  0.009617  -0.000056  -0.000081  -0.000070  -0.000012  0.000209  0.000093  0.000093  0.000084  0.000120  0.000073  0.000073  0.000084
0.486325  0.413480  0.005497  0.005600  0.010209  0.006364  0.007068  0.010625  -0.000083  -0.000106  -0.000097  -0.000046  0.000215  0.000099  0.000099  0.000119  0.000124  0.000082  0.000082  0.000119
0.509112  0.538430  0.004237  0.005260  0.010231  0.007034  0.007599  0.012473  -0.000103  -0.000142  -0.000138  -0.000116  0.000205  0.000117  0.000117  0.000194  0.000133  0.000109  0.000109  0.000194
0.452855  0.457307  0.005118  0.006021  0.009223  0.006244  0.006765  0.011237  -0.000072  -0.000113  -0.000109  -0.000073  0.000192  0.000106  0.000106  0.000168  0.000123  0.000098  0.000098  0.000168
0.465176  0.441873  0.005273  0.005887  0.009569  0.006294  0.006877  0.011001  -0.000074  -0.000109  -0.000104  -0.000060  0.000197  0.000102  0.000102  0.000149  0.000121  0.000091  0.000091  0.000149
0.475299  0.427214  0.005378  0.005735  0.009880  0.006328  0.006967  0.010807  -0.000084  -0.000113  -0.000105  -0.000059  0.000211  0.000106  0.000106  0.000143  0.000127  0.000093  0.000093  0.000143
-0.038153  -0.698940  0.004177  0.006885  0.000636  0.005176  0.002919  0.021177  0.000029  0.000051  -0.000072  -0.000219  0.000053  0.000095  0.000095  -0.000475  0.000047  -0.000013  -0.000013  -0.000475
-0.009211  -0.587718  0.004560  0.005784  0.001273  0.005033  0.002985  0.018815  0.000035  0.000063  -0.000061  -0.000149  0.000069  0.000092  0.000092  -0.000422  0.000052  -0.000009  -0.000009  -0.000422
0.495205  0.552853  0.004135  0.005379  0.009869  0.006966  0.007478  0.012752  -0.000093  -0.000145  -0.000138  -0.000127  0.000193  0.000115  0.000115  0.000209  0.000129  0.000109  0.000109  0.000209
0.482573  0.564829  0.004014  0.005455  0.009562  0.006895  0.007364  0.013003  -0.000091  -0.000143  -0.000143  -0.000136  0.000189  0.000118  0.000118  0.000228  0.000130  0.000115  0.000115  0.000228
0.461271  0.583981  0.003863  0.005632  0.009050  0.006751  0.007159  0.013406  -0.000080  -0.000140  -0.000139  -0.000142  0.000179  0.000114  0.000114  0.000233  0.000126  0.000112  0.000112  0.000233
-0.059666  -0.806840  0.003815  0.008499  -0.000052  0.004755  0.002655  0.023312  0.000026  0.000029  -0.000072  -0.000311  0.000032  0.000091  0.000091  -0.000540  0.000040  -0.000018  -0.000018  -0.000540
-0.038299  -0.702163  0.004054  0.007150  0.000438  0.004681  0.002686  0.021004  0.000030  0.000045  -0.000071  -0.000231  0.000044  0.000089  0.000089  -0.000490  0.000043  -0.000014  -0.000014  -0.000490
-0.076311  -0.905110  0.003662  0.010037  -0.000470  0.004710  0.002609  0.025495  0.000023  0.000013  -0.000077  -0.000397  0.000023  0.000095  0.000095  -0.000582  0.000031  -0.000023  -0.000023  -0.000582
-0.092118  -0.995748  0.003634  0.011590  -0.000818  0.004889  0.002670  0.027649  0.000023  0.000005  -0.000089  -0.000465  0.000016  0.000094  0.000094  -0.000616  0.000028  -0.000024  -0.000024  -0.000616
0.507130  0.664073  0.002964  0.004588  0.009849  0.007485  0.007913  0.014853  -0.000111  -0.000173  -0.000176  -0.000204  0.000187  0.000125  0.000125  0.000273  0.000137  0.000127  0.000127  0.000273
0.456944  0.700664  0.002703  0.004815  0.008787  0.007041  0.007371  0.015787  -0.000080  -0.000163  -0.000161  -0.000225  0.000160  0.000117  0.000117  0.000299  0.000124  0.000121  0.000121  0.000299
0.475046  0.688327  0.002794  0.004732  0.009163  0.007219  0.007571  0.015461  -0.000093  -0.000168  -0.000170  -0.000219  0.000169  0.000122  0.000122  0.000294  0.000128  0.000124  0.000124  0.000294
0.492479  0.675082  0.002887  0.004652  0.009531  0.007372  0.007760  0.015124  -0.000100  -0.000168  -0.000170  -0.000207  0.000175  0.000124  0.000124  0.000278  0.000132  0.000123  0.000123  0.000278
0.441626  0.710855  0.002601  0.004857  0.008483  0.006893  0.007199  0.016061  -0.000078  -0.000167  -0.000165  -0.000244  0.000156  0.000118  0.000118  0.000321  0.000127  0.000127  0.000127  0.000321
0.474686  0.789930  0.001777  0.003606  0.009034  0.007497  0.007813  0.017647  -0.000098  -0.000184  -0.000191  -0.000291  0.000145  0.000122  0.000122  0.000333  0.000123  0.000138  0.000138  0.000333
0.463449  0.796653  0.001751  0.003650  0.008841  0.007391  0.007655  0.017825  -0.000095  -0.000189  -0.000193  -0.000310  0.000143  0.000131  0.000131  0.000345  0.000111  0.000136  0.000136  0.000345
0.448827  0.805025  0.001695  0.003678  0.008586  0.007204  0.007467  0.018081  -0.000082  -0.000185  -0.000179  -0.000315  0.000137  0.000126  0.000126  0.000361  0.000101  0.000130  0.000130  0.000361
0.474123  0.880459  0.000916  0.002313  0.008995  0.007615  0.007972  0.019664  -0.000099  -0.000199  -0.000203  -0.000362  0.000136  0.000124  0.000124  0.000376  0.000109  0.000138  0.000138  0.000376
-0.081791  -0.996650  0.003417  0.011999  -0.000866  0.004360  0.002333  0.027336  0.000026  0.000002  -0.000077  -0.000467  0.000017  0.000079  0.000079  -0.000615  0.000025  -0.000026  -0.000026  -0.000615
-0.077303  -0.997008  0.003334  0.012119  -0.000966  0.003702  0.002209  0.027307  0.000027  0.000002  -0.000078  -0.000465  0.000009  0.000094  0.000094  -0.000615  0.000024  -0.000025  -0.000025  -0.000615
-0.088125  -0.996109  0.003562  0.011730  -0.000744  0.004468  0.002535  0.027550  0.000023  0.000004  -0.000090  -0.000463  0.000015  0.000076  0.000076  -0.000616  0.000027  -0.000024  -0.000024  -0.000616
-0.084896  -0.996390  0.003494  0.011884  -0.000677  0.004352  0.002424  0.027423  0.000025  0.000003  -0.000078  -0.000463  0.000019  0.000058  0.000058  -0.000616  0.000026  -0.000023  -0.000023  -0.000616
0.437327  0.811494  0.001644  0.003687  0.008382  0.007068  0.007327  0.018276  -0.000083  -0.000180  -0.000185  -0.000323  0.000126  0.000121  0.000121  0.000374  0.000103  0.000135  0.000135  0.000374
0.198110  -0.100829  0.007231  0.004325  0.005681  0.004686  0.004364  0.010710  0.000035  0.000034  -0.000026  0.000046  0.000173  0.000067  0.000067  -0.000165  0.000096  0.000012  0.000012  -0.000165
0.074831  -0.347221  0.005859  0.004297  0.003191  0.004896  0.003486  0.014289  0.000048  0.000070  -0.000046  -0.000020  0.000111  0.000079  0.000079  -0.000279  0.000068  0.000004  0.000004  -0.000279
0.122443  -0.227200  0.006512  0.004240  0.004063  0.004544  0.003670  0.012165  0.000047  0.000057  -0.000033  0.000022  0.000140  0.000072  0.000072  -0.000215  0.000081  0.000008  0.000008  -0.000215
0.230820  -0.020986  0.007398  0.004765  0.006084  0.004444  0.004442  0.009674  0.000031  0.000017  -0.000024  0.000054  0.000153  0.000062  0.000062  -0.000105  0.000086  0.000020  0.000020  -0.000105
0.022201  -0.474731  0.005003  0.005029  0.001856  0.004625  0.002971  0.016362  0.000042  0.000070  -0.000053  -0.000075  0.000087  0.000085  0.000085  -0.000341  0.000059  -0.000002  -0.000002  -0.000341
0.288105  0.115802  0.007341  0.005673  0.006763  0.004382  0.004712  0.008694  0.000009  -0.000017  -0.000030  0.000048  0.000164  0.000066  0.000066  -0.000022  0.000093  0.000037  0.000037  -0.000022
0.220394  0.023335  0.007246  0.005425  0.005438  0.003929  0.003987  0.008812  0.000031  0.000006  -0.000025  0.000056  0.000145  0.000060  0.000060  -0.000070  0.000082  0.000025  0.000025  -0.000070
0.365138  0.201224  0.007126  0.005672  0.008321  0.005012  0.005608  0.008984  -0.000020  -0.000043  -0.000041  0.000031  0.000186  0.000074  0.000074  0.000016  0.000103  0.000047  0.000047  0.000016
0.355381  0.233014  0.006922  0.006099  0.007858  0.004894  0.005406  0.008926  -0.000022  -0.000051  -0.000050  0.000019  0.000179  0.000080  0.000080  0.000052  0.000103  0.000059  0.000059  0.000052
0.416447  0.335905  0.006230  0.006119  0.008864  0.005567  0.006158  0.009720  -0.000045  -0.000073  -0.000071  -0.000008  0.000184  0.000084  0.000084  0.000080  0.000107  0.000066  0.000066  0.000080
0.407286  0.351567  0.006100  0.006314  0.008565  0.005526  0.006063  0.009856  -0.000047  -0.000082  -0.000079  -0.000023  0.000182  0.000093  0.000093  0.000115  0.000111  0.000080  0.000080  0.000115
0.438261  0.473356  0.004982  0.006212  0.008830  0.006162  0.006626  0.011487  -0.000060  -0.000106  -0.000105  -0.000072  0.000174  0.000099  0.000099  0.000168  0.000114  0.000092  0.000092  0.000168
0.388672  0.378631  0.005814  0.006657  0.008009  0.005425  0.005866  0.010142  -0.000038  -0.000085  -0.000079  -0.000034  0.000171  0.000094  0.000094  0.000132  0.000109  0.000083  0.000083  0.000132
-0.013734  -0.594332  0.004333  0.006106  0.000895  0.004323  0.002621  0.018548  0.000036  0.000056  -0.000060  -0.000157  0.000052  0.000082  0.000082  -0.000426  0.000045  -0.000009  -0.000009  -0.000426
0.002358  -0.535684  0.004642  0.005543  0.001336  0.004474  0.002778  0.017456  0.000040  0.000064  -0.000053  -0.000104  0.000064  0.000078  0.000078  -0.000363  0.000048  -0.000005  -0.000005  -0.000363
0.420087  0.491775  0.004783  0.006406  0.008379  0.006048  0.006453  0.011817  -0.000058  -0.000116  -0.000111  -0.000094  0.000171  0.000105  0.000105  0.000198  0.000117  0.000101  0.000101  0.000198
0.447812  0.594922  0.003758  0.005719  0.008749  0.006649  0.007021  0.013654  -0.000072  -0.000137  -0.000137  -0.000149  0.000166  0.000112  0.000112  0.000243  0.000122  0.000111  0.000111  0.000243
0.399913  0.511124  0.004545  0.006596  0.007905  0.005903  0.006247  0.012195  -0.000046  -0.000110  -0.000106  -0.000098  0.000158  0.000102  0.000102  0.000207  0.000112  0.000099  0.000099  0.000207
-0.038016  -0.704644  0.003939  0.007328  0.000302  0.004285  0.002499  0.020860  0.000031  0.000042  -0.000060  -0.000226  0.000036  0.000079  0.000079  -0.000472  0.000040  -0.000014  -0.000014  -0.000472
-0.057012  -0.808871  0.003697  0.008712  -0.000147  0.004283  0.002447  0.023150  0.000026  0.000027  -0.000071  -0.000305  0.000026  0.000080  0.000080  -0.000525  0.000038  -0.000018  -0.000018  -0.000525
-0.073758  -0.905817  0.003598  0.010169  -0.000473  0.004434  0.002495  0.025404  0.000024  0.000013  -0.000081  -0.000400  0.000019  0.000082  0.000082  -0.000584  0.000026  -0.000023  -0.000023  -0.000584
0.418303  0.617673  0.003528  0.005918  0.008119  0.006386  0.006697  0.014189  -0.000057  -0.000131  -0.000133  -0.000163  0.000146  0.000106  0.000106  0.000264  0.000114  0.000108  0.000108  0.000264
0.394743  0.633802  0.003337  0.006056  0.007651  0.006151  0.006424  0.014590  -0.000048  -0.000132  -0.000129  -0.000179  0.000140  0.000106  0.000106  0.000278  0.000113  0.000109  0.000109  0.000278
0.432217  0.607298  0.003636  0.005827  0.008411  0.006516  0.006853  0.013941  -0.000065  -0.000136  -0.000136  -0.000157  0.000158  0.000110  0.000110  0.000253  0.000119  0.000110  0.000110  0.000253
0.427310  0.718818  0.002533  0.004930  0.008211  0.006746  0.007024  0.016274  -0.000070  -0.000156  -0.000159  -0.000237  0.000142  0.000113  0.000113  0.000317  0.000120  0.000119  0.000119  0.000317
0.413559  0.727809  0.002460  0.004982  0.007963  0.006593  0.006848  0.016514  -0.000061  -0.000152  -0.000153  -0.000244  0.000135  0.000112  0.000112  0.000323  0.000118  0.000115  0.000115  0.000323
0.397682  0.737122  0.002354  0.005017  0.007688  0.006409  0.006644  0.016780  -0.000059  -0.000154  -0.000156  -0.000262  0.000133  0.000114  0.000114  0.000344  0.000119  0.000119  0.000119  0.000344
0.460758  0.887526  0.000912  0.002356  0.008744  0.007552  0.007795  0.019862  -0.000092  -0.000193  -0.000200  -0.000365  0.000128  0.000127  0.000127  0.000375  0.000103  0.000134  0.000134  0.000375
-0.068143  -0.907123  0.003435  0.010442  -0.000576  0.003953  0.002261  0.025214  0.000026  0.000010  -0.000071  -0.000400  0.000019  0.000067  0.000067  -0.000579  0.000023  -0.000024  -0.000024  -0.000579
-0.065566  -0.907664  0.003365  0.010560  -0.000594  0.003680  0.002156  0.025147  0.000028  0.000009  -0.000068  -0.000401  0.000013  0.000085  0.000085  -0.000584  0.000023  -0.000024  -0.000024  -0.000584
-0.073592  -0.997288  0.003252  0.012254  -0.000740  0.003327  0.002077  0.027200  0.000028  -0.000000  -0.000071  -0.000468  0.000004  0.000060  0.000060  -0.000617  0.000018  -0.000019  -0.000019  -0.000617
-0.062379  -0.908350  0.003260  0.010711  -0.000562  0.003396  0.002031  0.025058  0.000030  0.000005  -0.000070  -0.000416  0.000008  0.000076  0.000076  -0.000601  0.000020  -0.000023  -0.000023  -0.000601
-0.070623  -0.906591  0.003511  0.010351  -0.000501  0.004165  0.002362  0.025293  0.000026  0.000009  -0.000081  -0.000412  0.000017  0.000065  0.000065  -0.000600  0.000022  -0.000024  -0.000024  -0.000600
0.425727  0.817708  0.001614  0.003729  0.008180  0.006943  0.007174  0.018445  -0.000075  -0.000170  -0.000179  -0.000312  0.000124  0.000117  0.000117  0.000358  0.000113  0.000128  0.000128  0.000358
0.447366  0.894351  0.000868  0.002345  0.008658  0.007452  0.007524  0.019960  -0.000086  -0.000199  -0.000198  -0.000387  0.000127  0.000135  0.000135  0.000383  0.000101  0.000134  0.000134  0.000383
0.376836  0.926280  0.000746  0.002418  0.007460  0.006280  0.006567  0.021062  -0.000060  -0.000169  -0.000179  -0.000411  0.000101  0.000114  0.000114  0.000421  0.000086  0.000124  0.000124  0.000421
-0.071147  -0.997466  0.003167  0.012375  -0.000683  0.003533  0.001999  0.027118  0.000031  -0.000006  -0.000066  -0.000481  0.000007  0.000035  0.000035  -0.000625  0.000019  -0.000022  -0.000022  -0.000625
-0.067840  -0.997696  0.003070  0.012444  -0.000842  0.003262  0.001920  0.027051  0.000031  -0.000005  -0.000058  -0.000469  0.000014  0.000051  0.000051  -0.000606  0.000016  -0.000020  -0.000020  -0.000606
0.391263  0.920279  0.000779  0.002427  0.007741  0.006608  0.006752  0.020882  -0.000059  -0.000175  -0.000170  -0.000402  0.000103  0.000119  0.000119  0.000409  0.000086  0.000125  0.000125  0.000409
0.364124  0.324602  0.006236  0.006702  0.007641  0.005073  0.005512  0.009510  -0.000023  -0.000067  -0.000064  -0.000007  0.000160  0.000081  0.000081  0.000101  0.000099  0.000068  0.000068  0.000101
0.381278  0.460391  0.005005  0.006884  0.007619  0.005573  0.005921  0.011349  -0.000034  -0.000096  -0.000091  -0.000070  0.000149  0.000093  0.000093  0.000182  0.000104  0.000088  0.000088  0.000182
0.419011  0.907981  0.000827  0.002388  0.008069  0.006863  0.007233  0.020537  -0.000074  -0.000182  -0.000186  -0.000386  0.000113  0.000110  0.000110  0.000402  0.000100  0.000129  0.000129  0.000402
0.433128  0.901332  0.000850  0.002379  0.008413  0.007071  0.007381  0.020298  -0.000082  -0.000190  -0.000193  -0.000383  0.000127  0.000131  0.000131  0.000391  0.000091  0.000129  0.000129  0.000391
0.373877  0.396827  0.005592  0.006889  0.007613  0.005324  0.005713  0.010368  -0.000025  -0.000077  -0.000074  -0.000032  0.000149  0.000085  0.000085  0.000131  0.000098  0.000076  0.000076  0.000131
0.405408  0.914136  0.000814  0.002430  0.007901  0.006866  0.007011  0.020669  -0.000068  -0.000175  -0.000180  -0.000386  0.000109  0.000112  0.000112  0.000401  0.000106  0.000123  0.000123  0.000401
0.148867  -0.135789  0.006805  0.004635  0.004286  0.004020  0.003559  0.010483  0.000046  0.000038  -0.000027  0.000043  0.000127  0.000062  0.000062  -0.000160  0.000074  0.000012  0.000012  -0.000160
0.056317  -0.360343  0.005532  0.004659  0.002467  0.004246  0.002998  0.014031  0.000048  0.000065  -0.000043  -0.000025  0.000090  0.000071  0.000071  -0.000282  0.000058  0.000001  0.000001  -0.000282
0.093379  -0.245983  0.006107  0.004576  0.003102  0.003880  0.003060  0.011866  0.000051  0.000056  -0.000035  0.000013  0.000100  0.000065  0.000065  -0.000223  0.000062  0.000006  0.000006  -0.000223
0.182461  -0.055510  0.007068  0.005007  0.004818  0.003901  0.003719  0.009478  0.000043  0.000026  -0.000026  0.000052  0.000124  0.000058  0.000058  -0.000117  0.000072  0.000018  0.000018  -0.000117
0.032307  -0.423114  0.005100  0.004971  0.001871  0.004101  0.002761  0.015057  0.000045  0.000064  -0.000045  -0.000059  0.000071  0.000073  0.000073  -0.000326  0.000051  -0.000002  -0.000002  -0.000326
0.281520  0.152458  0.007143  0.006210  0.006360  0.004192  0.004498  0.008424  0.000011  -0.000025  -0.000034  0.000041  0.000150  0.000068  0.000068  0.000013  0.000087  0.000045  0.000045  0.000013
0.218352  0.054205  0.007133  0.005849  0.005198  0.003720  0.003815  0.008402  0.000032  0.000001  -0.000025  0.000055  0.000130  0.000059  0.000059  -0.000034  0.000076  0.000031  0.000031  -0.000034
