# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.522562  0.510132  -0.004404  0.006571  0.010842  -0.007436  -0.008283  0.012754  -0.000112  0.000140  0.000139  -0.000105  -0.000224  0.000118  0.000118  0.000171  0.000145  -0.000105  -0.000105  0.000171
-0.475681  0.402152  -0.005419  0.007023  0.010271  -0.006800  -0.007664  0.011468  -0.000082  0.000101  0.000101  -0.000046  -0.000218  0.000103  0.000103  0.000116  0.000135  -0.000083  -0.000083  0.000116
-0.460063  0.426326  -0.005257  0.007274  0.009720  -0.006679  -0.007430  0.011701  -0.000070  0.000101  0.000098  -0.000052  -0.000204  0.000102  0.000102  0.000122  0.000129  -0.000084  -0.000084  0.000122
-0.109860  -0.301064  -0.005919  0.005325  0.006423  -0.008604  -0.006867  0.016187  0.000039  -0.000074  0.000049  -0.000002  -0.000231  0.000088  0.000088  -0.000289  0.000122  0.000028  0.000028  -0.000289
-0.232402  -0.074457  -0.006815  0.005702  0.007738  -0.006803  -0.006632  0.012474  0.000020  -0.000031  0.000029  0.000046  -0.000224  0.000070  0.000070  -0.000164  0.000122  0.000004  0.000004  -0.000164
-0.195470  -0.157625  -0.006583  0.005330  0.007673  -0.007645  -0.006964  0.013876  0.000030  -0.000054  0.000035  0.000029  -0.000237  0.000076  0.000076  -0.000229  0.000127  0.000018  0.000018  -0.000229
-0.063832  -0.364719  -0.005558  0.005664  0.005094  -0.008295  -0.006289  0.016868  0.000041  -0.000081  0.000062  -0.000034  -0.000206  0.000105  0.000105  -0.000347  0.000111  0.000032  0.000032  -0.000347
-0.344635  0.147797  -0.006896  0.006760  0.008678  -0.005968  -0.006593  0.010455  -0.000015  0.000024  0.000038  0.000036  -0.000216  0.000075  0.000075  -0.000037  0.000122  -0.000029  -0.000029  -0.000037
-0.252455  -0.005981  -0.006966  0.006201  0.007417  -0.006061  -0.006153  0.011327  0.000015  -0.000014  0.000028  0.000049  -0.000203  0.000070  0.000070  -0.000108  0.000113  -0.000009  -0.000009  -0.000108
-0.598569  0.801071  -0.001181  0.003673  0.011452  -0.009066  -0.009853  0.017808  -0.000167  0.000227  0.000241  -0.000296  -0.000187  0.000142  0.000142  0.000286  0.000142  -0.000161  -0.000161  0.000286
-0.573722  0.717272  -0.002168  0.004843  0.011239  -0.008539  -0.009255  0.016235  -0.000149  0.000202  0.000210  -0.000238  -0.000209  0.000137  0.000137  0.000268  0.000142  -0.000141  -0.000141  0.000268
-0.563670  0.725401  -0.002138  0.004880  0.010970  -0.008470  -0.009156  0.016431  -0.000152  0.000212  0.000220  -0.000262  -0.000195  0.000141  0.000141  0.000287  0.000138  -0.000156  -0.000156  0.000287
-0.587078  0.809530  -0.001165  0.003702  0.011327  -0.009128  -0.009592  0.017894  -0.000157  0.000227  0.000234  -0.000306  -0.000189  0.000145  0.000145  0.000298  0.000143  -0.000148  -0.000148  0.000298
-0.574661  0.818391  -0.001142  0.003719  0.011060  -0.008858  -0.009438  0.018244  -0.000148  0.000225  0.000229  -0.000311  -0.000193  0.000151  0.000151  0.000313  0.000129  -0.000139  -0.000139  0.000313
0.090000  -0.679476  -0.004318  0.007325  0.003250  -0.011674  -0.007116  0.023678  0.000019  -0.000063  0.000119  -0.000211  -0.000199  0.000173  0.000173  -0.000522  0.000106  0.000054  0.000054  -0.000522
0.188714  -0.878461  -0.004043  0.009532  0.001834  -0.013886  -0.007688  0.028239  -0.000005  -0.000002  0.000167  -0.000376  -0.000166  0.000219  0.000219  -0.000635  0.000077  0.000060  0.000060  -0.000635
0.235084  -0.971975  -0.004109  0.010867  0.001042  -0.014861  -0.008002  0.030458  -0.000013  0.000028  0.000181  -0.000439  -0.000182  0.000247  0.000247  -0.000672  0.000079  0.000073  0.000073  -0.000672
0.138648  -0.783467  -0.004113  0.008521  0.002238  -0.012173  -0.007115  0.025793  0.000008  -0.000034  0.000140  -0.000294  -0.000169  0.000183  0.000183  -0.000580  0.000096  0.000065  0.000065  -0.000580
0.038937  -0.575807  -0.004645  0.006548  0.003907  -0.010526  -0.006834  0.021367  0.000030  -0.000079  0.000100  -0.000142  -0.000198  0.000142  0.000142  -0.000464  0.000105  0.000048  0.000048  -0.000464
-0.009219  -0.473440  -0.005050  0.006047  0.004284  -0.009144  -0.006378  0.018977  0.000036  -0.000082  0.000081  -0.000094  -0.000180  0.000122  0.000122  -0.000407  0.000100  0.000041  0.000041  -0.000407
-0.561650  0.607567  -0.003325  0.005790  0.011334  -0.008091  -0.008904  0.014215  -0.000137  0.000174  0.000172  -0.000164  -0.000225  0.000129  0.000129  0.000210  0.000154  -0.000121  -0.000121  0.000210
-0.550729  0.619532  -0.003255  0.005847  0.011044  -0.008031  -0.008775  0.014448  -0.000130  0.000173  0.000171  -0.000171  -0.000215  0.000132  0.000132  0.000223  0.000150  -0.000120  -0.000120  0.000223
-0.529488  0.639108  -0.003137  0.005959  0.010494  -0.007870  -0.008536  0.014877  -0.000125  0.000178  0.000183  -0.000192  -0.000211  0.000131  0.000131  0.000257  0.000148  -0.000130  -0.000130  0.000257
-0.539837  0.628925  -0.003211  0.005912  0.010764  -0.007947  -0.008645  0.014653  -0.000124  0.000173  0.000173  -0.000177  -0.000213  0.000131  0.000131  0.000234  0.000147  -0.000120  -0.000120  0.000234
-0.509379  0.524865  -0.004303  0.006690  0.010449  -0.007357  -0.008125  0.012987  -0.000102  0.000140  0.000135  -0.000111  -0.000210  0.000116  0.000116  0.000178  0.000141  -0.000105  -0.000105  0.000178
-0.416805  0.285412  -0.006314  0.007132  0.009512  -0.006245  -0.007054  0.010602  -0.000046  0.000063  0.000064  0.000003  -0.000206  0.000086  0.000086  0.000041  0.000121  -0.000054  -0.000054  0.000041
-0.409117  0.305367  -0.006185  0.007363  0.009148  -0.006128  -0.006873  0.010637  -0.000050  0.000074  0.000072  -0.000010  -0.000208  0.000094  0.000094  0.000074  0.000127  -0.000069  -0.000069  0.000074
-0.340742  0.182706  -0.006769  0.007168  0.008199  -0.005696  -0.006275  0.010215  -0.000011  0.000028  0.000043  0.000032  -0.000187  0.000077  0.000077  -0.000008  0.000111  -0.000040  -0.000040  -0.000008
-0.449104  0.439620  -0.005169  0.007434  0.009376  -0.006594  -0.007276  0.011854  -0.000066  0.000102  0.000102  -0.000060  -0.000193  0.000103  0.000103  0.000136  0.000126  -0.000088  -0.000088  0.000136
-0.401376  0.322378  -0.006078  0.007576  0.008813  -0.006032  -0.006705  0.010690  -0.000041  0.000071  0.000071  -0.000011  -0.000186  0.000089  0.000089  0.000083  0.000115  -0.000065  -0.000065  0.000083
-0.387867  0.348378  -0.005847  0.007875  0.008314  -0.005882  -0.006463  0.010850  -0.000037  0.000075  0.000075  -0.000021  -0.000180  0.000093  0.000093  0.000100  0.000116  -0.000074  -0.000074  0.000100
-0.100267  -0.279165  -0.005934  0.005707  0.005217  -0.007251  -0.005871  0.015032  0.000042  -0.000069  0.000046  0.000004  -0.000193  0.000085  0.000085  -0.000268  0.000107  0.000021  0.000021  -0.000268
-0.164798  -0.154781  -0.006507  0.005802  0.006107  -0.006511  -0.005859  0.013015  0.000037  -0.000049  0.000035  0.000033  -0.000182  0.000075  0.000075  -0.000198  0.000102  0.000008  0.000008  -0.000198
-0.036332  -0.405353  -0.005313  0.005974  0.004191  -0.007936  -0.005849  0.017251  0.000041  -0.000077  0.000062  -0.000045  -0.000159  0.000099  0.000099  -0.000331  0.000092  0.000029  0.000029  -0.000331
-0.259558  0.048160  -0.006930  0.006739  0.006980  -0.005506  -0.005710  0.010557  0.000014  -0.000001  0.000031  0.000048  -0.000177  0.000071  0.000071  -0.000067  0.000102  -0.000021  -0.000021  -0.000067
-0.191959  -0.062703  -0.006702  0.006408  0.005864  -0.005519  -0.005296  0.011378  0.000035  -0.000031  0.000029  0.000047  -0.000162  0.000069  0.000069  -0.000136  0.000095  -0.000005  -0.000005  -0.000136
-0.550702  0.735491  -0.002106  0.004940  0.010665  -0.008389  -0.009012  0.016662  -0.000138  0.000203  0.000209  -0.000257  -0.000180  0.000136  0.000136  0.000283  0.000136  -0.000146  -0.000146  0.000283
-0.513138  0.653159  -0.003062  0.006074  0.010080  -0.007742  -0.008357  0.015179  -0.000111  0.000171  0.000173  -0.000195  -0.000196  0.000124  0.000124  0.000257  0.000141  -0.000126  -0.000126  0.000257
-0.562171  0.827021  -0.001135  0.003757  0.010757  -0.008725  -0.009322  0.018505  -0.000143  0.000220  0.000232  -0.000316  -0.000183  0.000141  0.000141  0.000322  0.000132  -0.000145  -0.000145  0.000322
-0.549677  0.835377  -0.001112  0.003782  0.010471  -0.008628  -0.009175  0.018711  -0.000134  0.000219  0.000227  -0.000326  -0.000172  0.000137  0.000137  0.000326  0.000129  -0.000147  -0.000147  0.000326
-0.524305  0.851530  -0.001049  0.003798  0.010044  -0.008372  -0.008765  0.019115  -0.000124  0.000220  0.000220  -0.000347  -0.000170  0.000145  0.000145  0.000348  0.000115  -0.000147  -0.000147  0.000348
-0.537104  0.843516  -0.001095  0.003816  0.010233  -0.008547  -0.009000  0.018947  -0.000125  0.000216  0.000215  -0.000330  -0.000166  0.000142  0.000142  0.000333  0.000119  -0.000143  -0.000143  0.000333
-0.497934  0.867215  -0.001025  0.003874  0.009336  -0.008013  -0.008588  0.019660  -0.000109  0.000206  0.000214  -0.000352  -0.000139  0.000117  0.000117  0.000354  0.000122  -0.000149  -0.000149  0.000354
-0.510949  0.859611  -0.001047  0.003848  0.009705  -0.008090  -0.008697  0.019463  -0.000118  0.000210  0.000222  -0.000344  -0.000161  0.000136  0.000136  0.000350  0.000111  -0.000148  -0.000148  0.000350
-0.540538  0.743313  -0.002078  0.004979  0.010446  -0.008332  -0.008885  0.016832  -0.000130  0.000202  0.000205  -0.000264  -0.000181  0.000143  0.000143  0.000293  0.000124  -0.000138  -0.000138  0.000293
-0.530144  0.750974  -0.002031  0.004998  0.010242  -0.008221  -0.008744  0.017049  -0.000129  0.000204  0.000211  -0.000276  -0.000179  0.000145  0.000145  0.000315  0.000116  -0.000144  -0.000144  0.000315
-0.485390  0.874298  -0.001007  0.003911  0.009196  -0.008087  -0.008352  0.019773  -0.000100  0.000202  0.000204  -0.000355  -0.000132  0.000130  0.000130  0.000354  0.000114  -0.000139  -0.000139  0.000354
-0.472192  0.881496  -0.000959  0.003894  0.009100  -0.007864  -0.008064  0.019931  -0.000097  0.000209  0.000204  -0.000375  -0.000144  0.000147  0.000147  0.000367  0.000107  -0.000135  -0.000135  0.000367
-0.444574  0.895742  -0.000920  0.003939  0.008525  -0.007343  -0.007767  0.020493  -0.000085  0.000190  0.000196  -0.000374  -0.000128  0.000121  0.000121  0.000388  0.000105  -0.000132  -0.000132  0.000388
-0.458312  0.888792  -0.000942  0.003927  0.008828  -0.007520  -0.007939  0.020275  -0.000093  0.000198  0.000201  -0.000371  -0.000139  0.000137  0.000137  0.000375  0.000099  -0.000134  -0.000134  0.000375
-0.430972  0.902365  -0.000906  0.003983  0.008300  -0.007234  -0.007566  0.020686  -0.000077  0.000183  0.000187  -0.000376  -0.000124  0.000116  0.000116  0.000391  0.000111  -0.000129  -0.000129  0.000391
0.081046  -0.662380  -0.004364  0.007354  0.002954  -0.010782  -0.006709  0.022987  0.000020  -0.000057  0.000115  -0.000214  -0.000171  0.000159  0.000159  -0.000522  0.000097  0.000058  0.000058  -0.000522
0.184435  -0.880826  -0.004056  0.009756  0.001532  -0.013113  -0.007363  0.028015  -0.000002  0.000005  0.000161  -0.000391  -0.000141  0.000197  0.000197  -0.000650  0.000064  0.000060  0.000060  -0.000650
0.227572  -0.973761  -0.004124  0.011112  0.000873  -0.013903  -0.007628  0.030207  -0.000011  0.000028  0.000181  -0.000441  -0.000148  0.000208  0.000208  -0.000670  0.000078  0.000070  0.000070  -0.000670
0.180145  -0.883091  -0.004054  0.009935  0.001276  -0.012409  -0.007059  0.027802  -0.000000  0.000001  0.000153  -0.000380  -0.000133  0.000186  0.000186  -0.000624  0.000066  0.000060  0.000060  -0.000624
0.130155  -0.773793  -0.004127  0.008619  0.001905  -0.011208  -0.006687  0.025233  0.000012  -0.000036  0.000126  -0.000279  -0.000152  0.000162  0.000162  -0.000564  0.000088  0.000063  0.000063  -0.000564
0.072403  -0.644677  -0.004383  0.007355  0.002666  -0.009939  -0.006307  0.022286  0.000026  -0.000063  0.000096  -0.000178  -0.000157  0.000135  0.000135  -0.000478  0.000090  0.000052  0.000052  -0.000478
0.002084  -0.480140  -0.004916  0.006477  0.003228  -0.007881  -0.005554  0.018447  0.000038  -0.000076  0.000075  -0.000084  -0.000144  0.000104  0.000104  -0.000379  0.000084  0.000038  0.000038  -0.000379
0.020669  -0.527943  -0.004766  0.006578  0.003281  -0.008758  -0.005954  0.019687  0.000034  -0.000074  0.000081  -0.000120  -0.000148  0.000119  0.000119  -0.000428  0.000088  0.000044  0.000044  -0.000428
-0.015553  -0.430480  -0.005066  0.006444  0.003127  -0.007049  -0.005134  0.017158  0.000041  -0.000072  0.000064  -0.000059  -0.000137  0.000095  0.000095  -0.000343  0.000083  0.000031  0.000031  -0.000343
-0.485964  0.550136  -0.004107  0.006885  0.009801  -0.007200  -0.007845  0.013426  -0.000093  0.000141  0.000142  -0.000127  -0.000199  0.000120  0.000120  0.000207  0.000139  -0.000111  -0.000111  0.000207
-0.498022  0.537904  -0.004212  0.006792  0.010123  -0.007285  -0.007991  0.013203  -0.000095  0.000139  0.000137  -0.000118  -0.000201  0.000116  0.000116  0.000189  0.000137  -0.000105  -0.000105  0.000189
-0.471948  0.564012  -0.004015  0.007034  0.009430  -0.007084  -0.007676  0.013676  -0.000085  0.000138  0.000140  -0.000133  -0.000187  0.000115  0.000115  0.000216  0.000133  -0.000109  -0.000109  0.000216
-0.438991  0.453941  -0.005044  0.007575  0.009065  -0.006516  -0.007142  0.012038  -0.000062  0.000104  0.000105  -0.000068  -0.000182  0.000103  0.000103  0.000152  0.000123  -0.000090  -0.000090  0.000152
-0.330933  0.226579  -0.006552  0.007747  0.007542  -0.005375  -0.005872  0.010040  -0.000008  0.000037  0.000047  0.000024  -0.000174  0.000079  0.000079  0.000022  0.000106  -0.000048  -0.000048  0.000022
-0.260468  0.093764  -0.006830  0.007284  0.006538  -0.005077  -0.005330  0.010017  0.000015  0.000008  0.000033  0.000045  -0.000158  0.000070  0.000070  -0.000032  0.000095  -0.000030  -0.000030  -0.000032
-0.374758  0.368189  -0.005688  0.008170  0.007883  -0.005732  -0.006250  0.010979  -0.000029  0.000071  0.000075  -0.000023  -0.000164  0.000088  0.000088  0.000102  0.000107  -0.000069  -0.000069  0.000102
-0.320349  0.255803  -0.006335  0.008166  0.007068  -0.005163  -0.005599  0.010025  -0.000005  0.000044  0.000052  0.000013  -0.000156  0.000080  0.000080  0.000057  0.000100  -0.000057  -0.000057  0.000057
-0.126826  -0.181890  -0.006216  0.006169  0.004781  -0.005756  -0.005021  0.012782  0.000045  -0.000052  0.000037  0.000027  -0.000140  0.000072  0.000072  -0.000204  0.000083  0.000008  0.000008  -0.000204
-0.070694  -0.305772  -0.005662  0.006086  0.004012  -0.006413  -0.005089  0.014847  0.000045  -0.000066  0.000046  -0.000008  -0.000148  0.000082  0.000082  -0.000270  0.000087  0.000021  0.000021  -0.000270
-0.148221  -0.098739  -0.006360  0.006723  0.004606  -0.004893  -0.004525  0.011242  0.000044  -0.000037  0.000031  0.000043  -0.000133  0.000066  0.000066  -0.000148  0.000081  -0.000001  -0.000001  -0.000148
-0.202353  -0.000884  -0.006696  0.006997  0.005532  -0.004904  -0.004862  0.010414  0.000034  -0.000019  0.000028  0.000051  -0.000143  0.000065  0.000065  -0.000097  0.000086  -0.000014  -0.000014  -0.000097
-0.452702  0.581013  -0.003856  0.007166  0.008957  -0.006923  -0.007447  0.014017  -0.000074  0.000137  0.000135  -0.000143  -0.000178  0.000115  0.000115  0.000230  0.000131  -0.000112  -0.000112  0.000230
-0.499136  0.664564  -0.002984  0.006136  0.009746  -0.007637  -0.008197  0.015435  -0.000103  0.000166  0.000171  -0.000198  -0.000182  0.000126  0.000126  0.000263  0.000139  -0.000124  -0.000124  0.000263
-0.516544  0.760504  -0.001997  0.005064  0.009940  -0.008075  -0.008583  0.017299  -0.000119  0.000198  0.000204  -0.000275  -0.000169  0.000136  0.000136  0.000312  0.000121  -0.000140  -0.000140  0.000312
-0.505897  0.767939  -0.001957  0.005096  0.009714  -0.007971  -0.008457  0.017491  -0.000111  0.000196  0.000196  -0.000283  -0.000162  0.000133  0.000133  0.000319  0.000124  -0.000139  -0.000139  0.000319
-0.495092  0.775155  -0.001916  0.005114  0.009499  -0.007862  -0.008319  0.017684  -0.000104  0.000189  0.000192  -0.000281  -0.000162  0.000133  0.000133  0.000318  0.000128  -0.000136  -0.000136  0.000318
-0.484116  0.782207  -0.001878  0.005147  0.009280  -0.007742  -0.008167  0.017877  -0.000107  0.000197  0.000203  -0.000306  -0.000161  0.000139  0.000139  0.000340  0.000113  -0.000143  -0.000143  0.000340
-0.458714  0.797566  -0.001790  0.005237  0.008755  -0.007447  -0.007861  0.018305  -0.000088  0.000184  0.000185  -0.000305  -0.000129  0.000117  0.000117  0.000344  0.000119  -0.000138  -0.000138  0.000344
-0.469822  0.790871  -0.001833  0.005207  0.008979  -0.007557  -0.007995  0.018128  -0.000095  0.000188  0.000192  -0.000300  -0.000147  0.000124  0.000124  0.000343  0.000112  -0.000137  -0.000137  0.000343
-0.482238  0.677894  -0.002901  0.006234  0.009375  -0.007486  -0.007984  0.015742  -0.000096  0.000168  0.000171  -0.000213  -0.000176  0.000125  0.000125  0.000279  0.000138  -0.000124  -0.000124  0.000279
-0.447547  0.804043  -0.001749  0.005256  0.008560  -0.007354  -0.007705  0.018464  -0.000083  0.000176  0.000181  -0.000302  -0.000129  0.000123  0.000123  0.000338  0.000124  -0.000133  -0.000133  0.000338
-0.436194  0.810374  -0.001714  0.005294  0.008388  -0.007214  -0.007519  0.018638  -0.000080  0.000182  0.000182  -0.000323  -0.000135  0.000134  0.000134  0.000357  0.000106  -0.000129  -0.000129  0.000357
-0.409690  0.824342  -0.001603  0.005340  0.007937  -0.006819  -0.007149  0.019077  -0.000070  0.000174  0.000179  -0.000336  -0.000120  0.000117  0.000117  0.000385  0.000099  -0.000128  -0.000128  0.000385
-0.421352  0.818263  -0.001653  0.005318  0.008143  -0.006979  -0.007304  0.018892  -0.000071  0.000175  0.000175  -0.000325  -0.000130  0.000125  0.000125  0.000373  0.000097  -0.000124  -0.000124  0.000373
-0.397953  0.830176  -0.001563  0.005374  0.007725  -0.006667  -0.006986  0.019242  -0.000060  0.000164  0.000165  -0.000327  -0.000120  0.000114  0.000114  0.000372  0.000106  -0.000122  -0.000122  0.000372
-0.417115  0.908854  -0.000872  0.003978  0.008018  -0.007001  -0.007365  0.020890  -0.000072  0.000180  0.000185  -0.000387  -0.000114  0.000118  0.000118  0.000394  0.000107  -0.000132  -0.000132  0.000394
-0.386143  0.835769  -0.001518  0.005391  0.007524  -0.006519  -0.006818  0.019407  -0.000060  0.000165  0.000168  -0.000344  -0.000118  0.000119  0.000119  0.000383  0.000107  -0.000134  -0.000134  0.000383
-0.389708  0.920939  -0.000819  0.004012  0.007706  -0.006740  -0.006899  0.021152  -0.000063  0.000177  0.000182  -0.000411  -0.000105  0.000124  0.000124  0.000406  0.000097  -0.000125  -0.000125  0.000406
-0.403483  0.914987  -0.000856  0.004009  0.007817  -0.006904  -0.007149  0.021056  -0.000066  0.000177  0.000182  -0.000398  -0.000102  0.000119  0.000119  0.000395  0.000094  -0.000129  -0.000129  0.000395
0.220669  -0.975349  -0.004133  0.011325  0.000675  -0.013245  -0.007301  0.029910  -0.000006  0.000031  0.000168  -0.000445  -0.000136  0.000193  0.000193  -0.000664  0.000070  0.000071  0.000071  -0.000664
0.213355  -0.976975  -0.004123  0.011535  0.000366  -0.012407  -0.007011  0.029734  -0.000004  0.000028  0.000166  -0.000444  -0.000124  0.000185  0.000185  -0.000650  0.000063  0.000069  0.000069  -0.000650
0.170120  -0.871698  -0.004053  0.009938  0.001107  -0.011641  -0.006755  0.027306  0.000002  -0.000002  0.000152  -0.000373  -0.000124  0.000174  0.000174  -0.000617  0.000067  0.000063  0.000063  -0.000617
0.121782  -0.763341  -0.004123  0.008673  0.001617  -0.010324  -0.006283  0.024684  0.000015  -0.000032  0.000124  -0.000282  -0.000129  0.000148  0.000148  -0.000547  0.000081  0.000062  0.000062  -0.000547
0.079015  -0.665059  -0.004274  0.007874  0.001843  -0.008819  -0.005671  0.022190  0.000024  -0.000054  0.000102  -0.000195  -0.000130  0.000128  0.000128  -0.000486  0.000082  0.000051  0.000051  -0.000486
0.033731  -0.551076  -0.004585  0.007075  0.002371  -0.007759  -0.005292  0.019603  0.000034  -0.000066  0.000076  -0.000121  -0.000121  0.000107  0.000107  -0.000410  0.000078  0.000041  0.000041  -0.000410
-0.005927  -0.441399  -0.004894  0.006698  0.002538  -0.006375  -0.004658  0.016959  0.000042  -0.000067  0.000058  -0.000062  -0.000114  0.000090  0.000090  -0.000332  0.000074  0.000029  0.000029  -0.000332
-0.407563  0.489003  -0.004701  0.007962  0.008215  -0.006241  -0.006734  0.012561  -0.000048  0.000108  0.000104  -0.000089  -0.000167  0.000105  0.000105  0.000187  0.000121  -0.000098  -0.000098  0.000187
-0.426397  0.468600  -0.004916  0.007746  0.008706  -0.006408  -0.006974  0.012241  -0.000057  0.000106  0.000108  -0.000078  -0.000174  0.000103  0.000103  0.000171  0.000121  -0.000093  -0.000093  0.000171
-0.364812  0.382390  -0.005542  0.008357  0.007584  -0.005629  -0.006100  0.011123  -0.000026  0.000073  0.000077  -0.000030  -0.000154  0.000089  0.000089  0.000124  0.000105  -0.000075  -0.000075  0.000124
-0.256867  0.132788  -0.006658  0.007807  0.006111  -0.004745  -0.004999  0.009675  0.000018  0.000012  0.000035  0.000042  -0.000141  0.000069  0.000069  -0.000004  0.000088  -0.000036  -0.000036  -0.000004
-0.189333  0.019653  -0.006529  0.007473  0.004919  -0.004398  -0.004372  0.009884  0.000036  -0.000013  0.000027  0.000052  -0.000125  0.000063  0.000063  -0.000060  0.000079  -0.000022  -0.000022  -0.000060
-0.305625  0.286104  -0.006029  0.008615  0.006547  -0.004931  -0.005302  0.010105  0.000003  0.000043  0.000051  0.000009  -0.000139  0.000077  0.000077  0.000068  0.000093  -0.000058  -0.000058  0.000068
-0.249871  0.166726  -0.006429  0.008312  0.005699  -0.004463  -0.004705  0.009474  0.000021  0.000019  0.000036  0.000036  -0.000127  0.000069  0.000069  0.000023  0.000083  -0.000043  -0.000043  0.000023
-0.096719  -0.203617  -0.005871  0.006565  0.003703  -0.005014  -0.004291  0.012522  0.000048  -0.000049  0.000034  0.000027  -0.000114  0.000068  0.000068  -0.000190  0.000072  0.000004  0.000004  -0.000190
-0.045733  -0.326935  -0.005298  0.006552  0.002872  -0.005410  -0.004249  0.014523  0.000047  -0.000060  0.000046  -0.000010  -0.000109  0.000074  0.000074  -0.000259  0.000071  0.000016  0.000016  -0.000259
-0.128958  -0.096175  -0.006110  0.007108  0.003851  -0.004268  -0.003938  0.010726  0.000046  -0.000034  0.000028  0.000045  -0.000111  0.000062  0.000062  -0.000129  0.000071  -0.000008  -0.000008  -0.000129
-0.410824  0.519691  -0.004406  0.007861  0.008205  -0.006335  -0.006807  0.013052  -0.000053  0.000113  0.000118  -0.000107  -0.000159  0.000104  0.000104  0.000208  0.000119  -0.000099  -0.000099  0.000208
-0.437992  0.594091  -0.003740  0.007288  0.008613  -0.006790  -0.007263  0.014284  -0.000069  0.000134  0.000138  -0.000149  -0.000167  0.000114  0.000114  0.000239  0.000128  -0.000111  -0.000111  0.000239
-0.367972  0.456057  -0.004889  0.008455  0.007430  -0.005744  -0.006160  0.012096  -0.000030  0.000092  0.000092  -0.000071  -0.000147  0.000095  0.000095  0.000178  0.000109  -0.000088  -0.000088  0.000178
-0.467557  0.688506  -0.002825  0.006310  0.009056  -0.007336  -0.007798  0.016003  -0.000084  0.000164  0.000163  -0.000217  -0.000165  0.000120  0.000120  0.000283  0.000130  -0.000119  -0.000119  0.000283
-0.453970  0.697283  -0.002739  0.006361  0.008780  -0.007194  -0.007627  0.016231  -0.000083  0.000163  0.000167  -0.000228  -0.000162  0.000123  0.000123  0.000302  0.000132  -0.000125  -0.000125  0.000302
-0.440955  0.707092  -0.002671  0.006436  0.008512  -0.007051  -0.007457  0.016469  -0.000077  0.000160  0.000166  -0.000233  -0.000155  0.000117  0.000117  0.000309  0.000126  -0.000121  -0.000121  0.000309
-0.411327  0.724447  -0.002496  0.006543  0.007941  -0.006714  -0.007063  0.016930  -0.000063  0.000153  0.000156  -0.000248  -0.000136  0.000115  0.000115  0.000324  0.000124  -0.000121  -0.000121  0.000324
-0.425489  0.716620  -0.002586  0.006501  0.008202  -0.006872  -0.007253  0.016718  -0.000064  0.000156  0.000152  -0.000237  -0.000143  0.000111  0.000111  0.000309  0.000122  -0.000117  -0.000117  0.000309
-0.424531  0.604634  -0.003640  0.007393  0.008314  -0.006653  -0.007088  0.014508  -0.000060  0.000130  0.000134  -0.000154  -0.000152  0.000109  0.000109  0.000247  0.000120  -0.000107  -0.000107  0.000247
-0.375415  0.926857  -0.000798  0.004051  0.007521  -0.006430  -0.006714  0.021410  -0.000057  0.000168  0.000175  -0.000406  -0.000101  0.000121  0.000121  0.000406  0.000086  -0.000121  -0.000121  0.000406
-0.397682  0.733325  -0.002423  0.006608  0.007704  -0.006548  -0.006864  0.017153  -0.000054  0.000147  0.000150  -0.000247  -0.000129  0.000112  0.000112  0.000322  0.000117  -0.000110  -0.000110  0.000322
-0.384699  0.739845  -0.002344  0.006651  0.007488  -0.006374  -0.006677  0.017341  -0.000053  0.000147  0.000152  -0.000261  -0.000130  0.000116  0.000116  0.000345  0.000119  -0.000116  -0.000116  0.000345
-0.372097  0.747223  -0.002276  0.006709  0.007267  -0.006202  -0.006494  0.017540  -0.000046  0.000142  0.000146  -0.000263  -0.000122  0.000107  0.000107  0.000344  0.000114  -0.000109  -0.000109  0.000344
-0.352642  0.756881  -0.002149  0.006756  0.006954  -0.005943  -0.006211  0.017813  -0.000040  0.000141  0.000143  -0.000279  -0.000115  0.000106  0.000106  0.000362  0.000113  -0.000111  -0.000111  0.000362
-0.374250  0.841097  -0.001484  0.005441  0.007350  -0.006365  -0.006638  0.019551  -0.000055  0.000156  0.000169  -0.000340  -0.000107  0.000114  0.000114  0.000377  0.000105  -0.000129  -0.000129  0.000377
-0.359013  0.847946  -0.001431  0.005487  0.007145  -0.006158  -0.006387  0.019746  -0.000049  0.000156  0.000160  -0.000355  -0.000100  0.000117  0.000117  0.000389  0.000091  -0.000121  -0.000121  0.000389
0.166087  -0.873918  -0.004050  0.010156  0.000869  -0.011046  -0.006485  0.027139  0.000005  -0.000001  0.000148  -0.000373  -0.000113  0.000157  0.000157  -0.000623  0.000061  0.000068  0.000068  -0.000623
0.206212  -0.978507  -0.004105  0.011729  0.000204  -0.011615  -0.006692  0.029497  -0.000001  0.000022  0.000159  -0.000431  -0.000111  0.000161  0.000161  -0.000639  0.000064  0.000072  0.000072  -0.000639
0.161958  -0.875990  -0.004026  0.010322  0.000635  -0.010486  -0.006232  0.026980  0.000008  0.000003  0.000139  -0.000375  -0.000104  0.000146  0.000146  -0.000610  0.000057  0.000074  0.000074  -0.000610
