# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.187591  0.066341  0.007068  0.004870  0.004179  0.002576  0.002640  0.006569  0.000043  -0.000005  -0.000021  0.000059  0.000101  0.000047  0.000047  -0.000007  0.000056  0.000034  0.000034  -0.000007
0.221604  0.163929  0.006787  0.005768  0.004721  0.002957  0.003106  0.006742  0.000034  -0.000022  -0.000027  0.000046  0.000104  0.000053  0.000053  0.000043  0.000061  0.000043  0.000043  0.000043
0.180716  0.097209  0.006740  0.005429  0.003939  0.002487  0.002561  0.006364  0.000045  -0.000009  -0.000022  0.000057  0.000090  0.000045  0.000045  0.000011  0.000053  0.000035  0.000035  0.000011
0.209900  0.188044  0.006394  0.006244  0.004415  0.002872  0.002999  0.006790  0.000037  -0.000024  -0.000028  0.000041  0.000094  0.000052  0.000052  0.000061  0.000059  0.000045  0.000045  0.000061
0.254971  0.259912  0.006253  0.006371  0.005259  0.003469  0.003649  0.007611  0.000022  -0.000041  -0.000040  0.000019  0.000106  0.000061  0.000061  0.000097  0.000068  0.000055  0.000055  0.000097
0.280367  0.368926  0.005386  0.006715  0.005635  0.004008  0.004181  0.009193  0.000010  -0.000057  -0.000056  -0.000018  0.000106  0.000070  0.000070  0.000149  0.000075  0.000068  0.000068  0.000149
0.267176  0.381678  0.005114  0.006907  0.005368  0.003898  0.004049  0.009423  0.000016  -0.000056  -0.000056  -0.000024  0.000095  0.000067  0.000067  0.000161  0.000072  0.000065  0.000065  0.000161
0.293140  0.481717  0.004320  0.006575  0.005835  0.004437  0.004584  0.011291  -0.000001  -0.000077  -0.000078  -0.000078  0.000105  0.000081  0.000081  0.000219  0.000084  0.000081  0.000081  0.000219
0.278456  0.432270  0.004694  0.006811  0.005577  0.004153  0.004304  0.010356  0.000008  -0.000068  -0.000066  -0.000052  0.000101  0.000073  0.000073  0.000189  0.000078  0.000071  0.000071  0.000189
0.270219  0.495848  0.004007  0.006812  0.005438  0.004181  0.004308  0.011614  0.000008  -0.000073  -0.000073  -0.000084  0.000094  0.000077  0.000077  0.000226  0.000080  0.000075  0.000075  0.000226
0.294201  0.692233  0.002437  0.005097  0.006024  0.004821  0.004934  0.015796  -0.000013  -0.000106  -0.000108  -0.000217  0.000094  0.000092  0.000092  0.000333  0.000094  0.000090  0.000090  0.000333
0.273428  0.601209  0.003068  0.006145  0.005595  0.004402  0.004513  0.013853  -0.000000  -0.000088  -0.000088  -0.000152  0.000092  0.000085  0.000085  0.000292  0.000088  0.000084  0.000084  0.000292
0.266642  0.551318  0.003449  0.006558  0.005434  0.004235  0.004351  0.012796  0.000009  -0.000078  -0.000074  -0.000110  0.000089  0.000077  0.000077  0.000247  0.000081  0.000074  0.000074  0.000247
0.179868  0.821050  0.001039  0.004080  0.005032  0.003141  0.003197  0.019039  0.000008  -0.000076  -0.000077  -0.000325  0.000050  0.000084  0.000084  0.000427  0.000085  0.000061  0.000061  0.000427
0.208992  0.814322  0.001210  0.004038  0.005278  0.003616  0.003687  0.018814  0.000002  -0.000089  -0.000089  -0.000321  0.000062  0.000090  0.000090  0.000417  0.000089  0.000072  0.000072  0.000417
0.183560  0.775352  0.001290  0.004776  0.004926  0.003181  0.003241  0.017995  0.000012  -0.000075  -0.000075  -0.000288  0.000055  0.000083  0.000083  0.000399  0.000086  0.000061  0.000061  0.000399
0.250885  0.709468  0.002083  0.005238  0.005471  0.004206  0.004294  0.016320  0.000001  -0.000091  -0.000091  -0.000229  0.000075  0.000087  0.000087  0.000354  0.000089  0.000078  0.000078  0.000354
0.267500  0.703604  0.002221  0.005200  0.005673  0.004447  0.004546  0.016132  -0.000003  -0.000097  -0.000094  -0.000218  0.000083  0.000087  0.000087  0.000337  0.000089  0.000083  0.000083  0.000337
0.227016  0.809136  0.001317  0.004024  0.005443  0.003908  0.003981  0.018643  -0.000000  -0.000094  -0.000092  -0.000310  0.000066  0.000089  0.000089  0.000402  0.000089  0.000073  0.000073  0.000402
0.223487  0.718987  0.001853  0.005303  0.005170  0.003791  0.003864  0.016615  0.000006  -0.000087  -0.000085  -0.000240  0.000070  0.000085  0.000085  0.000364  0.000087  0.000074  0.000074  0.000364
0.206511  0.723683  0.001721  0.005387  0.004995  0.003523  0.003591  0.016748  0.000013  -0.000075  -0.000075  -0.000225  0.000061  0.000079  0.000079  0.000349  0.000081  0.000065  0.000065  0.000349
0.160330  0.909293  0.000592  0.002649  0.005188  0.002845  0.002886  0.021091  0.000003  -0.000073  -0.000078  -0.000400  0.000042  0.000094  0.000094  0.000451  0.000073  0.000061  0.000061  0.000451
0.158089  0.825857  0.000915  0.004109  0.004880  0.002778  0.002823  0.019189  0.000012  -0.000067  -0.000069  -0.000326  0.000044  0.000084  0.000084  0.000423  0.000083  0.000054  0.000054  0.000423
0.238186  0.279861  0.005836  0.006763  0.004882  0.003346  0.003494  0.007820  0.000027  -0.000039  -0.000040  0.000015  0.000094  0.000059  0.000059  0.000109  0.000064  0.000055  0.000055  0.000109
0.103371  0.917548  0.000380  0.002651  0.004878  0.001848  0.001872  0.021381  0.000010  -0.000048  -0.000050  -0.000426  0.000024  0.000087  0.000087  0.000480  0.000054  0.000036  0.000036  0.000480
0.130003  0.914152  0.000476  0.002651  0.005004  0.002305  0.002358  0.021263  0.000008  -0.000064  -0.000061  -0.000425  0.000033  0.000089  0.000089  0.000474  0.000058  0.000052  0.000052  0.000474
0.147012  0.911469  0.000545  0.002658  0.005103  0.002598  0.002656  0.021168  0.000007  -0.000068  -0.000067  -0.000406  0.000039  0.000092  0.000092  0.000457  0.000066  0.000058  0.000058  0.000457
0.064227  0.997935  0.000129  0.001151  0.005021  0.001242  0.001179  0.023254  0.000010  -0.000029  -0.000033  -0.000463  0.000013  0.000081  0.000081  0.000483  0.000069  0.000022  0.000022  0.000483
0.086270  0.919278  0.000318  0.002676  0.004813  0.001550  0.001566  0.021437  0.000013  -0.000039  -0.000044  -0.000411  0.000022  0.000085  0.000085  0.000470  0.000059  0.000025  0.000025  0.000470
0.072893  0.920513  0.000272  0.002693  0.004782  0.001302  0.001327  0.021479  0.000015  -0.000032  -0.000035  -0.000411  0.000016  0.000078  0.000078  0.000468  0.000064  0.000020  0.000020  0.000468
0.116701  0.915987  0.000427  0.002655  0.004932  0.002077  0.002117  0.021325  0.000012  -0.000054  -0.000050  -0.000403  0.000030  0.000084  0.000084  0.000461  0.000070  0.000040  0.000040  0.000461
0.059509  0.921479  0.000223  0.002680  0.004740  0.001075  0.001087  0.021525  0.000015  -0.000026  -0.000030  -0.000413  0.000012  0.000078  0.000078  0.000477  0.000062  0.000023  0.000023  0.000477
0.032669  0.999466  0.000060  0.001147  0.005015  0.000534  0.000584  0.023297  0.000012  -0.000017  -0.000010  -0.000472  0.000009  0.000089  0.000089  0.000488  0.000064  0.000013  0.000013  0.000488
0.048516  0.998822  0.000093  0.001147  0.005063  0.000906  0.000872  0.023246  0.000012  -0.000024  -0.000022  -0.000473  0.000010  0.000093  0.000093  0.000487  0.000063  0.000019  0.000019  0.000487
0.228442  0.644284  0.002397  0.006118  0.005054  0.003807  0.003891  0.014937  0.000011  -0.000079  -0.000079  -0.000182  0.000071  0.000079  0.000079  0.000319  0.000081  0.000073  0.000073  0.000319
0.067455  -0.221479  0.005404  0.003378  0.001724  0.001655  0.001213  0.009082  0.000059  0.000039  -0.000022  0.000028  0.000044  0.000033  0.000033  -0.000169  0.000026  0.000015  0.000015  -0.000169
0.091011  -0.142099  0.005967  0.003618  0.002231  0.001797  0.001482  0.007925  0.000060  0.000031  -0.000020  0.000046  0.000054  0.000034  0.000034  -0.000127  0.000032  0.000018  0.000018  -0.000127
0.019536  -0.614643  0.004298  0.004367  0.000827  0.002534  0.001034  0.017867  0.000036  0.000061  -0.000039  -0.000158  0.000033  0.000059  0.000059  -0.000392  0.000023  0.000018  0.000018  -0.000392
0.006837  -0.716955  0.004061  0.005343  0.000565  0.002839  0.001000  0.020339  0.000028  0.000059  -0.000050  -0.000233  0.000029  0.000069  0.000069  -0.000458  0.000023  0.000020  0.000020  -0.000458
0.024696  -0.515517  0.004232  0.003901  0.000822  0.001870  0.000894  0.015212  0.000043  0.000053  -0.000033  -0.000096  0.000028  0.000042  0.000042  -0.000333  0.000020  0.000013  0.000013  -0.000333
0.034112  -0.413414  0.004429  0.003507  0.000992  0.001633  0.000901  0.012825  0.000049  0.000048  -0.000027  -0.000045  0.000031  0.000036  0.000036  -0.000278  0.000021  0.000012  0.000012  -0.000278
0.013185  -0.619345  0.003945  0.004700  0.000575  0.002010  0.000839  0.017617  0.000038  0.000051  -0.000033  -0.000164  0.000022  0.000046  0.000046  -0.000400  0.000018  0.000012  0.000012  -0.000400
0.016268  -0.616978  0.004132  0.004545  0.000695  0.002272  0.000936  0.017747  0.000036  0.000056  -0.000037  -0.000168  0.000027  0.000053  0.000053  -0.000414  0.000020  0.000015  0.000015  -0.000414
0.047071  -0.311645  0.004793  0.003346  0.001265  0.001546  0.000991  0.010663  0.000055  0.000043  -0.000025  -0.000002  0.000033  0.000032  0.000032  -0.000219  0.000022  0.000012  0.000012  -0.000219
-0.005987  -0.816126  0.003881  0.006452  0.000306  0.003196  0.000976  0.022777  0.000023  0.000054  -0.000053  -0.000312  0.000023  0.000074  0.000074  -0.000510  0.000020  0.000021  0.000021  -0.000510
-0.018895  -0.911000  0.003704  0.007893  0.000006  0.003306  0.000899  0.025006  0.000021  0.000040  -0.000050  -0.000407  0.000010  0.000076  0.000076  -0.000569  0.000014  0.000021  0.000021  -0.000569
-0.019154  -0.910560  0.003756  0.007790  0.000014  0.003543  0.000943  0.025127  0.000018  0.000043  -0.000060  -0.000404  0.000013  0.000087  0.000087  -0.000580  0.000016  0.000024  0.000024  -0.000580
-0.032507  -0.999472  0.003681  0.009195  -0.000388  0.003849  0.000907  0.027362  0.000019  0.000033  -0.000059  -0.000483  0.000013  0.000117  0.000117  -0.000610  0.000013  0.000026  0.000026  -0.000610
-0.031065  -0.999517  0.003628  0.009304  -0.000279  0.003511  0.000860  0.027189  0.000016  0.000035  -0.000058  -0.000462  0.000007  0.000092  0.000092  -0.000593  0.000012  0.000023  0.000023  -0.000593
0.158256  0.041803  0.006739  0.004934  0.003539  0.002262  0.002269  0.006377  0.000053  0.000003  -0.000019  0.000062  0.000077  0.000040  0.000040  -0.000028  0.000045  0.000027  0.000027  -0.000028
0.130478  -0.019032  0.006514  0.004469  0.003003  0.002016  0.001926  0.006601  0.000058  0.000013  -0.000019  0.000061  0.000069  0.000037  0.000037  -0.000060  0.000040  0.000024  0.000024  -0.000060
0.111342  -0.076479  0.006304  0.004016  0.002643  0.001901  0.001712  0.007123  0.000059  0.000022  -0.000020  0.000056  0.000064  0.000036  0.000036  -0.000092  0.000037  0.000020  0.000020  -0.000092
0.172258  0.123970  0.006364  0.005951  0.003704  0.002400  0.002473  0.006269  0.000048  -0.000011  -0.000021  0.000054  0.000081  0.000044  0.000044  0.000026  0.000050  0.000036  0.000036  0.000026
0.140686  0.050151  0.006323  0.005335  0.003121  0.002041  0.002042  0.006097  0.000055  0.000000  -0.000018  0.000061  0.000069  0.000038  0.000038  -0.000007  0.000042  0.000028  0.000028  -0.000007
0.162700  0.139259  0.006029  0.006319  0.003482  0.002302  0.002369  0.006235  0.000050  -0.000012  -0.000022  0.000051  0.000071  0.000043  0.000043  0.000042  0.000047  0.000036  0.000036  0.000042
0.197045  0.205193  0.006013  0.006636  0.004122  0.002761  0.002869  0.006860  0.000040  -0.000025  -0.000029  0.000037  0.000083  0.000050  0.000050  0.000076  0.000055  0.000045  0.000045  0.000076
0.220306  0.297776  0.005402  0.007133  0.004517  0.003189  0.003311  0.008048  0.000031  -0.000038  -0.000039  0.000009  0.000085  0.000058  0.000058  0.000123  0.000062  0.000054  0.000054  0.000123
0.201563  0.314007  0.004947  0.007480  0.004168  0.002998  0.003098  0.008287  0.000036  -0.000037  -0.000038  0.000003  0.000076  0.000056  0.000056  0.000135  0.000059  0.000052  0.000052  0.000135
0.243336  0.399756  0.004658  0.007225  0.004933  0.003662  0.003785  0.009772  0.000022  -0.000054  -0.000053  -0.000033  0.000085  0.000066  0.000066  0.000175  0.000069  0.000063  0.000063  0.000175
0.228809  0.463669  0.003871  0.007314  0.004744  0.003592  0.003694  0.011060  0.000021  -0.000061  -0.000059  -0.000071  0.000080  0.000070  0.000070  0.000223  0.000073  0.000067  0.000067  0.000223
0.221894  0.413837  0.004246  0.007465  0.004576  0.003421  0.003521  0.010074  0.000029  -0.000048  -0.000049  -0.000035  0.000072  0.000062  0.000062  0.000184  0.000064  0.000058  0.000058  0.000184
0.254313  0.608456  0.002877  0.006277  0.005326  0.004143  0.004243  0.014058  0.000007  -0.000081  -0.000081  -0.000152  0.000081  0.000080  0.000080  0.000288  0.000082  0.000076  0.000076  0.000288
0.235645  0.514661  0.003487  0.007055  0.004913  0.003760  0.003857  0.012099  0.000017  -0.000066  -0.000068  -0.000097  0.000075  0.000072  0.000072  0.000251  0.000074  0.000068  0.000068  0.000251
0.158877  0.735860  0.001325  0.005476  0.004589  0.002754  0.002805  0.017146  0.000021  -0.000062  -0.000058  -0.000248  0.000046  0.000077  0.000077  0.000374  0.000078  0.000053  0.000053  0.000374
0.187132  0.729399  0.001558  0.005413  0.004819  0.003214  0.003277  0.016937  0.000015  -0.000070  -0.000071  -0.000243  0.000054  0.000079  0.000079  0.000366  0.000080  0.000061  0.000061  0.000366
0.203577  0.629207  0.002301  0.006483  0.004718  0.003412  0.003485  0.014659  0.000018  -0.000069  -0.000070  -0.000174  0.000063  0.000077  0.000077  0.000322  0.000078  0.000066  0.000066  0.000322
0.235953  0.617598  0.002654  0.006321  0.005096  0.003890  0.003979  0.014322  0.000012  -0.000077  -0.000075  -0.000159  0.000074  0.000077  0.000077  0.000295  0.000080  0.000071  0.000071  0.000295
0.170857  0.589742  0.002231  0.007067  0.004255  0.002871  0.002929  0.013866  0.000028  -0.000058  -0.000052  -0.000155  0.000054  0.000071  0.000071  0.000308  0.000073  0.000055  0.000055  0.000308
0.170630  0.638984  0.001924  0.006575  0.004394  0.002900  0.002955  0.014964  0.000024  -0.000058  -0.000061  -0.000174  0.000051  0.000072  0.000072  0.000328  0.000073  0.000055  0.000055  0.000328
0.136076  0.829608  0.000795  0.004147  0.004746  0.002397  0.002440  0.019314  0.000015  -0.000057  -0.000059  -0.000322  0.000039  0.000082  0.000082  0.000419  0.000081  0.000047  0.000047  0.000419
0.141710  0.739795  0.001178  0.005487  0.004471  0.002468  0.002512  0.017272  0.000023  -0.000053  -0.000054  -0.000250  0.000038  0.000075  0.000075  0.000382  0.000076  0.000044  0.000044  0.000382
0.183009  0.224938  0.005552  0.007055  0.003829  0.002635  0.002727  0.007008  0.000043  -0.000025  -0.000029  0.000032  0.000075  0.000049  0.000049  0.000088  0.000053  0.000044  0.000044  0.000088
0.095451  0.835477  0.000554  0.004163  0.004542  0.001693  0.001724  0.019516  0.000021  -0.000043  -0.000039  -0.000346  0.000027  0.000080  0.000080  0.000446  0.000080  0.000034  0.000034  0.000446
0.117573  0.832639  0.000693  0.004170  0.004641  0.002074  0.002113  0.019415  0.000019  -0.000050  -0.000050  -0.000333  0.000033  0.000080  0.000080  0.000429  0.000080  0.000040  0.000040  0.000429
0.046083  0.922229  0.000176  0.002714  0.004723  0.000835  0.000840  0.021536  0.000016  -0.000021  -0.000025  -0.000413  0.000011  0.000086  0.000086  0.000467  0.000065  0.000023  0.000023  0.000467
0.076819  0.837322  0.000443  0.004176  0.004474  0.001368  0.001390  0.019576  0.000023  -0.000033  -0.000035  -0.000331  0.000022  0.000078  0.000078  0.000433  0.000078  0.000026  0.000026  0.000433
0.054601  0.839233  0.000319  0.004207  0.004412  0.000975  0.000990  0.019637  0.000023  -0.000023  -0.000027  -0.000335  0.000015  0.000077  0.000077  0.000435  0.000076  0.000020  0.000020  0.000435
0.017082  0.999854  0.000031  0.001130  0.004968  0.000281  0.000297  0.023292  0.000011  -0.000008  -0.000007  -0.000472  0.000005  0.000083  0.000083  0.000490  0.000064  0.000011  0.000011  0.000490
0.015405  0.923320  0.000059  0.002693  0.004680  0.000265  0.000287  0.021583  0.000018  -0.000009  -0.000005  -0.000428  0.000006  0.000086  0.000086  0.000483  0.000052  0.000018  0.000018  0.000483
0.032606  0.922659  0.000127  0.002716  0.004702  0.000576  0.000599  0.021555  0.000018  -0.000015  -0.000014  -0.000416  0.000009  0.000088  0.000088  0.000470  0.000059  0.000019  0.000019  0.000470
0.205600  0.577661  0.002672  0.006910  0.004620  0.003398  0.003475  0.013525  0.000023  -0.000062  -0.000064  -0.000130  0.000063  0.000071  0.000071  0.000275  0.000073  0.000061  0.000061  0.000275
-0.060914  0.998143  -0.000111  0.001114  0.005038  -0.001130  -0.001108  0.023196  0.000010  0.000030  0.000032  -0.000485  -0.000012  0.000087  0.000087  0.000492  0.000053  -0.000023  -0.000023  0.000492
-0.029528  0.999564  -0.000051  0.001114  0.005006  -0.000487  -0.000544  0.023245  0.000011  0.000015  0.000012  -0.000486  -0.000009  0.000090  0.000090  0.000494  0.000052  -0.000009  -0.000009  0.000494
0.001490  0.999999  0.000003  0.001134  0.004937  -0.000007  0.000009  0.023308  0.000011  0.000000  -0.000000  -0.000474  -0.000001  0.000081  0.000081  0.000490  0.000063  0.000002  0.000002  0.000490
-0.091836  0.995774  -0.000166  0.001118  0.005081  -0.001626  -0.001667  0.023166  0.000007  0.000044  0.000044  -0.000468  -0.000020  0.000081  0.000081  0.000486  0.000063  -0.000035  -0.000035  0.000486
-0.076437  0.997074  -0.000142  0.001131  0.005047  -0.001398  -0.001372  0.023204  0.000008  0.000035  0.000036  -0.000474  -0.000015  0.000083  0.000083  0.000485  0.000052  -0.000028  -0.000028  0.000485
-0.013929  0.999903  -0.000023  0.001136  0.004950  -0.000215  -0.000284  0.023306  0.000011  0.000008  0.000010  -0.000476  -0.000006  0.000083  0.000083  0.000490  0.000050  -0.000004  -0.000004  0.000490
-0.045286  0.998974  -0.000081  0.001141  0.005032  -0.000837  -0.000829  0.023278  0.000011  0.000022  0.000021  -0.000470  -0.000009  0.000089  0.000089  0.000485  0.000044  -0.000016  -0.000016  0.000485
0.070988  -0.157813  0.005360  0.003800  0.001745  0.001483  0.001193  0.007808  0.000061  0.000030  -0.000020  0.000044  0.000043  0.000030  0.000030  -0.000129  0.000027  0.000015  0.000015  -0.000129
0.052506  -0.226408  0.004811  0.003627  0.001340  0.001335  0.000974  0.008822  0.000059  0.000035  -0.000021  0.000026  0.000034  0.000029  0.000029  -0.000171  0.000022  0.000012  0.000012  -0.000171
0.092321  -0.090259  0.005839  0.004143  0.002192  0.001640  0.001446  0.006984  0.000061  0.000021  -0.000018  0.000056  0.000052  0.000032  0.000032  -0.000080  0.000032  0.000019  0.000019  -0.000080
0.004901  -0.718673  0.003938  0.005500  0.000470  0.002557  0.000917  0.020206  0.000030  0.000054  -0.000042  -0.000235  0.000024  0.000060  0.000060  -0.000463  0.000019  0.000015  0.000015  -0.000463
-0.006623  -0.817029  0.003809  0.006617  0.000251  0.002947  0.000917  0.022661  0.000024  0.000051  -0.000049  -0.000312  0.000020  0.000066  0.000066  -0.000514  0.000017  0.000017  0.000017  -0.000514
0.009650  -0.622243  0.003663  0.004938  0.000435  0.001684  0.000717  0.017462  0.000038  0.000046  -0.000034  -0.000167  0.000019  0.000040  0.000040  -0.000403  0.000016  0.000010  0.000010  -0.000403
0.020439  -0.518426  0.003983  0.004102  0.000682  0.001637  0.000789  0.015106  0.000043  0.000048  -0.000030  -0.000104  0.000023  0.000036  0.000036  -0.000348  0.000017  0.000010  0.000010  -0.000348
0.016414  -0.521332  0.003683  0.004258  0.000548  0.001397  0.000680  0.014982  0.000044  0.000043  -0.000026  -0.000097  0.000020  0.000032  0.000032  -0.000324  0.000016  0.000009  0.000009  -0.000324
0.025137  -0.419299  0.003906  0.003788  0.000730  0.001286  0.000713  0.012656  0.000050  0.000042  -0.000025  -0.000042  0.000025  0.000030  0.000030  -0.000270  0.000018  0.000010  0.000010  -0.000270
0.003104  -0.720413  0.003790  0.005675  0.000375  0.002269  0.000832  0.020070  0.000032  0.000049  -0.000038  -0.000242  0.000018  0.000052  0.000052  -0.000467  0.000016  0.000013  0.000013  -0.000467
0.001149  -0.722557  0.003565  0.005913  0.000271  0.001917  0.000723  0.019906  0.000033  0.000044  -0.000041  -0.000236  0.000015  0.000046  0.000046  -0.000453  0.000015  0.000011  0.000011  -0.000453
0.036710  -0.318072  0.004284  0.003573  0.000989  0.001264  0.000805  0.010516  0.000055  0.000038  -0.000021  -0.000004  0.000026  0.000027  0.000027  -0.000217  0.000018  0.000010  0.000010  -0.000217
-0.018542  -0.911487  0.003630  0.008042  -0.000025  0.003046  0.000848  0.024871  0.000021  0.000038  -0.000056  -0.000414  0.000012  0.000069  0.000069  -0.000573  0.000011  0.000018  0.000018  -0.000573
-0.030099  -0.999547  0.003578  0.009452  -0.000224  0.003343  0.000823  0.027063  0.000019  0.000034  -0.000062  -0.000471  0.000007  0.000069  0.000069  -0.000592  0.000009  0.000020  0.000020  -0.000592
0.113731  -0.012717  0.006074  0.004823  0.002595  0.001774  0.001693  0.006255  0.000059  0.000011  -0.000017  0.000062  0.000060  0.000034  0.000034  -0.000043  0.000036  0.000022  0.000022  -0.000043
0.133202  0.070616  0.005980  0.005770  0.002931  0.001939  0.001950  0.005926  0.000056  -0.000003  -0.000018  0.000060  0.000063  0.000037  0.000037  0.000010  0.000040  0.000028  0.000028  0.000010
0.109361  0.021346  0.005722  0.005402  0.002464  0.001668  0.001629  0.005879  0.000061  0.000006  -0.000016  0.000062  0.000054  0.000032  0.000032  -0.000022  0.000034  0.000024  0.000024  -0.000022
0.151835  0.161155  0.005571  0.006788  0.003248  0.002193  0.002252  0.006277  0.000052  -0.000013  -0.000022  0.000048  0.000065  0.000042  0.000042  0.000052  0.000045  0.000035  0.000035  0.000052
0.126259  0.090873  0.005616  0.006196  0.002773  0.001850  0.001869  0.005829  0.000057  -0.000005  -0.000018  0.000057  0.000059  0.000037  0.000037  0.000029  0.000040  0.000030  0.000030  0.000029
0.168320  0.238524  0.005121  0.007400  0.003554  0.002479  0.002557  0.007130  0.000047  -0.000024  -0.000028  0.000029  0.000066  0.000047  0.000047  0.000099  0.000051  0.000042  0.000042  0.000099
0.181782  0.328160  0.004462  0.007782  0.003843  0.002774  0.002855  0.008524  0.000040  -0.000035  -0.000036  -0.000003  0.000067  0.000054  0.000054  0.000149  0.000057  0.000050  0.000050  0.000149
0.149719  0.247943  0.004618  0.007735  0.003240  0.002258  0.002321  0.007220  0.000050  -0.000022  -0.000026  0.000025  0.000058  0.000046  0.000046  0.000112  0.000049  0.000041  0.000041  0.000112
0.194327  0.428913  0.003730  0.007752  0.004170  0.003076  0.003156  0.010407  0.000034  -0.000046  -0.000046  -0.000047  0.000063  0.000061  0.000061  0.000202  0.000063  0.000055  0.000055  0.000202
0.161262  0.340647  0.003964  0.008066  0.003541  0.002516  0.002582  0.008753  0.000044  -0.000032  -0.000034  -0.000008  0.000057  0.000052  0.000052  0.000158  0.000054  0.000045  0.000045  0.000158
0.207507  0.527443  0.003082  0.007255  0.004535  0.003375  0.003457  0.012426  0.000025  -0.000059  -0.000058  -0.000098  0.000067  0.000068  0.000068  0.000246  0.000070  0.000061  0.000061  0.000246
0.131010  0.648660  0.001485  0.006686  0.004083  0.002257  0.002301  0.015254  0.000033  -0.000045  -0.000043  -0.000182  0.000038  0.000069  0.000069  0.000334  0.000070  0.000043  0.000043  0.000334
0.151908  0.643807  0.001725  0.006652  0.004234  0.002598  0.002647  0.015101  0.000029  -0.000051  -0.000051  -0.000175  0.000044  0.000070  0.000070  0.000326  0.000071  0.000048  0.000048  0.000326
0.170806  0.541036  0.002545  0.007463  0.004114  0.002836  0.002897  0.012804  0.000034  -0.000047  -0.000047  -0.000103  0.000049  0.000063  0.000063  0.000264  0.000064  0.000049  0.000049  0.000264
0.137302  0.550832  0.002043  0.007586  0.003812  0.002320  0.002367  0.013089  0.000038  -0.000042  -0.000042  -0.000117  0.000044  0.000064  0.000064  0.000282  0.000065  0.000047  0.000047  0.000282
0.113122  0.744572  0.000946  0.005539  0.004300  0.001981  0.002017  0.017429  0.000027  -0.000043  -0.000046  -0.000250  0.000032  0.000074  0.000074  0.000382  0.000074  0.000038  0.000038  0.000382
0.112012  0.652174  0.001267  0.006726  0.003962  0.001940  0.001975  0.015368  0.000033  -0.000039  -0.000042  -0.000193  0.000033  0.000070  0.000070  0.000352  0.000071  0.000037  0.000037  0.000352
0.140532  0.172990  0.005175  0.007115  0.003034  0.002065  0.002118  0.006310  0.000054  -0.000014  -0.000021  0.000045  0.000057  0.000040  0.000040  0.000064  0.000043  0.000034  0.000034  0.000064
0.086990  0.748322  0.000733  0.005591  0.004175  0.001530  0.001557  0.017548  0.000031  -0.000034  -0.000032  -0.000261  0.000025  0.000073  0.000073  0.000392  0.000074  0.000030  0.000030  0.000392
0.032302  0.840090  0.000193  0.004222  0.004374  0.000575  0.000586  0.019670  0.000025  -0.000013  -0.000016  -0.000334  0.000010  0.000077  0.000077  0.000433  0.000076  0.000013  0.000013  0.000433
0.066919  0.750312  0.000556  0.005572  0.004107  0.001182  0.001202  0.017622  0.000031  -0.000026  -0.000027  -0.000266  0.000017  0.000073  0.000073  0.000401  0.000073  0.000022  0.000022  0.000401
0.040608  0.752323  0.000338  0.005611  0.004039  0.000719  0.000731  0.017682  0.000032  -0.000016  -0.000019  -0.000258  0.000013  0.000072  0.000072  0.000391  0.000073  0.000016  0.000016  0.000391
0.001992  0.923419  0.000007  0.002706  0.004660  0.000028  0.000043  0.021581  0.000018  -0.000002  -0.000003  -0.000419  0.000003  0.000081  0.000081  0.000473  0.000055  0.000012  0.000012  0.000473
0.013585  0.840972  0.000083  0.004234  0.004352  0.000238  0.000246  0.019695  0.000026  -0.000006  -0.000005  -0.000343  0.000006  0.000077  0.000077  0.000440  0.000077  0.000005  0.000005  0.000440
0.169408  0.490511  0.002870  0.007757  0.003973  0.002780  0.002843  0.011739  0.000034  -0.000048  -0.000047  -0.000085  0.000056  0.000064  0.000064  0.000246  0.000065  0.000055  0.000055  0.000246
-0.055452  0.921735  -0.000203  0.002709  0.004731  -0.001003  -0.001015  0.021518  0.000016  0.000026  0.000024  -0.000421  -0.000013  0.000083  0.000083  0.000471  0.000059  -0.000023  -0.000023  0.000471
-0.028579  0.922943  -0.000104  0.002709  0.004690  -0.000505  -0.000518  0.021560  0.000017  0.000014  0.000015  -0.000421  -0.000007  0.000084  0.000084  0.000474  0.000058  -0.000007  -0.000007  0.000474
-0.011408  0.923294  -0.000043  0.002702  0.004668  -0.000200  -0.000203  0.021577  0.000017  0.000005  0.000005  -0.000416  -0.000003  0.000079  0.000079  0.000475  0.000057  0.000004  0.000004  0.000475
-0.072558  0.920434  -0.000265  0.002695  0.004764  -0.001301  -0.001327  0.021478  0.000014  0.000033  0.000039  -0.000413  -0.000018  0.000080  0.000080  0.000468  0.000061  -0.000035  -0.000035  0.000468
-0.107246  0.994232  -0.000194  0.001141  0.005194  -0.001840  -0.001956  0.023126  0.000005  0.000051  0.000048  -0.000460  -0.000028  0.000089  0.000089  0.000481  0.000070  -0.000035  -0.000035  0.000481
