# LocalSolutions
# NumFields: 20  NumberVertices: 1882 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.299244  0.047187  0.007697  0.004313  0.007486  0.004539  0.004899  0.009123  0.000008  -0.000004  -0.000022  0.000055  0.000184  0.000063  0.000063  -0.000074  0.000099  0.000027  0.000027  -0.000074
0.298088  0.094171  0.007598  0.004866  0.007083  0.004290  0.004658  0.008536  0.000004  -0.000018  -0.000027  0.000049  0.000177  0.000067  0.000067  -0.000031  0.000096  0.000038  0.000038  -0.000031
0.378420  0.174054  0.007366  0.004851  0.008783  0.004905  0.005585  0.008761  -0.000028  -0.000043  -0.000037  0.000035  0.000205  0.000073  0.000073  -0.000001  0.000109  0.000045  0.000045  -0.000001
0.456825  0.259038  0.006822  0.004797  0.010296  0.005539  0.006437  0.009118  -0.000066  -0.000069  -0.000057  0.000011  0.000225  0.000083  0.000083  0.000040  0.000118  0.000056  0.000056  0.000040
0.444059  0.294394  0.006589  0.005160  0.009729  0.005518  0.006259  0.009205  -0.000062  -0.000079  -0.000063  -0.000000  0.000219  0.000087  0.000087  0.000057  0.000118  0.000064  0.000064  0.000057
0.435050  0.313697  0.006479  0.005405  0.009379  0.005488  0.006154  0.009278  -0.000056  -0.000078  -0.000068  -0.000004  0.000201  0.000086  0.000086  0.000074  0.000112  0.000067  0.000067  0.000074
0.500753  0.399904  0.005603  0.005019  0.010576  0.006273  0.007005  0.010215  -0.000094  -0.000108  -0.000098  -0.000044  0.000223  0.000101  0.000101  0.000118  0.000125  0.000085  0.000085  0.000118
0.487764  0.418297  0.005482  0.005204  0.010166  0.006252  0.006900  0.010435  -0.000086  -0.000109  -0.000100  -0.000050  0.000211  0.000101  0.000101  0.000129  0.000122  0.000087  0.000087  0.000129
0.476029  0.434694  0.005352  0.005357  0.009816  0.006232  0.006813  0.010659  -0.000085  -0.000116  -0.000109  -0.000064  0.000207  0.000106  0.000106  0.000155  0.000124  0.000096  0.000096  0.000155
0.510015  0.541215  0.004222  0.004850  0.010210  0.006959  0.007475  0.012333  -0.000102  -0.000143  -0.000138  -0.000118  0.000202  0.000115  0.000115  0.000200  0.000130  0.000110  0.000110  0.000200
0.457830  0.456936  0.005149  0.005578  0.009304  0.006177  0.006671  0.011004  -0.000074  -0.000116  -0.000107  -0.000073  0.000195  0.000106  0.000106  0.000165  0.000122  0.000098  0.000098  0.000165
-0.024142  -0.703257  0.004232  0.006288  0.000680  0.004762  0.002442  0.021062  0.000029  0.000056  -0.000064  -0.000224  0.000050  0.000093  0.000093  -0.000473  0.000042  -0.000001  -0.000001  -0.000473
0.003777  -0.592391  0.004664  0.005096  0.001364  0.004748  0.002597  0.018743  0.000035  0.000070  -0.000059  -0.000145  0.000069  0.000091  0.000091  -0.000405  0.000049  0.000003  0.000003  -0.000405
-0.046385  -0.808314  0.003943  0.007646  0.000140  0.004757  0.002344  0.023332  0.000024  0.000039  -0.000073  -0.000312  0.000034  0.000094  0.000094  -0.000531  0.000037  -0.000005  -0.000005  -0.000531
0.489387  0.561555  0.004052  0.004993  0.009694  0.006865  0.007309  0.012748  -0.000094  -0.000146  -0.000142  -0.000133  0.000192  0.000117  0.000117  0.000221  0.000129  0.000113  0.000113  0.000221
0.530274  0.646457  0.003055  0.004036  0.010372  0.007576  0.008021  0.014285  -0.000120  -0.000175  -0.000173  -0.000187  0.000201  0.000125  0.000125  0.000251  0.000136  0.000123  0.000123  0.000251
0.567825  0.725537  0.002057  0.002911  0.010985  0.008241  0.008702  0.015795  -0.000151  -0.000213  -0.000211  -0.000257  0.000201  0.000143  0.000143  0.000284  0.000136  0.000150  0.000150  0.000284
0.518610  0.655493  0.002995  0.004086  0.010101  0.007502  0.007918  0.014512  -0.000118  -0.000177  -0.000177  -0.000200  0.000199  0.000129  0.000129  0.000271  0.000137  0.000130  0.000130  0.000271
-0.072595  -0.997362  0.003573  0.011064  -0.000784  0.004224  0.002077  0.027378  0.000023  0.000006  -0.000076  -0.000466  0.000021  0.000100  0.000100  -0.000609  0.000025  -0.000012  -0.000012  -0.000609
-0.061013  -0.907271  0.003682  0.009398  -0.000358  0.004333  0.002126  0.025341  0.000023  0.000020  -0.000067  -0.000400  0.000024  0.000092  0.000092  -0.000580  0.000025  -0.000008  -0.000008  -0.000580
-0.045181  -0.810006  0.003855  0.007887  0.000035  0.004349  0.002186  0.023182  0.000026  0.000035  -0.000067  -0.000317  0.000031  0.000086  0.000086  -0.000543  0.000034  -0.000007  -0.000007  -0.000543
0.546956  0.741677  0.001989  0.002972  0.010531  0.008117  0.008493  0.016204  -0.000140  -0.000207  -0.000211  -0.000267  0.000187  0.000144  0.000144  0.000299  0.000126  0.000145  0.000145  0.000299
0.500474  0.774197  0.001850  0.003105  0.009558  0.007712  0.008012  0.017090  -0.000114  -0.000197  -0.000201  -0.000290  0.000164  0.000135  0.000135  0.000328  0.000116  0.000139  0.000139  0.000328
0.533207  0.751615  0.001951  0.003013  0.010238  0.007996  0.008354  0.016478  -0.000129  -0.000202  -0.000205  -0.000269  0.000180  0.000140  0.000140  0.000313  0.000117  0.000142  0.000142  0.000313
0.486111  0.783308  0.001798  0.003133  0.009268  0.007550  0.007858  0.017363  -0.000102  -0.000195  -0.000190  -0.000297  0.000152  0.000127  0.000127  0.000342  0.000108  0.000137  0.000137  0.000342
0.474878  0.790331  0.001749  0.003147  0.009050  0.007440  0.007740  0.017566  -0.000101  -0.000194  -0.000195  -0.000308  0.000138  0.000123  0.000123  0.000352  0.000114  0.000144  0.000144  0.000352
0.522419  0.759364  0.001918  0.003047  0.010004  0.007890  0.008252  0.016695  -0.000120  -0.000201  -0.000199  -0.000277  0.000168  0.000130  0.000130  0.000318  0.000121  0.000140  0.000140  0.000318
0.488516  0.872555  0.000911  0.001832  0.009306  0.007859  0.008032  0.019286  -0.000105  -0.000203  -0.000206  -0.000357  0.000146  0.000135  0.000135  0.000361  0.000117  0.000140  0.000140  0.000361
0.463560  0.797103  0.001713  0.003176  0.008833  0.007346  0.007608  0.017741  -0.000089  -0.000185  -0.000182  -0.000301  0.000140  0.000122  0.000122  0.000340  0.000119  0.000134  0.000134  0.000340
0.452114  0.803701  0.001671  0.003189  0.008646  0.007221  0.007455  0.017935  -0.000090  -0.000186  -0.000187  -0.000317  0.000145  0.000134  0.000134  0.000348  0.000119  0.000143  0.000143  0.000348
0.557472  0.733712  0.002010  0.002924  0.010756  0.008192  0.008610  0.016006  -0.000143  -0.000208  -0.000209  -0.000259  0.000190  0.000141  0.000141  0.000291  0.000140  0.000150  0.000150  0.000291
0.511514  0.766876  0.001868  0.003052  0.009778  0.007814  0.008150  0.016899  -0.000117  -0.000197  -0.000199  -0.000281  0.000163  0.000133  0.000133  0.000320  0.000129  0.000147  0.000147  0.000320
-0.069027  -0.997615  0.003500  0.011209  -0.000743  0.003729  0.001964  0.027289  0.000025  0.000006  -0.000074  -0.000463  0.000010  0.000082  0.000082  -0.000613  0.000024  -0.000011  -0.000011  -0.000613
0.431971  0.409736  0.005618  0.005822  0.008877  0.005784  0.006273  0.010319  -0.000053  -0.000093  -0.000087  -0.000040  0.000180  0.000093  0.000093  0.000132  0.000109  0.000082  0.000082  0.000132
0.080654  -0.356537  0.005955  0.003715  0.003095  0.004522  0.003065  0.014154  0.000047  0.000071  -0.000042  -0.000015  0.000124  0.000079  0.000079  -0.000271  0.000072  0.000013  0.000013  -0.000271
0.233757  -0.044381  0.007580  0.004001  0.006191  0.004308  0.004264  0.009689  0.000028  0.000016  -0.000022  0.000055  0.000165  0.000061  0.000061  -0.000115  0.000090  0.000022  0.000022  -0.000115
0.178063  -0.117071  0.007217  0.003912  0.004938  0.004018  0.003640  0.010185  0.000044  0.000039  -0.000027  0.000044  0.000143  0.000064  0.000064  -0.000171  0.000080  0.000016  0.000016  -0.000171
0.122934  -0.239520  0.006586  0.003662  0.003894  0.004178  0.003262  0.011989  0.000049  0.000057  -0.000033  0.000017  0.000116  0.000067  0.000067  -0.000217  0.000067  0.000013  0.000013  -0.000217
0.040365  -0.474790  0.005286  0.004177  0.002260  0.004760  0.002863  0.016452  0.000042  0.000077  -0.000051  -0.000076  0.000094  0.000087  0.000087  -0.000338  0.000059  0.000008  0.000008  -0.000338
0.237241  0.009954  0.007532  0.004569  0.005905  0.003951  0.004039  0.008806  0.000028  0.000006  -0.000022  0.000057  0.000154  0.000059  0.000059  -0.000076  0.000084  0.000025  0.000025  -0.000076
0.236073  0.043794  0.007427  0.004991  0.005668  0.003752  0.003878  0.008336  0.000028  -0.000002  -0.000024  0.000056  0.000140  0.000059  0.000059  -0.000036  0.000079  0.000033  0.000033  -0.000036
0.293254  0.134441  0.007387  0.005392  0.006706  0.004128  0.004471  0.008213  0.000011  -0.000019  -0.000030  0.000048  0.000151  0.000063  0.000063  -0.000011  0.000084  0.000039  0.000039  -0.000011
0.369741  0.211681  0.007205  0.005335  0.008269  0.004799  0.005372  0.008598  -0.000022  -0.000045  -0.000043  0.000029  0.000183  0.000072  0.000072  0.000027  0.000100  0.000049  0.000049  0.000027
0.426453  0.330373  0.006335  0.005583  0.009077  0.005473  0.006067  0.009399  -0.000050  -0.000078  -0.000072  -0.000011  0.000189  0.000088  0.000088  0.000093  0.000108  0.000072  0.000072  0.000093
0.356429  0.249513  0.006879  0.005823  0.007737  0.004717  0.005191  0.008633  -0.000019  -0.000055  -0.000048  0.000018  0.000173  0.000077  0.000077  0.000055  0.000098  0.000059  0.000059  0.000055
0.411224  0.355428  0.006108  0.005886  0.008599  0.005427  0.005934  0.009625  -0.000047  -0.000083  -0.000076  -0.000022  0.000185  0.000091  0.000091  0.000112  0.000110  0.000078  0.000078  0.000112
0.445464  0.469197  0.005032  0.005714  0.008982  0.006116  0.006566  0.011209  -0.000061  -0.000109  -0.000104  -0.000071  0.000175  0.000099  0.000099  0.000168  0.000112  0.000092  0.000092  0.000168
0.434019  0.482533  0.004895  0.005836  0.008689  0.006063  0.006471  0.011447  -0.000064  -0.000113  -0.000111  -0.000085  0.000179  0.000106  0.000106  0.000190  0.000119  0.000101  0.000101  0.000190
0.389225  0.385533  0.005796  0.006274  0.007969  0.005330  0.005736  0.009973  -0.000038  -0.000084  -0.000081  -0.000034  0.000162  0.000090  0.000090  0.000139  0.000103  0.000082  0.000082  0.000139
-0.025509  -0.707528  0.004052  0.006600  0.000426  0.004084  0.002157  0.020796  0.000030  0.000049  -0.000061  -0.000229  0.000039  0.000082  0.000082  -0.000474  0.000038  -0.000004  -0.000004  -0.000474
-0.000146  -0.596329  0.004529  0.005308  0.001112  0.004301  0.002383  0.018562  0.000036  0.000064  -0.000054  -0.000149  0.000052  0.000081  0.000081  -0.000411  0.000042  0.000001  0.000001  -0.000411
0.029305  -0.483169  0.005042  0.004492  0.001755  0.004151  0.002499  0.016204  0.000042  0.000070  -0.000049  -0.000085  0.000072  0.000079  0.000079  -0.000355  0.000049  0.000005  0.000005  -0.000355
0.420107  0.496260  0.004752  0.005990  0.008351  0.005980  0.006345  0.011699  -0.000055  -0.000112  -0.000110  -0.000091  0.000166  0.000102  0.000102  0.000201  0.000113  0.000099  0.000099  0.000201
0.467656  0.580551  0.003886  0.005154  0.009179  0.006732  0.007117  0.013164  -0.000082  -0.000142  -0.000139  -0.000142  0.000178  0.000114  0.000114  0.000235  0.000124  0.000113  0.000113  0.000235
0.507493  0.665271  0.002942  0.004150  0.009846  0.007429  0.007818  0.014739  -0.000110  -0.000174  -0.000174  -0.000203  0.000186  0.000124  0.000124  0.000271  0.000133  0.000125  0.000125  0.000271
-0.058398  -0.907998  0.003602  0.009550  -0.000420  0.003978  0.002008  0.025226  0.000024  0.000019  -0.000075  -0.000402  0.000017  0.000089  0.000089  -0.000580  0.000024  -0.000008  -0.000008  -0.000580
-0.043475  -0.811725  0.003733  0.008065  -0.000070  0.003900  0.002012  0.023005  0.000026  0.000033  -0.000062  -0.000309  0.000026  0.000080  0.000080  -0.000523  0.000033  -0.000007  -0.000007  -0.000523
0.495400  0.673720  0.002873  0.004191  0.009588  0.007338  0.007697  0.014960  -0.000104  -0.000175  -0.000171  -0.000213  0.000183  0.000128  0.000128  0.000286  0.000135  0.000129  0.000129  0.000286
0.465958  0.695910  0.002710  0.004315  0.008963  0.007086  0.007397  0.015529  -0.000088  -0.000167  -0.000166  -0.000225  0.000164  0.000120  0.000120  0.000301  0.000125  0.000124  0.000124  0.000301
0.447516  0.708002  0.002617  0.004391  0.008597  0.006909  0.007192  0.015853  -0.000078  -0.000160  -0.000162  -0.000229  0.000155  0.000117  0.000117  0.000307  0.000123  0.000123  0.000123  0.000307
0.483817  0.682940  0.002812  0.004251  0.009337  0.007241  0.007581  0.015188  -0.000096  -0.000167  -0.000170  -0.000210  0.000171  0.000119  0.000119  0.000286  0.000127  0.000122  0.000122  0.000286
0.431949  0.718057  0.002535  0.004457  0.008292  0.006752  0.007014  0.016124  -0.000070  -0.000160  -0.000159  -0.000242  0.000146  0.000113  0.000113  0.000318  0.000121  0.000119  0.000119  0.000318
0.474854  0.880064  0.000903  0.001858  0.009045  0.007636  0.007864  0.019565  -0.000099  -0.000200  -0.000206  -0.000368  0.000135  0.000130  0.000130  0.000371  0.000102  0.000140  0.000140  0.000371
0.440467  0.810071  0.001643  0.003237  0.008445  0.007075  0.007308  0.018119  -0.000085  -0.000177  -0.000189  -0.000313  0.000140  0.000129  0.000129  0.000352  0.000113  0.000137  0.000137  0.000352
0.413040  0.729346  0.002414  0.004504  0.007957  0.006554  0.006785  0.016438  -0.000065  -0.000159  -0.000159  -0.000257  0.000140  0.000117  0.000117  0.000337  0.000121  0.000121  0.000121  0.000337
-0.066367  -0.997795  0.003420  0.011306  -0.000569  0.003586  0.001862  0.027157  0.000024  0.000009  -0.000069  -0.000458  0.000008  0.000058  0.000058  -0.000603  0.000023  -0.000010  -0.000010  -0.000603
-0.056375  -0.908516  0.003532  0.009686  -0.000433  0.003720  0.001918  0.025143  0.000027  0.000017  -0.000068  -0.000412  0.000011  0.000071  0.000071  -0.000598  0.000023  -0.000007  -0.000007  -0.000598
0.367640  0.329594  0.006259  0.006289  0.007663  0.004977  0.005386  0.009271  -0.000029  -0.000071  -0.000068  -0.000012  0.000164  0.000084  0.000084  0.000110  0.000099  0.000072  0.000072  0.000110
-0.060978  -0.998139  0.003261  0.011609  -0.000834  0.003291  0.001716  0.027053  0.000029  0.000007  -0.000065  -0.000479  0.000014  0.000097  0.000097  -0.000624  0.000017  -0.000017  -0.000017  -0.000624
0.433688  0.901063  0.000826  0.001906  0.008433  0.007138  0.007285  0.020121  -0.000081  -0.000194  -0.000195  -0.000393  0.000130  0.000134  0.000134  0.000398  0.000092  0.000130  0.000130  0.000398
0.391316  0.920257  0.000741  0.001943  0.007736  0.006576  0.006721  0.020734  -0.000064  -0.000181  -0.000175  -0.000410  0.000106  0.000121  0.000121  0.000413  0.000090  0.000125  0.000125  0.000413
0.461141  0.887327  0.000873  0.001864  0.008745  0.007427  0.007716  0.019743  -0.000095  -0.000201  -0.000209  -0.000380  0.000126  0.000125  0.000125  0.000380  0.000105  0.000143  0.000143  0.000380
-0.064189  -0.997938  0.003339  0.011458  -0.000652  0.003658  0.001788  0.027068  0.000027  0.000011  -0.000076  -0.000468  0.000017  0.000066  0.000066  -0.000607  0.000015  -0.000014  -0.000014  -0.000607
0.419307  0.907845  0.000809  0.001946  0.008127  0.006834  0.007177  0.020445  -0.000075  -0.000184  -0.000191  -0.000387  0.000117  0.000122  0.000122  0.000395  0.000088  0.000130  0.000130  0.000395
-0.057546  -0.998343  0.003176  0.011686  -0.000732  0.002760  0.001617  0.026957  0.000030  0.000004  -0.000055  -0.000471  0.000001  0.000065  0.000065  -0.000611  0.000015  -0.000012  -0.000012  -0.000611
-0.055489  -0.998459  0.003080  0.011786  -0.000546  0.002833  0.001532  0.026844  0.000029  0.000004  -0.000061  -0.000468  -0.000000  0.000036  0.000036  -0.000603  0.000019  -0.000011  -0.000011  -0.000603
-0.053344  -0.998576  0.002992  0.011899  -0.000630  0.002832  0.001474  0.026797  0.000029  0.000004  -0.000057  -0.000466  0.000009  0.000048  0.000048  -0.000603  0.000017  -0.000013  -0.000013  -0.000603
-0.054489  -0.909019  0.003460  0.009793  -0.000408  0.003520  0.001831  0.025054  0.000025  0.000019  -0.000067  -0.000391  0.000009  0.000056  0.000056  -0.000568  0.000024  -0.000009  -0.000009  -0.000568
0.447643  0.894213  0.000862  0.001911  0.008596  0.007396  0.007541  0.019956  -0.000085  -0.000191  -0.000195  -0.000373  0.000122  0.000131  0.000131  0.000379  0.000092  0.000135  0.000135  0.000379
-0.004926  -0.602129  0.004294  0.005656  0.000784  0.003678  0.002076  0.018318  0.000035  0.000057  -0.000057  -0.000156  0.000045  0.000074  0.000074  -0.000424  0.000038  -0.000002  -0.000002  -0.000424
0.405445  0.914119  0.000785  0.001971  0.007896  0.006792  0.006964  0.020607  -0.000067  -0.000178  -0.000175  -0.000391  0.000108  0.000114  0.000114  0.000403  0.000092  0.000124  0.000124  0.000403
0.061525  -0.369248  0.005616  0.004025  0.002393  0.003877  0.002609  0.013867  0.000048  0.000066  -0.000039  -0.000025  0.000093  0.000070  0.000070  -0.000275  0.000057  0.000008  0.000008  -0.000275
0.183445  -0.066812  0.007235  0.004354  0.004782  0.003662  0.003465  0.009249  0.000042  0.000024  -0.000024  0.000054  0.000131  0.000057  0.000057  -0.000117  0.000074  0.000021  0.000021  -0.000117
0.137935  -0.147133  0.006779  0.004160  0.003832  0.003481  0.003012  0.010027  0.000050  0.000043  -0.000027  0.000040  0.000110  0.000059  0.000059  -0.000170  0.000064  0.000015  0.000015  -0.000170
0.093918  -0.257517  0.006153  0.003982  0.002962  0.003538  0.002690  0.011691  0.000052  0.000055  -0.000033  0.000013  0.000087  0.000060  0.000060  -0.000215  0.000054  0.000011  0.000011  -0.000215
0.187375  -0.021498  0.007188  0.004825  0.004646  0.003400  0.003324  0.008506  0.000042  0.000012  -0.000023  0.000057  0.000121  0.000056  0.000056  -0.000071  0.000070  0.000027  0.000027  -0.000071
0.223011  0.080078  0.007178  0.005640  0.005117  0.003434  0.003565  0.007794  0.000032  -0.000004  -0.000025  0.000055  0.000123  0.000055  0.000055  -0.000027  0.000070  0.000032  0.000032  -0.000027
0.285282  0.169219  0.007166  0.005916  0.006305  0.003992  0.004300  0.008028  0.000009  -0.000029  -0.000035  0.000039  0.000145  0.000067  0.000067  0.000025  0.000084  0.000048  0.000048  0.000025
0.344116  0.274331  0.006662  0.006206  0.007306  0.004638  0.005041  0.008708  -0.000013  -0.000053  -0.000052  0.000014  0.000155  0.000075  0.000075  0.000074  0.000092  0.000061  0.000061  0.000074
0.371044  0.406589  0.005540  0.006567  0.007495  0.005221  0.005565  0.010268  -0.000030  -0.000085  -0.000082  -0.000045  0.000153  0.000091  0.000091  0.000157  0.000102  0.000084  0.000084  0.000157
0.348506  0.355855  0.005937  0.006667  0.007135  0.004867  0.005204  0.009558  -0.000016  -0.000069  -0.000067  -0.000018  0.000141  0.000080  0.000080  0.000126  0.000091  0.000072  0.000072  0.000126
0.325923  0.304763  0.006315  0.006674  0.006760  0.004520  0.004847  0.008905  -0.000001  -0.000051  -0.000051  0.000008  0.000132  0.000071  0.000071  0.000088  0.000083  0.000061  0.000061  0.000088
-0.025839  -0.711095  0.003860  0.006896  0.000236  0.003512  0.001908  0.020575  0.000031  0.000044  -0.000054  -0.000222  0.000031  0.000071  0.000071  -0.000462  0.000034  -0.000004  -0.000004  -0.000462
0.019402  -0.491510  0.004738  0.004809  0.001303  0.003520  0.002149  0.015938  0.000042  0.000062  -0.000047  -0.000094  0.000054  0.000069  0.000069  -0.000360  0.000041  0.000002  0.000002  -0.000360
0.038056  -0.431558  0.005146  0.004379  0.001802  0.003693  0.002357  0.014905  0.000046  0.000067  -0.000042  -0.000057  0.000066  0.000069  0.000069  -0.000308  0.000046  0.000006  0.000006  -0.000308
0.379337  0.466811  0.004950  0.006497  0.007546  0.005484  0.005799  0.011244  -0.000030  -0.000093  -0.000088  -0.000066  0.000146  0.000090  0.000090  0.000175  0.000101  0.000086  0.000086  0.000175
0.399317  0.515200  0.004509  0.006180  0.007872  0.005833  0.006146  0.012085  -0.000046  -0.000111  -0.000109  -0.000102  0.000155  0.000101  0.000101  0.000214  0.000110  0.000100  0.000100  0.000214
0.447644  0.597590  0.003729  0.005284  0.008728  0.006589  0.006925  0.013551  -0.000071  -0.000138  -0.000137  -0.000152  0.000164  0.000111  0.000111  0.000248  0.000119  0.000111  0.000111  0.000248
-0.041894  -0.813074  0.003630  0.008237  -0.000128  0.003554  0.001875  0.022878  0.000028  0.000031  -0.000063  -0.000316  0.000018  0.000071  0.000071  -0.000525  0.000030  -0.000009  -0.000009  -0.000525
0.410438  0.625124  0.003426  0.005502  0.007957  0.006265  0.006535  0.014228  -0.000058  -0.000136  -0.000137  -0.000175  0.000148  0.000110  0.000110  0.000279  0.000116  0.000113  0.000113  0.000279
0.424674  0.614987  0.003547  0.005426  0.008243  0.006396  0.006691  0.013972  -0.000061  -0.000137  -0.000134  -0.000164  0.000155  0.000109  0.000109  0.000259  0.000117  0.000110  0.000110  0.000259
0.393685  0.636109  0.003300  0.005615  0.007629  0.006096  0.006343  0.014501  -0.000048  -0.000128  -0.000131  -0.000174  0.000136  0.000103  0.000103  0.000278  0.000110  0.000105  0.000105  0.000278
0.371552  0.650080  0.003123  0.005732  0.007223  0.005860  0.006075  0.014865  -0.000040  -0.000127  -0.000126  -0.000189  0.000129  0.000104  0.000104  0.000296  0.000109  0.000107  0.000107  0.000296
0.425576  0.818292  0.001598  0.003284  0.008184  0.006891  0.007115  0.018360  -0.000076  -0.000178  -0.000180  -0.000329  0.000128  0.000123  0.000123  0.000364  0.000107  0.000132  0.000132  0.000364
0.396908  0.738478  0.002332  0.004579  0.007678  0.006365  0.006576  0.016694  -0.000057  -0.000148  -0.000154  -0.000251  0.000131  0.000111  0.000111  0.000336  0.000114  0.000114  0.000114  0.000336
-0.052644  -0.909462  0.003393  0.009908  -0.000456  0.003359  0.001755  0.024977  0.000028  0.000016  -0.000062  -0.000400  0.000011  0.000055  0.000055  -0.000578  0.000021  -0.000013  -0.000013  -0.000578
-0.050138  -0.909939  0.003289  0.010047  -0.000486  0.003084  0.001654  0.024895  0.000031  0.000013  -0.000062  -0.000424  0.000012  0.000067  0.000067  -0.000601  0.000015  -0.000013  -0.000013  -0.000601
0.401818  0.830287  0.001516  0.003342  0.007812  0.006600  0.006780  0.018720  -0.000067  -0.000171  -0.000177  -0.000338  0.000120  0.000122  0.000122  0.000380  0.000096  0.000123  0.000123  0.000380
0.376876  0.926264  0.000727  0.001974  0.007513  0.006313  0.006562  0.020994  -0.000060  -0.000171  -0.000173  -0.000405  0.000100  0.000115  0.000115  0.000414  0.000085  0.000121  0.000121  0.000414
0.362112  0.848586  0.001370  0.003399  0.007196  0.006062  0.006225  0.019290  -0.000051  -0.000157  -0.000159  -0.000353  0.000102  0.000113  0.000113  0.000400  0.000090  0.000117  0.000117  0.000400
0.386388  0.837663  0.001455  0.003368  0.007569  0.006370  0.006572  0.018963  -0.000057  -0.000165  -0.000162  -0.000340  0.000111  0.000111  0.000111  0.000390  0.000095  0.000117  0.000117  0.000390
-0.048191  -0.910357  0.003203  0.010130  -0.000506  0.002866  0.001576  0.024825  0.000030  0.000014  -0.000056  -0.000406  0.000005  0.000048  0.000048  -0.000574  0.000019  -0.000008  -0.000008  -0.000574
-0.045904  -0.910862  0.003098  0.010267  -0.000464  0.002696  0.001481  0.024745  0.000030  0.000014  -0.000061  -0.000404  0.000006  0.000040  0.000040  -0.000578  0.000017  -0.000010  -0.000010  -0.000578
-0.050496  -0.998724  0.002899  0.011980  -0.000761  0.002535  0.001396  0.026741  0.000030  0.000005  -0.000051  -0.000458  0.000009  0.000059  0.000059  -0.000601  0.000019  -0.000013  -0.000013  -0.000601
-0.044135  -0.911135  0.003014  0.010367  -0.000486  0.002571  0.001418  0.024689  0.000031  0.000013  -0.000054  -0.000404  0.000011  0.000054  0.000054  -0.000577  0.000018  -0.000011  -0.000011  -0.000577
-0.039934  -0.814518  0.003492  0.008473  -0.000189  0.003210  0.001725  0.022751  0.000030  0.000027  -0.000060  -0.000322  0.000018  0.000063  0.000063  -0.000540  0.000028  -0.000009  -0.000009  -0.000540
0.413766  0.824373  0.001546  0.003287  0.007999  0.006758  0.006957  0.018552  -0.000070  -0.000172  -0.000175  -0.000328  0.000121  0.000121  0.000121  0.000375  0.000108  0.000131  0.000131  0.000375
-0.007070  -0.605382  0.004140  0.005835  0.000625  0.003337  0.001910  0.018181  0.000037  0.000053  -0.000046  -0.000147  0.000040  0.000066  0.000066  -0.000384  0.000036  -0.000000  -0.000000  -0.000384
0.374292  0.843234  0.001408  0.003377  0.007374  0.006223  0.006410  0.019130  -0.000051  -0.000156  -0.000154  -0.000336  0.000105  0.000108  0.000108  0.000388  0.000101  0.000118  0.000118  0.000388
-0.045061  -0.998984  0.002697  0.012187  -0.000636  0.002032  0.001237  0.026660  0.000037  0.000005  -0.000051  -0.000484  -0.000000  0.000035  0.000035  -0.000618  0.000015  -0.000010  -0.000010  -0.000618
0.304496  0.952514  0.000598  0.002029  0.006568  0.005340  0.005404  0.021780  -0.000034  -0.000143  -0.000149  -0.000440  0.000066  0.000097  0.000097  0.000441  0.000080  0.000108  0.000108  0.000441
0.318889  0.947792  0.000633  0.002032  0.006720  0.005438  0.005630  0.021716  -0.000037  -0.000145  -0.000147  -0.000428  0.000078  0.000104  0.000104  0.000435  0.000077  0.000107  0.000107  0.000435
-0.047640  -0.998865  0.002802  0.012075  -0.000740  0.002260  0.001309  0.026701  0.000032  0.000006  -0.000052  -0.000471  0.000000  0.000051  0.000051  -0.000601  0.000013  -0.000011  -0.000011  -0.000601
0.333714  0.942674  0.000652  0.002011  0.006986  0.005736  0.005843  0.021510  -0.000042  -0.000150  -0.000152  -0.000418  0.000090  0.000112  0.000112  0.000431  0.000088  0.000109  0.000109  0.000431
-0.043117  -0.999070  0.002590  0.012258  -0.000597  0.002107  0.001181  0.026579  0.000034  0.000004  -0.000047  -0.000472  0.000004  0.000036  0.000036  -0.000602  0.000012  -0.000011  -0.000011  -0.000602
-0.042278  -0.911433  0.002928  0.010474  -0.000537  0.002408  0.001352  0.024643  0.000032  0.000011  -0.000049  -0.000405  0.000010  0.000061  0.000061  -0.000587  0.000017  -0.000013  -0.000013  -0.000587
0.362590  0.931949  0.000704  0.001982  0.007280  0.006150  0.006349  0.021165  -0.000053  -0.000162  -0.000166  -0.000407  0.000093  0.000105  0.000105  0.000423  0.000091  0.000115  0.000115  0.000423
0.348357  0.937362  0.000687  0.002023  0.007143  0.006021  0.006106  0.021336  -0.000047  -0.000154  -0.000157  -0.000407  0.000091  0.000109  0.000109  0.000423  0.000096  0.000109  0.000109  0.000423
0.289861  0.957069  0.000576  0.002070  0.006522  0.005152  0.005160  0.021964  -0.000029  -0.000133  -0.000135  -0.000427  0.000070  0.000108  0.000108  0.000436  0.000080  0.000098  0.000098  0.000436
0.043615  -0.382036  0.005173  0.004395  0.001726  0.003196  0.002140  0.013570  0.000049  0.000060  -0.000039  -0.000029  0.000067  0.000060  0.000060  -0.000275  0.000045  0.000006  0.000006  -0.000275
