# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.181286  -0.184288  0.006992  0.003929  0.006043  0.005675  0.004919  0.012582  0.000035  0.000048  -0.000029  0.000035  0.000187  0.000073  0.000073  -0.000195  0.000104  0.000008  0.000008  -0.000195
0.021087  -0.547809  0.005121  0.004692  0.003398  0.007952  0.004648  0.019740  0.000035  0.000091  -0.000073  -0.000123  0.000155  0.000137  0.000137  -0.000426  0.000089  0.000002  0.000002  -0.000426
0.280799  -0.018473  0.007551  0.004364  0.007776  0.005346  0.005530  0.010538  0.000011  0.000013  -0.000023  0.000051  0.000212  0.000067  0.000067  -0.000130  0.000115  0.000015  0.000015  -0.000130
0.368901  0.169128  0.007255  0.005418  0.008703  0.005177  0.005846  0.009209  -0.000022  -0.000036  -0.000036  0.000037  0.000206  0.000073  0.000073  -0.000020  0.000113  0.000040  0.000040  -0.000020
0.287439  0.039147  0.007520  0.004909  0.007397  0.004894  0.005196  0.009641  0.000010  -0.000003  -0.000025  0.000052  0.000186  0.000067  0.000067  -0.000078  0.000102  0.000026  0.000026  -0.000078
0.446963  0.261318  0.006706  0.005392  0.010164  0.005781  0.006680  0.009546  -0.000061  -0.000066  -0.000058  0.000011  0.000221  0.000082  0.000082  0.000035  0.000119  0.000053  0.000053  0.000035
0.438263  0.287375  0.006557  0.005666  0.009743  0.005725  0.006520  0.009577  -0.000060  -0.000074  -0.000065  0.000000  0.000219  0.000088  0.000088  0.000055  0.000121  0.000063  0.000063  0.000055
0.497956  0.393094  0.005628  0.005519  0.010630  0.006428  0.007239  0.010484  -0.000096  -0.000109  -0.000099  -0.000044  0.000235  0.000104  0.000104  0.000111  0.000134  0.000084  0.000084  0.000111
0.468359  0.341077  0.006118  0.005645  0.010184  0.006059  0.006867  0.009976  -0.000071  -0.000084  -0.000078  -0.000014  0.000213  0.000092  0.000092  0.000081  0.000121  0.000070  0.000070  0.000081
0.486955  0.410076  0.005519  0.005690  0.010261  0.006397  0.007125  0.010657  -0.000091  -0.000112  -0.000105  -0.000053  0.000220  0.000106  0.000106  0.000134  0.000130  0.000090  0.000090  0.000134
0.517649  0.528402  0.004311  0.005305  0.010475  0.007090  0.007710  0.012342  -0.000106  -0.000145  -0.000137  -0.000114  0.000214  0.000117  0.000117  0.000190  0.000137  0.000109  0.000109  0.000190
0.470525  0.433838  0.005329  0.005913  0.009741  0.006346  0.006968  0.010958  -0.000079  -0.000112  -0.000104  -0.000060  0.000202  0.000103  0.000103  0.000141  0.000123  0.000090  0.000090  0.000141
0.476773  0.464167  0.005026  0.005855  0.009771  0.006506  0.007103  0.011385  -0.000084  -0.000120  -0.000116  -0.000077  0.000199  0.000108  0.000108  0.000166  0.000126  0.000099  0.000099  0.000166
0.535437  0.639754  0.003123  0.004565  0.010524  0.007684  0.008203  0.014321  -0.000125  -0.000174  -0.000176  -0.000184  0.000206  0.000127  0.000127  0.000248  0.000139  0.000124  0.000124  0.000248
0.505790  0.541219  0.004198  0.005383  0.010160  0.007042  0.007608  0.012583  -0.000103  -0.000145  -0.000142  -0.000123  0.000207  0.000119  0.000119  0.000206  0.000136  0.000114  0.000114  0.000206
0.491448  0.555008  0.004109  0.005520  0.009788  0.006963  0.007474  0.012845  -0.000097  -0.000143  -0.000143  -0.000128  0.000196  0.000116  0.000116  0.000213  0.000131  0.000111  0.000111  0.000213
0.518703  0.653732  0.003041  0.004646  0.010122  0.007577  0.008051  0.014648  -0.000114  -0.000172  -0.000172  -0.000192  0.000195  0.000124  0.000124  0.000257  0.000137  0.000126  0.000126  0.000257
0.568287  0.724009  0.002111  0.003480  0.011015  0.008316  0.008838  0.015914  -0.000147  -0.000208  -0.000209  -0.000250  0.000201  0.000141  0.000141  0.000275  0.000142  0.000149  0.000149  0.000275
0.555221  0.734366  0.002058  0.003512  0.010715  0.008237  0.008717  0.016168  -0.000147  -0.000214  -0.000215  -0.000268  0.000191  0.000146  0.000146  0.000289  0.000138  0.000155  0.000155  0.000289
0.509696  0.767215  0.001911  0.003651  0.009759  0.007829  0.008216  0.017051  -0.000116  -0.000202  -0.000199  -0.000287  0.000173  0.000137  0.000137  0.000320  0.000122  0.000145  0.000145  0.000320
0.523517  0.757535  0.001960  0.003614  0.010052  0.007970  0.008365  0.016782  -0.000125  -0.000200  -0.000206  -0.000273  0.000183  0.000141  0.000141  0.000303  0.000130  0.000144  0.000144  0.000303
0.534291  0.749985  0.001988  0.003568  0.010286  0.008079  0.008477  0.016580  -0.000132  -0.000207  -0.000207  -0.000275  0.000188  0.000148  0.000148  0.000295  0.000138  0.000149  0.000149  0.000295
0.544840  0.742246  0.002027  0.003546  0.010492  0.008172  0.008600  0.016367  -0.000131  -0.000202  -0.000202  -0.000258  0.000183  0.000136  0.000136  0.000288  0.000138  0.000139  0.000139  0.000288
0.498712  0.774511  0.001869  0.003663  0.009526  0.007724  0.008098  0.017263  -0.000106  -0.000191  -0.000191  -0.000281  0.000169  0.000130  0.000130  0.000326  0.000122  0.000138  0.000138  0.000326
0.487620  0.781572  0.001830  0.003689  0.009280  0.007624  0.007989  0.017457  -0.000108  -0.000197  -0.000198  -0.000299  0.000165  0.000133  0.000133  0.000336  0.000124  0.000150  0.000150  0.000336
0.526728  0.850034  0.001003  0.002366  0.009890  0.008171  0.008659  0.018829  -0.000124  -0.000215  -0.000217  -0.000337  0.000161  0.000132  0.000132  0.000345  0.000125  0.000150  0.000150  0.000345
0.487627  0.873052  0.000926  0.002384  0.009296  0.007776  0.008083  0.019429  -0.000109  -0.000207  -0.000211  -0.000366  0.000156  0.000140  0.000140  0.000377  0.000103  0.000140  0.000140  0.000377
0.514039  0.857767  0.000988  0.002394  0.009668  0.008187  0.008505  0.018988  -0.000116  -0.000214  -0.000213  -0.000346  0.000144  0.000131  0.000131  0.000340  0.000130  0.000145  0.000145  0.000340
0.460819  0.887494  0.000912  0.002459  0.008729  0.007585  0.007835  0.019849  -0.000093  -0.000194  -0.000204  -0.000370  0.000122  0.000118  0.000118  0.000372  0.000113  0.000140  0.000140  0.000372
0.473997  0.880526  0.000928  0.002432  0.008964  0.007585  0.008016  0.019706  -0.000102  -0.000198  -0.000212  -0.000363  0.000138  0.000127  0.000127  0.000371  0.000103  0.000145  0.000145  0.000371
0.501184  0.865340  0.000955  0.002399  0.009546  0.008094  0.008248  0.019165  -0.000108  -0.000212  -0.000205  -0.000357  0.000145  0.000141  0.000141  0.000355  0.000108  0.000144  0.000144  0.000355
0.442829  0.384970  0.005796  0.006123  0.009298  0.005962  0.006576  0.010341  -0.000057  -0.000090  -0.000082  -0.000030  0.000192  0.000093  0.000093  0.000108  0.000115  0.000077  0.000077  0.000108
-0.026318  -0.665727  0.004629  0.005622  0.002496  0.008722  0.004605  0.022297  0.000026  0.000082  -0.000091  -0.000199  0.000138  0.000156  0.000156  -0.000485  0.000081  -0.000002  -0.000002  -0.000485
-0.070680  -0.781683  0.004255  0.006995  0.001380  0.008919  0.004404  0.024623  0.000016  0.000057  -0.000104  -0.000285  0.000119  0.000172  0.000172  -0.000549  0.000072  -0.000008  -0.000008  -0.000549
-0.110557  -0.887504  0.004087  0.008253  0.000807  0.010058  0.004593  0.027229  0.000005  0.000028  -0.000125  -0.000389  0.000103  0.000202  0.000202  -0.000616  0.000053  -0.000004  -0.000004  -0.000616
-0.147350  -0.989084  0.004052  0.009841  0.000034  0.010726  0.004639  0.029539  -0.000000  0.000005  -0.000135  -0.000454  0.000106  0.000212  0.000212  -0.000639  0.000055  -0.000008  -0.000008  -0.000639
0.084645  -0.336732  0.005997  0.004281  0.003663  0.005344  0.003881  0.014460  0.000047  0.000073  -0.000047  -0.000018  0.000131  0.000085  0.000085  -0.000284  0.000077  0.000002  0.000002  -0.000284
0.137656  -0.214199  0.006656  0.004248  0.004621  0.004954  0.004084  0.012346  0.000045  0.000056  -0.000033  0.000025  0.000151  0.000075  0.000075  -0.000221  0.000086  0.000007  0.000007  -0.000221
0.040698  -0.455250  0.005382  0.004643  0.002899  0.005930  0.003838  0.016856  0.000042  0.000081  -0.000062  -0.000074  0.000122  0.000103  0.000103  -0.000364  0.000074  -0.000001  -0.000001  -0.000364
0.030116  -0.502335  0.005251  0.004685  0.003050  0.006756  0.004171  0.018226  0.000038  0.000087  -0.000068  -0.000099  0.000138  0.000120  0.000120  -0.000397  0.000081  -0.000002  -0.000002  -0.000397
0.209570  -0.082185  0.007270  0.004502  0.005982  0.004805  0.004583  0.010631  0.000034  0.000030  -0.000025  0.000049  0.000163  0.000065  0.000065  -0.000138  0.000092  0.000015  0.000015  -0.000138
-0.000769  -0.587659  0.004874  0.005202  0.002541  0.007363  0.004218  0.020120  0.000032  0.000083  -0.000079  -0.000155  0.000128  0.000136  0.000136  -0.000455  0.000077  -0.000004  -0.000004  -0.000455
0.287783  0.086889  0.007403  0.005454  0.006999  0.004583  0.004914  0.009047  0.000009  -0.000013  -0.000029  0.000050  0.000169  0.000066  0.000066  -0.000038  0.000094  0.000032  0.000032  -0.000038
0.360981  0.206977  0.007071  0.005890  0.008193  0.005021  0.005600  0.009036  -0.000019  -0.000041  -0.000043  0.000030  0.000184  0.000075  0.000075  0.000013  0.000104  0.000048  0.000048  0.000013
0.223957  0.003008  0.007275  0.005255  0.005729  0.004215  0.004250  0.009283  0.000031  0.000012  -0.000024  0.000055  0.000155  0.000062  0.000062  -0.000087  0.000088  0.000022  0.000022  -0.000087
0.392247  0.265561  0.006736  0.006039  0.008659  0.005309  0.005928  0.009302  -0.000041  -0.000062  -0.000059  0.000009  0.000196  0.000083  0.000083  0.000059  0.000111  0.000060  0.000060  0.000059
0.421738  0.323971  0.006323  0.006102  0.009079  0.005638  0.006281  0.009728  -0.000052  -0.000078  -0.000072  -0.000012  0.000197  0.000091  0.000091  0.000089  0.000115  0.000072  0.000072  0.000089
0.444189  0.465855  0.005042  0.006247  0.009000  0.006220  0.006720  0.011426  -0.000069  -0.000116  -0.000110  -0.000080  0.000187  0.000106  0.000106  0.000174  0.000122  0.000098  0.000098  0.000174
0.399972  0.360573  0.005989  0.006545  0.008357  0.005525  0.006029  0.010023  -0.000035  -0.000078  -0.000072  -0.000021  0.000168  0.000086  0.000086  0.000109  0.000104  0.000073  0.000073  0.000109
0.422129  0.413442  0.005542  0.006460  0.008669  0.005853  0.006358  0.010673  -0.000045  -0.000088  -0.000084  -0.000039  0.000171  0.000094  0.000094  0.000133  0.000109  0.000083  0.000083  0.000133
0.472598  0.573033  0.003960  0.005656  0.009325  0.006846  0.007297  0.013217  -0.000084  -0.000140  -0.000137  -0.000135  0.000184  0.000114  0.000114  0.000222  0.000127  0.000112  0.000112  0.000222
0.429225  0.481301  0.004884  0.006413  0.008616  0.006128  0.006573  0.011684  -0.000057  -0.000110  -0.000105  -0.000081  0.000171  0.000102  0.000102  0.000183  0.000115  0.000097  0.000097  0.000183
0.457447  0.585837  0.003853  0.005778  0.008971  0.006737  0.007145  0.013493  -0.000077  -0.000137  -0.000139  -0.000141  0.000173  0.000112  0.000112  0.000230  0.000123  0.000110  0.000110  0.000230
0.504574  0.665349  0.002973  0.004723  0.009797  0.007481  0.007912  0.014923  -0.000109  -0.000173  -0.000175  -0.000204  0.000186  0.000126  0.000126  0.000271  0.000137  0.000127  0.000127  0.000271
0.472410  0.689371  0.002795  0.004866  0.009111  0.007203  0.007563  0.015529  -0.000086  -0.000166  -0.000163  -0.000217  0.000168  0.000121  0.000121  0.000293  0.000128  0.000123  0.000123  0.000293
0.458546  0.698111  0.002710  0.004912  0.008828  0.007068  0.007411  0.015768  -0.000085  -0.000166  -0.000166  -0.000229  0.000165  0.000122  0.000122  0.000307  0.000128  0.000127  0.000127  0.000307
0.487277  0.678619  0.002873  0.004801  0.009425  0.007341  0.007727  0.015250  -0.000098  -0.000172  -0.000170  -0.000214  0.000177  0.000125  0.000125  0.000283  0.000132  0.000124  0.000124  0.000283
0.445296  0.707839  0.002640  0.004978  0.008553  0.006939  0.007261  0.016014  -0.000079  -0.000162  -0.000166  -0.000234  0.000154  0.000115  0.000115  0.000311  0.000124  0.000122  0.000122  0.000311
0.476433  0.788348  0.001801  0.003736  0.009072  0.007521  0.007852  0.017632  -0.000101  -0.000190  -0.000195  -0.000298  0.000149  0.000128  0.000128  0.000327  0.000125  0.000145  0.000145  0.000327
0.450792  0.803748  0.001697  0.003773  0.008620  0.007236  0.007513  0.018071  -0.000091  -0.000188  -0.000192  -0.000324  0.000139  0.000133  0.000133  0.000360  0.000102  0.000144  0.000144  0.000360
0.462204  0.797163  0.001746  0.003762  0.008837  0.007375  0.007658  0.017871  -0.000090  -0.000189  -0.000184  -0.000308  0.000143  0.000130  0.000130  0.000332  0.000122  0.000140  0.000140  0.000332
0.424492  0.818093  0.001620  0.003860  0.008158  0.006937  0.007171  0.018484  -0.000073  -0.000174  -0.000176  -0.000323  0.000119  0.000118  0.000118  0.000363  0.000108  0.000126  0.000126  0.000363
0.436021  0.811848  0.001657  0.003826  0.008349  0.007054  0.007324  0.018314  -0.000081  -0.000177  -0.000184  -0.000316  0.000126  0.000117  0.000117  0.000362  0.000105  0.000134  0.000134  0.000362
0.447508  0.894280  0.000892  0.002488  0.008663  0.007498  0.007554  0.020031  -0.000084  -0.000189  -0.000193  -0.000372  0.000124  0.000131  0.000131  0.000381  0.000100  0.000129  0.000129  0.000381
0.374410  0.303617  0.006426  0.006538  0.007993  0.005178  0.005676  0.009442  -0.000030  -0.000069  -0.000063  -0.000004  0.000174  0.000085  0.000085  0.000088  0.000105  0.000069  0.000069  0.000088
0.305075  0.952328  0.000624  0.002629  0.006545  0.005379  0.005459  0.021878  -0.000035  -0.000142  -0.000150  -0.000439  0.000064  0.000094  0.000094  0.000439  0.000082  0.000110  0.000110  0.000439
0.348761  0.937212  0.000698  0.002572  0.007147  0.006085  0.006126  0.021356  -0.000049  -0.000159  -0.000165  -0.000422  0.000087  0.000117  0.000117  0.000425  0.000085  0.000115  0.000115  0.000425
0.433192  0.901302  0.000853  0.002483  0.008397  0.007047  0.007352  0.020299  -0.000080  -0.000194  -0.000195  -0.000393  0.000137  0.000136  0.000136  0.000403  0.000090  0.000128  0.000128  0.000403
0.412828  0.824196  0.001570  0.003864  0.007992  0.006788  0.007007  0.018674  -0.000070  -0.000170  -0.000175  -0.000326  0.000126  0.000130  0.000130  0.000373  0.000107  0.000127  0.000127  0.000373
0.405508  0.914092  0.000813  0.002532  0.007917  0.006886  0.007025  0.020659  -0.000069  -0.000177  -0.000182  -0.000392  0.000110  0.000115  0.000115  0.000404  0.000099  0.000125  0.000125  0.000404
0.319310  0.947650  0.000658  0.002632  0.006704  0.005441  0.005683  0.021822  -0.000036  -0.000146  -0.000146  -0.000427  0.000078  0.000103  0.000103  0.000433  0.000076  0.000110  0.000110  0.000433
0.419100  0.907940  0.000835  0.002520  0.008073  0.006882  0.007259  0.020550  -0.000075  -0.000185  -0.000189  -0.000389  0.000116  0.000117  0.000117  0.000397  0.000092  0.000132  0.000132  0.000397
0.362837  0.931853  0.000734  0.002588  0.007228  0.006231  0.006384  0.021275  -0.000050  -0.000165  -0.000160  -0.000413  0.000085  0.000107  0.000107  0.000417  0.000086  0.000121  0.000121  0.000417
0.376766  0.926308  0.000763  0.002576  0.007430  0.006276  0.006599  0.021140  -0.000056  -0.000169  -0.000169  -0.000406  0.000103  0.000111  0.000111  0.000416  0.000094  0.000120  0.000120  0.000416
0.334133  0.942526  0.000687  0.002626  0.007008  0.005771  0.005914  0.021619  -0.000043  -0.000148  -0.000156  -0.000413  0.000088  0.000112  0.000112  0.000425  0.000085  0.000110  0.000110  0.000425
0.391281  0.920271  0.000795  0.002564  0.007762  0.006600  0.006782  0.020907  -0.000062  -0.000170  -0.000175  -0.000391  0.000114  0.000119  0.000119  0.000409  0.000100  0.000116  0.000116  0.000409
-0.030855  -0.671135  0.004564  0.005899  0.002020  0.007968  0.004269  0.022013  0.000025  0.000071  -0.000089  -0.000219  0.000115  0.000151  0.000151  -0.000510  0.000072  -0.000008  -0.000008  -0.000510
-0.108469  -0.889052  0.004084  0.008441  0.000574  0.009432  0.004404  0.027008  0.000008  0.000027  -0.000118  -0.000387  0.000086  0.000178  0.000178  -0.000605  0.000051  -0.000008  -0.000008  -0.000605
-0.072814  -0.791420  0.004212  0.007324  0.001003  0.008168  0.004116  0.024481  0.000016  0.000049  -0.000098  -0.000299  0.000097  0.000156  0.000156  -0.000555  0.000064  -0.000014  -0.000014  -0.000555
-0.142127  -0.989848  0.004051  0.010046  -0.000174  0.009803  0.004442  0.029297  0.000002  0.000003  -0.000131  -0.000454  0.000093  0.000194  0.000194  -0.000638  0.000052  -0.000011  -0.000011  -0.000638
0.030285  -0.463955  0.005206  0.004888  0.002395  0.005362  0.003479  0.016638  0.000042  0.000075  -0.000054  -0.000070  0.000104  0.000091  0.000091  -0.000340  0.000066  -0.000003  -0.000003  -0.000340
0.063667  -0.351612  0.005675  0.004652  0.002830  0.004654  0.003333  0.014192  0.000048  0.000068  -0.000045  -0.000024  0.000101  0.000077  0.000077  -0.000291  0.000064  0.000000  0.000000  -0.000291
0.104981  -0.235270  0.006268  0.004586  0.003533  0.004250  0.003411  0.012040  0.000050  0.000057  -0.000036  0.000014  0.000110  0.000069  0.000069  -0.000231  0.000067  0.000005  0.000005  -0.000231
0.156827  -0.142108  0.006851  0.004597  0.004678  0.004401  0.003909  0.010946  0.000045  0.000043  -0.000028  0.000040  0.000129  0.000064  0.000064  -0.000170  0.000076  0.000010  0.000010  -0.000170
0.001425  -0.570559  0.004876  0.005259  0.002271  0.006661  0.003915  0.019399  0.000034  0.000078  -0.000074  -0.000138  0.000113  0.000118  0.000118  -0.000434  0.000070  -0.000007  -0.000007  -0.000434
-0.004517  -0.576945  0.004764  0.005513  0.001858  0.006072  0.003599  0.019183  0.000035  0.000074  -0.000064  -0.000130  0.000098  0.000105  0.000105  -0.000402  0.000065  -0.000007  -0.000007  -0.000402
0.168926  -0.079761  0.006940  0.005056  0.004595  0.003953  0.003690  0.009804  0.000043  0.000027  -0.000026  0.000051  0.000131  0.000062  0.000062  -0.000122  0.000076  0.000019  0.000019  -0.000122
-0.037159  -0.684305  0.004460  0.006243  0.001530  0.007220  0.003923  0.021890  0.000025  0.000066  -0.000084  -0.000214  0.000100  0.000138  0.000138  -0.000495  0.000067  -0.000011  -0.000011  -0.000495
0.212293  0.029938  0.007129  0.005747  0.005188  0.003835  0.003882  0.008707  0.000033  0.000007  -0.000025  0.000055  0.000134  0.000060  0.000060  -0.000062  0.000078  0.000027  0.000027  -0.000062
0.283900  0.127552  0.007231  0.005989  0.006605  0.004354  0.004678  0.008670  0.000011  -0.000020  -0.000031  0.000045  0.000152  0.000067  0.000067  -0.000007  0.000087  0.000040  0.000040  -0.000007
0.348573  0.245199  0.006817  0.006410  0.007624  0.004875  0.005354  0.008999  -0.000009  -0.000043  -0.000045  0.000023  0.000158  0.000073  0.000073  0.000041  0.000094  0.000052  0.000052  0.000041
0.378119  0.390082  0.005676  0.006925  0.007738  0.005384  0.005794  0.010345  -0.000029  -0.000079  -0.000078  -0.000033  0.000156  0.000088  0.000088  0.000137  0.000102  0.000078  0.000078  0.000137
0.331784  0.280554  0.006462  0.006913  0.007045  0.004727  0.005120  0.009118  -0.000005  -0.000051  -0.000051  0.000011  0.000146  0.000074  0.000074  0.000071  0.000090  0.000058  0.000058  0.000071
0.319683  0.301214  0.006223  0.007235  0.006674  0.004622  0.004961  0.009247  -0.000010  -0.000058  -0.000060  -0.000003  0.000146  0.000081  0.000081  0.000106  0.000094  0.000070  0.000070  0.000106
0.415727  0.495230  0.004733  0.006553  0.008282  0.006039  0.006437  0.011935  -0.000052  -0.000108  -0.000108  -0.000087  0.000161  0.000101  0.000101  0.000191  0.000112  0.000096  0.000096  0.000191
0.365730  0.404330  0.005485  0.007113  0.007420  0.005292  0.005660  0.010541  -0.000028  -0.000083  -0.000081  -0.000043  0.000151  0.000091  0.000091  0.000157  0.000103  0.000084  0.000084  0.000157
0.399850  0.509475  0.004568  0.006722  0.007910  0.005914  0.006270  0.012208  -0.000044  -0.000105  -0.000106  -0.000093  0.000148  0.000097  0.000097  0.000200  0.000107  0.000094  0.000094  0.000200
0.444221  0.597053  0.003755  0.005876  0.008674  0.006633  0.007006  0.013744  -0.000069  -0.000137  -0.000135  -0.000150  0.000163  0.000110  0.000110  0.000241  0.000121  0.000109  0.000109  0.000241
0.430380  0.607425  0.003634  0.005950  0.008381  0.006514  0.006857  0.013992  -0.000064  -0.000138  -0.000137  -0.000162  0.000157  0.000112  0.000112  0.000263  0.000120  0.000113  0.000113  0.000263
0.407513  0.624454  0.003446  0.006096  0.007904  0.006294  0.006595  0.014403  -0.000057  -0.000137  -0.000136  -0.000175  0.000150  0.000111  0.000111  0.000275  0.000118  0.000113  0.000113  0.000275
0.392933  0.633724  0.003334  0.006186  0.007618  0.006143  0.006420  0.014632  -0.000046  -0.000127  -0.000128  -0.000173  0.000132  0.000102  0.000102  0.000279  0.000110  0.000105  0.000105  0.000279
0.429831  0.717657  0.002557  0.005039  0.008256  0.006784  0.007073  0.016271  -0.000068  -0.000157  -0.000156  -0.000238  0.000142  0.000114  0.000114  0.000315  0.000121  0.000118  0.000118  0.000315
0.411158  0.728997  0.002437  0.005089  0.007925  0.006576  0.006836  0.016586  -0.000064  -0.000159  -0.000157  -0.000256  0.000141  0.000116  0.000116  0.000337  0.000121  0.000121  0.000121  0.000337
0.395110  0.737887  0.002351  0.005160  0.007640  0.006386  0.006626  0.016831  -0.000055  -0.000147  -0.000150  -0.000249  0.000128  0.000109  0.000109  0.000333  0.000114  0.000113  0.000113  0.000333
0.375920  0.748432  0.002246  0.005224  0.007328  0.006149  0.006361  0.017130  -0.000049  -0.000143  -0.000149  -0.000262  0.000122  0.000111  0.000111  0.000344  0.000111  0.000111  0.000111  0.000344
0.400940  0.830089  0.001544  0.003921  0.007792  0.006610  0.006830  0.018848  -0.000067  -0.000169  -0.000176  -0.000336  0.000121  0.000121  0.000121  0.000381  0.000097  0.000123  0.000123  0.000381
0.280411  0.878432  0.001100  0.004154  0.006166  0.004895  0.005007  0.020347  -0.000022  -0.000126  -0.000126  -0.000380  0.000072  0.000101  0.000101  0.000422  0.000084  0.000100  0.000100  0.000422
0.290600  0.956845  0.000602  0.002673  0.006534  0.005212  0.005202  0.022047  -0.000029  -0.000132  -0.000137  -0.000426  0.000070  0.000109  0.000109  0.000435  0.000081  0.000099  0.000099  0.000435
0.321387  0.864293  0.001243  0.004064  0.006649  0.005527  0.005667  0.019897  -0.000037  -0.000147  -0.000146  -0.000378  0.000086  0.000112  0.000112  0.000414  0.000086  0.000115  0.000115  0.000414
0.385584  0.837281  0.001483  0.003948  0.007543  0.006397  0.006619  0.019080  -0.000056  -0.000164  -0.000162  -0.000341  0.000106  0.000109  0.000109  0.000391  0.000092  0.000121  0.000121  0.000391
0.373608  0.842841  0.001438  0.003966  0.007357  0.006257  0.006455  0.019239  -0.000053  -0.000158  -0.000160  -0.000344  0.000107  0.000114  0.000114  0.000393  0.000094  0.000115  0.000115  0.000393
0.296446  0.873183  0.001157  0.004114  0.006330  0.005122  0.005270  0.020191  -0.000028  -0.000129  -0.000137  -0.000368  0.000084  0.000105  0.000105  0.000418  0.000090  0.000105  0.000105  0.000418
0.337035  0.858110  0.001312  0.004049  0.006829  0.005738  0.005917  0.019711  -0.000040  -0.000146  -0.000148  -0.000357  0.000090  0.000106  0.000106  0.000399  0.000095  0.000118  0.000118  0.000399
0.349289  0.853287  0.001356  0.004028  0.006993  0.005896  0.006099  0.019567  -0.000045  -0.000149  -0.000155  -0.000350  0.000105  0.000111  0.000111  0.000396  0.000098  0.000115  0.000115  0.000396
0.308967  0.868863  0.001196  0.004081  0.006504  0.005322  0.005462  0.020052  -0.000029  -0.000133  -0.000135  -0.000359  0.000089  0.000110  0.000110  0.000414  0.000089  0.000100  0.000100  0.000414
0.361510  0.848204  0.001388  0.003976  0.007197  0.006076  0.006275  0.019419  -0.000050  -0.000153  -0.000160  -0.000347  0.000111  0.000120  0.000120  0.000403  0.000093  0.000116  0.000116  0.000403
0.245425  0.969415  0.000502  0.002663  0.005993  0.004301  0.004440  0.022463  -0.000019  -0.000115  -0.000122  -0.000452  0.000059  0.000095  0.000095  0.000463  0.000067  0.000087  0.000087  0.000463
0.260314  0.965524  0.000536  0.002687  0.006151  0.004527  0.004679  0.022397  -0.000019  -0.000122  -0.000116  -0.000444  0.000064  0.000099  0.000099  0.000456  0.000067  0.000090  0.000090  0.000456
0.275341  0.961347  0.000568  0.002681  0.006367  0.004776  0.004921  0.022238  -0.000024  -0.000129  -0.000128  -0.000438  0.000077  0.000112  0.000112  0.000448  0.000078  0.000089  0.000089  0.000448
0.267807  0.882484  0.001044  0.004144  0.006052  0.004692  0.004791  0.020492  -0.000019  -0.000119  -0.000121  -0.000377  0.000071  0.000108  0.000108  0.000432  0.000083  0.000092  0.000092  0.000432
0.393992  0.575262  0.003902  0.006538  0.007695  0.006022  0.006327  0.013463  -0.000044  -0.000117  -0.000117  -0.000133  0.000141  0.000099  0.000099  0.000242  0.000108  0.000099  0.000099  0.000242
0.276762  0.162727  0.006983  0.006486  0.006215  0.004178  0.004474  0.008481  0.000014  -0.000022  -0.000034  0.000041  0.000136  0.000064  0.000064  0.000012  0.000081  0.000042  0.000042  0.000012
-0.137548  -0.990495  0.004041  0.010237  -0.000229  0.009259  0.004250  0.029056  0.000005  0.000002  -0.000123  -0.000453  0.000078  0.000172  0.000172  -0.000634  0.000048  -0.000016  -0.000016  -0.000634
-0.106708  -0.894452  0.004066  0.008736  0.000337  0.008741  0.004177  0.026839  0.000009  0.000022  -0.000117  -0.000399  0.000078  0.000166  0.000166  -0.000619  0.000049  -0.000012  -0.000012  -0.000619
-0.104150  -0.895709  0.004047  0.008893  0.000173  0.008212  0.004006  0.026655  0.000009  0.000025  -0.000110  -0.000383  0.000073  0.000161  0.000161  -0.000588  0.000049  -0.000018  -0.000018  -0.000588
-0.071758  -0.794936  0.004158  0.007617  0.000671  0.007320  0.003796  0.024184  0.000018  0.000044  -0.000100  -0.000305  0.000077  0.000146  0.000146  -0.000551  0.000060  -0.000015  -0.000015  -0.000551
0.022005  -0.471002  0.005036  0.005131  0.001974  0.004849  0.003160  0.016440  0.000042  0.000068  -0.000051  -0.000071  0.000083  0.000081  0.000081  -0.000331  0.000057  -0.000003  -0.000003  -0.000331
-0.009038  -0.582078  0.004644  0.005716  0.001520  0.005530  0.003315  0.018977  0.000034  0.000067  -0.000065  -0.000142  0.000081  0.000098  0.000098  -0.000420  0.000058  -0.000010  -0.000010  -0.000420
0.046400  -0.364619  0.005321  0.004976  0.002139  0.003974  0.002835  0.013912  0.000048  0.000062  -0.000040  -0.000024  0.000083  0.000069  0.000069  -0.000273  0.000055  0.000000  0.000000  -0.000273
0.121293  -0.163996  0.006439  0.004928  0.003592  0.003768  0.003232  0.010637  0.000050  0.000041  -0.000028  0.000039  0.000103  0.000058  0.000058  -0.000158  0.000063  0.000010  0.000010  -0.000158
0.080054  -0.252087  0.005840  0.004929  0.002703  0.003628  0.002864  0.011773  0.000052  0.000053  -0.000034  0.000013  0.000081  0.000059  0.000059  -0.000211  0.000053  0.000006  0.000006  -0.000211
