# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.526138  0.757327  0.001882  0.002556  0.010077  0.007886  0.008213  0.016529  -0.000127  -0.000207  -0.000203  -0.000282  0.000190  0.000143  0.000143  0.000313  0.000129  0.000149  0.000149  0.000313
0.463333  0.886184  0.000839  0.001402  0.008848  0.007486  0.007667  0.019635  -0.000094  -0.000197  -0.000198  -0.000370  0.000134  0.000130  0.000130  0.000377  0.000110  0.000135  0.000135  0.000377
0.435551  0.900164  0.000791  0.001417  0.008420  0.007111  0.007277  0.020029  -0.000084  -0.000193  -0.000199  -0.000391  0.000126  0.000128  0.000128  0.000397  0.000095  0.000133  0.000133  0.000397
0.449524  0.893268  0.000823  0.001419  0.008627  0.007329  0.007482  0.019872  -0.000086  -0.000194  -0.000195  -0.000379  0.000126  0.000129  0.000129  0.000383  0.000097  0.000134  0.000134  0.000383
0.421333  0.906906  0.000780  0.001462  0.008149  0.006899  0.007147  0.020327  -0.000075  -0.000184  -0.000183  -0.000386  0.000113  0.000123  0.000123  0.000392  0.000085  0.000131  0.000131  0.000392
0.407398  0.913251  0.000742  0.001437  0.007963  0.006788  0.006916  0.020425  -0.000071  -0.000186  -0.000181  -0.000403  0.000107  0.000118  0.000118  0.000406  0.000093  0.000130  0.000130  0.000406
-0.088259  -0.996098  0.003856  0.008013  0.000170  0.010772  0.002756  0.030258  -0.000009  0.000039  -0.000113  -0.000465  0.000092  0.000309  0.000309  -0.000638  0.000054  0.000081  0.000081  -0.000638
-0.054859  -0.904807  0.003994  0.006633  0.001129  0.010556  0.002983  0.028178  -0.000002  0.000057  -0.000101  -0.000412  0.000091  0.000271  0.000271  -0.000622  0.000049  0.000078  0.000078  -0.000622
-0.050746  -0.892830  0.004036  0.006609  0.001100  0.009714  0.002878  0.027516  -0.000001  0.000060  -0.000101  -0.000391  0.000088  0.000231  0.000231  -0.000598  0.000048  0.000064  0.000064  -0.000598
-0.014324  -0.785283  0.004353  0.005356  0.001823  0.008566  0.002982  0.024812  0.000010  0.000084  -0.000086  -0.000300  0.000124  0.000218  0.000218  -0.000559  0.000064  0.000054  0.000054  -0.000559
-0.021329  -0.798161  0.004298  0.005690  0.001365  0.007717  0.002733  0.024626  0.000013  0.000078  -0.000079  -0.000295  0.000105  0.000186  0.000186  -0.000535  0.000059  0.000042  0.000042  -0.000535
0.045169  -0.578445  0.005182  0.003666  0.002750  0.006240  0.002947  0.019467  0.000033  0.000098  -0.000063  -0.000133  0.000132  0.000133  0.000133  -0.000416  0.000073  0.000032  0.000032  -0.000416
0.009700  -0.691528  0.004665  0.004635  0.001941  0.006771  0.002766  0.021983  0.000022  0.000092  -0.000073  -0.000210  0.000122  0.000162  0.000162  -0.000480  0.000067  0.000038  0.000038  -0.000480
0.079278  -0.464441  0.005761  0.003070  0.003381  0.005498  0.003058  0.016864  0.000041  0.000093  -0.000053  -0.000076  0.000132  0.000110  0.000110  -0.000364  0.000073  0.000028  0.000028  -0.000364
0.304605  -0.018721  0.007957  0.003119  0.007988  0.004634  0.004925  0.009774  0.000006  0.000004  -0.000017  0.000055  0.000211  0.000061  0.000061  -0.000119  0.000111  0.000022  0.000022  -0.000119
0.308709  0.039185  0.007879  0.003672  0.007671  0.004302  0.004713  0.008858  0.000003  -0.000008  -0.000019  0.000056  0.000194  0.000061  0.000061  -0.000078  0.000101  0.000028  0.000028  -0.000078
0.211402  -0.131047  0.007582  0.002911  0.005899  0.004292  0.003899  0.010635  0.000034  0.000034  -0.000021  0.000048  0.000182  0.000064  0.000064  -0.000162  0.000098  0.000022  0.000022  -0.000162
0.120384  -0.346429  0.006456  0.002679  0.004194  0.004967  0.003283  0.014410  0.000046  0.000081  -0.000042  -0.000020  0.000140  0.000088  0.000088  -0.000289  0.000078  0.000024  0.000024  -0.000289
0.164636  -0.228658  0.007105  0.002693  0.005007  0.004485  0.003539  0.012152  0.000044  0.000059  -0.000030  0.000024  0.000162  0.000075  0.000075  -0.000229  0.000088  0.000023  0.000023  -0.000229
0.474231  0.577703  0.003901  0.004665  0.009316  0.006704  0.007071  0.012923  -0.000081  -0.000136  -0.000135  -0.000130  0.000177  0.000111  0.000111  0.000226  0.000119  0.000110  0.000110  0.000226
0.489127  0.563931  0.004017  0.004566  0.009662  0.006789  0.007183  0.012627  -0.000086  -0.000139  -0.000133  -0.000125  0.000187  0.000113  0.000113  0.000215  0.000123  0.000110  0.000110  0.000215
0.469740  0.447940  0.005248  0.005037  0.009577  0.006122  0.006614  0.010630  -0.000079  -0.000113  -0.000107  -0.000064  0.000194  0.000102  0.000102  0.000160  0.000117  0.000095  0.000095  0.000160
0.437021  0.483647  0.004886  0.005369  0.008740  0.006005  0.006384  0.011258  -0.000062  -0.000116  -0.000108  -0.000085  0.000175  0.000103  0.000103  0.000187  0.000113  0.000098  0.000098  0.000187
0.450545  0.469241  0.005045  0.005247  0.009072  0.006058  0.006479  0.010987  -0.000067  -0.000114  -0.000104  -0.000075  0.000184  0.000102  0.000102  0.000170  0.000115  0.000096  0.000096  0.000170
0.380895  0.201620  0.007330  0.004686  0.008558  0.004648  0.005261  0.008291  -0.000029  -0.000048  -0.000041  0.000030  0.000193  0.000073  0.000073  0.000023  0.000101  0.000051  0.000051  0.000023
0.387913  0.168506  0.007534  0.004298  0.008948  0.004691  0.005394  0.008405  -0.000029  -0.000043  -0.000033  0.000038  0.000202  0.000067  0.000067  -0.000006  0.000103  0.000041  0.000041  -0.000006
0.307784  0.087579  0.007790  0.004222  0.007279  0.004102  0.004499  0.008246  0.000003  -0.000015  -0.000023  0.000053  0.000179  0.000061  0.000061  -0.000047  0.000094  0.000034  0.000034  -0.000047
0.398296  0.288224  0.006736  0.005240  0.008531  0.004959  0.005483  0.008668  -0.000043  -0.000070  -0.000063  0.000003  0.000186  0.000081  0.000081  0.000082  0.000102  0.000065  0.000065  0.000082
0.427050  0.339526  0.006302  0.005224  0.009000  0.005348  0.005885  0.009191  -0.000053  -0.000081  -0.000074  -0.000014  0.000186  0.000089  0.000089  0.000105  0.000106  0.000077  0.000077  0.000105
0.369488  0.235603  0.007116  0.005144  0.008057  0.004600  0.005108  0.008261  -0.000023  -0.000051  -0.000045  0.000025  0.000177  0.000073  0.000073  0.000045  0.000095  0.000055  0.000055  0.000045
0.408225  0.367194  0.006054  0.005585  0.008430  0.005297  0.005740  0.009472  -0.000045  -0.000085  -0.000076  -0.000024  0.000176  0.000087  0.000087  0.000115  0.000102  0.000077  0.000077  0.000115
0.500962  0.774327  0.001816  0.002641  0.009575  0.007667  0.007947  0.016986  -0.000115  -0.000198  -0.000202  -0.000291  0.000165  0.000137  0.000137  0.000322  0.000121  0.000145  0.000145  0.000322
0.489755  0.781594  0.001777  0.002663  0.009354  0.007548  0.007823  0.017203  -0.000102  -0.000191  -0.000190  -0.000288  0.000163  0.000129  0.000129  0.000333  0.000117  0.000133  0.000133  0.000333
0.478405  0.788644  0.001734  0.002681  0.009114  0.007426  0.007705  0.017416  -0.000104  -0.000198  -0.000198  -0.000312  0.000150  0.000129  0.000129  0.000352  0.000109  0.000147  0.000147  0.000352
0.463755  0.797291  0.001688  0.002725  0.008834  0.007298  0.007540  0.017652  -0.000093  -0.000187  -0.000188  -0.000305  0.000138  0.000121  0.000121  0.000349  0.000108  0.000137  0.000137  0.000349
0.440724  0.810526  0.001597  0.002746  0.008454  0.007056  0.007255  0.018041  -0.000082  -0.000182  -0.000179  -0.000317  0.000136  0.000128  0.000128  0.000363  0.000111  0.000134  0.000134  0.000363
0.452327  0.804027  0.001649  0.002749  0.008640  0.007186  0.007402  0.017836  -0.000086  -0.000184  -0.000181  -0.000312  0.000136  0.000123  0.000123  0.000355  0.000109  0.000129  0.000129  0.000355
0.428974  0.816841  0.001565  0.002785  0.008255  0.006910  0.007098  0.018222  -0.000078  -0.000177  -0.000179  -0.000320  0.000134  0.000126  0.000126  0.000360  0.000113  0.000133  0.000133  0.000360
0.497750  0.673896  0.002848  0.003732  0.009624  0.007302  0.007632  0.014824  -0.000103  -0.000170  -0.000170  -0.000205  0.000178  0.000122  0.000122  0.000278  0.000129  0.000123  0.000123  0.000278
0.460706  0.589009  0.003802  0.004760  0.009005  0.006622  0.006955  0.013192  -0.000078  -0.000141  -0.000139  -0.000148  0.000171  0.000112  0.000112  0.000246  0.000121  0.000113  0.000113  0.000246
0.467460  0.695187  0.002688  0.003849  0.008995  0.007052  0.007332  0.015389  -0.000090  -0.000169  -0.000169  -0.000227  0.000166  0.000122  0.000122  0.000309  0.000128  0.000128  0.000128  0.000309
0.479974  0.687171  0.002755  0.003803  0.009250  0.007159  0.007462  0.015170  -0.000095  -0.000171  -0.000168  -0.000220  0.000174  0.000122  0.000122  0.000293  0.000127  0.000124  0.000124  0.000293
0.417060  0.822902  0.001530  0.002817  0.008065  0.006758  0.006945  0.018404  -0.000074  -0.000173  -0.000180  -0.000326  0.000128  0.000125  0.000125  0.000365  0.000108  0.000134  0.000134  0.000365
0.401813  0.830749  0.001477  0.002854  0.007816  0.006558  0.006740  0.018640  -0.000066  -0.000172  -0.000171  -0.000340  0.000121  0.000121  0.000121  0.000379  0.000099  0.000128  0.000128  0.000379
0.389727  0.836521  0.001430  0.002859  0.007623  0.006400  0.006575  0.018828  -0.000058  -0.000161  -0.000159  -0.000331  0.000114  0.000112  0.000112  0.000385  0.000102  0.000120  0.000120  0.000385
0.393070  0.919508  0.000729  0.001470  0.007779  0.006548  0.006747  0.020683  -0.000067  -0.000176  -0.000180  -0.000399  0.000105  0.000119  0.000119  0.000407  0.000086  0.000124  0.000124  0.000407
0.378669  0.925532  0.000707  0.001479  0.007537  0.006323  0.006542  0.020887  -0.000059  -0.000169  -0.000171  -0.000403  0.000102  0.000110  0.000110  0.000420  0.000093  0.000117  0.000117  0.000420
0.377562  0.842076  0.001396  0.002885  0.007437  0.006246  0.006400  0.018995  -0.000058  -0.000162  -0.000165  -0.000348  0.000107  0.000115  0.000115  0.000395  0.000092  0.000121  0.000121  0.000395
0.364359  0.931258  0.000688  0.001503  0.007320  0.006164  0.006335  0.021056  -0.000054  -0.000162  -0.000170  -0.000407  0.000094  0.000106  0.000106  0.000422  0.000093  0.000113  0.000113  0.000422
0.335369  0.942087  0.000632  0.001520  0.007028  0.005742  0.005859  0.021400  -0.000044  -0.000152  -0.000153  -0.000417  0.000090  0.000113  0.000113  0.000434  0.000084  0.000103  0.000103  0.000434
0.350048  0.936732  0.000660  0.001523  0.007178  0.006020  0.006104  0.021217  -0.000048  -0.000158  -0.000160  -0.000414  0.000091  0.000109  0.000109  0.000425  0.000090  0.000108  0.000108  0.000425
-0.051296  -0.894111  0.004056  0.006819  0.000886  0.009032  0.002752  0.027211  0.000001  0.000057  -0.000094  -0.000386  0.000095  0.000224  0.000224  -0.000601  0.000046  0.000050  0.000050  -0.000601
-0.086604  -0.996243  0.003892  0.008212  0.000291  0.010140  0.002639  0.029802  -0.000005  0.000035  -0.000101  -0.000463  0.000077  0.000245  0.000245  -0.000630  0.000046  0.000070  0.000070  -0.000630
-0.084878  -0.996391  0.003911  0.008389  0.000068  0.009574  0.002566  0.029441  -0.000003  0.000036  -0.000100  -0.000451  0.000079  0.000225  0.000225  -0.000614  0.000042  0.000051  0.000051  -0.000614
-0.051436  -0.895310  0.004058  0.006958  0.000689  0.008373  0.002629  0.026928  0.000006  0.000052  -0.000083  -0.000393  0.000082  0.000218  0.000218  -0.000593  0.000042  0.000042  0.000042  -0.000593
-0.052672  -0.901963  0.004038  0.007240  0.000455  0.007604  0.002474  0.026728  0.000007  0.000047  -0.000094  -0.000407  0.000063  0.000193  0.000193  -0.000596  0.000035  0.000035  0.000035  -0.000596
-0.023806  -0.800945  0.004276  0.005926  0.001092  0.007005  0.002548  0.024327  0.000014  0.000071  -0.000081  -0.000302  0.000082  0.000165  0.000165  -0.000535  0.000051  0.000033  0.000033  -0.000535
0.043919  -0.556389  0.005203  0.003699  0.002456  0.005486  0.002707  0.018561  0.000033  0.000090  -0.000056  -0.000130  0.000103  0.000116  0.000116  -0.000406  0.000061  0.000025  0.000025  -0.000406
0.004142  -0.695769  0.004593  0.004849  0.001586  0.006089  0.002534  0.021680  0.000024  0.000084  -0.000069  -0.000213  0.000094  0.000139  0.000139  -0.000474  0.000057  0.000029  0.000029  -0.000474
0.060959  -0.476283  0.005524  0.003365  0.002627  0.004741  0.002608  0.016518  0.000041  0.000084  -0.000046  -0.000074  0.000106  0.000093  0.000093  -0.000340  0.000061  0.000020  0.000020  -0.000340
0.241414  -0.016338  0.007760  0.003712  0.006045  0.003799  0.003852  0.008775  0.000027  0.000011  -0.000020  0.000057  0.000166  0.000059  0.000059  -0.000106  0.000088  0.000025  0.000025  -0.000106
0.181458  -0.126959  0.007376  0.003233  0.004913  0.003719  0.003322  0.009955  0.000044  0.000037  -0.000024  0.000046  0.000140  0.000062  0.000062  -0.000163  0.000077  0.000022  0.000022  -0.000163
0.087134  -0.366515  0.006021  0.003096  0.003015  0.004086  0.002604  0.014005  0.000048  0.000076  -0.000043  -0.000030  0.000106  0.000081  0.000081  -0.000301  0.000061  0.000020  0.000020  -0.000301
0.125818  -0.251258  0.006697  0.002988  0.003785  0.003799  0.002849  0.011812  0.000050  0.000061  -0.000033  0.000013  0.000120  0.000069  0.000069  -0.000233  0.000067  0.000019  0.000019  -0.000233
0.411692  0.507665  0.004600  0.005622  0.008137  0.005861  0.006169  0.011743  -0.000052  -0.000111  -0.000111  -0.000095  0.000158  0.000100  0.000100  0.000208  0.000109  0.000099  0.000099  0.000208
0.395167  0.455982  0.005129  0.005911  0.007885  0.005512  0.005833  0.010822  -0.000046  -0.000104  -0.000099  -0.000074  0.000162  0.000097  0.000097  0.000185  0.000107  0.000093  0.000093  0.000185
0.397626  0.381362  0.005896  0.005757  0.008137  0.005265  0.005663  0.009658  -0.000037  -0.000084  -0.000077  -0.000031  0.000162  0.000087  0.000087  0.000134  0.000100  0.000079  0.000079  0.000134
0.382547  0.399728  0.005655  0.005975  0.007753  0.005202  0.005550  0.009925  -0.000034  -0.000086  -0.000082  -0.000040  0.000158  0.000091  0.000091  0.000154  0.000102  0.000086  0.000086  0.000154
0.303160  0.128898  0.007610  0.004766  0.006904  0.003970  0.004340  0.007880  0.000003  -0.000026  -0.000029  0.000047  0.000165  0.000064  0.000064  -0.000005  0.000088  0.000042  0.000042  -0.000005
0.242092  0.036854  0.007646  0.004335  0.005765  0.003547  0.003691  0.008015  0.000028  -0.000000  -0.000022  0.000058  0.000143  0.000057  0.000057  -0.000055  0.000077  0.000031  0.000031  -0.000055
0.295023  0.164133  0.007349  0.005285  0.006525  0.003877  0.004207  0.007705  0.000008  -0.000032  -0.000032  0.000041  0.000146  0.000065  0.000065  0.000024  0.000081  0.000047  0.000047  0.000024
0.352553  0.272168  0.006793  0.005677  0.007469  0.004536  0.004942  0.008375  -0.000013  -0.000053  -0.000049  0.000016  0.000155  0.000073  0.000073  0.000069  0.000089  0.000060  0.000060  0.000069
0.333969  0.302474  0.006419  0.006125  0.006928  0.004459  0.004785  0.008610  -0.000006  -0.000057  -0.000053  0.000005  0.000141  0.000073  0.000073  0.000093  0.000085  0.000064  0.000064  0.000093
0.455443  0.703981  0.002626  0.003908  0.008752  0.006942  0.007207  0.015617  -0.000083  -0.000161  -0.000166  -0.000225  0.000156  0.000116  0.000116  0.000302  0.000121  0.000120  0.000120  0.000302
0.436816  0.716027  0.002528  0.003981  0.008389  0.006756  0.007004  0.015950  -0.000074  -0.000163  -0.000161  -0.000241  0.000151  0.000116  0.000116  0.000319  0.000120  0.000121  0.000121  0.000319
0.420824  0.725545  0.002433  0.004027  0.008092  0.006596  0.006818  0.016215  -0.000065  -0.000155  -0.000154  -0.000243  0.000138  0.000112  0.000112  0.000325  0.000117  0.000118  0.000118  0.000325
0.401743  0.736788  0.002329  0.004087  0.007763  0.006389  0.006582  0.016529  -0.000059  -0.000153  -0.000151  -0.000256  0.000133  0.000113  0.000113  0.000335  0.000116  0.000116  0.000116  0.000335
0.388407  0.743343  0.002255  0.004127  0.007544  0.006229  0.006407  0.016728  -0.000055  -0.000150  -0.000152  -0.000264  0.000128  0.000113  0.000113  0.000350  0.000115  0.000115  0.000115  0.000350
0.372299  0.477309  0.004819  0.006139  0.007374  0.005368  0.005636  0.011254  -0.000034  -0.000096  -0.000096  -0.000077  0.000143  0.000092  0.000092  0.000195  0.000100  0.000089  0.000089  0.000195
0.438012  0.607081  0.003613  0.004890  0.008514  0.006457  0.006745  0.013626  -0.000067  -0.000139  -0.000135  -0.000157  0.000162  0.000111  0.000111  0.000254  0.000118  0.000112  0.000112  0.000254
0.390043  0.525712  0.004386  0.005832  0.007657  0.005697  0.005963  0.012128  -0.000044  -0.000111  -0.000109  -0.000107  0.000152  0.000101  0.000101  0.000223  0.000108  0.000101  0.000101  0.000223
0.423759  0.617366  0.003508  0.004984  0.008218  0.006336  0.006600  0.013880  -0.000062  -0.000136  -0.000138  -0.000167  0.000150  0.000108  0.000108  0.000271  0.000114  0.000110  0.000110  0.000271
0.375468  0.750735  0.002185  0.004186  0.007332  0.006066  0.006237  0.016933  -0.000048  -0.000143  -0.000146  -0.000260  0.000120  0.000107  0.000107  0.000343  0.000108  0.000107  0.000107  0.000343
0.360244  0.757507  0.002103  0.004225  0.007092  0.005869  0.006032  0.017146  -0.000039  -0.000140  -0.000135  -0.000269  0.000115  0.000105  0.000105  0.000354  0.000107  0.000107  0.000107  0.000354
0.345509  0.765348  0.002005  0.004239  0.006871  0.005679  0.005831  0.017379  -0.000038  -0.000136  -0.000138  -0.000279  0.000111  0.000105  0.000105  0.000371  0.000105  0.000108  0.000108  0.000371
0.361890  0.848961  0.001340  0.002912  0.007208  0.006026  0.006178  0.019215  -0.000049  -0.000156  -0.000156  -0.000352  0.000101  0.000111  0.000111  0.000404  0.000083  0.000111  0.000111  0.000404
0.349590  0.854203  0.001293  0.002928  0.007032  0.005856  0.006001  0.019385  -0.000047  -0.000154  -0.000159  -0.000364  0.000090  0.000106  0.000106  0.000418  0.000076  0.000113  0.000113  0.000418
0.331707  0.770918  0.001945  0.004310  0.006667  0.005490  0.005633  0.017547  -0.000033  -0.000129  -0.000136  -0.000275  0.000105  0.000102  0.000102  0.000365  0.000104  0.000102  0.000102  0.000365
0.320501  0.947248  0.000618  0.001554  0.006796  0.005461  0.005631  0.021624  -0.000038  -0.000144  -0.000146  -0.000419  0.000082  0.000105  0.000105  0.000437  0.000078  0.000102  0.000102  0.000437
0.305896  0.952065  0.000579  0.001529  0.006604  0.005287  0.005400  0.021699  -0.000034  -0.000143  -0.000144  -0.000437  0.000071  0.000100  0.000100  0.000444  0.000078  0.000106  0.000106  0.000444
0.308696  0.869851  0.001145  0.002989  0.006517  0.005272  0.005385  0.019879  -0.000033  -0.000137  -0.000140  -0.000374  0.000085  0.000109  0.000109  0.000433  0.000077  0.000099  0.000099  0.000433
0.337219  0.859186  0.001254  0.002967  0.006859  0.005686  0.005819  0.019534  -0.000041  -0.000146  -0.000150  -0.000359  0.000088  0.000103  0.000103  0.000409  0.000082  0.000104  0.000104  0.000409
0.321218  0.865128  0.001198  0.002990  0.006663  0.005464  0.005575  0.019722  -0.000033  -0.000141  -0.000136  -0.000365  0.000086  0.000107  0.000107  0.000417  0.000080  0.000101  0.000101  0.000417
0.291227  0.956654  0.000564  0.001575  0.006509  0.005123  0.005181  0.021873  -0.000031  -0.000133  -0.000145  -0.000432  0.000069  0.000105  0.000105  0.000442  0.000073  0.000100  0.000100  0.000442
0.276161  0.961111  0.000535  0.001592  0.006364  0.004805  0.004915  0.022034  -0.000025  -0.000127  -0.000133  -0.000437  0.000070  0.000105  0.000105  0.000447  0.000078  0.000088  0.000088  0.000447
0.261141  0.965301  0.000505  0.001610  0.006220  0.004580  0.004660  0.022204  -0.000020  -0.000120  -0.000119  -0.000433  0.000068  0.000101  0.000101  0.000451  0.000083  0.000084  0.000084  0.000451
-0.081935  -0.996638  0.003926  0.008592  -0.000195  0.008651  0.002467  0.029175  0.000002  0.000034  -0.000101  -0.000466  0.000058  0.000216  0.000216  -0.000616  0.000030  0.000039  0.000039  -0.000616
-0.079008  -0.996874  0.003927  0.008806  -0.000207  0.007815  0.002360  0.028925  0.000007  0.000029  -0.000098  -0.000480  0.000054  0.000189  0.000189  -0.000632  0.000033  0.000035  0.000035  -0.000632
-0.076807  -0.997046  0.003915  0.008972  -0.000227  0.007427  0.002272  0.028630  0.000006  0.000028  -0.000094  -0.000469  0.000046  0.000181  0.000181  -0.000617  0.000026  0.000029  0.000029  -0.000617
-0.025523  -0.803138  0.004238  0.006141  0.000858  0.006370  0.002378  0.024058  0.000017  0.000064  -0.000078  -0.000315  0.000068  0.000151  0.000151  -0.000548  0.000045  0.000025  0.000025  -0.000548
-0.052152  -0.902939  0.004029  0.007422  0.000337  0.007092  0.002360  0.026505  0.000009  0.000048  -0.000089  -0.000398  0.000056  0.000168  0.000168  -0.000590  0.000034  0.000029  0.000029  -0.000590
0.024800  -0.592751  0.004896  0.004211  0.001744  0.004829  0.002326  0.018848  0.000034  0.000081  -0.000057  -0.000140  0.000080  0.000100  0.000100  -0.000395  0.000050  0.000020  0.000020  -0.000395
-0.013603  -0.753092  0.004346  0.005670  0.001004  0.005735  0.002298  0.022683  0.000021  0.000072  -0.000072  -0.000261  0.000065  0.000130  0.000130  -0.000501  0.000044  0.000022  0.000022  -0.000501
0.015125  -0.644374  0.004754  0.004517  0.001684  0.005441  0.002437  0.020280  0.000028  0.000082  -0.000060  -0.000187  0.000084  0.000120  0.000120  -0.000454  0.000052  0.000022  0.000022  -0.000454
0.042547  -0.488322  0.005190  0.003748  0.001873  0.003875  0.002130  0.016121  0.000041  0.000075  -0.000045  -0.000085  0.000079  0.000082  0.000082  -0.000350  0.000049  0.000016  0.000016  -0.000350
0.188481  -0.056529  0.007405  0.003857  0.004745  0.003303  0.003161  0.008642  0.000043  0.000022  -0.000023  0.000056  0.000125  0.000055  0.000055  -0.000109  0.000069  0.000025  0.000025  -0.000109
0.138854  -0.172830  0.006904  0.003355  0.003817  0.003308  0.002746  0.010142  0.000050  0.000043  -0.000027  0.000039  0.000109  0.000056  0.000056  -0.000165  0.000061  0.000019  0.000019  -0.000165
0.096536  -0.268544  0.006230  0.003319  0.002873  0.003193  0.002320  0.011520  0.000053  0.000058  -0.000033  0.000009  0.000084  0.000058  0.000058  -0.000222  0.000050  0.000017  0.000017  -0.000222
0.068991  -0.377692  0.005702  0.003370  0.002379  0.003523  0.002219  0.013736  0.000048  0.000068  -0.000035  -0.000025  0.000086  0.000067  0.000067  -0.000266  0.000051  0.000016  0.000016  -0.000266
0.354467  0.428958  0.005246  0.006361  0.007078  0.005037  0.005302  0.010417  -0.000020  -0.000084  -0.000080  -0.000051  0.000137  0.000087  0.000087  0.000173  0.000095  0.000084  0.000084  0.000173
0.336586  0.375880  0.005710  0.006477  0.006802  0.004698  0.004973  0.009568  -0.000015  -0.000074  -0.000070  -0.000029  0.000140  0.000082  0.000082  0.000151  0.000092  0.000077  0.000077  0.000151
0.318938  0.323252  0.006137  0.006458  0.006525  0.004375  0.004650  0.008819  -0.000002  -0.000057  -0.000056  -0.000003  0.000128  0.000074  0.000074  0.000118  0.000083  0.000067  0.000067  0.000118
0.284213  0.194674  0.007040  0.005763  0.006135  0.003794  0.004076  0.007672  0.000014  -0.000032  -0.000034  0.000038  0.000130  0.000061  0.000061  0.000039  0.000075  0.000048  0.000048  0.000039
0.238901  0.088415  0.007409  0.005039  0.005431  0.003364  0.003537  0.007480  0.000029  -0.000009  -0.000023  0.000056  0.000130  0.000056  0.000056  -0.000024  0.000072  0.000035  0.000035  -0.000024
0.189797  -0.002876  0.007295  0.004481  0.004531  0.003039  0.003015  0.007796  0.000043  0.000011  -0.000022  0.000059  0.000113  0.000051  0.000051  -0.000067  0.000063  0.000028  0.000028  -0.000067
0.231990  0.115415  0.007176  0.005487  0.005148  0.003252  0.003420  0.007274  0.000031  -0.000016  -0.000026  0.000052  0.000115  0.000054  0.000054  0.000008  0.000067  0.000040  0.000040  0.000008
0.257025  0.245716  0.006361  0.006685  0.005346  0.003590  0.003791  0.007824  0.000020  -0.000037  -0.000040  0.000024  0.000112  0.000062  0.000062  0.000080  0.000071  0.000054  0.000054  0.000080
0.271432  0.221656  0.006727  0.006239  0.005732  0.003699  0.003938  0.007709  0.000016  -0.000035  -0.000038  0.000031  0.000124  0.000064  0.000064  0.000061  0.000075  0.000053  0.000053  0.000061
0.400011  0.633932  0.003320  0.005120  0.007749  0.006116  0.006346  0.014304  -0.000051  -0.000132  -0.000130  -0.000174  0.000141  0.000105  0.000105  0.000276  0.000111  0.000108  0.000108  0.000276
0.385089  0.643149  0.003209  0.005205  0.007467  0.005962  0.006174  0.014547  -0.000042  -0.000128  -0.000125  -0.000181  0.000129  0.000101  0.000101  0.000285  0.000107  0.000104  0.000104  0.000285
0.367992  0.653792  0.003052  0.005266  0.007167  0.005781  0.005971  0.014835  -0.000039  -0.000128  -0.000127  -0.000194  0.000127  0.000104  0.000104  0.000304  0.000109  0.000107  0.000107  0.000304
0.352739  0.662445  0.002939  0.005360  0.006903  0.005604  0.005775  0.015064  -0.000031  -0.000118  -0.000121  -0.000191  0.000114  0.000097  0.000097  0.000303  0.000101  0.000098  0.000098  0.000303
0.334034  0.447035  0.004964  0.006633  0.006630  0.004872  0.005103  0.010741  -0.000012  -0.000080  -0.000078  -0.000056  0.000125  0.000082  0.000082  0.000178  0.000089  0.000080  0.000080  0.000178
0.375809  0.535439  0.004249  0.005965  0.007362  0.005573  0.005815  0.012345  -0.000036  -0.000106  -0.000106  -0.000109  0.000138  0.000095  0.000095  0.000225  0.000102  0.000095  0.000095  0.000225
0.362361  0.546369  0.004096  0.006075  0.007091  0.005453  0.005675  0.012596  -0.000030  -0.000105  -0.000103  -0.000116  0.000129  0.000094  0.000094  0.000238  0.000100  0.000095  0.000095  0.000238
0.327251  0.676121  0.002730  0.005460  0.006497  0.005289  0.005440  0.015452  -0.000021  -0.000115  -0.000111  -0.000203  0.000106  0.000095  0.000095  0.000311  0.000099  0.000095  0.000095  0.000311
0.311426  0.683699  0.002594  0.005518  0.006261  0.005083  0.005224  0.015673  -0.000020  -0.000113  -0.000116  -0.000218  0.000102  0.000097  0.000097  0.000337  0.000099  0.000097  0.000097  0.000337
0.318267  0.777355  0.001870  0.004349  0.006476  0.005304  0.005438  0.017736  -0.000027  -0.000125  -0.000129  -0.000285  0.000096  0.000098  0.000098  0.000374  0.000101  0.000097  0.000097  0.000374
0.293064  0.691969  0.002450  0.005601  0.005996  0.004835  0.004961  0.015912  -0.000012  -0.000103  -0.000107  -0.000212  0.000092  0.000090  0.000090  0.000329  0.000093  0.000088  0.000088  0.000329
0.296065  0.874294  0.001106  0.003018  0.006363  0.005072  0.005186  0.020021  -0.000026  -0.000127  -0.000133  -0.000363  0.000082  0.000101  0.000101  0.000419  0.000088  0.000096  0.000096  0.000419
0.283386  0.878498  0.001061  0.003038  0.006216  0.004882  0.004980  0.020157  -0.000026  -0.000128  -0.000135  -0.000390  0.000073  0.000101  0.000101  0.000438  0.000075  0.000100  0.000100  0.000438
