# LocalSolutions
# NumFields: 20  NumberVertices: 1910 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.092899  -0.241592  0.006070  0.004820  0.003145  0.004002  0.003193  0.011930  0.000051  0.000054  -0.000034  0.000017  0.000097  0.000063  0.000063  -0.000209  0.000061  0.000005  0.000005  -0.000209
-0.038227  -0.681760  0.004475  0.006245  0.001659  0.007522  0.004102  0.021988  0.000024  0.000065  -0.000089  -0.000223  0.000101  0.000142  0.000142  -0.000506  0.000067  -0.000012  -0.000012  -0.000506
-0.006790  -0.576874  0.004735  0.005610  0.001810  0.006043  0.003620  0.019167  0.000034  0.000072  -0.000070  -0.000143  0.000096  0.000110  0.000110  -0.000424  0.000065  -0.000009  -0.000009  -0.000424
-0.040926  -0.687357  0.004388  0.006513  0.001275  0.006781  0.003772  0.021732  0.000026  0.000062  -0.000083  -0.000215  0.000090  0.000128  0.000128  -0.000487  0.000063  -0.000013  -0.000013  -0.000487
0.218056  0.014814  0.007204  0.005541  0.005471  0.004070  0.004105  0.009063  0.000033  0.000012  -0.000025  0.000054  0.000141  0.000060  0.000060  -0.000080  0.000081  0.000023  0.000023  -0.000080
0.279939  0.142812  0.007125  0.006272  0.006408  0.004293  0.004597  0.008617  0.000011  -0.000022  -0.000033  0.000044  0.000154  0.000068  0.000068  0.000003  0.000090  0.000042  0.000042  0.000003
0.352669  0.230377  0.006894  0.006264  0.007833  0.004952  0.005468  0.009049  -0.000016  -0.000047  -0.000046  0.000022  0.000173  0.000076  0.000076  0.000042  0.000100  0.000053  0.000053  0.000042
0.221509  0.055828  0.007101  0.006005  0.005312  0.003863  0.003965  0.008599  0.000032  0.000001  -0.000026  0.000054  0.000132  0.000061  0.000061  -0.000044  0.000078  0.000030  0.000030  -0.000044
0.340331  0.261561  0.006618  0.006689  0.007355  0.004831  0.005266  0.009098  -0.000013  -0.000052  -0.000051  0.000014  0.000163  0.000079  0.000079  0.000065  0.000098  0.000061  0.000061  0.000065
0.327782  0.285333  0.006396  0.007065  0.006933  0.004712  0.005088  0.009177  -0.000007  -0.000050  -0.000054  0.000010  0.000147  0.000076  0.000076  0.000081  0.000092  0.000062  0.000062  0.000081
0.309285  0.314521  0.006041  0.007532  0.006395  0.004543  0.004851  0.009373  -0.000002  -0.000055  -0.000057  -0.000003  0.000134  0.000077  0.000077  0.000104  0.000089  0.000066  0.000066  0.000104
0.353852  0.416479  0.005334  0.007369  0.007125  0.005206  0.005541  0.010736  -0.000021  -0.000079  -0.000080  -0.000043  0.000140  0.000085  0.000085  0.000148  0.000096  0.000077  0.000077  0.000148
0.364845  0.537746  0.004180  0.007081  0.007160  0.005604  0.005885  0.012823  -0.000029  -0.000102  -0.000101  -0.000110  0.000134  0.000096  0.000096  0.000222  0.000104  0.000093  0.000093  0.000222
0.341986  0.428424  0.005158  0.007532  0.006844  0.005103  0.005407  0.010932  -0.000014  -0.000079  -0.000078  -0.000051  0.000128  0.000084  0.000084  0.000170  0.000093  0.000080  0.000080  0.000170
0.319098  0.449412  0.004794  0.007788  0.006354  0.004888  0.005139  0.011304  -0.000009  -0.000079  -0.000078  -0.000063  0.000125  0.000087  0.000087  0.000189  0.000095  0.000084  0.000084  0.000189
0.389115  0.636675  0.003302  0.006255  0.007547  0.006110  0.006383  0.014724  -0.000048  -0.000130  -0.000131  -0.000179  0.000138  0.000106  0.000106  0.000280  0.000113  0.000109  0.000109  0.000280
0.347863  0.550542  0.003990  0.007226  0.006825  0.005429  0.005679  0.013112  -0.000027  -0.000103  -0.000105  -0.000122  0.000129  0.000097  0.000097  0.000246  0.000104  0.000098  0.000098  0.000246
0.424424  0.720943  0.002527  0.005117  0.008161  0.006731  0.007014  0.016378  -0.000068  -0.000155  -0.000159  -0.000238  0.000142  0.000113  0.000113  0.000315  0.000120  0.000118  0.000118  0.000315
0.411605  0.727985  0.002466  0.005179  0.007927  0.006581  0.006848  0.016578  -0.000062  -0.000152  -0.000154  -0.000245  0.000137  0.000114  0.000114  0.000325  0.000117  0.000115  0.000115  0.000325
0.376224  0.841692  0.001453  0.004022  0.007411  0.006292  0.006493  0.019216  -0.000055  -0.000158  -0.000164  -0.000342  0.000107  0.000112  0.000112  0.000380  0.000106  0.000126  0.000126  0.000380
0.363566  0.754639  0.002171  0.005313  0.007133  0.005987  0.006196  0.017332  -0.000045  -0.000145  -0.000146  -0.000276  0.000123  0.000114  0.000114  0.000362  0.000113  0.000112  0.000112  0.000362
0.399213  0.735859  0.002388  0.005213  0.007708  0.006441  0.006689  0.016790  -0.000057  -0.000151  -0.000152  -0.000255  0.000129  0.000110  0.000110  0.000337  0.000117  0.000117  0.000117  0.000337
0.379898  0.746108  0.002273  0.005269  0.007391  0.006207  0.006425  0.017080  -0.000047  -0.000146  -0.000143  -0.000260  0.000121  0.000109  0.000109  0.000342  0.000114  0.000111  0.000111  0.000342
0.295684  0.873513  0.001157  0.004185  0.006321  0.005104  0.005260  0.020210  -0.000028  -0.000133  -0.000133  -0.000378  0.000079  0.000102  0.000102  0.000423  0.000077  0.000105  0.000105  0.000423
0.348518  0.853638  0.001347  0.004071  0.006986  0.005878  0.006098  0.019595  -0.000047  -0.000156  -0.000158  -0.000367  0.000100  0.000112  0.000112  0.000410  0.000089  0.000123  0.000123  0.000410
0.283167  0.877661  0.001108  0.004195  0.006179  0.004939  0.005051  0.020342  -0.000023  -0.000125  -0.000127  -0.000374  0.000069  0.000100  0.000100  0.000428  0.000076  0.000091  0.000091  0.000428
0.276473  0.961022  0.000580  0.002734  0.006384  0.004784  0.004970  0.022235  -0.000025  -0.000127  -0.000133  -0.000435  0.000073  0.000112  0.000112  0.000447  0.000079  0.000086  0.000086  0.000447
0.266978  0.882621  0.001050  0.004223  0.006033  0.004688  0.004778  0.020498  -0.000018  -0.000118  -0.000121  -0.000378  0.000070  0.000108  0.000108  0.000433  0.000073  0.000085  0.000085  0.000433
0.364102  0.846980  0.001411  0.004049  0.007232  0.006114  0.006317  0.019380  -0.000049  -0.000155  -0.000158  -0.000347  0.000108  0.000117  0.000117  0.000388  0.000098  0.000122  0.000122  0.000388
0.311616  0.867772  0.001215  0.004155  0.006530  0.005368  0.005514  0.020024  -0.000033  -0.000136  -0.000144  -0.000365  0.000089  0.000111  0.000111  0.000408  0.000089  0.000110  0.000110  0.000408
0.324036  0.863277  0.001258  0.004116  0.006678  0.005564  0.005712  0.019888  -0.000037  -0.000144  -0.000146  -0.000370  0.000087  0.000108  0.000108  0.000408  0.000095  0.000121  0.000121  0.000408
0.348390  0.761005  0.002093  0.005383  0.006896  0.005784  0.005980  0.017521  -0.000037  -0.000134  -0.000139  -0.000270  0.000111  0.000103  0.000103  0.000356  0.000108  0.000106  0.000106  0.000356
0.336305  0.858561  0.001305  0.004100  0.006811  0.005730  0.005910  0.019741  -0.000038  -0.000143  -0.000146  -0.000351  0.000090  0.000100  0.000100  0.000397  0.000098  0.000111  0.000111  0.000397
0.186709  0.982415  0.000392  0.002786  0.005564  0.003423  0.003422  0.022890  -0.000004  -0.000091  -0.000092  -0.000470  0.000040  0.000094  0.000094  0.000473  0.000062  0.000067  0.000067  0.000473
0.216648  0.976250  0.000452  0.002756  0.005750  0.003838  0.003945  0.022700  -0.000012  -0.000103  -0.000109  -0.000462  0.000051  0.000094  0.000094  0.000469  0.000065  0.000078  0.000078  0.000469
0.246637  0.969108  0.000514  0.002764  0.006024  0.004354  0.004460  0.022501  -0.000016  -0.000116  -0.000113  -0.000445  0.000061  0.000096  0.000096  0.000456  0.000077  0.000085  0.000085  0.000456
0.231625  0.972805  0.000486  0.002768  0.005878  0.004088  0.004193  0.022640  -0.000013  -0.000108  -0.000107  -0.000450  0.000054  0.000096  0.000096  0.000460  0.000065  0.000080  0.000080  0.000460
0.261516  0.965199  0.000552  0.002763  0.006173  0.004569  0.004731  0.022399  -0.000020  -0.000119  -0.000123  -0.000432  0.000068  0.000098  0.000098  0.000451  0.000084  0.000085  0.000085  0.000451
0.201632  0.979461  0.000429  0.002797  0.005622  0.003603  0.003702  0.022866  -0.000007  -0.000094  -0.000098  -0.000450  0.000044  0.000093  0.000093  0.000463  0.000055  0.000072  0.000072  0.000463
-0.140621  -0.990064  0.004038  0.010292  -0.000212  0.009387  0.004343  0.029050  0.000004  0.000004  -0.000127  -0.000446  0.000080  0.000168  0.000168  -0.000629  0.000051  -0.000020  -0.000020  -0.000629
-0.109768  -0.893594  0.004069  0.008786  0.000372  0.008898  0.004296  0.026875  0.000008  0.000022  -0.000119  -0.000388  0.000085  0.000161  0.000161  -0.000614  0.000050  -0.000019  -0.000019  -0.000614
-0.107145  -0.894944  0.004047  0.008937  0.000187  0.008370  0.004122  0.026692  0.000011  0.000018  -0.000108  -0.000392  0.000078  0.000163  0.000163  -0.000604  0.000047  -0.000026  -0.000026  -0.000604
-0.074834  -0.792859  0.004178  0.007541  0.000833  0.007815  0.004041  0.024350  0.000018  0.000047  -0.000098  -0.000295  0.000086  0.000147  0.000147  -0.000549  0.000062  -0.000017  -0.000017  -0.000549
0.016029  -0.474659  0.004893  0.005358  0.001715  0.004558  0.002999  0.016326  0.000043  0.000066  -0.000055  -0.000079  0.000077  0.000080  0.000080  -0.000340  0.000055  -0.000005  -0.000005  -0.000340
-0.011190  -0.582363  0.004613  0.005822  0.001479  0.005509  0.003337  0.018968  0.000036  0.000067  -0.000066  -0.000140  0.000079  0.000095  0.000095  -0.000400  0.000058  -0.000010  -0.000010  -0.000400
0.037405  -0.370268  0.005091  0.005256  0.001799  0.003642  0.002610  0.013776  0.000048  0.000059  -0.000042  -0.000027  0.000076  0.000065  0.000065  -0.000278  0.000052  -0.000002  -0.000002  -0.000278
0.106134  -0.157571  0.006159  0.005323  0.003061  0.003330  0.002864  0.010165  0.000052  0.000039  -0.000028  0.000040  0.000093  0.000056  0.000056  -0.000152  0.000059  0.000012  0.000012  -0.000152
0.162445  -0.048107  0.006786  0.005586  0.004207  0.003574  0.003405  0.009137  0.000046  0.000023  -0.000025  0.000053  0.000111  0.000056  0.000056  -0.000103  0.000066  0.000017  0.000017  -0.000103
0.070706  -0.257057  0.005636  0.005164  0.002405  0.003412  0.002684  0.011681  0.000053  0.000050  -0.000033  0.000012  0.000072  0.000055  0.000055  -0.000210  0.000049  0.000004  0.000004  -0.000210
-0.042297  -0.691329  0.004309  0.006736  0.001003  0.006204  0.003506  0.021525  0.000027  0.000056  -0.000077  -0.000218  0.000075  0.000114  0.000114  -0.000481  0.000058  -0.000015  -0.000015  -0.000481
-0.073883  -0.795238  0.004139  0.007744  0.000629  0.007262  0.003827  0.024164  0.000019  0.000043  -0.000091  -0.000297  0.000067  0.000133  0.000133  -0.000542  0.000057  -0.000019  -0.000019  -0.000542
0.224440  0.094813  0.006949  0.006468  0.005180  0.003725  0.003867  0.008297  0.000032  -0.000005  -0.000028  0.000052  0.000119  0.000058  0.000058  -0.000018  0.000072  0.000034  0.000034  -0.000018
0.271584  0.176059  0.006880  0.006786  0.006008  0.004113  0.004390  0.008454  0.000012  -0.000029  -0.000038  0.000036  0.000139  0.000068  0.000068  0.000034  0.000085  0.000048  0.000048  0.000034
0.181984  0.014522  0.006828  0.006065  0.004434  0.003479  0.003452  0.008523  0.000044  0.000012  -0.000025  0.000056  0.000105  0.000054  0.000054  -0.000062  0.000064  0.000024  0.000024  -0.000062
0.260577  0.204941  0.006575  0.007268  0.005618  0.003949  0.004194  0.008410  0.000019  -0.000030  -0.000038  0.000032  0.000120  0.000066  0.000066  0.000053  0.000077  0.000050  0.000050  0.000053
0.290145  0.339127  0.005665  0.007926  0.005914  0.004361  0.004617  0.009619  0.000010  -0.000050  -0.000053  -0.000006  0.000112  0.000071  0.000071  0.000117  0.000080  0.000062  0.000062  0.000117
0.247760  0.230673  0.006232  0.007720  0.005236  0.003789  0.003998  0.008454  0.000024  -0.000032  -0.000038  0.000025  0.000107  0.000064  0.000064  0.000073  0.000073  0.000052  0.000052  0.000073
0.301461  0.463370  0.004553  0.008026  0.005997  0.004699  0.004917  0.011555  -0.000003  -0.000074  -0.000080  -0.000067  0.000111  0.000082  0.000082  0.000196  0.000088  0.000079  0.000079  0.000196
0.269351  0.361164  0.005249  0.008291  0.005455  0.004148  0.004356  0.009906  0.000011  -0.000057  -0.000059  -0.000024  0.000109  0.000076  0.000076  0.000154  0.000083  0.000070  0.000070  0.000154
0.372189  0.646978  0.003166  0.006356  0.007237  0.005921  0.006168  0.014990  -0.000039  -0.000125  -0.000125  -0.000183  0.000127  0.000102  0.000102  0.000285  0.000108  0.000104  0.000104  0.000285
0.333332  0.559170  0.003852  0.007371  0.006551  0.005264  0.005492  0.013304  -0.000018  -0.000097  -0.000100  -0.000122  0.000116  0.000090  0.000090  0.000237  0.000096  0.000088  0.000088  0.000237
0.357488  0.656118  0.003044  0.006429  0.006978  0.005749  0.005976  0.015227  -0.000032  -0.000120  -0.000120  -0.000188  0.000119  0.000100  0.000100  0.000294  0.000105  0.000101  0.000101  0.000294
0.333690  0.768451  0.002007  0.005426  0.006679  0.005580  0.005766  0.017736  -0.000032  -0.000128  -0.000134  -0.000274  0.000105  0.000103  0.000103  0.000363  0.000105  0.000102  0.000102  0.000363
0.324801  0.673776  0.002772  0.006587  0.006449  0.005335  0.005524  0.015706  -0.000024  -0.000119  -0.000120  -0.000213  0.000111  0.000101  0.000101  0.000326  0.000105  0.000101  0.000101  0.000326
0.342279  0.664339  0.002925  0.006505  0.006724  0.005561  0.005766  0.015447  -0.000028  -0.000117  -0.000120  -0.000195  0.000113  0.000098  0.000098  0.000304  0.000104  0.000099  0.000099  0.000304
0.263427  0.795048  0.001606  0.005625  0.005774  0.004552  0.004674  0.018547  -0.000009  -0.000105  -0.000108  -0.000296  0.000077  0.000094  0.000094  0.000388  0.000096  0.000086  0.000086  0.000388
0.279186  0.790324  0.001692  0.005585  0.005959  0.004792  0.004927  0.018394  -0.000013  -0.000112  -0.000111  -0.000293  0.000082  0.000095  0.000095  0.000384  0.000095  0.000089  0.000089  0.000384
0.316810  0.775844  0.001915  0.005483  0.006434  0.005340  0.005514  0.017957  -0.000027  -0.000126  -0.000131  -0.000287  0.000099  0.000100  0.000100  0.000374  0.000103  0.000100  0.000100  0.000374
0.248005  0.800897  0.001505  0.005644  0.005618  0.004311  0.004419  0.018725  -0.000006  -0.000103  -0.000106  -0.000310  0.000072  0.000096  0.000096  0.000404  0.000095  0.000083  0.000083  0.000404
0.254231  0.886536  0.001001  0.004244  0.005920  0.004449  0.004563  0.020632  -0.000014  -0.000113  -0.000115  -0.000384  0.000070  0.000101  0.000101  0.000438  0.000076  0.000079  0.000079  0.000438
0.233751  0.804680  0.001427  0.005701  0.005473  0.004077  0.004180  0.018844  -0.000003  -0.000095  -0.000100  -0.000304  0.000068  0.000092  0.000092  0.000396  0.000092  0.000075  0.000075  0.000396
0.296462  0.783955  0.001794  0.005541  0.006167  0.005054  0.005202  0.018198  -0.000020  -0.000120  -0.000122  -0.000294  0.000089  0.000098  0.000098  0.000380  0.000101  0.000095  0.000095  0.000380
0.309236  0.681366  0.002638  0.006656  0.006213  0.005126  0.005302  0.015917  -0.000017  -0.000110  -0.000112  -0.000210  0.000101  0.000095  0.000095  0.000326  0.000099  0.000094  0.000094  0.000326
0.171391  0.985203  0.000360  0.002817  0.005514  0.003093  0.003171  0.023032  -0.000002  -0.000083  -0.000086  -0.000461  0.000040  0.000099  0.000099  0.000470  0.000059  0.000059  0.000059  0.000470
0.173276  0.906002  0.000689  0.004354  0.005210  0.003112  0.003168  0.021267  0.000002  -0.000080  -0.000085  -0.000405  0.000042  0.000092  0.000092  0.000454  0.000066  0.000060  0.000060  0.000454
0.199184  0.900620  0.000788  0.004314  0.005388  0.003536  0.003635  0.021093  -0.000002  -0.000092  -0.000092  -0.000404  0.000050  0.000092  0.000092  0.000451  0.000069  0.000075  0.000075  0.000451
0.215673  0.896715  0.000852  0.004290  0.005530  0.003807  0.003920  0.020967  -0.000006  -0.000097  -0.000101  -0.000390  0.000056  0.000095  0.000095  0.000442  0.000074  0.000084  0.000084  0.000442
0.228562  0.893578  0.000903  0.004283  0.005651  0.004019  0.004135  0.020864  -0.000008  -0.000103  -0.000104  -0.000387  0.000063  0.000095  0.000095  0.000436  0.000081  0.000084  0.000084  0.000436
0.241410  0.890184  0.000947  0.004244  0.005782  0.004235  0.004354  0.020764  -0.000012  -0.000109  -0.000112  -0.000386  0.000065  0.000096  0.000096  0.000444  0.000077  0.000086  0.000086  0.000444
0.186263  0.903435  0.000734  0.004307  0.005292  0.003328  0.003406  0.021197  0.000000  -0.000084  -0.000089  -0.000398  0.000045  0.000087  0.000087  0.000459  0.000072  0.000068  0.000068  0.000459
0.125446  0.992100  0.000262  0.002804  0.005189  0.002215  0.002322  0.023238  0.000005  -0.000062  -0.000058  -0.000475  0.000030  0.000089  0.000089  0.000487  0.000056  0.000045  0.000045  0.000487
0.155909  0.987771  0.000329  0.002815  0.005378  0.002726  0.002886  0.023141  0.000001  -0.000075  -0.000076  -0.000460  0.000039  0.000090  0.000090  0.000477  0.000065  0.000050  0.000050  0.000477
0.140800  0.990038  0.000300  0.002844  0.005271  0.002550  0.002596  0.023230  0.000003  -0.000066  -0.000065  -0.000458  0.000034  0.000086  0.000086  0.000478  0.000060  0.000045  0.000045  0.000478
-0.135680  -0.990753  0.004024  0.010498  -0.000467  0.008827  0.004167  0.028861  0.000007  0.000002  -0.000127  -0.000460  0.000067  0.000174  0.000174  -0.000631  0.000035  -0.000025  -0.000025  -0.000631
-0.103608  -0.896819  0.004010  0.009142  0.000021  0.007681  0.003900  0.026496  0.000013  0.000015  -0.000111  -0.000401  0.000063  0.000159  0.000159  -0.000611  0.000039  -0.000023  -0.000023  -0.000611
-0.017031  -0.591150  0.004346  0.006271  0.000955  0.004592  0.002840  0.018640  0.000036  0.000057  -0.000060  -0.000144  0.000056  0.000081  0.000081  -0.000404  0.000048  -0.000012  -0.000012  -0.000404
0.008853  -0.481970  0.004645  0.005674  0.001316  0.004012  0.002658  0.016129  0.000042  0.000059  -0.000051  -0.000085  0.000062  0.000072  0.000072  -0.000355  0.000048  -0.000008  -0.000008  -0.000355
-0.014441  -0.586720  0.004483  0.006072  0.001190  0.005032  0.003076  0.018797  0.000035  0.000061  -0.000064  -0.000150  0.000066  0.000091  0.000091  -0.000426  0.000052  -0.000012  -0.000012  -0.000426
-0.043042  -0.695180  0.004202  0.006995  0.000739  0.005610  0.003227  0.021313  0.000028  0.000051  -0.000078  -0.000220  0.000064  0.000103  0.000103  -0.000478  0.000053  -0.000017  -0.000017  -0.000478
0.003989  -0.487924  0.004425  0.005888  0.001044  0.003584  0.002394  0.015971  0.000043  0.000054  -0.000045  -0.000082  0.000051  0.000064  0.000064  -0.000334  0.000043  -0.000007  -0.000007  -0.000334
0.027255  -0.379211  0.004744  0.005554  0.001382  0.003149  0.002260  0.013587  0.000049  0.000052  -0.000036  -0.000028  0.000056  0.000055  0.000055  -0.000268  0.000043  -0.000002  -0.000002  -0.000268
0.124938  -0.080196  0.006293  0.005824  0.003253  0.003058  0.002815  0.008973  0.000051  0.000025  -0.000024  0.000053  0.000088  0.000050  0.000050  -0.000095  0.000056  0.000017  0.000017  -0.000095
0.088041  -0.160312  0.005761  0.005640  0.002495  0.002855  0.002448  0.009769  0.000055  0.000039  -0.000026  0.000037  0.000070  0.000049  0.000049  -0.000159  0.000048  0.000008  0.000008  -0.000159
0.053677  -0.269765  0.005182  0.005473  0.001838  0.002893  0.002257  0.011461  0.000053  0.000046  -0.000031  0.000009  0.000055  0.000049  0.000049  -0.000211  0.000041  0.000003  0.000003  -0.000211
-0.072054  -0.798533  0.004067  0.008023  0.000399  0.006529  0.003529  0.023914  0.000020  0.000039  -0.000092  -0.000301  0.000058  0.000117  0.000117  -0.000539  0.000053  -0.000020  -0.000020  -0.000539
-0.100816  -0.898040  0.003978  0.009301  -0.000076  0.007197  0.003728  0.026342  0.000015  0.000018  -0.000104  -0.000392  0.000047  0.000123  0.000123  -0.000597  0.000043  -0.000017  -0.000017  -0.000597
0.209203  0.113950  0.006672  0.006952  0.004701  0.003447  0.003568  0.008017  0.000035  -0.000009  -0.000028  0.000050  0.000107  0.000057  0.000057  0.000008  0.000068  0.000037  0.000037  0.000008
0.164472  0.026133  0.006534  0.006503  0.003897  0.003113  0.003088  0.008102  0.000046  0.000009  -0.000024  0.000056  0.000095  0.000051  0.000051  -0.000038  0.000060  0.000026  0.000026  -0.000038
0.195410  0.142170  0.006277  0.007531  0.004268  0.003191  0.003300  0.007824  0.000038  -0.000014  -0.000028  0.000045  0.000097  0.000056  0.000056  0.000030  0.000065  0.000041  0.000041  0.000030
0.217497  0.274142  0.005464  0.008551  0.004502  0.003418  0.003571  0.008697  0.000030  -0.000034  -0.000041  0.000012  0.000090  0.000063  0.000063  0.000113  0.000069  0.000056  0.000056  0.000113
0.233405  0.253740  0.005841  0.008126  0.004870  0.003617  0.003795  0.008570  0.000028  -0.000030  -0.000039  0.000022  0.000095  0.000060  0.000060  0.000083  0.000067  0.000050  0.000050  0.000083
0.187034  0.170864  0.005904  0.008009  0.004012  0.003037  0.003141  0.007803  0.000041  -0.000016  -0.000029  0.000041  0.000086  0.000053  0.000053  0.000049  0.000060  0.000041  0.000041  0.000049
0.276431  0.480958  0.004185  0.008285  0.005538  0.004407  0.004589  0.011910  0.000007  -0.000070  -0.000071  -0.000073  0.000099  0.000078  0.000078  0.000200  0.000083  0.000075  0.000075  0.000200
0.248620  0.379504  0.004851  0.008623  0.005042  0.003914  0.004086  0.010171  0.000020  -0.000051  -0.000054  -0.000025  0.000093  0.000069  0.000069  0.000158  0.000075  0.000064  0.000064  0.000158
0.319480  0.569075  0.003681  0.007454  0.006305  0.005105  0.005314  0.013541  -0.000012  -0.000095  -0.000096  -0.000131  0.000109  0.000089  0.000089  0.000252  0.000095  0.000087  0.000087  0.000252
0.303023  0.578649  0.003490  0.007557  0.006031  0.004903  0.005090  0.013784  -0.000010  -0.000094  -0.000098  -0.000140  0.000104  0.000090  0.000090  0.000270  0.000095  0.000090  0.000090  0.000270
0.291072  0.689370  0.002489  0.006738  0.005950  0.004872  0.005031  0.016147  -0.000012  -0.000104  -0.000106  -0.000214  0.000094  0.000093  0.000093  0.000331  0.000097  0.000091  0.000091  0.000331
0.284569  0.589005  0.003297  0.007715  0.005734  0.004661  0.004829  0.014030  -0.000002  -0.000089  -0.000090  -0.000142  0.000095  0.000085  0.000085  0.000270  0.000090  0.000082  0.000082  0.000270
0.224041  0.714949  0.001933  0.006999  0.005134  0.003869  0.003972  0.016884  0.000007  -0.000082  -0.000086  -0.000233  0.000067  0.000084  0.000084  0.000351  0.000086  0.000071  0.000071  0.000351
0.240492  0.709527  0.002062  0.006910  0.005316  0.004127  0.004243  0.016730  0.000003  -0.000089  -0.000092  -0.000233  0.000074  0.000087  0.000087  0.000356  0.000089  0.000080  0.000080  0.000356
0.259024  0.702392  0.002232  0.006875  0.005528  0.004406  0.004536  0.016516  0.000001  -0.000093  -0.000093  -0.000221  0.000078  0.000087  0.000087  0.000335  0.000090  0.000079  0.000079  0.000335
0.275228  0.696346  0.002363  0.006811  0.005735  0.004645  0.004790  0.016340  -0.000006  -0.000098  -0.000101  -0.000216  0.000086  0.000089  0.000089  0.000334  0.000093  0.000086  0.000086  0.000334
0.219733  0.809378  0.001346  0.005728  0.005334  0.003840  0.003944  0.018988  0.000001  -0.000090  -0.000093  -0.000312  0.000064  0.000089  0.000089  0.000404  0.000089  0.000071  0.000071  0.000404
0.205052  0.720862  0.001768  0.007035  0.004944  0.003562  0.003657  0.017066  0.000012  -0.000075  -0.000078  -0.000233  0.000059  0.000081  0.000081  0.000357  0.000082  0.000065  0.000065  0.000357
0.278347  0.618115  0.002989  0.007520  0.005674  0.004612  0.004770  0.014669  -0.000002  -0.000093  -0.000092  -0.000167  0.000091  0.000087  0.000087  0.000296  0.000091  0.000084  0.000084  0.000296
0.156539  0.909002  0.000623  0.004363  0.005113  0.002805  0.002867  0.021373  0.000007  -0.000072  -0.000069  -0.000404  0.000040  0.000092  0.000092  0.000459  0.000063  0.000047  0.000047  0.000459
0.148107  0.825568  0.000910  0.005843  0.004767  0.002639  0.002703  0.019512  0.000015  -0.000062  -0.000063  -0.000322  0.000041  0.000083  0.000083  0.000420  0.000083  0.000052  0.000052  0.000420
0.169725  0.821544  0.001038  0.005808  0.004909  0.003011  0.003086  0.019379  0.000011  -0.000070  -0.000075  -0.000323  0.000046  0.000084  0.000084  0.000420  0.000084  0.000058  0.000058  0.000420
0.183960  0.817708  0.001126  0.005795  0.005014  0.003248  0.003335  0.019263  0.000009  -0.000077  -0.000081  -0.000315  0.000054  0.000084  0.000084  0.000413  0.000086  0.000062  0.000062  0.000413
0.198396  0.814790  0.001209  0.005741  0.005139  0.003489  0.003584  0.019171  0.000006  -0.000086  -0.000082  -0.000322  0.000060  0.000088  0.000088  0.000418  0.000089  0.000070  0.000070  0.000418
0.110256  0.993903  0.000237  0.002840  0.005105  0.001994  0.002076  0.023353  0.000006  -0.000052  -0.000061  -0.000468  0.000026  0.000086  0.000086  0.000483  0.000053  0.000040  0.000040  0.000483
0.117179  0.914999  0.000465  0.004378  0.004876  0.002099  0.002158  0.021580  0.000011  -0.000055  -0.000057  -0.000424  0.000029  0.000085  0.000085  0.000477  0.000056  0.000041  0.000041  0.000477
0.143428  0.911255  0.000567  0.004358  0.005041  0.002560  0.002636  0.021458  0.000007  -0.000067  -0.000069  -0.000414  0.000036  0.000086  0.000086  0.000473  0.000060  0.000044  0.000044  0.000473
0.130306  0.913245  0.000517  0.004375  0.004950  0.002330  0.002403  0.021520  0.000011  -0.000059  -0.000061  -0.000400  0.000034  0.000084  0.000084  0.000455  0.000071  0.000044  0.000044  0.000455
0.095038  0.995474  0.000207  0.002851  0.005048  0.001740  0.001782  0.023390  0.000008  -0.000044  -0.000051  -0.000469  0.000023  0.000083  0.000083  0.000483  0.000063  0.000031  0.000031  0.000483
-0.130168  -0.991492  0.004003  0.010708  -0.000652  0.008040  0.004003  0.028770  0.000012  -0.000003  -0.000120  -0.000474  0.000063  0.000186  0.000186  -0.000650  0.000039  -0.000031  -0.000031  -0.000650
-0.124949  -0.992163  0.003965  0.010858  -0.000568  0.007294  0.003802  0.028551  0.000012  -0.000004  -0.000111  -0.000464  0.000040  0.000146  0.000146  -0.000634  0.000034  -0.000024  -0.000024  -0.000634
-0.018806  -0.594610  0.004207  0.006473  0.000753  0.004192  0.002623  0.018493  0.000036  0.000052  -0.000055  -0.000148  0.000047  0.000074  0.000074  -0.000410  0.000043  -0.000012  -0.000012  -0.000410
-0.043189  -0.698342  0.004103  0.007197  0.000547  0.005142  0.003005  0.021150  0.000029  0.000046  -0.000072  -0.000227  0.000052  0.000095  0.000095  -0.000485  0.000048  -0.000018  -0.000018  -0.000485
-0.042802  -0.701406  0.003981  0.007451  0.000363  0.004657  0.002768  0.020984  0.000030  0.000043  -0.000065  -0.000222  0.000042  0.000083  0.000083  -0.000473  0.000044  -0.000018  -0.000018  -0.000473
-0.070144  -0.800818  0.003995  0.008249  0.000224  0.005992  0.003301  0.023722  0.000023  0.000034  -0.000087  -0.000308  0.000049  0.000109  0.000109  -0.000544  0.000048  -0.000021  -0.000021  -0.000544
