# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.172589  -0.659612  0.003809  0.009627  0.005480  0.015832  0.011102  0.024565  0.000009  0.000035  -0.000148  -0.000204  0.000257  0.000124  0.000124  -0.000517  0.000105  -0.000149  -0.000149  -0.000517
-0.330165  -0.943923  0.004049  0.013274  0.002847  0.018050  0.011832  0.030345  -0.000030  -0.000072  -0.000225  -0.000414  0.000216  0.000151  0.000151  -0.000663  0.000067  -0.000181  -0.000181  -0.000663
0.762848  0.646578  0.001268  0.005490  0.016919  0.010392  0.012964  0.015614  -0.000271  -0.000226  -0.000244  -0.000187  0.000329  0.000134  0.000134  0.000149  0.000195  0.000122  0.000122  0.000149
0.753690  0.657231  0.001282  0.005541  0.016596  0.010527  0.012771  0.015659  -0.000257  -0.000229  -0.000235  -0.000194  0.000314  0.000139  0.000139  0.000148  0.000205  0.000119  0.000119  0.000148
0.744289  0.667857  0.001256  0.005544  0.016281  0.010492  0.012493  0.015832  -0.000255  -0.000231  -0.000240  -0.000202  0.000317  0.000152  0.000152  0.000154  0.000194  0.000119  0.000119  0.000154
0.703655  0.570254  0.002452  0.006469  0.016095  0.009929  0.012173  0.014733  -0.000239  -0.000200  -0.000209  -0.000151  0.000332  0.000135  0.000135  0.000142  0.000178  0.000112  0.000112  0.000142
0.658229  0.473248  0.003491  0.007079  0.015932  0.009595  0.011929  0.013832  -0.000204  -0.000158  -0.000163  -0.000093  0.000351  0.000111  0.000111  0.000091  0.000201  0.000071  0.000071  0.000091
0.647744  0.493025  0.003465  0.007193  0.015311  0.009484  0.011608  0.014007  -0.000194  -0.000163  -0.000163  -0.000103  0.000340  0.000116  0.000116  0.000106  0.000194  0.000078  0.000078  0.000106
0.108745  -0.251827  0.005103  0.007392  0.010123  0.012544  0.010891  0.017734  0.000033  0.000078  -0.000060  -0.000002  0.000319  0.000064  0.000064  -0.000305  0.000139  -0.000090  -0.000090  -0.000305
0.160165  -0.191842  0.005294  0.007261  0.011230  0.012330  0.011208  0.017043  0.000024  0.000066  -0.000044  0.000019  0.000332  0.000050  0.000050  -0.000249  0.000147  -0.000078  -0.000078  -0.000249
0.218763  -0.109310  0.005597  0.007396  0.011426  0.011197  0.010798  0.015800  0.000012  0.000049  -0.000038  0.000033  0.000334  0.000046  0.000046  -0.000214  0.000152  -0.000065  -0.000065  -0.000214
0.091872  -0.263980  0.005093  0.007618  0.009056  0.011931  0.010250  0.017604  0.000035  0.000077  -0.000061  -0.000006  0.000295  0.000069  0.000069  -0.000309  0.000129  -0.000091  -0.000091  -0.000309
-0.060414  -0.483882  0.004243  0.008391  0.006813  0.013815  0.010448  0.021163  0.000029  0.000073  -0.000100  -0.000090  0.000272  0.000094  0.000094  -0.000407  0.000115  -0.000118  -0.000118  -0.000407
0.014433  -0.371142  0.004661  0.007928  0.007721  0.012614  0.010139  0.019164  0.000035  0.000079  -0.000077  -0.000037  0.000271  0.000081  0.000081  -0.000353  0.000118  -0.000099  -0.000099  -0.000353
-0.112666  -0.570181  0.004010  0.009159  0.005299  0.013717  0.010051  0.022466  0.000021  0.000056  -0.000121  -0.000143  0.000247  0.000108  0.000108  -0.000461  0.000104  -0.000131  -0.000131  -0.000461
0.548336  0.325481  0.004920  0.007777  0.014608  0.009155  0.011177  0.013199  -0.000127  -0.000093  -0.000095  -0.000024  0.000335  0.000083  0.000083  0.000016  0.000182  0.000036  0.000036  0.000016
0.589635  0.384346  0.004464  0.007621  0.015012  0.009239  0.011381  0.013357  -0.000155  -0.000120  -0.000119  -0.000051  0.000340  0.000095  0.000095  0.000051  0.000190  0.000053  0.000053  0.000051
0.441036  0.199313  0.005679  0.008029  0.013042  0.009018  0.010463  0.013184  -0.000064  -0.000043  -0.000054  0.000015  0.000322  0.000065  0.000065  -0.000050  0.000167  0.000003  0.000003  -0.000050
0.474701  0.252751  0.005497  0.008099  0.013216  0.008871  0.010457  0.013067  -0.000076  -0.000055  -0.000067  0.000005  0.000307  0.000075  0.000075  -0.000024  0.000165  0.000020  0.000020  -0.000024
0.291997  0.005946  0.005902  0.007794  0.011341  0.009747  0.010116  0.014297  -0.000004  0.000019  -0.000035  0.000041  0.000305  0.000054  0.000054  -0.000141  0.000149  -0.000033  -0.000033  -0.000141
0.349231  0.082392  0.005951  0.007933  0.011922  0.009317  0.010143  0.013683  -0.000023  -0.000002  -0.000039  0.000036  0.000300  0.000060  0.000060  -0.000102  0.000151  -0.000017  -0.000017  -0.000102
0.253456  -0.051086  0.005797  0.007625  0.011164  0.010292  0.010289  0.014926  0.000008  0.000038  -0.000036  0.000037  0.000311  0.000052  0.000052  -0.000179  0.000147  -0.000049  -0.000049  -0.000179
-0.276247  -0.856270  0.003857  0.012118  0.003189  0.016642  0.011162  0.028293  -0.000019  -0.000049  -0.000203  -0.000367  0.000203  0.000150  0.000150  -0.000638  0.000050  -0.000164  -0.000164  -0.000638
-0.226397  -0.763008  0.003768  0.010904  0.003987  0.015899  0.010895  0.026394  -0.000003  -0.000004  -0.000171  -0.000283  0.000230  0.000135  0.000135  -0.000570  0.000096  -0.000163  -0.000163  -0.000570
-0.169256  -0.666815  0.003836  0.009971  0.004536  0.014658  0.010365  0.024365  0.000008  0.000032  -0.000150  -0.000210  0.000233  0.000123  0.000123  -0.000529  0.000099  -0.000149  -0.000149  -0.000529
-0.140971  -0.624233  0.003904  0.009730  0.004394  0.013554  0.009791  0.023312  0.000013  0.000036  -0.000137  -0.000195  0.000213  0.000120  0.000120  -0.000500  0.000097  -0.000136  -0.000136  -0.000500
-0.319947  -0.947436  0.004056  0.013501  0.002368  0.017199  0.011372  0.030218  -0.000022  -0.000075  -0.000215  -0.000421  0.000203  0.000144  0.000144  -0.000659  0.000063  -0.000178  -0.000178  -0.000659
0.734437  0.678677  0.001271  0.005578  0.015913  0.010400  0.012331  0.016114  -0.000251  -0.000234  -0.000246  -0.000213  0.000303  0.000149  0.000149  0.000173  0.000179  0.000133  0.000133  0.000173
0.724264  0.689523  0.001255  0.005599  0.015411  0.010262  0.012280  0.016333  -0.000251  -0.000240  -0.000255  -0.000222  0.000294  0.000150  0.000150  0.000184  0.000183  0.000142  0.000142  0.000184
0.704307  0.709895  0.001245  0.005665  0.014831  0.010284  0.011885  0.016595  -0.000234  -0.000243  -0.000252  -0.000238  0.000279  0.000160  0.000160  0.000196  0.000177  0.000140  0.000140  0.000196
0.714382  0.699756  0.001273  0.005657  0.015141  0.010363  0.012156  0.016466  -0.000233  -0.000233  -0.000243  -0.000222  0.000278  0.000154  0.000154  0.000181  0.000175  0.000142  0.000142  0.000181
0.693792  0.720176  0.001259  0.005719  0.014505  0.010183  0.011814  0.016895  -0.000225  -0.000234  -0.000249  -0.000237  0.000271  0.000156  0.000156  0.000200  0.000169  0.000139  0.000139  0.000200
0.683180  0.730250  0.001254  0.005749  0.014132  0.010118  0.011668  0.017103  -0.000216  -0.000234  -0.000246  -0.000244  0.000261  0.000150  0.000150  0.000218  0.000171  0.000141  0.000141  0.000218
0.696202  0.580582  0.002446  0.006518  0.015735  0.009884  0.012050  0.014879  -0.000231  -0.000200  -0.000207  -0.000155  0.000311  0.000133  0.000133  0.000140  0.000194  0.000115  0.000115  0.000140
0.680837  0.600517  0.002406  0.006584  0.015090  0.009837  0.011752  0.015142  -0.000223  -0.000207  -0.000213  -0.000172  0.000316  0.000148  0.000148  0.000139  0.000200  0.000118  0.000118  0.000139
0.688597  0.590632  0.002430  0.006553  0.015396  0.009875  0.011914  0.014992  -0.000217  -0.000199  -0.000200  -0.000158  0.000305  0.000135  0.000135  0.000136  0.000198  0.000110  0.000110  0.000136
0.672801  0.610236  0.002410  0.006647  0.014770  0.009775  0.011606  0.015293  -0.000217  -0.000198  -0.000216  -0.000169  0.000308  0.000143  0.000143  0.000153  0.000186  0.000120  0.000120  0.000153
0.635686  0.500157  0.003512  0.007317  0.014829  0.009376  0.011371  0.014097  -0.000181  -0.000159  -0.000159  -0.000104  0.000318  0.000115  0.000115  0.000115  0.000187  0.000088  0.000088  0.000115
0.576662  0.421480  0.004370  0.007863  0.013971  0.008977  0.010809  0.013517  -0.000142  -0.000125  -0.000124  -0.000063  0.000306  0.000104  0.000104  0.000081  0.000177  0.000068  0.000068  0.000081
0.583775  0.403472  0.004416  0.007741  0.014485  0.009105  0.011087  0.013423  -0.000148  -0.000123  -0.000121  -0.000057  0.000323  0.000102  0.000102  0.000066  0.000183  0.000060  0.000060  0.000066
0.152890  -0.180709  0.005425  0.007562  0.009811  0.011187  0.010179  0.016420  0.000027  0.000061  -0.000044  0.000023  0.000301  0.000058  0.000058  -0.000241  0.000136  -0.000070  -0.000070  -0.000241
0.198483  -0.107843  0.005680  0.007768  0.009813  0.010170  0.009723  0.015314  0.000021  0.000050  -0.000038  0.000034  0.000287  0.000057  0.000057  -0.000205  0.000135  -0.000055  -0.000055  -0.000205
0.091538  -0.253925  0.005162  0.007809  0.008272  0.011129  0.009619  0.017149  0.000036  0.000073  -0.000057  -0.000001  0.000265  0.000071  0.000071  -0.000285  0.000122  -0.000078  -0.000078  -0.000285
0.018386  -0.360289  0.004725  0.008083  0.007106  0.011852  0.009592  0.018734  0.000036  0.000076  -0.000070  -0.000034  0.000241  0.000082  0.000082  -0.000330  0.000111  -0.000088  -0.000088  -0.000330
-0.054172  -0.473984  0.004295  0.008586  0.005942  0.012643  0.009668  0.020613  0.000031  0.000071  -0.000095  -0.000083  0.000233  0.000093  0.000093  -0.000386  0.000106  -0.000105  -0.000105  -0.000386
-0.113523  -0.580497  0.003997  0.009547  0.004234  0.012486  0.009214  0.022250  0.000023  0.000053  -0.000113  -0.000140  0.000210  0.000104  0.000104  -0.000440  0.000098  -0.000118  -0.000118  -0.000440
0.511072  0.303320  0.005219  0.008054  0.013606  0.008881  0.010618  0.013093  -0.000093  -0.000072  -0.000079  -0.000009  0.000303  0.000080  0.000080  0.000005  0.000165  0.000029  0.000029  0.000005
0.508924  0.321085  0.005177  0.008188  0.013200  0.008721  0.010368  0.013085  -0.000105  -0.000088  -0.000090  -0.000023  0.000307  0.000092  0.000092  0.000033  0.000173  0.000046  0.000046  0.000033
0.402371  0.195942  0.005849  0.008475  0.011469  0.008405  0.009508  0.012945  -0.000049  -0.000039  -0.000055  0.000017  0.000284  0.000075  0.000075  -0.000033  0.000153  0.000016  0.000016  -0.000033
0.369683  0.128306  0.005946  0.008184  0.011617  0.008838  0.009784  0.013285  -0.000036  -0.000020  -0.000046  0.000030  0.000285  0.000069  0.000069  -0.000059  0.000150  0.000003  0.000003  -0.000059
0.294298  0.046769  0.006034  0.008267  0.010143  0.008721  0.009133  0.013566  -0.000001  0.000011  -0.000036  0.000040  0.000266  0.000067  0.000067  -0.000111  0.000139  -0.000014  -0.000014  -0.000111
0.244843  -0.035527  0.005905  0.007964  0.010002  0.009429  0.009431  0.014397  0.000011  0.000033  -0.000036  0.000039  0.000277  0.000060  0.000060  -0.000156  0.000137  -0.000036  -0.000036  -0.000156
-0.165356  -0.677268  0.003833  0.010393  0.003537  0.013333  0.009543  0.024185  0.000013  0.000025  -0.000137  -0.000215  0.000202  0.000118  0.000118  -0.000511  0.000092  -0.000140  -0.000140  -0.000511
-0.269010  -0.859707  0.003848  0.012295  0.002733  0.015888  0.010744  0.028191  -0.000013  -0.000043  -0.000193  -0.000363  0.000196  0.000147  0.000147  -0.000614  0.000058  -0.000158  -0.000158  -0.000614
-0.217431  -0.769623  0.003781  0.011257  0.003132  0.014605  0.010139  0.026191  -0.000001  0.000006  -0.000164  -0.000264  0.000213  0.000128  0.000128  -0.000553  0.000092  -0.000154  -0.000154  -0.000553
-0.309707  -0.950832  0.004036  0.013725  0.001883  0.016371  0.010932  0.030114  -0.000020  -0.000070  -0.000216  -0.000421  0.000191  0.000150  0.000150  -0.000652  0.000059  -0.000173  -0.000173  -0.000652
-0.144367  -0.645290  0.003856  0.010223  0.003365  0.012413  0.009027  0.023348  0.000016  0.000033  -0.000129  -0.000194  0.000179  0.000115  0.000115  -0.000499  0.000089  -0.000129  -0.000129  -0.000499
0.672492  0.740105  0.001248  0.005785  0.013804  0.010101  0.011527  0.017329  -0.000203  -0.000233  -0.000239  -0.000250  0.000248  0.000152  0.000152  0.000224  0.000163  0.000143  0.000143  0.000224
0.661685  0.749782  0.001218  0.005786  0.013498  0.010002  0.011301  0.017466  -0.000205  -0.000241  -0.000249  -0.000268  0.000246  0.000158  0.000158  0.000234  0.000164  0.000148  0.000148  0.000234
0.650537  0.759475  0.001232  0.005840  0.013196  0.009902  0.011211  0.017746  -0.000198  -0.000230  -0.000249  -0.000263  0.000236  0.000156  0.000156  0.000235  0.000156  0.000146  0.000146  0.000235
0.654589  0.632600  0.002352  0.006732  0.014059  0.009689  0.011325  0.015660  -0.000201  -0.000207  -0.000213  -0.000188  0.000276  0.000147  0.000147  0.000176  0.000190  0.000132  0.000132  0.000176
0.662905  0.623156  0.002393  0.006709  0.014354  0.009713  0.011458  0.015504  -0.000209  -0.000209  -0.000216  -0.000186  0.000288  0.000142  0.000142  0.000170  0.000181  0.000128  0.000128  0.000170
0.646142  0.641911  0.002353  0.006797  0.013763  0.009635  0.011165  0.015807  -0.000202  -0.000209  -0.000221  -0.000196  0.000272  0.000150  0.000150  0.000187  0.000171  0.000131  0.000131  0.000187
0.617296  0.671622  0.002264  0.006917  0.012824  0.009424  0.010734  0.016378  -0.000176  -0.000207  -0.000213  -0.000213  0.000247  0.000149  0.000149  0.000216  0.000172  0.000139  0.000139  0.000216
0.626266  0.662729  0.002307  0.006898  0.013100  0.009480  0.010863  0.016202  -0.000180  -0.000208  -0.000211  -0.000207  0.000248  0.000143  0.000143  0.000212  0.000164  0.000132  0.000132  0.000212
0.635030  0.653603  0.002327  0.006853  0.013390  0.009548  0.010989  0.016034  -0.000188  -0.000207  -0.000213  -0.000201  0.000258  0.000148  0.000148  0.000205  0.000161  0.000133  0.000133  0.000205
0.624026  0.508337  0.003547  0.007433  0.014355  0.009278  0.011148  0.014189  -0.000173  -0.000158  -0.000161  -0.000107  0.000302  0.000118  0.000118  0.000120  0.000183  0.000090  0.000090  0.000120
0.612297  0.526356  0.003489  0.007541  0.013812  0.009183  0.010890  0.014387  -0.000175  -0.000169  -0.000173  -0.000124  0.000300  0.000127  0.000127  0.000143  0.000187  0.000100  0.000100  0.000143
0.602641  0.541729  0.003454  0.007644  0.013375  0.009097  0.010684  0.014571  -0.000163  -0.000161  -0.000170  -0.000123  0.000283  0.000124  0.000124  0.000147  0.000177  0.000100  0.000100  0.000147
0.550583  0.421011  0.004525  0.008153  0.013117  0.008715  0.010336  0.013504  -0.000129  -0.000120  -0.000125  -0.000063  0.000290  0.000108  0.000108  0.000091  0.000173  0.000075  0.000075  0.000091
0.500828  0.353019  0.005106  0.008462  0.012397  0.008429  0.009892  0.013114  -0.000099  -0.000093  -0.000098  -0.000032  0.000279  0.000098  0.000098  0.000058  0.000163  0.000058  0.000058  0.000058
0.505464  0.337621  0.005150  0.008330  0.012793  0.008571  0.010122  0.013088  -0.000099  -0.000089  -0.000092  -0.000026  0.000290  0.000091  0.000091  0.000043  0.000165  0.000048  0.000048  0.000043
0.627708  0.778449  0.001204  0.005909  0.012514  0.009675  0.010889  0.018248  -0.000175  -0.000234  -0.000235  -0.000281  0.000228  0.000146  0.000146  0.000268  0.000159  0.000153  0.000153  0.000268
0.639325  0.768936  0.001240  0.005896  0.012907  0.009839  0.011019  0.017974  -0.000184  -0.000228  -0.000238  -0.000267  0.000237  0.000146  0.000146  0.000254  0.000163  0.000142  0.000142  0.000254
0.567406  0.716387  0.002141  0.007158  0.011375  0.008980  0.010018  0.017313  -0.000154  -0.000210  -0.000221  -0.000254  0.000218  0.000148  0.000148  0.000255  0.000160  0.000158  0.000158  0.000255
0.604696  0.796456  0.001174  0.005949  0.011843  0.009553  0.010604  0.018568  -0.000172  -0.000229  -0.000250  -0.000299  0.000192  0.000149  0.000149  0.000264  0.000161  0.000158  0.000158  0.000264
0.616176  0.787608  0.001192  0.005929  0.012162  0.009624  0.010768  0.018457  -0.000171  -0.000229  -0.000239  -0.000289  0.000203  0.000145  0.000145  0.000265  0.000159  0.000161  0.000161  0.000265
0.593292  0.804988  0.001188  0.006025  0.011730  0.009570  0.010372  0.018749  -0.000158  -0.000223  -0.000236  -0.000299  0.000197  0.000160  0.000160  0.000271  0.000138  0.000146  0.000146  0.000271
0.581131  0.813810  0.001144  0.006024  0.011522  0.009303  0.010074  0.018975  -0.000153  -0.000233  -0.000236  -0.000317  0.000216  0.000164  0.000164  0.000300  0.000128  0.000142  0.000142  0.000300
0.146847  -0.165466  0.005525  0.007922  0.008482  0.010011  0.009146  0.015735  0.000030  0.000058  -0.000043  0.000026  0.000260  0.000066  0.000066  -0.000222  0.000125  -0.000056  -0.000056  -0.000222
0.070227  -0.273544  0.005089  0.008078  0.007157  0.010484  0.008940  0.017096  0.000038  0.000071  -0.000059  -0.000003  0.000235  0.000076  0.000076  -0.000285  0.000112  -0.000073  -0.000073  -0.000285
-0.003783  -0.386773  0.004618  0.008549  0.005575  0.010729  0.008600  0.018655  0.000036  0.000071  -0.000075  -0.000042  0.000221  0.000084  0.000084  -0.000340  0.000103  -0.000089  -0.000089  -0.000340
-0.059305  -0.483400  0.004269  0.008982  0.004834  0.011496  0.008821  0.020364  0.000031  0.000066  -0.000092  -0.000087  0.000203  0.000095  0.000095  -0.000387  0.000098  -0.000100  -0.000100  -0.000387
-0.087691  -0.538722  0.004088  0.009503  0.003846  0.011166  0.008432  0.021127  0.000027  0.000055  -0.000101  -0.000118  0.000182  0.000099  0.000099  -0.000425  0.000091  -0.000107  -0.000107  -0.000425
0.430060  0.244026  0.005726  0.008572  0.011615  0.008297  0.009504  0.012863  -0.000059  -0.000047  -0.000064  0.000009  0.000271  0.000082  0.000082  -0.000006  0.000151  0.000028  0.000028  -0.000006
0.329967  0.121778  0.006059  0.008658  0.009964  0.008093  0.008742  0.012964  -0.000017  -0.000012  -0.000042  0.000033  0.000259  0.000072  0.000072  -0.000062  0.000139  0.000005  0.000005  -0.000062
0.276451  0.045808  0.006060  0.008527  0.009275  0.008242  0.008559  0.013332  0.000007  0.000018  -0.000036  0.000042  0.000238  0.000068  0.000068  -0.000114  0.000125  -0.000015  -0.000015  -0.000114
0.200740  -0.076630  0.005829  0.008158  0.008711  0.009068  0.008765  0.014517  0.000021  0.000038  -0.000036  0.000038  0.000242  0.000066  0.000066  -0.000160  0.000123  -0.000032  -0.000032  -0.000160
-0.200480  -0.749896  0.003783  0.011206  0.002866  0.013701  0.009643  0.025607  0.000005  0.000001  -0.000152  -0.000271  0.000181  0.000131  0.000131  -0.000560  0.000087  -0.000148  -0.000148  -0.000560
-0.255655  -0.851888  0.003833  0.012365  0.002364  0.015001  0.010270  0.027849  -0.000012  -0.000037  -0.000193  -0.000357  0.000181  0.000150  0.000150  -0.000620  0.000053  -0.000155  -0.000155  -0.000620
-0.142440  -0.650633  0.003846  0.010457  0.002920  0.011779  0.008611  0.023263  0.000017  0.000036  -0.000124  -0.000183  0.000163  0.000109  0.000109  -0.000473  0.000088  -0.000118  -0.000118  -0.000473
-0.299308  -0.954157  0.004026  0.013956  0.001440  0.015460  0.010510  0.030050  -0.000017  -0.000066  -0.000209  -0.000422  0.000175  0.000151  0.000151  -0.000650  0.000058  -0.000167  -0.000167  -0.000650
-0.192589  -0.756344  0.003754  0.011525  0.002223  0.012596  0.008981  0.025456  0.000005  0.000003  -0.000152  -0.000268  0.000159  0.000126  0.000126  -0.000552  0.000086  -0.000141  -0.000141  -0.000552
0.608164  0.680366  0.002259  0.006980  0.012541  0.009349  0.010580  0.016541  -0.000177  -0.000208  -0.000220  -0.000222  0.000240  0.000149  0.000149  0.000225  0.000160  0.000138  0.000138  0.000225
0.596240  0.691358  0.002226  0.007035  0.012199  0.009238  0.010403  0.016775  -0.000163  -0.000204  -0.000211  -0.000224  0.000231  0.000146  0.000146  0.000239  0.000155  0.000135  0.000135  0.000239
0.589893  0.558893  0.003408  0.007760  0.012861  0.008991  0.010444  0.014796  -0.000156  -0.000168  -0.000171  -0.000137  0.000272  0.000128  0.000128  0.000159  0.000176  0.000106  0.000106  0.000159
0.580476  0.569416  0.003378  0.007842  0.012522  0.008911  0.010272  0.014948  -0.000147  -0.000166  -0.000169  -0.000141  0.000259  0.000128  0.000128  0.000171  0.000173  0.000108  0.000108  0.000171
0.557620  0.596689  0.003261  0.008008  0.011731  0.008706  0.009879  0.015378  -0.000135  -0.000170  -0.000172  -0.000160  0.000240  0.000131  0.000131  0.000197  0.000166  0.000115  0.000115  0.000197
0.571669  0.580727  0.003326  0.007902  0.012203  0.008833  0.010116  0.015122  -0.000142  -0.000165  -0.000171  -0.000146  0.000247  0.000128  0.000128  0.000183  0.000168  0.000111  0.000111  0.000183
0.538834  0.445135  0.004472  0.008370  0.012450  0.008533  0.009988  0.013658  -0.000123  -0.000124  -0.000128  -0.000073  0.000276  0.000111  0.000111  0.000105  0.000169  0.000080  0.000080  0.000105
0.529690  0.463438  0.004397  0.008510  0.011987  0.008407  0.009749  0.013810  -0.000113  -0.000125  -0.000126  -0.000079  0.000256  0.000112  0.000112  0.000116  0.000162  0.000084  0.000084  0.000116
0.467877  0.336382  0.005318  0.008790  0.011509  0.008102  0.009369  0.012975  -0.000081  -0.000084  -0.000089  -0.000025  0.000259  0.000097  0.000097  0.000058  0.000154  0.000057  0.000057  0.000058
0.428174  0.264662  0.005684  0.008769  0.011181  0.008069  0.009214  0.012798  -0.000053  -0.000053  -0.000067  0.000004  0.000249  0.000087  0.000087  0.000015  0.000144  0.000039  0.000039  0.000015
0.577181  0.708274  0.002182  0.007122  0.011642  0.009061  0.010146  0.017143  -0.000153  -0.000208  -0.000213  -0.000242  0.000229  0.000145  0.000145  0.000250  0.000160  0.000145  0.000145  0.000250
0.586803  0.699915  0.002208  0.007080  0.011926  0.009150  0.010269  0.016959  -0.000155  -0.000197  -0.000208  -0.000223  0.000229  0.000142  0.000142  0.000238  0.000158  0.000134  0.000134  0.000238
0.526166  0.660041  0.002834  0.008058  0.010637  0.008438  0.009374  0.016464  -0.000122  -0.000181  -0.000186  -0.000207  0.000209  0.000130  0.000130  0.000253  0.000161  0.000128  0.000128  0.000253
0.554877  0.726599  0.002113  0.007234  0.011052  0.008878  0.009822  0.017517  -0.000144  -0.000205  -0.000216  -0.000257  0.000200  0.000147  0.000147  0.000259  0.000157  0.000149  0.000149  0.000259
0.568328  0.822802  0.001138  0.006072  0.011133  0.009002  0.010035  0.019378  -0.000147  -0.000223  -0.000232  -0.000315  0.000203  0.000148  0.000148  0.000310  0.000124  0.000148  0.000148  0.000310
0.555774  0.831334  0.001120  0.006092  0.010694  0.008888  0.009944  0.019593  -0.000138  -0.000218  -0.000227  -0.000320  0.000177  0.000128  0.000128  0.000320  0.000138  0.000154  0.000154  0.000320
0.543724  0.839264  0.001119  0.006142  0.010439  0.008958  0.009761  0.019723  -0.000130  -0.000213  -0.000223  -0.000324  0.000165  0.000133  0.000133  0.000314  0.000133  0.000149  0.000149  0.000314
0.531448  0.847091  0.001078  0.006138  0.010279  0.008825  0.009470  0.019826  -0.000126  -0.000221  -0.000225  -0.000345  0.000168  0.000146  0.000146  0.000325  0.000130  0.000149  0.000149  0.000325
0.544928  0.734465  0.002087  0.007275  0.010829  0.008787  0.009649  0.017688  -0.000130  -0.000193  -0.000203  -0.000248  0.000195  0.000144  0.000144  0.000262  0.000153  0.000133  0.000133  0.000262
0.534737  0.742274  0.002064  0.007322  0.010597  0.008656  0.009474  0.017883  -0.000130  -0.000201  -0.000209  -0.000268  0.000200  0.000151  0.000151  0.000287  0.000130  0.000136  0.000136  0.000287
0.124052  -0.181882  0.005462  0.008193  0.007379  0.009387  0.008453  0.015611  0.000036  0.000061  -0.000046  0.000021  0.000224  0.000071  0.000071  -0.000231  0.000111  -0.000054  -0.000054  -0.000231
0.051499  -0.291564  0.004995  0.008386  0.006097  0.009789  0.008258  0.017018  0.000040  0.000068  -0.000056  -0.000008  0.000201  0.000077  0.000077  -0.000283  0.000100  -0.000067  -0.000067  -0.000283
-0.060829  -0.488900  0.004211  0.009368  0.003796  0.010240  0.007907  0.020023  0.000034  0.000060  -0.000082  -0.000088  0.000168  0.000093  0.000093  -0.000383  0.000088  -0.000093  -0.000093  -0.000383
-0.010278  -0.392804  0.004553  0.008843  0.004674  0.009796  0.007871  0.018372  0.000036  0.000066  -0.000074  -0.000053  0.000185  0.000088  0.000088  -0.000344  0.000095  -0.000083  -0.000083  -0.000344
-0.088649  -0.547645  0.004016  0.009841  0.003114  0.010246  0.007780  0.020977  0.000028  0.000047  -0.000102  -0.000134  0.000154  0.000100  0.000100  -0.000441  0.000085  -0.000104  -0.000104  -0.000441
0.159481  -0.117144  0.005686  0.008388  0.007444  0.008646  0.008092  0.014655  0.000032  0.000048  -0.000038  0.000034  0.000211  0.000070  0.000070  -0.000184  0.000110  -0.000036  -0.000036  -0.000184
0.351883  0.173372  0.006007  0.008917  0.009855  0.007770  0.008531  0.012698  -0.000019  -0.000021  -0.000047  0.000027  0.000236  0.000077  0.000077  -0.000037  0.000133  0.000017  0.000017  -0.000037
0.259708  0.046736  0.006071  0.008814  0.008442  0.007757  0.007984  0.013091  0.000009  0.000009  -0.000036  0.000041  0.000219  0.000073  0.000073  -0.000088  0.000121  -0.000000  -0.000000  -0.000088
0.209420  -0.035110  0.005917  0.008582  0.007929  0.008132  0.007992  0.013764  0.000022  0.000032  -0.000035  0.000042  0.000215  0.000069  0.000069  -0.000139  0.000115  -0.000020  -0.000020  -0.000139
-0.248740  -0.855158  0.003829  0.012558  0.001987  0.014296  0.009885  0.027772  -0.000008  -0.000033  -0.000185  -0.000355  0.000163  0.000149  0.000149  -0.000611  0.000057  -0.000145  -0.000145  -0.000611
-0.139770  -0.654761  0.003822  0.010675  0.002521  0.011176  0.008210  0.023164  0.000019  0.000026  -0.000120  -0.000200  0.000150  0.000109  0.000109  -0.000504  0.000083  -0.000123  -0.000123  -0.000504
-0.289235  -0.957258  0.004010  0.014193  0.001085  0.014676  0.010078  0.029954  -0.000014  -0.000064  -0.000206  -0.000422  0.000161  0.000159  0.000159  -0.000657  0.000058  -0.000163  -0.000163  -0.000657
-0.241899  -0.858372  0.003820  0.012779  0.001664  0.013622  0.009498  0.027699  -0.000004  -0.000039  -0.000184  -0.000372  0.000148  0.000152  0.000152  -0.000640  0.000048  -0.000140  -0.000140  -0.000640
-0.235184  -0.861453  0.003797  0.012960  0.001386  0.012975  0.009131  0.027628  -0.000003  -0.000034  -0.000175  -0.000364  0.000127  0.000134  0.000134  -0.000624  0.000059  -0.000129  -0.000129  -0.000624
-0.187052  -0.761910  0.003739  0.011806  0.001819  0.011858  0.008515  0.025376  0.000008  0.000002  -0.000146  -0.000272  0.000134  0.000117  0.000117  -0.000550  0.000082  -0.000129  -0.000129  -0.000550
-0.136470  -0.661257  0.003764  0.010923  0.002040  0.010429  0.007711  0.023061  0.000021  0.000023  -0.000115  -0.000204  0.000133  0.000105  0.000105  -0.000492  0.000081  -0.000114  -0.000114  -0.000492
0.518514  0.855069  0.001073  0.006187  0.009973  0.008555  0.009363  0.020166  -0.000122  -0.000210  -0.000223  -0.000339  0.000159  0.000140  0.000140  0.000326  0.000122  0.000147  0.000147  0.000326
