# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.375471  0.842645  0.001379  0.002757  0.007404  0.006207  0.006361  0.018991  -0.000055  -0.000159  -0.000163  -0.000342  0.000106  0.000112  0.000112  0.000394  0.000089  0.000116  0.000116  0.000394
0.363256  0.848109  0.001338  0.002783  0.007229  0.006039  0.006190  0.019161  -0.000050  -0.000154  -0.000157  -0.000347  0.000103  0.000109  0.000109  0.000400  0.000089  0.000111  0.000111  0.000400
0.357380  0.759243  0.002074  0.004086  0.007052  0.005824  0.005979  0.017167  -0.000042  -0.000141  -0.000142  -0.000276  0.000115  0.000107  0.000107  0.000366  0.000108  0.000109  0.000109  0.000366
0.351267  0.712736  0.002472  0.004702  0.006917  0.005668  0.005824  0.016152  -0.000037  -0.000133  -0.000133  -0.000239  0.000117  0.000104  0.000104  0.000339  0.000108  0.000105  0.000105  0.000339
0.310062  0.869065  0.001144  0.002838  0.006536  0.005283  0.005387  0.019831  -0.000034  -0.000138  -0.000143  -0.000376  0.000081  0.000107  0.000107  0.000434  0.000068  0.000099  0.000099  0.000434
0.322613  0.864377  0.001193  0.002829  0.006686  0.005477  0.005582  0.019674  -0.000035  -0.000142  -0.000138  -0.000364  0.000087  0.000109  0.000109  0.000418  0.000078  0.000101  0.000101  0.000418
0.350946  0.853326  0.001296  0.002796  0.007052  0.005869  0.006014  0.019326  -0.000045  -0.000148  -0.000151  -0.000345  0.000099  0.000106  0.000106  0.000397  0.000095  0.000112  0.000112  0.000397
0.338559  0.858287  0.001256  0.002824  0.006883  0.005700  0.005825  0.019479  -0.000041  -0.000150  -0.000147  -0.000365  0.000090  0.000107  0.000107  0.000412  0.000085  0.000111  0.000111  0.000412
0.362604  0.656439  0.003015  0.005163  0.007073  0.005705  0.005882  0.014870  -0.000035  -0.000121  -0.000122  -0.000187  0.000120  0.000100  0.000100  0.000298  0.000104  0.000102  0.000102  0.000298
-0.073699  -0.997281  0.003882  0.008269  0.000141  0.009219  0.002207  0.029344  0.000001  0.000035  -0.000100  -0.000482  0.000068  0.000201  0.000201  -0.000626  0.000032  0.000057  0.000057  -0.000626
-0.043398  -0.901477  0.004029  0.006901  0.000597  0.007928  0.002281  0.026887  0.000004  0.000057  -0.000094  -0.000394  0.000074  0.000216  0.000216  -0.000587  0.000039  0.000048  0.000048  -0.000587
-0.071487  -0.997442  0.003887  0.008433  -0.000194  0.008414  0.002143  0.029061  0.000001  0.000036  -0.000092  -0.000469  0.000064  0.000222  0.000222  -0.000613  0.000028  0.000051  0.000051  -0.000613
0.014548  -0.693846  0.004660  0.004535  0.001815  0.006279  0.002445  0.021794  0.000023  0.000089  -0.000065  -0.000219  0.000095  0.000147  0.000147  -0.000481  0.000055  0.000037  0.000037  -0.000481
-0.014524  -0.800264  0.004287  0.005657  0.001194  0.007013  0.002350  0.024359  0.000013  0.000076  -0.000080  -0.000307  0.000086  0.000178  0.000178  -0.000544  0.000049  0.000042  0.000042  -0.000544
0.008180  -0.699173  0.004566  0.004794  0.001434  0.005553  0.002203  0.021485  0.000024  0.000082  -0.000067  -0.000224  0.000077  0.000130  0.000130  -0.000476  0.000048  0.000030  0.000030  -0.000476
0.032334  -0.592397  0.004956  0.003932  0.001866  0.004824  0.002210  0.018860  0.000033  0.000085  -0.000056  -0.000147  0.000086  0.000107  0.000107  -0.000409  0.000052  0.000026  0.000026  -0.000409
0.056600  -0.483294  0.005419  0.003310  0.002297  0.004210  0.002239  0.016279  0.000041  0.000082  -0.000046  -0.000079  0.000090  0.000087  0.000087  -0.000338  0.000053  0.000022  0.000022  -0.000338
0.247676  0.049508  0.007685  0.004265  0.005819  0.003473  0.003644  0.007788  0.000029  -0.000002  -0.000021  0.000058  0.000137  0.000055  0.000055  -0.000056  0.000074  0.000032  0.000032  -0.000056
0.196094  -0.054567  0.007513  0.003618  0.004917  0.003294  0.003169  0.008586  0.000042  0.000019  -0.000021  0.000056  0.000127  0.000054  0.000054  -0.000106  0.000069  0.000026  0.000026  -0.000106
0.286779  0.193269  0.007114  0.005581  0.006180  0.003756  0.004041  0.007557  0.000011  -0.000034  -0.000035  0.000037  0.000137  0.000063  0.000063  0.000041  0.000078  0.000050  0.000050  0.000041
0.236192  0.115302  0.007252  0.005278  0.005240  0.003231  0.003410  0.007184  0.000030  -0.000014  -0.000026  0.000053  0.000119  0.000054  0.000054  0.000006  0.000067  0.000039  0.000039  0.000006
0.243156  0.079912  0.007513  0.004714  0.005555  0.003350  0.003531  0.007462  0.000028  -0.000009  -0.000024  0.000056  0.000130  0.000054  0.000054  -0.000018  0.000070  0.000035  0.000035  -0.000018
0.196518  0.017118  0.007323  0.004480  0.004612  0.002973  0.002994  0.007506  0.000041  0.000006  -0.000021  0.000060  0.000112  0.000050  0.000050  -0.000053  0.000062  0.000030  0.000030  -0.000053
0.274167  0.220091  0.006792  0.006052  0.005790  0.003675  0.003916  0.007604  0.000014  -0.000036  -0.000038  0.000031  0.000128  0.000064  0.000064  0.000063  0.000075  0.000053  0.000053  0.000063
0.149205  -0.154318  0.007063  0.003203  0.003998  0.003218  0.002729  0.009773  0.000050  0.000041  -0.000025  0.000041  0.000113  0.000057  0.000057  -0.000170  0.000063  0.000021  0.000021  -0.000170
0.105553  -0.267146  0.006401  0.003015  0.003096  0.003246  0.002340  0.011542  0.000052  0.000058  -0.000031  0.000013  0.000098  0.000062  0.000062  -0.000219  0.000056  0.000021  0.000021  -0.000219
0.076271  -0.376998  0.005830  0.003075  0.002543  0.003535  0.002185  0.013740  0.000048  0.000070  -0.000037  -0.000028  0.000081  0.000067  0.000067  -0.000276  0.000048  0.000018  0.000018  -0.000276
0.330412  0.450577  0.004901  0.006533  0.006557  0.004826  0.005043  0.010760  -0.000013  -0.000084  -0.000080  -0.000064  0.000128  0.000086  0.000086  0.000189  0.000093  0.000085  0.000085  0.000189
0.353807  0.429718  0.005257  0.006260  0.007053  0.005001  0.005259  0.010350  -0.000020  -0.000083  -0.000082  -0.000052  0.000133  0.000085  0.000085  0.000173  0.000092  0.000082  0.000082  0.000173
0.301584  0.345212  0.005778  0.006652  0.006114  0.004237  0.004461  0.009024  0.000002  -0.000059  -0.000059  -0.000012  0.000122  0.000075  0.000075  0.000136  0.000082  0.000070  0.000070  0.000136
0.320295  0.323088  0.006157  0.006309  0.006553  0.004351  0.004625  0.008729  -0.000003  -0.000060  -0.000057  -0.000005  0.000132  0.000075  0.000075  0.000119  0.000084  0.000068  0.000068  0.000119
0.260062  0.244171  0.006430  0.006495  0.005409  0.003579  0.003782  0.007721  0.000019  -0.000038  -0.000040  0.000025  0.000115  0.000063  0.000063  0.000082  0.000072  0.000055  0.000055  0.000082
0.320160  0.574069  0.003612  0.006212  0.006324  0.005001  0.005162  0.013242  -0.000015  -0.000099  -0.000097  -0.000136  0.000113  0.000091  0.000091  0.000265  0.000095  0.000093  0.000093  0.000265
0.336438  0.563628  0.003806  0.006127  0.006606  0.005178  0.005360  0.012971  -0.000019  -0.000099  -0.000098  -0.000123  0.000118  0.000090  0.000090  0.000248  0.000095  0.000091  0.000091  0.000248
0.293071  0.417776  0.004970  0.006976  0.005854  0.004332  0.004514  0.010214  0.000001  -0.000072  -0.000069  -0.000050  0.000111  0.000077  0.000077  0.000183  0.000083  0.000076  0.000076  0.000183
0.305832  0.469619  0.004547  0.006804  0.006068  0.004601  0.004779  0.011155  -0.000004  -0.000079  -0.000079  -0.000074  0.000109  0.000081  0.000081  0.000213  0.000086  0.000081  0.000081  0.000213
0.261733  0.965140  0.000495  0.001407  0.006207  0.004533  0.004654  0.022124  -0.000022  -0.000124  -0.000123  -0.000450  0.000066  0.000101  0.000101  0.000460  0.000069  0.000090  0.000090  0.000460
0.276796  0.960929  0.000534  0.001438  0.006383  0.004784  0.004897  0.022042  -0.000025  -0.000126  -0.000127  -0.000431  0.000070  0.000107  0.000107  0.000449  0.000072  0.000087  0.000087  0.000449
0.297418  0.873490  0.001105  0.002877  0.006382  0.005081  0.005191  0.019972  -0.000028  -0.000130  -0.000136  -0.000371  0.000075  0.000097  0.000097  0.000425  0.000076  0.000094  0.000094  0.000425
0.268429  0.882825  0.001000  0.002906  0.006068  0.004657  0.004734  0.020275  -0.000021  -0.000121  -0.000125  -0.000387  0.000072  0.000107  0.000107  0.000444  0.000072  0.000086  0.000086  0.000444
0.281156  0.878688  0.001052  0.002904  0.006195  0.004849  0.004936  0.020139  -0.000022  -0.000125  -0.000123  -0.000376  0.000071  0.000098  0.000098  0.000429  0.000076  0.000090  0.000090  0.000429
0.344986  0.666010  0.002878  0.005255  0.006779  0.005497  0.005658  0.015136  -0.000029  -0.000119  -0.000121  -0.000197  0.000112  0.000097  0.000097  0.000309  0.000101  0.000099  0.000099  0.000309
0.324956  0.773094  0.001901  0.004187  0.006572  0.005388  0.005521  0.017590  -0.000030  -0.000127  -0.000128  -0.000277  0.000100  0.000099  0.000099  0.000367  0.000100  0.000099  0.000099  0.000367
0.340471  0.767059  0.001981  0.004139  0.006797  0.005600  0.005745  0.017398  -0.000035  -0.000133  -0.000133  -0.000273  0.000108  0.000102  0.000102  0.000361  0.000104  0.000102  0.000102  0.000361
0.321683  0.678216  0.002689  0.005360  0.006414  0.005207  0.005349  0.015479  -0.000020  -0.000114  -0.000112  -0.000206  0.000103  0.000095  0.000095  0.000318  0.000098  0.000095  0.000095  0.000318
0.282133  0.790814  0.001654  0.004283  0.006024  0.004777  0.004880  0.018131  -0.000017  -0.000114  -0.000119  -0.000297  0.000085  0.000096  0.000096  0.000391  0.000097  0.000089  0.000089  0.000391
0.295857  0.785075  0.001731  0.004246  0.006192  0.004978  0.005092  0.017958  -0.000021  -0.000121  -0.000120  -0.000297  0.000091  0.000100  0.000100  0.000389  0.000101  0.000097  0.000097  0.000389
0.309880  0.780195  0.001819  0.004228  0.006366  0.005177  0.005300  0.017791  -0.000020  -0.000118  -0.000118  -0.000271  0.000091  0.000095  0.000095  0.000365  0.000097  0.000093  0.000093  0.000365
0.246635  0.969109  0.000478  0.001448  0.006056  0.004296  0.004440  0.022295  -0.000020  -0.000115  -0.000125  -0.000444  0.000061  0.000097  0.000097  0.000458  0.000065  0.000086  0.000086  0.000458
0.231593  0.972813  0.000451  0.001465  0.005915  0.004078  0.004174  0.022418  -0.000014  -0.000108  -0.000113  -0.000448  0.000059  0.000094  0.000094  0.000461  0.000072  0.000077  0.000077  0.000461
0.304920  0.581794  0.003466  0.006346  0.006066  0.004820  0.004967  0.013438  -0.000010  -0.000093  -0.000097  -0.000134  0.000104  0.000086  0.000086  0.000260  0.000090  0.000086  0.000086  0.000260
-0.043301  -0.902498  0.004028  0.007104  0.000433  0.007321  0.002175  0.026649  0.000006  0.000053  -0.000086  -0.000396  0.000062  0.000198  0.000198  -0.000598  0.000037  0.000041  0.000041  -0.000598
-0.068409  -0.997657  0.003890  0.008618  -0.000294  0.007392  0.002031  0.028798  0.000002  0.000037  -0.000093  -0.000458  0.000052  0.000196  0.000196  -0.000611  0.000030  0.000041  0.000041  -0.000611
-0.017332  -0.803664  0.004248  0.005904  0.000929  0.006282  0.002168  0.024058  0.000016  0.000071  -0.000073  -0.000304  0.000069  0.000149  0.000149  -0.000534  0.000044  0.000032  0.000032  -0.000534
-0.043060  -0.903482  0.004013  0.007237  0.000331  0.006772  0.002074  0.026417  0.000009  0.000048  -0.000079  -0.000406  0.000049  0.000167  0.000167  -0.000589  0.000031  0.000036  0.000036  -0.000589
-0.019463  -0.806364  0.004186  0.006177  0.000677  0.005530  0.001975  0.023730  0.000017  0.000063  -0.000073  -0.000313  0.000055  0.000133  0.000133  -0.000535  0.000038  0.000026  0.000026  -0.000535
0.003937  -0.702627  0.004481  0.005027  0.001164  0.004995  0.002017  0.021240  0.000026  0.000074  -0.000060  -0.000226  0.000061  0.000111  0.000111  -0.000472  0.000041  0.000022  0.000022  -0.000472
0.025666  -0.596888  0.004823  0.004141  0.001550  0.004329  0.002003  0.018635  0.000034  0.000079  -0.000056  -0.000151  0.000066  0.000096  0.000096  -0.000413  0.000043  0.000021  0.000021  -0.000413
0.046696  -0.489478  0.005224  0.003538  0.001900  0.003754  0.001990  0.016070  0.000041  0.000075  -0.000045  -0.000093  0.000066  0.000077  0.000077  -0.000361  0.000042  0.000017  0.000017  -0.000361
0.051406  -0.439499  0.005303  0.003459  0.001877  0.003268  0.001870  0.014735  0.000046  0.000071  -0.000041  -0.000059  0.000064  0.000067  0.000067  -0.000309  0.000040  0.000016  0.000016  -0.000309
0.175282  -0.042054  0.007262  0.004008  0.004268  0.002924  0.002799  0.008033  0.000046  0.000017  -0.000022  0.000058  0.000109  0.000049  0.000049  -0.000087  0.000060  0.000025  0.000025  -0.000087
0.153952  -0.106499  0.007086  0.003582  0.003934  0.002963  0.002652  0.008851  0.000050  0.000030  -0.000023  0.000050  0.000102  0.000050  0.000050  -0.000125  0.000057  0.000021  0.000021  -0.000125
0.220723  0.141551  0.006892  0.005853  0.004778  0.003060  0.003210  0.007002  0.000033  -0.000018  -0.000027  0.000048  0.000111  0.000054  0.000054  0.000028  0.000065  0.000042  0.000042  0.000028
0.186843  0.076203  0.006901  0.005439  0.004160  0.002716  0.002782  0.006844  0.000044  -0.000004  -0.000022  0.000058  0.000093  0.000047  0.000047  -0.000007  0.000055  0.000033  0.000033  -0.000007
0.179652  0.033074  0.007049  0.004932  0.004108  0.002706  0.002719  0.007086  0.000043  0.000002  -0.000021  0.000060  0.000104  0.000049  0.000049  -0.000029  0.000059  0.000031  0.000031  -0.000029
0.154617  -0.033413  0.006940  0.004395  0.003687  0.002586  0.002473  0.007548  0.000051  0.000017  -0.000021  0.000059  0.000091  0.000045  0.000045  -0.000070  0.000051  0.000025  0.000025  -0.000070
0.216417  0.172133  0.006577  0.006314  0.004603  0.003029  0.003172  0.007033  0.000035  -0.000021  -0.000029  0.000044  0.000100  0.000054  0.000054  0.000047  0.000061  0.000044  0.000044  0.000047
0.116263  -0.177783  0.006568  0.003435  0.003097  0.002739  0.002224  0.009603  0.000054  0.000044  -0.000026  0.000035  0.000087  0.000052  0.000052  -0.000173  0.000050  0.000019  0.000019  -0.000173
0.081527  -0.281458  0.005930  0.003307  0.002368  0.002713  0.001910  0.011276  0.000054  0.000055  -0.000031  0.000008  0.000074  0.000054  0.000054  -0.000218  0.000044  0.000017  0.000017  -0.000218
0.054841  -0.390373  0.005345  0.003453  0.001811  0.002841  0.001730  0.013408  0.000049  0.000062  -0.000036  -0.000035  0.000058  0.000055  0.000055  -0.000276  0.000037  0.000014  0.000014  -0.000276
0.280016  0.366590  0.005397  0.007051  0.005626  0.004058  0.004240  0.009327  0.000012  -0.000055  -0.000055  -0.000016  0.000106  0.000069  0.000069  0.000143  0.000075  0.000065  0.000065  0.000143
0.244566  0.265776  0.006046  0.006919  0.005031  0.003458  0.003627  0.007879  0.000023  -0.000040  -0.000041  0.000016  0.000104  0.000064  0.000064  0.000105  0.000070  0.000058  0.000058  0.000105
0.199775  0.187397  0.006190  0.006757  0.004209  0.002857  0.002975  0.007005  0.000038  -0.000022  -0.000029  0.000040  0.000090  0.000053  0.000053  0.000064  0.000059  0.000045  0.000045  0.000064
0.280251  0.486947  0.004169  0.007045  0.005603  0.004329  0.004474  0.011548  0.000003  -0.000076  -0.000076  -0.000084  0.000100  0.000080  0.000080  0.000226  0.000084  0.000080  0.000080  0.000226
0.257174  0.385836  0.004949  0.007366  0.005181  0.003846  0.003994  0.009670  0.000020  -0.000053  -0.000053  -0.000024  0.000090  0.000066  0.000066  0.000159  0.000071  0.000063  0.000063  0.000159
0.268705  0.435950  0.004564  0.007259  0.005397  0.004088  0.004239  0.010585  0.000011  -0.000065  -0.000065  -0.000053  0.000096  0.000072  0.000072  0.000193  0.000077  0.000070  0.000070  0.000193
0.216435  0.976297  0.000422  0.001483  0.005770  0.003812  0.003899  0.022556  -0.000010  -0.000101  -0.000101  -0.000446  0.000050  0.000090  0.000090  0.000464  0.000066  0.000071  0.000071  0.000464
0.201390  0.979511  0.000383  0.001463  0.005656  0.003608  0.003641  0.022602  -0.000007  -0.000099  -0.000096  -0.000467  0.000042  0.000088  0.000088  0.000471  0.000064  0.000072  0.000072  0.000471
0.186257  0.982501  0.000354  0.001487  0.005630  0.003408  0.003393  0.022722  -0.000006  -0.000091  -0.000091  -0.000459  0.000042  0.000099  0.000099  0.000469  0.000060  0.000064  0.000064  0.000469
0.170570  0.985345  0.000328  0.001481  0.005548  0.002989  0.003100  0.022848  -0.000003  -0.000081  -0.000082  -0.000457  0.000043  0.000100  0.000100  0.000476  0.000066  0.000053  0.000053  0.000476
0.155065  0.987904  0.000307  0.001514  0.005370  0.002699  0.002818  0.022964  -0.000000  -0.000072  -0.000076  -0.000456  0.000039  0.000088  0.000088  0.000476  0.000060  0.000050  0.000050  0.000476
0.139913  0.990164  0.000269  0.001490  0.005277  0.002538  0.002555  0.022970  0.000004  -0.000069  -0.000066  -0.000477  0.000029  0.000081  0.000081  0.000484  0.000058  0.000051  0.000051  0.000484
0.093397  0.995629  0.000178  0.001483  0.005127  0.001653  0.001709  0.023155  0.000006  -0.000047  -0.000043  -0.000478  0.000023  0.000090  0.000090  0.000492  0.000054  0.000034  0.000034  0.000492
0.124534  0.992215  0.000239  0.001516  0.005252  0.002276  0.002299  0.023077  0.000004  -0.000061  -0.000065  -0.000467  0.000026  0.000089  0.000089  0.000479  0.000052  0.000043  0.000043  0.000479
0.108935  0.994049  0.000208  0.001527  0.005193  0.001946  0.001986  0.023171  0.000006  -0.000053  -0.000046  -0.000462  0.000025  0.000091  0.000091  0.000481  0.000058  0.000034  0.000034  0.000481
0.077834  0.996966  0.000156  0.001521  0.005039  0.001352  0.001457  0.023261  0.000008  -0.000037  -0.000046  -0.000472  0.000019  0.000082  0.000082  0.000488  0.000052  0.000029  0.000029  0.000488
0.062580  0.998040  0.000126  0.001529  0.004997  0.001190  0.001165  0.023284  0.000010  -0.000029  -0.000033  -0.000472  0.000015  0.000082  0.000082  0.000488  0.000061  0.000021  0.000021  0.000488
0.242625  0.890327  0.000912  0.002945  0.005816  0.004214  0.004301  0.020527  -0.000014  -0.000112  -0.000116  -0.000401  0.000063  0.000098  0.000098  0.000452  0.000068  0.000085  0.000085  0.000452
0.255568  0.886706  0.000958  0.002932  0.005951  0.004431  0.004518  0.020402  -0.000015  -0.000112  -0.000116  -0.000375  0.000071  0.000101  0.000101  0.000430  0.000082  0.000082  0.000082  0.000430
0.261109  0.797952  0.001534  0.004331  0.005780  0.004459  0.004552  0.018357  -0.000010  -0.000106  -0.000107  -0.000300  0.000077  0.000092  0.000092  0.000393  0.000093  0.000084  0.000084  0.000393
0.243370  0.803641  0.001435  0.004372  0.005595  0.004184  0.004266  0.018538  -0.000006  -0.000100  -0.000104  -0.000309  0.000071  0.000092  0.000092  0.000402  0.000092  0.000079  0.000079  0.000402
0.290306  0.590819  0.003294  0.006427  0.005836  0.004641  0.004775  0.013674  -0.000004  -0.000091  -0.000091  -0.000143  0.000096  0.000085  0.000085  0.000273  0.000088  0.000083  0.000083  0.000273
0.287582  0.694027  0.002399  0.005457  0.005928  0.004753  0.004875  0.015948  -0.000010  -0.000105  -0.000103  -0.000220  0.000091  0.000092  0.000092  0.000339  0.000094  0.000091  0.000091  0.000339
0.303528  0.686745  0.002537  0.005419  0.006146  0.004967  0.005097  0.015729  -0.000013  -0.000108  -0.000104  -0.000211  0.000096  0.000092  0.000092  0.000324  0.000095  0.000090  0.000090  0.000324
0.271611  0.598688  0.003091  0.006529  0.005557  0.004397  0.004518  0.013899  0.000003  -0.000086  -0.000084  -0.000148  0.000088  0.000082  0.000082  0.000283  0.000085  0.000081  0.000081  0.000283
0.257324  0.656410  0.002530  0.006140  0.005443  0.004264  0.004369  0.015199  -0.000002  -0.000094  -0.000097  -0.000204  0.000085  0.000087  0.000087  0.000330  0.000091  0.000082  0.000082  0.000330
0.244354  0.710663  0.002052  0.005635  0.005385  0.004125  0.004217  0.016441  0.000002  -0.000090  -0.000092  -0.000228  0.000074  0.000085  0.000085  0.000350  0.000088  0.000077  0.000077  0.000350
0.260752  0.704493  0.002185  0.005572  0.005578  0.004369  0.004468  0.016263  -0.000005  -0.000098  -0.000101  -0.000231  0.000082  0.000090  0.000090  0.000356  0.000092  0.000086  0.000086  0.000356
0.200068  0.900920  0.000752  0.002988  0.005428  0.003529  0.003597  0.020886  -0.000003  -0.000090  -0.000093  -0.000394  0.000050  0.000089  0.000089  0.000456  0.000072  0.000072  0.000072  0.000456
0.226033  0.894595  0.000852  0.002982  0.005650  0.003944  0.004029  0.020667  -0.000009  -0.000102  -0.000106  -0.000389  0.000059  0.000092  0.000092  0.000445  0.000069  0.000073  0.000073  0.000445
0.213067  0.897869  0.000805  0.003000  0.005530  0.003736  0.003814  0.020774  -0.000004  -0.000096  -0.000095  -0.000392  0.000054  0.000090  0.000090  0.000446  0.000072  0.000068  0.000068  0.000446
0.257308  0.500419  0.003841  0.007254  0.005226  0.004055  0.004181  0.011861  0.000012  -0.000069  -0.000068  -0.000082  0.000087  0.000074  0.000074  0.000221  0.000077  0.000071  0.000071  0.000221
0.031333  0.999509  0.000058  0.001512  0.004988  0.000552  0.000578  0.023294  0.000013  -0.000017  -0.000013  -0.000486  0.000007  0.000088  0.000088  0.000494  0.000053  0.000011  0.000011  0.000494
0.046991  0.998895  0.000093  0.001540  0.005013  0.000873  0.000854  0.023333  0.000011  -0.000022  -0.000021  -0.000467  0.000009  0.000087  0.000087  0.000488  0.000056  0.000013  0.000013  0.000488
0.043225  0.922006  0.000163  0.003079  0.004701  0.000786  0.000793  0.021607  0.000016  -0.000020  -0.000022  -0.000420  0.000010  0.000088  0.000088  0.000482  0.000060  0.000016  0.000016  0.000482
-0.066371  -0.997795  0.003891  0.008836  -0.000200  0.006927  0.001944  0.028543  0.000008  0.000031  -0.000091  -0.000479  0.000038  0.000156  0.000156  -0.000624  0.000026  0.000035  0.000035  -0.000624
-0.041985  -0.905638  0.003969  0.007634  0.000118  0.005753  0.001869  0.025993  0.000012  0.000045  -0.000079  -0.000398  0.000040  0.000143  0.000143  -0.000591  0.000029  0.000025  0.000025  -0.000591
-0.042601  -0.904869  0.003990  0.007448  0.000221  0.006186  0.001957  0.026168  0.000010  0.000048  -0.000085  -0.000397  0.000046  0.000154  0.000154  -0.000580  0.000031  0.000030  0.000030  -0.000580
-0.064371  -0.997926  0.003872  0.008978  -0.000313  0.006531  0.001878  0.028310  0.000008  0.000030  -0.000081  -0.000469  0.000037  0.000160  0.000160  -0.000607  0.000023  0.000031  0.000031  -0.000607
0.020080  -0.601125  0.004686  0.004378  0.001285  0.003897  0.001819  0.018448  0.000034  0.000073  -0.000054  -0.000158  0.000054  0.000086  0.000086  -0.000423  0.000037  0.000017  0.000017  -0.000423
-0.041262  -0.906384  0.003937  0.007759  0.000042  0.005353  0.001786  0.025821  0.000015  0.000042  -0.000070  -0.000400  0.000034  0.000125  0.000125  -0.000579  0.000027  0.000020  0.000020  -0.000579
-0.020645  -0.808458  0.004125  0.006391  0.000511  0.004972  0.001830  0.023494  0.000020  0.000059  -0.000068  -0.000307  0.000043  0.000115  0.000115  -0.000524  0.000034  0.000020  0.000020  -0.000524
-0.001259  -0.707405  0.004322  0.005368  0.000827  0.004208  0.001754  0.020894  0.000027  0.000066  -0.000062  -0.000232  0.000049  0.000100  0.000100  -0.000478  0.000036  0.000018  0.000018  -0.000478
0.015511  -0.604572  0.004536  0.004556  0.001067  0.003501  0.001655  0.018264  0.000036  0.000068  -0.000049  -0.000152  0.000047  0.000076  0.000076  -0.000400  0.000034  0.000015  0.000015  -0.000400
0.033108  -0.498695  0.004860  0.003921  0.001370  0.003063  0.001639  0.015753  0.000042  0.000067  -0.000043  -0.000096  0.000051  0.000066  0.000066  -0.000356  0.000035  0.000014  0.000014  -0.000356
0.024427  -0.505074  0.004539  0.004203  0.001033  0.002572  0.001388  0.015523  0.000043  0.000059  -0.000037  -0.000089  0.000042  0.000054  0.000054  -0.000332  0.000030  0.000010  0.000010  -0.000332
0.121030  -0.127520  0.006594  0.003809  0.003065  0.002506  0.002156  0.008613  0.000055  0.000030  -0.000023  0.000050  0.000084  0.000044  0.000044  -0.000116  0.000048  0.000019  0.000019  -0.000116
0.179269  0.106303  0.006563  0.005985  0.003907  0.002598  0.002671  0.006653  0.000047  -0.000007  -0.000022  0.000056  0.000086  0.000046  0.000046  0.000008  0.000053  0.000034  0.000034  0.000008
0.147388  0.043890  0.006418  0.005573  0.003308  0.002271  0.002267  0.006564  0.000053  0.000002  -0.000020  0.000060  0.000077  0.000041  0.000041  -0.000019  0.000047  0.000028  0.000028  -0.000019
0.121929  -0.083169  0.006495  0.004270  0.002973  0.002292  0.002072  0.007785  0.000056  0.000022  -0.000021  0.000056  0.000075  0.000041  0.000041  -0.000087  0.000044  0.000021  0.000021  -0.000087
0.146798  0.005953  0.006641  0.005035  0.003376  0.002341  0.002292  0.006891  0.000054  0.000011  -0.000020  0.000060  0.000080  0.000042  0.000042  -0.000053  0.000047  0.000025  0.000025  -0.000053
0.170751  0.122792  0.006276  0.006357  0.003687  0.002491  0.002562  0.006558  0.000048  -0.000008  -0.000022  0.000054  0.000075  0.000044  0.000044  0.000026  0.000049  0.000035  0.000035  0.000026
0.090638  -0.196474  0.006044  0.003675  0.002403  0.002311  0.001821  0.009438  0.000057  0.000042  -0.000026  0.000032  0.000067  0.000045  0.000045  -0.000170  0.000040  0.000016  0.000016  -0.000170
0.063094  -0.292902  0.005441  0.003594  0.001816  0.002261  0.001566  0.011050  0.000054  0.000051  -0.000029  0.000004  0.000056  0.000046  0.000046  -0.000222  0.000035  0.000013  0.000013  -0.000222
0.041142  -0.399457  0.004909  0.003771  0.001358  0.002343  0.001425  0.013173  0.000049  0.000055  -0.000034  -0.000038  0.000043  0.000047  0.000047  -0.000274  0.000030  0.000012  0.000012  -0.000274
0.227696  0.284955  0.005612  0.007281  0.004672  0.003312  0.003451  0.008092  0.000031  -0.000036  -0.000038  0.000014  0.000087  0.000057  0.000057  0.000107  0.000062  0.000052  0.000052  0.000107
0.209748  0.302098  0.005180  0.007643  0.004316  0.003130  0.003247  0.008301  0.000033  -0.000037  -0.000039  0.000007  0.000081  0.000057  0.000057  0.000125  0.000061  0.000053  0.000053  0.000125
0.191308  0.212092  0.005798  0.007156  0.004005  0.002787  0.002892  0.007154  0.000042  -0.000024  -0.000028  0.000035  0.000079  0.000050  0.000050  0.000078  0.000055  0.000044  0.000044  0.000078
0.160398  0.147043  0.005842  0.006851  0.003435  0.002370  0.002437  0.006539  0.000051  -0.000012  -0.000022  0.000049  0.000069  0.000043  0.000043  0.000041  0.000047  0.000035  0.000035  0.000041
0.190849  0.317381  0.004716  0.007975  0.003982  0.002918  0.003013  0.008526  0.000038  -0.000035  -0.000038  0.000001  0.000072  0.000055  0.000055  0.000138  0.000059  0.000051  0.000051  0.000138
0.233247  0.403102  0.004498  0.007680  0.004756  0.003587  0.003707  0.009999  0.000025  -0.000052  -0.000052  -0.000035  0.000080  0.000065  0.000065  0.000179  0.000068  0.000061  0.000061  0.000179
0.187010  0.903674  0.000711  0.003031  0.005333  0.003316  0.003362  0.020964  -0.000001  -0.000087  -0.000090  -0.000403  0.000045  0.000091  0.000091  0.000453  0.000068  0.000064  0.000064  0.000453
