# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.368286  0.417879  -0.005444  0.005910  0.007380  -0.005063  -0.005349  0.010054  -0.000027  0.000082  0.000080  -0.000041  -0.000144  0.000084  0.000084  0.000154  0.000093  -0.000080  -0.000080  0.000154
-0.364252  0.656329  -0.003021  0.004995  0.007103  -0.005707  -0.005881  0.014813  -0.000036  0.000126  0.000123  -0.000193  -0.000123  0.000101  0.000101  0.000302  0.000105  -0.000104  -0.000104  0.000302
-0.346572  0.665994  -0.002861  0.005053  0.006812  -0.005504  -0.005661  0.015088  -0.000031  0.000123  0.000121  -0.000203  -0.000115  0.000101  0.000101  0.000317  0.000103  -0.000103  -0.000103  0.000317
-0.293895  0.787020  -0.001700  0.004061  0.006179  -0.004943  -0.005048  0.017969  -0.000020  0.000117  0.000123  -0.000291  -0.000090  0.000099  0.000099  0.000382  0.000098  -0.000092  -0.000092  0.000382
-0.331097  0.674370  -0.002739  0.005122  0.006562  -0.005313  -0.005457  0.015321  -0.000023  0.000113  0.000112  -0.000195  -0.000105  0.000093  0.000093  0.000304  0.000096  -0.000092  -0.000092  0.000304
-0.297093  0.690709  -0.002460  0.005243  0.006061  -0.004873  -0.004992  0.015799  -0.000014  0.000110  0.000110  -0.000221  -0.000097  0.000094  0.000094  0.000339  0.000097  -0.000095  -0.000095  0.000339
-0.280896  0.697524  -0.002335  0.005328  0.005840  -0.004649  -0.004756  0.015995  -0.000009  0.000103  0.000106  -0.000224  -0.000090  0.000091  0.000091  0.000344  0.000094  -0.000088  -0.000088  0.000344
-0.315166  0.681794  -0.002624  0.005194  0.006316  -0.005109  -0.005242  0.015538  -0.000018  0.000111  0.000110  -0.000207  -0.000101  0.000093  0.000093  0.000321  0.000096  -0.000093  -0.000093  0.000321
-0.214144  0.897911  -0.000790  0.002779  0.005560  -0.003749  -0.003823  0.020747  -0.000007  0.000099  0.000103  -0.000402  -0.000055  0.000095  0.000095  0.000460  0.000065  -0.000068  -0.000068  0.000460
-0.227155  0.894587  -0.000842  0.002773  0.005668  -0.003968  -0.004037  0.020631  -0.000008  0.000103  0.000101  -0.000389  -0.000058  0.000094  0.000094  0.000446  0.000068  -0.000073  -0.000073  0.000446
-0.212421  0.812955  -0.001239  0.004212  0.005301  -0.003678  -0.003750  0.018806  0.000002  0.000090  0.000089  -0.000317  -0.000063  0.000090  0.000090  0.000415  0.000089  -0.000072  -0.000072  0.000415
-0.272973  0.794725  -0.001586  0.004121  0.005925  -0.004626  -0.004727  0.018212  -0.000014  0.000112  0.000113  -0.000301  -0.000084  0.000095  0.000095  0.000392  0.000096  -0.000089  -0.000089  0.000392
-0.255141  0.800337  -0.001487  0.004159  0.005721  -0.004357  -0.004447  0.018394  -0.000009  0.000103  0.000106  -0.000300  -0.000074  0.000091  0.000091  0.000393  0.000092  -0.000081  -0.000081  0.000393
-0.233940  0.807174  -0.001369  0.004207  0.005504  -0.004025  -0.004104  0.018608  -0.000002  0.000096  0.000094  -0.000305  -0.000067  0.000090  0.000090  0.000399  0.000089  -0.000074  -0.000074  0.000399
-0.094137  0.995559  -0.000176  0.001277  0.005061  -0.001641  -0.001728  0.023143  0.000006  0.000046  0.000046  -0.000481  -0.000022  0.000077  0.000077  0.000492  0.000055  -0.000034  -0.000034  0.000492
-0.109509  0.993986  -0.000204  0.001304  0.005187  -0.001873  -0.001993  0.023145  0.000005  0.000052  0.000049  -0.000462  -0.000028  0.000087  0.000087  0.000483  0.000058  -0.000035  -0.000035  0.000483
-0.125292  0.992120  -0.000229  0.001300  0.005291  -0.002271  -0.002304  0.023051  0.000003  0.000062  0.000063  -0.000468  -0.000030  0.000094  0.000094  0.000479  0.000052  -0.000043  -0.000043  0.000479
-0.140756  0.990044  -0.000256  0.001280  0.005325  -0.002519  -0.002559  0.022934  0.000003  0.000070  0.000066  -0.000477  -0.000031  0.000087  0.000087  0.000484  0.000058  -0.000049  -0.000049  0.000484
-0.156131  0.987736  -0.000292  0.001305  0.005425  -0.002745  -0.002826  0.022926  0.000000  0.000074  0.000073  -0.000457  -0.000037  0.000092  0.000092  0.000474  0.000060  -0.000049  -0.000049  0.000474
-0.171213  0.907057  -0.000629  0.002824  0.005235  -0.003051  -0.003081  0.021045  0.000003  0.000079  0.000078  -0.000400  -0.000042  0.000091  0.000091  0.000457  0.000063  -0.000054  -0.000054  0.000457
-0.188002  0.903746  -0.000695  0.002808  0.005343  -0.003320  -0.003372  0.020939  -0.000001  0.000089  0.000088  -0.000415  -0.000044  0.000088  0.000088  0.000464  0.000062  -0.000068  -0.000068  0.000464
-0.201080  0.900954  -0.000745  0.002804  0.005444  -0.003529  -0.003602  0.020843  -0.000003  0.000091  0.000092  -0.000391  -0.000052  0.000089  0.000089  0.000443  0.000075  -0.000067  -0.000067  0.000443
-0.158002  0.909556  -0.000584  0.002837  0.005167  -0.002814  -0.002850  0.021129  0.000005  0.000072  0.000073  -0.000401  -0.000040  0.000092  0.000092  0.000457  0.000068  -0.000049  -0.000049  0.000457
-0.144720  0.911780  -0.000532  0.002826  0.005093  -0.002573  -0.002618  0.021218  0.000007  0.000067  0.000069  -0.000406  -0.000038  0.000090  0.000090  0.000468  0.000067  -0.000051  -0.000051  0.000468
-0.078880  0.996884  -0.000153  0.001309  0.005017  -0.001458  -0.001477  0.023220  0.000007  0.000038  0.000045  -0.000472  -0.000016  0.000078  0.000078  0.000487  0.000052  -0.000029  -0.000029  0.000487
-0.063501  0.997982  -0.000127  0.001319  0.005034  -0.001232  -0.001178  0.023256  0.000009  0.000029  0.000035  -0.000472  -0.000012  0.000087  0.000087  0.000487  0.000061  -0.000021  -0.000021  0.000487
0.031192  -0.904988  -0.003999  0.007022  0.000319  -0.006344  -0.001690  0.026296  0.000009  -0.000055  0.000081  -0.000398  -0.000047  0.000169  0.000169  -0.000579  0.000030  -0.000039  -0.000039  -0.000579
0.053115  -0.998588  -0.003843  0.008588  -0.000350  -0.006553  -0.001540  0.028413  0.000006  -0.000043  0.000093  -0.000467  -0.000034  0.000169  0.000169  -0.000607  0.000021  -0.000038  -0.000038  -0.000607
0.008717  -0.807218  -0.004216  0.005829  0.000802  -0.005500  -0.001727  0.023781  0.000016  -0.000068  0.000068  -0.000313  -0.000049  0.000138  0.000138  -0.000533  0.000035  -0.000037  -0.000037  -0.000533
-0.055423  -0.490272  -0.005328  0.003199  0.002054  -0.003739  -0.001884  0.016104  0.000041  -0.000079  0.000042  -0.000089  -0.000073  0.000079  0.000079  -0.000353  0.000043  -0.000022  -0.000022  -0.000353
-0.011645  -0.705301  -0.004480  0.004788  0.001171  -0.004676  -0.001727  0.021151  0.000026  -0.000077  0.000055  -0.000225  -0.000060  0.000111  0.000111  -0.000471  0.000038  -0.000028  -0.000028  -0.000471
-0.031529  -0.600038  -0.004831  0.003925  0.001539  -0.004068  -0.001752  0.018564  0.000032  -0.000081  0.000053  -0.000157  -0.000063  0.000096  0.000096  -0.000420  0.000040  -0.000028  -0.000028  -0.000420
-0.040225  -0.499823  -0.004973  0.003560  0.001486  -0.003032  -0.001527  0.015757  0.000041  -0.000071  0.000042  -0.000088  -0.000060  0.000069  0.000069  -0.000340  0.000037  -0.000019  -0.000019  -0.000340
-0.116284  -0.192805  -0.006606  0.003080  0.003087  -0.002684  -0.002114  0.009754  0.000055  -0.000046  0.000026  0.000033  -0.000083  0.000049  0.000049  -0.000173  0.000047  -0.000020  -0.000020  -0.000173
-0.060806  -0.391942  -0.005452  0.003126  0.001906  -0.002795  -0.001634  0.013397  0.000049  -0.000064  0.000033  -0.000034  -0.000065  0.000057  0.000057  -0.000273  0.000039  -0.000018  -0.000018  -0.000273
-0.082482  -0.285831  -0.005935  0.003040  0.002326  -0.002571  -0.001756  0.011205  0.000054  -0.000055  0.000030  0.000005  -0.000066  0.000050  0.000050  -0.000223  0.000039  -0.000018  -0.000018  -0.000223
-0.238149  0.115738  -0.007316  0.005071  0.005263  -0.003166  -0.003347  0.007033  0.000030  0.000016  0.000025  0.000053  -0.000118  0.000053  0.000053  0.000010  0.000066  -0.000040  -0.000040  0.000010
-0.222343  0.141871  -0.006946  0.005644  0.004804  -0.003007  -0.003160  0.006855  0.000033  0.000019  0.000027  0.000049  -0.000110  0.000054  0.000054  0.000029  0.000064  -0.000042  -0.000042  0.000029
-0.193819  0.054813  -0.007177  0.004822  0.004377  -0.002743  -0.002806  0.006899  0.000043  0.000001  0.000021  0.000060  -0.000101  0.000047  0.000047  -0.000028  0.000057  -0.000031  -0.000031  -0.000028
-0.121606  -0.129082  -0.006645  0.003543  0.003050  -0.002392  -0.002046  0.008468  0.000057  -0.000031  0.000023  0.000049  -0.000078  0.000043  0.000043  -0.000122  0.000044  -0.000020  -0.000020  -0.000122
-0.156042  -0.010830  -0.006926  0.004439  0.003632  -0.002426  -0.002358  0.007074  0.000051  -0.000011  0.000020  0.000061  -0.000091  0.000043  0.000043  -0.000057  0.000051  -0.000026  -0.000026  -0.000057
-0.156960  -0.054836  -0.007093  0.003871  0.003775  -0.002599  -0.002432  0.007749  0.000051  -0.000019  0.000021  0.000058  -0.000097  0.000046  0.000046  -0.000085  0.000053  -0.000025  -0.000025  -0.000085
-0.321446  0.325204  -0.006148  0.006138  0.006568  -0.004324  -0.004588  0.008649  -0.000004  0.000061  0.000057  -0.000005  -0.000132  0.000074  0.000074  0.000118  0.000083  -0.000068  -0.000068  0.000118
-0.262628  0.245221  -0.006469  0.006294  0.005455  -0.003556  -0.003757  0.007611  0.000018  0.000039  0.000040  0.000024  -0.000116  0.000063  0.000063  0.000084  0.000072  -0.000056  -0.000056  0.000084
-0.217815  0.172244  -0.006626  0.006109  0.004625  -0.002986  -0.003130  0.006894  0.000034  0.000022  0.000028  0.000044  -0.000101  0.000053  0.000053  0.000048  0.000061  -0.000044  -0.000044  0.000048
-0.344082  0.558838  -0.003885  0.005903  0.006746  -0.005237  -0.005418  0.012794  -0.000025  0.000102  0.000104  -0.000123  -0.000124  0.000093  0.000093  0.000247  0.000098  -0.000094  -0.000094  0.000247
-0.327419  0.570873  -0.003687  0.006014  0.006448  -0.005064  -0.005229  0.013090  -0.000016  0.000098  0.000097  -0.000128  -0.000113  0.000089  0.000089  0.000258  0.000093  -0.000090  -0.000090  0.000258
-0.296566  0.416894  -0.005011  0.006760  0.005923  -0.004345  -0.004523  0.010116  -0.000000  0.000070  0.000071  -0.000045  -0.000116  0.000078  0.000078  0.000180  0.000084  -0.000076  -0.000076  0.000180
-0.311155  0.467449  -0.004607  0.006580  0.006168  -0.004632  -0.004808  0.011035  -0.000007  0.000081  0.000081  -0.000073  -0.000115  0.000083  0.000083  0.000210  0.000088  -0.000083  -0.000083  0.000210
-0.282090  0.367084  -0.005398  0.006831  0.005674  -0.004055  -0.004233  0.009261  0.000007  0.000060  0.000060  -0.000022  -0.000112  0.000074  0.000074  0.000154  0.000079  -0.000071  -0.000071  0.000154
-0.300840  0.348496  -0.005758  0.006519  0.006081  -0.004197  -0.004414  0.008965  0.000005  0.000059  0.000056  -0.000011  -0.000117  0.000072  0.000072  0.000132  0.000079  -0.000067  -0.000067  0.000132
-0.303105  0.584634  -0.003423  0.006170  0.006037  -0.004784  -0.004923  0.013453  -0.000008  0.000095  0.000092  -0.000142  -0.000102  0.000087  0.000087  0.000274  0.000090  -0.000087  -0.000087  0.000274
-0.292601  0.535754  -0.003800  0.006550  0.005843  -0.004564  -0.004705  0.012462  -0.000002  0.000082  0.000083  -0.000105  -0.000100  0.000083  0.000083  0.000243  0.000086  -0.000083  -0.000083  0.000243
-0.262173  0.704946  -0.002182  0.005390  0.005605  -0.004381  -0.004478  0.016218  -0.000003  0.000096  0.000097  -0.000224  -0.000081  0.000089  0.000089  0.000345  0.000090  -0.000083  -0.000083  0.000345
-0.280179  0.596435  -0.003160  0.006284  0.005687  -0.004500  -0.004620  0.013776  -0.000001  0.000088  0.000088  -0.000145  -0.000092  0.000084  0.000084  0.000277  0.000087  -0.000083  -0.000083  0.000277
-0.244944  0.612063  -0.002773  0.006476  0.005202  -0.004026  -0.004122  0.014217  0.000009  0.000081  0.000080  -0.000162  -0.000078  0.000082  0.000082  0.000308  0.000084  -0.000077  -0.000077  0.000308
-0.261049  0.606178  -0.002952  0.006405  0.005413  -0.004247  -0.004355  0.014038  0.000004  0.000085  0.000085  -0.000157  -0.000086  0.000083  0.000083  0.000294  0.000086  -0.000079  -0.000079  0.000294
-0.194313  0.817591  -0.001139  0.004277  0.005139  -0.003381  -0.003445  0.018943  0.000007  0.000079  0.000083  -0.000306  -0.000056  0.000084  0.000084  0.000406  0.000085  -0.000063  -0.000063  0.000406
-0.192832  0.727229  -0.001617  0.005580  0.004864  -0.003314  -0.003383  0.016916  0.000013  0.000075  0.000075  -0.000250  -0.000058  0.000082  0.000082  0.000381  0.000083  -0.000066  -0.000066  0.000381
-0.245708  0.711127  -0.002046  0.005442  0.005409  -0.004136  -0.004226  0.016406  0.000002  0.000090  0.000091  -0.000229  -0.000073  0.000085  0.000085  0.000349  0.000086  -0.000076  -0.000076  0.000349
-0.226490  0.717139  -0.001891  0.005505  0.005194  -0.003843  -0.003924  0.016596  0.000007  0.000084  0.000082  -0.000232  -0.000067  0.000083  0.000083  0.000353  0.000084  -0.000072  -0.000072  0.000353
-0.209807  0.722694  -0.001750  0.005527  0.005027  -0.003583  -0.003657  0.016769  0.000012  0.000076  0.000076  -0.000230  -0.000061  0.000080  0.000080  0.000352  0.000082  -0.000065  -0.000065  0.000352
-0.101020  0.917691  -0.000372  0.002835  0.004868  -0.001788  -0.001840  0.021426  0.000012  0.000047  0.000047  -0.000411  -0.000029  0.000088  0.000088  0.000476  0.000064  -0.000037  -0.000037  0.000476
-0.087703  0.919032  -0.000326  0.002863  0.004798  -0.001554  -0.001596  0.021462  0.000012  0.000041  0.000045  -0.000419  -0.000023  0.000079  0.000079  0.000476  0.000059  -0.000030  -0.000030  0.000476
-0.114362  0.916052  -0.000424  0.002855  0.004926  -0.002032  -0.002076  0.021357  0.000011  0.000054  0.000047  -0.000409  -0.000031  0.000089  0.000089  0.000466  0.000065  -0.000033  -0.000033  0.000466
-0.131411  0.913741  -0.000487  0.002862  0.005013  -0.002335  -0.002375  0.021273  0.000008  0.000062  0.000063  -0.000413  -0.000033  0.000088  0.000088  0.000464  0.000063  -0.000044  -0.000044  0.000464
-0.154281  0.826093  -0.000898  0.004295  0.004851  -0.002720  -0.002764  0.019237  0.000013  0.000066  0.000067  -0.000330  -0.000041  0.000085  0.000085  0.000429  0.000084  -0.000052  -0.000052  0.000429
-0.172601  0.822463  -0.001016  0.004311  0.004967  -0.003023  -0.003080  0.019103  0.000012  0.000071  0.000068  -0.000312  -0.000046  0.000082  0.000082  0.000410  0.000083  -0.000057  -0.000057  0.000410
-0.132354  0.830095  -0.000773  0.004345  0.004719  -0.002337  -0.002378  0.019362  0.000016  0.000056  0.000056  -0.000323  -0.000036  0.000082  0.000082  0.000424  0.000080  -0.000043  -0.000043  0.000424
-0.070702  0.920390  -0.000265  0.002878  0.004742  -0.001280  -0.001289  0.021509  0.000015  0.000032  0.000035  -0.000413  -0.000016  0.000079  0.000079  0.000476  0.000058  -0.000021  -0.000021  0.000476
-0.076866  0.836434  -0.000450  0.004378  0.004458  -0.001365  -0.001394  0.019594  0.000022  0.000033  0.000035  -0.000347  -0.000021  0.000078  0.000078  0.000452  0.000080  -0.000028  -0.000028  0.000452
-0.057369  0.921422  -0.000216  0.002888  0.004727  -0.001051  -0.001049  0.021544  0.000016  0.000025  0.000027  -0.000417  -0.000012  0.000087  0.000087  0.000476  0.000062  -0.000014  -0.000014  0.000476
-0.031886  0.999492  -0.000059  0.001307  0.004986  -0.000453  -0.000587  0.023272  0.000013  0.000017  0.000012  -0.000487  -0.000010  0.000088  0.000088  0.000495  0.000052  -0.000010  -0.000010  0.000495
-0.047777  0.998858  -0.000096  0.001334  0.005064  -0.000885  -0.000864  0.023300  0.000011  0.000022  0.000023  -0.000467  -0.000010  0.000091  0.000091  0.000489  0.000056  -0.000013  -0.000013  0.000489
-0.043956  0.922235  -0.000165  0.002871  0.004722  -0.000793  -0.000805  0.021583  0.000016  0.000020  0.000023  -0.000421  -0.000012  0.000096  0.000096  0.000482  0.000060  -0.000016  -0.000016  0.000482
-0.016558  0.999863  -0.000028  0.001319  0.004908  -0.000304  -0.000333  0.023335  0.000011  0.000010  0.000009  -0.000474  -0.000006  0.000080  0.000080  0.000494  0.000051  -0.000005  -0.000005  0.000494
0.031078  -0.906378  -0.003972  0.007255  0.000225  -0.005706  -0.001588  0.026051  0.000010  -0.000049  0.000078  -0.000418  -0.000033  0.000156  0.000156  -0.000599  0.000023  -0.000036  -0.000036  -0.000599
0.050616  -0.998718  -0.003838  0.008808  -0.000340  -0.005727  -0.001463  0.028196  0.000009  -0.000037  0.000076  -0.000477  -0.000026  0.000160  0.000160  -0.000621  0.000021  -0.000037  -0.000037  -0.000621
0.030849  -0.907087  -0.003951  0.007401  0.000176  -0.005318  -0.001512  0.025866  0.000010  -0.000051  0.000072  -0.000390  -0.000032  0.000125  0.000125  -0.000568  0.000025  -0.000032  -0.000032  -0.000568
0.010973  -0.809692  -0.004145  0.006101  0.000598  -0.004837  -0.001568  0.023490  0.000018  -0.000062  0.000065  -0.000318  -0.000042  0.000121  0.000121  -0.000539  0.000031  -0.000031  -0.000031  -0.000539
-0.025037  -0.604428  -0.004672  0.004136  0.001257  -0.003590  -0.001563  0.018336  0.000034  -0.000073  0.000046  -0.000153  -0.000052  0.000079  0.000079  -0.000398  0.000034  -0.000020  -0.000020  -0.000398
0.002115  -0.760132  -0.004232  0.005583  0.000736  -0.004369  -0.001538  0.022165  0.000022  -0.000065  0.000060  -0.000278  -0.000040  0.000106  0.000106  -0.000505  0.000030  -0.000026  -0.000026  -0.000505
-0.005871  -0.709909  -0.004325  0.005139  0.000842  -0.003926  -0.001491  0.020811  0.000027  -0.000069  0.000054  -0.000224  -0.000048  0.000093  0.000093  -0.000460  0.000033  -0.000023  -0.000023  -0.000460
-0.017737  -0.609737  -0.004436  0.004459  0.000938  -0.003014  -0.001333  0.018070  0.000035  -0.000065  0.000045  -0.000155  -0.000042  0.000069  0.000069  -0.000397  0.000030  -0.000017  -0.000017  -0.000397
-0.032066  -0.505400  -0.004712  0.003784  0.001193  -0.002620  -0.001327  0.015561  0.000043  -0.000063  0.000036  -0.000091  -0.000046  0.000058  0.000058  -0.000330  0.000031  -0.000016  -0.000016  -0.000330
-0.090836  -0.208767  -0.006080  0.003339  0.002388  -0.002243  -0.001714  0.009536  0.000057  -0.000043  0.000026  0.000031  -0.000065  0.000042  0.000042  -0.000165  0.000038  -0.000017  -0.000017  -0.000165
-0.063999  -0.296926  -0.005443  0.003329  0.001787  -0.002130  -0.001432  0.010982  0.000055  -0.000050  0.000027  0.000006  -0.000053  0.000042  0.000042  -0.000206  0.000032  -0.000015  -0.000015  -0.000206
-0.045120  -0.401755  -0.004983  0.003436  0.001402  -0.002251  -0.001311  0.013125  0.000049  -0.000056  0.000031  -0.000033  -0.000048  0.000047  0.000047  -0.000264  0.000030  -0.000014  -0.000014  -0.000264
-0.177017  0.069361  -0.006845  0.005276  0.003926  -0.002528  -0.002575  0.006596  0.000046  0.000004  0.000021  0.000059  -0.000091  0.000045  0.000045  -0.000004  0.000053  -0.000033  -0.000033  -0.000004
-0.179918  0.105913  -0.006614  0.005766  0.003917  -0.002543  -0.002619  0.006500  0.000045  0.000010  0.000022  0.000055  -0.000089  0.000046  0.000046  0.000016  0.000053  -0.000036  -0.000036  0.000016
-0.095017  -0.133387  -0.006038  0.003897  0.002345  -0.001936  -0.001629  0.008004  0.000059  -0.000031  0.000022  0.000047  -0.000063  0.000039  0.000039  -0.000124  0.000037  -0.000018  -0.000018  -0.000124
-0.139251  0.000155  -0.006568  0.004840  0.003182  -0.002167  -0.002105  0.006670  0.000055  -0.000009  0.000019  0.000061  -0.000074  0.000040  0.000040  -0.000042  0.000044  -0.000026  -0.000026  -0.000042
-0.121905  -0.060464  -0.006462  0.004297  0.002888  -0.002096  -0.001932  0.007217  0.000057  -0.000021  0.000020  0.000057  -0.000075  0.000040  0.000040  -0.000089  0.000043  -0.000022  -0.000022  -0.000089
-0.246774  0.266621  -0.006075  0.006712  0.005073  -0.003442  -0.003609  0.007783  0.000023  0.000039  0.000041  0.000018  -0.000103  0.000061  0.000061  0.000099  0.000068  -0.000056  -0.000056  0.000099
-0.205789  0.190552  -0.006280  0.006518  0.004326  -0.002878  -0.003002  0.006919  0.000038  0.000023  0.000029  0.000040  -0.000088  0.000051  0.000051  0.000064  0.000057  -0.000044  -0.000044  0.000064
-0.171168  0.122187  -0.006322  0.006139  0.003690  -0.002442  -0.002513  0.006411  0.000048  0.000010  0.000022  0.000053  -0.000077  0.000044  0.000044  0.000032  0.000049  -0.000035  -0.000035  0.000032
-0.296152  0.476633  -0.004408  0.006746  0.005884  -0.004475  -0.004636  0.011235  0.000002  0.000077  0.000074  -0.000074  -0.000102  0.000077  0.000077  0.000205  0.000081  -0.000075  -0.000075  0.000205
-0.281964  0.487228  -0.004170  0.006844  0.005639  -0.004332  -0.004473  0.011492  0.000005  0.000074  0.000073  -0.000079  -0.000096  0.000077  0.000077  0.000219  0.000080  -0.000076  -0.000076  0.000219
-0.260664  0.385148  -0.005008  0.007172  0.005242  -0.003857  -0.004004  0.009560  0.000018  0.000053  0.000054  -0.000022  -0.000092  0.000065  0.000065  0.000157  0.000070  -0.000062  -0.000062  0.000157
-0.229730  0.285850  -0.005661  0.007113  0.004702  -0.003299  -0.003437  0.007983  0.000028  0.000040  0.000041  0.000010  -0.000092  0.000061  0.000061  0.000118  0.000066  -0.000056  -0.000056  0.000118
-0.211584  0.303007  -0.005198  0.007443  0.004355  -0.003127  -0.003241  0.008221  0.000035  0.000036  0.000037  0.000008  -0.000078  0.000056  0.000056  0.000122  0.000059  -0.000051  -0.000051  0.000122
-0.244224  0.508606  -0.003632  0.007163  0.005032  -0.003880  -0.003984  0.012008  0.000013  0.000069  0.000070  -0.000094  -0.000085  0.000076  0.000076  0.000246  0.000078  -0.000074  -0.000074  0.000246
-0.258880  0.500767  -0.003847  0.007055  0.005257  -0.004060  -0.004186  0.011803  0.000013  0.000068  0.000067  -0.000081  -0.000088  0.000072  0.000072  0.000216  0.000076  -0.000068  -0.000068  0.000216
-0.229344  0.619275  -0.002594  0.006556  0.005006  -0.003803  -0.003890  0.014413  0.000014  0.000074  0.000074  -0.000157  -0.000070  0.000077  0.000077  0.000299  0.000079  -0.000069  -0.000069  0.000299
-0.227962  0.517202  -0.003397  0.007308  0.004798  -0.003665  -0.003766  0.012212  0.000019  0.000063  0.000066  -0.000091  -0.000076  0.000070  0.000070  0.000236  0.000073  -0.000065  -0.000065  0.000236
-0.212789  0.523872  -0.003174  0.007403  0.004599  -0.003462  -0.003549  0.012395  0.000023  0.000062  0.000062  -0.000106  -0.000069  0.000071  0.000071  0.000264  0.000073  -0.000066  -0.000066  0.000264
-0.164817  0.734366  -0.001377  0.005629  0.004629  -0.002859  -0.002914  0.017149  0.000019  0.000063  0.000064  -0.000249  -0.000048  0.000077  0.000077  0.000377  0.000079  -0.000055  -0.000055  0.000377
-0.168968  0.686028  -0.001665  0.006253  0.004516  -0.002903  -0.002960  0.016043  0.000022  0.000062  0.000062  -0.000217  -0.000051  0.000076  0.000076  0.000353  0.000078  -0.000056  -0.000056  0.000353
-0.172329  0.637894  -0.001955  0.006765  0.004405  -0.002933  -0.002995  0.014971  0.000024  0.000059  0.000062  -0.000177  -0.000054  0.000074  0.000074  0.000328  0.000075  -0.000058  -0.000058  0.000328
-0.211207  0.625906  -0.002390  0.006621  0.004796  -0.003535  -0.003611  0.014608  0.000018  0.000069  0.000069  -0.000163  -0.000064  0.000075  0.000075  0.000306  0.000077  -0.000065  -0.000065  0.000306
-0.190867  0.632570  -0.002162  0.006696  0.004582  -0.003224  -0.003292  0.014808  0.000022  0.000064  0.000063  -0.000170  -0.000058  0.000073  0.000073  0.000312  0.000075  -0.000060  -0.000060  0.000312
0.030254  0.999542  0.000061  0.001299  0.005006  0.000570  0.000549  0.023266  0.000011  -0.000012  -0.000022  -0.000485  0.000006  0.000090  0.000090  0.000494  0.000053  0.000012  0.000012  0.000494
-0.001166  0.999999  -0.000005  0.001324  0.004942  -0.000092  -0.000035  0.023331  0.000012  -0.000001  0.000006  -0.000472  0.000000  0.000083  0.000083  0.000493  0.000061  0.000001  0.000001  0.000493
0.014527  0.999894  0.000029  0.001348  0.004997  0.000241  0.000276  0.023339  0.000011  -0.000007  -0.000009  -0.000469  0.000005  0.000089  0.000089  0.000485  0.000056  0.000010  0.000010  0.000485
-0.013412  0.923050  -0.000049  0.002883  0.004655  -0.000243  -0.000239  0.021608  0.000017  0.000007  0.000004  -0.000432  -0.000003  0.000077  0.000077  0.000488  0.000049  0.000005  0.000005  0.000488
-0.091742  0.835643  -0.000539  0.004364  0.004518  -0.001623  -0.001660  0.019555  0.000022  0.000040  0.000040  -0.000341  -0.000027  0.000080  0.000080  0.000442  0.000079  -0.000031  -0.000031  0.000442
-0.110253  0.833021  -0.000650  0.004354  0.004603  -0.001948  -0.001988  0.019468  0.000020  0.000047  0.000045  -0.000327  -0.000031  0.000081  0.000081  0.000430  0.000080  -0.000039  -0.000039  0.000430
-0.136496  0.740110  -0.001143  0.005704  0.004429  -0.002385  -0.002426  0.017326  0.000023  0.000054  0.000052  -0.000259  -0.000039  0.000077  0.000077  0.000391  0.000077  -0.000047  -0.000047  0.000391
-0.141067  0.692449  -0.001386  0.006321  0.004300  -0.002443  -0.002489  0.016245  0.000027  0.000051  0.000053  -0.000217  -0.000040  0.000073  0.000073  0.000356  0.000074  -0.000045  -0.000045  0.000356
-0.119228  0.743356  -0.000998  0.005701  0.004331  -0.002089  -0.002129  0.017433  0.000027  0.000045  0.000044  -0.000249  -0.000033  0.000074  0.000074  0.000380  0.000075  -0.000038  -0.000038  0.000380
-0.101802  0.745574  -0.000855  0.005734  0.004237  -0.001787  -0.001822  0.017511  0.000026  0.000040  0.000044  -0.000266  -0.000031  0.000076  0.000076  0.000402  0.000076  -0.000036  -0.000036  0.000402
-0.069785  0.771463  -0.000537  0.005453  0.004188  -0.001234  -0.001258  0.018132  0.000029  0.000029  0.000028  -0.000286  -0.000020  0.000074  0.000074  0.000412  0.000076  -0.000025  -0.000025  0.000412
-0.062087  0.838142  -0.000362  0.004393  0.004415  -0.001110  -0.001127  0.019642  0.000024  0.000025  0.000029  -0.000335  -0.000014  0.000078  0.000078  0.000439  0.000079  -0.000021  -0.000021  0.000439
-0.042549  0.860346  -0.000224  0.004032  0.004463  -0.000764  -0.000775  0.020164  0.000022  0.000019  0.000020  -0.000363  -0.000011  0.000082  0.000082  0.000454  0.000079  -0.000015  -0.000015  0.000454
-0.030524  0.922736  -0.000117  0.002906  0.004684  -0.000530  -0.000554  0.021586  0.000017  0.000014  0.000015  -0.000422  -0.000008  0.000083  0.000083  0.000479  0.000058  -0.000008  -0.000008  0.000479
0.045860  0.998948  0.000087  0.001311  0.004999  0.000851  0.000814  0.023297  0.000009  -0.000019  -0.000021  -0.000475  0.000008  0.000087  0.000087  0.000489  0.000051  0.000018  0.000018  0.000489
