# LocalSolutions
# NumFields: 20  NumberVertices: 1954 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.678044  0.459277  -0.003840  0.004604  0.015264  -0.008230  -0.010089  0.011800  -0.000215  0.000164  0.000151  -0.000087  -0.000335  0.000117  0.000117  0.000101  0.000180  -0.000084  -0.000084  0.000101
-0.688435  0.439494  -0.003880  0.004515  0.015773  -0.008220  -0.010290  0.011631  -0.000224  0.000160  0.000147  -0.000078  -0.000346  0.000113  0.000113  0.000086  0.000186  -0.000076  -0.000076  0.000086
-0.633891  0.374685  -0.004800  0.004950  0.014894  -0.007765  -0.009772  0.011217  -0.000187  0.000133  0.000116  -0.000048  -0.000337  0.000102  0.000102  0.000057  0.000180  -0.000063  -0.000063  0.000057
-0.570770  0.195862  -0.005915  0.004704  0.015704  -0.007796  -0.010422  0.011527  -0.000130  0.000068  0.000042  0.000014  -0.000375  0.000048  0.000048  -0.000090  0.000195  0.000009  0.000009  -0.000090
-0.571159  0.218265  -0.005852  0.004818  0.015270  -0.007648  -0.010101  0.011319  -0.000137  0.000079  0.000053  0.000009  -0.000366  0.000057  0.000057  -0.000057  0.000188  -0.000003  -0.000003  -0.000057
-0.628057  0.301977  -0.005190  0.004794  0.015746  -0.007720  -0.010210  0.011130  -0.000181  0.000109  0.000087  -0.000020  -0.000367  0.000078  0.000078  0.000005  0.000186  -0.000032  -0.000032  0.000005
-0.569921  0.238956  -0.005857  0.004952  0.014814  -0.007529  -0.009787  0.011151  -0.000146  0.000082  0.000064  0.000002  -0.000359  0.000066  0.000066  -0.000030  0.000184  -0.000015  -0.000015  -0.000030
-0.623865  0.322558  -0.005160  0.004908  0.015275  -0.007671  -0.009946  0.011091  -0.000171  0.000112  0.000091  -0.000025  -0.000343  0.000083  0.000083  0.000014  0.000179  -0.000040  -0.000040  0.000014
-0.618318  0.341760  -0.005097  0.005001  0.014833  -0.007642  -0.009720  0.011098  -0.000168  0.000116  0.000097  -0.000031  -0.000332  0.000090  0.000090  0.000029  0.000175  -0.000049  -0.000049  0.000029
-0.651193  0.503210  -0.003721  0.004802  0.014136  -0.008261  -0.009699  0.012290  -0.000202  0.000174  0.000168  -0.000112  -0.000306  0.000130  0.000130  0.000141  0.000176  -0.000103  -0.000103  0.000141
-0.622306  0.457079  -0.004315  0.005138  0.013721  -0.007905  -0.009364  0.011803  -0.000178  0.000152  0.000143  -0.000084  -0.000301  0.000119  0.000119  0.000114  0.000171  -0.000090  -0.000090  0.000114
-0.668609  0.475276  -0.003807  0.004675  0.014842  -0.008240  -0.009941  0.011964  -0.000203  0.000162  0.000151  -0.000091  -0.000319  0.000118  0.000118  0.000109  0.000177  -0.000090  -0.000090  0.000109
-0.601803  0.390245  -0.004939  0.005277  0.013763  -0.007595  -0.009224  0.011254  -0.000165  0.000135  0.000118  -0.000056  -0.000310  0.000109  0.000109  0.000085  0.000170  -0.000077  -0.000077  0.000085
-0.238275  -0.176958  -0.006617  0.004371  0.009871  -0.008903  -0.008189  0.015076  0.000016  -0.000052  0.000030  0.000031  -0.000323  0.000069  0.000069  -0.000270  0.000171  0.000023  0.000023  -0.000270
-0.408530  0.015309  -0.006787  0.004517  0.013212  -0.008218  -0.009525  0.012948  -0.000048  0.000005  0.000017  0.000043  -0.000364  0.000041  0.000041  -0.000183  0.000194  0.000027  0.000027  -0.000183
-0.446175  0.075306  -0.006715  0.004730  0.013395  -0.007787  -0.009411  0.012170  -0.000072  0.000027  0.000025  0.000038  -0.000343  0.000049  0.000049  -0.000118  0.000181  0.000011  0.000011  -0.000118
-0.640706  0.518221  -0.003683  0.004882  0.013746  -0.008249  -0.009567  0.012494  -0.000188  0.000168  0.000166  -0.000111  -0.000289  0.000126  0.000126  0.000145  0.000167  -0.000102  -0.000102  0.000145
-0.161504  -0.276415  -0.006243  0.004450  0.008234  -0.009280  -0.007603  0.016391  0.000033  -0.000072  0.000043  0.000008  -0.000289  0.000090  0.000090  -0.000310  0.000152  0.000019  0.000019  -0.000310
-0.328978  -0.051376  -0.006910  0.004582  0.011207  -0.008055  -0.008511  0.013281  -0.000006  -0.000026  0.000021  0.000043  -0.000323  0.000056  0.000056  -0.000216  0.000171  0.000021  0.000021  -0.000216
0.227530  -0.973771  -0.004056  0.010040  0.001524  -0.016293  -0.007750  0.030890  -0.000014  0.000019  0.000180  -0.000445  -0.000219  0.000273  0.000273  -0.000673  0.000087  0.000042  0.000042  -0.000673
0.220259  -0.975441  -0.004082  0.010283  0.001036  -0.015141  -0.007457  0.030613  -0.000013  0.000018  0.000180  -0.000441  -0.000198  0.000267  0.000267  -0.000665  0.000080  0.000052  0.000052  -0.000665
0.169534  -0.872788  -0.004049  0.008806  0.001987  -0.014039  -0.007238  0.028247  -0.000004  -0.000010  0.000162  -0.000385  -0.000179  0.000259  0.000259  -0.000649  0.000071  0.000042  0.000042  -0.000649
-0.090060  -0.379538  -0.005720  0.004736  0.006622  -0.009664  -0.007082  0.017941  0.000038  -0.000093  0.000064  -0.000046  -0.000250  0.000118  0.000118  -0.000374  0.000130  0.000024  0.000024  -0.000374
0.057938  -0.651419  -0.004486  0.006268  0.004227  -0.012306  -0.007170  0.023558  0.000022  -0.000081  0.000110  -0.000195  -0.000230  0.000186  0.000186  -0.000522  0.000117  0.000034  0.000034  -0.000522
0.003769  -0.542322  -0.004922  0.005582  0.004690  -0.010569  -0.006734  0.020885  0.000031  -0.000090  0.000090  -0.000122  -0.000231  0.000151  0.000151  -0.000456  0.000120  0.000030  0.000030  -0.000456
0.116211  -0.765623  -0.004186  0.007476  0.002933  -0.012916  -0.007064  0.025828  0.000009  -0.000049  0.000135  -0.000287  -0.000205  0.000215  0.000215  -0.000581  0.000105  0.000045  0.000045  -0.000581
-0.627947  0.535877  -0.003631  0.004980  0.013291  -0.008234  -0.009426  0.012754  -0.000181  0.000175  0.000170  -0.000125  -0.000282  0.000129  0.000129  0.000159  0.000166  -0.000108  -0.000108  0.000159
-0.616576  0.550108  -0.003577  0.005056  0.012913  -0.008211  -0.009306  0.012981  -0.000170  0.000172  0.000167  -0.000129  -0.000267  0.000129  0.000129  0.000167  0.000161  -0.000110  -0.000110  0.000167
-0.605830  0.562201  -0.003536  0.005129  0.012574  -0.008182  -0.009196  0.013188  -0.000165  0.000173  0.000171  -0.000136  -0.000258  0.000129  0.000129  0.000179  0.000159  -0.000115  -0.000115  0.000179
-0.595870  0.575166  -0.003478  0.005195  0.012259  -0.008156  -0.009099  0.013411  -0.000160  0.000178  0.000174  -0.000148  -0.000250  0.000133  0.000133  0.000194  0.000157  -0.000118  -0.000118  0.000194
-0.553314  0.619170  -0.003249  0.005429  0.011063  -0.007972  -0.008672  0.014260  -0.000135  0.000178  0.000177  -0.000175  -0.000222  0.000135  0.000135  0.000230  0.000154  -0.000124  -0.000124  0.000230
-0.568777  0.604246  -0.003326  0.005339  0.011466  -0.008048  -0.008837  0.013963  -0.000142  0.000177  0.000175  -0.000164  -0.000228  0.000130  0.000130  0.000217  0.000154  -0.000125  -0.000125  0.000217
-0.583552  0.588500  -0.003412  0.005262  0.011894  -0.008106  -0.008974  0.013664  -0.000146  0.000174  0.000169  -0.000151  -0.000237  0.000128  0.000128  0.000206  0.000154  -0.000122  -0.000122  0.000206
-0.514580  0.591651  -0.003662  0.006023  0.010276  -0.007510  -0.008137  0.013876  -0.000107  0.000156  0.000154  -0.000150  -0.000203  0.000123  0.000123  0.000220  0.000140  -0.000115  -0.000115  0.000220
-0.562318  0.826921  -0.001104  0.003332  0.010761  -0.008692  -0.009215  0.018371  -0.000142  0.000222  0.000227  -0.000318  -0.000180  0.000144  0.000144  0.000322  0.000129  -0.000145  -0.000145  0.000322
-0.574844  0.818263  -0.001128  0.003318  0.011054  -0.008852  -0.009352  0.018087  -0.000152  0.000227  0.000234  -0.000313  -0.000182  0.000152  0.000152  0.000301  0.000130  -0.000148  -0.000148  0.000301
-0.587098  0.809516  -0.001134  0.003271  0.011268  -0.009048  -0.009481  0.017769  -0.000160  0.000235  0.000239  -0.000314  -0.000179  0.000150  0.000150  0.000292  0.000144  -0.000155  -0.000155  0.000292
-0.598666  0.800999  -0.001165  0.003266  0.011419  -0.009022  -0.009726  0.017707  -0.000161  0.000226  0.000231  -0.000295  -0.000187  0.000141  0.000141  0.000292  0.000140  -0.000156  -0.000156  0.000292
-0.575102  0.717083  -0.002166  0.004451  0.011242  -0.008485  -0.009142  0.016080  -0.000154  0.000210  0.000214  -0.000248  -0.000205  0.000141  0.000141  0.000279  0.000136  -0.000146  -0.000146  0.000279
-0.552038  0.735440  -0.002073  0.004496  0.010670  -0.008354  -0.008938  0.016518  -0.000139  0.000201  0.000209  -0.000255  -0.000182  0.000136  0.000136  0.000285  0.000147  -0.000153  -0.000153  0.000285
-0.562171  0.727500  -0.002117  0.004481  0.010909  -0.008397  -0.009035  0.016335  -0.000141  0.000208  0.000204  -0.000254  -0.000191  0.000134  0.000134  0.000289  0.000136  -0.000146  -0.000146  0.000289
-0.532185  0.639002  -0.003139  0.005557  0.010522  -0.007820  -0.008442  0.014694  -0.000119  0.000171  0.000171  -0.000183  -0.000202  0.000127  0.000127  0.000249  0.000140  -0.000124  -0.000124  0.000249
-0.485339  0.874326  -0.000969  0.003421  0.009203  -0.008060  -0.008254  0.019586  -0.000106  0.000206  0.000208  -0.000367  -0.000124  0.000132  0.000132  0.000350  0.000121  -0.000148  -0.000148  0.000350
-0.549745  0.835333  -0.001099  0.003375  0.010492  -0.008592  -0.009067  0.018615  -0.000133  0.000216  0.000220  -0.000320  -0.000176  0.000137  0.000137  0.000329  0.000133  -0.000144  -0.000144  0.000329
-0.536965  0.843605  -0.001064  0.003373  0.010185  -0.008442  -0.008918  0.018855  -0.000128  0.000217  0.000220  -0.000332  -0.000170  0.000142  0.000142  0.000330  0.000128  -0.000146  -0.000146  0.000330
-0.497855  0.867260  -0.001005  0.003446  0.009318  -0.007989  -0.008520  0.019573  -0.000108  0.000207  0.000206  -0.000352  -0.000140  0.000129  0.000129  0.000350  0.000107  -0.000151  -0.000151  0.000350
-0.510937  0.859618  -0.001014  0.003401  0.009668  -0.008038  -0.008571  0.019322  -0.000119  0.000216  0.000222  -0.000355  -0.000164  0.000137  0.000137  0.000362  0.000109  -0.000148  -0.000148  0.000362
-0.524287  0.851542  -0.001050  0.003400  0.010017  -0.008375  -0.008700  0.019053  -0.000121  0.000216  0.000218  -0.000344  -0.000159  0.000138  0.000138  0.000342  0.000115  -0.000148  -0.000148  0.000342
-0.609081  0.372919  -0.005020  0.005184  0.014159  -0.007611  -0.009397  0.011167  -0.000163  0.000127  0.000108  -0.000044  -0.000313  0.000102  0.000102  0.000065  0.000169  -0.000065  -0.000065  0.000065
-0.571335  0.320927  -0.005565  0.005350  0.013628  -0.007339  -0.009084  0.010938  -0.000135  0.000100  0.000084  -0.000018  -0.000305  0.000089  0.000089  0.000028  0.000163  -0.000049  -0.000049  0.000028
-0.484565  0.148111  -0.006550  0.005007  0.013380  -0.007385  -0.009165  0.011411  -0.000089  0.000048  0.000037  0.000028  -0.000330  0.000060  0.000060  -0.000074  0.000173  -0.000006  -0.000006  -0.000074
-0.536085  0.231533  -0.006126  0.005185  0.013758  -0.007285  -0.009203  0.010996  -0.000116  0.000073  0.000058  0.000009  -0.000326  0.000072  0.000072  -0.000029  0.000170  -0.000024  -0.000024  -0.000029
-0.531988  0.265795  -0.006064  0.005428  0.013096  -0.007122  -0.008800  0.010817  -0.000110  0.000081  0.000063  0.000001  -0.000306  0.000078  0.000078  -0.000010  0.000162  -0.000034  -0.000034  -0.000010
-0.579765  0.433233  -0.004796  0.005576  0.012744  -0.007542  -0.008822  0.011561  -0.000143  0.000132  0.000122  -0.000065  -0.000276  0.000112  0.000112  0.000106  0.000158  -0.000085  -0.000085  0.000106
-0.592476  0.409150  -0.004875  0.005404  0.013307  -0.007574  -0.009040  0.011375  -0.000151  0.000128  0.000118  -0.000055  -0.000289  0.000108  0.000108  0.000089  0.000161  -0.000077  -0.000077  0.000089
-0.540182  0.337497  -0.005673  0.005717  0.012495  -0.007108  -0.008509  0.010884  -0.000124  0.000107  0.000092  -0.000027  -0.000283  0.000100  0.000100  0.000062  0.000157  -0.000066  -0.000066  0.000062
-0.256647  -0.116652  -0.006867  0.004661  0.009300  -0.007799  -0.007548  0.013605  0.000016  -0.000044  0.000029  0.000036  -0.000280  0.000073  0.000073  -0.000237  0.000149  0.000015  0.000015  -0.000237
-0.369303  0.019661  -0.006995  0.004852  0.011382  -0.007472  -0.008345  0.012247  -0.000020  -0.000006  0.000021  0.000045  -0.000305  0.000059  0.000059  -0.000174  0.000162  0.000011  0.000011  -0.000174
-0.397742  0.073559  -0.006976  0.005090  0.011455  -0.007130  -0.008209  0.011605  -0.000039  0.000016  0.000025  0.000042  -0.000297  0.000063  0.000063  -0.000115  0.000158  -0.000002  -0.000002  -0.000115
-0.569084  0.450710  -0.004735  0.005712  0.012325  -0.007512  -0.008668  0.011736  -0.000138  0.000133  0.000127  -0.000072  -0.000264  0.000114  0.000114  0.000118  0.000154  -0.000089  -0.000089  0.000118
-0.139493  -0.280707  -0.006219  0.004695  0.006999  -0.008430  -0.006795  0.015848  0.000034  -0.000072  0.000043  0.000006  -0.000247  0.000087  0.000087  -0.000278  0.000131  0.000019  0.000019  -0.000278
0.212818  -0.977092  -0.004107  0.010506  0.000698  -0.013969  -0.007135  0.030343  -0.000010  0.000020  0.000168  -0.000443  -0.000168  0.000255  0.000255  -0.000668  0.000077  0.000053  0.000053  -0.000668
0.120602  -0.779200  -0.004168  0.007831  0.002389  -0.012177  -0.006729  0.025793  0.000009  -0.000041  0.000138  -0.000305  -0.000162  0.000206  0.000206  -0.000597  0.000095  0.000046  0.000046  -0.000597
0.169929  -0.885411  -0.004063  0.009177  0.001500  -0.013082  -0.006891  0.028176  -0.000002  -0.000010  0.000155  -0.000379  -0.000158  0.000234  0.000234  -0.000636  0.000073  0.000044  0.000044  -0.000636
-0.077473  -0.380472  -0.005696  0.004972  0.005722  -0.008813  -0.006470  0.017421  0.000042  -0.000084  0.000058  -0.000030  -0.000213  0.000103  0.000103  -0.000330  0.000116  0.000020  0.000020  -0.000330
-0.022297  -0.479117  -0.005177  0.005454  0.004526  -0.009192  -0.006212  0.019142  0.000038  -0.000089  0.000075  -0.000080  -0.000205  0.000123  0.000123  -0.000392  0.000111  0.000026  0.000026  -0.000392
0.029964  -0.586583  -0.004719  0.006135  0.003639  -0.010010  -0.006257  0.021352  0.000030  -0.000080  0.000092  -0.000150  -0.000184  0.000144  0.000144  -0.000454  0.000102  0.000033  0.000033  -0.000454
0.077925  -0.689234  -0.004377  0.006937  0.002954  -0.011073  -0.006463  0.023658  0.000020  -0.000069  0.000115  -0.000214  -0.000193  0.000172  0.000172  -0.000520  0.000103  0.000041  0.000041  -0.000520
-0.559564  0.465718  -0.004663  0.005818  0.011969  -0.007485  -0.008543  0.011911  -0.000132  0.000137  0.000130  -0.000081  -0.000251  0.000115  0.000115  0.000133  0.000149  -0.000094  -0.000094  0.000133
-0.547786  0.482079  -0.004572  0.005939  0.011563  -0.007443  -0.008402  0.012123  -0.000123  0.000138  0.000131  -0.000088  -0.000241  0.000116  0.000116  0.000145  0.000147  -0.000098  -0.000098  0.000145
-0.475867  0.564015  -0.004014  0.006583  0.009489  -0.007042  -0.007603  0.013482  -0.000083  0.000138  0.000135  -0.000131  -0.000186  0.000114  0.000114  0.000213  0.000130  -0.000108  -0.000108  0.000213
-0.526503  0.509798  -0.004410  0.006146  0.010884  -0.007355  -0.008163  0.012527  -0.000113  0.000143  0.000138  -0.000107  -0.000225  0.000119  0.000119  0.000178  0.000144  -0.000107  -0.000107  0.000178
-0.537549  0.496373  -0.004500  0.006049  0.011222  -0.007404  -0.008283  0.012321  -0.000117  0.000136  0.000133  -0.000093  -0.000231  0.000116  0.000116  0.000153  0.000144  -0.000099  -0.000099  0.000153
-0.485136  0.481884  -0.004774  0.006652  0.010008  -0.006908  -0.007615  0.012168  -0.000083  0.000121  0.000116  -0.000082  -0.000203  0.000108  0.000108  0.000159  0.000131  -0.000095  -0.000095  0.000159
-0.495863  0.543804  -0.004185  0.006434  0.010007  -0.007184  -0.007824  0.013096  -0.000100  0.000141  0.000142  -0.000122  -0.000206  0.000119  0.000119  0.000201  0.000140  -0.000111  -0.000111  0.000201
-0.507876  0.531472  -0.004257  0.006313  0.010333  -0.007259  -0.007959  0.012884  -0.000106  0.000144  0.000140  -0.000117  -0.000218  0.000120  0.000120  0.000188  0.000144  -0.000110  -0.000110  0.000188
-0.456262  0.514152  -0.004514  0.006962  0.009204  -0.006717  -0.007281  0.012683  -0.000074  0.000124  0.000122  -0.000103  -0.000187  0.000110  0.000110  0.000186  0.000128  -0.000101  -0.000101  0.000186
-0.517808  0.760407  -0.001970  0.004625  0.009963  -0.008042  -0.008507  0.017160  -0.000122  0.000202  0.000205  -0.000283  -0.000173  0.000140  0.000140  0.000322  0.000121  -0.000143  -0.000143  0.000322
-0.528379  0.752821  -0.002019  0.004609  0.010179  -0.008154  -0.008629  0.016947  -0.000122  0.000203  0.000201  -0.000275  -0.000177  0.000141  0.000141  0.000307  0.000120  -0.000138  -0.000138  0.000307
-0.541802  0.743181  -0.002065  0.004562  0.010454  -0.008286  -0.008797  0.016689  -0.000137  0.000203  0.000214  -0.000265  -0.000182  0.000142  0.000142  0.000288  0.000135  -0.000145  -0.000145  0.000288
-0.515587  0.652837  -0.003055  0.005635  0.010108  -0.007696  -0.008273  0.015009  -0.000110  0.000171  0.000170  -0.000192  -0.000196  0.000125  0.000125  0.000259  0.000141  -0.000127  -0.000127  0.000259
-0.501721  0.664539  -0.002971  0.005701  0.009777  -0.007600  -0.008123  0.015272  -0.000110  0.000174  0.000180  -0.000207  -0.000184  0.000125  0.000125  0.000276  0.000140  -0.000130  -0.000130  0.000276
-0.462940  0.575299  -0.003915  0.006681  0.009168  -0.006940  -0.007457  0.013712  -0.000086  0.000142  0.000145  -0.000146  -0.000186  0.000118  0.000118  0.000237  0.000133  -0.000117  -0.000117  0.000237
-0.472054  0.881570  -0.000974  0.003473  0.009108  -0.007822  -0.008043  0.019870  -0.000101  0.000196  0.000213  -0.000363  -0.000136  0.000142  0.000142  0.000361  0.000107  -0.000137  -0.000137  0.000361
-0.448577  0.803961  -0.001734  0.004805  0.008579  -0.007329  -0.007639  0.018339  -0.000090  0.000186  0.000193  -0.000323  -0.000133  0.000133  0.000133  0.000353  0.000111  -0.000141  -0.000141  0.000353
-0.507073  0.767811  -0.001940  0.004662  0.009731  -0.007931  -0.008381  0.017358  -0.000111  0.000193  0.000195  -0.000277  -0.000170  0.000133  0.000133  0.000313  0.000127  -0.000136  -0.000136  0.000313
-0.496185  0.774989  -0.001899  0.004685  0.009503  -0.007821  -0.008254  0.017555  -0.000111  0.000198  0.000200  -0.000295  -0.000169  0.000138  0.000138  0.000321  0.000131  -0.000149  -0.000149  0.000321
-0.485145  0.781966  -0.001870  0.004733  0.009296  -0.007693  -0.008109  0.017742  -0.000105  0.000190  0.000199  -0.000292  -0.000163  0.000135  0.000135  0.000321  0.000125  -0.000143  -0.000143  0.000321
-0.459793  0.797520  -0.001774  0.004784  0.008758  -0.007431  -0.007810  0.018172  -0.000086  0.000183  0.000180  -0.000302  -0.000135  0.000118  0.000118  0.000342  0.000124  -0.000138  -0.000138  0.000342
-0.470974  0.790889  -0.001821  0.004774  0.008982  -0.007526  -0.007948  0.017992  -0.000097  0.000192  0.000192  -0.000307  -0.000153  0.000128  0.000128  0.000340  0.000117  -0.000143  -0.000143  0.000340
-0.525899  0.300680  -0.005948  0.005681  0.012467  -0.007012  -0.008465  0.010763  -0.000107  0.000088  0.000075  -0.000008  -0.000277  0.000089  0.000089  0.000030  0.000151  -0.000052  -0.000052  0.000030
-0.484958  0.243646  -0.006395  0.005719  0.011878  -0.006787  -0.008145  0.010641  -0.000083  0.000068  0.000058  0.000010  -0.000274  0.000082  0.000082  -0.000005  0.000147  -0.000040  -0.000040  -0.000005
-0.442134  0.155829  -0.006801  0.005433  0.011676  -0.006838  -0.008131  0.010928  -0.000062  0.000045  0.000036  0.000030  -0.000293  0.000067  0.000067  -0.000065  0.000155  -0.000015  -0.000015  -0.000065
-0.442155  0.182544  -0.006739  0.005651  0.011289  -0.006654  -0.007864  0.010695  -0.000060  0.000046  0.000044  0.000027  -0.000268  0.000075  0.000075  -0.000038  0.000144  -0.000028  -0.000028  -0.000038
-0.504715  0.357705  -0.005701  0.006168  0.011290  -0.006836  -0.007919  0.010892  -0.000100  0.000101  0.000093  -0.000031  -0.000250  0.000103  0.000103  0.000087  0.000144  -0.000076  -0.000076  0.000087
-0.512941  0.337924  -0.005813  0.006011  0.011693  -0.006888  -0.008097  0.010804  -0.000102  0.000101  0.000087  -0.000026  -0.000260  0.000098  0.000098  0.000069  0.000146  -0.000066  -0.000066  0.000069
-0.477219  0.281928  -0.006266  0.006065  0.011193  -0.006622  -0.007777  0.010549  -0.000075  0.000074  0.000066  0.000002  -0.000246  0.000088  0.000088  0.000033  0.000138  -0.000054  -0.000054  0.000033
-0.373366  0.077588  -0.007069  0.005347  0.010443  -0.006717  -0.007566  0.011228  -0.000013  0.000004  0.000027  0.000046  -0.000254  0.000067  0.000067  -0.000126  0.000137  -0.000005  -0.000005  -0.000126
-0.192035  -0.180575  -0.006643  0.004829  0.007525  -0.007469  -0.006673  0.013989  0.000025  -0.000052  0.000030  0.000033  -0.000240  0.000077  0.000077  -0.000221  0.000130  0.000008  0.000008  -0.000221
-0.296913  -0.035433  -0.007061  0.005008  0.009424  -0.007056  -0.007309  0.012292  0.000004  -0.000019  0.000025  0.000045  -0.000264  0.000065  0.000065  -0.000167  0.000140  0.000007  0.000007  -0.000167
-0.494326  0.378316  -0.005621  0.006385  0.010840  -0.006766  -0.007732  0.011002  -0.000092  0.000098  0.000094  -0.000033  -0.000234  0.000100  0.000100  0.000087  0.000136  -0.000073  -0.000073  0.000087
-0.139897  -0.239575  -0.006356  0.005006  0.006073  -0.007127  -0.005951  0.014410  0.000040  -0.000066  0.000042  0.000012  -0.000206  0.000087  0.000087  -0.000265  0.000113  0.000012  0.000012  -0.000265
0.123689  -0.791757  -0.004155  0.008159  0.001958  -0.011487  -0.006416  0.025757  0.000010  -0.000037  0.000131  -0.000305  -0.000147  0.000187  0.000187  -0.000585  0.000089  0.000048  0.000048  -0.000585
0.205814  -0.978591  -0.004118  0.010732  0.000547  -0.012968  -0.006802  0.030099  -0.000007  0.000021  0.000167  -0.000449  -0.000134  0.000224  0.000224  -0.000666  0.000075  0.000052  0.000052  -0.000666
0.166136  -0.887496  -0.004074  0.009375  0.001251  -0.012302  -0.006595  0.027943  0.000000  -0.000006  0.000149  -0.000384  -0.000131  0.000200  0.000200  -0.000636  0.000069  0.000042  0.000042  -0.000636
0.110562  -0.766402  -0.004185  0.007997  0.001881  -0.010693  -0.006119  0.024939  0.000014  -0.000044  0.000123  -0.000281  -0.000142  0.000165  0.000165  -0.000559  0.000086  0.000046  0.000046  -0.000559
-0.063907  -0.379177  -0.005626  0.005259  0.004694  -0.007786  -0.005717  0.016762  0.000041  -0.000082  0.000060  -0.000038  -0.000188  0.000102  0.000102  -0.000334  0.000104  0.000023  0.000023  -0.000334
0.008434  -0.532894  -0.004896  0.005934  0.003510  -0.008821  -0.005774  0.019811  0.000034  -0.000081  0.000081  -0.000112  -0.000162  0.000123  0.000123  -0.000417  0.000093  0.000031  0.000031  -0.000417
0.060971  -0.651575  -0.004473  0.006843  0.002686  -0.009785  -0.005939  0.022393  0.000025  -0.000066  0.000101  -0.000198  -0.000153  0.000147  0.000147  -0.000501  0.000090  0.000040  0.000040  -0.000501
-0.484805  0.393463  -0.005546  0.006551  0.010477  -0.006704  -0.007586  0.011118  -0.000083  0.000104  0.000096  -0.000042  -0.000218  0.000100  0.000100  0.000103  0.000131  -0.000078  -0.000078  0.000103
-0.476168  0.409499  -0.005411  0.006677  0.010161  -0.006661  -0.007466  0.011277  -0.000084  0.000106  0.000104  -0.000052  -0.000216  0.000106  0.000106  0.000126  0.000133  -0.000088  -0.000088  0.000126
-0.420531  0.515007  -0.004497  0.007384  0.008399  -0.006345  -0.006814  0.012750  -0.000059  0.000116  0.000119  -0.000105  -0.000168  0.000107  0.000107  0.000206  0.000122  -0.000103  -0.000103  0.000206
-0.417072  0.484558  -0.004778  0.007464  0.008409  -0.006241  -0.006731  0.012264  -0.000051  0.000106  0.000105  -0.000083  -0.000168  0.000103  0.000103  0.000180  0.000118  -0.000095  -0.000095  0.000180
-0.461410  0.431546  -0.005269  0.006915  0.009662  -0.006566  -0.007270  0.011508  -0.000073  0.000105  0.000101  -0.000057  -0.000204  0.000102  0.000102  0.000131  0.000128  -0.000086  -0.000086  0.000131
-0.419603  0.401792  -0.005525  0.007343  0.008781  -0.006113  -0.006713  0.011144  -0.000054  0.000095  0.000091  -0.000047  -0.000185  0.000100  0.000100  0.000135  0.000121  -0.000086  -0.000086  0.000135
-0.444252  0.454113  -0.005073  0.007141  0.009144  -0.006453  -0.007059  0.011801  -0.000067  0.000109  0.000108  -0.000072  -0.000187  0.000106  0.000106  0.000165  0.000125  -0.000096  -0.000096  0.000165
-0.412203  0.451280  -0.005081  0.007526  0.008404  -0.006124  -0.006633  0.011773  -0.000046  0.000096  0.000094  -0.000062  -0.000168  0.000097  0.000097  0.000153  0.000114  -0.000086  -0.000086  0.000153
-0.458052  0.888925  -0.000959  0.003507  0.008779  -0.007435  -0.007877  0.020196  -0.000091  0.000193  0.000205  -0.000370  -0.000138  0.000133  0.000133  0.000378  0.000105  -0.000129  -0.000129  0.000378
-0.389544  0.921008  -0.000811  0.003587  0.007697  -0.006709  -0.006857  0.021059  -0.000063  0.000176  0.000176  -0.000408  -0.000102  0.000123  0.000123  0.000406  0.000094  -0.000126  -0.000126  0.000406
-0.444506  0.895776  -0.000937  0.003543  0.008491  -0.007368  -0.007712  0.020400  -0.000081  0.000188  0.000193  -0.000373  -0.000124  0.000120  0.000120  0.000385  0.000099  -0.000132  -0.000132  0.000385
-0.430953  0.902375  -0.000895  0.003538  0.008311  -0.007211  -0.007473  0.020504  -0.000078  0.000192  0.000194  -0.000394  -0.000120  0.000124  0.000124  0.000395  0.000099  -0.000135  -0.000135  0.000395
-0.416980  0.908915  -0.000876  0.003580  0.008054  -0.006951  -0.007336  0.020792  -0.000074  0.000182  0.000191  -0.000388  -0.000111  0.000118  0.000118  0.000391  0.000092  -0.000132  -0.000132  0.000391
-0.403329  0.915055  -0.000854  0.003613  0.007824  -0.006872  -0.007116  0.020962  -0.000065  0.000176  0.000175  -0.000391  -0.000105  0.000115  0.000115  0.000399  0.000095  -0.000125  -0.000125  0.000399
-0.469985  0.688399  -0.002812  0.005876  0.009093  -0.007308  -0.007739  0.015842  -0.000089  0.000166  0.000167  -0.000220  -0.000169  0.000123  0.000123  0.000290  0.000133  -0.000123  -0.000123  0.000290
-0.484613  0.677619  -0.002900  0.005820  0.009399  -0.007449  -0.007914  0.015566  -0.000091  0.000161  0.000163  -0.000199  -0.000172  0.000122  0.000122  0.000267  0.000134  -0.000120  -0.000120  0.000267
-0.448259  0.588505  -0.003811  0.006816  0.008817  -0.006818  -0.007289  0.013976  -0.000075  0.000139  0.000141  -0.000150  -0.000173  0.000114  0.000114  0.000240  0.000129  -0.000114  -0.000114  0.000240
