# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.048574  -0.520601  0.005253  0.004293  0.005991  0.010950  0.006590  0.020981  0.000032  0.000108  -0.000083  -0.000114  0.000285  0.000178  0.000178  -0.000473  0.000140  0.000005  0.000005  -0.000473
-0.037195  -0.680554  0.004526  0.005512  0.004165  0.012236  0.006300  0.024238  0.000019  0.000095  -0.000109  -0.000205  0.000256  0.000219  0.000219  -0.000532  0.000123  0.000004  0.000004  -0.000532
-0.089374  -0.784135  0.004186  0.006528  0.003301  0.013656  0.006387  0.026704  0.000008  0.000065  -0.000125  -0.000303  0.000225  0.000265  0.000265  -0.000598  0.000108  0.000003  0.000003  -0.000598
-0.139576  -0.886834  0.004027  0.007900  0.001948  0.013984  0.006176  0.028718  -0.000005  0.000030  -0.000148  -0.000385  0.000183  0.000295  0.000295  -0.000634  0.000079  0.000001  0.000001  -0.000634
-0.180609  -0.983555  0.004033  0.009508  0.000609  0.013754  0.005989  0.030645  -0.000010  -0.000000  -0.000161  -0.000452  0.000167  0.000296  0.000296  -0.000668  0.000077  -0.000008  -0.000008  -0.000668
0.626259  0.166196  0.005664  0.003721  0.017752  0.007607  0.011324  0.011608  -0.000180  -0.000075  -0.000032  0.000013  0.000429  0.000020  0.000020  -0.000120  0.000227  -0.000041  -0.000041  -0.000120
0.459536  0.016330  0.006830  0.003653  0.014492  0.007888  0.009834  0.012871  -0.000076  -0.000012  -0.000007  0.000043  0.000400  0.000024  0.000024  -0.000209  0.000222  -0.000036  -0.000036  -0.000209
0.544291  0.104863  0.006361  0.003789  0.015926  0.007593  0.010407  0.011959  -0.000117  -0.000045  -0.000016  0.000031  0.000402  0.000026  0.000026  -0.000153  0.000217  -0.000033  -0.000033  -0.000153
0.677051  0.238541  0.005077  0.003741  0.018026  0.007484  0.011171  0.011014  -0.000215  -0.000101  -0.000058  -0.000007  0.000431  0.000035  0.000035  -0.000071  0.000219  -0.000026  -0.000026  -0.000071
0.675258  0.264047  0.005039  0.003827  0.017440  0.007417  0.010730  0.010810  -0.000207  -0.000106  -0.000068  -0.000011  0.000402  0.000054  0.000054  -0.000046  0.000202  -0.000001  -0.000001  -0.000046
0.749690  0.344760  0.003927  0.003501  0.018511  0.007708  0.011134  0.010755  -0.000266  -0.000140  -0.000111  -0.000045  0.000415  0.000069  0.000069  0.000003  0.000203  0.000018  0.000018  0.000003
0.752609  0.520834  0.002630  0.003165  0.016507  0.008613  0.010449  0.011998  -0.000274  -0.000198  -0.000191  -0.000124  0.000334  0.000137  0.000137  0.000116  0.000177  0.000106  0.000106  0.000116
0.690237  0.446732  0.003894  0.003919  0.015448  0.007918  0.009731  0.011248  -0.000224  -0.000162  -0.000147  -0.000081  0.000336  0.000114  0.000114  0.000097  0.000173  0.000081  0.000081  0.000097
0.741848  0.368466  0.003872  0.003545  0.017895  0.007768  0.010786  0.010788  -0.000270  -0.000155  -0.000127  -0.000058  0.000406  0.000087  0.000087  0.000031  0.000197  0.000038  0.000038  0.000031
0.700538  0.426532  0.003919  0.003825  0.015943  0.007879  0.009900  0.011072  -0.000235  -0.000160  -0.000145  -0.000075  0.000352  0.000115  0.000115  0.000086  0.000180  0.000075  0.000075  0.000086
0.706390  0.412155  0.003987  0.003799  0.016254  0.007836  0.010028  0.010960  -0.000231  -0.000158  -0.000133  -0.000069  0.000351  0.000107  0.000107  0.000069  0.000182  0.000065  0.000065  0.000069
0.721616  0.376495  0.004046  0.003687  0.017145  0.007736  0.010417  0.010803  -0.000247  -0.000148  -0.000122  -0.000054  0.000381  0.000090  0.000090  0.000039  0.000190  0.000049  0.000049  0.000039
0.712956  0.398295  0.004021  0.003758  0.016601  0.007793  0.010178  0.010882  -0.000240  -0.000153  -0.000129  -0.000062  0.000364  0.000098  0.000098  0.000051  0.000187  0.000058  0.000058  0.000051
0.745578  0.531765  0.002618  0.003188  0.016237  0.008652  0.010371  0.012142  -0.000266  -0.000202  -0.000192  -0.000130  0.000328  0.000139  0.000139  0.000129  0.000173  0.000106  0.000106  0.000129
0.801971  0.597363  0.001355  0.002302  0.017249  0.009337  0.011040  0.012935  -0.000297  -0.000226  -0.000221  -0.000160  0.000340  0.000144  0.000144  0.000141  0.000176  0.000110  0.000110  0.000141
0.755644  0.654983  0.001271  0.002288  0.015718  0.009477  0.010595  0.013957  -0.000273  -0.000240  -0.000240  -0.000204  0.000308  0.000163  0.000163  0.000186  0.000158  0.000134  0.000134  0.000186
0.704298  0.709905  0.001242  0.002373  0.014108  0.009361  0.010345  0.015259  -0.000239  -0.000242  -0.000251  -0.000237  0.000267  0.000158  0.000158  0.000233  0.000149  0.000152  0.000152  0.000233
0.774412  0.632682  0.001281  0.002282  0.016165  0.009401  0.010916  0.013586  -0.000289  -0.000239  -0.000237  -0.000188  0.000302  0.000154  0.000154  0.000159  0.000185  0.000139  0.000139  0.000159
0.793021  0.609195  0.001332  0.002302  0.016930  0.009350  0.010910  0.013171  -0.000295  -0.000236  -0.000226  -0.000172  0.000332  0.000144  0.000144  0.000156  0.000173  0.000124  0.000124  0.000156
0.738295  0.542516  0.002580  0.003194  0.015975  0.008689  0.010299  0.012315  -0.000262  -0.000203  -0.000195  -0.000136  0.000332  0.000145  0.000145  0.000133  0.000175  0.000111  0.000111  0.000133
0.715116  0.699006  0.001261  0.002370  0.014505  0.009504  0.010355  0.014963  -0.000237  -0.000240  -0.000240  -0.000229  0.000271  0.000161  0.000161  0.000217  0.000156  0.000147  0.000147  0.000217
0.725404  0.688323  0.001275  0.002368  0.014742  0.009531  0.010515  0.014704  -0.000241  -0.000244  -0.000234  -0.000221  0.000273  0.000159  0.000159  0.000204  0.000171  0.000140  0.000140  0.000204
0.783687  0.621156  0.001316  0.002302  0.016534  0.009361  0.010946  0.013458  -0.000286  -0.000241  -0.000227  -0.000182  0.000314  0.000149  0.000149  0.000160  0.000173  0.000137  0.000137  0.000160
0.745563  0.666435  0.001302  0.002327  0.015392  0.009415  0.010633  0.014308  -0.000266  -0.000230  -0.000246  -0.000199  0.000297  0.000158  0.000158  0.000193  0.000152  0.000140  0.000140  0.000193
0.671750  0.287694  0.004992  0.003900  0.016895  0.007392  0.010364  0.010694  -0.000200  -0.000105  -0.000075  -0.000015  0.000382  0.000064  0.000064  -0.000030  0.000192  0.000012  0.000012  -0.000030
0.660347  0.638859  0.002376  0.003452  0.013447  0.008769  0.009682  0.014051  -0.000215  -0.000221  -0.000221  -0.000200  0.000274  0.000159  0.000159  0.000200  0.000165  0.000144  0.000144  0.000200
0.765219  0.643770  0.001306  0.002313  0.015987  0.009527  0.010793  0.013740  -0.000273  -0.000234  -0.000231  -0.000191  0.000299  0.000161  0.000161  0.000166  0.000166  0.000134  0.000134  0.000166
0.735373  0.677662  0.001313  0.002369  0.014996  0.009443  0.010654  0.014562  -0.000248  -0.000236  -0.000236  -0.000208  0.000283  0.000147  0.000147  0.000202  0.000169  0.000138  0.000138  0.000202
0.380626  -0.044478  0.007091  0.003657  0.012448  0.007787  0.008740  0.013179  -0.000031  0.000010  -0.000011  0.000046  0.000346  0.000048  0.000048  -0.000213  0.000189  -0.000015  -0.000015  -0.000213
0.291959  -0.156550  0.006963  0.003450  0.010933  0.008446  0.008172  0.014753  0.000004  0.000046  -0.000019  0.000035  0.000341  0.000062  0.000062  -0.000275  0.000186  -0.000012  -0.000012  -0.000275
0.157910  -0.325749  0.006304  0.003619  0.007864  0.009068  0.006892  0.017055  0.000034  0.000085  -0.000046  -0.000010  0.000282  0.000104  0.000104  -0.000342  0.000148  -0.000003  -0.000003  -0.000342
0.238777  -0.188821  0.006927  0.003634  0.009044  0.007864  0.007102  0.014529  0.000023  0.000058  -0.000031  0.000026  0.000293  0.000078  0.000078  -0.000275  0.000158  -0.000005  -0.000005  -0.000275
0.091466  -0.427431  0.005748  0.003978  0.006310  0.009485  0.006357  0.018695  0.000038  0.000102  -0.000067  -0.000066  0.000256  0.000140  0.000140  -0.000411  0.000133  0.000000  0.000000  -0.000411
0.009083  -0.578833  0.004964  0.004870  0.004527  0.010393  0.005966  0.021574  0.000030  0.000099  -0.000087  -0.000140  0.000234  0.000170  0.000170  -0.000468  0.000119  -0.000001  -0.000001  -0.000468
-0.042773  -0.686031  0.004522  0.005777  0.003536  0.011359  0.005920  0.023914  0.000019  0.000086  -0.000108  -0.000218  0.000208  0.000204  0.000204  -0.000532  0.000109  -0.000002  -0.000002  -0.000532
-0.091592  -0.789724  0.004213  0.006872  0.002495  0.012077  0.005851  0.026124  0.000008  0.000061  -0.000126  -0.000297  0.000189  0.000239  0.000239  -0.000584  0.000098  -0.000006  -0.000006  -0.000584
-0.137370  -0.888831  0.004054  0.008127  0.001583  0.013022  0.005905  0.028404  -0.000002  0.000022  -0.000145  -0.000399  0.000148  0.000268  0.000268  -0.000652  0.000069  -0.000001  -0.000001  -0.000652
-0.175123  -0.984547  0.004061  0.009730  0.000567  0.012775  0.005695  0.030266  -0.000007  -0.000003  -0.000151  -0.000454  0.000131  0.000243  0.000243  -0.000666  0.000073  -0.000007  -0.000007  -0.000666
0.590267  0.169028  0.006026  0.003905  0.016259  0.007371  0.010355  0.011297  -0.000144  -0.000066  -0.000033  0.000019  0.000385  0.000041  0.000041  -0.000102  0.000201  -0.000016  -0.000016  -0.000102
0.467019  0.059853  0.006891  0.003903  0.013786  0.007344  0.009211  0.011961  -0.000079  -0.000027  -0.000015  0.000040  0.000362  0.000041  0.000041  -0.000149  0.000194  -0.000017  -0.000017  -0.000149
0.592057  0.204954  0.005947  0.004070  0.015620  0.007177  0.009846  0.010883  -0.000155  -0.000084  -0.000047  0.000009  0.000374  0.000054  0.000054  -0.000063  0.000191  0.000001  0.000001  -0.000063
0.666726  0.309723  0.004986  0.003998  0.016363  0.007381  0.010046  0.010630  -0.000198  -0.000116  -0.000085  -0.000024  0.000369  0.000078  0.000078  -0.000001  0.000185  0.000030  0.000030  -0.000001
0.680867  0.463067  0.003844  0.003971  0.015044  0.007961  0.009608  0.011417  -0.000213  -0.000162  -0.000149  -0.000087  0.000320  0.000119  0.000119  0.000108  0.000171  0.000088  0.000088  0.000108
0.609821  0.389396  0.004992  0.004612  0.013724  0.007284  0.008804  0.010764  -0.000161  -0.000129  -0.000110  -0.000048  0.000302  0.000105  0.000105  0.000076  0.000160  0.000073  0.000073  0.000076
0.621207  0.363404  0.005090  0.004470  0.014297  0.007269  0.009024  0.010625  -0.000172  -0.000126  -0.000106  -0.000041  0.000316  0.000102  0.000102  0.000063  0.000165  0.000066  0.000066  0.000063
0.628331  0.341993  0.005154  0.004355  0.014744  0.007257  0.009221  0.010562  -0.000173  -0.000120  -0.000095  -0.000031  0.000326  0.000093  0.000093  0.000035  0.000168  0.000052  0.000052  0.000035
0.637250  0.313251  0.005229  0.004204  0.015375  0.007254  0.009528  0.010549  -0.000179  -0.000113  -0.000087  -0.000022  0.000342  0.000086  0.000086  0.000017  0.000174  0.000042  0.000042  0.000017
0.669585  0.482330  0.003799  0.004052  0.014584  0.008001  0.009471  0.011639  -0.000208  -0.000168  -0.000156  -0.000098  0.000310  0.000123  0.000123  0.000123  0.000168  0.000095  0.000095  0.000123
0.730791  0.553148  0.002581  0.003233  0.015692  0.008704  0.010222  0.012483  -0.000257  -0.000204  -0.000198  -0.000139  0.000327  0.000138  0.000138  0.000140  0.000173  0.000111  0.000111  0.000140
0.697035  0.597089  0.002465  0.003318  0.014554  0.008806  0.009943  0.013214  -0.000242  -0.000215  -0.000217  -0.000174  0.000299  0.000158  0.000158  0.000182  0.000155  0.000132  0.000132  0.000182
0.648811  0.650897  0.002354  0.003507  0.013096  0.008733  0.009604  0.014310  -0.000205  -0.000217  -0.000218  -0.000204  0.000261  0.000152  0.000152  0.000220  0.000156  0.000145  0.000145  0.000220
0.693606  0.720355  0.001260  0.002423  0.013837  0.009426  0.010318  0.015476  -0.000222  -0.000238  -0.000239  -0.000240  0.000250  0.000156  0.000156  0.000231  0.000146  0.000155  0.000155  0.000231
0.713130  0.576904  0.002509  0.003272  0.015059  0.008764  0.010111  0.012864  -0.000254  -0.000219  -0.000210  -0.000164  0.000305  0.000151  0.000151  0.000158  0.000177  0.000133  0.000133  0.000158
0.723038  0.563600  0.002555  0.003252  0.015404  0.008724  0.010180  0.012654  -0.000250  -0.000210  -0.000199  -0.000148  0.000318  0.000140  0.000140  0.000151  0.000172  0.000123  0.000123  0.000151
0.669173  0.629358  0.002416  0.003430  0.013691  0.008788  0.009756  0.013851  -0.000213  -0.000218  -0.000213  -0.000189  0.000270  0.000149  0.000149  0.000193  0.000173  0.000138  0.000138  0.000193
0.686323  0.609859  0.002457  0.003374  0.014213  0.008784  0.009871  0.013475  -0.000225  -0.000207  -0.000211  -0.000170  0.000284  0.000146  0.000146  0.000196  0.000155  0.000131  0.000131  0.000196
0.590050  0.236681  0.005906  0.004240  0.014988  0.007054  0.009406  0.010613  -0.000146  -0.000084  -0.000054  0.000005  0.000349  0.000063  0.000063  -0.000039  0.000178  0.000014  0.000014  -0.000039
0.614631  0.591682  0.003200  0.004249  0.012546  0.008202  0.009059  0.013342  -0.000176  -0.000192  -0.000187  -0.000163  0.000262  0.000138  0.000138  0.000210  0.000158  0.000123  0.000123  0.000210
0.705181  0.587046  0.002489  0.003298  0.014803  0.008797  0.010033  0.013025  -0.000232  -0.000208  -0.000200  -0.000157  0.000294  0.000145  0.000145  0.000164  0.000172  0.000120  0.000120  0.000164
0.677831  0.619722  0.002440  0.003403  0.013939  0.008786  0.009824  0.013666  -0.000213  -0.000207  -0.000206  -0.000175  0.000272  0.000141  0.000141  0.000190  0.000163  0.000130  0.000130  0.000190
0.637788  0.770212  0.001169  0.002494  0.012467  0.009169  0.009742  0.016629  -0.000190  -0.000245  -0.000242  -0.000285  0.000229  0.000158  0.000158  0.000282  0.000133  0.000152  0.000152  0.000282
0.682810  0.730596  0.001219  0.002407  0.013563  0.009383  0.010161  0.015656  -0.000220  -0.000245  -0.000244  -0.000254  0.000247  0.000158  0.000158  0.000243  0.000152  0.000154  0.000154  0.000243
0.660453  0.750868  0.001223  0.002475  0.012925  0.009290  0.010088  0.016193  -0.000202  -0.000237  -0.000243  -0.000261  0.000225  0.000148  0.000148  0.000254  0.000153  0.000152  0.000152  0.000254
0.625817  0.779970  0.001165  0.002528  0.012133  0.009040  0.009747  0.016968  -0.000182  -0.000235  -0.000239  -0.000283  0.000215  0.000150  0.000150  0.000282  0.000132  0.000154  0.000154  0.000282
0.671655  0.740864  0.001232  0.002450  0.013268  0.009310  0.010145  0.015960  -0.000213  -0.000236  -0.000247  -0.000252  0.000239  0.000155  0.000155  0.000247  0.000146  0.000154  0.000154  0.000247
0.649402  0.760446  0.001209  0.002502  0.012732  0.009347  0.009914  0.016378  -0.000190  -0.000236  -0.000235  -0.000267  0.000220  0.000154  0.000154  0.000263  0.000142  0.000148  0.000148  0.000263
0.416651  0.045257  0.007159  0.004100  0.012076  0.006913  0.008194  0.011604  -0.000043  -0.000011  -0.000017  0.000046  0.000315  0.000054  0.000054  -0.000154  0.000169  -0.000005  -0.000005  -0.000154
0.315922  -0.078042  0.007238  0.003820  0.010314  0.007251  0.007500  0.012909  -0.000006  0.000024  -0.000017  0.000046  0.000305  0.000061  0.000061  -0.000213  0.000165  -0.000008  -0.000008  -0.000213
0.116240  -0.361495  0.006089  0.003933  0.006233  0.008321  0.006012  0.016970  0.000040  0.000089  -0.000053  -0.000027  0.000226  0.000109  0.000109  -0.000335  0.000123  -0.000001  -0.000001  -0.000335
0.178894  -0.263355  0.006602  0.003738  0.007583  0.007940  0.006467  0.015415  0.000033  0.000069  -0.000036  0.000011  0.000247  0.000089  0.000089  -0.000284  0.000133  -0.000002  -0.000002  -0.000284
0.253159  -0.121308  0.007197  0.003982  0.008409  0.006735  0.006451  0.012822  0.000024  0.000046  -0.000028  0.000037  0.000243  0.000076  0.000076  -0.000232  0.000132  0.000000  0.000000  -0.000232
0.053425  -0.476060  0.005451  0.004420  0.004912  0.008901  0.005691  0.019052  0.000039  0.000097  -0.000069  -0.000082  0.000212  0.000133  0.000133  -0.000397  0.000113  -0.000004  -0.000004  -0.000397
0.000116  -0.585821  0.004915  0.005116  0.003843  0.009597  0.005543  0.021261  0.000031  0.000092  -0.000084  -0.000141  0.000182  0.000151  0.000151  -0.000451  0.000100  -0.000008  -0.000008  -0.000451
-0.046935  -0.690467  0.004504  0.005970  0.003011  0.010528  0.005570  0.023588  0.000021  0.000079  -0.000103  -0.000225  0.000179  0.000189  0.000189  -0.000530  0.000097  -0.000009  -0.000009  -0.000530
-0.092313  -0.793953  0.004223  0.007177  0.001990  0.011025  0.005472  0.025746  0.000010  0.000051  -0.000123  -0.000309  0.000154  0.000208  0.000208  -0.000586  0.000087  -0.000013  -0.000013  -0.000586
-0.135095  -0.890772  0.004069  0.008317  0.001328  0.012178  0.005646  0.028104  -0.000001  0.000024  -0.000140  -0.000389  0.000132  0.000230  0.000230  -0.000628  0.000068  -0.000005  -0.000005  -0.000628
-0.170317  -0.985389  0.004076  0.009950  0.000384  0.012226  0.005472  0.029912  -0.000006  -0.000003  -0.000151  -0.000455  0.000122  0.000232  0.000232  -0.000654  0.000064  -0.000017  -0.000017  -0.000654
0.507594  0.142544  0.006694  0.004230  0.013697  0.006917  0.008880  0.010971  -0.000097  -0.000052  -0.000028  0.000030  0.000341  0.000053  0.000053  -0.000100  0.000178  -0.000002  -0.000002  -0.000100
0.549956  0.235701  0.006222  0.004526  0.013672  0.006799  0.008686  0.010409  -0.000128  -0.000081  -0.000058  0.000006  0.000326  0.000074  0.000074  -0.000017  0.000167  0.000029  0.000029  -0.000017
0.600559  0.408649  0.004926  0.004734  0.013301  0.007295  0.008661  0.010904  -0.000157  -0.000130  -0.000118  -0.000056  0.000287  0.000109  0.000109  0.000095  0.000156  0.000081  0.000081  0.000095
0.531046  0.316625  0.005971  0.005120  0.012162  0.006629  0.007920  0.010247  -0.000116  -0.000099  -0.000081  -0.000017  0.000282  0.000095  0.000095  0.000050  0.000150  0.000062  0.000062  0.000050
0.523344  0.334333  0.005912  0.005289  0.011786  0.006593  0.007767  0.010283  -0.000107  -0.000096  -0.000083  -0.000018  0.000260  0.000094  0.000094  0.000059  0.000141  0.000064  0.000064  0.000059
0.538184  0.295056  0.006061  0.004953  0.012582  0.006659  0.008107  0.010222  -0.000116  -0.000093  -0.000073  -0.000008  0.000285  0.000086  0.000086  0.000029  0.000149  0.000050  0.000050  0.000029
0.544146  0.268954  0.006155  0.004763  0.013047  0.006703  0.008331  0.010252  -0.000115  -0.000082  -0.000062  0.000002  0.000299  0.000080  0.000080  -0.000001  0.000155  0.000038  0.000038  -0.000001
0.587107  0.432431  0.004837  0.004892  0.012755  0.007300  0.008487  0.011122  -0.000149  -0.000136  -0.000123  -0.000066  0.000275  0.000111  0.000111  0.000108  0.000152  0.000086  0.000086  0.000108
0.657338  0.500743  0.003738  0.004127  0.014124  0.008026  0.009350  0.011885  -0.000197  -0.000171  -0.000159  -0.000106  0.000299  0.000125  0.000125  0.000136  0.000164  0.000100  0.000100  0.000136
0.633889  0.533725  0.003608  0.004268  0.013322  0.008058  0.009134  0.012366  -0.000190  -0.000181  -0.000173  -0.000129  0.000286  0.000135  0.000135  0.000172  0.000166  0.000114  0.000114  0.000172
0.589003  0.586840  0.003406  0.004554  0.011952  0.007983  0.008764  0.013322  -0.000157  -0.000180  -0.000178  -0.000155  0.000245  0.000133  0.000133  0.000211  0.000155  0.000125  0.000125  0.000211
0.639680  0.660173  0.002329  0.003534  0.012839  0.008717  0.009534  0.014508  -0.000188  -0.000209  -0.000209  -0.000200  0.000245  0.000143  0.000143  0.000224  0.000155  0.000137  0.000137  0.000224
0.630400  0.669269  0.002300  0.003562  0.012587  0.008695  0.009454  0.014707  -0.000194  -0.000220  -0.000223  -0.000221  0.000240  0.000154  0.000154  0.000240  0.000147  0.000150  0.000150  0.000240
0.646947  0.516105  0.003688  0.004195  0.013750  0.008049  0.009257  0.012097  -0.000194  -0.000176  -0.000166  -0.000116  0.000290  0.000129  0.000129  0.000154  0.000167  0.000108  0.000108  0.000154
0.608602  0.565112  0.003510  0.004446  0.012522  0.008030  0.008925  0.012902  -0.000166  -0.000174  -0.000171  -0.000137  0.000257  0.000129  0.000129  0.000182  0.000155  0.000116  0.000116  0.000182
0.622521  0.548225  0.003565  0.004350  0.012953  0.008048  0.009036  0.012610  -0.000177  -0.000173  -0.000172  -0.000128  0.000269  0.000128  0.000128  0.000173  0.000158  0.000113  0.000113  0.000173
0.508178  0.178273  0.006629  0.004470  0.013138  0.006696  0.008476  0.010565  -0.000098  -0.000061  -0.000039  0.000025  0.000315  0.000065  0.000065  -0.000060  0.000163  0.000016  0.000016  -0.000060
0.566798  0.541798  0.003973  0.004983  0.011623  0.007615  0.008408  0.012613  -0.000142  -0.000161  -0.000158  -0.000126  0.000242  0.000126  0.000126  0.000188  0.000149  0.000114  0.000114  0.000188
0.589203  0.706577  0.002188  0.003716  0.011545  0.008506  0.009084  0.015562  -0.000165  -0.000214  -0.000217  -0.000241  0.000216  0.000149  0.000149  0.000268  0.000135  0.000144  0.000144  0.000268
0.618225  0.680592  0.002276  0.003620  0.012259  0.008643  0.009358  0.014963  -0.000179  -0.000211  -0.000214  -0.000218  0.000226  0.000145  0.000145  0.000246  0.000142  0.000144  0.000144  0.000246
0.608723  0.689421  0.002251  0.003655  0.012016  0.008604  0.009280  0.015160  -0.000170  -0.000212  -0.000211  -0.000225  0.000215  0.000143  0.000143  0.000249  0.000146  0.000141  0.000141  0.000249
0.576351  0.717314  0.002138  0.003749  0.011228  0.008405  0.008972  0.015847  -0.000151  -0.000210  -0.000207  -0.000246  0.000200  0.000142  0.000142  0.000282  0.000129  0.000146  0.000146  0.000282
0.614013  0.789296  0.001154  0.002545  0.011827  0.009023  0.009641  0.017170  -0.000174  -0.000231  -0.000237  -0.000289  0.000203  0.000141  0.000141  0.000293  0.000140  0.000154  0.000154  0.000293
0.599064  0.698066  0.002203  0.003666  0.011787  0.008570  0.009195  0.015362  -0.000166  -0.000212  -0.000212  -0.000231  0.000218  0.000150  0.000150  0.000255  0.000151  0.000145  0.000145  0.000255
0.426371  0.104885  0.007165  0.004523  0.011416  0.006404  0.007629  0.010695  -0.000047  -0.000027  -0.000025  0.000042  0.000283  0.000062  0.000062  -0.000100  0.000150  0.000010  0.000010  -0.000100
0.325536  -0.023281  0.007369  0.004203  0.009718  0.006508  0.006951  0.011726  -0.000009  0.000005  -0.000018  0.000050  0.000273  0.000063  0.000063  -0.000160  0.000146  0.000002  0.000002  -0.000160
0.142142  -0.269519  0.006500  0.004096  0.005829  0.006731  0.005350  0.014538  0.000039  0.000068  -0.000039  0.000010  0.000205  0.000086  0.000086  -0.000264  0.000113  -0.000002  -0.000002  -0.000264
0.089455  -0.377934  0.005921  0.004248  0.004983  0.007428  0.005261  0.016582  0.000043  0.000087  -0.000055  -0.000038  0.000191  0.000108  0.000108  -0.000337  0.000105  -0.000005  -0.000005  -0.000337
0.263964  -0.059928  0.007331  0.004424  0.007901  0.005929  0.005931  0.011501  0.000017  0.000023  -0.000024  0.000049  0.000220  0.000068  0.000068  -0.000158  0.000120  0.000007  0.000007  -0.000158
0.197947  -0.161081  0.006986  0.004240  0.006686  0.006136  0.005496  0.012722  0.000033  0.000049  -0.000028  0.000035  0.000199  0.000074  0.000074  -0.000207  0.000110  0.000003  0.000003  -0.000207
0.035490  -0.489005  0.005314  0.004758  0.003883  0.007927  0.005048  0.018668  0.000038  0.000089  -0.000071  -0.000094  0.000171  0.000128  0.000128  -0.000406  0.000096  -0.000008  -0.000008  -0.000406
-0.010652  -0.595562  0.004833  0.005477  0.002995  0.008554  0.004982  0.020866  0.000031  0.000083  -0.000082  -0.000151  0.000152  0.000141  0.000141  -0.000451  0.000088  -0.000012  -0.000012  -0.000451
-0.028952  -0.644047  0.004659  0.005736  0.002927  0.009363  0.005216  0.022162  0.000022  0.000080  -0.000103  -0.000203  0.000158  0.000170  0.000170  -0.000510  0.000090  -0.000012  -0.000012  -0.000510
-0.092204  -0.797287  0.004202  0.007381  0.001599  0.010179  0.005156  0.025427  0.000013  0.000053  -0.000116  -0.000293  0.000136  0.000187  0.000187  -0.000564  0.000081  -0.000017  -0.000017  -0.000564
-0.132637  -0.892543  0.004087  0.008522  0.001093  0.011446  0.005406  0.027831  0.000001  0.000021  -0.000136  -0.000392  0.000121  0.000220  0.000220  -0.000626  0.000061  -0.000011  -0.000011  -0.000626
-0.164334  -0.986405  0.004087  0.010169  0.000059  0.011139  0.005263  0.029712  -0.000002  -0.000004  -0.000145  -0.000453  0.000113  0.000216  0.000216  -0.000650  0.000061  -0.000021  -0.000021  -0.000650
0.458053  0.163239  0.006954  0.004764  0.011665  0.006324  0.007666  0.010303  -0.000071  -0.000055  -0.000037  0.000027  0.000288  0.000070  0.000070  -0.000042  0.000150  0.000024  0.000024  -0.000042
0.516546  0.352688  0.005825  0.005437  0.011452  0.006579  0.007646  0.010370  -0.000104  -0.000099  -0.000089  -0.000026  0.000252  0.000099  0.000099  0.000075  0.000139  0.000071  0.000071  0.000075
0.449163  0.237663  0.006758  0.005446  0.010528  0.005994  0.007008  0.009819  -0.000063  -0.000063  -0.000055  0.000014  0.000240  0.000082  0.000082  0.000016  0.000129  0.000048  0.000048  0.000016
0.441808  0.265635  0.006606  0.005725  0.010084  0.005906  0.006806  0.009784  -0.000062  -0.000070  -0.000061  0.000006  0.000231  0.000088  0.000088  0.000038  0.000127  0.000058  0.000058  0.000038
0.453405  0.215533  0.006830  0.005230  0.010880  0.006069  0.007193  0.009902  -0.000064  -0.000054  -0.000047  0.000024  0.000249  0.000077  0.000077  -0.000016  0.000134  0.000038  0.000038  -0.000016
0.456513  0.188974  0.006868  0.004967  0.011292  0.006204  0.007423  0.010106  -0.000066  -0.000053  -0.000041  0.000026  0.000266  0.000074  0.000074  -0.000027  0.000140  0.000032  0.000032  -0.000027
0.506012  0.373534  0.005711  0.005627  0.011019  0.006549  0.007494  0.010505  -0.000096  -0.000103  -0.000093  -0.000033  0.000238  0.000101  0.000101  0.000091  0.000135  0.000077  0.000077  0.000091
0.576488  0.450251  0.004758  0.005011  0.012356  0.007301  0.008370  0.011317  -0.000143  -0.000138  -0.000128  -0.000073  0.000264  0.000113  0.000113  0.000124  0.000150  0.000091  0.000091  0.000124
0.566565  0.465090  0.004684  0.005118  0.012011  0.007293  0.008265  0.011501  -0.000144  -0.000146  -0.000138  -0.000087  0.000263  0.000121  0.000121  0.000148  0.000153  0.000102  0.000102  0.000148
0.525480  0.517887  0.004390  0.005527  0.010732  0.007183  0.007881  0.012290  -0.000111  -0.000141  -0.000136  -0.000104  0.000221  0.000117  0.000117  0.000176  0.000139  0.000107  0.000107  0.000176
0.573950  0.602612  0.003337  0.004653  0.011531  0.007929  0.008638  0.013628  -0.000147  -0.000179  -0.000177  -0.000163  0.000234  0.000130  0.000130  0.000219  0.000150  0.000124  0.000124  0.000219
0.554737  0.481682  0.004596  0.005245  0.011620  0.007271  0.008150  0.011722  -0.000129  -0.000141  -0.000133  -0.000088  0.000243  0.000115  0.000115  0.000149  0.000144  0.000099  0.000099  0.000149
