# LocalSolutions
# NumFields: 20  NumberVertices: 1886 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.222099  0.029052  -0.007369  0.005050  0.005360  -0.003664  -0.003737  0.008372  0.000030  -0.000002  0.000024  0.000057  -0.000142  0.000058  0.000058  -0.000050  0.000080  -0.000030  -0.000030  -0.000050
-0.222298  0.073498  -0.007186  0.005620  0.005134  -0.003478  -0.003600  0.007904  0.000031  0.000006  0.000025  0.000055  -0.000128  0.000058  0.000058  -0.000022  0.000074  -0.000035  -0.000035  -0.000022
-0.225816  0.115259  -0.006989  0.006122  0.005047  -0.003414  -0.003569  0.007684  0.000032  0.000011  0.000027  0.000052  -0.000116  0.000056  0.000056  0.000001  0.000069  -0.000037  -0.000037  0.000001
-0.210482  0.134349  -0.006676  0.006601  0.004605  -0.003194  -0.003325  0.007481  0.000035  0.000015  0.000027  0.000048  -0.000105  0.000055  0.000055  0.000026  0.000065  -0.000041  -0.000041  0.000026
-0.290446  0.348141  -0.005629  0.007441  0.005884  -0.004257  -0.004488  0.009407  0.000006  0.000056  0.000057  -0.000013  -0.000118  0.000074  0.000074  0.000131  0.000082  -0.000068  -0.000068  0.000131
-0.249501  0.244445  -0.006218  0.007281  0.005207  -0.003648  -0.003848  0.008140  0.000022  0.000035  0.000040  0.000022  -0.000107  0.000063  0.000063  0.000085  0.000071  -0.000054  -0.000054  0.000085
-0.380017  0.530385  -0.004323  0.006424  0.007455  -0.005676  -0.005953  0.012426  -0.000037  0.000107  0.000106  -0.000107  -0.000142  0.000097  0.000097  0.000219  0.000105  -0.000096  -0.000096  0.000219
-0.331213  0.442589  -0.004986  0.007152  0.006584  -0.004915  -0.005161  0.010895  -0.000013  0.000078  0.000079  -0.000055  -0.000126  0.000083  0.000083  0.000175  0.000091  -0.000079  -0.000079  0.000175
-0.403296  0.629515  -0.003387  0.005617  0.007815  -0.006196  -0.006459  0.014352  -0.000053  0.000135  0.000131  -0.000175  -0.000145  0.000108  0.000108  0.000275  0.000114  -0.000110  -0.000110  0.000275
-0.364641  0.542081  -0.004154  0.006554  0.007141  -0.005533  -0.005783  0.012689  -0.000029  0.000104  0.000103  -0.000114  -0.000131  0.000095  0.000095  0.000234  0.000102  -0.000095  -0.000095  0.000234
-0.207424  0.167223  -0.006366  0.007065  0.004444  -0.003133  -0.003264  0.007482  0.000037  0.000018  0.000029  0.000044  -0.000094  0.000054  0.000054  0.000042  0.000062  -0.000042  -0.000042  0.000042
-0.364285  0.654233  -0.003071  0.005826  0.007094  -0.005780  -0.005990  0.014995  -0.000037  0.000123  0.000125  -0.000188  -0.000123  0.000102  0.000102  0.000297  0.000107  -0.000105  -0.000105  0.000297
-0.388882  0.639412  -0.003260  0.005682  0.007539  -0.006051  -0.006294  0.014606  -0.000045  0.000127  0.000129  -0.000177  -0.000131  0.000102  0.000102  0.000284  0.000108  -0.000106  -0.000106  0.000284
-0.353140  0.761038  -0.002091  0.004775  0.006969  -0.005813  -0.005990  0.017366  -0.000040  0.000138  0.000142  -0.000274  -0.000113  0.000104  0.000104  0.000361  0.000108  -0.000108  -0.000108  0.000361
-0.323694  0.676225  -0.002726  0.005998  0.006436  -0.005281  -0.005448  0.015604  -0.000023  0.000115  0.000117  -0.000208  -0.000108  0.000098  0.000098  0.000325  0.000102  -0.000099  -0.000099  0.000325
-0.341540  0.667181  -0.002887  0.005937  0.006713  -0.005507  -0.005690  0.015346  -0.000027  0.000120  0.000117  -0.000200  -0.000114  0.000099  0.000099  0.000309  0.000104  -0.000100  -0.000100  0.000309
-0.351773  0.852763  -0.001335  0.003485  0.007066  -0.005941  -0.006084  0.019423  -0.000047  0.000151  0.000158  -0.000351  -0.000098  0.000114  0.000114  0.000390  0.000098  -0.000120  -0.000120  0.000390
-0.333033  0.770135  -0.001976  0.004842  0.006671  -0.005548  -0.005705  0.017635  -0.000032  0.000133  0.000134  -0.000283  -0.000103  0.000101  0.000101  0.000368  0.000105  -0.000103  -0.000103  0.000368
-0.336016  0.859319  -0.001282  0.003518  0.006854  -0.005691  -0.005838  0.019631  -0.000040  0.000149  0.000147  -0.000365  -0.000094  0.000113  0.000113  0.000405  0.000084  -0.000112  -0.000112  0.000405
-0.294913  0.874237  -0.001125  0.003577  0.006335  -0.005078  -0.005202  0.020115  -0.000026  0.000128  0.000132  -0.000369  -0.000077  0.000099  0.000099  0.000422  0.000083  -0.000095  -0.000095  0.000422
-0.307458  0.869774  -0.001166  0.003553  0.006483  -0.005266  -0.005399  0.019975  -0.000030  0.000135  0.000137  -0.000366  -0.000082  0.000102  0.000102  0.000421  0.000078  -0.000099  -0.000099  0.000421
-0.305857  0.952077  -0.000611  0.002114  0.006628  -0.005338  -0.005425  0.021836  -0.000032  0.000138  0.000140  -0.000423  -0.000074  0.000101  0.000101  0.000439  0.000077  -0.000099  -0.000099  0.000439
-0.323544  0.864102  -0.001224  0.003513  0.006690  -0.005508  -0.005643  0.019800  -0.000036  0.000145  0.000146  -0.000373  -0.000085  0.000106  0.000106  0.000427  0.000075  -0.000105  -0.000105  0.000427
-0.291030  0.956714  -0.000571  0.002101  0.006458  -0.005056  -0.005183  0.021943  -0.000029  0.000139  0.000138  -0.000445  -0.000069  0.000104  0.000104  0.000447  0.000075  -0.000099  -0.000099  0.000447
-0.230797  0.973002  -0.000458  0.002133  0.005846  -0.003968  -0.004179  0.022508  -0.000014  0.000111  0.000109  -0.000457  -0.000056  0.000090  0.000090  0.000469  0.000065  -0.000082  -0.000082  0.000469
-0.282304  0.878500  -0.001072  0.003577  0.006196  -0.004890  -0.005005  0.020260  -0.000023  0.000124  0.000129  -0.000375  -0.000075  0.000101  0.000101  0.000431  0.000084  -0.000098  -0.000098  0.000431
-0.276301  0.961071  -0.000545  0.002131  0.006356  -0.004899  -0.004962  0.022102  -0.000026  0.000130  0.000132  -0.000438  -0.000068  0.000107  0.000107  0.000446  0.000071  -0.000093  -0.000093  0.000446
-0.261150  0.965298  -0.000518  0.002131  0.006227  -0.004567  -0.004688  0.022263  -0.000022  0.000122  0.000123  -0.000438  -0.000067  0.000106  0.000106  0.000455  0.000075  -0.000082  -0.000082  0.000455
-0.245992  0.969272  -0.000497  0.002165  0.006063  -0.004297  -0.004421  0.022433  -0.000017  0.000113  0.000114  -0.000439  -0.000062  0.000096  0.000096  0.000459  0.000068  -0.000079  -0.000079  0.000459
0.110070  -0.993924  -0.003998  0.009538  -0.000396  -0.008533  -0.003364  0.028975  0.000008  -0.000011  0.000108  -0.000460  -0.000077  0.000201  0.000201  -0.000626  0.000043  -0.000007  -0.000007  -0.000626
0.105814  -0.994386  -0.003970  0.009701  -0.000430  -0.007759  -0.003192  0.028725  0.000008  -0.000017  0.000108  -0.000453  -0.000055  0.000172  0.000172  -0.000621  0.000043  -0.000003  -0.000003  -0.000621
0.080039  -0.899689  -0.004045  0.008188  0.000200  -0.007579  -0.003217  0.026569  0.000010  -0.000036  0.000097  -0.000382  -0.000065  0.000165  0.000165  -0.000590  0.000047  -0.000005  -0.000005  -0.000590
0.050707  -0.802391  -0.004140  0.007128  0.000536  -0.006211  -0.002909  0.023880  0.000019  -0.000049  0.000089  -0.000308  -0.000059  0.000127  0.000127  -0.000539  0.000048  -0.000000  -0.000000  -0.000539
-0.006510  -0.587470  -0.004775  0.004981  0.001624  -0.005233  -0.002864  0.018936  0.000034  -0.000074  0.000065  -0.000152  -0.000081  0.000106  0.000106  -0.000432  0.000055  -0.000004  -0.000004  -0.000432
0.024501  -0.699690  -0.004332  0.006128  0.000880  -0.005316  -0.002710  0.021272  0.000027  -0.000061  0.000073  -0.000226  -0.000064  0.000110  0.000110  -0.000483  0.000049  -0.000001  -0.000001  -0.000483
0.078280  -0.900746  -0.004022  0.008345  0.000110  -0.007087  -0.003075  0.026384  0.000013  -0.000031  0.000099  -0.000395  -0.000050  0.000146  0.000146  -0.000592  0.000040  0.000002  0.000002  -0.000592
-0.001714  -0.592316  -0.004644  0.005188  0.001331  -0.004742  -0.002628  0.018736  0.000036  -0.000069  0.000060  -0.000147  -0.000066  0.000091  0.000091  -0.000401  0.000049  -0.000003  -0.000003  -0.000401
-0.025492  -0.484617  -0.004964  0.004621  0.001637  -0.004022  -0.002458  0.016138  0.000043  -0.000068  0.000050  -0.000085  -0.000066  0.000074  0.000074  -0.000341  0.000047  -0.000004  -0.000004  -0.000341
-0.039662  -0.383650  -0.005067  0.004553  0.001613  -0.003088  -0.002088  0.013527  0.000049  -0.000059  0.000041  -0.000036  -0.000058  0.000059  0.000059  -0.000282  0.000041  -0.000005  -0.000005  -0.000282
-0.069239  -0.272353  -0.005639  0.004404  0.002197  -0.002949  -0.002219  0.011422  0.000052  -0.000051  0.000030  0.000011  -0.000073  0.000054  0.000054  -0.000218  0.000047  -0.000009  -0.000009  -0.000218
-0.184178  -0.001822  -0.007087  0.005176  0.004459  -0.003269  -0.003223  0.008215  0.000045  -0.000014  0.000023  0.000057  -0.000104  0.000051  0.000051  -0.000074  0.000061  -0.000023  -0.000023  -0.000074
-0.150008  -0.077292  -0.006831  0.004770  0.003861  -0.003177  -0.002942  0.008869  0.000050  -0.000029  0.000024  0.000051  -0.000102  0.000053  0.000053  -0.000124  0.000060  -0.000018  -0.000018  -0.000124
-0.111907  -0.165468  -0.006370  0.004461  0.003114  -0.003101  -0.002611  0.009912  0.000053  -0.000042  0.000026  0.000037  -0.000083  0.000052  0.000052  -0.000164  0.000051  -0.000014  -0.000014  -0.000164
-0.182446  0.040996  -0.006874  0.005763  0.004242  -0.003049  -0.003072  0.007682  0.000043  -0.000003  0.000023  0.000058  -0.000102  0.000051  0.000051  -0.000036  0.000061  -0.000028  -0.000028  -0.000036
-0.165811  0.054265  -0.006551  0.006212  0.003763  -0.002762  -0.002777  0.007330  0.000048  -0.000003  0.000022  0.000057  -0.000088  0.000047  0.000047  -0.000021  0.000055  -0.000028  -0.000028  -0.000021
-0.171148  0.095612  -0.006352  0.006696  0.003787  -0.002744  -0.002796  0.007178  0.000048  0.000005  0.000023  0.000054  -0.000084  0.000047  0.000047  0.000005  0.000055  -0.000033  -0.000033  0.000005
-0.267239  0.370641  -0.005180  0.007821  0.005390  -0.004035  -0.004222  0.009732  0.000015  0.000053  0.000054  -0.000019  -0.000104  0.000071  0.000071  0.000143  0.000077  -0.000066  -0.000066  0.000143
-0.233880  0.265941  -0.005827  0.007698  0.004831  -0.003490  -0.003657  0.008282  0.000028  0.000035  0.000039  0.000016  -0.000094  0.000061  0.000061  0.000101  0.000067  -0.000053  -0.000053  0.000101
-0.190612  0.181857  -0.005975  0.007504  0.004046  -0.002920  -0.003028  0.007419  0.000041  0.000018  0.000028  0.000040  -0.000084  0.000052  0.000052  0.000059  0.000058  -0.000042  -0.000042  0.000059
-0.315275  0.457893  -0.004730  0.007329  0.006253  -0.004769  -0.004987  0.011189  -0.000004  0.000078  0.000076  -0.000064  -0.000116  0.000081  0.000081  0.000186  0.000088  -0.000078  -0.000078  0.000186
-0.347212  0.554547  -0.003954  0.006677  0.006804  -0.005359  -0.005582  0.012980  -0.000023  0.000101  0.000101  -0.000120  -0.000123  0.000093  0.000093  0.000241  0.000099  -0.000093  -0.000093  0.000241
-0.300492  0.468984  -0.004505  0.007480  0.005971  -0.004618  -0.004814  0.011422  -0.000004  0.000078  0.000079  -0.000074  -0.000112  0.000084  0.000084  0.000209  0.000089  -0.000083  -0.000083  0.000209
-0.154181  0.105642  -0.005947  0.007120  0.003378  -0.002490  -0.002534  0.006965  0.000050  0.000005  0.000022  0.000053  -0.000074  0.000045  0.000045  0.000020  0.000050  -0.000033  -0.000033  0.000020
-0.331040  0.564968  -0.003778  0.006806  0.006509  -0.005185  -0.005387  0.013232  -0.000020  0.000101  0.000103  -0.000132  -0.000116  0.000093  0.000093  0.000262  0.000098  -0.000094  -0.000094  0.000262
-0.307459  0.579670  -0.003511  0.006970  0.006102  -0.004910  -0.005082  0.013597  -0.000010  0.000095  0.000096  -0.000139  -0.000106  0.000090  0.000090  0.000271  0.000094  -0.000090  -0.000090  0.000271
-0.308069  0.684005  -0.002609  0.006092  0.006198  -0.005074  -0.005225  0.015816  -0.000016  0.000108  0.000111  -0.000207  -0.000099  0.000093  0.000093  0.000320  0.000098  -0.000092  -0.000092  0.000320
-0.282939  0.592599  -0.003238  0.007128  0.005713  -0.004597  -0.004743  0.013933  -0.000004  0.000091  0.000093  -0.000150  -0.000096  0.000087  0.000087  0.000285  0.000091  -0.000086  -0.000086  0.000285
-0.315951  0.777354  -0.001878  0.004889  0.006441  -0.005307  -0.005448  0.017855  -0.000026  0.000124  0.000127  -0.000282  -0.000094  0.000101  0.000101  0.000374  0.000101  -0.000097  -0.000097  0.000374
-0.292033  0.690849  -0.002476  0.006150  0.005972  -0.004855  -0.004994  0.016019  -0.000011  0.000105  0.000105  -0.000217  -0.000091  0.000092  0.000092  0.000335  0.000094  -0.000089  -0.000089  0.000335
-0.295443  0.785660  -0.001765  0.004948  0.006174  -0.005003  -0.005135  0.018107  -0.000018  0.000119  0.000117  -0.000294  -0.000090  0.000097  0.000097  0.000380  0.000100  -0.000093  -0.000093  0.000380
-0.277877  0.791720  -0.001650  0.004965  0.005960  -0.004743  -0.004864  0.018307  -0.000014  0.000113  0.000116  -0.000301  -0.000083  0.000095  0.000095  0.000397  0.000097  -0.000091  -0.000091  0.000397
-0.257046  0.799169  -0.001533  0.005036  0.005720  -0.004424  -0.004530  0.018530  -0.000009  0.000105  0.000109  -0.000302  -0.000076  0.000093  0.000093  0.000393  0.000093  -0.000083  -0.000083  0.000393
-0.269594  0.882481  -0.001035  0.003625  0.006059  -0.004688  -0.004787  0.020377  -0.000021  0.000121  0.000126  -0.000383  -0.000070  0.000101  0.000101  0.000430  0.000078  -0.000090  -0.000090  0.000430
-0.216020  0.976389  -0.000437  0.002175  0.005721  -0.003877  -0.003962  0.022647  -0.000012  0.000102  0.000111  -0.000451  -0.000048  0.000088  0.000088  0.000464  0.000063  -0.000078  -0.000078  0.000464
-0.214406  0.897578  -0.000826  0.003675  0.005524  -0.003756  -0.003862  0.020887  -0.000007  0.000100  0.000103  -0.000408  -0.000054  0.000089  0.000089  0.000460  0.000065  -0.000077  -0.000077  0.000460
-0.253191  0.887236  -0.000972  0.003639  0.005902  -0.004428  -0.004514  0.020535  -0.000013  0.000114  0.000110  -0.000384  -0.000066  0.000100  0.000100  0.000437  0.000072  -0.000080  -0.000080  0.000437
-0.240321  0.890948  -0.000918  0.003638  0.005791  -0.004204  -0.004301  0.020665  -0.000013  0.000110  0.000112  -0.000394  -0.000065  0.000101  0.000101  0.000453  0.000068  -0.000077  -0.000077  0.000453
-0.227370  0.894389  -0.000874  0.003663  0.005659  -0.003976  -0.004085  0.020778  -0.000008  0.000101  0.000104  -0.000382  -0.000063  0.000096  0.000096  0.000438  0.000078  -0.000075  -0.000075  0.000438
-0.062889  0.998021  -0.000128  0.002217  0.005050  -0.001242  -0.001162  0.023336  0.000011  0.000031  0.000030  -0.000485  -0.000011  0.000095  0.000095  0.000490  0.000055  -0.000023  -0.000023  0.000490
-0.139740  0.990188  -0.000276  0.002181  0.005338  -0.002538  -0.002553  0.023055  0.000002  0.000070  0.000067  -0.000478  -0.000034  0.000099  0.000099  0.000484  0.000062  -0.000050  -0.000050  0.000484
-0.124130  0.992266  -0.000249  0.002194  0.005260  -0.002184  -0.002306  0.023188  0.000003  0.000061  0.000061  -0.000468  -0.000032  0.000095  0.000095  0.000480  0.000053  -0.000044  -0.000044  0.000480
-0.297489  0.528986  -0.003910  0.007344  0.005918  -0.004696  -0.004872  0.012598  -0.000003  0.000085  0.000084  -0.000107  -0.000103  0.000083  0.000083  0.000238  0.000089  -0.000082  -0.000082  0.000238
-0.201061  0.979579  -0.000405  0.002189  0.005679  -0.003670  -0.003669  0.022723  -0.000007  0.000095  0.000099  -0.000454  -0.000047  0.000096  0.000096  0.000466  0.000071  -0.000067  -0.000067  0.000466
-0.108628  0.994082  -0.000226  0.002217  0.005138  -0.001881  -0.002019  0.023260  0.000005  0.000051  0.000059  -0.000467  -0.000031  0.000086  0.000086  0.000484  0.000065  -0.000035  -0.000035  0.000484
-0.093353  0.995633  -0.000197  0.002227  0.005018  -0.001645  -0.001742  0.023316  0.000008  0.000043  0.000049  -0.000470  -0.000025  0.000076  0.000076  0.000485  0.000063  -0.000031  -0.000031  0.000485
-0.170273  0.985397  -0.000337  0.002190  0.005443  -0.003007  -0.003101  0.022956  -0.000003  0.000081  0.000079  -0.000459  -0.000040  0.000092  0.000092  0.000474  0.000069  -0.000060  -0.000060  0.000474
-0.155135  0.987893  -0.000312  0.002198  0.005367  -0.002827  -0.002819  0.023044  0.000000  0.000074  0.000073  -0.000465  -0.000032  0.000091  0.000091  0.000474  0.000057  -0.000054  -0.000054  0.000474
-0.273896  0.542833  -0.003607  0.007523  0.005528  -0.004405  -0.004554  0.012928  0.000006  0.000076  0.000078  -0.000105  -0.000089  0.000079  0.000079  0.000244  0.000083  -0.000076  -0.000076  0.000244
-0.185636  0.982619  -0.000370  0.002203  0.005597  -0.003306  -0.003383  0.022878  -0.000003  0.000088  0.000085  -0.000449  -0.000046  0.000097  0.000097  0.000467  0.000076  -0.000061  -0.000061  0.000467
-0.078284  0.996931  -0.000165  0.002240  0.004989  -0.001494  -0.001442  0.023366  0.000010  0.000036  0.000037  -0.000465  -0.000015  0.000082  0.000082  0.000484  0.000057  -0.000025  -0.000025  0.000484
0.102216  -0.994762  -0.003944  0.009915  -0.000411  -0.007297  -0.003042  0.028531  0.000010  -0.000018  0.000117  -0.000464  -0.000038  0.000140  0.000140  -0.000623  0.000029  0.000002  0.000002  -0.000623
0.076055  -0.902229  -0.003981  0.008578  0.000004  -0.006537  -0.002909  0.026177  0.000015  -0.000025  0.000103  -0.000418  -0.000041  0.000133  0.000133  -0.000613  0.000028  0.000002  0.000002  -0.000613
0.074190  -0.903097  -0.003942  0.008736  -0.000077  -0.006158  -0.002784  0.026022  0.000017  -0.000026  0.000090  -0.000400  -0.000041  0.000124  0.000124  -0.000593  0.000032  0.000003  0.000003  -0.000593
0.050335  -0.804371  -0.004086  0.007347  0.000384  -0.005773  -0.002751  0.023718  0.000021  -0.000046  0.000084  -0.000315  -0.000053  0.000117  0.000117  -0.000555  0.000044  0.000004  0.000004  -0.000555
0.049625  -0.805868  -0.004029  0.007511  0.000259  -0.005356  -0.002604  0.023554  0.000022  -0.000045  0.000077  -0.000306  -0.000046  0.000109  0.000109  -0.000528  0.000042  0.000005  0.000005  -0.000528
0.026030  -0.703050  -0.004215  0.006379  0.000655  -0.004774  -0.002485  0.021061  0.000029  -0.000056  0.000069  -0.000224  -0.000053  0.000096  0.000096  -0.000474  0.000044  0.000003  0.000003  -0.000474
0.002005  -0.596213  -0.004505  0.005431  0.001079  -0.004307  -0.002413  0.018566  0.000036  -0.000063  0.000057  -0.000156  -0.000055  0.000084  0.000084  -0.000422  0.000043  0.000000  0.000000  -0.000422
0.005626  -0.600733  -0.004317  0.005656  0.000825  -0.003809  -0.002170  0.018362  0.000037  -0.000058  0.000054  -0.000149  -0.000047  0.000074  0.000074  -0.000405  0.000040  0.000002  0.000002  -0.000405
-0.016425  -0.492554  -0.004652  0.004987  0.001203  -0.003430  -0.002110  0.015906  0.000043  -0.000060  0.000047  -0.000090  -0.000051  0.000066  0.000066  -0.000353  0.000040  -0.000001  -0.000001  -0.000353
-0.052865  -0.283779  -0.005164  0.004697  0.001675  -0.002477  -0.001849  0.011200  0.000054  -0.000047  0.000031  0.000003  -0.000051  0.000046  0.000046  -0.000224  0.000037  -0.000006  -0.000006  -0.000224
-0.029836  -0.391436  -0.004699  0.004859  0.001242  -0.002653  -0.001796  0.013351  0.000049  -0.000052  0.000035  -0.000039  -0.000044  0.000050  0.000050  -0.000287  0.000034  -0.000003  -0.000003  -0.000287
-0.009833  -0.499071  -0.004336  0.005273  0.000883  -0.002911  -0.001816  0.015687  0.000043  -0.000054  0.000042  -0.000086  -0.000043  0.000058  0.000058  -0.000336  0.000036  -0.000000  -0.000000  -0.000336
-0.080408  -0.192007  -0.005721  0.004771  0.002242  -0.002522  -0.002061  0.009737  0.000056  -0.000039  0.000026  0.000035  -0.000066  0.000046  0.000046  -0.000156  0.000043  -0.000012  -0.000012  -0.000156
-0.142230  -0.014933  -0.006492  0.005648  0.003385  -0.002662  -0.002566  0.007707  0.000053  -0.000016  0.000022  0.000058  -0.000084  0.000047  0.000047  -0.000075  0.000052  -0.000023  -0.000023  -0.000075
-0.123773  -0.096535  -0.006445  0.004951  0.003175  -0.002800  -0.002526  0.008707  0.000053  -0.000028  0.000023  0.000051  -0.000081  0.000046  0.000046  -0.000109  0.000050  -0.000017  -0.000017  -0.000109
-0.127497  0.018467  -0.005996  0.006355  0.002928  -0.002290  -0.002242  0.007087  0.000055  -0.000007  0.000020  0.000059  -0.000068  0.000042  0.000042  -0.000024  0.000046  -0.000026  -0.000026  -0.000024
-0.118288  -0.034928  -0.006080  0.005792  0.002830  -0.002345  -0.002216  0.007572  0.000055  -0.000016  0.000020  0.000058  -0.000070  0.000042  0.000042  -0.000054  0.000045  -0.000022  -0.000022  -0.000054
-0.248906  0.385748  -0.004837  0.008101  0.005033  -0.003838  -0.003996  0.009982  0.000019  0.000052  0.000057  -0.000027  -0.000092  0.000068  0.000068  0.000163  0.000073  -0.000065  -0.000065  0.000163
-0.216958  0.285081  -0.005396  0.008073  0.004471  -0.003309  -0.003447  0.008463  0.000032  0.000035  0.000040  0.000011  -0.000083  0.000059  0.000059  0.000114  0.000064  -0.000052  -0.000052  0.000114
-0.174140  0.202102  -0.005484  0.007983  0.003683  -0.002710  -0.002799  0.007456  0.000044  0.000020  0.000028  0.000035  -0.000075  0.000051  0.000051  0.000073  0.000056  -0.000042  -0.000042  0.000073
-0.145983  0.133493  -0.005527  0.007628  0.003170  -0.002348  -0.002395  0.006906  0.000052  0.000007  0.000022  0.000051  -0.000066  0.000043  0.000043  0.000030  0.000048  -0.000033  -0.000033  0.000030
-0.286930  0.478608  -0.004321  0.007645  0.005714  -0.004467  -0.004641  0.011617  0.000003  0.000073  0.000076  -0.000073  -0.000099  0.000077  0.000077  0.000205  0.000082  -0.000074  -0.000074  0.000205
-0.124234  0.053486  -0.005659  0.006903  0.002797  -0.002148  -0.002133  0.006793  0.000056  -0.000003  0.000019  0.000058  -0.000060  0.000040  0.000040  -0.000004  0.000043  -0.000027  -0.000027  -0.000004
-0.264670  0.493343  -0.003973  0.007830  0.005344  -0.004210  -0.004362  0.011953  0.000010  0.000072  0.000070  -0.000084  -0.000092  0.000077  0.000077  0.000219  0.000081  -0.000075  -0.000075  0.000219
-0.259831  0.603542  -0.002985  0.007269  0.005380  -0.004285  -0.004411  0.014220  0.000006  0.000081  0.000079  -0.000146  -0.000085  0.000082  0.000082  0.000281  0.000085  -0.000079  -0.000079  0.000281
-0.237837  0.508246  -0.003580  0.008061  0.004927  -0.003863  -0.003987  0.012302  0.000017  0.000066  0.000066  -0.000094  -0.000081  0.000075  0.000075  0.000245  0.000078  -0.000072  -0.000072  0.000245
-0.273711  0.698933  -0.002321  0.006213  0.005728  -0.004593  -0.004717  0.016253  -0.000006  0.000099  0.000102  -0.000222  -0.000084  0.000090  0.000090  0.000344  0.000093  -0.000086  -0.000086  0.000344
-0.252604  0.632202  -0.002700  0.007064  0.005328  -0.004213  -0.004332  0.014866  0.000004  0.000085  0.000086  -0.000174  -0.000082  0.000084  0.000084  0.000305  0.000087  -0.000078  -0.000078  0.000305
-0.246662  0.708643  -0.002099  0.006323  0.005394  -0.004189  -0.004297  0.016542  0.000002  0.000093  0.000092  -0.000232  -0.000076  0.000087  0.000087  0.000353  0.000089  -0.000079  -0.000079  0.000353
-0.235865  0.805600  -0.001413  0.005077  0.005503  -0.004089  -0.004183  0.018735  -0.000003  0.000097  0.000097  -0.000305  -0.000069  0.000091  0.000091  0.000398  0.000092  -0.000078  -0.000078  0.000398
-0.221969  0.717386  -0.001888  0.006383  0.005126  -0.003810  -0.003903  0.016805  0.000008  0.000082  0.000082  -0.000232  -0.000067  0.000084  0.000084  0.000355  0.000086  -0.000073  -0.000073  0.000355
-0.197828  0.901301  -0.000763  0.003711  0.005382  -0.003510  -0.003580  0.021004  -0.000002  0.000090  0.000094  -0.000395  -0.000049  0.000086  0.000086  0.000450  0.000067  -0.000065  -0.000065  0.000450
-0.196537  0.816362  -0.001182  0.005157  0.005133  -0.003439  -0.003525  0.019082  0.000006  0.000083  0.000085  -0.000320  -0.000057  0.000086  0.000086  0.000416  0.000086  -0.000067  -0.000067  0.000416
-0.217987  0.810813  -0.001307  0.005110  0.005332  -0.003795  -0.003884  0.018903  0.000001  0.000091  0.000093  -0.000314  -0.000064  0.000090  0.000090  0.000410  0.000089  -0.000072  -0.000072  0.000410
-0.058596  0.921138  -0.000231  0.003806  0.004705  -0.001081  -0.001076  0.021669  0.000016  0.000027  0.000032  -0.000419  -0.000012  0.000089  0.000089  0.000470  0.000060  -0.000019  -0.000019  0.000470
-0.047087  0.998891  -0.000095  0.002241  0.005054  -0.000828  -0.000896  0.023413  0.000011  0.000024  0.000026  -0.000475  -0.000013  0.000098  0.000098  0.000486  0.000052  -0.000016  -0.000016  0.000486
-0.128529  0.913974  -0.000499  0.003763  0.004974  -0.002303  -0.002351  0.021422  0.000010  0.000061  0.000058  -0.000415  -0.000032  0.000090  0.000090  0.000463  0.000058  -0.000047  -0.000047  0.000463
-0.115251  0.915741  -0.000444  0.003746  0.004910  -0.002055  -0.002104  0.021497  0.000011  0.000053  0.000056  -0.000420  -0.000029  0.000088  0.000088  0.000478  0.000053  -0.000032  -0.000032  0.000478
-0.184846  0.904190  -0.000713  0.003726  0.005300  -0.003301  -0.003356  0.021094  0.000001  0.000084  0.000083  -0.000398  -0.000047  0.000093  0.000093  0.000450  0.000071  -0.000058  -0.000058  0.000450
-0.098270  0.917575  -0.000379  0.003777  0.004813  -0.001745  -0.001803  0.021557  0.000013  0.000045  0.000048  -0.000410  -0.000026  0.000080  0.000080  0.000468  0.000058  -0.000029  -0.000029  0.000468
-0.085074  0.918997  -0.000331  0.003788  0.004753  -0.001525  -0.001566  0.021604  0.000014  0.000038  0.000038  -0.000410  -0.000018  0.000075  0.000075  0.000467  0.000064  -0.000025  -0.000025  0.000467
-0.158597  0.909164  -0.000609  0.003728  0.005132  -0.002828  -0.002891  0.021268  0.000005  0.000074  0.000074  -0.000402  -0.000042  0.000091  0.000091  0.000457  0.000072  -0.000063  -0.000063  0.000457
-0.145415  0.911250  -0.000562  0.003743  0.005059  -0.002604  -0.002661  0.021338  0.000006  0.000067  0.000072  -0.000404  -0.000035  0.000088  0.000088  0.000459  0.000066  -0.000061  -0.000061  0.000459
-0.230732  0.455846  -0.003956  0.008298  0.004759  -0.003702  -0.003827  0.011288  0.000021  0.000060  0.000060  -0.000068  -0.000081  0.000070  0.000070  0.000215  0.000075  -0.000066  -0.000066  0.000215
-0.171750  0.906800  -0.000657  0.003707  0.005228  -0.003064  -0.003123  0.021197  0.000003  0.000080  0.000076  -0.000402  -0.000046  0.000097  0.000097  0.000461  0.000069  -0.000061  -0.000061  0.000461
-0.071876  0.920201  -0.000279  0.003768  0.004718  -0.001312  -0.001328  0.021653  0.000015  0.000033  0.000036  -0.000412  -0.000014  0.000077  0.000077  0.000477  0.000063  -0.000028  -0.000028  0.000477
