# LocalSolutions
# NumFields: 20  NumberVertices: 1890 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.525398  0.323825  -0.005942  0.005321  0.011983  -0.006662  -0.007913  0.010346  -0.000113  0.000100  0.000085  -0.000020  -0.000271  0.000098  0.000098  0.000060  0.000147  -0.000066  -0.000066  0.000060
-0.518953  0.342540  -0.005870  0.005485  0.011633  -0.006637  -0.007775  0.010404  -0.000102  0.000097  0.000085  -0.000021  -0.000250  0.000094  0.000094  0.000067  0.000138  -0.000066  -0.000066  0.000067
-0.502617  0.376301  -0.005687  0.005782  0.010940  -0.006585  -0.007520  0.010608  -0.000099  0.000105  0.000097  -0.000037  -0.000235  0.000103  0.000103  0.000103  0.000136  -0.000081  -0.000081  0.000103
-0.563478  0.467871  -0.004684  0.005277  0.011939  -0.007320  -0.008295  0.011601  -0.000134  0.000136  0.000131  -0.000079  -0.000251  0.000115  0.000115  0.000135  0.000146  -0.000095  -0.000095  0.000135
-0.624168  0.544999  -0.003598  0.004473  0.013028  -0.008076  -0.009108  0.012615  -0.000175  0.000176  0.000167  -0.000128  -0.000271  0.000128  0.000128  0.000167  0.000158  -0.000111  -0.000111  0.000167
-0.392938  0.095404  -0.007226  0.004837  0.010481  -0.006219  -0.007183  0.010601  -0.000040  0.000026  0.000027  0.000042  -0.000266  0.000066  0.000066  -0.000073  0.000142  -0.000018  -0.000018  -0.000073
-0.614561  0.555978  -0.003562  0.004538  0.012728  -0.008063  -0.009025  0.012804  -0.000169  0.000176  0.000170  -0.000134  -0.000261  0.000129  0.000129  0.000180  0.000157  -0.000115  -0.000115  0.000180
-0.605597  0.567634  -0.003502  0.004582  0.012451  -0.008054  -0.008950  0.013007  -0.000165  0.000179  0.000173  -0.000144  -0.000253  0.000132  0.000132  0.000195  0.000156  -0.000119  -0.000119  0.000195
-0.590937  0.583746  -0.003412  0.004651  0.012029  -0.008011  -0.008822  0.013318  -0.000158  0.000181  0.000175  -0.000154  -0.000251  0.000136  0.000136  0.000207  0.000156  -0.000122  -0.000122  0.000207
-0.578503  0.597215  -0.003365  0.004746  0.011665  -0.007964  -0.008720  0.013576  -0.000150  0.000178  0.000177  -0.000158  -0.000235  0.000126  0.000126  0.000214  0.000150  -0.000123  -0.000123  0.000214
-0.596397  0.700280  -0.002198  0.003798  0.011764  -0.008570  -0.009170  0.015442  -0.000168  0.000209  0.000215  -0.000231  -0.000226  0.000156  0.000156  0.000239  0.000152  -0.000142  -0.000142  0.000239
-0.552357  0.622202  -0.003226  0.004880  0.010978  -0.007863  -0.008480  0.014083  -0.000138  0.000183  0.000180  -0.000182  -0.000220  0.000137  0.000137  0.000240  0.000155  -0.000127  -0.000127  0.000240
-0.563132  0.612527  -0.003277  0.004818  0.011248  -0.007913  -0.008592  0.013880  -0.000138  0.000178  0.000172  -0.000168  -0.000223  0.000127  0.000127  0.000220  0.000150  -0.000125  -0.000125  0.000220
-0.599138  0.800646  -0.001147  0.002702  0.011426  -0.008916  -0.009574  0.017549  -0.000163  0.000228  0.000234  -0.000296  -0.000187  0.000145  0.000145  0.000291  0.000130  -0.000160  -0.000160  0.000291
-0.563281  0.727716  -0.002094  0.003902  0.010914  -0.008322  -0.008896  0.016146  -0.000152  0.000214  0.000217  -0.000262  -0.000201  0.000143  0.000143  0.000288  0.000137  -0.000157  -0.000157  0.000288
-0.576287  0.717161  -0.002144  0.003869  0.011245  -0.008404  -0.009001  0.015885  -0.000151  0.000209  0.000209  -0.000245  -0.000214  0.000142  0.000142  0.000272  0.000139  -0.000148  -0.000148  0.000272
-0.586439  0.708818  -0.002177  0.003842  0.011497  -0.008484  -0.009090  0.015664  -0.000159  0.000208  0.000212  -0.000237  -0.000224  0.000148  0.000148  0.000259  0.000140  -0.000143  -0.000143  0.000259
-0.470166  0.326045  -0.006150  0.005910  0.010428  -0.006239  -0.007146  0.010191  -0.000074  0.000083  0.000075  -0.000011  -0.000226  0.000093  0.000093  0.000068  0.000129  -0.000067  -0.000067  0.000068
-0.510976  0.859595  -0.000992  0.002812  0.009662  -0.008034  -0.008478  0.019146  -0.000118  0.000220  0.000220  -0.000357  -0.000162  0.000137  0.000137  0.000360  0.000113  -0.000147  -0.000147  0.000360
-0.587366  0.809321  -0.001102  0.002694  0.011212  -0.008929  -0.009378  0.017644  -0.000158  0.000238  0.000234  -0.000315  -0.000177  0.000146  0.000146  0.000297  0.000142  -0.000158  -0.000158  0.000297
-0.562727  0.826643  -0.001076  0.002736  0.010782  -0.008690  -0.009079  0.018171  -0.000144  0.000221  0.000227  -0.000317  -0.000180  0.000147  0.000147  0.000323  0.000127  -0.000143  -0.000143  0.000323
-0.485020  0.874503  -0.000953  0.002853  0.009179  -0.007960  -0.008206  0.019520  -0.000104  0.000203  0.000205  -0.000358  -0.000132  0.000125  0.000125  0.000360  0.000120  -0.000141  -0.000141  0.000360
-0.536909  0.843640  -0.001042  0.002781  0.010146  -0.008333  -0.008824  0.018739  -0.000128  0.000216  0.000220  -0.000332  -0.000171  0.000139  0.000139  0.000336  0.000125  -0.000147  -0.000147  0.000336
-0.575164  0.818038  -0.001092  0.002725  0.011008  -0.008809  -0.009255  0.017916  -0.000152  0.000228  0.000230  -0.000313  -0.000176  0.000150  0.000150  0.000303  0.000130  -0.000151  -0.000151  0.000303
-0.524233  0.851575  -0.001029  0.002809  0.009963  -0.008317  -0.008620  0.018907  -0.000122  0.000216  0.000219  -0.000343  -0.000153  0.000135  0.000135  0.000342  0.000116  -0.000150  -0.000150  0.000342
-0.497824  0.867278  -0.000973  0.002840  0.009357  -0.007935  -0.008410  0.019389  -0.000111  0.000211  0.000211  -0.000355  -0.000139  0.000127  0.000127  0.000353  0.000112  -0.000151  -0.000151  0.000353
-0.549927  0.835213  -0.001074  0.002781  0.010513  -0.008512  -0.008928  0.018467  -0.000134  0.000216  0.000221  -0.000320  -0.000180  0.000139  0.000139  0.000334  0.000128  -0.000142  -0.000142  0.000334
-0.113553  -0.359566  -0.006054  0.004074  0.006271  -0.008459  -0.006158  0.017007  0.000039  -0.000087  0.000053  -0.000024  -0.000242  0.000109  0.000109  -0.000344  0.000129  0.000005  0.000005  -0.000344
-0.192175  -0.222557  -0.006742  0.003958  0.007621  -0.007541  -0.006435  0.014585  0.000031  -0.000062  0.000035  0.000021  -0.000246  0.000082  0.000082  -0.000260  0.000133  0.000005  0.000005  -0.000260
-0.273037  -0.093096  -0.007214  0.004165  0.008887  -0.006834  -0.006754  0.012632  0.000011  -0.000033  0.000023  0.000044  -0.000256  0.000068  0.000068  -0.000194  0.000139  0.000002  0.000002  -0.000194
0.145181  -0.887320  -0.004047  0.008196  0.001786  -0.013549  -0.006235  0.028516  -0.000003  -0.000025  0.000149  -0.000385  -0.000165  0.000265  0.000265  -0.000635  0.000074  0.000007  0.000007  -0.000635
0.147419  -0.885216  -0.004020  0.008001  0.002156  -0.014503  -0.006509  0.028845  -0.000007  -0.000024  0.000154  -0.000394  -0.000187  0.000293  0.000293  -0.000654  0.000075  0.000002  0.000002  -0.000654
0.098229  -0.790901  -0.004205  0.007155  0.002311  -0.011836  -0.005916  0.026004  0.000008  -0.000051  0.000127  -0.000311  -0.000174  0.000226  0.000226  -0.000596  0.000094  0.000016  0.000016  -0.000596
0.195968  -0.980610  -0.003996  0.009346  0.001238  -0.015609  -0.006591  0.031083  -0.000015  0.000001  0.000172  -0.000449  -0.000202  0.000307  0.000307  -0.000670  0.000085  0.000005  0.000005  -0.000670
0.051377  -0.688640  -0.004491  0.006070  0.003182  -0.010931  -0.005865  0.023719  0.000020  -0.000078  0.000103  -0.000223  -0.000186  0.000191  0.000191  -0.000530  0.000100  0.000014  0.000014  -0.000530
0.002518  -0.583440  -0.004895  0.005204  0.004038  -0.009968  -0.005829  0.021389  0.000029  -0.000093  0.000090  -0.000146  -0.000201  0.000161  0.000161  -0.000468  0.000107  0.000009  0.000009  -0.000468
-0.043248  -0.479541  -0.005375  0.004678  0.004581  -0.008718  -0.005626  0.018965  0.000038  -0.000094  0.000072  -0.000084  -0.000203  0.000130  0.000130  -0.000397  0.000110  0.000009  0.000009  -0.000397
-0.336823  0.003106  -0.007335  0.004470  0.009834  -0.006470  -0.007031  0.011474  -0.000012  -0.000002  0.000019  0.000049  -0.000262  0.000064  0.000064  -0.000134  0.000140  -0.000006  -0.000006  -0.000134
-0.364299  0.102632  -0.007291  0.005184  0.009412  -0.005794  -0.006540  0.010174  -0.000024  0.000025  0.000030  0.000043  -0.000235  0.000072  0.000072  -0.000058  0.000127  -0.000027  -0.000027  -0.000058
-0.444408  0.246193  -0.006711  0.005677  0.010352  -0.006014  -0.006988  0.009886  -0.000061  0.000063  0.000057  0.000013  -0.000232  0.000083  0.000083  0.000019  0.000127  -0.000050  -0.000050  0.000019
-0.363296  0.146511  -0.007195  0.005636  0.008896  -0.005503  -0.006192  0.009718  -0.000019  0.000027  0.000035  0.000040  -0.000209  0.000072  0.000072  -0.000034  0.000116  -0.000033  -0.000033  -0.000034
-0.436895  0.273700  -0.006550  0.005950  0.009917  -0.005928  -0.006795  0.009873  -0.000056  0.000070  0.000060  0.000005  -0.000223  0.000087  0.000087  0.000036  0.000125  -0.000057  -0.000057  0.000036
-0.489108  0.400115  -0.005553  0.006013  0.010436  -0.006534  -0.007346  0.010812  -0.000086  0.000104  0.000096  -0.000043  -0.000220  0.000102  0.000102  0.000112  0.000130  -0.000083  -0.000083  0.000112
-0.423721  0.307677  -0.006366  0.006343  0.009306  -0.005815  -0.006535  0.009939  -0.000054  0.000074  0.000070  -0.000006  -0.000203  0.000091  0.000091  0.000078  0.000119  -0.000070  -0.000070  0.000078
-0.551378  0.484120  -0.004590  0.005392  0.011541  -0.007294  -0.008174  0.011828  -0.000125  0.000140  0.000131  -0.000089  -0.000240  0.000115  0.000115  0.000147  0.000143  -0.000098  -0.000098  0.000147
-0.327274  0.024110  -0.007362  0.004751  0.009161  -0.006050  -0.006561  0.010926  -0.000008  0.000001  0.000023  0.000051  -0.000227  0.000066  0.000066  -0.000101  0.000123  -0.000014  -0.000014  -0.000101
-0.540840  0.498293  -0.004501  0.005488  0.011207  -0.007267  -0.008073  0.012041  -0.000119  0.000141  0.000133  -0.000095  -0.000231  0.000117  0.000117  0.000161  0.000142  -0.000103  -0.000103  0.000161
-0.529510  0.511622  -0.004426  0.005597  0.010867  -0.007225  -0.007962  0.012252  -0.000117  0.000143  0.000141  -0.000106  -0.000225  0.000119  0.000119  0.000180  0.000141  -0.000108  -0.000108  0.000180
-0.510588  0.533290  -0.004272  0.005759  0.010329  -0.007146  -0.007787  0.012624  -0.000103  0.000143  0.000136  -0.000115  -0.000211  0.000117  0.000117  0.000189  0.000137  -0.000109  -0.000109  0.000189
-0.542113  0.632626  -0.003166  0.004939  0.010725  -0.007800  -0.008378  0.014309  -0.000126  0.000172  0.000175  -0.000176  -0.000210  0.000130  0.000130  0.000241  0.000141  -0.000122  -0.000122  0.000241
-0.498315  0.545518  -0.004186  0.005865  0.010004  -0.007083  -0.007667  0.012846  -0.000101  0.000146  0.000144  -0.000127  -0.000201  0.000119  0.000119  0.000211  0.000136  -0.000113  -0.000113  0.000211
-0.542663  0.743496  -0.002039  0.003979  0.010441  -0.008208  -0.008677  0.016523  -0.000134  0.000208  0.000207  -0.000270  -0.000177  0.000140  0.000140  0.000295  0.000133  -0.000148  -0.000148  0.000295
-0.553020  0.735716  -0.002068  0.003942  0.010664  -0.008267  -0.008797  0.016338  -0.000137  0.000201  0.000205  -0.000251  -0.000188  0.000132  0.000132  0.000284  0.000140  -0.000143  -0.000143  0.000284
-0.511659  0.658710  -0.003016  0.005098  0.009974  -0.007582  -0.008084  0.014919  -0.000112  0.000173  0.000175  -0.000199  -0.000192  0.000124  0.000124  0.000266  0.000137  -0.000128  -0.000128  0.000266
-0.525649  0.646901  -0.003081  0.005019  0.010318  -0.007680  -0.008218  0.014643  -0.000116  0.000172  0.000172  -0.000187  -0.000201  0.000126  0.000126  0.000250  0.000139  -0.000125  -0.000125  0.000250
-0.391502  0.249309  -0.006739  0.006288  0.008840  -0.005517  -0.006192  0.009607  -0.000040  0.000058  0.000057  0.000013  -0.000203  0.000082  0.000082  0.000045  0.000115  -0.000055  -0.000055  0.000045
-0.471385  0.791449  -0.001805  0.004186  0.008980  -0.007484  -0.007849  0.017835  -0.000097  0.000192  0.000192  -0.000307  -0.000146  0.000128  0.000128  0.000338  0.000113  -0.000143  -0.000143  0.000338
-0.518551  0.760815  -0.001944  0.004029  0.009961  -0.007992  -0.008394  0.016987  -0.000124  0.000202  0.000208  -0.000283  -0.000176  0.000144  0.000144  0.000325  0.000117  -0.000141  -0.000141  0.000325
-0.529196  0.753215  -0.001986  0.004005  0.010170  -0.008097  -0.008517  0.016776  -0.000124  0.000203  0.000201  -0.000273  -0.000174  0.000142  0.000142  0.000309  0.000121  -0.000140  -0.000140  0.000309
-0.460127  0.798110  -0.001756  0.004199  0.008765  -0.007374  -0.007707  0.018029  -0.000088  0.000187  0.000185  -0.000310  -0.000127  0.000120  0.000120  0.000352  0.000110  -0.000138  -0.000138  0.000352
-0.445602  0.806302  -0.001696  0.004218  0.008523  -0.007241  -0.007513  0.018249  -0.000086  0.000184  0.000186  -0.000320  -0.000129  0.000130  0.000130  0.000360  0.000104  -0.000137  -0.000137  0.000360
-0.471789  0.881711  -0.000944  0.002873  0.009079  -0.007800  -0.007946  0.019725  -0.000099  0.000195  0.000209  -0.000362  -0.000142  0.000140  0.000140  0.000369  0.000111  -0.000131  -0.000131  0.000369
-0.496702  0.775473  -0.001877  0.004094  0.009494  -0.007757  -0.008153  0.017401  -0.000111  0.000198  0.000200  -0.000295  -0.000171  0.000137  0.000137  0.000328  0.000127  -0.000149  -0.000149  0.000328
-0.485580  0.782459  -0.001848  0.004141  0.009281  -0.007638  -0.008015  0.017587  -0.000105  0.000190  0.000199  -0.000292  -0.000160  0.000132  0.000132  0.000324  0.000124  -0.000144  -0.000144  0.000324
-0.507715  0.768269  -0.001915  0.004069  0.009736  -0.007867  -0.008267  0.017196  -0.000112  0.000193  0.000197  -0.000277  -0.000174  0.000134  0.000134  0.000317  0.000123  -0.000134  -0.000134  0.000317
-0.443940  0.896056  -0.000889  0.002907  0.008466  -0.007234  -0.007615  0.020242  -0.000085  0.000198  0.000197  -0.000388  -0.000124  0.000121  0.000121  0.000390  0.000101  -0.000140  -0.000140  0.000390
-0.430339  0.902667  -0.000874  0.002943  0.008280  -0.007160  -0.007451  0.020422  -0.000081  0.000188  0.000193  -0.000384  -0.000119  0.000120  0.000120  0.000392  0.000096  -0.000135  -0.000135  0.000392
-0.457753  0.889079  -0.000933  0.002918  0.008790  -0.007432  -0.007764  0.020069  -0.000089  0.000192  0.000198  -0.000368  -0.000136  0.000132  0.000132  0.000379  0.000098  -0.000129  -0.000129  0.000379
-0.086741  -0.376605  -0.005891  0.004405  0.005023  -0.007565  -0.005403  0.016636  0.000042  -0.000085  0.000056  -0.000038  -0.000182  0.000106  0.000106  -0.000332  0.000102  0.000006  0.000006  -0.000332
-0.148914  -0.262145  -0.006503  0.004192  0.006200  -0.007033  -0.005677  0.014666  0.000040  -0.000070  0.000039  0.000008  -0.000197  0.000088  0.000088  -0.000273  0.000108  0.000004  0.000004  -0.000273
-0.204874  -0.153564  -0.006974  0.004355  0.006979  -0.006353  -0.005754  0.012824  0.000033  -0.000048  0.000030  0.000036  -0.000216  0.000076  0.000076  -0.000221  0.000118  0.000000  0.000000  -0.000221
-0.262853  -0.052033  -0.007305  0.004633  0.007818  -0.005930  -0.005942  0.011434  0.000021  -0.000028  0.000025  0.000047  -0.000205  0.000070  0.000070  -0.000165  0.000113  -0.000008  -0.000008  -0.000165
0.190133  -0.981758  -0.004040  0.009580  0.000907  -0.014477  -0.006317  0.030691  -0.000012  0.000004  0.000161  -0.000452  -0.000178  0.000284  0.000284  -0.000670  0.000078  0.000011  0.000011  -0.000670
0.184268  -0.982876  -0.004070  0.009813  0.000620  -0.013466  -0.006059  0.030373  -0.000010  0.000006  0.000159  -0.000451  -0.000154  0.000260  0.000260  -0.000663  0.000072  0.000018  0.000018  -0.000663
0.142644  -0.889289  -0.004071  0.008422  0.001442  -0.012684  -0.005971  0.028223  -0.000002  -0.000016  0.000143  -0.000398  -0.000145  0.000251  0.000251  -0.000647  0.000064  0.000012  0.000012  -0.000647
0.098091  -0.796069  -0.004206  0.007490  0.001710  -0.010556  -0.005439  0.025559  0.000011  -0.000048  0.000118  -0.000305  -0.000143  0.000198  0.000198  -0.000576  0.000085  0.000022  0.000022  -0.000576
0.139903  -0.891224  -0.004078  0.008595  0.001159  -0.011871  -0.005722  0.027953  0.000000  -0.000019  0.000138  -0.000388  -0.000129  0.000230  0.000230  -0.000626  0.000070  0.000017  0.000017  -0.000626
0.055798  -0.694891  -0.004464  0.006367  0.002553  -0.009926  -0.005422  0.023353  0.000021  -0.000074  0.000102  -0.000219  -0.000162  0.000169  0.000169  -0.000512  0.000092  0.000018  0.000018  -0.000512
0.010170  -0.590273  -0.004847  0.005454  0.003430  -0.009226  -0.005430  0.021112  0.000030  -0.000087  0.000084  -0.000148  -0.000174  0.000147  0.000147  -0.000451  0.000097  0.000014  0.000014  -0.000451
-0.019847  -0.513760  -0.005156  0.005068  0.003651  -0.008161  -0.005147  0.019198  0.000036  -0.000087  0.000069  -0.000100  -0.000165  0.000125  0.000125  -0.000405  0.000094  0.000013  0.000013  -0.000405
-0.275500  0.010788  -0.007372  0.005150  0.007495  -0.005349  -0.005565  0.010372  0.000011  -0.000004  0.000025  0.000052  -0.000197  0.000068  0.000068  -0.000096  0.000109  -0.000019  -0.000019  -0.000096
-0.357386  0.190444  -0.007042  0.006155  0.008321  -0.005259  -0.005864  0.009420  -0.000017  0.000036  0.000040  0.000032  -0.000192  0.000075  0.000075  -0.000005  0.000108  -0.000042  -0.000042  -0.000005
-0.279450  0.063262  -0.007295  0.005700  0.007086  -0.004928  -0.005219  0.009639  0.000010  0.000007  0.000028  0.000050  -0.000177  0.000068  0.000068  -0.000055  0.000099  -0.000027  -0.000027  -0.000055
-0.407929  0.338264  -0.006136  0.006718  0.008714  -0.005702  -0.006301  0.010107  -0.000047  0.000078  0.000074  -0.000016  -0.000192  0.000092  0.000092  0.000092  0.000116  -0.000073  -0.000073  0.000092
-0.476941  0.418918  -0.005415  0.006188  0.010027  -0.006484  -0.007208  0.011015  -0.000080  0.000108  0.000100  -0.000053  -0.000210  0.000102  0.000102  0.000126  0.000127  -0.000085  -0.000085  0.000126
-0.348210  0.226117  -0.006832  0.006616  0.007812  -0.005085  -0.005610  0.009315  -0.000011  0.000040  0.000046  0.000026  -0.000168  0.000075  0.000075  0.000025  0.000099  -0.000049  -0.000049  0.000025
-0.378381  0.283262  -0.006515  0.006719  0.008266  -0.005375  -0.005936  0.009650  -0.000030  0.000059  0.000060  0.000006  -0.000177  0.000082  0.000082  0.000066  0.000105  -0.000060  -0.000060  0.000066
-0.465921  0.432489  -0.005305  0.006338  0.009692  -0.006430  -0.007085  0.011184  -0.000080  0.000111  0.000107  -0.000061  -0.000207  0.000107  0.000107  0.000146  0.000129  -0.000093  -0.000093  0.000146
-0.455785  0.447026  -0.005197  0.006493  0.009380  -0.006376  -0.006978  0.011367  -0.000070  0.000109  0.000105  -0.000064  -0.000193  0.000103  0.000103  0.000153  0.000123  -0.000092  -0.000092  0.000153
-0.443284  0.462107  -0.005051  0.006637  0.009031  -0.006308  -0.006847  0.011591  -0.000065  0.000111  0.000107  -0.000075  -0.000186  0.000105  0.000105  0.000167  0.000123  -0.000096  -0.000096  0.000167
-0.478208  0.565887  -0.004007  0.006012  0.009493  -0.006958  -0.007462  0.013252  -0.000089  0.000145  0.000141  -0.000137  -0.000192  0.000119  0.000119  0.000220  0.000133  -0.000113  -0.000113  0.000220
-0.458973  0.516552  -0.004524  0.006394  0.009210  -0.006619  -0.007133  0.012430  -0.000072  0.000121  0.000119  -0.000097  -0.000181  0.000107  0.000107  0.000184  0.000122  -0.000099  -0.000099  0.000184
-0.494622  0.672181  -0.002925  0.005179  0.009587  -0.007459  -0.007904  0.015232  -0.000098  0.000170  0.000167  -0.000206  -0.000177  0.000121  0.000121  0.000269  0.000133  -0.000124  -0.000124  0.000269
-0.482672  0.680443  -0.002855  0.005229  0.009340  -0.007357  -0.007768  0.015441  -0.000098  0.000170  0.000172  -0.000217  -0.000176  0.000128  0.000128  0.000287  0.000138  -0.000128  -0.000128  0.000287
-0.450277  0.590413  -0.003797  0.006229  0.008826  -0.006744  -0.007169  0.013766  -0.000072  0.000134  0.000138  -0.000145  -0.000166  0.000111  0.000111  0.000237  0.000123  -0.000111  -0.000111  0.000237
-0.463256  0.578934  -0.003897  0.006136  0.009130  -0.006842  -0.007307  0.013520  -0.000079  0.000138  0.000137  -0.000138  -0.000177  0.000112  0.000112  0.000226  0.000125  -0.000110  -0.000110  0.000226
-0.419382  0.723479  -0.002511  0.005500  0.008066  -0.006707  -0.007007  0.016556  -0.000062  0.000154  0.000152  -0.000241  -0.000140  0.000111  0.000111  0.000314  0.000120  -0.000117  -0.000117  0.000314
-0.437868  0.711913  -0.002610  0.005429  0.008419  -0.006904  -0.007239  0.016253  -0.000073  0.000157  0.000159  -0.000232  -0.000149  0.000116  0.000116  0.000311  0.000121  -0.000120  -0.000120  0.000311
-0.471194  0.689506  -0.002795  0.005289  0.009097  -0.007250  -0.007633  0.015664  -0.000092  0.000167  0.000172  -0.000221  -0.000169  0.000123  0.000123  0.000294  0.000131  -0.000123  -0.000123  0.000294
-0.406524  0.730370  -0.002436  0.005551  0.007841  -0.006561  -0.006839  0.016748  -0.000063  0.000156  0.000159  -0.000258  -0.000137  0.000118  0.000118  0.000336  0.000125  -0.000120  -0.000120  0.000336
-0.434160  0.812760  -0.001663  0.004264  0.008344  -0.007098  -0.007348  0.018428  -0.000080  0.000176  0.000185  -0.000317  -0.000138  0.000131  0.000131  0.000365  0.000102  -0.000124  -0.000124  0.000365
-0.453220  0.701883  -0.002695  0.005368  0.008728  -0.007065  -0.007424  0.015987  -0.000081  0.000165  0.000165  -0.000231  -0.000160  0.000119  0.000119  0.000304  0.000126  -0.000123  -0.000123  0.000304
-0.410709  0.825051  -0.001592  0.004330  0.007931  -0.006750  -0.007029  0.018816  -0.000070  0.000172  0.000176  -0.000333  -0.000122  0.000117  0.000117  0.000379  0.000100  -0.000129  -0.000129  0.000379
-0.416431  0.909167  -0.000851  0.002956  0.008012  -0.006932  -0.007261  0.020653  -0.000073  0.000181  0.000187  -0.000387  -0.000111  0.000113  0.000113  0.000397  0.000100  -0.000129  -0.000129  0.000397
-0.395540  0.832369  -0.001537  0.004360  0.007669  -0.006573  -0.006825  0.019028  -0.000060  0.000166  0.000167  -0.000336  -0.000111  0.000112  0.000112  0.000384  0.000096  -0.000124  -0.000124  0.000384
-0.422506  0.819051  -0.001625  0.004291  0.008155  -0.006913  -0.007185  0.018631  -0.000073  0.000170  0.000176  -0.000316  -0.000137  0.000124  0.000124  0.000366  0.000107  -0.000123  -0.000123  0.000366
-0.383717  0.838056  -0.001486  0.004379  0.007495  -0.006422  -0.006657  0.019200  -0.000059  0.000164  0.000171  -0.000348  -0.000102  0.000110  0.000110  0.000397  0.000095  -0.000124  -0.000124  0.000397
-0.093142  -0.318046  -0.006043  0.004634  0.004303  -0.006104  -0.004619  0.014736  0.000045  -0.000073  0.000046  -0.000010  -0.000152  0.000088  0.000088  -0.000284  0.000088  0.000004  0.000004  -0.000284
-0.048502  -0.434888  -0.005489  0.004838  0.003812  -0.007139  -0.004844  0.017269  0.000042  -0.000083  0.000057  -0.000063  -0.000147  0.000106  0.000106  -0.000358  0.000086  0.000010  0.000010  -0.000358
-0.154044  -0.191430  -0.006696  0.004646  0.005350  -0.005613  -0.004811  0.012639  0.000039  -0.000053  0.000032  0.000031  -0.000177  0.000076  0.000076  -0.000213  0.000100  -0.000001  -0.000001  -0.000213
-0.188920  -0.102048  -0.006997  0.005018  0.005661  -0.005066  -0.004713  0.011148  0.000036  -0.000036  0.000028  0.000045  -0.000165  0.000067  0.000067  -0.000157  0.000093  -0.000007  -0.000007  -0.000157
0.178366  -0.983964  -0.004092  0.010017  0.000355  -0.012525  -0.005802  0.030054  -0.000005  0.000010  0.000146  -0.000453  -0.000136  0.000246  0.000246  -0.000661  0.000066  0.000022  0.000022  -0.000661
0.134070  -0.894829  -0.004078  0.008967  0.000730  -0.010422  -0.005246  0.027486  0.000007  -0.000013  0.000128  -0.000397  -0.000099  0.000184  0.000184  -0.000624  0.000059  0.000024  0.000024  -0.000624
0.090766  -0.782864  -0.004215  0.007535  0.001461  -0.009575  -0.005083  0.024867  0.000016  -0.000051  0.000109  -0.000281  -0.000125  0.000161  0.000161  -0.000548  0.000078  0.000025  0.000025  -0.000548
0.136984  -0.893036  -0.004090  0.008815  0.000910  -0.011123  -0.005482  0.027713  0.000003  -0.000016  0.000134  -0.000390  -0.000122  0.000220  0.000220  -0.000633  0.000065  0.000028  0.000028  -0.000633
0.172400  -0.985027  -0.004092  0.010213  0.000137  -0.011608  -0.005540  0.029790  -0.000003  0.000006  0.000147  -0.000448  -0.000106  0.000216  0.000216  -0.000652  0.000058  0.000023  0.000023  -0.000652
0.031029  -0.632351  -0.004656  0.005938  0.002673  -0.008827  -0.005099  0.021651  0.000027  -0.000077  0.000088  -0.000182  -0.000143  0.000145  0.000145  -0.000471  0.000086  0.000018  0.000018  -0.000471
0.006195  -0.560137  -0.004873  0.005617  0.002623  -0.007461  -0.004613  0.019612  0.000034  -0.000078  0.000075  -0.000128  -0.000128  0.000120  0.000120  -0.000416  0.000079  0.000015  0.000015  -0.000416
-0.221561  -0.025156  -0.007167  0.005413  0.006039  -0.004785  -0.004736  0.010167  0.000033  -0.000020  0.000026  0.000052  -0.000157  0.000065  0.000065  -0.000110  0.000091  -0.000017  -0.000017  -0.000110
-0.278170  0.107601  -0.007167  0.006244  0.006677  -0.004621  -0.004925  0.009152  0.000012  0.000013  0.000031  0.000047  -0.000157  0.000067  0.000067  -0.000024  0.000090  -0.000033  -0.000033  -0.000024
-0.207839  -0.001090  -0.007042  0.005884  0.005385  -0.004281  -0.004264  0.009506  0.000034  -0.000014  0.000026  0.000053  -0.000140  0.000062  0.000062  -0.000077  0.000083  -0.000022  -0.000022  -0.000077
-0.398674  0.353698  -0.006018  0.006927  0.008398  -0.005633  -0.006175  0.010218  -0.000039  0.000079  0.000076  -0.000021  -0.000173  0.000089  0.000089  0.000109  0.000108  -0.000074  -0.000074  0.000109
-0.332409  0.266335  -0.006522  0.007197  0.007167  -0.004882  -0.005307  0.009338  -0.000005  0.000044  0.000049  0.000017  -0.000150  0.000075  0.000075  0.000054  0.000093  -0.000055  -0.000055  0.000054
-0.272973  0.145661  -0.006965  0.006771  0.006275  -0.004382  -0.004679  0.008857  0.000014  0.000022  0.000034  0.000041  -0.000142  0.000068  0.000068  0.000007  0.000086  -0.000042  -0.000042  0.000007
-0.385393  0.373722  -0.005794  0.007163  0.008006  -0.005540  -0.006020  0.010414  -0.000034  0.000081  0.000077  -0.000031  -0.000167  0.000093  0.000093  0.000129  0.000109  -0.000081  -0.000081  0.000129
-0.402656  0.432065  -0.005294  0.007104  0.008198  -0.005837  -0.006298  0.011173  -0.000043  0.000093  0.000091  -0.000055  -0.000165  0.000096  0.000096  0.000154  0.000111  -0.000087  -0.000087  0.000154
