# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.027441  -0.908605  -0.003874  0.007636  0.000050  -0.004482  -0.001292  0.025500  0.000014  -0.000045  0.000065  -0.000393  -0.000026  0.000113  0.000113  -0.000563  0.000021  -0.000025  -0.000025  -0.000563
-0.006625  -0.711235  -0.004287  0.005139  0.000794  -0.003710  -0.001382  0.020715  0.000027  -0.000067  0.000052  -0.000228  -0.000043  0.000089  0.000089  -0.000461  0.000030  -0.000023  -0.000023  -0.000461
-0.023918  -0.606740  -0.004602  0.004195  0.001149  -0.003342  -0.001430  0.018227  0.000034  -0.000071  0.000047  -0.000152  -0.000051  0.000077  0.000077  -0.000401  0.000033  -0.000020  -0.000020  -0.000401
-0.037192  -0.503171  -0.004855  0.003613  0.001348  -0.002787  -0.001387  0.015644  0.000043  -0.000067  0.000036  -0.000085  -0.000049  0.000060  0.000060  -0.000318  0.000032  -0.000018  -0.000018  -0.000318
-0.049796  -0.399947  -0.005122  0.003273  0.001530  -0.002356  -0.001358  0.013175  0.000049  -0.000059  0.000032  -0.000036  -0.000051  0.000050  0.000050  -0.000269  0.000032  -0.000016  -0.000016  -0.000269
-0.044492  -0.498414  -0.005061  0.003430  0.001608  -0.003144  -0.001556  0.015819  0.000041  -0.000072  0.000042  -0.000094  -0.000056  0.000069  0.000069  -0.000355  0.000035  -0.000020  -0.000020  -0.000355
-0.070935  -0.293886  -0.005645  0.003149  0.001975  -0.002261  -0.001516  0.011046  0.000055  -0.000052  0.000028  0.000007  -0.000059  0.000045  0.000045  -0.000207  0.000035  -0.000017  -0.000017  -0.000207
-0.163318  -0.040525  -0.007156  0.003906  0.003902  -0.002603  -0.002482  0.007575  0.000050  -0.000016  0.000020  0.000059  -0.000095  0.000045  0.000045  -0.000074  0.000052  -0.000026  -0.000026  -0.000074
-0.229962  0.131763  -0.007127  0.005357  0.005010  -0.003063  -0.003231  0.006882  0.000031  0.000017  0.000026  0.000051  -0.000115  0.000054  0.000054  0.000018  0.000065  -0.000041  -0.000041  0.000018
-0.184442  0.061312  -0.007022  0.004999  0.004121  -0.002603  -0.002657  0.006691  0.000044  0.000003  0.000021  0.000060  -0.000100  0.000047  0.000047  -0.000018  0.000056  -0.000032  -0.000032  -0.000018
-0.270863  0.233560  -0.006663  0.006029  0.005669  -0.003595  -0.003819  0.007502  0.000017  0.000039  0.000038  0.000027  -0.000117  0.000063  0.000063  0.000077  0.000072  -0.000055  -0.000055  0.000077
-0.220251  0.153799  -0.006835  0.005792  0.004721  -0.002977  -0.003124  0.006812  0.000034  0.000020  0.000027  0.000047  -0.000102  0.000052  0.000052  0.000039  0.000061  -0.000043  -0.000043  0.000039
-0.239228  0.276404  -0.005887  0.006855  0.004903  -0.003373  -0.003527  0.007855  0.000026  0.000038  0.000040  0.000016  -0.000098  0.000061  0.000061  0.000106  0.000067  -0.000057  -0.000057  0.000106
-0.292276  0.357896  -0.005597  0.006636  0.005888  -0.004127  -0.004325  0.009079  0.000008  0.000060  0.000056  -0.000016  -0.000113  0.000071  0.000071  0.000142  0.000078  -0.000067  -0.000067  0.000142
-0.255694  0.256153  -0.006276  0.006442  0.005288  -0.003502  -0.003686  0.007670  0.000023  0.000037  0.000038  0.000024  -0.000103  0.000059  0.000059  0.000085  0.000066  -0.000052  -0.000052  0.000085
-0.319076  0.461712  -0.004723  0.006448  0.006318  -0.004697  -0.004882  0.010887  -0.000005  0.000078  0.000077  -0.000065  -0.000113  0.000081  0.000081  0.000196  0.000086  -0.000079  -0.000079  0.000196
-0.273058  0.375702  -0.005214  0.006917  0.005496  -0.003974  -0.004138  0.009388  0.000012  0.000058  0.000058  -0.000025  -0.000105  0.000072  0.000072  0.000162  0.000077  -0.000070  -0.000070  0.000162
-0.339752  0.563658  -0.003811  0.005868  0.006669  -0.005193  -0.005368  0.012892  -0.000020  0.000101  0.000099  -0.000126  -0.000118  0.000091  0.000091  0.000251  0.000096  -0.000092  -0.000092  0.000251
-0.297417  0.477826  -0.004389  0.006650  0.005915  -0.004493  -0.004651  0.011251  -0.000002  0.000079  0.000078  -0.000077  -0.000109  0.000082  0.000082  0.000214  0.000086  -0.000082  -0.000082  0.000214
-0.160193  0.002049  -0.006955  0.004502  0.003691  -0.002419  -0.002376  0.006927  0.000052  -0.000010  0.000020  0.000061  -0.000085  0.000042  0.000042  -0.000055  0.000048  -0.000026  -0.000026  -0.000055
-0.324637  0.571862  -0.003643  0.005955  0.006407  -0.005031  -0.005189  0.013118  -0.000015  0.000099  0.000098  -0.000132  -0.000112  0.000089  0.000089  0.000260  0.000094  -0.000091  -0.000091  0.000260
-0.310195  0.581323  -0.003487  0.006070  0.006158  -0.004867  -0.005012  0.013351  -0.000011  0.000093  0.000097  -0.000134  -0.000104  0.000087  0.000087  0.000268  0.000091  -0.000088  -0.000088  0.000268
-0.285517  0.594375  -0.003224  0.006231  0.005766  -0.004565  -0.004688  0.013696  -0.000003  0.000091  0.000091  -0.000146  -0.000097  0.000086  0.000086  0.000278  0.000089  -0.000085  -0.000085  0.000278
-0.310343  0.684704  -0.002569  0.005162  0.006249  -0.005046  -0.005172  0.015608  -0.000017  0.000107  0.000113  -0.000206  -0.000097  0.000091  0.000091  0.000318  0.000094  -0.000089  -0.000089  0.000318
-0.283832  0.696258  -0.002366  0.005288  0.005880  -0.004688  -0.004798  0.015944  -0.000009  0.000103  0.000102  -0.000217  -0.000089  0.000090  0.000090  0.000333  0.000092  -0.000088  -0.000088  0.000333
-0.267564  0.702942  -0.002229  0.005328  0.005671  -0.004456  -0.004555  0.016149  -0.000003  0.000097  0.000094  -0.000221  -0.000081  0.000087  0.000087  0.000343  0.000089  -0.000082  -0.000082  0.000343
-0.279628  0.791978  -0.001626  0.004063  0.006005  -0.004725  -0.004826  0.018120  -0.000015  0.000113  0.000112  -0.000292  -0.000085  0.000094  0.000094  0.000385  0.000095  -0.000089  -0.000089  0.000385
-0.263638  0.796819  -0.001540  0.004102  0.005814  -0.004484  -0.004578  0.018282  -0.000010  0.000108  0.000107  -0.000298  -0.000078  0.000091  0.000091  0.000391  0.000093  -0.000085  -0.000085  0.000391
-0.258076  0.886134  -0.000950  0.002697  0.005973  -0.004468  -0.004553  0.020339  -0.000018  0.000116  0.000121  -0.000381  -0.000071  0.000104  0.000104  0.000429  0.000080  -0.000095  -0.000095  0.000429
-0.248011  0.802770  -0.001445  0.004125  0.005648  -0.004247  -0.004331  0.018463  -0.000006  0.000102  0.000103  -0.000307  -0.000072  0.000092  0.000092  0.000404  0.000092  -0.000080  -0.000080  0.000404
-0.241553  0.890868  -0.000892  0.002721  0.005806  -0.004192  -0.004283  0.020497  -0.000013  0.000111  0.000110  -0.000393  -0.000064  0.000098  0.000098  0.000440  0.000074  -0.000087  -0.000087  0.000440
-0.215536  0.897544  -0.000797  0.002728  0.005573  -0.003775  -0.003838  0.020723  -0.000009  0.000100  0.000105  -0.000406  -0.000056  0.000098  0.000098  0.000459  0.000063  -0.000076  -0.000076  0.000459
-0.172593  0.906876  -0.000635  0.002777  0.005245  -0.003075  -0.003102  0.021039  0.000003  0.000081  0.000080  -0.000412  -0.000040  0.000095  0.000095  0.000468  0.000056  -0.000053  -0.000053  0.000468
-0.155645  0.909797  -0.000570  0.002799  0.005154  -0.002766  -0.002804  0.021135  0.000006  0.000072  0.000071  -0.000402  -0.000039  0.000092  0.000092  0.000461  0.000061  -0.000048  -0.000048  0.000461
-0.142378  0.912100  -0.000525  0.002809  0.005075  -0.002526  -0.002574  0.021213  0.000007  0.000066  0.000065  -0.000403  -0.000035  0.000086  0.000086  0.000461  0.000068  -0.000045  -0.000045  0.000461
-0.198799  0.901388  -0.000739  0.002771  0.005434  -0.003487  -0.003555  0.020853  -0.000003  0.000090  0.000097  -0.000395  -0.000050  0.000087  0.000087  0.000453  0.000066  -0.000065  -0.000065  0.000453
-0.185724  0.904240  -0.000692  0.002790  0.005328  -0.003282  -0.003331  0.020945  0.000001  0.000085  0.000084  -0.000400  -0.000043  0.000086  0.000086  0.000452  0.000063  -0.000058  -0.000058  0.000452
-0.102391  0.917436  -0.000378  0.002810  0.004871  -0.001809  -0.001866  0.021398  0.000011  0.000047  0.000048  -0.000409  -0.000028  0.000090  0.000090  0.000467  0.000062  -0.000045  -0.000045  0.000467
-0.115763  0.915917  -0.000425  0.002815  0.004945  -0.002060  -0.002100  0.021343  0.000011  0.000055  0.000052  -0.000407  -0.000030  0.000087  0.000087  0.000461  0.000069  -0.000047  -0.000047  0.000461
-0.108773  0.994067  -0.000198  0.001251  0.005190  -0.001857  -0.001956  0.023128  0.000005  0.000053  0.000048  -0.000470  -0.000028  0.000091  0.000091  0.000483  0.000053  -0.000038  -0.000038  0.000483
-0.228584  0.894333  -0.000843  0.002718  0.005688  -0.003990  -0.004064  0.020616  -0.000008  0.000102  0.000099  -0.000382  -0.000059  0.000093  0.000093  0.000440  0.000079  -0.000077  -0.000077  0.000440
-0.129091  0.914129  -0.000472  0.002792  0.005001  -0.002298  -0.002340  0.021294  0.000009  0.000061  0.000059  -0.000408  -0.000031  0.000084  0.000084  0.000469  0.000066  -0.000048  -0.000048  0.000469
-0.062639  0.998036  -0.000120  0.001242  0.005033  -0.001195  -0.001151  0.023210  0.000009  0.000030  0.000031  -0.000484  -0.000012  0.000087  0.000087  0.000493  0.000053  -0.000023  -0.000023  0.000493
-0.093352  0.995633  -0.000171  0.001230  0.005073  -0.001621  -0.001703  0.023139  0.000006  0.000046  0.000048  -0.000481  -0.000022  0.000078  0.000078  0.000492  0.000054  -0.000035  -0.000035  0.000492
-0.046970  0.998896  -0.000094  0.001271  0.005036  -0.000862  -0.000889  0.023279  0.000010  0.000022  0.000029  -0.000474  -0.000011  0.000090  0.000090  0.000487  0.000051  -0.000017  -0.000017  0.000487
-0.078043  0.996950  -0.000149  0.001263  0.005025  -0.001426  -0.001434  0.023232  0.000008  0.000037  0.000039  -0.000467  -0.000015  0.000082  0.000082  0.000485  0.000045  -0.000029  -0.000029  0.000485
-0.129142  -0.065228  -0.006644  0.004069  0.003076  -0.002200  -0.002017  0.007383  0.000057  -0.000021  0.000021  0.000057  -0.000076  0.000040  0.000040  -0.000096  0.000043  -0.000022  -0.000022  -0.000096
-0.110976  -0.127560  -0.006420  0.003653  0.002748  -0.002172  -0.001846  0.008182  0.000058  -0.000032  0.000022  0.000047  -0.000068  0.000040  0.000040  -0.000130  0.000039  -0.000019  -0.000019  -0.000130
-0.077192  -0.214838  -0.005717  0.003453  0.002003  -0.001936  -0.001457  0.009299  0.000058  -0.000040  0.000024  0.000031  -0.000057  0.000040  0.000040  -0.000164  0.000034  -0.000017  -0.000017  -0.000164
0.047637  -0.998865  -0.003834  0.008692  -0.000336  -0.005732  -0.001374  0.028147  0.000006  -0.000039  0.000074  -0.000458  -0.000031  0.000158  0.000158  -0.000601  0.000024  -0.000040  -0.000040  -0.000601
0.044568  -0.999006  -0.003796  0.009070  -0.000281  -0.005019  -0.001260  0.027769  0.000014  -0.000032  0.000064  -0.000478  -0.000022  0.000117  0.000117  -0.000614  0.000016  -0.000027  -0.000027  -0.000614
0.046020  -0.998941  -0.003816  0.008883  -0.000251  -0.005325  -0.001308  0.027944  0.000009  -0.000038  0.000080  -0.000468  -0.000020  0.000125  0.000125  -0.000602  0.000017  -0.000032  -0.000032  -0.000602
0.042873  -0.999081  -0.003755  0.009162  -0.000356  -0.004615  -0.001209  0.027591  0.000013  -0.000033  0.000063  -0.000462  -0.000018  0.000113  0.000113  -0.000596  0.000016  -0.000025  -0.000025  -0.000596
0.026990  -0.909172  -0.003838  0.007773  0.000011  -0.004157  -0.001231  0.025363  0.000017  -0.000042  0.000064  -0.000401  -0.000019  0.000103  0.000103  -0.000572  0.000018  -0.000021  -0.000021  -0.000572
0.011480  -0.813950  -0.003961  0.006502  0.000328  -0.003673  -0.001233  0.022971  0.000023  -0.000053  0.000054  -0.000319  -0.000026  0.000087  0.000087  -0.000527  0.000024  -0.000019  -0.000019  -0.000527
-0.004068  -0.713474  -0.004181  0.005319  0.000654  -0.003342  -0.001268  0.020546  0.000028  -0.000062  0.000049  -0.000231  -0.000034  0.000077  0.000077  -0.000462  0.000026  -0.000018  -0.000018  -0.000462
-0.018755  -0.610587  -0.004428  0.004395  0.000932  -0.002935  -0.001273  0.018036  0.000035  -0.000065  0.000044  -0.000151  -0.000040  0.000066  0.000066  -0.000392  0.000028  -0.000017  -0.000017  -0.000392
-0.031114  -0.507169  -0.004641  0.003795  0.001125  -0.002475  -0.001236  0.015495  0.000042  -0.000061  0.000037  -0.000103  -0.000040  0.000055  0.000055  -0.000360  0.000027  -0.000015  -0.000015  -0.000360
-0.037843  -0.407611  -0.004676  0.003574  0.001156  -0.001930  -0.001110  0.012973  0.000049  -0.000052  0.000030  -0.000041  -0.000035  0.000040  0.000040  -0.000271  0.000024  -0.000012  -0.000012  -0.000271
-0.055172  -0.303477  -0.005150  0.003399  0.001523  -0.001863  -0.001235  0.010836  0.000054  -0.000048  0.000026  0.000001  -0.000046  0.000039  0.000039  -0.000218  0.000029  -0.000014  -0.000014  -0.000218
-0.024694  -0.511619  -0.004357  0.004016  0.000895  -0.002124  -0.001070  0.015326  0.000043  -0.000055  0.000032  -0.000089  -0.000033  0.000046  0.000046  -0.000325  0.000024  -0.000011  -0.000011  -0.000325
-0.178032  0.081096  -0.006789  0.005384  0.003922  -0.002512  -0.002572  0.006505  0.000046  0.000005  0.000021  0.000058  -0.000088  0.000045  0.000045  0.000004  0.000052  -0.000033  -0.000033  0.000004
-0.142440  0.011512  -0.006578  0.004899  0.003238  -0.002168  -0.002126  0.006559  0.000054  -0.000007  0.000019  0.000061  -0.000074  0.000039  0.000039  -0.000034  0.000044  -0.000026  -0.000026  -0.000034
-0.209335  0.179415  -0.006442  0.006277  0.004422  -0.002891  -0.003019  0.006837  0.000037  0.000023  0.000028  0.000042  -0.000093  0.000052  0.000052  0.000056  0.000058  -0.000044  -0.000044  0.000056
-0.170699  0.110649  -0.006422  0.005928  0.003697  -0.002420  -0.002487  0.006363  0.000048  0.000010  0.000022  0.000055  -0.000082  0.000045  0.000045  0.000023  0.000050  -0.000036  -0.000036  0.000023
-0.221715  0.294716  -0.005459  0.007238  0.004540  -0.003217  -0.003345  0.008067  0.000030  0.000040  0.000041  0.000007  -0.000089  0.000061  0.000061  0.000128  0.000065  -0.000057  -0.000057  0.000128
-0.196958  0.201995  -0.006024  0.006737  0.004124  -0.002785  -0.002897  0.006928  0.000040  0.000023  0.000029  0.000038  -0.000084  0.000051  0.000051  0.000070  0.000056  -0.000044  -0.000044  0.000070
-0.179591  0.214767  -0.005585  0.007144  0.003766  -0.002604  -0.002695  0.006971  0.000044  0.000023  0.000028  0.000034  -0.000076  0.000050  0.000050  0.000085  0.000054  -0.000044  -0.000044  0.000085
-0.251273  0.393102  -0.004815  0.007245  0.005072  -0.003760  -0.003895  0.009695  0.000018  0.000055  0.000058  -0.000031  -0.000093  0.000068  0.000068  0.000173  0.000072  -0.000066  -0.000066  0.000173
-0.280202  0.487263  -0.004176  0.006853  0.005603  -0.004302  -0.004442  0.011461  0.000004  0.000075  0.000076  -0.000080  -0.000098  0.000077  0.000077  0.000215  0.000081  -0.000074  -0.000074  0.000215
-0.112080  -0.058674  -0.006233  0.004410  0.002632  -0.001919  -0.001760  0.006974  0.000059  -0.000018  0.000019  0.000059  -0.000063  0.000035  0.000035  -0.000070  0.000037  -0.000021  -0.000021  -0.000070
-0.263954  0.498499  -0.003911  0.006970  0.005340  -0.004121  -0.004244  0.011735  0.000009  0.000074  0.000072  -0.000091  -0.000091  0.000078  0.000078  0.000238  0.000081  -0.000077  -0.000077  0.000238
-0.268107  0.602815  -0.003028  0.006329  0.005513  -0.004339  -0.004450  0.013928  0.000004  0.000084  0.000082  -0.000148  -0.000085  0.000081  0.000081  0.000283  0.000084  -0.000078  -0.000078  0.000283
-0.244164  0.509322  -0.003624  0.007135  0.005033  -0.003876  -0.003986  0.011997  0.000017  0.000066  0.000065  -0.000088  -0.000081  0.000071  0.000071  0.000231  0.000074  -0.000068  -0.000068  0.000231
-0.242634  0.614129  -0.002744  0.006434  0.005173  -0.003991  -0.004087  0.014257  0.000010  0.000079  0.000077  -0.000157  -0.000078  0.000080  0.000080  0.000298  0.000082  -0.000074  -0.000074  0.000298
-0.248559  0.709586  -0.002078  0.005385  0.005441  -0.004176  -0.004266  0.016357  0.000002  0.000091  0.000091  -0.000226  -0.000075  0.000086  0.000086  0.000347  0.000088  -0.000078  -0.000078  0.000347
-0.223206  0.620222  -0.002532  0.006526  0.004934  -0.003711  -0.003794  0.014449  0.000013  0.000076  0.000077  -0.000170  -0.000073  0.000080  0.000080  0.000317  0.000082  -0.000073  -0.000073  0.000317
-0.232043  0.715623  -0.001938  0.005431  0.005257  -0.003928  -0.004012  0.016542  0.000006  0.000086  0.000087  -0.000235  -0.000070  0.000084  0.000084  0.000359  0.000086  -0.000074  -0.000074  0.000359
-0.230065  0.808001  -0.001344  0.004159  0.005468  -0.003963  -0.004039  0.018634  -0.000001  0.000094  0.000095  -0.000306  -0.000067  0.000090  0.000090  0.000405  0.000090  -0.000076  -0.000076  0.000405
-0.215217  0.720696  -0.001796  0.005473  0.005081  -0.003669  -0.003743  0.016706  0.000008  0.000083  0.000084  -0.000246  -0.000066  0.000085  0.000085  0.000375  0.000086  -0.000072  -0.000072  0.000375
-0.213787  0.811788  -0.001255  0.004196  0.005311  -0.003700  -0.003771  0.018764  0.000003  0.000088  0.000088  -0.000312  -0.000061  0.000088  0.000088  0.000406  0.000088  -0.000071  -0.000071  0.000406
-0.197800  0.816712  -0.001154  0.004207  0.005176  -0.003440  -0.003505  0.018918  0.000004  0.000084  0.000088  -0.000328  -0.000058  0.000088  0.000088  0.000428  0.000087  -0.000067  -0.000067  0.000428
-0.157818  0.825559  -0.000927  0.004290  0.004871  -0.002776  -0.002822  0.019202  0.000014  0.000067  0.000063  -0.000327  -0.000043  0.000083  0.000083  0.000419  0.000083  -0.000052  -0.000052  0.000419
-0.139374  0.828639  -0.000811  0.004275  0.004763  -0.002459  -0.002501  0.019317  0.000015  0.000060  0.000060  -0.000332  -0.000039  0.000083  0.000083  0.000434  0.000082  -0.000047  -0.000047  0.000434
-0.117389  0.832379  -0.000687  0.004315  0.004639  -0.002074  -0.002113  0.019430  0.000018  0.000050  0.000049  -0.000327  -0.000033  0.000081  0.000081  0.000424  0.000080  -0.000039  -0.000039  0.000424
-0.179591  0.820907  -0.001051  0.004255  0.005024  -0.003139  -0.003197  0.019052  0.000009  0.000074  0.000080  -0.000317  -0.000050  0.000083  0.000083  0.000411  0.000084  -0.000058  -0.000058  0.000411
-0.095266  0.835076  -0.000555  0.004298  0.004539  -0.001683  -0.001721  0.019532  0.000021  0.000043  0.000037  -0.000338  -0.000029  0.000082  0.000082  0.000440  0.000080  -0.000035  -0.000035  0.000440
-0.080400  0.836136  -0.000469  0.004337  0.004472  -0.001424  -0.001456  0.019569  0.000022  0.000035  0.000038  -0.000330  -0.000025  0.000077  0.000077  0.000433  0.000078  -0.000027  -0.000027  0.000433
-0.085341  0.919227  -0.000317  0.002821  0.004793  -0.001514  -0.001560  0.021459  0.000013  0.000041  0.000039  -0.000421  -0.000022  0.000083  0.000083  0.000473  0.000059  -0.000034  -0.000034  0.000473
-0.058704  0.921331  -0.000219  0.002836  0.004723  -0.001070  -0.001069  0.021529  0.000015  0.000027  0.000032  -0.000423  -0.000013  0.000084  0.000084  0.000475  0.000057  -0.000020  -0.000020  0.000475
-0.041574  0.922230  -0.000155  0.002840  0.004702  -0.000753  -0.000756  0.021562  0.000016  0.000019  0.000019  -0.000414  -0.000010  0.000086  0.000086  0.000474  0.000057  -0.000007  -0.000007  0.000474
-0.031239  0.999512  -0.000068  0.001284  0.004988  -0.000515  -0.000587  0.023309  0.000011  0.000014  0.000021  -0.000473  -0.000009  0.000085  0.000085  0.000488  0.000061  -0.000009  -0.000009  0.000488
-0.072041  0.920420  -0.000266  0.002804  0.004748  -0.001295  -0.001317  0.021511  0.000015  0.000033  0.000035  -0.000415  -0.000016  0.000077  0.000077  0.000479  0.000063  -0.000028  -0.000028  0.000479
-0.238116  0.564210  -0.003097  0.006854  0.005029  -0.003874  -0.003972  0.013198  0.000013  0.000069  0.000073  -0.000120  -0.000075  0.000075  0.000075  0.000270  0.000077  -0.000071  -0.000071  0.000270
-0.085886  -0.133175  -0.005778  0.003981  0.002099  -0.001740  -0.001460  0.007760  0.000060  -0.000029  0.000020  0.000048  -0.000055  0.000035  0.000035  -0.000115  0.000033  -0.000017  -0.000017  -0.000115
-0.063037  -0.215896  -0.005238  0.003689  0.001623  -0.001619  -0.001212  0.008972  0.000059  -0.000037  0.000022  0.000029  -0.000043  0.000033  0.000033  -0.000165  0.000027  -0.000013  -0.000013  -0.000165
0.041024  -0.999158  -0.003710  0.009336  -0.000362  -0.004182  -0.001146  0.027445  0.000015  -0.000034  0.000075  -0.000469  -0.000012  0.000101  0.000101  -0.000600  0.000013  -0.000021  -0.000021  -0.000600
0.026362  -0.909811  -0.003778  0.007954  -0.000025  -0.003797  -0.001159  0.025205  0.000019  -0.000037  0.000063  -0.000423  -0.000014  0.000091  0.000091  -0.000592  0.000013  -0.000019  -0.000019  -0.000592
0.025858  -0.910261  -0.003724  0.008064  -0.000051  -0.003553  -0.001106  0.025086  0.000020  -0.000038  0.000055  -0.000405  -0.000015  0.000079  0.000079  -0.000568  0.000015  -0.000017  -0.000017  -0.000568
0.012216  -0.815521  -0.003853  0.006728  0.000227  -0.003254  -0.001126  0.022780  0.000024  -0.000049  0.000055  -0.000314  -0.000024  0.000076  0.000076  -0.000519  0.000022  -0.000016  -0.000016  -0.000519
-0.001721  -0.715756  -0.004046  0.005529  0.000519  -0.002969  -0.001151  0.020377  0.000030  -0.000057  0.000051  -0.000232  -0.000029  0.000068  0.000068  -0.000460  0.000024  -0.000015  -0.000015  -0.000460
-0.014614  -0.613669  -0.004240  0.004636  0.000755  -0.002586  -0.001136  0.017880  0.000036  -0.000058  0.000042  -0.000165  -0.000031  0.000059  0.000059  -0.000413  0.000024  -0.000014  -0.000014  -0.000413
-0.011093  -0.616561  -0.004036  0.004798  0.000604  -0.002259  -0.001008  0.017724  0.000037  -0.000053  0.000036  -0.000164  -0.000026  0.000052  0.000052  -0.000407  0.000021  -0.000012  -0.000012  -0.000407
-0.042949  -0.311154  -0.004647  0.003634  0.001183  -0.001533  -0.001009  0.010664  0.000055  -0.000042  0.000024  -0.000001  -0.000034  0.000033  0.000033  -0.000219  0.000023  -0.000011  -0.000011  -0.000219
-0.017943  -0.516633  -0.003974  0.004280  0.000656  -0.001725  -0.000880  0.015134  0.000043  -0.000048  0.000032  -0.000094  -0.000026  0.000039  0.000039  -0.000330  0.000020  -0.000010  -0.000010  -0.000330
-0.028213  -0.414079  -0.004199  0.003854  0.000860  -0.001555  -0.000898  0.012792  0.000050  -0.000045  0.000028  -0.000042  -0.000026  0.000034  0.000034  -0.000269  0.000020  -0.000010  -0.000010  -0.000269
-0.014688  -0.566696  -0.004006  0.004513  0.000632  -0.001968  -0.000942  0.016414  0.000039  -0.000050  0.000037  -0.000145  -0.000022  0.000045  0.000045  -0.000386  0.000019  -0.000009  -0.000009  -0.000386
-0.138232  0.046430  -0.006260  0.005482  0.003076  -0.002062  -0.002056  0.006214  0.000056  -0.000002  0.000018  0.000061  -0.000069  0.000038  0.000038  -0.000013  0.000042  -0.000027  -0.000027  -0.000013
-0.110700  -0.016413  -0.005984  0.004998  0.002539  -0.001789  -0.001704  0.006374  0.000060  -0.000012  0.000018  0.000061  -0.000058  0.000034  0.000034  -0.000048  0.000036  -0.000022  -0.000022  -0.000048
-0.161724  0.136131  -0.006011  0.006435  0.003468  -0.002324  -0.002388  0.006325  0.000050  0.000012  0.000022  0.000052  -0.000074  0.000043  0.000043  0.000038  0.000048  -0.000036  -0.000036  0.000038
-0.141463  0.081775  -0.006052  0.005964  0.003102  -0.002077  -0.002099  0.006110  0.000056  0.000003  0.000019  0.000059  -0.000064  0.000038  0.000038  0.000007  0.000041  -0.000029  -0.000029  0.000007
-0.203205  0.311145  -0.004993  0.007576  0.004199  -0.003033  -0.003137  0.008304  0.000036  0.000037  0.000038  0.000002  -0.000075  0.000057  0.000057  0.000139  0.000060  -0.000053  -0.000053  0.000139
-0.169009  0.236134  -0.005152  0.007507  0.003565  -0.002506  -0.002583  0.007183  0.000047  0.000024  0.000027  0.000029  -0.000067  0.000048  0.000048  0.000098  0.000051  -0.000043  -0.000043  0.000098
-0.145095  0.145357  -0.005552  0.006835  0.003121  -0.002127  -0.002178  0.006241  0.000052  0.000012  0.000022  0.000050  -0.000066  0.000042  0.000042  0.000051  0.000046  -0.000035  -0.000035  0.000051
-0.140435  0.170797  -0.005179  0.007234  0.003033  -0.002088  -0.002140  0.006387  0.000054  0.000013  0.000021  0.000046  -0.000057  0.000040  0.000040  0.000063  0.000043  -0.000034  -0.000034  0.000063
-0.223330  0.411676  -0.004298  0.007598  0.004594  -0.003447  -0.003555  0.010067  0.000028  0.000050  0.000049  -0.000036  -0.000078  0.000063  0.000063  0.000181  0.000067  -0.000060  -0.000060  0.000181
-0.078426  -0.092561  -0.005365  0.004547  0.001868  -0.001474  -0.001292  0.006878  0.000062  -0.000021  0.000018  0.000056  -0.000050  0.000031  0.000031  -0.000083  0.000031  -0.000017  -0.000017  -0.000083
-0.218095  0.495151  -0.003463  0.007436  0.004625  -0.003500  -0.003591  0.011770  0.000023  0.000060  0.000060  -0.000087  -0.000073  0.000070  0.000070  0.000236  0.000072  -0.000064  -0.000064  0.000236
-0.197854  0.426221  -0.003789  0.007820  0.004223  -0.003134  -0.003219  0.010411  0.000033  0.000048  0.000046  -0.000047  -0.000069  0.000063  0.000063  0.000200  0.000065  -0.000059  -0.000059  0.000200
-0.208826  0.526038  -0.003103  0.007367  0.004553  -0.003405  -0.003488  0.012444  0.000025  0.000059  0.000060  -0.000100  -0.000067  0.000069  0.000069  0.000252  0.000071  -0.000063  -0.000063  0.000252
-0.201008  0.553361  -0.002809  0.007263  0.004507  -0.003317  -0.003393  0.013047  0.000024  0.000061  0.000064  -0.000123  -0.000065  0.000072  0.000072  0.000279  0.000074  -0.000064  -0.000064  0.000279
-0.204434  0.628218  -0.002319  0.006622  0.004723  -0.003431  -0.003504  0.014668  0.000018  0.000068  0.000071  -0.000167  -0.000065  0.000076  0.000076  0.000310  0.000078  -0.000066  -0.000066  0.000310
-0.196425  0.654492  -0.002075  0.006398  0.004702  -0.003326  -0.003395  0.015274  0.000018  0.000069  0.000071  -0.000195  -0.000060  0.000078  0.000078  0.000336  0.000080  -0.000063  -0.000063  0.000336
-0.195938  0.726477  -0.001635  0.005534  0.004894  -0.003363  -0.003428  0.016882  0.000013  0.000074  0.000076  -0.000242  -0.000059  0.000081  0.000081  0.000368  0.000083  -0.000066  -0.000066  0.000368
-0.178928  0.730897  -0.001495  0.005585  0.004743  -0.003087  -0.003147  0.017017  0.000017  0.000068  0.000071  -0.000247  -0.000052  0.000079  0.000079  0.000374  0.000080  -0.000057  -0.000057  0.000374
