# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.845745  0.533587  0.001214  0.004979  0.021159  0.010472  0.014422  0.013640  -0.000340  -0.000210  -0.000222  -0.000129  0.000432  0.000099  0.000099  0.000048  0.000223  0.000047  0.000047  0.000048
0.787027  0.457313  0.002329  0.005634  0.020625  0.010182  0.014280  0.013380  -0.000311  -0.000184  -0.000190  -0.000100  0.000436  0.000091  0.000091  0.000014  0.000245  0.000050  0.000050  0.000014
0.792030  0.444810  0.002338  0.005609  0.021139  0.010184  0.014545  0.013351  -0.000312  -0.000180  -0.000182  -0.000094  0.000454  0.000069  0.000069  0.000019  0.000236  0.000047  0.000047  0.000019
0.781788  0.469499  0.002346  0.005683  0.020150  0.010162  0.013995  0.013414  -0.000299  -0.000180  -0.000188  -0.000099  0.000429  0.000094  0.000094  0.000025  0.000228  0.000045  0.000045  0.000025
0.733014  0.388612  0.003202  0.006064  0.020231  0.010056  0.014070  0.013238  -0.000255  -0.000141  -0.000140  -0.000058  0.000449  0.000046  0.000046  0.000009  0.000227  0.000016  0.000016  0.000009
0.829826  0.558023  0.001222  0.005022  0.020084  0.010409  0.014064  0.014035  -0.000322  -0.000218  -0.000221  -0.000141  0.000404  0.000111  0.000111  0.000074  0.000217  0.000074  0.000074  0.000074
0.837885  0.545846  0.001223  0.005006  0.020616  0.010413  0.014200  0.013875  -0.000332  -0.000215  -0.000221  -0.000134  0.000425  0.000102  0.000102  0.000070  0.000210  0.000063  0.000063  0.000070
0.821824  0.569742  0.001235  0.005040  0.019660  0.010456  0.013793  0.014107  -0.000318  -0.000216  -0.000227  -0.000146  0.000395  0.000118  0.000118  0.000079  0.000217  0.000078  0.000078  0.000079
0.813543  0.581504  0.001236  0.005060  0.019239  0.010428  0.013547  0.014294  -0.000309  -0.000222  -0.000228  -0.000154  0.000390  0.000122  0.000122  0.000103  0.000201  0.000089  0.000089  0.000103
0.591518  0.245435  0.004722  0.006655  0.018317  0.010145  0.013276  0.013412  -0.000146  -0.000073  -0.000070  0.000000  0.000427  0.000030  0.000030  -0.000064  0.000209  -0.000021  -0.000021  -0.000064
0.661283  0.311986  0.004080  0.006425  0.019385  0.010073  0.013716  0.013257  -0.000203  -0.000110  -0.000102  -0.000029  0.000444  0.000036  0.000036  -0.000026  0.000218  -0.000007  -0.000007  -0.000026
0.474404  0.151522  0.005538  0.007014  0.015713  0.010031  0.012042  0.013637  -0.000096  -0.000045  -0.000052  0.000018  0.000397  0.000036  0.000036  -0.000080  0.000195  -0.000022  -0.000022  -0.000080
-0.067318  -0.510284  0.004121  0.007593  0.009269  0.016805  0.012193  0.022613  0.000026  0.000084  -0.000113  -0.000100  0.000375  0.000099  0.000099  -0.000449  0.000146  -0.000128  -0.000128  -0.000449
0.282288  -0.077444  0.005629  0.006700  0.013903  0.011878  0.012006  0.015860  -0.000005  0.000040  -0.000032  0.000036  0.000401  0.000023  0.000023  -0.000223  0.000183  -0.000073  -0.000073  -0.000223
0.220383  -0.145238  0.005496  0.006715  0.012847  0.012355  0.011747  0.016632  0.000012  0.000057  -0.000038  0.000028  0.000396  0.000031  0.000031  -0.000262  0.000176  -0.000083  -0.000083  -0.000262
0.170160  -0.208869  0.005276  0.006676  0.012451  0.013192  0.011906  0.017599  0.000024  0.000073  -0.000049  0.000011  0.000392  0.000042  0.000042  -0.000304  0.000169  -0.000093  -0.000093  -0.000304
0.089489  -0.308259  0.004895  0.006790  0.011457  0.014374  0.011972  0.019141  0.000031  0.000084  -0.000064  -0.000014  0.000392  0.000055  0.000055  -0.000346  0.000164  -0.000103  -0.000103  -0.000346
0.008781  -0.410757  0.004482  0.007084  0.010430  0.015663  0.012106  0.020873  0.000032  0.000089  -0.000090  -0.000057  0.000388  0.000079  0.000079  -0.000406  0.000155  -0.000118  -0.000118  -0.000406
0.411220  0.083485  0.005734  0.007004  0.014838  0.010310  0.011779  0.014070  -0.000050  -0.000006  -0.000036  0.000034  0.000375  0.000037  0.000037  -0.000127  0.000182  -0.000036  -0.000036  -0.000127
0.320667  -0.018857  0.005788  0.006902  0.013651  0.010948  0.011526  0.014974  -0.000019  0.000022  -0.000031  0.000040  0.000373  0.000034  0.000034  -0.000178  0.000176  -0.000054  -0.000054  -0.000178
-0.357785  -0.933804  0.003963  0.012037  0.004746  0.021509  0.013233  0.031025  -0.000043  -0.000072  -0.000241  -0.000409  0.000300  0.000182  0.000182  -0.000673  0.000088  -0.000176  -0.000176  -0.000673
-0.294259  -0.846075  0.003786  0.010934  0.005131  0.019807  0.012522  0.028887  -0.000025  -0.000032  -0.000211  -0.000342  0.000288  0.000170  0.000170  -0.000625  0.000082  -0.000161  -0.000161  -0.000625
-0.083175  -0.531907  0.004110  0.007899  0.008135  0.016125  0.011609  0.022677  0.000023  0.000077  -0.000118  -0.000115  0.000339  0.000109  0.000109  -0.000466  0.000133  -0.000130  -0.000130  -0.000466
-0.152513  -0.633182  0.003865  0.008708  0.006886  0.016997  0.011672  0.024507  0.000010  0.000053  -0.000148  -0.000185  0.000321  0.000131  0.000131  -0.000523  0.000123  -0.000145  -0.000145  -0.000523
-0.231039  -0.756631  0.003755  0.009997  0.005450  0.018010  0.011825  0.026852  -0.000010  0.000011  -0.000183  -0.000266  0.000301  0.000150  0.000150  -0.000572  0.000115  -0.000156  -0.000156  -0.000572
0.776276  0.481524  0.002345  0.005713  0.019697  0.010137  0.013729  0.013506  -0.000293  -0.000185  -0.000189  -0.000106  0.000421  0.000104  0.000104  0.000048  0.000212  0.000058  0.000058  0.000048
0.725323  0.399788  0.003250  0.006140  0.019602  0.009984  0.013735  0.013237  -0.000252  -0.000148  -0.000147  -0.000064  0.000430  0.000066  0.000066  0.000019  0.000228  0.000027  0.000027  0.000019
0.708316  0.414753  0.003372  0.006307  0.018573  0.009844  0.013152  0.013257  -0.000235  -0.000150  -0.000143  -0.000069  0.000414  0.000077  0.000077  0.000028  0.000218  0.000031  0.000031  0.000028
0.660600  0.338425  0.004046  0.006523  0.018565  0.009865  0.013223  0.013183  -0.000205  -0.000118  -0.000111  -0.000037  0.000427  0.000050  0.000050  -0.000011  0.000216  0.000009  0.000009  -0.000011
0.755942  0.498239  0.002454  0.005859  0.018647  0.010030  0.013208  0.013687  -0.000284  -0.000193  -0.000196  -0.000117  0.000389  0.000122  0.000122  0.000068  0.000210  0.000082  0.000082  0.000068
0.761832  0.486637  0.002479  0.005834  0.019064  0.010057  0.013411  0.013582  -0.000280  -0.000190  -0.000187  -0.000111  0.000402  0.000107  0.000107  0.000063  0.000208  0.000070  0.000070  0.000063
0.804853  0.593474  0.001253  0.005084  0.018704  0.010373  0.013478  0.014539  -0.000305  -0.000218  -0.000234  -0.000157  0.000374  0.000126  0.000126  0.000106  0.000202  0.000098  0.000098  0.000106
0.787802  0.615929  0.001236  0.005110  0.017970  0.010470  0.012938  0.014684  -0.000296  -0.000233  -0.000239  -0.000178  0.000357  0.000149  0.000149  0.000112  0.000200  0.000101  0.000101  0.000112
0.796339  0.604851  0.001270  0.005122  0.018300  0.010483  0.013315  0.014631  -0.000291  -0.000224  -0.000228  -0.000166  0.000354  0.000135  0.000135  0.000107  0.000202  0.000102  0.000102  0.000107
0.743403  0.520845  0.002439  0.005932  0.017841  0.009987  0.012824  0.013894  -0.000274  -0.000199  -0.000203  -0.000129  0.000372  0.000130  0.000130  0.000098  0.000192  0.000097  0.000097  0.000098
0.749807  0.509627  0.002463  0.005905  0.018234  0.010008  0.013004  0.013778  -0.000271  -0.000192  -0.000194  -0.000119  0.000380  0.000120  0.000120  0.000080  0.000199  0.000080  0.000080  0.000080
0.437328  0.143170  0.005760  0.007309  0.014108  0.009532  0.011102  0.013427  -0.000063  -0.000028  -0.000044  0.000026  0.000359  0.000047  0.000047  -0.000098  0.000178  -0.000021  -0.000021  -0.000098
0.587217  0.274407  0.004792  0.006867  0.017170  0.009745  0.012545  0.013190  -0.000143  -0.000080  -0.000077  -0.000008  0.000404  0.000045  0.000045  -0.000044  0.000203  -0.000007  -0.000007  -0.000044
0.511963  0.210640  0.005338  0.007132  0.015638  0.009625  0.011816  0.013276  -0.000105  -0.000054  -0.000061  0.000011  0.000379  0.000047  0.000047  -0.000066  0.000190  -0.000011  -0.000011  -0.000066
0.005695  -0.409261  0.004545  0.007272  0.009363  0.014682  0.011385  0.020465  0.000032  0.000086  -0.000095  -0.000067  0.000350  0.000090  0.000090  -0.000414  0.000142  -0.000117  -0.000117  -0.000414
0.254411  -0.095072  0.005679  0.006848  0.012726  0.011511  0.011363  0.015804  0.000007  0.000047  -0.000034  0.000034  0.000362  0.000039  0.000039  -0.000224  0.000165  -0.000068  -0.000068  -0.000224
0.174744  -0.187984  0.005429  0.006870  0.011444  0.012183  0.011119  0.016925  0.000022  0.000065  -0.000043  0.000021  0.000356  0.000048  0.000048  -0.000269  0.000159  -0.000079  -0.000079  -0.000269
0.123984  -0.253313  0.005178  0.006896  0.010864  0.012905  0.011189  0.017906  0.000031  0.000078  -0.000055  0.000001  0.000357  0.000058  0.000058  -0.000320  0.000154  -0.000093  -0.000093  -0.000320
0.064871  -0.330244  0.004865  0.007024  0.010122  0.013760  0.011268  0.019128  0.000034  0.000085  -0.000072  -0.000028  0.000349  0.000073  0.000073  -0.000366  0.000146  -0.000104  -0.000104  -0.000366
0.359203  0.044070  0.005893  0.007153  0.013376  0.010102  0.011048  0.014164  -0.000025  0.000007  -0.000033  0.000039  0.000344  0.000044  0.000044  -0.000148  0.000166  -0.000039  -0.000039  -0.000148
0.284907  -0.041005  0.005860  0.007088  0.012278  0.010544  0.010773  0.014912  -0.000001  0.000031  -0.000032  0.000039  0.000344  0.000044  0.000044  -0.000191  0.000162  -0.000054  -0.000054  -0.000191
-0.347918  -0.937525  0.003998  0.012294  0.004183  0.020612  0.012686  0.030735  -0.000038  -0.000070  -0.000242  -0.000413  0.000276  0.000169  0.000169  -0.000670  0.000080  -0.000176  -0.000176  -0.000670
-0.287429  -0.849969  0.003825  0.011173  0.004495  0.018857  0.012044  0.028710  -0.000026  -0.000036  -0.000216  -0.000354  0.000264  0.000171  0.000171  -0.000631  0.000067  -0.000161  -0.000161  -0.000631
-0.227243  -0.760469  0.003788  0.010204  0.004868  0.017215  0.011392  0.026704  -0.000008  0.000001  -0.000182  -0.000284  0.000276  0.000154  0.000154  -0.000593  0.000105  -0.000162  -0.000162  -0.000593
-0.097122  -0.553445  0.004090  0.008230  0.007042  0.015360  0.011018  0.022737  0.000022  0.000068  -0.000123  -0.000136  0.000296  0.000116  0.000116  -0.000471  0.000122  -0.000127  -0.000127  -0.000471
-0.039130  -0.469117  0.004343  0.007654  0.008236  0.014862  0.011123  0.021341  0.000031  0.000080  -0.000098  -0.000090  0.000313  0.000100  0.000100  -0.000430  0.000129  -0.000118  -0.000118  -0.000430
-0.169065  -0.665983  0.003852  0.009213  0.005736  0.016241  0.011115  0.024809  0.000008  0.000040  -0.000151  -0.000207  0.000282  0.000132  0.000132  -0.000526  0.000113  -0.000144  -0.000144  -0.000526
0.699179  0.424223  0.003427  0.006399  0.018021  0.009761  0.012845  0.013299  -0.000224  -0.000145  -0.000145  -0.000069  0.000394  0.000088  0.000088  0.000043  0.000209  0.000044  0.000044  0.000043
0.633201  0.357384  0.004252  0.006831  0.016956  0.009534  0.012301  0.013119  -0.000182  -0.000121  -0.000114  -0.000043  0.000385  0.000075  0.000075  0.000017  0.000203  0.000029  0.000029  0.000017
0.635801  0.333788  0.004315  0.006741  0.017628  0.009694  0.012705  0.013133  -0.000178  -0.000109  -0.000103  -0.000031  0.000395  0.000064  0.000064  -0.000003  0.000205  0.000017  0.000017  -0.000003
0.679007  0.434737  0.003574  0.006598  0.017076  0.009601  0.012342  0.013352  -0.000218  -0.000152  -0.000151  -0.000077  0.000380  0.000095  0.000095  0.000061  0.000206  0.000055  0.000055  0.000061
0.736753  0.531872  0.002444  0.005980  0.017448  0.009948  0.012657  0.014017  -0.000262  -0.000195  -0.000200  -0.000130  0.000355  0.000124  0.000124  0.000103  0.000201  0.000094  0.000094  0.000103
0.778665  0.627440  0.001278  0.005159  0.017597  0.010373  0.012830  0.015006  -0.000289  -0.000221  -0.000244  -0.000174  0.000353  0.000147  0.000147  0.000127  0.000183  0.000109  0.000109  0.000127
0.729858  0.542611  0.002430  0.006008  0.017079  0.009943  0.012493  0.014116  -0.000249  -0.000195  -0.000195  -0.000133  0.000348  0.000128  0.000128  0.000100  0.000209  0.000091  0.000091  0.000100
0.722796  0.553208  0.002421  0.006044  0.016733  0.009920  0.012294  0.014244  -0.000261  -0.000205  -0.000215  -0.000148  0.000352  0.000144  0.000144  0.000114  0.000191  0.000102  0.000102  0.000114
0.670216  0.456064  0.003546  0.006704  0.016398  0.009503  0.011996  0.013479  -0.000211  -0.000160  -0.000155  -0.000088  0.000364  0.000103  0.000103  0.000077  0.000202  0.000066  0.000066  0.000077
0.759757  0.650207  0.001266  0.005212  0.016594  0.010299  0.012703  0.015423  -0.000274  -0.000240  -0.000246  -0.000198  0.000313  0.000144  0.000144  0.000145  0.000203  0.000133  0.000133  0.000145
0.769210  0.638996  0.001301  0.005209  0.017114  0.010326  0.012755  0.015294  -0.000271  -0.000227  -0.000236  -0.000183  0.000329  0.000137  0.000137  0.000146  0.000190  0.000123  0.000123  0.000146
0.750634  0.660718  0.001288  0.005260  0.016370  0.010421  0.012498  0.015468  -0.000266  -0.000231  -0.000244  -0.000197  0.000306  0.000150  0.000150  0.000145  0.000198  0.000127  0.000127  0.000145
0.741149  0.671341  0.001284  0.005285  0.016077  0.010371  0.012234  0.015674  -0.000254  -0.000231  -0.000244  -0.000203  0.000312  0.000155  0.000155  0.000168  0.000180  0.000120  0.000120  0.000168
0.720871  0.693069  0.001261  0.005340  0.015198  0.010143  0.012049  0.016224  -0.000245  -0.000247  -0.000248  -0.000227  0.000288  0.000150  0.000150  0.000192  0.000179  0.000144  0.000144  0.000192
0.731111  0.682258  0.001302  0.005337  0.015691  0.010258  0.012111  0.016019  -0.000244  -0.000231  -0.000241  -0.000209  0.000298  0.000150  0.000150  0.000182  0.000172  0.000129  0.000129  0.000182
0.710890  0.703303  0.001267  0.005383  0.014938  0.010221  0.011929  0.016347  -0.000237  -0.000237  -0.000245  -0.000227  0.000275  0.000150  0.000150  0.000190  0.000178  0.000143  0.000143  0.000190
0.700686  0.713469  0.001257  0.005398  0.014627  0.010172  0.011726  0.016541  -0.000226  -0.000233  -0.000243  -0.000232  0.000274  0.000153  0.000153  0.000207  0.000173  0.000138  0.000138  0.000207
0.366034  0.075496  0.005983  0.007414  0.012638  0.009477  0.010446  0.013675  -0.000027  0.000001  -0.000037  0.000037  0.000319  0.000055  0.000055  -0.000120  0.000159  -0.000024  -0.000024  -0.000120
0.443605  0.170802  0.005768  0.007503  0.013598  0.009168  0.010709  0.013166  -0.000061  -0.000034  -0.000048  0.000023  0.000330  0.000059  0.000059  -0.000076  0.000168  -0.000006  -0.000006  -0.000076
0.516339  0.234421  0.005359  0.007279  0.015137  0.009362  0.011458  0.013105  -0.000110  -0.000063  -0.000068  0.000003  0.000365  0.000057  0.000057  -0.000042  0.000186  0.000001  0.000001  -0.000042
0.003952  -0.405786  0.004605  0.007470  0.008322  0.013653  0.010641  0.020015  0.000034  0.000083  -0.000084  -0.000052  0.000311  0.000086  0.000086  -0.000384  0.000132  -0.000104  -0.000104  -0.000384
0.208057  -0.134010  0.005659  0.007031  0.011171  0.011172  0.010592  0.015947  0.000018  0.000056  -0.000039  0.000030  0.000325  0.000053  0.000053  -0.000235  0.000151  -0.000064  -0.000064  -0.000235
0.131277  -0.231474  0.005321  0.007067  0.010057  0.011950  0.010496  0.017240  0.000030  0.000072  -0.000051  0.000011  0.000319  0.000061  0.000061  -0.000287  0.000143  -0.000079  -0.000079  -0.000287
0.080487  -0.298740  0.005049  0.007172  0.009309  0.012527  0.010476  0.018229  0.000035  0.000082  -0.000068  -0.000018  0.000312  0.000075  0.000075  -0.000342  0.000136  -0.000094  -0.000094  -0.000342
0.250941  -0.062074  0.005916  0.007299  0.010925  0.010055  0.010005  0.014804  0.000002  0.000031  -0.000033  0.000040  0.000314  0.000053  0.000053  -0.000165  0.000152  -0.000040  -0.000040  -0.000165
0.194710  -0.133395  0.005718  0.007263  0.010105  0.010494  0.009880  0.015611  0.000023  0.000055  -0.000040  0.000030  0.000289  0.000060  0.000060  -0.000219  0.000138  -0.000055  -0.000055  -0.000219
-0.337445  -0.941345  0.004032  0.012552  0.003460  0.019505  0.012237  0.030602  -0.000035  -0.000068  -0.000233  -0.000414  0.000263  0.000177  0.000177  -0.000663  0.000071  -0.000178  -0.000178  -0.000663
-0.280432  -0.853739  0.003857  0.011397  0.003903  0.017933  0.011586  0.028562  -0.000021  -0.000038  -0.000207  -0.000359  0.000244  0.000176  0.000176  -0.000634  0.000062  -0.000160  -0.000160  -0.000634
-0.223287  -0.764197  0.003800  0.010378  0.004337  0.016448  0.010974  0.026565  -0.000005  0.000005  -0.000172  -0.000277  0.000252  0.000150  0.000150  -0.000571  0.000103  -0.000154  -0.000154  -0.000571
-0.108800  -0.574518  0.004066  0.008604  0.005987  0.014548  0.010414  0.022792  0.000021  0.000060  -0.000126  -0.000152  0.000269  0.000120  0.000120  -0.000483  0.000112  -0.000130  -0.000130  -0.000483
-0.052219  -0.485723  0.004337  0.008049  0.006664  0.013530  0.010116  0.021083  0.000029  0.000075  -0.000103  -0.000096  0.000281  0.000102  0.000102  -0.000428  0.000119  -0.000115  -0.000115  -0.000428
-0.166421  -0.673312  0.003882  0.009549  0.004734  0.014986  0.010364  0.024561  0.000009  0.000035  -0.000145  -0.000211  0.000244  0.000130  0.000130  -0.000520  0.000104  -0.000137  -0.000137  -0.000520
0.690125  0.723690  0.001279  0.005451  0.014266  0.010098  0.011626  0.016824  -0.000218  -0.000228  -0.000242  -0.000234  0.000267  0.000150  0.000150  0.000211  0.000176  0.000134  0.000134  0.000211
0.668773  0.743467  0.001247  0.005500  0.013647  0.009982  0.011274  0.017236  -0.000203  -0.000237  -0.000240  -0.000256  0.000253  0.000153  0.000153  0.000232  0.000169  0.000142  0.000142  0.000232
0.679604  0.733580  0.001256  0.005473  0.013956  0.010069  0.011427  0.016989  -0.000211  -0.000238  -0.000242  -0.000248  0.000257  0.000153  0.000153  0.000218  0.000176  0.000141  0.000141  0.000218
0.657722  0.753261  0.001231  0.005518  0.013305  0.009887  0.011122  0.017472  -0.000199  -0.000234  -0.000245  -0.000263  0.000238  0.000155  0.000155  0.000237  0.000157  0.000150  0.000150  0.000237
0.646532  0.762887  0.001216  0.005543  0.012971  0.009777  0.010984  0.017649  -0.000197  -0.000240  -0.000253  -0.000277  0.000234  0.000155  0.000155  0.000249  0.000161  0.000150  0.000150  0.000249
0.635282  0.772280  0.001215  0.005594  0.012745  0.009728  0.010845  0.017864  -0.000186  -0.000234  -0.000243  -0.000277  0.000229  0.000154  0.000154  0.000255  0.000149  0.000150  0.000150  0.000255
0.623581  0.781759  0.001200  0.005609  0.012375  0.009549  0.010716  0.018159  -0.000177  -0.000228  -0.000238  -0.000282  0.000223  0.000147  0.000147  0.000275  0.000148  0.000149  0.000149  0.000275
0.601749  0.357006  0.004542  0.007153  0.015742  0.009250  0.011625  0.013060  -0.000165  -0.000113  -0.000111  -0.000039  0.000365  0.000082  0.000082  0.000025  0.000195  0.000037  0.000037  0.000025
0.557330  0.286708  0.005025  0.007221  0.015548  0.009303  0.011594  0.013026  -0.000135  -0.000086  -0.000086  -0.000013  0.000358  0.000072  0.000072  -0.000003  0.000188  0.000022  0.000022  -0.000003
0.597126  0.377387  0.004513  0.007277  0.015179  0.009110  0.011305  0.013090  -0.000155  -0.000118  -0.000113  -0.000046  0.000343  0.000090  0.000090  0.000041  0.000188  0.000047  0.000047  0.000041
0.662040  0.470619  0.003526  0.006780  0.015897  0.009435  0.011751  0.013585  -0.000201  -0.000160  -0.000156  -0.000093  0.000346  0.000110  0.000110  0.000088  0.000198  0.000074  0.000074  0.000088
0.710282  0.563022  0.002484  0.006160  0.016231  0.009825  0.012061  0.014408  -0.000243  -0.000197  -0.000207  -0.000144  0.000342  0.000134  0.000134  0.000135  0.000179  0.000103  0.000103  0.000135
0.654782  0.486089  0.003491  0.006853  0.015451  0.009374  0.011526  0.013710  -0.000206  -0.000166  -0.000170  -0.000103  0.000341  0.000120  0.000120  0.000111  0.000197  0.000083  0.000083  0.000111
0.702870  0.573427  0.002474  0.006201  0.015876  0.009782  0.011942  0.014569  -0.000232  -0.000195  -0.000204  -0.000147  0.000332  0.000130  0.000130  0.000142  0.000187  0.000112  0.000112  0.000142
0.591130  0.396541  0.004463  0.007391  0.014644  0.008985  0.011014  0.013149  -0.000151  -0.000123  -0.000119  -0.000054  0.000328  0.000098  0.000098  0.000059  0.000185  0.000058  0.000058  0.000059
0.644636  0.526321  0.003306  0.006930  0.014639  0.009301  0.011196  0.014127  -0.000193  -0.000174  -0.000175  -0.000122  0.000316  0.000121  0.000121  0.000131  0.000186  0.000098  0.000098  0.000131
0.695263  0.583557  0.002472  0.006252  0.015514  0.009760  0.011821  0.014706  -0.000236  -0.000206  -0.000214  -0.000163  0.000309  0.000140  0.000140  0.000143  0.000196  0.000125  0.000125  0.000143
0.685749  0.596572  0.002449  0.006302  0.015125  0.009750  0.011633  0.014860  -0.000222  -0.000205  -0.000209  -0.000166  0.000296  0.000145  0.000145  0.000150  0.000183  0.000117  0.000117  0.000150
0.677943  0.606481  0.002422  0.006341  0.014835  0.009708  0.011487  0.015016  -0.000223  -0.000209  -0.000219  -0.000176  0.000303  0.000153  0.000153  0.000173  0.000168  0.000122  0.000122  0.000173
0.669837  0.616248  0.002411  0.006391  0.014525  0.009639  0.011347  0.015198  -0.000208  -0.000200  -0.000208  -0.000171  0.000297  0.000140  0.000140  0.000175  0.000173  0.000119  0.000119  0.000175
0.642218  0.647159  0.002333  0.006514  0.013532  0.009505  0.010947  0.015718  -0.000198  -0.000210  -0.000218  -0.000201  0.000263  0.000152  0.000152  0.000209  0.000165  0.000137  0.000137  0.000209
0.661518  0.625836  0.002406  0.006443  0.014191  0.009588  0.011232  0.015367  -0.000210  -0.000210  -0.000216  -0.000187  0.000278  0.000143  0.000143  0.000183  0.000176  0.000133  0.000133  0.000183
0.650712  0.637827  0.002370  0.006487  0.013810  0.009549  0.011072  0.015559  -0.000195  -0.000211  -0.000208  -0.000193  0.000262  0.000146  0.000146  0.000191  0.000170  0.000132  0.000132  0.000191
0.294256  0.014519  0.006076  0.007634  0.010750  0.009128  0.009506  0.013824  -0.000004  0.000018  -0.000034  0.000041  0.000290  0.000059  0.000059  -0.000135  0.000145  -0.000026  -0.000026  -0.000135
0.372913  0.110052  0.006038  0.007710  0.011945  0.008897  0.009881  0.013235  -0.000036  -0.000015  -0.000042  0.000033  0.000304  0.000062  0.000062  -0.000085  0.000156  -0.000007  -0.000007  -0.000085
0.480374  0.225779  0.005596  0.007584  0.013795  0.008968  0.010684  0.012953  -0.000079  -0.000050  -0.000060  0.000011  0.000325  0.000068  0.000068  -0.000044  0.000170  0.000009  0.000009  -0.000044
0.003623  -0.399940  0.004665  0.007686  0.007326  0.012586  0.009868  0.019514  0.000035  0.000080  -0.000080  -0.000048  0.000278  0.000086  0.000086  -0.000363  0.000123  -0.000096  -0.000096  -0.000363
0.138696  -0.207330  0.005458  0.007272  0.009276  0.010997  0.009796  0.016550  0.000031  0.000069  -0.000049  0.000015  0.000289  0.000065  0.000065  -0.000262  0.000134  -0.000068  -0.000068  -0.000262
0.077202  -0.292165  0.005112  0.007386  0.008360  0.011634  0.009762  0.017760  0.000036  0.000078  -0.000064  -0.000013  0.000278  0.000076  0.000076  -0.000317  0.000126  -0.000082  -0.000082  -0.000317
0.218992  -0.081828  0.005915  0.007539  0.009622  0.009522  0.009242  0.014689  0.000019  0.000041  -0.000035  0.000037  0.000271  0.000064  0.000064  -0.000183  0.000134  -0.000039  -0.000039  -0.000183
0.146153  -0.180574  0.005593  0.007511  0.008534  0.010053  0.009093  0.015826  0.000031  0.000060  -0.000044  0.000023  0.000260  0.000067  0.000067  -0.000229  0.000126  -0.000054  -0.000054  -0.000229
-0.326900  -0.945059  0.004053  0.012797  0.002885  0.018353  0.011741  0.030477  -0.000030  -0.000067  -0.000226  -0.000416  0.000234  0.000172  0.000172  -0.000664  0.000070  -0.000173  -0.000173  -0.000664
-0.267366  -0.847469  0.003860  0.011489  0.003437  0.016905  0.011074  0.028202  -0.000019  -0.000036  -0.000203  -0.000358  0.000218  0.000167  0.000167  -0.000633  0.000060  -0.000154  -0.000154  -0.000633
-0.213457  -0.758208  0.003827  0.010481  0.003905  0.015590  0.010515  0.026232  -0.000003  0.000002  -0.000172  -0.000282  0.000231  0.000147  0.000147  -0.000586  0.000097  -0.000155  -0.000155  -0.000586
-0.110165  -0.581453  0.004065  0.008866  0.005117  0.013566  0.009768  0.022581  0.000020  0.000058  -0.000122  -0.000149  0.000241  0.000116  0.000116  -0.000467  0.000106  -0.000122  -0.000122  -0.000467
-0.052910  -0.485951  0.004357  0.008277  0.005826  0.012573  0.009457  0.020735  0.000031  0.000073  -0.000095  -0.000089  0.000244  0.000098  0.000098  -0.000396  0.000111  -0.000102  -0.000102  -0.000396
-0.203641  -0.751485  0.003825  0.010541  0.003512  0.014768  0.010073  0.025886  0.000002  0.000006  -0.000161  -0.000276  0.000212  0.000141  0.000141  -0.000565  0.000095  -0.000146  -0.000146  -0.000565
-0.161815  -0.682041  0.003893  0.009963  0.003656  0.013514  0.009473  0.024278  0.000013  0.000036  -0.000135  -0.000200  0.000212  0.000122  0.000122  -0.000497  0.000098  -0.000126  -0.000126  -0.000497
0.611908  0.790929  0.001213  0.005662  0.011981  0.009500  0.010637  0.018400  -0.000169  -0.000224  -0.000236  -0.000285  0.000199  0.000140  0.000140  0.000271  0.000152  0.000155  0.000155  0.000271
0.589092  0.808066  0.001169  0.005709  0.011633  0.009488  0.010188  0.018629  -0.000158  -0.000225  -0.000237  -0.000302  0.000195  0.000162  0.000162  0.000277  0.000145  0.000146  0.000146  0.000277
0.600579  0.799565  0.001173  0.005663  0.011710  0.009514  0.010435  0.018447  -0.000165  -0.000237  -0.000240  -0.000306  0.000183  0.000152  0.000152  0.000263  0.000164  0.000156  0.000156  0.000263
0.633480  0.656269  0.002324  0.006566  0.013249  0.009443  0.010810  0.015891  -0.000186  -0.000200  -0.000212  -0.000194  0.000258  0.000144  0.000144  0.000201  0.000171  0.000130  0.000130  0.000201
0.624567  0.665227  0.002314  0.006619  0.012969  0.009379  0.010673  0.016061  -0.000180  -0.000207  -0.000212  -0.000208  0.000254  0.000147  0.000147  0.000204  0.000175  0.000135  0.000135  0.000204
0.603805  0.685382  0.002246  0.006704  0.012349  0.009213  0.010382  0.016471  -0.000174  -0.000213  -0.000221  -0.000228  0.000247  0.000154  0.000154  0.000222  0.000167  0.000147  0.000147  0.000222
0.615444  0.673998  0.002291  0.006658  0.012693  0.009308  0.010541  0.016234  -0.000175  -0.000206  -0.000214  -0.000213  0.000249  0.000150  0.000150  0.000210  0.000169  0.000138  0.000138  0.000210
0.594399  0.693959  0.002239  0.006772  0.012069  0.009132  0.010239  0.016648  -0.000167  -0.000209  -0.000219  -0.000232  0.000228  0.000148  0.000148  0.000236  0.000152  0.000142  0.000142  0.000236
