# LocalSolutions
# NumFields: 20  NumberVertices: 1874 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.495522  0.145305  0.007378  0.002892  0.012033  0.005105  0.006575  0.008909  -0.000085  -0.000052  -0.000023  0.000036  0.000285  0.000062  0.000062  -0.000058  0.000137  0.000024  0.000024  -0.000058
0.401623  0.040410  0.007989  0.002584  0.010240  0.004782  0.005752  0.009443  -0.000033  -0.000020  -0.000011  0.000053  0.000254  0.000057  0.000057  -0.000111  0.000128  0.000021  0.000021  -0.000111
0.397935  -0.005676  0.008004  0.002226  0.010615  0.005036  0.006027  0.010256  -0.000026  0.000001  -0.000006  0.000052  0.000282  0.000054  0.000054  -0.000177  0.000151  0.000013  0.000013  -0.000177
0.183040  -0.379224  0.006724  0.001646  0.006543  0.006684  0.004120  0.016624  0.000037  0.000103  -0.000040  -0.000036  0.000237  0.000123  0.000123  -0.000354  0.000122  0.000053  0.000053  -0.000354
0.238466  -0.264743  0.007406  0.001514  0.007662  0.005989  0.004652  0.014361  0.000025  0.000070  -0.000022  0.000015  0.000260  0.000084  0.000084  -0.000294  0.000142  0.000035  0.000035  -0.000294
0.267880  -0.166464  0.007805  0.001799  0.007820  0.005104  0.004655  0.012120  0.000014  0.000034  -0.000013  0.000045  0.000251  0.000065  0.000065  -0.000220  0.000136  0.000022  0.000022  -0.000220
0.608330  0.692680  0.002114  0.001967  0.011921  0.008341  0.008794  0.014747  -0.000175  -0.000211  -0.000214  -0.000224  0.000230  0.000143  0.000143  0.000258  0.000142  0.000145  0.000145  0.000258
0.564309  0.729373  0.001959  0.002055  0.010895  0.008120  0.008479  0.015686  -0.000150  -0.000214  -0.000209  -0.000261  0.000205  0.000144  0.000144  0.000290  0.000137  0.000154  0.000154  0.000290
0.574829  0.721057  0.001999  0.002041  0.011143  0.008180  0.008551  0.015465  -0.000149  -0.000208  -0.000204  -0.000244  0.000206  0.000138  0.000138  0.000282  0.000132  0.000140  0.000140  0.000282
0.598175  0.701401  0.002084  0.001996  0.011682  0.008300  0.008729  0.014958  -0.000166  -0.000214  -0.000210  -0.000235  0.000217  0.000144  0.000144  0.000261  0.000142  0.000148  0.000148  0.000261
0.585212  0.712571  0.002029  0.002016  0.011386  0.008242  0.008631  0.015236  -0.000165  -0.000221  -0.000216  -0.000252  0.000212  0.000151  0.000151  0.000276  0.000135  0.000152  0.000152  0.000276
0.553619  0.737409  0.001933  0.002090  0.010663  0.008051  0.008391  0.015888  -0.000143  -0.000206  -0.000209  -0.000259  0.000193  0.000141  0.000141  0.000288  0.000135  0.000150  0.000150  0.000288
0.540004  0.747774  0.001893  0.002128  0.010375  0.007958  0.008261  0.016156  -0.000136  -0.000206  -0.000207  -0.000270  0.000184  0.000141  0.000141  0.000302  0.000127  0.000147  0.000147  0.000302
0.615330  0.565750  0.003418  0.002800  0.012503  0.007679  0.008302  0.012236  -0.000170  -0.000179  -0.000170  -0.000139  0.000253  0.000129  0.000129  0.000200  0.000143  0.000121  0.000121  0.000200
0.600430  0.582617  0.003336  0.002867  0.012090  0.007682  0.008247  0.012580  -0.000163  -0.000182  -0.000174  -0.000152  0.000246  0.000131  0.000131  0.000212  0.000143  0.000125  0.000125  0.000212
0.584759  0.598640  0.003263  0.002942  0.011677  0.007664  0.008169  0.012920  -0.000151  -0.000179  -0.000173  -0.000158  0.000234  0.000128  0.000128  0.000218  0.000142  0.000124  0.000124  0.000218
0.563417  0.619704  0.003147  0.003036  0.011140  0.007609  0.008048  0.013395  -0.000146  -0.000184  -0.000182  -0.000179  0.000225  0.000133  0.000133  0.000247  0.000141  0.000131  0.000131  0.000247
0.573781  0.608817  0.003221  0.003003  0.011399  0.007636  0.008105  0.013146  -0.000146  -0.000180  -0.000175  -0.000166  0.000225  0.000128  0.000128  0.000231  0.000140  0.000125  0.000125  0.000231
0.572218  0.820102  0.000982  0.000889  0.010929  0.008534  0.008851  0.017643  -0.000149  -0.000222  -0.000228  -0.000310  0.000183  0.000143  0.000143  0.000316  0.000124  0.000148  0.000148  0.000316
0.559355  0.828928  0.000950  0.000892  0.010632  0.008424  0.008700  0.017896  -0.000137  -0.000228  -0.000219  -0.000327  0.000170  0.000141  0.000141  0.000329  0.000118  0.000155  0.000155  0.000329
0.533337  0.845903  0.000919  0.000927  0.010144  0.008212  0.008460  0.018362  -0.000127  -0.000215  -0.000216  -0.000331  0.000163  0.000136  0.000136  0.000341  0.000119  0.000149  0.000149  0.000341
0.546361  0.837550  0.000915  0.000877  0.010350  0.008283  0.008578  0.018107  -0.000139  -0.000224  -0.000228  -0.000334  0.000167  0.000140  0.000140  0.000338  0.000119  0.000153  0.000153  0.000338
0.519969  0.854185  0.000888  0.000919  0.009814  0.008028  0.008327  0.018639  -0.000120  -0.000213  -0.000213  -0.000342  0.000159  0.000136  0.000136  0.000349  0.000120  0.000145  0.000145  0.000349
0.529095  0.755575  0.001866  0.002154  0.010147  0.007869  0.008156  0.016380  -0.000124  -0.000196  -0.000199  -0.000264  0.000179  0.000134  0.000134  0.000309  0.000126  0.000138  0.000138  0.000309
0.465946  0.884813  0.000802  0.000952  0.008868  0.007448  0.007664  0.019488  -0.000098  -0.000204  -0.000203  -0.000379  0.000130  0.000128  0.000128  0.000380  0.000103  0.000141  0.000141  0.000380
0.506836  0.862043  0.000876  0.000938  0.009618  0.007985  0.008142  0.018833  -0.000114  -0.000212  -0.000211  -0.000353  0.000143  0.000132  0.000132  0.000354  0.000111  0.000147  0.000147  0.000354
0.493278  0.869872  0.000843  0.000932  0.009364  0.007756  0.007975  0.019041  -0.000111  -0.000213  -0.000214  -0.000365  0.000147  0.000136  0.000136  0.000367  0.000107  0.000144  0.000144  0.000367
0.479677  0.877445  0.000834  0.000965  0.009135  0.007643  0.007853  0.019321  -0.000101  -0.000202  -0.000201  -0.000360  0.000133  0.000130  0.000130  0.000367  0.000098  0.000144  0.000144  0.000367
0.131901  -0.492698  0.005985  0.002091  0.005346  0.007354  0.003572  0.018931  0.000033  0.000118  -0.000049  -0.000089  0.000218  0.000156  0.000156  -0.000406  0.000108  0.000065  0.000065  -0.000406
-0.051609  -0.998667  0.003806  0.007735  0.000116  0.008628  0.001542  0.029491  -0.000005  0.000050  -0.000087  -0.000467  0.000055  0.000248  0.000248  -0.000612  0.000035  0.000093  0.000093  -0.000612
-0.022271  -0.901392  0.003998  0.006222  0.000925  0.008506  0.001837  0.027305  -0.000000  0.000071  -0.000086  -0.000395  0.000071  0.000226  0.000226  -0.000583  0.000037  0.000084  0.000084  -0.000583
0.089658  -0.568454  0.005474  0.002661  0.003977  0.007075  0.002949  0.020016  0.000029  0.000116  -0.000056  -0.000129  0.000178  0.000165  0.000165  -0.000433  0.000089  0.000065  0.000065  -0.000433
0.121937  -0.454469  0.006126  0.002131  0.004519  0.005983  0.003116  0.017207  0.000038  0.000106  -0.000047  -0.000070  0.000183  0.000133  0.000133  -0.000378  0.000094  0.000054  0.000054  -0.000378
0.046143  -0.686472  0.004815  0.003652  0.002783  0.007469  0.002478  0.022452  0.000019  0.000112  -0.000066  -0.000211  0.000142  0.000197  0.000197  -0.000486  0.000069  0.000073  0.000073  -0.000486
0.007208  -0.799116  0.004319  0.004999  0.001604  0.007505  0.002030  0.024694  0.000010  0.000090  -0.000074  -0.000307  0.000098  0.000200  0.000200  -0.000540  0.000049  0.000069  0.000069  -0.000540
0.557197  0.494699  0.004490  0.003656  0.011419  0.006882  0.007473  0.011101  -0.000130  -0.000145  -0.000134  -0.000094  0.000237  0.000116  0.000116  0.000169  0.000133  0.000105  0.000105  0.000169
0.537832  0.351361  0.005942  0.003776  0.011626  0.005937  0.006810  0.009193  -0.000116  -0.000107  -0.000089  -0.000027  0.000254  0.000096  0.000096  0.000092  0.000126  0.000077  0.000077  0.000092
0.491700  0.422956  0.005445  0.004389  0.010159  0.006053  0.006591  0.010040  -0.000093  -0.000114  -0.000105  -0.000056  0.000220  0.000106  0.000106  0.000145  0.000123  0.000096  0.000096  0.000145
0.526549  0.372070  0.005811  0.003943  0.011232  0.005990  0.006757  0.009390  -0.000108  -0.000109  -0.000092  -0.000033  0.000240  0.000098  0.000098  0.000102  0.000123  0.000081  0.000081  0.000102
0.515794  0.390018  0.005695  0.004099  0.010879  0.006027  0.006709  0.009589  -0.000101  -0.000111  -0.000095  -0.000041  0.000230  0.000101  0.000101  0.000118  0.000122  0.000087  0.000087  0.000118
0.503137  0.409084  0.005547  0.004252  0.010490  0.006053  0.006654  0.009836  -0.000089  -0.000110  -0.000095  -0.000044  0.000217  0.000098  0.000098  0.000124  0.000117  0.000085  0.000085  0.000124
0.479134  0.232804  0.007046  0.003657  0.010855  0.005117  0.006103  0.008435  -0.000081  -0.000070  -0.000052  0.000016  0.000247  0.000081  0.000081  0.000032  0.000119  0.000056  0.000056  0.000032
0.489909  0.185799  0.007270  0.003231  0.011498  0.005078  0.006317  0.008582  -0.000081  -0.000060  -0.000032  0.000030  0.000267  0.000067  0.000067  -0.000026  0.000127  0.000034  0.000034  -0.000026
0.484047  0.209345  0.007193  0.003453  0.011143  0.005088  0.006182  0.008476  -0.000078  -0.000067  -0.000041  0.000024  0.000250  0.000073  0.000073  0.000006  0.000120  0.000045  0.000045  0.000006
0.466732  0.269651  0.006884  0.004048  0.010282  0.005164  0.005962  0.008457  -0.000074  -0.000075  -0.000057  0.000009  0.000235  0.000081  0.000081  0.000045  0.000115  0.000058  0.000058  0.000045
0.404872  0.082618  0.007919  0.002943  0.009947  0.004636  0.005564  0.008847  -0.000035  -0.000029  -0.000018  0.000049  0.000237  0.000061  0.000061  -0.000065  0.000117  0.000028  0.000028  -0.000065
0.316915  0.000049  0.008094  0.002779  0.008027  0.004210  0.004617  0.009104  -0.000001  -0.000004  -0.000014  0.000057  0.000215  0.000057  0.000057  -0.000103  0.000110  0.000024  0.000024  -0.000103
0.308689  -0.066160  0.008067  0.002241  0.008290  0.004603  0.004817  0.010315  0.000012  0.000021  -0.000014  0.000052  0.000209  0.000061  0.000061  -0.000165  0.000110  0.000024  0.000024  -0.000165
0.157047  -0.339172  0.006808  0.001881  0.005099  0.005145  0.003315  0.014578  0.000043  0.000089  -0.000038  -0.000018  0.000188  0.000100  0.000100  -0.000314  0.000099  0.000041  0.000041  -0.000314
0.198363  -0.222754  0.007476  0.001915  0.005824  0.004536  0.003597  0.012200  0.000038  0.000058  -0.000027  0.000025  0.000190  0.000077  0.000077  -0.000244  0.000102  0.000030  0.000030  -0.000244
0.546719  0.634561  0.003076  0.003131  0.010732  0.007540  0.007937  0.013736  -0.000130  -0.000176  -0.000174  -0.000178  0.000209  0.000125  0.000125  0.000245  0.000135  0.000125  0.000125  0.000245
0.515402  0.661157  0.002903  0.003254  0.010008  0.007372  0.007704  0.014390  -0.000112  -0.000179  -0.000171  -0.000203  0.000192  0.000125  0.000125  0.000274  0.000132  0.000128  0.000128  0.000274
0.532690  0.647021  0.003002  0.003189  0.010401  0.007475  0.007837  0.014038  -0.000124  -0.000180  -0.000176  -0.000193  0.000202  0.000127  0.000127  0.000263  0.000135  0.000128  0.000128  0.000263
0.491755  0.679437  0.002767  0.003329  0.009498  0.007214  0.007498  0.014862  -0.000103  -0.000172  -0.000174  -0.000215  0.000177  0.000125  0.000125  0.000293  0.000130  0.000129  0.000129  0.000293
0.503307  0.669914  0.002846  0.003304  0.009742  0.007292  0.007599  0.014614  -0.000104  -0.000172  -0.000169  -0.000205  0.000182  0.000124  0.000124  0.000280  0.000130  0.000125  0.000125  0.000280
0.543837  0.510427  0.004401  0.003772  0.011045  0.006879  0.007415  0.011388  -0.000123  -0.000147  -0.000138  -0.000103  0.000226  0.000115  0.000115  0.000182  0.000130  0.000108  0.000108  0.000182
0.531926  0.523855  0.004295  0.003854  0.010727  0.006870  0.007359  0.011649  -0.000120  -0.000150  -0.000143  -0.000114  0.000222  0.000119  0.000119  0.000199  0.000133  0.000114  0.000114  0.000199
0.517607  0.538474  0.004199  0.003975  0.010353  0.006836  0.007277  0.011936  -0.000108  -0.000144  -0.000140  -0.000115  0.000208  0.000114  0.000114  0.000199  0.000127  0.000109  0.000109  0.000199
0.505187  0.551306  0.004111  0.004072  0.010039  0.006799  0.007202  0.012203  -0.000104  -0.000147  -0.000144  -0.000127  0.000198  0.000116  0.000116  0.000217  0.000126  0.000113  0.000113  0.000217
0.481204  0.787206  0.001704  0.002250  0.009177  0.007440  0.007683  0.017277  -0.000105  -0.000196  -0.000195  -0.000305  0.000160  0.000134  0.000134  0.000339  0.000121  0.000148  0.000148  0.000339
0.492576  0.780113  0.001745  0.002235  0.009403  0.007544  0.007796  0.017072  -0.000104  -0.000192  -0.000190  -0.000288  0.000162  0.000128  0.000128  0.000329  0.000120  0.000136  0.000136  0.000329
0.518046  0.763204  0.001837  0.002186  0.009914  0.007771  0.008052  0.016595  -0.000119  -0.000200  -0.000199  -0.000279  0.000176  0.000134  0.000134  0.000315  0.000127  0.000143  0.000143  0.000315
0.503805  0.772775  0.001780  0.002209  0.009629  0.007645  0.007918  0.016863  -0.000118  -0.000205  -0.000203  -0.000298  0.000167  0.000138  0.000138  0.000329  0.000120  0.000150  0.000150  0.000329
0.469707  0.794065  0.001674  0.002289  0.008975  0.007322  0.007546  0.017467  -0.000098  -0.000188  -0.000193  -0.000302  0.000150  0.000129  0.000129  0.000337  0.000118  0.000142  0.000142  0.000337
0.473563  0.692361  0.002689  0.003427  0.009119  0.007061  0.007324  0.015197  -0.000092  -0.000165  -0.000168  -0.000217  0.000168  0.000119  0.000119  0.000291  0.000123  0.000122  0.000122  0.000291
0.452219  0.891907  0.000794  0.000986  0.008695  0.007351  0.007517  0.019726  -0.000092  -0.000195  -0.000199  -0.000375  0.000126  0.000128  0.000128  0.000381  0.000098  0.000136  0.000136  0.000381
0.438164  0.898895  0.000776  0.000995  0.008457  0.007119  0.007314  0.019953  -0.000084  -0.000188  -0.000193  -0.000378  0.000124  0.000124  0.000124  0.000394  0.000099  0.000128  0.000128  0.000394
0.424077  0.905626  0.000766  0.001036  0.008224  0.006965  0.007126  0.020204  -0.000075  -0.000182  -0.000184  -0.000382  0.000116  0.000121  0.000121  0.000398  0.000092  0.000125  0.000125  0.000398
0.409922  0.912121  0.000723  0.001011  0.008024  0.006759  0.006899  0.020327  -0.000071  -0.000185  -0.000183  -0.000401  0.000113  0.000122  0.000122  0.000409  0.000091  0.000129  0.000129  0.000409
0.431463  0.815722  0.001548  0.002363  0.008294  0.006897  0.007079  0.018108  -0.000081  -0.000179  -0.000182  -0.000324  0.000129  0.000122  0.000122  0.000368  0.000102  0.000131  0.000131  0.000368
0.454945  0.802770  0.001628  0.002323  0.008704  0.007161  0.007372  0.017719  -0.000089  -0.000189  -0.000184  -0.000317  0.000141  0.000127  0.000127  0.000351  0.000110  0.000137  0.000137  0.000351
0.443256  0.809348  0.001574  0.002316  0.008504  0.007036  0.007232  0.017928  -0.000084  -0.000182  -0.000180  -0.000316  0.000138  0.000125  0.000125  0.000365  0.000110  0.000136  0.000136  0.000365
-0.023578  -0.902549  0.004005  0.006417  0.000776  0.007888  0.001743  0.026998  0.000003  0.000063  -0.000080  -0.000409  0.000065  0.000210  0.000210  -0.000594  0.000029  0.000070  0.000070  -0.000594
-0.051327  -0.998682  0.003827  0.007947  0.000174  0.008282  0.001503  0.029104  -0.000002  0.000049  -0.000088  -0.000464  0.000057  0.000202  0.000202  -0.000608  0.000030  0.000074  0.000074  -0.000608
0.072571  -0.577572  0.005351  0.002914  0.003195  0.006188  0.002553  0.019564  0.000030  0.000108  -0.000054  -0.000136  0.000145  0.000147  0.000147  -0.000420  0.000074  0.000054  0.000054  -0.000420
-0.024421  -0.903480  0.004002  0.006564  0.000609  0.007304  0.001669  0.026717  0.000005  0.000063  -0.000074  -0.000399  0.000062  0.000212  0.000212  -0.000579  0.000029  0.000060  0.000060  -0.000579
0.096828  -0.469012  0.005903  0.002406  0.003543  0.005157  0.002605  0.016797  0.000039  0.000097  -0.000045  -0.000071  0.000143  0.000113  0.000113  -0.000352  0.000075  0.000042  0.000042  -0.000352
0.036705  -0.691736  0.004756  0.003903  0.002274  0.006631  0.002220  0.022053  0.000021  0.000101  -0.000063  -0.000217  0.000105  0.000162  0.000162  -0.000478  0.000055  0.000055  0.000055  -0.000478
0.001861  -0.802654  0.004290  0.005284  0.001217  0.006510  0.001823  0.024237  0.000012  0.000083  -0.000075  -0.000303  0.000081  0.000176  0.000176  -0.000527  0.000044  0.000055  0.000055  -0.000527
0.481237  0.437715  0.005340  0.004538  0.009856  0.006053  0.006543  0.010258  -0.000085  -0.000110  -0.000106  -0.000056  0.000203  0.000100  0.000100  0.000147  0.000116  0.000092  0.000092  0.000147
0.459037  0.288020  0.006758  0.004239  0.009985  0.005190  0.005907  0.008533  -0.000067  -0.000079  -0.000062  0.000002  0.000216  0.000084  0.000084  0.000065  0.000109  0.000066  0.000066  0.000065
0.425952  0.349651  0.006228  0.004919  0.008890  0.005242  0.005718  0.009037  -0.000056  -0.000086  -0.000078  -0.000021  0.000192  0.000091  0.000091  0.000117  0.000107  0.000080  0.000080  0.000117
0.450096  0.307593  0.006607  0.004446  0.009660  0.005217  0.005853  0.008652  -0.000062  -0.000082  -0.000065  -0.000004  0.000206  0.000085  0.000085  0.000080  0.000107  0.000069  0.000069  0.000080
0.397321  0.300962  0.006660  0.004970  0.008412  0.004838  0.005311  0.008478  -0.000037  -0.000072  -0.000060  0.000001  0.000179  0.000080  0.000080  0.000091  0.000098  0.000068  0.000068  0.000091
0.441039  0.324089  0.006466  0.004627  0.009366  0.005231  0.005802  0.008781  -0.000062  -0.000085  -0.000072  -0.000012  0.000201  0.000090  0.000090  0.000101  0.000108  0.000077  0.000077  0.000101
0.394698  0.173217  0.007602  0.003909  0.008994  0.004472  0.005167  0.008029  -0.000038  -0.000049  -0.000035  0.000035  0.000218  0.000071  0.000071  0.000005  0.000107  0.000047  0.000047  0.000005
0.402396  0.124744  0.007802  0.003361  0.009535  0.004530  0.005365  0.008371  -0.000034  -0.000036  -0.000026  0.000045  0.000219  0.000064  0.000064  -0.000027  0.000107  0.000036  0.000036  -0.000027
0.385796  0.207614  0.007407  0.004335  0.008557  0.004461  0.005047  0.007927  -0.000027  -0.000048  -0.000038  0.000032  0.000193  0.000069  0.000069  0.000020  0.000098  0.000049  0.000049  0.000020
0.318054  0.054108  0.008032  0.003329  0.007665  0.003985  0.004419  0.008291  -0.000001  -0.000012  -0.000018  0.000056  0.000194  0.000059  0.000059  -0.000066  0.000099  0.000031  0.000031  -0.000066
0.258278  -0.038766  0.007996  0.002854  0.006537  0.003787  0.003847  0.008970  0.000025  0.000015  -0.000017  0.000057  0.000174  0.000059  0.000059  -0.000125  0.000091  0.000027  0.000027  -0.000125
0.200311  -0.162935  0.007598  0.002275  0.005497  0.003923  0.003369  0.010692  0.000036  0.000038  -0.000021  0.000045  0.000169  0.000062  0.000062  -0.000174  0.000089  0.000025  0.000025  -0.000174
0.114707  -0.363734  0.006386  0.002256  0.003640  0.004200  0.002533  0.014115  0.000046  0.000081  -0.000038  -0.000020  0.000145  0.000087  0.000087  -0.000289  0.000078  0.000033  0.000033  -0.000289
0.151730  -0.249351  0.007044  0.002224  0.004381  0.003841  0.002828  0.011872  0.000050  0.000064  -0.000031  0.000012  0.000129  0.000071  0.000071  -0.000237  0.000070  0.000028  0.000028  -0.000237
0.456410  0.593792  0.003716  0.004365  0.008909  0.006544  0.006835  0.013179  -0.000078  -0.000144  -0.000140  -0.000153  0.000172  0.000114  0.000114  0.000254  0.000121  0.000116  0.000116  0.000254
0.483578  0.571021  0.003944  0.004217  0.009520  0.006702  0.007051  0.012637  -0.000089  -0.000144  -0.000137  -0.000134  0.000186  0.000112  0.000112  0.000221  0.000122  0.000111  0.000111  0.000221
0.470325  0.582848  0.003839  0.004298  0.009215  0.006631  0.006952  0.012912  -0.000081  -0.000144  -0.000137  -0.000144  0.000178  0.000112  0.000112  0.000238  0.000121  0.000112  0.000112  0.000238
0.440638  0.606573  0.003601  0.004481  0.008566  0.006430  0.006694  0.013480  -0.000070  -0.000139  -0.000140  -0.000158  0.000161  0.000110  0.000110  0.000261  0.000117  0.000112  0.000112  0.000261
0.468610  0.453419  0.005207  0.004690  0.009509  0.006037  0.006477  0.010518  -0.000079  -0.000117  -0.000109  -0.000070  0.000196  0.000103  0.000103  0.000166  0.000116  0.000097  0.000097  0.000166
0.453553  0.469604  0.005037  0.004843  0.009121  0.005997  0.006386  0.010812  -0.000069  -0.000115  -0.000106  -0.000075  0.000181  0.000101  0.000101  0.000175  0.000112  0.000097  0.000097  0.000175
0.439893  0.484038  0.004901  0.004993  0.008777  0.005946  0.006292  0.011082  -0.000061  -0.000112  -0.000108  -0.000081  0.000169  0.000100  0.000100  0.000186  0.000109  0.000096  0.000096  0.000186
0.439397  0.715091  0.002503  0.003548  0.008445  0.006749  0.006970  0.015821  -0.000075  -0.000163  -0.000160  -0.000240  0.000150  0.000115  0.000115  0.000319  0.000120  0.000121  0.000121  0.000319
0.458105  0.702947  0.002611  0.003488  0.008805  0.006926  0.007168  0.015487  -0.000085  -0.000167  -0.000166  -0.000231  0.000161  0.000118  0.000118  0.000309  0.000123  0.000124  0.000124  0.000309
0.423312  0.724640  0.002421  0.003605  0.008147  0.006584  0.006786  0.016091  -0.000065  -0.000155  -0.000153  -0.000241  0.000140  0.000114  0.000114  0.000327  0.000116  0.000118  0.000118  0.000327
0.416881  0.623349  0.003426  0.004622  0.008081  0.006230  0.006460  0.013906  -0.000058  -0.000134  -0.000132  -0.000165  0.000150  0.000107  0.000107  0.000263  0.000112  0.000109  0.000109  0.000263
0.337565  0.941302  0.000611  0.001092  0.007011  0.005713  0.005885  0.021335  -0.000045  -0.000152  -0.000155  -0.000416  0.000087  0.000105  0.000105  0.000433  0.000085  0.000106  0.000106  0.000433
0.352296  0.935888  0.000636  0.001092  0.007230  0.005971  0.006099  0.021135  -0.000050  -0.000160  -0.000161  -0.000412  0.000095  0.000111  0.000111  0.000427  0.000089  0.000107  0.000107  0.000427
0.416223  0.823590  0.001498  0.002387  0.008046  0.006723  0.006882  0.018348  -0.000071  -0.000173  -0.000173  -0.000328  0.000121  0.000120  0.000120  0.000377  0.000095  0.000124  0.000124  0.000377
0.404258  0.829698  0.001452  0.002404  0.007864  0.006568  0.006730  0.018538  -0.000069  -0.000172  -0.000177  -0.000341  0.000117  0.000119  0.000119  0.000393  0.000092  0.000124  0.000124  0.000393
0.395519  0.918458  0.000713  0.001055  0.007802  0.006538  0.006756  0.020601  -0.000067  -0.000175  -0.000184  -0.000397  0.000107  0.000118  0.000118  0.000407  0.000087  0.000126  0.000126  0.000407
0.366867  0.930273  0.000660  0.001076  0.007402  0.006207  0.006326  0.020950  -0.000055  -0.000165  -0.000166  -0.000408  0.000097  0.000110  0.000110  0.000420  0.000092  0.000111  0.000111  0.000420
0.381226  0.924482  0.000685  0.001067  0.007576  0.006375  0.006544  0.020762  -0.000059  -0.000171  -0.000171  -0.000404  0.000102  0.000109  0.000109  0.000416  0.000094  0.000118  0.000118  0.000416
0.392139  0.835507  0.001417  0.002439  0.007671  0.006410  0.006566  0.018714  -0.000060  -0.000162  -0.000166  -0.000332  0.000116  0.000114  0.000114  0.000380  0.000101  0.000117  0.000117  0.000380
0.379937  0.841146  0.001376  0.002458  0.007484  0.006252  0.006392  0.018891  -0.000060  -0.000166  -0.000170  -0.000356  0.000109  0.000117  0.000117  0.000401  0.000088  0.000124  0.000124  0.000401
0.384396  0.746368  0.002200  0.003712  0.007483  0.006147  0.006310  0.016723  -0.000053  -0.000149  -0.000150  -0.000265  0.000127  0.000112  0.000112  0.000352  0.000113  0.000116  0.000116  0.000352
0.404117  0.735981  0.002310  0.003654  0.007811  0.006376  0.006558  0.016414  -0.000059  -0.000153  -0.000152  -0.000255  0.000133  0.000112  0.000112  0.000338  0.000114  0.000116  0.000116  0.000338
0.278129  0.960544  0.000507  0.001128  0.006377  0.004755  0.004930  0.021972  -0.000028  -0.000129  -0.000132  -0.000433  0.000071  0.000101  0.000101  0.000452  0.000077  0.000088  0.000088  0.000452
-0.050260  -0.998736  0.003841  0.008122  -0.000159  0.007774  0.001475  0.028839  0.000002  0.000044  -0.000078  -0.000466  0.000065  0.000222  0.000222  -0.000608  0.000028  0.000063  0.000063  -0.000608
0.056923  -0.588052  0.005193  0.003206  0.002516  0.005349  0.002194  0.019193  0.000031  0.000100  -0.000056  -0.000145  0.000110  0.000129  0.000129  -0.000416  0.000059  0.000045  0.000045  -0.000416
-0.047542  -0.998869  0.003835  0.008299  -0.000369  0.006631  0.001400  0.028595  0.000003  0.000043  -0.000081  -0.000466  0.000050  0.000212  0.000212  -0.000606  0.000026  0.000055  0.000055  -0.000606
-0.025109  -0.905400  0.003994  0.006796  0.000395  0.006517  0.001563  0.026429  0.000006  0.000060  -0.000081  -0.000399  0.000049  0.000185  0.000185  -0.000583  0.000029  0.000054  0.000054  -0.000583
-0.001116  -0.805522  0.004254  0.005508  0.001005  0.005931  0.001694  0.024000  0.000013  0.000075  -0.000068  -0.000315  0.000059  0.000159  0.000159  -0.000544  0.000037  0.000048  0.000048  -0.000544
0.077234  -0.480632  0.005665  0.002700  0.002788  0.004436  0.002195  0.016454  0.000040  0.000090  -0.000046  -0.000078  0.000106  0.000098  0.000098  -0.000346  0.000058  0.000035  0.000035  -0.000346
0.024335  -0.700733  0.004630  0.004311  0.001630  0.005489  0.001869  0.021557  0.000022  0.000090  -0.000061  -0.000227  0.000081  0.000139  0.000139  -0.000478  0.000046  0.000045  0.000045  -0.000478
0.409060  0.372959  0.006006  0.005220  0.008410  0.005214  0.005616  0.009314  -0.000044  -0.000082  -0.000076  -0.000023  0.000175  0.000087  0.000087  0.000121  0.000101  0.000078  0.000078  0.000121
0.377251  0.228411  0.007258  0.004622  0.008231  0.004448  0.004967  0.007930  -0.000024  -0.000052  -0.000043  0.000026  0.000178  0.000071  0.000071  0.000041  0.000093  0.000055  0.000055  0.000041
0.355200  0.278584  0.006768  0.005307  0.007487  0.004434  0.004814  0.008152  -0.000019  -0.000062  -0.000053  0.000008  0.000163  0.000078  0.000078  0.000088  0.000092  0.000067  0.000067  0.000088
0.369780  0.249591  0.007077  0.004895  0.007944  0.004453  0.004914  0.007996  -0.000021  -0.000055  -0.000048  0.000020  0.000167  0.000072  0.000072  0.000064  0.000090  0.000059  0.000059  0.000064
0.314913  0.099460  0.007904  0.003883  0.007292  0.003852  0.004266  0.007771  -0.000002  -0.000024  -0.000024  0.000051  0.000182  0.000062  0.000062  -0.000024  0.000092  0.000039  0.000039  -0.000024
0.308644  0.138412  0.007663  0.004404  0.006934  0.003781  0.004158  0.007495  0.000004  -0.000029  -0.000028  0.000047  0.000159  0.000062  0.000062  0.000003  0.000082  0.000043  0.000043  0.000003
0.204297  -0.101623  0.007670  0.002738  0.005303  0.003484  0.003226  0.009376  0.000040  0.000030  -0.000021  0.000052  0.000143  0.000055  0.000055  -0.000140  0.000075  0.000024  0.000024  -0.000140
0.257198  0.014928  0.007922  0.003452  0.006194  0.003507  0.003669  0.008073  0.000025  0.000002  -0.000019  0.000060  0.000154  0.000055  0.000055  -0.000070  0.000080  0.000029  0.000029  -0.000070
