# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.353811  0.405635  0.005363  0.008087  0.007200  0.005373  0.005764  0.011047  -0.000019  -0.000075  -0.000076  -0.000038  0.000145  0.000087  0.000087  0.000136  0.000101  0.000077  0.000077  0.000136
0.342450  0.418059  0.005195  0.008257  0.006919  0.005263  0.005616  0.011222  -0.000015  -0.000078  -0.000078  -0.000049  0.000134  0.000087  0.000087  0.000163  0.000099  0.000080  0.000080  0.000163
0.326458  0.434181  0.004931  0.008455  0.006556  0.005099  0.005407  0.011471  -0.000011  -0.000078  -0.000079  -0.000058  0.000128  0.000089  0.000089  0.000180  0.000098  0.000084  0.000084  0.000180
0.263508  0.151946  0.006760  0.007407  0.006053  0.004464  0.004731  0.009162  0.000016  -0.000019  -0.000035  0.000041  0.000141  0.000067  0.000067  0.000005  0.000087  0.000040  0.000040  0.000005
0.204889  0.057133  0.006707  0.007132  0.004993  0.004053  0.004118  0.009131  0.000036  0.000007  -0.000027  0.000053  0.000120  0.000061  0.000061  -0.000051  0.000075  0.000025  0.000025  -0.000051
0.319724  0.276961  0.006285  0.007858  0.006862  0.004914  0.005306  0.009696  -0.000004  -0.000048  -0.000053  0.000009  0.000144  0.000078  0.000078  0.000075  0.000094  0.000060  0.000060  0.000075
0.254791  0.183761  0.006497  0.007903  0.005653  0.004237  0.004481  0.009030  0.000019  -0.000024  -0.000037  0.000035  0.000128  0.000067  0.000067  0.000032  0.000083  0.000045  0.000045  0.000032
0.305831  0.301773  0.005998  0.008235  0.006424  0.004743  0.005079  0.009821  0.000002  -0.000049  -0.000055  0.000002  0.000129  0.000076  0.000076  0.000097  0.000089  0.000063  0.000063  0.000097
0.300618  0.953745  0.000641  0.003571  0.006605  0.005374  0.005400  0.022132  -0.000030  -0.000138  -0.000137  -0.000432  0.000071  0.000109  0.000109  0.000436  0.000075  0.000103  0.000103  0.000436
0.285616  0.958344  0.000606  0.003564  0.006427  0.004965  0.005158  0.022274  -0.000029  -0.000135  -0.000140  -0.000445  0.000075  0.000114  0.000114  0.000448  0.000073  0.000096  0.000096  0.000448
0.270875  0.962615  0.000584  0.003604  0.006250  0.004789  0.004942  0.022464  -0.000023  -0.000124  -0.000127  -0.000435  0.000068  0.000108  0.000108  0.000445  0.000063  0.000093  0.000093  0.000445
0.256075  0.966657  0.000549  0.003590  0.006146  0.004548  0.004663  0.022526  -0.000020  -0.000121  -0.000125  -0.000453  0.000067  0.000106  0.000106  0.000459  0.000069  0.000088  0.000088  0.000459
0.356047  0.849848  0.001411  0.004932  0.007104  0.006055  0.006283  0.019662  -0.000046  -0.000155  -0.000156  -0.000355  0.000105  0.000115  0.000115  0.000393  0.000095  0.000118  0.000118  0.000393
0.343910  0.854907  0.001355  0.004931  0.006931  0.005880  0.006097  0.019836  -0.000042  -0.000148  -0.000150  -0.000354  0.000100  0.000110  0.000110  0.000408  0.000094  0.000116  0.000116  0.000408
0.278748  0.878505  0.001108  0.005058  0.006151  0.004899  0.005035  0.020556  -0.000022  -0.000122  -0.000127  -0.000374  0.000075  0.000104  0.000104  0.000420  0.000090  0.000101  0.000101  0.000420
0.331711  0.859701  0.001317  0.004979  0.006755  0.005705  0.005909  0.019970  -0.000038  -0.000144  -0.000148  -0.000356  0.000093  0.000105  0.000105  0.000398  0.000098  0.000115  0.000115  0.000398
0.291260  0.874430  0.001153  0.005032  0.006269  0.005096  0.005249  0.020430  -0.000024  -0.000127  -0.000130  -0.000365  0.000076  0.000098  0.000098  0.000415  0.000091  0.000099  0.000099  0.000415
0.319440  0.864279  0.001270  0.004998  0.006614  0.005528  0.005711  0.020108  -0.000033  -0.000140  -0.000141  -0.000363  0.000087  0.000108  0.000108  0.000404  0.000093  0.000113  0.000113  0.000404
0.303695  0.870175  0.001200  0.005010  0.006412  0.005276  0.005461  0.020295  -0.000031  -0.000139  -0.000139  -0.000383  0.000082  0.000108  0.000108  0.000424  0.000083  0.000111  0.000111  0.000424
0.333384  0.767031  0.002037  0.006279  0.006668  0.005634  0.005848  0.017923  -0.000032  -0.000128  -0.000135  -0.000272  0.000103  0.000103  0.000103  0.000362  0.000105  0.000102  0.000102  0.000362
0.379193  0.744747  0.002293  0.006116  0.007381  0.006260  0.006524  0.017285  -0.000049  -0.000142  -0.000148  -0.000257  0.000124  0.000111  0.000111  0.000340  0.000114  0.000110  0.000110  0.000340
0.359907  0.754863  0.002185  0.006186  0.007071  0.006001  0.006245  0.017569  -0.000042  -0.000140  -0.000141  -0.000268  0.000118  0.000108  0.000108  0.000349  0.000112  0.000111  0.000111  0.000349
0.346461  0.760513  0.002112  0.006238  0.006861  0.005816  0.006045  0.017738  -0.000035  -0.000133  -0.000135  -0.000268  0.000109  0.000104  0.000104  0.000354  0.000108  0.000105  0.000105  0.000354
0.354673  0.654550  0.003048  0.007280  0.006937  0.005791  0.006054  0.015471  -0.000032  -0.000121  -0.000123  -0.000193  0.000120  0.000102  0.000102  0.000302  0.000109  0.000103  0.000103  0.000302
0.385982  0.635135  0.003296  0.007078  0.007507  0.006166  0.006480  0.014995  -0.000046  -0.000130  -0.000130  -0.000181  0.000136  0.000107  0.000107  0.000285  0.000115  0.000109  0.000109  0.000285
0.369383  0.645705  0.003168  0.007197  0.007196  0.005970  0.006257  0.015246  -0.000038  -0.000122  -0.000126  -0.000180  0.000126  0.000101  0.000101  0.000280  0.000109  0.000102  0.000102  0.000280
0.400304  0.625702  0.003430  0.007016  0.007782  0.006320  0.006665  0.014760  -0.000051  -0.000133  -0.000132  -0.000174  0.000144  0.000107  0.000107  0.000272  0.000117  0.000108  0.000108  0.000272
-0.098799  -0.791369  0.003995  0.009026  0.000411  0.007410  0.004500  0.024133  0.000021  0.000029  -0.000101  -0.000295  0.000069  0.000122  0.000122  -0.000535  0.000062  -0.000043  -0.000043  -0.000535
-0.163187  -0.986595  0.004016  0.011783  -0.000460  0.009062  0.005098  0.028826  0.000008  -0.000017  -0.000134  -0.000450  0.000074  0.000147  0.000147  -0.000640  0.000047  -0.000055  -0.000055  -0.000640
-0.133672  -0.891164  0.003978  0.010269  0.000030  0.008467  0.004908  0.026619  0.000014  0.000001  -0.000122  -0.000396  0.000072  0.000145  0.000145  -0.000625  0.000047  -0.000049  -0.000049  -0.000625
-0.129731  -0.892566  0.003941  0.010419  -0.000123  0.007992  0.004712  0.026490  0.000014  0.000005  -0.000112  -0.000380  0.000070  0.000144  0.000144  -0.000599  0.000050  -0.000051  -0.000051  -0.000599
-0.064778  -0.686313  0.004109  0.007993  0.000779  0.006415  0.004084  0.021550  0.000027  0.000045  -0.000089  -0.000215  0.000072  0.000106  0.000106  -0.000486  0.000060  -0.000036  -0.000036  -0.000486
-0.018587  -0.527033  0.004321  0.007042  0.001118  0.004804  0.003336  0.017597  0.000038  0.000053  -0.000060  -0.000115  0.000061  0.000079  0.000079  -0.000387  0.000052  -0.000025  -0.000025  -0.000387
-0.032400  -0.578302  0.004298  0.007205  0.001122  0.005505  0.003694  0.018958  0.000035  0.000053  -0.000071  -0.000143  0.000071  0.000091  0.000091  -0.000422  0.000058  -0.000029  -0.000029  -0.000422
0.137240  -0.048218  0.006205  0.006936  0.003626  0.003556  0.003361  0.009460  0.000049  0.000024  -0.000026  0.000052  0.000095  0.000054  0.000054  -0.000099  0.000061  0.000013  0.000013  -0.000099
0.106559  -0.135515  0.005953  0.006497  0.003195  0.003714  0.003308  0.010500  0.000051  0.000038  -0.000027  0.000040  0.000090  0.000057  0.000057  -0.000150  0.000060  0.000006  0.000006  -0.000150
0.028202  -0.357585  0.004877  0.006428  0.001800  0.004044  0.003073  0.014016  0.000048  0.000054  -0.000043  -0.000027  0.000071  0.000066  0.000066  -0.000283  0.000053  -0.000012  -0.000012  -0.000283
-0.005956  -0.474852  0.004349  0.006924  0.001132  0.004216  0.003020  0.016255  0.000043  0.000052  -0.000052  -0.000076  0.000058  0.000069  0.000069  -0.000335  0.000049  -0.000017  -0.000017  -0.000335
0.063819  -0.242433  0.005379  0.006353  0.002383  0.003721  0.003058  0.011929  0.000051  0.000049  -0.000033  0.000014  0.000076  0.000059  0.000059  -0.000217  0.000053  -0.000004  -0.000004  -0.000217
0.240932  0.970542  0.000528  0.003634  0.005958  0.004188  0.004451  0.022730  -0.000017  -0.000112  -0.000122  -0.000446  0.000061  0.000097  0.000097  0.000457  0.000066  0.000084  0.000084  0.000457
0.226232  0.974073  0.000498  0.003653  0.005769  0.004037  0.004195  0.022832  -0.000012  -0.000104  -0.000113  -0.000448  0.000054  0.000085  0.000085  0.000461  0.000073  0.000077  0.000077  0.000461
0.353562  0.539499  0.004109  0.008004  0.006958  0.005588  0.005895  0.013223  -0.000026  -0.000098  -0.000102  -0.000110  0.000127  0.000094  0.000094  0.000224  0.000102  0.000092  0.000092  0.000224
0.309377  0.446915  0.004714  0.008697  0.006188  0.004904  0.005174  0.011671  -0.000005  -0.000071  -0.000077  -0.000057  0.000116  0.000082  0.000082  0.000175  0.000091  0.000076  0.000076  0.000175
0.286258  0.328858  0.005616  0.008671  0.005902  0.004511  0.004789  0.010031  0.000009  -0.000050  -0.000054  -0.000006  0.000118  0.000074  0.000074  0.000112  0.000085  0.000062  0.000062  0.000112
0.271821  0.345762  0.005331  0.008954  0.005561  0.004336  0.004577  0.010200  0.000010  -0.000054  -0.000059  -0.000019  0.000111  0.000077  0.000077  0.000144  0.000085  0.000069  0.000069  0.000144
0.203204  0.097898  0.006485  0.007685  0.004715  0.003787  0.003885  0.008781  0.000036  -0.000003  -0.000028  0.000050  0.000111  0.000059  0.000059  -0.000017  0.000071  0.000031  0.000031  -0.000017
0.158008  0.014535  0.006275  0.007369  0.003897  0.003485  0.003426  0.008925  0.000045  0.000013  -0.000025  0.000055  0.000096  0.000055  0.000055  -0.000054  0.000063  0.000023  0.000023  -0.000054
0.243715  0.211796  0.006189  0.008370  0.005264  0.004023  0.004239  0.008994  0.000023  -0.000026  -0.000038  0.000029  0.000114  0.000066  0.000066  0.000054  0.000078  0.000049  0.000049  0.000054
0.196890  0.121861  0.006257  0.008092  0.004450  0.003579  0.003684  0.008593  0.000038  -0.000007  -0.000029  0.000047  0.000098  0.000058  0.000058  0.000013  0.000067  0.000036  0.000036  0.000013
0.230591  0.236489  0.005841  0.008812  0.004885  0.003809  0.003997  0.009032  0.000026  -0.000028  -0.000040  0.000023  0.000103  0.000065  0.000065  0.000075  0.000074  0.000051  0.000051  0.000075
0.262593  0.883520  0.001053  0.005094  0.005974  0.004616  0.004766  0.020716  -0.000017  -0.000118  -0.000121  -0.000385  0.000072  0.000104  0.000104  0.000428  0.000080  0.000094  0.000094  0.000428
0.249904  0.887276  0.000995  0.005088  0.005848  0.004410  0.004550  0.020851  -0.000013  -0.000112  -0.000114  -0.000385  0.000067  0.000098  0.000098  0.000441  0.000081  0.000089  0.000089  0.000441
0.237152  0.890799  0.000950  0.005128  0.005717  0.004197  0.004326  0.020954  -0.000012  -0.000107  -0.000114  -0.000393  0.000064  0.000098  0.000098  0.000443  0.000072  0.000082  0.000082  0.000443
0.248225  0.799356  0.001521  0.006498  0.005609  0.004344  0.004480  0.018896  -0.000007  -0.000101  -0.000108  -0.000307  0.000073  0.000096  0.000096  0.000405  0.000094  0.000081  0.000081  0.000405
0.313449  0.775845  0.001919  0.006343  0.006386  0.005346  0.005542  0.018181  -0.000025  -0.000125  -0.000127  -0.000287  0.000097  0.000100  0.000100  0.000372  0.000103  0.000100  0.000100  0.000372
0.262002  0.794368  0.001615  0.006487  0.005752  0.004567  0.004710  0.018741  -0.000007  -0.000106  -0.000105  -0.000299  0.000075  0.000093  0.000093  0.000386  0.000096  0.000083  0.000083  0.000386
0.293120  0.783651  0.001795  0.006398  0.006119  0.005047  0.005220  0.018414  -0.000017  -0.000116  -0.000117  -0.000287  0.000088  0.000096  0.000096  0.000377  0.000100  0.000094  0.000094  0.000377
0.276047  0.790290  0.001698  0.006449  0.005912  0.004785  0.004942  0.018611  -0.000013  -0.000112  -0.000114  -0.000298  0.000083  0.000098  0.000098  0.000386  0.000099  0.000091  0.000091  0.000386
0.306807  0.679643  0.002641  0.007489  0.006175  0.005154  0.005355  0.016145  -0.000017  -0.000108  -0.000113  -0.000210  0.000099  0.000096  0.000096  0.000327  0.000100  0.000095  0.000095  0.000327
0.288953  0.688026  0.002502  0.007600  0.005915  0.004898  0.005083  0.016365  -0.000010  -0.000101  -0.000107  -0.000208  0.000092  0.000092  0.000092  0.000325  0.000096  0.000089  0.000089  0.000325
0.302938  0.573376  0.003517  0.008376  0.006035  0.004980  0.005201  0.013986  -0.000010  -0.000094  -0.000097  -0.000140  0.000107  0.000092  0.000092  0.000273  0.000098  0.000091  0.000091  0.000273
0.337435  0.664064  0.002903  0.007360  0.006649  0.005570  0.005808  0.015721  -0.000025  -0.000115  -0.000116  -0.000195  0.000112  0.000100  0.000100  0.000306  0.000105  0.000100  0.000100  0.000306
0.322350  0.672329  0.002775  0.007429  0.006408  0.005368  0.005588  0.015939  -0.000019  -0.000111  -0.000112  -0.000201  0.000104  0.000095  0.000095  0.000310  0.000101  0.000094  0.000094  0.000310
0.317708  0.565483  0.003683  0.008273  0.006285  0.005170  0.005413  0.013796  -0.000011  -0.000096  -0.000094  -0.000129  0.000111  0.000091  0.000091  0.000251  0.000098  0.000090  0.000090  0.000251
0.340418  0.550245  0.003952  0.008111  0.006698  0.005441  0.005721  0.013448  -0.000021  -0.000099  -0.000101  -0.000122  0.000119  0.000093  0.000093  0.000242  0.000101  0.000092  0.000092  0.000242
-0.096087  -0.793384  0.003940  0.009233  0.000252  0.006943  0.004269  0.023998  0.000023  0.000024  -0.000101  -0.000307  0.000059  0.000116  0.000116  -0.000562  0.000058  -0.000046  -0.000046  -0.000562
-0.125820  -0.894014  0.003897  0.010569  -0.000208  0.007524  0.004511  0.026374  0.000016  0.000000  -0.000114  -0.000388  0.000058  0.000132  0.000132  -0.000605  0.000046  -0.000055  -0.000055  -0.000605
-0.156825  -0.987626  0.003972  0.011925  -0.000684  0.008417  0.004879  0.028701  0.000011  -0.000015  -0.000123  -0.000445  0.000064  0.000146  0.000146  -0.000632  0.000051  -0.000055  -0.000055  -0.000632
-0.063763  -0.689775  0.004019  0.008249  0.000567  0.005919  0.003810  0.021410  0.000029  0.000040  -0.000085  -0.000220  0.000061  0.000097  0.000097  -0.000488  0.000056  -0.000036  -0.000036  -0.000488
-0.093107  -0.796060  0.003865  0.009431  0.000107  0.006455  0.004029  0.023860  0.000023  0.000024  -0.000093  -0.000296  0.000054  0.000106  0.000106  -0.000535  0.000056  -0.000044  -0.000044  -0.000535
-0.034325  -0.586685  0.004028  0.007636  0.000678  0.004645  0.003177  0.018695  0.000036  0.000046  -0.000065  -0.000149  0.000052  0.000078  0.000078  -0.000426  0.000049  -0.000028  -0.000028  -0.000426
-0.048478  -0.637930  0.004039  0.007858  0.000665  0.005336  0.003534  0.020065  0.000033  0.000043  -0.000071  -0.000187  0.000054  0.000087  0.000087  -0.000447  0.000053  -0.000031  -0.000031  -0.000447
-0.034590  -0.590615  0.003880  0.007825  0.000500  0.004264  0.002940  0.018582  0.000037  0.000043  -0.000057  -0.000143  0.000044  0.000070  0.000070  -0.000406  0.000046  -0.000026  -0.000026  -0.000406
-0.008869  -0.479969  0.004142  0.007162  0.000889  0.003818  0.002753  0.016135  0.000043  0.000046  -0.000044  -0.000084  0.000046  0.000062  0.000062  -0.000351  0.000044  -0.000019  -0.000019  -0.000351
0.117517  -0.054065  0.005849  0.007250  0.003064  0.003140  0.002952  0.009164  0.000052  0.000024  -0.000024  0.000053  0.000079  0.000051  0.000051  -0.000087  0.000055  0.000015  0.000015  -0.000087
0.081478  -0.158553  0.005477  0.006780  0.002466  0.003192  0.002788  0.010352  0.000053  0.000036  -0.000026  0.000041  0.000072  0.000051  0.000051  -0.000139  0.000051  0.000006  0.000006  -0.000139
0.018612  -0.367619  0.004513  0.006730  0.001342  0.003474  0.002648  0.013812  0.000048  0.000049  -0.000039  -0.000028  0.000056  0.000058  0.000058  -0.000275  0.000046  -0.000011  -0.000011  -0.000275
0.048123  -0.255410  0.004944  0.006682  0.001825  0.003184  0.002602  0.011729  0.000052  0.000044  -0.000032  0.000012  0.000057  0.000051  0.000051  -0.000207  0.000045  -0.000003  -0.000003  -0.000207
0.211573  0.977362  0.000465  0.003685  0.005714  0.003886  0.003900  0.022936  -0.000008  -0.000098  -0.000099  -0.000447  0.000047  0.000092  0.000092  0.000461  0.000067  0.000069  0.000069  0.000461
0.196354  0.980533  0.000418  0.003655  0.005613  0.003491  0.003626  0.023001  -0.000004  -0.000098  -0.000091  -0.000467  0.000047  0.000100  0.000100  0.000472  0.000063  0.000068  0.000068  0.000472
0.181344  0.983420  0.000386  0.003677  0.005479  0.003280  0.003397  0.023143  -0.000004  -0.000089  -0.000088  -0.000459  0.000040  0.000091  0.000091  0.000468  0.000060  0.000064  0.000064  0.000468
0.166424  0.986054  0.000359  0.003673  0.005461  0.003124  0.003099  0.023205  -0.000002  -0.000079  -0.000081  -0.000457  0.000040  0.000101  0.000101  0.000474  0.000068  0.000054  0.000054  0.000474
0.220758  0.894899  0.000890  0.005160  0.005558  0.003910  0.004044  0.021096  -0.000006  -0.000099  -0.000104  -0.000389  0.000057  0.000090  0.000090  0.000447  0.000068  0.000074  0.000074  0.000447
0.208000  0.898060  0.000836  0.005182  0.005438  0.003709  0.003827  0.021195  -0.000003  -0.000093  -0.000095  -0.000391  0.000050  0.000085  0.000085  0.000447  0.000072  0.000069  0.000069  0.000447
0.150787  0.988566  0.000335  0.003711  0.005406  0.002666  0.002797  0.023333  0.000001  -0.000070  -0.000076  -0.000454  0.000044  0.000101  0.000101  0.000473  0.000074  0.000049  0.000049  0.000473
0.135277  0.990808  0.000294  0.003705  0.005166  0.002273  0.002520  0.023421  0.000005  -0.000066  -0.000062  -0.000465  0.000036  0.000084  0.000084  0.000479  0.000065  0.000048  0.000048  0.000479
0.120563  0.992706  0.000260  0.003705  0.005045  0.002210  0.002244  0.023474  0.000007  -0.000059  -0.000051  -0.000469  0.000022  0.000074  0.000074  0.000482  0.000054  0.000044  0.000044  0.000482
0.105685  0.994400  0.000226  0.003675  0.005071  0.002048  0.001979  0.023458  0.000006  -0.000052  -0.000052  -0.000478  0.000019  0.000085  0.000085  0.000488  0.000060  0.000041  0.000041  0.000488
0.293506  0.461763  0.004463  0.008883  0.005868  0.004718  0.004958  0.011934  0.000001  -0.000070  -0.000075  -0.000066  0.000106  0.000081  0.000081  0.000190  0.000088  0.000076  0.000076  0.000190
0.250656  0.366728  0.004922  0.009327  0.005109  0.004068  0.004268  0.010445  0.000019  -0.000049  -0.000053  -0.000019  0.000098  0.000070  0.000070  0.000141  0.000078  0.000062  0.000062  0.000141
0.215787  0.258375  0.005467  0.009239  0.004520  0.003583  0.003746  0.009114  0.000030  -0.000031  -0.000040  0.000015  0.000092  0.000064  0.000064  0.000098  0.000071  0.000053  0.000053  0.000098
0.143162  0.026304  0.005962  0.007798  0.003426  0.003101  0.003050  0.008536  0.000049  0.000012  -0.000024  0.000055  0.000082  0.000051  0.000051  -0.000044  0.000057  0.000023  0.000023  -0.000044
0.183345  0.149490  0.005855  0.008658  0.004028  0.003275  0.003370  0.008417  0.000040  -0.000010  -0.000029  0.000043  0.000091  0.000057  0.000057  0.000028  0.000065  0.000038  0.000038  0.000028
0.152938  0.075026  0.005840  0.008258  0.003514  0.003033  0.003042  0.008297  0.000048  0.000004  -0.000024  0.000053  0.000079  0.000050  0.000050  -0.000011  0.000056  0.000028  0.000028  -0.000011
0.173637  0.168314  0.005541  0.009042  0.003769  0.003078  0.003168  0.008362  0.000043  -0.000012  -0.000028  0.000041  0.000079  0.000054  0.000054  0.000049  0.000060  0.000039  0.000039  0.000049
0.227362  0.806006  0.001402  0.006568  0.005394  0.003999  0.004127  0.019093  -0.000001  -0.000094  -0.000096  -0.000309  0.000068  0.000092  0.000092  0.000398  0.000092  0.000075  0.000075  0.000398
0.213050  0.809239  0.001318  0.006590  0.005256  0.003762  0.003881  0.019207  0.000002  -0.000089  -0.000091  -0.000317  0.000064  0.000089  0.000089  0.000417  0.000090  0.000074  0.000074  0.000417
0.219815  0.713904  0.001911  0.007859  0.005076  0.003836  0.003960  0.017105  0.000009  -0.000081  -0.000084  -0.000234  0.000066  0.000084  0.000084  0.000358  0.000086  0.000071  0.000071  0.000358
0.273113  0.694708  0.002373  0.007667  0.005699  0.004664  0.004832  0.016554  -0.000003  -0.000097  -0.000098  -0.000216  0.000084  0.000089  0.000089  0.000333  0.000094  0.000084  0.000084  0.000333
0.238654  0.707987  0.002069  0.007785  0.005282  0.004139  0.004275  0.016932  0.000005  -0.000086  -0.000091  -0.000225  0.000072  0.000085  0.000085  0.000343  0.000089  0.000075  0.000075  0.000343
0.254758  0.701913  0.002204  0.007716  0.005472  0.004389  0.004540  0.016764  -0.000000  -0.000094  -0.000096  -0.000228  0.000080  0.000090  0.000090  0.000349  0.000093  0.000084  0.000084  0.000349
0.247363  0.602985  0.002883  0.008731  0.005197  0.004204  0.004359  0.014710  0.000008  -0.000078  -0.000082  -0.000152  0.000080  0.000082  0.000082  0.000292  0.000086  0.000077  0.000077  0.000292
0.267198  0.508694  0.003817  0.009069  0.005403  0.004414  0.004605  0.012820  0.000006  -0.000075  -0.000077  -0.000097  0.000095  0.000081  0.000081  0.000233  0.000087  0.000077  0.000077  0.000233
0.271928  0.591116  0.003167  0.008596  0.005544  0.004558  0.004740  0.014406  0.000000  -0.000087  -0.000090  -0.000152  0.000090  0.000086  0.000086  0.000288  0.000091  0.000083  0.000083  0.000288
0.288760  0.582567  0.003353  0.008481  0.005802  0.004792  0.004991  0.014199  -0.000004  -0.000088  -0.000092  -0.000139  0.000097  0.000087  0.000087  0.000270  0.000093  0.000084  0.000084  0.000270
0.241983  0.550965  0.003238  0.009133  0.005049  0.004086  0.004244  0.013684  0.000014  -0.000071  -0.000071  -0.000118  0.000080  0.000078  0.000078  0.000257  0.000082  0.000072  0.000072  0.000257
0.275540  0.474862  0.004205  0.009086  0.005532  0.004492  0.004702  0.012181  0.000007  -0.000069  -0.000072  -0.000074  0.000097  0.000079  0.000079  0.000205  0.000085  0.000075  0.000075  0.000205
0.231646  0.442900  0.004021  0.009619  0.004772  0.003857  0.004018  0.011681  0.000021  -0.000057  -0.000059  -0.000059  0.000084  0.000073  0.000073  0.000203  0.000078  0.000069  0.000069  0.000203
0.090324  0.995912  0.000201  0.003710  0.005083  0.001692  0.001718  0.023553  0.000008  -0.000043  -0.000053  -0.000471  0.000017  0.000090  0.000090  0.000482  0.000052  0.000035  0.000035  0.000482
0.074865  0.997194  0.000164  0.003729  0.005039  0.001356  0.001419  0.023613  0.000011  -0.000036  -0.000039  -0.000471  0.000017  0.000091  0.000091  0.000482  0.000065  0.000023  0.000023  0.000482
0.059474  0.998230  0.000129  0.003721  0.004980  0.001065  0.001129  0.023644  0.000011  -0.000029  -0.000029  -0.000471  0.000016  0.000088  0.000088  0.000487  0.000064  0.000018  0.000018  0.000487
-0.120907  -0.895597  0.003837  0.010764  -0.000315  0.007028  0.004276  0.026221  0.000017  -0.000000  -0.000111  -0.000389  0.000049  0.000115  0.000115  -0.000602  0.000040  -0.000052  -0.000052  -0.000602
-0.150480  -0.988613  0.003923  0.012115  -0.000696  0.007713  0.004634  0.028590  0.000014  -0.000014  -0.000127  -0.000454  0.000048  0.000130  0.000130  -0.000633  0.000043  -0.000054  -0.000054  -0.000633
-0.117116  -0.896763  0.003784  0.010904  -0.000396  0.006656  0.004097  0.026115  0.000019  -0.000001  -0.000105  -0.000393  0.000044  0.000108  0.000108  -0.000596  0.000037  -0.000051  -0.000051  -0.000596
-0.059563  -0.697696  0.003722  0.008768  0.000138  0.004778  0.003176  0.021068  0.000031  0.000031  -0.000068  -0.000220  0.000042  0.000080  0.000080  -0.000477  0.000047  -0.000034  -0.000034  -0.000477
-0.089858  -0.797906  0.003788  0.009601  -0.000018  0.006002  0.003795  0.023711  0.000025  0.000025  -0.000087  -0.000282  0.000049  0.000095  0.000095  -0.000524  0.000052  -0.000040  -0.000040  -0.000524
-0.061371  -0.694882  0.003834  0.008585  0.000284  0.005180  0.003409  0.021191  0.000030  0.000034  -0.000074  -0.000223  0.000048  0.000086  0.000086  -0.000485  0.000050  -0.000035  -0.000035  -0.000485
-0.057175  -0.700427  0.003581  0.008969  0.000000  0.004347  0.002931  0.020943  0.000033  0.000028  -0.000064  -0.000229  0.000033  0.000074  0.000074  -0.000481  0.000044  -0.000032  -0.000032  -0.000481
-0.034301  -0.593553  0.003732  0.007994  0.000352  0.003909  0.002721  0.018471  0.000038  0.000039  -0.000051  -0.000146  0.000036  0.000064  0.000064  -0.000404  0.000042  -0.000022  -0.000022  -0.000404
-0.011757  -0.486626  0.003834  0.007418  0.000606  0.003290  0.002396  0.015965  0.000043  0.000042  -0.000043  -0.000081  0.000039  0.000057  0.000057  -0.000334  0.000041  -0.000016  -0.000016  -0.000334
0.090602  -0.083052  0.005336  0.007446  0.002395  0.002693  0.002474  0.009065  0.000054  0.000025  -0.000023  0.000051  0.000068  0.000047  0.000047  -0.000097  0.000049  0.000012  0.000012  -0.000097
0.062735  -0.169601  0.004942  0.007130  0.001888  0.002662  0.002304  0.010075  0.000055  0.000035  -0.000026  0.000036  0.000055  0.000046  0.000046  -0.000150  0.000043  0.000004  0.000004  -0.000150
0.011537  -0.376132  0.004145  0.007043  0.000987  0.002979  0.002282  0.013652  0.000048  0.000043  -0.000034  -0.000024  0.000045  0.000050  0.000050  -0.000257  0.000040  -0.000009  -0.000009  -0.000257
0.036046  -0.266258  0.004490  0.006981  0.001391  0.002707  0.002205  0.011552  0.000052  0.000039  -0.000029  0.000010  0.000043  0.000045  0.000045  -0.000206  0.000039  -0.000002  -0.000002  -0.000206
0.195199  0.901007  0.000787  0.005188  0.005343  0.003504  0.003601  0.021289  -0.000000  -0.000086  -0.000091  -0.000384  0.000048  0.000091  0.000091  0.000443  0.000078  0.000069  0.000069  0.000443
0.182306  0.903709  0.000738  0.005215  0.005251  0.003277  0.003364  0.021373  0.000002  -0.000084  -0.000085  -0.000405  0.000044  0.000091  0.000091  0.000455  0.000066  0.000063  0.000063  0.000455
0.165723  0.906827  0.000666  0.005217  0.005151  0.002994  0.003064  0.021482  0.000006  -0.000077  -0.000070  -0.000403  0.000039  0.000089  0.000089  0.000459  0.000063  0.000052  0.000052  0.000459
0.152716  0.909233  0.000609  0.005208  0.005074  0.002768  0.002834  0.021564  0.000006  -0.000070  -0.000073  -0.000410  0.000040  0.000101  0.000101  0.000469  0.000063  0.000047  0.000047  0.000469
0.198984  0.813366  0.001233  0.006634  0.005123  0.003525  0.003639  0.019326  0.000007  -0.000082  -0.000087  -0.000311  0.000057  0.000085  0.000085  0.000399  0.000088  0.000065  0.000065  0.000399
0.182918  0.816551  0.001134  0.006651  0.004989  0.003259  0.003356  0.019441  0.000009  -0.000078  -0.000078  -0.000324  0.000051  0.000085  0.000085  0.000419  0.000086  0.000064  0.000064  0.000419
0.126501  0.913237  0.000514  0.005255  0.004896  0.002253  0.002358  0.021700  0.000010  -0.000058  -0.000060  -0.000406  0.000037  0.000088  0.000088  0.000460  0.000069  0.000050  0.000050  0.000460
